Timestamp,Total-Power-kW,Total-Energy-kWh,IT-Power,PUE
2018-11-19 14:07:10,24.911,68233.4,7.013,3.552
2018-11-19 14:07:15,12.611,68233.4,6.682,1.887
2018-11-19 14:07:20,13.674,68233.4,7.182,1.904
2018-11-19 14:07:25,12.924,68233.4,7.088,1.823
2018-11-19 14:07:30,14.049,68233.4,7.263,1.934
2018-11-19 14:07:35,14.986,68233.4,7.271,2.061
2018-11-19 14:07:40,14.424,68233.4,7.119,2.026
2018-11-19 14:07:45,15.486,68233.4,7.15,2.166
2018-11-19 14:07:50,15.424,68233.4,7.078,2.179
2018-11-19 14:07:55,14.549,68233.4,7.023,2.072
2018-11-19 14:08:00,16.348,68233.4,7.205,2.269
2018-11-19 14:08:05,15.174,68233.5,7.053,2.151
2018-11-19 14:08:10,13.549,68233.4,7.012,1.932
2018-11-19 14:08:15,14.549,68233.4,7.169,2.029
2018-11-19 14:08:20,15.486,68233.4,7.18,2.157
2018-11-19 14:08:25,13.549,68233.4,6.992,1.938
2018-11-19 14:08:30,15.611,68233.4,7.158,2.181
2018-11-19 14:08:35,15.799,68233.5,7.225,2.187
2018-11-19 14:08:40,14.861,68233.5,7.098,2.094
2018-11-19 14:08:45,15.673,68233.5,7.255,2.16
2018-11-19 14:08:50,15.111,68233.5,7.126,2.12
2018-11-19 14:08:55,15.798,68233.4,7.202,2.193
2018-11-19 14:09:00,16.597,68233.4,7.231,2.295
2018-11-19 14:09:05,15.111,68233.4,7.086,2.133
2018-11-19 14:09:10,14.924,68233.5,7.162,2.084
2018-11-19 14:09:15,15.923,68233.5,7.298,2.182
2018-11-19 14:09:20,16.472,68233.5,7.118,2.314
2018-11-19 14:09:25,15.174,68233.4,7.087,2.141
2018-11-19 14:09:30,15.486,68233.4,7.151,2.166
2018-11-19 14:09:35,17.097,68233.4,7.262,2.354
2018-11-19 14:09:40,16.222,68233.4,7.15,2.269
2018-11-19 14:09:45,14.736,68233.5,7.046,2.091
2018-11-19 14:09:50,16.847,68233.5,7.186,2.344
2018-11-19 14:09:55,17.347,68233.5,7.191,2.412
2018-11-19 14:10:00,15.768,68233.5,6.931,2.275
2018-11-19 14:10:05,15.268,68233.5,7.123,2.144
2018-11-19 14:10:10,17.16,68233.5,7.229,2.374
2018-11-19 14:10:15,17.535,68233.5,7.224,2.427
2018-11-19 14:10:20,15.455,68233.5,7.043,2.195
2018-11-19 14:10:25,15.455,68233.5,7.196,2.148
2018-11-19 14:10:30,26.161,68233.4,6.857,3.815
2018-11-19 14:10:35,27.411,68233.4,7.03,3.899
2018-11-19 14:10:40,26.286,68233.4,6.922,3.797
2018-11-19 14:10:45,25.161,68233.4,6.944,3.624
2018-11-19 14:10:50,25.661,68233.4,7.018,3.656
2018-11-19 14:10:55,25.411,68233.4,7.003,3.629
2018-11-19 14:11:00,24.661,68233.4,6.994,3.526
2018-11-19 14:11:05,25.786,68233.4,7.041,3.662
2018-11-19 14:11:10,24.536,68233.4,6.941,3.535
2018-11-19 14:11:15,24.411,68233.4,6.968,3.503
2018-11-19 14:11:20,25.661,68233.4,7.039,3.646
2018-11-19 14:11:25,26.536,68233.4,7.044,3.767
2018-11-19 14:11:30,25.536,68233.4,6.955,3.672
2018-11-19 14:11:35,24.911,68233.4,7.006,3.556
2018-11-19 14:11:40,25.286,68233.4,7.13,3.546
2018-11-19 14:11:45,26.411,68233.5,7.094,3.723
2018-11-19 14:11:50,26.661,68233.5,7.089,3.761
2018-11-19 14:11:55,25.161,68233.4,6.956,3.617
2018-11-19 14:12:00,34.323,68233.4,7.032,4.881
2018-11-19 14:12:05,35.823,68233.4,6.847,5.232
2018-11-19 14:12:10,36.823,68233.4,6.8,5.415
2018-11-19 14:12:15,35.323,68233.4,6.719,5.257
2018-11-19 14:12:20,33.073,68233.4,6.632,4.987
2018-11-19 14:12:25,32.573,68233.4,6.69,4.869
2018-11-19 14:12:30,23.661,68233.4,6.728,3.517
2018-11-19 14:12:35,23.411,68233.4,7.033,3.329
2018-11-19 14:12:40,21.661,68233.4,6.884,3.147
2018-11-19 14:12:45,21.786,68233.4,6.916,3.15
2018-11-19 14:12:50,23.911,68233.4,7.066,3.384
2018-11-19 14:12:55,25.411,68233.4,7.002,3.629
2018-11-19 14:13:00,22.911,68233.4,6.871,3.335
2018-11-19 14:13:05,22.786,68233.4,6.928,3.289
2018-11-19 14:13:10,24.911,68233.4,7.048,3.535
2018-11-19 14:13:15,25.911,68233.5,6.976,3.714
2018-11-19 14:13:20,24.036,68233.4,6.91,3.479
2018-11-19 14:13:25,24.036,68233.4,6.956,3.455
2018-11-19 14:13:30,25.411,68233.4,7.056,3.601
2018-11-19 14:13:35,25.036,68233.4,6.973,3.591
2018-11-19 14:13:40,23.661,68233.4,6.919,3.42
2018-11-19 14:13:45,25.161,68233.4,7.002,3.593
2018-11-19 14:13:50,25.911,68233.5,7.001,3.701
2018-11-19 14:13:55,24.286,68233.5,6.862,3.539
2018-11-19 14:14:00,23.661,68233.4,6.91,3.424
2018-11-19 14:14:05,13.549,68233.5,6.387,2.121
2018-11-19 14:14:10,14.736,68233.4,7.201,2.046
2018-11-19 14:14:15,14.674,68233.4,7.193,2.04
2018-11-19 14:14:20,13.674,68233.4,7.173,1.906
2018-11-19 14:14:25,14.174,68233.4,7.315,1.938
2018-11-19 14:14:30,14.986,68233.4,6.847,2.189
2018-11-19 14:14:35,13.174,68233.4,7.047,1.87
2018-11-19 14:14:40,12.612,68233.4,7.098,1.777
2018-11-19 14:14:45,14.174,68233.4,7.281,1.947
2018-11-19 14:14:50,14.299,68233.4,7.09,2.017
2018-11-19 14:14:55,13.299,68233.5,7.044,1.888
2018-11-19 14:15:00,13.736,68233.5,7.159,1.919
2018-11-19 14:15:05,15.549,68233.4,7.188,2.163
2018-11-19 14:15:10,15.924,68233.5,7.164,2.223
2018-11-19 14:15:15,13.486,68233.4,6.992,1.929
2018-11-19 14:15:20,13.924,68233.5,7.191,1.936
2018-11-19 14:15:25,15.549,68233.5,7.185,2.164
2018-11-19 14:15:30,14.924,68233.5,7.028,2.123
2018-11-19 14:15:35,13.924,68233.5,7.016,1.985
2018-11-19 14:15:40,15.736,68233.5,7.21,2.183
2018-11-19 14:15:45,15.924,68233.5,7.109,2.24
2018-11-19 14:15:50,14.736,68233.5,6.942,2.123
2018-11-19 14:15:55,14.674,68233.5,7.058,2.079
2018-11-19 14:16:00,16.098,68233.5,7.183,2.241
2018-11-19 14:16:05,14.924,68233.5,7.043,2.119
2018-11-19 14:16:10,15.361,68233.5,7.191,2.136
2018-11-19 14:16:15,16.223,68233.5,7.254,2.236
2018-11-19 14:16:20,14.861,68233.5,7.071,2.102
2018-11-19 14:16:25,13.486,68233.5,7.03,1.918
2018-11-19 14:16:30,14.361,68233.5,7.173,2.002
2018-11-19 14:16:35,15.986,68233.5,7.215,2.216
2018-11-19 14:16:40,15.174,68233.5,7.211,2.104
2018-11-19 14:16:45,14.799,68233.5,7.088,2.088
2018-11-19 14:16:50,16.472,68233.4,7.232,2.278
2018-11-19 14:16:55,15.173,68233.4,7.079,2.143
2018-11-19 14:17:00,14.611,68233.4,7.046,2.074
2018-11-19 14:17:05,17.035,68233.5,7.203,2.365
2018-11-19 14:17:10,15.455,68233.5,7.13,2.168
2018-11-19 14:17:15,15.58,68233.5,7.184,2.169
2018-11-19 14:17:20,16.91,68233.4,7.264,2.328
2018-11-19 14:17:25,17.66,68233.4,7.163,2.466
2018-11-19 14:17:30,15.643,68233.4,7.017,2.229
2018-11-19 14:17:35,15.08,68233.4,7.123,2.117
2018-11-19 14:17:40,16.535,68233.4,7.257,2.279
2018-11-19 14:17:45,16.535,68233.4,7.213,2.292
2018-11-19 14:17:50,14.893,68233.4,7.045,2.114
2018-11-19 14:17:55,15.893,68233.4,7.212,2.204
2018-11-19 14:18:00,17.16,68233.4,7.231,2.373
2018-11-19 14:18:05,15.268,68233.4,7.052,2.165
2018-11-19 14:18:10,15.08,68233.4,7.14,2.112
2018-11-19 14:18:15,16.785,68233.4,7.253,2.314
2018-11-19 14:18:20,16.16,68233.4,7.159,2.257
2018-11-19 14:18:25,14.893,68233.4,7.054,2.111
2018-11-19 14:18:30,16.035,68233.4,7.232,2.217
2018-11-19 14:18:35,17.16,68233.4,7.203,2.382
2018-11-19 14:18:40,24.161,68233.4,7.151,3.379
2018-11-19 14:18:45,25.161,68233.4,6.966,3.612
2018-11-19 14:18:50,26.411,68233.4,6.992,3.777
2018-11-19 14:18:55,25.411,68233.4,6.917,3.673
2018-11-19 14:19:00,33.073,68233.4,6.873,4.812
2018-11-19 14:19:05,33.573,68233.4,6.693,5.016
2018-11-19 14:19:10,34.823,68233.4,6.681,5.212
2018-11-19 14:19:15,33.823,68233.4,6.616,5.113
2018-11-19 14:19:20,20.661,68233.4,5.739,3.6
2018-11-19 14:19:25,21.661,68233.4,7.186,3.015
2018-11-19 14:19:30,22.411,68233.4,6.978,3.212
2018-11-19 14:19:35,23.161,68233.4,6.97,3.323
2018-11-19 14:19:40,21.911,68233.4,6.906,3.173
2018-11-19 14:19:45,22.161,68233.4,6.956,3.186
2018-11-19 14:19:50,23.161,68233.4,6.982,3.317
2018-11-19 14:19:55,24.911,68233.4,7.008,3.555
2018-11-19 14:20:00,24.036,68233.4,6.956,3.455
2018-11-19 14:20:05,22.661,68233.4,6.888,3.29
2018-11-19 14:20:10,23.536,68233.4,7.016,3.355
2018-11-19 14:20:15,24.786,68233.4,7.027,3.527
2018-11-19 14:20:20,26.411,68233.4,7.079,3.731
2018-11-19 14:20:25,25.286,68233.4,6.94,3.643
2018-11-19 14:20:30,23.661,68233.4,6.915,3.422
2018-11-19 14:20:35,24.286,68233.4,7.004,3.467
2018-11-19 14:20:40,25.661,68233.4,7.005,3.663
2018-11-19 14:20:45,26.161,68233.4,7.042,3.715
2018-11-19 14:20:50,24.036,68233.4,6.836,3.516
2018-11-19 14:20:55,23.411,68233.4,6.884,3.401
2018-11-19 14:21:00,24.911,68233.4,6.994,3.562
2018-11-19 14:21:05,25.911,68233.4,7.019,3.692
2018-11-19 14:21:10,13.174,68233.4,6.878,1.915
2018-11-19 14:21:15,12.799,68233.4,6.885,1.859
2018-11-19 14:21:20,13.986,68233.4,7.298,1.916
2018-11-19 14:21:25,23.411,68233.4,7.179,3.261
2018-11-19 14:21:30,23.661,68233.4,7.014,3.374
2018-11-19 14:21:35,24.161,68233.4,7.037,3.433
2018-11-19 14:21:40,23.786,68233.4,6.968,3.414
2018-11-19 14:21:45,23.161,68233.4,6.991,3.313
2018-11-19 14:21:50,24.286,68233.4,7.012,3.464
2018-11-19 14:21:55,25.411,68233.4,7.081,3.589
2018-11-19 14:22:00,25.536,68233.4,7.074,3.61
2018-11-19 14:22:05,24.661,68233.4,6.981,3.533
2018-11-19 14:22:10,24.661,68233.4,7.069,3.489
2018-11-19 14:22:15,25.661,68233.4,7.114,3.607
2018-11-19 14:22:20,26.411,68233.4,7.081,3.73
2018-11-19 14:22:25,26.411,68233.5,7.069,3.736
2018-11-19 14:22:30,25.411,68233.4,7.03,3.614
2018-11-19 14:22:35,25.661,68233.4,7.108,3.61
2018-11-19 14:22:40,26.786,68233.4,7.16,3.741
2018-11-19 14:22:45,27.161,68233.4,7.108,3.821
2018-11-19 14:22:50,25.661,68233.4,7.007,3.662
2018-11-19 14:22:55,12.737,68233.4,7.042,1.809
2018-11-19 14:23:00,13.299,68233.5,6.321,2.104
2018-11-19 14:23:05,14.674,68233.4,7.226,2.031
2018-11-19 14:23:10,15.611,68233.4,7.26,2.15
2018-11-19 14:23:15,14.486,68233.4,7.13,2.032
2018-11-19 14:23:20,13.174,68233.4,7.128,1.848
2018-11-19 14:23:25,13.799,68233.5,7.259,1.901
2018-11-19 14:23:30,14.674,68233.5,7.213,2.035
2018-11-19 14:23:35,13.736,68233.4,7.056,1.947
2018-11-19 14:23:40,12.737,68233.4,7.107,1.792
2018-11-19 14:23:45,13.924,68233.4,7.224,1.927
2018-11-19 14:23:50,14.674,68233.5,7.226,2.031
2018-11-19 14:23:55,13.424,68233.4,7.08,1.896
2018-11-19 14:24:00,12.861,68233.4,7.047,1.825
2018-11-19 14:24:05,14.236,68233.5,7.258,1.962
2018-11-19 14:24:10,13.674,68233.5,7.172,1.906
2018-11-19 14:24:15,12.362,68233.5,7.102,1.741
2018-11-19 14:24:20,13.049,68233.5,7.298,1.788
2018-11-19 14:24:25,14.299,68233.5,7.243,1.974
2018-11-19 14:24:30,14.611,68233.5,7.028,2.079
2018-11-19 14:24:35,14.299,68233.5,7.262,1.969
2018-11-19 14:24:40,15.736,68233.4,7.256,2.169
2018-11-19 14:24:45,14.674,68233.4,7.11,2.064
2018-11-19 14:24:50,13.799,68233.4,7.083,1.948
2018-11-19 14:24:55,14.361,68233.4,7.307,1.965
2018-11-19 14:25:00,15.799,68233.4,7.287,2.168
2018-11-19 14:25:05,16.222,68233.4,7.206,2.251
2018-11-19 14:25:10,13.736,68233.4,7.072,1.942
2018-11-19 14:25:15,15.236,68233.4,7.264,2.097
2018-11-19 14:25:20,15.924,68233.4,7.26,2.193
2018-11-19 14:25:25,13.799,68233.4,7.04,1.96
2018-11-19 14:25:30,14.673,68233.4,7.205,2.036
2018-11-19 14:25:35,15.736,68233.4,7.213,2.182
2018-11-19 14:25:40,13.674,68233.4,7.088,1.929
2018-11-19 14:25:45,14.611,68233.4,7.237,2.019
2018-11-19 14:25:50,15.236,68233.4,7.214,2.112
2018-11-19 14:25:55,13.674,68233.4,7.107,1.924
2018-11-19 14:26:00,14.486,68233.4,7.25,1.998
2018-11-19 14:26:05,15.611,68233.4,7.289,2.142
2018-11-19 14:26:10,13.549,68233.4,7.091,1.911
2018-11-19 14:26:15,14.486,68233.4,7.207,2.01
2018-11-19 14:26:20,15.424,68233.4,7.237,2.131
2018-11-19 14:26:25,14.174,68233.4,7.044,2.012
2018-11-19 14:26:30,18.786,68233.4,7.16,2.624
2018-11-19 14:26:35,24.786,68233.4,7.096,3.493
2018-11-19 14:26:40,23.536,68233.4,6.934,3.394
2018-11-19 14:26:45,24.161,68233.4,6.981,3.461
2018-11-19 14:26:50,23.411,68233.4,6.91,3.388
2018-11-19 14:26:55,21.411,68233.4,6.875,3.114
2018-11-19 14:27:00,23.286,68233.4,7.051,3.303
2018-11-19 14:27:05,22.786,68233.4,6.999,3.256
2018-11-19 14:27:10,22.161,68233.4,7.002,3.165
2018-11-19 14:27:15,23.786,68233.4,7.102,3.349
2018-11-19 14:27:20,22.661,68233.4,6.952,3.26
2018-11-19 14:27:25,23.786,68233.4,7.014,3.391
2018-11-19 14:27:30,25.286,68233.4,7.009,3.608
2018-11-19 14:27:35,23.536,68233.4,6.856,3.433
2018-11-19 14:27:40,24.286,68233.4,6.934,3.502
2018-11-19 14:27:45,25.536,68233.4,6.976,3.66
2018-11-19 14:27:50,24.411,68233.4,6.878,3.549
2018-11-19 14:27:55,24.036,68233.4,6.868,3.5
2018-11-19 14:28:00,25.161,68233.4,6.979,3.605
2018-11-19 14:28:05,24.161,68233.4,6.881,3.511
2018-11-19 14:28:10,12.674,68233.4,6.859,1.848
2018-11-19 14:28:15,13.986,68233.4,6.791,2.06
2018-11-19 14:28:20,15.424,68233.4,7.218,2.137
2018-11-19 14:28:25,13.736,68233.4,7.041,1.951
2018-11-19 14:28:30,13.611,68233.4,7.135,1.908
2018-11-19 14:28:35,15.611,68233.4,7.216,2.163
2018-11-19 14:28:40,15.361,68233.4,7.127,2.155
2018-11-19 14:28:45,14.361,68233.4,7.102,2.022
2018-11-19 14:28:50,14.611,68233.4,7.154,2.042
2018-11-19 14:28:55,15.736,68233.4,7.158,2.198
2018-11-19 14:29:00,15.174,68233.4,7.081,2.143
2018-11-19 14:29:05,15.174,68233.4,7.118,2.132
2018-11-19 14:29:10,15.423,68233.4,7.119,2.167
2018-11-19 14:29:15,15.486,68233.4,7.115,2.176
2018-11-19 14:29:20,15.049,68233.4,7.097,2.12
2018-11-19 14:29:25,24.661,68233.4,7.189,3.43
2018-11-19 14:29:30,26.036,68233.4,7.031,3.703
2018-11-19 14:29:35,24.911,68233.4,6.954,3.582
2018-11-19 14:29:40,25.286,68233.4,7.011,3.607
2018-11-19 14:29:45,25.036,68233.4,7.007,3.573
2018-11-19 14:29:50,24.161,68233.4,6.971,3.466
2018-11-19 14:29:55,25.161,68233.4,7.055,3.566
2018-11-19 14:30:00,25.411,68233.4,7.024,3.618
2018-11-19 14:30:05,24.411,68233.5,6.998,3.488
2018-11-19 14:30:10,26.161,68233.5,7.131,3.669
2018-11-19 14:30:15,26.286,68233.4,7.03,3.739
2018-11-19 14:30:20,24.911,68233.4,6.995,3.561
2018-11-19 14:30:25,25.536,68233.4,7.06,3.617
2018-11-19 14:30:30,26.286,68233.4,7.115,3.695
2018-11-19 14:30:35,25.786,68233.4,7.088,3.638
2018-11-19 14:30:40,25.286,68233.5,7.077,3.573
2018-11-19 14:30:45,24.911,68233.5,7.1,3.509
2018-11-19 14:30:50,25.411,68233.4,7.124,3.567
2018-11-19 14:30:55,25.786,68233.4,7.102,3.631
2018-11-19 14:31:00,26.161,68233.5,7.114,3.677
2018-11-19 14:31:05,24.036,68233.4,7.025,3.421
2018-11-19 14:31:10,23.911,68233.4,7.076,3.379
2018-11-19 14:31:15,24.286,68233.4,7.1,3.421
2018-11-19 14:31:20,17.911,68233.4,7.092,2.525
2018-11-19 14:31:25,15.705,68233.4,6.698,2.345
2018-11-19 14:31:30,14.58,68233.4,7.113,2.05
2018-11-19 14:31:35,15.33,68233.4,7.337,2.089
2018-11-19 14:31:40,16.535,68233.4,7.272,2.274
2018-11-19 14:31:45,15.08,68233.5,7.139,2.112
2018-11-19 14:31:50,14.893,68233.4,7.217,2.064
2018-11-19 14:31:55,16.035,68233.4,7.321,2.19
2018-11-19 14:32:00,14.111,68233.4,6.273,2.25
2018-11-19 14:32:05,13.549,68233.4,7.11,1.906
2018-11-19 14:32:10,14.986,68233.4,7.309,2.05
2018-11-19 14:32:15,14.611,68233.4,7.191,2.032
2018-11-19 14:32:20,13.299,68233.5,7.097,1.874
2018-11-19 14:32:25,14.236,68233.5,7.292,1.952
2018-11-19 14:32:30,15.736,68233.4,7.261,2.167
2018-11-19 14:32:35,13.986,68233.4,7.103,1.969
2018-11-19 14:32:40,13.361,68233.4,7.168,1.864
2018-11-19 14:32:45,14.736,68233.5,7.313,2.015
2018-11-19 14:32:50,15.361,68233.4,7.285,2.109
2018-11-19 14:32:55,15.799,68233.5,7.303,2.163
2018-11-19 14:33:00,13.861,68233.5,7.142,1.941
2018-11-19 14:33:05,15.111,68233.4,7.357,2.054
2018-11-19 14:33:10,15.674,68233.4,7.309,2.145
2018-11-19 14:33:15,14.486,68233.4,7.119,2.035
2018-11-19 14:33:20,23.161,68233.4,7.218,3.209
2018-11-19 14:33:25,25.036,68233.4,7.168,3.493
2018-11-19 14:33:30,23.286,68233.4,6.997,3.328
2018-11-19 14:33:35,23.411,68233.4,7.051,3.32
2018-11-19 14:33:40,22.786,68233.4,306.709,0.074
2018-11-19 14:33:45,21.536,68233.4,6.952,3.098
2018-11-19 14:33:50,22.661,68233.4,7.053,3.213
2018-11-19 14:33:55,22.161,68233.4,6.994,3.168
2018-11-19 14:34:00,21.661,68233.4,6.959,3.113
2018-11-19 14:34:05,23.661,68233.4,7.123,3.322
2018-11-19 14:34:10,22.911,68233.4,7.033,3.258
2018-11-19 14:34:15,22.161,68233.4,7.003,3.165
2018-11-19 14:34:20,23.911,68233.4,7.163,3.338
2018-11-19 14:34:25,24.161,68233.4,7.186,3.362
2018-11-19 14:34:30,22.536,68233.4,6.935,3.25
2018-11-19 14:34:35,23.911,68233.4,7.106,3.365
2018-11-19 14:34:40,24.286,68233.4,7.126,3.408
2018-11-19 14:34:45,22.661,68233.4,6.936,3.267
2018-11-19 14:34:50,23.661,68233.4,7.014,3.373
2018-11-19 14:34:55,24.911,68233.4,7.049,3.534
2018-11-19 14:35:00,22.661,68233.4,6.926,3.272
2018-11-19 14:35:05,23.411,68233.4,7.008,3.341
2018-11-19 14:35:10,17.911,68233.4,7.101,2.522
2018-11-19 14:35:15,12.486,68233.4,6.839,1.826
2018-11-19 14:35:20,11.549,68233.4,7.023,1.644
2018-11-19 14:35:25,12.924,68233.4,7.243,1.784
2018-11-19 14:35:30,15.111,68233.4,7.276,2.077
2018-11-19 14:35:35,13.361,68233.4,7.001,1.909
2018-11-19 14:35:40,12.549,68233.4,7.024,1.787
2018-11-19 14:35:45,13.486,68233.4,7.215,1.869
2018-11-19 14:35:50,15.236,68233.4,7.222,2.11
2018-11-19 14:35:55,13.549,68233.4,7.075,1.915
2018-11-19 14:36:00,13.736,68233.4,7.124,1.928
2018-11-19 14:36:05,15.611,68233.4,7.339,2.127
2018-11-19 14:36:10,16.347,68233.4,7.352,2.224
2018-11-19 14:36:15,14.986,68233.4,7.16,2.093
2018-11-19 14:36:20,14.424,68233.4,7.169,2.012
2018-11-19 14:36:25,16.347,68233.4,7.299,2.24
2018-11-19 14:36:30,15.486,68233.4,7.158,2.163
2018-11-19 14:36:35,15.049,68233.4,7.111,2.116
2018-11-19 14:36:40,16.847,68233.5,7.238,2.328
2018-11-19 14:36:45,15.174,68233.5,7.074,2.145
2018-11-19 14:36:50,14.674,68233.4,7.104,2.066
2018-11-19 14:36:55,15.986,68233.4,7.217,2.215
2018-11-19 14:37:00,17.347,68233.4,7.174,2.418
2018-11-19 14:37:05,15.424,68233.4,6.995,2.205
2018-11-19 14:37:10,14.736,68233.4,7.136,2.065
2018-11-19 14:37:15,16.347,68233.4,7.257,2.252
2018-11-19 14:37:20,17.722,68233.4,7.215,2.456
2018-11-19 14:37:25,17.347,68233.4,7.144,2.428
2018-11-19 14:37:30,15.111,68233.4,7.111,2.125
2018-11-19 14:37:35,15.174,68233.4,7.214,2.103
2018-11-19 14:37:40,16.472,68233.4,7.221,2.281
2018-11-19 14:37:45,15.361,68233.4,7.105,2.162
2018-11-19 14:37:50,14.549,68233.4,7.086,2.053
2018-11-19 14:37:55,15.861,68233.4,7.221,2.197
2018-11-19 14:38:00,24.161,68233.4,6.917,3.493
2018-11-19 14:38:05,23.661,68233.4,6.953,3.403
2018-11-19 14:38:10,25.036,68233.4,7.002,3.575
2018-11-19 14:38:15,24.161,68233.4,6.949,3.477
2018-11-19 14:38:20,23.286,68233.4,6.978,3.337
2018-11-19 14:38:25,24.286,68233.4,7.068,3.436
2018-11-19 14:38:30,24.161,68233.4,6.989,3.457
2018-11-19 14:38:35,24.786,68233.4,6.954,3.564
2018-11-19 14:38:40,26.536,68233.4,7.025,3.777
2018-11-19 14:38:45,25.411,68233.4,6.93,3.667
2018-11-19 14:38:50,25.661,68233.4,6.966,3.684
2018-11-19 14:38:55,26.286,68233.4,7.023,3.743
2018-11-19 14:39:00,26.911,68233.4,6.99,3.85
2018-11-19 14:39:05,25.536,68233.4,6.923,3.688
2018-11-19 14:39:10,25.036,68233.4,6.991,3.581
2018-11-19 14:39:15,25.536,68233.5,7.054,3.62
2018-11-19 14:39:20,26.161,68233.4,7.059,3.706
2018-11-19 14:39:25,26.786,68233.5,7.036,3.807
2018-11-19 14:39:30,26.411,68233.5,7.033,3.755
2018-11-19 14:39:35,24.911,68233.5,6.937,3.591
2018-11-19 14:39:40,25.036,68233.5,7.061,3.546
2018-11-19 14:39:45,25.661,68233.4,7.11,3.609
2018-11-19 14:39:50,26.036,68233.4,7.094,3.67
2018-11-19 14:39:55,25.161,68233.4,7.012,3.588
2018-11-19 14:40:00,14.58,68233.4,6.429,2.268
2018-11-19 14:40:05,15.455,68233.4,7.231,2.137
2018-11-19 14:40:10,13.799,68233.4,7.204,1.915
2018-11-19 14:40:15,12.986,68233.4,7.167,1.812
2018-11-19 14:40:20,14.174,68233.4,7.332,1.933
2018-11-19 14:40:25,15.299,68233.4,7.271,2.104
2018-11-19 14:40:30,14.674,68233.4,7.105,2.065
2018-11-19 14:40:35,22.661,68233.4,6.908,3.281
2018-11-19 14:40:40,23.786,68233.4,7.118,3.342
2018-11-19 14:40:45,24.411,68233.4,7.095,3.441
2018-11-19 14:40:50,24.411,68233.4,7.002,3.486
2018-11-19 14:40:55,21.661,68233.4,6.933,3.124
2018-11-19 14:41:00,21.036,68233.4,6.986,3.011
2018-11-19 14:41:05,22.036,68233.4,7.065,3.119
2018-11-19 14:41:10,22.411,68233.4,7.007,3.199
2018-11-19 14:41:15,23.786,68233.4,7.057,3.37
2018-11-19 14:41:20,22.911,68233.4,7.013,3.267
2018-11-19 14:41:25,22.036,68233.4,6.964,3.164
2018-11-19 14:41:30,22.661,68233.4,7.077,3.202
2018-11-19 14:41:35,24.911,68233.4,7.133,3.492
2018-11-19 14:41:40,23.286,68233.4,6.966,3.343
2018-11-19 14:41:45,21.661,68233.4,6.967,3.109
2018-11-19 14:41:50,23.161,68233.4,7.13,3.248
2018-11-19 14:41:55,25.661,68233.4,7.152,3.588
2018-11-19 14:42:00,24.786,68233.4,7.121,3.481
2018-11-19 14:42:05,22.411,68233.4,7.022,3.192
2018-11-19 14:42:10,24.286,68233.4,7.126,3.408
2018-11-19 14:42:15,25.161,68233.4,7.075,3.556
2018-11-19 14:42:20,23.286,68233.4,6.927,3.361
2018-11-19 14:42:25,23.411,68233.4,7.022,3.334
2018-11-19 14:42:30,24.286,68233.4,302.207,0.08
2018-11-19 14:42:35,13.424,68233.4,6.751,1.988
2018-11-19 14:42:40,11.486,68233.4,7.043,1.631
2018-11-19 14:42:45,12.111,68233.4,7.151,1.694
2018-11-19 14:42:50,14.174,68233.4,7.255,1.954
2018-11-19 14:42:55,15.111,68233.4,7.208,2.097
2018-11-19 14:43:00,13.361,68233.4,7.004,1.908
2018-11-19 14:43:05,13.174,68233.4,7.092,1.858
2018-11-19 14:43:10,14.799,68233.4,7.241,2.044
2018-11-19 14:43:15,13.424,68233.4,7.012,1.914
2018-11-19 14:43:20,12.736,68233.4,7.079,1.799
2018-11-19 14:43:25,13.924,68233.4,7.283,1.912
2018-11-19 14:43:30,16.098,68233.4,7.233,2.226
2018-11-19 14:43:35,14.799,68233.4,7.021,2.108
2018-11-19 14:43:40,13.424,68233.4,7.019,1.912
2018-11-19 14:43:45,13.986,68233.4,7.206,1.941
2018-11-19 14:43:50,15.361,68233.4,7.184,2.138
2018-11-19 14:43:55,15.861,68233.4,7.199,2.203
2018-11-19 14:44:00,13.799,68233.5,7.009,1.969
2018-11-19 14:44:05,13.049,68233.5,7.083,1.842
2018-11-19 14:44:10,14.861,68233.5,7.247,2.051
2018-11-19 14:44:15,16.223,68233.4,7.291,2.225
2018-11-19 14:44:20,15.549,68233.4,7.179,2.166
2018-11-19 14:44:25,14.236,68233.4,7.044,2.021
2018-11-19 14:44:30,13.924,68233.4,7.082,1.966
2018-11-19 14:44:35,14.736,68233.4,7.22,2.041
2018-11-19 14:44:40,16.098,68233.4,7.179,2.242
2018-11-19 14:44:45,14.424,68233.4,6.99,2.064
2018-11-19 14:44:50,13.611,68233.4,7.016,1.94
2018-11-19 14:44:55,15.111,68233.4,7.176,2.106
2018-11-19 14:45:00,14.611,68233.5,7.056,2.071
2018-11-19 14:45:05,13.174,68233.4,6.992,1.884
2018-11-19 14:45:10,14.549,68233.4,7.24,2.009
2018-11-19 14:45:15,15.799,68233.4,7.212,2.191
2018-11-19 14:45:20,14.611,68233.4,6.926,2.11
2018-11-19 14:45:25,14.236,68233.4,7.084,2.01
2018-11-19 14:45:30,15.173,68233.4,7.262,2.09
2018-11-19 14:45:35,14.924,68233.4,7.101,2.102
2018-11-19 14:45:40,14.236,68233.5,7.021,2.028
2018-11-19 14:45:45,15.83,68233.5,7.197,2.199
2018-11-19 14:45:50,16.285,68233.4,7.257,2.244
