Timestamp,RA-DP
2018-11-19 21:18:38,-5.8
2018-11-19 21:18:53,-5.8
2018-11-19 21:19:08,-4.58
2018-11-19 21:19:23,-5.8
2018-11-19 21:19:38,-4.58
2018-11-19 21:19:53,-4.58
2018-11-19 21:20:08,-5.19
2018-11-19 21:20:23,-5.19
2018-11-19 21:20:38,-4.58
2018-11-19 21:20:53,-4.58
2018-11-19 21:21:08,-5.19
2018-11-19 21:21:23,-5.8
2018-11-19 21:21:38,-5.19
2018-11-19 21:21:53,-4.58
2018-11-19 21:22:08,-5.19
2018-11-19 21:22:23,-3.358
2018-11-19 21:22:38,-5.19
2018-11-19 21:22:53,-4.58
2018-11-19 21:23:08,-5.19
2018-11-19 21:23:23,-4.58
2018-11-19 21:23:38,-4.58
2018-11-19 21:23:53,-4.58
2018-11-19 21:24:08,-5.19
2018-11-19 21:24:23,-5.19
2018-11-19 21:24:38,-4.58
2018-11-19 21:24:53,-4.58
2018-11-19 21:25:08,-5.8
2018-11-19 21:25:23,-5.8
2018-11-19 21:25:38,-4.58
2018-11-19 21:25:53,-4.58
2018-11-19 21:26:08,-3.358
2018-11-19 21:26:23,-5.8
2018-11-19 21:26:38,-5.8
2018-11-19 21:26:53,-4.58
2018-11-19 21:27:08,-4.58
2018-11-19 21:27:23,-5.19
2018-11-19 21:27:38,-5.8
2018-11-19 21:27:53,-5.19
2018-11-19 21:28:08,-5.19
2018-11-19 21:28:23,-5.8
2018-11-19 21:28:38,-5.8
2018-11-19 21:28:53,-5.8
2018-11-19 21:29:08,-5.8
2018-11-19 21:29:23,-5.19
2018-11-19 21:29:38,-6.411
2018-11-19 21:29:53,-6.411
2018-11-19 21:30:08,-5.8
2018-11-19 21:30:23,-5.19
2018-11-19 21:30:38,-5.19
2018-11-19 21:30:53,-5.19
2018-11-19 21:31:08,-4.58
2018-11-19 21:31:23,-4.58
2018-11-19 21:31:38,-3.969
2018-11-19 21:31:53,-5.8
2018-11-19 21:32:08,-4.58
2018-11-19 21:32:23,-4.58
2018-11-19 21:32:38,-4.58
2018-11-19 21:32:53,-4.58
2018-11-19 21:33:08,-5.8
2018-11-19 21:33:23,-5.19
2018-11-19 21:33:38,-5.19
2018-11-19 21:33:53,-6.411
2018-11-19 21:34:08,-3.969
2018-11-19 21:34:23,-5.19
2018-11-19 21:34:38,-5.19
2018-11-19 21:34:53,-4.58
2018-11-19 21:35:08,-4.58
2018-11-19 21:35:23,-5.19
2018-11-19 21:35:38,-4.58
2018-11-19 21:35:53,-5.8
2018-11-19 21:36:08,-5.19
2018-11-19 21:36:23,-4.58
2018-11-19 21:36:38,-3.358
2018-11-19 21:36:53,-5.8
2018-11-19 21:37:08,-4.58
2018-11-19 21:37:23,-5.19
2018-11-19 21:37:38,-5.8
2018-11-19 21:37:53,-4.58
2018-11-19 21:38:08,-4.58
2018-11-19 21:38:23,-4.58
2018-11-19 21:38:38,-3.358
2018-11-19 21:38:53,-4.58
2018-11-19 21:39:08,-4.58
2018-11-19 21:39:23,-3.969
2018-11-19 21:39:38,-4.58
2018-11-19 21:39:53,-5.19
2018-11-19 21:40:08,-5.8
2018-11-19 21:40:23,-5.19
2018-11-19 21:40:38,-4.58
2018-11-19 21:40:53,-5.19
2018-11-19 21:41:08,-3.358
2018-11-19 21:41:23,-5.19
2018-11-19 21:41:38,-5.19
2018-11-19 21:41:53,-5.8
2018-11-19 21:42:08,-4.58
2018-11-19 21:42:23,-5.19
2018-11-19 21:42:38,-5.8
2018-11-19 21:42:53,-3.969
2018-11-19 21:43:08,-3.358
2018-11-19 21:43:23,-4.58
2018-11-19 21:43:38,-5.19
2018-11-19 21:43:53,-4.58
2018-11-19 21:44:08,-4.58
2018-11-19 21:44:23,-5.8
2018-11-19 21:44:38,-4.58
2018-11-19 21:44:53,-5.19
2018-11-19 21:45:08,-5.8
2018-11-19 21:45:23,-5.8
2018-11-19 21:45:38,-4.58
2018-11-19 21:45:53,-4.58
2018-11-19 21:46:08,-5.19
2018-11-19 21:46:23,-5.19
2018-11-19 21:46:38,-3.969
2018-11-19 21:46:53,-5.19
2018-11-19 21:47:08,-4.58
2018-11-19 21:47:23,-4.58
2018-11-19 21:47:38,-5.8
2018-11-19 21:47:53,-4.58
2018-11-19 21:48:08,-3.358
2018-11-19 21:48:23,-5.19
2018-11-19 21:48:38,-5.19
2018-11-19 21:48:53,-3.969
2018-11-19 21:49:08,-5.19
2018-11-19 21:49:23,-5.19
2018-11-19 21:49:38,-5.19
2018-11-19 21:49:53,-5.19
2018-11-19 21:50:08,-4.58
2018-11-19 21:50:23,-4.58
2018-11-19 21:50:38,-5.19
2018-11-19 21:50:53,-3.969
2018-11-19 21:51:08,-5.19
2018-11-19 21:51:23,-5.19
2018-11-19 21:51:38,-5.19
2018-11-19 21:51:53,-3.358
2018-11-19 21:52:08,-5.19
2018-11-19 21:52:23,-4.58
2018-11-19 21:52:38,-5.8
2018-11-19 21:52:53,-4.58
2018-11-19 21:53:08,-5.19
2018-11-19 21:53:23,-3.358
2018-11-19 21:53:38,-3.969
2018-11-19 21:53:53,-5.19
2018-11-19 21:54:08,-5.8
2018-11-19 21:54:23,-4.58
2018-11-19 21:54:38,-6.411
2018-11-19 21:54:53,-5.8
2018-11-19 21:55:08,-8.242
2018-11-19 21:55:23,-6.411
2018-11-19 21:55:38,-7.021
2018-11-19 21:55:53,-6.411
2018-11-19 21:56:08,-7.021
2018-11-19 21:56:23,-5.8
2018-11-19 21:56:38,-6.411
2018-11-19 21:56:53,-5.8
2018-11-19 21:57:08,-6.411
2018-11-19 21:57:23,-3.969
2018-11-19 21:57:38,-5.8
2018-11-19 21:57:53,-6.411
2018-11-19 21:58:08,-5.8
2018-11-19 21:58:23,-4.58
2018-11-19 21:58:38,-4.58
2018-11-19 21:58:53,-3.969
2018-11-19 21:59:08,-3.969
2018-11-19 21:59:23,-3.969
2018-11-19 21:59:38,-5.19
2018-11-19 21:59:53,-5.19
2018-11-19 22:00:08,-11.906
2018-11-19 22:00:23,5.799
2018-11-19 22:00:38,27.166
2018-11-19 22:00:53,-5.19
2018-11-19 22:01:08,-3.969
2018-11-19 22:01:23,-3.969
2018-11-19 22:01:38,-4.58
2018-11-19 22:01:53,-2.748
2018-11-19 22:02:08,-5.19
2018-11-19 22:02:23,-3.969
2018-11-19 22:02:38,-5.19
2018-11-19 22:02:53,-11.906
2018-11-19 22:03:08,-5.19
2018-11-19 22:03:23,-7.632
2018-11-19 22:03:38,-0.916
2018-11-19 22:03:53,-4.58
2018-11-19 22:04:08,-5.8
2018-11-19 22:04:23,-2.137
2018-11-19 22:04:38,-2.137
2018-11-19 22:04:53,-3.358
2018-11-19 22:05:08,-9.463
2018-11-19 22:05:23,-3.969
2018-11-19 22:05:38,-0.306
2018-11-19 22:05:53,-2.748
2018-11-19 22:06:08,-6.411
2018-11-19 22:06:23,0.304
2018-11-19 22:06:38,-2.748
2018-11-19 22:06:53,-2.748
2018-11-19 22:07:08,-3.969
2018-11-19 22:07:23,-4.58
2018-11-19 22:07:38,-3.969
2018-11-19 22:07:53,-4.58
2018-11-19 22:08:08,-2.137
2018-11-19 22:08:23,-1.527
2018-11-19 22:08:38,0.304
2018-11-19 22:08:53,-4.58
2018-11-19 22:09:08,-3.358
2018-11-19 22:09:23,-5.19
2018-11-19 22:09:38,-5.19
2018-11-19 22:09:53,-2.748
2018-11-19 22:10:08,-2.748
2018-11-19 22:10:23,-8.853
2018-11-19 22:10:38,-5.8
2018-11-19 22:10:53,-5.19
2018-11-19 22:11:08,-5.19
2018-11-19 22:11:23,-3.358
2018-11-19 22:11:38,-5.8
2018-11-19 22:11:53,-0.916
2018-11-19 22:12:08,0.915
2018-11-19 22:12:23,-3.358
2018-11-19 22:12:38,2.746
2018-11-19 22:12:53,-3.969
2018-11-19 22:13:08,-4.58
2018-11-19 22:13:23,-3.969
2018-11-19 22:13:38,-5.19
2018-11-19 22:13:53,-2.748
2018-11-19 22:14:08,-2.748
2018-11-19 22:14:23,-2.748
2018-11-19 22:14:38,-3.358
2018-11-19 22:14:53,-3.969
2018-11-19 22:15:08,-2.748
2018-11-19 22:15:23,-2.748
2018-11-19 22:15:38,-3.358
2018-11-19 22:15:53,-2.748
2018-11-19 22:16:08,-3.358
2018-11-19 22:16:23,2.746
2018-11-19 22:16:38,1.525
2018-11-19 22:16:53,-1.527
2018-11-19 22:17:08,-2.137
2018-11-19 22:17:23,-0.916
2018-11-19 22:17:38,-3.969
2018-11-19 22:17:53,-1.527
2018-11-19 22:18:08,-5.19
2018-11-19 22:18:23,-3.969
2018-11-19 22:18:38,-2.748
2018-11-19 22:18:53,-5.19
2018-11-19 22:19:08,-4.58
2018-11-19 22:19:23,-3.358
2018-11-19 22:19:38,-3.969
2018-11-19 22:19:53,-0.916
2018-11-19 22:20:08,-3.969
2018-11-19 22:20:23,-4.58
2018-11-19 22:20:38,-2.748
2018-11-19 22:20:53,-2.748
2018-11-19 22:21:08,-5.19
2018-11-19 22:21:23,-5.19
2018-11-19 22:21:38,-3.969
2018-11-19 22:21:53,-4.58
2018-11-19 22:22:08,-4.58
2018-11-19 22:22:23,-3.358
2018-11-19 22:22:38,-1.527
2018-11-19 22:22:53,-5.8
2018-11-19 22:23:08,-2.137
2018-11-19 22:23:23,0.304
2018-11-19 22:23:38,-1.527
2018-11-19 22:23:53,-2.137
2018-11-19 22:24:08,-2.748
2018-11-19 22:24:23,-3.358
2018-11-19 22:24:38,-2.748
2018-11-19 22:24:53,-4.58
2018-11-19 22:25:08,-2.748
2018-11-19 22:25:23,-2.137
2018-11-19 22:25:38,-4.58
2018-11-19 22:25:53,-4.58
2018-11-19 22:26:08,3.357
2018-11-19 22:26:23,-5.8
2018-11-19 22:26:38,-4.58
2018-11-19 22:26:53,1.525
2018-11-19 22:27:08,-3.969
2018-11-19 22:27:23,-4.58
2018-11-19 22:27:38,-5.19
2018-11-19 22:27:53,-2.137
2018-11-19 22:28:08,-2.748
2018-11-19 22:28:23,-3.969
2018-11-19 22:28:38,-4.58
2018-11-19 22:28:53,-2.137
2018-11-19 22:29:08,-3.358
2018-11-19 22:29:23,-1.527
2018-11-19 22:29:38,-2.137
2018-11-19 22:29:53,-3.969
2018-11-19 22:30:08,-2.137
2018-11-19 22:30:23,-3.358
2018-11-19 22:30:38,0.304
2018-11-19 22:30:53,-4.58
2018-11-19 22:31:08,-3.358
2018-11-19 22:31:23,-4.58
2018-11-19 22:31:38,-5.19
2018-11-19 22:31:53,-3.358
2018-11-19 22:32:08,-3.969
2018-11-19 22:32:23,-3.969
2018-11-19 22:32:38,-3.969
2018-11-19 22:32:53,-3.358
2018-11-19 22:33:08,-4.58
2018-11-19 22:33:23,-3.358
2018-11-19 22:33:38,-2.748
2018-11-19 22:33:53,0.915
2018-11-19 22:34:08,-4.58
2018-11-19 22:34:23,-3.358
2018-11-19 22:34:38,-3.358
2018-11-19 22:34:53,-5.19
2018-11-19 22:35:08,-2.137
2018-11-19 22:35:23,-5.8
2018-11-19 22:35:38,-2.748
2018-11-19 22:35:53,2.746
2018-11-19 22:36:08,-5.19
2018-11-19 22:36:23,-0.916
2018-11-19 22:36:38,-4.58
2018-11-19 22:36:53,-3.358
2018-11-19 22:37:08,-2.748
2018-11-19 22:37:23,-5.19
2018-11-19 22:37:38,-4.58
2018-11-19 22:37:53,10.072
2018-11-19 22:38:08,4.578
2018-11-19 22:38:23,-8.853
2018-11-19 22:38:38,-5.8
2018-11-19 22:38:53,-5.8
2018-11-19 22:39:08,-7.021
2018-11-19 22:39:23,-5.19
2018-11-19 22:39:38,0.304
2018-11-19 22:39:53,0.304
2018-11-19 22:40:08,-2.748
2018-11-19 22:40:23,-2.748
2018-11-19 22:40:38,-3.358
2018-11-19 22:40:53,-3.358
2018-11-19 22:41:08,-4.58
2018-11-19 22:41:23,-3.358
2018-11-19 22:41:38,-3.969
2018-11-19 22:41:53,-3.358
2018-11-19 22:42:08,-3.969
2018-11-19 22:42:23,-3.969
2018-11-19 22:42:38,-2.748
2018-11-19 22:42:53,-4.58
2018-11-19 22:43:08,-4.58
2018-11-19 22:43:23,-3.969
2018-11-19 22:43:38,-4.58
2018-11-19 22:43:53,-3.969
2018-11-19 22:44:08,-4.58
2018-11-19 22:44:23,-4.58
2018-11-19 22:44:38,-1.527
2018-11-19 22:44:53,-2.137
2018-11-19 22:45:08,-3.969
2018-11-19 22:45:23,-4.58
2018-11-19 22:45:38,-3.969
2018-11-19 22:45:53,-3.358
2018-11-19 22:46:08,-0.306
2018-11-19 22:46:23,-3.969
2018-11-19 22:46:38,-2.748
2018-11-19 22:46:53,-4.58
2018-11-19 22:47:08,-4.58
2018-11-19 22:47:23,-1.527
2018-11-19 22:47:38,-3.358
2018-11-19 22:47:53,-5.8
2018-11-19 22:48:08,0.304
2018-11-19 22:48:23,-3.969
2018-11-19 22:48:38,-2.137
2018-11-19 22:48:53,-2.137
2018-11-19 22:49:08,-3.969
2018-11-19 22:49:23,-2.137
2018-11-19 22:49:38,-3.969
2018-11-19 22:49:53,0.915
2018-11-19 22:50:08,-3.969
2018-11-19 22:50:23,-5.19
2018-11-19 22:50:38,-2.748
2018-11-19 22:50:53,-4.58
2018-11-19 22:51:08,-3.969
2018-11-19 22:51:23,2.136
2018-11-19 22:51:38,-0.916
2018-11-19 22:51:53,-4.58
2018-11-19 22:52:08,-5.19
2018-11-19 22:52:23,-5.19
2018-11-19 22:52:38,-8.242
2018-11-19 22:52:53,-4.58
2018-11-19 22:53:08,-5.8
2018-11-19 22:53:23,-2.137
2018-11-19 22:53:38,-7.021
2018-11-19 22:53:53,-5.19
2018-11-19 22:54:08,-6.411
2018-11-19 22:54:23,-5.8
2018-11-19 22:54:38,-3.969
2018-11-19 22:54:53,-2.137
2018-11-19 22:55:08,-3.358
2018-11-19 22:55:23,-2.748
2018-11-19 22:55:38,-3.358
2018-11-19 22:55:53,-2.748
2018-11-19 22:56:08,0.304
2018-11-19 22:56:23,-2.137
2018-11-19 22:56:38,-3.969
2018-11-19 22:56:53,-2.137
2018-11-19 22:57:08,-3.358
2018-11-19 22:57:23,-3.358
2018-11-19 22:57:38,-2.748
2018-11-19 22:57:53,-3.969
2018-11-19 22:58:08,0.304
2018-11-19 22:58:23,-3.358
2018-11-19 22:58:38,-3.969
2018-11-19 22:58:53,-3.969
2018-11-19 22:59:08,-3.969
2018-11-19 22:59:23,-3.358
2018-11-19 22:59:38,-3.358
2018-11-19 22:59:53,-0.306
2018-11-19 23:00:08,-15.569
2018-11-19 23:00:23,-10.074
2018-11-19 23:00:38,-2.748
2018-11-19 23:00:53,-2.748
2018-11-19 23:01:08,5.799
2018-11-19 23:01:23,-8.242
2018-11-19 23:01:38,-6.411
2018-11-19 23:01:53,-3.969
2018-11-19 23:02:08,-8.853
2018-11-19 23:02:23,-18.621
2018-11-19 23:02:38,-5.19
2018-11-19 23:02:53,-2.137
2018-11-19 23:03:08,-6.411
2018-11-19 23:03:23,9.462
2018-11-19 23:03:38,13.125
2018-11-19 23:03:53,-5.8
2018-11-19 23:04:08,-13.737
2018-11-19 23:04:23,-13.737
2018-11-19 23:04:38,-3.358
2018-11-19 23:04:53,-1.527
2018-11-19 23:05:08,1.525
2018-11-19 23:05:23,-5.8
2018-11-19 23:05:38,2.746
2018-11-19 23:05:53,8.851
2018-11-19 23:06:08,2.746
2018-11-19 23:06:23,7.02
2018-11-19 23:06:38,8.851
2018-11-19 23:06:53,-2.748
2018-11-19 23:07:08,-5.8
2018-11-19 23:07:23,-6.411
2018-11-19 23:07:38,-3.358
2018-11-19 23:07:53,-3.358
2018-11-19 23:08:08,-5.8
2018-11-19 23:08:23,-11.906
2018-11-19 23:08:38,1.525
2018-11-19 23:08:53,-9.463
2018-11-19 23:09:08,-11.295
2018-11-19 23:09:23,-7.632
2018-11-19 23:09:38,-4.58
2018-11-19 23:09:53,2.136
2018-11-19 23:10:08,2.136
2018-11-19 23:10:23,3.967
2018-11-19 23:10:38,2.136
2018-11-19 23:10:53,-3.969
2018-11-19 23:11:08,-18.621
2018-11-19 23:11:23,7.02
2018-11-19 23:11:38,4.578
2018-11-19 23:11:53,-3.358
2018-11-19 23:12:08,-0.916
2018-11-19 23:12:23,-15.569
2018-11-19 23:12:38,-2.748
2018-11-19 23:12:53,5.799
2018-11-19 23:13:08,-7.632
2018-11-19 23:13:23,-17.4
2018-11-19 23:13:38,-3.358
2018-11-19 23:13:53,10.072
2018-11-19 23:14:08,-18.011
2018-11-19 23:14:23,-2.137
2018-11-19 23:14:38,12.515
2018-11-19 23:14:53,2.746
2018-11-19 23:15:08,1.525
2018-11-19 23:15:23,-0.916
2018-11-19 23:15:38,-1.527
2018-11-19 23:15:53,-2.748
2018-11-19 23:16:08,-3.969
2018-11-19 23:16:23,-7.021
2018-11-19 23:16:38,-5.8
2018-11-19 23:16:53,0.915
2018-11-19 23:17:08,-2.137
2018-11-19 23:17:23,-10.074
2018-11-19 23:17:38,-4.58
2018-11-19 23:17:53,-3.358
2018-11-19 23:18:08,3.357
2018-11-19 23:18:23,10.683
2018-11-19 23:18:38,0.915
2018-11-19 23:18:53,2.746
2018-11-19 23:19:08,4.578
2018-11-19 23:19:23,-1.527
2018-11-19 23:19:38,-16.79
2018-11-19 23:19:53,-18.621
2018-11-19 23:20:08,5.799
2018-11-19 23:20:23,4.578
2018-11-19 23:20:38,0.915
2018-11-19 23:20:53,-0.916
2018-11-19 23:21:08,1.525
2018-11-19 23:21:23,-4.58
2018-11-19 23:21:38,-22.284
2018-11-19 23:21:53,-5.19
2018-11-19 23:22:08,1.525
2018-11-19 23:22:23,-17.4
2018-11-19 23:22:38,-14.348
2018-11-19 23:22:53,-14.958
2018-11-19 23:23:08,-11.906
2018-11-19 23:23:23,-11.295
2018-11-19 23:23:38,3.967
2018-11-19 23:23:53,2.136
2018-11-19 23:24:08,-18.621
2018-11-19 23:24:23,0.304
2018-11-19 23:24:38,0.915
2018-11-19 23:24:53,3.357
2018-11-19 23:25:08,5.799
2018-11-19 23:25:23,3.967
2018-11-19 23:25:38,-18.621
2018-11-19 23:25:53,-14.348
2018-11-19 23:26:08,-0.916
2018-11-19 23:26:23,8.851
2018-11-19 23:26:38,-14.958
2018-11-19 23:26:53,-2.137
2018-11-19 23:27:08,12.515
2018-11-19 23:27:23,-4.58
2018-11-19 23:27:38,15.567
2018-11-19 23:27:53,1.525
2018-11-19 23:28:08,7.63
2018-11-19 23:28:23,12.515
2018-11-19 23:28:38,-8.242
2018-11-19 23:28:53,-4.58
2018-11-19 23:29:08,-8.242
2018-11-19 23:29:23,-3.969
2018-11-19 23:29:38,-1.527
2018-11-19 23:29:53,-5.8
2018-11-19 23:30:08,-6.411
2018-11-19 23:30:23,-10.684
2018-11-19 23:30:38,2.136
2018-11-19 23:30:53,3.967
2018-11-19 23:31:08,0.915
2018-11-19 23:31:23,-13.127
2018-11-19 23:31:38,-8.853
2018-11-19 23:31:53,22.282
2018-11-19 23:32:08,40.597
2018-11-19 23:32:23,12.515
2018-11-19 23:32:38,-16.79
2018-11-19 23:32:53,-12.516
2018-11-19 23:33:08,-2.748
2018-11-19 23:33:23,13.736
2018-11-19 23:33:38,-21.063
2018-11-19 23:33:53,-7.021
2018-11-19 23:34:08,-0.306
2018-11-19 23:34:23,-19.232
2018-11-19 23:34:38,-3.969
2018-11-19 23:34:53,13.736
2018-11-19 23:35:08,-14.958
2018-11-19 23:35:23,-5.8
2018-11-19 23:35:38,3.357
2018-11-19 23:35:53,-15.569
2018-11-19 23:36:08,-9.463
2018-11-19 23:36:23,4.578
2018-11-19 23:36:38,2.136
2018-11-19 23:36:53,-21.674
2018-11-19 23:37:08,2.746
2018-11-19 23:37:23,3.357
2018-11-19 23:37:38,-21.063
2018-11-19 23:37:53,-10.684
2018-11-19 23:38:08,4.578
2018-11-19 23:38:23,5.188
2018-11-19 23:38:38,-0.916
2018-11-19 23:38:53,-2.748
2018-11-19 23:39:08,-5.19
2018-11-19 23:39:23,3.357
2018-11-19 23:39:38,-0.916
2018-11-19 23:39:53,3.357
2018-11-19 23:40:08,8.851
2018-11-19 23:40:23,-0.916
2018-11-19 23:40:38,3.967
2018-11-19 23:40:53,-2.137
2018-11-19 23:41:08,0.304
2018-11-19 23:41:23,3.967
2018-11-19 23:41:38,2.746
2018-11-19 23:41:53,1.525
2018-11-19 23:42:08,8.241
2018-11-19 23:42:23,-14.958
2018-11-19 23:42:38,-0.306
2018-11-19 23:42:53,7.02
2018-11-19 23:43:08,-0.916
2018-11-19 23:43:23,-3.969
2018-11-19 23:43:38,0.304
2018-11-19 23:43:53,0.304
2018-11-19 23:44:08,2.746
2018-11-19 23:44:23,-3.969
2018-11-19 23:44:38,-9.463
2018-11-19 23:44:53,-10.684
2018-11-19 23:45:08,-8.242
2018-11-19 23:45:23,9.462
2018-11-19 23:45:38,-16.179
2018-11-19 23:45:53,3.967
2018-11-19 23:46:08,3.357
2018-11-19 23:46:23,1.525
2018-11-19 23:46:38,-18.011
2018-11-19 23:46:53,1.525
2018-11-19 23:47:08,17.398
2018-11-19 23:47:23,-25.337
2018-11-19 23:47:38,-1.527
2018-11-19 23:47:53,3.357
2018-11-19 23:48:08,-3.358
2018-11-19 23:48:23,-5.8
2018-11-19 23:48:38,6.409
2018-11-19 23:48:53,23.503
2018-11-19 23:49:08,-11.906
2018-11-19 23:49:23,-14.348
2018-11-19 23:49:38,-6.411
2018-11-19 23:49:53,-0.306
2018-11-19 23:50:08,3.967
2018-11-19 23:50:23,11.293
2018-11-19 23:50:38,3.357
2018-11-19 23:50:53,7.02
2018-11-19 23:51:08,13.125
2018-11-19 23:51:23,-1.527
2018-11-19 23:51:38,-3.969
2018-11-19 23:51:53,-5.8
2018-11-19 23:52:08,0.915
2018-11-19 23:52:23,-8.853
2018-11-19 23:52:38,-4.58
2018-11-19 23:52:53,-2.137
2018-11-19 23:53:08,9.462
2018-11-19 23:53:23,-25.337
2018-11-19 23:53:38,-8.853
2018-11-19 23:53:53,0.915
2018-11-19 23:54:08,-2.137
2018-11-19 23:54:23,7.63
2018-11-19 23:54:38,10.683
2018-11-19 23:54:53,-11.295
2018-11-19 23:55:08,-7.021
2018-11-19 23:55:23,7.63
2018-11-19 23:55:38,-7.632
2018-11-19 23:55:53,-4.58
2018-11-19 23:56:08,-14.348
2018-11-19 23:56:23,0.915
2018-11-19 23:56:38,5.188
2018-11-19 23:56:53,-12.516
2018-11-19 23:57:08,-11.906
2018-11-19 23:57:23,-0.916
2018-11-19 23:57:38,2.136
2018-11-19 23:57:53,0.915
2018-11-19 23:58:08,1.525
2018-11-19 23:58:23,-10.074
2018-11-19 23:58:38,-22.284
2018-11-19 23:58:53,-14.348
2018-11-19 23:59:08,-8.242
2018-11-19 23:59:23,-10.684
2018-11-19 23:59:38,-5.8
2018-11-19 23:59:53,-15.569
2018-11-20 00:00:08,-14.348
2018-11-20 00:00:23,-15.569
2018-11-20 00:00:38,-2.137
2018-11-20 00:00:53,2.746
2018-11-20 00:01:08,-13.737
2018-11-20 00:01:23,-1.527
2018-11-20 00:01:38,11.293
2018-11-20 00:01:53,5.799
2018-11-20 00:02:08,2.136
2018-11-20 00:02:23,3.967
2018-11-20 00:02:38,-24.116
2018-11-20 00:02:53,8.241
2018-11-20 00:03:08,6.409
2018-11-20 00:03:23,-22.284
2018-11-20 00:03:38,8.851
2018-11-20 00:03:53,22.893
2018-11-20 00:04:08,-14.348
2018-11-20 00:04:23,0.915
2018-11-20 00:04:38,-5.8
2018-11-20 00:04:53,-18.621
2018-11-20 00:05:08,2.746
2018-11-20 00:05:23,14.346
2018-11-20 00:05:38,7.63
2018-11-20 00:05:53,-7.021
2018-11-20 00:06:08,6.409
2018-11-20 00:06:23,21.061
2018-11-20 00:06:38,3.357
2018-11-20 00:06:53,12.515
2018-11-20 00:07:08,-10.074
2018-11-20 00:07:23,-14.348
2018-11-20 00:07:38,0.915
2018-11-20 00:07:53,21.061
2018-11-20 00:08:08,16.177
2018-11-20 00:08:23,18.009
2018-11-20 00:08:38,7.02
2018-11-20 00:08:53,-5.8
2018-11-20 00:09:08,-7.632
2018-11-20 00:09:23,-2.137
2018-11-20 00:09:38,-24.726
2018-11-20 00:09:53,9.462
2018-11-20 00:10:08,-3.358
2018-11-20 00:10:23,-10.684
2018-11-20 00:10:38,-6.411
2018-11-20 00:10:53,-10.684
2018-11-20 00:11:08,-13.127
2018-11-20 00:11:23,-1.527
2018-11-20 00:11:38,-0.306
2018-11-20 00:11:53,-8.242
2018-11-20 00:12:08,-16.179
2018-11-20 00:12:23,-12.516
2018-11-20 00:12:38,19.84
2018-11-20 00:12:53,-5.8
2018-11-20 00:13:08,-8.853
2018-11-20 00:13:23,2.746
2018-11-20 00:13:38,14.346
2018-11-20 00:13:53,8.851
2018-11-20 00:14:08,3.967
2018-11-20 00:14:23,13.125
2018-11-20 00:14:38,14.957
2018-11-20 00:14:53,-7.021
2018-11-20 00:15:08,-22.284
2018-11-20 00:15:23,-7.021
2018-11-20 00:15:38,3.357
2018-11-20 00:15:53,-22.284
2018-11-20 00:16:08,-0.916
2018-11-20 00:16:23,22.282
2018-11-20 00:16:38,-8.853
2018-11-20 00:16:53,-16.179
2018-11-20 00:17:08,-5.19
2018-11-20 00:17:23,-12.516
2018-11-20 00:17:38,-5.19
2018-11-20 00:17:53,-18.621
2018-11-20 00:18:08,1.525
2018-11-20 00:18:23,2.136
2018-11-20 00:18:38,-10.684
2018-11-20 00:18:53,-5.8
2018-11-20 00:19:08,25.335
2018-11-20 00:19:23,10.072
2018-11-20 00:19:38,10.072
2018-11-20 00:19:53,-7.021
2018-11-20 00:20:08,27.777
2018-11-20 00:20:23,14.957
2018-11-20 00:20:38,5.188
2018-11-20 00:20:53,7.02
2018-11-20 00:21:08,-20.453
2018-11-20 00:21:23,-7.021
2018-11-20 00:21:38,15.567
2018-11-20 00:21:53,-0.306
2018-11-20 00:22:08,5.799
2018-11-20 00:22:23,3.967
2018-11-20 00:22:38,-19.232
2018-11-20 00:22:53,-7.632
2018-11-20 00:23:08,-0.916
2018-11-20 00:23:23,-5.8
2018-11-20 00:23:38,-0.306
2018-11-20 00:23:53,0.304
2018-11-20 00:24:08,8.851
2018-11-20 00:24:23,11.904
2018-11-20 00:24:38,13.125
2018-11-20 00:24:53,9.462
2018-11-20 00:25:08,30.219
2018-11-20 00:25:23,13.736
2018-11-20 00:25:38,-19.232
2018-11-20 00:25:53,-3.358
2018-11-20 00:26:08,16.177
2018-11-20 00:26:23,-20.453
2018-11-20 00:26:38,8.241
2018-11-20 00:26:53,18.619
2018-11-20 00:27:08,-22.284
2018-11-20 00:27:23,13.736
2018-11-20 00:27:38,22.282
2018-11-20 00:27:53,-16.179
2018-11-20 00:28:08,-4.58
2018-11-20 00:28:23,-15.569
2018-11-20 00:28:38,-11.295
2018-11-20 00:28:53,-8.242
2018-11-20 00:29:08,-10.684
2018-11-20 00:29:23,-17.4
2018-11-20 00:29:38,-3.969
2018-11-20 00:29:53,11.904
2018-11-20 00:30:08,-2.137
2018-11-20 00:30:23,-13.127
2018-11-20 00:30:38,-0.916
2018-11-20 00:30:53,-13.127
2018-11-20 00:31:08,-8.242
2018-11-20 00:31:23,3.357
2018-11-20 00:31:38,-7.021
2018-11-20 00:31:53,-2.748
2018-11-20 00:32:08,-7.632
2018-11-20 00:32:23,7.02
2018-11-20 00:32:38,21.672
2018-11-20 00:32:53,8.851
2018-11-20 00:33:08,-13.127
2018-11-20 00:33:23,13.736
2018-11-20 00:33:38,-0.916
2018-11-20 00:33:53,-16.79
2018-11-20 00:34:08,10.072
2018-11-20 00:34:23,4.578
2018-11-20 00:34:38,1.525
2018-11-20 00:34:53,9.462
2018-11-20 00:35:08,-28.389
