Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-11-19 17:49:40,70.543,65.903,59.066,59.371
2018-11-19 17:49:55,70.543,65.965,59.066,59.249
2018-11-19 17:50:10,70.543,66.026,59.188,59.371
2018-11-19 17:50:25,70.543,66.026,59.188,59.493
2018-11-19 17:50:40,70.543,65.965,59.188,59.493
2018-11-19 17:50:55,70.421,65.842,59.188,59.432
2018-11-19 17:51:10,70.36,65.659,59.005,59.31
2018-11-19 17:51:25,70.36,65.354,59.005,59.188
2018-11-19 17:51:40,70.116,65.232,58.883,58.944
2018-11-19 17:51:55,69.811,65.049,58.822,58.761
2018-11-19 17:52:10,69.689,64.438,58.333,58.455
2018-11-19 17:52:25,69.627,64.255,58.15,58.211
2018-11-19 17:52:40,69.261,63.95,58.089,58.15
2018-11-19 17:52:55,69.261,63.767,57.845,57.906
2018-11-19 17:53:10,69.322,63.584,57.54,57.784
2018-11-19 17:53:25,69.261,63.584,57.601,57.784
2018-11-19 17:53:40,69.078,63.523,57.54,57.662
2018-11-19 17:53:55,69.017,63.523,57.54,57.662
2018-11-19 17:54:10,69.078,63.278,57.295,57.662
2018-11-19 17:54:25,69.139,63.461,57.356,57.723
2018-11-19 17:54:40,69.078,63.584,57.478,57.784
2018-11-19 17:54:55,69.261,63.706,57.54,57.906
2018-11-19 17:55:10,69.2,63.828,57.662,57.906
2018-11-19 17:55:25,69.261,63.95,57.784,58.028
2018-11-19 17:55:40,69.322,64.011,57.845,58.028
2018-11-19 17:55:55,69.322,64.011,57.845,58.15
2018-11-19 17:56:10,69.383,64.072,57.906,58.272
2018-11-19 17:56:25,69.322,64.194,57.967,58.333
2018-11-19 17:56:40,69.322,64.255,58.028,58.394
2018-11-19 17:56:55,69.322,64.377,58.028,58.394
2018-11-19 17:57:10,69.383,64.377,58.15,58.455
2018-11-19 17:57:25,69.383,64.499,58.089,58.455
2018-11-19 17:57:40,69.383,64.438,58.089,58.455
2018-11-19 17:57:55,69.322,64.499,58.089,58.394
2018-11-19 17:58:10,69.322,64.499,58.089,58.455
2018-11-19 17:58:25,69.322,64.56,58.089,58.516
2018-11-19 17:58:40,69.383,64.621,58.15,58.577
2018-11-19 17:58:55,69.383,64.682,58.089,58.639
2018-11-19 17:59:10,69.383,64.805,58.211,58.516
2018-11-19 17:59:25,69.261,64.805,58.211,58.577
2018-11-19 17:59:40,69.261,64.866,58.211,58.516
2018-11-19 17:59:55,69.261,64.866,58.272,58.577
2018-11-19 18:00:10,69.322,64.988,58.272,58.639
2018-11-19 18:00:25,69.261,64.927,58.333,58.7
2018-11-19 18:00:40,69.322,64.988,58.394,58.761
2018-11-19 18:00:55,69.261,64.805,58.394,58.7
2018-11-19 18:01:10,69.2,64.621,58.333,58.577
2018-11-19 18:01:25,69.078,64.438,58.272,58.577
2018-11-19 18:01:40,69.139,64.133,58.15,58.333
2018-11-19 18:01:55,69.139,64.011,58.15,58.211
2018-11-19 18:02:10,69.139,63.95,58.15,58.272
2018-11-19 18:02:25,69.078,63.828,58.028,58.272
2018-11-19 18:02:40,69.078,63.645,58.028,58.272
2018-11-19 18:02:55,69.078,63.645,57.967,58.15
2018-11-19 18:03:10,69.017,63.523,57.967,58.089
2018-11-19 18:03:25,69.017,63.461,57.906,58.089
2018-11-19 18:03:40,69.139,63.461,57.906,58.089
2018-11-19 18:03:55,69.017,63.4,57.906,58.211
2018-11-19 18:04:10,68.956,63.217,57.845,58.089
2018-11-19 18:04:25,68.956,63.034,57.845,58.089
2018-11-19 18:04:40,68.712,63.095,57.845,58.089
2018-11-19 18:04:55,68.59,62.912,57.723,58.089
2018-11-19 18:05:10,68.284,62.729,57.601,57.845
2018-11-19 18:05:25,68.223,62.607,57.417,57.662
2018-11-19 18:05:40,68.162,62.729,57.356,57.723
2018-11-19 18:05:55,68.223,62.729,57.295,57.784
2018-11-19 18:06:10,68.101,62.912,57.295,57.906
2018-11-19 18:06:25,67.979,62.912,57.356,58.089
2018-11-19 18:06:40,68.04,63.034,57.295,57.845
2018-11-19 18:06:55,68.162,62.912,57.417,57.967
2018-11-19 18:07:10,68.346,63.095,57.417,58.211
2018-11-19 18:07:25,68.406,63.4,57.601,58.394
2018-11-19 18:07:40,68.468,63.645,57.723,58.577
2018-11-19 18:07:55,68.223,63.767,57.906,58.577
2018-11-19 18:08:10,68.223,63.706,57.906,58.577
2018-11-19 18:08:25,68.284,63.4,57.845,58.211
2018-11-19 18:08:40,68.529,63.523,57.845,58.333
2018-11-19 18:08:55,68.529,63.706,57.845,58.455
2018-11-19 18:09:10,68.529,63.461,57.967,58.333
2018-11-19 18:09:25,68.406,63.339,57.845,58.211
2018-11-19 18:09:40,68.04,63.095,57.723,57.967
2018-11-19 18:09:55,68.223,62.607,57.295,57.723
2018-11-19 18:10:10,68.346,62.424,57.173,57.601
2018-11-19 18:10:25,68.346,62.546,57.173,57.723
2018-11-19 18:10:40,68.468,62.607,57.234,57.723
2018-11-19 18:10:55,68.406,62.546,57.295,57.845
2018-11-19 18:11:10,68.468,62.546,57.295,57.906
2018-11-19 18:11:25,68.59,62.668,57.478,58.089
2018-11-19 18:11:40,68.651,62.79,57.601,58.211
2018-11-19 18:11:55,68.712,62.851,57.662,58.211
2018-11-19 18:12:10,68.773,62.912,57.784,58.333
2018-11-19 18:12:25,68.834,62.912,57.845,58.394
2018-11-19 18:12:40,68.773,62.973,57.845,58.455
2018-11-19 18:12:55,68.773,63.095,57.845,58.455
2018-11-19 18:13:10,68.773,63.278,57.906,58.577
2018-11-19 18:13:25,68.834,63.4,57.967,58.639
2018-11-19 18:13:40,69.017,63.584,58.028,58.883
2018-11-19 18:13:55,69.078,63.767,58.211,58.883
2018-11-19 18:14:10,69.139,63.889,58.272,59.127
2018-11-19 18:14:25,69.139,63.95,58.333,59.188
2018-11-19 18:14:40,69.261,64.072,58.455,59.127
2018-11-19 18:14:55,69.139,64.133,58.455,59.31
2018-11-19 18:15:10,69.261,64.133,58.516,59.249
2018-11-19 18:15:25,69.322,64.255,58.516,59.31
2018-11-19 18:15:40,69.322,64.438,58.7,59.493
2018-11-19 18:15:55,69.444,64.621,58.761,59.615
2018-11-19 18:16:10,69.444,64.743,58.944,59.737
2018-11-19 18:16:25,69.505,64.682,58.944,59.737
2018-11-19 18:16:40,69.444,64.56,58.944,59.615
2018-11-19 18:16:55,69.566,64.377,58.883,59.432
2018-11-19 18:17:10,69.627,64.316,58.822,59.31
2018-11-19 18:17:25,69.75,64.194,58.822,59.31
2018-11-19 18:17:40,69.872,64.133,58.761,59.249
2018-11-19 18:17:55,69.872,64.072,58.761,59.31
2018-11-19 18:18:10,69.872,64.011,58.761,59.31
2018-11-19 18:18:25,69.811,63.889,58.761,59.249
2018-11-19 18:18:40,69.933,63.828,58.761,59.31
2018-11-19 18:18:55,70.116,64.011,58.883,59.371
2018-11-19 18:19:10,70.238,64.133,58.883,59.615
2018-11-19 18:19:25,70.299,64.255,59.127,59.798
2018-11-19 18:19:40,70.299,64.377,59.249,59.92
2018-11-19 18:19:55,70.421,64.377,59.31,59.859
2018-11-19 18:20:10,70.543,64.438,59.371,60.043
2018-11-19 18:20:25,70.604,64.621,59.371,59.92
2018-11-19 18:20:40,70.604,64.682,59.371,59.982
2018-11-19 18:20:55,70.726,64.743,59.432,60.165
2018-11-19 18:21:10,70.604,64.805,59.554,60.226
2018-11-19 18:21:25,70.665,64.866,59.554,60.104
2018-11-19 18:21:40,70.665,64.927,59.493,60.226
2018-11-19 18:21:55,70.604,64.927,59.554,60.287
2018-11-19 18:22:10,70.482,64.988,59.493,60.226
2018-11-19 18:22:25,70.543,64.988,59.493,60.226
2018-11-19 18:22:40,70.604,65.049,59.493,60.165
2018-11-19 18:22:55,70.543,65.232,59.554,60.165
2018-11-19 18:23:10,70.482,65.354,59.615,60.226
2018-11-19 18:23:25,70.36,65.354,59.554,60.226
2018-11-19 18:23:40,70.36,65.232,59.554,60.043
2018-11-19 18:23:55,70.299,65.232,59.554,59.982
2018-11-19 18:24:10,70.238,65.11,59.493,59.92
2018-11-19 18:24:25,70.055,64.927,59.371,59.737
2018-11-19 18:24:40,70.055,64.743,59.188,59.676
2018-11-19 18:24:55,69.933,64.499,59.066,59.554
2018-11-19 18:25:10,69.933,64.377,59.066,59.493
2018-11-19 18:25:25,69.872,64.316,59.005,59.371
2018-11-19 18:25:40,70.055,64.194,58.944,59.371
2018-11-19 18:25:55,69.994,64.194,58.944,59.432
2018-11-19 18:26:10,69.933,64.133,59.005,59.371
2018-11-19 18:26:25,69.933,64.072,58.944,59.249
2018-11-19 18:26:40,69.872,63.95,58.822,59.188
2018-11-19 18:26:55,70.055,63.95,58.822,59.127
2018-11-19 18:27:10,69.994,63.95,58.822,59.249
2018-11-19 18:27:25,69.994,63.95,58.822,59.31
2018-11-19 18:27:40,69.994,64.011,58.883,59.249
2018-11-19 18:27:55,70.055,64.194,58.944,59.493
2018-11-19 18:28:10,70.055,64.377,59.066,59.615
2018-11-19 18:28:25,70.055,64.438,59.066,59.554
2018-11-19 18:28:40,70.055,64.316,59.066,59.493
2018-11-19 18:28:55,70.055,64.316,59.127,59.554
2018-11-19 18:29:10,70.116,64.438,59.188,59.676
2018-11-19 18:29:25,70.238,64.499,59.188,59.737
2018-11-19 18:29:40,70.116,64.56,59.249,59.798
2018-11-19 18:29:55,69.994,64.621,59.188,59.92
2018-11-19 18:30:10,69.933,64.621,59.31,59.859
2018-11-19 18:30:25,69.872,64.682,59.31,59.798
2018-11-19 18:30:40,69.75,64.743,59.188,59.798
2018-11-19 18:30:55,69.689,64.621,59.188,59.615
2018-11-19 18:31:10,69.566,64.621,59.127,59.554
2018-11-19 18:31:25,69.444,64.56,59.066,59.554
2018-11-19 18:31:40,69.322,64.377,58.944,59.371
2018-11-19 18:31:55,69.261,64.194,58.822,59.249
2018-11-19 18:32:10,69.261,64.011,58.7,59.066
2018-11-19 18:32:25,69.2,63.95,58.577,59.005
2018-11-19 18:32:40,69.2,63.95,58.577,58.944
2018-11-19 18:32:55,69.139,63.889,58.577,58.883
2018-11-19 18:33:10,69.261,63.828,58.516,58.883
2018-11-19 18:33:25,69.139,63.828,58.577,58.883
2018-11-19 18:33:40,69.2,63.706,58.455,58.883
2018-11-19 18:33:55,69.322,63.584,58.455,58.822
2018-11-19 18:34:10,69.261,63.523,58.394,58.822
2018-11-19 18:34:25,69.2,63.4,58.455,58.883
2018-11-19 18:34:40,69.2,63.339,58.394,58.822
2018-11-19 18:34:55,69.261,63.339,58.272,58.7
2018-11-19 18:35:10,69.139,63.339,58.333,58.761
2018-11-19 18:35:25,69.139,63.278,58.272,58.639
2018-11-19 18:35:40,69.078,63.339,58.272,58.639
2018-11-19 18:35:55,69.078,63.461,58.333,58.577
2018-11-19 18:36:10,69.139,63.4,58.333,58.639
2018-11-19 18:36:25,69.078,63.523,58.333,58.761
2018-11-19 18:36:40,69.078,63.645,58.455,58.944
2018-11-19 18:36:55,69.261,63.828,58.516,59.066
2018-11-19 18:37:10,69.444,63.889,58.639,59.31
2018-11-19 18:37:25,69.383,64.011,58.883,59.554
2018-11-19 18:37:40,69.078,64.133,58.883,59.493
2018-11-19 18:37:55,69.139,64.011,58.761,59.371
2018-11-19 18:38:10,69.139,63.828,58.639,59.249
2018-11-19 18:38:25,69.017,63.767,58.577,59.188
2018-11-19 18:38:40,68.956,63.584,58.455,59.066
2018-11-19 18:38:55,68.956,63.645,58.333,58.883
2018-11-19 18:39:10,68.773,63.461,58.272,58.944
2018-11-19 18:39:25,68.651,63.461,58.333,58.944
2018-11-19 18:39:40,68.406,63.584,58.333,58.883
2018-11-19 18:39:55,68.346,63.523,58.211,58.883
2018-11-19 18:40:10,68.162,63.461,58.211,58.822
2018-11-19 18:40:25,68.101,63.156,58.15,58.639
2018-11-19 18:40:40,68.101,62.912,58.089,58.455
2018-11-19 18:40:55,68.04,62.851,58.028,58.272
2018-11-19 18:41:10,68.04,62.912,57.967,58.333
2018-11-19 18:41:25,68.101,62.79,57.906,58.333
2018-11-19 18:41:40,68.04,62.729,57.845,58.333
2018-11-19 18:41:55,67.979,62.668,57.845,58.272
2018-11-19 18:42:10,67.918,62.607,57.845,58.211
2018-11-19 18:42:25,68.04,62.424,57.723,58.089
2018-11-19 18:42:40,67.979,62.485,57.662,58.089
2018-11-19 18:42:55,68.101,62.546,57.662,58.028
2018-11-19 18:43:10,68.04,62.607,57.662,58.211
2018-11-19 18:43:25,68.101,62.668,57.723,58.333
2018-11-19 18:43:40,68.162,62.729,57.845,58.394
2018-11-19 18:43:55,68.223,62.851,57.906,58.455
2018-11-19 18:44:10,68.223,62.851,58.028,58.577
2018-11-19 18:44:25,68.162,62.973,58.089,58.577
2018-11-19 18:44:40,68.223,63.095,58.089,58.577
2018-11-19 18:44:55,68.101,63.095,58.089,58.639
2018-11-19 18:45:10,68.04,63.095,58.028,58.639
2018-11-19 18:45:25,67.857,63.034,57.967,58.577
2018-11-19 18:45:40,67.735,62.851,57.784,58.455
2018-11-19 18:45:55,67.674,62.79,57.723,58.333
2018-11-19 18:46:10,67.552,62.668,57.662,58.211
2018-11-19 18:46:25,67.43,62.668,57.601,58.272
2018-11-19 18:46:40,67.43,62.668,57.478,58.15
2018-11-19 18:46:55,67.43,62.607,57.417,58.272
2018-11-19 18:47:10,67.552,62.79,57.478,58.394
2018-11-19 18:47:25,67.735,63.034,57.662,58.577
2018-11-19 18:47:40,67.735,63.339,57.906,58.822
2018-11-19 18:47:55,67.796,63.523,58.028,58.944
2018-11-19 18:48:10,67.857,63.584,58.211,58.944
2018-11-19 18:48:25,67.735,63.645,58.272,59.005
2018-11-19 18:48:40,67.796,63.461,58.272,58.883
2018-11-19 18:48:55,67.796,63.339,58.272,58.883
2018-11-19 18:49:10,67.857,63.339,58.211,58.761
2018-11-19 18:49:25,67.979,63.278,58.15,58.761
2018-11-19 18:49:40,68.162,63.339,58.211,58.761
2018-11-19 18:49:55,68.101,63.278,58.211,58.7
2018-11-19 18:50:10,68.101,63.095,58.15,58.639
2018-11-19 18:50:25,68.101,62.973,58.028,58.577
2018-11-19 18:50:40,68.04,62.851,57.967,58.455
2018-11-19 18:50:55,67.918,62.79,57.906,58.333
2018-11-19 18:51:10,67.857,62.729,57.845,58.272
2018-11-19 18:51:25,67.796,62.729,57.784,58.211
2018-11-19 18:51:40,67.796,62.668,57.723,58.15
2018-11-19 18:51:55,67.735,62.607,57.723,58.15
2018-11-19 18:52:10,67.613,62.607,57.662,58.211
2018-11-19 18:52:25,67.491,62.546,57.662,58.211
2018-11-19 18:52:40,67.491,62.668,57.601,58.211
2018-11-19 18:52:55,67.43,62.729,57.601,58.272
2018-11-19 18:53:10,67.491,62.729,57.662,58.15
2018-11-19 18:53:25,67.552,62.79,57.723,58.272
2018-11-19 18:53:40,67.613,62.973,57.784,58.394
2018-11-19 18:53:55,67.674,63.034,57.906,58.639
2018-11-19 18:54:10,67.674,63.156,57.967,58.639
2018-11-19 18:54:25,67.735,63.217,57.967,58.7
2018-11-19 18:54:40,67.674,63.278,58.028,58.7
2018-11-19 18:54:55,67.857,63.217,58.028,58.639
2018-11-19 18:55:10,67.979,63.339,58.028,58.761
2018-11-19 18:55:25,68.101,63.523,58.089,58.822
2018-11-19 18:55:40,68.223,63.767,58.272,59.066
2018-11-19 18:55:55,68.529,63.95,58.516,59.31
2018-11-19 18:56:10,68.834,64.072,58.577,59.676
2018-11-19 18:56:25,69.078,64.316,59.005,59.859
2018-11-19 18:56:40,69.261,64.56,59.188,60.043
2018-11-19 18:56:55,69.444,64.621,59.371,60.043
2018-11-19 18:57:10,69.627,64.988,59.554,60.348
2018-11-19 18:57:25,69.627,65.232,59.554,60.47
2018-11-19 18:57:40,69.75,65.232,59.737,60.409
2018-11-19 18:57:55,69.933,65.171,59.798,60.409
2018-11-19 18:58:10,69.994,65.11,59.798,60.409
2018-11-19 18:58:25,69.933,65.049,59.798,60.348
2018-11-19 18:58:40,69.994,64.927,59.798,60.226
2018-11-19 18:58:55,70.238,64.805,59.737,60.226
2018-11-19 18:59:10,70.421,64.805,59.798,60.287
2018-11-19 18:59:25,70.543,64.988,59.859,60.531
2018-11-19 18:59:40,70.665,65.232,59.982,60.653
2018-11-19 18:59:55,70.726,65.354,60.226,60.958
2018-11-19 19:00:10,70.665,65.293,60.287,60.714
2018-11-19 19:00:25,70.543,65.293,60.287,60.714
2018-11-19 19:00:40,70.421,65.049,60.104,60.47
2018-11-19 19:00:55,70.421,64.682,59.982,60.348
2018-11-19 19:01:10,70.604,64.682,59.92,60.226
2018-11-19 19:01:25,70.787,64.927,60.165,60.592
2018-11-19 19:01:40,70.849,65.354,60.287,60.897
2018-11-19 19:01:55,70.604,65.293,60.409,60.897
2018-11-19 19:02:10,70.543,65.049,60.348,60.714
2018-11-19 19:02:25,70.482,64.805,60.104,60.653
2018-11-19 19:02:40,70.482,64.805,60.104,60.592
2018-11-19 19:02:55,70.543,65.049,60.226,61.02
2018-11-19 19:03:10,70.665,65.293,60.47,61.264
2018-11-19 19:03:25,70.726,65.415,60.592,61.203
2018-11-19 19:03:40,70.726,65.476,60.714,61.386
2018-11-19 19:03:55,70.787,65.72,60.775,61.508
2018-11-19 19:04:10,70.726,65.781,60.836,61.447
2018-11-19 19:04:25,70.726,65.781,60.836,61.325
2018-11-19 19:04:40,70.421,65.659,60.775,61.325
2018-11-19 19:04:55,70.421,65.354,60.592,60.958
2018-11-19 19:05:10,70.421,65.171,60.348,60.775
2018-11-19 19:05:25,70.36,65.171,60.287,60.714
2018-11-19 19:05:40,70.177,65.049,60.287,60.592
2018-11-19 19:05:55,70.238,64.927,60.226,60.531
2018-11-19 19:06:10,70.299,64.866,60.226,60.531
2018-11-19 19:06:25,70.299,64.866,60.165,60.653
2018-11-19 19:06:40,70.421,64.743,60.226,60.653
2018-11-19 19:06:55,70.36,64.682,60.165,60.592
2018-11-19 19:07:10,70.36,64.621,60.104,60.531
2018-11-19 19:07:25,70.482,64.56,60.104,60.531
2018-11-19 19:07:40,70.299,64.621,60.165,60.592
2018-11-19 19:07:55,70.238,64.499,60.104,60.531
2018-11-19 19:08:10,70.299,64.56,60.104,60.531
2018-11-19 19:08:25,70.238,64.499,60.104,60.531
2018-11-19 19:08:40,70.238,64.621,60.043,60.653
2018-11-19 19:08:55,70.177,64.682,60.226,60.714
2018-11-19 19:09:10,70.299,64.805,60.226,60.897
2018-11-19 19:09:25,70.36,64.866,60.287,61.02
2018-11-19 19:09:40,70.36,64.866,60.348,61.02
2018-11-19 19:09:55,70.543,64.988,60.287,61.081
2018-11-19 19:10:10,70.604,65.354,60.47,61.142
2018-11-19 19:10:25,70.543,65.415,60.531,61.264
2018-11-19 19:10:40,70.665,65.415,60.592,61.325
2018-11-19 19:10:55,70.726,65.537,60.714,61.508
2018-11-19 19:11:10,70.726,65.72,60.836,61.508
2018-11-19 19:11:25,70.726,65.659,60.836,61.569
2018-11-19 19:11:40,70.726,65.598,60.958,61.508
2018-11-19 19:11:55,70.665,65.537,60.897,61.386
2018-11-19 19:12:10,70.604,65.354,60.775,61.081
2018-11-19 19:12:25,70.726,65.171,60.653,60.836
2018-11-19 19:12:40,70.665,65.11,60.592,60.836
2018-11-19 19:12:55,70.665,65.11,60.47,60.836
2018-11-19 19:13:10,70.665,65.171,60.531,61.02
2018-11-19 19:13:25,70.665,65.171,60.592,61.02
2018-11-19 19:13:40,70.604,65.11,60.592,60.897
2018-11-19 19:13:55,70.665,64.927,60.47,60.775
2018-11-19 19:14:10,70.726,65.049,60.409,60.836
2018-11-19 19:14:25,70.726,65.171,60.47,61.081
2018-11-19 19:14:40,70.726,65.293,60.592,61.264
2018-11-19 19:14:55,70.726,65.293,60.653,61.264
2018-11-19 19:15:10,70.787,65.415,60.653,61.203
2018-11-19 19:15:25,71.154,65.476,60.714,61.447
2018-11-19 19:15:40,71.215,65.781,61.02,61.691
2018-11-19 19:15:55,71.154,65.965,61.203,61.813
2018-11-19 19:16:10,71.215,65.72,61.264,61.752
2018-11-19 19:16:25,71.032,65.659,61.142,61.63
2018-11-19 19:16:40,70.971,65.354,61.081,61.447
2018-11-19 19:16:55,70.971,65.232,60.897,61.508
2018-11-19 19:17:10,70.971,65.354,60.836,61.569
2018-11-19 19:17:25,70.849,65.598,60.897,61.447
2018-11-19 19:17:40,70.849,65.598,60.897,61.508
2018-11-19 19:17:55,70.971,65.598,60.958,61.63
2018-11-19 19:18:10,70.909,65.781,61.081,61.691
2018-11-19 19:18:25,70.726,65.72,61.142,61.569
2018-11-19 19:18:40,70.726,65.476,61.081,61.447
2018-11-19 19:18:55,70.543,65.232,60.897,61.081
2018-11-19 19:19:10,70.421,64.988,60.714,60.958
2018-11-19 19:19:25,70.299,64.743,60.531,60.714
2018-11-19 19:19:40,70.055,64.438,60.287,60.592
2018-11-19 19:19:55,69.872,64.133,60.165,60.348
2018-11-19 19:20:10,69.689,63.706,59.859,60.104
2018-11-19 19:20:25,69.627,63.645,59.676,59.982
2018-11-19 19:20:40,69.505,63.584,59.554,59.92
2018-11-19 19:20:55,69.261,63.4,59.432,59.859
2018-11-19 19:21:10,69.261,63.4,59.371,59.737
2018-11-19 19:21:25,69.2,63.4,59.31,59.798
2018-11-19 19:21:40,69.2,63.4,59.31,59.982
2018-11-19 19:21:55,69.2,63.523,59.371,59.982
2018-11-19 19:22:10,69.078,63.706,59.432,60.104
2018-11-19 19:22:25,68.956,63.645,59.493,59.92
2018-11-19 19:22:40,69.017,63.767,59.432,60.043
2018-11-19 19:22:55,68.956,63.584,59.371,59.982
2018-11-19 19:23:10,68.956,63.706,59.432,59.982
2018-11-19 19:23:25,68.956,63.828,59.493,60.104
2018-11-19 19:23:40,68.895,63.889,59.493,60.287
2018-11-19 19:23:55,68.956,64.072,59.493,60.287
2018-11-19 19:24:10,69.017,64.072,59.554,60.287
2018-11-19 19:24:25,68.895,64.133,59.554,60.287
2018-11-19 19:24:40,68.773,64.133,59.554,60.287
2018-11-19 19:24:55,68.834,64.011,59.493,60.104
2018-11-19 19:25:10,68.834,64.011,59.493,60.104
2018-11-19 19:25:25,68.834,64.072,59.493,60.043
2018-11-19 19:25:40,68.895,64.011,59.493,59.982
2018-11-19 19:25:55,68.895,63.889,59.432,59.859
2018-11-19 19:26:10,68.834,63.828,59.432,59.859
2018-11-19 19:26:25,68.895,63.645,59.432,59.798
2018-11-19 19:26:40,68.895,63.523,59.371,59.859
2018-11-19 19:26:55,69.017,63.461,59.371,59.798
2018-11-19 19:27:10,69.078,63.461,59.371,59.859
2018-11-19 19:27:25,69.078,63.584,59.432,59.92
2018-11-19 19:27:40,69.139,63.523,59.371,59.92
2018-11-19 19:27:55,69.261,63.523,59.432,59.92
2018-11-19 19:28:10,69.261,63.523,59.432,59.92
2018-11-19 19:28:25,69.2,63.584,59.432,59.92
2018-11-19 19:28:40,69.2,63.4,59.371,59.92
2018-11-19 19:28:55,69.139,63.339,59.31,59.798
2018-11-19 19:29:10,69.139,63.217,59.31,59.859
2018-11-19 19:29:25,69.2,63.278,59.371,59.92
2018-11-19 19:29:40,69.139,63.523,59.31,59.982
2018-11-19 19:29:55,69.139,63.584,59.432,59.982
2018-11-19 19:30:10,69.078,63.706,59.432,59.92
2018-11-19 19:30:25,68.956,63.645,59.432,59.859
2018-11-19 19:30:40,68.956,63.706,59.432,59.92
2018-11-19 19:30:55,68.956,63.584,59.371,59.982
2018-11-19 19:31:10,68.956,63.706,59.371,60.043
2018-11-19 19:31:25,69.017,63.706,59.493,60.226
2018-11-19 19:31:40,69.017,63.889,59.554,60.47
2018-11-19 19:31:55,69.078,64.072,59.676,60.653
2018-11-19 19:32:10,69.139,64.072,59.798,60.592
2018-11-19 19:32:25,69.261,64.011,59.798,60.47
2018-11-19 19:32:40,69.261,64.072,59.859,60.47
2018-11-19 19:32:55,69.383,64.011,59.859,60.409
2018-11-19 19:33:10,69.322,64.072,59.798,60.348
2018-11-19 19:33:25,69.383,63.95,59.859,60.348
2018-11-19 19:33:40,69.505,63.889,59.859,60.287
2018-11-19 19:33:55,69.505,63.95,59.798,60.348
2018-11-19 19:34:10,69.627,63.95,59.798,60.409
2018-11-19 19:34:25,69.689,63.95,59.92,60.409
2018-11-19 19:34:40,69.811,63.95,59.859,60.47
2018-11-19 19:34:55,69.75,64.072,59.982,60.592
2018-11-19 19:35:10,69.75,63.95,59.92,60.531
2018-11-19 19:35:25,69.872,64.011,59.859,60.47
2018-11-19 19:35:40,69.933,64.072,59.982,60.714
2018-11-19 19:35:55,69.933,64.194,59.982,60.836
2018-11-19 19:36:10,69.994,64.377,60.104,60.897
2018-11-19 19:36:25,69.933,64.377,60.165,60.958
2018-11-19 19:36:40,69.872,64.377,60.165,60.958
2018-11-19 19:36:55,69.689,64.255,60.043,60.592
2018-11-19 19:37:10,69.566,64.011,59.92,60.47
2018-11-19 19:37:25,69.444,64.133,59.737,60.531
2018-11-19 19:37:40,69.566,64.316,59.676,60.531
2018-11-19 19:37:55,69.444,64.438,59.798,60.653
2018-11-19 19:38:10,69.322,64.56,59.982,60.714
2018-11-19 19:38:25,69.444,64.438,59.859,60.592
2018-11-19 19:38:40,69.444,64.56,59.859,60.714
2018-11-19 19:38:55,69.383,64.805,60.043,60.775
2018-11-19 19:39:10,69.444,64.805,60.165,60.836
2018-11-19 19:39:25,69.383,64.743,60.165,60.775
2018-11-19 19:39:40,69.261,64.56,60.104,60.531
2018-11-19 19:39:55,69.2,64.316,59.982,60.287
2018-11-19 19:40:10,69.078,64.133,59.92,60.043
2018-11-19 19:40:25,69.2,63.706,59.615,59.798
2018-11-19 19:40:40,69.078,63.645,59.493,59.859
2018-11-19 19:40:55,69.017,63.523,59.432,59.859
2018-11-19 19:41:10,68.712,63.4,59.432,59.737
