Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-11-19 13:14:20,16.509,57.959,19.582,17.393,23.22,21.977
2018-11-19 13:14:25,16.509,57.654,18.972,14.89,21.999,21.367
2018-11-19 13:14:30,10.404,53.381,12.257,9.518,13.451,12.82
2018-11-19 13:14:35,15.288,57.578,18.972,14.707,21.388,18.925
2018-11-19 13:14:40,15.899,57.273,18.361,11.227,20.777,21.367
2018-11-19 13:14:45,9.793,53.457,12.867,9.09,12.841,13.431
2018-11-19 13:14:50,17.119,57.959,19.582,16.782,22.609,19.535
2018-11-19 13:14:55,18.34,59.18,21.414,12.448,21.388,20.146
2018-11-19 13:15:00,11.625,53.686,12.257,9.823,15.283,12.82
2018-11-19 13:15:05,16.509,58.265,20.193,16.111,22.609,20.146
2018-11-19 13:15:10,18.951,59.715,22.024,14.707,22.609,21.367
2018-11-19 13:15:15,10.404,53.609,12.257,8.846,13.451,12.82
2018-11-19 13:15:20,15.288,56.738,17.14,12.997,18.335,16.483
2018-11-19 13:15:25,17.119,59.333,21.414,13.12,22.609,22.588
2018-11-19 13:15:30,14.678,56.204,15.919,12.692,18.946,17.093
2018-11-19 13:15:35,17.73,58.341,19.582,13.242,21.388,20.146
2018-11-19 13:15:40,14.678,56.738,17.751,12.448,18.335,17.093
2018-11-19 13:15:45,14.067,55.67,15.309,10.861,17.114,17.704
2018-11-19 13:15:50,15.288,56.738,16.53,17.759,21.388,18.314
2018-11-19 13:15:55,15.899,59.028,18.972,11.96,20.777,20.146
2018-11-19 13:16:00,11.014,53.762,11.646,10.555,14.672,15.262
2018-11-19 13:16:05,14.678,57.883,18.361,14.524,19.556,17.704
2018-11-19 13:16:10,16.509,57.807,18.972,13.181,23.22,21.977
2018-11-19 13:16:15,10.404,54.067,12.257,9.762,14.062,13.431
2018-11-19 13:16:20,15.899,57.807,19.582,17.027,23.22,20.756
2018-11-19 13:16:25,16.509,58.188,20.193,15.195,21.999,21.977
2018-11-19 13:16:30,12.236,54.144,12.867,11.349,15.893,15.873
2018-11-19 13:16:35,15.288,57.654,18.972,12.875,19.556,18.314
2018-11-19 13:16:40,12.846,55.823,14.698,13.364,17.725,16.483
2018-11-19 13:16:45,11.014,53.991,12.257,12.57,15.893,14.652
2018-11-19 13:16:50,15.288,57.044,18.361,14.707,20.167,18.314
2018-11-19 13:16:55,12.236,54.296,12.867,10.25,16.504,14.652
2018-11-19 13:17:00,12.846,55.67,15.309,9.762,15.893,16.483
2018-11-19 13:17:05,17.119,58.493,20.803,14.218,21.388,19.535
2018-11-19 13:17:10,12.236,53.915,13.477,10.372,16.504,15.873
2018-11-19 13:17:15,12.846,55.67,15.309,10.8,16.504,16.483
2018-11-19 13:17:20,16.509,57.883,19.582,18.003,23.22,20.146
2018-11-19 13:17:25,12.236,54.144,13.477,10.433,14.062,14.652
2018-11-19 13:17:30,14.067,55.899,16.53,13.974,20.777,18.314
2018-11-19 13:17:35,14.678,56.967,18.361,10.616,18.946,18.925
2018-11-19 13:17:40,11.625,54.22,13.477,10.067,15.283,14.652
2018-11-19 13:17:45,16.509,58.188,20.193,15.317,21.388,20.756
2018-11-19 13:17:50,14.067,55.365,14.088,15.012,18.335,15.873
2018-11-19 13:17:55,9.793,53.304,11.646,7.686,12.23,13.431
2018-11-19 13:18:00,16.509,58.493,18.361,14.279,20.167,20.146
2018-11-19 13:18:05,12.846,55.594,14.088,13.913,18.335,16.483
2018-11-19 13:18:10,12.236,55.212,14.698,8.663,14.062,13.431
2018-11-19 13:18:15,13.457,56.128,15.309,10.372,16.504,15.262
2018-11-19 13:18:20,9.793,52.923,10.425,10.433,14.062,12.82
2018-11-19 13:18:25,7.962,52.617,9.814,6.099,10.399,10.989
2018-11-19 13:18:30,10.404,53.762,12.257,8.907,13.451,13.431
2018-11-19 13:18:35,6.741,50.786,7.372,8.052,10.399,9.157
2018-11-19 13:18:40,10.404,54.449,12.867,7.991,12.841,13.431
2018-11-19 13:18:45,10.404,52.923,11.646,7.991,11.62,11.599
2018-11-19 13:18:50,4.909,50.328,6.762,5.427,7.957,8.546
2018-11-19 13:18:55,9.793,53.915,12.257,8.235,11.62,12.82
2018-11-19 13:19:00,8.572,52.846,11.036,7.503,11.62,11.599
2018-11-19 13:19:05,4.909,50.175,6.151,4.023,6.736,7.325
2018-11-19 13:19:10,8.572,52.923,10.425,7.32,10.399,11.599
2018-11-19 13:19:15,13.457,55.975,15.919,14.89,19.556,17.093
2018-11-19 13:19:20,8.572,51.625,9.814,7.991,11.009,10.989
2018-11-19 13:19:25,3.688,49.107,4.32,3.962,4.904,4.884
2018-11-19 13:19:30,5.52,50.252,6.151,5.793,7.346,8.546
2018-11-19 13:19:35,10.404,52.999,11.646,9.09,13.451,14.041
2018-11-19 13:19:40,15.288,56.433,17.751,13.303,18.946,17.704
2018-11-19 13:19:45,10.404,52.312,11.036,10.494,14.672,13.431
2018-11-19 13:19:50,6.13,50.252,7.372,5.732,7.346,8.546
2018-11-19 13:19:55,11.014,54.067,13.477,10.372,14.062,14.041
2018-11-19 13:20:00,14.067,56.204,16.53,12.143,18.946,17.704
2018-11-19 13:20:05,7.962,52.007,9.814,7.381,11.009,12.21
2018-11-19 13:20:10,14.067,56.051,15.919,11.96,16.504,15.873
2018-11-19 13:20:15,12.236,54.22,13.477,12.875,17.725,15.262
2018-11-19 13:20:20,8.572,52.312,9.204,7.991,11.009,11.599
2018-11-19 13:20:25,14.678,57.273,17.14,11.715,17.725,17.704
2018-11-19 13:20:30,15.288,56.967,17.751,10.983,17.725,16.483
2018-11-19 13:20:35,9.793,52.694,11.036,11.41,14.672,14.041
2018-11-19 13:20:40,14.678,57.654,17.14,12.509,18.946,18.314
2018-11-19 13:20:45,11.014,53.838,12.867,10.8,15.283,13.431
2018-11-19 13:20:50,12.236,54.983,14.698,10.494,16.504,16.483
2018-11-19 13:20:55,18.951,58.722,20.193,13.242,20.777,20.756
2018-11-19 13:21:00,11.014,54.525,12.867,11.471,15.283,15.873
2018-11-19 13:21:05,9.793,53.228,11.646,8.235,12.841,12.82
2018-11-19 13:21:10,16.509,59.028,18.361,14.646,22.609,21.367
2018-11-19 13:21:15,17.119,59.257,21.414,14.585,22.609,21.977
2018-11-19 13:21:20,10.404,53.457,12.257,11.471,14.672,12.82
2018-11-19 13:21:25,12.846,55.746,15.309,13.181,17.725,17.093
2018-11-19 13:21:30,20.172,59.333,20.193,15.5,23.83,23.809
2018-11-19 13:21:35,11.625,54.22,12.257,10.067,15.893,14.652
2018-11-19 13:21:40,10.404,54.22,13.477,8.052,14.062,14.041
2018-11-19 13:21:45,17.73,58.57,20.803,16.111,22.609,20.756
2018-11-19 13:21:50,18.951,60.02,22.024,16.843,26.272,25.03
2018-11-19 13:21:55,11.625,55.136,13.477,10.311,14.672,14.041
2018-11-19 13:22:00,11.014,54.525,12.257,9.884,15.283,14.652
2018-11-19 13:22:05,19.561,59.791,22.024,14.951,23.83,21.367
2018-11-19 13:22:10,23.224,63.377,25.077,18.492,26.883,25.03
2018-11-19 13:22:15,13.457,56.28,15.919,10.433,16.504,17.093
2018-11-19 13:22:20,10.404,53.915,11.646,9.701,12.841,12.82
2018-11-19 13:22:25,15.899,57.883,18.972,14.768,22.609,21.367
2018-11-19 13:22:30,18.34,59.562,22.635,14.279,23.22,21.977
2018-11-19 13:22:35,13.457,55.212,15.309,11.349,16.504,15.873
2018-11-19 13:22:40,12.846,55.594,14.698,10.739,18.335,17.093
2018-11-19 13:22:45,14.067,55.823,16.53,12.753,17.114,17.704
2018-11-19 13:22:50,17.73,58.57,21.414,16.05,26.272,23.809
2018-11-19 13:22:55,12.236,54.602,14.088,10.983,15.283,14.041
2018-11-19 13:23:00,14.678,56.051,16.53,14.035,18.946,16.483
2018-11-19 13:23:05,20.172,59.638,23.245,13.608,26.272,25.64
2018-11-19 13:23:10,12.846,54.907,14.698,11.776,17.725,15.262
2018-11-19 13:23:15,9.183,52.541,11.036,9.212,11.62,12.82
2018-11-19 13:23:20,15.288,56.967,18.361,14.646,21.388,19.535
2018-11-19 13:23:25,20.172,60.783,23.856,14.096,24.441,23.198
2018-11-19 13:23:30,11.625,53.915,13.477,11.654,16.504,15.873
2018-11-19 13:23:35,12.846,55.746,15.919,9.701,15.283,15.873
2018-11-19 13:23:40,18.34,59.791,20.803,11.899,21.388,19.535
2018-11-19 13:23:45,11.014,54.907,14.698,9.762,15.893,16.483
2018-11-19 13:23:50,16.509,58.417,20.193,14.89,21.999,20.146
2018-11-19 13:23:55,15.288,56.128,16.53,13.669,20.777,19.535
2018-11-19 13:24:00,12.846,55.288,14.698,9.945,16.504,15.873
2018-11-19 13:24:05,15.899,56.815,18.972,14.463,21.388,21.977
2018-11-19 13:24:10,12.236,54.373,14.698,10.006,14.062,14.652
2018-11-19 13:24:15,12.236,54.831,14.088,11.166,17.114,15.873
2018-11-19 13:24:20,18.34,58.799,22.024,15.439,21.999,23.809
2018-11-19 13:24:25,11.625,54.602,13.477,10.983,18.335,17.093
2018-11-19 13:24:30,10.404,53.609,12.867,9.579,13.451,13.431
2018-11-19 13:24:35,17.119,58.417,20.803,14.279,22.609,20.146
2018-11-19 13:24:40,15.899,55.746,15.309,12.265,19.556,17.704
2018-11-19 13:24:45,9.183,51.931,9.814,6.648,9.788,10.378
2018-11-19 13:24:50,14.678,57.044,16.53,12.082,18.335,17.093
2018-11-19 13:24:55,16.509,57.883,18.972,13.974,21.388,20.756
2018-11-19 13:25:00,11.625,54.373,13.477,11.654,15.893,14.041
2018-11-19 13:25:05,14.678,56.662,15.919,11.471,19.556,17.704
2018-11-19 13:25:10,15.899,58.265,19.582,12.936,20.167,20.146
2018-11-19 13:25:15,10.404,53.991,11.646,7.93,11.62,10.989
2018-11-19 13:25:20,14.067,57.273,17.14,15.378,20.777,18.925
2018-11-19 13:25:25,12.846,54.907,14.698,9.762,17.114,15.262
2018-11-19 13:25:30,11.014,54.296,12.867,10.067,14.672,14.041
2018-11-19 13:25:35,17.73,59.028,19.582,17.759,23.22,21.977
2018-11-19 13:25:40,12.846,55.975,14.698,10.555,15.893,14.652
2018-11-19 13:25:45,13.457,56.662,15.309,9.395,16.504,15.262
2018-11-19 13:25:50,19.561,61.164,23.245,16.782,25.051,23.809
2018-11-19 13:25:55,11.625,54.754,14.698,11.349,17.725,15.873
2018-11-19 13:26:00,7.962,51.854,9.204,6.77,9.788,10.378
2018-11-19 13:26:05,11.625,55.212,14.088,10.616,14.672,14.041
2018-11-19 13:26:10,11.014,53.915,12.257,8.358,14.062,15.262
2018-11-19 13:26:15,6.13,51.244,8.593,4.878,7.346,8.546
2018-11-19 13:26:20,8.572,52.389,9.204,8.419,11.009,10.989
2018-11-19 13:26:25,12.236,55.365,14.088,11.044,17.725,16.483
2018-11-19 13:26:30,6.13,51.167,8.593,5.671,9.178,9.767
2018-11-19 13:26:35,3.688,49.107,4.32,3.962,5.515,6.104
2018-11-19 13:26:40,7.351,51.778,8.593,8.174,10.399,10.989
2018-11-19 13:26:45,12.846,55.975,15.919,9.762,17.725,16.483
2018-11-19 13:26:50,7.351,51.396,8.593,6.77,8.567,9.157
2018-11-19 13:26:55,3.688,49.183,4.93,3.596,4.904,6.104
2018-11-19 13:27:00,7.351,51.778,9.204,6.526,8.567,9.157
2018-11-19 13:27:05,12.846,55.288,14.698,12.57,18.946,17.093
2018-11-19 13:27:10,9.183,52.846,10.425,8.174,12.841,11.599
2018-11-19 13:27:15,4.299,49.107,4.93,4.511,6.736,6.715
2018-11-19 13:27:20,6.13,50.939,7.372,5.427,8.567,8.546
2018-11-19 13:27:25,11.014,54.907,14.698,10.128,15.283,14.652
2018-11-19 13:27:30,12.846,55.365,14.698,10.678,17.725,17.093
2018-11-19 13:27:35,6.741,51.473,8.593,5.061,7.346,8.546
2018-11-19 13:27:40,4.909,50.175,5.541,4.878,6.125,6.104
2018-11-19 13:27:45,9.793,53.533,11.646,8.785,13.451,13.431
2018-11-19 13:27:50,14.067,57.501,17.14,12.997,19.556,18.925
2018-11-19 13:27:55,8.572,52.236,9.204,9.212,11.62,10.989
2018-11-19 13:28:00,6.13,50.71,6.762,5.061,7.346,7.936
2018-11-19 13:28:05,12.846,55.136,14.088,10.739,15.283,15.873
2018-11-19 13:28:10,17.73,59.104,21.414,17.759,25.662,23.198
2018-11-19 13:28:15,13.457,56.204,16.53,10.616,17.725,16.483
2018-11-19 13:28:20,8.572,52.541,9.204,7.381,11.009,10.989
2018-11-19 13:28:25,9.793,53.762,11.646,8.541,12.23,12.82
2018-11-19 13:28:30,15.899,59.028,18.972,18.248,22.609,18.925
2018-11-19 13:28:35,18.34,59.104,20.803,17.942,24.441,23.198
2018-11-19 13:28:40,9.793,54.296,12.867,10.861,14.672,13.431
2018-11-19 13:28:45,9.183,53.686,10.425,8.297,11.009,10.989
2018-11-19 13:28:50,15.288,57.12,17.751,15.134,21.388,18.925
2018-11-19 13:28:55,20.172,59.715,22.635,15.561,23.83,22.588
2018-11-19 13:29:00,11.625,53.686,12.867,13.974,15.893,15.262
2018-11-19 13:29:05,7.351,51.931,8.593,5.977,8.567,10.378
2018-11-19 13:29:10,12.846,55.975,15.919,11.593,15.893,16.483
2018-11-19 13:29:15,18.34,59.562,22.024,18.675,25.051,23.809
2018-11-19 13:29:20,11.625,54.754,14.088,10.006,15.893,15.873
2018-11-19 13:29:25,7.962,52.236,9.814,7.625,11.009,10.989
2018-11-19 13:29:30,14.067,56.28,15.919,15.561,20.167,17.704
2018-11-19 13:29:35,15.899,57.12,17.751,10.311,19.556,19.535
2018-11-19 13:29:40,9.183,52.083,9.814,7.747,11.009,10.378
2018-11-19 13:29:45,10.404,54.067,12.867,9.334,14.062,14.041
2018-11-19 13:29:50,17.119,58.799,20.803,14.402,23.22,22.588
2018-11-19 13:29:55,18.34,57.12,17.751,13.791,20.777,18.314
2018-11-19 13:30:00,8.572,52.617,10.425,7.686,11.62,12.21
2018-11-19 13:30:05,9.793,53.609,11.646,8.174,12.23,12.21
2018-11-19 13:30:10,14.678,57.12,20.193,17.027,21.999,19.535
2018-11-19 13:30:15,15.288,57.578,18.972,13.12,21.388,19.535
2018-11-19 13:30:20,9.793,53.991,12.257,7.564,14.062,14.041
2018-11-19 13:30:25,14.067,56.28,15.919,16.233,19.556,17.093
2018-11-19 13:30:30,13.457,56.204,15.919,11.471,18.335,16.483
2018-11-19 13:30:35,11.625,54.678,13.477,8.785,15.283,15.873
2018-11-19 13:30:40,15.899,57.273,18.361,14.218,19.556,18.925
2018-11-19 13:30:45,12.236,55.746,14.088,10.983,16.504,15.262
2018-11-19 13:30:50,14.067,57.044,16.53,15.684,20.167,18.925
2018-11-19 13:30:55,14.678,57.654,18.361,11.227,18.335,19.535
2018-11-19 13:31:00,12.236,54.754,16.53,8.785,15.283,16.483
2018-11-19 13:31:05,17.73,57.73,20.193,18.919,23.83,23.198
2018-11-19 13:31:10,12.846,54.296,14.698,12.387,16.504,15.873
2018-11-19 13:31:15,14.067,56.051,16.53,13.852,20.777,18.925
2018-11-19 13:31:20,14.678,55.67,17.14,12.997,18.946,18.925
2018-11-19 13:31:25,14.678,56.051,16.53,13.913,18.946,18.314
2018-11-19 13:31:30,17.119,57.044,19.582,11.96,18.946,19.535
2018-11-19 13:31:35,14.678,55.67,17.14,14.89,21.388,19.535
2018-11-19 13:31:40,13.457,54.983,15.309,8.968,15.893,16.483
2018-11-19 13:31:45,16.509,57.501,20.193,12.509,20.167,20.146
2018-11-19 13:31:50,17.119,57.196,19.582,17.576,22.609,20.756
2018-11-19 13:31:55,9.793,53.152,12.867,9.273,14.062,14.041
2018-11-19 13:32:00,16.509,57.425,19.582,13.913,20.167,20.146
2018-11-19 13:32:05,17.119,58.875,20.803,15.867,23.22,23.198
2018-11-19 13:32:10,11.014,54.373,13.477,9.64,12.841,12.82
2018-11-19 13:32:15,16.509,57.044,18.972,14.402,20.167,19.535
2018-11-19 13:32:20,15.899,56.357,18.361,14.402,20.167,19.535
2018-11-19 13:32:25,14.067,55.899,14.698,10.922,16.504,17.093
2018-11-19 13:32:30,14.067,56.051,17.751,12.997,18.946,20.146
2018-11-19 13:32:35,15.899,56.662,18.361,12.265,18.946,20.146
2018-11-19 13:32:40,15.288,56.738,17.751,12.265,19.556,18.314
2018-11-19 13:32:45,15.288,56.509,17.751,14.524,23.22,20.146
2018-11-19 13:32:50,13.457,55.288,15.309,11.044,15.893,15.262
2018-11-19 13:32:55,15.899,56.433,18.972,15.012,21.388,19.535
2018-11-19 13:33:00,17.119,57.12,18.972,12.021,20.167,17.704
2018-11-19 13:33:05,10.404,53.152,12.257,10.494,14.672,12.82
2018-11-19 13:33:10,17.73,57.883,20.193,15.439,23.22,21.977
2018-11-19 13:33:15,15.288,56.051,17.751,14.341,20.167,18.314
2018-11-19 13:33:20,12.236,54.296,13.477,10.678,15.893,15.262
2018-11-19 13:33:25,18.34,57.883,20.803,15.012,22.609,21.977
2018-11-19 13:33:30,13.457,53.915,14.698,13.974,18.335,15.262
2018-11-19 13:33:35,13.457,55.899,15.919,11.044,17.725,18.314
2018-11-19 13:33:40,16.509,57.501,18.972,14.279,19.556,18.925
2018-11-19 13:33:45,13.457,55.746,15.919,10.861,17.114,18.314
2018-11-19 13:33:50,14.678,56.662,17.751,12.692,18.335,17.704
2018-11-19 13:33:55,15.899,56.738,18.361,15.989,22.609,21.367
2018-11-19 13:34:00,11.625,54.983,14.698,9.395,14.062,15.262
2018-11-19 13:34:05,15.899,57.578,18.361,10.922,18.335,19.535
2018-11-19 13:34:10,14.067,56.967,18.361,10.861,17.114,18.314
2018-11-19 13:34:15,13.457,55.059,15.919,12.326,17.114,16.483
2018-11-19 13:34:20,15.899,56.891,18.361,13.669,20.167,18.314
2018-11-19 13:34:25,14.678,56.357,17.14,12.326,17.725,17.093
2018-11-19 13:34:30,12.236,54.449,14.698,15.012,18.335,16.483
2018-11-19 13:34:35,12.236,55.288,14.698,10.128,17.114,15.873
2018-11-19 13:34:40,17.119,56.586,19.582,17.881,25.051,22.588
2018-11-19 13:34:45,13.457,55.517,16.53,11.349,17.114,18.314
2018-11-19 13:34:50,14.067,55.288,14.698,9.334,15.283,15.262
2018-11-19 13:34:55,13.457,55.517,15.919,12.326,19.556,18.925
2018-11-19 13:35:00,12.236,54.449,15.309,9.64,15.283,14.652
2018-11-19 13:35:05,15.288,55.594,17.14,14.524,19.556,18.314
2018-11-19 13:35:10,12.846,54.831,15.309,9.273,15.283,15.262
2018-11-19 13:35:15,13.457,55.365,15.919,10.25,15.893,14.652
2018-11-19 13:35:20,14.067,55.212,16.53,14.279,17.725,17.704
2018-11-19 13:35:25,14.067,55.594,17.14,12.692,17.725,15.873
2018-11-19 13:35:30,8.572,51.549,9.814,8.358,13.451,12.21
2018-11-19 13:35:35,9.183,52.007,11.646,9.273,13.451,12.82
2018-11-19 13:35:40,11.014,52.923,12.867,8.358,13.451,14.041
2018-11-19 13:35:45,7.962,51.32,9.814,8.419,11.62,10.989
2018-11-19 13:35:50,8.572,51.549,10.425,5.977,10.399,11.599
2018-11-19 13:35:55,9.183,51.931,10.425,7.991,12.841,12.21
2018-11-19 13:36:00,4.909,48.649,6.151,6.16,7.957,7.325
2018-11-19 13:36:05,7.962,51.473,9.814,6.831,9.178,10.989
2018-11-19 13:36:10,9.793,51.854,11.646,9.273,12.841,11.599
2018-11-19 13:36:15,4.909,47.886,4.93,6.953,7.346,6.715
2018-11-19 13:36:20,6.741,50.175,7.983,5.61,8.567,9.157
2018-11-19 13:36:25,12.846,54.602,14.698,10.433,14.672,15.262
2018-11-19 13:36:30,11.625,52.694,12.257,8.785,14.062,14.041
2018-11-19 13:36:35,5.52,48.878,5.541,4.756,7.346,7.325
2018-11-19 13:36:40,4.909,49.031,6.151,4.511,6.125,7.325
2018-11-19 13:36:45,10.404,52.389,11.036,7.625,9.788,10.378
2018-11-19 13:36:50,11.014,52.923,12.867,12.875,16.504,14.652
2018-11-19 13:36:55,6.13,50.099,8.593,5.061,8.567,10.378
2018-11-19 13:37:00,11.625,53.381,12.867,10.494,13.451,13.431
2018-11-19 13:37:05,17.119,58.265,18.972,14.585,21.388,18.925
2018-11-19 13:37:10,11.014,53.075,12.867,9.64,14.062,14.652
2018-11-19 13:37:15,9.183,51.854,11.036,8.174,11.009,10.989
2018-11-19 13:37:20,14.678,56.738,17.751,14.829,20.777,19.535
2018-11-19 13:37:25,11.014,54.22,12.867,6.892,13.451,13.431
2018-11-19 13:37:30,12.236,54.602,12.867,9.395,14.672,14.652
2018-11-19 13:37:35,16.509,59.18,18.972,17.82,23.22,21.977
2018-11-19 13:37:40,11.625,54.373,13.477,8.419,13.451,13.431
2018-11-19 13:37:45,7.351,51.473,7.983,7.014,10.399,9.157
2018-11-19 13:37:50,13.457,55.975,15.919,14.829,18.946,17.093
2018-11-19 13:37:55,17.119,59.409,20.803,13.181,20.777,20.756
2018-11-19 13:38:00,9.793,53.609,11.646,8.48,14.062,13.431
2018-11-19 13:38:05,10.404,54.525,12.257,8.358,12.841,13.431
2018-11-19 13:38:10,17.119,59.333,20.193,14.463,22.609,20.146
2018-11-19 13:38:15,14.678,56.433,17.751,10.678,18.946,18.925
2018-11-19 13:38:20,11.014,54.067,12.257,8.174,12.841,14.041
2018-11-19 13:38:25,15.899,59.333,18.972,14.829,21.999,19.535
2018-11-19 13:38:30,13.457,56.815,15.309,10.861,18.946,17.704
2018-11-19 13:38:35,12.236,55.517,14.088,10.678,15.893,14.652
2018-11-19 13:38:40,18.34,59.333,22.024,17.637,25.662,23.198
2018-11-19 13:38:45,14.067,56.586,17.14,9.884,18.335,17.093
2018-11-19 13:38:50,9.793,53.304,11.036,10.372,14.062,12.21
2018-11-19 13:38:55,16.509,59.18,20.193,12.631,21.999,21.367
2018-11-19 13:39:00,22.003,61.393,23.245,13.669,23.22,23.198
2018-11-19 13:39:05,12.236,55.975,15.309,9.64,15.283,15.262
2018-11-19 13:39:10,12.846,55.594,15.919,11.776,16.504,16.483
2018-11-19 13:39:15,20.172,60.172,22.635,15.439,25.662,23.809
2018-11-19 13:39:20,15.288,55.823,17.14,13.547,20.777,20.146
2018-11-19 13:39:25,12.846,54.22,14.698,11.776,17.114,15.873
2018-11-19 13:39:30,17.73,59.562,20.803,19.224,24.441,22.588
2018-11-19 13:39:35,14.678,57.273,16.53,11.105,17.725,17.704
2018-11-19 13:39:40,12.846,54.754,14.088,11.776,15.283,15.873
2018-11-19 13:39:45,18.951,60.096,22.024,14.341,23.83,21.977
2018-11-19 13:39:50,12.846,54.373,14.698,15.806,17.725,15.873
2018-11-19 13:39:55,11.625,55.517,14.698,10.433,15.893,15.262
2018-11-19 13:40:00,20.782,60.401,22.635,21.056,26.883,23.809
2018-11-19 13:40:05,14.067,57.273,17.14,11.288,17.725,17.704
2018-11-19 13:40:10,11.625,54.678,12.867,9.334,13.451,13.431
2018-11-19 13:40:15,18.951,60.401,21.414,13.974,20.777,19.535
2018-11-19 13:40:20,19.561,59.638,21.414,20.079,26.883,24.419
2018-11-19 13:40:25,11.625,54.907,14.698,10.433,14.672,14.652
2018-11-19 13:40:30,16.509,57.807,18.361,17.332,23.22,20.756
2018-11-19 13:40:35,17.119,59.104,21.414,11.532,20.777,22.588
2018-11-19 13:40:40,11.014,54.296,12.257,8.358,12.23,12.82
2018-11-19 13:40:45,16.509,58.646,18.972,15.561,22.609,20.756
2018-11-19 13:40:50,17.119,59.028,21.414,12.814,21.388,22.588
2018-11-19 13:40:55,11.014,54.983,14.088,10.8,15.893,15.873
2018-11-19 13:41:00,16.509,58.875,19.582,15.623,23.83,21.977
2018-11-19 13:41:05,16.509,57.73,18.972,17.637,21.388,18.925
2018-11-19 13:41:10,11.625,55.517,14.088,11.044,15.893,16.483
2018-11-19 13:41:15,14.067,57.654,17.751,11.471,18.946,20.146
2018-11-19 13:41:20,17.73,60.63,22.024,14.035,21.388,20.146
2018-11-19 13:41:25,11.014,53.991,11.646,9.945,15.283,14.041
2018-11-19 13:41:30,14.067,57.196,16.53,10.433,16.504,16.483
2018-11-19 13:41:35,18.951,60.478,22.635,15.073,23.22,21.977
2018-11-19 13:41:40,11.014,54.602,12.257,12.021,16.504,15.262
2018-11-19 13:41:45,14.678,57.349,18.361,12.326,18.946,17.704
2018-11-19 13:41:50,15.899,56.967,16.53,15.195,20.777,18.314
2018-11-19 13:41:55,11.014,55.517,14.088,9.151,15.283,14.652
2018-11-19 13:42:00,13.457,56.509,15.919,13.791,18.335,17.093
2018-11-19 13:42:05,17.119,59.715,21.414,15.806,23.22,21.367
2018-11-19 13:42:10,11.625,54.678,12.257,12.387,14.672,12.82
2018-11-19 13:42:15,9.183,53.686,11.036,8.297,12.841,12.82
2018-11-19 13:42:20,13.457,56.586,15.919,10.922,17.114,15.873
2018-11-19 13:42:25,7.351,51.473,7.983,9.64,11.009,10.378
2018-11-19 13:42:30,6.741,51.702,7.983,6.16,8.567,8.546
2018-11-19 13:42:35,12.846,55.975,15.309,12.204,16.504,14.652
2018-11-19 13:42:40,12.846,54.525,12.867,13.364,15.893,14.652
2018-11-19 13:42:45,6.13,50.633,6.762,6.099,8.567,8.546
2018-11-19 13:42:50,3.078,49.412,4.32,3.901,4.294,5.494
2018-11-19 13:42:55,6.741,51.625,7.372,6.465,8.567,9.767
2018-11-19 13:43:00,12.236,56.051,14.698,9.212,14.062,14.041
2018-11-19 13:43:05,10.404,52.77,9.814,9.029,11.62,10.378
2018-11-19 13:43:10,7.962,52.236,8.593,7.442,10.399,9.767
2018-11-19 13:43:15,14.067,56.967,16.53,11.593,18.335,17.704
2018-11-19 13:43:20,12.236,55.136,13.477,11.654,17.114,15.873
2018-11-19 13:43:25,7.351,52.694,8.593,6.77,9.788,10.378
2018-11-19 13:43:30,12.846,56.662,16.53,10.739,15.893,16.483
2018-11-19 13:43:35,14.067,56.357,16.53,14.279,20.167,18.925
2018-11-19 13:43:40,7.962,53.304,10.425,7.32,10.399,10.378
2018-11-19 13:43:45,12.236,55.517,13.477,9.701,14.062,14.652
2018-11-19 13:43:50,18.951,59.104,20.193,19.774,23.83,22.588
2018-11-19 13:43:55,13.457,55.899,15.309,10.189,15.893,15.262
2018-11-19 13:44:00,10.404,54.602,12.257,9.518,13.451,13.431
2018-11-19 13:44:05,17.119,58.951,19.582,13.913,21.999,21.977
2018-11-19 13:44:10,14.678,56.891,17.751,11.837,17.725,17.704
2018-11-19 13:44:15,14.067,56.967,15.919,13.12,20.167,18.314
2018-11-19 13:44:20,16.509,59.104,18.361,12.875,18.946,18.314
2018-11-19 13:44:25,11.625,55.136,13.477,8.541,15.283,14.652
2018-11-19 13:44:30,15.288,57.044,17.751,12.387,17.725,17.093
2018-11-19 13:44:35,14.678,57.501,17.751,14.707,18.946,18.925
