Timestamp,AC-P1,AC-P2,AC-P3,AC-Total,Light,DDC,General,Damper,FirePanel
2018-11-19 19:25:46,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:25:51,0,0,0,0,0.039,0.08,0.019,0,0.018
2018-11-19 19:25:56,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:26:01,0,0,0,0,0.038,0.077,0.018,0,0.017
2018-11-19 19:26:06,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:26:11,0,0,0,0,0.039,0.079,0.019,0,0.019
2018-11-19 19:26:16,0,0,0,0,0.039,0.078,0.019,0,0.019
2018-11-19 19:26:21,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:26:26,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:26:31,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:26:36,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:26:41,0,0,0,0,0.039,0.076,0.019,0,0.018
2018-11-19 19:26:46,0,0,0,0,0.039,0.077,0.019,0,0.018
2018-11-19 19:26:51,0,0,0,0,0.04,0.079,0.02,0,0.019
2018-11-19 19:26:56,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-19 19:27:01,0,0,0,0,0.039,0.077,0.019,0,0.018
2018-11-19 19:27:06,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:27:11,0,0,0,0,0.039,0.079,0.018,0,0.018
2018-11-19 19:27:16,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:27:21,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:27:26,0,0,0,0,0.038,0.076,0.018,0,0.018
2018-11-19 19:27:31,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:27:36,0,0,0,0,0.039,0.079,0.019,0,0.019
2018-11-19 19:27:41,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-19 19:27:46,0,0,0,0,0.039,0.077,0.019,0,0.018
2018-11-19 19:27:51,0,0,0,0,0.038,0.077,0.019,0,0.018
2018-11-19 19:27:56,0,0,0,0,0.039,0.078,0.018,0,0.018
2018-11-19 19:28:01,0,0,0,0,0.039,0.079,0.018,0,0.018
2018-11-19 19:28:06,0,0,0,0,0.038,0.077,0.019,0,0.018
2018-11-19 19:28:11,0,0,0,0,0.038,0.078,0.019,0,0.018
2018-11-19 19:28:16,0,0,0,0,0.039,0.078,0.018,0,0.018
2018-11-19 19:28:21,0,0,0,0,0.039,0.079,0.019,0,0.019
2018-11-19 19:28:26,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:28:31,0,0,0,0,0.039,0.078,0.018,0,0.018
2018-11-19 19:28:36,0,0,0,0,0.038,0.076,0.018,0,0.018
2018-11-19 19:28:41,0,0,0,0,0.039,0.077,0.019,0,0.018
2018-11-19 19:28:46,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:28:51,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:28:56,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:29:01,0,0,0,0,0.038,0.076,0.018,0,0.018
2018-11-19 19:29:06,0,0,0,0,0.039,0.077,0.018,0,0.018
2018-11-19 19:29:11,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:29:16,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-19 19:29:21,0,0,0,0,0.039,0.077,0.019,0,0.017
2018-11-19 19:29:26,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 19:29:31,0,0,0,0,0.039,0.079,0.019,0,0.019
2018-11-19 19:29:36,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:29:41,0,0,0,0,0.038,0.077,0.019,0,0.018
2018-11-19 19:29:46,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:29:51,0,0,0,0,0.039,0.079,0.02,0,0.019
2018-11-19 19:29:56,0,0,0,0,0.039,0.079,0.02,0,0.018
2018-11-19 19:30:01,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 19:30:06,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:30:11,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:30:16,0,0,0,0,0.039,0.079,0.018,0,0.018
2018-11-19 19:30:21,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:30:26,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:30:31,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:30:36,0,0,0,0,0.039,0.079,0.019,0,0.019
2018-11-19 19:30:41,0,0,0,0,0.039,0.078,0.018,0,0.018
2018-11-19 19:30:46,0,0,0,0,0.039,0.078,0.018,0,0.018
2018-11-19 19:30:51,0,0,0,0,0.04,0.11,0.019,0,0.019
2018-11-19 19:30:56,0,0,0,0,0.04,0.11,0.019,0,0.018
2018-11-19 19:31:01,0,0,0,0,0.04,0.111,0.019,0,0.018
2018-11-19 19:31:06,0,0,0,0,0.04,0.088,0.019,0,0.018
2018-11-19 19:31:11,0,0,0,0,0.04,0.087,0.019,0,0.018
2018-11-19 19:31:16,0,0,0,0,0.04,0.087,0.019,0,0.018
2018-11-19 19:31:21,0,0,0,0,0.04,0.088,0.02,0,0.018
2018-11-19 19:31:26,0,0,0,0,0.04,0.089,0.02,0,0.018
2018-11-19 19:31:31,0,0,0,0,0.039,0.088,0.019,0,0.018
2018-11-19 19:31:36,0,0,0,0,0.039,0.088,0.019,0,0.019
2018-11-19 19:31:41,0,0,0,0,0.04,0.086,0.019,0,0.019
2018-11-19 19:31:46,0,0,0,0,0.04,0.087,0.019,0,0.018
2018-11-19 19:31:51,0,0,0,0,0.04,0.088,0.019,0,0.018
2018-11-19 19:31:56,0,0,0,0,0.04,0.087,0.019,0,0.018
2018-11-19 19:32:01,0,0,0,0,0.04,0.088,0.019,0,0.019
2018-11-19 19:32:06,0,0,0,0,0.04,0.089,0.019,0,0.019
2018-11-19 19:32:11,0,0,0,0,0.04,0.089,0.019,0,0.019
2018-11-19 19:32:16,0,0,0,0,0.039,0.087,0.019,0,0.018
2018-11-19 19:32:21,0,0,0,0,0.039,0.088,0.019,0,0.019
2018-11-19 19:32:26,0,0,0,0,0.033,0.074,0.016,0,0.015
2018-11-19 19:32:31,0,0,0,0,0.038,0.083,0.018,0,0.017
2018-11-19 19:32:36,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:32:41,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-19 19:32:46,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:32:51,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:32:56,0,0,0,0,0.039,0.078,0.019,0,0.019
2018-11-19 19:33:01,0,0,0,0,0.038,0.076,0.019,0,0.018
2018-11-19 19:33:06,0,0,0,0,0.039,0.079,0.02,0,0.018
2018-11-19 19:33:11,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:33:16,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:33:21,0,0,0,0,0.039,0.078,0.018,0,0.018
2018-11-19 19:33:26,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-19 19:33:31,0,0,0,0,0.039,0.077,0.019,0,0.018
2018-11-19 19:33:36,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:33:41,0,0,0,0,0.039,0.079,0.019,0,0.019
2018-11-19 19:33:46,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:33:51,0,0,0,0,0.038,0.076,0.019,0,0.018
2018-11-19 19:33:56,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-19 19:34:01,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-19 19:34:06,0,0,0,0,0.039,0.076,0.018,0,0.017
2018-11-19 19:34:11,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 19:34:16,0,0,0,0,0.038,0.079,0.019,0,0.019
2018-11-19 19:34:21,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:34:26,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:34:31,0,0,0,0,0.038,0.076,0.018,0,0.018
2018-11-19 19:34:36,0,0,0,0,0.039,0.078,0.018,0,0.018
2018-11-19 19:34:41,0,0,0,0,0.039,0.078,0.018,0,0.018
2018-11-19 19:34:46,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:34:51,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:34:56,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 19:35:01,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 19:35:06,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 19:35:11,0,0,0,0,0.038,0.079,0.019,0,0.018
2018-11-19 19:35:16,0,0,0,0,0.038,0.078,0.019,0,0.018
2018-11-19 19:35:21,0,0,0,0,0.039,0.079,0.018,0,0.018
2018-11-19 19:35:26,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:35:31,0,0,0,0,0.038,0.076,0.019,0,0.018
2018-11-19 19:35:36,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:35:41,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:35:46,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:35:51,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:35:56,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 19:36:01,0,0,0,0,0.039,0.079,0.018,0,0.018
2018-11-19 19:36:06,0,0,0,0,0.039,0.079,0.018,0,0.018
2018-11-19 19:36:11,0,0,0,0,0.038,0.076,0.018,0,0.018
2018-11-19 19:36:16,0,0,0,0,0.039,0.078,0.018,0,0.018
2018-11-19 19:36:21,0,0,0,0,0.04,0.08,0.019,0,0.019
2018-11-19 19:36:26,0,0,0,0,0.039,0.078,0.018,0,0.018
2018-11-19 19:36:31,0,0,0,0,0.039,0.079,0.02,0,0.018
2018-11-19 19:36:36,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:36:41,0,0,0,0,0.039,0.079,0.019,0,0.019
2018-11-19 19:36:46,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:36:51,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:36:56,0,0,0,0,0.04,0.079,0.019,0,0.019
2018-11-19 19:37:01,0,0,0,0,0.04,0.079,0.019,0,0.019
2018-11-19 19:37:06,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:37:11,0,0,0,0,0.039,0.077,0.019,0,0.018
2018-11-19 19:37:16,0,0,0,0,0.04,0.08,0.019,0,0.019
2018-11-19 19:37:21,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:37:26,0,0,0,0,0.038,0.076,0.018,0,0.017
2018-11-19 19:37:31,0,0,0,0,0.038,0.077,0.018,0,0.017
2018-11-19 19:37:36,0,0,0,0,0.039,0.078,0.019,0,0.019
2018-11-19 19:37:41,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:37:46,0,0,0,0,0.04,0.08,0.019,0,0.019
2018-11-19 19:37:51,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:37:56,0,0,0,0,0.04,0.088,0.019,0,0.018
2018-11-19 19:38:01,0,0,0,0,0.04,0.089,0.019,0,0.018
2018-11-19 19:38:06,0,0,0,0,0.04,0.089,0.019,0,0.018
2018-11-19 19:38:11,0,0,0,0,0.039,0.089,0.019,0,0.018
2018-11-19 19:38:16,0,0,0,0,0.039,0.088,0.019,0,0.019
2018-11-19 19:38:21,0,0,0,0,0.039,0.088,0.019,0,0.019
2018-11-19 19:38:26,0,0,0,0,0.039,0.088,0.019,0,0.019
2018-11-19 19:38:31,0,0,0,0,0.039,0.088,0.019,0,0.019
2018-11-19 19:38:36,0,0,0,0,0.039,0.088,0.019,0,0.019
2018-11-19 19:38:41,0,0,0,0,0.039,0.088,0.019,0,0.019
2018-11-19 19:38:46,0,0,0,0,0.039,0.088,0.019,0,0.018
2018-11-19 19:38:51,0,0,0,0,0.04,0.087,0.02,0,0.019
2018-11-19 19:38:56,0,0,0,0,0.04,0.087,0.02,0,0.019
2018-11-19 19:39:01,0,0,0,0,0.039,0.087,0.018,0,0.018
2018-11-19 19:39:06,0,0,0,0,0.039,0.087,0.019,0,0.019
2018-11-19 19:39:11,0,0,0,0,0.039,0.088,0.019,0,0.019
2018-11-19 19:39:16,0,0,0,0,0.04,0.088,0.019,0,0.019
2018-11-19 19:39:21,0,0,0,0,0.031,0.069,0.015,0,0.015
2018-11-19 19:39:26,0,0,0,0,0.038,0.085,0.018,0,0.018
2018-11-19 19:39:31,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:39:36,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 19:39:41,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:39:46,0,0,0,0,0.039,0.077,0.019,0,0.018
2018-11-19 19:39:51,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:39:56,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:40:01,0,0,0,0,0.038,0.077,0.019,0,0.018
2018-11-19 19:40:06,0,0,0,0,0.039,0.078,0.018,0,0.018
2018-11-19 19:40:11,0,0,0,0,0.039,0.077,0.018,0,0.018
2018-11-19 19:40:16,0,0,0,0,0.039,0.078,0.02,0,0.018
2018-11-19 19:40:21,0,0,0,0,0.038,0.077,0.019,0,0.018
2018-11-19 19:40:26,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:40:31,0,0,0,0,0.039,0.077,0.019,0,0.018
2018-11-19 19:40:36,0,0,0,0,0.039,0.077,0.019,0,0.018
2018-11-19 19:40:41,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:40:46,0,0,0,0,0.039,0.077,0.018,0,0.018
2018-11-19 19:40:51,0,0,0,0,0.039,0.077,0.018,0,0.018
2018-11-19 19:40:56,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:41:01,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:41:06,0,0,0,0,0.038,0.076,0.018,0,0.018
2018-11-19 19:41:11,0,0,0,0,0.039,0.078,0.018,0,0.018
2018-11-19 19:41:16,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 19:41:21,0,0,0,0,0.038,0.079,0.019,0,0.019
2018-11-19 19:41:26,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 19:41:31,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 19:41:36,0,0,0,0,0.038,0.078,0.019,0,0.018
2018-11-19 19:41:41,0,0,0,0,0.039,0.078,0.018,0,0.018
2018-11-19 19:41:46,0,0,0,0,0.039,0.078,0.018,0,0.018
2018-11-19 19:41:51,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:41:56,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:42:01,0,0,0,0,0.039,0.077,0.018,0,0.018
2018-11-19 19:42:06,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:42:11,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:42:16,0,0,0,0,0.038,0.076,0.019,0,0.018
2018-11-19 19:42:21,0,0,0,0,0.038,0.077,0.019,0,0.018
2018-11-19 19:42:26,0,0,0,0,0.039,0.079,0.02,0,0.019
2018-11-19 19:42:31,0,0,0,0,0.039,0.078,0.02,0,0.018
2018-11-19 19:42:36,0,0,0,0,0.038,0.077,0.018,0,0.017
2018-11-19 19:42:41,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:42:46,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:42:51,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:42:56,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:43:01,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:43:06,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:43:11,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:43:16,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:43:21,0,0,0,0,0.038,0.079,0.019,0,0.019
2018-11-19 19:43:26,0,0,0,0,0.039,0.078,0.019,0,0.019
2018-11-19 19:43:31,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:43:36,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:43:41,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:43:46,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:43:51,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:43:56,0,0,0,0,0.038,0.077,0.019,0,0.018
2018-11-19 19:44:01,0,0,0,0,0.039,0.078,0.018,0,0.018
2018-11-19 19:44:06,0,0,0,0,0.039,0.078,0.018,0,0.018
2018-11-19 19:44:11,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:44:16,0,0,0,0,0.039,0.078,0.018,0,0.018
2018-11-19 19:44:21,0,0,0,0,0.039,0.078,0.018,0,0.018
2018-11-19 19:44:26,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:44:31,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:44:36,0,0,0,0,0.038,0.076,0.018,0,0.018
2018-11-19 19:44:41,0,0,0,0,0.039,0.078,0.018,0,0.018
2018-11-19 19:44:46,0,0,0,0,0.039,0.079,0.019,0,0.019
2018-11-19 19:44:51,0,0,0,0,0.039,0.079,0.019,0,0.019
2018-11-19 19:44:56,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:45:01,0,0,0,0,0.038,0.077,0.019,0,0.018
2018-11-19 19:45:06,0,0,0,0,0.04,0.08,0.019,0,0.018
2018-11-19 19:45:11,0,0,0,0,0.04,0.08,0.019,0,0.018
2018-11-19 19:45:16,0,0,0,0,0.04,0.087,0.019,0,0.018
2018-11-19 19:45:21,0,0,0,0,0.04,0.088,0.019,0,0.018
2018-11-19 19:45:26,0,0,0,0,0.04,0.088,0.019,0,0.018
2018-11-19 19:45:31,0,0,0,0,0.04,0.088,0.019,0,0.018
2018-11-19 19:45:36,0,0,0,0,0.04,0.087,0.019,0,0.018
2018-11-19 19:45:41,0,0,0,0,0.04,0.086,0.019,0,0.018
2018-11-19 19:45:46,0,0,0,0,0.04,0.087,0.019,0,0.018
2018-11-19 19:45:51,0,0,0,0,0.04,0.088,0.019,0,0.018
2018-11-19 19:45:56,0,0,0,0,0.04,0.089,0.019,0,0.019
2018-11-19 19:46:01,0,0,0,0,0.04,0.088,0.019,0,0.019
2018-11-19 19:46:06,0,0,0,0,0.04,0.088,0.019,0,0.019
2018-11-19 19:46:11,0,0,0,0,0.04,0.088,0.019,0,0.018
2018-11-19 19:46:16,0,0,0,0,0.039,0.087,0.019,0,0.018
2018-11-19 19:46:21,0,0,0,0,0.04,0.087,0.019,0,0.019
2018-11-19 19:46:26,0,0,0,0,0.041,0.088,0.019,0,0.019
2018-11-19 19:46:31,0,0,0,0,0.04,0.087,0.02,0,0.018
2018-11-19 19:46:36,0,0,0,0,0.03,0.066,0.015,0,0.014
2018-11-19 19:46:41,0,0,0,0,0.039,0.086,0.019,0,0.018
2018-11-19 19:46:46,0,0,0,0,0.039,0.077,0.019,0,0.018
2018-11-19 19:46:51,0,0,0,0,0.038,0.076,0.019,0,0.018
2018-11-19 19:46:56,0,0,0,0,0.039,0.079,0.019,0,0.019
2018-11-19 19:47:01,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:47:06,0,0,0,0,0.038,0.076,0.018,0,0.018
2018-11-19 19:47:11,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:47:16,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:47:21,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:47:26,0,0,0,0,0.038,0.077,0.018,0,0.017
2018-11-19 19:47:31,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-19 19:47:36,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:47:41,0,0,0,0,0.038,0.076,0.018,0,0.018
2018-11-19 19:47:46,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:47:51,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-19 19:47:56,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:48:01,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:48:06,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:48:11,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:48:16,0,0,0,0,0.039,0.079,0.019,0,0.019
2018-11-19 19:48:21,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:48:26,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:48:31,0,0,0,0,0.038,0.076,0.018,0,0.018
2018-11-19 19:48:36,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 19:48:41,0,0,0,0,0.039,0.079,0.019,0,0.019
2018-11-19 19:48:46,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:48:51,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:48:56,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:49:01,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:49:06,0,0,0,0,0.04,0.079,0.02,0,0.019
2018-11-19 19:49:11,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-19 19:49:16,0,0,0,0,0.039,0.077,0.019,0,0.018
2018-11-19 19:49:21,0,0,0,0,0.038,0.077,0.018,0,0.017
2018-11-19 19:49:26,0,0,0,0,0.039,0.078,0.018,0,0.018
2018-11-19 19:49:31,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:49:36,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:49:41,0,0,0,0,0.039,0.077,0.019,0,0.018
2018-11-19 19:49:46,0,0,0,0,0.038,0.076,0.018,0,0.018
2018-11-19 19:49:51,0,0,0,0,0.038,0.077,0.019,0,0.018
2018-11-19 19:49:56,0,0,0,0,0.039,0.079,0.018,0,0.019
2018-11-19 19:50:01,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:50:06,0,0,0,0,0.038,0.076,0.018,0,0.018
2018-11-19 19:50:11,0,0,0,0,0.039,0.079,0.019,0,0.019
2018-11-19 19:50:16,0,0,0,0,0.038,0.077,0.019,0,0.018
2018-11-19 19:50:21,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:50:26,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:50:31,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:50:36,0,0,0,0,0.038,0.078,0.018,0,0.017
2018-11-19 19:50:41,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:50:46,0,0,0,0,0.039,0.079,0.019,0,0.019
2018-11-19 19:50:51,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:50:56,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:51:01,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:51:06,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:51:11,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:51:16,0,0,0,0,0.038,0.076,0.018,0,0.017
2018-11-19 19:51:21,0,0,0,0,0.039,0.077,0.018,0,0.018
2018-11-19 19:51:26,0,0,0,0,0.04,0.08,0.019,0,0.019
2018-11-19 19:51:31,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-19 19:51:36,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:51:41,0,0,0,0,0.038,0.077,0.019,0,0.018
2018-11-19 19:51:46,0,0,0,0,0.039,0.077,0.019,0,0.018
2018-11-19 19:51:51,0,0,0,0,0.039,0.079,0.019,0,0.019
2018-11-19 19:51:56,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:52:01,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:52:06,0,0,0,0,0.038,0.077,0.018,0,0.017
2018-11-19 19:52:11,0,0,0,0,0.038,0.077,0.019,0,0.018
2018-11-19 19:52:16,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:52:21,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:52:26,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:52:31,0,0,0,0,0.04,0.08,0.019,0,0.018
2018-11-19 19:52:36,0,0,0,0,0.04,0.08,0.019,0,0.018
2018-11-19 19:52:41,0,0,0,0,0.04,0.087,0.019,0,0.018
2018-11-19 19:52:46,0,0,0,0,0.04,0.088,0.019,0,0.019
2018-11-19 19:52:51,0,0,0,0,0.04,0.088,0.019,0,0.019
2018-11-19 19:52:56,0,0,0,0,0.04,0.088,0.019,0,0.019
2018-11-19 19:53:01,0,0,0,0,0.04,0.087,0.019,0,0.018
2018-11-19 19:53:06,0,0,0,0,0.039,0.087,0.019,0,0.018
2018-11-19 19:53:11,0,0,0,0,0.04,0.088,0.02,0,0.018
2018-11-19 19:53:16,0,0,0,0,0.04,0.088,0.02,0,0.018
2018-11-19 19:53:21,0,0,0,0,0.04,0.087,0.02,0,0.018
2018-11-19 19:53:26,0,0,0,0,0.039,0.087,0.019,0,0.019
2018-11-19 19:53:31,0,0,0,0,0.04,0.088,0.019,0,0.019
2018-11-19 19:53:36,0,0,0,0,0.04,0.089,0.019,0,0.019
2018-11-19 19:53:41,0,0,0,0,0.039,0.087,0.019,0,0.018
2018-11-19 19:53:46,0,0,0,0,0.039,0.087,0.019,0,0.018
2018-11-19 19:53:51,0,0,0,0,0.04,0.087,0.019,0,0.018
2018-11-19 19:53:56,0,0,0,0,0.037,0.081,0.018,0,0.017
2018-11-19 19:54:01,0,0,0,0,0.036,0.074,0.017,0,0.017
2018-11-19 19:54:06,0,0,0,0,0.038,0.079,0.018,0,0.018
2018-11-19 19:54:11,0,0,0,0,0.039,0.08,0.018,0,0.018
2018-11-19 19:54:16,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:54:21,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:54:26,0,0,0,0,0.038,0.079,0.018,0,0.018
2018-11-19 19:54:31,0,0,0,0,0.038,0.079,0.018,0,0.018
2018-11-19 19:54:36,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:54:41,0,0,0,0,0.038,0.076,0.019,0,0.017
2018-11-19 19:54:46,0,0,0,0,0.038,0.077,0.019,0,0.018
2018-11-19 19:54:51,0,0,0,0,0.039,0.078,0.018,0,0.019
2018-11-19 19:54:56,0,0,0,0,0.039,0.078,0.018,0,0.018
2018-11-19 19:55:01,0,0,0,0,0.038,0.077,0.018,0,0.017
2018-11-19 19:55:06,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 19:55:11,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:55:16,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:55:21,0,0,0,0,0.038,0.076,0.018,0,0.018
2018-11-19 19:55:26,0,0,0,0,0.039,0.078,0.018,0,0.018
