Timestamp,AirFlow-Total,AirFlow-SP
2018-11-19 19:13:54,10797,10000
2018-11-19 19:13:59,12789.8,10000
2018-11-19 19:14:04,9455.9,10000
2018-11-19 19:14:09,8009.49,10000
2018-11-19 19:14:14,9678.9,10000
2018-11-19 19:14:19,12670.2,10000
2018-11-19 19:14:24,10378.6,10000
2018-11-19 19:14:29,7854.98,10000
2018-11-19 19:14:34,8667.13,10000
2018-11-19 19:14:39,11797.2,10000
2018-11-19 19:14:44,12891.4,10000
2018-11-19 19:14:49,9915.69,10000
2018-11-19 19:14:54,6628.16,10000
2018-11-19 19:14:59,8231.84,10000
2018-11-19 19:15:04,11206.3,10000
2018-11-19 19:15:09,12904.4,10000
2018-11-19 19:15:14,10055.3,10000
2018-11-19 19:15:19,7317.29,10000
2018-11-19 19:15:24,8303.42,10000
2018-11-19 19:15:29,11587.1,10000
2018-11-19 19:15:34,12868.4,10000
2018-11-19 19:15:39,9964.71,10000
2018-11-19 19:15:44,7111.33,10000
2018-11-19 19:15:49,8519.27,10000
2018-11-19 19:15:54,11921.7,10000
2018-11-19 19:15:59,12368.7,10000
2018-11-19 19:16:04,9332.39,10000
2018-11-19 19:16:09,7962.59,10000
2018-11-19 19:16:14,10067.4,10000
2018-11-19 19:16:19,11598.7,10000
2018-11-19 19:16:24,8806.71,10000
2018-11-19 19:16:29,9603.11,10000
2018-11-19 19:16:34,11433.5,10000
2018-11-19 19:16:39,8928.75,10000
2018-11-19 19:16:44,8302.6,10000
2018-11-19 19:16:49,10785.1,10000
2018-11-19 19:16:54,12467,10000
2018-11-19 19:16:59,10732.9,10000
2018-11-19 19:17:04,7690.25,10000
2018-11-19 19:17:09,8375.15,10000
2018-11-19 19:17:14,11317.3,10000
2018-11-19 19:17:19,11932.7,10000
2018-11-19 19:17:24,8911.55,10000
2018-11-19 19:17:29,8057.37,10000
2018-11-19 19:17:34,10637.8,10000
2018-11-19 19:17:39,12344.2,10000
2018-11-19 19:17:44,9957.73,10000
2018-11-19 19:17:49,8148.42,10000
2018-11-19 19:17:54,9087.16,10000
2018-11-19 19:17:59,11761.2,10000
2018-11-19 19:18:04,11268.8,10000
2018-11-19 19:18:09,8635.64,10000
2018-11-19 19:18:14,8196.95,10000
2018-11-19 19:18:19,10323.4,10000
2018-11-19 19:18:24,11926.1,10000
2018-11-19 19:18:29,10090.7,10000
2018-11-19 19:18:34,8459.22,10000
2018-11-19 19:18:39,10110.8,10000
2018-11-19 19:18:44,11105.5,10000
2018-11-19 19:18:49,8464.9,10000
2018-11-19 19:18:54,10024.3,10000
2018-11-19 19:18:59,11959.9,10000
2018-11-19 19:19:04,9522.44,10000
2018-11-19 19:19:09,8958.29,10000
2018-11-19 19:19:14,11629.7,10000
2018-11-19 19:19:19,10095.4,10000
2018-11-19 19:19:24,8201.17,10000
2018-11-19 19:19:29,9894.76,10000
2018-11-19 19:19:34,12475,10000
2018-11-19 19:19:39,9837.95,10000
2018-11-19 19:19:44,7883.55,10000
2018-11-19 19:19:49,9246.37,10000
2018-11-19 19:19:54,12023.1,10000
2018-11-19 19:19:59,10313,10000
2018-11-19 19:20:04,7776.59,10000
2018-11-19 19:20:09,9479.43,10000
2018-11-19 19:20:14,12291.1,10000
2018-11-19 19:20:19,10208.2,10000
2018-11-19 19:20:24,8243.37,10000
2018-11-19 19:20:29,8975.5,10000
2018-11-19 19:20:34,11955,10000
2018-11-19 19:20:39,11072.4,10000
2018-11-19 19:20:44,8164.97,10000
2018-11-19 19:20:49,9368.75,10000
2018-11-19 19:20:54,12236.1,10000
2018-11-19 19:20:59,9692.37,10000
2018-11-19 19:21:04,8518.46,10000
2018-11-19 19:21:09,10567.2,10000
2018-11-19 19:21:14,11806.2,10000
2018-11-19 19:21:19,8740,10000
2018-11-19 19:21:24,8686.28,10000
2018-11-19 19:21:29,11664.6,10000
2018-11-19 19:21:34,11966.2,10000
2018-11-19 19:21:39,8595.39,10000
2018-11-19 19:21:44,7882.09,10000
2018-11-19 19:21:49,10047.5,10000
2018-11-19 19:21:54,12504.9,10000
2018-11-19 19:21:59,10356.2,10000
2018-11-19 19:22:04,7343.74,10000
2018-11-19 19:22:09,8807.68,10000
2018-11-19 19:22:14,12159.6,10000
2018-11-19 19:22:19,12163.7,10000
2018-11-19 19:22:24,10193.2,10000
2018-11-19 19:22:29,7158.88,10000
2018-11-19 19:22:34,8551.57,10000
2018-11-19 19:22:39,10834.6,10000
2018-11-19 19:22:44,12377.9,10000
2018-11-19 19:22:49,9643.68,10000
2018-11-19 19:22:54,8746.33,10000
2018-11-19 19:22:59,10765.5,10000
2018-11-19 19:23:04,10151,10000
2018-11-19 19:23:09,8203.44,10000
2018-11-19 19:23:14,10326.8,10000
2018-11-19 19:23:19,12021.7,10000
2018-11-19 19:23:24,9191.19,10000
2018-11-19 19:23:29,8339.93,10000
2018-11-19 19:23:34,10674.3,10000
2018-11-19 19:23:39,12000.6,10000
2018-11-19 19:23:44,9005.36,10000
2018-11-19 19:23:49,8449,10000
2018-11-19 19:23:54,10954.9,10000
2018-11-19 19:23:59,11607.5,10000
2018-11-19 19:24:04,9275.26,10000
2018-11-19 19:24:09,8244.83,10000
2018-11-19 19:24:14,10858.5,10000
2018-11-19 19:24:19,11217.5,10000
2018-11-19 19:24:24,8346.59,10000
2018-11-19 19:24:29,9109.23,10000
2018-11-19 19:24:34,11393.4,10000
2018-11-19 19:24:39,10513.6,10000
2018-11-19 19:24:44,9145.26,10000
2018-11-19 19:24:49,10183.8,10000
2018-11-19 19:24:54,10754.1,10000
2018-11-19 19:24:59,8497.85,10000
2018-11-19 19:25:04,9847.04,10000
2018-11-19 19:25:09,11318.8,10000
2018-11-19 19:25:14,9341.64,10000
2018-11-19 19:25:19,9186.16,10000
2018-11-19 19:25:24,10793.1,10000
2018-11-19 19:25:29,9739.44,10000
2018-11-19 19:25:34,9217.65,10000
2018-11-19 19:25:39,10905.9,10000
2018-11-19 19:25:44,10006.6,10000
2018-11-19 19:25:49,8631.58,10000
2018-11-19 19:25:54,11935.7,10000
2018-11-19 19:25:59,10653.2,10000
2018-11-19 19:26:04,8738.22,10000
2018-11-19 19:26:09,9393.74,10000
2018-11-19 19:26:14,11762.5,10000
2018-11-19 19:26:19,10665.4,10000
2018-11-19 19:26:24,8349.83,10000
2018-11-19 19:26:29,9050.8,10000
2018-11-19 19:26:34,11830.7,10000
2018-11-19 19:26:39,10979.4,10000
2018-11-19 19:26:44,8135.92,10000
2018-11-19 19:26:49,9434.15,10000
2018-11-19 19:26:54,11942.6,10000
2018-11-19 19:26:59,11022.4,10000
2018-11-19 19:27:04,8020.53,10000
2018-11-19 19:27:09,7454.27,10000
2018-11-19 19:27:14,10240.5,10000
2018-11-19 19:27:19,13168.8,10000
2018-11-19 19:27:24,10755.6,10000
2018-11-19 19:27:29,8105.25,10000
2018-11-19 19:27:34,8740.81,10000
2018-11-19 19:27:39,11471.3,10000
2018-11-19 19:27:44,11658.8,10000
2018-11-19 19:27:49,7979.47,10000
2018-11-19 19:27:54,8550.27,10000
2018-11-19 19:27:59,11676.3,10000
2018-11-19 19:28:04,13058.9,10000
2018-11-19 19:28:09,9946.53,10000
2018-11-19 19:28:14,6598.3,10000
2018-11-19 19:28:19,7820.09,10000
2018-11-19 19:28:24,10824.2,10000
2018-11-19 19:28:29,14150.4,10000
2018-11-19 19:28:34,11666.4,10000
2018-11-19 19:28:39,8362.17,10000
2018-11-19 19:28:44,6994.96,10000
2018-11-19 19:28:49,9120.75,10000
2018-11-19 19:28:54,12480.7,10000
2018-11-19 19:28:59,11833.1,10000
2018-11-19 19:29:04,8835.76,10000
2018-11-19 19:29:09,8263.65,10000
2018-11-19 19:29:14,11296.5,10000
2018-11-19 19:29:19,10635,10000
2018-11-19 19:29:24,8524.31,10000
2018-11-19 19:29:29,9437.72,10000
2018-11-19 19:29:34,11982.2,10000
2018-11-19 19:29:39,9819.94,10000
2018-11-19 19:29:44,7887.77,10000
2018-11-19 19:29:49,10393.8,10000
2018-11-19 19:29:54,12003.8,10000
2018-11-19 19:29:59,9645.79,10000
2018-11-19 19:30:04,7223.96,10000
2018-11-19 19:30:09,8858.32,10000
2018-11-19 19:30:14,12390.9,10000
2018-11-19 19:30:19,13196.6,10000
2018-11-19 19:30:24,10898.7,10000
2018-11-19 19:30:29,7202.22,10000
2018-11-19 19:30:34,7332.87,10000
2018-11-19 19:30:39,9340.99,10000
2018-11-19 19:30:44,12401.6,10000
2018-11-19 19:30:49,12936.7,10000
2018-11-19 19:30:54,9044.15,10000
2018-11-19 19:30:59,6703.31,10000
2018-11-19 19:31:04,8704.46,10000
2018-11-19 19:31:09,11222.4,10000
2018-11-19 19:31:14,12386.7,10000
2018-11-19 19:31:19,9530.23,10000
2018-11-19 19:31:24,8105.41,10000
2018-11-19 19:31:29,9938.25,10000
2018-11-19 19:31:34,11569.5,10000
2018-11-19 19:31:39,9599.7,10000
2018-11-19 19:31:44,8439.26,10000
2018-11-19 19:31:49,10747.2,10000
2018-11-19 19:31:54,11657.8,10000
2018-11-19 19:31:59,9051.78,10000
2018-11-19 19:32:04,9018.51,10000
2018-11-19 19:32:09,11406.3,10000
2018-11-19 19:32:14,9646.28,10000
2018-11-19 19:32:19,9124.16,10000
2018-11-19 19:32:24,10720.2,10000
2018-11-19 19:32:29,9898.65,10000
2018-11-19 19:32:34,9196.22,10000
2018-11-19 19:32:39,11647.4,10000
2018-11-19 19:32:44,10024.3,10000
2018-11-19 19:32:49,9011.53,10000
2018-11-19 19:32:54,11010.6,10000
2018-11-19 19:32:59,10622.7,10000
2018-11-19 19:33:04,8458.25,10000
2018-11-19 19:33:09,10977.8,10000
2018-11-19 19:33:14,10618.3,10000
2018-11-19 19:33:19,9027.59,10000
2018-11-19 19:33:24,9990.84,10000
2018-11-19 19:33:29,11122.1,10000
2018-11-19 19:33:34,9342.94,10000
2018-11-19 19:33:39,9727.75,10000
2018-11-19 19:33:44,11380.3,10000
2018-11-19 19:33:49,8902.14,10000
2018-11-19 19:33:54,9285,10000
2018-11-19 19:33:59,12294.7,10000
2018-11-19 19:34:04,11170.8,10000
2018-11-19 19:34:09,7990.34,10000
2018-11-19 19:34:14,7916.33,10000
2018-11-19 19:34:19,9684.42,10000
2018-11-19 19:34:24,13296.7,10000
2018-11-19 19:34:29,11662,10000
2018-11-19 19:34:34,9207.75,10000
2018-11-19 19:34:39,6662.41,10000
2018-11-19 19:34:44,8191.75,10000
2018-11-19 19:34:49,11345.7,10000
2018-11-19 19:34:54,13757,10000
2018-11-19 19:34:59,11423.8,10000
2018-11-19 19:35:04,7559.11,10000
2018-11-19 19:35:09,7101.75,10000
2018-11-19 19:35:14,8674.59,10000
2018-11-19 19:35:19,12054.3,10000
2018-11-19 19:35:24,14228.5,10000
2018-11-19 19:35:29,10862.9,10000
2018-11-19 19:35:34,7492.89,10000
2018-11-19 19:35:39,8482.27,10000
2018-11-19 19:35:44,11055.8,10000
2018-11-19 19:35:49,10875.9,10000
2018-11-19 19:35:54,7950.74,10000
2018-11-19 19:35:59,9395.53,10000
2018-11-19 19:36:04,11448.8,10000
2018-11-19 19:36:09,10707.4,10000
2018-11-19 19:36:14,8916.91,10000
2018-11-19 19:36:19,10786.1,10000
2018-11-19 19:36:24,10096.8,10000
2018-11-19 19:36:29,9766.87,10000
2018-11-19 19:36:34,10325.2,10000
2018-11-19 19:36:39,9508.97,10000
2018-11-19 19:36:44,10567.3,10000
2018-11-19 19:36:49,9263.09,10000
2018-11-19 19:36:54,9439.35,10000
2018-11-19 19:36:59,11920.1,10000
2018-11-19 19:37:04,10030,10000
2018-11-19 19:37:09,7591.25,10000
2018-11-19 19:37:14,9246.37,10000
2018-11-19 19:37:19,12689.7,10000
2018-11-19 19:37:24,11791.1,10000
2018-11-19 19:37:29,8275.66,10000
2018-11-19 19:37:34,7183.39,10000
2018-11-19 19:37:39,9830.49,10000
2018-11-19 19:37:44,13452.5,10000
2018-11-19 19:37:49,10976.6,10000
2018-11-19 19:37:54,7998.13,10000
2018-11-19 19:37:59,7359.97,10000
2018-11-19 19:38:04,9615.93,10000
2018-11-19 19:38:09,12912.1,10000
2018-11-19 19:38:14,12075.7,10000
2018-11-19 19:38:19,9187.62,10000
2018-11-19 19:38:24,7353.64,10000
2018-11-19 19:38:29,8477.56,10000
2018-11-19 19:38:34,11101,10000
2018-11-19 19:38:39,11323.5,10000
2018-11-19 19:38:44,9109.07,10000
2018-11-19 19:38:49,8562.77,10000
2018-11-19 19:38:54,10417.5,10000
2018-11-19 19:38:59,11400.7,10000
2018-11-19 19:39:04,9904.5,10000
2018-11-19 19:39:09,9620.63,10000
2018-11-19 19:39:14,10283,10000
2018-11-19 19:39:19,9834.38,10000
2018-11-19 19:39:24,9846.23,10000
2018-11-19 19:39:29,10457,10000
2018-11-19 19:39:34,9989.38,10000
2018-11-19 19:39:39,10352.9,10000
2018-11-19 19:39:44,9959.51,10000
2018-11-19 19:39:49,9922.84,10000
2018-11-19 19:39:54,10398.4,10000
2018-11-19 19:39:59,9694.16,10000
2018-11-19 19:40:04,9979.48,10000
2018-11-19 19:40:09,9349.76,10000
2018-11-19 19:40:14,10626.7,10000
2018-11-19 19:40:19,10162.4,10000
2018-11-19 19:40:24,9287.6,10000
2018-11-19 19:40:29,10646.7,10000
2018-11-19 19:40:34,9889.4,10000
2018-11-19 19:40:39,9285,10000
2018-11-19 19:40:44,10679.3,10000
2018-11-19 19:40:49,9934.36,10000
2018-11-19 19:40:54,8565.53,10000
2018-11-19 19:40:59,11571.3,10000
2018-11-19 19:41:04,12037.3,10000
2018-11-19 19:41:09,9614.14,10000
2018-11-19 19:41:14,7638.8,10000
2018-11-19 19:41:19,9246.86,10000
2018-11-19 19:41:24,11983.5,10000
2018-11-19 19:41:29,11256,10000
2018-11-19 19:41:34,8062.4,10000
2018-11-19 19:41:39,8473.83,10000
2018-11-19 19:41:44,10588.7,10000
2018-11-19 19:41:49,12487.5,10000
2018-11-19 19:41:54,9377.02,10000
2018-11-19 19:41:59,7561.55,10000
2018-11-19 19:42:04,9457.85,10000
2018-11-19 19:42:09,11931.3,10000
2018-11-19 19:42:14,11129.2,10000
2018-11-19 19:42:19,7687.98,10000
2018-11-19 19:42:24,9079.53,10000
2018-11-19 19:42:29,12350.5,10000
2018-11-19 19:42:34,12708.7,10000
2018-11-19 19:42:39,9963.25,10000
2018-11-19 19:42:44,6453.53,10000
2018-11-19 19:42:49,7178.03,10000
2018-11-19 19:42:54,10458.1,10000
2018-11-19 19:42:59,13279.7,10000
2018-11-19 19:43:04,12726.4,10000
2018-11-19 19:43:09,9304.64,10000
2018-11-19 19:43:14,7087.47,10000
2018-11-19 19:43:19,8365.41,10000
2018-11-19 19:43:24,11290.2,10000
2018-11-19 19:43:29,12142.3,10000
2018-11-19 19:43:34,9554.74,10000
2018-11-19 19:43:39,8506.29,10000
2018-11-19 19:43:44,10627.1,10000
2018-11-19 19:43:49,11590.6,10000
2018-11-19 19:43:54,8722.63,10000
2018-11-19 19:43:59,8083.5,10000
2018-11-19 19:44:04,11523.6,10000
2018-11-19 19:44:09,12435.4,10000
2018-11-19 19:44:14,8897.43,10000
2018-11-19 19:44:19,7634.91,10000
2018-11-19 19:44:24,9667.7,10000
2018-11-19 19:44:29,12243.1,10000
2018-11-19 19:44:34,9799.49,10000
2018-11-19 19:44:39,7754.03,10000
2018-11-19 19:44:44,10203.5,10000
2018-11-19 19:44:49,11891.7,10000
2018-11-19 19:44:54,10780.9,10000
2018-11-19 19:44:59,8431.79,10000
2018-11-19 19:45:04,8628.18,10000
2018-11-19 19:45:09,11790.1,10000
2018-11-19 19:45:14,11753.4,10000
2018-11-19 19:45:19,7674.51,10000
2018-11-19 19:45:24,8487.3,10000
2018-11-19 19:45:29,10598.8,10000
2018-11-19 19:45:34,12247.9,10000
2018-11-19 19:45:39,10154.1,10000
2018-11-19 19:45:44,8155.24,10000
2018-11-19 19:45:49,9642.87,10000
2018-11-19 19:45:54,11164.1,10000
2018-11-19 19:45:59,9800.95,10000
2018-11-19 19:46:04,9225.92,10000
2018-11-19 19:46:09,10845.3,10000
2018-11-19 19:46:14,10094.4,10000
2018-11-19 19:46:19,8815.14,10000
2018-11-19 19:46:24,11003.3,10000
2018-11-19 19:46:29,10741.3,10000
2018-11-19 19:46:34,9246.05,10000
2018-11-19 19:46:39,9601.65,10000
2018-11-19 19:46:44,10955.4,10000
2018-11-19 19:46:49,9359.33,10000
2018-11-19 19:46:54,9418.9,10000
2018-11-19 19:46:59,11158.7,10000
2018-11-19 19:47:04,10272.3,10000
2018-11-19 19:47:09,8750.23,10000
2018-11-19 19:47:14,10566.8,10000
2018-11-19 19:47:19,11591.1,10000
2018-11-19 19:47:24,8383.75,10000
2018-11-19 19:47:29,9013.47,10000
2018-11-19 19:47:34,11830.5,10000
2018-11-19 19:47:39,10991.7,10000
2018-11-19 19:47:44,7745.59,10000
2018-11-19 19:47:49,8327.6,10000
2018-11-19 19:47:54,11086,10000
2018-11-19 19:47:59,12811.1,10000
2018-11-19 19:48:04,9812.31,10000
2018-11-19 19:48:09,7301.54,10000
2018-11-19 19:48:14,8849.39,10000
2018-11-19 19:48:19,11518.4,10000
2018-11-19 19:48:24,13453.8,10000
2018-11-19 19:48:29,10137.2,10000
2018-11-19 19:48:34,7167.16,10000
2018-11-19 19:48:39,8345.45,10000
2018-11-19 19:48:44,11360.3,10000
2018-11-19 19:48:49,13195.6,10000
2018-11-19 19:48:54,9996.84,10000
2018-11-19 19:48:59,7730.18,10000
2018-11-19 19:49:04,8289.46,10000
2018-11-19 19:49:09,11175.5,10000
2018-11-19 19:49:14,12841.1,10000
2018-11-19 19:49:19,10324.9,10000
2018-11-19 19:49:24,6890.77,10000
2018-11-19 19:49:29,7513.83,10000
2018-11-19 19:49:34,10184,10000
2018-11-19 19:49:39,12438.6,10000
2018-11-19 19:49:44,10919.2,10000
2018-11-19 19:49:49,8880.39,10000
2018-11-19 19:49:54,9565.13,10000
2018-11-19 19:49:59,10763.5,10000
2018-11-19 19:50:04,9414.68,10000
2018-11-19 19:50:09,10104.9,10000
2018-11-19 19:50:14,10644.1,10000
2018-11-19 19:50:19,8606.91,10000
2018-11-19 19:50:24,9583.31,10000
2018-11-19 19:50:29,11937.9,10000
2018-11-19 19:50:34,9562.86,10000
2018-11-19 19:50:39,8030.43,10000
2018-11-19 19:50:44,10350.8,10000
2018-11-19 19:50:49,11747.7,10000
2018-11-19 19:50:54,8652.52,10000
2018-11-19 19:50:59,7865.86,10000
2018-11-19 19:51:04,10207.7,10000
2018-11-19 19:51:09,13536.6,10000
2018-11-19 19:51:14,11565.3,10000
2018-11-19 19:51:19,8103.46,10000
2018-11-19 19:51:24,6982.95,10000
2018-11-19 19:51:29,8994.65,10000
2018-11-19 19:51:34,12227.8,10000
2018-11-19 19:51:39,11678.1,10000
2018-11-19 19:51:44,8579.32,10000
2018-11-19 19:51:49,8310.39,10000
2018-11-19 19:51:54,10283.8,10000
2018-11-19 19:51:59,12868.9,10000
2018-11-19 19:52:04,10461,10000
2018-11-19 19:52:09,8158.97,10000
2018-11-19 19:52:14,8912.69,10000
2018-11-19 19:52:19,11166.9,10000
2018-11-19 19:52:24,10061,10000
2018-11-19 19:52:29,7993.1,10000
2018-11-19 19:52:34,10470.1,10000
2018-11-19 19:52:39,12036.6,10000
2018-11-19 19:52:44,8631.42,10000
2018-11-19 19:52:49,8250.83,10000
2018-11-19 19:52:54,10550.3,10000
2018-11-19 19:52:59,11157.1,10000
2018-11-19 19:53:04,9032.3,10000
2018-11-19 19:53:09,8721.99,10000
2018-11-19 19:53:14,11425.6,10000
2018-11-19 19:53:19,11038,10000
2018-11-19 19:53:24,8531.28,10000
2018-11-19 19:53:29,8939.14,10000
2018-11-19 19:53:34,11474.7,10000
2018-11-19 19:53:39,10699.8,10000
2018-11-19 19:53:44,8883.31,10000
2018-11-19 19:53:49,9419.38,10000
2018-11-19 19:53:54,11745.5,10000
2018-11-19 19:53:59,10057.1,10000
2018-11-19 19:54:04,8840.3,10000
2018-11-19 19:54:09,10446.3,10000
2018-11-19 19:54:14,11855.5,10000
2018-11-19 19:54:19,9613.33,10000
2018-11-19 19:54:24,8186.56,10000
2018-11-19 19:54:29,10283.8,10000
2018-11-19 19:54:34,12850.5,10000
2018-11-19 19:54:39,10675.3,10000
2018-11-19 19:54:44,8041.14,10000
2018-11-19 19:54:49,8735.94,10000
2018-11-19 19:54:54,11348.5,10000
2018-11-19 19:54:59,11515.6,10000
2018-11-19 19:55:04,8668.59,10000
2018-11-19 19:55:09,8717.93,10000
2018-11-19 19:55:14,11270.9,10000
2018-11-19 19:55:19,11092.2,10000
2018-11-19 19:55:24,8415.56,10000
2018-11-19 19:55:29,9479.76,10000
2018-11-19 19:55:34,11765.4,10000
2018-11-19 19:55:39,8779.11,10000
2018-11-19 19:55:44,9216.51,10000
2018-11-19 19:55:49,11504.4,10000
2018-11-19 19:55:54,11334.7,10000
2018-11-19 19:55:59,8337.5,10000
2018-11-19 19:56:04,9022.72,10000
2018-11-19 19:56:09,11195.6,10000
2018-11-19 19:56:14,10680.4,10000
2018-11-19 19:56:19,8684.66,10000
2018-11-19 19:56:24,9905.31,10000
2018-11-19 19:56:29,10407.8,10000
2018-11-19 19:56:34,9433.02,10000
2018-11-19 19:56:39,10945.3,10000
2018-11-19 19:56:44,8498.66,10000
2018-11-19 19:56:49,8936.54,10000
2018-11-19 19:56:54,12227.6,10000
2018-11-19 19:56:59,11791.2,10000
2018-11-19 19:57:04,8209.93,10000
2018-11-19 19:57:09,8343.83,10000
2018-11-19 19:57:14,10639.2,10000
2018-11-19 19:57:19,11999.1,10000
2018-11-19 19:57:24,8980.04,10000
2018-11-19 19:57:29,7950.74,10000
2018-11-19 19:57:34,10636.1,10000
2018-11-19 19:57:39,12547.2,10000
2018-11-19 19:57:44,9828.54,10000
2018-11-19 19:57:49,7749.16,10000
2018-11-19 19:57:54,9041.55,10000
2018-11-19 19:57:59,11655.1,10000
2018-11-19 19:58:04,11250.9,10000
2018-11-19 19:58:09,8201.49,10000
2018-11-19 19:58:14,8329.06,10000
2018-11-19 19:58:19,11980.3,10000
2018-11-19 19:58:24,12215.1,10000
2018-11-19 19:58:29,9701.46,10000
2018-11-19 19:58:34,7068,10000
2018-11-19 19:58:39,8605.29,10000
2018-11-19 19:58:44,11704.2,10000
2018-11-19 19:58:49,12296,10000
2018-11-19 19:58:54,9584.6,10000
2018-11-19 19:58:59,7438.2,10000
2018-11-19 19:59:04,9422.31,10000
2018-11-19 19:59:09,12731.7,10000
2018-11-19 19:59:14,11833.9,10000
2018-11-19 19:59:19,8561.63,10000
2018-11-19 19:59:24,6572.66,10000
2018-11-19 19:59:29,9899.95,10000
2018-11-19 19:59:34,13244.4,10000
2018-11-19 19:59:39,11941,10000
2018-11-19 19:59:44,8665.51,10000
2018-11-19 19:59:49,7467.41,10000
2018-11-19 19:59:54,9663.16,10000
2018-11-19 19:59:59,13034.4,10000
2018-11-19 20:00:04,12239.3,12500
2018-11-19 20:00:09,10660.5,12500
2018-11-19 20:00:14,12459.9,12500
2018-11-19 20:00:19,14796.5,12500
2018-11-19 20:00:24,12088.1,12500
2018-11-19 20:00:29,10883.3,12500
2018-11-19 20:00:34,13285.2,12500
2018-11-19 20:00:39,14470.6,12500
2018-11-19 20:00:44,11940.1,12500
2018-11-19 20:00:49,9589.64,12500
2018-11-19 20:00:54,11668.7,12500
2018-11-19 20:00:59,13882,12500
2018-11-19 20:01:04,14548.5,12500
2018-11-19 20:01:09,12163,12500
2018-11-19 20:01:14,10115.6,12500
2018-11-19 20:01:19,12589.1,12500
2018-11-19 20:01:24,14821,12500
2018-11-19 20:01:29,14077.4,12500
2018-11-19 20:01:34,11047.6,12500
2018-11-19 20:01:39,10917.4,12500
2018-11-19 20:01:44,13119,12500
2018-11-19 20:01:49,13076.6,12500
2018-11-19 20:01:54,11978.4,12500
2018-11-19 20:01:59,13227.1,12500
2018-11-19 20:02:04,12602.4,12500
2018-11-19 20:02:09,10978.1,12500
2018-11-19 20:02:14,13442.1,12500
2018-11-19 20:02:19,14004.2,12500
2018-11-19 20:02:24,11390.5,12500
2018-11-19 20:02:29,11321.4,12500
2018-11-19 20:02:34,13938.3,12500
2018-11-19 20:02:39,14610.2,12500
2018-11-19 20:02:44,11849.7,12500
2018-11-19 20:02:49,9894.76,12500
2018-11-19 20:02:54,12057.1,12500
2018-11-19 20:02:59,15359.5,12500
2018-11-19 20:03:04,15306.5,12500
2018-11-19 20:03:09,12069.4,12500
2018-11-19 20:03:14,9083.59,12500
2018-11-19 20:03:19,10370,12500
2018-11-19 20:03:24,13607.7,12500
2018-11-19 20:03:29,15236.5,12500
2018-11-19 20:03:34,13206.3,12500
2018-11-19 20:03:39,10234.3,12500
2018-11-19 20:03:44,11187.3,12500
2018-11-19 20:03:49,14852.3,12500
2018-11-19 20:03:54,14610,12500
2018-11-19 20:03:59,11348.5,12500
2018-11-19 20:04:04,10242.6,12500
2018-11-19 20:04:09,12597.8,12500
2018-11-19 20:04:14,14894.2,12500
2018-11-19 20:04:19,12724,12500
2018-11-19 20:04:24,10571.1,12500
2018-11-19 20:04:29,11410.1,12500
2018-11-19 20:04:34,14381.7,12500
2018-11-19 20:04:39,13937.3,12500
2018-11-19 20:04:44,10691.8,12500
2018-11-19 20:04:49,9912.12,12500
2018-11-19 20:04:54,12436.2,12500
2018-11-19 20:04:59,14746.2,12500
2018-11-19 20:05:04,14606.5,12500
2018-11-19 20:05:09,10960.7,12500
2018-11-19 20:05:14,9852.07,12500
2018-11-19 20:05:19,12690.4,12500
2018-11-19 20:05:24,16255.1,12500
2018-11-19 20:05:29,13531.4,12500
2018-11-19 20:05:34,10004.1,12500
2018-11-19 20:05:39,10014.4,12500
2018-11-19 20:05:44,13346.2,12500
2018-11-19 20:05:49,14668.1,12500
2018-11-19 20:05:54,12386,12500
2018-11-19 20:05:59,10152,12500
2018-11-19 20:06:04,11736.9,12500
2018-11-19 20:06:09,13874,12500
2018-11-19 20:06:14,13315.5,12500
2018-11-19 20:06:19,10795.2,12500
2018-11-19 20:06:24,13069.2,12500
2018-11-19 20:06:29,13664.5,12500
2018-11-19 20:06:34,10765.5,12500
2018-11-19 20:06:39,11447,12500
2018-11-19 20:06:44,14760.2,12500
2018-11-19 20:06:49,14115.2,12500
2018-11-19 20:06:54,9806.79,12500
2018-11-19 20:06:59,9978.18,12500
2018-11-19 20:07:04,13455,12500
