fecha_servidor,energy
2021-08-08 09:08:00,0.5135701238487999
2021-07-24 06:57:00,0.18829715682237916
2021-05-15 20:31:00,-1.4013905630712973
2021-09-19 07:01:00,1.7883399293570208
2021-07-16 13:37:00,0.029852375448578553
2021-07-06 09:59:00,-0.030157026000868843
2021-05-07 06:53:00,-1.648913749091471
2021-07-24 15:51:00,0.19603225638550964
2021-07-09 02:55:00,0.013384098959332852
2021-07-13 13:09:00,0.020121121159478964
2021-08-25 22:33:00,1.062737686467237
2021-05-28 05:45:00,-1.0469483395414012
2021-07-22 20:40:00,0.15860435527358857
2021-08-08 02:16:00,0.5078066726478153
2021-09-06 02:30:00,1.4371414572568244
2021-07-03 01:48:00,-0.10888037800627695
2021-12-02 16:09:00,1.179183060507471
2021-07-08 12:46:00,0.012510781266721435
2021-08-09 18:42:00,0.5423651013411559
2021-08-16 05:38:00,0.7384873031676241
2021-06-01 06:47:00,-0.9271790559832527
2021-07-05 06:57:00,-0.056855595460706315
2021-06-11 23:04:00,-0.603178192024386
2021-07-16 15:28:00,0.031474251163428425
2021-06-03 21:52:00,-0.849204262000083
2021-06-10 22:05:00,-0.6377366207177269
2021-08-09 06:40:00,0.5318852890298178
2021-08-14 11:56:00,0.6809730951256384
2021-05-31 00:54:00,-0.964357437754428
2021-07-30 16:32:00,0.32540803456238476
2021-08-02 00:09:00,0.3768090187560903
2021-06-16 14:58:00,-0.4741766928586302
2021-06-15 16:26:00,-0.4986295882517523
2021-09-06 10:38:00,1.44874410660152
2021-06-08 17:07:00,-0.7072277571155279
2021-07-18 12:20:00,0.06915167161609577
2021-07-07 11:31:00,-0.006951727311477738
2021-07-23 15:45:00,0.1751973914332065
2021-06-19 01:08:00,-0.4169120041573905
2021-08-15 12:47:00,0.7151572448078598
2021-05-31 06:03:00,-0.9579946945654013
2021-06-01 13:24:00,-0.91894491773863
2021-08-10 20:11:00,0.5666932370639051
2021-06-12 03:16:00,-0.5983125648798363
2021-07-23 15:50:00,0.17521271279623485
2021-05-26 18:06:00,-1.0903647048312302
2021-06-05 10:29:00,-0.8042907806657773
2021-07-20 10:47:00,0.1089410950600793
2021-09-02 15:43:00,1.3206159251283756
2021-08-14 05:25:00,0.6719814874537503
2021-07-13 01:44:00,0.019372563137240506
2021-08-06 14:34:00,0.47761483241753183
2021-06-13 15:45:00,-0.5557060430643588
2021-05-23 07:17:00,-1.1891743637667027
2021-06-27 10:14:00,-0.24187418662397125
2021-09-07 10:46:00,1.4831265350455847
2021-07-09 23:10:00,0.014631695663063849
2021-11-26 03:55:00,1.3684168730644886
2021-12-03 08:43:00,1.198957572227995
2021-05-16 17:21:00,-1.3766881483374291
2021-06-01 18:33:00,-0.9125668531865752
2021-06-03 18:42:00,-0.8530718117816483
2021-05-09 03:39:00,-1.5942690134680657
2021-08-01 06:09:00,0.35996646325572534
2021-07-26 06:52:00,0.22989027991184374
2021-07-17 12:33:00,0.049190124356404415
2021-06-17 08:22:00,-0.454714184280431
2021-08-06 16:09:00,0.47898718879163577
2021-06-05 13:17:00,-0.8007975098953313
2021-09-09 06:47:00,1.5455576108110234
2021-06-16 17:15:00,-0.47155673978079593
2021-05-30 07:35:00,-0.9861903800697155
2021-09-06 17:26:00,1.4584753608906196
2021-08-15 00:20:00,0.697940410296376
2021-07-13 22:54:00,0.020620159840971153
2021-06-26 21:15:00,-0.2545996730020245
2021-06-29 17:54:00,-0.1871046913301929
2021-05-10 21:11:00,-1.543746491695647
2021-07-18 15:55:00,0.0721459037050496
2021-09-05 01:30:00,1.4018782458641832
2021-09-01 15:17:00,1.2863070157757808
2021-05-21 12:58:00,-1.2393277512566776
2021-05-24 20:48:00,-1.14438564210277
2021-08-20 13:06:00,0.8830837611300141
2021-06-09 18:16:00,-0.6770359168852446
2021-07-26 10:10:00,0.23283635914556558
2021-07-20 03:41:00,0.10271202294645232
2021-07-25 11:50:00,0.21324909089699345
2021-09-18 04:19:00,1.7608928018749446
2021-08-05 21:37:00,0.4632385082582922
2021-09-18 03:43:00,1.7602690035230797
2021-06-27 17:20:00,-0.23488764508307922
2021-07-25 19:26:00,0.21986135342676624
2021-07-28 03:58:00,0.270264260257487
2021-07-22 21:54:00,0.1596024326365726
2021-05-19 11:58:00,-1.2974657576505289
2021-05-10 09:34:00,-1.557963949389502
2021-09-02 00:59:00,1.2999058198464457
2021-05-29 01:58:00,-1.0223038489402063
2021-09-05 22:52:00,1.432030688303822
2021-05-18 06:01:00,-1.3329350660877761
2021-05-18 03:10:00,-1.336390774806927
2021-09-02 11:51:00,1.315151005995784
2021-05-22 22:16:00,-1.1997789357484137
2021-06-14 07:32:00,-0.5371803263970314
2021-05-20 11:27:00,-1.2696392796260179
2021-12-03 20:32:00,1.2131066704113969
2021-12-01 14:02:00,1.1436555379708644
2021-08-23 12:55:00,0.9834573716476633
2021-07-05 21:26:00,-0.04238347369743007
2021-09-14 16:37:00,1.689655030091921
2021-07-10 15:22:00,0.015629773026048222
2021-05-27 14:06:00,-1.0660365691084812
2021-06-08 04:58:00,-0.7222952232707598
2021-09-19 09:43:00,1.791084642105228
2021-06-06 03:45:00,-0.7830816367023552
2021-09-14 08:42:00,1.6810466128361792
2021-07-21 20:19:00,0.13776949032128508
2021-07-10 18:43:00,0.015879292366794494
2021-08-17 13:16:00,0.7826522264796917
2021-06-10 09:43:00,-0.6560762922625684
2021-07-31 18:13:00,0.3489876122628951
2021-08-20 09:53:00,0.8785924129965836
2021-06-03 15:32:00,-0.8570641212335864
2021-05-20 04:20:00,-1.2780032490723297
2021-06-23 23:03:00,-0.31685474851818707
2021-06-30 05:43:00,-0.1756268016558703
2021-05-10 02:57:00,-1.5660565333927399
2021-06-27 01:06:00,-0.2508568828908324
2021-07-23 07:06:00,0.16758705154044934
2021-06-01 18:43:00,-0.9123326552088572
2021-05-30 08:13:00,-0.985441822047477
2021-07-13 17:08:00,0.02037064050022488
2021-08-07 09:06:00,0.4933345508845387
2021-06-27 15:53:00,-0.236260001457183
2021-09-19 06:10:00,1.7874666116644087
2021-07-14 04:39:00,0.020994438852090378
2021-05-14 15:17:00,-1.436198511105384
2021-05-06 07:12:00,-1.6778579926180237
2021-08-20 05:33:00,0.872479189148303
2021-08-08 04:02:00,0.5093037886922919
2021-07-09 22:26:00,0.014631695663063849
2021-06-28 03:28:00,-0.2250316311236065
2021-05-15 08:01:00,-1.416311201004923
2021-08-16 16:36:00,0.7538327426235122
2021-08-19 23:54:00,0.8646193299147996
2021-06-06 04:44:00,-0.7819587996689975
2021-05-17 11:33:00,-1.3549799656925148
2021-05-21 16:35:00,-1.235085922463993
2021-08-19 15:38:00,0.8530166805701038
2021-07-25 23:53:00,0.22385366287870445
2021-07-28 05:42:00,0.2718861359723369
2021-08-15 03:01:00,0.7016832004075686
2021-08-25 18:19:00,1.0569987416300757
2021-06-24 15:26:00,-0.3028816654364032
2021-08-14 11:07:00,0.6797254984219078
2021-07-19 22:59:00,0.09871971349451376
2021-06-25 15:39:00,-0.2824210794952195
2021-07-21 09:21:00,0.1281629957025588
2021-06-15 09:32:00,-0.5067389668260018
2021-08-16 04:41:00,0.7371149467935205
2021-05-25 23:17:00,-1.1130243374875755
2021-05-16 12:39:00,-1.3823023335042173
2021-08-23 09:46:00,0.9791487073172792
2021-07-23 07:20:00,0.1678365708811956
2021-07-01 20:16:00,-0.13782462153282962
2021-05-08 11:56:00,-1.6134820027055186
2021-08-10 03:39:00,0.5498506815635401
2021-08-12 15:16:00,0.619513362508104
2021-06-29 19:25:00,-0.18560757528571598
2021-08-12 11:43:00,0.6146187732972177
2021-06-05 17:17:00,-0.7959318827507815
2021-07-21 18:27:00,0.1361476146064352
2021-07-08 04:15:00,0.006896596099933362
2021-06-12 07:32:00,-0.5933221780649134
2021-08-17 05:41:00,0.7720476544979804
2021-08-17 01:33:00,0.7663087096608193
2021-07-13 21:40:00,0.020620159840971153
2021-05-07 01:07:00,-1.65607052345362
2021-07-27 03:29:00,0.2484313179421995
2021-05-28 08:54:00,-1.043080789759836
2021-07-10 14:07:00,0.015505013355675265
2021-05-18 07:05:00,-1.3316499073327503
2021-05-08 10:29:00,-1.6152286380907417
2021-06-04 01:03:00,-0.8453367122185177
2021-11-30 00:22:00,3.692284782953427
2021-07-15 11:00:00,0.023863911270670897
2021-07-06 16:44:00,-0.023544763471096044
2021-06-06 16:53:00,-0.7669876392242289
2021-06-25 08:13:00,-0.2886902529314663
2021-07-01 03:17:00,-0.15454241736282123
2021-07-24 19:31:00,0.19915124814483678
2021-07-20 22:58:00,0.11918029943569766
2021-09-08 14:23:00,1.5223099829477555
2021-07-10 22:05:00,0.01600405203716745
2021-05-27 00:05:00,-1.0830586034328913
2021-07-13 23:44:00,0.02074491951134411
2021-05-22 06:15:00,-1.2188671653154937
2021-06-17 05:18:00,-0.45833221472125013
2021-08-06 09:13:00,0.4730989779202782
2021-08-15 01:47:00,0.699936565022345
2021-05-20 08:42:00,-1.2728881025870338
2021-07-14 06:50:00,0.02111919852246334
2021-08-07 15:10:00,0.49844969736983497
2021-06-15 01:34:00,-0.5160959421039821
2021-05-22 23:20:00,-1.198531339044683
2021-07-16 10:49:00,0.02735718204111691
2021-07-23 01:43:00,0.16297094373664564
2021-06-08 15:44:00,-0.7089743925007508
2021-05-06 15:41:00,-1.6675029399770587
2021-05-11 06:31:00,-1.5325129766333954
2021-08-16 22:55:00,0.762688490453853
2021-08-06 13:34:00,0.4767415147249204
2021-11-27 12:53:00,1.4156582019022461
2021-06-30 10:04:00,-0.17138497286318563
2021-08-16 23:23:00,0.7633144775718655
2021-08-25 13:11:00,1.0498874404188105
2021-07-17 06:06:00,0.04382545853036226
2021-12-03 20:42:00,1.2133058700184258
2021-07-06 12:21:00,-0.027786592263780514
2021-07-11 23:33:00,0.017625927752017323
2021-07-14 18:33:00,0.02261631456694025
2021-06-27 14:51:00,-0.2373828384905407
2021-08-15 12:06:00,0.7141591674448757
2021-09-19 06:19:00,1.7875913713347824
2021-05-15 15:59:00,-1.4068799885677123
2021-06-04 03:13:00,-0.8427167591406833
2021-07-02 22:00:00,-0.11262316811746924
2021-06-27 10:09:00,-0.2419989462943442
2021-06-28 18:16:00,-0.21018523034921102
2021-08-10 06:51:00,0.5525953943117476
2021-05-31 13:43:00,-0.948512959617048
2021-05-21 08:08:00,-1.2450666960938388
2021-05-30 09:55:00,-0.9833209076511348
2021-08-06 22:27:00,0.4843518546176776
2021-12-02 17:16:00,1.1805062407781692
2021-05-15 09:45:00,-1.4142408091197236
2021-05-20 06:13:00,-1.2757575750056143
2021-06-25 05:57:00,-0.29065521773984215
2021-05-27 14:31:00,-1.065537530426989
2021-09-12 20:13:00,1.6411658474906727
2021-07-07 14:39:00,-0.004331774233643139
2021-05-13 20:58:00,-1.4579066937502987
2021-08-05 12:07:00,0.45553237076149805
2021-06-30 11:44:00,-0.16976309714833596
2021-06-30 02:15:00,-0.17899531275594316
2021-05-26 02:38:00,-1.109078655387191
2021-07-31 14:07:00,0.34512006248132987
2021-05-30 10:40:00,-0.9824475899585233
2021-11-25 02:42:00,1.3324468606776099
2021-05-17 13:41:00,-1.3524847722850533
2021-05-19 02:18:00,-1.3089240771804789
2021-09-14 03:51:00,1.6757532382503497
2021-05-11 22:06:00,-1.5136742664070615
2021-08-18 09:18:00,0.8105983926432595
2021-08-07 08:47:00,0.4930850315437928
2021-11-29 10:16:00,3.674469102024152
2021-11-25 02:32:00,1.3613552870445007
2021-05-10 15:31:00,-1.5507278885078637
2021-07-26 19:50:00,0.24169429574205376
2021-06-24 15:53:00,-0.3025630827067006
2021-08-20 04:05:00,0.8704429330997138
2021-05-30 17:18:00,-0.9737144130324084
2021-11-26 00:54:00,1.3932407095186248
2021-05-06 06:50:00,-1.678357031299516
2021-07-08 12:49:00,0.012510781266721435
2021-06-29 14:45:00,-0.19009892341914636
2021-05-17 04:56:00,-1.362839824926018
2021-09-08 13:52:00,1.521544657413427
2021-07-30 16:02:00,0.3249089958808922
2021-05-26 04:16:00,-1.1070825006612217
2021-07-21 20:14:00,0.13764473065091176
2021-05-28 18:39:00,-1.0312286210743942
2021-09-03 14:06:00,1.3520553620623896
2021-05-26 05:05:00,-1.1060844232982372
2021-05-30 11:20:00,-0.9816990319362849
2021-05-11 04:38:00,-1.5347586507001105
2021-07-28 15:24:00,0.2807440725688247
2021-05-10 01:25:00,-1.5678199633489744
2021-08-17 18:44:00,0.7902625663724488
2021-07-30 23:00:00,0.33127173906991914
2021-06-02 12:33:00,-0.8903640093924621
2021-09-09 11:55:00,1.5529184313630349
2021-05-19 11:28:00,-1.2980895560023942
2021-07-08 06:08:00,0.008393712144410276
2021-06-24 13:27:00,-0.30462830082162623
2021-05-13 19:05:00,-1.4601523678170139
2021-08-17 17:59:00,0.7892377547943844
2021-06-25 19:26:00,-0.27917732806551954
2021-07-24 15:09:00,0.19533622875079684
2021-06-06 17:12:00,-0.7666133602131098
2021-07-24 23:53:00,0.20277596213942542
2021-07-21 02:28:00,0.12217453152465114
2021-07-31 12:44:00,0.3438724657775992
2021-12-03 09:13:00,1.1995490370319553
2021-06-13 13:08:00,-0.5587637493715726
2021-08-12 23:23:00,0.6305701882949173
2021-09-12 16:08:00,1.6367569298537386
2021-05-06 11:03:00,-1.67324188481422
2021-07-26 23:34:00,0.2449380471717535
2021-07-27 18:40:00,0.26203012201286435
2021-05-30 17:20:00,-0.9737144130324084
2021-06-28 17:54:00,-0.21055950936033027
2021-06-29 08:19:00,-0.19646166660817324
2021-07-15 18:54:00,0.024861988633655623
2021-08-07 01:13:00,0.4865975286843926
2021-08-13 13:55:00,0.6506564952249824
2021-07-15 14:35:00,0.024113430611417165
2021-07-24 10:50:00,0.1915846835750169
2021-11-30 03:10:00,3.6961294601287564
2021-06-25 11:13:00,-0.28616386960641177
2021-07-14 23:45:00,0.02299059357805948
2021-06-02 11:25:00,-0.8917473095973003
2021-09-12 13:47:00,1.6342617364462773
2021-08-23 21:22:00,0.9952427047954053
2021-06-13 01:19:00,-0.5726120727829835
2021-06-03 12:22:00,-0.8609316710151517
2021-07-14 18:41:00,0.02261631456694025
2021-07-26 13:39:00,0.23595535090489236
2021-06-02 10:09:00,-0.8932619357709524
2021-05-27 07:49:00,-1.0736469090012386
2021-06-29 17:07:00,-0.18785324935243117
2021-06-05 22:26:00,-0.78965012390919
2021-05-29 03:39:00,-1.020249770081564
2021-07-28 23:38:00,0.2881048931208363
2021-05-19 20:08:00,-1.2877345033614291
2021-08-14 23:00:00,0.6961937749111531
2021-06-10 18:06:00,-0.6436003252252612
2021-07-26 04:24:00,0.22772121266026935
2021-06-25 14:16:00,-0.28366867619895014
2021-05-17 22:43:00,-1.341630680962596
2021-09-05 23:21:00,1.432774868793767
2021-05-20 01:05:00,-1.2818707988538949
2021-08-05 11:02:00,0.45553237076149805
2021-06-04 21:48:00,-0.8197609797920381
2021-09-19 10:13:00,1.7915836807867207
2021-06-18 17:22:00,-0.42339950701679036
2021-06-01 14:03:00,-0.9181963597163915
2021-07-14 16:32:00,0.021867756544701796
2021-09-08 10:28:00,1.5167292155498175
2021-07-17 02:53:00,0.04120550545252801
2021-07-19 10:53:00,0.08811514151280277
2021-05-16 04:51:00,-1.3915345491118245
2021-07-25 23:00:00,0.22298034518609303
2021-05-31 22:11:00,-0.9377836279649636
2021-06-07 15:00:00,-0.7397703321875774
2021-05-23 14:26:00,-1.1806896577807424
2021-07-28 02:29:00,0.26901666355375636
2021-09-06 14:28:00,1.454108772427562
2021-06-14 09:53:00,-0.5344356136488236
2021-07-14 19:49:00,0.02274107423731321
2021-05-15 22:01:00,-1.3996439276860744
2021-11-26 10:56:00,1.3785062115998035
2021-05-22 05:23:00,-1.2198652426784784
2021-09-07 16:19:00,1.4909128751876177
2021-07-03 15:18:00,-0.0956536641805847
2021-05-16 02:42:00,-1.394029742519286
2021-07-18 22:58:00,0.07800960821258394
2021-07-18 19:04:00,0.07476585678288421
2021-07-28 05:00:00,0.27126233762047175
2021-07-31 14:26:00,0.3454943414924491
2021-07-30 10:07:00,0.31941957038447716
2021-07-17 02:44:00,0.0410807457821547
2021-05-14 06:28:00,-1.4465535637463491
2021-09-05 03:57:00,1.405336652716718
2021-05-15 08:56:00,-1.4152388864827081
2021-09-12 13:36:00,1.6340122171055314
2021-05-27 19:04:00,-1.0599233452602006
2021-07-19 14:41:00,0.09148365261287582
2021-05-21 14:59:00,-1.2369573175195892
2021-08-01 03:19:00,0.35734205447537765
2021-08-19 07:48:00,0.842037829577274
2021-06-15 01:25:00,-0.5162207017743553
2021-06-28 09:23:00,-0.21916792661607198
2021-06-07 13:24:00,-0.7416614261384953
2021-11-29 13:41:00,3.678748358717948
2021-07-26 18:56:00,0.24094573771981528
2021-05-25 01:02:00,-1.1393952552878472
2021-07-06 18:32:00,-0.021922887756246172
2021-08-13 11:29:00,0.647287984124909
2021-09-08 05:51:00,1.5101258644250715
2021-05-10 05:28:00,-1.562954336204425
2021-06-19 08:07:00,-0.4109257678307396
2021-06-29 10:31:00,-0.194340752211831
2021-05-08 19:20:00,-1.6043745467682844
2021-07-24 20:09:00,0.19965028682632827
2021-07-20 21:25:00,0.11793270273196703
2021-08-12 23:55:00,0.6314435059875291
2021-07-29 15:17:00,0.3023274955433663
2021-08-23 05:24:00,0.9731602431393712
2021-08-06 08:21:00,0.47237492626186295
2021-07-09 06:10:00,0.013508858629706164
2021-07-05 08:37:00,-0.05510896007548313
2021-08-09 08:48:00,0.5336408358200676
2021-05-31 02:25:00,-0.962486042698832
2021-05-19 19:19:00,-1.2887325807244137
2021-08-18 15:50:00,0.8197058485804939
2021-05-15 04:16:00,-1.4207283119791234
2021-07-17 14:09:00,0.05056248073050837
2021-07-25 16:46:00,0.21761567936005088
2021-11-27 19:44:00,1.4253232375970708
2021-08-24 05:15:00,1.0060967961178626
2021-05-21 03:09:00,-1.250930400601373
2021-05-17 04:58:00,-1.362839824926018
2021-07-02 21:31:00,-0.1129974471285883
2021-08-23 21:57:00,0.9959912628176438
2021-06-12 07:00:00,-0.5939459764167788
2021-05-20 03:56:00,-1.278502287753822
2021-06-05 17:40:00,-0.7954328440692892
2021-07-14 02:32:00,0.02086967918171742
2021-09-12 04:14:00,1.6239066838053127
2021-06-18 21:11:00,-0.4201557555870903
2021-06-14 17:12:00,-0.5258271963930817
2021-06-07 14:34:00,-0.7402890697643916
2021-07-17 20:48:00,0.056176665897296446
2021-07-06 13:00:00,-0.02716279391191537
2021-05-31 00:28:00,-0.9648564764359203
2021-09-07 09:50:00,1.481805419250384
2021-07-03 14:47:00,-0.09606734098234791
2021-08-18 09:07:00,0.8103488733025136
2021-07-04 03:50:00,-0.08330464557979753
2021-09-01 12:30:00,1.2824394659942155
2021-07-10 14:09:00,0.015505013355675265
2021-06-30 21:19:00,-0.16040612187035558
2021-09-02 14:57:00,1.3194930880950182
2021-05-08 14:38:00,-1.6101134916054458
2021-07-14 02:11:00,0.02086967918171742
2021-11-29 20:48:00,3.6878183867540706
2021-08-16 18:44:00,0.7568269747124656
2021-09-12 23:34:00,1.6448663084279886
2021-07-05 11:38:00,-0.0521347786478394
2021-05-10 00:11:00,-1.5693170793934514
2021-05-16 04:14:00,-1.3922831071340631
2021-11-29 23:31:00,3.6911369939859946
2021-08-06 17:14:00,0.47986050648424755
2021-07-16 19:28:00,0.03498311689267106
2021-05-28 23:13:00,-1.025614435907606
2021-07-10 12:29:00,0.015505013355675265
2021-09-03 08:39:00,1.3444450221696325
2021-05-13 21:14:00,-1.4575324147391795
2021-06-14 04:27:00,-0.5408837187175793
2021-09-05 14:41:00,1.420548421097206
2021-05-14 18:28:00,-1.432330961323819
2021-06-24 08:08:00,-0.3091196489550568
2021-06-13 08:00:00,-0.5647522135494801
2021-05-07 12:48:00,-1.641802447880206
2021-06-03 00:09:00,-0.8760275911302934
2021-08-12 16:08:00,0.6207141743354444
2021-05-24 14:12:00,-1.1523779894818025
2021-05-26 16:34:00,-1.0922360998868261
2021-09-07 16:44:00,1.4915366735394837
2021-05-27 16:18:00,-1.0633969171353246
2021-09-03 18:11:00,1.3579146108674105
2021-11-24 19:02:00,1.3411183659267167
2021-05-09 17:02:00,-1.5780452659327515
2021-06-23 18:04:00,-0.3210965773108714
2021-06-28 10:06:00,-0.21853967256169338
2021-05-24 04:52:00,-1.1634738716698498
2021-11-27 11:35:00,1.4137898058771876
2021-06-16 06:27:00,-0.48353366813661053
2021-08-17 22:26:00,0.7953777128577444
2021-06-01 00:49:00,-0.9345398765352639
2021-05-06 06:24:00,-1.6788560699810082
2021-06-09 21:14:00,-0.6734178864444252
2021-07-24 20:22:00,0.1998998061670749
2021-09-18 09:44:00,1.7663822273713596
2021-11-29 23:46:00,3.69143641719489
2021-08-01 02:16:00,0.35634843281490636
2021-07-17 00:13:00,0.03895983138581264
2021-05-19 18:11:00,-1.2901049370985176
2021-07-20 10:54:00,0.1089500064651059
2021-09-08 23:28:00,1.5352025581700586
2021-11-24 19:22:00,1.3555365727313662
2021-09-18 04:00:00,1.7605185228638256
2021-07-06 17:11:00,-0.023170484459976815
2021-11-26 12:28:00,1.3807262139651153
2021-09-02 08:39:00,1.31063515149853
2021-07-17 16:38:00,0.05268339512685043
2021-05-24 13:34:00,-1.153214030356275
2021-11-25 08:10:00,1.3402177086847509
2021-06-03 23:42:00,-0.8469585879333678
2021-08-16 19:45:00,0.758291259264739
2021-07-11 15:52:00,0.017126889070525137
2021-05-22 10:32:00,-1.2137520188301978
2021-06-02 00:05:00,-0.9057203926790843
2021-07-28 16:48:00,0.2819347613527367
2021-08-08 01:57:00,0.5074499037658711
2021-06-07 02:14:00,-0.7555097495499062
2021-07-11 13:04:00,0.01700212940015218
2021-06-04 14:34:00,-0.8286567898598896
2021-09-03 14:04:00,1.3520553620623896
2021-07-19 09:24:00,0.08674278513869917
2021-06-02 07:12:00,-0.8969872157529695
2021-05-30 22:07:00,-0.9677259488545009
2021-09-05 16:39:00,1.4232931338454136
2021-08-01 10:44:00,0.3642082920484098
2021-11-26 06:21:00,1.401062171843868
2021-07-15 10:18:00,0.023863911270670897
2021-08-08 18:44:00,0.521779755729599
2021-07-08 23:40:00,0.013134579618586936
2021-06-19 13:57:00,-0.40605791283493325
2021-08-16 13:23:00,0.7492166348197085
2021-05-10 02:54:00,-1.5660733279637515
2021-08-09 16:12:00,0.5399946676040672
2021-09-13 09:56:00,1.656094678761565
2021-06-06 22:09:00,-0.7605001363648292
2021-07-28 19:32:00,0.2844200271423174
2021-05-19 02:41:00,-1.308444608643359
2021-06-30 07:10:00,-0.1742544452817665
