Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-12-10 17:37:07,31.538,34.286,35.273,37.469
2018-12-10 17:37:22,31.465,34.249,35.211,37.367
2018-12-10 17:37:37,31.465,34.249,35.148,37.289
2018-12-10 17:37:52,31.465,34.176,35.109,37.18
2018-12-10 17:38:07,31.428,34.139,35.047,37.078
2018-12-10 17:38:22,31.428,34.102,35.016,37
2018-12-10 17:38:37,31.392,34.066,34.984,36.93
2018-12-10 17:38:52,31.465,34.029,34.953,36.891
2018-12-10 17:39:07,31.428,34.029,34.914,36.859
2018-12-10 17:39:22,31.428,34.029,34.914,36.891
2018-12-10 17:39:37,31.355,34.066,34.914,36.891
2018-12-10 17:39:52,31.392,34.066,34.953,36.969
2018-12-10 17:40:07,31.465,34.029,34.953,37
2018-12-10 17:40:22,31.355,33.993,34.984,37.078
2018-12-10 17:40:37,31.428,34.066,35.016,37.109
2018-12-10 17:40:52,31.428,34.102,35.047,37.18
2018-12-10 17:41:07,31.428,34.102,35.109,37.258
2018-12-10 17:41:22,31.428,34.102,35.109,37.328
2018-12-10 17:41:37,31.428,34.139,35.148,37.398
2018-12-10 17:41:52,31.392,34.139,35.18,37.469
2018-12-10 17:42:07,31.428,34.176,35.211,37.547
2018-12-10 17:42:22,31.428,34.212,35.273,37.578
2018-12-10 17:42:37,31.428,34.249,35.344,37.688
2018-12-10 17:42:52,31.392,34.286,35.375,37.727
2018-12-10 17:43:07,31.428,34.286,35.445,37.797
2018-12-10 17:43:22,31.428,34.322,35.484,37.836
2018-12-10 17:43:37,31.465,34.322,35.523,37.836
2018-12-10 17:43:52,31.465,34.286,35.523,37.836
2018-12-10 17:44:07,31.428,34.322,35.523,37.797
2018-12-10 17:44:22,31.465,34.286,35.484,37.758
2018-12-10 17:44:37,31.428,34.286,35.445,37.688
2018-12-10 17:44:52,31.428,34.322,35.414,37.617
2018-12-10 17:45:07,31.428,34.249,35.344,37.547
2018-12-10 17:45:22,31.428,34.249,35.305,37.469
2018-12-10 17:45:37,31.428,34.212,35.242,37.367
2018-12-10 17:45:52,31.428,34.176,35.18,37.258
2018-12-10 17:46:07,31.428,34.102,35.109,37.148
2018-12-10 17:46:22,31.428,34.102,35.078,37.078
2018-12-10 17:46:37,31.428,34.102,35.016,36.969
2018-12-10 17:46:52,31.392,34.066,34.984,36.93
2018-12-10 17:47:07,31.355,34.102,34.953,36.891
2018-12-10 17:47:22,31.392,34.102,34.953,36.891
2018-12-10 17:47:37,31.355,34.102,34.914,36.93
2018-12-10 17:47:52,31.319,34.066,34.914,36.93
2018-12-10 17:48:07,31.319,34.102,34.914,36.969
2018-12-10 17:48:22,31.355,34.066,34.953,37.039
2018-12-10 17:48:37,31.392,34.102,34.984,37.078
2018-12-10 17:48:52,31.282,34.066,35.016,37.148
2018-12-10 17:49:07,31.355,34.102,35.047,37.219
2018-12-10 17:49:22,31.319,34.139,35.078,37.289
2018-12-10 17:49:37,31.355,34.139,35.148,37.328
2018-12-10 17:49:52,31.392,34.139,35.18,37.398
2018-12-10 17:50:07,31.355,34.139,35.242,37.469
2018-12-10 17:50:22,31.355,34.176,35.273,37.547
2018-12-10 17:50:37,31.392,34.249,35.344,37.617
2018-12-10 17:50:52,31.355,34.249,35.414,37.656
2018-12-10 17:51:07,31.392,34.249,35.484,37.727
2018-12-10 17:51:22,31.392,34.286,35.523,37.758
2018-12-10 17:51:37,31.392,34.286,35.555,37.797
2018-12-10 17:51:52,31.392,34.322,35.555,37.836
2018-12-10 17:52:07,31.392,34.359,35.594,37.836
2018-12-10 17:52:22,31.428,34.322,35.594,37.797
2018-12-10 17:52:37,31.428,34.286,35.555,37.758
2018-12-10 17:52:52,31.392,34.322,35.555,37.688
2018-12-10 17:53:07,31.392,34.322,35.484,37.617
2018-12-10 17:53:22,31.392,34.286,35.445,37.547
2018-12-10 17:53:37,31.355,34.286,35.375,37.438
2018-12-10 17:53:52,31.355,34.212,35.273,37.367
2018-12-10 17:54:07,31.319,34.212,35.211,37.258
2018-12-10 17:54:22,31.319,34.176,35.148,37.148
2018-12-10 17:54:37,31.355,34.139,35.109,37.039
2018-12-10 17:54:52,31.355,34.139,35.047,36.969
2018-12-10 17:55:07,31.319,34.102,34.984,36.93
2018-12-10 17:55:22,31.319,34.102,34.984,36.891
2018-12-10 17:55:37,31.282,34.066,34.953,36.891
2018-12-10 17:55:52,31.282,34.066,34.914,36.891
2018-12-10 17:56:07,31.245,34.029,34.914,36.93
2018-12-10 17:56:22,31.282,34.102,34.914,36.969
2018-12-10 17:56:37,31.245,34.102,34.914,37.039
2018-12-10 17:56:52,31.245,34.139,34.953,37.078
2018-12-10 17:57:07,31.245,34.176,34.984,37.148
2018-12-10 17:57:22,31.282,34.176,35.047,37.18
2018-12-10 17:57:37,31.282,34.176,35.078,37.258
2018-12-10 17:57:52,31.245,34.212,35.109,37.328
2018-12-10 17:58:07,31.319,34.176,35.148,37.398
2018-12-10 17:58:22,31.282,34.212,35.148,37.469
2018-12-10 17:58:37,31.245,34.249,35.211,37.508
2018-12-10 17:58:52,31.282,34.249,35.242,37.578
2018-12-10 17:59:07,31.245,34.322,35.273,37.656
2018-12-10 17:59:22,31.319,34.286,35.344,37.688
2018-12-10 17:59:37,31.319,34.359,35.414,37.758
2018-12-10 17:59:52,31.319,34.359,35.445,37.836
2018-12-10 18:00:07,31.319,34.359,35.484,37.836
2018-12-10 18:00:22,31.319,34.395,35.484,37.836
2018-12-10 18:00:37,31.282,34.469,35.445,37.758
2018-12-10 18:00:52,31.245,34.432,35.414,37.688
2018-12-10 18:01:07,31.245,34.432,35.375,37.578
2018-12-10 18:01:22,31.245,34.432,35.344,37.469
2018-12-10 18:01:37,31.209,34.432,35.273,37.328
2018-12-10 18:01:52,31.245,34.359,35.18,37.18
2018-12-10 18:02:07,31.209,34.359,35.109,37
2018-12-10 18:02:22,31.172,34.322,35.016,36.891
2018-12-10 18:02:37,31.172,34.359,34.953,36.75
2018-12-10 18:02:52,31.172,34.359,34.914,36.68
2018-12-10 18:03:07,31.172,34.286,34.852,36.602
2018-12-10 18:03:22,31.136,34.286,34.82,36.57
2018-12-10 18:03:37,31.172,34.249,34.789,36.57
2018-12-10 18:03:52,31.136,34.286,34.789,36.57
2018-12-10 18:04:07,31.172,34.322,34.789,36.57
2018-12-10 18:04:22,31.172,34.322,34.758,36.602
2018-12-10 18:04:37,31.136,34.286,34.758,36.641
2018-12-10 18:04:52,31.172,34.286,34.789,36.68
2018-12-10 18:05:07,31.172,34.322,34.789,36.711
2018-12-10 18:05:22,31.172,34.286,34.82,36.75
2018-12-10 18:05:37,31.209,34.359,34.82,36.82
2018-12-10 18:05:52,31.209,34.322,34.852,36.859
2018-12-10 18:06:07,31.172,34.359,34.852,36.891
2018-12-10 18:06:22,31.209,34.359,34.852,36.93
2018-12-10 18:06:37,31.172,34.432,34.883,36.969
2018-12-10 18:06:52,31.172,34.359,34.883,37
2018-12-10 18:07:07,31.172,34.359,34.914,37.039
2018-12-10 18:07:22,31.136,34.395,34.953,37.078
2018-12-10 18:07:37,31.209,34.395,34.984,37.078
2018-12-10 18:07:52,31.209,34.395,34.984,37.148
2018-12-10 18:08:07,31.209,34.432,34.984,37.148
2018-12-10 18:08:22,31.172,34.432,35.016,37.18
2018-12-10 18:08:37,31.172,34.469,35.047,37.219
2018-12-10 18:08:52,31.209,34.432,35.047,37.258
2018-12-10 18:09:07,31.172,34.432,35.078,37.258
2018-12-10 18:09:22,31.172,34.432,35.078,37.289
2018-12-10 18:09:37,31.172,34.469,35.109,37.289
2018-12-10 18:09:52,31.172,34.432,35.148,37.328
2018-12-10 18:10:07,31.209,34.432,35.148,37.328
2018-12-10 18:10:22,31.209,34.469,35.18,37.367
2018-12-10 18:10:37,31.245,34.469,35.211,37.367
2018-12-10 18:10:52,31.245,34.432,35.242,37.398
2018-12-10 18:11:07,31.245,34.469,35.242,37.398
2018-12-10 18:11:22,31.245,34.505,35.242,37.398
2018-12-10 18:11:37,31.245,34.542,35.242,37.438
2018-12-10 18:11:52,31.209,34.505,35.242,37.469
2018-12-10 18:12:07,31.245,34.542,35.242,37.469
2018-12-10 18:12:22,31.209,34.542,35.273,37.469
2018-12-10 18:12:37,31.245,34.505,35.273,37.508
2018-12-10 18:12:52,31.209,34.542,35.305,37.508
2018-12-10 18:13:07,31.245,34.542,35.305,37.547
2018-12-10 18:13:22,31.209,34.542,35.344,37.547
2018-12-10 18:13:37,31.245,34.542,35.344,37.508
2018-12-10 18:13:52,31.245,34.542,35.375,37.469
2018-12-10 18:14:07,31.209,34.542,35.344,37.398
2018-12-10 18:14:22,31.209,34.469,35.305,37.328
2018-12-10 18:14:37,31.209,34.469,35.242,37.219
2018-12-10 18:14:52,31.172,34.432,35.18,37.078
2018-12-10 18:15:07,31.209,34.432,35.109,37
2018-12-10 18:15:22,31.209,34.432,35.078,36.891
2018-12-10 18:15:37,31.209,34.395,35.016,36.859
2018-12-10 18:15:52,31.172,34.395,34.984,36.82
2018-12-10 18:16:07,31.209,34.359,34.953,36.789
2018-12-10 18:16:22,31.209,34.395,34.953,36.789
2018-12-10 18:16:37,31.209,34.432,34.914,36.82
2018-12-10 18:16:52,31.209,34.432,34.914,36.82
2018-12-10 18:17:07,31.172,34.432,34.914,36.859
2018-12-10 18:17:22,31.245,34.432,34.953,36.859
2018-12-10 18:17:37,31.245,34.432,34.953,36.891
2018-12-10 18:17:52,31.209,34.432,34.953,36.93
2018-12-10 18:18:07,31.245,34.432,34.953,37
2018-12-10 18:18:22,31.209,34.432,34.953,37
2018-12-10 18:18:37,31.245,34.432,34.953,37.078
2018-12-10 18:18:52,31.209,34.469,34.984,37.109
2018-12-10 18:19:07,31.245,34.469,35.016,37.109
2018-12-10 18:19:22,31.245,34.469,35.047,37.148
2018-12-10 18:19:37,31.282,34.505,35.078,37.18
2018-12-10 18:19:52,31.245,34.505,35.109,37.219
2018-12-10 18:20:07,31.209,34.542,35.148,37.258
2018-12-10 18:20:22,31.245,34.542,35.18,37.289
2018-12-10 18:20:37,31.282,34.542,35.18,37.289
2018-12-10 18:20:52,31.209,34.542,35.211,37.328
2018-12-10 18:21:07,31.245,34.579,35.211,37.367
2018-12-10 18:21:22,31.245,34.542,35.211,37.367
2018-12-10 18:21:37,31.245,34.615,35.242,37.398
2018-12-10 18:21:52,31.282,34.615,35.242,37.398
2018-12-10 18:22:07,31.245,34.615,35.273,37.438
2018-12-10 18:22:22,31.282,34.615,35.273,37.469
2018-12-10 18:22:37,31.245,34.652,35.305,37.469
2018-12-10 18:22:52,31.319,34.652,35.344,37.508
2018-12-10 18:23:07,31.245,34.652,35.344,37.508
2018-12-10 18:23:22,31.245,34.652,35.375,37.508
2018-12-10 18:23:37,31.282,34.652,35.375,37.547
2018-12-10 18:23:52,31.282,34.652,35.414,37.547
2018-12-10 18:24:07,31.209,34.652,35.414,37.547
2018-12-10 18:24:22,31.209,34.689,35.414,37.547
2018-12-10 18:24:37,31.209,34.725,35.414,37.547
2018-12-10 18:24:52,31.209,34.652,35.414,37.508
2018-12-10 18:25:07,31.245,34.652,35.375,37.438
2018-12-10 18:25:22,31.245,34.615,35.344,37.328
2018-12-10 18:25:37,31.172,34.579,35.273,37.258
2018-12-10 18:25:52,31.209,34.542,35.242,37.148
2018-12-10 18:26:07,31.172,34.542,35.18,37
2018-12-10 18:26:22,31.172,34.469,35.109,36.93
2018-12-10 18:26:37,31.172,34.469,35.047,36.859
2018-12-10 18:26:52,31.172,34.469,35.016,36.82
2018-12-10 18:27:07,31.172,34.505,34.984,36.82
2018-12-10 18:27:22,31.172,34.469,34.953,36.789
2018-12-10 18:27:37,31.172,34.432,34.914,36.789
2018-12-10 18:27:52,31.172,34.432,34.914,36.82
2018-12-10 18:28:07,31.209,34.469,34.953,36.82
2018-12-10 18:28:22,31.172,34.395,34.953,36.859
2018-12-10 18:28:37,31.172,34.432,34.984,36.891
2018-12-10 18:28:52,31.172,34.432,34.984,36.93
2018-12-10 18:29:07,31.209,34.432,34.984,36.969
2018-12-10 18:29:22,31.172,34.395,35.016,37
2018-12-10 18:29:37,31.172,34.432,35.016,37.039
2018-12-10 18:29:52,31.172,34.432,35.047,37.039
2018-12-10 18:30:07,31.172,34.469,35.078,37.078
2018-12-10 18:30:22,31.136,34.469,35.078,37.109
2018-12-10 18:30:37,31.136,34.505,35.109,37.109
2018-12-10 18:30:52,31.172,34.542,35.109,37.148
2018-12-10 18:31:07,31.172,34.505,35.148,37.18
2018-12-10 18:31:22,31.172,34.469,35.18,37.219
2018-12-10 18:31:37,31.209,34.505,35.18,37.219
2018-12-10 18:31:52,31.172,34.469,35.242,37.258
2018-12-10 18:32:07,31.172,34.469,35.273,37.258
2018-12-10 18:32:22,31.172,34.469,35.273,37.289
2018-12-10 18:32:37,31.172,34.505,35.273,37.289
2018-12-10 18:32:52,31.209,34.505,35.305,37.328
2018-12-10 18:33:07,31.172,34.542,35.305,37.328
2018-12-10 18:33:22,31.172,34.542,35.344,37.367
2018-12-10 18:33:37,31.209,34.542,35.344,37.367
2018-12-10 18:33:52,31.172,34.542,35.375,37.398
2018-12-10 18:34:07,31.172,34.542,35.344,37.398
2018-12-10 18:34:22,31.172,34.542,35.375,37.438
2018-12-10 18:34:37,31.209,34.579,35.375,37.438
2018-12-10 18:34:52,31.172,34.615,35.414,37.438
2018-12-10 18:35:07,31.172,34.579,35.414,37.469
2018-12-10 18:35:22,31.209,34.615,35.414,37.469
2018-12-10 18:35:37,31.209,34.615,35.375,37.469
2018-12-10 18:35:52,31.172,34.615,35.375,37.508
2018-12-10 18:36:07,31.209,34.579,35.375,37.508
2018-12-10 18:36:22,31.209,34.652,35.375,37.508
2018-12-10 18:36:37,31.209,34.652,35.414,37.508
2018-12-10 18:36:52,31.172,34.652,35.445,37.547
2018-12-10 18:37:07,31.209,34.652,35.445,37.547
2018-12-10 18:37:22,31.172,34.689,35.445,37.547
2018-12-10 18:37:37,31.245,34.652,35.445,37.508
2018-12-10 18:37:52,31.172,34.689,35.445,37.469
2018-12-10 18:38:07,31.172,34.689,35.414,37.438
2018-12-10 18:38:22,31.172,34.652,35.375,37.367
2018-12-10 18:38:37,31.172,34.615,35.305,37.258
2018-12-10 18:38:52,31.136,34.579,35.273,37.148
2018-12-10 18:39:07,31.172,34.615,35.211,37.078
2018-12-10 18:39:22,31.172,34.542,35.18,36.969
2018-12-10 18:39:37,31.172,34.542,35.148,36.93
2018-12-10 18:39:52,31.136,34.469,35.078,36.891
2018-12-10 18:40:07,31.136,34.505,35.047,36.859
2018-12-10 18:40:22,31.136,34.469,35.047,36.859
2018-12-10 18:40:37,31.136,34.469,35.047,36.859
2018-12-10 18:40:52,31.136,34.432,35.016,36.859
2018-12-10 18:41:07,31.172,34.469,35.016,36.891
2018-12-10 18:41:22,31.172,34.432,35.016,36.93
2018-12-10 18:41:37,31.172,34.432,35.047,36.93
2018-12-10 18:41:52,31.172,34.432,35.078,36.969
2018-12-10 18:42:07,31.172,34.469,35.109,37
2018-12-10 18:42:22,31.209,34.469,35.109,37.039
2018-12-10 18:42:37,31.209,34.469,35.109,37.078
2018-12-10 18:42:52,31.245,34.505,35.109,37.109
2018-12-10 18:43:07,31.209,34.469,35.148,37.109
2018-12-10 18:43:22,31.209,34.542,35.148,37.18
2018-12-10 18:43:37,31.209,34.542,35.148,37.18
2018-12-10 18:43:52,31.172,34.542,35.148,37.219
2018-12-10 18:44:07,31.172,34.505,35.148,37.258
2018-12-10 18:44:22,31.172,34.542,35.148,37.289
2018-12-10 18:44:37,31.209,34.579,35.18,37.289
2018-12-10 18:44:52,31.209,34.579,35.211,37.328
2018-12-10 18:45:07,31.245,34.579,35.211,37.367
2018-12-10 18:45:22,31.209,34.579,35.211,37.367
2018-12-10 18:45:37,31.209,34.615,35.242,37.367
2018-12-10 18:45:52,31.209,34.615,35.242,37.398
2018-12-10 18:46:07,31.209,34.615,35.242,37.398
2018-12-10 18:46:22,31.209,34.615,35.273,37.398
2018-12-10 18:46:37,31.172,34.615,35.273,37.438
2018-12-10 18:46:52,31.172,34.615,35.305,37.438
2018-12-10 18:47:07,31.172,34.615,35.305,37.469
2018-12-10 18:47:22,31.172,34.615,35.344,37.469
2018-12-10 18:47:37,31.172,34.615,35.344,37.469
2018-12-10 18:47:52,31.172,34.615,35.375,37.469
2018-12-10 18:48:07,31.172,34.652,35.375,37.469
2018-12-10 18:48:22,31.172,34.652,35.414,37.508
2018-12-10 18:48:37,31.209,34.652,35.414,37.508
2018-12-10 18:48:52,31.209,34.689,35.445,37.508
2018-12-10 18:49:07,31.172,34.652,35.484,37.508
2018-12-10 18:49:22,31.209,34.725,35.484,37.547
2018-12-10 18:49:37,31.172,34.725,35.484,37.547
2018-12-10 18:49:52,31.172,34.798,35.523,37.547
2018-12-10 18:50:07,31.209,34.762,35.523,37.547
2018-12-10 18:50:22,31.172,34.798,35.484,37.469
2018-12-10 18:50:37,31.172,34.725,35.445,37.398
2018-12-10 18:50:52,31.099,34.725,35.414,37.328
2018-12-10 18:51:07,31.099,34.725,35.305,37.219
2018-12-10 18:51:22,31.099,34.652,35.273,37.109
2018-12-10 18:51:37,31.136,34.615,35.211,37
2018-12-10 18:51:52,31.099,34.615,35.148,36.93
2018-12-10 18:52:07,31.172,34.579,35.109,36.891
2018-12-10 18:52:22,31.099,34.615,35.078,36.859
2018-12-10 18:52:37,31.099,34.615,35.047,36.82
2018-12-10 18:52:52,31.136,34.579,35.016,36.82
2018-12-10 18:53:07,31.099,34.579,34.984,36.82
2018-12-10 18:53:22,31.136,34.579,34.984,36.82
2018-12-10 18:53:37,31.099,34.579,34.953,36.859
2018-12-10 18:53:52,31.099,34.615,34.953,36.891
2018-12-10 18:54:07,31.099,34.579,34.953,36.93
2018-12-10 18:54:22,31.136,34.652,34.984,36.93
2018-12-10 18:54:37,31.136,34.615,34.984,36.969
2018-12-10 18:54:52,31.172,34.579,35.016,37
2018-12-10 18:55:07,31.172,34.615,35.016,37.039
2018-12-10 18:55:22,31.136,34.652,35.047,37.078
2018-12-10 18:55:37,31.172,34.615,35.047,37.109
2018-12-10 18:55:52,31.172,34.615,35.078,37.109
2018-12-10 18:56:07,31.172,34.652,35.078,37.148
2018-12-10 18:56:22,31.172,34.652,35.109,37.18
2018-12-10 18:56:37,31.136,34.615,35.109,37.219
2018-12-10 18:56:52,31.136,34.615,35.109,37.258
2018-12-10 18:57:07,31.136,34.615,35.109,37.258
2018-12-10 18:57:22,31.172,34.615,35.109,37.289
2018-12-10 18:57:37,31.172,34.579,35.148,37.289
2018-12-10 18:57:52,31.209,34.579,35.148,37.328
2018-12-10 18:58:07,31.172,34.579,35.148,37.367
2018-12-10 18:58:22,31.209,34.542,35.18,37.398
2018-12-10 18:58:37,31.172,34.579,35.211,37.398
2018-12-10 18:58:52,31.172,34.579,35.242,37.438
2018-12-10 18:59:07,31.172,34.615,35.273,37.438
2018-12-10 18:59:22,31.172,34.652,35.273,37.438
2018-12-10 18:59:37,31.172,34.689,35.273,37.438
2018-12-10 18:59:52,31.172,34.652,35.305,37.469
2018-12-10 19:00:07,31.172,34.689,35.305,37.469
2018-12-10 19:00:22,31.245,34.725,35.273,37.508
2018-12-10 19:00:37,31.209,34.725,35.273,37.469
2018-12-10 19:00:52,31.209,34.689,35.273,37.469
2018-12-10 19:01:07,31.172,34.725,35.273,37.438
2018-12-10 19:01:22,31.136,34.725,35.242,37.398
2018-12-10 19:01:37,31.172,34.725,35.242,37.367
2018-12-10 19:01:52,31.172,34.725,35.242,37.328
2018-12-10 19:02:07,31.172,34.762,35.242,37.328
2018-12-10 19:02:22,31.172,34.725,35.211,37.289
2018-12-10 19:02:37,31.209,34.725,35.211,37.258
2018-12-10 19:02:52,31.172,34.798,35.18,37.258
2018-12-10 19:03:07,31.172,34.762,35.18,37.219
2018-12-10 19:03:22,31.172,34.798,35.148,37.18
2018-12-10 19:03:37,31.172,34.798,35.109,37.148
2018-12-10 19:03:52,31.136,34.762,35.109,37.148
2018-12-10 19:04:07,31.136,34.798,35.109,37.109
2018-12-10 19:04:22,31.099,34.762,35.078,37.109
2018-12-10 19:04:37,31.136,34.725,35.047,37.078
2018-12-10 19:04:52,31.136,34.725,35.047,37.078
2018-12-10 19:05:07,31.172,34.725,35.047,37.078
2018-12-10 19:05:22,31.172,34.725,35.016,37.039
2018-12-10 19:05:37,31.099,34.725,35.016,37.039
2018-12-10 19:05:52,31.136,34.689,35.016,37.039
2018-12-10 19:06:07,31.136,34.652,35.016,37
2018-12-10 19:06:22,31.172,34.689,35.016,37
2018-12-10 19:06:37,31.099,34.725,35.016,37
2018-12-10 19:06:52,31.099,34.689,34.984,36.969
2018-12-10 19:07:07,31.136,34.689,34.984,36.969
2018-12-10 19:07:22,31.136,34.615,34.984,36.969
2018-12-10 19:07:37,31.099,34.652,34.953,36.969
2018-12-10 19:07:52,31.136,34.689,34.953,36.969
2018-12-10 19:08:07,31.136,34.652,34.953,36.93
2018-12-10 19:08:22,31.099,34.689,34.953,36.93
2018-12-10 19:08:37,31.099,34.652,34.914,36.93
2018-12-10 19:08:52,31.099,34.652,34.914,36.93
2018-12-10 19:09:07,31.136,34.652,34.914,36.93
2018-12-10 19:09:22,31.062,34.652,34.914,36.93
2018-12-10 19:09:37,31.099,34.615,34.914,36.891
2018-12-10 19:09:52,31.136,34.652,34.914,36.891
2018-12-10 19:10:07,31.136,34.652,34.914,36.891
2018-12-10 19:10:22,31.099,34.652,34.883,36.891
2018-12-10 19:10:37,31.136,34.652,34.883,36.891
2018-12-10 19:10:52,31.099,34.652,34.883,36.891
2018-12-10 19:11:07,31.136,34.689,34.883,36.891
2018-12-10 19:11:22,31.099,34.652,34.852,36.891
2018-12-10 19:11:37,31.136,34.615,34.852,36.891
2018-12-10 19:11:52,31.136,34.652,34.852,36.891
2018-12-10 19:12:07,31.062,34.652,34.852,36.891
2018-12-10 19:12:22,31.136,34.652,34.852,36.891
2018-12-10 19:12:37,31.099,34.689,34.852,36.891
2018-12-10 19:12:52,31.099,34.689,34.852,36.891
2018-12-10 19:13:07,31.099,34.689,34.852,36.859
2018-12-10 19:13:22,31.099,34.652,34.852,36.859
2018-12-10 19:13:37,31.099,34.652,34.852,36.859
2018-12-10 19:13:52,31.099,34.652,34.852,36.859
2018-12-10 19:14:07,31.136,34.615,34.852,36.859
2018-12-10 19:14:22,31.099,34.652,34.852,36.859
2018-12-10 19:14:37,31.099,34.615,34.852,36.859
2018-12-10 19:14:52,31.099,34.615,34.852,36.859
2018-12-10 19:15:07,31.099,34.615,34.852,36.859
2018-12-10 19:15:22,31.099,34.615,34.852,36.859
2018-12-10 19:15:37,31.099,34.579,34.852,36.859
2018-12-10 19:15:52,31.026,34.615,34.852,36.891
2018-12-10 19:16:07,31.099,34.652,34.852,36.859
2018-12-10 19:16:22,31.099,34.615,34.852,36.859
2018-12-10 19:16:37,31.099,34.615,34.852,36.859
2018-12-10 19:16:52,31.099,34.652,34.852,36.859
2018-12-10 19:17:07,31.099,34.615,34.852,36.859
2018-12-10 19:17:22,31.099,34.615,34.852,36.859
2018-12-10 19:17:37,31.136,34.615,34.852,36.82
2018-12-10 19:17:52,31.136,34.615,34.852,36.859
2018-12-10 19:18:07,31.099,34.615,34.852,36.859
2018-12-10 19:18:22,31.099,34.615,34.852,36.859
2018-12-10 19:18:37,31.099,34.542,34.852,36.859
2018-12-10 19:18:52,31.062,34.615,34.852,36.859
2018-12-10 19:19:07,31.099,34.579,34.852,36.859
2018-12-10 19:19:22,31.062,34.579,34.852,36.859
2018-12-10 19:19:37,31.099,34.579,34.82,36.82
2018-12-10 19:19:52,31.172,34.615,34.852,36.859
2018-12-10 19:20:07,31.099,34.615,34.82,36.859
2018-12-10 19:20:22,31.099,34.615,34.82,36.859
2018-12-10 19:20:37,31.099,34.579,34.82,36.859
2018-12-10 19:20:52,31.136,34.579,34.789,36.82
2018-12-10 19:21:07,31.099,34.615,34.789,36.82
2018-12-10 19:21:22,31.099,34.615,34.789,36.82
2018-12-10 19:21:37,31.062,34.652,34.789,36.82
2018-12-10 19:21:52,31.062,34.615,34.82,36.82
2018-12-10 19:22:07,31.099,34.579,34.82,36.82
2018-12-10 19:22:22,31.099,34.579,34.82,36.82
2018-12-10 19:22:37,31.099,34.579,34.82,36.82
2018-12-10 19:22:52,31.099,34.615,34.82,36.859
2018-12-10 19:23:07,31.062,34.615,34.82,36.859
2018-12-10 19:23:22,31.099,34.615,34.82,36.859
2018-12-10 19:23:37,31.099,34.615,34.82,36.859
2018-12-10 19:23:52,31.099,34.579,34.82,36.859
2018-12-10 19:24:07,31.172,34.579,34.82,36.859
2018-12-10 19:24:22,31.099,34.615,34.82,36.859
2018-12-10 19:24:37,31.099,34.615,34.82,36.859
2018-12-10 19:24:52,31.136,34.615,34.852,36.859
2018-12-10 19:25:07,31.172,34.579,34.852,36.82
2018-12-10 19:25:22,31.172,34.652,34.883,36.82
2018-12-10 19:25:37,31.136,34.652,34.883,36.859
2018-12-10 19:25:52,31.172,34.652,34.852,36.82
2018-12-10 19:26:07,31.099,34.689,34.852,36.82
2018-12-10 19:26:22,31.172,34.725,34.852,36.82
2018-12-10 19:26:37,31.136,34.725,34.852,36.82
2018-12-10 19:26:52,31.136,34.652,34.852,36.82
2018-12-10 19:27:07,31.099,34.725,34.852,36.859
2018-12-10 19:27:22,31.099,34.689,34.852,36.82
2018-12-10 19:27:37,31.136,34.652,34.852,36.859
2018-12-10 19:27:52,31.099,34.725,34.852,36.859
