Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-12-10 16:20:40,7.962,30.126,5.541,5.793,7.346,7.936
2018-12-10 16:20:45,6.741,28.905,3.709,4.328,6.125,6.104
2018-12-10 16:20:50,7.351,30.202,3.709,5.183,6.736,7.325
2018-12-10 16:20:55,7.962,30.889,4.93,6.526,8.567,8.546
2018-12-10 16:21:00,8.572,31.805,5.541,6.282,8.567,9.767
2018-12-10 16:21:05,7.962,31.805,4.32,7.32,8.567,8.546
2018-12-10 16:21:10,7.351,30.05,4.32,4.633,6.736,7.325
2018-12-10 16:21:15,7.962,30.508,3.709,5.061,6.736,7.325
2018-12-10 16:21:20,7.962,31.423,6.151,5.122,7.957,8.546
2018-12-10 16:21:25,8.572,31.5,5.541,5.427,7.957,7.936
2018-12-10 16:21:30,7.351,30.126,3.709,5.244,7.346,7.325
2018-12-10 16:21:35,7.962,30.584,4.32,5.305,7.957,7.936
2018-12-10 16:21:40,7.351,30.431,4.32,5.427,6.736,7.325
2018-12-10 16:21:45,8.572,31.957,4.93,6.343,8.567,8.546
2018-12-10 16:21:50,7.351,30.279,4.32,5.549,7.957,8.546
2018-12-10 16:21:55,7.351,29.515,4.32,5.366,6.736,6.715
2018-12-10 16:22:00,7.351,26.997,4.93,5.305,6.736,7.325
2018-12-10 16:22:05,7.962,27.608,5.541,6.099,9.178,9.157
2018-12-10 16:22:10,7.962,27.531,4.93,5.366,7.957,8.546
2018-12-10 16:22:15,7.351,26.387,4.32,4.572,6.125,7.936
2018-12-10 16:22:20,7.351,26.692,3.709,5.305,6.736,7.325
2018-12-10 16:22:25,7.351,25.624,3.709,5.732,7.346,7.325
2018-12-10 16:22:30,7.351,25.395,3.709,5.732,7.346,7.936
2018-12-10 16:22:35,7.962,26.158,5.541,5.061,7.346,8.546
2018-12-10 16:22:40,8.572,25.852,4.93,6.709,7.957,7.936
2018-12-10 16:22:45,8.572,25.7,4.93,6.16,7.346,8.546
2018-12-10 16:22:50,7.351,25.776,3.709,5.061,6.736,6.104
2018-12-10 16:22:55,6.741,24.326,3.709,5.122,6.125,7.325
2018-12-10 16:23:00,6.741,24.174,4.32,4.572,6.125,6.715
2018-12-10 16:23:05,7.962,25.395,4.93,5.061,7.346,7.936
2018-12-10 16:23:10,6.741,24.937,3.099,5,6.736,7.325
2018-12-10 16:23:15,6.741,25.089,3.709,4.633,6.736,6.715
2018-12-10 16:23:20,6.13,25.395,3.709,4.572,5.515,6.715
2018-12-10 16:23:25,6.13,24.631,3.099,5.122,6.125,6.715
2018-12-10 16:23:30,6.13,23.945,3.099,4.817,5.515,6.104
2018-12-10 16:23:35,6.13,23.716,3.099,4.695,6.736,6.715
2018-12-10 16:23:40,6.13,23.487,3.099,4.817,5.515,6.715
2018-12-10 16:23:45,5.52,23.334,3.099,3.596,4.294,4.884
2018-12-10 16:23:50,6.13,23.945,3.099,4.145,4.904,6.104
2018-12-10 16:23:55,5.52,23.563,3.099,3.657,4.904,6.715
2018-12-10 16:24:00,6.13,23.334,3.099,3.84,5.515,6.104
2018-12-10 16:24:05,4.909,22.724,1.878,3.413,4.294,4.884
2018-12-10 16:24:10,6.13,23.334,2.488,3.962,4.294,4.884
2018-12-10 16:24:15,6.13,24.631,3.099,4.511,4.904,6.104
2018-12-10 16:24:20,4.909,23.334,1.267,3.107,4.294,4.884
2018-12-10 16:24:25,5.52,24.86,2.488,4.084,4.904,5.494
2018-12-10 16:24:30,5.52,24.021,2.488,3.84,4.904,6.104
2018-12-10 16:24:35,4.909,23.487,1.878,3.168,4.294,4.273
2018-12-10 16:24:40,5.52,23.868,2.488,3.962,4.904,5.494
2018-12-10 16:24:45,6.13,24.25,2.488,4.145,5.515,6.104
2018-12-10 16:24:50,6.13,24.326,1.878,3.901,4.904,5.494
2018-12-10 16:24:55,5.52,24.021,1.878,3.046,4.294,4.273
2018-12-10 16:25:00,4.909,23.945,1.267,3.107,4.294,4.884
2018-12-10 16:25:05,6.13,25.318,2.488,4.145,5.515,5.494
2018-12-10 16:25:10,4.909,24.708,1.878,3.474,4.294,4.884
2018-12-10 16:25:15,5.52,24.555,1.878,3.29,4.294,4.884
2018-12-10 16:25:20,5.52,25.166,2.488,3.779,4.904,5.494
2018-12-10 16:25:25,4.299,22.724,0.657,3.351,3.684,4.273
2018-12-10 16:25:30,6.13,25.166,2.488,4.878,5.515,6.104
2018-12-10 16:25:35,5.52,24.86,1.878,3.535,4.294,5.494
2018-12-10 16:25:40,5.52,23.487,1.878,3.474,4.294,5.494
2018-12-10 16:25:45,6.13,25.395,2.488,4.084,5.515,5.494
2018-12-10 16:25:50,5.52,24.708,1.878,4.267,5.515,4.884
2018-12-10 16:25:55,4.909,24.021,1.878,4.206,4.294,4.884
2018-12-10 16:26:00,5.52,24.937,1.878,3.474,4.294,4.884
2018-12-10 16:26:05,6.13,24.479,3.099,3.351,4.904,6.104
2018-12-10 16:26:10,5.52,24.021,2.488,3.718,4.904,5.494
2018-12-10 16:26:15,5.52,23.868,1.878,3.474,4.904,4.884
2018-12-10 16:26:20,4.909,23.716,0.657,3.168,4.294,4.273
2018-12-10 16:26:25,5.52,23.716,2.488,3.168,4.904,4.884
2018-12-10 16:26:30,5.52,23.716,1.878,3.596,4.294,4.884
2018-12-10 16:26:35,4.909,24.479,1.267,3.229,3.684,4.273
2018-12-10 16:26:40,5.52,22.647,1.878,3.107,4.294,5.494
2018-12-10 16:26:45,5.52,23.105,1.878,4.389,4.904,4.884
2018-12-10 16:26:50,4.909,22.571,1.267,2.985,3.684,4.884
2018-12-10 16:26:55,5.52,23.563,1.878,3.474,4.904,4.884
2018-12-10 16:27:00,6.13,23.868,2.488,3.779,5.515,5.494
2018-12-10 16:27:05,5.52,21.961,1.878,3.474,4.294,5.494
2018-12-10 16:27:10,4.299,22.647,1.878,2.863,3.684,4.884
2018-12-10 16:27:15,5.52,23.41,1.878,3.596,4.294,4.884
2018-12-10 16:27:20,5.52,23.334,1.878,3.596,4.904,6.104
2018-12-10 16:27:25,5.52,23.029,1.267,3.657,4.294,4.884
2018-12-10 16:27:30,5.52,23.487,1.878,3.535,4.294,4.884
2018-12-10 16:27:35,5.52,23.334,1.878,3.779,4.904,4.884
2018-12-10 16:27:40,6.13,23.563,2.488,4.084,6.125,6.104
2018-12-10 16:27:45,5.52,23.105,1.878,3.229,4.294,5.494
2018-12-10 16:27:50,5.52,22.953,1.267,2.985,4.294,4.273
2018-12-10 16:27:55,6.13,23.792,2.488,3.779,4.904,6.104
2018-12-10 16:28:00,5.52,23.258,1.267,3.474,5.515,4.884
2018-12-10 16:28:05,4.909,23.029,1.878,2.985,4.294,4.884
2018-12-10 16:28:10,5.52,23.716,2.488,3.718,4.904,5.494
2018-12-10 16:28:15,5.52,23.334,1.267,3.84,4.294,4.884
2018-12-10 16:28:20,5.52,24.937,1.878,3.351,4.904,4.884
2018-12-10 16:28:25,6.741,25.166,3.099,3.901,5.515,6.715
2018-12-10 16:28:30,5.52,24.784,2.488,3.474,4.294,4.884
2018-12-10 16:28:35,4.909,24.174,2.488,3.535,4.294,5.494
2018-12-10 16:28:40,6.13,24.784,2.488,4.023,4.904,5.494
2018-12-10 16:28:45,6.13,25.318,3.099,4.817,5.515,6.104
2018-12-10 16:28:50,6.13,25.929,2.488,3.779,5.515,5.494
2018-12-10 16:28:55,5.52,25.395,1.878,3.596,4.904,5.494
2018-12-10 16:29:00,5.52,25.242,2.488,3.596,4.294,6.104
2018-12-10 16:29:05,6.13,25.624,4.32,4.511,6.125,6.715
2018-12-10 16:29:10,6.13,26.005,3.099,5.122,6.125,6.715
2018-12-10 16:29:15,6.13,24.86,2.488,4.145,5.515,6.715
2018-12-10 16:29:20,6.741,26.081,4.32,5.122,6.736,7.936
2018-12-10 16:29:25,7.351,25.929,4.32,5.427,6.736,7.325
2018-12-10 16:29:30,7.351,26.692,3.709,5.488,7.346,7.325
2018-12-10 16:29:35,7.351,25.7,3.709,5,7.346,7.936
2018-12-10 16:29:40,6.741,26.158,4.32,3.84,6.125,7.325
2018-12-10 16:29:45,7.351,26.081,4.32,5.305,6.125,6.715
2018-12-10 16:29:50,7.351,25.471,4.32,5.916,6.736,7.936
2018-12-10 16:29:55,7.962,26.692,4.93,7.014,8.567,8.546
2018-12-10 16:30:00,7.962,26.997,4.93,5.305,7.346,7.936
2018-12-10 16:30:05,7.351,26.616,4.32,5.793,7.346,7.325
2018-12-10 16:30:10,7.351,26.387,4.32,5.854,7.957,8.546
2018-12-10 16:30:15,7.962,26.845,4.93,5.183,7.957,8.546
2018-12-10 16:30:20,7.962,26.31,4.93,5.488,7.346,7.936
2018-12-10 16:30:25,7.962,26.692,4.32,6.282,7.957,7.325
2018-12-10 16:30:30,7.351,26.234,3.709,5.488,7.957,7.936
2018-12-10 16:30:35,7.962,26.463,4.93,4.633,6.736,7.325
2018-12-10 16:30:40,7.962,27.15,4.32,5.366,7.346,7.936
2018-12-10 16:30:45,7.962,27.073,4.32,5.305,7.346,7.936
2018-12-10 16:30:50,7.962,26.463,4.93,5.122,7.346,7.936
2018-12-10 16:30:55,7.962,26.081,4.32,5.732,7.346,8.546
2018-12-10 16:31:00,7.962,27.073,4.32,5.732,7.957,6.715
2018-12-10 16:31:05,7.962,26.921,4.32,6.526,8.567,7.936
2018-12-10 16:31:10,7.962,26.768,3.709,5.183,7.957,7.936
2018-12-10 16:31:15,7.351,26.387,3.709,5.427,7.346,7.936
2018-12-10 16:31:20,7.962,25.929,4.32,5.427,7.346,7.325
2018-12-10 16:31:25,7.351,25.242,4.32,5.732,7.346,7.936
2018-12-10 16:31:30,7.962,27.302,4.93,5.549,7.957,7.325
2018-12-10 16:31:35,8.572,26.768,6.151,6.16,7.957,9.157
2018-12-10 16:31:40,7.962,25.7,4.32,6.343,8.567,8.546
2018-12-10 16:31:45,7.962,26.234,4.93,5.671,7.346,7.325
2018-12-10 16:31:50,7.351,25.852,3.709,6.221,7.346,7.325
2018-12-10 16:31:55,7.351,26.005,3.099,6.343,7.346,7.325
2018-12-10 16:32:00,7.351,26.692,4.32,5.916,7.346,7.325
2018-12-10 16:32:05,7.962,26.539,4.32,5.061,7.346,7.325
2018-12-10 16:32:10,7.962,27.226,4.93,4.817,6.736,6.715
2018-12-10 16:32:15,6.741,26.387,3.709,5.793,7.346,6.715
2018-12-10 16:32:20,7.962,26.692,4.32,4.878,7.346,7.936
2018-12-10 16:32:25,7.962,26.997,4.32,5.916,7.346,7.936
2018-12-10 16:32:30,6.741,25.166,2.488,4.695,6.125,6.715
2018-12-10 16:32:35,6.741,25.776,3.099,5.916,6.736,7.325
2018-12-10 16:32:40,7.962,26.081,4.93,5.732,8.567,7.936
2018-12-10 16:32:45,7.351,25.776,4.93,5.061,6.736,7.936
2018-12-10 16:32:50,6.741,25.395,3.709,4.695,6.125,6.715
2018-12-10 16:32:55,6.13,25.318,2.488,4.511,6.125,6.715
2018-12-10 16:33:00,6.741,25.7,3.099,5.122,6.125,6.104
2018-12-10 16:33:05,6.741,26.845,3.709,5.549,6.736,6.104
2018-12-10 16:33:10,6.741,26.158,3.709,5.122,6.736,6.715
2018-12-10 16:33:15,6.13,25.852,3.099,4.878,6.125,6.715
2018-12-10 16:33:20,6.741,26.081,4.32,4.511,6.125,6.715
2018-12-10 16:33:25,7.351,26.081,3.099,4.023,6.125,6.715
2018-12-10 16:33:30,6.13,25.318,2.488,3.596,4.294,6.104
2018-12-10 16:33:35,6.741,26.692,3.099,3.962,5.515,6.715
2018-12-10 16:33:40,6.13,26.387,2.488,3.596,4.904,5.494
2018-12-10 16:33:45,4.909,24.479,1.878,3.474,4.294,4.884
2018-12-10 16:33:50,6.13,25.547,3.099,3.718,5.515,6.104
2018-12-10 16:33:55,5.52,25.166,1.878,3.901,5.515,6.104
2018-12-10 16:34:00,5.52,24.708,2.488,4.023,4.904,6.104
2018-12-10 16:34:05,6.13,23.945,2.488,3.657,4.294,5.494
2018-12-10 16:34:10,6.13,24.631,2.488,4.45,5.515,5.494
2018-12-10 16:34:15,5.52,23.945,2.488,3.962,5.515,5.494
2018-12-10 16:34:20,6.13,24.784,2.488,4.878,6.125,6.104
2018-12-10 16:34:25,5.52,24.403,1.878,3.535,4.904,5.494
2018-12-10 16:34:30,4.299,23.868,1.267,3.107,3.684,4.273
2018-12-10 16:34:35,6.13,25.013,3.099,4.023,5.515,5.494
2018-12-10 16:34:40,5.52,24.555,2.488,4.45,5.515,4.884
2018-12-10 16:34:45,5.52,23.258,1.878,3.351,4.904,4.884
2018-12-10 16:34:50,5.52,24.174,2.488,3.351,4.904,6.104
2018-12-10 16:34:55,4.909,23.563,1.267,2.924,3.684,4.273
2018-12-10 16:35:00,6.13,26.005,3.709,4.145,4.904,6.104
2018-12-10 16:35:05,4.909,24.403,1.267,3.596,4.294,4.273
2018-12-10 16:35:10,4.909,25.089,1.267,3.29,4.294,4.273
2018-12-10 16:35:15,4.909,24.631,1.878,3.29,3.684,5.494
2018-12-10 16:35:20,5.52,25.624,3.099,4.023,4.904,4.884
2018-12-10 16:35:25,6.13,25.776,2.488,3.901,4.904,5.494
2018-12-10 16:35:30,5.52,25.547,1.878,3.718,4.904,4.884
2018-12-10 16:35:35,4.909,24.555,0.657,2.985,4.294,4.273
2018-12-10 16:35:40,6.741,26.692,4.32,4.389,5.515,6.715
2018-12-10 16:35:45,4.909,24.479,1.878,2.924,3.684,4.273
2018-12-10 16:35:50,4.299,24.021,1.267,2.619,3.073,3.663
2018-12-10 16:35:55,5.52,25.166,2.488,3.901,4.904,5.494
2018-12-10 16:36:00,4.909,24.555,1.267,3.229,3.684,3.663
2018-12-10 16:36:05,6.13,25.318,2.488,4.145,4.904,6.104
2018-12-10 16:36:10,5.52,25.395,2.488,3.779,4.904,4.884
2018-12-10 16:36:15,5.52,25.318,1.878,3.413,3.684,4.884
2018-12-10 16:36:20,5.52,26.234,1.878,3.168,4.294,5.494
2018-12-10 16:36:25,5.52,25.7,1.878,3.535,4.904,5.494
2018-12-10 16:36:30,4.909,25.166,1.878,3.229,4.294,4.884
2018-12-10 16:36:35,5.52,25.852,1.878,2.924,3.684,4.884
2018-12-10 16:36:40,5.52,25.7,2.488,3.29,4.904,5.494
2018-12-10 16:36:45,6.13,26.692,3.099,4.023,5.515,6.104
2018-12-10 16:36:50,5.52,26.692,1.878,3.962,5.515,5.494
2018-12-10 16:36:55,5.52,25.242,1.878,4.511,5.515,5.494
2018-12-10 16:37:00,6.13,26.616,2.488,3.596,4.904,6.104
2018-12-10 16:37:05,6.13,26.616,2.488,3.901,4.294,5.494
2018-12-10 16:37:10,5.52,26.005,2.488,3.596,3.684,4.884
2018-12-10 16:37:15,5.52,25.776,1.267,3.413,4.904,4.884
2018-12-10 16:37:20,5.52,26.616,2.488,4.389,5.515,4.884
2018-12-10 16:37:25,5.52,26.31,2.488,3.596,4.294,4.884
2018-12-10 16:37:30,4.909,25.166,1.267,2.863,3.684,4.273
2018-12-10 16:37:35,5.52,25.852,1.878,3.413,4.294,4.884
2018-12-10 16:37:40,5.52,25.395,3.099,3.901,4.904,5.494
2018-12-10 16:37:45,4.909,25.776,1.878,2.985,4.294,4.884
2018-12-10 16:37:50,6.741,27.073,2.488,4.023,5.515,6.104
2018-12-10 16:37:55,4.909,25.547,1.267,3.107,4.294,4.884
2018-12-10 16:38:00,4.909,25.547,1.878,3.901,4.294,4.884
2018-12-10 16:38:05,6.741,26.387,3.099,4.328,6.125,6.715
2018-12-10 16:38:10,4.299,25.547,1.267,2.985,4.294,4.884
2018-12-10 16:38:15,5.52,26.005,2.488,4.145,4.904,4.884
2018-12-10 16:38:20,6.741,26.845,3.099,3.962,5.515,6.104
2018-12-10 16:38:25,4.909,25.7,1.267,3.474,4.294,4.884
2018-12-10 16:38:30,5.52,26.845,1.878,3.413,4.904,4.884
2018-12-10 16:38:35,6.13,26.768,3.099,3.596,5.515,6.715
2018-12-10 16:38:40,6.13,26.387,2.488,3.474,4.904,5.494
2018-12-10 16:38:45,5.52,26.387,2.488,3.535,4.904,5.494
2018-12-10 16:38:50,6.741,26.845,3.099,5.122,6.125,6.715
2018-12-10 16:38:55,6.741,26.387,3.709,4.267,6.125,6.715
2018-12-10 16:39:00,7.962,27.684,4.93,5.183,6.736,7.325
2018-12-10 16:39:05,7.351,26.845,3.709,5.977,7.346,7.325
2018-12-10 16:39:10,6.13,25.776,3.099,5.183,6.736,7.325
2018-12-10 16:39:15,6.13,26.234,3.099,3.901,5.515,6.715
2018-12-10 16:39:20,7.962,27.073,4.93,5,7.346,7.936
2018-12-10 16:39:25,7.962,27.226,4.32,6.343,7.346,6.715
2018-12-10 16:39:30,7.351,26.692,3.709,5.732,7.346,7.325
2018-12-10 16:39:35,6.741,26.768,3.709,4.695,7.346,6.104
2018-12-10 16:39:40,8.572,28.066,4.93,5.122,7.346,7.325
2018-12-10 16:39:45,7.351,26.845,3.709,5.916,7.957,7.325
2018-12-10 16:39:50,7.351,27.531,3.709,6.099,7.346,7.325
2018-12-10 16:39:55,7.351,27.684,3.709,4.756,6.125,7.325
2018-12-10 16:40:00,7.962,28.371,4.93,5.183,6.736,7.325
2018-12-10 16:40:05,7.962,28.447,5.541,5.427,7.957,7.936
2018-12-10 16:40:10,7.962,27.76,4.93,5.854,7.346,7.325
2018-12-10 16:40:15,7.351,27.531,4.93,5.977,8.567,8.546
2018-12-10 16:40:20,7.351,27.073,3.709,5.854,7.346,7.936
2018-12-10 16:40:25,7.962,27.455,4.32,5.793,6.736,7.936
2018-12-10 16:40:30,7.962,27.684,4.32,5.977,8.567,8.546
2018-12-10 16:40:35,8.572,27.379,5.541,5.977,7.957,8.546
2018-12-10 16:40:40,7.962,27.76,4.93,5.671,8.567,7.936
2018-12-10 16:40:45,7.351,27.15,4.32,6.343,7.957,7.936
2018-12-10 16:40:50,6.741,26.31,3.099,4.756,6.736,7.325
2018-12-10 16:40:55,7.351,27.226,4.32,4.817,6.736,7.325
2018-12-10 16:41:00,7.962,27.76,4.93,5.488,7.957,8.546
2018-12-10 16:41:05,7.962,27.226,4.93,5.793,7.957,8.546
2018-12-10 16:41:10,7.351,27.302,4.32,5.793,7.957,7.325
2018-12-10 16:41:15,7.351,27.531,4.32,4.756,6.736,6.104
2018-12-10 16:41:20,7.351,28.142,4.32,4.878,6.736,7.325
2018-12-10 16:41:25,6.741,27.531,4.32,4.878,6.736,7.936
2018-12-10 16:41:30,6.741,27.684,4.32,5.366,6.736,7.325
2018-12-10 16:41:35,7.351,27.989,4.32,5.977,7.957,7.325
2018-12-10 16:41:40,7.351,27.837,4.93,5.732,8.567,7.936
2018-12-10 16:41:45,7.351,27.379,4.32,5.305,6.736,7.325
2018-12-10 16:41:50,7.351,27.073,4.32,6.77,7.957,6.715
2018-12-10 16:41:55,7.351,26.463,4.32,6.038,7.957,7.325
2018-12-10 16:42:00,7.351,27.073,4.32,5.122,6.736,7.325
2018-12-10 16:42:05,7.351,27.455,4.32,5.488,6.736,7.936
2018-12-10 16:42:10,6.741,27.455,4.32,5.671,7.346,6.715
2018-12-10 16:42:15,7.962,28.371,5.541,6.831,9.178,9.157
2018-12-10 16:42:20,7.351,26.234,4.32,6.038,7.346,7.936
2018-12-10 16:42:25,6.741,26.31,3.709,5,6.125,6.715
2018-12-10 16:42:30,6.741,26.845,3.709,4.328,6.125,6.715
2018-12-10 16:42:35,5.52,25.242,2.488,3.413,4.904,6.104
2018-12-10 16:42:40,6.741,25.929,3.709,5.122,7.346,7.325
2018-12-10 16:42:45,7.351,26.845,4.32,5.122,6.736,6.715
2018-12-10 16:42:50,6.13,25.776,3.099,3.962,5.515,6.104
2018-12-10 16:42:55,6.13,25.929,2.488,4.817,5.515,5.494
2018-12-10 16:43:00,6.13,26.463,3.099,3.474,5.515,6.104
2018-12-10 16:43:05,6.13,25.852,3.099,4.206,5.515,6.104
2018-12-10 16:43:10,5.52,26.234,2.488,3.779,5.515,6.104
2018-12-10 16:43:15,6.13,25.7,3.099,3.779,5.515,6.104
2018-12-10 16:43:20,6.13,25.395,3.099,4.206,5.515,5.494
2018-12-10 16:43:25,6.13,25.471,2.488,4.023,4.904,5.494
2018-12-10 16:43:30,5.52,25.471,1.267,3.29,3.684,4.884
2018-12-10 16:43:35,6.13,25.776,3.099,4.084,4.904,5.494
2018-12-10 16:43:40,5.52,25.242,2.488,3.413,4.904,5.494
2018-12-10 16:43:45,5.52,24.86,1.878,3.779,4.904,5.494
2018-12-10 16:43:50,6.741,26.539,3.709,4.939,6.736,6.715
2018-12-10 16:43:55,5.52,25.166,2.488,4.389,5.515,6.104
2018-12-10 16:44:00,5.52,25.547,1.878,3.718,4.904,4.884
2018-12-10 16:44:05,5.52,26.158,1.878,3.535,4.294,4.884
2018-12-10 16:44:10,5.52,26.158,1.878,3.474,4.294,4.884
2018-12-10 16:44:15,6.13,26.463,3.099,3.535,4.904,5.494
2018-12-10 16:44:20,5.52,25.7,1.878,3.657,5.515,6.104
2018-12-10 16:44:25,5.52,24.708,1.878,4.084,5.515,5.494
2018-12-10 16:44:30,4.909,25.318,1.878,3.168,4.294,5.494
2018-12-10 16:44:35,5.52,25.852,2.488,3.596,4.904,4.884
2018-12-10 16:44:40,6.741,26.463,3.709,3.962,6.125,6.104
2018-12-10 16:44:45,5.52,25.547,2.488,3.962,5.515,5.494
2018-12-10 16:44:50,4.909,25.242,1.267,3.229,3.684,4.273
2018-12-10 16:44:55,6.13,26.234,2.488,3.413,4.904,5.494
2018-12-10 16:45:00,4.909,25.013,1.878,3.107,3.073,4.884
2018-12-10 16:45:05,4.909,25.013,1.267,3.29,3.684,4.273
2018-12-10 16:45:10,5.52,26.005,2.488,3.657,4.904,5.494
2018-12-10 16:45:15,4.299,24.479,0.657,2.863,3.684,3.663
2018-12-10 16:45:20,6.741,26.31,3.099,4.756,5.515,6.104
2018-12-10 16:45:25,5.52,25.7,1.878,3.229,3.684,4.273
2018-12-10 16:45:30,4.909,25.471,1.267,3.29,4.294,4.273
2018-12-10 16:45:35,5.52,25.471,1.267,3.351,4.294,4.884
2018-12-10 16:45:40,5.52,25.852,2.488,3.779,4.904,4.884
2018-12-10 16:45:45,4.299,24.86,1.267,2.924,3.684,3.663
2018-12-10 16:45:50,6.13,26.081,3.099,4.45,4.904,6.104
2018-12-10 16:45:55,4.909,25.242,1.267,3.474,4.294,4.273
2018-12-10 16:46:00,4.909,25.471,1.267,3.413,4.904,4.273
2018-12-10 16:46:05,5.52,26.463,2.488,3.229,4.294,4.884
2018-12-10 16:46:10,4.909,26.31,1.878,2.741,3.684,4.884
2018-12-10 16:46:15,6.13,27.15,3.099,4.023,5.515,6.104
2018-12-10 16:46:20,4.909,25.7,1.878,3.84,4.904,4.884
2018-12-10 16:46:25,5.52,25.624,1.267,3.29,4.294,4.884
2018-12-10 16:46:30,5.52,26.081,1.878,3.535,4.904,5.494
2018-12-10 16:46:35,5.52,26.081,1.878,3.657,4.904,5.494
2018-12-10 16:46:40,5.52,25.318,1.878,3.29,4.294,4.884
2018-12-10 16:46:45,6.13,25.776,3.099,4.328,4.904,5.494
2018-12-10 16:46:50,5.52,25.776,1.878,4.389,5.515,5.494
2018-12-10 16:46:55,5.52,26.31,1.267,3.535,4.294,4.884
2018-12-10 16:47:00,6.13,26.845,3.099,3.657,4.904,5.494
2018-12-10 16:47:05,6.13,26.921,2.488,3.413,4.904,5.494
2018-12-10 16:47:10,5.52,26.31,1.878,3.535,4.294,4.884
2018-12-10 16:47:15,5.52,25.089,1.878,4.023,4.904,4.884
2018-12-10 16:47:20,5.52,25.624,1.267,3.779,4.294,5.494
2018-12-10 16:47:25,6.13,27.302,3.099,4.023,5.515,6.104
2018-12-10 16:47:30,4.909,26.616,1.267,3.596,4.294,4.884
2018-12-10 16:47:35,4.909,25.471,1.878,3.046,4.294,4.273
2018-12-10 16:47:40,5.52,25.395,1.878,3.046,4.904,5.494
2018-12-10 16:47:45,5.52,24.86,1.878,3.229,4.294,4.884
2018-12-10 16:47:50,6.13,24.937,3.099,4.633,6.736,6.715
2018-12-10 16:47:55,4.909,24.403,1.267,3.535,4.904,4.884
2018-12-10 16:48:00,6.13,26.31,3.099,4.206,4.904,6.104
2018-12-10 16:48:05,5.52,25.318,2.488,3.84,5.515,5.494
2018-12-10 16:48:10,5.52,25.776,1.878,3.413,4.904,4.884
2018-12-10 16:48:15,5.52,26.081,2.488,3.779,4.294,5.494
2018-12-10 16:48:20,6.741,26.234,3.709,3.84,5.515,6.104
2018-12-10 16:48:25,6.13,25.471,2.488,4.206,4.904,4.884
2018-12-10 16:48:30,6.13,25.929,1.878,3.962,4.904,6.104
2018-12-10 16:48:35,5.52,26.768,2.488,4.572,6.125,6.104
2018-12-10 16:48:40,6.741,26.463,3.709,4.695,6.125,7.325
2018-12-10 16:48:45,7.351,26.616,4.32,5,6.125,6.715
2018-12-10 16:48:50,6.741,25.852,3.099,5.427,6.125,6.104
2018-12-10 16:48:55,6.13,25.471,3.099,4.267,6.125,6.715
2018-12-10 16:49:00,7.962,27.073,4.93,6.038,7.957,8.546
2018-12-10 16:49:05,7.351,26.539,4.32,4.328,6.736,7.325
2018-12-10 16:49:10,6.741,27.302,3.099,4.267,4.904,6.715
2018-12-10 16:49:15,8.572,28.981,4.93,5.732,7.346,8.546
2018-12-10 16:49:20,7.351,27.989,4.32,4.878,6.736,7.325
2018-12-10 16:49:25,7.962,27.073,4.32,5.916,7.346,7.936
2018-12-10 16:49:30,6.741,26.387,3.099,4.023,5.515,7.325
2018-12-10 16:49:35,7.962,27.379,3.709,5.305,6.736,7.936
2018-12-10 16:49:40,8.572,28.218,5.541,7.198,8.567,7.936
2018-12-10 16:49:45,7.351,28.371,4.32,5.793,7.346,7.936
2018-12-10 16:49:50,7.351,27.379,4.32,5.244,7.957,8.546
2018-12-10 16:49:55,7.351,27.989,4.32,4.878,6.736,7.936
2018-12-10 16:50:00,7.351,27.76,4.93,4.389,6.736,7.325
2018-12-10 16:50:05,7.351,27.684,3.709,6.099,7.957,7.325
2018-12-10 16:50:10,7.962,28.676,4.93,6.587,9.178,8.546
2018-12-10 16:50:15,7.962,27.913,5.541,5,7.957,8.546
2018-12-10 16:50:20,7.351,28.218,4.32,5.122,6.125,7.325
2018-12-10 16:50:25,7.351,28.6,3.709,5,6.736,7.325
2018-12-10 16:50:30,7.351,27.989,4.32,6.526,7.346,7.936
2018-12-10 16:50:35,7.351,27.684,3.709,5.916,7.957,7.936
2018-12-10 16:50:40,7.962,28.752,4.32,5.366,7.346,7.936
2018-12-10 16:50:45,7.962,27.837,4.32,5,6.736,7.325
2018-12-10 16:50:50,6.741,28.752,3.099,4.511,6.125,6.104
2018-12-10 16:50:55,7.962,28.6,4.32,5.854,7.346,7.325
2018-12-10 16:51:00,7.962,28.981,5.541,7.625,9.178,7.936
2018-12-10 16:51:05,7.962,29.134,4.93,6.099,7.957,9.157
2018-12-10 16:51:10,7.962,29.439,4.93,6.282,7.957,7.325
2018-12-10 16:51:15,6.741,28.523,3.099,5.244,6.125,6.715
2018-12-10 16:51:20,7.351,29.744,4.32,5.793,7.346,8.546
2018-12-10 16:51:25,7.962,29.287,4.93,6.282,7.346,7.325
2018-12-10 16:51:30,7.351,29.515,4.93,5.793,7.957,7.936
2018-12-10 16:51:35,6.741,29.058,3.709,4.817,6.736,7.325
2018-12-10 16:51:40,7.351,29.21,3.709,4.878,6.125,6.715
2018-12-10 16:51:45,6.741,28.981,3.709,4.572,6.736,6.715
2018-12-10 16:51:50,7.351,30.126,3.709,6.099,7.957,7.936
2018-12-10 16:51:55,8.572,30.736,5.541,5.549,8.567,9.157
2018-12-10 16:52:00,7.962,30.202,4.93,5.671,7.957,9.157
