Timestamp,Total-Power-kW,Total-Energy-kWh,IT-Power,PUE
2018-12-10 19:39:40,35.946,75913.1,7.192,4.998
2018-12-10 19:39:45,36.946,75913.1,7.193,5.137
2018-12-10 19:39:50,35.696,75913.1,7.07,5.049
2018-12-10 19:39:55,34.946,75913.1,7.106,4.918
2018-12-10 19:40:00,35.696,75913.1,7.124,5.01
2018-12-10 19:40:05,37.196,75913.1,7.206,5.162
2018-12-10 19:40:10,38.196,75913.1,7.206,5.301
2018-12-10 19:40:15,36.196,75913.1,7.2,5.027
2018-12-10 19:40:20,35.196,75913.1,7.23,4.868
2018-12-10 19:40:25,35.946,75913.1,7.273,4.942
2018-12-10 19:40:30,37.196,75913.1,7.227,5.147
2018-12-10 19:40:35,38.196,75913.2,7.224,5.287
2018-12-10 19:40:40,36.196,75913.2,7.136,5.072
2018-12-10 19:40:45,34.946,75913.2,7.17,4.874
2018-12-10 19:40:50,36.196,75913.1,7.214,5.018
2018-12-10 19:40:55,37.696,75913.2,7.155,5.268
2018-12-10 19:41:00,37.446,75913.1,7.14,5.244
2018-12-10 19:41:05,35.946,75913.1,7.081,5.076
2018-12-10 19:41:10,35.196,75913.1,7.147,4.924
2018-12-10 19:41:15,35.696,75913.1,7.204,4.955
2018-12-10 19:41:20,37.446,75913.2,7.156,5.233
2018-12-10 19:41:25,37.196,75913.1,7.141,5.209
2018-12-10 19:41:30,35.946,75913.1,7.075,5.081
2018-12-10 19:41:35,35.196,75913.1,7.176,4.905
2018-12-10 19:41:40,36.696,75913.1,7.235,5.072
2018-12-10 19:41:45,37.696,75913.2,7.22,5.221
2018-12-10 19:41:50,35.696,75913.1,7.103,5.026
2018-12-10 19:41:55,35.196,75913.1,7.152,4.921
2018-12-10 19:42:00,36.696,75913.1,7.189,5.105
2018-12-10 19:42:05,37.696,75913.1,7.155,5.268
2018-12-10 19:42:10,35.446,75913.1,7.096,4.995
2018-12-10 19:42:15,34.946,75913.1,7.159,4.882
2018-12-10 19:42:20,36.946,75913.1,7.209,5.125
2018-12-10 19:42:25,37.696,75913.1,7.231,5.213
2018-12-10 19:42:30,36.446,75913.1,7.138,5.106
2018-12-10 19:42:35,35.196,75913.2,7.152,4.921
2018-12-10 19:42:40,36.446,75913.1,7.256,5.023
2018-12-10 19:42:45,37.696,75913.1,7.242,5.205
2018-12-10 19:42:50,36.946,75913.2,7.186,5.141
2018-12-10 19:42:55,35.696,75913.2,7.163,4.984
2018-12-10 19:43:00,34.946,75913.2,7.164,4.878
2018-12-10 19:43:05,36.696,75913.2,7.198,5.098
2018-12-10 19:43:10,37.446,75913.1,7.182,5.214
2018-12-10 19:43:15,36.946,75913.1,7.158,5.161
2018-12-10 19:43:20,35.196,75913.1,7.127,4.938
2018-12-10 19:43:25,35.446,75913.2,7.147,4.96
2018-12-10 19:43:30,36.696,75913.2,7.159,5.126
2018-12-10 19:43:35,37.196,75913.1,7.146,5.205
2018-12-10 19:43:40,35.946,75913.1,7.081,5.076
2018-12-10 19:43:45,35.696,75913.1,7.141,4.999
2018-12-10 19:43:50,37.446,75913.1,7.21,5.193
2018-12-10 19:43:55,35.946,75913.1,7.148,5.029
2018-12-10 19:44:00,35.946,75913.1,7.159,5.021
2018-12-10 19:44:05,37.196,75913.1,7.197,5.168
2018-12-10 19:44:10,35.696,75913.1,7.147,4.995
2018-12-10 19:44:15,36.696,75913.2,7.17,5.118
2018-12-10 19:44:20,37.446,75913.1,7.197,5.203
2018-12-10 19:44:25,36.196,75913.1,7.163,5.053
2018-12-10 19:44:30,35.696,75913.1,7.155,4.989
2018-12-10 19:44:35,36.946,75913.1,7.213,5.122
2018-12-10 19:44:40,36.446,75913.2,7.124,5.116
2018-12-10 19:44:45,36.446,75913.1,7.162,5.089
2018-12-10 19:44:50,37.446,75913.1,7.251,5.164
2018-12-10 19:44:55,35.696,75913.1,7.175,4.975
2018-12-10 19:45:00,36.696,75913.1,7.234,5.073
2018-12-10 19:45:05,36.696,75913.1,7.192,5.102
2018-12-10 19:45:10,35.446,75913.1,7.124,4.975
2018-12-10 19:45:15,37.446,75913.2,7.213,5.191
2018-12-10 19:45:20,35.946,75913.1,7.154,5.025
2018-12-10 19:45:25,35.696,75913.1,7.123,5.011
2018-12-10 19:45:30,36.946,75913.1,7.188,5.14
2018-12-10 19:45:35,36.946,75913.1,7.176,5.148
2018-12-10 19:45:40,34.946,75913.1,7.127,4.903
2018-12-10 19:45:45,36.446,75913.1,7.227,5.043
2018-12-10 19:45:50,37.696,75913.1,7.206,5.232
2018-12-10 19:45:55,37.446,75913.1,7.224,5.183
2018-12-10 19:46:00,35.946,75913.1,7.15,5.027
2018-12-10 19:46:05,34.946,75913.2,7.122,4.906
2018-12-10 19:46:10,35.946,75913.2,7.199,4.993
2018-12-10 19:46:15,37.196,75913.1,7.2,5.166
2018-12-10 19:46:20,37.946,75913.2,7.154,5.304
2018-12-10 19:46:25,36.196,75913.1,7.116,5.087
2018-12-10 19:46:30,35.196,75913.1,7.144,4.926
2018-12-10 19:46:35,36.196,75913.1,7.238,5.001
2018-12-10 19:46:40,36.946,75913.2,7.22,5.117
2018-12-10 19:46:45,36.696,75913.1,7.151,5.132
2018-12-10 19:46:50,35.446,75913.2,7.111,4.985
2018-12-10 19:46:55,36.196,75913.1,7.169,5.049
2018-12-10 19:47:00,37.946,75913.1,7.173,5.29
2018-12-10 19:47:05,35.946,75913.1,7.107,5.058
2018-12-10 19:47:10,35.196,75913.2,7.133,4.935
2018-12-10 19:47:15,36.446,75913.1,7.204,5.059
2018-12-10 19:47:20,37.696,75913.1,7.205,5.232
2018-12-10 19:47:25,36.696,75913.1,7.121,5.153
2018-12-10 19:47:30,35.196,75913.1,7.123,4.941
2018-12-10 19:47:35,36.946,75913.1,7.194,5.136
2018-12-10 19:47:40,37.196,75913.1,7.208,5.161
2018-12-10 19:47:45,35.196,75913.1,7.139,4.93
2018-12-10 19:47:50,35.696,75913.1,7.229,4.938
2018-12-10 19:47:55,37.196,75913.1,7.204,5.163
2018-12-10 19:48:00,37.946,75913.1,7.207,5.265
2018-12-10 19:48:05,36.696,75913.1,7.098,5.17
2018-12-10 19:48:10,35.196,75913.1,7.128,4.938
2018-12-10 19:48:15,35.696,75913.1,7.191,4.964
2018-12-10 19:48:20,36.446,75913.1,7.261,5.02
2018-12-10 19:48:25,38.196,75913.1,7.261,5.26
2018-12-10 19:48:30,36.696,75913.1,7.21,5.09
2018-12-10 19:48:35,35.696,75913.1,7.18,4.972
2018-12-10 19:48:40,35.446,75913.1,7.18,4.936
2018-12-10 19:48:45,36.946,75913.1,7.205,5.128
2018-12-10 19:48:50,37.696,75913.1,7.162,5.263
2018-12-10 19:48:55,35.946,75913.1,7.084,5.074
2018-12-10 19:49:00,35.196,75913.1,7.138,4.931
2018-12-10 19:49:05,36.446,75913.1,7.207,5.057
2018-12-10 19:49:10,37.696,75913.1,7.216,5.224
2018-12-10 19:49:15,35.946,75913.1,7.129,5.043
2018-12-10 19:49:20,35.196,75913.1,7.15,4.923
2018-12-10 19:49:25,37.196,75913.1,7.226,5.147
2018-12-10 19:49:30,37.696,75913.1,7.222,5.22
2018-12-10 19:49:35,35.946,75913.1,7.141,5.034
2018-12-10 19:49:40,35.696,75913.1,7.144,4.996
2018-12-10 19:49:45,36.696,75913.1,7.2,5.097
2018-12-10 19:49:50,37.196,75913.1,7.161,5.194
2018-12-10 19:49:55,35.946,75913.1,7.068,5.085
2018-12-10 19:50:00,35.696,75913.1,7.113,5.018
2018-12-10 19:50:05,37.196,75913.1,7.163,5.193
2018-12-10 19:50:10,38.196,75913.1,7.18,5.32
2018-12-10 19:50:15,36.196,75913.1,7.069,5.121
2018-12-10 19:50:20,35.696,75913.1,7.148,4.994
2018-12-10 19:50:25,36.696,75913.1,7.185,5.107
2018-12-10 19:50:30,38.196,75913.1,7.198,5.306
2018-12-10 19:50:35,36.696,75913.1,7.139,5.14
2018-12-10 19:50:40,35.446,75913.1,7.127,4.973
2018-12-10 19:50:45,35.946,75913.1,7.224,4.976
2018-12-10 19:50:50,36.696,75913.1,7.228,5.077
2018-12-10 19:50:55,38.196,75913.1,7.252,5.267
2018-12-10 19:51:00,36.196,75913.1,7.158,5.056
2018-12-10 19:51:05,35.196,75913.2,7.141,4.929
2018-12-10 19:51:10,35.696,75913.1,7.187,4.967
2018-12-10 19:51:15,37.446,75913.2,7.179,5.216
2018-12-10 19:51:20,37.446,75913.1,7.14,5.244
2018-12-10 19:51:25,35.696,75913.1,7.079,5.043
2018-12-10 19:51:30,35.696,75913.1,7.118,5.015
2018-12-10 19:51:35,36.696,75913.1,7.154,5.13
2018-12-10 19:51:40,37.946,75913.1,7.168,5.294
2018-12-10 19:51:45,35.696,75913.1,7.146,4.995
2018-12-10 19:51:50,35.696,75913.1,7.206,4.954
2018-12-10 19:51:55,37.196,75913.1,7.253,5.129
2018-12-10 19:52:00,37.446,75913.2,7.185,5.212
2018-12-10 19:52:05,35.946,75913.1,7.125,5.045
2018-12-10 19:52:10,36.196,75913.1,7.21,5.02
2018-12-10 19:52:15,36.946,75913.1,7.172,5.152
2018-12-10 19:52:20,35.946,75913.1,7.125,5.045
2018-12-10 19:52:25,36.946,75913.1,7.152,5.166
2018-12-10 19:52:30,36.446,75913.1,7.138,5.106
2018-12-10 19:52:35,35.696,75913.1,7.075,5.046
2018-12-10 19:52:40,36.946,75913.1,7.175,5.149
2018-12-10 19:52:45,35.696,75913.1,7.119,5.014
2018-12-10 19:52:50,36.196,75913.1,7.136,5.073
2018-12-10 19:52:55,37.196,75913.1,7.233,5.142
2018-12-10 19:53:00,36.946,75913.1,7.184,5.143
2018-12-10 19:53:05,35.446,75913.1,7.19,4.93
2018-12-10 19:53:10,35.696,75913.1,7.219,4.945
2018-12-10 19:53:15,37.196,75913.1,7.251,5.13
2018-12-10 19:53:20,36.196,75913.1,7.109,5.091
2018-12-10 19:53:25,35.696,75913.1,7.157,4.987
2018-12-10 19:53:30,36.696,75913.1,7.157,5.127
2018-12-10 19:53:35,36.696,75913.1,7.139,5.14
2018-12-10 19:53:40,35.946,75913.1,7.137,5.037
2018-12-10 19:53:45,37.446,75913.1,7.227,5.181
2018-12-10 19:53:50,36.696,75913.1,7.123,5.152
2018-12-10 19:53:55,35.196,75913.1,7.115,4.946
2018-12-10 19:54:00,36.696,75913.1,7.145,5.136
2018-12-10 19:54:05,37.446,75913.1,7.152,5.235
2018-12-10 19:54:10,35.696,75913.1,7.125,5.01
2018-12-10 19:54:15,35.696,75913.1,7.22,4.944
2018-12-10 19:54:20,37.446,75913.1,7.233,5.177
2018-12-10 19:54:25,36.196,75913.1,7.173,5.046
2018-12-10 19:54:30,35.446,75913.1,7.125,4.975
2018-12-10 19:54:35,36.696,75913.1,7.205,5.093
2018-12-10 19:54:40,36.196,75913.1,7.16,5.055
2018-12-10 19:54:45,35.196,75913.1,7.138,4.931
2018-12-10 19:54:50,36.446,75913.1,7.198,5.063
2018-12-10 19:54:55,37.946,75913.1,7.205,5.267
2018-12-10 19:55:00,36.696,75913.1,7.154,5.129
2018-12-10 19:55:05,35.446,75913.1,7.128,4.973
2018-12-10 19:55:10,36.446,75913.1,7.213,5.053
2018-12-10 19:55:15,36.196,75913.1,7.206,5.023
2018-12-10 19:55:20,36.196,75913.1,7.208,5.022
2018-12-10 19:55:25,36.446,75913.1,7.239,5.035
2018-12-10 19:55:30,36.196,75913.1,7.206,5.023
2018-12-10 19:55:35,36.446,75913.1,7.225,5.045
2018-12-10 19:55:40,36.696,75913.1,7.244,5.065
2018-12-10 19:55:45,35.196,75913.1,7.12,4.943
2018-12-10 19:55:50,36.696,75913.1,7.209,5.091
2018-12-10 19:55:55,37.196,75913.1,7.132,5.215
2018-12-10 19:56:00,35.446,75913.1,7.083,5.004
2018-12-10 19:56:05,36.696,75913.1,7.148,5.134
2018-12-10 19:56:10,36.696,75913.1,7.17,5.118
2018-12-10 19:56:15,35.696,75913.1,7.158,4.987
2018-12-10 19:56:20,37.196,75913.1,7.233,5.142
2018-12-10 19:56:25,37.196,75913.1,7.223,5.149
2018-12-10 19:56:30,35.446,75913.1,7.151,4.957
2018-12-10 19:56:35,36.196,75913.1,7.246,4.995
2018-12-10 19:56:40,37.446,75913.1,7.253,5.163
2018-12-10 19:56:45,37.196,75913.1,7.204,5.164
2018-12-10 19:56:50,36.196,75913.1,7.082,5.111
2018-12-10 19:56:55,34.946,75913.1,7.119,4.909
2018-12-10 19:57:00,36.196,75913.1,7.215,5.017
2018-12-10 19:57:05,36.946,75913.1,7.176,5.149
2018-12-10 19:57:10,36.946,75913.1,7.15,5.167
2018-12-10 19:57:15,35.696,75913.1,7.148,4.994
2018-12-10 19:57:20,34.696,75913.1,7.161,4.845
2018-12-10 19:57:25,35.946,75913.1,7.247,4.96
2018-12-10 19:57:30,36.946,75913.1,7.221,5.116
2018-12-10 19:57:35,37.946,75913.1,7.279,5.213
2018-12-10 19:57:40,35.696,75913.1,7.143,4.997
2018-12-10 19:57:45,35.196,75913.1,7.159,4.916
2018-12-10 19:57:50,36.696,75913.1,7.217,5.085
2018-12-10 19:57:55,38.446,75913.1,7.236,5.313
2018-12-10 19:58:00,37.446,75913.2,7.154,5.235
2018-12-10 19:58:05,35.696,75913.1,7.067,5.051
2018-12-10 19:58:10,34.696,75913.1,7.149,4.853
2018-12-10 19:58:15,36.196,75913.1,7.188,5.035
2018-12-10 19:58:20,37.696,75913.1,7.16,5.265
2018-12-10 19:58:25,38.196,75913.1,7.205,5.302
2018-12-10 19:58:30,35.696,75913.1,7.101,5.027
2018-12-10 19:58:35,35.196,75913.1,7.149,4.923
2018-12-10 19:58:40,36.696,75913.1,7.261,5.054
2018-12-10 19:58:45,37.696,75913.1,7.236,5.21
2018-12-10 19:58:50,35.946,75913.1,7.125,5.045
2018-12-10 19:58:55,35.196,75913.1,7.148,4.924
2018-12-10 19:59:00,36.196,75913.1,7.219,5.014
2018-12-10 19:59:05,37.446,75913.1,7.157,5.232
2018-12-10 19:59:10,37.696,75913.1,7.161,5.264
2018-12-10 19:59:15,35.696,75913.1,7.105,5.024
2018-12-10 19:59:20,35.196,75913.1,7.126,4.939
2018-12-10 19:59:25,36.196,75913.1,7.179,5.042
2018-12-10 19:59:30,37.946,75913.1,7.219,5.257
2018-12-10 19:59:35,37.696,75913.1,7.202,5.234
2018-12-10 19:59:40,35.696,75913.1,277.171,0.129
2018-12-10 19:59:45,34.696,75913.1,7.224,4.803
2018-12-10 19:59:50,35.696,75913.1,7.291,4.896
2018-12-10 19:59:55,36.946,75913.1,7.208,5.125
2018-12-10 20:00:00,37.946,75913.1,7.213,5.261
2018-12-10 20:00:05,36.196,75913.1,7.155,5.059
2018-12-10 20:00:10,40.196,75913.1,7.221,5.567
2018-12-10 20:00:15,42.196,75913.1,7.22,5.844
2018-12-10 20:00:20,40.446,75913.1,7.12,5.68
2018-12-10 20:00:25,40.196,75913.1,7.147,5.624
2018-12-10 20:00:30,42.196,75913.1,7.199,5.862
2018-12-10 20:00:35,43.196,75913.1,7.191,6.007
2018-12-10 20:00:40,41.196,75913.1,7.077,5.821
2018-12-10 20:00:45,39.696,75913.1,7.108,5.585
2018-12-10 20:00:50,38.946,75913.1,7.171,5.431
2018-12-10 20:00:55,40.196,75913.1,7.208,5.577
2018-12-10 20:01:00,41.696,75913.1,7.24,5.759
2018-12-10 20:01:05,41.696,75913.1,7.202,5.79
2018-12-10 20:01:10,39.946,75913.1,7.12,5.611
2018-12-10 20:01:15,40.196,75913.1,7.193,5.588
2018-12-10 20:01:20,41.946,75913.1,7.197,5.828
2018-12-10 20:01:25,42.446,75913.1,7.202,5.893
2018-12-10 20:01:30,40.946,75913.1,7.113,5.757
2018-12-10 20:01:35,38.946,75913.1,7.134,5.459
2018-12-10 20:01:40,38.946,75913.1,7.209,5.402
2018-12-10 20:01:45,41.446,75913.1,7.237,5.727
2018-12-10 20:01:50,41.446,75913.1,7.183,5.77
2018-12-10 20:01:55,39.946,75913.1,7.137,5.597
2018-12-10 20:02:00,39.446,75913.1,7.14,5.525
2018-12-10 20:02:05,41.196,75913.1,7.218,5.707
2018-12-10 20:02:10,42.196,75913.1,7.21,5.853
2018-12-10 20:02:15,41.196,75913.1,7.089,5.811
2018-12-10 20:02:20,39.446,75913.1,7.183,5.491
2018-12-10 20:02:25,38.946,75913.1,7.215,5.398
2018-12-10 20:02:30,41.196,75913.1,7.253,5.68
2018-12-10 20:02:35,42.696,75913.1,7.205,5.926
2018-12-10 20:02:40,42.196,75913.1,7.162,5.892
2018-12-10 20:02:45,39.446,75913.1,7.124,5.537
2018-12-10 20:02:50,39.446,75913.1,7.225,5.459
2018-12-10 20:02:55,41.446,75913.1,7.251,5.716
2018-12-10 20:03:00,42.696,75913.1,7.261,5.88
2018-12-10 20:03:05,40.446,75913.1,7.134,5.67
2018-12-10 20:03:10,39.196,75913.1,7.126,5.501
2018-12-10 20:03:15,40.696,75913.1,7.238,5.622
2018-12-10 20:03:20,41.946,75913.1,7.219,5.811
2018-12-10 20:03:25,41.696,75913.1,7.19,5.799
2018-12-10 20:03:30,39.446,75913.1,7.143,5.522
2018-12-10 20:03:35,39.196,75913.1,7.173,5.465
2018-12-10 20:03:40,40.946,75913.1,7.229,5.664
2018-12-10 20:03:45,42.946,75913.1,7.213,5.954
2018-12-10 20:03:50,41.446,75913.1,7.126,5.816
2018-12-10 20:03:55,39.696,75913.1,7.111,5.582
2018-12-10 20:04:00,39.196,75913.1,7.197,5.446
2018-12-10 20:04:05,40.946,75913.1,7.24,5.655
2018-12-10 20:04:10,42.696,75913.1,7.241,5.897
2018-12-10 20:04:15,41.446,75913.1,7.161,5.788
2018-12-10 20:04:20,39.696,75913.1,7.111,5.582
2018-12-10 20:04:25,39.946,75913.1,7.157,5.581
2018-12-10 20:04:30,40.946,75913.1,7.189,5.696
2018-12-10 20:04:35,42.946,75913.1,7.229,5.941
2018-12-10 20:04:40,41.446,75913.1,7.105,5.833
2018-12-10 20:04:45,39.446,75913.1,7.125,5.536
2018-12-10 20:04:50,39.696,75913.1,7.179,5.53
2018-12-10 20:04:55,40.946,75913.1,7.213,5.676
2018-12-10 20:05:00,42.946,75913.1,7.208,5.958
2018-12-10 20:05:05,41.946,75913.1,278.654,0.151
2018-12-10 20:05:10,39.946,75913.1,7.105,5.622
2018-12-10 20:05:15,39.446,75913.1,7.138,5.526
2018-12-10 20:05:20,41.196,75913.1,7.21,5.714
2018-12-10 20:05:25,42.446,75913.1,7.205,5.891
2018-12-10 20:05:30,41.946,75913.1,7.195,5.83
2018-12-10 20:05:35,39.946,75913.1,7.13,5.603
2018-12-10 20:05:40,39.446,75913.1,7.205,5.475
2018-12-10 20:05:45,41.696,75913.1,7.288,5.721
2018-12-10 20:05:50,41.946,75913.1,7.282,5.76
2018-12-10 20:05:55,40.446,75913.1,7.154,5.654
2018-12-10 20:06:00,38.946,75913.1,7.18,5.424
2018-12-10 20:06:05,40.196,75913.1,7.249,5.545
2018-12-10 20:06:10,41.696,75913.1,7.213,5.78
2018-12-10 20:06:15,42.696,75913.1,7.216,5.917
2018-12-10 20:06:20,40.696,75913.1,7.098,5.733
2018-12-10 20:06:25,39.196,75913.1,7.115,5.509
2018-12-10 20:06:30,39.446,75913.1,7.221,5.463
2018-12-10 20:06:35,41.446,75913.1,7.265,5.705
2018-12-10 20:06:40,42.946,75913.1,7.265,5.912
2018-12-10 20:06:45,40.696,75913.1,7.104,5.728
2018-12-10 20:06:50,39.446,75913.1,7.11,5.548
2018-12-10 20:06:55,40.946,75913.1,7.183,5.701
2018-12-10 20:07:00,42.196,75913.1,7.211,5.852
2018-12-10 20:07:05,40.446,75913.1,7.108,5.69
2018-12-10 20:07:10,40.196,75913.1,7.18,5.598
2018-12-10 20:07:15,41.946,75913.1,7.221,5.809
2018-12-10 20:07:20,39.946,75913.1,7.141,5.594
2018-12-10 20:07:25,38.946,75913.1,7.133,5.46
2018-12-10 20:07:30,40.446,75913.1,7.216,5.605
2018-12-10 20:07:35,41.946,75913.1,7.193,5.832
2018-12-10 20:07:40,40.696,75913.1,7.078,5.75
2018-12-10 20:07:45,39.446,75913.1,7.08,5.572
2018-12-10 20:07:50,41.196,75913.1,7.178,5.739
2018-12-10 20:07:55,42.446,75913.1,7.207,5.889
2018-12-10 20:08:00,40.446,75913.1,7.18,5.633
2018-12-10 20:08:05,39.446,75913.1,7.204,5.475
2018-12-10 20:08:10,40.696,75913.1,7.235,5.625
2018-12-10 20:08:15,42.446,75913.1,7.171,5.919
2018-12-10 20:08:20,42.946,75913.1,7.115,6.036
2018-12-10 20:08:25,40.946,75913.1,7.061,5.799
2018-12-10 20:08:30,39.196,75913.1,7.097,5.523
2018-12-10 20:08:35,40.446,75913.1,7.171,5.64
2018-12-10 20:08:40,42.196,75913.1,7.172,5.883
2018-12-10 20:08:45,42.196,75913.1,7.16,5.893
2018-12-10 20:08:50,40.696,75913.1,7.105,5.728
2018-12-10 20:08:55,39.446,75913.1,7.189,5.487
2018-12-10 20:09:00,40.946,75913.1,7.255,5.644
2018-12-10 20:09:05,41.946,75913.1,7.228,5.803
2018-12-10 20:09:10,39.696,75913.1,7.099,5.592
2018-12-10 20:09:15,40.196,75913.2,7.157,5.616
2018-12-10 20:09:20,41.446,75913.2,7.184,5.77
2018-12-10 20:09:25,41.196,75913.1,7.15,5.762
2018-12-10 20:09:30,39.696,75913.1,7.098,5.593
2018-12-10 20:09:35,40.946,75913.1,7.211,5.678
2018-12-10 20:09:40,41.696,75913.1,7.223,5.773
2018-12-10 20:09:45,40.446,75913.1,7.146,5.66
2018-12-10 20:09:50,40.196,75913.1,7.134,5.634
2018-12-10 20:09:55,41.946,75913.1,7.187,5.836
2018-12-10 20:10:00,41.946,75913.1,7.155,5.863
2018-12-10 20:10:05,39.696,75913.1,7.079,5.608
2018-12-10 20:10:10,39.946,75913.1,7.153,5.584
2018-12-10 20:10:15,42.196,75913.1,7.183,5.874
2018-12-10 20:10:20,40.696,75913.1,7.105,5.728
2018-12-10 20:10:25,38.946,75913.1,7.1,5.485
2018-12-10 20:10:30,40.946,75913.1,7.17,5.711
2018-12-10 20:10:35,42.946,75913.1,7.165,5.994
2018-12-10 20:10:40,41.946,75913.2,7.085,5.92
2018-12-10 20:10:45,39.696,75913.1,7.102,5.589
2018-12-10 20:10:50,39.196,75913.1,284.539,0.138
2018-12-10 20:10:55,40.446,75913.1,7.208,5.611
2018-12-10 20:11:00,42.946,75913.1,7.196,5.968
2018-12-10 20:11:05,41.696,75913.1,7.108,5.866
2018-12-10 20:11:10,39.446,75913.1,7.111,5.547
2018-12-10 20:11:15,40.446,75913.1,7.191,5.624
2018-12-10 20:11:20,41.696,75913.1,7.242,5.758
2018-12-10 20:11:25,43.196,75913.1,7.251,5.957
2018-12-10 20:11:30,40.946,75913.1,7.123,5.749
2018-12-10 20:11:35,39.696,75913.1,7.147,5.554
2018-12-10 20:11:40,39.696,75913.2,7.145,5.556
2018-12-10 20:11:45,41.196,75913.1,7.176,5.741
2018-12-10 20:11:50,42.696,75913.1,7.177,5.949
2018-12-10 20:11:55,41.196,75913.1,7.101,5.802
2018-12-10 20:12:00,39.946,75913.1,7.136,5.598
2018-12-10 20:12:05,41.446,75913.1,7.212,5.747
2018-12-10 20:12:10,42.196,75913.1,7.223,5.842
2018-12-10 20:12:15,40.446,75913.1,7.116,5.684
2018-12-10 20:12:20,39.446,75913.1,7.12,5.54
2018-12-10 20:12:25,41.696,75913.1,7.231,5.766
2018-12-10 20:12:30,43.196,75913.1,7.243,5.964
2018-12-10 20:12:35,41.946,75913.1,7.14,5.875
2018-12-10 20:12:40,40.446,75913.1,7.136,5.668
2018-12-10 20:12:45,38.946,75913.1,7.118,5.471
2018-12-10 20:12:50,40.946,75913.1,7.204,5.684
2018-12-10 20:12:55,41.696,75913.1,7.174,5.812
2018-12-10 20:13:00,39.696,75913.1,7.114,5.58
2018-12-10 20:13:05,41.196,75913.1,7.201,5.721
2018-12-10 20:13:10,42.446,75913.1,7.212,5.886
2018-12-10 20:13:15,40.696,75913.1,7.113,5.721
2018-12-10 20:13:20,39.946,75913.1,7.117,5.612
2018-12-10 20:13:25,40.946,75913.1,7.207,5.681
2018-12-10 20:13:30,42.696,75913.1,7.214,5.918
2018-12-10 20:13:35,41.446,75913.1,7.074,5.859
2018-12-10 20:13:40,39.446,75913.1,7.091,5.563
2018-12-10 20:13:45,39.946,75913.1,7.154,5.584
2018-12-10 20:13:50,41.196,75913.1,7.195,5.725
2018-12-10 20:13:55,42.696,75913.1,7.187,5.94
2018-12-10 20:14:00,40.196,75913.1,7.194,5.588
2018-12-10 20:14:05,39.446,75913.1,7.214,5.468
2018-12-10 20:14:10,41.446,75913.1,7.315,5.666
2018-12-10 20:14:15,42.696,75913.1,7.226,5.909
2018-12-10 20:14:20,41.696,75913.1,7.168,5.817
2018-12-10 20:14:25,39.196,75913.1,7.141,5.489
2018-12-10 20:14:30,40.196,75913.1,7.206,5.578
2018-12-10 20:14:35,41.446,75913.1,7.29,5.685
2018-12-10 20:14:40,42.946,75913.1,7.282,5.898
2018-12-10 20:14:45,41.446,75913.1,7.13,5.813
2018-12-10 20:14:50,39.696,75913.1,7.131,5.566
2018-12-10 20:14:55,41.946,75913.1,7.178,5.843
2018-12-10 20:15:00,41.696,75913.1,7.124,5.853
2018-12-10 20:15:05,39.696,75913.1,7.062,5.621
2018-12-10 20:15:10,39.446,75913.1,7.135,5.528
2018-12-10 20:15:15,41.196,75913.1,7.18,5.737
2018-12-10 20:15:20,42.696,75913.1,7.162,5.961
2018-12-10 20:15:25,40.446,75913.1,7.082,5.711
2018-12-10 20:15:30,38.946,75913.1,7.107,5.48
2018-12-10 20:15:35,40.446,75913.1,7.223,5.6
2018-12-10 20:15:40,41.946,75913.1,7.223,5.808
2018-12-10 20:15:45,42.446,75913.1,7.206,5.89
2018-12-10 20:15:50,40.696,75913.1,7.074,5.753
2018-12-10 20:15:55,39.196,75913.1,7.101,5.52
2018-12-10 20:16:00,40.946,75913.1,7.192,5.693
2018-12-10 20:16:05,42.196,75913.1,7.259,5.813
2018-12-10 20:16:10,43.446,75913.1,7.214,6.023
2018-12-10 20:16:15,40.946,75913.1,7.11,5.759
2018-12-10 20:16:20,39.946,75913.1,7.126,5.606
2018-12-10 20:16:25,38.946,75913.1,7.207,5.404
2018-12-10 20:16:30,40.946,75913.1,7.286,5.62
2018-12-10 20:16:35,42.696,75913.1,7.269,5.874
2018-12-10 20:16:40,41.946,75913.1,280.815,0.149
2018-12-10 20:16:45,40.696,75913.1,7.106,5.727
2018-12-10 20:16:50,38.946,75913.1,7.146,5.45
2018-12-10 20:16:55,40.196,75913.1,7.228,5.561
2018-12-10 20:17:00,41.946,75913.1,7.254,5.783
2018-12-10 20:17:05,42.946,75913.1,7.269,5.908
2018-12-10 20:17:10,40.446,75913.1,7.159,5.65
2018-12-10 20:17:15,39.446,75913.1,7.178,5.496
2018-12-10 20:17:20,39.696,75913.1,7.181,5.528
2018-12-10 20:17:25,41.446,75913.1,7.201,5.756
2018-12-10 20:17:30,42.696,75913.1,7.179,5.947
2018-12-10 20:17:35,40.446,75913.1,7.105,5.693
2018-12-10 20:17:40,39.196,75913.1,7.117,5.507
2018-12-10 20:17:45,39.446,75913.1,7.178,5.495
2018-12-10 20:17:50,41.446,75913.1,7.155,5.792
2018-12-10 20:17:55,42.696,75913.1,7.158,5.965
2018-12-10 20:18:00,41.446,75913.1,7.045,5.883
2018-12-10 20:18:05,40.196,75913.1,7.045,5.705
2018-12-10 20:18:10,38.946,75913.1,7.107,5.48
2018-12-10 20:18:15,40.946,75913.1,7.241,5.655
2018-12-10 20:18:20,42.196,75913.1,7.247,5.823
