Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-12-10 19:38:25,58.761,46.734,43.986,43.803
2018-12-10 19:38:40,58.7,46.795,44.047,43.864
2018-12-10 19:38:55,58.7,46.734,44.17,43.803
2018-12-10 19:39:10,58.639,46.673,44.109,43.803
2018-12-10 19:39:25,58.639,46.673,44.109,43.742
2018-12-10 19:39:40,58.577,46.551,43.986,43.681
2018-12-10 19:39:55,58.639,46.612,43.986,43.62
2018-12-10 19:40:10,58.516,46.673,43.925,43.62
2018-12-10 19:40:25,58.639,46.673,43.925,43.681
2018-12-10 19:40:40,58.639,46.673,43.986,43.742
2018-12-10 19:40:55,58.639,46.673,43.986,43.681
2018-12-10 19:41:10,58.639,46.673,43.986,43.681
2018-12-10 19:41:25,58.7,46.673,43.986,43.742
2018-12-10 19:41:40,58.639,46.673,44.047,43.742
2018-12-10 19:41:55,58.761,46.673,44.047,43.742
2018-12-10 19:42:10,58.7,46.673,44.047,43.742
2018-12-10 19:42:25,58.639,46.734,44.047,43.803
2018-12-10 19:42:40,58.639,46.673,44.109,43.803
2018-12-10 19:42:55,58.761,46.673,44.109,43.803
2018-12-10 19:43:10,58.7,46.734,44.109,43.864
2018-12-10 19:43:25,58.639,46.673,44.109,43.803
2018-12-10 19:43:40,58.639,46.673,44.047,43.803
2018-12-10 19:43:55,58.577,46.673,43.986,43.803
2018-12-10 19:44:10,58.516,46.734,44.047,43.681
2018-12-10 19:44:25,58.516,46.673,43.986,43.742
2018-12-10 19:44:40,58.516,46.734,43.986,43.742
2018-12-10 19:44:55,58.639,46.734,44.047,43.803
2018-12-10 19:45:10,58.639,46.856,44.047,43.864
2018-12-10 19:45:25,58.639,46.856,44.109,43.803
2018-12-10 19:45:40,58.639,46.795,44.109,43.803
2018-12-10 19:45:55,58.577,46.795,44.047,43.742
2018-12-10 19:46:10,58.577,46.734,44.047,43.62
2018-12-10 19:46:25,58.516,46.673,43.986,43.559
2018-12-10 19:46:40,58.394,46.673,43.925,43.62
2018-12-10 19:46:55,58.333,46.612,43.925,43.559
2018-12-10 19:47:10,58.333,46.551,43.864,43.498
2018-12-10 19:47:25,58.272,46.612,43.864,43.498
2018-12-10 19:47:40,58.272,46.612,43.803,43.437
2018-12-10 19:47:55,58.333,46.673,43.803,43.498
2018-12-10 19:48:10,58.394,46.673,43.864,43.559
2018-12-10 19:48:25,58.333,46.734,43.864,43.62
2018-12-10 19:48:40,58.394,46.734,43.864,43.559
2018-12-10 19:48:55,58.455,46.673,43.864,43.559
2018-12-10 19:49:10,58.394,46.734,43.925,43.559
2018-12-10 19:49:25,58.394,46.673,43.864,43.62
2018-12-10 19:49:40,58.333,46.673,43.925,43.62
2018-12-10 19:49:55,58.333,46.673,43.925,43.559
2018-12-10 19:50:10,58.455,46.734,43.864,43.498
2018-12-10 19:50:25,58.455,46.673,43.925,43.559
2018-12-10 19:50:40,58.394,46.612,43.864,43.498
2018-12-10 19:50:55,58.333,46.551,43.864,43.559
2018-12-10 19:51:10,58.455,46.551,43.986,43.498
2018-12-10 19:51:25,58.394,46.612,43.986,43.559
2018-12-10 19:51:40,58.394,46.612,43.925,43.559
2018-12-10 19:51:55,58.455,46.551,43.925,43.559
2018-12-10 19:52:10,58.455,46.551,43.986,43.559
2018-12-10 19:52:25,58.455,46.551,43.925,43.498
2018-12-10 19:52:40,58.455,46.612,43.925,43.498
2018-12-10 19:52:55,58.455,46.673,43.986,43.498
2018-12-10 19:53:10,58.455,46.551,43.986,43.498
2018-12-10 19:53:25,58.394,46.551,43.925,43.498
2018-12-10 19:53:40,58.455,46.489,43.925,43.498
2018-12-10 19:53:55,58.333,46.489,43.925,43.437
2018-12-10 19:54:10,58.333,46.489,43.864,43.437
2018-12-10 19:54:25,58.333,46.489,43.925,43.498
2018-12-10 19:54:40,58.333,46.428,43.925,43.498
2018-12-10 19:54:55,58.394,46.551,43.925,43.498
2018-12-10 19:55:10,58.333,46.551,43.925,43.559
2018-12-10 19:55:25,58.394,46.551,43.925,43.498
2018-12-10 19:55:40,58.455,46.489,43.925,43.559
2018-12-10 19:55:55,58.455,46.489,43.986,43.559
2018-12-10 19:56:10,58.516,46.551,43.986,43.62
2018-12-10 19:56:25,58.577,46.612,44.047,43.681
2018-12-10 19:56:40,58.577,46.673,44.047,43.681
2018-12-10 19:56:55,58.577,46.673,44.047,43.681
2018-12-10 19:57:10,58.639,46.673,44.17,43.681
2018-12-10 19:57:25,58.7,46.673,44.17,43.681
2018-12-10 19:57:40,58.639,46.734,44.109,43.681
2018-12-10 19:57:55,58.639,46.673,44.17,43.681
2018-12-10 19:58:10,58.7,46.673,44.109,43.742
2018-12-10 19:58:25,58.639,46.673,44.047,43.681
2018-12-10 19:58:40,58.7,46.551,44.109,43.62
2018-12-10 19:58:55,58.639,46.551,44.047,43.62
2018-12-10 19:59:10,58.577,46.551,43.986,43.559
2018-12-10 19:59:25,58.577,46.612,43.986,43.62
2018-12-10 19:59:40,58.577,46.612,43.986,43.62
2018-12-10 19:59:55,58.516,46.673,44.047,43.681
2018-12-10 20:00:10,58.516,46.673,44.109,43.742
2018-12-10 20:00:25,58.516,46.673,44.109,43.742
2018-12-10 20:00:40,58.455,46.612,44.047,43.559
2018-12-10 20:00:55,58.516,46.551,43.925,43.62
2018-12-10 20:01:10,58.516,46.551,43.986,43.681
2018-12-10 20:01:25,58.455,46.612,43.986,43.742
2018-12-10 20:01:40,58.516,46.551,43.986,43.803
2018-12-10 20:01:55,58.639,46.673,44.047,43.864
2018-12-10 20:02:10,58.7,46.673,44.109,43.864
2018-12-10 20:02:25,58.761,46.795,44.17,43.925
2018-12-10 20:02:40,58.7,46.795,44.231,43.986
2018-12-10 20:02:55,58.7,46.795,44.292,43.986
2018-12-10 20:03:10,58.7,46.734,44.292,43.925
2018-12-10 20:03:25,58.7,46.734,44.292,43.925
2018-12-10 20:03:40,58.822,46.734,44.231,43.986
2018-12-10 20:03:55,58.822,46.795,44.292,43.986
2018-12-10 20:04:10,58.883,46.795,44.292,43.986
2018-12-10 20:04:25,58.883,46.734,44.231,44.047
2018-12-10 20:04:40,58.944,46.795,44.292,44.047
2018-12-10 20:04:55,59.005,46.917,44.414,44.109
2018-12-10 20:05:10,58.944,47.039,44.475,44.231
2018-12-10 20:05:25,59.005,46.978,44.536,44.231
2018-12-10 20:05:40,59.127,47.1,44.536,44.292
2018-12-10 20:05:55,59.066,47.161,44.597,44.475
2018-12-10 20:06:10,59.127,47.283,44.658,44.475
2018-12-10 20:06:25,59.127,47.283,44.658,44.475
2018-12-10 20:06:40,59.127,47.344,44.78,44.536
2018-12-10 20:06:55,59.188,47.405,44.78,44.536
2018-12-10 20:07:10,59.31,47.344,44.78,44.597
2018-12-10 20:07:25,59.127,47.405,44.78,44.475
2018-12-10 20:07:40,59.127,47.344,44.719,44.536
2018-12-10 20:07:55,59.127,47.283,44.719,44.475
2018-12-10 20:08:10,59.127,47.283,44.78,44.475
2018-12-10 20:08:25,59.127,47.344,44.719,44.536
2018-12-10 20:08:40,59.127,47.405,44.719,44.536
2018-12-10 20:08:55,59.188,47.405,44.719,44.475
2018-12-10 20:09:10,59.066,47.405,44.719,44.475
2018-12-10 20:09:25,59.066,47.344,44.719,44.475
2018-12-10 20:09:40,59.066,47.344,44.719,44.658
2018-12-10 20:09:55,59.127,47.344,44.719,44.658
2018-12-10 20:10:10,59.066,47.344,44.719,44.597
2018-12-10 20:10:25,59.066,47.344,44.719,44.536
2018-12-10 20:10:40,59.005,47.344,44.719,44.536
2018-12-10 20:10:55,59.005,47.466,44.719,44.536
2018-12-10 20:11:10,58.822,47.344,44.719,44.536
2018-12-10 20:11:25,58.883,47.283,44.597,44.475
2018-12-10 20:11:40,58.944,47.344,44.658,44.597
2018-12-10 20:11:55,58.822,47.344,44.658,44.536
2018-12-10 20:12:10,58.883,47.405,44.658,44.658
2018-12-10 20:12:25,58.883,47.466,44.658,44.658
2018-12-10 20:12:40,58.822,47.405,44.658,44.658
2018-12-10 20:12:55,58.944,47.405,44.658,44.597
2018-12-10 20:13:10,58.883,47.405,44.658,44.536
2018-12-10 20:13:25,58.883,47.405,44.597,44.536
2018-12-10 20:13:40,59.005,47.405,44.719,44.597
2018-12-10 20:13:55,58.883,47.466,44.719,44.658
2018-12-10 20:14:10,59.005,47.466,44.658,44.719
2018-12-10 20:14:25,58.883,47.527,44.78,44.597
2018-12-10 20:14:40,58.822,47.405,44.658,44.597
2018-12-10 20:14:55,58.883,47.344,44.658,44.536
2018-12-10 20:15:10,58.883,47.344,44.597,44.475
2018-12-10 20:15:25,58.883,47.283,44.658,44.536
2018-12-10 20:15:40,58.822,47.405,44.658,44.597
2018-12-10 20:15:55,58.822,47.344,44.658,44.597
2018-12-10 20:16:10,58.883,47.344,44.719,44.597
2018-12-10 20:16:25,58.944,47.405,44.658,44.597
2018-12-10 20:16:40,58.944,47.344,44.658,44.597
2018-12-10 20:16:55,58.944,47.344,44.719,44.597
2018-12-10 20:17:10,58.883,47.283,44.719,44.658
2018-12-10 20:17:25,58.883,47.283,44.719,44.536
2018-12-10 20:17:40,58.822,47.283,44.719,44.597
2018-12-10 20:17:55,58.822,47.283,44.597,44.597
2018-12-10 20:18:10,58.944,47.344,44.719,44.597
2018-12-10 20:18:25,58.822,47.344,44.719,44.719
2018-12-10 20:18:40,58.944,47.405,44.78,44.719
2018-12-10 20:18:55,58.944,47.405,44.78,44.841
2018-12-10 20:19:10,59.005,47.527,44.841,44.841
2018-12-10 20:19:25,59.005,47.405,44.841,44.841
2018-12-10 20:19:40,59.005,47.405,44.78,44.841
2018-12-10 20:19:55,59.005,47.405,44.78,44.78
2018-12-10 20:20:10,59.005,47.344,44.78,44.719
2018-12-10 20:20:25,59.066,47.344,44.78,44.841
2018-12-10 20:20:40,59.066,47.405,44.841,44.902
2018-12-10 20:20:55,59.066,47.405,44.841,44.841
2018-12-10 20:21:10,59.005,47.405,44.902,44.902
2018-12-10 20:21:25,59.127,47.466,44.841,44.78
2018-12-10 20:21:40,59.005,47.466,44.841,44.841
2018-12-10 20:21:55,59.005,47.405,44.841,44.841
2018-12-10 20:22:10,58.944,47.466,44.841,44.841
2018-12-10 20:22:25,59.005,47.466,44.841,44.902
2018-12-10 20:22:40,59.005,47.527,44.841,44.963
2018-12-10 20:22:55,59.066,47.527,44.841,45.024
2018-12-10 20:23:10,58.944,47.405,44.902,44.963
2018-12-10 20:23:25,59.005,47.466,44.902,44.841
2018-12-10 20:23:40,59.066,47.527,44.841,45.024
2018-12-10 20:23:55,59.066,47.466,44.963,44.963
2018-12-10 20:24:10,59.127,47.466,44.963,45.024
2018-12-10 20:24:25,59.188,47.527,44.963,45.024
2018-12-10 20:24:40,59.066,47.527,44.963,45.024
2018-12-10 20:24:55,59.188,47.527,44.963,45.024
2018-12-10 20:25:10,59.31,47.65,45.024,45.146
2018-12-10 20:25:25,59.31,47.711,45.085,45.208
2018-12-10 20:25:40,59.371,47.772,45.146,45.208
2018-12-10 20:25:55,59.432,47.772,45.208,45.208
2018-12-10 20:26:10,59.432,47.833,45.208,45.208
2018-12-10 20:26:25,59.493,47.833,45.208,45.269
2018-12-10 20:26:40,59.554,47.833,45.208,45.269
2018-12-10 20:26:55,59.615,47.894,45.208,45.33
2018-12-10 20:27:10,59.676,47.894,45.269,45.391
2018-12-10 20:27:25,59.676,47.894,45.269,45.391
2018-12-10 20:27:40,59.615,47.833,45.33,45.33
2018-12-10 20:27:55,59.798,47.894,45.269,45.269
2018-12-10 20:28:10,59.676,47.955,45.269,45.33
2018-12-10 20:28:25,59.737,47.955,45.33,45.33
2018-12-10 20:28:40,59.676,47.955,45.269,45.33
2018-12-10 20:28:55,59.676,48.016,45.269,45.452
2018-12-10 20:29:10,59.737,47.955,45.269,45.391
2018-12-10 20:29:25,59.798,48.016,45.391,45.452
2018-12-10 20:29:40,59.92,48.077,45.391,45.452
2018-12-10 20:29:55,59.92,48.077,45.452,45.574
2018-12-10 20:30:10,59.92,48.138,45.513,45.635
2018-12-10 20:30:25,59.982,48.199,45.574,45.574
2018-12-10 20:30:40,59.982,48.138,45.513,45.696
2018-12-10 20:30:55,60.043,48.26,45.574,45.635
2018-12-10 20:31:10,59.982,48.199,45.635,45.574
2018-12-10 20:31:25,60.043,48.138,45.574,45.513
2018-12-10 20:31:40,59.982,48.138,45.513,45.452
2018-12-10 20:31:55,59.982,48.016,45.513,45.452
2018-12-10 20:32:10,60.043,48.138,45.513,45.574
2018-12-10 20:32:25,59.982,48.138,45.513,45.696
2018-12-10 20:32:40,59.92,48.138,45.574,45.635
2018-12-10 20:32:55,59.982,48.016,45.513,45.635
2018-12-10 20:33:10,59.982,48.077,45.513,45.696
2018-12-10 20:33:25,60.104,48.199,45.635,45.757
2018-12-10 20:33:40,60.104,48.321,45.635,45.818
2018-12-10 20:33:55,59.982,48.321,45.757,45.879
2018-12-10 20:34:10,60.043,48.199,45.696,45.757
2018-12-10 20:34:25,60.043,48.138,45.635,45.818
2018-12-10 20:34:40,60.165,48.26,45.635,45.818
2018-12-10 20:34:55,60.165,48.321,45.696,45.818
2018-12-10 20:35:10,60.287,48.321,45.757,46.001
2018-12-10 20:35:25,60.165,48.382,45.757,45.94
2018-12-10 20:35:40,60.104,48.504,45.696,45.879
2018-12-10 20:35:55,60.165,48.382,45.696,45.879
2018-12-10 20:36:10,60.226,48.382,45.696,45.818
2018-12-10 20:36:25,60.104,48.382,45.696,45.696
2018-12-10 20:36:40,60.104,48.321,45.696,45.757
2018-12-10 20:36:55,60.104,48.382,45.696,45.757
2018-12-10 20:37:10,60.043,48.321,45.635,45.757
2018-12-10 20:37:25,60.104,48.321,45.696,45.696
2018-12-10 20:37:40,60.104,48.382,45.757,45.818
2018-12-10 20:37:55,60.165,48.382,45.757,45.879
2018-12-10 20:38:10,60.226,48.443,45.818,45.879
2018-12-10 20:38:25,60.165,48.443,45.818,45.879
2018-12-10 20:38:40,60.104,48.504,45.879,45.879
2018-12-10 20:38:55,60.165,48.443,45.818,45.94
2018-12-10 20:39:10,60.226,48.443,45.757,45.818
2018-12-10 20:39:25,60.104,48.382,45.696,45.757
2018-12-10 20:39:40,59.982,48.321,45.757,45.818
2018-12-10 20:39:55,60.043,48.321,45.696,45.818
2018-12-10 20:40:10,59.982,48.443,45.757,45.818
2018-12-10 20:40:25,59.982,48.443,45.757,45.879
2018-12-10 20:40:40,60.104,48.504,45.818,45.879
2018-12-10 20:40:55,60.104,48.504,45.818,45.879
2018-12-10 20:41:10,60.165,48.504,45.879,45.94
2018-12-10 20:41:25,60.165,48.565,45.879,45.94
2018-12-10 20:41:40,60.165,48.443,45.879,45.879
2018-12-10 20:41:55,60.165,48.443,45.879,45.879
2018-12-10 20:42:10,60.226,48.504,45.879,45.94
2018-12-10 20:42:25,60.287,48.504,45.94,46.062
2018-12-10 20:42:40,60.226,48.504,45.94,46.062
2018-12-10 20:42:55,60.287,48.565,46.062,46.062
2018-12-10 20:43:10,60.409,48.626,46.062,46.123
2018-12-10 20:43:25,60.409,48.626,46.001,46.184
2018-12-10 20:43:40,60.47,48.748,46.062,46.245
2018-12-10 20:43:55,60.531,48.748,46.123,46.306
2018-12-10 20:44:10,60.409,48.748,46.123,46.245
2018-12-10 20:44:25,60.409,48.748,46.062,46.184
2018-12-10 20:44:40,60.348,48.626,46.001,46.184
2018-12-10 20:44:55,60.348,48.687,46.001,46.062
2018-12-10 20:45:10,60.287,48.626,46.001,46.062
2018-12-10 20:45:25,60.287,48.626,46.001,46.123
2018-12-10 20:45:40,60.409,48.626,46.001,46.123
2018-12-10 20:45:55,60.409,48.626,46.001,46.001
2018-12-10 20:46:10,60.348,48.626,46.001,46.062
2018-12-10 20:46:25,60.409,48.748,46.062,46.001
2018-12-10 20:46:40,60.47,48.809,46.123,46.123
2018-12-10 20:46:55,60.47,48.748,46.184,46.184
2018-12-10 20:47:10,60.531,48.687,46.062,46.184
2018-12-10 20:47:25,60.409,48.687,46.062,46.184
2018-12-10 20:47:40,60.47,48.809,46.062,46.184
2018-12-10 20:47:55,60.47,48.87,46.123,46.184
2018-12-10 20:48:10,60.531,48.809,46.184,46.245
2018-12-10 20:48:25,60.531,48.809,46.123,46.306
2018-12-10 20:48:40,60.653,48.809,46.184,46.306
2018-12-10 20:48:55,60.714,48.809,46.184,46.367
2018-12-10 20:49:10,60.592,48.809,46.184,46.245
2018-12-10 20:49:25,60.47,48.687,46.184,46.184
2018-12-10 20:49:40,60.409,48.626,46.123,46.184
2018-12-10 20:49:55,60.47,48.687,46.062,46.184
2018-12-10 20:50:10,60.653,48.809,46.123,46.306
2018-12-10 20:50:25,60.714,48.931,46.184,46.428
2018-12-10 20:50:40,60.714,48.993,46.306,46.428
2018-12-10 20:50:55,60.897,48.993,46.367,46.428
2018-12-10 20:51:10,60.958,48.931,46.306,46.428
2018-12-10 20:51:25,60.836,48.993,46.306,46.489
2018-12-10 20:51:40,60.958,48.931,46.245,46.489
2018-12-10 20:51:55,60.958,48.87,46.306,46.428
2018-12-10 20:52:10,60.897,48.87,46.306,46.428
2018-12-10 20:52:25,60.897,48.993,46.306,46.428
2018-12-10 20:52:40,60.897,49.054,46.367,46.489
2018-12-10 20:52:55,61.081,49.176,46.489,46.489
2018-12-10 20:53:10,61.203,49.298,46.551,46.673
2018-12-10 20:53:25,61.142,49.237,46.612,46.612
2018-12-10 20:53:40,61.264,49.237,46.612,46.551
2018-12-10 20:53:55,61.264,49.176,46.551,46.551
2018-12-10 20:54:10,61.264,49.176,46.551,46.673
2018-12-10 20:54:25,61.325,49.237,46.489,46.673
2018-12-10 20:54:40,61.325,49.298,46.551,46.673
2018-12-10 20:54:55,61.203,49.298,46.612,46.673
2018-12-10 20:55:10,61.264,49.176,46.612,46.551
2018-12-10 20:55:25,61.142,49.176,46.489,46.551
2018-12-10 20:55:40,61.081,49.054,46.428,46.551
2018-12-10 20:55:55,61.142,49.115,46.428,46.428
2018-12-10 20:56:10,61.081,49.115,46.367,46.489
2018-12-10 20:56:25,61.142,49.115,46.428,46.551
2018-12-10 20:56:40,61.081,49.237,46.428,46.612
2018-12-10 20:56:55,61.142,49.298,46.489,46.734
2018-12-10 20:57:10,61.142,49.237,46.551,46.734
2018-12-10 20:57:25,61.081,49.298,46.612,46.612
2018-12-10 20:57:40,61.142,49.359,46.551,46.612
2018-12-10 20:57:55,61.081,49.298,46.612,46.612
2018-12-10 20:58:10,61.142,49.176,46.551,46.551
2018-12-10 20:58:25,61.142,49.237,46.551,46.551
2018-12-10 20:58:40,61.203,49.298,46.551,46.612
2018-12-10 20:58:55,61.142,49.359,46.612,46.673
2018-12-10 20:59:10,61.203,49.359,46.551,46.612
2018-12-10 20:59:25,61.203,49.359,46.551,46.612
2018-12-10 20:59:40,61.203,49.42,46.673,46.734
2018-12-10 20:59:55,61.203,49.359,46.673,46.795
2018-12-10 21:00:10,61.203,49.42,46.673,46.795
2018-12-10 21:00:25,61.203,49.42,46.612,46.734
2018-12-10 21:00:40,61.142,49.481,46.612,46.673
2018-12-10 21:00:55,60.958,49.481,46.612,46.673
2018-12-10 21:01:10,60.958,49.481,46.551,46.612
2018-12-10 21:01:25,60.897,49.481,46.428,46.612
2018-12-10 21:01:40,60.958,49.542,46.367,46.551
2018-12-10 21:01:55,60.775,49.542,46.306,46.551
2018-12-10 21:02:10,60.653,49.42,46.245,46.367
2018-12-10 21:02:25,60.653,49.359,46.245,46.306
2018-12-10 21:02:40,60.592,49.298,46.123,46.306
2018-12-10 21:02:55,60.653,49.298,46.062,46.245
2018-12-10 21:03:10,60.653,49.176,45.94,46.184
2018-12-10 21:03:25,60.531,49.115,45.879,46.123
2018-12-10 21:03:40,60.409,49.054,45.879,46.184
2018-12-10 21:03:55,60.47,49.054,45.879,46.123
2018-12-10 21:04:10,60.348,48.993,45.818,45.94
2018-12-10 21:04:25,60.348,48.931,45.696,45.879
2018-12-10 21:04:40,60.348,48.809,45.696,45.818
2018-12-10 21:04:55,60.226,48.748,45.696,45.696
2018-12-10 21:05:10,60.226,48.626,45.574,45.635
2018-12-10 21:05:25,60.165,48.565,45.574,45.574
2018-12-10 21:05:40,60.165,48.443,45.513,45.391
2018-12-10 21:05:55,60.165,48.26,45.452,45.452
2018-12-10 21:06:10,59.92,48.26,45.391,45.391
2018-12-10 21:06:25,59.92,48.077,45.208,45.391
2018-12-10 21:06:40,60.043,47.894,45.208,45.208
2018-12-10 21:06:55,60.043,47.833,44.963,45.146
2018-12-10 21:07:10,60.043,47.772,45.085,45.146
2018-12-10 21:07:25,60.104,47.772,45.085,45.024
2018-12-10 21:07:40,59.982,47.711,45.146,45.024
2018-12-10 21:07:55,59.982,47.772,45.024,44.902
2018-12-10 21:08:10,59.982,47.711,44.963,44.902
2018-12-10 21:08:25,60.043,47.711,44.841,44.841
2018-12-10 21:08:40,59.982,47.527,44.841,44.78
2018-12-10 21:08:55,59.92,47.405,44.78,44.597
2018-12-10 21:09:10,59.92,47.466,44.719,44.597
2018-12-10 21:09:25,59.92,47.527,44.719,44.597
2018-12-10 21:09:40,59.92,47.527,44.719,44.536
2018-12-10 21:09:55,59.92,47.589,44.719,44.536
2018-12-10 21:10:10,59.92,47.65,44.597,44.536
2018-12-10 21:10:25,59.92,47.711,44.536,44.414
2018-12-10 21:10:40,60.043,47.711,44.536,44.414
2018-12-10 21:10:55,59.982,47.772,44.536,44.475
2018-12-10 21:11:10,59.982,47.955,44.597,44.475
2018-12-10 21:11:25,59.92,48.138,44.597,44.475
2018-12-10 21:11:40,59.982,48.26,44.658,44.475
2018-12-10 21:11:55,59.859,48.382,44.658,44.414
2018-12-10 21:12:10,59.798,48.565,44.658,44.353
2018-12-10 21:12:25,59.92,48.565,44.658,44.536
2018-12-10 21:12:40,59.798,48.626,44.719,44.353
2018-12-10 21:12:55,59.676,48.626,44.719,44.414
2018-12-10 21:13:10,59.737,48.626,44.658,44.292
2018-12-10 21:13:25,59.859,48.626,44.597,44.292
2018-12-10 21:13:40,59.798,48.565,44.597,44.292
2018-12-10 21:13:55,59.798,48.504,44.536,44.292
2018-12-10 21:14:10,59.737,48.443,44.536,44.292
2018-12-10 21:14:25,59.676,48.443,44.658,44.17
2018-12-10 21:14:40,59.676,48.321,44.597,44.17
2018-12-10 21:14:55,59.615,48.382,44.536,44.17
2018-12-10 21:15:10,59.615,48.26,44.536,43.986
2018-12-10 21:15:25,59.554,48.138,44.536,44.047
2018-12-10 21:15:40,59.493,48.077,44.475,44.047
2018-12-10 21:15:55,59.493,47.955,44.414,44.109
2018-12-10 21:16:10,59.31,47.833,44.353,43.803
2018-12-10 21:16:25,59.432,47.711,44.231,43.803
2018-12-10 21:16:40,59.493,47.65,44.231,43.864
2018-12-10 21:16:55,59.31,47.65,44.109,43.864
2018-12-10 21:17:10,59.371,47.589,44.17,43.803
2018-12-10 21:17:25,59.31,47.466,44.109,43.864
2018-12-10 21:17:40,59.249,47.466,44.109,43.864
2018-12-10 21:17:55,59.127,47.344,44.109,43.925
2018-12-10 21:18:10,59.005,47.344,43.986,43.864
2018-12-10 21:18:25,59.066,47.344,43.986,43.864
2018-12-10 21:18:40,59.066,47.344,43.986,43.559
2018-12-10 21:18:55,59.066,47.161,44.047,43.376
2018-12-10 21:19:10,59.066,47.161,43.925,43.681
2018-12-10 21:19:25,59.127,47.344,43.925,43.681
2018-12-10 21:19:40,59.127,47.283,43.925,43.498
2018-12-10 21:19:55,59.066,47.283,44.047,43.437
2018-12-10 21:20:10,59.249,47.405,44.047,43.681
2018-12-10 21:20:25,59.249,47.589,44.047,43.803
2018-12-10 21:20:40,59.188,47.65,44.109,43.559
2018-12-10 21:20:55,59.31,47.772,44.109,43.681
2018-12-10 21:21:10,59.249,47.772,44.17,43.864
2018-12-10 21:21:25,59.188,47.955,44.109,43.62
2018-12-10 21:21:40,59.188,48.016,44.17,43.559
2018-12-10 21:21:55,59.127,48.016,44.047,43.498
2018-12-10 21:22:10,59.066,48.138,44.109,43.376
2018-12-10 21:22:25,59.005,48.199,44.109,43.62
2018-12-10 21:22:40,59.066,48.382,44.109,43.62
2018-12-10 21:22:55,59.005,48.382,44.109,43.681
2018-12-10 21:23:10,59.066,48.443,44.109,43.681
2018-12-10 21:23:25,59.005,48.443,44.109,43.498
2018-12-10 21:23:40,59.066,48.443,44.17,43.681
2018-12-10 21:23:55,59.005,48.443,44.109,43.681
2018-12-10 21:24:10,58.944,48.382,44.109,43.681
2018-12-10 21:24:25,58.883,48.321,44.109,43.498
2018-12-10 21:24:40,58.883,48.26,44.109,43.498
2018-12-10 21:24:55,58.822,48.199,44.109,43.559
2018-12-10 21:25:10,58.822,48.138,44.047,43.559
2018-12-10 21:25:25,58.761,48.016,43.925,43.498
2018-12-10 21:25:40,58.7,47.833,43.925,43.376
2018-12-10 21:25:55,58.639,47.772,43.803,43.376
2018-12-10 21:26:10,58.639,47.711,43.742,43.315
2018-12-10 21:26:25,58.577,47.65,43.742,43.376
2018-12-10 21:26:40,58.455,47.466,43.742,43.132
2018-12-10 21:26:55,58.455,47.405,43.62,43.132
2018-12-10 21:27:10,58.455,47.466,43.681,43.071
2018-12-10 21:27:25,58.455,47.283,43.559,43.193
2018-12-10 21:27:40,58.333,47.222,43.62,43.132
2018-12-10 21:27:55,58.394,47.283,43.498,43.193
2018-12-10 21:28:10,58.455,47.161,43.498,43.254
2018-12-10 21:28:25,58.394,46.978,43.376,43.01
2018-12-10 21:28:40,58.394,46.978,43.437,42.888
2018-12-10 21:28:55,58.455,47.1,43.559,43.01
2018-12-10 21:29:10,58.516,47.1,43.559,42.888
2018-12-10 21:29:25,58.516,47.1,43.498,43.071
