Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-12-10 18:15:38,48.809,45.94,46.978,48.321,47.589,48.809
2018-12-10 18:15:43,48.748,46.001,46.978,48.321,47.65,48.87
2018-12-10 18:15:48,48.748,45.94,46.978,48.321,47.65,48.748
2018-12-10 18:15:53,48.687,45.94,46.978,48.321,47.65,48.748
2018-12-10 18:15:58,48.687,45.879,46.917,48.26,47.589,48.626
2018-12-10 18:16:03,48.565,45.818,46.917,48.138,47.589,48.565
2018-12-10 18:16:08,48.443,45.757,46.795,48.077,47.527,48.504
2018-12-10 18:16:13,48.443,45.635,46.734,48.016,47.466,48.382
2018-12-10 18:16:18,48.321,45.574,46.612,47.955,47.405,48.26
2018-12-10 18:16:23,48.199,45.574,46.551,47.833,47.344,48.138
2018-12-10 18:16:28,48.199,45.513,46.489,47.772,47.344,48.077
2018-12-10 18:16:33,48.138,45.452,46.428,47.772,47.283,48.016
2018-12-10 18:16:38,48.077,45.452,46.367,47.589,47.283,47.894
2018-12-10 18:16:43,48.016,45.452,46.367,47.589,47.161,47.772
2018-12-10 18:16:48,47.955,45.391,46.306,47.527,47.161,47.772
2018-12-10 18:16:53,47.894,45.269,46.245,47.466,47.1,47.65
2018-12-10 18:16:58,47.833,45.208,46.184,47.405,47.039,47.527
2018-12-10 18:17:03,47.772,45.146,46.123,47.344,46.978,47.466
2018-12-10 18:17:08,47.711,45.024,46.062,47.283,46.917,47.405
2018-12-10 18:17:13,47.65,44.963,46.001,47.283,46.856,47.283
2018-12-10 18:17:18,47.589,44.963,45.879,47.161,46.734,47.222
2018-12-10 18:17:23,47.466,44.902,45.818,47.039,46.734,47.161
2018-12-10 18:17:28,47.405,44.78,45.696,46.978,46.673,47.1
2018-12-10 18:17:33,47.344,44.78,45.696,46.978,46.673,47.039
2018-12-10 18:17:38,47.405,44.841,45.635,46.978,46.673,46.978
2018-12-10 18:17:43,47.344,44.841,45.635,46.978,46.612,46.978
2018-12-10 18:17:48,47.283,44.719,45.574,46.856,46.551,46.856
2018-12-10 18:17:53,47.283,44.719,45.574,46.856,46.489,46.856
2018-12-10 18:17:58,47.222,44.719,45.513,46.734,46.489,46.795
2018-12-10 18:18:03,47.1,44.597,45.391,46.673,46.428,46.673
2018-12-10 18:18:08,47.039,44.536,45.33,46.612,46.367,46.612
2018-12-10 18:18:13,46.978,44.475,45.269,46.551,46.367,46.551
2018-12-10 18:18:18,46.856,44.475,45.269,46.551,46.306,46.489
2018-12-10 18:18:23,46.795,44.475,45.208,46.489,46.245,46.367
2018-12-10 18:18:28,46.795,44.353,45.085,46.367,46.184,46.367
2018-12-10 18:18:33,46.734,44.231,45.085,46.245,46.123,46.306
2018-12-10 18:18:38,46.673,44.231,45.024,46.184,46.062,46.245
2018-12-10 18:18:43,46.734,44.231,45.024,46.245,46.001,46.245
2018-12-10 18:18:48,46.795,44.292,45.024,46.306,46.062,46.245
2018-12-10 18:18:53,46.673,44.231,44.902,46.184,46.001,46.184
2018-12-10 18:18:58,46.673,44.047,44.841,46.001,45.879,46.062
2018-12-10 18:19:03,46.612,43.986,44.719,46.001,45.757,46.001
2018-12-10 18:19:08,46.551,43.925,44.658,45.879,45.696,45.818
2018-12-10 18:19:13,46.428,43.864,44.597,45.818,45.635,45.818
2018-12-10 18:19:18,46.367,43.803,44.475,45.757,45.574,45.757
2018-12-10 18:19:23,46.306,43.803,44.475,45.696,45.513,45.696
2018-12-10 18:19:28,46.306,43.742,44.475,45.696,45.513,45.696
2018-12-10 18:19:33,46.245,43.681,44.353,45.635,45.452,45.574
2018-12-10 18:19:38,46.245,43.681,44.353,45.574,45.452,45.574
2018-12-10 18:19:43,46.245,43.62,44.292,45.635,45.452,45.635
2018-12-10 18:19:48,46.245,43.62,44.292,45.635,45.452,45.635
2018-12-10 18:19:53,46.245,43.559,44.231,45.635,45.452,45.574
2018-12-10 18:19:58,46.245,43.559,44.292,45.635,45.391,45.574
2018-12-10 18:20:03,46.245,43.559,44.292,45.574,45.391,45.574
2018-12-10 18:20:08,46.245,43.498,44.231,45.513,45.33,45.513
2018-12-10 18:20:13,46.123,43.437,44.109,45.452,45.208,45.391
2018-12-10 18:20:18,46.062,43.437,44.047,45.391,45.146,45.33
2018-12-10 18:20:23,46.001,43.376,43.986,45.391,45.146,45.33
2018-12-10 18:20:28,45.94,43.315,43.986,45.391,45.085,45.269
2018-12-10 18:20:33,45.94,43.254,43.925,45.33,45.024,45.208
2018-12-10 18:20:38,45.879,43.193,43.925,45.208,44.963,45.208
2018-12-10 18:20:43,45.818,43.193,43.864,45.208,44.963,45.146
2018-12-10 18:20:48,45.879,43.193,43.803,45.208,44.963,45.146
2018-12-10 18:20:53,45.879,43.132,43.742,45.146,44.902,45.085
2018-12-10 18:20:58,45.818,43.071,43.681,45.024,44.841,45.024
2018-12-10 18:21:03,45.757,43.01,43.681,45.024,44.78,44.963
2018-12-10 18:21:08,45.757,43.01,43.62,44.963,44.78,44.963
2018-12-10 18:21:13,45.574,42.827,43.437,44.841,44.597,44.841
2018-12-10 18:21:18,45.391,42.705,43.315,44.658,44.475,44.658
2018-12-10 18:21:23,45.33,42.582,43.193,44.597,44.414,44.536
2018-12-10 18:21:28,45.269,42.521,43.132,44.597,44.292,44.475
2018-12-10 18:21:33,45.269,42.46,43.132,44.597,44.292,44.475
2018-12-10 18:21:38,45.208,42.46,43.071,44.597,44.231,44.414
2018-12-10 18:21:43,45.208,42.46,43.071,44.536,44.231,44.353
2018-12-10 18:21:48,45.146,42.399,43.01,44.475,44.17,44.353
2018-12-10 18:21:53,45.085,42.399,42.949,44.414,44.109,44.353
2018-12-10 18:21:58,45.146,42.399,42.949,44.414,44.109,44.353
2018-12-10 18:22:03,45.085,42.399,42.888,44.353,44.047,44.292
2018-12-10 18:22:08,45.085,42.277,42.888,44.353,44.047,44.231
2018-12-10 18:22:13,45.085,42.277,42.827,44.292,44.047,44.231
2018-12-10 18:22:18,45.024,42.277,42.888,44.292,43.986,44.231
2018-12-10 18:22:23,45.024,42.277,42.827,44.292,43.986,44.292
2018-12-10 18:22:28,45.024,42.277,42.827,44.231,43.986,44.231
2018-12-10 18:22:33,44.963,42.155,42.766,44.17,43.925,44.231
2018-12-10 18:22:38,44.902,42.155,42.705,44.109,43.864,44.109
2018-12-10 18:22:43,44.902,42.033,42.643,44.047,43.742,44.109
2018-12-10 18:22:48,44.78,41.911,42.582,44.047,43.681,44.047
2018-12-10 18:22:53,44.78,41.85,42.521,43.925,43.62,43.925
2018-12-10 18:22:58,44.719,41.85,42.521,43.864,43.62,43.864
2018-12-10 18:23:03,44.719,41.911,42.521,43.925,43.62,43.925
2018-12-10 18:23:08,44.719,41.911,42.521,43.925,43.681,43.986
2018-12-10 18:23:13,44.719,41.911,42.521,43.925,43.681,43.986
2018-12-10 18:23:18,44.719,41.911,42.521,43.864,43.62,43.986
2018-12-10 18:23:23,44.719,41.85,42.46,43.864,43.62,43.925
2018-12-10 18:23:28,44.719,41.789,42.46,43.864,43.559,43.864
2018-12-10 18:23:33,44.658,41.728,42.399,43.864,43.498,43.864
2018-12-10 18:23:38,44.597,41.728,42.399,43.803,43.498,43.803
2018-12-10 18:23:43,44.597,41.728,42.338,43.803,43.498,43.742
2018-12-10 18:23:48,44.597,41.728,42.277,43.742,43.437,43.742
2018-12-10 18:23:53,44.597,41.667,42.277,43.742,43.437,43.742
2018-12-10 18:23:58,44.475,41.605,42.277,43.681,43.376,43.681
2018-12-10 18:24:03,44.414,41.605,42.216,43.681,43.376,43.62
2018-12-10 18:24:08,44.414,41.605,42.216,43.62,43.315,43.62
2018-12-10 18:24:13,44.414,41.483,42.094,43.559,43.254,43.62
2018-12-10 18:24:18,44.414,41.483,42.094,43.559,43.193,43.559
2018-12-10 18:24:23,44.353,41.483,42.094,43.559,43.254,43.62
2018-12-10 18:24:28,44.292,41.483,42.094,43.62,43.193,43.62
2018-12-10 18:24:33,44.353,41.544,42.094,43.559,43.193,43.681
2018-12-10 18:24:38,44.414,41.605,42.155,43.62,43.254,43.803
2018-12-10 18:24:43,44.475,41.728,42.277,43.742,43.376,43.986
2018-12-10 18:24:48,44.658,41.789,42.399,43.986,43.498,44.17
2018-12-10 18:24:53,44.78,41.972,42.582,44.109,43.559,44.353
2018-12-10 18:24:58,44.963,42.094,42.705,44.231,43.681,44.536
2018-12-10 18:25:03,45.085,42.338,42.827,44.414,43.742,44.78
2018-12-10 18:25:08,45.269,42.46,43.01,44.658,43.925,44.963
2018-12-10 18:25:13,45.391,42.643,43.254,44.78,44.047,45.208
2018-12-10 18:25:18,45.574,42.766,43.376,44.963,44.231,45.452
2018-12-10 18:25:23,45.818,42.888,43.498,45.146,44.353,45.635
2018-12-10 18:25:28,45.94,42.949,43.62,45.269,44.475,45.818
2018-12-10 18:25:33,46.062,43.071,43.803,45.391,44.536,46.062
2018-12-10 18:25:38,46.184,43.193,43.925,45.574,44.658,46.245
2018-12-10 18:25:43,46.245,43.376,44.109,45.635,44.78,46.367
2018-12-10 18:25:48,46.489,43.559,44.292,45.879,45.024,46.489
2018-12-10 18:25:53,46.673,43.62,44.414,46.001,45.208,46.612
2018-12-10 18:25:58,46.795,43.742,44.597,46.123,45.33,46.734
2018-12-10 18:26:03,46.917,43.803,44.719,46.245,45.391,46.917
2018-12-10 18:26:08,46.978,43.925,44.902,46.306,45.513,47.039
2018-12-10 18:26:13,47.039,44.047,45.024,46.428,45.635,47.161
2018-12-10 18:26:18,47.1,44.231,45.146,46.551,45.818,47.222
2018-12-10 18:26:23,47.222,44.353,45.33,46.673,45.879,47.283
2018-12-10 18:26:28,47.222,44.475,45.33,46.734,46.001,47.405
2018-12-10 18:26:33,47.222,44.536,45.452,46.795,46.062,47.405
2018-12-10 18:26:38,47.283,44.536,45.574,46.856,46.184,47.405
2018-12-10 18:26:43,47.344,44.597,45.635,46.856,46.245,47.466
2018-12-10 18:26:48,47.344,44.597,45.696,46.917,46.306,47.466
2018-12-10 18:26:53,47.344,44.658,45.757,46.917,46.367,47.405
2018-12-10 18:26:58,47.344,44.658,45.696,46.978,46.306,47.405
2018-12-10 18:27:03,47.283,44.658,45.696,46.978,46.367,47.344
2018-12-10 18:27:08,47.222,44.658,45.696,46.917,46.367,47.283
2018-12-10 18:27:13,47.222,44.597,45.635,46.917,46.306,47.222
2018-12-10 18:27:18,47.161,44.475,45.452,46.734,46.245,47.039
2018-12-10 18:27:23,46.978,44.292,45.269,46.489,46.123,46.856
2018-12-10 18:27:28,46.856,44.292,45.269,46.489,46.001,46.734
2018-12-10 18:27:33,46.856,44.292,45.33,46.551,46.062,46.734
2018-12-10 18:27:38,46.856,44.353,45.391,46.551,46.184,46.795
2018-12-10 18:27:43,46.856,44.414,45.452,46.612,46.184,46.795
2018-12-10 18:27:48,46.856,44.414,45.452,46.612,46.245,46.795
2018-12-10 18:27:53,46.856,44.475,45.452,46.612,46.245,46.795
2018-12-10 18:27:58,46.856,44.475,45.452,46.612,46.245,46.856
2018-12-10 18:28:03,46.856,44.414,45.391,46.551,46.184,46.795
2018-12-10 18:28:08,46.856,44.475,45.391,46.551,46.184,46.734
2018-12-10 18:28:13,46.795,44.414,45.33,46.551,46.184,46.612
2018-12-10 18:28:18,46.734,44.353,45.269,46.489,46.123,46.551
2018-12-10 18:28:23,46.673,44.292,45.208,46.428,46.062,46.428
2018-12-10 18:28:28,46.673,44.292,45.146,46.367,46.001,46.428
2018-12-10 18:28:33,46.612,44.17,45.085,46.306,45.94,46.367
2018-12-10 18:28:38,46.551,44.109,45.024,46.245,45.879,46.306
2018-12-10 18:28:43,46.551,44.109,44.963,46.245,45.879,46.245
2018-12-10 18:28:48,46.489,44.109,44.963,46.245,45.879,46.184
2018-12-10 18:28:53,46.428,43.986,44.841,46.184,45.818,46.184
2018-12-10 18:28:58,46.367,43.986,44.78,46.062,45.757,46.062
2018-12-10 18:29:03,46.367,43.986,44.719,46.001,45.696,46.001
2018-12-10 18:29:08,46.306,43.925,44.658,45.94,45.635,45.94
2018-12-10 18:29:13,46.245,43.803,44.597,45.818,45.574,45.818
2018-12-10 18:29:18,46.184,43.742,44.536,45.696,45.513,45.757
2018-12-10 18:29:23,46.123,43.681,44.475,45.696,45.452,45.696
2018-12-10 18:29:28,46.062,43.559,44.353,45.635,45.391,45.635
2018-12-10 18:29:33,46.062,43.559,44.292,45.635,45.33,45.574
2018-12-10 18:29:38,46.001,43.498,44.231,45.574,45.33,45.513
2018-12-10 18:29:43,45.94,43.498,44.231,45.513,45.269,45.452
2018-12-10 18:29:48,45.879,43.376,44.17,45.452,45.146,45.391
2018-12-10 18:29:53,45.818,43.254,43.986,45.269,45.024,45.269
2018-12-10 18:29:58,45.757,43.193,43.925,45.208,44.963,45.146
2018-12-10 18:30:03,45.696,43.193,43.864,45.146,44.902,45.085
2018-12-10 18:30:08,45.635,43.132,43.742,45.085,44.841,45.024
2018-12-10 18:30:13,45.513,43.01,43.681,45.024,44.78,44.963
2018-12-10 18:30:18,45.452,43.01,43.62,45.024,44.719,44.963
2018-12-10 18:30:23,45.452,42.888,43.62,44.963,44.658,44.841
2018-12-10 18:30:28,45.452,42.827,43.559,44.963,44.658,44.841
2018-12-10 18:30:33,45.391,42.827,43.498,44.841,44.597,44.841
2018-12-10 18:30:38,45.33,42.766,43.437,44.841,44.536,44.78
2018-12-10 18:30:43,45.269,42.705,43.437,44.719,44.475,44.719
2018-12-10 18:30:48,45.208,42.705,43.376,44.719,44.475,44.719
2018-12-10 18:30:53,45.146,42.643,43.254,44.597,44.414,44.597
2018-12-10 18:30:58,45.085,42.521,43.193,44.536,44.292,44.475
2018-12-10 18:31:03,45.024,42.46,43.132,44.536,44.292,44.414
2018-12-10 18:31:08,44.963,42.399,43.01,44.414,44.231,44.353
2018-12-10 18:31:13,44.902,42.277,42.888,44.292,44.047,44.231
2018-12-10 18:31:18,44.78,42.216,42.705,44.17,43.986,44.109
2018-12-10 18:31:23,44.78,42.094,42.643,43.986,43.864,44.047
2018-12-10 18:31:28,44.719,42.094,42.582,43.986,43.742,43.986
2018-12-10 18:31:33,44.658,42.033,42.521,43.986,43.742,43.925
2018-12-10 18:31:38,44.597,41.972,42.46,43.986,43.681,43.925
2018-12-10 18:31:43,44.536,41.972,42.46,43.925,43.681,43.925
2018-12-10 18:31:48,44.536,41.972,42.521,43.986,43.681,43.925
2018-12-10 18:31:53,44.536,41.972,42.46,43.925,43.681,43.925
2018-12-10 18:31:58,44.475,41.911,42.399,43.864,43.62,43.864
2018-12-10 18:32:03,44.353,41.911,42.338,43.803,43.498,43.803
2018-12-10 18:32:08,44.353,41.85,42.277,43.803,43.498,43.742
2018-12-10 18:32:13,44.292,41.789,42.277,43.742,43.437,43.681
2018-12-10 18:32:18,44.292,41.728,42.277,43.742,43.376,43.681
2018-12-10 18:32:23,44.231,41.667,42.216,43.681,43.315,43.681
2018-12-10 18:32:28,44.17,41.605,42.155,43.62,43.315,43.62
2018-12-10 18:32:33,44.17,41.544,42.094,43.62,43.254,43.62
2018-12-10 18:32:38,44.109,41.544,42.094,43.559,43.254,43.498
2018-12-10 18:32:43,44.047,41.483,41.972,43.498,43.132,43.376
2018-12-10 18:32:48,44.047,41.422,41.911,43.437,43.071,43.315
2018-12-10 18:32:53,43.986,41.3,41.85,43.376,43.01,43.254
2018-12-10 18:32:58,43.925,41.3,41.789,43.315,43.01,43.254
2018-12-10 18:33:03,43.925,41.239,41.789,43.315,43.01,43.193
2018-12-10 18:33:08,43.925,41.239,41.728,43.254,42.949,43.193
2018-12-10 18:33:13,43.864,41.178,41.667,43.193,42.949,43.132
2018-12-10 18:33:18,43.864,41.178,41.667,43.193,42.888,43.132
2018-12-10 18:33:23,43.864,41.117,41.667,43.193,42.888,43.071
2018-12-10 18:33:28,43.803,41.117,41.544,43.132,42.827,43.071
2018-12-10 18:33:33,43.742,40.995,41.544,43.132,42.766,43.01
2018-12-10 18:33:38,43.742,40.995,41.605,43.071,42.766,43.01
2018-12-10 18:33:43,43.742,40.995,41.544,43.071,42.766,43.01
2018-12-10 18:33:48,43.681,40.934,41.483,43.132,42.705,42.949
2018-12-10 18:33:53,43.62,40.995,41.544,43.132,42.705,43.01
2018-12-10 18:33:58,43.681,40.995,41.544,43.132,42.705,42.949
2018-12-10 18:34:03,43.681,40.995,41.544,43.071,42.766,43.01
2018-12-10 18:34:08,43.681,40.995,41.605,43.071,42.766,43.01
2018-12-10 18:34:13,43.681,41.056,41.544,43.071,42.766,43.01
2018-12-10 18:34:18,43.803,41.056,41.667,43.071,42.827,43.071
2018-12-10 18:34:23,43.803,41.056,41.667,43.132,42.827,43.132
2018-12-10 18:34:28,43.803,41.056,41.605,43.193,42.827,43.071
2018-12-10 18:34:33,43.803,41.117,41.667,43.193,42.766,43.071
2018-12-10 18:34:38,43.864,41.178,41.605,43.193,42.827,43.071
2018-12-10 18:34:43,43.864,41.117,41.667,43.254,42.827,43.132
2018-12-10 18:34:48,43.864,41.117,41.667,43.254,42.827,43.132
2018-12-10 18:34:53,43.803,41.117,41.605,43.193,42.827,43.071
2018-12-10 18:34:58,43.803,41.117,41.544,43.193,42.827,43.132
2018-12-10 18:35:03,43.803,41.056,41.544,43.071,42.766,43.071
2018-12-10 18:35:08,43.803,40.995,41.544,43.071,42.705,43.01
2018-12-10 18:35:13,43.742,40.873,41.483,42.949,42.643,43.01
2018-12-10 18:35:18,43.681,40.812,41.361,42.888,42.521,42.888
2018-12-10 18:35:23,43.559,40.751,41.239,42.766,42.399,42.827
2018-12-10 18:35:28,43.498,40.629,41.178,42.705,42.338,42.705
2018-12-10 18:35:33,43.315,40.507,41.056,42.582,42.277,42.582
2018-12-10 18:35:38,43.254,40.446,41.056,42.521,42.216,42.582
2018-12-10 18:35:43,43.315,40.446,41.056,42.582,42.277,42.521
2018-12-10 18:35:48,43.254,40.446,41.056,42.582,42.216,42.521
2018-12-10 18:35:53,43.254,40.446,41.056,42.582,42.277,42.521
2018-12-10 18:35:58,43.254,40.446,41.117,42.582,42.277,42.582
2018-12-10 18:36:03,43.315,40.507,41.117,42.582,42.277,42.643
2018-12-10 18:36:08,43.315,40.507,41.117,42.643,42.277,42.521
2018-12-10 18:36:13,43.315,40.507,41.117,42.643,42.277,42.582
2018-12-10 18:36:18,43.315,40.568,41.117,42.705,42.338,42.643
2018-12-10 18:36:23,43.376,40.568,41.178,42.705,42.338,42.643
2018-12-10 18:36:28,43.376,40.568,41.239,42.643,42.338,42.705
2018-12-10 18:36:33,43.376,40.568,41.239,42.705,42.399,42.705
2018-12-10 18:36:38,43.376,40.568,41.239,42.643,42.399,42.705
2018-12-10 18:36:43,43.376,40.568,41.239,42.643,42.399,42.705
2018-12-10 18:36:48,43.437,40.568,41.239,42.705,42.338,42.705
2018-12-10 18:36:53,43.437,40.629,41.3,42.766,42.399,42.705
2018-12-10 18:36:58,43.437,40.629,41.239,42.766,42.399,42.766
2018-12-10 18:37:03,43.498,40.629,41.3,42.766,42.399,42.827
2018-12-10 18:37:08,43.498,40.629,41.361,42.766,42.46,42.827
2018-12-10 18:37:13,43.498,40.69,41.361,42.827,42.46,42.888
2018-12-10 18:37:18,43.559,40.751,41.361,42.888,42.46,42.888
2018-12-10 18:37:23,43.62,40.873,41.422,42.949,42.521,42.949
2018-12-10 18:37:28,43.742,40.934,41.483,43.071,42.582,43.071
2018-12-10 18:37:33,43.803,41.056,41.544,43.132,42.643,43.132
2018-12-10 18:37:38,43.986,41.117,41.667,43.254,42.766,43.315
2018-12-10 18:37:43,44.047,41.239,41.789,43.376,42.888,43.437
2018-12-10 18:37:48,44.17,41.361,41.911,43.498,42.949,43.681
2018-12-10 18:37:53,44.292,41.422,42.033,43.559,43.071,43.803
2018-12-10 18:37:58,44.475,41.544,42.155,43.742,43.193,43.986
2018-12-10 18:38:03,44.597,41.728,42.338,43.925,43.315,44.17
2018-12-10 18:38:08,44.78,41.789,42.399,43.986,43.376,44.353
2018-12-10 18:38:13,44.841,41.911,42.521,44.17,43.437,44.475
2018-12-10 18:38:18,45.024,42.033,42.705,44.353,43.62,44.719
2018-12-10 18:38:23,45.146,42.155,42.827,44.536,43.742,44.963
2018-12-10 18:38:28,45.269,42.338,43.01,44.597,43.925,45.146
2018-12-10 18:38:33,45.513,42.46,43.193,44.78,44.109,45.33
2018-12-10 18:38:38,45.635,42.582,43.376,44.902,44.231,45.513
2018-12-10 18:38:43,45.757,42.766,43.559,45.024,44.353,45.696
2018-12-10 18:38:48,45.879,42.949,43.742,45.269,44.536,45.879
2018-12-10 18:38:53,45.94,43.132,43.925,45.391,44.719,46.062
2018-12-10 18:38:58,46.062,43.254,44.109,45.574,44.841,46.245
2018-12-10 18:39:03,46.245,43.437,44.292,45.696,44.963,46.367
2018-12-10 18:39:08,46.367,43.498,44.353,45.757,45.146,46.428
2018-12-10 18:39:13,46.428,43.498,44.414,45.818,45.146,46.489
2018-12-10 18:39:18,46.489,43.559,44.475,45.94,45.269,46.551
2018-12-10 18:39:23,46.489,43.62,44.597,46.001,45.33,46.551
2018-12-10 18:39:28,46.489,43.681,44.658,46.001,45.391,46.612
2018-12-10 18:39:33,46.489,43.742,44.78,46.062,45.391,46.612
2018-12-10 18:39:38,46.551,43.803,44.841,46.062,45.452,46.673
2018-12-10 18:39:43,46.551,43.803,44.841,46.062,45.452,46.612
2018-12-10 18:39:48,46.489,43.803,44.902,46.062,45.513,46.612
2018-12-10 18:39:53,46.489,43.925,44.902,46.123,45.513,46.612
2018-12-10 18:39:58,46.489,43.864,44.963,46.123,45.513,46.489
2018-12-10 18:40:03,46.428,43.803,44.841,46.062,45.513,46.428
2018-12-10 18:40:08,46.367,43.62,44.78,45.879,45.452,46.367
2018-12-10 18:40:13,46.245,43.559,44.597,45.818,45.391,46.245
2018-12-10 18:40:18,46.123,43.498,44.536,45.696,45.33,46.123
2018-12-10 18:40:23,46.062,43.437,44.475,45.696,45.269,46.062
2018-12-10 18:40:28,46.001,43.437,44.475,45.635,45.269,46.001
2018-12-10 18:40:33,45.94,43.498,44.414,45.635,45.208,45.94
2018-12-10 18:40:38,45.94,43.437,44.475,45.574,45.208,45.94
2018-12-10 18:40:43,45.879,43.498,44.353,45.513,45.208,45.879
2018-12-10 18:40:48,45.818,43.437,44.414,45.574,45.146,45.818
2018-12-10 18:40:53,45.818,43.376,44.353,45.513,45.146,45.757
2018-12-10 18:40:58,45.757,43.315,44.353,45.391,45.146,45.696
2018-12-10 18:41:03,45.757,43.315,44.292,45.391,45.085,45.574
2018-12-10 18:41:08,45.696,43.315,44.292,45.391,45.085,45.574
2018-12-10 18:41:13,45.696,43.254,44.231,45.33,45.085,45.513
2018-12-10 18:41:18,45.635,43.193,44.109,45.269,45.024,45.452
2018-12-10 18:41:23,45.635,43.193,44.109,45.208,44.963,45.391
2018-12-10 18:41:28,45.574,43.193,44.047,45.208,44.902,45.391
2018-12-10 18:41:33,45.635,43.193,44.047,45.269,45.024,45.33
2018-12-10 18:41:38,45.635,43.193,44.047,45.269,45.024,45.33
2018-12-10 18:41:43,45.574,43.193,44.109,45.269,44.963,45.269
2018-12-10 18:41:48,45.635,43.193,44.047,45.208,44.963,45.208
2018-12-10 18:41:53,45.574,43.193,44.047,45.208,44.963,45.208
2018-12-10 18:41:58,45.513,43.071,43.925,45.208,44.963,45.208
2018-12-10 18:42:03,45.513,43.071,43.864,45.085,44.902,45.146
2018-12-10 18:42:08,45.452,43.071,43.864,45.085,44.78,45.085
2018-12-10 18:42:13,45.391,42.949,43.803,44.963,44.78,45.024
2018-12-10 18:42:18,45.391,42.949,43.742,44.963,44.78,44.963
2018-12-10 18:42:23,45.391,43.01,43.742,44.902,44.78,44.963
2018-12-10 18:42:28,45.33,42.949,43.742,44.902,44.78,44.963
2018-12-10 18:42:33,45.33,42.888,43.681,44.841,44.719,44.902
2018-12-10 18:42:38,45.33,42.888,43.559,44.902,44.658,44.841
2018-12-10 18:42:43,45.269,42.827,43.559,44.78,44.597,44.841
2018-12-10 18:42:48,45.208,42.766,43.498,44.78,44.597,44.719
2018-12-10 18:42:53,45.208,42.705,43.437,44.78,44.536,44.78
2018-12-10 18:42:58,45.208,42.705,43.437,44.658,44.475,44.658
2018-12-10 18:43:03,45.208,42.705,43.376,44.597,44.414,44.658
2018-12-10 18:43:08,45.146,42.643,43.315,44.597,44.414,44.597
2018-12-10 18:43:13,45.085,42.521,43.315,44.536,44.353,44.597
2018-12-10 18:43:18,45.024,42.46,43.193,44.475,44.231,44.475
2018-12-10 18:43:23,45.024,42.46,43.193,44.414,44.17,44.353
2018-12-10 18:43:28,44.963,42.46,43.132,44.414,44.17,44.353
2018-12-10 18:43:33,44.902,42.399,43.071,44.353,44.109,44.292
2018-12-10 18:43:38,44.902,42.338,43.01,44.292,44.109,44.231
2018-12-10 18:43:43,44.902,42.338,42.949,44.292,44.047,44.17
2018-12-10 18:43:48,44.841,42.216,42.888,44.292,43.986,44.17
2018-12-10 18:43:53,44.78,42.216,42.888,44.231,43.925,44.17
2018-12-10 18:43:58,44.78,42.155,42.827,44.17,43.864,44.109
2018-12-10 18:44:03,44.719,42.155,42.766,44.17,43.864,44.047
2018-12-10 18:44:08,44.719,42.155,42.705,44.109,43.803,44.047
2018-12-10 18:44:13,44.658,42.094,42.705,44.109,43.803,44.047
2018-12-10 18:44:18,44.658,42.094,42.705,44.109,43.742,44.047
2018-12-10 18:44:23,44.658,42.094,42.705,44.047,43.742,43.986
