Timestamp,RA-TEMP-Control,RA-TEMP-SP
2018-12-10 19:37:59,35.595,36
2018-12-10 19:38:04,35.614,36
2018-12-10 19:38:09,35.614,36
2018-12-10 19:38:14,35.623,36
2018-12-10 19:38:19,35.604,36
2018-12-10 19:38:24,35.623,36
2018-12-10 19:38:29,35.632,36
2018-12-10 19:38:34,35.623,36
2018-12-10 19:38:39,35.623,36
2018-12-10 19:38:44,35.632,36
2018-12-10 19:38:49,35.623,36
2018-12-10 19:38:54,35.604,36
2018-12-10 19:38:59,35.614,36
2018-12-10 19:39:04,35.614,36
2018-12-10 19:39:09,35.604,36
2018-12-10 19:39:14,35.614,36
2018-12-10 19:39:19,35.623,36
2018-12-10 19:39:24,35.614,36
2018-12-10 19:39:29,35.623,36
2018-12-10 19:39:34,35.632,36
2018-12-10 19:39:39,35.623,36
2018-12-10 19:39:44,35.614,36
2018-12-10 19:39:49,35.623,36
2018-12-10 19:39:54,35.632,36
2018-12-10 19:39:59,35.632,36
2018-12-10 19:40:04,35.623,36
2018-12-10 19:40:09,35.623,36
2018-12-10 19:40:14,35.641,36
2018-12-10 19:40:19,35.614,36
2018-12-10 19:40:24,35.614,36
2018-12-10 19:40:29,35.614,36
2018-12-10 19:40:34,35.632,36
2018-12-10 19:40:39,35.623,36
2018-12-10 19:40:44,35.632,36
2018-12-10 19:40:49,35.623,36
2018-12-10 19:40:54,35.632,36
2018-12-10 19:40:59,35.623,36
2018-12-10 19:41:04,35.632,36
2018-12-10 19:41:09,35.632,36
2018-12-10 19:41:14,35.641,36
2018-12-10 19:41:19,35.641,36
2018-12-10 19:41:24,35.623,36
2018-12-10 19:41:29,35.65,36
2018-12-10 19:41:34,35.641,36
2018-12-10 19:41:39,35.632,36
2018-12-10 19:41:44,35.632,36
2018-12-10 19:41:49,35.632,36
2018-12-10 19:41:54,35.632,36
2018-12-10 19:41:59,35.641,36
2018-12-10 19:42:04,35.632,36
2018-12-10 19:42:09,35.65,36
2018-12-10 19:42:14,35.632,36
2018-12-10 19:42:19,35.632,36
2018-12-10 19:42:24,35.641,36
2018-12-10 19:42:29,35.632,36
2018-12-10 19:42:34,35.641,36
2018-12-10 19:42:39,35.659,36
2018-12-10 19:42:44,35.632,36
2018-12-10 19:42:49,35.632,36
2018-12-10 19:42:54,35.641,36
2018-12-10 19:42:59,35.65,36
2018-12-10 19:43:04,35.65,36
2018-12-10 19:43:09,35.632,36
2018-12-10 19:43:14,35.65,36
2018-12-10 19:43:19,35.65,36
2018-12-10 19:43:24,35.641,36
2018-12-10 19:43:29,35.65,36
2018-12-10 19:43:34,35.65,36
2018-12-10 19:43:39,35.659,36
2018-12-10 19:43:44,35.659,36
2018-12-10 19:43:49,35.659,36
2018-12-10 19:43:54,35.678,36
2018-12-10 19:43:59,35.659,36
2018-12-10 19:44:04,35.678,36
2018-12-10 19:44:09,35.668,36
2018-12-10 19:44:14,35.678,36
2018-12-10 19:44:19,35.659,36
2018-12-10 19:44:24,35.678,36
2018-12-10 19:44:29,35.678,36
2018-12-10 19:44:34,35.678,36
2018-12-10 19:44:39,35.696,36
2018-12-10 19:44:44,35.687,36
2018-12-10 19:44:49,35.678,36
2018-12-10 19:44:54,35.678,36
2018-12-10 19:44:59,35.668,36
2018-12-10 19:45:04,35.687,36
2018-12-10 19:45:09,35.659,36
2018-12-10 19:45:14,35.668,36
2018-12-10 19:45:19,35.678,36
2018-12-10 19:45:24,35.659,36
2018-12-10 19:45:29,35.678,36
2018-12-10 19:45:34,35.668,36
2018-12-10 19:45:39,35.678,36
2018-12-10 19:45:44,35.678,36
2018-12-10 19:45:49,35.659,36
2018-12-10 19:45:54,35.678,36
2018-12-10 19:45:59,35.678,36
2018-12-10 19:46:04,35.678,36
2018-12-10 19:46:09,35.678,36
2018-12-10 19:46:14,35.659,36
2018-12-10 19:46:19,35.687,36
2018-12-10 19:46:24,35.668,36
2018-12-10 19:46:29,35.678,36
2018-12-10 19:46:34,35.687,36
2018-12-10 19:46:39,35.668,36
2018-12-10 19:46:44,35.705,36
2018-12-10 19:46:49,35.678,36
2018-12-10 19:46:54,35.696,36
2018-12-10 19:46:59,35.687,36
2018-12-10 19:47:04,35.696,36
2018-12-10 19:47:09,35.678,36
2018-12-10 19:47:14,35.678,36
2018-12-10 19:47:19,35.696,36
2018-12-10 19:47:24,35.678,36
2018-12-10 19:47:29,35.705,36
2018-12-10 19:47:34,35.705,36
2018-12-10 19:47:39,35.696,36
2018-12-10 19:47:44,35.687,36
2018-12-10 19:47:49,35.705,36
2018-12-10 19:47:54,35.705,36
2018-12-10 19:47:59,35.705,36
2018-12-10 19:48:04,35.723,36
2018-12-10 19:48:09,35.705,36
2018-12-10 19:48:14,35.714,36
2018-12-10 19:48:19,35.723,36
2018-12-10 19:48:24,35.714,36
2018-12-10 19:48:29,35.714,36
2018-12-10 19:48:34,35.742,36
2018-12-10 19:48:39,35.723,36
2018-12-10 19:48:44,35.742,36
2018-12-10 19:48:49,35.733,36
2018-12-10 19:48:54,35.733,36
2018-12-10 19:48:59,35.723,36
2018-12-10 19:49:04,35.733,36
2018-12-10 19:49:09,35.742,36
2018-12-10 19:49:14,35.733,36
2018-12-10 19:49:19,35.751,36
2018-12-10 19:49:24,35.751,36
2018-12-10 19:49:29,35.751,36
2018-12-10 19:49:34,35.733,36
2018-12-10 19:49:39,35.742,36
2018-12-10 19:49:44,35.742,36
2018-12-10 19:49:49,35.733,36
2018-12-10 19:49:54,35.742,36
2018-12-10 19:49:59,35.751,36
2018-12-10 19:50:04,35.742,36
2018-12-10 19:50:09,35.76,36
2018-12-10 19:50:14,35.742,36
2018-12-10 19:50:19,35.76,36
2018-12-10 19:50:24,35.742,36
2018-12-10 19:50:29,35.742,36
2018-12-10 19:50:34,35.742,36
2018-12-10 19:50:39,35.751,36
2018-12-10 19:50:44,35.742,36
2018-12-10 19:50:49,35.742,36
2018-12-10 19:50:54,35.751,36
2018-12-10 19:50:59,35.751,36
2018-12-10 19:51:04,35.76,36
2018-12-10 19:51:09,35.751,36
2018-12-10 19:51:14,35.76,36
2018-12-10 19:51:19,35.742,36
2018-12-10 19:51:24,35.751,36
2018-12-10 19:51:29,35.723,36
2018-12-10 19:51:34,35.742,36
2018-12-10 19:51:39,35.742,36
2018-12-10 19:51:44,35.751,36
2018-12-10 19:51:49,35.751,36
2018-12-10 19:51:54,35.76,36
2018-12-10 19:51:59,35.742,36
2018-12-10 19:52:04,35.751,36
2018-12-10 19:52:09,35.742,36
2018-12-10 19:52:14,35.751,36
2018-12-10 19:52:19,35.733,36
2018-12-10 19:52:24,35.742,36
2018-12-10 19:52:29,35.723,36
2018-12-10 19:52:34,35.751,36
2018-12-10 19:52:39,35.742,36
2018-12-10 19:52:44,35.742,36
2018-12-10 19:52:49,35.742,36
2018-12-10 19:52:54,35.733,36
2018-12-10 19:52:59,35.742,36
2018-12-10 19:53:04,35.742,36
2018-12-10 19:53:09,35.733,36
2018-12-10 19:53:14,35.751,36
2018-12-10 19:53:19,35.742,36
2018-12-10 19:53:24,35.751,36
2018-12-10 19:53:29,35.733,36
2018-12-10 19:53:34,35.742,36
2018-12-10 19:53:39,35.742,36
2018-12-10 19:53:44,35.742,36
2018-12-10 19:53:49,35.742,36
2018-12-10 19:53:54,35.742,36
2018-12-10 19:53:59,35.751,36
2018-12-10 19:54:04,35.742,36
2018-12-10 19:54:09,35.733,36
2018-12-10 19:54:14,35.76,36
2018-12-10 19:54:19,35.742,36
2018-12-10 19:54:24,35.742,36
2018-12-10 19:54:29,35.733,36
2018-12-10 19:54:34,35.733,36
2018-12-10 19:54:39,35.723,36
2018-12-10 19:54:44,35.733,36
2018-12-10 19:54:49,35.742,36
2018-12-10 19:54:54,35.742,36
2018-12-10 19:54:59,35.723,36
2018-12-10 19:55:04,35.723,36
2018-12-10 19:55:09,35.733,36
2018-12-10 19:55:14,35.723,36
2018-12-10 19:55:19,35.723,36
2018-12-10 19:55:24,35.714,36
2018-12-10 19:55:29,35.723,36
2018-12-10 19:55:34,35.723,36
2018-12-10 19:55:39,35.723,36
2018-12-10 19:55:44,35.733,36
2018-12-10 19:55:49,35.723,36
2018-12-10 19:55:54,35.733,36
2018-12-10 19:55:59,35.723,36
2018-12-10 19:56:04,35.723,36
2018-12-10 19:56:09,35.714,36
2018-12-10 19:56:14,35.705,36
2018-12-10 19:56:19,35.723,36
2018-12-10 19:56:24,35.733,36
2018-12-10 19:56:29,35.733,36
2018-12-10 19:56:34,35.723,36
2018-12-10 19:56:39,35.714,36
2018-12-10 19:56:44,35.723,36
2018-12-10 19:56:49,35.723,36
2018-12-10 19:56:54,35.733,36
2018-12-10 19:56:59,35.723,36
2018-12-10 19:57:04,35.723,36
2018-12-10 19:57:09,35.733,36
2018-12-10 19:57:14,35.723,36
2018-12-10 19:57:19,35.733,36
2018-12-10 19:57:24,35.733,36
2018-12-10 19:57:29,35.723,36
2018-12-10 19:57:34,35.742,36
2018-12-10 19:57:39,35.742,36
2018-12-10 19:57:44,35.742,36
2018-12-10 19:57:49,35.733,36
2018-12-10 19:57:54,35.723,36
2018-12-10 19:57:59,35.733,36
2018-12-10 19:58:04,35.742,36
2018-12-10 19:58:09,35.751,36
2018-12-10 19:58:14,35.742,36
2018-12-10 19:58:19,35.733,36
2018-12-10 19:58:24,35.742,36
2018-12-10 19:58:29,35.733,36
2018-12-10 19:58:34,35.742,36
2018-12-10 19:58:39,35.742,36
2018-12-10 19:58:44,35.742,36
2018-12-10 19:58:49,35.751,36
2018-12-10 19:58:54,35.742,36
2018-12-10 19:58:59,35.742,36
2018-12-10 19:59:04,35.742,36
2018-12-10 19:59:09,35.742,36
2018-12-10 19:59:14,35.751,36
2018-12-10 19:59:19,35.742,36
2018-12-10 19:59:24,35.751,36
2018-12-10 19:59:29,35.751,36
2018-12-10 19:59:34,35.733,36
2018-12-10 19:59:39,35.742,36
2018-12-10 19:59:44,35.778,36
2018-12-10 19:59:49,35.769,36
2018-12-10 19:59:54,35.742,36
2018-12-10 19:59:59,35.76,36
2018-12-10 20:00:04,35.76,36
2018-12-10 20:00:09,35.76,36
2018-12-10 20:00:14,35.76,36
2018-12-10 20:00:19,35.769,36
2018-12-10 20:00:24,35.742,36
2018-12-10 20:00:29,35.751,36
2018-12-10 20:00:34,35.742,36
2018-12-10 20:00:39,35.742,36
2018-12-10 20:00:44,35.751,36
2018-12-10 20:00:49,35.733,36
2018-12-10 20:00:54,35.696,36
2018-12-10 20:00:59,35.696,36
2018-12-10 20:01:04,35.678,36
2018-12-10 20:01:09,35.678,36
2018-12-10 20:01:14,35.687,36
2018-12-10 20:01:19,35.659,36
2018-12-10 20:01:24,35.65,36
2018-12-10 20:01:29,35.623,36
2018-12-10 20:01:34,35.632,36
2018-12-10 20:01:39,35.614,36
2018-12-10 20:01:44,35.586,36
2018-12-10 20:01:49,35.586,36
2018-12-10 20:01:54,35.559,36
2018-12-10 20:01:59,35.559,36
2018-12-10 20:02:04,35.54,36
2018-12-10 20:02:09,35.531,36
2018-12-10 20:02:14,35.504,36
2018-12-10 20:02:19,35.522,36
2018-12-10 20:02:24,35.476,36
2018-12-10 20:02:29,35.476,36
2018-12-10 20:02:34,35.458,36
2018-12-10 20:02:39,35.44,36
2018-12-10 20:02:44,35.421,36
2018-12-10 20:02:49,35.421,36
2018-12-10 20:02:54,35.403,36
2018-12-10 20:02:59,35.403,36
2018-12-10 20:03:04,35.394,36
2018-12-10 20:03:09,35.375,36
2018-12-10 20:03:14,35.357,36
2018-12-10 20:03:19,35.348,36
2018-12-10 20:03:24,35.33,36
2018-12-10 20:03:29,35.33,36
2018-12-10 20:03:34,35.321,36
2018-12-10 20:03:39,35.311,36
2018-12-10 20:03:44,35.302,36
2018-12-10 20:03:49,35.284,36
2018-12-10 20:03:54,35.284,36
2018-12-10 20:03:59,35.256,36
2018-12-10 20:04:04,35.275,36
2018-12-10 20:04:09,35.266,36
2018-12-10 20:04:14,35.247,36
2018-12-10 20:04:19,35.229,36
2018-12-10 20:04:24,35.22,36
2018-12-10 20:04:29,35.201,36
2018-12-10 20:04:34,35.201,36
2018-12-10 20:04:39,35.201,36
2018-12-10 20:04:44,35.192,36
2018-12-10 20:04:49,35.165,36
2018-12-10 20:04:54,35.165,36
2018-12-10 20:04:59,35.174,36
2018-12-10 20:05:04,35.147,36
2018-12-10 20:05:09,35.147,36
2018-12-10 20:05:14,35.147,36
2018-12-10 20:05:19,35.128,36
2018-12-10 20:05:24,35.11,36
2018-12-10 20:05:29,35.119,36
2018-12-10 20:05:34,35.128,36
2018-12-10 20:05:39,35.119,36
2018-12-10 20:05:44,35.101,36
2018-12-10 20:05:49,35.11,36
2018-12-10 20:05:54,35.119,36
2018-12-10 20:05:59,35.092,36
2018-12-10 20:06:04,35.101,36
2018-12-10 20:06:09,35.092,36
2018-12-10 20:06:14,35.082,36
2018-12-10 20:06:19,35.092,36
2018-12-10 20:06:24,35.092,36
2018-12-10 20:06:29,35.073,36
2018-12-10 20:06:34,35.101,36
2018-12-10 20:06:39,35.082,36
2018-12-10 20:06:44,35.073,36
2018-12-10 20:06:49,35.082,36
2018-12-10 20:06:54,35.073,36
2018-12-10 20:06:59,35.055,36
2018-12-10 20:07:04,35.064,36
2018-12-10 20:07:09,35.064,36
2018-12-10 20:07:14,35.073,36
2018-12-10 20:07:19,35.064,36
2018-12-10 20:07:24,35.037,36
2018-12-10 20:07:29,35.055,36
2018-12-10 20:07:34,35.046,36
2018-12-10 20:07:39,35.046,36
2018-12-10 20:07:44,35.046,36
2018-12-10 20:07:49,35.055,36
2018-12-10 20:07:54,35.064,36
2018-12-10 20:07:59,35.064,36
2018-12-10 20:08:04,35.037,36
2018-12-10 20:08:09,35.055,36
2018-12-10 20:08:14,35.064,36
2018-12-10 20:08:19,35.064,36
2018-12-10 20:08:24,35.055,36
2018-12-10 20:08:29,35.046,36
2018-12-10 20:08:34,35.046,36
2018-12-10 20:08:39,35.037,36
2018-12-10 20:08:44,35.064,36
2018-12-10 20:08:49,35.073,36
2018-12-10 20:08:54,35.055,36
2018-12-10 20:08:59,35.027,36
2018-12-10 20:09:04,35.046,36
2018-12-10 20:09:09,35.046,36
2018-12-10 20:09:14,35.037,36
2018-12-10 20:09:19,35.046,36
2018-12-10 20:09:24,35.055,36
2018-12-10 20:09:29,35.037,36
2018-12-10 20:09:34,35.046,36
2018-12-10 20:09:39,35.046,36
2018-12-10 20:09:44,35.037,36
2018-12-10 20:09:49,35.046,36
2018-12-10 20:09:54,35.055,36
2018-12-10 20:09:59,35.037,36
2018-12-10 20:10:04,35.037,36
2018-12-10 20:10:09,35.027,36
2018-12-10 20:10:14,35.037,36
2018-12-10 20:10:19,35.027,36
2018-12-10 20:10:24,35.037,36
2018-12-10 20:10:29,35.037,36
2018-12-10 20:10:34,35.027,36
2018-12-10 20:10:39,35.009,36
2018-12-10 20:10:44,35.037,36
2018-12-10 20:10:49,35,36
2018-12-10 20:10:54,35.027,36
2018-12-10 20:10:59,35.027,36
2018-12-10 20:11:04,35.018,36
2018-12-10 20:11:09,35.009,36
2018-12-10 20:11:14,35.037,36
2018-12-10 20:11:19,35.027,36
2018-12-10 20:11:24,35.027,36
2018-12-10 20:11:29,35.018,36
2018-12-10 20:11:34,35,36
2018-12-10 20:11:39,35.018,36
2018-12-10 20:11:44,35.027,36
2018-12-10 20:11:49,35.009,36
2018-12-10 20:11:54,35,36
2018-12-10 20:11:59,35.009,36
2018-12-10 20:12:04,35.018,36
2018-12-10 20:12:09,35.027,36
2018-12-10 20:12:14,35.018,36
2018-12-10 20:12:19,35,36
2018-12-10 20:12:24,35,36
2018-12-10 20:12:29,34.991,36
2018-12-10 20:12:34,35,36
2018-12-10 20:12:39,34.991,36
2018-12-10 20:12:44,35,36
2018-12-10 20:12:49,35,36
2018-12-10 20:12:54,35.018,36
2018-12-10 20:12:59,34.982,36
2018-12-10 20:13:04,34.982,36
2018-12-10 20:13:09,35.009,36
2018-12-10 20:13:14,34.991,36
2018-12-10 20:13:19,35.009,36
2018-12-10 20:13:24,34.991,36
2018-12-10 20:13:29,34.982,36
2018-12-10 20:13:34,34.991,36
2018-12-10 20:13:39,34.991,36
2018-12-10 20:13:44,35,36
2018-12-10 20:13:49,34.991,36
2018-12-10 20:13:54,35.009,36
2018-12-10 20:13:59,34.982,36
2018-12-10 20:14:04,34.991,36
2018-12-10 20:14:09,35,36
2018-12-10 20:14:14,34.991,36
2018-12-10 20:14:19,34.991,36
2018-12-10 20:14:24,34.972,36
2018-12-10 20:14:29,35,36
2018-12-10 20:14:34,35.009,36
2018-12-10 20:14:39,35,36
2018-12-10 20:14:44,34.982,36
2018-12-10 20:14:49,34.982,36
2018-12-10 20:14:54,34.982,36
2018-12-10 20:14:59,34.972,36
2018-12-10 20:15:04,34.972,36
2018-12-10 20:15:09,34.972,36
2018-12-10 20:15:14,34.982,36
2018-12-10 20:15:19,34.991,36
2018-12-10 20:15:24,34.972,36
2018-12-10 20:15:29,34.982,36
2018-12-10 20:15:34,34.972,36
2018-12-10 20:15:39,34.982,36
2018-12-10 20:15:44,34.982,36
2018-12-10 20:15:49,34.991,36
2018-12-10 20:15:54,34.982,36
2018-12-10 20:15:59,34.991,36
2018-12-10 20:16:04,34.982,36
2018-12-10 20:16:09,34.982,36
2018-12-10 20:16:14,34.982,36
2018-12-10 20:16:19,34.982,36
2018-12-10 20:16:24,34.982,36
2018-12-10 20:16:29,34.982,36
2018-12-10 20:16:34,34.991,36
2018-12-10 20:16:39,34.982,36
2018-12-10 20:16:44,34.963,36
2018-12-10 20:16:49,34.991,36
2018-12-10 20:16:54,34.982,36
2018-12-10 20:16:59,34.982,36
2018-12-10 20:17:04,34.982,36
2018-12-10 20:17:09,34.982,36
2018-12-10 20:17:14,34.972,36
2018-12-10 20:17:19,34.972,36
2018-12-10 20:17:24,34.972,36
2018-12-10 20:17:29,34.991,36
2018-12-10 20:17:34,34.972,36
2018-12-10 20:17:39,34.972,36
2018-12-10 20:17:44,34.972,36
2018-12-10 20:17:49,34.954,36
2018-12-10 20:17:54,34.972,36
2018-12-10 20:17:59,34.954,36
2018-12-10 20:18:04,34.972,36
2018-12-10 20:18:09,34.972,36
2018-12-10 20:18:14,34.972,36
2018-12-10 20:18:19,34.982,36
2018-12-10 20:18:24,34.963,36
2018-12-10 20:18:29,34.954,36
2018-12-10 20:18:34,34.972,36
2018-12-10 20:18:39,34.982,36
2018-12-10 20:18:44,34.982,36
2018-12-10 20:18:49,34.963,36
2018-12-10 20:18:54,34.982,36
2018-12-10 20:18:59,34.963,36
2018-12-10 20:19:04,34.972,36
2018-12-10 20:19:09,34.972,36
2018-12-10 20:19:14,34.982,36
2018-12-10 20:19:19,34.972,36
2018-12-10 20:19:24,34.963,36
2018-12-10 20:19:29,34.972,36
2018-12-10 20:19:34,34.972,36
2018-12-10 20:19:39,34.963,36
2018-12-10 20:19:44,34.972,36
2018-12-10 20:19:49,34.972,36
2018-12-10 20:19:54,34.972,36
2018-12-10 20:19:59,34.963,36
2018-12-10 20:20:04,34.963,36
2018-12-10 20:20:09,34.954,36
2018-12-10 20:20:14,34.963,36
2018-12-10 20:20:19,34.954,36
2018-12-10 20:20:24,34.954,36
2018-12-10 20:20:29,34.954,36
2018-12-10 20:20:34,34.945,36
2018-12-10 20:20:39,34.972,36
2018-12-10 20:20:44,34.963,36
2018-12-10 20:20:49,34.972,36
2018-12-10 20:20:54,34.963,36
2018-12-10 20:20:59,34.945,36
2018-12-10 20:21:04,34.963,36
2018-12-10 20:21:09,34.936,36
2018-12-10 20:21:14,34.954,36
2018-12-10 20:21:19,34.954,36
2018-12-10 20:21:24,34.954,36
2018-12-10 20:21:29,34.954,36
2018-12-10 20:21:34,34.963,36
2018-12-10 20:21:39,34.936,36
2018-12-10 20:21:44,34.963,36
2018-12-10 20:21:49,34.917,36
2018-12-10 20:21:54,34.936,36
2018-12-10 20:21:59,34.917,36
2018-12-10 20:22:04,34.936,36
2018-12-10 20:22:09,34.927,36
2018-12-10 20:22:14,34.936,36
2018-12-10 20:22:19,34.927,36
2018-12-10 20:22:24,34.908,36
2018-12-10 20:22:29,34.936,36
2018-12-10 20:22:34,34.936,36
2018-12-10 20:22:39,34.945,36
2018-12-10 20:22:44,34.936,36
2018-12-10 20:22:49,34.945,36
2018-12-10 20:22:54,34.917,36
2018-12-10 20:22:59,34.963,36
2018-12-10 20:23:04,34.936,36
2018-12-10 20:23:09,34.936,36
2018-12-10 20:23:14,34.927,36
2018-12-10 20:23:19,34.927,36
2018-12-10 20:23:24,34.917,36
2018-12-10 20:23:29,34.927,36
2018-12-10 20:23:34,34.917,36
2018-12-10 20:23:39,34.936,36
2018-12-10 20:23:44,34.917,36
2018-12-10 20:23:49,34.917,36
2018-12-10 20:23:54,34.945,36
2018-12-10 20:23:59,34.927,36
2018-12-10 20:24:04,34.927,36
2018-12-10 20:24:09,34.917,36
2018-12-10 20:24:14,34.954,36
2018-12-10 20:24:19,34.927,36
2018-12-10 20:24:24,34.927,36
2018-12-10 20:24:29,34.936,36
2018-12-10 20:24:34,34.936,36
2018-12-10 20:24:39,34.945,36
2018-12-10 20:24:44,34.917,36
2018-12-10 20:24:49,34.936,36
2018-12-10 20:24:54,34.945,36
2018-12-10 20:24:59,34.954,36
2018-12-10 20:25:04,34.936,36
2018-12-10 20:25:09,34.945,36
2018-12-10 20:25:14,34.936,36
2018-12-10 20:25:19,34.927,36
2018-12-10 20:25:24,34.945,36
2018-12-10 20:25:29,34.936,36
2018-12-10 20:25:34,34.936,36
2018-12-10 20:25:39,34.945,36
2018-12-10 20:25:44,34.945,36
2018-12-10 20:25:49,34.954,36
2018-12-10 20:25:54,34.927,36
2018-12-10 20:25:59,34.927,36
2018-12-10 20:26:04,34.954,36
2018-12-10 20:26:09,34.945,36
2018-12-10 20:26:14,34.954,36
2018-12-10 20:26:19,34.936,36
2018-12-10 20:26:24,34.936,36
2018-12-10 20:26:29,34.927,36
2018-12-10 20:26:34,34.936,36
2018-12-10 20:26:39,34.945,36
2018-12-10 20:26:44,34.917,36
2018-12-10 20:26:49,34.899,36
2018-12-10 20:26:54,34.945,36
2018-12-10 20:26:59,34.936,36
2018-12-10 20:27:04,34.936,36
2018-12-10 20:27:09,34.945,36
2018-12-10 20:27:14,34.936,36
2018-12-10 20:27:19,34.936,36
2018-12-10 20:27:24,34.936,36
2018-12-10 20:27:29,34.936,36
2018-12-10 20:27:34,34.936,36
2018-12-10 20:27:39,34.927,36
2018-12-10 20:27:44,34.927,36
2018-12-10 20:27:49,34.908,36
2018-12-10 20:27:54,34.917,36
2018-12-10 20:27:59,34.908,36
2018-12-10 20:28:04,34.917,36
2018-12-10 20:28:09,34.927,36
2018-12-10 20:28:14,34.917,36
2018-12-10 20:28:19,34.927,36
2018-12-10 20:28:24,34.927,36
2018-12-10 20:28:29,34.927,36
2018-12-10 20:28:34,34.927,36
2018-12-10 20:28:39,34.908,36
2018-12-10 20:28:44,34.908,36
2018-12-10 20:28:49,34.927,36
2018-12-10 20:28:54,34.908,36
2018-12-10 20:28:59,34.908,36
2018-12-10 20:29:04,34.908,36
2018-12-10 20:29:09,34.917,36
2018-12-10 20:29:14,34.89,36
2018-12-10 20:29:19,34.917,36
2018-12-10 20:29:24,34.917,36
2018-12-10 20:29:29,34.89,36
2018-12-10 20:29:34,34.908,36
2018-12-10 20:29:39,34.908,36
2018-12-10 20:29:44,34.917,36
2018-12-10 20:29:49,34.908,36
2018-12-10 20:29:54,34.908,36
2018-12-10 20:29:59,34.917,36
2018-12-10 20:30:04,34.917,36
2018-12-10 20:30:09,34.917,36
2018-12-10 20:30:14,34.908,36
2018-12-10 20:30:19,34.908,36
2018-12-10 20:30:24,34.899,36
2018-12-10 20:30:29,34.908,36
2018-12-10 20:30:34,34.917,36
2018-12-10 20:30:39,34.908,36
2018-12-10 20:30:44,34.917,36
2018-12-10 20:30:49,34.908,36
2018-12-10 20:30:54,34.917,36
2018-12-10 20:30:59,34.917,36
2018-12-10 20:31:04,34.917,36
2018-12-10 20:31:09,34.917,36
2018-12-10 20:31:14,34.908,36
2018-12-10 20:31:19,34.908,36
2018-12-10 20:31:24,34.908,36
2018-12-10 20:31:29,34.908,36
2018-12-10 20:31:34,34.881,36
2018-12-10 20:31:39,34.908,36
2018-12-10 20:31:44,34.908,36
2018-12-10 20:31:49,34.908,36
2018-12-10 20:31:54,34.899,36
2018-12-10 20:31:59,34.917,36
2018-12-10 20:32:04,34.908,36
2018-12-10 20:32:09,34.908,36
2018-12-10 20:32:14,34.908,36
2018-12-10 20:32:19,34.917,36
2018-12-10 20:32:24,34.899,36
2018-12-10 20:32:29,34.908,36
2018-12-10 20:32:34,34.908,36
2018-12-10 20:32:39,34.917,36
2018-12-10 20:32:44,34.908,36
2018-12-10 20:32:49,34.89,36
2018-12-10 20:32:54,34.89,36
2018-12-10 20:32:59,34.89,36
2018-12-10 20:33:04,34.899,36
2018-12-10 20:33:09,34.899,36
2018-12-10 20:33:14,34.908,36
2018-12-10 20:33:19,34.908,36
2018-12-10 20:33:24,34.89,36
2018-12-10 20:33:29,34.899,36
2018-12-10 20:33:34,34.908,36
2018-12-10 20:33:39,34.872,36
2018-12-10 20:33:44,34.899,36
2018-12-10 20:33:49,34.881,36
2018-12-10 20:33:54,34.899,36
2018-12-10 20:33:59,34.899,36
2018-12-10 20:34:04,34.881,36
2018-12-10 20:34:09,34.908,36
2018-12-10 20:34:14,34.899,36
2018-12-10 20:34:19,34.899,36
2018-12-10 20:34:24,34.899,36
2018-12-10 20:34:29,34.908,36
2018-12-10 20:34:34,34.927,36
2018-12-10 20:34:39,34.908,36
2018-12-10 20:34:44,34.89,36
2018-12-10 20:34:49,34.89,36
2018-12-10 20:34:54,34.899,36
2018-12-10 20:34:59,34.899,36
2018-12-10 20:35:04,34.899,36
2018-12-10 20:35:09,34.881,36
2018-12-10 20:35:14,34.89,36
2018-12-10 20:35:19,34.899,36
2018-12-10 20:35:24,34.899,36
2018-12-10 20:35:29,34.908,36
2018-12-10 20:35:34,34.899,36
2018-12-10 20:35:39,34.899,36
2018-12-10 20:35:44,34.899,36
2018-12-10 20:35:49,34.89,36
2018-12-10 20:35:54,34.89,36
2018-12-10 20:35:59,34.899,36
2018-12-10 20:36:04,34.89,36
2018-12-10 20:36:09,34.881,36
2018-12-10 20:36:14,34.899,36
2018-12-10 20:36:19,34.899,36
2018-12-10 20:36:24,34.881,36
2018-12-10 20:36:29,34.899,36
2018-12-10 20:36:34,34.89,36
2018-12-10 20:36:39,34.899,36
2018-12-10 20:36:44,34.908,36
2018-12-10 20:36:49,34.899,36
2018-12-10 20:36:54,34.908,36
2018-12-10 20:36:59,34.899,36
2018-12-10 20:37:04,34.89,36
2018-12-10 20:37:09,34.89,36
2018-12-10 20:37:14,34.899,36
2018-12-10 20:37:19,34.89,36
2018-12-10 20:37:24,34.908,36
2018-12-10 20:37:29,34.881,36
2018-12-10 20:37:34,34.908,36
2018-12-10 20:37:39,34.899,36
2018-12-10 20:37:44,34.899,36
2018-12-10 20:37:49,34.899,36
2018-12-10 20:37:54,34.899,36
2018-12-10 20:37:59,34.899,36
