Timestamp,AirFlow-Total,AirFlow-SP
2018-12-10 20:09:39,13765.4,12500
2018-12-10 20:09:44,12674.8,12500
2018-12-10 20:09:49,10315.6,12500
2018-12-10 20:09:54,13044.7,12500
2018-12-10 20:09:59,13694.3,12500
2018-12-10 20:10:04,12042.3,12500
2018-12-10 20:10:09,11644.5,12500
2018-12-10 20:10:14,12925.7,12500
2018-12-10 20:10:19,13443.9,12500
2018-12-10 20:10:24,10673.3,12500
2018-12-10 20:10:29,11373.8,12500
2018-12-10 20:10:34,13684,12500
2018-12-10 20:10:39,14718.1,12500
2018-12-10 20:10:44,12200.7,12500
2018-12-10 20:10:49,9965.52,12500
2018-12-10 20:10:54,11802.6,12500
2018-12-10 20:10:59,13919.6,12500
2018-12-10 20:11:04,13673.1,12500
2018-12-10 20:11:09,10734.5,12500
2018-12-10 20:11:14,10844.2,12500
2018-12-10 20:11:19,12352.3,12500
2018-12-10 20:11:24,15197.1,12500
2018-12-10 20:11:29,14001.7,12500
2018-12-10 20:11:34,11316.2,12500
2018-12-10 20:11:39,9690.59,12500
2018-12-10 20:11:44,12000.8,12500
2018-12-10 20:11:49,14432.3,12500
2018-12-10 20:11:54,13553,12500
2018-12-10 20:11:59,11565.5,12500
2018-12-10 20:12:04,12214.7,12500
2018-12-10 20:12:09,13812.5,12500
2018-12-10 20:12:14,12817,12500
2018-12-10 20:12:19,10407.8,12500
2018-12-10 20:12:24,11904.2,12500
2018-12-10 20:12:29,14290,12500
2018-12-10 20:12:34,14733.4,12500
2018-12-10 20:12:39,12438.6,12500
2018-12-10 20:12:44,10799.9,12500
2018-12-10 20:12:49,11938.4,12500
2018-12-10 20:12:54,14102.8,12500
2018-12-10 20:12:59,11748.7,12500
2018-12-10 20:13:04,11650.8,12500
2018-12-10 20:13:09,13791.4,12500
2018-12-10 20:13:14,13537.6,12500
2018-12-10 20:13:19,10325.5,12500
2018-12-10 20:13:24,11591.3,12500
2018-12-10 20:13:29,14150.6,12500
2018-12-10 20:13:34,14267.3,12500
2018-12-10 20:13:39,11445.9,12500
2018-12-10 20:13:44,10369.6,12500
2018-12-10 20:13:49,12963.2,12500
2018-12-10 20:13:54,14861.9,12500
2018-12-10 20:13:59,12486.2,12500
2018-12-10 20:14:04,9966.01,12500
2018-12-10 20:14:09,11779.5,12500
2018-12-10 20:14:14,14452.3,12500
2018-12-10 20:14:19,13989.2,12500
2018-12-10 20:14:24,11095,12500
2018-12-10 20:14:29,10378.1,12500
2018-12-10 20:14:34,12680.8,12500
2018-12-10 20:14:39,14496.7,12500
2018-12-10 20:14:44,13093.5,12500
2018-12-10 20:14:49,11383.7,12500
2018-12-10 20:14:54,12981.8,12500
2018-12-10 20:14:59,14557.9,12500
2018-12-10 20:15:04,11884.9,12500
2018-12-10 20:15:09,10145.8,12500
2018-12-10 20:15:14,12470.8,12500
2018-12-10 20:15:19,14675.1,12500
2018-12-10 20:15:24,13284.2,12500
2018-12-10 20:15:29,10643.3,12500
2018-12-10 20:15:34,10639.1,12500
2018-12-10 20:15:39,12951.5,12500
2018-12-10 20:15:44,15168.2,12500
2018-12-10 20:15:49,12957.3,12500
2018-12-10 20:15:54,10001.1,12500
2018-12-10 20:15:59,10585,12500
2018-12-10 20:16:04,13372.8,12500
2018-12-10 20:16:09,15820.5,12500
2018-12-10 20:16:14,13502.8,12500
2018-12-10 20:16:19,11643.2,12500
2018-12-10 20:16:24,9345.54,12500
2018-12-10 20:16:29,10988.2,12500
2018-12-10 20:16:34,14004.8,12500
2018-12-10 20:16:39,15215.7,12500
2018-12-10 20:16:44,12984.9,12500
2018-12-10 20:16:49,10637.8,12500
2018-12-10 20:16:54,11105,12500
2018-12-10 20:16:59,12784.2,12500
2018-12-10 20:17:04,14987.4,12500
2018-12-10 20:17:09,13987.6,12500
2018-12-10 20:17:14,10842.6,12500
2018-12-10 20:17:19,9902.55,12500
2018-12-10 20:17:24,12650.4,12500
2018-12-10 20:17:29,14963.4,12500
2018-12-10 20:17:34,14132.2,12500
2018-12-10 20:17:39,11185,12500
2018-12-10 20:17:44,9369.07,12500
2018-12-10 20:17:49,12218.1,12500
2018-12-10 20:17:54,14487,12500
2018-12-10 20:17:59,14820.1,12500
2018-12-10 20:18:04,11980.3,12500
2018-12-10 20:18:09,10395.8,12500
2018-12-10 20:18:14,11545,12500
2018-12-10 20:18:19,14595.3,12500
2018-12-10 20:18:24,13622.1,12500
2018-12-10 20:18:29,10752.7,12500
2018-12-10 20:18:34,11484,12500
2018-12-10 20:18:39,13469.4,12500
2018-12-10 20:18:44,13737.7,12500
2018-12-10 20:18:49,12204.6,12500
2018-12-10 20:18:54,10601.4,12500
2018-12-10 20:18:59,12799.4,12500
2018-12-10 20:19:04,14156.7,12500
2018-12-10 20:19:09,12995,12500
2018-12-10 20:19:14,10150.7,12500
2018-12-10 20:19:19,11366.8,12500
2018-12-10 20:19:24,13843.3,12500
2018-12-10 20:19:29,14360.6,12500
2018-12-10 20:19:34,11209.9,12500
2018-12-10 20:19:39,10434.1,12500
2018-12-10 20:19:44,12852.8,12500
2018-12-10 20:19:49,14935.8,12500
2018-12-10 20:19:54,13742.2,12500
2018-12-10 20:19:59,11086.8,12500
2018-12-10 20:20:04,10077.5,12500
2018-12-10 20:20:09,12346.3,12500
2018-12-10 20:20:14,15187,12500
2018-12-10 20:20:19,14837.1,12500
2018-12-10 20:20:24,11820.3,12500
2018-12-10 20:20:29,9486.41,12500
2018-12-10 20:20:34,10714,12500
2018-12-10 20:20:39,13322.2,12500
2018-12-10 20:20:44,15140.6,12500
2018-12-10 20:20:49,14226.7,12500
2018-12-10 20:20:54,11580.9,12500
2018-12-10 20:20:59,9999.28,12500
2018-12-10 20:21:04,11836,12500
2018-12-10 20:21:09,14604.8,12500
2018-12-10 20:21:14,13994.4,12500
2018-12-10 20:21:19,11218.1,12500
2018-12-10 20:21:24,10569.9,12500
2018-12-10 20:21:29,12522.7,12500
2018-12-10 20:21:34,13824.5,12500
2018-12-10 20:21:39,12391.2,12500
2018-12-10 20:21:44,11054.2,12500
2018-12-10 20:21:49,13516.3,12500
2018-12-10 20:21:54,13461.1,12500
2018-12-10 20:21:59,10906.4,12500
2018-12-10 20:22:04,11345.7,12500
2018-12-10 20:22:09,14018.3,12500
2018-12-10 20:22:14,14288.5,12500
2018-12-10 20:22:19,12472.1,12500
2018-12-10 20:22:24,10077.7,12500
2018-12-10 20:22:29,11697.6,12500
2018-12-10 20:22:34,14247.3,12500
2018-12-10 20:22:39,14438.3,12500
2018-12-10 20:22:44,12428.9,12500
2018-12-10 20:22:49,10573.7,12500
2018-12-10 20:22:54,11143.8,12500
2018-12-10 20:22:59,13461.4,12500
2018-12-10 20:23:04,14823.5,12500
2018-12-10 20:23:09,12284.3,12500
2018-12-10 20:23:14,9650.66,12500
2018-12-10 20:23:19,11180.3,12500
2018-12-10 20:23:24,13855.2,12500
2018-12-10 20:23:29,14201.9,12500
2018-12-10 20:23:34,13455.4,12500
2018-12-10 20:23:39,10373.4,12500
2018-12-10 20:23:44,11128.1,12500
2018-12-10 20:23:49,14270,12500
2018-12-10 20:23:54,14120.4,12500
2018-12-10 20:23:59,11319.1,12500
2018-12-10 20:24:04,11112.7,12500
2018-12-10 20:24:09,13508.8,12500
2018-12-10 20:24:14,13773.2,12500
2018-12-10 20:24:19,12280.1,12500
2018-12-10 20:24:24,10239,12500
2018-12-10 20:24:29,11951.3,12500
2018-12-10 20:24:34,15038,12500
2018-12-10 20:24:39,13679.7,12500
2018-12-10 20:24:44,11420.4,12500
2018-12-10 20:24:49,10394.5,12500
2018-12-10 20:24:54,12006.1,12500
2018-12-10 20:24:59,14806.1,12500
2018-12-10 20:25:04,14087.4,12500
2018-12-10 20:25:09,11602,12500
2018-12-10 20:25:14,10586,12500
2018-12-10 20:25:19,11886.8,12500
2018-12-10 20:25:24,14107.1,12500
2018-12-10 20:25:29,13158.1,12500
2018-12-10 20:25:34,10110.5,12500
2018-12-10 20:25:39,11597.9,12500
2018-12-10 20:25:44,13745.3,12500
2018-12-10 20:25:49,13592.9,12500
2018-12-10 20:25:54,12212.9,12500
2018-12-10 20:25:59,10768.3,12500
2018-12-10 20:26:04,13229.8,12500
2018-12-10 20:26:09,14651.9,12500
2018-12-10 20:26:14,12017,12500
2018-12-10 20:26:19,9968.6,12500
2018-12-10 20:26:24,11681,12500
2018-12-10 20:26:29,13953.5,12500
2018-12-10 20:26:34,13724.7,12500
2018-12-10 20:26:39,11643.7,12500
2018-12-10 20:26:44,10914.6,12500
2018-12-10 20:26:49,13857.8,12500
2018-12-10 20:26:54,14029.5,12500
2018-12-10 20:26:59,11672.9,12500
2018-12-10 20:27:04,10314.6,12500
2018-12-10 20:27:09,12009.4,12500
2018-12-10 20:27:14,15092.1,12500
2018-12-10 20:27:19,13890.6,12500
2018-12-10 20:27:24,11440.7,12500
2018-12-10 20:27:29,10295.2,12500
2018-12-10 20:27:34,12539.4,12500
2018-12-10 20:27:39,14766.3,12500
2018-12-10 20:27:44,14452.6,12500
2018-12-10 20:27:49,11842.7,12500
2018-12-10 20:27:54,10008.2,12500
2018-12-10 20:27:59,12079.8,12500
2018-12-10 20:28:04,14339.5,12500
2018-12-10 20:28:09,13653.3,12500
2018-12-10 20:28:14,11832.6,12500
2018-12-10 20:28:19,10045.7,12500
2018-12-10 20:28:24,11910.7,12500
2018-12-10 20:28:29,15084.4,12500
2018-12-10 20:28:34,13932.8,12500
2018-12-10 20:28:39,11421.3,12500
2018-12-10 20:28:44,11316,12500
2018-12-10 20:28:49,13090.3,12500
2018-12-10 20:28:54,12022.8,12500
2018-12-10 20:28:59,12190,12500
2018-12-10 20:29:04,12495.6,12500
2018-12-10 20:29:09,12441.1,12500
2018-12-10 20:29:14,12688.4,12500
2018-12-10 20:29:19,12544.9,12500
2018-12-10 20:29:24,12421.9,12500
2018-12-10 20:29:29,12559.7,12500
2018-12-10 20:29:34,12042.3,12500
2018-12-10 20:29:39,12836.4,12500
2018-12-10 20:29:44,12126.2,12500
2018-12-10 20:29:49,12792.8,12500
2018-12-10 20:29:54,11762.7,12500
2018-12-10 20:29:59,12826.5,12500
2018-12-10 20:30:04,13045,12500
2018-12-10 20:30:09,11764.1,12500
2018-12-10 20:30:14,12223.6,12500
2018-12-10 20:30:19,13363.4,12500
2018-12-10 20:30:24,12008.2,12500
2018-12-10 20:30:29,11990.5,12500
2018-12-10 20:30:34,13379.5,12500
2018-12-10 20:30:39,11270.1,12500
2018-12-10 20:30:44,11746.4,12500
2018-12-10 20:30:49,14068.8,12500
2018-12-10 20:30:54,12786,12500
2018-12-10 20:30:59,11686.9,12500
2018-12-10 20:31:04,12395.9,12500
2018-12-10 20:31:09,13224,12500
2018-12-10 20:31:14,11642.6,12500
2018-12-10 20:31:19,13356.4,12500
2018-12-10 20:31:24,12696.9,12500
2018-12-10 20:31:29,11789.1,12500
2018-12-10 20:31:34,13127.1,12500
2018-12-10 20:31:39,12670.1,12500
2018-12-10 20:31:44,10966.7,12500
2018-12-10 20:31:49,13527.5,12500
2018-12-10 20:31:54,13344.4,12500
2018-12-10 20:31:59,11541.6,12500
2018-12-10 20:32:04,12319,12500
2018-12-10 20:32:09,13965.9,12500
2018-12-10 20:32:14,12082.9,12500
2018-12-10 20:32:19,11461.9,12500
2018-12-10 20:32:24,13708.8,12500
2018-12-10 20:32:29,13397.7,12500
2018-12-10 20:32:34,10623.3,12500
2018-12-10 20:32:39,12758.7,12500
2018-12-10 20:32:44,13140.7,12500
2018-12-10 20:32:49,11920.7,12500
2018-12-10 20:32:54,12591.7,12500
2018-12-10 20:32:59,13400.3,12500
2018-12-10 20:33:04,11726.5,12500
2018-12-10 20:33:09,12246,12500
2018-12-10 20:33:14,12975.5,12500
2018-12-10 20:33:19,11438.9,12500
2018-12-10 20:33:24,13520.7,12500
2018-12-10 20:33:29,12962.5,12500
2018-12-10 20:33:34,11339.5,12500
2018-12-10 20:33:39,12562.6,12500
2018-12-10 20:33:44,13862.6,12500
2018-12-10 20:33:49,12040.7,12500
2018-12-10 20:33:54,10814.5,12500
2018-12-10 20:33:59,13128.4,12500
2018-12-10 20:34:04,14606.6,12500
2018-12-10 20:34:09,11665.9,12500
2018-12-10 20:34:14,10642.6,12500
2018-12-10 20:34:19,13179.9,12500
2018-12-10 20:34:24,14446.9,12500
2018-12-10 20:34:29,11810.2,12500
2018-12-10 20:34:34,10564.6,12500
2018-12-10 20:34:39,12940.3,12500
2018-12-10 20:34:44,13849.2,12500
2018-12-10 20:34:49,12620.1,12500
2018-12-10 20:34:54,11196.1,12500
2018-12-10 20:34:59,13497,12500
2018-12-10 20:35:04,12687.4,12500
2018-12-10 20:35:09,11034.7,12500
2018-12-10 20:35:14,12188.7,12500
2018-12-10 20:35:19,14831.9,12500
2018-12-10 20:35:24,13504.5,12500
2018-12-10 20:35:29,10339,12500
2018-12-10 20:35:34,10291.6,12500
2018-12-10 20:35:39,12408.8,12500
2018-12-10 20:35:44,14644.8,12500
2018-12-10 20:35:49,13754.4,12500
2018-12-10 20:35:54,11120.6,12500
2018-12-10 20:35:59,10286.4,12500
2018-12-10 20:36:04,12947.4,12500
2018-12-10 20:36:09,14176.4,12500
2018-12-10 20:36:14,12346.4,12500
2018-12-10 20:36:19,10534.7,12500
2018-12-10 20:36:24,12183.2,12500
2018-12-10 20:36:29,14411.1,12500
2018-12-10 20:36:34,13045,12500
2018-12-10 20:36:39,10314.5,12500
2018-12-10 20:36:44,11649.4,12500
2018-12-10 20:36:49,13953.5,12500
2018-12-10 20:36:54,14094.4,12500
2018-12-10 20:36:59,11127.9,12500
2018-12-10 20:37:04,10319.5,12500
2018-12-10 20:37:09,12687.1,12500
2018-12-10 20:37:14,15169.6,12500
2018-12-10 20:37:19,14019.1,12500
2018-12-10 20:37:24,11138.3,12500
2018-12-10 20:37:29,9999.93,12500
2018-12-10 20:37:34,11947.7,12500
2018-12-10 20:37:39,14588.9,12500
2018-12-10 20:37:44,14520.4,12500
2018-12-10 20:37:49,12568.1,12500
2018-12-10 20:37:54,10757.2,12500
2018-12-10 20:37:59,12069.4,12500
2018-12-10 20:38:04,13989.4,12500
2018-12-10 20:38:09,12364.3,12500
2018-12-10 20:38:14,11334.2,12500
2018-12-10 20:38:19,12818.3,12500
2018-12-10 20:38:24,12870.7,12500
2018-12-10 20:38:29,11456.1,12500
2018-12-10 20:38:34,11982.4,12500
2018-12-10 20:38:39,14157.4,12500
2018-12-10 20:38:44,12745.2,12500
2018-12-10 20:38:49,10222.9,12500
2018-12-10 20:38:54,11864.6,12500
2018-12-10 20:38:59,14163.1,12500
2018-12-10 20:39:04,13695.2,12500
2018-12-10 20:39:09,10911.7,12500
2018-12-10 20:39:14,11399.1,12500
2018-12-10 20:39:19,13847.6,12500
2018-12-10 20:39:24,13637.7,12500
2018-12-10 20:39:29,11172.7,12500
2018-12-10 20:39:34,11656,12500
2018-12-10 20:39:39,13413.7,12500
2018-12-10 20:39:44,13070.6,12500
2018-12-10 20:39:49,11707,12500
2018-12-10 20:39:54,13202.4,12500
2018-12-10 20:39:59,12692.1,12500
2018-12-10 20:40:04,11862.6,12500
2018-12-10 20:40:09,13097.9,12500
2018-12-10 20:40:14,12485.2,12500
2018-12-10 20:40:19,11413.7,12500
2018-12-10 20:40:24,13228.9,12500
2018-12-10 20:40:29,13447.3,12500
2018-12-10 20:40:34,11561.6,12500
2018-12-10 20:40:39,12169.2,12500
2018-12-10 20:40:44,13756.8,12500
2018-12-10 20:40:49,12149.3,12500
2018-12-10 20:40:54,11106,12500
2018-12-10 20:40:59,13121.6,12500
2018-12-10 20:41:04,13929.2,12500
2018-12-10 20:41:09,11371.2,12500
2018-12-10 20:41:14,12173,12500
2018-12-10 20:41:19,13908.7,12500
2018-12-10 20:41:24,11181.1,12500
2018-12-10 20:41:29,11725.7,12500
2018-12-10 20:41:34,13573.4,12500
2018-12-10 20:41:39,13656.4,12500
2018-12-10 20:41:44,11502.5,12500
2018-12-10 20:41:49,12552.1,12500
2018-12-10 20:41:54,14259.5,12500
2018-12-10 20:41:59,12541.4,12500
2018-12-10 20:42:04,10174.9,12500
2018-12-10 20:42:09,11918.3,12500
2018-12-10 20:42:14,14166.6,12500
2018-12-10 20:42:19,14431.8,12500
2018-12-10 20:42:24,11639.8,12500
2018-12-10 20:42:29,10123.3,12500
2018-12-10 20:42:34,13049,12500
2018-12-10 20:42:39,13320.1,12500
2018-12-10 20:42:44,11694.2,12500
2018-12-10 20:42:49,13141.1,12500
2018-12-10 20:42:54,12003.2,12500
2018-12-10 20:42:59,12359.4,12500
2018-12-10 20:43:04,13213.9,12500
2018-12-10 20:43:09,11663.8,12500
2018-12-10 20:43:14,11565.1,12500
2018-12-10 20:43:19,14473.4,12500
2018-12-10 20:43:24,13425.9,12500
2018-12-10 20:43:29,11593.7,12500
2018-12-10 20:43:34,10756.9,12500
2018-12-10 20:43:39,12712.6,12500
2018-12-10 20:43:44,14419.3,12500
2018-12-10 20:43:49,12867.3,12500
2018-12-10 20:43:54,10796.5,12500
2018-12-10 20:43:59,11821.7,12500
2018-12-10 20:44:04,13874.8,12500
2018-12-10 20:44:09,13691.3,12500
2018-12-10 20:44:14,10866.6,12500
2018-12-10 20:44:19,11355,12500
2018-12-10 20:44:24,13722.7,12500
2018-12-10 20:44:29,13503.3,12500
2018-12-10 20:44:34,10894.4,12500
2018-12-10 20:44:39,11762.7,12500
2018-12-10 20:44:44,14067.1,12500
2018-12-10 20:44:49,13327.5,12500
2018-12-10 20:44:54,10489.1,12500
2018-12-10 20:44:59,11674.5,12500
2018-12-10 20:45:04,14018.5,12500
2018-12-10 20:45:09,12890.1,12500
2018-12-10 20:45:14,11152.3,12500
2018-12-10 20:45:19,12934.6,12500
2018-12-10 20:45:24,13891,12500
2018-12-10 20:45:29,11668.2,12500
2018-12-10 20:45:34,10116,12500
2018-12-10 20:45:39,12363.2,12500
2018-12-10 20:45:44,14960.6,12500
2018-12-10 20:45:49,13094.2,12500
2018-12-10 20:45:54,11333.5,12500
2018-12-10 20:45:59,12226.7,12500
2018-12-10 20:46:04,13935.8,12500
2018-12-10 20:46:09,11561.4,12500
2018-12-10 20:46:14,11205.5,12500
2018-12-10 20:46:19,12850.9,12500
2018-12-10 20:46:24,14680.1,12500
2018-12-10 20:46:29,12284.8,12500
2018-12-10 20:46:34,11069.8,12500
2018-12-10 20:46:39,12718.6,12500
2018-12-10 20:46:44,13907,12500
2018-12-10 20:46:49,11741.2,12500
2018-12-10 20:46:54,11774.5,12500
2018-12-10 20:46:59,13898.5,12500
2018-12-10 20:47:04,13216.7,12500
2018-12-10 20:47:09,10911.1,12500
2018-12-10 20:47:14,11730,12500
2018-12-10 20:47:19,14131.3,12500
2018-12-10 20:47:24,13393.6,12500
2018-12-10 20:47:29,11436.8,12500
2018-12-10 20:47:34,11438.2,12500
2018-12-10 20:47:39,13912,12500
2018-12-10 20:47:44,13199.2,12500
2018-12-10 20:47:49,11097.2,12500
2018-12-10 20:47:54,11553.5,12500
2018-12-10 20:47:59,13754.9,12500
2018-12-10 20:48:04,13661.9,12500
2018-12-10 20:48:09,11276.6,12500
2018-12-10 20:48:14,11539.3,12500
2018-12-10 20:48:19,13260.2,12500
2018-12-10 20:48:24,13308.4,12500
2018-12-10 20:48:29,11034.6,12500
2018-12-10 20:48:34,12543.2,12500
2018-12-10 20:48:39,13892.7,12500
2018-12-10 20:48:44,12799.6,12500
2018-12-10 20:48:49,10456.3,12500
2018-12-10 20:48:54,12087.9,12500
2018-12-10 20:48:59,14963,12500
2018-12-10 20:49:04,14628.9,12500
2018-12-10 20:49:09,11605.1,12500
2018-12-10 20:49:14,9493.55,12500
2018-12-10 20:49:19,11091.4,12500
2018-12-10 20:49:24,14000.8,12500
2018-12-10 20:49:29,15367.6,12500
2018-12-10 20:49:34,13885.7,12500
2018-12-10 20:49:39,10694.1,12500
2018-12-10 20:49:44,9661.37,12500
2018-12-10 20:49:49,11557,12500
2018-12-10 20:49:54,14006.4,12500
2018-12-10 20:49:59,15345.1,12500
2018-12-10 20:50:04,12411.5,12500
2018-12-10 20:50:09,9992.3,12500
2018-12-10 20:50:14,10915.8,12500
2018-12-10 20:50:19,14234.1,12500
2018-12-10 20:50:24,15579.6,12500
2018-12-10 20:50:29,12825.2,12500
2018-12-10 20:50:34,10256.7,12500
2018-12-10 20:50:39,9247.19,12500
2018-12-10 20:50:44,12094.1,12500
2018-12-10 20:50:49,14789.5,12500
2018-12-10 20:50:54,14769.1,12500
2018-12-10 20:50:59,11932.1,12500
2018-12-10 20:51:04,10828.3,12500
2018-12-10 20:51:09,12885.4,12500
2018-12-10 20:51:14,13349.1,12500
2018-12-10 20:51:19,11829.4,12500
2018-12-10 20:51:24,12633.1,12500
2018-12-10 20:51:29,13464,12500
2018-12-10 20:51:34,11384,12500
2018-12-10 20:51:39,12095.7,12500
2018-12-10 20:51:44,14239,12500
2018-12-10 20:51:49,12994.3,12500
2018-12-10 20:51:54,10062.1,12500
2018-12-10 20:51:59,11064,12500
2018-12-10 20:52:04,13402.7,12500
2018-12-10 20:52:09,15208.4,12500
2018-12-10 20:52:14,13959.1,12500
2018-12-10 20:52:19,11064.9,12500
2018-12-10 20:52:24,10592.5,12500
2018-12-10 20:52:29,13281.6,12500
2018-12-10 20:52:34,14472.1,12500
2018-12-10 20:52:39,12351.6,12500
2018-12-10 20:52:44,10075.7,12500
2018-12-10 20:52:49,11419.7,12500
2018-12-10 20:52:54,14065,12500
2018-12-10 20:52:59,15109.3,12500
2018-12-10 20:53:04,13691.7,12500
2018-12-10 20:53:09,10842.1,12500
2018-12-10 20:53:14,10520.6,12500
2018-12-10 20:53:19,13175.1,12500
2018-12-10 20:53:24,13774.5,12500
2018-12-10 20:53:29,12804.6,12500
2018-12-10 20:53:34,10828.3,12500
2018-12-10 20:53:39,13068.4,12500
2018-12-10 20:53:44,13036.9,12500
2018-12-10 20:53:49,11911.3,12500
2018-12-10 20:53:54,12039.7,12500
2018-12-10 20:53:59,13100.3,12500
2018-12-10 20:54:04,11810,12500
2018-12-10 20:54:09,11810.9,12500
2018-12-10 20:54:14,13218.8,12500
2018-12-10 20:54:19,12939.8,12500
2018-12-10 20:54:24,11862.3,12500
2018-12-10 20:54:29,12409.7,12500
2018-12-10 20:54:34,12943.2,12500
2018-12-10 20:54:39,12853.6,12500
2018-12-10 20:54:44,12310.7,12500
2018-12-10 20:54:49,12402.4,12500
2018-12-10 20:54:54,12652.1,12500
2018-12-10 20:54:59,12021,12500
2018-12-10 20:55:04,12999.4,12500
2018-12-10 20:55:09,12317.2,12500
2018-12-10 20:55:14,12225,12500
2018-12-10 20:55:19,11998.5,12500
2018-12-10 20:55:24,13386.8,12500
2018-12-10 20:55:29,12241.8,12500
2018-12-10 20:55:34,11203.7,12500
2018-12-10 20:55:39,13470,12500
2018-12-10 20:55:44,12268.2,12500
2018-12-10 20:55:49,12003.3,12500
2018-12-10 20:55:54,12490.2,12500
2018-12-10 20:55:59,12605.2,12500
2018-12-10 20:56:04,12405.8,12500
2018-12-10 20:56:09,12611.2,12500
2018-12-10 20:56:14,12677.2,12500
2018-12-10 20:56:19,12022.3,12500
2018-12-10 20:56:24,12753.2,12500
2018-12-10 20:56:29,12214.7,12500
2018-12-10 20:56:34,12066.3,12500
2018-12-10 20:56:39,14293.2,12500
2018-12-10 20:56:44,11699.8,12500
2018-12-10 20:56:49,11353.5,12500
2018-12-10 20:56:54,12869.1,12500
2018-12-10 20:56:59,13841.7,12500
2018-12-10 20:57:04,12291.1,12500
2018-12-10 20:57:09,9426.53,12500
2018-12-10 20:57:14,11865.4,12500
2018-12-10 20:57:19,14360.6,12500
2018-12-10 20:57:24,15067.1,12500
2018-12-10 20:57:29,13124.5,12500
2018-12-10 20:57:34,9878.69,12500
2018-12-10 20:57:39,9990.19,12500
2018-12-10 20:57:44,12656.1,12500
2018-12-10 20:57:49,15201.5,12500
2018-12-10 20:57:54,14431,12500
2018-12-10 20:57:59,12187.4,12500
2018-12-10 20:58:04,10037.6,12500
2018-12-10 20:58:09,10461.5,12500
2018-12-10 20:58:14,13194.5,12500
2018-12-10 20:58:19,15306.1,12500
2018-12-10 20:58:24,14601.4,12500
2018-12-10 20:58:29,10813.5,12500
2018-12-10 20:58:34,9193.3,12500
2018-12-10 20:58:39,11512.6,12500
2018-12-10 20:58:44,14219.2,12500
2018-12-10 20:58:49,14870.7,12500
2018-12-10 20:58:54,13167.2,12500
2018-12-10 20:58:59,10832.2,12500
2018-12-10 20:59:04,11485.8,12500
2018-12-10 20:59:09,12822.3,12500
2018-12-10 20:59:14,13770.9,12500
2018-12-10 20:59:19,11051,12500
2018-12-10 20:59:24,11663.7,12500
2018-12-10 20:59:29,13565.6,12500
2018-12-10 20:59:34,13795.5,12500
2018-12-10 20:59:39,11424.6,12500
2018-12-10 20:59:44,11118.2,12500
2018-12-10 20:59:49,14056.8,12500
2018-12-10 20:59:54,14516.7,12500
2018-12-10 20:59:59,11846.9,12500
2018-12-10 21:00:04,10037.4,2500
2018-12-10 21:00:09,7345.36,2500
2018-12-10 21:00:14,5770.58,2500
2018-12-10 21:00:19,4011.42,2500
2018-12-10 21:00:24,2077.3,2500
2018-12-10 21:00:29,785.074,2500
2018-12-10 21:00:34,938.609,2500
2018-12-10 21:00:39,2248.69,2500
2018-12-10 21:00:44,3288.05,2500
2018-12-10 21:00:49,2565.82,2500
2018-12-10 21:00:54,2149.36,2500
2018-12-10 21:00:59,2150.17,2500
2018-12-10 21:01:04,2610.29,2500
2018-12-10 21:01:09,2806.18,2500
2018-12-10 21:01:14,2254.69,2500
2018-12-10 21:01:19,2548.61,2500
2018-12-10 21:01:24,2469.25,2500
2018-12-10 21:01:29,2474.77,2500
2018-12-10 21:01:34,2549.75,2500
