Timestamp,SF-P1,SF-P2,SF-P3,EF-P1,EF-P2,EF-P3
2018-12-10 13:21:23,0.43,0.416,0.473,0.306,0.301,0.345
2018-12-10 13:21:28,0.433,0.417,0.474,0.305,0.301,0.346
2018-12-10 13:21:33,0.419,0.407,0.463,0.244,0.242,0.246
2018-12-10 13:21:38,0.423,0.409,0.466,0.246,0.244,0.247
2018-12-10 13:21:43,0.546,0.572,0.638,0.382,0.372,0.427
2018-12-10 13:21:48,0.537,0.566,0.635,0.379,0.368,0.423
2018-12-10 13:21:53,0.545,0.572,0.637,0.382,0.372,0.427
2018-12-10 13:21:58,0.496,0.475,0.52,0.339,0.331,0.382
2018-12-10 13:22:03,0.494,0.474,0.517,0.337,0.329,0.379
2018-12-10 13:22:08,0.498,0.478,0.523,0.338,0.333,0.384
2018-12-10 13:22:13,0.561,0.639,0.699,0.483,0.469,0.529
2018-12-10 13:22:18,0.56,0.642,0.703,0.485,0.472,0.529
2018-12-10 13:22:23,0.529,0.532,0.6,0.459,0.447,0.506
2018-12-10 13:22:28,0.526,0.529,0.595,0.456,0.444,0.505
2018-12-10 13:22:33,0.527,0.53,0.596,0.457,0.444,0.508
2018-12-10 13:22:38,0.521,0.52,0.584,0.449,0.437,0.495
2018-12-10 13:22:43,0.518,0.517,0.579,0.447,0.434,0.493
2018-12-10 13:22:48,0.321,0.348,0.4,0.267,0.265,0.333
2018-12-10 13:22:53,0.323,0.351,0.401,0.268,0.267,0.335
2018-12-10 13:22:58,0.321,0.348,0.399,0.267,0.265,0.332
2018-12-10 13:23:03,0.272,0.268,0.31,0.161,0.166,0.189
2018-12-10 13:23:08,0.276,0.271,0.311,0.163,0.166,0.191
2018-12-10 13:23:13,0.275,0.268,0.312,0.161,0.166,0.19
2018-12-10 13:23:18,0.3,0.293,0.338,0.179,0.182,0.209
2018-12-10 13:23:23,0.3,0.293,0.336,0.181,0.183,0.21
2018-12-10 13:23:28,0.423,0.407,0.466,0.297,0.292,0.337
2018-12-10 13:23:33,0.423,0.407,0.466,0.297,0.292,0.338
2018-12-10 13:23:38,0.423,0.407,0.466,0.297,0.292,0.338
2018-12-10 13:23:43,0.506,0.488,0.557,0.375,0.363,0.419
2018-12-10 13:23:48,0.505,0.487,0.554,0.371,0.363,0.417
2018-12-10 13:23:53,0.507,0.488,0.551,0.374,0.364,0.416
2018-12-10 13:23:58,0.461,0.442,0.504,0.335,0.327,0.376
2018-12-10 13:24:03,0.46,0.444,0.506,0.335,0.328,0.377
2018-12-10 13:24:08,0.331,0.442,0.507,0.332,0.327,0.376
2018-12-10 13:24:13,0.331,0.323,0.373,0.235,0.234,0.272
2018-12-10 13:24:18,0.329,0.321,0.37,0.234,0.234,0.27
2018-12-10 13:24:23,0.336,0.324,0.382,0.235,0.237,0.271
2018-12-10 13:24:28,0.334,0.326,0.382,0.235,0.237,0.27
2018-12-10 13:24:33,0.332,0.324,0.38,0.234,0.236,0.27
2018-12-10 13:24:38,0.279,0.254,0.296,0.169,0.175,0.2
2018-12-10 13:24:43,0.281,0.255,0.297,0.169,0.176,0.2
2018-12-10 13:24:48,0.484,0.464,0.525,0.324,0.316,0.362
2018-12-10 13:24:53,0.483,0.465,0.531,0.323,0.317,0.364
2018-12-10 13:24:58,0.484,0.468,0.528,0.325,0.318,0.365
2018-12-10 13:25:03,0.448,0.432,0.492,0.315,0.309,0.356
2018-12-10 13:25:08,0.449,0.431,0.489,0.316,0.308,0.355
2018-12-10 13:25:13,0.45,0.434,0.493,0.318,0.309,0.358
2018-12-10 13:25:18,0.538,0.549,0.613,0.417,0.407,0.453
2018-12-10 13:25:23,0.543,0.554,0.616,0.42,0.411,0.457
2018-12-10 13:25:28,0.422,0.408,0.464,0.306,0.307,0.351
2018-12-10 13:25:33,0.418,0.408,0.461,0.305,0.305,0.35
2018-12-10 13:25:38,0.187,0.182,0.206,0.166,0.167,0.191
2018-12-10 13:25:43,0.343,0.331,0.38,0.251,0.247,0.305
2018-12-10 13:25:48,0.371,0.36,0.413,0.273,0.269,0.33
2018-12-10 13:25:53,0.266,0.262,0.302,0.145,0.142,0.148
2018-12-10 13:25:58,0.276,0.27,0.311,0.15,0.147,0.153
2018-12-10 13:26:03,0.365,0.354,0.404,0.224,0.204,0.233
2018-12-10 13:26:08,0.364,0.355,0.401,0.223,0.204,0.233
2018-12-10 13:26:13,0.372,0.364,0.413,0.229,0.21,0.239
2018-12-10 13:26:18,0.478,0.459,0.52,0.312,0.305,0.351
2018-12-10 13:26:23,0.487,0.47,0.529,0.318,0.312,0.357
2018-12-10 13:26:28,0.421,0.407,0.461,0.374,0.364,0.418
2018-12-10 13:26:33,0.409,0.397,0.449,0.364,0.355,0.405
2018-12-10 13:26:38,0.411,0.4,0.452,0.367,0.357,0.407
2018-12-10 13:26:43,0.256,0.251,0.289,0.222,0.222,0.256
2018-12-10 13:26:48,0.247,0.245,0.28,0.215,0.216,0.248
2018-12-10 13:26:53,0.342,0.33,0.346,0.174,0.176,0.2
2018-12-10 13:26:58,0.344,0.334,0.352,0.176,0.177,0.203
2018-12-10 13:27:03,0.314,0.322,0.368,0.258,0.266,0.308
2018-12-10 13:27:08,0.312,0.32,0.367,0.254,0.267,0.305
2018-12-10 13:27:13,0.158,0.151,0.174,0.249,0.26,0.3
2018-12-10 13:27:18,0.162,0.156,0.178,0.091,0.095,0.103
2018-12-10 13:27:23,0.162,0.155,0.177,0.09,0.095,0.103
2018-12-10 13:27:28,0.498,0.486,0.546,0.336,0.331,0.379
2018-12-10 13:27:33,0.502,0.49,0.553,0.342,0.333,0.384
2018-12-10 13:27:38,0.308,0.298,0.343,0.263,0.266,0.308
2018-12-10 13:27:43,0.388,0.376,0.431,0.263,0.266,0.308
2018-12-10 13:27:48,0.39,0.376,0.432,0.263,0.266,0.307
2018-12-10 13:27:53,0.423,0.408,0.482,0.364,0.356,0.409
2018-12-10 13:27:58,0.419,0.403,0.477,0.362,0.352,0.406
2018-12-10 13:28:03,0.421,0.405,0.48,0.362,0.354,0.407
2018-12-10 13:28:08,0.302,0.313,0.362,0.263,0.257,0.313
2018-12-10 13:28:13,0.3,0.314,0.36,0.263,0.257,0.313
2018-12-10 13:28:18,0.221,0.221,0.254,0.111,0.255,0.312
2018-12-10 13:28:23,0.223,0.224,0.254,0.112,0.116,0.129
2018-12-10 13:28:28,0.223,0.223,0.256,0.112,0.116,0.129
2018-12-10 13:28:33,0.443,0.424,0.485,0.22,0.219,0.25
2018-12-10 13:28:38,0.442,0.427,0.485,0.22,0.22,0.25
2018-12-10 13:28:43,0.446,0.429,0.488,0.222,0.222,0.253
2018-12-10 13:28:48,0.518,0.523,0.603,0.418,0.404,0.462
2018-12-10 13:28:53,0.52,0.525,0.606,0.419,0.405,0.464
2018-12-10 13:28:58,0.446,0.431,0.489,0.322,0.315,0.354
2018-12-10 13:29:03,0.447,0.429,0.488,0.318,0.316,0.352
2018-12-10 13:29:08,0.446,0.43,0.489,0.321,0.315,0.355
2018-12-10 13:29:13,0.492,0.472,0.535,0.313,0.288,0.331
2018-12-10 13:29:18,0.494,0.473,0.538,0.316,0.287,0.334
2018-12-10 13:29:23,0.553,0.583,0.651,0.316,0.289,0.331
2018-12-10 13:29:28,0.549,0.579,0.648,0.384,0.371,0.429
2018-12-10 13:29:33,0.549,0.579,0.647,0.383,0.373,0.427
2018-12-10 13:29:38,0.532,0.549,0.648,0.485,0.472,0.538
2018-12-10 13:29:43,0.526,0.541,0.639,0.479,0.466,0.529
2018-12-10 13:29:48,0.53,0.546,0.643,0.483,0.47,0.533
2018-12-10 13:29:53,0.472,0.455,0.515,0.37,0.361,0.422
2018-12-10 13:29:58,0.471,0.452,0.512,0.37,0.358,0.423
2018-12-10 13:30:03,0.389,0.377,0.509,0.369,0.356,0.42
2018-12-10 13:30:08,0.394,0.378,0.432,0.306,0.311,0.36
2018-12-10 13:30:13,0.391,0.375,0.429,0.302,0.31,0.356
2018-12-10 13:30:18,0.392,0.378,0.433,0.274,0.252,0.288
2018-12-10 13:30:23,0.391,0.379,0.434,0.277,0.251,0.289
2018-12-10 13:30:28,0.391,0.379,0.435,0.275,0.251,0.29
2018-12-10 13:30:33,0.501,0.471,0.536,0.349,0.312,0.359
2018-12-10 13:30:38,0.504,0.475,0.541,0.351,0.313,0.362
2018-12-10 13:30:43,0.501,0.482,0.543,0.351,0.314,0.361
2018-12-10 13:30:48,0.5,0.482,0.546,0.324,0.319,0.342
2018-12-10 13:30:53,0.501,0.482,0.547,0.325,0.319,0.341
2018-12-10 13:30:58,0.448,0.432,0.492,0.291,0.288,0.327
2018-12-10 13:31:03,0.45,0.434,0.493,0.294,0.287,0.329
2018-12-10 13:31:08,0.45,0.434,0.493,0.294,0.288,0.328
2018-12-10 13:31:13,0.401,0.393,0.418,0.225,0.226,0.233
2018-12-10 13:31:18,0.401,0.391,0.417,0.223,0.226,0.232
2018-12-10 13:31:23,0.428,0.39,0.444,0.263,0.237,0.231
2018-12-10 13:31:28,0.433,0.392,0.448,0.265,0.238,0.276
2018-12-10 13:31:33,0.433,0.393,0.448,0.265,0.238,0.276
2018-12-10 13:31:38,0.526,0.537,0.602,0.392,0.38,0.43
2018-12-10 13:31:43,0.525,0.536,0.604,0.389,0.379,0.431
2018-12-10 13:31:48,0.531,0.538,0.603,0.392,0.38,0.43
2018-12-10 13:31:53,0.409,0.396,0.45,0.292,0.289,0.363
2018-12-10 13:31:58,0.406,0.395,0.449,0.291,0.288,0.362
2018-12-10 13:32:03,0.325,0.318,0.384,0.245,0.242,0.296
2018-12-10 13:32:08,0.327,0.32,0.387,0.245,0.244,0.299
2018-12-10 13:32:13,0.324,0.319,0.386,0.246,0.244,0.295
2018-12-10 13:32:18,0.505,0.487,0.551,0.366,0.354,0.407
2018-12-10 13:32:23,0.506,0.487,0.551,0.366,0.354,0.407
2018-12-10 13:32:28,0.333,0.325,0.372,0.203,0.208,0.236
2018-12-10 13:32:33,0.335,0.327,0.374,0.204,0.208,0.238
2018-12-10 13:32:38,0.332,0.327,0.373,0.205,0.208,0.236
2018-12-10 13:32:43,0.453,0.435,0.492,0.303,0.298,0.343
2018-12-10 13:32:48,0.451,0.437,0.493,0.304,0.298,0.342
2018-12-10 13:32:53,0.526,0.528,0.603,0.413,0.3,0.344
2018-12-10 13:32:58,0.527,0.526,0.599,0.412,0.398,0.453
2018-12-10 13:33:03,0.113,0.113,0.153,0.219,0.212,0.243
2018-12-10 13:33:08,0.458,0.444,0.503,0.389,0.38,0.435
2018-12-10 13:33:13,0.452,0.438,0.494,0.386,0.374,0.429
2018-12-10 13:33:18,0.334,0.323,0.408,0.288,0.376,0.43
2018-12-10 13:33:23,0.339,0.33,0.412,0.294,0.311,0.359
2018-12-10 13:33:28,0.329,0.321,0.403,0.286,0.304,0.349
2018-12-10 13:33:33,0.229,0.227,0.27,0.165,0.168,0.194
2018-12-10 13:33:38,0.232,0.23,0.272,0.167,0.171,0.196
2018-12-10 13:33:43,0.246,0.224,0.259,0.129,0.135,0.14
2018-12-10 13:33:48,0.254,0.231,0.266,0.133,0.14,0.145
2018-12-10 13:33:53,0.454,0.442,0.502,0.268,0.235,0.269
2018-12-10 13:33:58,0.445,0.431,0.489,0.263,0.229,0.263
2018-12-10 13:34:03,0.453,0.439,0.497,0.267,0.233,0.266
2018-12-10 13:34:08,0.355,0.343,0.393,0.306,0.302,0.346
2018-12-10 13:34:13,0.353,0.341,0.392,0.304,0.3,0.345
2018-12-10 13:34:18,0.197,0.196,0.226,0.101,0.11,0.121
2018-12-10 13:34:23,0.199,0.199,0.228,0.102,0.111,0.122
2018-12-10 13:34:28,0.202,0.202,0.232,0.104,0.112,0.124
2018-12-10 13:34:33,0.356,0.349,0.407,0.282,0.282,0.322
2018-12-10 13:34:38,0.351,0.341,0.399,0.276,0.276,0.317
2018-12-10 13:34:43,0.167,0.168,0.184,0.093,0.102,0.107
2018-12-10 13:34:48,0.171,0.172,0.188,0.096,0.104,0.109
2018-12-10 13:34:53,0.368,0.364,0.417,0.321,0.319,0.395
2018-12-10 13:34:58,0.368,0.365,0.414,0.321,0.32,0.394
2018-12-10 13:35:03,0.357,0.353,0.403,0.311,0.309,0.384
2018-12-10 13:35:08,0.157,0.16,0.184,0.091,0.095,0.103
2018-12-10 13:35:13,0.161,0.165,0.189,0.093,0.098,0.106
2018-12-10 13:35:18,0.276,0.275,0.314,0.093,0.098,0.106
2018-12-10 13:35:23,0.512,0.508,0.567,0.451,0.437,0.498
2018-12-10 13:35:28,0.508,0.499,0.563,0.447,0.432,0.494
2018-12-10 13:35:33,0.508,0.507,0.566,0.45,0.436,0.497
2018-12-10 13:35:38,0.11,0.117,0.131,0.071,0.079,0.078
2018-12-10 13:35:43,0.11,0.117,0.13,0.071,0.079,0.078
2018-12-10 13:35:48,0.534,0.547,0.637,0.264,0.263,0.301
2018-12-10 13:35:53,0.529,0.546,0.633,0.26,0.261,0.297
2018-12-10 13:35:58,0.529,0.546,0.632,0.262,0.259,0.298
2018-12-10 13:36:03,0.325,0.318,0.396,0.277,0.276,0.338
2018-12-10 13:36:08,0.321,0.315,0.394,0.275,0.274,0.336
2018-12-10 13:36:13,0.323,0.316,0.393,0.276,0.277,0.336
2018-12-10 13:36:18,0.422,0.41,0.468,0.309,0.331,0.379
2018-12-10 13:36:23,0.422,0.41,0.466,0.31,0.33,0.379
2018-12-10 13:36:28,0.487,0.472,0.535,0.373,0.368,0.421
2018-12-10 13:36:33,0.483,0.47,0.53,0.371,0.365,0.418
2018-12-10 13:36:38,0.329,0.471,0.531,0.371,0.366,0.418
2018-12-10 13:36:43,0.332,0.325,0.374,0.284,0.283,0.321
2018-12-10 13:36:48,0.329,0.323,0.369,0.281,0.28,0.319
2018-12-10 13:36:53,0.305,0.285,0.322,0.185,0.188,0.23
2018-12-10 13:36:58,0.307,0.287,0.325,0.186,0.19,0.232
2018-12-10 13:37:03,0.306,0.284,0.325,0.185,0.189,0.231
2018-12-10 13:37:08,0.345,0.337,0.386,0.23,0.232,0.269
2018-12-10 13:37:13,0.347,0.339,0.387,0.231,0.235,0.268
2018-12-10 13:37:18,0.327,0.321,0.369,0.189,0.194,0.223
2018-12-10 13:37:23,0.33,0.323,0.371,0.192,0.196,0.224
2018-12-10 13:37:28,0.33,0.323,0.373,0.191,0.196,0.224
2018-12-10 13:37:33,0.449,0.441,0.497,0.24,0.242,0.278
2018-12-10 13:37:38,0.451,0.439,0.497,0.24,0.241,0.277
2018-12-10 13:37:43,0.573,0.623,0.699,0.456,0.447,0.501
2018-12-10 13:37:48,0.569,0.618,0.693,0.455,0.443,0.5
2018-12-10 13:37:53,0.569,0.619,0.693,0.455,0.443,0.499
2018-12-10 13:37:58,0.539,0.546,0.613,0.424,0.442,0.508
2018-12-10 13:38:03,0.533,0.544,0.609,0.425,0.439,0.508
2018-12-10 13:38:08,0.532,0.547,0.608,0.422,0.441,0.507
2018-12-10 13:38:13,0.513,0.501,0.568,0.394,0.386,0.441
2018-12-10 13:38:18,0.509,0.499,0.564,0.392,0.384,0.438
2018-12-10 13:38:23,0.407,0.396,0.45,0.286,0.285,0.325
2018-12-10 13:38:28,0.407,0.396,0.45,0.286,0.285,0.325
2018-12-10 13:38:33,0.406,0.393,0.451,0.285,0.282,0.325
2018-12-10 13:38:38,0.405,0.397,0.454,0.282,0.281,0.325
2018-12-10 13:38:43,0.403,0.397,0.453,0.282,0.281,0.325
2018-12-10 13:38:48,0.513,0.501,0.568,0.282,0.281,0.325
2018-12-10 13:38:53,0.513,0.501,0.568,0.365,0.359,0.409
2018-12-10 13:38:58,0.511,0.499,0.565,0.363,0.356,0.41
2018-12-10 13:39:03,0.421,0.408,0.463,0.278,0.277,0.318
2018-12-10 13:39:08,0.42,0.409,0.466,0.278,0.276,0.319
2018-12-10 13:39:13,0.42,0.408,0.466,0.278,0.276,0.32
2018-12-10 13:39:18,0.42,0.408,0.467,0.291,0.292,0.335
2018-12-10 13:39:23,0.421,0.408,0.464,0.293,0.29,0.334
2018-12-10 13:39:28,0.424,0.418,0.476,0.292,0.289,0.335
2018-12-10 13:39:33,0.426,0.419,0.475,0.306,0.322,0.372
2018-12-10 13:39:38,0.424,0.418,0.475,0.306,0.324,0.371
2018-12-10 13:39:43,0.389,0.379,0.434,0.274,0.275,0.314
2018-12-10 13:39:48,0.389,0.379,0.434,0.274,0.275,0.313
2018-12-10 13:39:53,0.39,0.378,0.433,0.273,0.272,0.314
2018-12-10 13:39:58,0.413,0.403,0.456,0.304,0.299,0.346
2018-12-10 13:40:03,0.183,0.179,0.22,0.165,0.164,0.188
2018-12-10 13:40:08,0.318,0.31,0.38,0.286,0.282,0.326
2018-12-10 13:40:13,0.52,0.541,0.602,0.453,0.437,0.497
2018-12-10 13:40:18,0.397,0.383,0.612,0.456,0.443,0.5
2018-12-10 13:40:23,0.405,0.392,0.476,0.351,0.344,0.396
2018-12-10 13:40:28,0.393,0.38,0.462,0.341,0.334,0.384
2018-12-10 13:40:33,0.25,0.247,0.321,0.214,0.215,0.25
2018-12-10 13:40:38,0.255,0.251,0.325,0.217,0.218,0.253
2018-12-10 13:40:43,0.262,0.262,0.267,0.143,0.151,0.17
2018-12-10 13:40:48,0.269,0.267,0.275,0.147,0.155,0.175
2018-12-10 13:40:53,0.27,0.269,0.274,0.148,0.155,0.176
2018-12-10 13:40:58,0.274,0.244,0.279,0.145,0.15,0.154
2018-12-10 13:41:03,0.282,0.249,0.289,0.148,0.153,0.158
2018-12-10 13:41:08,0.512,0.511,0.573,0.388,0.359,0.412
2018-12-10 13:41:13,0.498,0.489,0.553,0.374,0.346,0.399
2018-12-10 13:41:18,0.504,0.502,0.565,0.381,0.355,0.407
2018-12-10 13:41:23,0.179,0.18,0.206,0.186,0.188,0.218
2018-12-10 13:41:28,0.175,0.177,0.203,0.184,0.185,0.215
2018-12-10 13:41:33,0.298,0.293,0.334,0.143,0.149,0.168
2018-12-10 13:41:38,0.304,0.296,0.34,0.144,0.152,0.171
2018-12-10 13:41:43,0.33,0.319,0.388,0.271,0.264,0.308
2018-12-10 13:41:48,0.328,0.317,0.387,0.268,0.264,0.306
2018-12-10 13:41:53,0.214,0.196,0.226,0.26,0.258,0.296
2018-12-10 13:41:58,0.217,0.199,0.227,0.098,0.108,0.118
2018-12-10 13:42:03,0.221,0.203,0.233,0.1,0.111,0.121
2018-12-10 13:42:08,0.4,0.402,0.457,0.323,0.342,0.393
2018-12-10 13:42:13,0.388,0.39,0.442,0.315,0.333,0.381
2018-12-10 13:42:18,0.405,0.408,0.461,0.329,0.347,0.397
2018-12-10 13:42:23,0.325,0.318,0.363,0.268,0.269,0.305
2018-12-10 13:42:28,0.323,0.315,0.362,0.266,0.267,0.304
2018-12-10 13:42:33,0.314,0.307,0.355,0.242,0.242,0.281
2018-12-10 13:42:38,0.314,0.307,0.355,0.242,0.242,0.28
2018-12-10 13:42:43,0.311,0.307,0.353,0.241,0.24,0.28
2018-12-10 13:42:48,0.337,0.33,0.381,0.234,0.236,0.268
2018-12-10 13:42:53,0.337,0.33,0.38,0.234,0.236,0.268
2018-12-10 13:42:58,0.311,0.309,0.357,0.217,0.236,0.27
2018-12-10 13:43:03,0.312,0.312,0.356,0.218,0.221,0.255
2018-12-10 13:43:08,0.31,0.309,0.356,0.217,0.221,0.252
2018-12-10 13:43:13,0.317,0.31,0.359,0.222,0.224,0.29
2018-12-10 13:43:18,0.315,0.309,0.358,0.222,0.224,0.287
2018-12-10 13:43:23,0.337,0.33,0.376,0.222,0.224,0.289
2018-12-10 13:43:28,0.334,0.329,0.376,0.183,0.188,0.216
2018-12-10 13:43:33,0.338,0.329,0.378,0.184,0.189,0.217
2018-12-10 13:43:38,0.444,0.434,0.463,0.231,0.231,0.265
2018-12-10 13:43:43,0.448,0.436,0.466,0.232,0.232,0.266
2018-12-10 13:43:48,0.443,0.435,0.461,0.23,0.231,0.265
2018-12-10 13:43:53,0.326,0.317,0.366,0.178,0.183,0.199
2018-12-10 13:43:58,0.327,0.321,0.369,0.179,0.184,0.202
2018-12-10 13:44:03,0.507,0.488,0.368,0.179,0.184,0.2
2018-12-10 13:44:08,0.502,0.488,0.546,0.32,0.292,0.333
2018-12-10 13:44:13,0.506,0.492,0.547,0.325,0.295,0.334
2018-12-10 13:44:18,0.572,0.631,0.694,0.502,0.499,0.559
2018-12-10 13:44:23,0.57,0.629,0.684,0.498,0.495,0.557
2018-12-10 13:44:28,0.569,0.627,0.688,0.501,0.498,0.555
2018-12-10 13:44:33,0.453,0.456,0.517,0.382,0.373,0.424
2018-12-10 13:44:38,0.449,0.452,0.515,0.377,0.369,0.423
2018-12-10 13:44:43,0.402,0.388,0.444,0.317,0.314,0.39
2018-12-10 13:44:48,0.401,0.389,0.446,0.318,0.314,0.389
2018-12-10 13:44:53,0.4,0.386,0.442,0.316,0.312,0.388
2018-12-10 13:44:58,0.24,0.241,0.276,0.174,0.18,0.205
2018-12-10 13:45:03,0.242,0.242,0.278,0.176,0.181,0.206
2018-12-10 13:45:08,0.277,0.24,0.277,0.173,0.18,0.205
2018-12-10 13:45:13,0.279,0.274,0.326,0.211,0.213,0.245
2018-12-10 13:45:18,0.279,0.274,0.326,0.211,0.213,0.245
2018-12-10 13:45:23,0.467,0.436,0.494,0.21,0.212,0.244
2018-12-10 13:45:28,0.468,0.437,0.493,0.302,0.297,0.345
2018-12-10 13:45:33,0.47,0.439,0.496,0.301,0.3,0.344
2018-12-10 13:45:38,0.484,0.468,0.528,0.329,0.323,0.37
2018-12-10 13:45:43,0.482,0.465,0.531,0.326,0.323,0.37
2018-12-10 13:45:48,0.528,0.532,0.601,0.459,0.448,0.509
2018-12-10 13:45:53,0.526,0.53,0.597,0.458,0.446,0.51
2018-12-10 13:45:58,0.525,0.528,0.595,0.459,0.445,0.507
2018-12-10 13:46:03,0.388,0.378,0.461,0.33,0.329,0.376
2018-12-10 13:46:08,0.388,0.378,0.459,0.332,0.329,0.376
2018-12-10 13:46:13,0.247,0.232,0.266,0.125,0.326,0.373
2018-12-10 13:46:18,0.247,0.233,0.269,0.125,0.126,0.139
2018-12-10 13:46:23,0.25,0.233,0.271,0.126,0.127,0.14
2018-12-10 13:46:28,0.458,0.443,0.503,0.277,0.276,0.291
2018-12-10 13:46:33,0.457,0.44,0.501,0.276,0.277,0.288
2018-12-10 13:46:38,0.459,0.446,0.507,0.279,0.278,0.291
2018-12-10 13:46:43,0.494,0.481,0.54,0.333,0.328,0.374
2018-12-10 13:46:48,0.491,0.48,0.542,0.332,0.325,0.375
2018-12-10 13:46:53,0.525,0.52,0.589,0.332,0.329,0.375
2018-12-10 13:46:58,0.523,0.518,0.582,0.393,0.384,0.44
2018-12-10 13:47:03,0.521,0.516,0.583,0.392,0.382,0.439
2018-12-10 13:47:08,0.458,0.469,0.533,0.379,0.389,0.446
2018-12-10 13:47:13,0.456,0.468,0.529,0.377,0.387,0.444
2018-12-10 13:47:18,0.453,0.466,0.525,0.375,0.387,0.441
2018-12-10 13:47:23,0.181,0.187,0.213,0.144,0.152,0.172
2018-12-10 13:47:28,0.181,0.187,0.213,0.144,0.152,0.172
2018-12-10 13:47:33,0.449,0.502,0.547,0.11,0.116,0.133
2018-12-10 13:47:38,0.475,0.429,0.478,0.262,0.23,0.239
2018-12-10 13:47:43,0.495,0.446,0.499,0.273,0.239,0.249
2018-12-10 13:47:48,0.4,0.386,0.44,0.304,0.316,0.362
2018-12-10 13:47:53,0.398,0.384,0.438,0.302,0.314,0.359
2018-12-10 13:47:58,0.272,0.266,0.307,0.133,0.141,0.16
2018-12-10 13:48:03,0.276,0.272,0.313,0.136,0.144,0.163
2018-12-10 13:48:08,0.282,0.275,0.32,0.138,0.147,0.165
2018-12-10 13:48:13,0.439,0.424,0.482,0.376,0.371,0.421
2018-12-10 13:48:18,0.437,0.42,0.477,0.374,0.365,0.42
2018-12-10 13:48:23,0.155,0.161,0.222,0.131,0.139,0.158
2018-12-10 13:48:28,0.157,0.162,0.223,0.133,0.141,0.159
2018-12-10 13:48:33,0.156,0.161,0.224,0.216,0.219,0.223
2018-12-10 13:48:38,0.425,0.378,0.431,0.216,0.219,0.223
2018-12-10 13:48:43,0.306,0.301,0.343,0.249,0.249,0.286
2018-12-10 13:48:48,0.301,0.298,0.341,0.246,0.247,0.283
2018-12-10 13:48:53,0.296,0.289,0.332,0.24,0.24,0.278
2018-12-10 13:48:58,0.189,0.191,0.22,0.109,0.111,0.122
2018-12-10 13:49:03,0.19,0.192,0.221,0.11,0.111,0.123
2018-12-10 13:49:08,0.391,0.195,0.225,0.112,0.112,0.125
2018-12-10 13:49:13,0.389,0.379,0.433,0.307,0.303,0.348
2018-12-10 13:49:18,0.159,0.164,0.186,0.302,0.295,0.34
2018-12-10 13:49:23,0.162,0.167,0.189,0.083,0.093,0.099
2018-12-10 13:49:28,0.162,0.169,0.191,0.084,0.093,0.1
2018-12-10 13:49:33,0.476,0.457,0.488,0.314,0.308,0.354
2018-12-10 13:49:38,0.146,0.153,0.174,0.318,0.311,0.361
2018-12-10 13:49:43,0.147,0.153,0.174,0.319,0.314,0.36
2018-12-10 13:49:48,0.467,0.453,0.49,0.318,0.316,0.323
2018-12-10 13:49:53,0.466,0.448,0.488,0.319,0.313,0.324
2018-12-10 13:49:58,0.469,0.455,0.491,0.321,0.315,0.325
2018-12-10 13:50:03,0.39,0.378,0.435,0.309,0.326,0.371
2018-12-10 13:50:08,0.386,0.374,0.43,0.308,0.322,0.369
2018-12-10 13:50:13,0.434,0.418,0.477,0.36,0.353,0.402
2018-12-10 13:50:18,0.434,0.416,0.473,0.358,0.351,0.402
2018-12-10 13:50:23,0.431,0.415,0.474,0.357,0.348,0.401
2018-12-10 13:50:28,0.369,0.362,0.413,0.29,0.289,0.332
2018-12-10 13:50:33,0.369,0.362,0.413,0.29,0.289,0.332
2018-12-10 13:50:38,0.199,0.232,0.268,0.288,0.289,0.33
2018-12-10 13:50:43,0.2,0.235,0.27,0.169,0.174,0.226
2018-12-10 13:50:48,0.2,0.235,0.27,0.169,0.174,0.226
2018-12-10 13:50:53,0.345,0.335,0.383,0.235,0.245,0.282
2018-12-10 13:50:58,0.347,0.336,0.387,0.237,0.248,0.285
2018-12-10 13:51:03,0.346,0.337,0.386,0.236,0.246,0.284
2018-12-10 13:51:08,0.423,0.411,0.466,0.251,0.25,0.288
2018-12-10 13:51:13,0.427,0.415,0.47,0.253,0.253,0.289
2018-12-10 13:51:18,0.427,0.413,0.467,0.252,0.254,0.288
2018-12-10 13:51:23,0.491,0.469,0.498,0.286,0.284,0.325
2018-12-10 13:51:28,0.495,0.474,0.502,0.288,0.286,0.33
2018-12-10 13:51:33,0.508,0.473,0.53,0.334,0.327,0.372
2018-12-10 13:51:38,0.505,0.473,0.535,0.332,0.329,0.371
2018-12-10 13:51:43,0.507,0.472,0.53,0.334,0.327,0.372
2018-12-10 13:51:48,0.541,0.556,0.623,0.424,0.41,0.469
2018-12-10 13:51:53,0.538,0.552,0.618,0.423,0.408,0.465
2018-12-10 13:51:58,0.439,0.557,0.625,0.425,0.411,0.467
2018-12-10 13:52:03,0.439,0.424,0.486,0.336,0.333,0.381
2018-12-10 13:52:08,0.434,0.423,0.479,0.335,0.329,0.379
2018-12-10 13:52:13,0.384,0.375,0.427,0.281,0.28,0.323
2018-12-10 13:52:18,0.382,0.373,0.424,0.279,0.28,0.322
2018-12-10 13:52:23,0.38,0.372,0.425,0.279,0.278,0.322
2018-12-10 13:52:28,0.447,0.437,0.494,0.322,0.317,0.363
2018-12-10 13:52:33,0.447,0.437,0.494,0.322,0.317,0.362
2018-12-10 13:52:38,0.484,0.472,0.531,0.319,0.317,0.363
2018-12-10 13:52:43,0.481,0.472,0.53,0.32,0.315,0.362
