Timestamp,Total-Power-kW,Total-Energy-kWh,IT-Power,PUE
2018-11-26 18:01:00,9.487,70281.2,7.094,1.337
2018-11-26 18:01:05,10.924,70281.2,7.242,1.508
2018-11-26 18:01:10,11.549,70281.2,7.099,1.627
2018-11-26 18:01:15,9.549,70281.2,6.951,1.374
2018-11-26 18:01:20,10.424,70281.3,7.168,1.454
2018-11-26 18:01:25,11.236,70281.3,7.201,1.56
2018-11-26 18:01:30,9.987,70281.3,6.989,1.429
2018-11-26 18:01:35,9.799,70281.2,7.09,1.382
2018-11-26 18:01:40,10.549,70281.3,7.195,1.466
2018-11-26 18:01:45,10.049,70281.2,7.053,1.425
2018-11-26 18:01:50,10.424,70281.1,7.155,1.457
2018-11-26 18:01:55,11.049,70281.2,7.214,1.532
2018-11-26 18:02:00,10.487,70281.2,7.053,1.487
2018-11-26 18:02:05,9.549,70281.2,7.011,1.362
2018-11-26 18:02:10,10.799,70281.2,7.242,1.491
2018-11-26 18:02:15,10.424,70281.2,7.08,1.472
2018-11-26 18:02:20,9.737,70281.2,6.952,1.401
2018-11-26 18:02:25,9.862,70281.2,7.113,1.386
2018-11-26 18:02:30,10.799,70281.2,7.218,1.496
2018-11-26 18:02:35,10.799,70281.2,7.181,1.504
2018-11-26 18:02:40,9.737,70281.3,6.983,1.394
2018-11-26 18:02:45,10.299,70281.2,7.161,1.438
2018-11-26 18:02:50,10.424,70281.2,7.109,1.466
2018-11-26 18:02:55,9.737,70281.2,7.019,1.387
2018-11-26 18:03:00,10.299,70281.2,7.194,1.432
2018-11-26 18:03:05,10.362,70281.2,7.109,1.458
2018-11-26 18:03:10,10.174,70281.2,7.121,1.429
2018-11-26 18:03:15,10.924,70281.2,7.166,1.524
2018-11-26 18:03:20,9.674,70281.3,7.037,1.375
2018-11-26 18:03:25,9.612,70281.2,7.087,1.356
2018-11-26 18:03:30,10.612,70281.2,7.244,1.465
2018-11-26 18:03:35,11.236,70281.2,7.164,1.569
2018-11-26 18:03:40,9.549,70281.1,7.015,1.361
2018-11-26 18:03:45,9.799,70281.2,7.157,1.369
2018-11-26 18:03:50,10.924,70281.2,7.21,1.515
2018-11-26 18:03:55,9.674,70281.2,6.968,1.388
2018-11-26 18:04:00,9.424,70281.1,7.072,1.333
2018-11-26 18:04:05,10.549,70281.2,7.219,1.461
2018-11-26 18:04:10,10.861,70281.2,7.065,1.537
2018-11-26 18:04:15,9.487,70281.1,6.982,1.359
2018-11-26 18:04:20,9.799,70281.1,7.07,1.386
2018-11-26 18:04:25,10.549,70281.2,7.225,1.46
2018-11-26 18:04:30,11.236,70281.2,7.202,1.56
2018-11-26 18:04:35,9.799,70281.2,6.933,1.413
2018-11-26 18:04:40,10.112,70281.2,7.078,1.429
2018-11-26 18:04:45,11.111,70281.2,7.169,1.55
2018-11-26 18:04:50,9.987,70281.2,7.092,1.408
2018-11-26 18:04:55,9.487,70281.2,7.066,1.343
2018-11-26 18:05:00,10.299,70281.2,7.229,1.425
2018-11-26 18:05:05,11.174,70281.2,7.196,1.553
2018-11-26 18:05:10,9.987,70281.3,7.01,1.425
2018-11-26 18:05:15,9.549,70281.2,7.079,1.349
2018-11-26 18:05:20,10.049,70281.2,7.181,1.399
2018-11-26 18:05:25,10.924,70281.3,7.193,1.519
2018-11-26 18:05:30,11.299,70281.2,276.003,0.041
2018-11-26 18:05:35,10.237,70281.2,6.985,1.465
2018-11-26 18:05:40,9.424,70281.3,7.056,1.336
2018-11-26 18:05:45,10.049,70281.2,7.243,1.387
2018-11-26 18:05:50,10.861,70281.2,7.227,1.503
2018-11-26 18:05:55,10.737,70281.2,7.14,1.504
2018-11-26 18:06:00,9.737,70281.2,6.958,1.399
2018-11-26 18:06:05,9.799,70281.3,7.048,1.39
2018-11-26 18:06:10,10.862,70281.3,7.195,1.51
2018-11-26 18:06:15,10.862,70281.3,7.121,1.525
2018-11-26 18:06:20,9.737,70281.3,6.991,1.393
2018-11-26 18:06:25,9.737,70281.2,7.147,1.362
2018-11-26 18:06:30,10.737,70281.1,7.274,1.476
2018-11-26 18:06:35,11.486,70281.1,7.141,1.609
2018-11-26 18:06:40,9.737,70281.2,6.972,1.397
2018-11-26 18:06:45,9.299,70281.3,7.075,1.314
2018-11-26 18:06:50,10.112,70281.3,7.203,1.404
2018-11-26 18:06:55,10.924,70281.3,7.193,1.519
2018-11-26 18:07:00,10.924,70281.2,7.153,1.527
2018-11-26 18:07:05,9.987,70281.2,6.958,1.435
2018-11-26 18:07:10,9.487,70281.2,7.084,1.339
2018-11-26 18:07:15,10.737,70281.2,7.224,1.486
2018-11-26 18:07:20,11.236,70281.2,7.195,1.562
2018-11-26 18:07:25,10.424,70281.2,7.033,1.482
2018-11-26 18:07:30,9.549,70281.2,7.049,1.355
2018-11-26 18:07:35,9.299,70281.2,7.079,1.314
2018-11-26 18:07:40,10.424,70281.1,7.237,1.44
2018-11-26 18:07:45,10.986,70281.2,7.177,1.531
2018-11-26 18:07:50,11.174,70281.3,7.125,1.568
2018-11-26 18:07:55,9.862,70281.2,6.99,1.411
2018-11-26 18:08:00,9.549,70281.2,7.082,1.348
2018-11-26 18:08:05,10.049,70281.2,7.214,1.393
2018-11-26 18:08:10,11.236,70281.1,7.167,1.568
2018-11-26 18:08:15,11.174,70281.2,7.118,1.57
2018-11-26 18:08:20,9.799,70281.2,6.96,1.408
2018-11-26 18:08:25,9.612,70281.2,7.039,1.365
2018-11-26 18:08:30,10.487,70281.2,7.201,1.456
2018-11-26 18:08:35,11.361,70281.2,7.13,1.594
2018-11-26 18:08:40,9.987,70281.1,6.991,1.428
2018-11-26 18:08:45,9.362,70281.1,7.063,1.325
2018-11-26 18:08:50,10.362,70281.2,7.247,1.43
2018-11-26 18:08:55,11.236,70281.2,7.184,1.564
2018-11-26 18:09:00,10.674,70281.2,7.131,1.497
2018-11-26 18:09:05,9.674,70281.1,7.024,1.377
2018-11-26 18:09:10,10.299,70281.1,7.231,1.424
2018-11-26 18:09:15,11.174,70281.2,7.174,1.558
2018-11-26 18:09:20,9.924,70281.2,7.011,1.416
2018-11-26 18:09:25,9.862,70281.1,7.175,1.375
2018-11-26 18:09:30,10.861,70281.2,7.194,1.51
2018-11-26 18:09:35,9.737,70281.3,6.99,1.393
2018-11-26 18:09:40,9.924,70281.2,7.098,1.398
2018-11-26 18:09:45,10.924,70281.2,7.167,1.524
2018-11-26 18:09:50,10.362,70281.2,7.046,1.471
2018-11-26 18:09:55,9.612,70281.2,6.981,1.377
2018-11-26 18:10:00,10.049,70281.2,7.096,1.416
2018-11-26 18:10:05,11.111,70281.3,7.15,1.554
2018-11-26 18:10:10,10.799,70281.2,7.113,1.518
2018-11-26 18:10:15,9.424,70281.2,7.04,1.339
2018-11-26 18:10:20,10.362,70281.2,7.208,1.438
2018-11-26 18:10:25,10.861,70281.1,7.204,1.508
2018-11-26 18:10:30,10.612,70281.2,7.072,1.501
2018-11-26 18:10:35,9.487,70281.2,7.036,1.348
2018-11-26 18:10:40,9.987,70281.3,7.135,1.4
2018-11-26 18:10:45,11.299,70281.3,7.154,1.579
2018-11-26 18:10:50,10.174,70281.3,6.962,1.461
2018-11-26 18:10:55,9.487,70281.2,7.078,1.34
2018-11-26 18:11:00,10.612,70281.2,7.24,1.466
2018-11-26 18:11:05,11.111,70281.2,7.16,1.552
2018-11-26 18:11:10,10.237,70281.2,7.01,1.46
2018-11-26 18:11:15,9.674,70281.2,7.07,1.368
2018-11-26 18:11:20,9.924,70281.3,7.155,1.387
2018-11-26 18:11:25,10.737,70281.3,7.189,1.494
2018-11-26 18:11:30,11.299,70281.2,7.134,1.584
2018-11-26 18:11:35,10.049,70281.2,7.006,1.434
2018-11-26 18:11:40,9.674,70281.2,7.088,1.365
2018-11-26 18:11:45,11.111,70281.3,7.255,1.532
2018-11-26 18:11:50,10.362,70281.2,7.037,1.472
2018-11-26 18:11:55,9.549,70281.3,7.002,1.364
2018-11-26 18:12:00,10.362,70281.2,7.159,1.447
2018-11-26 18:12:05,10.924,70281.3,7.196,1.518
2018-11-26 18:12:10,9.737,70281.3,7.006,1.39
2018-11-26 18:12:15,10.799,70281.3,7.242,1.491
2018-11-26 18:12:20,10.362,70281.2,6.973,1.486
2018-11-26 18:12:25,9.549,70281.2,7.026,1.359
2018-11-26 18:12:30,10.861,70281.2,7.193,1.51
2018-11-26 18:12:35,10.674,70281.2,7.049,1.514
2018-11-26 18:12:40,9.549,70281.2,6.997,1.365
2018-11-26 18:12:45,10.861,70281.2,7.174,1.514
2018-11-26 18:12:50,10.674,70281.2,7.088,1.506
2018-11-26 18:12:55,9.612,70281.2,6.99,1.375
2018-11-26 18:13:00,10.861,70281.2,7.218,1.505
2018-11-26 18:13:05,10.737,70281.2,7.154,1.501
2018-11-26 18:13:10,9.612,70281.3,7.068,1.36
2018-11-26 18:13:15,10.737,70281.3,7.247,1.482
2018-11-26 18:13:20,10.612,70281.3,7.169,1.48
2018-11-26 18:13:25,9.737,70281.3,7.025,1.386
2018-11-26 18:13:30,10.736,70281.3,7.149,1.502
2018-11-26 18:13:35,10.112,70281.2,7.042,1.436
2018-11-26 18:13:40,9.987,70281.2,7.065,1.413
2018-11-26 18:13:45,10.299,70281.3,7.21,1.428
2018-11-26 18:13:50,9.799,70281.3,7.126,1.375
2018-11-26 18:13:55,10.549,70281.3,7.165,1.472
2018-11-26 18:14:00,10.299,70281.2,7.03,1.465
2018-11-26 18:14:05,10.174,70281.3,7.006,1.452
2018-11-26 18:14:10,10.362,70281.2,7.107,1.458
2018-11-26 18:14:15,10.487,70281.3,7.074,1.482
2018-11-26 18:14:20,10.174,70281.3,7.049,1.443
2018-11-26 18:14:25,10.424,70281.3,7.146,1.459
2018-11-26 18:14:30,10.674,70281.3,7.093,1.505
2018-11-26 18:14:35,10.299,70281.3,7.007,1.47
2018-11-26 18:14:40,10.237,70281.3,7.034,1.455
2018-11-26 18:14:45,10.549,70281.3,7.141,1.477
2018-11-26 18:14:50,10.549,70281.3,7.104,1.485
2018-11-26 18:14:55,9.987,70281.1,7.094,1.408
2018-11-26 18:15:00,10.924,70281.1,7.177,1.522
2018-11-26 18:15:05,10.049,70281.2,7.057,1.424
2018-11-26 18:15:10,10.299,70281.1,7.188,1.433
2018-11-26 18:15:15,11.111,70281.1,7.194,1.545
2018-11-26 18:15:20,10.174,70281.1,7.098,1.433
2018-11-26 18:15:25,10.112,70281.2,7.095,1.425
2018-11-26 18:15:30,10.674,70281.3,7.148,1.493
2018-11-26 18:15:35,11.174,70281.2,7.118,1.57
2018-11-26 18:15:40,9.674,70281.2,6.961,1.39
2018-11-26 18:15:45,9.737,70281.2,7.057,1.38
2018-11-26 18:15:50,11.111,70281.2,7.19,1.545
2018-11-26 18:15:55,9.674,70281.3,6.979,1.386
2018-11-26 18:16:00,9.799,70281.3,7.057,1.388
2018-11-26 18:16:05,10.861,70281.2,7.205,1.508
2018-11-26 18:16:10,11.049,70281.2,7.109,1.554
2018-11-26 18:16:15,9.737,70281.2,6.948,1.401
2018-11-26 18:16:20,10.299,70281.3,7.199,1.431
2018-11-26 18:16:25,11.174,70281.2,7.185,1.555
2018-11-26 18:16:30,9.612,70281.3,6.969,1.379
2018-11-26 18:16:35,10.674,70281.3,7.205,1.481
2018-11-26 18:16:40,10.861,70281.2,7.177,1.513
2018-11-26 18:16:45,9.549,70281.1,6.998,1.364
2018-11-26 18:16:50,10.861,70281.2,7.224,1.503
2018-11-26 18:16:55,10.174,70281.3,7.012,1.451
2018-11-26 18:17:00,9.799,70281.2,7.014,1.397
2018-11-26 18:17:05,10.799,70281.2,7.254,1.489
2018-11-26 18:17:10,10.174,70281.3,7.093,1.434
2018-11-26 18:17:15,9.862,70281.3,7.008,1.407
2018-11-26 18:17:20,10.362,70281.3,7.216,1.436
2018-11-26 18:17:25,10.174,70281.3,7.052,1.443
2018-11-26 18:17:30,9.549,70281.3,7.027,1.359
2018-11-26 18:17:35,10.612,70281.3,7.157,1.483
2018-11-26 18:17:40,10.424,70281.3,7.146,1.459
2018-11-26 18:17:45,9.862,70281.2,7.054,1.398
2018-11-26 18:17:50,10.424,70281.2,7.2,1.448
2018-11-26 18:17:55,10.049,70281.2,7.056,1.424
2018-11-26 18:18:00,9.674,70281.2,7.111,1.36
2018-11-26 18:18:05,10.674,70281.2,7.21,1.48
2018-11-26 18:18:10,10.174,70281.2,7.055,1.442
2018-11-26 18:18:15,9.612,70281.2,7.002,1.373
2018-11-26 18:18:20,10.799,70281.3,7.236,1.492
2018-11-26 18:18:25,10.174,70281.2,6.949,1.464
2018-11-26 18:18:30,9.987,70281.3,7.113,1.404
2018-11-26 18:18:35,10.424,70281.2,7.191,1.45
2018-11-26 18:18:40,10.487,70281.2,7.208,1.455
2018-11-26 18:18:45,9.862,70281.2,7.06,1.397
2018-11-26 18:18:50,10.487,70281.2,7.123,1.472
2018-11-26 18:18:55,10.112,70281.2,7.022,1.44
2018-11-26 18:19:00,10.487,70281.2,7.12,1.473
2018-11-26 18:19:05,10.362,70281.2,7.091,1.461
2018-11-26 18:19:10,9.674,70281.2,7.029,1.376
2018-11-26 18:19:15,10.736,70281.1,7.172,1.497
2018-11-26 18:19:20,10.362,70281.1,7.011,1.478
2018-11-26 18:19:25,10.487,70281.1,7.138,1.469
2018-11-26 18:19:30,10.549,70281.2,7.072,1.492
2018-11-26 18:19:35,9.737,70281.1,6.949,1.401
2018-11-26 18:19:40,10.112,70281.2,7.101,1.424
2018-11-26 18:19:45,10.861,70281.1,7.165,1.516
2018-11-26 18:19:50,9.987,70281.1,7.016,1.423
2018-11-26 18:19:55,10.362,70281.1,7.163,1.447
2018-11-26 18:20:00,10.986,70281.1,7.137,1.539
2018-11-26 18:20:05,10.112,70281.1,6.983,1.448
2018-11-26 18:20:10,9.862,70281.1,7.035,1.402
2018-11-26 18:20:15,10.549,70281.1,7.18,1.469
2018-11-26 18:20:20,10.049,70281.2,7.097,1.416
2018-11-26 18:20:25,10.112,70281.1,7.174,1.409
2018-11-26 18:20:30,10.674,70281.2,7.184,1.486
2018-11-26 18:20:35,9.549,70281.1,6.987,1.367
2018-11-26 18:20:40,10.612,70281.2,7.209,1.472
2018-11-26 18:20:45,11.049,70281.2,7.177,1.539
2018-11-26 18:20:50,9.549,70281.2,6.933,1.377
2018-11-26 18:20:55,10.174,70281.2,7.121,1.429
2018-11-26 18:21:00,10.799,70281.2,7.161,1.508
2018-11-26 18:21:05,9.487,70281.2,6.967,1.362
2018-11-26 18:21:10,9.987,70281.2,7.183,1.39
2018-11-26 18:21:15,10.986,70281.2,7.235,1.518
2018-11-26 18:21:20,9.612,70281.2,6.991,1.375
2018-11-26 18:21:25,9.799,70281.2,7.028,1.394
2018-11-26 18:21:30,10.861,70281.2,7.172,1.514
2018-11-26 18:21:35,9.549,70281.2,6.974,1.369
2018-11-26 18:21:40,10.112,70281.3,7.082,1.428
2018-11-26 18:21:45,11.049,70281.3,7.16,1.543
2018-11-26 18:21:50,10.487,70281.2,7.042,1.489
2018-11-26 18:21:55,9.362,70281.3,7.043,1.329
2018-11-26 18:22:00,10.237,70281.2,7.22,1.418
2018-11-26 18:22:05,10.924,70281.2,7.169,1.524
2018-11-26 18:22:10,10.487,70281.3,7.073,1.483
2018-11-26 18:22:15,9.424,70281.2,7.007,1.345
2018-11-26 18:22:20,9.924,70281.2,7.062,1.405
2018-11-26 18:22:25,11.174,70281.2,7.171,1.558
2018-11-26 18:22:30,10.549,70281.2,6.973,1.513
2018-11-26 18:22:35,9.549,70281.2,7.036,1.357
2018-11-26 18:22:40,9.487,70281.2,7.077,1.34
2018-11-26 18:22:45,10.299,70281.2,7.189,1.433
2018-11-26 18:22:50,11.111,70281.2,7.238,1.535
2018-11-26 18:22:55,10.674,70281.1,7.095,1.504
2018-11-26 18:23:00,9.674,70281.1,6.92,1.398
2018-11-26 18:23:05,9.862,70281.1,7.017,1.405
2018-11-26 18:23:10,11.049,70281.1,7.194,1.536
2018-11-26 18:23:15,11.174,70281.1,7.122,1.569
2018-11-26 18:23:20,9.674,70281.2,7.022,1.378
2018-11-26 18:23:25,9.862,70281.2,7.193,1.371
2018-11-26 18:23:30,10.799,70281.3,7.207,1.498
2018-11-26 18:23:35,10.736,70281.3,7.07,1.519
2018-11-26 18:23:40,9.924,70281.3,7.008,1.416
2018-11-26 18:23:45,9.362,70281.3,7.032,1.331
2018-11-26 18:23:50,10.299,70281.3,7.238,1.423
2018-11-26 18:23:55,11.236,70281.3,7.201,1.56
2018-11-26 18:24:00,9.799,70281.3,6.984,1.403
2018-11-26 18:24:05,9.424,70281.3,7.037,1.339
2018-11-26 18:24:10,10.424,70281.2,7.216,1.445
2018-11-26 18:24:15,11.299,70281.3,7.149,1.581
2018-11-26 18:24:20,9.924,70281.2,7.006,1.417
2018-11-26 18:24:25,9.737,70281.1,7.055,1.38
2018-11-26 18:24:30,10.799,70281.3,7.228,1.494
2018-11-26 18:24:35,10.924,70281.2,7.115,1.535
2018-11-26 18:24:40,9.674,70281.1,6.953,1.391
2018-11-26 18:24:45,10.299,70281.2,7.177,1.435
2018-11-26 18:24:50,11.049,70281.2,7.224,1.53
2018-11-26 18:24:55,9.674,70281.1,6.92,1.398
2018-11-26 18:25:00,10.487,70281.1,7.16,1.465
2018-11-26 18:25:05,10.861,70281.1,7.128,1.524
2018-11-26 18:25:10,9.612,70281.1,6.98,1.377
2018-11-26 18:25:15,10.487,70281.1,7.222,1.452
2018-11-26 18:25:20,11.049,70281.2,7.181,1.539
2018-11-26 18:25:25,9.924,70281.2,6.967,1.424
2018-11-26 18:25:30,9.612,70281.1,7.102,1.353
2018-11-26 18:25:35,10.924,70281.1,7.212,1.515
2018-11-26 18:25:40,9.987,70281.2,6.989,1.429
2018-11-26 18:25:45,9.674,70281.2,6.991,1.384
2018-11-26 18:25:50,10.861,70281.2,7.209,1.507
2018-11-26 18:25:55,9.612,70281.2,7.006,1.372
2018-11-26 18:26:00,10.299,70281.2,7.165,1.437
2018-11-26 18:26:05,11.236,70281.2,7.2,1.561
2018-11-26 18:26:10,10.049,70281.2,7,1.436
2018-11-26 18:26:15,9.424,70281.2,7.01,1.344
2018-11-26 18:26:20,10.424,70281.2,7.209,1.446
2018-11-26 18:26:25,11.111,70281.2,7.161,1.552
2018-11-26 18:26:30,9.674,70281.2,6.931,1.396
2018-11-26 18:26:35,9.424,70281.2,7.045,1.338
2018-11-26 18:26:40,10.487,70281.2,7.24,1.449
2018-11-26 18:26:45,10.549,70281.2,7.171,1.471
2018-11-26 18:26:50,9.674,70281.2,7.023,1.377
2018-11-26 18:26:55,10.049,70281.1,7.051,1.425
2018-11-26 18:27:00,10.424,70281.2,7.114,1.465
2018-11-26 18:27:05,9.674,70281.2,7.001,1.382
2018-11-26 18:27:10,10.611,70281.2,7.166,1.481
2018-11-26 18:27:15,11.111,70281.3,7.154,1.553
2018-11-26 18:27:20,9.737,70281.2,6.956,1.4
2018-11-26 18:27:25,10.424,70281.2,7.195,1.449
2018-11-26 18:27:30,11.049,70281.2,7.133,1.549
2018-11-26 18:27:35,9.487,70281.2,6.956,1.364
2018-11-26 18:27:40,10.424,70281.1,7.158,1.456
2018-11-26 18:27:45,11.049,70281.2,7.122,1.551
2018-11-26 18:27:50,9.612,70281.2,6.918,1.389
2018-11-26 18:27:55,9.987,70281.1,7.077,1.411
2018-11-26 18:28:00,10.799,70281.1,7.2,1.5
2018-11-26 18:28:05,9.987,70281.1,6.995,1.428
2018-11-26 18:28:10,9.549,70281.1,7.035,1.357
2018-11-26 18:28:15,10.299,70281.2,7.169,1.437
2018-11-26 18:28:20,11.111,70281.2,7.144,1.555
2018-11-26 18:28:25,9.862,70281.2,6.966,1.416
2018-11-26 18:28:30,9.424,70281.2,7.037,1.339
2018-11-26 18:28:35,10.861,70281.2,7.167,1.515
2018-11-26 18:28:40,10.612,70281.2,6.996,1.517
2018-11-26 18:28:45,9.549,70281.2,6.949,1.374
2018-11-26 18:28:50,10.549,70281.2,7.196,1.466
2018-11-26 18:28:55,10.737,70281.2,7.187,1.494
2018-11-26 18:29:00,9.737,70281.2,6.987,1.394
2018-11-26 18:29:05,10.424,70281.2,7.107,1.467
2018-11-26 18:29:10,10.049,70281.2,7.002,1.435
2018-11-26 18:29:15,10.174,70281.2,7.153,1.422
2018-11-26 18:29:20,10.861,70281.1,7.161,1.517
2018-11-26 18:29:25,9.737,70281.1,6.961,1.399
2018-11-26 18:29:30,10.174,70281.3,7.117,1.43
2018-11-26 18:29:35,10.924,70281.2,7.215,1.514
2018-11-26 18:29:40,9.549,70281.2,6.99,1.366
2018-11-26 18:29:45,10.299,70281.2,7.165,1.438
2018-11-26 18:29:50,10.924,70281.3,7.183,1.521
2018-11-26 18:29:55,10.237,70281.3,7.055,1.451
2018-11-26 18:30:00,9.424,70281.2,7.047,1.337
2018-11-26 18:30:05,9.862,70281.2,7.122,1.385
2018-11-26 18:30:10,10.736,70281.2,7.152,1.501
2018-11-26 18:30:15,11.174,70281.2,7.088,1.577
2018-11-26 18:30:20,9.674,70281.2,6.921,1.398
2018-11-26 18:30:25,9.549,70281.2,7.065,1.352
2018-11-26 18:30:30,10.424,70281.2,7.203,1.447
2018-11-26 18:30:35,11.299,70281.2,7.115,1.588
2018-11-26 18:30:40,10.049,70281.2,6.942,1.448
2018-11-26 18:30:45,9.612,70281.1,7.059,1.362
2018-11-26 18:30:50,10.362,70281.1,7.166,1.446
2018-11-26 18:30:55,11.111,70281.1,7.184,1.547
2018-11-26 18:31:00,10.049,70281.1,6.998,1.436
2018-11-26 18:31:05,9.487,70281.2,7.059,1.344
2018-11-26 18:31:10,10.424,70281.1,7.229,1.442
2018-11-26 18:31:15,10.986,70281.1,7.194,1.527
2018-11-26 18:31:20,9.674,70281.1,6.967,1.389
2018-11-26 18:31:25,9.862,70281.1,7.064,1.396
2018-11-26 18:31:30,10.736,70281.1,7.178,1.496
2018-11-26 18:31:35,10.174,70281.2,7.093,1.434
2018-11-26 18:31:40,9.987,70281.2,7.034,1.42
2018-11-26 18:31:45,10.799,70281.2,7.147,1.511
2018-11-26 18:31:50,10.487,70281.2,7.05,1.487
2018-11-26 18:31:55,9.487,70281.1,6.99,1.357
2018-11-26 18:32:00,10.174,70281.2,7.191,1.415
2018-11-26 18:32:05,9.987,70281.1,7.044,1.418
2018-11-26 18:32:10,9.549,70281.1,7.016,1.361
2018-11-26 18:32:15,10.549,70281.1,279.833,0.038
2018-11-26 18:32:20,10.799,70281.1,7.144,1.512
2018-11-26 18:32:25,9.674,70281.2,6.96,1.39
2018-11-26 18:32:30,10.112,70281.1,7.151,1.414
2018-11-26 18:32:35,9.987,70281.2,7.02,1.423
2018-11-26 18:32:40,9.487,70281.2,6.949,1.365
2018-11-26 18:32:45,10.487,70281.1,7.188,1.459
2018-11-26 18:32:50,11.049,70281.2,7.147,1.546
2018-11-26 18:32:55,9.799,70281.1,7.008,1.398
2018-11-26 18:33:00,9.924,70281.2,7.079,1.402
2018-11-26 18:33:05,10.299,70281.1,7.155,1.439
2018-11-26 18:33:10,10.299,70281.1,7.038,1.463
2018-11-26 18:33:15,9.924,70281.2,7.042,1.409
2018-11-26 18:33:20,10.112,70281.2,7.082,1.428
2018-11-26 18:33:25,10.424,70281.2,7.193,1.449
2018-11-26 18:33:30,9.487,70281.2,7.046,1.346
2018-11-26 18:33:35,10.174,70281.2,7.115,1.43
2018-11-26 18:33:40,10.549,70281.2,7.162,1.473
2018-11-26 18:33:45,10.237,70281.2,7.007,1.461
2018-11-26 18:33:50,9.924,70281.2,7.035,1.411
2018-11-26 18:33:55,10.986,70281.2,7.169,1.532
2018-11-26 18:34:00,9.737,70281.2,6.963,1.398
2018-11-26 18:34:05,10.049,70281.2,7.033,1.429
2018-11-26 18:34:10,10.861,70281.2,7.133,1.523
2018-11-26 18:34:15,10.174,70281.2,6.976,1.459
2018-11-26 18:34:20,9.612,70281.2,7.073,1.359
2018-11-26 18:34:25,10.736,70281.2,7.253,1.48
2018-11-26 18:34:30,10.487,70281.2,7.076,1.482
2018-11-26 18:34:35,9.487,70281.1,7.086,1.339
2018-11-26 18:34:40,10.237,70281.1,7.111,1.439
2018-11-26 18:34:45,11.049,70281.2,7.129,1.55
2018-11-26 18:34:50,9.737,70281.1,6.922,1.407
2018-11-26 18:34:55,9.799,70281.1,7.173,1.366
2018-11-26 18:35:00,10.861,70281.1,7.155,1.518
2018-11-26 18:35:05,10.237,70281.1,6.981,1.466
2018-11-26 18:35:10,9.612,70281.1,6.972,1.379
2018-11-26 18:35:15,10.299,70281.1,7.174,1.436
2018-11-26 18:35:20,10.924,70281.1,7.11,1.536
2018-11-26 18:35:25,10.174,70281.1,7.064,1.44
2018-11-26 18:35:30,9.487,70281.1,6.993,1.357
2018-11-26 18:35:35,10.299,70281.1,7.141,1.442
2018-11-26 18:35:40,11.299,70281.1,7.156,1.579
2018-11-26 18:35:45,9.799,70281.1,6.981,1.404
2018-11-26 18:35:50,9.424,70281.1,7.063,1.334
2018-11-26 18:35:55,10.237,70281.1,7.154,1.431
2018-11-26 18:36:00,10.924,70281.1,7.118,1.535
2018-11-26 18:36:05,9.674,70281.1,6.996,1.383
2018-11-26 18:36:10,10.299,70281.1,7.139,1.443
2018-11-26 18:36:15,11.049,70281.2,7.2,1.535
2018-11-26 18:36:20,9.862,70281.2,6.998,1.409
2018-11-26 18:36:25,9.362,70281.1,7.015,1.334
2018-11-26 18:36:30,10.174,70281.1,7.213,1.41
2018-11-26 18:36:35,11.111,70281.2,7.202,1.543
2018-11-26 18:36:40,9.799,70281.2,6.953,1.409
2018-11-26 18:36:45,9.737,70281.1,7.012,1.389
2018-11-26 18:36:50,10.736,70281.1,7.202,1.491
2018-11-26 18:36:55,10.424,70281.1,7.02,1.485
2018-11-26 18:37:00,9.424,70281.2,6.992,1.348
2018-11-26 18:37:05,10.424,70281.2,7.162,1.455
2018-11-26 18:37:10,10.674,70281.1,7.033,1.518
2018-11-26 18:37:15,9.487,70281.1,6.942,1.367
2018-11-26 18:37:20,10.112,70281.1,7.152,1.414
2018-11-26 18:37:25,10.861,70281.1,7.151,1.519
2018-11-26 18:37:30,10.237,70281.2,7.058,1.45
2018-11-26 18:37:35,9.737,70281.1,7.086,1.374
2018-11-26 18:37:40,10.549,70281.1,7.173,1.471
2018-11-26 18:37:45,10.049,70281.2,7.079,1.42
2018-11-26 18:37:50,9.362,70281.1,7.007,1.336
2018-11-26 18:37:55,10.362,70281.1,7.19,1.441
2018-11-26 18:38:00,11.111,70281.2,7.15,1.554
2018-11-26 18:38:05,9.612,70281.2,6.97,1.379
2018-11-26 18:38:10,10.112,70281.1,7.166,1.411
2018-11-26 18:38:15,11.049,70281.2,7.156,1.544
2018-11-26 18:38:20,10.237,70281.2,7.062,1.45
2018-11-26 18:38:25,9.487,70281.2,7.047,1.346
2018-11-26 18:38:30,10.362,70281.2,7.197,1.44
2018-11-26 18:38:35,11.236,70281.2,7.14,1.574
2018-11-26 18:38:40,9.487,70281.2,6.931,1.369
2018-11-26 18:38:45,9.862,70281.2,7.079,1.393
2018-11-26 18:38:50,10.861,70281.2,7.177,1.513
2018-11-26 18:38:55,10.424,70281.2,7.046,1.48
2018-11-26 18:39:00,9.549,70281.2,6.93,1.378
2018-11-26 18:39:05,9.612,70281.1,7.034,1.366
2018-11-26 18:39:10,10.799,70281.2,7.21,1.498
2018-11-26 18:39:15,10.736,70281.2,7.098,1.513
2018-11-26 18:39:20,9.487,70281.2,6.971,1.361
2018-11-26 18:39:25,9.737,70281.2,7.007,1.39
2018-11-26 18:39:30,10.924,70281.2,7.172,1.523
2018-11-26 18:39:35,10.049,70281.2,6.977,1.44
2018-11-26 18:39:40,10.049,70281.1,7.126,1.41
