Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-11-26 13:10:20,14.067,44.778,17.751,12.509,18.946,17.704
2018-11-26 13:10:25,10.404,40.505,12.257,12.082,13.451,12.82
2018-11-26 13:10:30,9.183,39.818,11.036,6.892,11.009,10.989
2018-11-26 13:10:35,13.457,43.862,17.14,13.12,18.335,15.873
2018-11-26 13:10:40,8.572,39.97,10.425,9.09,11.62,12.82
2018-11-26 13:10:45,13.457,42.26,15.309,11.471,15.283,14.652
2018-11-26 13:10:50,12.846,43.328,14.698,14.279,17.725,16.483
2018-11-26 13:10:55,8.572,38.826,9.814,7.32,9.788,10.378
2018-11-26 13:11:00,11.625,43.023,14.698,10.067,13.451,13.431
2018-11-26 13:11:05,15.288,44.854,17.751,12.875,18.335,17.704
2018-11-26 13:11:10,8.572,38.368,9.814,7.198,11.62,10.378
2018-11-26 13:11:15,7.962,39.055,9.204,6.953,10.399,9.157
2018-11-26 13:11:20,12.846,43.862,15.309,13.303,17.725,15.873
2018-11-26 13:11:25,10.404,40.352,13.477,7.808,12.841,14.041
2018-11-26 13:11:30,9.183,39.818,10.425,6.892,11.009,10.989
2018-11-26 13:11:35,15.899,45.694,18.972,15.378,19.556,17.704
2018-11-26 13:11:40,12.236,41.878,13.477,11.044,14.672,14.652
2018-11-26 13:11:45,7.351,37.452,7.983,7.014,8.567,9.157
2018-11-26 13:11:50,10.404,41.802,12.867,9.456,14.062,14.041
2018-11-26 13:11:55,15.288,44.854,18.361,11.41,18.335,18.314
2018-11-26 13:12:00,9.793,39.741,10.425,7.808,12.23,10.989
2018-11-26 13:12:05,8.572,39.741,9.814,8.113,11.62,10.989
2018-11-26 13:12:10,13.457,43.481,17.14,12.265,17.725,16.483
2018-11-26 13:12:15,9.183,39.894,10.425,8.48,11.62,10.378
2018-11-26 13:12:20,11.625,41.725,14.088,10.555,14.672,14.652
2018-11-26 13:12:25,11.014,41.344,12.257,10.189,14.672,14.041
2018-11-26 13:12:30,8.572,39.97,10.425,7.442,12.23,10.989
2018-11-26 13:12:35,12.846,44.091,15.919,14.096,16.504,14.041
2018-11-26 13:12:40,9.793,40.733,11.646,8.846,12.841,12.82
2018-11-26 13:12:45,11.625,42.183,13.477,11.227,14.672,14.652
2018-11-26 13:12:50,12.846,43.175,15.309,14.341,17.725,15.262
2018-11-26 13:12:55,10.404,40.657,12.257,8.785,12.23,13.431
2018-11-26 13:13:00,10.404,40.733,12.867,8.785,12.841,12.21
2018-11-26 13:13:05,12.846,42.947,15.309,15.5,18.335,17.093
2018-11-26 13:13:10,9.793,40.276,12.257,7.503,11.62,11.599
2018-11-26 13:13:15,10.404,42.336,14.698,9.029,13.451,14.041
2018-11-26 13:13:20,13.457,43.633,16.53,13.486,17.725,17.093
2018-11-26 13:13:25,7.351,38.291,9.204,6.282,9.788,9.767
2018-11-26 13:13:30,12.846,42.947,14.698,11.044,15.893,14.652
2018-11-26 13:13:35,17.73,46.991,20.193,16.233,23.22,21.367
2018-11-26 13:13:40,11.014,41.649,12.867,8.907,13.451,12.82
2018-11-26 13:13:45,6.741,37.452,7.372,6.038,9.178,9.157
2018-11-26 13:13:50,11.014,41.497,14.088,8.968,14.062,14.652
2018-11-26 13:13:55,18.34,46.686,20.803,16.599,21.999,21.367
2018-11-26 13:14:00,15.899,44.625,17.14,12.326,18.946,19.535
2018-11-26 13:14:05,8.572,39.055,10.425,8.174,12.23,11.599
2018-11-26 13:14:10,7.962,38.673,9.204,7.503,10.399,10.378
2018-11-26 13:14:15,13.457,43.862,15.919,14.829,18.335,17.093
2018-11-26 13:14:20,17.73,45.541,19.582,11.166,20.167,20.756
2018-11-26 13:14:25,9.183,39.894,11.646,7.198,11.62,11.599
2018-11-26 13:14:30,6.741,38.291,7.372,5.732,9.788,9.157
2018-11-26 13:14:35,12.236,42.031,14.698,12.204,15.893,15.873
2018-11-26 13:14:40,17.73,45.999,20.803,14.585,20.777,20.146
2018-11-26 13:14:45,11.014,40.733,12.257,11.899,14.672,12.82
2018-11-26 13:14:50,8.572,38.52,9.814,8.052,10.399,10.378
2018-11-26 13:14:55,14.067,42.794,16.53,10.861,17.725,15.873
2018-11-26 13:15:00,12.846,42.947,14.088,10.311,15.893,15.262
2018-11-26 13:15:05,7.351,38.444,8.593,8.235,11.009,9.767
2018-11-26 13:15:10,12.846,42.641,15.919,9.395,15.283,15.873
2018-11-26 13:15:15,18.34,46.686,19.582,15.073,20.777,18.925
2018-11-26 13:15:20,10.404,40.199,11.646,9.334,12.841,12.82
2018-11-26 13:15:25,7.351,37.681,8.593,6.16,7.957,8.546
2018-11-26 13:15:30,12.846,42.718,14.088,12.509,16.504,14.041
2018-11-26 13:15:35,16.509,45.694,19.582,13.425,23.22,20.146
2018-11-26 13:15:40,9.183,40.428,11.646,9.395,11.62,10.989
2018-11-26 13:15:45,7.962,38.368,8.593,7.869,9.788,9.767
2018-11-26 13:15:50,14.067,43.481,16.53,11.349,17.725,17.704
2018-11-26 13:15:55,17.119,45.465,19.582,12.753,19.556,18.925
2018-11-26 13:16:00,9.183,39.665,10.425,8.358,11.62,10.378
2018-11-26 13:16:05,8.572,39.055,10.425,7.442,10.399,10.989
2018-11-26 13:16:10,15.288,44.167,17.751,13.425,18.946,18.314
2018-11-26 13:16:15,15.899,44.091,15.919,11.776,17.725,17.093
2018-11-26 13:16:20,8.572,39.055,10.425,8.113,10.399,9.767
2018-11-26 13:16:25,11.014,40.733,12.257,9.945,13.451,12.82
2018-11-26 13:16:30,15.899,44.473,18.361,13.608,20.777,18.925
2018-11-26 13:16:35,9.793,39.741,11.646,7.137,11.009,11.599
2018-11-26 13:16:40,8.572,39.512,10.425,7.625,11.009,11.599
2018-11-26 13:16:45,14.067,43.862,18.361,12.814,18.946,18.925
2018-11-26 13:16:50,14.678,43.862,17.14,13.12,18.335,17.704
2018-11-26 13:16:55,7.962,38.444,9.204,9.273,11.62,9.767
2018-11-26 13:17:00,9.793,40.047,11.036,8.48,11.62,12.21
2018-11-26 13:17:05,15.899,46.762,18.972,14.157,20.167,18.925
2018-11-26 13:17:10,12.846,42.26,14.088,11.837,17.725,15.873
2018-11-26 13:17:15,7.351,38.063,9.204,5.977,9.178,9.157
2018-11-26 13:17:20,12.236,42.718,14.698,10.8,15.893,15.262
2018-11-26 13:17:25,17.119,46.228,18.972,14.89,22.609,20.756
2018-11-26 13:17:30,10.404,41.115,12.867,9.701,12.841,12.21
2018-11-26 13:17:35,8.572,40.123,9.814,7.991,11.009,10.989
2018-11-26 13:17:40,14.678,44.625,18.361,13.913,20.167,18.925
2018-11-26 13:17:45,17.119,46.152,20.193,15.439,21.388,20.756
2018-11-26 13:17:50,9.793,41.039,12.257,8.541,14.672,12.82
2018-11-26 13:17:55,15.899,45.083,18.361,14.279,18.946,18.314
2018-11-26 13:18:00,17.73,45.617,19.582,17.149,21.388,21.367
2018-11-26 13:18:05,11.625,42.26,15.309,10.006,15.893,15.873
2018-11-26 13:18:10,17.119,46.304,20.803,16.538,22.609,21.367
2018-11-26 13:18:15,16.509,45.694,19.582,16.355,21.388,20.756
2018-11-26 13:18:20,12.236,43.404,15.919,11.41,16.504,15.873
2018-11-26 13:18:25,17.119,46.686,20.803,15.806,21.388,20.756
2018-11-26 13:18:30,13.457,43.023,15.919,12.448,17.725,17.093
2018-11-26 13:18:35,15.288,43.71,17.751,14.524,20.777,18.925
2018-11-26 13:18:40,18.951,48.288,23.245,19.285,26.883,24.419
2018-11-26 13:18:45,15.899,44.625,18.972,12.021,18.335,20.756
2018-11-26 13:18:50,12.846,43.404,15.919,13.181,18.335,17.093
2018-11-26 13:18:55,18.951,48.365,23.245,17.271,25.051,23.809
2018-11-26 13:19:00,14.067,43.786,16.53,10.983,17.725,17.093
2018-11-26 13:19:05,15.899,44.396,18.361,12.204,18.946,19.535
2018-11-26 13:19:10,17.119,45.465,18.361,14.829,21.388,18.925
2018-11-26 13:19:15,12.846,43.252,15.919,10.861,16.504,16.483
2018-11-26 13:19:20,16.509,46.686,19.582,12.997,18.946,18.314
2018-11-26 13:19:25,14.678,44.473,17.14,18.248,21.999,18.925
2018-11-26 13:19:30,12.236,43.099,16.53,9.579,15.893,17.093
2018-11-26 13:19:35,9.183,40.047,11.646,7.442,11.62,11.599
2018-11-26 13:19:40,13.457,44.396,17.14,12.143,17.114,18.314
2018-11-26 13:19:45,14.067,44.015,16.53,10.494,17.725,17.704
2018-11-26 13:19:50,8.572,38.826,9.204,7.198,11.009,10.989
2018-11-26 13:19:55,11.625,42.031,13.477,11.593,14.062,12.21
2018-11-26 13:20:00,15.899,44.931,18.972,15.134,21.999,18.925
2018-11-26 13:20:05,9.793,40.962,12.257,8.358,12.23,12.21
2018-11-26 13:20:10,12.236,42.183,15.309,12.753,17.114,15.873
2018-11-26 13:20:15,16.509,45.617,19.582,12.997,20.777,18.925
2018-11-26 13:20:20,9.183,39.283,9.814,9.579,12.23,11.599
2018-11-26 13:20:25,8.572,39.589,9.814,8.235,11.62,10.989
2018-11-26 13:20:30,14.067,44.778,17.751,13.242,18.946,17.093
2018-11-26 13:20:35,14.067,44.015,15.919,11.96,17.725,17.093
2018-11-26 13:20:40,7.962,38.673,9.204,7.503,11.009,9.767
2018-11-26 13:20:45,9.183,40.428,11.036,9.884,12.23,12.21
2018-11-26 13:20:50,15.899,45.617,18.361,12.814,21.388,20.146
2018-11-26 13:20:55,11.625,42.412,13.477,7.564,14.062,12.21
2018-11-26 13:21:00,5.52,37.147,6.762,6.831,8.567,8.546
2018-11-26 13:21:05,9.793,40.657,11.646,9.273,12.841,11.599
2018-11-26 13:21:10,16.509,46.152,18.972,14.646,21.388,18.925
2018-11-26 13:21:15,14.678,44.167,16.53,14.463,18.946,17.704
2018-11-26 13:21:20,7.351,38.902,9.814,8.052,9.788,9.157
2018-11-26 13:21:25,5.52,37.757,7.372,5.977,9.178,8.546
2018-11-26 13:21:30,11.625,42.107,14.698,9.029,14.062,14.652
2018-11-26 13:21:35,18.34,47.067,20.803,17.515,23.22,19.535
2018-11-26 13:21:40,12.846,41.649,14.088,14.341,15.893,14.041
2018-11-26 13:21:45,6.13,37.528,8.593,4.939,7.957,8.546
2018-11-26 13:21:50,7.962,38.749,9.814,6.648,9.788,10.378
2018-11-26 13:21:55,13.457,44.32,17.751,11.899,17.725,17.093
2018-11-26 13:22:00,16.509,45.007,18.361,14.218,21.999,19.535
2018-11-26 13:22:05,9.183,40.352,11.036,7.014,10.399,10.989
2018-11-26 13:22:10,7.351,38.673,9.204,6.038,8.567,9.767
2018-11-26 13:22:15,13.457,43.633,15.919,11.654,16.504,15.262
2018-11-26 13:22:20,14.067,43.862,15.919,12.997,20.167,17.704
2018-11-26 13:22:25,7.962,39.818,10.425,6.282,9.788,9.767
2018-11-26 13:22:30,9.183,39.589,10.425,8.724,11.62,10.989
2018-11-26 13:22:35,14.067,45.694,18.361,12.57,18.946,17.093
2018-11-26 13:22:40,10.404,40.886,12.867,10.189,14.062,13.431
2018-11-26 13:22:45,7.351,38.368,9.204,7.075,8.567,8.546
2018-11-26 13:22:50,12.846,43.557,15.309,13.12,16.504,15.873
2018-11-26 13:22:55,15.288,44.396,17.14,12.509,18.946,19.535
2018-11-26 13:23:00,8.572,38.826,9.814,6.465,9.788,9.767
2018-11-26 13:23:05,9.793,40.276,11.036,9.579,13.451,12.82
2018-11-26 13:23:10,15.899,44.854,18.972,13.303,20.167,19.535
2018-11-26 13:23:15,9.793,40.047,10.425,8.113,12.841,11.599
2018-11-26 13:23:20,10.404,40.81,11.646,8.297,14.062,13.431
2018-11-26 13:23:25,14.067,44.244,17.751,12.936,18.335,17.093
2018-11-26 13:23:30,9.183,40.199,11.036,9.334,12.841,12.82
2018-11-26 13:23:35,10.404,41.039,12.867,9.273,12.841,13.431
2018-11-26 13:23:40,16.509,46.762,19.582,16.111,21.388,19.535
2018-11-26 13:23:45,11.625,41.115,14.088,8.113,12.841,13.431
2018-11-26 13:23:50,7.962,38.52,9.204,7.075,9.178,8.546
2018-11-26 13:23:55,14.067,43.023,15.309,11.166,15.893,15.262
2018-11-26 13:24:00,18.34,47.296,21.414,17.21,22.609,20.146
2018-11-26 13:24:05,11.625,41.802,12.867,10.311,13.451,13.431
2018-11-26 13:24:10,6.13,37.681,7.372,6.038,8.567,8.546
2018-11-26 13:24:15,10.404,41.344,12.867,9.945,14.672,13.431
2018-11-26 13:24:20,17.119,46.915,20.193,18.431,23.83,20.146
2018-11-26 13:24:25,15.899,44.931,17.751,13.73,18.946,18.925
2018-11-26 13:24:30,9.183,39.283,10.425,8.907,11.62,10.378
2018-11-26 13:24:35,6.13,37.223,6.762,4.756,7.957,8.546
2018-11-26 13:24:40,11.625,42.031,13.477,10.555,14.672,14.041
2018-11-26 13:24:45,16.509,45.541,19.582,16.111,20.777,18.314
2018-11-26 13:24:50,11.014,41.191,12.257,8.174,12.841,14.041
2018-11-26 13:24:55,8.572,39.36,10.425,6.648,10.399,9.767
2018-11-26 13:25:00,14.678,44.244,15.919,12.936,19.556,17.093
2018-11-26 13:25:05,14.678,43.786,15.919,11.776,21.388,18.314
2018-11-26 13:25:10,7.962,38.826,9.814,6.892,9.178,9.767
2018-11-26 13:25:15,11.625,41.42,14.088,12.082,14.672,13.431
2018-11-26 13:25:20,17.73,45.846,20.193,16.721,23.83,21.977
2018-11-26 13:25:25,11.625,41.649,14.088,11.654,15.893,12.82
2018-11-26 13:25:30,8.572,39.436,9.814,8.785,12.23,10.989
2018-11-26 13:25:35,14.678,44.167,18.361,12.509,18.335,17.093
2018-11-26 13:25:40,15.899,43.557,17.751,12.082,18.335,17.704
2018-11-26 13:25:45,8.572,39.436,10.425,8.235,11.009,10.989
2018-11-26 13:25:50,9.183,39.283,10.425,8.419,11.62,10.378
2018-11-26 13:25:55,15.288,44.625,17.751,14.768,21.388,19.535
2018-11-26 13:26:00,11.014,41.191,13.477,9.273,14.062,12.82
2018-11-26 13:26:05,9.793,39.97,11.036,7.32,11.009,10.989
2018-11-26 13:26:10,16.509,45.083,17.751,14.157,20.777,17.704
2018-11-26 13:26:15,11.625,41.878,14.088,10.922,15.893,14.041
2018-11-26 13:26:20,9.793,39.665,10.425,8.48,12.23,11.599
2018-11-26 13:26:25,12.846,42.87,15.309,10.372,15.893,16.483
2018-11-26 13:26:30,11.625,41.802,14.088,10.494,15.283,14.652
2018-11-26 13:26:35,9.793,39.741,11.036,9.456,13.451,13.431
2018-11-26 13:26:40,15.288,44.244,18.361,11.166,18.335,18.314
2018-11-26 13:26:45,11.014,41.191,11.646,9.579,12.841,11.599
2018-11-26 13:26:50,9.183,39.436,10.425,8.968,12.841,11.599
2018-11-26 13:26:55,15.288,44.549,18.972,12.204,18.335,18.314
2018-11-26 13:27:00,11.014,41.649,11.646,9.823,14.062,12.82
2018-11-26 13:27:05,10.404,40.733,11.036,9.334,13.451,12.82
2018-11-26 13:27:10,12.846,43.557,16.53,9.579,15.893,15.873
2018-11-26 13:27:15,10.404,40.962,11.646,7.991,11.62,10.378
2018-11-26 13:27:20,13.457,43.328,15.919,14.646,18.946,16.483
2018-11-26 13:27:25,14.067,43.633,16.53,12.814,17.114,17.093
2018-11-26 13:27:30,7.351,38.139,8.593,7.991,11.009,10.378
2018-11-26 13:27:35,10.404,40.657,12.867,9.579,13.451,12.82
2018-11-26 13:27:40,17.119,47.067,20.803,16.05,21.388,20.146
2018-11-26 13:27:45,14.678,43.099,15.919,9.823,17.114,18.925
2018-11-26 13:27:50,7.351,38.902,9.814,7.625,9.788,10.378
2018-11-26 13:27:55,9.793,41.115,12.257,8.663,11.62,10.989
2018-11-26 13:28:00,15.899,46.457,18.972,14.768,20.777,17.704
2018-11-26 13:28:05,17.73,45.617,18.972,12.631,21.999,21.367
2018-11-26 13:28:10,8.572,38.978,11.036,7.503,11.009,11.599
2018-11-26 13:28:15,6.13,37.452,8.593,6.587,8.567,8.546
2018-11-26 13:28:20,12.236,41.878,14.698,12.326,15.893,15.873
2018-11-26 13:28:25,18.34,46.991,21.414,20.079,23.83,21.977
2018-11-26 13:28:30,14.067,43.252,15.919,10.8,16.504,15.873
2018-11-26 13:28:35,7.962,39.131,9.814,5.977,8.567,10.378
2018-11-26 13:28:40,6.741,38.444,8.593,6.282,7.957,8.546
2018-11-26 13:28:45,12.846,42.489,15.309,12.326,16.504,16.483
2018-11-26 13:28:50,19.561,48.67,22.024,18.797,26.272,23.809
2018-11-26 13:28:55,14.067,43.633,17.14,9.823,18.335,18.314
2018-11-26 13:29:00,8.572,39.207,9.814,8.785,10.399,9.767
2018-11-26 13:29:05,6.741,37.528,7.372,7.198,9.178,9.157
2018-11-26 13:29:10,12.236,42.87,14.698,9.395,15.893,15.262
2018-11-26 13:29:15,17.73,46.152,20.193,14.157,20.777,20.146
2018-11-26 13:29:20,9.793,40.352,11.036,7.93,11.009,11.599
2018-11-26 13:29:25,8.572,39.818,10.425,7.991,11.62,10.378
2018-11-26 13:29:30,14.678,44.244,17.14,12.265,19.556,18.925
2018-11-26 13:29:35,13.457,43.404,16.53,10.25,15.283,16.483
2018-11-26 13:29:40,9.183,39.97,9.814,6.465,9.788,11.599
2018-11-26 13:29:45,12.236,43.099,15.309,10.739,16.504,15.873
2018-11-26 13:29:50,16.509,46.991,20.193,14.463,21.388,19.535
2018-11-26 13:29:55,10.404,40.733,12.257,8.358,13.451,13.431
2018-11-26 13:30:00,14.067,43.557,16.53,10.128,16.504,16.483
2018-11-26 13:30:05,15.899,45.312,18.361,15.623,20.167,17.704
2018-11-26 13:30:10,9.793,40.886,12.257,8.724,12.841,13.431
2018-11-26 13:30:15,15.288,44.32,18.361,13.608,18.946,18.314
2018-11-26 13:30:20,16.509,46.533,18.361,14.096,20.167,17.704
2018-11-26 13:30:25,10.404,41.42,13.477,9.029,14.062,14.041
2018-11-26 13:30:30,17.73,46.686,21.414,13.791,20.777,20.756
2018-11-26 13:30:35,20.782,48.67,24.466,21.361,26.883,25.64
2018-11-26 13:30:40,13.457,43.481,16.53,12.814,16.504,16.483
2018-11-26 13:30:45,11.625,41.725,12.867,11.96,15.893,14.652
2018-11-26 13:30:50,18.951,47.754,22.024,16.416,23.83,21.977
2018-11-26 13:30:55,18.951,47.678,21.414,17.149,25.051,22.588
2018-11-26 13:31:00,12.846,44.091,16.53,12.387,15.893,15.262
2018-11-26 13:31:05,18.951,47.754,22.024,18.309,23.22,23.809
2018-11-26 13:31:10,15.899,45.236,18.972,12.57,18.335,18.925
2018-11-26 13:31:15,14.067,44.32,16.53,14.096,17.114,15.262
2018-11-26 13:31:20,18.951,48.059,23.245,14.707,23.83,23.198
2018-11-26 13:31:25,12.236,43.175,15.309,7.991,15.283,15.262
2018-11-26 13:31:30,14.067,43.633,15.309,12.265,16.504,14.652
2018-11-26 13:31:35,17.119,47.22,20.193,13.791,23.22,21.977
2018-11-26 13:31:40,11.014,41.802,12.867,11.715,14.672,12.82
2018-11-26 13:31:45,11.625,42.183,14.088,12.021,17.114,14.652
2018-11-26 13:31:50,14.678,44.244,18.361,12.448,20.167,18.314
2018-11-26 13:31:55,9.183,39.97,11.646,10.25,13.451,12.82
2018-11-26 13:32:00,12.846,42.794,15.309,9.701,14.672,16.483
2018-11-26 13:32:05,11.014,40.962,12.867,8.602,15.283,13.431
2018-11-26 13:32:10,10.404,40.505,12.257,9.212,14.672,12.82
2018-11-26 13:32:15,13.457,44.473,15.919,10.922,15.893,14.652
2018-11-26 13:32:20,11.625,41.42,14.088,10.922,15.893,15.262
2018-11-26 13:32:25,11.014,40.733,11.646,9.395,13.451,12.82
2018-11-26 13:32:30,15.288,45.236,18.972,13.791,20.167,17.093
2018-11-26 13:32:35,11.625,41.725,14.088,8.907,12.841,12.82
2018-11-26 13:32:40,9.183,40.733,12.257,9.64,12.23,10.989
2018-11-26 13:32:45,14.678,44.473,17.751,15.439,20.777,19.535
2018-11-26 13:32:50,11.014,41.191,13.477,7.503,12.841,12.82
2018-11-26 13:32:55,7.962,39.589,10.425,7.625,11.009,11.599
2018-11-26 13:33:00,13.457,43.939,17.14,10.8,17.725,18.314
2018-11-26 13:33:05,10.404,41.191,12.867,8.358,12.23,12.21
2018-11-26 13:33:10,8.572,39.741,9.814,9.151,12.23,11.599
2018-11-26 13:33:15,15.899,45.16,18.972,13.547,21.388,19.535
2018-11-26 13:33:20,12.236,41.268,12.867,9.029,14.062,13.431
2018-11-26 13:33:25,6.741,37.528,7.372,7.381,9.178,8.546
2018-11-26 13:33:30,8.572,39.589,11.036,7.869,11.62,12.21
2018-11-26 13:33:35,15.899,44.778,17.751,13.608,18.946,18.314
2018-11-26 13:33:40,16.509,46.152,20.193,13.181,22.609,20.756
2018-11-26 13:33:45,9.793,39.665,11.646,7.747,11.009,10.989
2018-11-26 13:33:50,7.351,37.147,7.983,6.831,9.178,9.157
2018-11-26 13:33:55,12.236,42.336,14.698,10.189,16.504,15.873
2018-11-26 13:34:00,18.34,47.602,20.193,14.768,20.777,20.756
2018-11-26 13:34:05,11.014,40.657,12.867,9.029,13.451,13.431
2018-11-26 13:34:10,6.13,37.757,7.372,6.038,8.567,7.936
2018-11-26 13:34:15,11.014,40.581,11.646,8.785,13.451,12.82
2018-11-26 13:34:20,16.509,45.389,19.582,14.096,20.167,20.756
2018-11-26 13:34:25,11.625,42.107,14.088,10.189,14.672,13.431
2018-11-26 13:34:30,7.962,38.368,8.593,6.587,9.178,9.157
2018-11-26 13:34:35,13.457,43.557,15.919,10.372,16.504,15.873
2018-11-26 13:34:40,13.457,41.802,14.088,10.067,15.893,15.262
2018-11-26 13:34:45,7.351,37.834,7.983,8.846,9.788,9.767
2018-11-26 13:34:50,12.236,42.183,14.698,10.189,14.672,15.262
2018-11-26 13:34:55,17.73,46.457,20.193,12.692,18.946,18.925
2018-11-26 13:35:00,9.183,39.283,10.425,9.762,13.451,12.21
2018-11-26 13:35:05,7.962,38.749,9.814,7.869,10.399,10.989
2018-11-26 13:35:10,14.067,44.015,17.14,13.669,18.335,15.873
2018-11-26 13:35:15,14.067,44.091,17.14,11.288,17.725,18.314
2018-11-26 13:35:20,7.351,38.215,8.593,5.977,8.567,8.546
2018-11-26 13:35:25,11.014,40.428,12.257,10.8,14.672,13.431
2018-11-26 13:35:30,16.509,46.075,20.803,12.509,21.388,21.367
2018-11-26 13:35:35,11.625,40.733,13.477,9.579,14.672,14.041
2018-11-26 13:35:40,7.962,39.131,9.204,8.052,11.009,10.378
2018-11-26 13:35:45,14.067,43.786,16.53,11.227,17.725,16.483
2018-11-26 13:35:50,15.288,44.854,18.972,15.561,20.777,19.535
2018-11-26 13:35:55,7.962,39.741,10.425,7.625,12.23,11.599
2018-11-26 13:36:00,12.236,42.412,14.698,9.762,14.672,14.652
2018-11-26 13:36:05,14.678,44.931,17.751,10.8,17.725,18.314
2018-11-26 13:36:10,8.572,39.283,9.814,7.381,9.788,9.767
2018-11-26 13:36:15,11.625,41.497,13.477,9.64,13.451,14.652
2018-11-26 13:36:20,14.678,45.541,18.972,15.012,19.556,17.704
2018-11-26 13:36:25,9.183,39.36,10.425,10.494,13.451,12.21
2018-11-26 13:36:30,12.846,42.718,14.088,10.983,14.672,14.041
2018-11-26 13:36:35,13.457,42.794,15.309,11.96,16.504,15.262
2018-11-26 13:36:40,9.183,39.665,11.036,6.526,11.62,12.21
2018-11-26 13:36:45,14.067,43.786,15.919,12.021,17.114,16.483
2018-11-26 13:36:50,10.404,41.191,11.646,11.288,14.672,13.431
2018-11-26 13:36:55,10.404,40.962,12.867,8.907,12.841,14.652
2018-11-26 13:37:00,15.288,44.244,16.53,11.471,17.114,15.873
2018-11-26 13:37:05,8.572,39.36,9.814,8.297,10.399,9.767
2018-11-26 13:37:10,12.846,43.252,15.309,12.143,17.114,15.873
2018-11-26 13:37:15,17.119,45.389,18.972,16.477,20.167,18.925
2018-11-26 13:37:20,9.183,39.665,10.425,9.395,11.62,11.599
2018-11-26 13:37:25,7.962,38.368,9.204,5.977,9.788,10.989
2018-11-26 13:37:30,14.067,43.404,16.53,10.067,15.893,16.483
2018-11-26 13:37:35,17.73,45.083,18.361,13.791,19.556,19.535
2018-11-26 13:37:40,8.572,40.047,10.425,6.404,11.62,10.989
2018-11-26 13:37:45,10.404,40.581,12.257,9.762,14.062,12.82
2018-11-26 13:37:50,16.509,46.381,20.193,12.753,19.556,20.146
2018-11-26 13:37:55,10.404,41.039,12.867,8.907,13.451,13.431
2018-11-26 13:38:00,8.572,39.36,9.814,8.419,12.23,10.989
2018-11-26 13:38:05,15.288,44.32,18.361,12.143,17.725,17.093
2018-11-26 13:38:10,15.288,45.77,18.972,10.433,18.335,17.093
2018-11-26 13:38:15,7.962,39.207,9.814,11.349,12.23,10.989
2018-11-26 13:38:20,8.572,40.276,10.425,7.198,11.62,11.599
2018-11-26 13:38:25,14.678,45.083,18.972,10.983,18.335,19.535
2018-11-26 13:38:30,15.899,45.923,17.14,11.471,17.725,16.483
2018-11-26 13:38:35,7.962,38.749,9.204,7.442,12.23,10.989
2018-11-26 13:38:40,9.793,40.81,12.257,8.907,12.23,12.21
2018-11-26 13:38:45,15.899,46.533,18.361,15.073,22.609,20.146
2018-11-26 13:38:50,15.288,44.167,16.53,11.166,18.335,17.704
2018-11-26 13:38:55,7.351,38.444,9.814,7.747,12.23,10.989
2018-11-26 13:39:00,11.625,42.107,14.088,9.212,14.062,14.041
2018-11-26 13:39:05,17.119,46.228,19.582,15.623,20.167,19.535
2018-11-26 13:39:10,10.404,40.123,11.646,7.442,12.841,13.431
2018-11-26 13:39:15,11.625,41.725,14.088,9.334,14.062,14.041
2018-11-26 13:39:20,14.067,43.404,15.919,13.181,17.114,14.652
2018-11-26 13:39:25,8.572,39.97,9.814,7.137,12.23,11.599
2018-11-26 13:39:30,13.457,43.633,15.309,11.471,15.893,15.873
2018-11-26 13:39:35,13.457,42.565,15.309,11.654,15.283,16.483
2018-11-26 13:39:40,9.183,40.657,11.646,7.198,12.23,12.21
2018-11-26 13:39:45,14.678,44.549,17.751,11.41,17.114,17.093
2018-11-26 13:39:50,10.404,40.505,12.257,9.823,14.672,14.652
2018-11-26 13:39:55,12.846,43.557,16.53,11.837,16.504,17.704
2018-11-26 13:40:00,11.625,41.802,13.477,8.724,12.841,14.652
2018-11-26 13:40:05,13.457,44.091,17.14,10.861,17.114,17.093
2018-11-26 13:40:10,10.404,41.802,12.867,8.724,12.841,12.21
2018-11-26 13:40:15,11.625,42.107,14.088,10.983,16.504,15.873
2018-11-26 13:40:20,12.846,42.87,15.309,9.518,16.504,15.262
2018-11-26 13:40:25,9.793,40.886,11.036,10.616,14.672,12.82
2018-11-26 13:40:30,11.625,42.107,14.698,9.701,14.672,14.041
2018-11-26 13:40:35,12.846,43.557,15.309,15.073,18.335,15.262
2018-11-26 13:40:40,10.404,41.42,12.867,9.029,14.062,12.82
2018-11-26 13:40:45,13.457,43.252,16.53,14.89,18.335,17.704
2018-11-26 13:40:50,15.288,44.396,15.919,12.936,18.335,18.314
2018-11-26 13:40:55,11.014,41.344,13.477,8.297,13.451,14.041
2018-11-26 13:41:00,15.288,44.854,17.751,11.715,17.725,17.704
2018-11-26 13:41:05,13.457,43.633,16.53,13.303,17.725,17.704
