Timestamp,Cold-R1-High-TEMP,Cold-R1-Mild-TEMP,Cold-R1-Low-TEMP,Cold-R2-High-TEMP,Cold-R2-Mild-TEMP,Cold-R2-Low-TEMP
2018-11-26 20:38:31,29.817,29.817,29.341,29.78,29.597,29.304
2018-11-26 20:38:36,29.853,29.78,29.304,29.744,29.56,29.341
2018-11-26 20:38:41,29.817,29.78,29.304,29.707,29.56,29.304
2018-11-26 20:38:46,29.817,29.744,29.304,29.707,29.487,29.304
2018-11-26 20:38:51,29.817,29.78,29.304,29.707,29.524,29.304
2018-11-26 20:38:56,29.817,29.744,29.267,29.707,29.487,29.267
2018-11-26 20:39:01,29.817,29.744,29.267,29.707,29.487,29.304
2018-11-26 20:39:06,29.78,29.707,29.267,29.707,29.487,29.231
2018-11-26 20:39:11,29.78,29.707,29.267,29.67,29.414,29.267
2018-11-26 20:39:16,29.744,29.707,29.194,29.67,29.414,29.267
2018-11-26 20:39:21,29.78,29.707,29.231,29.67,29.414,29.231
2018-11-26 20:39:26,29.744,29.707,29.194,29.67,29.414,29.231
2018-11-26 20:39:31,29.744,29.67,29.194,29.67,29.451,29.231
2018-11-26 20:39:36,29.744,29.634,29.194,29.597,29.414,29.194
2018-11-26 20:39:41,29.744,29.634,29.194,29.597,29.414,29.194
2018-11-26 20:39:46,29.744,29.634,29.194,29.597,29.414,29.157
2018-11-26 20:39:51,29.744,29.634,29.194,29.597,29.377,29.231
2018-11-26 20:39:56,29.744,29.634,29.194,29.597,29.414,29.194
2018-11-26 20:40:01,29.744,29.634,29.157,29.67,29.414,29.231
2018-11-26 20:40:06,29.744,29.634,29.194,29.67,29.414,29.231
2018-11-26 20:40:11,29.744,29.707,29.231,29.67,29.414,29.231
2018-11-26 20:40:16,29.78,29.707,29.267,29.67,29.451,29.304
2018-11-26 20:40:21,29.817,29.707,29.304,29.707,29.487,29.304
2018-11-26 20:40:26,29.853,29.744,29.341,29.78,29.56,29.341
2018-11-26 20:40:31,29.89,29.817,29.377,29.817,29.597,29.414
2018-11-26 20:40:36,29.927,29.853,29.414,29.89,29.597,29.487
2018-11-26 20:40:41,30,29.927,29.487,30,29.67,29.524
2018-11-26 20:40:46,30.073,29.963,29.524,30.037,29.744,29.597
2018-11-26 20:40:51,30.146,30.037,29.634,30.073,29.78,29.67
2018-11-26 20:40:56,30.22,30.11,29.707,30.146,29.853,29.78
2018-11-26 20:41:01,30.293,30.183,29.78,30.256,29.927,29.817
2018-11-26 20:41:06,30.366,30.256,29.817,30.33,29.963,29.89
2018-11-26 20:41:11,30.403,30.293,29.89,30.366,30.037,29.963
2018-11-26 20:41:16,30.439,30.403,30,30.439,30.037,30.037
2018-11-26 20:41:21,30.513,30.439,30,30.513,30.11,30.073
2018-11-26 20:41:26,30.586,30.476,30.037,30.549,30.183,30.146
2018-11-26 20:41:31,30.586,30.549,30.11,30.623,30.183,30.146
2018-11-26 20:41:36,30.623,30.549,30.146,30.623,30.256,30.183
2018-11-26 20:41:41,30.696,30.623,30.146,30.696,30.293,30.22
2018-11-26 20:41:46,30.696,30.623,30.22,30.696,30.293,30.293
2018-11-26 20:41:51,30.733,30.659,30.22,30.733,30.33,30.293
2018-11-26 20:41:56,30.696,30.659,30.22,30.733,30.366,30.293
2018-11-26 20:42:01,30.733,30.733,30.293,30.733,30.366,30.33
2018-11-26 20:42:06,30.733,30.733,30.293,30.769,30.403,30.33
2018-11-26 20:42:11,30.733,30.733,30.293,30.806,30.439,30.33
2018-11-26 20:42:16,30.733,30.769,30.293,30.806,30.439,30.33
2018-11-26 20:42:21,30.733,30.769,30.33,30.769,30.439,30.366
2018-11-26 20:42:26,30.733,30.769,30.293,30.806,30.439,30.366
2018-11-26 20:42:31,30.696,30.769,30.33,30.769,30.439,30.33
2018-11-26 20:42:36,30.696,30.769,30.293,30.733,30.403,30.33
2018-11-26 20:42:41,30.659,30.733,30.256,30.733,30.403,30.256
2018-11-26 20:42:46,30.696,30.769,30.293,30.733,30.439,30.293
2018-11-26 20:42:51,30.659,30.733,30.256,30.733,30.403,30.256
2018-11-26 20:42:56,30.659,30.733,30.22,30.733,30.403,30.256
2018-11-26 20:43:01,30.696,30.696,30.22,30.696,30.366,30.183
2018-11-26 20:43:06,30.586,30.696,30.22,30.659,30.403,30.183
2018-11-26 20:43:11,30.623,30.696,30.22,30.623,30.33,30.183
2018-11-26 20:43:16,30.549,30.659,30.183,30.623,30.33,30.146
2018-11-26 20:43:21,30.586,30.623,30.146,30.586,30.33,30.146
2018-11-26 20:43:26,30.549,30.623,30.146,30.549,30.293,30.146
2018-11-26 20:43:31,30.513,30.549,30.11,30.549,30.256,30.073
2018-11-26 20:43:36,30.476,30.586,30.11,30.513,30.293,30.073
2018-11-26 20:43:41,30.476,30.549,30.11,30.513,30.293,30.073
2018-11-26 20:43:46,30.439,30.549,30.073,30.513,30.256,30
2018-11-26 20:43:51,30.439,30.513,30.037,30.439,30.22,30
2018-11-26 20:43:56,30.403,30.476,30.037,30.439,30.183,29.963
2018-11-26 20:44:01,30.366,30.439,30,30.439,30.183,29.927
2018-11-26 20:44:06,30.33,30.403,30,30.366,30.146,29.89
2018-11-26 20:44:11,30.366,30.403,29.963,30.366,30.11,29.89
2018-11-26 20:44:16,30.293,30.366,29.927,30.33,30.073,29.853
2018-11-26 20:44:21,30.293,30.366,29.89,30.293,30.073,29.817
2018-11-26 20:44:26,30.256,30.293,29.853,30.256,30.037,29.817
2018-11-26 20:44:31,30.22,30.293,29.853,30.293,30.037,29.78
2018-11-26 20:44:36,30.22,30.33,29.853,30.256,30,29.707
2018-11-26 20:44:41,30.183,30.256,29.817,30.183,29.963,29.744
2018-11-26 20:44:46,30.22,30.22,29.817,30.183,29.963,29.707
2018-11-26 20:44:51,30.183,30.22,29.744,30.146,29.927,29.67
2018-11-26 20:44:56,30.146,30.183,29.67,30.146,29.927,29.634
2018-11-26 20:45:01,30.146,30.183,29.744,30.146,29.89,29.634
2018-11-26 20:45:06,30.11,30.146,29.67,30.073,29.89,29.634
2018-11-26 20:45:11,30.073,30.146,29.67,30.073,29.853,29.597
2018-11-26 20:45:16,30.037,30.11,29.634,30.037,29.853,29.56
2018-11-26 20:45:21,30.037,30.073,29.634,30.037,29.78,29.56
2018-11-26 20:45:26,30.037,30.073,29.634,30.037,29.78,29.56
2018-11-26 20:45:31,30.037,30.073,29.56,30,29.78,29.524
2018-11-26 20:45:36,30,30.073,29.56,29.963,29.744,29.524
2018-11-26 20:45:41,30,30.037,29.56,29.927,29.744,29.487
2018-11-26 20:45:46,29.963,30,29.487,29.963,29.744,29.487
2018-11-26 20:45:51,29.963,29.963,29.487,29.927,29.707,29.487
2018-11-26 20:45:56,29.963,29.963,29.487,29.89,29.707,29.487
2018-11-26 20:46:01,29.927,30,29.451,29.89,29.67,29.487
2018-11-26 20:46:06,29.927,29.927,29.451,29.853,29.67,29.414
2018-11-26 20:46:11,29.89,29.89,29.451,29.853,29.67,29.414
2018-11-26 20:46:16,29.927,29.89,29.451,29.853,29.67,29.341
2018-11-26 20:46:21,29.89,29.89,29.377,29.817,29.597,29.414
2018-11-26 20:46:26,29.853,29.853,29.414,29.853,29.597,29.341
2018-11-26 20:46:31,29.853,29.817,29.377,29.78,29.597,29.341
2018-11-26 20:46:36,29.853,29.853,29.304,29.78,29.56,29.341
2018-11-26 20:46:41,29.853,29.78,29.341,29.78,29.524,29.341
2018-11-26 20:46:46,29.853,29.78,29.304,29.707,29.56,29.304
2018-11-26 20:46:51,29.817,29.744,29.304,29.744,29.524,29.267
2018-11-26 20:46:56,29.817,29.744,29.267,29.707,29.487,29.304
2018-11-26 20:47:01,29.817,29.744,29.304,29.707,29.487,29.267
2018-11-26 20:47:06,29.78,29.744,29.267,29.707,29.524,29.304
2018-11-26 20:47:11,29.817,29.744,29.267,29.707,29.487,29.231
2018-11-26 20:47:16,29.744,29.707,29.267,29.67,29.414,29.231
2018-11-26 20:47:21,29.78,29.707,29.231,29.707,29.414,29.231
2018-11-26 20:47:26,29.744,29.67,29.194,29.67,29.414,29.194
2018-11-26 20:47:31,29.744,29.67,29.231,29.634,29.414,29.194
2018-11-26 20:47:36,29.744,29.67,29.231,29.634,29.377,29.194
2018-11-26 20:47:41,29.744,29.634,29.194,29.634,29.377,29.194
2018-11-26 20:47:46,29.744,29.634,29.157,29.67,29.414,29.157
2018-11-26 20:47:51,29.707,29.67,29.194,29.634,29.414,29.194
2018-11-26 20:47:56,29.744,29.67,29.194,29.634,29.414,29.231
2018-11-26 20:48:01,29.744,29.707,29.231,29.67,29.414,29.267
2018-11-26 20:48:06,29.817,29.707,29.267,29.67,29.451,29.267
2018-11-26 20:48:11,29.817,29.707,29.267,29.707,29.487,29.304
2018-11-26 20:48:16,29.817,29.744,29.304,29.744,29.524,29.341
2018-11-26 20:48:21,29.853,29.78,29.304,29.78,29.524,29.377
2018-11-26 20:48:26,29.927,29.817,29.414,29.853,29.597,29.414
2018-11-26 20:48:31,30,29.89,29.451,29.89,29.634,29.524
2018-11-26 20:48:36,30.037,29.927,29.487,29.963,29.67,29.56
2018-11-26 20:48:41,30.073,30,29.597,30.037,29.707,29.597
2018-11-26 20:48:46,30.11,30.037,29.634,30.146,29.78,29.707
2018-11-26 20:48:51,30.183,30.11,29.744,30.183,29.853,29.78
2018-11-26 20:48:56,30.22,30.146,29.817,30.256,29.927,29.817
2018-11-26 20:49:01,30.293,30.22,29.853,30.33,29.927,29.89
2018-11-26 20:49:06,30.403,30.293,29.927,30.366,30.037,29.963
2018-11-26 20:49:11,30.439,30.366,29.963,30.439,30.037,30
2018-11-26 20:49:16,30.439,30.403,30,30.476,30.11,30.073
2018-11-26 20:49:21,30.513,30.439,30.037,30.513,30.146,30.073
2018-11-26 20:49:26,30.513,30.476,30.073,30.549,30.183,30.11
2018-11-26 20:49:31,30.549,30.513,30.073,30.586,30.22,30.146
2018-11-26 20:49:36,30.586,30.549,30.11,30.586,30.256,30.183
2018-11-26 20:49:41,30.586,30.549,30.146,30.623,30.293,30.183
2018-11-26 20:49:46,30.586,30.586,30.22,30.623,30.293,30.22
2018-11-26 20:49:51,30.623,30.586,30.183,30.696,30.33,30.256
2018-11-26 20:49:56,30.586,30.623,30.183,30.659,30.33,30.22
2018-11-26 20:50:01,30.623,30.659,30.22,30.696,30.33,30.22
2018-11-26 20:50:06,30.623,30.659,30.22,30.659,30.33,30.256
2018-11-26 20:50:11,30.623,30.623,30.22,30.696,30.33,30.22
2018-11-26 20:50:16,30.623,30.623,30.22,30.696,30.33,30.256
2018-11-26 20:50:21,30.586,30.623,30.22,30.696,30.33,30.22
2018-11-26 20:50:26,30.586,30.696,30.183,30.696,30.33,30.183
2018-11-26 20:50:31,30.586,30.696,30.22,30.659,30.33,30.22
2018-11-26 20:50:36,30.586,30.623,30.22,30.659,30.33,30.183
2018-11-26 20:50:41,30.549,30.623,30.146,30.623,30.33,30.146
2018-11-26 20:50:46,30.549,30.623,30.183,30.586,30.293,30.183
2018-11-26 20:50:51,30.549,30.623,30.146,30.623,30.293,30.11
2018-11-26 20:50:56,30.513,30.586,30.146,30.586,30.293,30.11
2018-11-26 20:51:01,30.549,30.586,30.146,30.549,30.293,30.073
2018-11-26 20:51:06,30.476,30.549,30.11,30.549,30.256,30.073
2018-11-26 20:51:11,30.439,30.549,30.11,30.513,30.256,30.073
2018-11-26 20:51:16,30.439,30.549,30.037,30.439,30.22,30
2018-11-26 20:51:21,30.403,30.476,30.037,30.439,30.22,30
2018-11-26 20:51:26,30.403,30.513,30.037,30.366,30.183,29.963
2018-11-26 20:51:31,30.366,30.439,30.037,30.403,30.22,29.963
2018-11-26 20:51:36,30.366,30.439,30,30.403,30.146,29.927
2018-11-26 20:51:41,30.366,30.439,29.963,30.33,30.146,29.89
2018-11-26 20:51:46,30.366,30.439,29.963,30.33,30.11,29.89
2018-11-26 20:51:51,30.33,30.403,29.927,30.33,30.11,29.817
2018-11-26 20:51:56,30.293,30.366,29.853,30.33,30.037,29.817
2018-11-26 20:52:01,30.256,30.366,29.853,30.256,30.037,29.78
2018-11-26 20:52:06,30.256,30.33,29.853,30.22,30.037,29.78
2018-11-26 20:52:11,30.22,30.293,29.817,30.183,30,29.744
2018-11-26 20:52:16,30.183,30.256,29.817,30.183,29.963,29.744
2018-11-26 20:52:21,30.183,30.256,29.817,30.146,29.927,29.707
2018-11-26 20:52:26,30.11,30.256,29.744,30.146,29.927,29.67
2018-11-26 20:52:31,30.146,30.183,29.744,30.146,29.89,29.634
2018-11-26 20:52:36,30.11,30.183,29.707,30.11,29.853,29.634
2018-11-26 20:52:41,30.11,30.183,29.67,30.073,29.89,29.597
2018-11-26 20:52:46,30.11,30.146,29.634,30.037,29.853,29.597
2018-11-26 20:52:51,30.073,30.11,29.67,30.037,29.817,29.597
2018-11-26 20:52:56,30.11,30.11,29.634,30.037,29.853,29.56
2018-11-26 20:53:01,30.037,30.073,29.634,30.037,29.78,29.56
2018-11-26 20:53:06,30.037,30.073,29.56,29.963,29.744,29.524
2018-11-26 20:53:11,30,30.037,29.56,29.963,29.744,29.487
2018-11-26 20:53:16,29.963,30,29.56,29.963,29.744,29.487
2018-11-26 20:53:21,29.963,30,29.487,29.89,29.744,29.487
2018-11-26 20:53:26,29.963,29.927,29.487,29.89,29.707,29.487
2018-11-26 20:53:31,29.927,29.927,29.487,29.89,29.67,29.451
2018-11-26 20:53:36,29.927,29.927,29.451,29.89,29.707,29.451
2018-11-26 20:53:41,29.927,29.927,29.451,29.853,29.634,29.414
2018-11-26 20:53:46,29.927,29.89,29.414,29.853,29.634,29.377
2018-11-26 20:53:51,29.89,29.89,29.414,29.817,29.597,29.341
2018-11-26 20:53:56,29.89,29.89,29.377,29.78,29.597,29.341
2018-11-26 20:54:01,29.853,29.853,29.377,29.817,29.597,29.341
2018-11-26 20:54:06,29.853,29.817,29.377,29.78,29.56,29.341
2018-11-26 20:54:11,29.817,29.78,29.377,29.744,29.56,29.341
2018-11-26 20:54:16,29.817,29.817,29.304,29.744,29.524,29.304
2018-11-26 20:54:21,29.817,29.78,29.304,29.744,29.524,29.304
2018-11-26 20:54:26,29.817,29.817,29.267,29.744,29.524,29.304
2018-11-26 20:54:31,29.744,29.744,29.267,29.707,29.487,29.231
2018-11-26 20:54:36,29.817,29.744,29.267,29.707,29.487,29.267
2018-11-26 20:54:41,29.744,29.744,29.267,29.707,29.487,29.267
2018-11-26 20:54:46,29.78,29.744,29.231,29.707,29.451,29.267
2018-11-26 20:54:51,29.744,29.707,29.267,29.707,29.487,29.267
2018-11-26 20:54:56,29.78,29.707,29.194,29.67,29.451,29.231
2018-11-26 20:55:01,29.744,29.707,29.231,29.67,29.414,29.194
2018-11-26 20:55:06,29.744,29.67,29.231,29.67,29.414,29.194
2018-11-26 20:55:11,29.744,29.707,29.194,29.634,29.451,29.194
2018-11-26 20:55:16,29.707,29.67,29.194,29.67,29.414,29.194
2018-11-26 20:55:21,29.744,29.634,29.194,29.67,29.414,29.231
2018-11-26 20:55:26,29.744,29.634,29.157,29.67,29.414,29.194
2018-11-26 20:55:31,29.744,29.67,29.231,29.67,29.414,29.231
2018-11-26 20:55:36,29.744,29.707,29.231,29.67,29.451,29.231
2018-11-26 20:55:41,29.78,29.707,29.267,29.707,29.487,29.304
2018-11-26 20:55:46,29.817,29.744,29.304,29.707,29.524,29.341
2018-11-26 20:55:51,29.853,29.744,29.304,29.817,29.56,29.341
2018-11-26 20:55:56,29.927,29.817,29.377,29.853,29.597,29.414
2018-11-26 20:56:01,30,29.89,29.451,29.89,29.597,29.487
2018-11-26 20:56:06,30,29.927,29.487,29.963,29.67,29.524
2018-11-26 20:56:11,30.073,30,29.524,30.037,29.744,29.597
2018-11-26 20:56:16,30.11,30.037,29.634,30.073,29.78,29.67
2018-11-26 20:56:21,30.183,30.11,29.707,30.146,29.89,29.78
2018-11-26 20:56:26,30.256,30.183,29.78,30.256,29.927,29.817
2018-11-26 20:56:31,30.366,30.22,29.817,30.33,29.963,29.89
2018-11-26 20:56:36,30.403,30.33,29.853,30.366,30.037,29.963
2018-11-26 20:56:41,30.439,30.366,30,30.439,30.11,30
2018-11-26 20:56:46,30.513,30.439,30.037,30.513,30.146,30.11
2018-11-26 20:56:51,30.549,30.513,30.037,30.549,30.183,30.146
2018-11-26 20:56:56,30.549,30.549,30.11,30.623,30.22,30.183
2018-11-26 20:57:01,30.586,30.549,30.11,30.623,30.293,30.183
2018-11-26 20:57:06,30.623,30.623,30.22,30.696,30.33,30.22
2018-11-26 20:57:11,30.623,30.623,30.22,30.696,30.293,30.256
2018-11-26 20:57:16,30.659,30.659,30.183,30.733,30.33,30.256
2018-11-26 20:57:21,30.696,30.659,30.22,30.696,30.366,30.33
2018-11-26 20:57:26,30.659,30.696,30.293,30.733,30.366,30.33
2018-11-26 20:57:31,30.696,30.733,30.256,30.769,30.403,30.293
2018-11-26 20:57:36,30.696,30.769,30.293,30.733,30.403,30.293
2018-11-26 20:57:41,30.696,30.733,30.293,30.733,30.403,30.33
2018-11-26 20:57:46,30.696,30.769,30.293,30.733,30.439,30.33
2018-11-26 20:57:51,30.696,30.733,30.293,30.733,30.439,30.33
2018-11-26 20:57:56,30.696,30.733,30.293,30.733,30.403,30.293
2018-11-26 20:58:01,30.659,30.696,30.293,30.733,30.403,30.33
2018-11-26 20:58:06,30.659,30.733,30.256,30.733,30.403,30.293
2018-11-26 20:58:11,30.659,30.733,30.22,30.659,30.403,30.256
2018-11-26 20:58:16,30.623,30.696,30.22,30.696,30.366,30.183
2018-11-26 20:58:21,30.586,30.696,30.22,30.696,30.403,30.183
2018-11-26 20:58:26,30.586,30.659,30.22,30.623,30.366,30.183
2018-11-26 20:58:31,30.549,30.696,30.22,30.586,30.33,30.146
2018-11-26 20:58:36,30.549,30.623,30.146,30.549,30.33,30.146
2018-11-26 20:58:41,30.513,30.623,30.146,30.549,30.293,30.146
2018-11-26 20:58:46,30.513,30.586,30.146,30.549,30.293,30.11
2018-11-26 20:58:51,30.513,30.623,30.11,30.513,30.256,30.073
2018-11-26 20:58:56,30.439,30.586,30.11,30.476,30.293,30.073
2018-11-26 20:59:01,30.403,30.586,30.073,30.513,30.22,30
2018-11-26 20:59:06,30.403,30.476,30.037,30.439,30.22,29.963
2018-11-26 20:59:11,30.403,30.476,30.037,30.439,30.22,30
2018-11-26 20:59:16,30.366,30.476,30,30.366,30.146,29.927
2018-11-26 20:59:21,30.366,30.439,30,30.33,30.11,29.89
2018-11-26 20:59:26,30.293,30.439,29.927,30.366,30.11,29.89
2018-11-26 20:59:31,30.293,30.403,29.927,30.33,30.073,29.853
2018-11-26 20:59:36,30.293,30.366,29.853,30.256,30.037,29.817
2018-11-26 20:59:41,30.256,30.366,29.853,30.256,30.11,29.78
2018-11-26 20:59:46,30.22,30.366,29.853,30.256,30.073,29.78
2018-11-26 20:59:51,30.22,30.33,29.817,30.183,30,29.78
2018-11-26 20:59:56,30.183,30.256,29.744,30.146,29.963,29.744
2018-11-26 21:00:01,30.183,30.256,29.744,30.146,29.963,29.707
2018-11-26 21:00:06,30.146,30.256,29.744,30.146,29.927,29.67
2018-11-26 21:00:11,30.146,30.22,29.744,30.11,29.927,29.634
2018-11-26 21:00:16,30.11,30.22,29.67,30.146,29.927,29.634
2018-11-26 21:00:21,30.11,30.183,29.67,30.146,29.927,29.634
2018-11-26 21:00:26,30.11,30.146,29.67,30.11,29.927,29.597
2018-11-26 21:00:31,30.11,30.183,29.67,30.11,29.89,29.634
2018-11-26 21:00:36,30.146,30.146,29.67,30.073,29.853,29.597
2018-11-26 21:00:41,30.11,30.11,29.634,30.073,29.853,29.597
2018-11-26 21:00:46,30.11,30.11,29.67,30.073,29.853,29.597
2018-11-26 21:00:51,30.073,30.11,29.67,30.11,29.853,29.56
2018-11-26 21:00:56,30.11,30.11,29.634,30.037,29.853,29.56
2018-11-26 21:01:01,30.11,30.073,29.634,30.073,29.817,29.524
2018-11-26 21:01:06,30.073,30.073,29.634,30.037,29.817,29.524
2018-11-26 21:01:11,30.037,30.11,29.56,30.037,29.853,29.487
2018-11-26 21:01:16,30.037,30.073,29.634,30.073,29.78,29.524
2018-11-26 21:01:21,30.073,30.073,29.56,30.037,29.78,29.487
2018-11-26 21:01:26,30.037,30.073,29.597,30.037,29.78,29.487
2018-11-26 21:01:31,30,30.037,29.56,30.037,29.78,29.487
2018-11-26 21:01:36,30.037,30.073,29.56,30.037,29.78,29.487
2018-11-26 21:01:41,30.037,30.073,29.524,30.037,29.78,29.451
2018-11-26 21:01:46,30.037,30.037,29.524,30,29.744,29.451
2018-11-26 21:01:51,30.037,30,29.487,30.037,29.78,29.487
2018-11-26 21:01:56,30.037,30,29.487,30,29.744,29.451
2018-11-26 21:02:01,30.037,30.037,29.524,30,29.744,29.451
2018-11-26 21:02:06,30,30,29.487,29.963,29.744,29.414
2018-11-26 21:02:11,30,30,29.487,30,29.744,29.414
2018-11-26 21:02:16,29.963,29.963,29.487,29.963,29.78,29.377
2018-11-26 21:02:21,29.963,30,29.487,29.927,29.744,29.414
2018-11-26 21:02:26,29.963,29.963,29.487,29.927,29.744,29.377
2018-11-26 21:02:31,29.927,29.963,29.487,29.963,29.744,29.377
2018-11-26 21:02:36,29.927,29.927,29.451,29.927,29.744,29.341
2018-11-26 21:02:41,29.927,29.963,29.451,29.927,29.67,29.341
2018-11-26 21:02:46,29.927,29.927,29.451,29.927,29.744,29.341
2018-11-26 21:02:51,29.927,29.927,29.451,29.89,29.707,29.377
2018-11-26 21:02:56,29.927,29.927,29.451,29.89,29.707,29.341
2018-11-26 21:03:01,29.927,29.927,29.451,29.89,29.67,29.341
2018-11-26 21:03:06,29.927,29.927,29.451,29.927,29.744,29.341
2018-11-26 21:03:11,29.89,29.927,29.414,29.89,29.707,29.304
2018-11-26 21:03:16,29.89,29.927,29.451,29.89,29.707,29.304
2018-11-26 21:03:21,29.853,29.89,29.451,29.89,29.707,29.341
2018-11-26 21:03:26,29.89,29.89,29.377,29.89,29.67,29.341
2018-11-26 21:03:31,29.853,29.89,29.414,29.89,29.707,29.341
2018-11-26 21:03:36,29.89,29.89,29.414,29.853,29.67,29.341
2018-11-26 21:03:41,29.853,29.89,29.377,29.89,29.67,29.304
2018-11-26 21:03:46,29.89,29.927,29.377,29.89,29.67,29.304
2018-11-26 21:03:51,29.853,29.89,29.377,29.853,29.597,29.304
2018-11-26 21:03:56,29.927,29.89,29.377,29.853,29.634,29.304
2018-11-26 21:04:01,29.853,29.89,29.377,29.853,29.67,29.304
2018-11-26 21:04:06,29.853,29.89,29.377,29.89,29.597,29.304
2018-11-26 21:04:11,29.89,29.89,29.377,29.853,29.67,29.267
2018-11-26 21:04:16,29.853,29.89,29.377,29.853,29.67,29.304
2018-11-26 21:04:21,29.89,29.853,29.377,29.853,29.67,29.267
2018-11-26 21:04:26,29.853,29.89,29.377,29.853,29.67,29.267
2018-11-26 21:04:31,29.853,29.853,29.377,29.853,29.67,29.231
2018-11-26 21:04:36,29.853,29.89,29.341,29.853,29.597,29.231
2018-11-26 21:04:41,29.853,29.817,29.341,29.817,29.634,29.231
2018-11-26 21:04:46,29.853,29.853,29.341,29.853,29.597,29.231
2018-11-26 21:04:51,29.853,29.853,29.377,29.853,29.634,29.231
2018-11-26 21:04:56,29.817,29.89,29.304,29.853,29.597,29.231
2018-11-26 21:05:01,29.853,29.817,29.341,29.817,29.597,29.231
2018-11-26 21:05:06,29.853,29.89,29.341,29.853,29.634,29.231
2018-11-26 21:05:11,29.817,29.853,29.377,29.817,29.634,29.231
2018-11-26 21:05:16,29.853,29.817,29.304,29.853,29.634,29.231
2018-11-26 21:05:21,29.853,29.853,29.341,29.853,29.597,29.231
2018-11-26 21:05:26,29.817,29.853,29.304,29.817,29.597,29.194
2018-11-26 21:05:31,29.817,29.817,29.341,29.853,29.597,29.231
2018-11-26 21:05:36,29.817,29.817,29.304,29.853,29.597,29.194
2018-11-26 21:05:41,29.817,29.817,29.341,29.817,29.597,29.194
2018-11-26 21:05:46,29.817,29.853,29.341,29.817,29.597,29.194
2018-11-26 21:05:51,29.817,29.817,29.304,29.853,29.597,29.231
2018-11-26 21:05:56,29.817,29.817,29.304,29.853,29.56,29.157
2018-11-26 21:06:01,29.853,29.817,29.304,29.853,29.597,29.194
2018-11-26 21:06:06,29.817,29.853,29.304,29.78,29.597,29.231
2018-11-26 21:06:11,29.817,29.817,29.304,29.817,29.56,29.194
2018-11-26 21:06:16,29.817,29.817,29.304,29.78,29.56,29.157
2018-11-26 21:06:21,29.817,29.817,29.304,29.817,29.597,29.157
2018-11-26 21:06:26,29.817,29.817,29.341,29.817,29.597,29.194
2018-11-26 21:06:31,29.78,29.817,29.341,29.78,29.597,29.194
2018-11-26 21:06:36,29.817,29.817,29.304,29.78,29.597,29.157
2018-11-26 21:06:41,29.78,29.817,29.304,29.78,29.597,29.194
2018-11-26 21:06:46,29.817,29.817,29.267,29.78,29.56,29.157
2018-11-26 21:06:51,29.817,29.817,29.304,29.78,29.597,29.157
2018-11-26 21:06:56,29.744,29.853,29.267,29.744,29.597,29.157
2018-11-26 21:07:01,29.817,29.817,29.304,29.78,29.56,29.157
2018-11-26 21:07:06,29.78,29.817,29.304,29.78,29.56,29.157
2018-11-26 21:07:11,29.817,29.78,29.267,29.78,29.56,29.157
2018-11-26 21:07:16,29.744,29.78,29.267,29.78,29.56,29.157
2018-11-26 21:07:21,29.78,29.78,29.304,29.744,29.56,29.157
2018-11-26 21:07:26,29.817,29.78,29.267,29.78,29.56,29.157
2018-11-26 21:07:31,29.78,29.817,29.267,29.707,29.597,29.157
2018-11-26 21:07:36,29.817,29.817,29.267,29.78,29.56,29.157
2018-11-26 21:07:41,29.744,29.817,29.267,29.78,29.56,29.157
2018-11-26 21:07:46,29.817,29.78,29.267,29.744,29.56,29.157
2018-11-26 21:07:51,29.744,29.817,29.267,29.78,29.597,29.157
2018-11-26 21:07:56,29.78,29.817,29.267,29.78,29.56,29.157
2018-11-26 21:08:01,29.744,29.817,29.267,29.78,29.56,29.157
2018-11-26 21:08:06,29.78,29.817,29.267,29.744,29.56,29.157
