Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-11-26 20:03:25,66.758,63.339,59.493,59.859
2018-11-26 20:03:40,66.758,63.217,59.432,59.676
2018-11-26 20:03:55,66.758,63.156,59.31,59.798
2018-11-26 20:04:10,66.758,63.156,59.31,59.676
2018-11-26 20:04:25,66.758,63.034,59.249,59.737
2018-11-26 20:04:40,66.697,62.973,59.249,59.737
2018-11-26 20:04:55,66.697,62.973,59.249,59.615
2018-11-26 20:05:10,66.758,63.095,59.249,59.737
2018-11-26 20:05:25,66.758,63.156,59.31,59.859
2018-11-26 20:05:40,66.819,63.156,59.371,59.982
2018-11-26 20:05:55,66.88,63.217,59.432,60.043
2018-11-26 20:06:10,66.88,63.217,59.493,60.104
2018-11-26 20:06:25,67.002,63.278,59.493,60.104
2018-11-26 20:06:40,67.002,63.217,59.615,60.165
2018-11-26 20:06:55,66.941,63.339,59.615,60.348
2018-11-26 20:07:10,67.002,63.278,59.615,60.287
2018-11-26 20:07:25,67.063,63.278,59.676,60.226
2018-11-26 20:07:40,67.063,63.461,59.676,60.348
2018-11-26 20:07:55,67.002,63.461,59.676,60.348
2018-11-26 20:08:10,67.063,63.523,59.737,60.226
2018-11-26 20:08:25,67.063,63.523,59.737,60.409
2018-11-26 20:08:40,67.124,63.584,59.798,60.409
2018-11-26 20:08:55,67.063,63.645,59.859,60.531
2018-11-26 20:09:10,67.124,63.706,59.798,60.592
2018-11-26 20:09:25,67.063,63.767,59.859,60.592
2018-11-26 20:09:40,67.002,63.828,59.859,60.47
2018-11-26 20:09:55,67.063,63.584,59.798,60.348
2018-11-26 20:10:10,66.941,63.584,59.737,60.287
2018-11-26 20:10:25,66.88,63.461,59.615,60.165
2018-11-26 20:10:40,66.941,63.339,59.554,60.043
2018-11-26 20:10:55,66.88,63.217,59.432,59.92
2018-11-26 20:11:10,66.88,63.156,59.371,59.92
2018-11-26 20:11:25,67.002,63.095,59.371,59.859
2018-11-26 20:11:40,66.941,63.034,59.371,59.798
2018-11-26 20:11:55,66.941,63.034,59.371,59.798
2018-11-26 20:12:10,66.941,63.095,59.371,59.798
2018-11-26 20:12:25,66.941,63.095,59.371,59.859
2018-11-26 20:12:40,66.941,63.217,59.371,59.859
2018-11-26 20:12:55,67.002,63.095,59.371,59.859
2018-11-26 20:13:10,67.063,63.095,59.371,59.798
2018-11-26 20:13:25,67.063,63.217,59.432,60.043
2018-11-26 20:13:40,67.063,63.217,59.493,60.043
2018-11-26 20:13:55,67.063,63.217,59.432,59.92
2018-11-26 20:14:10,67.063,63.156,59.493,59.92
2018-11-26 20:14:25,67.124,63.278,59.554,60.165
2018-11-26 20:14:40,67.247,63.339,59.615,60.287
2018-11-26 20:14:55,67.186,63.339,59.676,60.348
2018-11-26 20:15:10,67.124,63.339,59.676,60.348
2018-11-26 20:15:25,67.063,63.278,59.737,60.531
2018-11-26 20:15:40,67.124,63.217,59.676,60.47
2018-11-26 20:15:55,67.186,63.278,59.737,60.47
2018-11-26 20:16:10,67.186,63.4,59.859,60.47
2018-11-26 20:16:25,67.308,63.461,59.859,60.47
2018-11-26 20:16:40,67.247,63.584,59.92,60.47
2018-11-26 20:16:55,67.186,63.706,59.982,60.653
2018-11-26 20:17:10,67.247,63.767,59.982,60.592
2018-11-26 20:17:25,67.186,63.584,59.92,60.47
2018-11-26 20:17:40,67.124,63.461,59.859,60.287
2018-11-26 20:17:55,67.186,63.278,59.737,60.165
2018-11-26 20:18:10,67.124,63.217,59.554,59.982
2018-11-26 20:18:25,67.063,63.156,59.432,60.043
2018-11-26 20:18:40,67.063,63.034,59.493,59.92
2018-11-26 20:18:55,67.002,63.034,59.371,59.859
2018-11-26 20:19:10,66.941,62.851,59.371,59.859
2018-11-26 20:19:25,67.002,62.851,59.371,59.737
2018-11-26 20:19:40,66.941,62.79,59.31,59.737
2018-11-26 20:19:55,67.002,62.79,59.31,59.798
2018-11-26 20:20:10,67.002,62.79,59.31,59.798
2018-11-26 20:20:25,67.002,62.851,59.371,59.92
2018-11-26 20:20:40,66.941,62.851,59.432,59.92
2018-11-26 20:20:55,66.941,62.973,59.432,59.92
2018-11-26 20:21:10,66.941,62.973,59.432,59.982
2018-11-26 20:21:25,67.002,63.034,59.432,60.043
2018-11-26 20:21:40,66.88,63.095,59.432,60.104
2018-11-26 20:21:55,66.88,63.156,59.493,60.104
2018-11-26 20:22:10,66.819,63.034,59.432,60.104
2018-11-26 20:22:25,66.819,62.973,59.493,59.982
2018-11-26 20:22:40,66.819,63.034,59.493,60.043
2018-11-26 20:22:55,66.88,63.095,59.554,60.043
2018-11-26 20:23:10,66.819,63.095,59.493,60.165
2018-11-26 20:23:25,66.819,63.156,59.554,60.226
2018-11-26 20:23:40,66.819,63.217,59.554,60.226
2018-11-26 20:23:55,66.758,63.278,59.554,60.287
2018-11-26 20:24:10,66.819,63.4,59.676,60.287
2018-11-26 20:24:25,66.819,63.4,59.676,60.348
2018-11-26 20:24:40,66.758,63.339,59.676,60.348
2018-11-26 20:24:55,66.758,63.278,59.737,60.226
2018-11-26 20:25:10,66.697,63.278,59.676,60.104
2018-11-26 20:25:25,66.697,63.095,59.554,59.982
2018-11-26 20:25:40,66.636,62.973,59.432,59.859
2018-11-26 20:25:55,66.697,62.973,59.371,59.737
2018-11-26 20:26:10,66.697,62.851,59.31,59.737
2018-11-26 20:26:25,66.636,62.729,59.249,59.615
2018-11-26 20:26:40,66.636,62.729,59.188,59.676
2018-11-26 20:26:55,66.697,62.607,59.249,59.615
2018-11-26 20:27:10,66.575,62.546,59.249,59.554
2018-11-26 20:27:25,66.636,62.546,59.249,59.615
2018-11-26 20:27:40,66.636,62.546,59.188,59.676
2018-11-26 20:27:55,66.575,62.607,59.188,59.737
2018-11-26 20:28:10,66.636,62.668,59.188,59.615
2018-11-26 20:28:25,66.575,62.607,59.188,59.615
2018-11-26 20:28:40,66.575,62.546,59.188,59.615
2018-11-26 20:28:55,66.636,62.485,59.249,59.676
2018-11-26 20:29:10,66.636,62.607,59.249,59.859
2018-11-26 20:29:25,66.697,62.668,59.31,59.982
2018-11-26 20:29:40,66.697,62.668,59.371,59.92
2018-11-26 20:29:55,66.697,62.912,59.371,59.982
2018-11-26 20:30:10,66.758,62.973,59.432,59.982
2018-11-26 20:30:25,66.758,63.034,59.493,60.043
2018-11-26 20:30:40,66.758,63.156,59.554,60.165
2018-11-26 20:30:55,66.758,63.156,59.615,60.287
2018-11-26 20:31:10,66.758,63.156,59.676,60.409
2018-11-26 20:31:25,66.758,63.156,59.615,60.348
2018-11-26 20:31:40,66.758,63.217,59.615,60.287
2018-11-26 20:31:55,66.758,63.278,59.615,60.348
2018-11-26 20:32:10,66.697,63.339,59.676,60.409
2018-11-26 20:32:25,66.697,63.461,59.676,60.409
2018-11-26 20:32:40,66.697,63.523,59.676,60.226
2018-11-26 20:32:55,66.697,63.461,59.615,60.104
2018-11-26 20:33:10,66.758,63.339,59.554,59.92
2018-11-26 20:33:25,66.636,63.278,59.432,59.92
2018-11-26 20:33:40,66.636,63.217,59.31,59.737
2018-11-26 20:33:55,66.636,63.034,59.249,59.615
2018-11-26 20:34:10,66.636,62.912,59.188,59.676
2018-11-26 20:34:25,66.575,62.912,59.188,59.554
2018-11-26 20:34:40,66.636,62.851,59.127,59.493
2018-11-26 20:34:55,66.636,62.851,59.066,59.493
2018-11-26 20:35:10,66.636,62.79,59.066,59.493
2018-11-26 20:35:25,66.636,62.973,59.066,59.493
2018-11-26 20:35:40,66.514,63.034,59.127,59.554
2018-11-26 20:35:55,66.575,62.973,59.188,59.676
2018-11-26 20:36:10,66.636,62.851,59.188,59.676
2018-11-26 20:36:25,66.575,62.912,59.188,59.798
2018-11-26 20:36:40,66.636,63.034,59.188,59.859
2018-11-26 20:36:55,66.697,63.095,59.31,59.92
2018-11-26 20:37:10,66.636,63.217,59.371,60.165
2018-11-26 20:37:25,66.636,63.034,59.432,59.92
2018-11-26 20:37:40,66.819,63.217,59.432,60.043
2018-11-26 20:37:55,66.697,63.156,59.554,60.104
2018-11-26 20:38:10,66.758,63.217,59.554,60.226
2018-11-26 20:38:25,66.819,63.278,59.676,60.287
2018-11-26 20:38:40,66.819,63.339,59.676,60.409
2018-11-26 20:38:55,66.941,63.461,59.737,60.409
2018-11-26 20:39:10,66.88,63.461,59.798,60.47
2018-11-26 20:39:25,66.941,63.461,59.798,60.47
2018-11-26 20:39:40,67.002,63.584,59.859,60.47
2018-11-26 20:39:55,66.941,63.706,59.859,60.47
2018-11-26 20:40:10,67.002,63.645,59.92,60.592
2018-11-26 20:40:25,66.941,63.706,59.859,60.531
2018-11-26 20:40:40,66.941,63.706,59.859,60.287
2018-11-26 20:40:55,66.819,63.584,59.859,60.287
2018-11-26 20:41:10,66.758,63.4,59.737,60.104
2018-11-26 20:41:25,66.819,63.278,59.615,59.982
2018-11-26 20:41:40,66.758,63.217,59.493,59.859
2018-11-26 20:41:55,66.697,63.156,59.432,59.798
2018-11-26 20:42:10,66.697,63.156,59.432,59.798
2018-11-26 20:42:25,66.758,63.034,59.371,59.737
2018-11-26 20:42:40,66.758,63.034,59.31,59.737
2018-11-26 20:42:55,66.758,62.973,59.31,59.737
2018-11-26 20:43:10,66.758,62.912,59.371,59.737
2018-11-26 20:43:25,66.758,62.912,59.371,59.737
2018-11-26 20:43:40,66.819,62.973,59.31,59.676
2018-11-26 20:43:55,66.88,62.973,59.432,59.737
2018-11-26 20:44:10,66.88,62.912,59.493,59.92
2018-11-26 20:44:25,66.88,63.034,59.554,59.859
2018-11-26 20:44:40,67.063,63.095,59.615,59.92
2018-11-26 20:44:55,67.063,63.156,59.676,60.043
2018-11-26 20:45:10,67.063,63.156,59.737,60.165
2018-11-26 20:45:25,67.124,63.217,59.737,60.165
2018-11-26 20:45:40,67.063,63.339,59.737,60.165
2018-11-26 20:45:55,67.186,63.4,59.798,60.165
2018-11-26 20:46:10,67.186,63.4,59.798,60.165
2018-11-26 20:46:25,67.124,63.461,59.859,60.287
2018-11-26 20:46:40,67.186,63.523,59.92,60.348
2018-11-26 20:46:55,67.186,63.645,59.92,60.47
2018-11-26 20:47:10,67.186,63.461,60.043,60.47
2018-11-26 20:47:25,67.247,63.584,60.043,60.47
2018-11-26 20:47:40,67.308,63.523,60.043,60.348
2018-11-26 20:47:55,67.369,63.645,60.043,60.531
2018-11-26 20:48:10,67.369,63.767,60.165,60.592
2018-11-26 20:48:25,67.369,63.889,60.226,60.653
2018-11-26 20:48:40,67.43,63.767,60.287,60.653
2018-11-26 20:48:55,67.491,63.706,60.226,60.47
2018-11-26 20:49:10,67.43,63.584,60.165,60.531
2018-11-26 20:49:25,67.369,63.584,60.043,60.348
2018-11-26 20:49:40,67.491,63.461,60.043,60.287
2018-11-26 20:49:55,67.491,63.523,59.92,60.287
2018-11-26 20:50:10,67.43,63.461,59.982,60.287
2018-11-26 20:50:25,67.491,63.4,59.92,60.226
2018-11-26 20:50:40,67.552,63.339,59.982,60.226
2018-11-26 20:50:55,67.552,63.523,59.982,60.287
2018-11-26 20:51:10,67.552,63.523,60.043,60.287
2018-11-26 20:51:25,67.613,63.523,60.043,60.348
2018-11-26 20:51:40,67.552,63.461,60.104,60.409
2018-11-26 20:51:55,67.552,63.523,60.104,60.409
2018-11-26 20:52:10,67.613,63.645,60.043,60.47
2018-11-26 20:52:25,67.613,63.767,60.104,60.592
2018-11-26 20:52:40,67.613,63.828,60.165,60.714
2018-11-26 20:52:55,67.674,64.011,60.165,60.836
2018-11-26 20:53:10,67.674,64.072,60.226,60.836
2018-11-26 20:53:25,67.613,64.072,60.226,60.897
2018-11-26 20:53:40,67.735,64.194,60.287,60.958
2018-11-26 20:53:55,67.796,64.194,60.409,60.958
2018-11-26 20:54:10,67.857,64.377,60.348,61.203
2018-11-26 20:54:25,67.918,64.377,60.409,61.264
2018-11-26 20:54:40,67.857,64.438,60.47,61.203
2018-11-26 20:54:55,67.918,64.438,60.531,61.203
2018-11-26 20:55:10,67.918,64.499,60.592,61.264
2018-11-26 20:55:25,67.918,64.621,60.592,61.203
2018-11-26 20:55:40,67.918,64.682,60.592,61.264
2018-11-26 20:55:55,67.918,64.682,60.714,61.203
2018-11-26 20:56:10,67.979,64.621,60.653,61.142
2018-11-26 20:56:25,67.918,64.56,60.592,61.081
2018-11-26 20:56:40,67.918,64.438,60.592,60.958
2018-11-26 20:56:55,67.979,64.316,60.47,60.836
2018-11-26 20:57:10,67.918,64.255,60.348,60.714
2018-11-26 20:57:25,67.857,64.194,60.409,60.653
2018-11-26 20:57:40,67.918,64.072,60.348,60.653
2018-11-26 20:57:55,67.857,63.95,60.348,60.592
2018-11-26 20:58:10,67.918,63.889,60.287,60.531
2018-11-26 20:58:25,67.857,63.767,60.226,60.531
2018-11-26 20:58:40,67.857,63.767,60.226,60.531
2018-11-26 20:58:55,67.979,63.828,60.226,60.592
2018-11-26 20:59:10,68.04,63.889,60.348,60.653
2018-11-26 20:59:25,68.101,63.95,60.348,60.714
2018-11-26 20:59:40,68.101,63.95,60.47,60.714
2018-11-26 20:59:55,68.04,63.95,60.409,60.714
2018-11-26 21:00:10,68.101,64.011,60.348,60.714
2018-11-26 21:00:25,68.101,63.95,60.287,60.775
2018-11-26 21:00:40,68.101,64.072,60.348,60.714
2018-11-26 21:00:55,68.101,64.194,60.226,60.653
2018-11-26 21:01:10,68.04,64.255,60.165,60.653
2018-11-26 21:01:25,67.979,64.377,60.165,60.653
2018-11-26 21:01:40,67.979,64.438,60.043,60.592
2018-11-26 21:01:55,67.918,64.499,60.104,60.592
2018-11-26 21:02:10,67.979,64.56,60.043,60.531
2018-11-26 21:02:25,67.918,64.743,59.982,60.531
2018-11-26 21:02:40,67.857,64.805,59.92,60.47
2018-11-26 21:02:55,67.857,64.866,59.92,60.47
2018-11-26 21:03:10,67.918,64.927,59.92,60.47
2018-11-26 21:03:25,67.857,65.171,59.92,60.47
2018-11-26 21:03:40,67.857,65.171,59.859,60.409
2018-11-26 21:03:55,67.857,65.232,59.859,60.409
2018-11-26 21:04:10,67.918,65.293,59.798,60.348
2018-11-26 21:04:25,67.979,65.354,59.737,60.348
2018-11-26 21:04:40,67.918,65.476,59.798,60.348
2018-11-26 21:04:55,67.979,65.476,59.859,60.348
2018-11-26 21:05:10,67.979,65.537,59.798,60.226
2018-11-26 21:05:25,67.918,65.598,59.798,60.287
2018-11-26 21:05:40,67.918,65.659,59.737,60.348
2018-11-26 21:05:55,67.796,65.659,59.737,60.287
2018-11-26 21:06:10,67.918,65.659,59.737,60.287
2018-11-26 21:06:25,67.857,65.72,59.737,60.165
2018-11-26 21:06:40,67.918,65.72,59.676,60.165
2018-11-26 21:06:55,68.04,65.781,59.615,60.165
2018-11-26 21:07:10,68.04,65.903,59.676,60.165
2018-11-26 21:07:25,68.101,65.903,59.676,60.165
2018-11-26 21:07:40,68.04,65.903,59.676,60.165
2018-11-26 21:07:55,68.101,66.026,59.737,60.165
2018-11-26 21:08:10,68.162,66.026,59.798,60.165
2018-11-26 21:08:25,68.162,66.087,59.798,60.165
2018-11-26 21:08:40,68.223,66.209,59.798,60.226
2018-11-26 21:08:55,68.223,66.27,59.798,60.165
2018-11-26 21:09:10,68.162,66.27,59.798,60.165
2018-11-26 21:09:25,68.223,66.392,59.798,60.165
2018-11-26 21:09:40,68.284,66.331,59.798,60.165
2018-11-26 21:09:55,68.284,66.331,59.859,60.165
2018-11-26 21:10:10,68.346,66.514,59.859,60.165
2018-11-26 21:10:25,68.284,66.453,59.798,60.165
2018-11-26 21:10:40,68.346,66.575,59.859,60.226
2018-11-26 21:10:55,68.346,66.636,59.92,60.226
2018-11-26 21:11:10,68.284,66.575,59.859,60.226
2018-11-26 21:11:25,68.284,66.575,59.982,60.226
2018-11-26 21:11:40,68.223,66.575,59.982,60.348
2018-11-26 21:11:55,68.162,66.453,59.737,60.226
2018-11-26 21:12:10,68.04,66.453,59.798,60.165
2018-11-26 21:12:25,68.101,66.209,59.737,59.92
2018-11-26 21:12:40,68.101,66.026,59.737,59.92
2018-11-26 21:12:55,68.223,65.903,59.554,59.92
2018-11-26 21:13:10,68.223,65.781,59.554,59.737
2018-11-26 21:13:25,68.284,65.72,59.371,59.737
2018-11-26 21:13:40,68.346,65.598,59.371,59.676
2018-11-26 21:13:55,68.284,65.537,59.371,59.676
2018-11-26 21:14:10,68.406,65.598,59.371,59.676
2018-11-26 21:14:25,68.468,65.476,59.371,59.615
2018-11-26 21:14:40,68.529,65.476,59.31,59.676
2018-11-26 21:14:55,68.59,65.415,59.31,59.737
2018-11-26 21:15:10,68.529,65.476,59.371,59.676
2018-11-26 21:15:25,68.529,65.476,59.432,59.615
2018-11-26 21:15:40,68.529,65.415,59.31,59.615
2018-11-26 21:15:55,68.59,65.415,59.31,59.676
2018-11-26 21:16:10,68.651,65.476,59.31,59.615
2018-11-26 21:16:25,68.651,65.415,59.31,59.676
2018-11-26 21:16:40,68.529,65.537,59.371,59.493
2018-11-26 21:16:55,68.59,65.476,59.31,59.615
2018-11-26 21:17:10,68.529,65.415,59.31,59.493
2018-11-26 21:17:25,68.529,65.476,59.249,59.493
2018-11-26 21:17:40,68.529,65.476,59.188,59.432
2018-11-26 21:17:55,68.468,65.476,59.249,59.371
2018-11-26 21:18:10,68.529,65.537,59.249,59.432
2018-11-26 21:18:25,68.712,65.537,59.249,59.31
2018-11-26 21:18:40,68.895,65.537,59.188,59.371
2018-11-26 21:18:55,68.956,65.659,59.31,59.432
2018-11-26 21:19:10,69.017,65.659,59.371,59.493
2018-11-26 21:19:25,69.078,65.903,59.554,59.554
2018-11-26 21:19:40,69.017,66.209,59.798,59.554
2018-11-26 21:19:55,69.139,66.331,59.798,59.615
2018-11-26 21:20:10,69.2,66.392,59.92,59.676
2018-11-26 21:20:25,69.2,66.453,59.859,59.798
2018-11-26 21:20:40,69.261,66.575,59.92,59.737
2018-11-26 21:20:55,69.2,66.758,59.982,59.737
2018-11-26 21:21:10,69.261,66.636,59.859,59.737
2018-11-26 21:21:25,69.261,66.88,59.982,59.798
2018-11-26 21:21:40,69.139,66.88,59.982,59.798
2018-11-26 21:21:55,69.2,66.941,60.104,59.798
2018-11-26 21:22:10,69.2,66.819,60.104,59.859
2018-11-26 21:22:25,69.261,66.758,59.982,59.92
2018-11-26 21:22:40,69.2,67.063,60.104,59.92
2018-11-26 21:22:55,69.2,67.002,60.104,59.859
2018-11-26 21:23:10,69.078,67.002,60.104,59.859
2018-11-26 21:23:25,69.078,67.002,60.104,59.859
2018-11-26 21:23:40,69.017,66.941,60.104,59.859
2018-11-26 21:23:55,69.017,67.186,60.043,59.798
2018-11-26 21:24:10,69.078,67.186,60.104,59.859
2018-11-26 21:24:25,69.078,67.124,60.104,59.859
2018-11-26 21:24:40,69.139,67.124,60.104,59.798
2018-11-26 21:24:55,69.139,67.124,60.104,59.859
2018-11-26 21:25:10,69.2,67.247,60.165,59.859
2018-11-26 21:25:25,69.383,67.124,60.104,59.859
2018-11-26 21:25:40,69.444,67.369,60.165,59.859
2018-11-26 21:25:55,69.505,67.491,60.165,59.982
2018-11-26 21:26:10,69.505,67.369,60.287,59.982
2018-11-26 21:26:25,69.566,67.552,60.287,59.982
2018-11-26 21:26:40,69.566,67.613,60.348,59.982
2018-11-26 21:26:55,69.566,67.674,60.287,59.982
2018-11-26 21:27:10,69.505,67.796,60.409,59.982
2018-11-26 21:27:25,69.566,67.857,60.47,60.104
2018-11-26 21:27:40,69.627,67.918,60.409,60.104
2018-11-26 21:27:55,69.689,67.796,60.409,60.104
2018-11-26 21:28:10,69.689,67.979,60.47,60.104
2018-11-26 21:28:25,69.689,67.857,60.409,60.043
2018-11-26 21:28:40,69.627,67.796,60.47,60.165
2018-11-26 21:28:55,69.627,67.857,60.47,60.104
2018-11-26 21:29:10,69.689,67.979,60.47,60.104
2018-11-26 21:29:25,69.627,67.918,60.531,60.104
2018-11-26 21:29:40,69.627,68.101,60.531,60.104
2018-11-26 21:29:55,69.689,67.979,60.531,60.104
2018-11-26 21:30:10,69.75,68.162,60.592,60.165
2018-11-26 21:30:25,69.75,68.04,60.531,60.226
2018-11-26 21:30:40,69.811,68.284,60.653,60.287
2018-11-26 21:30:55,69.872,68.284,60.714,60.348
2018-11-26 21:31:10,69.872,68.346,60.653,60.348
2018-11-26 21:31:25,69.994,68.284,60.714,60.409
2018-11-26 21:31:40,69.933,68.162,60.775,60.287
2018-11-26 21:31:55,69.994,68.223,60.714,60.348
2018-11-26 21:32:10,69.994,68.346,60.714,60.409
2018-11-26 21:32:25,70.055,68.529,60.836,60.409
2018-11-26 21:32:40,69.933,68.284,60.775,60.409
2018-11-26 21:32:55,70.055,68.284,60.836,60.47
2018-11-26 21:33:10,70.055,68.346,60.897,60.47
2018-11-26 21:33:25,70.116,68.468,60.897,60.531
2018-11-26 21:33:40,70.055,68.406,60.897,60.531
2018-11-26 21:33:55,70.116,68.406,60.958,60.409
2018-11-26 21:34:10,70.177,68.468,60.897,60.531
2018-11-26 21:34:25,70.177,68.406,60.897,60.531
2018-11-26 21:34:40,70.116,68.712,60.958,60.409
2018-11-26 21:34:55,70.055,68.712,60.897,60.531
2018-11-26 21:35:10,70.116,68.773,61.02,60.531
2018-11-26 21:35:25,70.116,68.712,60.958,60.531
2018-11-26 21:35:40,70.177,68.651,60.958,60.47
2018-11-26 21:35:55,70.238,68.59,60.958,60.47
2018-11-26 21:36:10,70.177,68.59,61.02,60.47
2018-11-26 21:36:25,70.177,68.529,60.958,60.47
2018-11-26 21:36:40,70.238,68.59,60.958,60.531
2018-11-26 21:36:55,70.238,68.651,60.958,60.531
2018-11-26 21:37:10,70.238,68.773,60.958,60.531
2018-11-26 21:37:25,70.238,68.773,61.02,60.531
2018-11-26 21:37:40,70.299,68.59,61.02,60.531
2018-11-26 21:37:55,70.299,68.834,61.02,60.531
2018-11-26 21:38:10,70.299,68.895,61.081,60.653
2018-11-26 21:38:25,70.238,68.956,61.081,60.653
2018-11-26 21:38:40,70.36,68.651,61.142,60.592
2018-11-26 21:38:55,70.36,68.895,61.142,60.653
2018-11-26 21:39:10,70.482,68.895,61.142,60.592
2018-11-26 21:39:25,70.421,68.956,61.081,60.592
2018-11-26 21:39:40,70.482,69.078,61.203,60.653
2018-11-26 21:39:55,70.421,69.017,61.264,60.592
2018-11-26 21:40:10,70.482,69.261,61.203,60.653
2018-11-26 21:40:25,70.543,69.322,61.325,60.714
2018-11-26 21:40:40,70.482,69.139,61.264,60.653
2018-11-26 21:40:55,70.482,69.322,61.264,60.653
2018-11-26 21:41:10,70.482,69.383,61.325,60.775
2018-11-26 21:41:25,70.482,69.383,61.264,60.714
2018-11-26 21:41:40,70.482,69.383,61.264,60.714
2018-11-26 21:41:55,70.543,69.322,61.264,60.714
2018-11-26 21:42:10,70.543,69.261,61.325,60.714
2018-11-26 21:42:25,70.482,69.444,61.264,60.775
2018-11-26 21:42:40,70.543,69.2,61.325,60.775
2018-11-26 21:42:55,70.543,69.322,61.325,60.775
2018-11-26 21:43:10,70.543,69.444,61.325,60.775
2018-11-26 21:43:25,70.543,69.261,61.447,60.836
2018-11-26 21:43:40,70.482,69.444,61.325,60.775
2018-11-26 21:43:55,70.482,69.444,61.386,60.836
2018-11-26 21:44:10,70.543,69.444,61.386,60.836
2018-11-26 21:44:25,70.604,69.444,61.325,60.714
2018-11-26 21:44:40,70.543,69.444,61.386,60.714
2018-11-26 21:44:55,70.604,69.383,61.386,60.775
2018-11-26 21:45:10,70.604,69.383,61.386,60.775
2018-11-26 21:45:25,70.604,69.322,61.386,60.775
2018-11-26 21:45:40,70.604,69.444,61.447,60.775
2018-11-26 21:45:55,70.604,69.627,61.386,60.897
2018-11-26 21:46:10,70.604,69.75,61.386,60.775
2018-11-26 21:46:25,70.543,69.566,61.447,60.897
2018-11-26 21:46:40,70.482,69.444,61.386,60.836
2018-11-26 21:46:55,70.482,69.505,61.386,60.836
2018-11-26 21:47:10,70.543,69.627,61.447,60.775
2018-11-26 21:47:25,70.482,69.505,61.447,60.836
2018-11-26 21:47:40,70.604,69.689,61.447,60.836
2018-11-26 21:47:55,70.543,69.444,61.386,60.897
2018-11-26 21:48:10,70.604,69.627,61.447,60.836
2018-11-26 21:48:25,70.604,69.505,61.447,60.775
2018-11-26 21:48:40,70.665,69.627,61.447,60.775
2018-11-26 21:48:55,70.726,69.689,61.508,60.836
2018-11-26 21:49:10,70.787,69.566,61.447,60.836
2018-11-26 21:49:25,70.787,69.566,61.569,60.897
2018-11-26 21:49:40,70.787,69.566,61.569,60.897
2018-11-26 21:49:55,70.787,69.689,61.508,60.958
2018-11-26 21:50:10,70.726,69.689,61.63,60.958
2018-11-26 21:50:25,70.726,69.689,61.63,60.958
2018-11-26 21:50:40,70.909,69.811,61.569,60.958
2018-11-26 21:50:55,70.787,69.994,61.752,61.081
2018-11-26 21:51:10,70.665,69.872,61.752,61.203
2018-11-26 21:51:25,70.665,69.75,61.752,61.142
2018-11-26 21:51:40,70.665,69.627,61.752,61.02
2018-11-26 21:51:55,70.665,69.444,61.63,61.02
2018-11-26 21:52:10,70.665,69.261,61.508,61.081
2018-11-26 21:52:25,70.665,69.139,61.569,61.02
2018-11-26 21:52:40,70.665,68.956,61.447,60.836
2018-11-26 21:52:55,70.726,68.895,61.386,60.836
2018-11-26 21:53:10,70.665,68.59,61.325,60.714
2018-11-26 21:53:25,70.604,68.468,61.203,60.714
2018-11-26 21:53:40,70.604,68.346,61.142,60.714
2018-11-26 21:53:55,70.665,68.284,61.142,60.531
2018-11-26 21:54:10,70.604,68.284,61.142,60.47
2018-11-26 21:54:25,70.604,68.162,61.02,60.47
2018-11-26 21:54:40,70.726,68.101,61.02,60.409
2018-11-26 21:54:55,70.665,68.04,60.958,60.47
