Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-12-07 17:08:10,61.752,52.778,47.955,47.344
2018-12-07 17:08:25,61.813,52.656,47.955,47.344
2018-12-07 17:08:40,61.752,52.656,47.955,47.405
2018-12-07 17:08:55,61.508,52.533,47.955,47.344
2018-12-07 17:09:10,61.508,52.106,47.833,47.1
2018-12-07 17:09:25,61.447,51.984,47.711,46.856
2018-12-07 17:09:40,61.447,51.801,47.527,46.795
2018-12-07 17:09:55,61.386,51.74,47.466,46.856
2018-12-07 17:10:10,61.386,51.74,47.466,46.795
2018-12-07 17:10:25,61.386,51.618,47.466,46.734
2018-12-07 17:10:40,61.325,51.557,47.466,46.734
2018-12-07 17:10:55,61.325,51.557,47.405,46.673
2018-12-07 17:11:10,61.386,51.496,47.405,46.734
2018-12-07 17:11:25,61.325,51.557,47.283,46.673
2018-12-07 17:11:40,61.325,51.557,47.344,46.612
2018-12-07 17:11:55,61.386,51.557,47.405,46.734
2018-12-07 17:12:10,61.325,51.679,47.405,46.795
2018-12-07 17:12:25,61.203,51.862,47.466,46.856
2018-12-07 17:12:40,61.325,51.984,47.466,46.917
2018-12-07 17:12:55,61.386,52.045,47.589,46.917
2018-12-07 17:13:10,61.325,52.106,47.65,47.039
2018-12-07 17:13:25,61.264,52.167,47.711,47.161
2018-12-07 17:13:40,61.325,52.228,47.711,47.283
2018-12-07 17:13:55,61.325,52.35,47.711,47.161
2018-12-07 17:14:10,61.386,52.411,47.833,47.344
2018-12-07 17:14:25,61.386,52.533,47.955,47.344
2018-12-07 17:14:40,61.386,52.472,47.894,47.405
2018-12-07 17:14:55,61.569,52.472,47.833,47.405
2018-12-07 17:15:10,61.752,52.594,47.833,47.405
2018-12-07 17:15:25,61.935,52.717,48.016,47.589
2018-12-07 17:15:40,61.935,52.961,48.199,47.772
2018-12-07 17:15:55,61.996,53.022,48.26,47.894
2018-12-07 17:16:10,61.935,53.083,48.382,47.955
2018-12-07 17:16:25,61.874,53.022,48.382,47.955
2018-12-07 17:16:40,61.813,52.9,48.382,47.894
2018-12-07 17:16:55,61.813,52.717,48.321,47.833
2018-12-07 17:17:10,61.752,52.594,48.26,47.772
2018-12-07 17:17:25,61.752,52.472,48.199,47.589
2018-12-07 17:17:40,61.691,52.35,48.138,47.65
2018-12-07 17:17:55,61.691,52.167,48.138,47.527
2018-12-07 17:18:10,61.63,52.106,48.077,47.405
2018-12-07 17:18:25,61.691,51.984,48.016,47.344
2018-12-07 17:18:40,61.691,51.984,47.955,47.344
2018-12-07 17:18:55,61.813,52.045,47.955,47.344
2018-12-07 17:19:10,61.752,52.045,47.955,47.283
2018-12-07 17:19:25,61.752,52.106,48.016,47.405
2018-12-07 17:19:40,61.691,51.984,47.894,47.405
2018-12-07 17:19:55,61.752,52.045,47.833,47.344
2018-12-07 17:20:10,61.874,52.106,47.894,47.405
2018-12-07 17:20:25,61.935,52.289,47.955,47.466
2018-12-07 17:20:40,62.057,52.35,48.077,47.527
2018-12-07 17:20:55,62.118,52.472,48.199,47.65
2018-12-07 17:21:10,62.118,52.717,48.26,47.772
2018-12-07 17:21:25,62.179,52.778,48.321,47.833
2018-12-07 17:21:40,62.24,52.9,48.443,47.955
2018-12-07 17:21:55,62.363,53.144,48.504,48.077
2018-12-07 17:22:10,62.546,53.205,48.565,48.199
2018-12-07 17:22:25,62.424,53.388,48.687,48.382
2018-12-07 17:22:40,62.424,53.327,48.687,48.382
2018-12-07 17:22:55,62.424,53.327,48.748,48.199
2018-12-07 17:23:10,62.24,53.266,48.748,48.199
2018-12-07 17:23:25,62.301,53.266,48.748,48.199
2018-12-07 17:23:40,62.24,53.205,48.748,48.077
2018-12-07 17:23:55,62.24,53.144,48.687,48.138
2018-12-07 17:24:10,62.118,53.144,48.565,48.077
2018-12-07 17:24:25,62.057,53.022,48.626,48.077
2018-12-07 17:24:40,62.057,53.022,48.626,48.077
2018-12-07 17:24:55,61.874,52.839,48.565,47.894
2018-12-07 17:25:10,61.752,52.717,48.443,47.833
2018-12-07 17:25:25,61.691,52.533,48.321,47.65
2018-12-07 17:25:40,61.752,52.228,48.199,47.589
2018-12-07 17:25:55,61.63,52.167,48.138,47.527
2018-12-07 17:26:10,61.447,52.167,48.077,47.466
2018-12-07 17:26:25,61.386,51.984,48.016,47.405
2018-12-07 17:26:40,61.264,51.862,47.955,47.344
2018-12-07 17:26:55,61.203,51.862,47.894,47.283
2018-12-07 17:27:10,61.325,51.862,47.894,47.283
2018-12-07 17:27:25,61.264,51.862,47.833,47.283
2018-12-07 17:27:40,61.264,51.923,47.894,47.405
2018-12-07 17:27:55,61.325,52.045,47.955,47.466
2018-12-07 17:28:10,61.325,52.167,48.016,47.466
2018-12-07 17:28:25,61.447,52.35,48.138,47.589
2018-12-07 17:28:40,61.447,52.35,48.138,47.711
2018-12-07 17:28:55,61.508,52.411,48.199,47.65
2018-12-07 17:29:10,61.569,52.594,48.199,47.65
2018-12-07 17:29:25,61.447,52.717,48.321,47.772
2018-12-07 17:29:40,61.386,52.656,48.321,47.772
2018-12-07 17:29:55,61.142,52.656,48.26,47.711
2018-12-07 17:30:10,61.142,52.472,48.138,47.589
2018-12-07 17:30:25,61.264,52.35,48.016,47.527
2018-12-07 17:30:40,61.264,52.289,48.016,47.527
2018-12-07 17:30:55,61.264,52.289,48.016,47.589
2018-12-07 17:31:10,61.203,52.289,47.955,47.589
2018-12-07 17:31:25,61.203,52.228,47.955,47.589
2018-12-07 17:31:40,61.203,52.228,47.955,47.589
2018-12-07 17:31:55,61.264,52.228,47.955,47.466
2018-12-07 17:32:10,61.325,52.167,47.955,47.527
2018-12-07 17:32:25,61.203,52.106,47.894,47.466
2018-12-07 17:32:40,61.203,52.045,47.772,47.405
2018-12-07 17:32:55,61.264,52.045,47.772,47.405
2018-12-07 17:33:10,61.264,51.984,47.772,47.344
2018-12-07 17:33:25,61.325,51.862,47.711,47.222
2018-12-07 17:33:40,61.447,51.923,47.772,47.283
2018-12-07 17:33:55,61.447,51.923,47.833,47.344
2018-12-07 17:34:10,61.569,51.923,47.894,47.466
2018-12-07 17:34:25,61.508,51.984,48.016,47.527
2018-12-07 17:34:40,61.569,52.045,47.955,47.527
2018-12-07 17:34:55,61.508,52.045,48.016,47.527
2018-12-07 17:35:10,61.447,51.984,48.016,47.527
2018-12-07 17:35:25,61.447,51.984,47.955,47.466
2018-12-07 17:35:40,61.508,51.984,47.894,47.405
2018-12-07 17:35:55,61.569,52.045,47.894,47.405
2018-12-07 17:36:10,61.63,52.228,47.955,47.405
2018-12-07 17:36:25,61.813,52.35,47.955,47.527
2018-12-07 17:36:40,61.996,52.594,48.077,47.772
2018-12-07 17:36:55,62.057,52.778,48.199,47.833
2018-12-07 17:37:10,62.118,52.9,48.321,47.955
2018-12-07 17:37:25,62.057,53.022,48.565,47.955
2018-12-07 17:37:40,61.996,53.205,48.626,48.138
2018-12-07 17:37:55,61.935,53.327,48.626,48.321
2018-12-07 17:38:10,61.752,53.205,48.626,48.26
2018-12-07 17:38:25,61.63,53.022,48.565,48.016
2018-12-07 17:38:40,61.63,52.961,48.443,47.894
2018-12-07 17:38:55,61.508,52.839,48.443,47.833
2018-12-07 17:39:10,61.386,52.717,48.26,47.772
2018-12-07 17:39:25,61.264,52.594,48.077,47.65
2018-12-07 17:39:40,61.142,52.35,48.016,47.527
2018-12-07 17:39:55,61.081,52.228,47.894,47.405
2018-12-07 17:40:10,61.02,51.984,47.833,47.283
2018-12-07 17:40:25,61.02,51.923,47.711,47.222
2018-12-07 17:40:40,60.897,51.923,47.711,47.161
2018-12-07 17:40:55,60.958,51.801,47.589,47.161
2018-12-07 17:41:10,61.081,51.679,47.65,47.1
2018-12-07 17:41:25,61.02,51.74,47.65,47.1
2018-12-07 17:41:40,61.081,51.74,47.65,47.161
2018-12-07 17:41:55,61.264,51.679,47.527,47.161
2018-12-07 17:42:10,61.325,51.74,47.466,47.222
2018-12-07 17:42:25,61.386,51.74,47.65,47.344
2018-12-07 17:42:40,61.325,51.862,47.711,47.466
2018-12-07 17:42:55,61.386,51.923,47.711,47.466
2018-12-07 17:43:10,61.386,51.923,47.772,47.466
2018-12-07 17:43:25,61.569,52.106,47.833,47.466
2018-12-07 17:43:40,61.63,52.167,47.894,47.589
2018-12-07 17:43:55,61.569,52.228,47.955,47.527
2018-12-07 17:44:10,61.508,52.35,48.016,47.589
2018-12-07 17:44:25,61.569,52.411,48.016,47.589
2018-12-07 17:44:40,61.569,52.472,47.955,47.527
2018-12-07 17:44:55,61.63,52.594,48.016,47.527
2018-12-07 17:45:10,61.569,52.594,48.016,47.589
2018-12-07 17:45:25,61.569,52.594,48.016,47.711
2018-12-07 17:45:40,61.569,52.717,48.077,47.65
2018-12-07 17:45:55,61.63,52.778,48.077,47.772
2018-12-07 17:46:10,61.569,52.839,48.199,47.833
2018-12-07 17:46:25,61.569,52.717,48.199,47.833
2018-12-07 17:46:40,61.569,52.717,48.138,47.772
2018-12-07 17:46:55,61.508,52.594,48.016,47.711
2018-12-07 17:47:10,61.508,52.472,47.894,47.65
2018-12-07 17:47:25,61.508,52.411,47.955,47.589
2018-12-07 17:47:40,61.508,52.289,47.894,47.589
2018-12-07 17:47:55,61.63,52.167,47.711,47.589
2018-12-07 17:48:10,61.752,52.167,47.711,47.527
2018-12-07 17:48:25,61.569,52.167,47.833,47.589
2018-12-07 17:48:40,61.508,52.106,47.833,47.65
2018-12-07 17:48:55,61.569,51.984,47.833,47.466
2018-12-07 17:49:10,61.63,51.984,47.833,47.527
2018-12-07 17:49:25,61.63,51.923,47.833,47.466
2018-12-07 17:49:40,61.569,51.923,47.772,47.527
2018-12-07 17:49:55,61.63,51.862,47.711,47.466
2018-12-07 17:50:10,61.63,51.862,47.65,47.466
2018-12-07 17:50:25,61.63,51.923,47.711,47.405
2018-12-07 17:50:40,61.63,51.923,47.711,47.405
2018-12-07 17:50:55,61.63,51.984,47.772,47.405
2018-12-07 17:51:10,61.63,52.045,47.772,47.405
2018-12-07 17:51:25,61.752,51.984,47.772,47.344
2018-12-07 17:51:40,61.691,52.106,47.833,47.405
2018-12-07 17:51:55,61.813,52.167,47.894,47.589
2018-12-07 17:52:10,61.813,52.411,47.955,47.65
2018-12-07 17:52:25,61.691,52.594,48.077,47.711
2018-12-07 17:52:40,61.63,52.594,48.077,47.833
2018-12-07 17:52:55,61.569,52.656,48.199,47.833
2018-12-07 17:53:10,61.569,52.717,48.138,47.772
2018-12-07 17:53:25,61.508,52.656,48.138,47.711
2018-12-07 17:53:40,61.508,52.656,48.077,47.65
2018-12-07 17:53:55,61.447,52.533,48.077,47.711
2018-12-07 17:54:10,61.447,52.533,48.016,47.65
2018-12-07 17:54:25,61.386,52.411,48.016,47.589
2018-12-07 17:54:40,61.386,52.411,48.016,47.589
2018-12-07 17:54:55,61.447,52.35,47.955,47.589
2018-12-07 17:55:10,61.386,52.289,47.833,47.589
2018-12-07 17:55:25,61.386,52.228,47.772,47.527
2018-12-07 17:55:40,61.325,52.106,47.833,47.344
2018-12-07 17:55:55,61.386,51.984,47.833,47.344
2018-12-07 17:56:10,61.447,51.984,47.833,47.344
2018-12-07 17:56:25,61.508,51.984,47.894,47.344
2018-12-07 17:56:40,61.508,51.923,47.894,47.405
2018-12-07 17:56:55,61.447,51.923,47.894,47.466
2018-12-07 17:57:10,61.447,51.984,47.894,47.527
2018-12-07 17:57:25,61.63,51.923,47.955,47.466
2018-12-07 17:57:40,61.63,51.923,47.894,47.466
2018-12-07 17:57:55,61.752,51.984,47.894,47.527
2018-12-07 17:58:10,61.813,51.984,47.894,47.527
2018-12-07 17:58:25,61.935,52.045,47.955,47.589
2018-12-07 17:58:40,61.935,52.167,48.077,47.65
2018-12-07 17:58:55,62.057,52.35,48.199,47.772
2018-12-07 17:59:10,62.118,52.533,48.26,47.833
2018-12-07 17:59:25,62.118,52.717,48.382,47.955
2018-12-07 17:59:40,62.057,52.839,48.443,48.077
2018-12-07 17:59:55,62.057,52.778,48.443,47.955
2018-12-07 18:00:10,62.118,52.839,48.443,47.955
2018-12-07 18:00:25,62.118,52.9,48.504,48.077
2018-12-07 18:00:40,61.996,52.9,48.504,48.138
2018-12-07 18:00:55,61.874,52.839,48.504,48.016
2018-12-07 18:01:10,61.813,52.839,48.443,48.016
2018-12-07 18:01:25,61.813,52.717,48.382,47.894
2018-12-07 18:01:40,61.63,52.778,48.382,48.016
2018-12-07 18:01:55,61.569,52.656,48.443,48.016
2018-12-07 18:02:10,61.508,52.533,48.382,47.955
2018-12-07 18:02:25,61.447,52.411,48.321,47.833
2018-12-07 18:02:40,61.325,52.228,48.199,47.711
2018-12-07 18:02:55,61.203,52.106,48.199,47.65
2018-12-07 18:03:10,61.142,51.984,48.077,47.589
2018-12-07 18:03:25,61.081,51.862,48.016,47.527
2018-12-07 18:03:40,61.142,51.679,47.955,47.466
2018-12-07 18:03:55,61.142,51.679,47.955,47.405
2018-12-07 18:04:10,61.081,51.618,47.894,47.466
2018-12-07 18:04:25,61.02,51.557,47.894,47.405
2018-12-07 18:04:40,61.02,51.496,47.833,47.466
2018-12-07 18:04:55,61.081,51.435,47.833,47.466
2018-12-07 18:05:10,61.081,51.496,47.833,47.466
2018-12-07 18:05:25,60.958,51.557,47.894,47.466
2018-12-07 18:05:40,60.958,51.496,47.894,47.466
2018-12-07 18:05:55,61.081,51.496,47.833,47.527
2018-12-07 18:06:10,61.142,51.618,47.894,47.65
2018-12-07 18:06:25,61.081,51.74,47.955,47.772
2018-12-07 18:06:40,61.203,51.74,48.016,47.833
2018-12-07 18:06:55,61.325,51.923,48.077,47.894
2018-12-07 18:07:10,61.203,52.106,48.26,47.955
2018-12-07 18:07:25,61.203,52.106,48.26,48.077
2018-12-07 18:07:40,61.264,52.167,48.321,48.138
2018-12-07 18:07:55,61.264,52.167,48.382,48.199
2018-12-07 18:08:10,61.142,52.106,48.382,48.138
2018-12-07 18:08:25,61.081,51.984,48.321,47.955
2018-12-07 18:08:40,61.081,51.801,48.26,47.894
2018-12-07 18:08:55,61.081,51.801,48.199,47.894
2018-12-07 18:09:10,61.081,51.679,48.138,47.894
2018-12-07 18:09:25,61.081,51.618,48.199,47.772
2018-12-07 18:09:40,61.081,51.557,48.138,47.772
2018-12-07 18:09:55,61.081,51.435,48.138,47.65
2018-12-07 18:10:10,61.142,51.373,48.016,47.65
2018-12-07 18:10:25,61.142,51.251,48.016,47.65
2018-12-07 18:10:40,61.203,51.19,48.016,47.65
2018-12-07 18:10:55,61.325,51.068,47.955,47.65
2018-12-07 18:11:10,61.386,51.068,47.955,47.589
2018-12-07 18:11:25,61.508,51.129,47.894,47.65
2018-12-07 18:11:40,61.447,51.19,48.016,47.711
2018-12-07 18:11:55,61.447,51.19,47.955,47.772
2018-12-07 18:12:10,61.386,51.19,47.894,47.711
2018-12-07 18:12:25,61.447,51.251,47.955,47.772
2018-12-07 18:12:40,61.386,51.251,47.955,47.833
2018-12-07 18:12:55,61.386,51.373,47.894,47.772
2018-12-07 18:13:10,61.386,51.313,47.894,47.772
2018-12-07 18:13:25,61.325,51.373,47.894,47.65
2018-12-07 18:13:40,61.325,51.435,47.955,47.589
2018-12-07 18:13:55,61.325,51.496,47.894,47.65
2018-12-07 18:14:10,61.325,51.557,47.894,47.711
2018-12-07 18:14:25,61.264,51.618,47.894,47.772
2018-12-07 18:14:40,61.203,51.618,47.955,47.772
2018-12-07 18:14:55,61.081,51.435,47.894,47.589
2018-12-07 18:15:10,61.081,51.373,47.772,47.527
2018-12-07 18:15:25,61.081,51.251,47.711,47.527
2018-12-07 18:15:40,61.081,51.251,47.711,47.466
2018-12-07 18:15:55,60.958,51.129,47.589,47.344
2018-12-07 18:16:10,61.081,51.068,47.589,47.405
2018-12-07 18:16:25,61.142,51.007,47.589,47.344
2018-12-07 18:16:40,61.142,51.007,47.589,47.344
2018-12-07 18:16:55,61.081,50.946,47.527,47.344
2018-12-07 18:17:10,61.081,50.946,47.589,47.405
2018-12-07 18:17:25,61.081,50.824,47.65,47.344
2018-12-07 18:17:40,61.081,50.824,47.589,47.405
2018-12-07 18:17:55,61.142,50.763,47.527,47.283
2018-12-07 18:18:10,61.142,50.702,47.466,47.283
2018-12-07 18:18:25,61.203,50.702,47.527,47.283
2018-12-07 18:18:40,61.203,50.702,47.527,47.344
2018-12-07 18:18:55,61.142,50.824,47.589,47.466
2018-12-07 18:19:10,61.203,50.885,47.65,47.466
2018-12-07 18:19:25,61.325,51.007,47.65,47.466
2018-12-07 18:19:40,61.264,51.068,47.772,47.589
2018-12-07 18:19:55,61.203,51.19,47.833,47.65
2018-12-07 18:20:10,61.081,51.251,47.894,47.711
2018-12-07 18:20:25,61.081,51.313,47.894,47.711
2018-12-07 18:20:40,61.02,51.435,47.833,47.65
2018-12-07 18:20:55,61.081,51.373,47.833,47.589
2018-12-07 18:21:10,60.897,51.435,47.833,47.65
2018-12-07 18:21:25,60.897,51.435,47.833,47.65
2018-12-07 18:21:40,60.958,51.435,47.833,47.65
2018-12-07 18:21:55,60.836,51.373,47.894,47.65
2018-12-07 18:22:10,60.592,51.313,47.894,47.65
2018-12-07 18:22:25,60.653,51.129,47.833,47.405
2018-12-07 18:22:40,60.714,51.007,47.711,47.466
2018-12-07 18:22:55,60.592,50.946,47.711,47.405
2018-12-07 18:23:10,60.592,50.824,47.589,47.344
2018-12-07 18:23:25,60.775,50.824,47.589,47.283
2018-12-07 18:23:40,60.775,50.824,47.65,47.344
2018-12-07 18:23:55,60.897,50.763,47.589,47.283
2018-12-07 18:24:10,60.897,50.824,47.589,47.283
2018-12-07 18:24:25,60.958,50.702,47.65,47.222
2018-12-07 18:24:40,61.081,50.763,47.589,47.283
2018-12-07 18:24:55,61.081,50.824,47.589,47.344
2018-12-07 18:25:10,61.142,50.824,47.65,47.344
2018-12-07 18:25:25,61.203,50.946,47.711,47.405
2018-12-07 18:25:40,61.081,51.068,47.65,47.466
2018-12-07 18:25:55,61.081,51.068,47.711,47.527
2018-12-07 18:26:10,61.142,51.19,47.65,47.527
2018-12-07 18:26:25,61.142,51.19,47.711,47.527
2018-12-07 18:26:40,61.142,51.313,47.711,47.65
2018-12-07 18:26:55,61.264,51.435,47.711,47.711
2018-12-07 18:27:10,61.325,51.557,47.833,47.772
2018-12-07 18:27:25,61.325,51.618,47.894,47.772
2018-12-07 18:27:40,61.264,51.618,47.894,47.772
2018-12-07 18:27:55,61.325,51.679,48.016,47.833
2018-12-07 18:28:10,61.325,51.679,48.016,47.772
2018-12-07 18:28:25,61.264,51.557,47.955,47.65
2018-12-07 18:28:40,61.325,51.496,47.894,47.65
2018-12-07 18:28:55,61.447,51.435,47.833,47.65
2018-12-07 18:29:10,61.508,51.557,47.955,47.772
2018-12-07 18:29:25,61.508,51.618,48.016,47.772
2018-12-07 18:29:40,61.447,51.496,47.955,47.65
2018-12-07 18:29:55,61.447,51.251,47.894,47.589
2018-12-07 18:30:10,61.447,51.19,47.833,47.589
2018-12-07 18:30:25,61.508,51.129,47.772,47.527
2018-12-07 18:30:40,61.569,51.129,47.772,47.589
2018-12-07 18:30:55,61.63,51.129,47.772,47.589
2018-12-07 18:31:10,61.508,51.068,47.772,47.589
2018-12-07 18:31:25,61.508,51.007,47.772,47.527
2018-12-07 18:31:40,61.508,50.885,47.772,47.466
2018-12-07 18:31:55,61.447,50.946,47.711,47.466
2018-12-07 18:32:10,61.508,51.007,47.711,47.466
2018-12-07 18:32:25,61.508,50.885,47.65,47.466
2018-12-07 18:32:40,61.508,50.946,47.65,47.405
2018-12-07 18:32:55,61.447,51.007,47.65,47.405
2018-12-07 18:33:10,61.386,51.068,47.65,47.527
2018-12-07 18:33:25,61.325,51.129,47.711,47.589
2018-12-07 18:33:40,61.325,51.19,47.65,47.589
2018-12-07 18:33:55,61.264,51.251,47.65,47.466
2018-12-07 18:34:10,61.203,51.19,47.65,47.405
2018-12-07 18:34:25,61.142,51.129,47.589,47.405
2018-12-07 18:34:40,61.203,51.068,47.527,47.405
2018-12-07 18:34:55,61.081,51.068,47.589,47.527
2018-12-07 18:35:10,61.02,51.007,47.589,47.466
2018-12-07 18:35:25,61.02,50.946,47.589,47.344
2018-12-07 18:35:40,60.958,50.885,47.527,47.283
2018-12-07 18:35:55,60.958,50.824,47.466,47.222
2018-12-07 18:36:10,60.958,50.763,47.405,47.222
2018-12-07 18:36:25,60.897,50.702,47.466,47.161
2018-12-07 18:36:40,60.897,50.641,47.405,47.161
2018-12-07 18:36:55,60.836,50.58,47.344,46.978
2018-12-07 18:37:10,60.897,50.397,47.283,46.917
2018-12-07 18:37:25,60.836,50.336,47.283,46.917
2018-12-07 18:37:40,60.897,50.275,47.222,46.917
2018-12-07 18:37:55,60.897,50.275,47.222,46.917
2018-12-07 18:38:10,60.897,50.336,47.161,46.978
2018-12-07 18:38:25,60.897,50.275,47.161,46.978
2018-12-07 18:38:40,60.897,50.336,47.161,46.978
2018-12-07 18:38:55,60.897,50.275,47.222,47.039
2018-12-07 18:39:10,60.836,50.336,47.222,46.978
2018-12-07 18:39:25,60.836,50.458,47.222,46.978
2018-12-07 18:39:40,60.714,50.519,47.161,47.1
2018-12-07 18:39:55,60.653,50.58,47.222,47.222
2018-12-07 18:40:10,60.714,50.58,47.283,47.283
2018-12-07 18:40:25,60.714,50.702,47.283,47.161
2018-12-07 18:40:40,60.775,50.702,47.283,47.222
2018-12-07 18:40:55,60.714,50.702,47.283,47.283
2018-12-07 18:41:10,60.653,50.702,47.283,47.161
2018-12-07 18:41:25,60.653,50.702,47.283,47.161
2018-12-07 18:41:40,60.653,50.702,47.222,47.039
2018-12-07 18:41:55,60.592,50.641,47.222,47.1
2018-12-07 18:42:10,60.592,50.58,47.222,46.978
2018-12-07 18:42:25,60.531,50.458,47.161,46.978
2018-12-07 18:42:40,60.592,50.458,47.222,46.917
2018-12-07 18:42:55,60.592,50.397,47.161,46.917
2018-12-07 18:43:10,60.714,50.275,47.1,46.856
2018-12-07 18:43:25,60.714,50.214,47.039,46.856
2018-12-07 18:43:40,60.653,50.092,47.039,46.795
2018-12-07 18:43:55,60.653,50.03,46.978,46.795
2018-12-07 18:44:10,60.653,49.969,46.917,46.734
2018-12-07 18:44:25,60.714,49.908,46.917,46.734
2018-12-07 18:44:40,60.836,49.908,46.856,46.734
2018-12-07 18:44:55,60.775,50.03,46.917,46.795
2018-12-07 18:45:10,60.775,50.03,46.978,46.917
2018-12-07 18:45:25,60.836,50.03,47.039,46.917
2018-12-07 18:45:40,60.897,50.153,47.039,46.917
2018-12-07 18:45:55,60.897,50.214,47.1,47.039
2018-12-07 18:46:10,60.958,50.336,47.161,47.161
2018-12-07 18:46:25,61.02,50.458,47.222,47.222
2018-12-07 18:46:40,61.02,50.58,47.283,47.283
2018-12-07 18:46:55,60.958,50.702,47.283,47.344
2018-12-07 18:47:10,60.958,50.763,47.283,47.344
2018-12-07 18:47:25,61.02,50.763,47.344,47.344
2018-12-07 18:47:40,61.02,50.824,47.405,47.344
2018-12-07 18:47:55,61.02,50.824,47.466,47.344
2018-12-07 18:48:10,60.958,50.824,47.405,47.405
2018-12-07 18:48:25,61.081,50.885,47.466,47.527
2018-12-07 18:48:40,61.081,50.824,47.466,47.466
2018-12-07 18:48:55,61.081,50.824,47.466,47.405
2018-12-07 18:49:10,61.02,50.763,47.466,47.344
2018-12-07 18:49:25,60.958,50.702,47.466,47.344
2018-12-07 18:49:40,60.958,50.641,47.405,47.283
2018-12-07 18:49:55,60.958,50.58,47.344,47.222
2018-12-07 18:50:10,60.897,50.458,47.344,47.161
2018-12-07 18:50:25,60.958,50.397,47.344,47.039
2018-12-07 18:50:40,60.958,50.397,47.222,47.039
2018-12-07 18:50:55,60.958,50.336,47.222,46.978
2018-12-07 18:51:10,61.02,50.336,47.222,46.978
2018-12-07 18:51:25,61.264,50.397,47.283,47.161
2018-12-07 18:51:40,61.264,50.58,47.405,47.344
2018-12-07 18:51:55,61.142,50.641,47.527,47.466
2018-12-07 18:52:10,61.203,50.58,47.466,47.344
2018-12-07 18:52:25,61.142,50.58,47.466,47.283
2018-12-07 18:52:40,61.081,50.519,47.405,47.283
2018-12-07 18:52:55,61.02,50.519,47.405,47.222
2018-12-07 18:53:10,61.02,50.58,47.344,47.161
2018-12-07 18:53:25,61.081,50.702,47.405,47.222
2018-12-07 18:53:40,60.958,50.763,47.466,47.283
2018-12-07 18:53:55,60.897,50.702,47.405,47.344
2018-12-07 18:54:10,60.958,50.58,47.405,47.283
2018-12-07 18:54:25,60.775,50.702,47.405,47.283
2018-12-07 18:54:40,60.714,50.702,47.344,47.344
2018-12-07 18:54:55,60.653,50.702,47.405,47.222
2018-12-07 18:55:10,60.714,50.58,47.283,47.222
2018-12-07 18:55:25,60.653,50.58,47.283,47.222
2018-12-07 18:55:40,60.592,50.519,47.283,47.1
2018-12-07 18:55:55,60.714,50.519,47.283,47.039
2018-12-07 18:56:10,60.531,50.519,47.222,47.039
2018-12-07 18:56:25,60.531,50.336,47.161,46.917
2018-12-07 18:56:40,60.531,50.214,47.161,46.856
2018-12-07 18:56:55,60.47,50.092,47.1,46.734
2018-12-07 18:57:10,60.47,49.969,47.039,46.612
2018-12-07 18:57:25,60.409,49.847,47.039,46.612
2018-12-07 18:57:40,60.348,49.847,46.978,46.551
2018-12-07 18:57:55,60.409,49.725,46.917,46.551
2018-12-07 18:58:10,60.409,49.786,46.856,46.551
2018-12-07 18:58:25,60.348,49.664,46.856,46.551
2018-12-07 18:58:40,60.409,49.725,46.856,46.551
2018-12-07 18:58:55,60.47,49.725,46.856,46.612
2018-12-07 18:59:10,60.531,49.786,46.917,46.673
