Timestamp,AirFlow-Total,AirFlow-SP
2018-12-07 16:37:29,2879.87,2500
2018-12-07 16:37:34,2345.9,2500
2018-12-07 16:37:39,1980.41,2500
2018-12-07 16:37:44,2808.78,2500
2018-12-07 16:37:49,2187.66,2500
2018-12-07 16:37:54,2559,2500
2018-12-07 16:37:59,2735.58,2500
2018-12-07 16:38:04,2235.38,2500
2018-12-07 16:38:09,2345.74,2500
2018-12-07 16:38:14,2497,2500
2018-12-07 16:38:19,2378.53,2500
2018-12-07 16:38:24,2668.23,2500
2018-12-07 16:38:29,2474.61,2500
2018-12-07 16:38:34,2452.7,2500
2018-12-07 16:38:39,2127.61,2500
2018-12-07 16:38:44,3057.91,2500
2018-12-07 16:38:49,2468.93,2500
2018-12-07 16:38:54,2255.99,2500
2018-12-07 16:38:59,2334.7,2500
2018-12-07 16:39:04,2513.23,2500
2018-12-07 16:39:09,2807.16,2500
2018-12-07 16:39:14,2557.54,2500
2018-12-07 16:39:19,2173.22,2500
2018-12-07 16:39:24,2376.9,2500
2018-12-07 16:39:29,2586.11,2500
2018-12-07 16:39:34,2531.74,2500
2018-12-07 16:39:39,2467.63,2500
2018-12-07 16:39:44,2692.9,2500
2018-12-07 16:39:49,2646.48,2500
2018-12-07 16:39:54,2094.5,2500
2018-12-07 16:39:59,2760.25,2500
2018-12-07 16:40:04,2543.42,2500
2018-12-07 16:40:09,2386.97,2500
2018-12-07 16:40:14,2303.54,2500
2018-12-07 16:40:19,2449.29,2500
2018-12-07 16:40:24,2760.9,2500
2018-12-07 16:40:29,2564.52,2500
2018-12-07 16:40:34,2216.23,2500
2018-12-07 16:40:39,2593.57,2500
2018-12-07 16:40:44,2641.94,2500
2018-12-07 16:40:49,2487.59,2500
2018-12-07 16:40:54,2329.02,2500
2018-12-07 16:40:59,2475.58,2500
2018-12-07 16:41:04,2594.87,2500
2018-12-07 16:41:09,2478.5,2500
2018-12-07 16:41:14,2634.63,2500
2018-12-07 16:41:19,2894.47,2500
2018-12-07 16:41:24,2249.01,2500
2018-12-07 16:41:29,2566.31,2500
2018-12-07 16:41:34,2384.53,2500
2018-12-07 16:41:39,2426.89,2500
2018-12-07 16:41:44,2580.1,2500
2018-12-07 16:41:49,2636.09,2500
2018-12-07 16:41:54,2489.7,2500
2018-12-07 16:41:59,2370.74,2500
2018-12-07 16:42:04,2611.75,2500
2018-12-07 16:42:09,2467.63,2500
2018-12-07 16:42:14,2680.56,2500
2018-12-07 16:42:19,2339.9,2500
2018-12-07 16:42:24,2162.18,2500
2018-12-07 16:42:29,2590,2500
2018-12-07 16:42:34,2810.73,2500
2018-12-07 16:42:39,2301.43,2500
2018-12-07 16:42:44,2432.9,2500
2018-12-07 16:42:49,2734.77,2500
2018-12-07 16:42:54,2649.57,2500
2018-12-07 16:42:59,2236.51,2500
2018-12-07 16:43:04,2310.85,2500
2018-12-07 16:43:09,2654.11,2500
2018-12-07 16:43:14,2529.3,2500
2018-12-07 16:43:19,2668.07,2500
2018-12-07 16:43:24,2353.04,2500
2018-12-07 16:43:29,2540.34,2500
2018-12-07 16:43:34,3001.43,2500
2018-12-07 16:43:39,2216.88,2500
2018-12-07 16:43:44,2268.49,2500
2018-12-07 16:43:49,2819.01,2500
2018-12-07 16:43:54,2316.04,2500
2018-12-07 16:43:59,2460.81,2500
2018-12-07 16:44:04,2657.52,2500
2018-12-07 16:44:09,2468.6,2500
2018-12-07 16:44:14,2327.56,2500
2018-12-07 16:44:19,2367.65,2500
2018-12-07 16:44:24,2913.79,2500
2018-12-07 16:44:29,2241.55,2500
2018-12-07 16:44:34,2528,2500
2018-12-07 16:44:39,2343.47,2500
2018-12-07 16:44:44,2506.26,2500
2018-12-07 16:44:49,2602.66,2500
2018-12-07 16:44:54,2375.6,2500
2018-12-07 16:44:59,2502.68,2500
2018-12-07 16:45:04,2711.4,2500
2018-12-07 16:45:09,2607.69,2500
2018-12-07 16:45:14,2622.95,2500
2018-12-07 16:45:19,2668.39,2500
2018-12-07 16:45:24,2322.53,2500
2018-12-07 16:45:29,2098.88,2500
2018-12-07 16:45:34,3025.45,2500
2018-12-07 16:45:39,2409.52,2500
2018-12-07 16:45:44,2338.11,2500
2018-12-07 16:45:49,2538.55,2500
2018-12-07 16:45:54,2370.9,2500
2018-12-07 16:45:59,2356.45,2500
2018-12-07 16:46:04,2266.05,2500
2018-12-07 16:46:09,2982.93,2500
2018-12-07 16:46:14,2493.92,2500
2018-12-07 16:46:19,2427.38,2500
2018-12-07 16:46:24,2676.34,2500
2018-12-07 16:46:29,2577.99,2500
2018-12-07 16:46:34,2150.5,2500
2018-12-07 16:46:39,2546.02,2500
2018-12-07 16:46:44,2590.16,2500
2018-12-07 16:46:49,2461.14,2500
2018-12-07 16:46:54,1901.2,2500
2018-12-07 16:46:59,3243.9,2500
2018-12-07 16:47:04,2610.61,2500
2018-12-07 16:47:09,2064.8,2500
2018-12-07 16:47:14,2608.99,2500
2018-12-07 16:47:19,2106.35,2500
2018-12-07 16:47:24,2682.35,2500
2018-12-07 16:47:29,2551.7,2500
2018-12-07 16:47:34,2468.44,2500
2018-12-07 16:47:39,2334.38,2500
2018-12-07 16:47:44,2407.9,2500
2018-12-07 16:47:49,2496.03,2500
2018-12-07 16:47:54,2100.67,2500
2018-12-07 16:47:59,2813.16,2500
2018-12-07 16:48:04,2333.89,2500
2018-12-07 16:48:09,2320.26,2500
2018-12-07 16:48:14,2651.84,2500
2018-12-07 16:48:19,2686.41,2500
2018-12-07 16:48:24,2434.84,2500
2018-12-07 16:48:29,2398.16,2500
2018-12-07 16:48:34,2226.94,2500
2018-12-07 16:48:39,2475.74,2500
2018-12-07 16:48:44,2628.63,2500
2018-12-07 16:48:49,2392.16,2500
2018-12-07 16:48:54,2314.58,2500
2018-12-07 16:48:59,2520.21,2500
2018-12-07 16:49:04,2468.6,2500
2018-12-07 16:49:09,2536.44,2500
2018-12-07 16:49:14,2521.51,2500
2018-12-07 16:49:19,2384.53,2500
2018-12-07 16:49:24,2442.47,2500
2018-12-07 16:49:29,2261.02,2500
2018-12-07 16:49:34,2596.66,2500
2018-12-07 16:49:39,2627.49,2500
2018-12-07 16:49:44,2623.44,2500
2018-12-07 16:49:49,2520.38,2500
2018-12-07 16:49:54,2207.95,2500
2018-12-07 16:49:59,2603.47,2500
2018-12-07 16:50:04,2587.57,2500
2018-12-07 16:50:09,2518.43,2500
2018-12-07 16:50:14,2522.32,2500
2018-12-07 16:50:19,2508.85,2500
2018-12-07 16:50:24,2323.99,2500
2018-12-07 16:50:29,2455.13,2500
2018-12-07 16:50:34,2422.02,2500
2018-12-07 16:50:39,2438.25,2500
2018-12-07 16:50:44,2757.49,2500
2018-12-07 16:50:49,2777.78,2500
2018-12-07 16:50:54,2468.44,2500
2018-12-07 16:50:59,2273.19,2500
2018-12-07 16:51:04,2477.69,2500
2018-12-07 16:51:09,3141.98,2500
2018-12-07 16:51:14,2332.11,2500
2018-12-07 16:51:19,2658.98,2500
2018-12-07 16:51:24,2586.43,2500
2018-12-07 16:51:29,2493.92,2500
2018-12-07 16:51:34,2386.96,2500
2018-12-07 16:51:39,2610.94,2500
2018-12-07 16:51:44,2695.17,2500
2018-12-07 16:51:49,2690.63,2500
2018-12-07 16:51:54,2399.3,2500
2018-12-07 16:51:59,2518.1,2500
2018-12-07 16:52:04,2212.01,2500
2018-12-07 16:52:09,2990.72,2500
2018-12-07 16:52:14,2440.52,2500
2018-12-07 16:52:19,2408.88,2500
2018-12-07 16:52:24,2815.44,2500
2018-12-07 16:52:29,2431.76,2500
2018-12-07 16:52:34,2337.79,2500
2018-12-07 16:52:39,2540.99,2500
2018-12-07 16:52:44,2436.47,2500
2018-12-07 16:52:49,2733.96,2500
2018-12-07 16:52:54,2763.66,2500
2018-12-07 16:52:59,2323.99,2500
2018-12-07 16:53:04,2453.18,2500
2018-12-07 16:53:09,2656.71,2500
2018-12-07 16:53:14,2312.79,2500
2018-12-07 16:53:19,2581.07,2500
2018-12-07 16:53:24,2573.61,2500
2018-12-07 16:53:29,2650.54,2500
2018-12-07 16:53:34,2155.04,2500
2018-12-07 16:53:39,2472.33,2500
2018-12-07 16:53:44,2833.61,2500
2018-12-07 16:53:49,2085.41,2500
2018-12-07 16:53:54,2490.84,2500
2018-12-07 16:53:59,2540.99,2500
2018-12-07 16:54:04,2354.02,2500
2018-12-07 16:54:09,2673.26,2500
2018-12-07 16:54:14,2527.68,2500
2018-12-07 16:54:19,2194.15,2500
2018-12-07 16:54:24,2485.97,2500
2018-12-07 16:54:29,2895.29,2500
2018-12-07 16:54:34,2308.57,2500
2018-12-07 16:54:39,2228.56,2500
2018-12-07 16:54:44,2714.65,2500
2018-12-07 16:54:49,2686.89,2500
2018-12-07 16:54:54,2144.49,2500
2018-12-07 16:54:59,2428.03,2500
2018-12-07 16:55:04,2796.93,2500
2018-12-07 16:55:09,2531.41,2500
2018-12-07 16:55:14,2136.86,2500
2018-12-07 16:55:19,2963.94,2500
2018-12-07 16:55:24,2388.43,2500
2018-12-07 16:55:29,2474.61,2500
2018-12-07 16:55:34,2545.04,2500
2018-12-07 16:55:39,2491.65,2500
2018-12-07 16:55:44,2571.5,2500
2018-12-07 16:55:49,2288.61,2500
2018-12-07 16:55:54,2338.76,2500
2018-12-07 16:55:59,2652.81,2500
2018-12-07 16:56:04,2286.66,2500
2018-12-07 16:56:09,2322.21,2500
2018-12-07 16:56:14,2520.05,2500
2018-12-07 16:56:19,2803.91,2500
2018-12-07 16:56:24,2379.5,2500
2018-12-07 16:56:29,2161.37,2500
2018-12-07 16:56:34,2798.39,2500
2018-12-07 16:56:39,2584.81,2500
2018-12-07 16:56:44,2104.24,2500
2018-12-07 16:56:49,2616.78,2500
2018-12-07 16:56:54,2713.84,2500
2018-12-07 16:56:59,2555.11,2500
2018-12-07 16:57:04,2474.77,2500
2018-12-07 16:57:09,2175,2500
2018-12-07 16:57:14,2313.93,2500
2018-12-07 16:57:19,2667.9,2500
2018-12-07 16:57:24,3001.75,2500
2018-12-07 16:57:29,2337.14,2500
2018-12-07 16:57:34,2160.23,2500
2018-12-07 16:57:39,2657.03,2500
2018-12-07 16:57:44,2587.89,2500
2018-12-07 16:57:49,2535.31,2500
2018-12-07 16:57:54,2169.16,2500
2018-12-07 16:57:59,2205.84,2500
2018-12-07 16:58:04,2750.52,2500
2018-12-07 16:58:09,2429.81,2500
2018-12-07 16:58:14,2530.28,2500
2018-12-07 16:58:19,2546.83,2500
2018-12-07 16:58:24,2350.77,2500
2018-12-07 16:58:29,2288.45,2500
2018-12-07 16:58:34,2879.38,2500
2018-12-07 16:58:39,2517.94,2500
2018-12-07 16:58:44,2213.47,2500
2018-12-07 16:58:49,2440.36,2500
2018-12-07 16:58:54,2221.58,2500
2018-12-07 16:58:59,2365.87,2500
2018-12-07 16:59:04,2522.81,2500
2018-12-07 16:59:09,2391.02,2500
2018-12-07 16:59:14,2677.97,2500
2018-12-07 16:59:19,2570.04,2500
2018-12-07 16:59:24,2235.7,2500
2018-12-07 16:59:29,2680.73,2500
2018-12-07 16:59:34,2678.29,2500
2018-12-07 16:59:39,2579.94,2500
2018-12-07 16:59:44,2505.93,2500
2018-12-07 16:59:49,2346.23,2500
2018-12-07 16:59:54,2389.4,2500
2018-12-07 16:59:59,2230.67,2500
2018-12-07 17:00:04,2346.88,5000
2018-12-07 17:00:09,3828.99,5000
2018-12-07 17:00:14,6427.24,5000
2018-12-07 17:00:19,7536.39,5000
2018-12-07 17:00:24,5344.87,5000
2018-12-07 17:00:29,3824.61,5000
2018-12-07 17:00:34,4357.93,5000
2018-12-07 17:00:39,5734.55,5000
2018-12-07 17:00:44,4975.96,5000
2018-12-07 17:00:49,4541.97,5000
2018-12-07 17:00:54,5098.17,5000
2018-12-07 17:00:59,4923.86,5000
2018-12-07 17:01:04,4783.31,5000
2018-12-07 17:01:09,5376.84,5000
2018-12-07 17:01:14,5340.16,5000
2018-12-07 17:01:19,4879.72,5000
2018-12-07 17:01:24,4815.28,5000
2018-12-07 17:01:29,5451.33,5000
2018-12-07 17:01:34,5459.94,5000
2018-12-07 17:01:39,4834.27,5000
2018-12-07 17:01:44,4610.3,5000
2018-12-07 17:01:49,5180.78,5000
2018-12-07 17:01:54,5461.72,5000
2018-12-07 17:01:59,4905.04,5000
2018-12-07 17:02:04,5193.93,5000
2018-12-07 17:02:09,4792.24,5000
2018-12-07 17:02:14,4531.75,5000
2018-12-07 17:02:19,5829.33,5000
2018-12-07 17:02:24,4617.77,5000
2018-12-07 17:02:29,5343.24,5000
2018-12-07 17:02:34,4678.3,5000
2018-12-07 17:02:39,5005.82,5000
2018-12-07 17:02:44,5290.01,5000
2018-12-07 17:02:49,4960.38,5000
2018-12-07 17:02:54,4898.06,5000
2018-12-07 17:02:59,4876.15,5000
2018-12-07 17:03:04,5355.25,5000
2018-12-07 17:03:09,5026.6,5000
2018-12-07 17:03:14,4792.89,5000
2018-12-07 17:03:19,5096.22,5000
2018-12-07 17:03:24,4932.95,5000
2018-12-07 17:03:29,4645.84,5000
2018-12-07 17:03:34,5588.15,5000
2018-12-07 17:03:39,4704.11,5000
2018-12-07 17:03:44,5171.21,5000
2018-12-07 17:03:49,4960.7,5000
2018-12-07 17:03:54,5125.44,5000
2018-12-07 17:03:59,4892.7,5000
2018-12-07 17:04:04,4546.19,5000
2018-12-07 17:04:09,5239.86,5000
2018-12-07 17:04:14,5096.06,5000
2018-12-07 17:04:19,4371.07,5000
2018-12-07 17:04:24,5168.45,5000
2018-12-07 17:04:29,4950.15,5000
2018-12-07 17:04:34,5320.03,5000
2018-12-07 17:04:39,4804.08,5000
2018-12-07 17:04:44,4977.1,5000
2018-12-07 17:04:49,5025.95,5000
2018-12-07 17:04:54,5115.86,5000
2018-12-07 17:04:59,4851.64,5000
2018-12-07 17:05:04,5109.86,5000
2018-12-07 17:05:09,5183.05,5000
2018-12-07 17:05:14,4804.73,5000
2018-12-07 17:05:19,5336.26,5000
2018-12-07 17:05:24,5128.68,5000
2018-12-07 17:05:29,4980.83,5000
2018-12-07 17:05:34,4569.56,5000
2018-12-07 17:05:39,5468.37,5000
2018-12-07 17:05:44,5028.06,5000
2018-12-07 17:05:49,4547.81,5000
2018-12-07 17:05:54,5344.05,5000
2018-12-07 17:05:59,4890.92,5000
2018-12-07 17:06:04,5044.61,5000
2018-12-07 17:06:09,4737.54,5000
2018-12-07 17:06:14,5271.83,5000
2018-12-07 17:06:19,4640,5000
2018-12-07 17:06:24,4675.06,5000
2018-12-07 17:06:29,5142.97,5000
2018-12-07 17:06:34,4642.76,5000
2018-12-07 17:06:39,4994.14,5000
2018-12-07 17:06:44,5439.81,5000
2018-12-07 17:06:49,4461.31,5000
2018-12-07 17:06:54,5149.78,5000
2018-12-07 17:06:59,5556.18,5000
2018-12-07 17:07:04,4476.89,5000
2018-12-07 17:07:09,4890.75,5000
2018-12-07 17:07:14,5387.23,5000
2018-12-07 17:07:19,4433.07,5000
2018-12-07 17:07:24,5595.78,5000
2018-12-07 17:07:29,5051.92,5000
2018-12-07 17:07:34,4550.57,5000
2018-12-07 17:07:39,5272.8,5000
2018-12-07 17:07:44,5262.26,5000
2018-12-07 17:07:49,4420.25,5000
2018-12-07 17:07:54,4905.36,5000
2018-12-07 17:07:59,5239.21,5000
2018-12-07 17:08:04,5035.85,5000
2018-12-07 17:08:09,4602.51,5000
2018-12-07 17:08:14,4820.8,5000
2018-12-07 17:08:19,5387.23,5000
2018-12-07 17:08:24,5191.49,5000
2018-12-07 17:08:29,4681.87,5000
2018-12-07 17:08:34,4896.11,5000
2018-12-07 17:08:39,5207.24,5000
2018-12-07 17:08:44,5257.39,5000
2018-12-07 17:08:49,4559.5,5000
2018-12-07 17:08:54,5055.97,5000
2018-12-07 17:08:59,5344.05,5000
2018-12-07 17:09:04,4639.68,5000
2018-12-07 17:09:09,5065.06,5000
2018-12-07 17:09:14,5321.82,5000
2018-12-07 17:09:19,4875.82,5000
2018-12-07 17:09:24,5042.02,5000
2018-12-07 17:09:29,5343.24,5000
2018-12-07 17:09:34,4973.2,5000
2018-12-07 17:09:39,5111.48,5000
2018-12-07 17:09:44,5253.33,5000
2018-12-07 17:09:49,4706.71,5000
2018-12-07 17:09:54,5727.08,5000
2018-12-07 17:09:59,4549.76,5000
2018-12-07 17:10:04,5168.93,5000
2018-12-07 17:10:09,5580.85,5000
2018-12-07 17:10:14,4470.56,5000
2018-12-07 17:10:19,5154.98,5000
2018-12-07 17:10:24,4937.17,5000
2018-12-07 17:10:29,5273.13,5000
2018-12-07 17:10:34,4342.34,5000
2018-12-07 17:10:39,5472.76,5000
2018-12-07 17:10:44,5513.33,5000
2018-12-07 17:10:49,4066.11,5000
2018-12-07 17:10:54,5623.05,5000
2018-12-07 17:10:59,5145.89,5000
2018-12-07 17:11:04,4617.93,5000
2018-12-07 17:11:09,5383.66,5000
2018-12-07 17:11:14,5189.06,5000
2018-12-07 17:11:19,4719.85,5000
2018-12-07 17:11:24,5175.26,5000
2018-12-07 17:11:29,4861.38,5000
2018-12-07 17:11:34,5065.06,5000
2018-12-07 17:11:39,4942.85,5000
2018-12-07 17:11:44,4911.37,5000
2018-12-07 17:11:49,5247.16,5000
2018-12-07 17:11:54,4934.9,5000
2018-12-07 17:11:59,4950.16,5000
2018-12-07 17:12:04,5149.3,5000
2018-12-07 17:12:09,4543.43,5000
2018-12-07 17:12:14,5636.19,5000
2018-12-07 17:12:19,4614.2,5000
2018-12-07 17:12:24,5260.63,5000
2018-12-07 17:12:29,5482.98,5000
2018-12-07 17:12:34,4904.06,5000
2018-12-07 17:12:39,4791.1,5000
2018-12-07 17:12:44,5315.65,5000
2018-12-07 17:12:49,4691.29,5000
2018-12-07 17:12:54,5186.79,5000
2018-12-07 17:12:59,4901.95,5000
2018-12-07 17:13:04,4699.89,5000
2018-12-07 17:13:09,5563.32,5000
2018-12-07 17:13:14,4621.66,5000
2018-12-07 17:13:19,4737.54,5000
2018-12-07 17:13:24,5166.5,5000
2018-12-07 17:13:29,5331.23,5000
2018-12-07 17:13:34,4641.3,5000
2018-12-07 17:13:39,5006.96,5000
2018-12-07 17:13:44,5334.15,5000
2018-12-07 17:13:49,4159.43,5000
2018-12-07 17:13:54,5443.22,5000
2018-12-07 17:13:59,4922.89,5000
2018-12-07 17:14:04,5042.34,5000
2018-12-07 17:14:09,4871.11,5000
2018-12-07 17:14:14,4941.07,5000
2018-12-07 17:14:19,5017.02,5000
2018-12-07 17:14:24,4896.27,5000
2018-12-07 17:14:29,4998.84,5000
2018-12-07 17:14:34,4841.41,5000
2018-12-07 17:14:39,4931.81,5000
2018-12-07 17:14:44,5140.53,5000
2018-12-07 17:14:49,5448.74,5000
2018-12-07 17:14:54,4606.73,5000
2018-12-07 17:14:59,5035.04,5000
2018-12-07 17:15:04,5011.34,5000
2018-12-07 17:15:09,5081.94,5000
2018-12-07 17:15:14,4800.51,5000
2018-12-07 17:15:19,4769.52,5000
2018-12-07 17:15:24,5064.74,5000
2018-12-07 17:15:29,5404.1,5000
2018-12-07 17:15:34,4896.11,5000
2018-12-07 17:15:39,4950.32,5000
2018-12-07 17:15:44,5220.87,5000
2018-12-07 17:15:49,4833.14,5000
2018-12-07 17:15:54,4988.78,5000
2018-12-07 17:15:59,4961.03,5000
2018-12-07 17:16:04,5537.19,5000
2018-12-07 17:16:09,4147.42,5000
2018-12-07 17:16:14,5173.48,5000
2018-12-07 17:16:19,5350.38,5000
2018-12-07 17:16:24,4590.99,5000
2018-12-07 17:16:29,5265.18,5000
2018-12-07 17:16:34,5296.83,5000
2018-12-07 17:16:39,4709.79,5000
2018-12-07 17:16:44,5186.79,5000
2018-12-07 17:16:49,5156.92,5000
2018-12-07 17:16:54,5012.48,5000
2018-12-07 17:16:59,5158.06,5000
2018-12-07 17:17:04,5309.16,5000
2018-12-07 17:17:09,4767.24,5000
2018-12-07 17:17:14,5055,5000
2018-12-07 17:17:19,5711.5,5000
2018-12-07 17:17:24,4311.83,5000
2018-12-07 17:17:29,5235.15,5000
2018-12-07 17:17:34,5471.3,5000
2018-12-07 17:17:39,4406.29,5000
2018-12-07 17:17:44,5576.95,5000
2018-12-07 17:17:49,5263.07,5000
2018-12-07 17:17:54,4428.36,5000
2018-12-07 17:17:59,5790.38,5000
2018-12-07 17:18:04,5196.36,5000
2018-12-07 17:18:09,4713.52,5000
2018-12-07 17:18:14,5592.21,5000
2018-12-07 17:18:19,4895.13,5000
2018-12-07 17:18:24,5022.38,5000
2018-12-07 17:18:29,4647.63,5000
2018-12-07 17:18:34,4897.57,5000
2018-12-07 17:18:39,5376.19,5000
2018-12-07 17:18:44,4933.44,5000
2018-12-07 17:18:49,5115.7,5000
2018-12-07 17:18:54,5455.23,5000
2018-12-07 17:18:59,4765.3,5000
2018-12-07 17:19:04,4796.46,5000
2018-12-07 17:19:09,5601.3,5000
2018-12-07 17:19:14,4459.36,5000
2018-12-07 17:19:19,5361.58,5000
2018-12-07 17:19:24,4840.44,5000
2018-12-07 17:19:29,5015.24,5000
2018-12-07 17:19:34,5211.78,5000
2018-12-07 17:19:39,4702.32,5000
2018-12-07 17:19:44,5187.92,5000
2018-12-07 17:19:49,5425.2,5000
2018-12-07 17:19:54,4490.2,5000
2018-12-07 17:19:59,5263.88,5000
2018-12-07 17:20:04,4190.11,5000
2018-12-07 17:20:09,5485.58,5000
2018-12-07 17:20:14,5234.02,5000
2018-12-07 17:20:19,4413.27,5000
2018-12-07 17:20:24,5568.19,5000
2018-12-07 17:20:29,4345.1,5000
2018-12-07 17:20:34,5375.05,5000
2018-12-07 17:20:39,5196.2,5000
2018-12-07 17:20:44,4502.53,5000
2018-12-07 17:20:49,5556.34,5000
2018-12-07 17:20:54,4917.04,5000
2018-12-07 17:20:59,4206.01,5000
2018-12-07 17:21:04,5506.84,5000
2018-12-07 17:21:09,4976.45,5000
2018-12-07 17:21:14,4827.78,5000
2018-12-07 17:21:19,5226.23,5000
2018-12-07 17:21:24,4582.22,5000
2018-12-07 17:21:29,5073.83,5000
2018-12-07 17:21:34,5118.46,5000
2018-12-07 17:21:39,4641.95,5000
2018-12-07 17:21:44,4741.27,5000
2018-12-07 17:21:49,4884.91,5000
2018-12-07 17:21:54,5050.46,5000
2018-12-07 17:21:59,5029.03,5000
2018-12-07 17:22:04,5299.1,5000
2018-12-07 17:22:09,5064.25,5000
2018-12-07 17:22:14,4778.12,5000
2018-12-07 17:22:19,4745.17,5000
2018-12-07 17:22:24,5053.05,5000
2018-12-07 17:22:29,5511.06,5000
2018-12-07 17:22:34,4435.5,5000
2018-12-07 17:22:39,5084.38,5000
2018-12-07 17:22:44,5446.47,5000
2018-12-07 17:22:49,5042.5,5000
2018-12-07 17:22:54,4906.01,5000
2018-12-07 17:22:59,4640.65,5000
2018-12-07 17:23:04,5069.61,5000
2018-12-07 17:23:09,5635.87,5000
2018-12-07 17:23:14,4898.87,5000
2018-12-07 17:23:19,4425.6,5000
2018-12-07 17:23:24,5237.59,5000
2018-12-07 17:23:29,4864.95,5000
2018-12-07 17:23:34,4712.87,5000
2018-12-07 17:23:39,5301.86,5000
2018-12-07 17:23:44,4554.79,5000
2018-12-07 17:23:49,4779.42,5000
2018-12-07 17:23:54,5658.91,5000
2018-12-07 17:23:59,4783.8,5000
2018-12-07 17:24:04,4691.45,5000
2018-12-07 17:24:09,5515.6,5000
2018-12-07 17:24:14,4646.33,5000
2018-12-07 17:24:19,4765.13,5000
2018-12-07 17:24:24,4881.66,5000
2018-12-07 17:24:29,5593.02,5000
2018-12-07 17:24:34,5005.99,5000
2018-12-07 17:24:39,4611.92,5000
2018-12-07 17:24:44,5636.19,5000
2018-12-07 17:24:49,4681.87,5000
2018-12-07 17:24:54,5205.29,5000
2018-12-07 17:24:59,5490.77,5000
2018-12-07 17:25:04,4964.44,5000
2018-12-07 17:25:09,4932.95,5000
2018-12-07 17:25:14,4925.65,5000
2018-12-07 17:25:19,5000.14,5000
2018-12-07 17:25:24,5422.93,5000
2018-12-07 17:25:29,4713.2,5000
2018-12-07 17:25:34,5112.78,5000
2018-12-07 17:25:39,4942.36,5000
2018-12-07 17:25:44,5002.74,5000
2018-12-07 17:25:49,5576.47,5000
2018-12-07 17:25:54,4404.34,5000
2018-12-07 17:25:59,4976.77,5000
2018-12-07 17:26:04,5119.92,5000
2018-12-07 17:26:09,5029.68,5000
2018-12-07 17:26:14,4967.68,5000
2018-12-07 17:26:19,4827.29,5000
2018-12-07 17:26:24,5459.77,5000
2018-12-07 17:26:29,4652.82,5000
2018-12-07 17:26:34,4907.79,5000
2018-12-07 17:26:39,5198.96,5000
2018-12-07 17:26:44,4975.15,5000
2018-12-07 17:26:49,4809.77,5000
2018-12-07 17:26:54,5157.73,5000
2018-12-07 17:26:59,5025.79,5000
2018-12-07 17:27:04,4849.69,5000
2018-12-07 17:27:09,5090.54,5000
2018-12-07 17:27:14,5115.05,5000
2018-12-07 17:27:19,4612.09,5000
2018-12-07 17:27:24,5772.85,5000
2018-12-07 17:27:29,4461.31,5000
2018-12-07 17:27:34,5509.6,5000
2018-12-07 17:27:39,4516.49,5000
2018-12-07 17:27:44,5706.96,5000
2018-12-07 17:27:49,4753.77,5000
2018-12-07 17:27:54,4747.12,5000
2018-12-07 17:27:59,5678.07,5000
2018-12-07 17:28:04,4331.15,5000
2018-12-07 17:28:09,5561.21,5000
2018-12-07 17:28:14,4234.42,5000
2018-12-07 17:28:19,5559.75,5000
2018-12-07 17:28:24,5271.99,5000
2018-12-07 17:28:29,4648.6,5000
2018-12-07 17:28:34,4683.98,5000
2018-12-07 17:28:39,5098.33,5000
2018-12-07 17:28:44,5357.36,5000
2018-12-07 17:28:49,4725.37,5000
2018-12-07 17:28:54,5011.83,5000
2018-12-07 17:28:59,5086.16,5000
2018-12-07 17:29:04,4759.29,5000
2018-12-07 17:29:09,5005.82,5000
2018-12-07 17:29:14,5544.49,5000
2018-12-07 17:29:19,4378.21,5000
2018-12-07 17:29:24,5330.26,5000
2018-12-07 17:29:29,4711.9,5000
2018-12-07 17:29:34,4965.25,5000
2018-12-07 17:29:39,4935.55,5000
2018-12-07 17:29:44,4971.58,5000
2018-12-07 17:29:49,4847.58,5000
2018-12-07 17:29:54,4760.59,5000
2018-12-07 17:29:59,5059.87,5000
2018-12-07 17:30:04,4801.81,5000
2018-12-07 17:30:09,4906.82,5000
2018-12-07 17:30:14,4757.83,5000
2018-12-07 17:30:19,5220.71,5000
2018-12-07 17:30:24,5015.89,5000
2018-12-07 17:30:29,4770.81,5000
2018-12-07 17:30:34,5323.77,5000
2018-12-07 17:30:39,4725.86,5000
2018-12-07 17:30:44,4988.13,5000
2018-12-07 17:30:49,5139.72,5000
2018-12-07 17:30:54,4929.06,5000
2018-12-07 17:30:59,5286.44,5000
2018-12-07 17:31:04,5054.35,5000
2018-12-07 17:31:09,4979.86,5000
2018-12-07 17:31:14,4572.32,5000
2018-12-07 17:31:19,4814.63,5000
2018-12-07 17:31:24,5393.39,5000
2018-12-07 17:31:29,4891.73,5000
2018-12-07 17:31:34,4790.29,5000
2018-12-07 17:31:39,5083.73,5000
2018-12-07 17:31:44,4641.79,5000
2018-12-07 17:31:49,5049.64,5000
2018-12-07 17:31:54,5561.21,5000
2018-12-07 17:31:59,4857.81,5000
