Timestamp,Cold-R1-High-TEMP,Cold-R1-Mild-TEMP,Cold-R1-Low-TEMP,Cold-R2-High-TEMP,Cold-R2-Mild-TEMP,Cold-R2-Low-TEMP
2018-12-07 17:07:21,34.359,34.579,33.883,34.286,34.029,33.516
2018-12-07 17:07:26,34.359,34.579,33.956,34.322,34.029,33.553
2018-12-07 17:07:31,34.395,34.615,33.993,34.359,34.029,33.663
2018-12-07 17:07:36,34.432,34.652,34.029,34.395,34.102,33.7
2018-12-07 17:07:41,34.469,34.689,34.102,34.395,34.139,33.773
2018-12-07 17:07:46,34.469,34.689,34.102,34.469,34.176,33.809
2018-12-07 17:07:51,34.469,34.689,34.176,34.542,34.212,33.919
2018-12-07 17:07:56,34.542,34.762,34.212,34.579,34.249,33.956
2018-12-07 17:08:01,34.615,34.762,34.322,34.615,34.322,33.993
2018-12-07 17:08:06,34.615,34.798,34.359,34.652,34.359,34.102
2018-12-07 17:08:11,34.652,34.872,34.432,34.689,34.395,34.176
2018-12-07 17:08:16,34.725,34.908,34.469,34.762,34.469,34.286
2018-12-07 17:08:21,34.762,34.982,34.542,34.835,34.505,34.322
2018-12-07 17:08:26,34.798,35.018,34.542,34.872,34.542,34.432
2018-12-07 17:08:31,34.908,35.055,34.652,34.945,34.579,34.469
2018-12-07 17:08:36,34.908,35.092,34.725,35.018,34.652,34.505
2018-12-07 17:08:41,34.982,35.165,34.798,35.055,34.725,34.652
2018-12-07 17:08:46,35.055,35.201,34.872,35.128,34.762,34.652
2018-12-07 17:08:51,35.092,35.238,34.945,35.201,34.835,34.762
2018-12-07 17:08:56,35.165,35.311,35.018,35.275,34.872,34.835
2018-12-07 17:09:01,35.275,35.348,35.092,35.311,34.982,34.982
2018-12-07 17:09:06,35.275,35.385,35.165,35.421,35.018,34.982
2018-12-07 17:09:11,35.348,35.494,35.201,35.494,35.092,35.092
2018-12-07 17:09:16,35.421,35.531,35.275,35.568,35.165,35.128
2018-12-07 17:09:21,35.385,35.568,35.348,35.531,35.201,35.165
2018-12-07 17:09:26,35.494,35.641,35.385,35.604,35.201,35.201
2018-12-07 17:09:31,35.494,35.678,35.385,35.678,35.275,35.275
2018-12-07 17:09:36,35.568,35.678,35.458,35.678,35.311,35.311
2018-12-07 17:09:41,35.604,35.751,35.458,35.751,35.348,35.348
2018-12-07 17:09:46,35.568,35.788,35.531,35.751,35.385,35.385
2018-12-07 17:09:51,35.641,35.788,35.568,35.788,35.421,35.385
2018-12-07 17:09:56,35.641,35.861,35.568,35.824,35.421,35.421
2018-12-07 17:10:01,35.641,35.861,35.568,35.824,35.458,35.385
2018-12-07 17:10:06,35.678,35.897,35.604,35.824,35.458,35.421
2018-12-07 17:10:11,35.678,35.897,35.568,35.861,35.494,35.421
2018-12-07 17:10:16,35.678,35.934,35.604,35.861,35.531,35.385
2018-12-07 17:10:21,35.714,35.934,35.641,35.824,35.531,35.385
2018-12-07 17:10:26,35.678,35.971,35.641,35.861,35.494,35.421
2018-12-07 17:10:31,35.714,35.934,35.641,35.861,35.494,35.385
2018-12-07 17:10:36,35.641,35.971,35.641,35.861,35.531,35.348
2018-12-07 17:10:41,35.678,35.971,35.641,35.897,35.531,35.348
2018-12-07 17:10:46,35.641,35.934,35.641,35.861,35.494,35.275
2018-12-07 17:10:51,35.641,35.971,35.604,35.824,35.458,35.275
2018-12-07 17:10:56,35.641,35.971,35.568,35.861,35.458,35.238
2018-12-07 17:11:01,35.604,35.971,35.604,35.824,35.494,35.201
2018-12-07 17:11:06,35.604,35.971,35.531,35.788,35.458,35.201
2018-12-07 17:11:11,35.604,35.934,35.494,35.788,35.421,35.165
2018-12-07 17:11:16,35.604,35.897,35.494,35.788,35.385,35.092
2018-12-07 17:11:21,35.531,35.934,35.458,35.751,35.385,35.018
2018-12-07 17:11:26,35.494,35.897,35.458,35.714,35.348,35.018
2018-12-07 17:11:31,35.458,35.861,35.421,35.678,35.311,34.945
2018-12-07 17:11:36,35.421,35.861,35.385,35.678,35.311,34.908
2018-12-07 17:11:41,35.385,35.861,35.385,35.604,35.275,34.835
2018-12-07 17:11:46,35.385,35.788,35.275,35.604,35.275,34.835
2018-12-07 17:11:51,35.348,35.788,35.275,35.568,35.201,34.798
2018-12-07 17:11:56,35.311,35.788,35.238,35.494,35.128,34.725
2018-12-07 17:12:01,35.311,35.714,35.165,35.458,35.165,34.652
2018-12-07 17:12:06,35.238,35.714,35.165,35.458,35.092,34.579
2018-12-07 17:12:11,35.201,35.714,35.092,35.421,35.055,34.579
2018-12-07 17:12:16,35.165,35.678,35.055,35.385,35.018,34.469
2018-12-07 17:12:21,35.165,35.641,35.018,35.311,34.945,34.469
2018-12-07 17:12:26,35.092,35.568,34.945,35.238,34.945,34.359
2018-12-07 17:12:31,35.018,35.531,34.908,35.201,34.872,34.322
2018-12-07 17:12:36,35.055,35.531,34.872,35.201,34.835,34.249
2018-12-07 17:12:41,35.018,35.494,34.835,35.128,34.798,34.249
2018-12-07 17:12:46,34.982,35.458,34.798,35.055,34.725,34.176
2018-12-07 17:12:51,34.908,35.421,34.725,35.055,34.725,34.102
2018-12-07 17:12:56,34.835,35.348,34.689,35.018,34.652,34.066
2018-12-07 17:13:01,34.798,35.311,34.615,34.945,34.652,33.993
2018-12-07 17:13:06,34.798,35.311,34.579,34.908,34.615,33.919
2018-12-07 17:13:11,34.725,35.238,34.542,34.835,34.542,33.883
2018-12-07 17:13:16,34.689,35.201,34.469,34.762,34.505,33.809
2018-12-07 17:13:21,34.652,35.165,34.395,34.762,34.432,33.736
2018-12-07 17:13:26,34.615,35.128,34.286,34.689,34.395,33.736
2018-12-07 17:13:31,34.615,35.092,34.286,34.652,34.322,33.7
2018-12-07 17:13:36,34.542,35.055,34.286,34.615,34.322,33.59
2018-12-07 17:13:41,34.505,35.018,34.212,34.579,34.286,33.553
2018-12-07 17:13:46,34.469,34.982,34.212,34.542,34.212,33.516
2018-12-07 17:13:51,34.469,34.908,34.102,34.469,34.212,33.48
2018-12-07 17:13:56,34.432,34.908,34.066,34.469,34.139,33.443
2018-12-07 17:14:01,34.359,34.872,34.029,34.395,34.139,33.407
2018-12-07 17:14:06,34.359,34.835,33.993,34.395,34.102,33.407
2018-12-07 17:14:11,34.286,34.798,33.993,34.359,34.066,33.407
2018-12-07 17:14:16,34.286,34.762,33.956,34.359,34.029,33.407
2018-12-07 17:14:21,34.322,34.762,33.956,34.322,33.993,33.333
2018-12-07 17:14:26,34.286,34.689,33.919,34.286,34.029,33.37
2018-12-07 17:14:31,34.286,34.689,33.956,34.249,33.993,33.407
2018-12-07 17:14:36,34.322,34.689,33.919,34.249,34.029,33.407
2018-12-07 17:14:41,34.322,34.652,33.883,34.286,33.993,33.407
2018-12-07 17:14:46,34.322,34.652,33.919,34.286,33.993,33.443
2018-12-07 17:14:51,34.286,34.652,33.956,34.286,34.029,33.443
2018-12-07 17:14:56,34.322,34.652,33.919,34.286,34.029,33.516
2018-12-07 17:15:01,34.286,34.652,33.956,34.286,34.029,33.516
2018-12-07 17:15:06,34.359,34.652,33.993,34.359,34.066,33.626
2018-12-07 17:15:11,34.395,34.689,34.029,34.359,34.102,33.626
2018-12-07 17:15:16,34.432,34.652,34.066,34.395,34.102,33.7
2018-12-07 17:15:21,34.395,34.689,34.102,34.395,34.139,33.736
2018-12-07 17:15:26,34.432,34.689,34.102,34.432,34.212,33.773
2018-12-07 17:15:31,34.469,34.725,34.212,34.542,34.212,33.883
2018-12-07 17:15:36,34.469,34.762,34.249,34.542,34.286,33.919
2018-12-07 17:15:41,34.542,34.798,34.286,34.615,34.359,33.993
2018-12-07 17:15:46,34.579,34.798,34.359,34.652,34.432,34.066
2018-12-07 17:15:51,34.652,34.872,34.395,34.652,34.432,34.102
2018-12-07 17:15:56,34.652,34.872,34.432,34.762,34.469,34.212
2018-12-07 17:16:01,34.762,34.945,34.505,34.798,34.505,34.286
2018-12-07 17:16:06,34.798,34.982,34.579,34.872,34.542,34.322
2018-12-07 17:16:11,34.835,35.018,34.615,34.908,34.579,34.432
2018-12-07 17:16:16,34.908,35.055,34.725,35.018,34.689,34.505
2018-12-07 17:16:21,34.982,35.165,34.762,35.055,34.725,34.579
2018-12-07 17:16:26,35.018,35.165,34.835,35.128,34.798,34.615
2018-12-07 17:16:31,35.092,35.275,34.908,35.165,34.835,34.725
2018-12-07 17:16:36,35.128,35.348,34.982,35.238,34.908,34.798
2018-12-07 17:16:41,35.201,35.348,35.018,35.275,34.982,34.872
2018-12-07 17:16:46,35.275,35.385,35.128,35.348,35.018,34.982
2018-12-07 17:16:51,35.348,35.494,35.201,35.421,35.092,35.018
2018-12-07 17:16:56,35.348,35.531,35.201,35.494,35.165,35.092
2018-12-07 17:17:01,35.348,35.568,35.275,35.568,35.201,35.165
2018-12-07 17:17:06,35.458,35.678,35.348,35.604,35.311,35.201
2018-12-07 17:17:11,35.494,35.641,35.385,35.678,35.311,35.275
2018-12-07 17:17:16,35.531,35.714,35.458,35.678,35.348,35.311
2018-12-07 17:17:21,35.568,35.751,35.458,35.751,35.385,35.348
2018-12-07 17:17:26,35.604,35.788,35.458,35.788,35.385,35.385
2018-12-07 17:17:31,35.641,35.861,35.568,35.824,35.458,35.421
2018-12-07 17:17:36,35.641,35.861,35.568,35.861,35.531,35.458
2018-12-07 17:17:41,35.678,35.897,35.604,35.861,35.531,35.494
2018-12-07 17:17:46,35.714,35.897,35.641,35.897,35.531,35.458
2018-12-07 17:17:51,35.714,35.897,35.641,35.934,35.568,35.494
2018-12-07 17:17:56,35.714,35.934,35.678,35.934,35.568,35.458
2018-12-07 17:18:01,35.714,35.971,35.678,35.934,35.568,35.494
2018-12-07 17:18:06,35.714,35.971,35.678,35.934,35.604,35.494
2018-12-07 17:18:11,35.714,36.007,35.678,35.897,35.604,35.458
2018-12-07 17:18:16,35.714,36.007,35.678,35.934,35.641,35.458
2018-12-07 17:18:21,35.714,36.007,35.678,35.934,35.641,35.458
2018-12-07 17:18:26,35.714,36.044,35.678,35.897,35.641,35.421
2018-12-07 17:18:31,35.714,36.044,35.678,35.934,35.604,35.385
2018-12-07 17:18:36,35.714,36.044,35.678,35.934,35.604,35.348
2018-12-07 17:18:41,35.714,36.044,35.641,35.897,35.568,35.348
2018-12-07 17:18:46,35.641,36.007,35.641,35.897,35.568,35.348
2018-12-07 17:18:51,35.641,36.007,35.641,35.897,35.568,35.275
2018-12-07 17:18:56,35.568,35.971,35.604,35.861,35.531,35.201
2018-12-07 17:19:01,35.604,36.007,35.531,35.824,35.494,35.201
2018-12-07 17:19:06,35.568,35.971,35.531,35.824,35.494,35.165
2018-12-07 17:19:11,35.531,35.934,35.494,35.788,35.458,35.092
2018-12-07 17:19:16,35.531,35.971,35.494,35.751,35.385,35.018
2018-12-07 17:19:21,35.494,35.897,35.458,35.751,35.385,34.982
2018-12-07 17:19:26,35.494,35.897,35.385,35.751,35.385,34.982
2018-12-07 17:19:31,35.421,35.897,35.385,35.678,35.348,34.908
2018-12-07 17:19:36,35.421,35.897,35.385,35.678,35.311,34.835
2018-12-07 17:19:41,35.385,35.861,35.348,35.604,35.275,34.798
2018-12-07 17:19:46,35.311,35.788,35.275,35.531,35.238,34.762
2018-12-07 17:19:51,35.348,35.788,35.201,35.531,35.201,34.652
2018-12-07 17:19:56,35.275,35.788,35.201,35.531,35.128,34.652
2018-12-07 17:20:01,35.201,35.751,35.092,35.458,35.128,34.615
2018-12-07 17:20:06,35.201,35.678,35.128,35.458,35.092,34.542
2018-12-07 17:20:11,35.128,35.641,35.055,35.385,35.018,34.469
2018-12-07 17:20:16,35.165,35.604,34.982,35.311,34.982,34.432
2018-12-07 17:20:21,35.092,35.604,34.945,35.311,34.945,34.359
2018-12-07 17:20:26,35.018,35.531,34.908,35.238,34.908,34.249
2018-12-07 17:20:31,35.018,35.494,34.835,35.201,34.835,34.212
2018-12-07 17:20:36,34.982,35.494,34.762,35.128,34.798,34.176
2018-12-07 17:20:41,34.945,35.421,34.725,35.055,34.762,34.102
2018-12-07 17:20:46,34.908,35.348,34.652,35.055,34.725,34.066
2018-12-07 17:20:51,34.835,35.348,34.615,34.945,34.652,33.993
2018-12-07 17:20:56,34.798,35.311,34.542,34.945,34.652,33.919
2018-12-07 17:21:01,34.798,35.238,34.542,34.872,34.579,33.883
2018-12-07 17:21:06,34.689,35.238,34.432,34.835,34.505,33.773
2018-12-07 17:21:11,34.652,35.165,34.395,34.798,34.469,33.773
2018-12-07 17:21:16,34.615,35.128,34.359,34.725,34.432,33.736
2018-12-07 17:21:21,34.652,35.092,34.249,34.689,34.395,33.7
2018-12-07 17:21:26,34.542,35.018,34.212,34.652,34.322,33.59
2018-12-07 17:21:31,34.505,34.982,34.176,34.579,34.286,33.516
2018-12-07 17:21:36,34.505,34.945,34.139,34.542,34.249,33.516
2018-12-07 17:21:41,34.469,34.945,34.102,34.542,34.212,33.443
2018-12-07 17:21:46,34.432,34.872,34.066,34.469,34.176,33.443
2018-12-07 17:21:51,34.432,34.835,33.993,34.395,34.139,33.407
2018-12-07 17:21:56,34.359,34.798,33.993,34.395,34.102,33.407
2018-12-07 17:22:01,34.359,34.762,33.993,34.359,34.102,33.407
2018-12-07 17:22:06,34.359,34.725,33.919,34.359,34.102,33.37
2018-12-07 17:22:11,34.359,34.725,33.956,34.359,34.066,33.407
2018-12-07 17:22:16,34.359,34.725,33.919,34.286,34.029,33.407
2018-12-07 17:22:21,34.286,34.689,33.956,34.286,34.066,33.407
2018-12-07 17:22:26,34.322,34.689,33.919,34.286,33.993,33.443
2018-12-07 17:22:31,34.322,34.652,33.919,34.322,34.029,33.443
2018-12-07 17:22:36,34.322,34.652,33.956,34.322,34.029,33.443
2018-12-07 17:22:41,34.359,34.652,33.956,34.322,34.066,33.516
2018-12-07 17:22:46,34.395,34.652,33.956,34.359,34.102,33.553
2018-12-07 17:22:51,34.432,34.652,33.993,34.359,34.102,33.553
2018-12-07 17:22:56,34.432,34.689,34.029,34.359,34.102,33.663
2018-12-07 17:23:01,34.432,34.689,34.066,34.395,34.176,33.7
2018-12-07 17:23:06,34.469,34.689,34.066,34.469,34.176,33.736
2018-12-07 17:23:11,34.469,34.725,34.139,34.469,34.212,33.809
2018-12-07 17:23:16,34.505,34.725,34.139,34.505,34.249,33.883
2018-12-07 17:23:21,34.542,34.762,34.212,34.542,34.286,33.883
2018-12-07 17:23:26,34.579,34.798,34.249,34.579,34.359,33.993
2018-12-07 17:23:31,34.615,34.798,34.322,34.615,34.395,34.066
2018-12-07 17:23:36,34.652,34.872,34.359,34.652,34.395,34.102
2018-12-07 17:23:41,34.725,34.908,34.395,34.689,34.469,34.176
2018-12-07 17:23:46,34.798,34.982,34.469,34.725,34.505,34.249
2018-12-07 17:23:51,34.835,35.018,34.542,34.835,34.579,34.322
2018-12-07 17:23:56,34.908,35.092,34.579,34.872,34.652,34.432
2018-12-07 17:24:01,34.945,35.128,34.652,34.945,34.652,34.469
2018-12-07 17:24:06,34.982,35.128,34.725,35.018,34.762,34.542
2018-12-07 17:24:11,35.018,35.165,34.798,35.018,34.762,34.615
2018-12-07 17:24:16,35.128,35.201,34.835,35.128,34.835,34.652
2018-12-07 17:24:21,35.165,35.275,34.908,35.201,34.908,34.762
2018-12-07 17:24:26,35.201,35.348,34.982,35.238,34.945,34.835
2018-12-07 17:24:31,35.275,35.385,35.055,35.311,35.018,34.945
2018-12-07 17:24:36,35.348,35.421,35.165,35.385,35.092,35.018
2018-12-07 17:24:41,35.385,35.494,35.165,35.421,35.165,35.018
2018-12-07 17:24:46,35.385,35.531,35.201,35.494,35.165,35.092
2018-12-07 17:24:51,35.458,35.531,35.275,35.568,35.201,35.201
2018-12-07 17:24:56,35.494,35.604,35.348,35.568,35.275,35.201
2018-12-07 17:25:01,35.531,35.678,35.385,35.641,35.275,35.275
2018-12-07 17:25:06,35.604,35.678,35.458,35.714,35.348,35.348
2018-12-07 17:25:11,35.568,35.714,35.494,35.751,35.385,35.348
2018-12-07 17:25:16,35.604,35.751,35.494,35.788,35.458,35.385
2018-12-07 17:25:21,35.641,35.788,35.494,35.824,35.494,35.421
2018-12-07 17:25:26,35.641,35.861,35.568,35.861,35.531,35.458
2018-12-07 17:25:31,35.714,35.861,35.568,35.897,35.531,35.458
2018-12-07 17:25:36,35.714,35.897,35.604,35.897,35.531,35.458
2018-12-07 17:25:41,35.714,35.897,35.641,35.861,35.531,35.494
2018-12-07 17:25:46,35.714,35.897,35.641,35.897,35.568,35.458
2018-12-07 17:25:51,35.714,35.934,35.641,35.934,35.568,35.458
2018-12-07 17:25:56,35.751,35.934,35.641,35.897,35.568,35.458
2018-12-07 17:26:01,35.751,35.971,35.641,35.934,35.568,35.494
2018-12-07 17:26:06,35.714,35.971,35.641,35.934,35.604,35.458
2018-12-07 17:26:11,35.714,36.044,35.641,35.971,35.641,35.458
2018-12-07 17:26:16,35.751,36.007,35.641,35.934,35.568,35.458
2018-12-07 17:26:21,35.714,35.971,35.641,35.934,35.568,35.421
2018-12-07 17:26:26,35.678,35.971,35.641,35.897,35.568,35.385
2018-12-07 17:26:31,35.714,35.971,35.604,35.897,35.568,35.348
2018-12-07 17:26:36,35.641,35.971,35.604,35.897,35.568,35.275
2018-12-07 17:26:41,35.641,36.007,35.568,35.861,35.531,35.275
2018-12-07 17:26:46,35.678,35.971,35.568,35.861,35.531,35.238
2018-12-07 17:26:51,35.641,35.971,35.494,35.824,35.531,35.201
2018-12-07 17:26:56,35.641,35.971,35.458,35.824,35.494,35.201
2018-12-07 17:27:01,35.568,35.971,35.458,35.824,35.494,35.128
2018-12-07 17:27:06,35.531,35.897,35.494,35.751,35.458,35.092
2018-12-07 17:27:11,35.531,35.897,35.458,35.714,35.421,35.018
2018-12-07 17:27:16,35.494,35.897,35.385,35.714,35.385,34.982
2018-12-07 17:27:21,35.494,35.861,35.385,35.714,35.348,34.982
2018-12-07 17:27:26,35.458,35.861,35.348,35.641,35.348,34.835
2018-12-07 17:27:31,35.421,35.788,35.348,35.604,35.275,34.835
2018-12-07 17:27:36,35.385,35.788,35.275,35.568,35.275,34.798
2018-12-07 17:27:41,35.311,35.788,35.201,35.568,35.238,34.762
2018-12-07 17:27:46,35.311,35.714,35.201,35.494,35.201,34.652
2018-12-07 17:27:51,35.275,35.714,35.165,35.494,35.165,34.615
2018-12-07 17:27:56,35.238,35.678,35.092,35.421,35.128,34.615
2018-12-07 17:28:01,35.201,35.678,35.055,35.421,35.092,34.542
2018-12-07 17:28:06,35.165,35.641,35.018,35.385,35.092,34.469
2018-12-07 17:28:11,35.128,35.568,34.982,35.311,35.018,34.432
2018-12-07 17:28:16,35.128,35.568,34.908,35.311,34.982,34.359
2018-12-07 17:28:21,35.092,35.531,34.872,35.238,34.982,34.286
2018-12-07 17:28:26,35.018,35.494,34.835,35.201,34.872,34.249
2018-12-07 17:28:31,34.982,35.421,34.798,35.201,34.835,34.176
2018-12-07 17:28:36,34.945,35.421,34.725,35.128,34.835,34.102
2018-12-07 17:28:41,34.908,35.348,34.725,35.055,34.798,34.102
2018-12-07 17:28:46,34.872,35.311,34.652,35.018,34.652,33.993
2018-12-07 17:28:51,34.835,35.311,34.579,34.982,34.652,33.993
2018-12-07 17:28:56,34.798,35.311,34.542,34.945,34.615,33.919
2018-12-07 17:29:01,34.798,35.238,34.469,34.872,34.542,33.883
2018-12-07 17:29:06,34.725,35.165,34.432,34.835,34.505,33.809
2018-12-07 17:29:11,34.689,35.128,34.395,34.798,34.469,33.736
2018-12-07 17:29:16,34.652,35.092,34.322,34.689,34.469,33.736
2018-12-07 17:29:21,34.579,35.055,34.286,34.652,34.432,33.663
2018-12-07 17:29:26,34.579,35.018,34.212,34.652,34.359,33.626
2018-12-07 17:29:31,34.542,35.018,34.176,34.579,34.322,33.553
2018-12-07 17:29:36,34.505,34.945,34.102,34.542,34.286,33.516
2018-12-07 17:29:41,34.469,34.908,34.102,34.505,34.212,33.48
2018-12-07 17:29:46,34.432,34.872,34.066,34.505,34.212,33.443
2018-12-07 17:29:51,34.432,34.835,34.029,34.432,34.176,33.407
2018-12-07 17:29:56,34.432,34.798,33.993,34.395,34.139,33.443
2018-12-07 17:30:01,34.432,34.798,33.956,34.395,34.102,33.407
2018-12-07 17:30:06,34.395,34.725,33.993,34.359,34.102,33.443
2018-12-07 17:30:11,34.432,34.725,33.919,34.359,34.102,33.407
2018-12-07 17:30:16,34.395,34.689,33.956,34.359,34.102,33.407
2018-12-07 17:30:21,34.432,34.689,33.919,34.359,34.102,33.443
2018-12-07 17:30:26,34.432,34.689,33.993,34.359,34.102,33.443
2018-12-07 17:30:31,34.359,34.689,33.993,34.322,34.139,33.516
2018-12-07 17:30:36,34.432,34.689,33.993,34.359,34.102,33.516
2018-12-07 17:30:41,34.432,34.689,33.993,34.395,34.102,33.553
2018-12-07 17:30:46,34.432,34.689,34.029,34.395,34.139,33.553
2018-12-07 17:30:51,34.432,34.652,34.029,34.432,34.139,33.663
2018-12-07 17:30:56,34.469,34.689,34.066,34.395,34.176,33.7
2018-12-07 17:31:01,34.469,34.762,34.102,34.505,34.176,33.736
2018-12-07 17:31:06,34.542,34.762,34.139,34.542,34.212,33.809
2018-12-07 17:31:11,34.542,34.762,34.212,34.542,34.286,33.883
2018-12-07 17:31:16,34.579,34.798,34.249,34.579,34.286,33.919
2018-12-07 17:31:21,34.579,34.798,34.286,34.615,34.322,33.993
2018-12-07 17:31:26,34.652,34.872,34.286,34.652,34.359,34.066
2018-12-07 17:31:31,34.652,34.945,34.395,34.689,34.432,34.139
2018-12-07 17:31:36,34.725,34.945,34.469,34.798,34.469,34.249
2018-12-07 17:31:41,34.762,35.018,34.505,34.835,34.542,34.286
2018-12-07 17:31:46,34.798,35.018,34.615,34.872,34.579,34.359
2018-12-07 17:31:51,34.835,35.055,34.579,34.908,34.652,34.432
2018-12-07 17:31:56,34.945,35.128,34.689,35.018,34.689,34.469
2018-12-07 17:32:01,34.982,35.165,34.798,35.055,34.762,34.542
2018-12-07 17:32:06,35.018,35.238,34.798,35.092,34.762,34.615
2018-12-07 17:32:11,35.092,35.238,34.872,35.128,34.872,34.689
2018-12-07 17:32:16,35.092,35.311,34.982,35.201,34.908,34.725
2018-12-07 17:32:21,35.165,35.348,35.018,35.275,34.945,34.835
2018-12-07 17:32:26,35.238,35.385,35.092,35.385,35.018,34.872
2018-12-07 17:32:31,35.275,35.494,35.165,35.421,35.092,34.982
2018-12-07 17:32:36,35.348,35.494,35.201,35.458,35.128,35.018
2018-12-07 17:32:41,35.385,35.531,35.201,35.531,35.201,35.092
2018-12-07 17:32:46,35.385,35.604,35.348,35.568,35.201,35.165
2018-12-07 17:32:51,35.458,35.678,35.348,35.604,35.275,35.201
2018-12-07 17:32:56,35.494,35.678,35.421,35.641,35.348,35.238
2018-12-07 17:33:01,35.494,35.714,35.458,35.714,35.385,35.275
2018-12-07 17:33:06,35.531,35.788,35.458,35.714,35.385,35.311
2018-12-07 17:33:11,35.568,35.824,35.458,35.751,35.421,35.348
2018-12-07 17:33:16,35.604,35.861,35.531,35.788,35.458,35.385
2018-12-07 17:33:21,35.641,35.861,35.568,35.824,35.458,35.385
2018-12-07 17:33:26,35.678,35.897,35.568,35.861,35.494,35.458
2018-12-07 17:33:31,35.641,35.897,35.568,35.861,35.494,35.458
2018-12-07 17:33:36,35.678,35.934,35.641,35.861,35.494,35.421
2018-12-07 17:33:41,35.678,35.934,35.604,35.897,35.531,35.385
2018-12-07 17:33:46,35.678,35.934,35.641,35.861,35.531,35.421
2018-12-07 17:33:51,35.678,35.971,35.641,35.897,35.531,35.385
2018-12-07 17:33:56,35.714,35.971,35.641,35.897,35.568,35.421
2018-12-07 17:34:01,35.678,35.934,35.641,35.897,35.531,35.385
2018-12-07 17:34:06,35.641,35.971,35.641,35.861,35.568,35.385
2018-12-07 17:34:11,35.641,35.971,35.641,35.897,35.531,35.348
2018-12-07 17:34:16,35.641,35.971,35.641,35.861,35.531,35.311
2018-12-07 17:34:21,35.641,35.971,35.568,35.824,35.531,35.275
2018-12-07 17:34:26,35.641,36.007,35.568,35.824,35.531,35.201
2018-12-07 17:34:31,35.604,35.971,35.531,35.824,35.494,35.201
2018-12-07 17:34:36,35.604,35.971,35.494,35.788,35.458,35.201
2018-12-07 17:34:41,35.568,35.971,35.494,35.751,35.421,35.165
2018-12-07 17:34:46,35.531,35.897,35.494,35.788,35.421,35.092
2018-12-07 17:34:51,35.531,35.897,35.458,35.714,35.421,35.018
2018-12-07 17:34:56,35.531,35.897,35.458,35.714,35.385,34.982
2018-12-07 17:35:01,35.458,35.861,35.421,35.678,35.348,34.945
2018-12-07 17:35:06,35.458,35.861,35.385,35.678,35.348,34.908
2018-12-07 17:35:11,35.421,35.861,35.348,35.604,35.275,34.835
2018-12-07 17:35:16,35.385,35.788,35.311,35.568,35.238,34.798
2018-12-07 17:35:21,35.385,35.788,35.275,35.531,35.201,34.689
2018-12-07 17:35:26,35.311,35.714,35.201,35.458,35.201,34.652
2018-12-07 17:35:31,35.275,35.714,35.165,35.421,35.128,34.652
2018-12-07 17:35:36,35.238,35.678,35.128,35.421,35.092,34.579
2018-12-07 17:35:41,35.201,35.678,35.055,35.385,35.018,34.469
