Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-12-07 16:30:10,8.572,46.457,5.541,5.732,8.567,9.767
2018-12-07 16:30:15,8.572,45.694,5.541,5.244,7.346,9.157
2018-12-07 16:30:20,7.962,45.312,4.32,5.854,7.346,7.936
2018-12-07 16:30:25,7.351,45.465,4.32,5.305,8.567,8.546
2018-12-07 16:30:30,9.183,46.838,6.762,6.038,8.567,9.157
2018-12-07 16:30:35,8.572,46.381,6.151,6.831,7.957,9.157
2018-12-07 16:30:40,6.741,45.236,3.709,4.756,6.736,7.325
2018-12-07 16:30:45,7.351,45.007,4.32,4.756,6.736,7.936
2018-12-07 16:30:50,7.351,45.541,4.93,5.061,6.736,7.936
2018-12-07 16:30:55,7.962,45.617,4.93,5.793,7.957,8.546
2018-12-07 16:31:00,6.741,45.083,3.099,4.695,6.736,6.715
2018-12-07 16:31:05,6.741,44.778,3.099,4.756,6.736,7.325
2018-12-07 16:31:10,7.962,45.312,4.93,4.633,6.736,7.936
2018-12-07 16:31:15,7.351,45.236,3.709,4.023,6.125,7.325
2018-12-07 16:31:20,6.741,44.473,3.709,4.511,5.515,7.325
2018-12-07 16:31:25,6.741,44.778,3.099,4.084,6.125,5.494
2018-12-07 16:31:30,6.741,45.16,3.709,4.939,6.736,6.715
2018-12-07 16:31:35,6.741,44.549,3.099,5.366,6.736,7.325
2018-12-07 16:31:40,6.741,44.854,4.32,4.328,6.736,7.325
2018-12-07 16:31:45,7.351,45.007,3.709,4.878,6.736,7.936
2018-12-07 16:31:50,6.741,44.702,3.099,4.511,6.125,6.715
2018-12-07 16:31:55,5.52,43.862,2.488,4.267,6.125,6.104
2018-12-07 16:32:00,6.741,44.702,3.099,4.206,5.515,6.715
2018-12-07 16:32:05,6.741,44.702,3.709,4.633,6.125,6.104
2018-12-07 16:32:10,5.52,43.862,2.488,3.413,4.904,6.104
2018-12-07 16:32:15,6.741,44.396,3.099,4.817,6.125,6.104
2018-12-07 16:32:20,6.13,44.473,3.099,3.779,5.515,7.325
2018-12-07 16:32:25,6.13,44.473,3.099,4.45,6.125,6.715
2018-12-07 16:32:30,6.741,44.549,2.488,4.084,6.125,6.715
2018-12-07 16:32:35,6.13,44.244,2.488,3.718,5.515,6.104
2018-12-07 16:32:40,6.13,44.015,2.488,3.413,4.904,5.494
2018-12-07 16:32:45,6.741,44.854,3.709,4.817,6.125,7.325
2018-12-07 16:32:50,6.13,43.939,2.488,3.657,4.294,6.104
2018-12-07 16:32:55,6.13,44.015,2.488,4.084,4.904,5.494
2018-12-07 16:33:00,6.741,44.625,3.099,3.596,6.125,6.715
2018-12-07 16:33:05,4.909,43.404,1.267,2.863,4.294,4.884
2018-12-07 16:33:10,6.13,44.167,3.099,3.901,4.904,6.715
2018-12-07 16:33:15,6.13,44.32,3.099,3.84,5.515,5.494
2018-12-07 16:33:20,5.52,43.633,1.878,3.596,4.904,5.494
2018-12-07 16:33:25,5.52,44.091,3.099,3.779,6.125,6.715
2018-12-07 16:33:30,5.52,44.244,2.488,3.657,5.515,6.104
2018-12-07 16:33:35,6.13,44.32,3.099,3.535,4.904,6.104
2018-12-07 16:33:40,6.13,44.167,3.709,4.023,5.515,6.104
2018-12-07 16:33:45,6.13,44.32,3.099,3.901,5.515,6.715
2018-12-07 16:33:50,5.52,44.091,2.488,3.474,5.515,6.104
2018-12-07 16:33:55,5.52,44.015,2.488,3.29,4.294,5.494
2018-12-07 16:34:00,6.13,44.091,3.099,3.84,4.904,6.104
2018-12-07 16:34:05,6.13,44.32,3.099,3.84,5.515,7.325
2018-12-07 16:34:10,5.52,44.015,1.878,3.474,4.294,5.494
2018-12-07 16:34:15,6.13,43.786,2.488,3.779,4.904,5.494
2018-12-07 16:34:20,6.13,44.167,2.488,3.413,4.904,6.104
2018-12-07 16:34:25,6.13,44.167,2.488,3.596,4.904,5.494
2018-12-07 16:34:30,6.13,44.244,2.488,4.084,5.515,6.104
2018-12-07 16:34:35,6.13,44.32,3.099,4.023,5.515,6.715
2018-12-07 16:34:40,6.13,44.167,2.488,3.596,5.515,6.104
2018-12-07 16:34:45,6.13,44.625,3.099,4.023,4.904,6.104
2018-12-07 16:34:50,5.52,43.71,1.878,3.29,4.904,5.494
2018-12-07 16:34:55,4.909,43.786,1.878,2.985,3.684,5.494
2018-12-07 16:35:00,7.351,44.931,4.32,4.389,5.515,6.715
2018-12-07 16:35:05,5.52,43.71,1.878,3.107,3.684,4.884
2018-12-07 16:35:10,6.13,44.32,2.488,4.206,5.515,6.104
2018-12-07 16:35:15,6.13,44.244,2.488,4.023,5.515,6.104
2018-12-07 16:35:20,6.13,44.167,2.488,3.107,4.904,5.494
2018-12-07 16:35:25,5.52,44.015,2.488,3.474,5.515,6.104
2018-12-07 16:35:30,6.13,44.244,3.099,4.389,5.515,6.104
2018-12-07 16:35:35,6.741,44.167,3.099,5.305,6.125,6.715
2018-12-07 16:35:40,5.52,44.015,2.488,3.413,4.904,6.104
2018-12-07 16:35:45,6.13,44.625,3.709,3.718,5.515,6.104
2018-12-07 16:35:50,6.13,44.778,3.099,3.901,5.515,6.715
2018-12-07 16:35:55,5.52,43.786,1.878,3.718,4.904,6.104
2018-12-07 16:36:00,6.741,45.007,3.709,4.206,6.125,7.325
2018-12-07 16:36:05,6.13,44.625,3.099,4.145,5.515,6.715
2018-12-07 16:36:10,6.13,44.167,3.099,3.901,5.515,6.104
2018-12-07 16:36:15,6.13,44.854,3.099,4.206,5.515,5.494
2018-12-07 16:36:20,6.13,44.549,2.488,4.939,6.125,6.715
2018-12-07 16:36:25,6.741,44.625,3.099,3.84,4.904,6.715
2018-12-07 16:36:30,5.52,44.167,2.488,2.68,4.294,6.104
2018-12-07 16:36:35,6.13,44.396,3.099,3.657,5.515,6.715
2018-12-07 16:36:40,6.741,45.312,3.709,4.878,6.736,7.325
2018-12-07 16:36:45,6.13,44.396,2.488,4.084,6.125,6.104
2018-12-07 16:36:50,5.52,43.633,1.878,3.046,4.904,5.494
2018-12-07 16:36:55,6.13,44.167,3.099,3.718,5.515,6.715
2018-12-07 16:37:00,6.741,44.32,3.099,4.389,6.125,6.104
2018-12-07 16:37:05,5.52,44.091,1.878,3.596,4.904,6.104
2018-12-07 16:37:10,6.13,44.702,3.099,4.511,6.125,6.715
2018-12-07 16:37:15,6.741,44.778,3.709,3.718,6.125,7.325
2018-12-07 16:37:20,6.13,43.939,2.488,2.985,4.294,5.494
2018-12-07 16:37:25,6.741,44.931,3.709,4.206,5.515,6.104
2018-12-07 16:37:30,6.13,44.396,3.099,4.817,5.515,6.715
2018-12-07 16:37:35,5.52,43.939,2.488,3.84,5.515,6.104
2018-12-07 16:37:40,6.741,45.007,3.709,4.145,6.125,7.325
2018-12-07 16:37:45,6.741,44.854,3.709,4.633,6.125,7.325
2018-12-07 16:37:50,6.741,44.549,3.099,4.878,5.515,6.104
2018-12-07 16:37:55,6.741,45.007,3.709,5.061,6.736,7.936
2018-12-07 16:38:00,7.351,45.312,4.32,4.939,7.346,7.936
2018-12-07 16:38:05,6.741,44.702,3.709,3.962,6.125,7.325
2018-12-07 16:38:10,7.351,45.312,4.32,4.756,6.125,7.936
2018-12-07 16:38:15,7.962,45.999,4.93,5.061,7.346,7.936
2018-12-07 16:38:20,7.962,45.846,4.93,5.183,7.346,9.157
2018-12-07 16:38:25,7.351,45.617,4.93,6.16,7.346,7.936
2018-12-07 16:38:30,7.351,44.854,3.709,5.061,7.346,7.936
2018-12-07 16:38:35,6.741,45.007,4.32,4.695,6.736,7.936
2018-12-07 16:38:40,9.183,46.609,6.151,5.671,9.178,10.378
2018-12-07 16:38:45,7.962,46.075,4.93,5.366,7.346,8.546
2018-12-07 16:38:50,7.351,45.312,4.32,4.756,6.736,7.325
2018-12-07 16:38:55,7.351,45.923,4.93,5.244,7.346,8.546
2018-12-07 16:39:00,7.962,45.541,4.93,5.793,7.957,8.546
2018-12-07 16:39:05,9.793,46.915,6.151,7.014,9.788,10.378
2018-12-07 16:39:10,8.572,45.923,5.541,7.075,9.178,9.767
2018-12-07 16:39:15,7.962,45.541,4.93,5.427,6.736,7.325
2018-12-07 16:39:20,7.962,45.312,4.93,5.549,7.957,8.546
2018-12-07 16:39:25,9.793,46.457,6.151,7.93,9.178,10.378
2018-12-07 16:39:30,8.572,46.381,5.541,6.404,8.567,9.157
2018-12-07 16:39:35,8.572,46.152,5.541,7.075,8.567,9.157
2018-12-07 16:39:40,8.572,46.075,4.93,8.174,9.178,9.157
2018-12-07 16:39:45,8.572,45.999,5.541,5.793,9.178,8.546
2018-12-07 16:39:50,7.962,45.236,4.32,4.633,6.736,7.325
2018-12-07 16:39:55,8.572,45.77,4.93,6.465,7.346,8.546
2018-12-07 16:40:00,8.572,45.923,6.151,7.014,9.788,9.767
2018-12-07 16:40:05,7.962,45.465,4.93,5,7.346,8.546
2018-12-07 16:40:10,7.962,45.617,4.93,5.793,7.346,8.546
2018-12-07 16:40:15,8.572,45.999,5.541,5.916,8.567,9.157
2018-12-07 16:40:20,8.572,46.304,6.151,6.587,9.178,9.157
2018-12-07 16:40:25,8.572,46.381,5.541,6.343,7.957,9.157
2018-12-07 16:40:30,7.962,45.923,4.93,6.282,7.346,8.546
2018-12-07 16:40:35,8.572,45.694,4.93,5.549,7.957,9.157
2018-12-07 16:40:40,9.183,46.533,6.151,5.671,7.957,8.546
2018-12-07 16:40:45,7.962,45.465,4.93,5.427,7.346,8.546
2018-12-07 16:40:50,7.351,45.083,4.32,5.427,6.736,7.936
2018-12-07 16:40:55,7.351,45.16,4.32,5.61,7.346,7.936
2018-12-07 16:41:00,7.351,45.465,4.93,6.892,7.957,8.546
2018-12-07 16:41:05,8.572,45.541,5.541,5.183,7.957,8.546
2018-12-07 16:41:10,7.962,45.617,5.541,5.122,7.346,7.936
2018-12-07 16:41:15,7.962,45.923,4.93,5.244,7.346,7.936
2018-12-07 16:41:20,6.741,44.625,3.099,4.817,6.125,6.715
2018-12-07 16:41:25,6.741,44.167,3.099,3.962,6.125,6.715
2018-12-07 16:41:30,6.13,44.396,3.709,3.413,5.515,7.325
2018-12-07 16:41:35,6.741,44.244,3.099,4.45,5.515,6.104
2018-12-07 16:41:40,6.13,43.939,3.099,4.878,6.125,6.715
2018-12-07 16:41:45,6.741,43.939,2.488,5.122,6.125,6.715
2018-12-07 16:41:50,6.741,44.32,3.099,4.328,5.515,6.104
2018-12-07 16:41:55,6.741,43.71,3.709,3.84,4.904,6.715
2018-12-07 16:42:00,6.741,44.473,3.099,3.718,5.515,6.104
2018-12-07 16:42:05,6.741,43.939,3.099,4.084,5.515,6.715
2018-12-07 16:42:10,6.13,44.091,3.099,4.145,6.125,6.715
2018-12-07 16:42:15,6.13,44.396,3.099,3.596,4.904,6.715
2018-12-07 16:42:20,6.13,44.091,3.099,3.474,4.294,6.104
2018-12-07 16:42:25,6.741,44.473,2.488,4.45,6.125,5.494
2018-12-07 16:42:30,6.741,44.396,3.709,4.206,5.515,6.715
2018-12-07 16:42:35,6.13,44.091,2.488,3.596,4.904,5.494
2018-12-07 16:42:40,6.13,43.939,2.488,3.474,4.904,6.104
2018-12-07 16:42:45,6.13,44.396,3.099,4.206,6.125,6.715
2018-12-07 16:42:50,6.13,44.167,2.488,3.535,5.515,6.104
2018-12-07 16:42:55,6.13,44.015,2.488,3.718,4.904,6.104
2018-12-07 16:43:00,5.52,44.015,2.488,3.107,4.294,5.494
2018-12-07 16:43:05,6.741,44.854,4.32,4.756,6.125,6.715
2018-12-07 16:43:10,6.13,44.244,2.488,4.511,5.515,6.715
2018-12-07 16:43:15,6.13,44.091,1.878,4.084,6.125,6.104
2018-12-07 16:43:20,5.52,44.015,2.488,3.657,4.904,6.104
2018-12-07 16:43:25,5.52,43.786,2.488,3.168,4.294,6.104
2018-12-07 16:43:30,6.13,44.625,3.709,3.84,4.904,6.104
2018-12-07 16:43:35,6.13,44.015,2.488,3.535,4.904,5.494
2018-12-07 16:43:40,5.52,43.175,1.878,3.413,4.294,4.884
2018-12-07 16:43:45,6.741,44.854,3.709,4.206,6.125,7.325
2018-12-07 16:43:50,5.52,43.557,2.488,4.084,5.515,5.494
2018-12-07 16:43:55,5.52,43.633,2.488,3.107,4.294,5.494
2018-12-07 16:44:00,6.741,44.625,3.709,4.572,5.515,6.104
2018-12-07 16:44:05,5.52,44.091,1.878,3.351,4.294,4.884
2018-12-07 16:44:10,6.13,43.786,2.488,3.229,4.904,5.494
2018-12-07 16:44:15,5.52,43.786,2.488,3.474,4.904,5.494
2018-12-07 16:44:20,6.13,44.015,3.099,3.718,5.515,6.104
2018-12-07 16:44:25,6.13,43.939,2.488,3.84,4.904,5.494
2018-12-07 16:44:30,5.52,43.404,1.878,3.168,4.294,5.494
2018-12-07 16:44:35,6.13,43.862,2.488,3.351,4.904,6.104
2018-12-07 16:44:40,5.52,43.481,2.488,2.924,4.294,5.494
2018-12-07 16:44:45,6.13,44.32,3.099,4.817,6.125,7.325
2018-12-07 16:44:50,6.13,43.862,3.099,4.145,6.125,6.104
2018-12-07 16:44:55,6.13,43.939,3.099,3.474,4.904,6.104
2018-12-07 16:45:00,6.741,44.32,3.709,3.657,5.515,7.325
2018-12-07 16:45:05,6.13,43.862,3.099,4.817,5.515,6.715
2018-12-07 16:45:10,6.13,43.71,2.488,4.695,5.515,6.104
2018-12-07 16:45:15,6.13,43.786,2.488,3.596,4.904,6.104
2018-12-07 16:45:20,6.13,43.557,1.878,3.168,4.904,6.104
2018-12-07 16:45:25,5.52,43.481,2.488,3.168,4.294,5.494
2018-12-07 16:45:30,6.741,44.091,3.099,5.183,6.125,6.715
2018-12-07 16:45:35,6.13,43.786,2.488,4.023,6.125,6.715
2018-12-07 16:45:40,5.52,43.557,1.878,3.474,4.294,5.494
2018-12-07 16:45:45,5.52,43.71,2.488,3.168,4.294,5.494
2018-12-07 16:45:50,6.13,43.786,2.488,3.474,4.294,5.494
2018-12-07 16:45:55,6.13,43.71,3.099,3.596,4.904,6.104
2018-12-07 16:46:00,6.13,43.939,3.099,3.901,6.125,6.104
2018-12-07 16:46:05,6.741,44.167,3.099,4.206,6.125,6.715
2018-12-07 16:46:10,6.741,44.778,4.32,4.45,6.736,6.715
2018-12-07 16:46:15,5.52,43.404,1.878,4.084,4.904,5.494
2018-12-07 16:46:20,6.13,43.71,2.488,3.229,4.904,6.104
2018-12-07 16:46:25,6.741,44.32,3.099,3.657,5.515,6.104
2018-12-07 16:46:30,6.13,43.557,1.878,4.084,4.904,6.104
2018-12-07 16:46:35,6.13,43.71,2.488,3.962,5.515,5.494
2018-12-07 16:46:40,6.741,44.473,3.099,3.901,5.515,6.715
2018-12-07 16:46:45,6.741,44.015,3.099,4.023,5.515,6.715
2018-12-07 16:46:50,6.13,43.786,2.488,4.328,5.515,5.494
2018-12-07 16:46:55,6.741,44.167,3.099,3.351,4.904,6.104
2018-12-07 16:47:00,7.351,44.778,4.32,4.633,6.125,7.325
2018-12-07 16:47:05,4.909,42.87,0.657,2.558,3.684,4.884
2018-12-07 16:47:10,6.13,44.015,3.099,4.145,5.515,6.104
2018-12-07 16:47:15,6.13,43.557,1.878,3.474,4.904,5.494
2018-12-07 16:47:20,6.13,44.015,2.488,4.878,5.515,6.104
2018-12-07 16:47:25,6.741,44.396,3.099,3.84,5.515,6.715
2018-12-07 16:47:30,6.13,44.015,2.488,3.474,4.904,6.104
2018-12-07 16:47:35,6.13,44.091,2.488,3.657,5.515,6.715
2018-12-07 16:47:40,6.13,43.939,2.488,3.718,4.904,6.104
2018-12-07 16:47:45,6.741,44.015,2.488,5.061,6.125,6.715
2018-12-07 16:47:50,6.741,44.32,3.099,3.84,5.515,7.325
2018-12-07 16:47:55,6.13,44.778,3.709,4.45,5.515,6.715
2018-12-07 16:48:00,7.962,45.389,4.32,5.061,7.346,8.546
2018-12-07 16:48:05,6.741,44.32,1.878,4.084,4.904,6.104
2018-12-07 16:48:10,7.351,45.541,4.32,4.695,7.346,7.936
2018-12-07 16:48:15,7.351,45.465,3.709,5.183,6.736,7.325
2018-12-07 16:48:20,6.741,44.854,3.099,4.267,6.125,6.715
2018-12-07 16:48:25,6.741,44.931,3.099,3.962,6.125,6.715
2018-12-07 16:48:30,6.741,44.854,3.099,3.84,6.125,7.325
2018-12-07 16:48:35,7.351,45.389,4.32,4.817,6.125,7.325
2018-12-07 16:48:40,7.962,45.999,4.93,4.695,6.736,7.936
2018-12-07 16:48:45,7.351,45.617,4.32,5.061,6.736,7.936
2018-12-07 16:48:50,6.741,45.16,3.709,4.511,6.736,7.325
2018-12-07 16:48:55,7.351,45.083,4.32,5.977,7.346,7.325
2018-12-07 16:49:00,7.962,46.075,5.541,5.732,7.957,7.936
2018-12-07 16:49:05,7.962,45.77,4.93,5.854,7.957,7.936
2018-12-07 16:49:10,7.351,45.999,4.93,6.038,7.957,7.936
2018-12-07 16:49:15,8.572,45.846,4.93,5.122,6.125,7.936
2018-12-07 16:49:20,8.572,45.999,4.93,5.732,7.957,8.546
2018-12-07 16:49:25,8.572,45.999,5.541,5.061,6.736,8.546
2018-12-07 16:49:30,8.572,46.381,6.151,5.305,7.346,8.546
2018-12-07 16:49:35,8.572,46.533,5.541,5.977,7.957,8.546
2018-12-07 16:49:40,8.572,46.075,4.93,6.77,7.957,7.936
2018-12-07 16:49:45,7.962,46.075,4.93,6.648,8.567,8.546
2018-12-07 16:49:50,7.962,45.923,4.32,4.756,6.736,8.546
2018-12-07 16:49:55,7.962,46.228,5.541,5.61,7.957,9.157
2018-12-07 16:50:00,8.572,46.381,6.151,5.183,7.957,8.546
2018-12-07 16:50:05,7.962,46.381,5.541,6.526,8.567,8.546
2018-12-07 16:50:10,7.962,45.846,5.541,5.305,7.957,8.546
2018-12-07 16:50:15,7.962,45.999,4.93,5.671,7.346,7.936
2018-12-07 16:50:20,7.962,45.923,4.93,5.488,7.346,8.546
2018-12-07 16:50:25,7.962,45.694,4.32,5.183,7.346,8.546
2018-12-07 16:50:30,8.572,45.999,4.93,5.183,7.957,8.546
2018-12-07 16:50:35,7.962,46.381,5.541,6.892,8.567,8.546
2018-12-07 16:50:40,8.572,46.533,4.93,6.221,7.957,9.157
2018-12-07 16:50:45,9.183,46.075,5.541,5.793,7.957,8.546
2018-12-07 16:50:50,7.962,45.389,4.93,5.549,6.736,7.936
2018-12-07 16:50:55,7.351,45.465,4.32,5,6.736,7.325
2018-12-07 16:51:00,7.351,45.465,4.32,4.572,7.346,7.936
2018-12-07 16:51:05,7.962,46.457,5.541,5,7.957,7.936
2018-12-07 16:51:10,6.741,44.931,4.32,5.549,6.736,7.325
2018-12-07 16:51:15,6.741,44.778,3.099,4.328,6.125,7.325
2018-12-07 16:51:20,7.351,45.16,3.709,4.817,6.736,7.936
2018-12-07 16:51:25,6.741,44.931,4.32,4.756,6.736,7.325
2018-12-07 16:51:30,7.351,45.007,4.32,4.45,5.515,6.104
2018-12-07 16:51:35,7.351,45.236,3.709,4.939,6.125,6.715
2018-12-07 16:51:40,6.741,45.236,3.709,4.572,6.736,7.325
2018-12-07 16:51:45,7.351,44.931,3.099,5.305,7.346,7.325
2018-12-07 16:51:50,6.741,45.236,3.709,4.023,5.515,6.715
2018-12-07 16:51:55,6.741,44.778,3.099,4.267,4.904,6.104
2018-12-07 16:52:00,6.13,45.007,3.709,3.901,5.515,6.104
2018-12-07 16:52:05,6.741,45.465,3.709,4.328,5.515,6.715
2018-12-07 16:52:10,6.741,45.083,3.709,5.488,6.736,7.936
2018-12-07 16:52:15,6.13,44.015,2.488,3.962,4.904,5.494
2018-12-07 16:52:20,6.741,44.931,3.709,4.145,5.515,7.325
2018-12-07 16:52:25,6.13,44.396,3.099,3.596,5.515,6.715
2018-12-07 16:52:30,6.13,44.473,2.488,3.718,4.904,5.494
2018-12-07 16:52:35,6.13,44.702,3.099,4.206,5.515,6.715
2018-12-07 16:52:40,6.741,44.854,3.709,4.328,6.125,6.715
2018-12-07 16:52:45,6.13,44.854,3.099,4.145,5.515,6.104
2018-12-07 16:52:50,6.741,44.702,3.099,4.267,6.736,6.715
2018-12-07 16:52:55,5.52,43.939,2.488,3.779,4.904,5.494
2018-12-07 16:53:00,6.13,44.244,2.488,3.29,4.904,6.104
2018-12-07 16:53:05,6.13,44.549,3.099,3.718,4.904,6.104
2018-12-07 16:53:10,6.13,44.32,2.488,3.657,4.904,6.104
2018-12-07 16:53:15,6.741,44.625,3.099,3.351,4.904,6.104
2018-12-07 16:53:20,6.13,44.549,3.099,3.779,5.515,6.104
2018-12-07 16:53:25,6.13,44.244,2.488,4.145,5.515,6.104
2018-12-07 16:53:30,5.52,44.091,2.488,3.351,4.904,6.104
2018-12-07 16:53:35,5.52,44.167,2.488,3.229,4.294,6.104
2018-12-07 16:53:40,6.13,44.396,3.099,3.596,5.515,6.715
2018-12-07 16:53:45,5.52,43.862,1.878,3.657,4.904,5.494
2018-12-07 16:53:50,5.52,44.015,1.878,3.107,4.294,5.494
2018-12-07 16:53:55,6.741,44.625,3.099,3.962,4.904,6.715
2018-12-07 16:54:00,5.52,43.862,2.488,3.107,4.294,5.494
2018-12-07 16:54:05,6.13,44.702,3.099,4.267,5.515,6.104
2018-12-07 16:54:10,6.13,44.32,3.099,4.328,6.125,6.104
2018-12-07 16:54:15,6.13,43.939,2.488,3.29,4.904,6.104
2018-12-07 16:54:20,5.52,43.939,2.488,3.901,4.904,5.494
2018-12-07 16:54:25,6.741,44.549,3.099,4.633,6.736,6.715
2018-12-07 16:54:30,6.13,43.862,2.488,3.229,4.904,6.104
2018-12-07 16:54:35,5.52,43.71,1.878,3.168,4.294,5.494
2018-12-07 16:54:40,6.13,44.625,3.099,3.474,4.904,6.715
2018-12-07 16:54:45,6.13,44.473,3.099,3.535,4.904,6.715
2018-12-07 16:54:50,5.52,43.939,2.488,3.474,5.515,6.715
2018-12-07 16:54:55,5.52,43.939,2.488,3.901,5.515,5.494
2018-12-07 16:55:00,6.741,44.931,3.709,4.206,5.515,7.325
2018-12-07 16:55:05,6.13,44.32,2.488,3.29,5.515,5.494
2018-12-07 16:55:10,5.52,44.015,2.488,4.084,4.294,5.494
2018-12-07 16:55:15,6.741,44.931,3.709,4.267,5.515,6.715
2018-12-07 16:55:20,6.13,44.167,3.099,3.901,4.904,6.104
2018-12-07 16:55:25,5.52,43.939,1.878,3.657,4.904,5.494
2018-12-07 16:55:30,6.13,44.32,2.488,3.84,5.515,6.715
2018-12-07 16:55:35,5.52,44.32,2.488,3.107,4.294,5.494
2018-12-07 16:55:40,6.13,43.939,3.099,3.168,4.904,6.104
2018-12-07 16:55:45,5.52,43.939,3.099,3.29,4.294,6.104
2018-12-07 16:55:50,6.13,44.244,2.488,3.657,4.904,5.494
2018-12-07 16:55:55,5.52,43.939,2.488,4.328,5.515,6.104
2018-12-07 16:56:00,6.13,44.473,2.488,3.413,4.904,6.715
2018-12-07 16:56:05,6.13,44.549,3.099,3.229,4.904,6.104
2018-12-07 16:56:10,6.13,44.625,2.488,3.351,4.904,5.494
2018-12-07 16:56:15,6.13,44.625,2.488,3.535,4.904,6.104
2018-12-07 16:56:20,6.13,44.32,2.488,3.657,6.125,6.715
2018-12-07 16:56:25,5.52,43.939,1.878,3.351,4.904,5.494
2018-12-07 16:56:30,6.13,44.32,2.488,3.779,4.904,5.494
2018-12-07 16:56:35,6.13,44.32,2.488,3.718,4.904,6.104
2018-12-07 16:56:40,5.52,43.939,2.488,3.535,4.904,5.494
2018-12-07 16:56:45,6.13,44.015,2.488,3.596,4.904,6.104
2018-12-07 16:56:50,6.741,44.549,3.099,3.779,4.904,6.104
2018-12-07 16:56:55,6.741,44.244,2.488,3.474,5.515,6.715
2018-12-07 16:57:00,5.52,44.244,2.488,4.45,5.515,6.104
2018-12-07 16:57:05,6.13,44.244,2.488,3.657,5.515,6.104
2018-12-07 16:57:10,6.13,44.091,2.488,3.596,5.515,6.104
2018-12-07 16:57:15,6.13,44.32,3.099,4.45,6.125,6.715
2018-12-07 16:57:20,6.741,44.396,2.488,4.389,6.125,6.715
2018-12-07 16:57:25,6.13,44.167,2.488,3.657,5.515,6.104
2018-12-07 16:57:30,5.52,43.71,1.878,3.046,4.294,5.494
2018-12-07 16:57:35,6.741,44.549,3.099,3.901,5.515,6.715
2018-12-07 16:57:40,6.13,44.473,3.099,3.718,5.515,6.104
2018-12-07 16:57:45,6.13,44.396,2.488,4.389,6.125,6.715
2018-12-07 16:57:50,5.52,44.091,2.488,3.351,4.904,6.104
2018-12-07 16:57:55,6.13,44.167,2.488,3.229,4.904,5.494
2018-12-07 16:58:00,6.741,44.778,3.099,4.023,5.515,7.325
2018-12-07 16:58:05,6.13,44.549,3.099,3.901,6.125,6.715
2018-12-07 16:58:10,6.13,44.396,2.488,4.023,5.515,6.715
2018-12-07 16:58:15,6.13,44.396,3.099,3.474,4.904,6.715
2018-12-07 16:58:20,6.741,44.549,3.099,3.779,5.515,6.715
2018-12-07 16:58:25,6.13,44.625,3.099,4.206,5.515,6.104
2018-12-07 16:58:30,6.741,45.465,3.709,4.389,6.736,7.325
2018-12-07 16:58:35,6.741,44.702,3.099,4.084,6.736,7.936
2018-12-07 16:58:40,6.13,44.167,3.099,3.596,4.904,6.104
2018-12-07 16:58:45,6.741,44.473,2.488,3.901,5.515,6.715
2018-12-07 16:58:50,6.741,44.702,3.709,4.756,6.736,7.325
2018-12-07 16:58:55,6.741,44.931,3.709,4.206,6.125,7.936
2018-12-07 16:59:00,7.351,45.541,4.32,4.511,6.736,8.546
2018-12-07 16:59:05,7.962,45.77,4.93,4.939,7.346,7.936
2018-12-07 16:59:10,7.351,45.923,4.93,5,7.346,8.546
2018-12-07 16:59:15,7.962,45.541,4.93,4.756,7.346,8.546
2018-12-07 16:59:20,7.962,45.312,4.32,6.16,7.957,8.546
2018-12-07 16:59:25,7.962,45.694,4.93,6.038,8.567,9.157
2018-12-07 16:59:30,9.183,46.457,5.541,6.16,7.957,9.767
2018-12-07 16:59:35,8.572,45.923,5.541,5.427,7.346,9.157
2018-12-07 16:59:40,7.962,45.465,5.541,5.671,7.346,7.936
2018-12-07 16:59:45,7.962,45.389,4.32,5.061,7.346,8.546
2018-12-07 16:59:50,7.962,45.312,4.93,5.366,6.736,8.546
2018-12-07 16:59:55,7.962,45.389,4.93,4.817,7.346,8.546
2018-12-07 17:00:00,8.572,46.152,5.541,6.038,7.957,8.546
2018-12-07 17:00:05,11.014,47.754,8.593,8.907,11.62,12.21
2018-12-07 17:00:10,17.119,51.951,15.919,13.73,19.556,18.314
2018-12-07 17:00:15,24.445,56.683,22.635,15.867,27.493,26.251
2018-12-07 17:00:20,17.73,53.478,16.53,16.05,19.556,18.314
2018-12-07 17:00:25,11.625,48.136,7.983,9.701,13.451,13.431
2018-12-07 17:00:30,9.793,46.762,6.762,6.465,8.567,9.767
2018-12-07 17:00:35,15.288,51.57,14.088,12.997,17.114,17.093
2018-12-07 17:00:40,14.067,49.815,11.646,8.785,14.672,15.873
2018-12-07 17:00:45,11.014,47.907,8.593,7.869,10.399,10.989
2018-12-07 17:00:50,14.067,49.662,11.036,11.41,15.893,14.041
2018-12-07 17:00:55,13.457,50.12,11.646,9.701,14.672,15.262
2018-12-07 17:01:00,12.846,48.975,9.814,10.189,14.672,13.431
2018-12-07 17:01:05,13.457,49.586,11.646,9.945,13.451,13.431
2018-12-07 17:01:10,14.067,50.12,12.257,10.006,14.672,14.041
2018-12-07 17:01:15,10.404,47.373,7.983,9.64,12.23,11.599
2018-12-07 17:01:20,11.014,47.602,8.593,8.358,11.62,12.21
2018-12-07 17:01:25,12.846,48.594,9.814,9.579,12.23,12.82
