Timestamp,RA-DP
2018-11-05 21:38:38,-8.242
2018-11-05 21:38:53,-8.242
2018-11-05 21:39:08,-10.684
2018-11-05 21:39:23,-7.632
2018-11-05 21:39:38,-8.853
2018-11-05 21:39:53,-8.853
2018-11-05 21:40:08,-8.242
2018-11-05 21:40:23,-8.853
2018-11-05 21:40:38,-8.242
2018-11-05 21:40:53,-8.242
2018-11-05 21:41:08,-7.632
2018-11-05 21:41:23,-7.021
2018-11-05 21:41:38,-9.463
2018-11-05 21:41:53,-8.853
2018-11-05 21:42:08,-7.632
2018-11-05 21:42:23,-7.632
2018-11-05 21:42:38,-8.242
2018-11-05 21:42:53,-8.853
2018-11-05 21:43:08,-8.242
2018-11-05 21:43:23,-8.853
2018-11-05 21:43:38,-8.242
2018-11-05 21:43:53,-8.853
2018-11-05 21:44:08,-8.242
2018-11-05 21:44:23,-8.853
2018-11-05 21:44:38,-8.242
2018-11-05 21:44:53,-8.242
2018-11-05 21:45:08,-8.853
2018-11-05 21:45:23,-8.853
2018-11-05 21:45:38,-8.853
2018-11-05 21:45:53,-7.632
2018-11-05 21:46:08,-5.19
2018-11-05 21:46:23,-6.411
2018-11-05 21:46:38,-6.411
2018-11-05 21:46:53,-7.632
2018-11-05 21:47:08,-8.242
2018-11-05 21:47:23,-8.242
2018-11-05 21:47:38,-8.242
2018-11-05 21:47:53,-7.632
2018-11-05 21:48:08,-8.853
2018-11-05 21:48:23,-8.242
2018-11-05 21:48:38,-8.242
2018-11-05 21:48:53,-6.411
2018-11-05 21:49:08,-4.58
2018-11-05 21:49:23,-4.58
2018-11-05 21:49:38,-5.19
2018-11-05 21:49:53,-6.411
2018-11-05 21:50:08,-7.632
2018-11-05 21:50:23,-7.021
2018-11-05 21:50:38,-7.021
2018-11-05 21:50:53,-7.021
2018-11-05 21:51:08,-8.853
2018-11-05 21:51:23,-9.463
2018-11-05 21:51:38,-8.853
2018-11-05 21:51:53,-8.242
2018-11-05 21:52:08,-9.463
2018-11-05 21:52:23,-8.853
2018-11-05 21:52:38,-8.853
2018-11-05 21:52:53,-9.463
2018-11-05 21:53:08,-7.021
2018-11-05 21:53:23,-8.242
2018-11-05 21:53:38,-8.853
2018-11-05 21:53:53,-8.242
2018-11-05 21:54:08,-8.242
2018-11-05 21:54:23,-8.853
2018-11-05 21:54:38,-8.242
2018-11-05 21:54:53,-9.463
2018-11-05 21:55:08,-9.463
2018-11-05 21:55:23,-7.632
2018-11-05 21:55:38,-8.242
2018-11-05 21:55:53,-8.853
2018-11-05 21:56:08,-8.853
2018-11-05 21:56:23,-8.242
2018-11-05 21:56:38,-8.853
2018-11-05 21:56:53,-7.021
2018-11-05 21:57:08,-7.632
2018-11-05 21:57:23,-9.463
2018-11-05 21:57:38,-7.021
2018-11-05 21:57:53,-8.242
2018-11-05 21:58:08,-8.242
2018-11-05 21:58:23,-8.853
2018-11-05 21:58:38,-9.463
2018-11-05 21:58:53,-8.242
2018-11-05 21:59:08,-8.242
2018-11-05 21:59:23,-8.853
2018-11-05 21:59:38,-7.021
2018-11-05 21:59:53,-6.411
2018-11-05 22:00:08,-15.569
2018-11-05 22:00:23,-1.527
2018-11-05 22:00:38,0.304
2018-11-05 22:00:53,-7.021
2018-11-05 22:01:08,-6.411
2018-11-05 22:01:23,-7.632
2018-11-05 22:01:38,-8.853
2018-11-05 22:01:53,-9.463
2018-11-05 22:02:08,-10.074
2018-11-05 22:02:23,-6.411
2018-11-05 22:02:38,-11.295
2018-11-05 22:02:53,-8.853
2018-11-05 22:03:08,-10.074
2018-11-05 22:03:23,-9.463
2018-11-05 22:03:38,-7.632
2018-11-05 22:03:53,-10.074
2018-11-05 22:04:08,-7.632
2018-11-05 22:04:23,-8.242
2018-11-05 22:04:38,-7.632
2018-11-05 22:04:53,-9.463
2018-11-05 22:05:08,-7.021
2018-11-05 22:05:23,-8.853
2018-11-05 22:05:38,-7.021
2018-11-05 22:05:53,-8.242
2018-11-05 22:06:08,-7.021
2018-11-05 22:06:23,-8.242
2018-11-05 22:06:38,-11.295
2018-11-05 22:06:53,-14.348
2018-11-05 22:07:08,-8.853
2018-11-05 22:07:23,-9.463
2018-11-05 22:07:38,-9.463
2018-11-05 22:07:53,-8.242
2018-11-05 22:08:08,-7.021
2018-11-05 22:08:23,-8.242
2018-11-05 22:08:38,-8.853
2018-11-05 22:08:53,-7.632
2018-11-05 22:09:08,-7.632
2018-11-05 22:09:23,-7.021
2018-11-05 22:09:38,-10.074
2018-11-05 22:09:53,-7.632
2018-11-05 22:10:08,-8.242
2018-11-05 22:10:23,-7.632
2018-11-05 22:10:38,-5.8
2018-11-05 22:10:53,-3.969
2018-11-05 22:11:08,-5.8
2018-11-05 22:11:23,-6.411
2018-11-05 22:11:38,-6.411
2018-11-05 22:11:53,-7.021
2018-11-05 22:12:08,-7.021
2018-11-05 22:12:23,-8.853
2018-11-05 22:12:38,-8.242
2018-11-05 22:12:53,-8.853
2018-11-05 22:13:08,-8.853
2018-11-05 22:13:23,-7.632
2018-11-05 22:13:38,-7.021
2018-11-05 22:13:53,-7.632
2018-11-05 22:14:08,-7.632
2018-11-05 22:14:23,-8.853
2018-11-05 22:14:38,-8.242
2018-11-05 22:14:53,-8.242
2018-11-05 22:15:08,-9.463
2018-11-05 22:15:23,-6.411
2018-11-05 22:15:38,-8.853
2018-11-05 22:15:53,-10.074
2018-11-05 22:16:08,-10.074
2018-11-05 22:16:23,-10.074
2018-11-05 22:16:38,-10.074
2018-11-05 22:16:53,-8.853
2018-11-05 22:17:08,-9.463
2018-11-05 22:17:23,-11.295
2018-11-05 22:17:38,-11.295
2018-11-05 22:17:53,-7.632
2018-11-05 22:18:08,-8.242
2018-11-05 22:18:23,-10.074
2018-11-05 22:18:38,-8.242
2018-11-05 22:18:53,-10.074
2018-11-05 22:19:08,-7.632
2018-11-05 22:19:23,-8.242
2018-11-05 22:19:38,-7.021
2018-11-05 22:19:53,-11.295
2018-11-05 22:20:08,-8.853
2018-11-05 22:20:23,-8.853
2018-11-05 22:20:38,-8.853
2018-11-05 22:20:53,-9.463
2018-11-05 22:21:08,-11.295
2018-11-05 22:21:23,-8.853
2018-11-05 22:21:38,-3.358
2018-11-05 22:21:53,-6.411
2018-11-05 22:22:08,-7.021
2018-11-05 22:22:23,-13.737
2018-11-05 22:22:38,-5.8
2018-11-05 22:22:53,-10.684
2018-11-05 22:23:08,-7.632
2018-11-05 22:23:23,-7.632
2018-11-05 22:23:38,-8.853
2018-11-05 22:23:53,-8.242
2018-11-05 22:24:08,-8.242
2018-11-05 22:24:23,-9.463
2018-11-05 22:24:38,-10.074
2018-11-05 22:24:53,-7.021
2018-11-05 22:25:08,-9.463
2018-11-05 22:25:23,-12.516
2018-11-05 22:25:38,-8.853
2018-11-05 22:25:53,-9.463
2018-11-05 22:26:08,-9.463
2018-11-05 22:26:23,-9.463
2018-11-05 22:26:38,-8.242
2018-11-05 22:26:53,-10.684
2018-11-05 22:27:08,-9.463
2018-11-05 22:27:23,-7.632
2018-11-05 22:27:38,-6.411
2018-11-05 22:27:53,-7.021
2018-11-05 22:28:08,-6.411
2018-11-05 22:28:23,-6.411
2018-11-05 22:28:38,-7.021
2018-11-05 22:28:53,-8.242
2018-11-05 22:29:08,-7.632
2018-11-05 22:29:23,-9.463
2018-11-05 22:29:38,-8.242
2018-11-05 22:29:53,-8.853
2018-11-05 22:30:08,-10.074
2018-11-05 22:30:23,-10.684
2018-11-05 22:30:38,-10.684
2018-11-05 22:30:53,-8.853
2018-11-05 22:31:08,-7.021
2018-11-05 22:31:23,-8.853
2018-11-05 22:31:38,-7.632
2018-11-05 22:31:53,-7.632
2018-11-05 22:32:08,-5.19
2018-11-05 22:32:23,-8.853
2018-11-05 22:32:38,-6.411
2018-11-05 22:32:53,-5.8
2018-11-05 22:33:08,-5.19
2018-11-05 22:33:23,-7.021
2018-11-05 22:33:38,-6.411
2018-11-05 22:33:53,-5.8
2018-11-05 22:34:08,-10.684
2018-11-05 22:34:23,-7.632
2018-11-05 22:34:38,-7.021
2018-11-05 22:34:53,-10.074
2018-11-05 22:35:08,-7.632
2018-11-05 22:35:23,-8.853
2018-11-05 22:35:38,-10.074
2018-11-05 22:35:53,-10.684
2018-11-05 22:36:08,-5.19
2018-11-05 22:36:23,-7.021
2018-11-05 22:36:38,-8.853
2018-11-05 22:36:53,-6.411
2018-11-05 22:37:08,-10.684
2018-11-05 22:37:23,-8.242
2018-11-05 22:37:38,-6.411
2018-11-05 22:37:53,-8.242
2018-11-05 22:38:08,-8.853
2018-11-05 22:38:23,-6.411
2018-11-05 22:38:38,-10.074
2018-11-05 22:38:53,-10.074
2018-11-05 22:39:08,-10.684
2018-11-05 22:39:23,-10.684
2018-11-05 22:39:38,-11.906
2018-11-05 22:39:53,-7.632
2018-11-05 22:40:08,-9.463
2018-11-05 22:40:23,-6.411
2018-11-05 22:40:38,-7.021
2018-11-05 22:40:53,-2.748
2018-11-05 22:41:08,-8.242
2018-11-05 22:41:23,-7.632
2018-11-05 22:41:38,-6.411
2018-11-05 22:41:53,-7.021
2018-11-05 22:42:08,-7.021
2018-11-05 22:42:23,-8.853
2018-11-05 22:42:38,-8.853
2018-11-05 22:42:53,-5.8
2018-11-05 22:43:08,-7.632
2018-11-05 22:43:23,-10.684
2018-11-05 22:43:38,-9.463
2018-11-05 22:43:53,-8.853
2018-11-05 22:44:08,-5.8
2018-11-05 22:44:23,-3.358
2018-11-05 22:44:38,-4.58
2018-11-05 22:44:53,-6.411
2018-11-05 22:45:08,-7.632
2018-11-05 22:45:23,-7.021
2018-11-05 22:45:38,-7.632
2018-11-05 22:45:53,-8.853
2018-11-05 22:46:08,-7.632
2018-11-05 22:46:23,-9.463
2018-11-05 22:46:38,-2.748
2018-11-05 22:46:53,-8.242
2018-11-05 22:47:08,-9.463
2018-11-05 22:47:23,-10.074
2018-11-05 22:47:38,-10.074
2018-11-05 22:47:53,-7.021
2018-11-05 22:48:08,-10.684
2018-11-05 22:48:23,-9.463
2018-11-05 22:48:38,-3.358
2018-11-05 22:48:53,-7.632
2018-11-05 22:49:08,-7.632
2018-11-05 22:49:23,-8.853
2018-11-05 22:49:38,-9.463
2018-11-05 22:49:53,-8.853
2018-11-05 22:50:08,-8.853
2018-11-05 22:50:23,-10.684
2018-11-05 22:50:38,-13.127
2018-11-05 22:50:53,-10.684
2018-11-05 22:51:08,-7.632
2018-11-05 22:51:23,-9.463
2018-11-05 22:51:38,-10.074
2018-11-05 22:51:53,-9.463
2018-11-05 22:52:08,-7.632
2018-11-05 22:52:23,-8.242
2018-11-05 22:52:38,-7.021
2018-11-05 22:52:53,-8.853
2018-11-05 22:53:08,-8.242
2018-11-05 22:53:23,-9.463
2018-11-05 22:53:38,-7.632
2018-11-05 22:53:53,-8.242
2018-11-05 22:54:08,-8.853
2018-11-05 22:54:23,-9.463
2018-11-05 22:54:38,-8.853
2018-11-05 22:54:53,-8.242
2018-11-05 22:55:08,-7.632
2018-11-05 22:55:23,-9.463
2018-11-05 22:55:38,-11.295
2018-11-05 22:55:53,-10.074
2018-11-05 22:56:08,-10.074
2018-11-05 22:56:23,-8.853
2018-11-05 22:56:38,-11.295
2018-11-05 22:56:53,-9.463
2018-11-05 22:57:08,-8.242
2018-11-05 22:57:23,-10.074
2018-11-05 22:57:38,-13.737
2018-11-05 22:57:53,-10.074
2018-11-05 22:58:08,-2.748
2018-11-05 22:58:23,-8.242
2018-11-05 22:58:38,-8.853
2018-11-05 22:58:53,-10.684
2018-11-05 22:59:08,-10.074
2018-11-05 22:59:23,-10.684
2018-11-05 22:59:38,-7.632
2018-11-05 22:59:53,-8.242
2018-11-05 23:00:08,-21.674
2018-11-05 23:00:23,-5.19
2018-11-05 23:00:38,-30.221
2018-11-05 23:00:53,-14.958
2018-11-05 23:01:08,-19.232
2018-11-05 23:01:23,-22.284
2018-11-05 23:01:38,-22.895
2018-11-05 23:01:53,-10.074
2018-11-05 23:02:08,-10.684
2018-11-05 23:02:23,-24.116
2018-11-05 23:02:38,-7.632
2018-11-05 23:02:53,-3.358
2018-11-05 23:03:08,-0.916
2018-11-05 23:03:23,-6.411
2018-11-05 23:03:38,-5.8
2018-11-05 23:03:53,-8.853
2018-11-05 23:04:08,-11.295
2018-11-05 23:04:23,-13.127
2018-11-05 23:04:38,-10.684
2018-11-05 23:04:53,-0.916
2018-11-05 23:05:08,-11.295
2018-11-05 23:05:23,0.915
2018-11-05 23:05:38,-7.632
2018-11-05 23:05:53,-5.8
2018-11-05 23:06:08,-4.58
2018-11-05 23:06:23,-7.021
2018-11-05 23:06:38,-20.453
2018-11-05 23:06:53,-14.958
2018-11-05 23:07:08,5.799
2018-11-05 23:07:23,-38.767
2018-11-05 23:07:38,-17.4
2018-11-05 23:07:53,5.188
2018-11-05 23:08:08,-2.748
2018-11-05 23:08:23,-1.527
2018-11-05 23:08:38,7.63
2018-11-05 23:08:53,-0.306
2018-11-05 23:09:08,-9.463
2018-11-05 23:09:23,-19.842
2018-11-05 23:09:38,-25.337
2018-11-05 23:09:53,-19.842
2018-11-05 23:10:08,-29
2018-11-05 23:10:23,-18.621
2018-11-05 23:10:38,-10.684
2018-11-05 23:10:53,-5.19
2018-11-05 23:11:08,-0.916
2018-11-05 23:11:23,-7.021
2018-11-05 23:11:38,-7.021
2018-11-05 23:11:53,-11.295
2018-11-05 23:12:08,-6.411
2018-11-05 23:12:23,-12.516
2018-11-05 23:12:38,-10.684
2018-11-05 23:12:53,-9.463
2018-11-05 23:13:08,-13.737
2018-11-05 23:13:23,-11.906
2018-11-05 23:13:38,-10.684
2018-11-05 23:13:53,-10.684
2018-11-05 23:14:08,-16.179
2018-11-05 23:14:23,-11.906
2018-11-05 23:14:38,-0.306
2018-11-05 23:14:53,-6.411
2018-11-05 23:15:08,-10.074
2018-11-05 23:15:23,-8.853
2018-11-05 23:15:38,-0.916
2018-11-05 23:15:53,-12.516
2018-11-05 23:16:08,-21.063
2018-11-05 23:16:23,-5.19
2018-11-05 23:16:38,-6.411
2018-11-05 23:16:53,-8.853
2018-11-05 23:17:08,-14.348
2018-11-05 23:17:23,-5.19
2018-11-05 23:17:38,-15.569
2018-11-05 23:17:53,-7.632
2018-11-05 23:18:08,-7.632
2018-11-05 23:18:23,-11.906
2018-11-05 23:18:38,-10.074
2018-11-05 23:18:53,-7.632
2018-11-05 23:19:08,-25.337
2018-11-05 23:19:23,-18.621
2018-11-05 23:19:38,-10.684
2018-11-05 23:19:53,-8.853
2018-11-05 23:20:08,-9.463
2018-11-05 23:20:23,-7.021
2018-11-05 23:20:38,-3.969
2018-11-05 23:20:53,7.02
2018-11-05 23:21:08,-3.969
2018-11-05 23:21:23,-8.853
2018-11-05 23:21:38,-9.463
2018-11-05 23:21:53,-21.674
2018-11-05 23:22:08,-22.284
2018-11-05 23:22:23,-21.674
2018-11-05 23:22:38,-15.569
2018-11-05 23:22:53,-8.853
2018-11-05 23:23:08,-3.358
2018-11-05 23:23:23,-35.105
2018-11-05 23:23:38,-14.958
2018-11-05 23:23:53,-8.242
2018-11-05 23:24:08,-2.748
2018-11-05 23:24:23,-1.527
2018-11-05 23:24:38,5.799
2018-11-05 23:24:53,50.365
2018-11-05 23:25:08,7.02
2018-11-05 23:25:23,-19.232
2018-11-05 23:25:38,0.304
2018-11-05 23:25:53,-4.58
2018-11-05 23:26:08,-0.916
2018-11-05 23:26:23,-10.684
2018-11-05 23:26:38,-7.632
2018-11-05 23:26:53,-11.906
2018-11-05 23:27:08,-11.906
2018-11-05 23:27:23,-15.569
2018-11-05 23:27:38,-14.348
2018-11-05 23:27:53,-6.411
2018-11-05 23:28:08,-6.411
2018-11-05 23:28:23,-7.632
2018-11-05 23:28:38,-12.516
2018-11-05 23:28:53,-8.853
2018-11-05 23:29:08,-10.074
2018-11-05 23:29:23,-9.463
2018-11-05 23:29:38,-14.348
2018-11-05 23:29:53,-21.674
2018-11-05 23:30:08,-15.569
2018-11-05 23:30:23,-16.79
2018-11-05 23:30:38,-16.79
2018-11-05 23:30:53,-24.726
2018-11-05 23:31:08,-19.232
2018-11-05 23:31:23,-5.19
2018-11-05 23:31:38,2.136
2018-11-05 23:31:53,-23.505
2018-11-05 23:32:08,-7.632
2018-11-05 23:32:23,-0.306
2018-11-05 23:32:38,-0.306
2018-11-05 23:32:53,-11.906
2018-11-05 23:33:08,-30.831
2018-11-05 23:33:23,-12.516
2018-11-05 23:33:38,-11.295
2018-11-05 23:33:53,-14.958
2018-11-05 23:34:08,0.304
2018-11-05 23:34:23,-10.684
2018-11-05 23:34:38,-23.505
2018-11-05 23:34:53,-17.4
2018-11-05 23:35:08,-8.242
2018-11-05 23:35:23,1.525
2018-11-05 23:35:38,-9.463
2018-11-05 23:35:53,-7.632
2018-11-05 23:36:08,-12.516
2018-11-05 23:36:23,-8.242
2018-11-05 23:36:38,-14.958
2018-11-05 23:36:53,-13.127
2018-11-05 23:37:08,-14.348
2018-11-05 23:37:23,-16.179
2018-11-05 23:37:38,-25.337
2018-11-05 23:37:53,-21.063
2018-11-05 23:38:08,-3.358
2018-11-05 23:38:23,-19.842
2018-11-05 23:38:38,-24.116
2018-11-05 23:38:53,-3.969
2018-11-05 23:39:08,-25.337
2018-11-05 23:39:23,-14.348
2018-11-05 23:39:38,-11.906
2018-11-05 23:39:53,-9.463
2018-11-05 23:40:08,-15.569
2018-11-05 23:40:23,-23.505
2018-11-05 23:40:38,-9.463
2018-11-05 23:40:53,8.851
2018-11-05 23:41:08,-3.969
2018-11-05 23:41:23,-2.137
2018-11-05 23:41:38,3.967
2018-11-05 23:41:53,-4.58
2018-11-05 23:42:08,-31.442
2018-11-05 23:42:23,-4.58
2018-11-05 23:42:38,-9.463
2018-11-05 23:42:53,-12.516
2018-11-05 23:43:08,-14.958
2018-11-05 23:43:23,-14.348
2018-11-05 23:43:38,-7.021
2018-11-05 23:43:53,-7.632
2018-11-05 23:44:08,-4.58
2018-11-05 23:44:23,-5.8
2018-11-05 23:44:38,-7.021
2018-11-05 23:44:53,-1.527
2018-11-05 23:45:08,-17.4
2018-11-05 23:45:23,-25.947
2018-11-05 23:45:38,-16.79
2018-11-05 23:45:53,-11.295
2018-11-05 23:46:08,-2.137
2018-11-05 23:46:23,-0.916
2018-11-05 23:46:38,-5.19
2018-11-05 23:46:53,-5.19
2018-11-05 23:47:08,-9.463
2018-11-05 23:47:23,-12.516
2018-11-05 23:47:38,-2.137
2018-11-05 23:47:53,-10.684
2018-11-05 23:48:08,-14.958
2018-11-05 23:48:23,-6.411
2018-11-05 23:48:38,-5.19
2018-11-05 23:48:53,-2.137
2018-11-05 23:49:08,-19.232
2018-11-05 23:49:23,-14.958
2018-11-05 23:49:38,-24.116
2018-11-05 23:49:53,-26.558
2018-11-05 23:50:08,-12.516
2018-11-05 23:50:23,-5.19
2018-11-05 23:50:38,-10.074
2018-11-05 23:50:53,-11.906
2018-11-05 23:51:08,-5.8
2018-11-05 23:51:23,-10.684
2018-11-05 23:51:38,-7.632
2018-11-05 23:51:53,-0.306
2018-11-05 23:52:08,-12.516
2018-11-05 23:52:23,-13.737
2018-11-05 23:52:38,19.23
2018-11-05 23:52:53,34.492
2018-11-05 23:53:08,-2.748
2018-11-05 23:53:23,-6.411
2018-11-05 23:53:38,-10.074
2018-11-05 23:53:53,-10.684
2018-11-05 23:54:08,-11.295
2018-11-05 23:54:23,-2.137
2018-11-05 23:54:38,-8.853
2018-11-05 23:54:53,-12.516
2018-11-05 23:55:08,-3.358
2018-11-05 23:55:23,-10.684
2018-11-05 23:55:38,-5.19
2018-11-05 23:55:53,-1.527
2018-11-05 23:56:08,-19.232
2018-11-05 23:56:23,-8.853
2018-11-05 23:56:38,-10.684
2018-11-05 23:56:53,-16.79
2018-11-05 23:57:08,-7.021
2018-11-05 23:57:23,-10.074
2018-11-05 23:57:38,-21.063
2018-11-05 23:57:53,-18.011
2018-11-05 23:58:08,-3.358
2018-11-05 23:58:23,-2.748
2018-11-05 23:58:38,-16.79
2018-11-05 23:58:53,-21.063
2018-11-05 23:59:08,-9.463
2018-11-05 23:59:23,-12.516
2018-11-05 23:59:38,-11.906
2018-11-05 23:59:53,-10.684
2018-11-06 00:00:08,-19.232
2018-11-06 00:00:23,-14.958
2018-11-06 00:00:38,-16.79
2018-11-06 00:00:53,21.672
2018-11-06 00:01:08,3.967
2018-11-06 00:01:23,-0.306
2018-11-06 00:01:38,5.799
2018-11-06 00:01:53,-25.337
2018-11-06 00:02:08,10.072
2018-11-06 00:02:23,3.967
2018-11-06 00:02:38,-11.906
2018-11-06 00:02:53,-24.726
2018-11-06 00:03:08,-4.58
2018-11-06 00:03:23,-9.463
2018-11-06 00:03:38,-20.453
2018-11-06 00:03:53,-11.906
2018-11-06 00:04:08,8.241
2018-11-06 00:04:23,7.02
2018-11-06 00:04:38,5.188
2018-11-06 00:04:53,-33.273
2018-11-06 00:05:08,-17.4
2018-11-06 00:05:23,9.462
2018-11-06 00:05:38,-16.179
2018-11-06 00:05:53,-13.737
2018-11-06 00:06:08,-10.074
2018-11-06 00:06:23,-30.831
2018-11-06 00:06:38,-25.337
2018-11-06 00:06:53,2.746
2018-11-06 00:07:08,-10.074
2018-11-06 00:07:23,-16.179
2018-11-06 00:07:38,-23.505
2018-11-06 00:07:53,-20.453
2018-11-06 00:08:08,20.451
2018-11-06 00:08:23,-8.853
2018-11-06 00:08:38,-16.79
2018-11-06 00:08:53,-8.853
2018-11-06 00:09:08,-5.19
2018-11-06 00:09:23,-21.674
2018-11-06 00:09:38,27.777
2018-11-06 00:09:53,83.943
2018-11-06 00:10:08,-8.853
2018-11-06 00:10:23,-5.8
2018-11-06 00:10:38,0.915
2018-11-06 00:10:53,-11.906
2018-11-06 00:11:08,-30.831
2018-11-06 00:11:23,-27.779
2018-11-06 00:11:38,0.915
2018-11-06 00:11:53,-19.232
2018-11-06 00:12:08,6.409
2018-11-06 00:12:23,16.788
2018-11-06 00:12:38,-12.516
2018-11-06 00:12:53,-4.58
2018-11-06 00:13:08,-26.558
2018-11-06 00:13:23,-12.516
2018-11-06 00:13:38,0.915
2018-11-06 00:13:53,-37.547
2018-11-06 00:14:08,-8.853
2018-11-06 00:14:23,-19.232
2018-11-06 00:14:38,-19.842
2018-11-06 00:14:53,-26.558
2018-11-06 00:15:08,-3.358
2018-11-06 00:15:23,-19.842
2018-11-06 00:15:38,11.293
2018-11-06 00:15:53,-14.348
2018-11-06 00:16:08,-17.4
2018-11-06 00:16:23,-22.284
2018-11-06 00:16:38,-10.684
2018-11-06 00:16:53,-7.632
2018-11-06 00:17:08,-7.632
2018-11-06 00:17:23,5.188
2018-11-06 00:17:38,3.357
2018-11-06 00:17:53,-25.947
2018-11-06 00:18:08,19.84
2018-11-06 00:18:23,58.913
2018-11-06 00:18:38,-10.684
2018-11-06 00:18:53,-3.358
2018-11-06 00:19:08,5.188
2018-11-06 00:19:23,-6.411
2018-11-06 00:19:38,-18.011
2018-11-06 00:19:53,-25.337
2018-11-06 00:20:08,-16.179
2018-11-06 00:20:23,-0.306
2018-11-06 00:20:38,7.02
2018-11-06 00:20:53,2.746
2018-11-06 00:21:08,-23.505
2018-11-06 00:21:23,-17.4
2018-11-06 00:21:38,-14.348
2018-11-06 00:21:53,-2.137
2018-11-06 00:22:08,4.578
2018-11-06 00:22:23,8.851
2018-11-06 00:22:38,7.02
2018-11-06 00:22:53,-0.916
2018-11-06 00:23:08,-1.527
2018-11-06 00:23:23,-2.748
2018-11-06 00:23:38,-3.969
2018-11-06 00:23:53,-26.558
2018-11-06 00:24:08,5.188
2018-11-06 00:24:23,-0.916
2018-11-06 00:24:38,-2.137
2018-11-06 00:24:53,5.799
2018-11-06 00:25:08,5.188
2018-11-06 00:25:23,-13.127
2018-11-06 00:25:38,-23.505
2018-11-06 00:25:53,-19.232
2018-11-06 00:26:08,7.02
2018-11-06 00:26:23,-32.052
2018-11-06 00:26:38,-10.074
2018-11-06 00:26:53,13.736
2018-11-06 00:27:08,-25.947
2018-11-06 00:27:23,7.02
2018-11-06 00:27:38,-11.295
2018-11-06 00:27:53,-18.621
2018-11-06 00:28:08,-10.074
2018-11-06 00:28:23,2.746
2018-11-06 00:28:38,-14.348
2018-11-06 00:28:53,-13.127
2018-11-06 00:29:08,-0.916
2018-11-06 00:29:23,1.525
2018-11-06 00:29:38,-25.337
2018-11-06 00:29:53,-3.969
2018-11-06 00:30:08,4.578
2018-11-06 00:30:23,-27.779
2018-11-06 00:30:38,-14.958
2018-11-06 00:30:53,18.619
2018-11-06 00:31:08,19.84
2018-11-06 00:31:23,-13.737
2018-11-06 00:31:38,9.462
2018-11-06 00:31:53,-16.179
2018-11-06 00:32:08,-21.063
2018-11-06 00:32:23,-21.063
2018-11-06 00:32:38,-2.748
2018-11-06 00:32:53,-18.011
2018-11-06 00:33:08,-5.19
2018-11-06 00:33:23,4.578
2018-11-06 00:33:38,-33.883
2018-11-06 00:33:53,5.799
2018-11-06 00:34:08,0.915
2018-11-06 00:34:23,5.188
2018-11-06 00:34:38,-1.527
2018-11-06 00:34:53,-27.168
2018-11-06 00:35:08,-2.748
2018-11-06 00:35:23,-23.505
2018-11-06 00:35:38,-8.242
2018-11-06 00:35:53,-12.516
2018-11-06 00:36:08,-5.19
2018-11-06 00:36:23,-5.19
2018-11-06 00:36:38,-8.853
2018-11-06 00:36:53,-8.242
2018-11-06 00:37:08,-7.021
2018-11-06 00:37:23,-35.105
2018-11-06 00:37:38,-0.916
2018-11-06 00:37:53,-1.527
2018-11-06 00:38:08,-19.232
2018-11-06 00:38:23,12.515
2018-11-06 00:38:38,7.63
2018-11-06 00:38:53,5.799
2018-11-06 00:39:08,-2.748
2018-11-06 00:39:23,-10.684
2018-11-06 00:39:38,-9.463
2018-11-06 00:39:53,-3.358
2018-11-06 00:40:08,-5.8
2018-11-06 00:40:23,-24.726
2018-11-06 00:40:38,-14.958
2018-11-06 00:40:53,7.02
2018-11-06 00:41:08,-27.779
2018-11-06 00:41:23,-14.958
2018-11-06 00:41:38,-2.748
2018-11-06 00:41:53,-22.895
2018-11-06 00:42:08,-6.411
2018-11-06 00:42:23,-2.137
2018-11-06 00:42:38,5.188
2018-11-06 00:42:53,-14.348
2018-11-06 00:43:08,-10.684
2018-11-06 00:43:23,-9.463
2018-11-06 00:43:38,-27.168
2018-11-06 00:43:53,-2.137
2018-11-06 00:44:08,-21.063
2018-11-06 00:44:23,-28.389
2018-11-06 00:44:38,-9.463
2018-11-06 00:44:53,10.683
2018-11-06 00:45:08,-29.61
2018-11-06 00:45:23,0.915
2018-11-06 00:45:38,10.683
2018-11-06 00:45:53,-5.19
2018-11-06 00:46:08,-11.295
2018-11-06 00:46:23,5.188
2018-11-06 00:46:38,2.746
2018-11-06 00:46:53,-18.011
2018-11-06 00:47:08,-3.969
2018-11-06 00:47:23,-13.737
2018-11-06 00:47:38,-11.295
2018-11-06 00:47:53,-5.8
2018-11-06 00:48:08,-9.463
2018-11-06 00:48:23,-10.074
2018-11-06 00:48:38,-25.337
2018-11-06 00:48:53,-19.232
2018-11-06 00:49:08,10.072
2018-11-06 00:49:23,-7.632
2018-11-06 00:49:38,-33.273
2018-11-06 00:49:53,-7.632
2018-11-06 00:50:08,-3.358
2018-11-06 00:50:23,1.525
2018-11-06 00:50:38,-15.569
2018-11-06 00:50:53,-20.453
2018-11-06 00:51:08,-18.621
2018-11-06 00:51:23,5.188
2018-11-06 00:51:38,-8.242
2018-11-06 00:51:53,-6.411
2018-11-06 00:52:08,-21.674
2018-11-06 00:52:23,2.136
2018-11-06 00:52:38,-10.684
2018-11-06 00:52:53,-22.284
2018-11-06 00:53:08,7.02
2018-11-06 00:53:23,-1.527
2018-11-06 00:53:38,-2.137
