Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-11-05 19:15:49,72.802,70.299,69.505,75.244,72.07,72.985
2018-11-05 19:15:54,73.84,71.398,70.543,76.282,73.107,73.962
2018-11-05 19:15:59,74.145,71.825,71.093,76.343,73.413,74.511
2018-11-05 19:16:04,73.718,71.459,70.849,75.916,73.107,74.389
2018-11-05 19:16:09,74.084,71.642,70.787,76.343,73.413,74.511
2018-11-05 19:16:14,75.549,72.619,71.52,77.93,74.878,75.916
2018-11-05 19:16:19,77.503,74.451,73.046,79.945,76.587,77.259
2018-11-05 19:16:24,79.579,76.77,75.122,81.898,78.785,79.334
2018-11-05 19:16:29,81.898,79.151,77.32,83.852,81.105,81.288
2018-11-05 19:16:34,83.791,81.227,79.334,85.256,83.058,83.12
2018-11-05 19:16:39,85.134,82.631,80.922,86.355,84.279,84.524
2018-11-05 19:16:44,85.989,83.608,82.021,87.088,85.256,85.684
2018-11-05 19:16:49,86.782,84.402,82.814,87.576,85.989,86.782
2018-11-05 19:16:54,87.271,84.951,83.486,87.942,86.66,88.309
2018-11-05 19:16:59,87.698,85.378,83.974,88.187,87.027,89.896
2018-11-05 19:17:04,88.004,85.684,84.402,88.37,87.393,91.056
2018-11-05 19:17:09,88.187,85.989,84.707,88.431,87.576,92.094
2018-11-05 19:17:14,88.309,86.172,84.89,88.431,87.82,92.888
2018-11-05 19:17:19,88.553,86.294,85.134,88.553,88.004,93.498
2018-11-05 19:17:24,88.675,86.477,85.378,88.553,88.065,93.864
2018-11-05 19:17:29,88.736,86.599,85.561,88.492,88.187,94.231
2018-11-05 19:17:34,88.797,86.782,85.623,88.492,88.248,94.353
2018-11-05 19:17:39,88.797,86.844,85.684,88.492,88.309,94.597
2018-11-05 19:17:44,88.736,86.844,85.684,88.309,88.248,94.658
2018-11-05 19:17:49,88.248,86.355,85.439,87.637,87.881,94.292
2018-11-05 19:17:54,87.088,85.378,84.524,86.111,86.905,92.888
2018-11-05 19:17:59,84.646,83.058,82.57,83.364,84.341,88.553
2018-11-05 19:18:04,82.082,80.372,80.006,80.922,81.776,84.707
2018-11-05 19:18:09,79.945,78.358,78.052,78.907,79.518,81.471
2018-11-05 19:18:14,77.564,76.16,75.733,76.648,77.381,79.212
2018-11-05 19:18:19,74.817,73.962,73.718,74.267,74.451,75.916
2018-11-05 19:18:24,72.436,71.276,71.337,72.375,72.07,73.779
2018-11-05 19:18:29,71.764,70.055,69.75,72.497,71.276,72.497
2018-11-05 19:18:34,72.07,70.116,69.383,73.229,71.459,72.253
2018-11-05 19:18:39,72.253,70.238,69.444,73.474,71.642,72.375
2018-11-05 19:18:44,71.886,70.055,69.261,73.107,71.215,72.13
2018-11-05 19:18:49,71.764,69.627,68.956,73.107,70.971,72.008
2018-11-05 19:18:54,73.901,71.459,70.238,75.855,73.046,73.413
2018-11-05 19:18:59,76.954,74.084,72.558,79.151,76.099,76.343
2018-11-05 19:19:04,79.701,77.015,75.305,81.96,78.785,78.724
2018-11-05 19:19:09,82.143,79.518,77.564,84.096,81.288,81.532
2018-11-05 19:19:14,84.219,81.838,79.945,85.806,83.364,84.157
2018-11-05 19:19:19,85.745,83.364,81.593,86.905,84.951,86.599
2018-11-05 19:19:24,86.722,84.463,82.875,87.576,85.928,88.614
2018-11-05 19:19:29,87.454,85.256,83.791,88.065,86.66,90.385
2018-11-05 19:19:34,88.065,85.989,84.524,88.37,87.332,91.85
2018-11-05 19:19:39,88.614,86.599,85.134,88.614,87.82,93.071
2018-11-05 19:19:44,88.919,86.966,85.561,88.858,88.248,93.987
2018-11-05 19:19:49,89.102,87.149,85.867,89.041,88.492,94.597
2018-11-05 19:19:54,89.347,87.393,86.111,89.102,88.797,95.207
2018-11-05 19:19:59,89.408,87.637,86.294,89.102,88.919,95.635
2018-11-05 19:20:04,89.53,87.759,86.538,89.041,88.98,95.879
2018-11-05 19:20:09,89.53,87.82,86.66,89.041,88.98,95.94
2018-11-05 19:20:14,89.591,87.881,86.722,88.98,89.041,95.94
2018-11-05 19:20:19,89.591,87.881,86.844,88.919,89.041,96.001
2018-11-05 19:20:24,89.652,87.942,86.905,88.797,89.102,96.123
2018-11-05 19:20:29,89.591,88.004,86.966,88.736,89.102,96.245
2018-11-05 19:20:34,89.591,88.065,86.966,88.675,89.102,96.306
2018-11-05 19:20:39,89.591,88.065,86.966,88.675,89.102,96.367
2018-11-05 19:20:44,89.469,88.004,86.966,88.492,89.102,96.428
2018-11-05 19:20:49,89.408,88.004,86.966,88.37,89.041,96.367
2018-11-05 19:20:54,89.408,87.942,86.966,88.309,89.041,96.306
2018-11-05 19:20:59,89.286,87.942,86.966,88.248,88.98,96.245
2018-11-05 19:21:04,89.347,87.881,86.966,88.187,88.919,96.184
2018-11-05 19:21:09,89.225,87.82,86.966,88.004,88.858,96.184
2018-11-05 19:21:14,89.163,87.759,86.905,87.881,88.736,96.184
2018-11-05 19:21:19,89.102,87.82,86.905,87.82,88.675,96.062
2018-11-05 19:21:24,88.98,87.698,86.905,87.698,88.553,96.001
2018-11-05 19:21:29,88.919,87.576,86.782,87.698,88.492,95.94
2018-11-05 19:21:34,88.797,87.454,86.722,87.576,88.431,95.879
2018-11-05 19:21:39,88.736,87.332,86.722,87.454,88.309,95.757
2018-11-05 19:21:44,88.614,87.21,86.66,87.393,88.248,95.635
2018-11-05 19:21:49,88.492,87.149,86.538,87.271,88.126,95.574
2018-11-05 19:21:54,88.431,87.088,86.477,87.149,88.004,95.452
2018-11-05 19:21:59,88.309,87.027,86.416,87.027,87.881,95.329
2018-11-05 19:22:04,88.187,86.905,86.294,86.966,87.881,95.146
2018-11-05 19:22:09,88.126,86.722,86.172,86.782,87.698,95.085
2018-11-05 19:22:14,87.942,86.66,86.05,86.722,87.576,94.963
2018-11-05 19:22:19,87.942,86.538,85.928,86.599,87.454,94.841
2018-11-05 19:22:24,87.759,86.477,85.928,86.538,87.393,94.78
2018-11-05 19:22:29,87.698,86.416,85.867,86.416,87.271,94.597
2018-11-05 19:22:34,87.576,86.355,85.745,86.355,87.21,94.536
2018-11-05 19:22:39,87.576,86.233,85.623,86.233,87.088,94.353
2018-11-05 19:22:44,87.393,86.111,85.561,86.172,87.027,94.231
2018-11-05 19:22:49,87.271,85.989,85.501,86.05,86.905,94.109
2018-11-05 19:22:54,87.149,85.867,85.439,85.928,86.722,94.109
2018-11-05 19:22:59,87.027,85.745,85.378,85.806,86.599,93.987
2018-11-05 19:23:04,86.905,85.623,85.256,85.684,86.416,93.742
2018-11-05 19:23:09,86.782,85.501,85.073,85.623,86.355,93.498
2018-11-05 19:23:14,86.66,85.501,84.951,85.501,86.233,93.498
2018-11-05 19:23:19,86.599,85.378,84.829,85.439,86.111,93.376
2018-11-05 19:23:24,86.416,85.195,84.768,85.317,85.989,93.254
2018-11-05 19:23:29,86.294,85.073,84.524,85.134,85.928,93.132
2018-11-05 19:23:34,86.233,85.073,84.463,85.134,85.806,93.01
2018-11-05 19:23:39,86.111,84.951,84.463,85.073,85.745,92.826
2018-11-05 19:23:44,85.989,84.768,84.402,84.951,85.623,92.765
2018-11-05 19:23:49,85.806,84.646,84.279,84.89,85.501,92.521
2018-11-05 19:23:54,85.745,84.585,84.157,84.768,85.378,92.338
2018-11-05 19:23:59,85.623,84.341,84.035,84.402,85.134,92.094
2018-11-05 19:24:04,84.646,83.547,83.242,83.242,84.219,91.117
2018-11-05 19:24:09,82.998,82.082,81.838,81.227,82.326,88.065
2018-11-05 19:24:14,80.494,80.006,80.189,78.846,79.884,83.669
2018-11-05 19:24:19,78.358,77.503,77.747,77.137,77.808,80.311
2018-11-05 19:24:24,76.221,75.305,75.61,75.305,75.977,77.869
2018-11-05 19:24:29,74.206,73.413,73.779,73.535,74.023,75.916
2018-11-05 19:24:34,72.68,71.825,72.008,72.436,72.192,73.657
2018-11-05 19:24:39,72.13,70.909,70.909,72.497,71.642,72.863
2018-11-05 19:24:44,72.008,70.726,70.482,72.741,71.398,72.497
2018-11-05 19:24:49,71.581,70.421,70.116,72.253,70.849,72.07
2018-11-05 19:24:54,70.36,69.017,69.017,71.215,69.872,71.337
2018-11-05 19:24:59,70.055,68.346,68.04,71.459,69.444,70.787
2018-11-05 19:25:04,70.726,68.773,68.223,72.497,70.055,71.276
2018-11-05 19:25:09,71.398,69.261,68.651,73.29,70.726,71.825
2018-11-05 19:25:14,71.764,69.627,68.956,73.596,71.093,72.253
2018-11-05 19:25:19,72.314,69.994,69.261,74.145,71.52,72.68
2018-11-05 19:25:24,73.413,70.909,70.055,75.488,72.558,73.657
2018-11-05 19:25:29,74.451,71.947,70.971,76.587,73.718,74.756
2018-11-05 19:25:34,74.878,72.558,71.642,76.892,74.145,75.305
2018-11-05 19:25:39,74.878,72.68,71.764,76.892,74.145,75.305
2018-11-05 19:25:44,75.427,73.046,72.13,77.503,74.634,75.733
2018-11-05 19:25:49,76.099,73.657,72.68,78.174,75.366,76.343
2018-11-05 19:25:54,76.709,74.145,73.168,78.724,75.916,76.954
2018-11-05 19:25:59,77.991,75.488,74.084,80.189,77.259,78.113
2018-11-05 19:26:04,80.433,77.869,76.282,82.692,79.823,80.189
2018-11-05 19:26:09,82.875,80.189,78.541,84.768,82.448,83.12
2018-11-05 19:26:14,84.524,81.838,80.433,86.05,84.035,85.317
2018-11-05 19:26:19,85.745,83.12,81.776,86.966,85.195,87.271
2018-11-05 19:26:24,86.538,84.279,82.753,87.576,86.111,89.102
2018-11-05 19:26:29,87.332,85.073,83.669,88.065,86.782,90.812
2018-11-05 19:26:34,87.942,85.745,84.341,88.431,87.271,92.338
2018-11-05 19:26:39,88.248,86.172,84.829,88.675,87.637,93.437
2018-11-05 19:26:44,88.614,86.538,85.195,88.919,88.004,94.353
2018-11-05 19:26:49,88.919,86.844,85.561,89.041,88.248,95.024
2018-11-05 19:26:54,89.102,87.027,85.867,89.102,88.492,95.574
2018-11-05 19:26:59,89.225,87.149,86.05,89.102,88.614,95.94
2018-11-05 19:27:04,89.347,87.332,86.233,89.163,88.736,96.245
2018-11-05 19:27:09,89.408,87.393,86.355,89.163,88.858,96.428
2018-11-05 19:27:14,89.469,87.515,86.538,89.102,88.98,96.612
2018-11-05 19:27:19,89.469,87.576,86.66,88.919,89.041,96.734
2018-11-05 19:27:24,89.469,87.698,86.66,88.858,88.98,96.795
2018-11-05 19:27:29,89.408,87.637,86.782,88.797,88.98,96.795
2018-11-05 19:27:34,89.408,87.698,86.782,88.675,88.98,96.734
2018-11-05 19:27:39,89.408,87.637,86.782,88.614,88.98,96.734
2018-11-05 19:27:44,89.347,87.637,86.782,88.553,88.919,96.673
2018-11-05 19:27:49,89.347,87.576,86.782,88.431,88.858,96.612
2018-11-05 19:27:54,89.286,87.576,86.782,88.37,88.797,96.612
2018-11-05 19:27:59,89.225,87.576,86.782,88.309,88.675,96.612
2018-11-05 19:28:04,89.102,87.515,86.722,88.187,88.675,96.428
2018-11-05 19:28:09,88.98,87.454,86.66,88.065,88.614,96.367
2018-11-05 19:28:14,88.858,87.332,86.66,87.942,88.492,96.306
2018-11-05 19:28:19,88.736,87.332,86.599,87.82,88.431,96.184
2018-11-05 19:28:24,88.614,87.21,86.538,87.759,88.309,96.123
2018-11-05 19:28:29,88.614,87.088,86.477,87.637,88.126,96.123
2018-11-05 19:28:34,88.492,87.027,86.294,87.393,88.004,95.94
2018-11-05 19:28:39,88.37,86.966,86.294,87.271,87.881,95.818
2018-11-05 19:28:44,88.309,86.966,86.172,87.149,87.881,95.635
2018-11-05 19:28:49,88.248,86.966,86.111,87.088,87.698,95.513
2018-11-05 19:28:54,88.248,86.844,85.989,87.027,87.637,95.391
2018-11-05 19:28:59,88.126,86.66,85.867,86.966,87.698,95.329
2018-11-05 19:29:04,88.004,86.599,85.867,86.905,87.576,95.269
2018-11-05 19:29:09,87.881,86.538,85.745,86.782,87.454,95.085
2018-11-05 19:29:14,87.82,86.355,85.684,86.782,87.332,94.963
2018-11-05 19:29:19,87.637,86.172,85.561,86.538,87.21,94.841
2018-11-05 19:29:24,87.515,86.111,85.501,86.416,87.088,94.719
2018-11-05 19:29:29,87.393,86.111,85.439,86.233,86.966,94.719
2018-11-05 19:29:34,87.271,85.989,85.378,86.172,86.905,94.536
2018-11-05 19:29:39,87.088,85.867,85.256,86.111,86.722,94.353
2018-11-05 19:29:44,86.966,85.745,85.134,85.928,86.599,94.17
2018-11-05 19:29:49,86.905,85.684,85.073,85.806,86.477,94.047
2018-11-05 19:29:54,86.844,85.684,85.012,85.684,86.416,93.864
2018-11-05 19:29:59,86.722,85.439,84.89,85.561,86.294,93.742
2018-11-05 19:30:04,86.477,85.317,84.646,85.378,86.172,93.559
2018-11-05 19:30:09,86.416,85.195,84.524,85.256,85.989,93.376
2018-11-05 19:30:14,86.294,85.073,84.402,85.195,85.928,93.254
2018-11-05 19:30:19,86.233,85.012,84.341,85.134,85.806,93.071
2018-11-05 19:30:24,86.05,84.89,84.219,85.012,85.745,92.949
2018-11-05 19:30:29,85.928,84.768,84.219,84.89,85.623,92.704
2018-11-05 19:30:34,85.806,84.646,84.096,84.829,85.439,92.582
2018-11-05 19:30:39,85.623,84.341,83.913,84.341,85.073,92.155
2018-11-05 19:30:44,84.524,83.486,83.12,82.936,84.035,90.751
2018-11-05 19:30:49,82.692,81.838,81.776,80.739,82.204,87.576
2018-11-05 19:30:54,80.372,79.395,79.457,78.602,79.884,83.73
2018-11-05 19:30:59,78.174,77.381,77.381,76.709,77.442,79.945
2018-11-05 19:31:04,75.733,74.939,75.122,74.634,75.366,77.259
2018-11-05 19:31:09,73.229,72.619,72.863,72.375,72.558,74.023
2018-11-05 19:31:14,71.337,70.604,70.604,71.093,70.726,72.253
2018-11-05 19:31:19,70.849,69.75,69.444,71.337,70.299,71.642
2018-11-05 19:31:24,70.482,69.261,69.017,71.276,69.811,71.093
2018-11-05 19:31:29,69.872,68.346,68.223,71.032,69.322,70.849
2018-11-05 19:31:34,70.238,68.468,67.918,71.886,69.627,70.849
2018-11-05 19:31:39,70.543,68.712,68.04,72.375,70.116,71.276
2018-11-05 19:31:44,70.482,68.712,68.04,72.192,69.994,71.276
2018-11-05 19:31:49,70.849,68.834,67.979,72.924,70.177,71.398
2018-11-05 19:31:54,72.008,69.689,68.712,74.206,71.032,72.008
2018-11-05 19:31:59,72.741,70.421,69.444,75,71.886,72.863
2018-11-05 19:32:04,72.68,70.543,69.689,74.695,71.886,73.168
2018-11-05 19:32:09,72.13,69.994,69.261,74.206,71.459,72.924
2018-11-05 19:32:14,72.619,70.36,69.383,74.878,71.825,73.107
2018-11-05 19:32:19,73.535,71.154,69.994,75.916,72.741,73.901
2018-11-05 19:32:24,73.962,71.581,70.421,76.099,73.168,74.267
2018-11-05 19:32:29,73.901,71.581,70.543,75.977,73.046,74.267
2018-11-05 19:32:34,74.878,72.253,71.032,77.32,74.145,75
2018-11-05 19:32:39,77.137,74.145,72.802,79.762,76.404,77.137
2018-11-05 19:32:44,79.64,76.587,74.939,82.265,78.785,79.334
2018-11-05 19:32:49,82.021,79.151,77.137,84.279,81.227,81.96
2018-11-05 19:32:54,84.157,81.471,79.457,85.806,83.303,84.219
2018-11-05 19:32:59,85.684,83.058,81.288,86.905,84.829,86.477
2018-11-05 19:33:04,86.66,84.035,82.326,87.576,85.928,88.492
2018-11-05 19:33:09,87.454,84.89,83.242,88.126,86.722,90.323
2018-11-05 19:33:14,88.004,85.623,83.974,88.614,87.332,91.911
2018-11-05 19:33:19,88.492,86.172,84.707,88.797,87.82,93.193
2018-11-05 19:33:24,88.858,86.538,85.195,88.98,88.126,94.109
2018-11-05 19:33:29,89.163,86.905,85.439,89.163,88.431,94.963
2018-11-05 19:33:34,89.347,87.149,85.684,89.286,88.614,95.574
2018-11-05 19:33:39,89.53,87.21,85.928,89.286,88.858,96.062
2018-11-05 19:33:44,89.652,87.393,86.172,89.347,88.919,96.428
2018-11-05 19:33:49,89.713,87.576,86.355,89.347,88.98,96.734
2018-11-05 19:33:54,89.774,87.637,86.477,89.286,89.102,96.978
2018-11-05 19:33:59,89.835,87.759,86.599,89.225,89.225,97.1
2018-11-05 19:34:04,89.774,87.82,86.66,89.163,89.225,97.161
2018-11-05 19:34:09,89.713,87.881,86.722,89.041,89.225,97.161
2018-11-05 19:34:14,89.652,87.82,86.782,88.98,89.286,97.161
2018-11-05 19:34:19,89.652,87.881,86.844,88.98,89.225,97.1
2018-11-05 19:34:24,89.652,87.881,86.844,88.919,89.225,97.161
2018-11-05 19:34:29,89.591,87.881,86.844,88.797,89.163,97.1
2018-11-05 19:34:34,89.53,87.82,86.905,88.614,89.163,97.039
2018-11-05 19:34:39,89.53,87.82,86.966,88.492,89.102,96.917
2018-11-05 19:34:44,89.591,87.881,86.905,88.492,89.102,96.917
2018-11-05 19:34:49,89.53,87.881,86.905,88.492,89.041,96.856
2018-11-05 19:34:54,89.408,87.82,86.905,88.431,89.041,96.734
2018-11-05 19:34:59,89.408,87.637,86.905,88.309,88.98,96.673
2018-11-05 19:35:04,89.286,87.576,86.905,88.187,88.919,96.612
2018-11-05 19:35:09,89.225,87.515,86.844,88.004,88.797,96.49
2018-11-05 19:35:14,89.163,87.515,86.844,88.065,88.797,96.49
2018-11-05 19:35:19,89.102,87.454,86.782,87.881,88.614,96.428
2018-11-05 19:35:24,88.919,87.454,86.722,87.759,88.492,96.306
2018-11-05 19:35:29,88.858,87.332,86.599,87.576,88.431,96.245
2018-11-05 19:35:34,88.736,87.271,86.599,87.454,88.309,96.123
2018-11-05 19:35:39,88.675,87.21,86.538,87.454,88.187,95.94
2018-11-05 19:35:44,88.553,87.21,86.416,87.393,88.126,95.879
2018-11-05 19:35:49,88.37,87.088,86.294,87.21,88.004,95.757
2018-11-05 19:35:54,88.37,86.966,86.172,87.088,87.942,95.574
2018-11-05 19:35:59,88.248,86.844,86.111,87.027,87.881,95.452
2018-11-05 19:36:04,88.065,86.782,85.989,86.905,87.759,95.391
2018-11-05 19:36:09,87.942,86.66,85.989,86.844,87.637,95.269
2018-11-05 19:36:14,87.881,86.599,85.867,86.782,87.515,95.085
2018-11-05 19:36:19,87.759,86.477,85.806,86.722,87.454,94.963
2018-11-05 19:36:24,87.698,86.355,85.684,86.599,87.332,94.902
2018-11-05 19:36:29,87.515,86.233,85.684,86.477,87.21,94.841
2018-11-05 19:36:34,87.393,86.172,85.623,86.355,87.088,94.78
2018-11-05 19:36:39,87.271,85.989,85.561,86.294,87.027,94.658
2018-11-05 19:36:44,87.149,85.928,85.501,86.172,86.844,94.597
2018-11-05 19:36:49,86.966,85.867,85.378,85.989,86.722,94.353
2018-11-05 19:36:54,86.844,85.684,85.256,85.867,86.538,94.17
2018-11-05 19:36:59,86.782,85.561,85.073,85.806,86.416,94.047
2018-11-05 19:37:04,86.66,85.501,85.012,85.684,86.355,93.864
2018-11-05 19:37:09,86.599,85.439,84.89,85.561,86.294,93.742
2018-11-05 19:37:14,86.477,85.378,84.768,85.501,86.233,93.559
2018-11-05 19:37:19,86.355,85.256,84.646,85.439,86.111,93.498
2018-11-05 19:37:24,86.294,85.195,84.463,85.317,85.989,93.315
2018-11-05 19:37:29,86.172,85.073,84.341,85.256,85.867,93.193
2018-11-05 19:37:34,85.989,84.89,84.219,85.134,85.745,93.071
2018-11-05 19:37:39,85.867,84.768,84.219,84.951,85.561,92.826
2018-11-05 19:37:44,85.684,84.585,84.096,84.768,85.378,92.582
2018-11-05 19:37:49,85.378,84.279,83.913,84.279,85.012,92.033
2018-11-05 19:37:54,83.852,82.875,82.814,82.265,83.364,89.957
2018-11-05 19:37:59,81.288,80.555,80.555,79.64,80.861,85.317
2018-11-05 19:38:04,78.968,78.419,78.602,77.259,78.541,81.349
2018-11-05 19:38:09,76.343,76.099,76.465,74.695,76.038,78.297
2018-11-05 19:38:14,73.168,72.497,73.352,71.825,72.619,74.878
2018-11-05 19:38:19,71.337,70.299,70.604,71.337,70.787,72.619
2018-11-05 19:38:24,71.093,69.75,69.627,71.825,70.421,71.703
2018-11-05 19:38:29,70.971,69.566,69.383,71.886,70.421,71.642
2018-11-05 19:38:34,70.604,69.078,68.834,71.459,70.055,71.276
2018-11-05 19:38:39,70.604,68.895,68.468,71.825,69.933,70.971
2018-11-05 19:38:44,71.154,69.261,68.712,72.619,70.421,71.337
2018-11-05 19:38:49,71.276,69.383,68.895,72.741,70.543,71.398
2018-11-05 19:38:54,70.604,68.59,68.346,72.253,69.933,71.093
2018-11-05 19:38:59,71.154,68.895,68.223,73.229,70.36,71.154
2018-11-05 19:39:04,72.558,70.177,69.261,75,71.703,72.314
2018-11-05 19:39:09,73.413,71.154,70.238,75.733,72.558,73.229
2018-11-05 19:39:14,73.352,71.276,70.482,75.427,72.619,73.474
2018-11-05 19:39:19,73.046,70.909,70.238,75.061,72.253,73.352
2018-11-05 19:39:24,73.596,71.337,70.36,75.855,72.741,73.718
2018-11-05 19:39:29,74.511,72.07,71.093,76.77,73.657,74.451
2018-11-05 19:39:34,74.939,72.619,71.581,77.137,74.084,74.939
2018-11-05 19:39:39,74.634,72.375,71.581,76.831,73.901,75.061
2018-11-05 19:39:44,75.427,72.863,71.703,77.869,74.695,75.488
2018-11-05 19:39:49,78.174,75.122,73.535,80.617,77.564,77.991
2018-11-05 19:39:54,80.922,77.686,76.038,83.181,80.128,80.433
2018-11-05 19:39:59,82.875,79.762,78.174,84.707,81.96,82.448
2018-11-05 19:40:04,84.341,81.41,79.762,85.867,83.486,84.768
2018-11-05 19:40:09,85.623,82.998,81.41,86.966,84.829,86.782
2018-11-05 19:40:14,86.722,84.157,82.753,87.698,86.05,88.858
2018-11-05 19:40:19,87.515,85.073,83.669,88.187,86.905,90.629
2018-11-05 19:40:24,88.065,85.684,84.279,88.614,87.393,91.972
2018-11-05 19:40:29,88.492,86.172,84.768,88.858,87.698,92.949
2018-11-05 19:40:34,88.858,86.599,85.195,89.041,88.126,93.864
2018-11-05 19:40:39,89.102,86.966,85.623,89.225,88.431,94.597
2018-11-05 19:40:44,89.347,87.149,85.928,89.225,88.736,95.391
2018-11-05 19:40:49,89.53,87.332,86.172,89.286,88.858,95.94
2018-11-05 19:40:54,89.591,87.515,86.355,89.286,88.98,96.245
2018-11-05 19:40:59,89.713,87.637,86.538,89.286,89.041,96.428
2018-11-05 19:41:04,89.774,87.759,86.66,89.286,89.163,96.612
2018-11-05 19:41:09,89.774,87.942,86.782,89.286,89.163,96.795
2018-11-05 19:41:14,89.835,88.004,86.844,89.286,89.225,96.917
2018-11-05 19:41:19,89.835,88.004,86.905,89.163,89.225,96.856
2018-11-05 19:41:24,89.652,87.942,87.027,89.102,89.225,96.978
2018-11-05 19:41:29,89.713,87.942,87.027,88.98,89.225,96.978
2018-11-05 19:41:34,89.652,87.942,86.966,88.919,89.163,97.039
2018-11-05 19:41:39,89.591,87.82,87.027,88.858,89.163,96.978
2018-11-05 19:41:44,89.469,87.759,86.966,88.675,89.163,96.795
2018-11-05 19:41:49,89.347,87.698,86.844,88.492,89.041,96.734
2018-11-05 19:41:54,89.347,87.698,86.844,88.431,88.98,96.612
2018-11-05 19:41:59,89.286,87.637,86.782,88.248,88.919,96.55
2018-11-05 19:42:04,89.225,87.576,86.782,88.187,88.858,96.49
2018-11-05 19:42:09,89.225,87.576,86.722,88.126,88.797,96.49
2018-11-05 19:42:14,89.163,87.576,86.722,88.065,88.736,96.428
2018-11-05 19:42:19,89.102,87.454,86.66,88.004,88.675,96.367
2018-11-05 19:42:24,88.919,87.332,86.66,88.004,88.553,96.306
2018-11-05 19:42:29,88.858,87.271,86.599,87.881,88.431,96.245
2018-11-05 19:42:34,88.675,87.271,86.538,87.759,88.309,96.123
2018-11-05 19:42:39,88.675,87.271,86.477,87.637,88.248,96.062
2018-11-05 19:42:44,88.553,87.149,86.355,87.515,88.065,95.94
2018-11-05 19:42:49,88.492,87.149,86.233,87.454,88.004,95.818
2018-11-05 19:42:54,88.431,87.027,86.233,87.332,87.942,95.696
2018-11-05 19:42:59,88.248,86.905,86.111,87.088,87.82,95.574
2018-11-05 19:43:04,88.126,86.782,85.989,86.966,87.698,95.391
2018-11-05 19:43:09,88.004,86.722,85.867,86.905,87.637,95.269
2018-11-05 19:43:14,87.942,86.66,85.867,86.844,87.576,95.207
2018-11-05 19:43:19,87.759,86.599,85.806,86.722,87.393,95.024
2018-11-05 19:43:24,87.576,86.416,85.684,86.66,87.271,94.963
2018-11-05 19:43:29,87.515,86.294,85.561,86.538,87.088,94.78
2018-11-05 19:43:34,87.332,86.172,85.439,86.416,86.966,94.597
2018-11-05 19:43:39,87.149,85.989,85.317,86.294,86.782,94.414
2018-11-05 19:43:44,87.088,85.867,85.256,86.233,86.66,94.17
2018-11-05 19:43:49,86.966,85.806,85.195,86.172,86.538,94.047
2018-11-05 19:43:54,86.905,85.623,85.073,86.05,86.477,93.987
2018-11-05 19:43:59,86.782,85.561,84.951,85.928,86.416,93.864
2018-11-05 19:44:04,86.66,85.501,84.89,85.806,86.294,93.681
2018-11-05 19:44:09,86.599,85.378,84.768,85.684,86.172,93.559
2018-11-05 19:44:14,86.477,85.317,84.768,85.561,86.111,93.437
2018-11-05 19:44:19,86.416,85.195,84.646,85.439,86.05,93.315
2018-11-05 19:44:24,86.294,85.012,84.524,85.317,85.867,93.071
2018-11-05 19:44:29,86.172,84.951,84.402,85.195,85.684,92.888
