Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-11-05 16:52:08,87.637,86.111,87.698,89.041,87.088,88.675
2018-11-05 16:52:13,87.637,86.172,87.82,89.225,87.149,88.797
2018-11-05 16:52:18,87.82,86.233,87.942,89.286,87.271,88.736
2018-11-05 16:52:23,87.942,86.416,88.065,89.408,87.393,88.858
2018-11-05 16:52:28,88.065,86.538,88.187,89.347,87.393,88.858
2018-11-05 16:52:33,88.187,86.66,88.187,89.408,87.515,88.858
2018-11-05 16:52:38,88.187,86.722,88.309,89.53,87.576,88.797
2018-11-05 16:52:43,88.309,86.782,88.492,89.591,87.637,88.675
2018-11-05 16:52:48,88.431,86.782,88.553,89.652,87.698,88.614
2018-11-05 16:52:53,88.37,86.782,88.553,89.652,87.698,88.37
2018-11-05 16:52:58,88.431,86.722,88.553,89.591,87.698,88.309
2018-11-05 16:53:03,88.553,86.782,88.675,89.652,87.759,88.309
2018-11-05 16:53:08,88.553,86.722,88.675,89.591,87.881,88.309
2018-11-05 16:53:13,88.553,86.722,88.675,89.652,87.881,88.309
2018-11-05 16:53:18,88.614,86.844,88.675,89.774,87.881,88.309
2018-11-05 16:53:23,88.675,86.905,88.675,89.835,87.942,88.248
2018-11-05 16:53:28,88.736,86.966,88.736,89.896,87.881,88.248
2018-11-05 16:53:33,88.797,86.966,88.675,89.957,87.881,88.126
2018-11-05 16:53:38,88.797,86.966,88.675,89.774,87.759,88.065
2018-11-05 16:53:43,88.858,87.027,88.675,89.713,87.759,88.004
2018-11-05 16:53:48,88.858,86.966,88.675,89.713,87.82,87.942
2018-11-05 16:53:53,88.858,86.905,88.614,89.652,87.82,87.82
2018-11-05 16:53:58,88.797,86.844,88.553,89.591,87.698,87.759
2018-11-05 16:54:03,88.797,86.844,88.553,89.408,87.698,87.759
2018-11-05 16:54:08,88.858,86.844,88.553,89.225,87.637,87.698
2018-11-05 16:54:13,88.797,86.782,88.553,89.163,87.576,87.576
2018-11-05 16:54:18,88.736,86.722,88.431,89.102,87.576,87.393
2018-11-05 16:54:23,88.797,86.722,88.37,89.102,87.515,87.332
2018-11-05 16:54:28,88.858,86.722,88.309,89.041,87.454,87.21
2018-11-05 16:54:33,88.736,86.599,88.248,89.041,87.454,87.21
2018-11-05 16:54:38,88.736,86.538,88.187,88.858,87.454,87.088
2018-11-05 16:54:43,88.675,86.477,88.126,88.736,87.393,87.027
2018-11-05 16:54:48,88.614,86.477,88.065,88.675,87.393,86.966
2018-11-05 16:54:53,88.553,86.416,88.004,88.553,87.271,86.905
2018-11-05 16:54:58,88.492,86.294,87.942,88.553,87.21,86.905
2018-11-05 16:55:03,88.492,86.294,87.881,88.492,87.21,86.844
2018-11-05 16:55:08,88.492,86.294,87.82,88.37,87.149,86.66
2018-11-05 16:55:13,88.431,86.355,87.759,88.309,87.088,86.66
2018-11-05 16:55:18,88.431,86.294,87.698,88.248,87.027,86.538
2018-11-05 16:55:23,88.37,86.294,87.637,88.248,86.905,86.477
2018-11-05 16:55:28,88.248,86.233,87.576,88.004,86.844,86.477
2018-11-05 16:55:33,88.248,86.172,87.454,87.881,86.782,86.355
2018-11-05 16:55:38,88.126,85.867,87.21,87.393,86.477,86.111
2018-11-05 16:55:43,87.759,85.012,86.416,86.233,85.684,84.89
2018-11-05 16:55:48,87.088,82.936,84.768,84.157,83.852,82.753
2018-11-05 16:55:53,85.439,80.189,82.509,81.471,81.838,81.105
2018-11-05 16:55:58,82.57,77.137,79.701,78.48,79.762,78.907
2018-11-05 16:56:03,80.922,74.817,77.198,76.343,77.747,77.015
2018-11-05 16:56:08,79.151,71.825,74.023,73.84,73.962,74.328
2018-11-05 16:56:13,78.174,70.787,71.947,71.459,71.52,71.825
2018-11-05 16:56:18,75.61,69.078,69.872,69.689,68.712,69.75
2018-11-05 16:56:23,74.389,67.613,68.223,68.346,66.88,68.651
2018-11-05 16:56:28,72.924,66.636,67.43,67.613,66.087,67.186
2018-11-05 16:56:33,71.764,64.805,65.659,65.965,64.438,66.087
2018-11-05 16:56:38,70.726,63.706,64.621,65.049,63.889,65.476
2018-11-05 16:56:43,68.773,63.217,64.255,64.133,63.156,64.866
2018-11-05 16:56:48,67.43,62.118,63.523,63.278,62.118,64.072
2018-11-05 16:56:53,67.186,61.996,63.217,63.034,61.874,64.133
2018-11-05 16:56:58,66.331,61.02,62.118,62.607,60.958,63.523
2018-11-05 16:57:03,65.903,60.531,61.508,61.874,60.775,63.645
2018-11-05 16:57:08,65.598,60.714,61.508,62.057,60.958,63.584
2018-11-05 16:57:13,65.659,60.897,61.569,61.935,60.775,63.4
2018-11-05 16:57:18,65.232,60.958,61.691,61.935,61.02,63.523
2018-11-05 16:57:23,64.805,60.409,61.325,61.569,60.714,63.278
2018-11-05 16:57:28,64.743,60.287,61.447,61.813,60.836,63.523
2018-11-05 16:57:33,65.842,61.325,62.729,62.851,61.813,64.377
2018-11-05 16:57:38,66.697,63.461,64.805,65.11,63.889,66.392
2018-11-05 16:57:43,68.223,65.903,67.186,67.857,66.453,69.017
2018-11-05 16:57:48,70.482,68.712,69.444,70.543,68.712,71.093
2018-11-05 16:57:53,72.497,71.398,71.825,72.863,71.032,73.413
2018-11-05 16:57:58,73.413,72.741,73.779,74.695,73.107,75.427
2018-11-05 16:58:03,74.817,74.267,75.366,76.404,75.244,77.564
2018-11-05 16:58:08,76.526,75.733,76.954,77.808,77.076,79.212
2018-11-05 16:58:13,77.991,77.076,78.236,79.151,78.236,80.311
2018-11-05 16:58:18,79.029,77.93,79.151,80.189,79.029,81.105
2018-11-05 16:58:23,80.006,78.785,80.006,81.105,79.945,81.96
2018-11-05 16:58:28,80.739,79.579,80.8,81.898,80.677,82.936
2018-11-05 16:58:33,81.532,80.25,81.41,82.57,81.288,84.035
2018-11-05 16:58:38,82.204,80.861,81.898,83.12,81.838,84.89
2018-11-05 16:58:43,82.57,81.349,82.387,83.608,82.265,85.378
2018-11-05 16:58:48,83.181,81.776,82.753,84.096,82.875,85.989
2018-11-05 16:58:53,83.73,82.204,83.242,84.768,83.364,86.477
2018-11-05 16:58:58,84.219,82.57,83.852,85.317,83.669,86.782
2018-11-05 16:59:03,84.707,82.998,84.524,85.928,84.096,87.149
2018-11-05 16:59:08,85.195,83.547,85.195,86.477,84.707,87.454
2018-11-05 16:59:13,85.623,84.096,85.623,86.844,85.134,87.698
2018-11-05 16:59:18,85.989,84.463,85.989,87.21,85.561,87.881
2018-11-05 16:59:23,86.233,84.707,86.355,87.515,85.867,88.065
2018-11-05 16:59:28,86.477,85.012,86.599,87.881,86.111,88.187
2018-11-05 16:59:33,86.782,85.195,86.844,88.126,86.294,88.309
2018-11-05 16:59:38,86.966,85.378,87.088,88.309,86.416,88.309
2018-11-05 16:59:43,87.21,85.501,87.21,88.431,86.599,88.37
2018-11-05 16:59:48,87.515,85.745,87.332,88.553,86.722,88.492
2018-11-05 16:59:53,87.637,85.806,87.515,88.736,86.844,88.492
2018-11-05 16:59:58,87.698,85.867,87.576,88.797,86.966,88.431
2018-11-05 17:00:03,87.82,86.05,87.698,88.858,87.088,88.614
2018-11-05 17:00:08,87.942,86.111,87.82,88.98,87.149,88.553
2018-11-05 17:00:13,88.065,86.111,87.942,89.102,87.271,88.553
2018-11-05 17:00:18,88.248,86.233,88.065,89.163,87.393,88.614
2018-11-05 17:00:23,88.248,86.172,88.187,89.225,87.454,88.553
2018-11-05 17:00:28,88.248,86.111,88.187,89.225,87.515,88.553
2018-11-05 17:00:33,88.309,85.989,88.187,89.163,87.515,88.431
2018-11-05 17:00:38,88.37,85.989,88.187,89.163,87.515,88.37
2018-11-05 17:00:43,88.431,85.989,88.126,89.163,87.576,88.309
2018-11-05 17:00:48,88.431,85.989,88.065,89.041,87.576,88.187
2018-11-05 17:00:53,88.431,85.989,87.942,88.98,87.515,88.065
2018-11-05 17:00:58,88.431,85.928,87.881,88.858,87.515,87.942
2018-11-05 17:01:03,88.431,85.867,87.881,88.797,87.454,87.82
2018-11-05 17:01:08,88.431,85.867,87.759,88.675,87.332,87.759
2018-11-05 17:01:13,88.431,85.867,87.759,88.675,87.332,87.759
2018-11-05 17:01:18,88.553,85.806,87.698,88.614,87.332,87.698
2018-11-05 17:01:23,88.431,85.745,87.637,88.553,87.271,87.576
2018-11-05 17:01:28,88.431,85.745,87.698,88.553,87.21,87.576
2018-11-05 17:01:33,88.37,85.684,87.637,88.553,87.21,87.393
2018-11-05 17:01:38,88.37,85.684,87.637,88.553,87.149,87.21
2018-11-05 17:01:43,88.431,85.623,87.576,88.553,87.088,87.149
2018-11-05 17:01:48,88.37,85.623,87.454,88.431,87.027,87.027
2018-11-05 17:01:53,88.37,85.684,87.393,88.37,86.966,86.966
2018-11-05 17:01:58,88.309,85.684,87.393,88.126,86.905,86.905
2018-11-05 17:02:03,88.309,85.623,87.393,88.004,86.905,86.905
2018-11-05 17:02:08,88.248,85.501,87.393,88.004,86.844,86.844
2018-11-05 17:02:13,88.126,85.439,87.332,87.881,86.722,86.722
2018-11-05 17:02:18,88.126,85.317,87.21,87.759,86.599,86.538
2018-11-05 17:02:23,88.065,85.195,87.149,87.698,86.538,86.416
2018-11-05 17:02:28,88.004,85.195,87.088,87.576,86.477,86.355
2018-11-05 17:02:33,88.004,85.073,87.027,87.454,86.416,86.294
2018-11-05 17:02:38,87.942,84.951,86.905,87.393,86.355,86.233
2018-11-05 17:02:43,87.881,84.829,86.844,87.271,86.233,86.172
2018-11-05 17:02:48,87.82,84.768,86.782,87.271,86.111,86.05
2018-11-05 17:02:53,87.82,84.707,86.66,87.271,86.05,85.928
2018-11-05 17:02:58,87.759,84.646,86.477,87.149,85.928,85.806
2018-11-05 17:03:03,87.637,84.402,86.355,87.027,85.745,85.623
2018-11-05 17:03:08,87.393,83.974,85.928,86.538,85.378,85.195
2018-11-05 17:03:13,86.905,82.753,85.012,85.256,84.524,84.157
2018-11-05 17:03:18,85.989,81.288,83.608,83.547,82.998,82.814
2018-11-05 17:03:23,84.768,79.884,82.021,81.776,81.288,81.166
2018-11-05 17:03:28,83.058,77.259,79.701,78.907,78.602,78.602
2018-11-05 17:03:33,80.677,73.779,76.038,75.61,75.793,75.977
2018-11-05 17:03:38,78.236,70.971,72.863,72.863,72.863,73.84
2018-11-05 17:03:43,76.465,69.505,70.849,70.665,71.032,72.314
2018-11-05 17:03:48,74.206,67.857,69.261,69.078,68.895,70.177
2018-11-05 17:03:53,72.436,66.575,67.979,67.979,67.247,68.773
2018-11-05 17:03:58,71.764,65.659,66.88,67.002,66.27,67.613
2018-11-05 17:04:03,70.787,64.56,66.026,66.148,65.232,66.758
2018-11-05 17:04:08,69.139,63.889,65.232,65.598,64.56,66.453
2018-11-05 17:04:13,68.651,64.133,65.232,65.293,64.743,66.331
2018-11-05 17:04:18,68.162,64.133,65.354,65.476,64.621,66.27
2018-11-05 17:04:23,67.613,63.95,65.354,65.659,64.743,66.392
2018-11-05 17:04:28,67.918,64.133,65.598,65.965,64.927,66.453
2018-11-05 17:04:33,68.04,64.194,65.659,66.392,65.232,66.819
2018-11-05 17:04:38,68.284,64.316,65.842,66.819,65.598,67.308
2018-11-05 17:04:43,68.406,64.499,65.903,67.002,65.842,67.674
2018-11-05 17:04:48,68.468,64.438,65.965,67.124,65.903,68.04
2018-11-05 17:04:53,68.468,64.377,65.903,67.124,66.026,68.346
2018-11-05 17:04:58,68.529,64.56,65.965,67.247,66.026,68.468
2018-11-05 17:05:03,69.078,65.965,67.247,68.346,67.002,69.444
2018-11-05 17:05:08,70.482,68.468,69.322,70.543,69.2,71.52
2018-11-05 17:05:13,72.253,71.581,72.192,73.657,72.253,73.779
2018-11-05 17:05:18,73.962,73.779,74.939,76.587,74.939,76.465
2018-11-05 17:05:23,76.16,75.916,77.137,78.785,77.137,78.907
2018-11-05 17:05:28,78.358,77.869,79.029,80.494,78.846,80.861
2018-11-05 17:05:33,80.067,79.334,80.433,81.776,80.189,82.265
2018-11-05 17:05:38,81.471,80.311,81.349,82.753,81.227,83.486
2018-11-05 17:05:43,82.875,81.105,82.143,83.608,82.021,84.707
2018-11-05 17:05:48,83.974,81.898,82.814,84.463,82.753,85.501
2018-11-05 17:05:53,84.768,82.387,83.608,85.561,83.425,86.111
2018-11-05 17:05:58,85.317,82.998,84.585,86.477,83.974,86.66
2018-11-05 17:06:03,85.867,83.852,85.378,87.149,84.707,87.088
2018-11-05 17:06:08,86.233,84.402,85.989,87.759,85.378,87.454
2018-11-05 17:06:13,86.66,84.829,86.477,88.187,85.867,87.698
2018-11-05 17:06:18,87.088,85.256,86.905,88.492,86.355,88.004
2018-11-05 17:06:23,87.454,85.501,87.21,88.858,86.66,88.248
2018-11-05 17:06:28,87.698,85.806,87.393,89.225,86.844,88.431
2018-11-05 17:06:33,87.942,85.989,87.698,89.469,87.088,88.553
2018-11-05 17:06:38,88.187,86.172,87.942,89.713,87.271,88.614
2018-11-05 17:06:43,88.37,86.233,88.126,89.896,87.393,88.675
2018-11-05 17:06:48,88.614,86.355,88.309,90.079,87.576,88.797
2018-11-05 17:06:53,88.797,86.538,88.431,90.201,87.759,88.797
2018-11-05 17:06:58,88.98,86.66,88.553,90.323,87.881,88.797
2018-11-05 17:07:03,89.041,86.722,88.675,90.385,87.942,88.736
2018-11-05 17:07:08,89.163,86.782,88.736,90.385,88.065,88.675
2018-11-05 17:07:13,89.163,86.844,88.797,90.323,88.065,88.736
2018-11-05 17:07:18,89.102,86.905,88.858,90.323,88.126,88.614
2018-11-05 17:07:23,89.102,86.966,88.858,90.323,88.187,88.492
2018-11-05 17:07:28,89.163,87.027,88.919,90.323,88.248,88.553
2018-11-05 17:07:33,89.163,87.027,88.858,90.262,88.187,88.431
2018-11-05 17:07:38,89.225,87.027,88.919,90.323,88.248,88.37
2018-11-05 17:07:43,89.225,87.027,88.919,90.262,88.309,88.37
2018-11-05 17:07:48,89.286,87.027,88.919,90.262,88.248,88.309
2018-11-05 17:07:53,89.286,87.027,88.919,90.262,88.309,88.248
2018-11-05 17:07:58,89.347,86.966,88.919,90.262,88.309,88.187
2018-11-05 17:08:03,89.347,86.905,88.919,90.14,88.309,88.126
2018-11-05 17:08:08,89.408,86.844,88.858,90.079,88.248,88.004
2018-11-05 17:08:13,89.347,86.844,88.797,90.079,88.248,87.942
2018-11-05 17:08:18,89.286,86.782,88.736,90.018,88.126,87.759
2018-11-05 17:08:23,89.286,86.66,88.675,89.835,88.065,87.698
2018-11-05 17:08:28,89.286,86.538,88.614,89.713,87.881,87.576
2018-11-05 17:08:33,89.225,86.477,88.553,89.408,87.881,87.454
2018-11-05 17:08:38,89.163,86.355,88.431,89.286,87.698,87.393
2018-11-05 17:08:43,89.102,86.294,88.248,89.102,87.637,87.21
2018-11-05 17:08:48,89.102,86.172,88.187,89.041,87.515,87.088
2018-11-05 17:08:53,88.98,86.111,88.065,88.919,87.393,86.905
2018-11-05 17:08:58,88.797,85.989,87.942,88.736,87.271,86.722
2018-11-05 17:09:03,88.675,85.928,87.82,88.492,87.21,86.538
2018-11-05 17:09:08,88.553,85.745,87.637,88.248,87.088,86.416
2018-11-05 17:09:13,88.431,85.561,87.515,88.065,86.905,86.294
2018-11-05 17:09:18,88.309,85.378,87.332,87.881,86.782,86.111
2018-11-05 17:09:23,88.248,85.256,87.21,87.637,86.66,86.05
2018-11-05 17:09:28,88.187,85.195,87.088,87.576,86.538,85.867
2018-11-05 17:09:33,88.187,85.134,86.905,87.454,86.355,85.745
2018-11-05 17:09:38,88.065,85.073,86.782,87.393,86.294,85.623
2018-11-05 17:09:43,87.942,84.951,86.66,87.332,86.111,85.501
2018-11-05 17:09:48,87.82,84.89,86.477,87.21,85.989,85.378
2018-11-05 17:09:53,87.698,84.89,86.294,87.027,85.867,85.256
2018-11-05 17:09:58,87.576,84.768,86.294,86.905,85.745,85.134
2018-11-05 17:10:03,87.515,84.646,86.172,86.722,85.623,85.012
2018-11-05 17:10:08,87.393,84.524,86.05,86.66,85.501,84.89
2018-11-05 17:10:13,87.21,84.402,85.867,86.477,85.439,84.829
2018-11-05 17:10:18,87.149,84.341,85.745,86.233,85.256,84.646
2018-11-05 17:10:23,87.027,84.219,85.561,86.111,85.134,84.524
2018-11-05 17:10:28,86.905,84.096,85.378,85.928,84.951,84.402
2018-11-05 17:10:33,86.66,83.364,84.829,85.317,84.585,83.852
2018-11-05 17:10:38,86.111,82.021,83.608,83.974,83.669,82.692
2018-11-05 17:10:43,85.134,80.494,82.265,82.082,82.021,81.044
2018-11-05 17:10:48,83.73,78.113,80.128,79.823,79.701,79.334
2018-11-05 17:10:53,81.838,75.855,77.503,77.015,77.015,76.709
2018-11-05 17:10:58,78.968,72.741,74.451,73.962,73.718,74.145
2018-11-05 17:11:03,76.587,69.994,71.703,71.52,71.093,71.825
2018-11-05 17:11:08,75.305,68.223,69.444,69.139,68.712,69.811
2018-11-05 17:11:13,73.168,66.514,67.674,67.369,66.819,68.223
2018-11-05 17:11:18,71.398,65.72,67.002,66.636,66.392,67.674
2018-11-05 17:11:23,69.933,64.682,66.087,66.087,65.598,66.758
2018-11-05 17:11:28,69.383,63.95,64.927,65.11,64.438,65.842
2018-11-05 17:11:33,68.529,63.95,65.232,64.743,64.194,65.415
2018-11-05 17:11:38,67.613,63.339,64.805,64.621,63.95,65.11
2018-11-05 17:11:43,67.124,63.339,64.438,64.988,63.95,65.049
2018-11-05 17:11:48,67.247,63.645,64.56,65.537,64.255,65.476
2018-11-05 17:11:53,67.43,63.828,64.743,65.781,64.682,65.842
2018-11-05 17:11:58,67.369,63.645,64.743,65.842,64.621,66.087
2018-11-05 17:12:03,67.735,63.95,64.866,65.965,64.805,66.392
2018-11-05 17:12:08,68.101,64.499,65.354,66.453,65.293,66.941
2018-11-05 17:12:13,68.162,64.805,65.781,66.819,65.659,67.491
2018-11-05 17:12:18,68.346,64.682,65.781,67.002,65.781,67.796
2018-11-05 17:12:23,68.834,65.049,66.087,67.247,66.026,68.101
2018-11-05 17:12:28,69.627,66.88,67.552,68.712,67.308,69.261
2018-11-05 17:12:33,71.032,69.322,69.933,71.093,69.811,71.398
2018-11-05 17:12:38,72.497,71.764,72.314,73.84,72.253,73.84
2018-11-05 17:12:43,74.084,73.779,74.634,76.221,74.511,75.916
2018-11-05 17:12:48,76.404,76.099,76.831,78.419,76.709,78.236
2018-11-05 17:12:53,78.052,77.686,78.602,80.128,78.052,80.006
2018-11-05 17:12:58,79.579,78.907,79.884,81.41,79.457,81.532
2018-11-05 17:13:03,81.227,79.945,80.861,82.326,80.555,82.631
2018-11-05 17:13:08,82.448,80.8,81.715,83.12,81.349,83.608
2018-11-05 17:13:13,83.303,81.41,82.326,83.791,82.082,84.646
2018-11-05 17:13:18,84.279,82.082,82.936,84.768,82.936,85.439
2018-11-05 17:13:23,85.073,82.631,83.608,85.684,83.486,85.989
2018-11-05 17:13:28,85.501,83.364,84.463,86.416,84.035,86.477
2018-11-05 17:13:33,86.05,84.035,85.195,86.966,84.829,86.905
2018-11-05 17:13:38,86.538,84.524,85.745,87.393,85.378,87.21
2018-11-05 17:13:43,86.844,85.012,86.172,87.82,85.867,87.454
2018-11-05 17:13:48,87.088,85.317,86.538,88.187,86.111,87.515
2018-11-05 17:13:53,87.332,85.501,86.905,88.431,86.355,87.637
2018-11-05 17:13:58,87.515,85.745,87.21,88.675,86.66,87.698
2018-11-05 17:14:03,87.698,85.867,87.393,88.858,86.844,87.82
2018-11-05 17:14:08,87.82,86.05,87.576,89.163,87.027,87.942
2018-11-05 17:14:13,88.004,86.172,87.698,89.286,87.21,88.004
2018-11-05 17:14:18,88.187,86.294,87.82,89.469,87.332,88.004
2018-11-05 17:14:23,88.248,86.477,87.942,89.713,87.393,88.065
2018-11-05 17:14:28,88.431,86.477,88.004,89.774,87.454,88.126
2018-11-05 17:14:33,88.431,86.477,88.065,89.835,87.454,88.126
2018-11-05 17:14:38,88.492,86.477,88.126,89.774,87.515,88.065
2018-11-05 17:14:43,88.492,86.538,88.126,89.713,87.515,88.065
2018-11-05 17:14:48,88.614,86.599,88.187,89.591,87.515,87.942
2018-11-05 17:14:53,88.553,86.599,88.187,89.469,87.576,88.004
2018-11-05 17:14:58,88.614,86.599,88.187,89.408,87.637,87.942
2018-11-05 17:15:03,88.675,86.538,88.187,89.347,87.576,87.942
2018-11-05 17:15:08,88.736,86.416,88.187,89.347,87.637,87.82
2018-11-05 17:15:13,88.736,86.477,88.187,89.347,87.637,87.759
2018-11-05 17:15:18,88.858,86.538,88.126,89.347,87.698,87.698
2018-11-05 17:15:23,88.919,86.538,88.187,89.408,87.637,87.698
2018-11-05 17:15:28,88.919,86.477,88.187,89.469,87.637,87.637
2018-11-05 17:15:33,88.919,86.477,88.187,89.469,87.637,87.637
2018-11-05 17:15:38,88.858,86.477,88.187,89.469,87.576,87.576
2018-11-05 17:15:43,88.858,86.477,88.187,89.286,87.515,87.576
2018-11-05 17:15:48,88.858,86.477,88.126,89.163,87.515,87.454
2018-11-05 17:15:53,88.858,86.416,88.126,89.041,87.515,87.393
2018-11-05 17:15:58,88.858,86.355,88.004,88.919,87.515,87.332
2018-11-05 17:16:03,88.797,86.294,87.942,88.919,87.393,87.149
2018-11-05 17:16:08,88.675,86.233,87.881,88.858,87.332,87.027
2018-11-05 17:16:13,88.614,86.172,87.82,88.736,87.332,86.905
2018-11-05 17:16:18,88.553,86.111,87.759,88.675,87.271,86.722
2018-11-05 17:16:23,88.553,86.111,87.698,88.614,87.21,86.599
2018-11-05 17:16:28,88.492,85.989,87.576,88.553,87.088,86.538
2018-11-05 17:16:33,88.37,85.867,87.515,88.309,86.966,86.355
2018-11-05 17:16:38,88.248,85.378,87.149,87.576,86.722,85.989
2018-11-05 17:16:43,87.637,83.852,85.867,85.806,85.989,84.524
2018-11-05 17:16:48,86.294,81.166,83.852,83.12,83.974,82.265
2018-11-05 17:16:53,84.585,78.724,81.105,80.128,81.227,79.945
2018-11-05 17:16:58,82.387,76.038,77.869,76.831,77.442,76.892
2018-11-05 17:17:03,79.151,72.253,74.023,73.352,74.023,74.084
2018-11-05 17:17:08,76.892,69.933,71.276,71.215,71.459,71.886
2018-11-05 17:17:13,75,68.406,69.566,69.689,69.444,70.299
2018-11-05 17:17:18,73.29,67.186,68.529,68.651,68.04,69.2
2018-11-05 17:17:23,71.52,66.087,67.491,67.796,67.124,68.284
2018-11-05 17:17:28,70.726,65.659,66.819,67.186,66.392,67.735
2018-11-05 17:17:33,69.994,65.293,66.636,66.819,65.842,67.063
2018-11-05 17:17:38,68.773,64.377,65.903,66.331,65.415,66.636
2018-11-05 17:17:43,68.834,64.682,65.781,66.27,65.354,66.758
2018-11-05 17:17:48,69.017,64.988,66.026,66.453,65.415,66.941
2018-11-05 17:17:53,68.895,65.171,66.209,66.636,65.72,67.124
2018-11-05 17:17:58,68.712,65.476,66.575,66.941,66.148,67.491
2018-11-05 17:18:03,68.834,65.354,66.575,67.186,66.331,67.674
2018-11-05 17:18:08,68.895,65.537,66.636,67.308,66.636,67.857
2018-11-05 17:18:13,69.078,65.537,66.697,67.491,66.697,68.101
2018-11-05 17:18:18,68.956,65.476,66.819,67.613,66.697,68.284
2018-11-05 17:18:23,68.712,64.988,66.575,67.491,66.514,68.284
2018-11-05 17:18:28,69.017,65.11,66.514,67.43,66.392,68.346
2018-11-05 17:18:33,69.566,66.514,67.918,68.651,67.552,69.2
2018-11-05 17:18:38,70.909,69.322,70.482,71.276,70.116,71.276
2018-11-05 17:18:43,72.68,71.886,73.229,74.267,72.802,74.023
2018-11-05 17:18:48,74.878,74.573,75.793,76.954,75.488,76.892
2018-11-05 17:18:53,77.076,76.831,78.052,79.273,77.503,79.029
2018-11-05 17:18:58,78.846,78.358,79.518,81.288,79.09,80.922
2018-11-05 17:19:03,80.555,79.701,80.677,82.936,80.433,82.753
2018-11-05 17:19:08,82.143,80.861,81.715,84.279,81.532,84.157
2018-11-05 17:19:13,83.303,81.654,82.448,85.256,82.448,85.073
2018-11-05 17:19:18,84.402,82.326,83.181,86.172,83.181,85.806
2018-11-05 17:19:23,85.378,82.998,84.096,86.844,83.913,86.538
2018-11-05 17:19:28,85.989,83.791,85.073,87.454,84.707,87.027
2018-11-05 17:19:33,86.599,84.585,85.806,88.004,85.378,87.454
2018-11-05 17:19:38,87.027,85.195,86.416,88.431,85.928,87.698
2018-11-05 17:19:43,87.21,85.561,86.966,88.797,86.416,87.942
2018-11-05 17:19:48,87.515,85.806,87.271,89.102,86.722,88.187
2018-11-05 17:19:53,87.881,86.233,87.637,89.591,87.027,88.553
2018-11-05 17:19:58,88.187,86.538,87.942,89.896,87.332,88.797
2018-11-05 17:20:03,88.431,86.844,88.187,90.14,87.637,88.919
2018-11-05 17:20:08,88.675,86.966,88.492,90.385,87.82,89.041
2018-11-05 17:20:13,88.858,87.088,88.675,90.507,88.065,89.163
2018-11-05 17:20:18,88.98,87.21,88.797,90.629,88.248,89.286
2018-11-05 17:20:23,89.163,87.332,88.858,90.751,88.37,89.286
2018-11-05 17:20:28,89.286,87.454,88.98,90.812,88.492,89.286
2018-11-05 17:20:33,89.408,87.515,89.102,90.873,88.553,89.286
2018-11-05 17:20:38,89.469,87.576,89.225,90.934,88.614,89.286
2018-11-05 17:20:43,89.53,87.576,89.225,90.995,88.614,89.286
2018-11-05 17:20:48,89.469,87.576,89.286,90.995,88.675,89.163
