Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-11-05 17:38:47,87.515,86.172,86.05,94.902,74.756,63.706
2018-11-05 17:38:52,87.332,86.172,85.989,94.719,74.756,63.645
2018-11-05 17:38:57,87.332,86.05,85.928,94.536,74.817,63.584
2018-11-05 17:39:02,87.149,86.05,85.928,94.414,74.756,63.523
2018-11-05 17:39:07,86.966,85.989,85.806,94.109,74.756,63.4
2018-11-05 17:39:12,86.844,85.928,85.806,93.925,74.634,63.339
2018-11-05 17:39:17,86.722,85.867,85.745,93.681,74.511,63.339
2018-11-05 17:39:22,86.599,85.806,85.623,93.315,74.328,63.4
2018-11-05 17:39:27,86.538,85.684,85.501,93.071,74.206,63.4
2018-11-05 17:39:32,86.416,85.561,85.378,92.765,74.084,63.339
2018-11-05 17:39:37,86.355,85.501,85.256,92.521,74.023,63.217
2018-11-05 17:39:42,86.294,85.439,85.134,92.277,74.023,63.095
2018-11-05 17:39:47,86.233,85.378,85.134,91.911,73.901,62.973
2018-11-05 17:39:52,86.05,85.317,85.012,91.3,73.718,62.851
2018-11-05 17:39:57,85.317,84.89,84.463,89.041,72.863,62.179
2018-11-05 17:40:02,84.035,83.791,82.998,85.195,71.52,61.386
2018-11-05 17:40:07,82.998,82.448,81.41,82.387,70.299,60.409
2018-11-05 17:40:12,80.922,80.677,79.518,79.64,68.651,59.188
2018-11-05 17:40:17,78.48,77.869,77.015,76.709,65.965,57.478
2018-11-05 17:40:22,76.709,75.488,73.84,73.718,64.133,56.136
2018-11-05 17:40:27,74.511,72.497,70.787,71.276,61.386,54.121
2018-11-05 17:40:32,72.375,69.994,68.895,69.566,59.615,52.778
2018-11-05 17:40:37,71.276,68.468,67.43,68.223,58.211,52.045
2018-11-05 17:40:42,70.787,66.941,66.087,67.613,57.417,51.557
2018-11-05 17:40:47,70.177,66.331,65.598,66.88,56.868,50.946
2018-11-05 17:40:52,69.261,65.171,65.232,66.209,55.952,50.519
2018-11-05 17:40:57,69.017,64.255,64.316,65.903,55.647,50.275
2018-11-05 17:41:02,68.956,64.011,63.706,65.781,55.647,50.336
2018-11-05 17:41:07,69.078,63.828,63.4,65.659,55.525,50.397
2018-11-05 17:41:12,69.383,64.011,63.461,65.842,55.647,50.702
2018-11-05 17:41:17,69.994,64.438,63.828,66.27,56.013,51.068
2018-11-05 17:41:22,70.421,65.049,64.255,66.758,56.441,51.496
2018-11-05 17:41:27,71.032,65.415,64.927,67.369,56.746,51.862
2018-11-05 17:41:32,71.52,65.842,65.415,67.979,57.173,52.35
2018-11-05 17:41:37,71.886,66.209,65.781,68.284,57.54,52.656
2018-11-05 17:41:42,71.947,66.27,65.903,68.346,57.662,52.656
2018-11-05 17:41:47,72.253,66.27,65.965,68.468,57.784,52.717
2018-11-05 17:41:52,73.535,67.186,66.941,69.689,58.639,53.51
2018-11-05 17:41:57,75.549,69.261,68.956,71.764,60.714,54.914
2018-11-05 17:42:02,77.564,71.947,71.642,74.267,62.912,56.624
2018-11-05 17:42:07,79.762,74.573,74.267,76.892,65.11,58.516
2018-11-05 17:42:12,81.838,76.77,76.404,78.785,67.124,60.104
2018-11-05 17:42:17,83.058,78.358,77.869,80.189,68.529,61.203
2018-11-05 17:42:22,83.974,79.64,79.273,81.41,69.566,62.24
2018-11-05 17:42:27,84.89,80.677,80.372,82.509,70.543,62.973
2018-11-05 17:42:32,85.745,81.715,81.227,83.608,71.337,63.461
2018-11-05 17:42:37,86.66,82.509,81.898,84.707,71.825,63.828
2018-11-05 17:42:42,87.149,83.242,82.509,86.05,72.314,64.316
2018-11-05 17:42:47,87.637,83.852,83.058,87.82,72.863,64.499
2018-11-05 17:42:52,88.004,84.279,83.486,90.018,73.229,64.621
2018-11-05 17:42:57,88.431,84.646,83.791,92.216,73.535,64.866
2018-11-05 17:43:02,88.797,84.89,84.157,93.803,73.84,64.927
2018-11-05 17:43:07,89.041,85.073,84.646,94.963,74.145,64.988
2018-11-05 17:43:12,89.286,85.378,85.012,95.818,74.389,64.988
2018-11-05 17:43:17,89.469,85.561,85.439,96.55,74.511,65.171
2018-11-05 17:43:22,89.896,85.745,85.928,97.039,74.634,65.232
2018-11-05 17:43:27,90.507,85.867,86.294,97.344,74.756,65.232
2018-11-05 17:43:32,90.751,85.989,86.599,97.588,74.878,65.11
2018-11-05 17:43:37,90.934,86.111,86.782,97.772,74.939,65.11
2018-11-05 17:43:42,91.056,86.233,86.966,97.894,75,65.049
2018-11-05 17:43:47,91.056,86.355,87.027,98.016,75.061,64.988
2018-11-05 17:43:52,91.117,86.355,87.088,98.138,75.061,64.927
2018-11-05 17:43:57,91.178,86.538,87.149,98.26,75.122,64.866
2018-11-05 17:44:02,91.239,86.599,87.271,98.321,75.244,64.866
2018-11-05 17:44:07,91.3,86.722,87.271,98.504,75.366,64.866
2018-11-05 17:44:12,91.361,86.722,87.271,98.748,75.366,64.988
2018-11-05 17:44:17,91.422,86.844,87.149,98.87,75.427,65.049
2018-11-05 17:44:22,91.483,86.966,87.088,99.054,75.427,65.049
2018-11-05 17:44:27,91.422,87.027,87.027,99.176,75.366,65.049
2018-11-05 17:44:32,91.422,87.088,87.027,99.237,75.427,65.049
2018-11-05 17:44:37,91.422,87.149,87.027,99.237,75.488,65.049
2018-11-05 17:44:42,91.422,87.21,87.027,99.237,75.61,64.988
2018-11-05 17:44:47,91.422,87.21,87.027,99.237,75.733,64.988
2018-11-05 17:44:52,91.422,87.271,87.088,99.237,75.793,64.988
2018-11-05 17:44:57,91.422,87.271,87.149,99.237,75.793,65.049
2018-11-05 17:45:02,91.361,87.271,87.21,99.115,75.793,65.11
2018-11-05 17:45:07,91.361,87.332,87.271,99.115,75.733,65.049
2018-11-05 17:45:12,91.3,87.332,87.271,99.054,75.671,64.988
2018-11-05 17:45:17,91.3,87.271,87.332,99.054,75.733,64.988
2018-11-05 17:45:22,91.178,87.332,87.271,98.87,75.793,64.927
2018-11-05 17:45:27,91.117,87.271,87.332,98.748,75.977,64.866
2018-11-05 17:45:32,91.117,87.271,87.332,98.687,75.855,64.866
2018-11-05 17:45:37,91.056,87.271,87.332,98.565,75.793,64.805
2018-11-05 17:45:42,90.995,87.149,87.271,98.382,75.733,64.866
2018-11-05 17:45:47,90.873,87.088,87.21,98.321,75.671,64.805
2018-11-05 17:45:52,90.873,87.027,87.21,98.199,75.61,64.743
2018-11-05 17:45:57,90.751,87.088,87.21,98.077,75.61,64.682
2018-11-05 17:46:02,90.568,86.966,87.149,97.833,75.61,64.621
2018-11-05 17:46:07,90.323,86.905,87.088,97.649,75.549,64.621
2018-11-05 17:46:12,90.079,86.905,87.088,97.527,75.488,64.499
2018-11-05 17:46:17,89.835,86.782,87.027,97.222,75.427,64.316
2018-11-05 17:46:22,89.652,86.782,86.966,96.917,75.305,64.133
2018-11-05 17:46:27,89.408,86.66,86.905,96.673,75.305,64.133
2018-11-05 17:46:32,89.163,86.599,86.844,96.428,75.244,64.011
2018-11-05 17:46:37,88.431,86.538,86.782,96.184,75.244,64.072
2018-11-05 17:46:42,88.065,86.477,86.782,95.94,75.244,64.011
2018-11-05 17:46:47,87.881,86.416,86.66,95.696,75.183,63.889
2018-11-05 17:46:52,87.759,86.416,86.599,95.391,75.122,63.828
2018-11-05 17:46:57,87.637,86.355,86.599,95.146,75.061,63.828
2018-11-05 17:47:02,87.576,86.294,86.599,95.024,75.122,63.706
2018-11-05 17:47:07,87.454,86.233,86.538,94.841,75,63.767
2018-11-05 17:47:12,87.332,86.111,86.416,94.536,74.939,63.767
2018-11-05 17:47:17,87.21,86.111,86.355,94.231,74.878,63.645
2018-11-05 17:47:22,86.966,85.989,86.233,93.742,74.878,63.523
2018-11-05 17:47:27,86.782,85.867,86.111,93.315,74.756,63.339
2018-11-05 17:47:32,86.599,85.745,85.989,92.888,74.634,63.217
2018-11-05 17:47:37,86.477,85.623,85.867,92.338,74.573,63.095
2018-11-05 17:47:42,86.172,85.501,85.623,91.483,74.328,62.912
2018-11-05 17:47:47,85.317,84.829,84.951,88.553,73.413,62.118
2018-11-05 17:47:52,83.669,83.303,82.936,83.974,71.581,60.653
2018-11-05 17:47:57,81.838,81.227,80.8,80.739,69.933,59.554
2018-11-05 17:48:02,79.945,79.151,78.602,78.113,67.857,58.211
2018-11-05 17:48:07,77.93,76.526,75.61,75.427,66.209,56.868
2018-11-05 17:48:12,75.793,74.451,73.229,73.107,64.316,55.464
2018-11-05 17:48:17,73.962,71.52,70.543,70.971,61.691,53.877
2018-11-05 17:48:22,72.619,69.139,68.284,69.322,60.104,52.717
2018-11-05 17:48:27,72.008,68.284,67.124,68.346,59.493,52.106
2018-11-05 17:48:32,71.032,67.491,66.331,67.674,58.333,51.557
2018-11-05 17:48:37,70.116,66.087,65.659,67.002,57.54,51.129
2018-11-05 17:48:42,69.689,65.598,65.293,66.453,57.051,51.007
2018-11-05 17:48:47,69.75,65.232,64.988,66.27,56.563,50.763
2018-11-05 17:48:52,69.505,64.927,64.682,66.087,56.319,50.763
2018-11-05 17:48:57,69.627,64.805,64.316,66.087,56.197,50.885
2018-11-05 17:49:02,69.994,64.866,64.255,66.209,56.38,50.946
2018-11-05 17:49:07,70.238,65.11,64.438,66.697,56.685,51.313
2018-11-05 17:49:12,70.849,65.537,64.927,67.186,57.173,51.801
2018-11-05 17:49:17,71.52,66.209,65.476,67.918,57.662,52.35
2018-11-05 17:49:22,71.947,66.819,66.026,68.284,58.089,52.717
2018-11-05 17:49:27,72.253,67.186,66.209,68.468,58.211,52.961
2018-11-05 17:49:32,72.253,67.186,66.087,68.529,58.15,53.083
2018-11-05 17:49:37,72.619,67.002,66.026,68.773,58.211,53.144
2018-11-05 17:49:42,73.657,67.552,66.941,69.689,58.883,53.755
2018-11-05 17:49:47,75.488,69.261,69.078,71.764,60.897,55.22
2018-11-05 17:49:52,77.93,72.07,71.642,74.328,63.217,56.99
2018-11-05 17:49:57,79.884,74.511,73.84,76.587,65.354,58.577
2018-11-05 17:50:02,81.776,76.648,76.099,78.602,67.247,60.104
2018-11-05 17:50:07,83.12,78.602,77.93,80.311,68.834,61.325
2018-11-05 17:50:12,84.157,80.006,79.457,81.654,69.994,62.363
2018-11-05 17:50:17,85.073,81.166,80.617,82.753,70.909,62.973
2018-11-05 17:50:22,86.05,82.082,81.471,83.791,71.703,63.461
2018-11-05 17:50:27,86.782,82.875,82.143,84.829,72.436,64.011
2018-11-05 17:50:32,87.271,83.547,82.692,86.294,72.924,64.438
2018-11-05 17:50:37,87.881,84.157,83.181,88.492,73.474,64.682
2018-11-05 17:50:42,88.37,84.646,83.547,90.812,73.779,64.805
2018-11-05 17:50:47,88.736,84.951,83.852,93.01,74.145,64.927
2018-11-05 17:50:52,89.102,85.439,84.219,94.597,74.573,64.927
2018-11-05 17:50:57,89.835,85.684,84.707,95.879,74.756,65.11
2018-11-05 17:51:02,90.507,85.989,85.012,96.795,74.878,65.171
2018-11-05 17:51:07,90.873,86.111,85.439,97.405,75.061,65.171
2018-11-05 17:51:12,91.178,86.233,85.989,97.833,75.183,65.293
2018-11-05 17:51:17,91.361,86.477,86.477,98.26,75.305,65.415
2018-11-05 17:51:22,91.544,86.599,86.782,98.565,75.488,65.598
2018-11-05 17:51:27,91.606,86.66,86.966,98.87,75.61,65.72
2018-11-05 17:51:32,91.728,86.782,87.21,99.115,75.671,65.72
2018-11-05 17:51:37,91.789,86.905,87.332,99.298,75.855,65.537
2018-11-05 17:51:42,91.85,87.027,87.393,99.42,75.977,65.476
2018-11-05 17:51:47,91.85,87.149,87.454,99.542,75.977,65.476
2018-11-05 17:51:52,91.911,87.088,87.515,99.664,75.916,65.476
2018-11-05 17:51:57,91.911,87.088,87.515,99.664,75.977,65.415
2018-11-05 17:52:02,91.85,87.21,87.454,99.725,75.916,65.354
2018-11-05 17:52:07,91.789,87.21,87.454,99.664,75.916,65.232
2018-11-05 17:52:12,91.728,87.271,87.515,99.603,76.038,65.293
2018-11-05 17:52:17,91.666,87.271,87.515,99.603,75.977,65.293
2018-11-05 17:52:22,91.728,87.332,87.576,99.603,75.977,65.171
2018-11-05 17:52:27,91.728,87.393,87.637,99.725,76.038,65.171
2018-11-05 17:52:32,91.728,87.454,87.637,99.725,76.099,65.171
2018-11-05 17:52:37,91.728,87.515,87.698,99.786,76.16,65.171
2018-11-05 17:52:42,91.666,87.454,87.759,99.725,76.038,65.11
2018-11-05 17:52:47,91.728,87.393,87.759,99.725,76.038,64.988
2018-11-05 17:52:52,91.666,87.454,87.82,99.725,76.038,64.988
2018-11-05 17:52:57,91.606,87.393,87.82,99.664,75.977,64.866
2018-11-05 17:53:02,91.544,87.393,87.759,99.664,75.977,64.866
2018-11-05 17:53:07,91.483,87.454,87.759,99.603,75.977,64.988
2018-11-05 17:53:12,91.483,87.454,87.82,99.603,76.099,64.927
2018-11-05 17:53:17,91.422,87.393,87.82,99.542,76.16,64.927
2018-11-05 17:53:22,91.422,87.393,87.759,99.481,76.16,65.049
2018-11-05 17:53:27,91.361,87.393,87.698,99.42,76.282,64.988
2018-11-05 17:53:32,91.3,87.454,87.637,99.359,76.343,65.11
2018-11-05 17:53:37,91.239,87.393,87.637,99.298,76.343,65.049
2018-11-05 17:53:42,91.239,87.393,87.576,99.115,76.221,64.927
2018-11-05 17:53:47,91.178,87.271,87.515,98.931,76.221,64.866
2018-11-05 17:53:52,91.056,87.271,87.393,98.748,76.16,64.743
2018-11-05 17:53:57,90.934,87.271,87.271,98.504,76.099,64.743
2018-11-05 17:54:02,90.873,87.21,87.271,98.321,76.038,64.621
2018-11-05 17:54:07,90.751,87.088,87.21,98.138,75.916,64.56
2018-11-05 17:54:12,90.568,87.027,87.149,97.894,75.733,64.377
2018-11-05 17:54:17,90.323,86.844,86.905,97.527,75.549,64.255
2018-11-05 17:54:22,89.957,86.722,86.722,97.1,75.427,64.072
2018-11-05 17:54:27,89.591,86.66,86.538,96.734,75.305,64.072
2018-11-05 17:54:32,89.347,86.599,86.294,96.55,75.122,63.889
2018-11-05 17:54:37,88.675,86.538,86.111,96.245,75.061,63.767
2018-11-05 17:54:42,88.187,86.416,85.989,95.94,75.122,63.828
2018-11-05 17:54:47,87.881,86.294,85.867,95.635,75.183,63.767
2018-11-05 17:54:52,87.698,86.233,85.745,95.269,75.122,63.706
2018-11-05 17:54:57,87.454,86.172,85.561,94.841,75,63.584
2018-11-05 17:55:02,87.21,85.989,85.378,94.414,74.878,63.523
2018-11-05 17:55:07,86.966,85.867,85.317,94.047,74.756,63.584
2018-11-05 17:55:12,86.782,85.684,85.256,93.62,74.511,63.461
2018-11-05 17:55:17,86.599,85.561,85.134,93.132,74.328,63.339
2018-11-05 17:55:22,86.416,85.501,85.073,92.643,74.145,63.339
2018-11-05 17:55:27,86.294,85.378,84.951,92.277,73.962,63.095
2018-11-05 17:55:32,86.172,85.256,84.829,91.728,73.901,63.095
2018-11-05 17:55:37,85.989,85.134,84.707,90.812,73.718,63.034
2018-11-05 17:55:42,85.012,84.646,83.974,87.942,72.802,62.363
2018-11-05 17:55:47,83.669,83.242,82.265,83.974,71.276,61.142
2018-11-05 17:55:52,82.387,81.593,80.433,81.166,69.811,60.043
2018-11-05 17:55:57,80.8,79.701,78.663,78.968,68.223,58.883
2018-11-05 17:56:02,78.785,77.564,76.404,76.343,66.453,57.54
2018-11-05 17:56:07,76.404,74.756,73.229,73.474,63.706,55.403
2018-11-05 17:56:12,73.779,71.642,70.36,71.154,61.63,54.121
2018-11-05 17:56:17,72.375,69.627,68.406,69.383,59.859,53.022
2018-11-05 17:56:22,71.52,68.101,66.88,68.346,58.516,52.228
2018-11-05 17:56:27,70.909,67.552,66.026,67.613,57.662,51.618
2018-11-05 17:56:32,69.811,66.209,65.476,66.941,56.807,51.19
2018-11-05 17:56:37,69.505,65.354,65.11,66.27,56.074,50.824
2018-11-05 17:56:42,69.383,64.499,64.316,65.903,55.647,50.58
2018-11-05 17:56:47,69.261,64.011,63.889,65.781,55.464,50.458
2018-11-05 17:56:52,69.261,63.889,63.645,65.72,55.464,50.519
2018-11-05 17:56:57,69.627,64.194,63.645,66.026,55.647,50.763
2018-11-05 17:57:02,70.177,64.743,64.072,66.575,56.136,51.19
2018-11-05 17:57:07,70.849,65.354,64.743,67.247,56.685,51.679
2018-11-05 17:57:12,71.398,65.965,65.232,67.796,57.173,52.228
2018-11-05 17:57:17,71.825,66.392,65.72,68.223,57.54,52.533
2018-11-05 17:57:22,72.008,66.575,65.965,68.468,57.723,52.717
2018-11-05 17:57:27,72.07,66.453,66.026,68.468,57.662,52.839
2018-11-05 17:57:32,72.436,66.636,66.209,68.712,57.784,52.961
2018-11-05 17:57:37,73.718,67.796,67.308,69.994,58.883,53.755
2018-11-05 17:57:42,75.549,69.444,69.139,71.947,60.348,55.037
2018-11-05 17:57:47,77.869,71.764,71.764,74.389,62.607,56.929
2018-11-05 17:57:52,79.823,74.389,74.206,76.587,64.56,58.7
2018-11-05 17:57:57,81.471,76.526,76.282,78.602,66.331,60.165
2018-11-05 17:58:02,82.875,78.113,78.052,80.128,67.979,61.325
2018-11-05 17:58:07,83.913,79.518,79.395,81.349,69.2,62.24
2018-11-05 17:58:12,84.951,80.494,80.494,82.387,70.421,62.912
2018-11-05 17:58:17,85.867,81.471,81.288,83.425,71.337,63.523
2018-11-05 17:58:22,86.477,82.326,81.838,84.402,71.947,64.011
2018-11-05 17:58:27,87.027,83.058,82.387,85.439,72.436,64.316
2018-11-05 17:58:32,87.576,83.791,82.814,87.149,72.863,64.499
2018-11-05 17:58:37,87.881,84.279,83.242,89.225,73.168,64.621
2018-11-05 17:58:42,88.187,84.646,83.486,91.239,73.535,64.805
2018-11-05 17:58:47,88.614,84.89,83.852,93.071,73.901,64.988
2018-11-05 17:58:52,88.98,85.256,84.279,94.536,74.145,65.11
2018-11-05 17:58:57,89.225,85.439,84.768,95.757,74.267,65.171
2018-11-05 17:59:02,89.957,85.684,85.256,96.612,74.511,65.354
2018-11-05 17:59:07,90.568,85.867,85.806,97.161,74.695,65.537
2018-11-05 17:59:12,90.873,86.05,86.172,97.649,74.878,65.476
2018-11-05 17:59:17,91.056,86.111,86.538,98.077,75,65.476
2018-11-05 17:59:22,91.239,86.233,86.844,98.382,75.061,65.476
2018-11-05 17:59:27,91.3,86.416,86.966,98.565,75.122,65.415
2018-11-05 17:59:32,91.361,86.538,87.088,98.687,75.305,65.415
2018-11-05 17:59:37,91.483,86.599,87.088,98.87,75.427,65.476
2018-11-05 17:59:42,91.483,86.722,87.088,99.054,75.488,65.354
2018-11-05 17:59:47,91.544,86.782,87.149,99.115,75.549,65.354
2018-11-05 17:59:52,91.606,86.844,87.271,99.176,75.671,65.476
2018-11-05 17:59:57,91.606,86.966,87.332,99.298,75.855,65.415
2018-11-05 18:00:02,91.606,87.088,87.454,99.42,75.916,65.232
2018-11-05 18:00:07,91.606,87.088,87.454,99.42,75.855,65.171
2018-11-05 18:00:12,91.666,87.088,87.515,99.481,75.916,65.171
2018-11-05 18:00:17,91.606,87.088,87.698,99.725,76.038,65.293
2018-11-05 18:00:22,91.606,87.149,87.759,99.969,76.16,65.476
2018-11-05 18:00:27,91.544,87.271,87.759,99.969,76.099,65.354
2018-11-05 18:00:32,91.483,87.332,87.759,99.908,76.099,65.293
2018-11-05 18:00:37,91.422,87.393,87.698,99.908,76.221,65.354
2018-11-05 18:00:42,91.3,87.393,87.698,99.908,76.16,65.415
2018-11-05 18:00:47,91.3,87.332,87.698,99.847,76.16,65.293
2018-11-05 18:00:52,91.239,87.271,87.698,99.786,76.099,65.11
2018-11-05 18:00:57,91.117,87.271,87.637,99.786,76.038,65.11
2018-11-05 18:01:02,91.056,87.271,87.576,99.664,75.977,65.11
2018-11-05 18:01:07,90.995,87.21,87.576,99.542,75.916,65.171
2018-11-05 18:01:12,90.812,87.088,87.515,99.42,75.977,65.171
2018-11-05 18:01:17,90.69,87.027,87.454,99.176,75.916,65.171
2018-11-05 18:01:22,90.323,86.905,87.332,98.748,75.977,65.232
2018-11-05 18:01:27,89.896,86.844,87.21,98.26,75.977,65.293
2018-11-05 18:01:32,89.408,86.66,87.149,97.833,75.793,65.171
2018-11-05 18:01:37,88.492,86.477,86.966,97.527,75.733,65.171
2018-11-05 18:01:42,88.065,86.416,86.782,97.039,75.61,64.988
2018-11-05 18:01:47,87.759,86.294,86.538,96.55,75.549,64.866
2018-11-05 18:01:52,87.454,86.172,86.233,96.062,75.366,64.805
2018-11-05 18:01:57,87.088,86.05,85.928,95.574,75.244,64.56
2018-11-05 18:02:02,86.722,85.928,85.684,95.085,75.122,64.316
2018-11-05 18:02:07,86.538,85.745,85.439,94.475,75,64.194
2018-11-05 18:02:12,86.294,85.561,85.195,93.864,74.939,64.072
2018-11-05 18:02:17,86.05,85.378,84.89,93.132,74.878,63.889
2018-11-05 18:02:22,85.867,85.195,84.646,92.521,74.878,63.828
2018-11-05 18:02:27,85.623,85.073,84.524,91.911,74.756,63.767
2018-11-05 18:02:32,85.501,85.012,84.402,91.361,74.695,63.645
2018-11-05 18:02:37,85.317,84.89,84.341,90.934,74.573,63.584
2018-11-05 18:02:42,85.134,84.768,84.279,90.385,74.634,63.523
2018-11-05 18:02:47,84.951,84.646,84.157,89.713,74.511,63.4
2018-11-05 18:02:52,84.89,84.585,84.096,89.163,74.451,63.217
2018-11-05 18:02:57,84.646,84.402,83.913,88.614,74.389,63.095
2018-11-05 18:03:02,84.463,84.157,83.791,88.126,74.145,62.912
2018-11-05 18:03:07,84.402,84.035,83.669,87.576,74.023,62.729
2018-11-05 18:03:12,84.341,83.913,83.547,87.088,74.023,62.546
2018-11-05 18:03:17,84.035,83.791,83.303,86.66,73.84,62.363
2018-11-05 18:03:22,83.791,83.547,82.998,85.806,73.596,62.057
2018-11-05 18:03:27,82.875,82.936,81.96,83.608,72.619,61.203
2018-11-05 18:03:32,81.471,81.471,80.311,80.8,71.154,60.043
2018-11-05 18:03:37,79.823,79.518,78.236,78.602,69.139,58.822
2018-11-05 18:03:42,78.48,77.625,76.404,77.015,67.735,57.967
2018-11-05 18:03:47,76.892,75.793,74.634,75.183,65.965,56.868
2018-11-05 18:03:52,74.817,73.168,72.192,72.924,63.217,55.098
2018-11-05 18:03:57,73.474,70.787,69.994,71.215,61.691,54.182
2018-11-05 18:04:02,72.558,69.689,68.712,70.238,60.714,53.449
2018-11-05 18:04:07,72.07,68.529,67.735,69.505,59.737,52.839
2018-11-05 18:04:12,72.008,67.979,67.186,69.322,59.31,52.594
2018-11-05 18:04:17,71.703,67.796,67.124,69.139,59.066,52.594
2018-11-05 18:04:22,71.52,67.369,66.88,68.834,58.639,52.411
2018-11-05 18:04:27,71.581,67.002,66.514,68.773,58.272,52.411
2018-11-05 18:04:32,72.07,67.247,66.941,69.261,58.516,52.778
2018-11-05 18:04:37,72.497,67.796,67.43,69.689,58.883,53.083
2018-11-05 18:04:42,72.497,67.918,67.613,69.689,59.066,53.266
2018-11-05 18:04:47,72.619,67.674,67.369,69.811,59.188,53.327
2018-11-05 18:04:52,73.657,68.346,68.101,71.032,60.165,54.121
2018-11-05 18:04:57,74.939,69.566,69.139,72.314,61.325,55.098
2018-11-05 18:05:02,75.427,70.482,69.872,72.863,61.874,55.586
2018-11-05 18:05:07,75.244,70.604,69.872,72.619,61.813,55.464
2018-11-05 18:05:12,74.939,69.933,69.322,72.253,61.264,54.975
2018-11-05 18:05:17,75.793,70.299,69.811,73.229,61.813,55.403
2018-11-05 18:05:22,77.137,71.947,71.337,74.634,62.973,56.624
2018-11-05 18:05:27,78.541,73.352,73.046,76.099,64.316,57.845
2018-11-05 18:05:32,80.25,75.427,74.939,77.747,66.209,59.066
2018-11-05 18:05:37,81.96,77.442,76.831,79.701,68.101,60.47
2018-11-05 18:05:42,83.547,79.151,78.541,81.532,69.872,61.813
2018-11-05 18:05:47,84.89,80.677,80.006,83.058,71.215,62.851
2018-11-05 18:05:52,85.989,81.96,81.227,84.646,72.436,63.645
2018-11-05 18:05:57,86.722,82.875,82.082,86.966,73.229,64.255
2018-11-05 18:06:02,87.271,83.608,82.753,89.835,73.901,64.621
2018-11-05 18:06:07,87.759,84.279,83.242,92.765,74.511,64.866
2018-11-05 18:06:12,88.187,84.829,83.73,94.78,74.939,65.049
2018-11-05 18:06:17,88.553,85.134,84.279,96.184,75.427,65.293
2018-11-05 18:06:22,88.858,85.501,84.829,97.222,75.855,65.72
2018-11-05 18:06:27,89.041,85.745,85.195,97.955,76.282,65.965
2018-11-05 18:06:32,89.163,86.05,85.623,98.565,76.465,65.965
2018-11-05 18:06:37,89.286,86.294,86.111,98.993,76.404,65.842
2018-11-05 18:06:42,89.408,86.355,86.416,99.237,76.526,65.72
2018-11-05 18:06:47,89.53,86.477,86.599,99.42,76.526,65.598
2018-11-05 18:06:52,90.079,86.599,86.782,99.481,76.465,65.659
2018-11-05 18:06:57,90.446,86.66,86.844,99.664,76.404,65.537
2018-11-05 18:07:02,90.69,86.722,86.905,99.725,76.465,65.598
2018-11-05 18:07:07,90.751,86.782,86.966,99.725,76.404,65.72
2018-11-05 18:07:12,90.812,86.782,87.088,99.603,76.404,66.026
2018-11-05 18:07:17,90.812,86.782,87.21,99.786,76.465,66.209
2018-11-05 18:07:22,90.873,86.782,87.271,99.847,76.526,66.209
2018-11-05 18:07:27,90.873,86.905,87.332,99.847,76.587,66.087
2018-11-05 18:07:32,90.812,86.966,87.393,99.847,76.77,66.148
