Timestamp,R1-High-DP,R1-Mild-DP,R1-Low-DP,R2-High-DP,R2-Mild-DP,R2-Low-DP
2018-11-05 14:40:39,22.777,15.736,13.515,22.777,18.788,19.451
2018-11-05 14:40:44,28.882,21.23,19.009,28.271,25.503,26.166
2018-11-05 14:40:49,19.114,12.683,10.462,17.893,16.346,17.009
2018-11-05 14:40:54,16.061,10.241,8.63,14.841,12.683,13.346
2018-11-05 14:40:59,23.998,16.956,14.736,22.777,21.84,21.893
2018-11-05 14:41:04,25.219,16.346,14.125,24.608,21.23,21.282
2018-11-05 14:41:09,16.061,10.241,7.409,14.841,12.072,12.736
2018-11-05 14:41:14,20.335,13.904,11.683,18.503,16.346,16.398
2018-11-05 14:41:19,30.713,21.23,19.619,30.103,26.724,27.387
2018-11-05 14:41:24,28.271,18.788,15.957,28.271,24.893,26.777
2018-11-05 14:41:29,19.114,12.683,9.851,17.893,16.346,15.788
2018-11-05 14:41:34,14.23,8.409,6.799,13.009,10.851,10.904
2018-11-05 14:41:39,22.777,15.125,12.904,20.335,19.398,20.061
2018-11-05 14:41:44,31.324,22.451,21.451,30.103,27.335,28.608
2018-11-05 14:41:49,36.208,28.556,27.556,34.987,32.83,32.882
2018-11-05 14:41:54,23.998,15.736,13.515,22.777,20.009,19.451
2018-11-05 14:41:59,18.503,10.851,8.63,16.061,13.904,13.957
2018-11-05 14:42:04,25.219,17.567,15.346,23.998,21.23,20.672
2018-11-05 14:42:09,33.766,24.282,23.282,32.545,32.219,31.05
2018-11-05 14:42:14,27.661,18.788,15.957,27.661,25.503,24.945
2018-11-05 14:42:19,19.724,12.683,9.851,18.503,15.736,15.178
2018-11-05 14:42:24,24.608,16.346,15.346,22.166,21.23,20.672
2018-11-05 14:42:29,33.766,25.503,23.282,34.377,30.387,29.829
2018-11-05 14:42:34,31.324,20.009,19.619,30.103,27.945,27.387
2018-11-05 14:42:39,19.724,12.683,10.462,18.503,15.736,16.398
2018-11-05 14:42:44,24.608,16.346,14.736,23.998,21.84,22.503
2018-11-05 14:42:49,35.597,26.114,24.503,34.987,32.219,32.272
2018-11-05 14:42:54,26.44,18.788,18.398,25.219,23.061,23.114
2018-11-05 14:42:59,17.282,10.851,8.02,16.672,13.293,13.957
2018-11-05 14:43:04,16.061,10.241,8.02,14.23,12.683,13.346
2018-11-05 14:43:09,27.05,18.177,17.788,23.387,22.451,21.893
2018-11-05 14:43:14,23.387,15.736,12.293,22.777,20.619,20.061
2018-11-05 14:43:19,14.841,9.63,6.799,12.399,11.462,12.125
2018-11-05 14:43:24,13.62,8.409,6.799,11.788,9.63,10.904
2018-11-05 14:43:29,20.945,14.515,12.904,20.335,18.177,18.84
2018-11-05 14:43:34,31.324,21.23,20.23,30.713,28.556,27.387
2018-11-05 14:43:39,25.219,17.567,15.346,25.219,22.451,23.114
2018-11-05 14:43:44,17.282,10.851,7.409,15.451,13.904,13.346
2018-11-05 14:43:49,15.451,9.02,7.409,13.62,10.851,10.293
2018-11-05 14:43:54,23.387,16.346,14.125,22.166,19.398,20.672
2018-11-05 14:43:59,30.103,21.84,18.398,28.271,27.945,26.777
2018-11-05 14:44:04,20.335,13.293,10.462,19.724,17.567,17.619
2018-11-05 14:44:09,21.556,15.125,13.515,19.724,17.567,18.84
2018-11-05 14:44:14,31.934,23.672,22.061,30.713,27.945,27.998
2018-11-05 14:44:19,30.713,21.84,19.619,29.492,27.945,28.608
2018-11-05 14:44:24,22.777,15.125,12.904,22.166,18.177,18.23
2018-11-05 14:44:29,31.324,23.061,19.009,30.103,29.166,28.608
2018-11-05 14:44:34,30.103,20.619,17.788,28.882,28.556,26.166
2018-11-05 14:44:39,25.219,17.567,14.125,23.998,21.23,21.282
2018-11-05 14:44:44,30.713,21.84,19.009,30.103,27.945,29.219
2018-11-05 14:44:49,27.661,18.788,16.567,28.271,25.503,24.335
2018-11-05 14:44:54,25.219,17.567,15.957,23.998,21.84,22.503
2018-11-05 14:44:59,32.545,21.84,20.23,31.324,28.556,29.219
2018-11-05 14:45:04,27.661,18.177,15.346,26.44,24.282,23.724
2018-11-05 14:45:09,20.945,13.293,11.072,19.724,18.177,18.23
2018-11-05 14:45:14,28.271,20.619,18.398,28.271,24.893,25.556
2018-11-05 14:45:19,37.429,26.724,22.672,36.208,34.661,33.492
2018-11-05 14:45:24,25.829,17.567,15.957,26.44,23.061,23.724
2018-11-05 14:45:29,20.335,13.904,11.072,17.893,16.956,17.009
2018-11-05 14:45:34,28.882,20.009,18.398,27.05,25.503,25.556
2018-11-05 14:45:39,33.156,23.672,20.84,31.934,30.998,29.829
2018-11-05 14:45:44,23.387,15.736,12.293,22.777,20.009,20.061
2018-11-05 14:45:49,19.724,13.293,10.462,17.893,15.125,14.567
2018-11-05 14:45:54,27.661,20.619,17.788,27.661,24.893,24.945
2018-11-05 14:45:59,34.987,24.282,22.061,33.156,30.998,31.661
2018-11-05 14:46:04,22.777,15.125,14.125,22.777,20.009,20.061
2018-11-05 14:46:09,17.893,11.462,9.851,15.451,13.904,14.567
2018-11-05 14:46:14,25.829,18.177,16.567,23.998,22.451,21.893
2018-11-05 14:46:19,34.987,26.724,23.893,34.987,30.387,30.44
2018-11-05 14:46:24,25.219,18.177,15.346,24.608,21.84,22.503
2018-11-05 14:46:29,16.672,10.241,8.02,15.451,13.293,13.346
2018-11-05 14:46:34,17.282,11.462,8.02,14.23,12.072,12.736
2018-11-05 14:46:39,23.998,16.346,15.346,23.387,21.23,21.893
2018-11-05 14:46:44,20.335,13.293,9.851,18.503,16.346,16.398
2018-11-05 14:46:49,17.893,11.462,9.241,16.672,14.515,14.567
2018-11-05 14:46:54,27.05,18.788,17.177,25.219,23.672,23.724
2018-11-05 14:46:59,22.777,14.515,11.683,21.556,19.398,18.23
2018-11-05 14:47:04,14.23,9.02,6.188,13.009,10.851,11.515
2018-11-05 14:47:09,16.061,9.63,8.02,13.62,11.462,12.736
2018-11-05 14:47:14,24.608,16.346,14.736,23.387,22.451,20.672
2018-11-05 14:47:19,33.766,23.061,20.84,32.545,30.998,30.44
2018-11-05 14:47:24,23.998,16.346,13.515,23.998,20.009,20.672
2018-11-05 14:47:29,13.62,7.799,5.578,12.399,9.63,10.904
2018-11-05 14:47:34,13.009,6.578,4.357,10.567,9.02,9.683
2018-11-05 14:47:39,17.893,12.072,9.851,17.282,15.125,13.957
2018-11-05 14:47:44,27.05,18.177,17.177,24.608,23.672,23.724
2018-11-05 14:47:49,27.661,19.398,17.177,27.05,23.672,24.945
2018-11-05 14:47:54,20.335,12.072,9.241,18.503,15.736,15.788
2018-11-05 14:47:59,27.05,18.788,16.567,25.219,24.893,23.114
2018-11-05 14:48:04,33.156,23.672,20.84,32.545,27.945,27.998
2018-11-05 14:48:09,23.387,14.515,12.904,22.166,19.398,19.451
2018-11-05 14:48:14,24.608,17.567,15.346,23.387,21.23,22.503
2018-11-05 14:48:19,32.545,21.84,21.451,31.934,30.387,29.219
2018-11-05 14:48:24,25.219,18.177,16.567,25.829,22.451,22.503
2018-11-05 14:48:29,25.829,18.177,17.177,25.219,22.451,22.503
2018-11-05 14:48:34,32.545,22.451,19.619,32.545,29.777,31.05
2018-11-05 14:48:39,23.998,16.346,14.736,23.387,20.619,21.282
2018-11-05 14:48:44,25.829,18.788,16.567,25.829,22.451,21.893
2018-11-05 14:48:49,32.545,23.061,20.23,33.156,29.777,30.44
2018-11-05 14:48:54,22.166,15.736,14.125,20.945,18.788,19.451
2018-11-05 14:48:59,27.05,18.177,15.957,25.219,22.451,23.724
2018-11-05 14:49:04,29.492,21.84,20.23,28.882,26.114,26.166
2018-11-05 14:49:09,22.166,13.904,12.904,19.114,17.567,18.23
2018-11-05 14:49:14,25.829,18.788,15.957,25.219,23.061,22.503
2018-11-05 14:49:19,33.766,24.893,25.114,33.156,32.83,32.272
2018-11-05 14:49:24,25.829,18.177,15.957,25.219,22.451,23.114
2018-11-05 14:49:29,23.998,16.956,13.515,23.387,20.619,21.282
2018-11-05 14:49:34,30.713,21.84,18.398,30.103,28.556,27.998
2018-11-05 14:49:39,25.829,18.788,15.346,24.608,22.451,21.893
2018-11-05 14:49:44,26.44,18.788,16.567,25.829,23.672,23.724
2018-11-05 14:49:49,31.934,23.061,21.451,30.103,29.166,27.998
2018-11-05 14:49:54,20.945,14.515,12.293,20.945,17.567,18.23
2018-11-05 14:49:59,18.503,12.683,9.851,17.282,13.904,14.567
2018-11-05 14:50:04,27.661,19.398,18.398,25.829,23.672,24.945
2018-11-05 14:50:09,19.114,12.072,11.072,18.503,15.125,15.178
2018-11-05 14:50:14,17.282,10.851,8.02,14.841,13.293,13.957
2018-11-05 14:50:19,25.219,18.177,15.346,23.998,21.84,22.503
2018-11-05 14:50:24,20.945,13.904,11.072,19.724,17.567,18.23
2018-11-05 14:50:29,16.061,9.63,8.02,14.23,12.683,13.346
2018-11-05 14:50:34,24.608,16.346,14.125,22.166,21.23,20.061
2018-11-05 14:50:39,25.829,16.346,13.515,24.608,23.672,23.114
2018-11-05 14:50:44,16.061,9.63,8.02,14.841,13.293,13.957
2018-11-05 14:50:49,13.009,7.188,4.967,10.567,8.409,9.072
2018-11-05 14:50:54,19.724,13.293,12.293,17.893,16.346,17.009
2018-11-05 14:50:59,28.882,20.619,19.009,27.05,26.114,26.777
2018-11-05 14:51:04,27.05,19.398,16.567,26.44,23.061,23.724
2018-11-05 14:51:09,17.893,11.462,8.63,16.672,14.515,14.567
2018-11-05 14:51:14,13.62,8.409,6.188,11.788,9.63,8.462
2018-11-05 14:51:19,20.945,13.904,10.462,18.503,17.567,17.619
2018-11-05 14:51:24,30.713,21.84,19.009,28.271,27.335,26.777
2018-11-05 14:51:29,28.882,21.23,15.957,28.882,26.724,26.166
2018-11-05 14:51:34,20.335,14.515,10.462,19.724,15.736,17.009
2018-11-05 14:51:39,16.672,10.851,9.241,14.841,12.683,13.346
2018-11-05 14:51:44,25.219,18.177,16.567,23.387,21.84,21.893
2018-11-05 14:51:49,34.377,25.503,23.282,34.987,30.387,31.661
2018-11-05 14:51:54,30.103,19.398,16.567,29.492,26.114,24.945
2018-11-05 14:51:59,19.724,13.904,12.293,19.114,16.346,16.398
2018-11-05 14:52:04,28.271,18.788,15.346,27.661,24.282,24.335
2018-11-05 14:52:09,34.377,26.114,23.893,35.597,31.608,32.882
2018-11-05 14:52:14,25.219,17.567,17.177,23.998,21.23,21.893
2018-11-05 14:52:19,19.724,12.072,9.851,18.503,15.736,16.398
2018-11-05 14:52:24,28.271,20.009,17.177,27.05,25.503,25.556
2018-11-05 14:52:29,33.766,23.672,21.451,34.377,30.998,31.05
2018-11-05 14:52:34,24.608,16.956,14.125,23.998,21.23,22.503
2018-11-05 14:52:39,27.661,18.788,17.788,25.219,23.672,23.724
2018-11-05 14:52:44,31.934,22.451,20.23,32.545,29.777,28.608
2018-11-05 14:52:49,23.387,15.125,14.125,22.777,19.398,19.451
2018-11-05 14:52:54,24.608,17.567,15.346,23.387,20.619,21.893
2018-11-05 14:52:59,34.377,23.672,22.061,33.766,30.998,31.05
2018-11-05 14:53:04,29.492,21.23,20.23,28.882,26.724,26.777
2018-11-05 14:53:09,19.724,13.293,9.851,18.503,16.346,17.009
2018-11-05 14:53:14,28.882,20.619,19.619,27.661,25.503,24.945
2018-11-05 14:53:19,37.429,25.503,26.945,36.819,33.44,34.103
2018-11-05 14:53:24,26.44,18.177,16.567,25.829,21.84,23.114
2018-11-05 14:53:29,20.945,15.125,11.683,19.724,18.177,18.84
2018-11-05 14:53:34,32.545,22.451,20.23,30.713,28.556,29.829
2018-11-05 14:53:39,33.156,23.672,21.451,31.934,30.998,29.829
2018-11-05 14:53:44,21.556,14.515,12.293,20.945,18.177,18.84
2018-11-05 14:53:49,18.503,12.072,11.072,17.282,15.125,15.178
2018-11-05 14:53:54,27.661,20.009,19.619,26.44,24.282,23.724
2018-11-05 14:53:59,31.324,22.451,19.619,30.713,27.945,27.998
2018-11-05 14:54:04,21.556,13.904,10.462,19.724,16.956,17.619
2018-11-05 14:54:09,13.62,7.799,6.188,11.178,9.02,9.683
2018-11-05 14:54:14,17.893,10.851,9.241,14.841,13.293,13.957
2018-11-05 14:54:19,25.829,18.177,15.346,23.998,22.451,23.114
2018-11-05 14:54:24,22.166,13.904,12.904,21.556,18.788,18.23
2018-11-05 14:54:29,14.23,7.799,6.188,12.399,10.241,10.904
2018-11-05 14:54:34,17.282,10.851,8.63,14.841,13.293,13.346
2018-11-05 14:54:39,26.44,18.788,15.346,23.998,23.672,22.503
2018-11-05 14:54:44,24.608,16.956,14.125,23.387,21.23,22.503
2018-11-05 14:54:49,15.451,9.02,6.799,14.23,11.462,12.736
2018-11-05 14:54:54,15.451,9.02,6.799,13.009,11.462,10.904
2018-11-05 14:54:59,22.777,15.125,14.125,21.556,19.398,20.061
2018-11-05 14:55:04,30.103,21.23,18.398,28.882,26.724,27.387
2018-11-05 14:55:09,21.556,13.904,11.683,20.945,17.567,18.23
2018-11-05 14:55:14,14.841,9.02,6.188,13.009,10.241,10.904
2018-11-05 14:55:19,21.556,13.904,11.072,19.724,18.177,18.23
2018-11-05 14:55:24,30.103,20.619,19.009,29.492,26.724,27.387
2018-11-05 14:55:29,25.219,15.736,15.957,23.998,20.619,21.893
2018-11-05 14:55:34,16.061,10.241,8.02,15.451,12.683,12.125
2018-11-05 14:55:39,20.945,13.293,11.072,19.114,16.956,17.009
2018-11-05 14:55:44,30.103,21.84,19.009,28.882,26.724,26.777
2018-11-05 14:55:49,32.545,23.672,19.619,31.934,30.387,29.829
2018-11-05 14:55:54,23.998,15.736,13.515,22.777,20.009,20.672
2018-11-05 14:55:59,30.713,22.451,19.619,30.713,27.335,27.387
2018-11-05 14:56:04,25.829,16.956,13.515,25.219,23.061,23.114
2018-11-05 14:56:09,25.829,17.567,15.346,24.608,21.84,21.893
2018-11-05 14:56:14,36.208,26.114,24.503,34.987,34.05,34.103
2018-11-05 14:56:19,30.103,22.451,20.23,30.103,27.335,27.998
2018-11-05 14:56:24,19.724,13.293,11.683,19.114,16.956,17.009
2018-11-05 14:56:29,25.219,16.956,14.736,23.998,21.23,21.893
2018-11-05 14:56:34,34.987,24.282,20.84,34.377,32.83,32.882
2018-11-05 14:56:39,33.766,23.672,22.672,33.156,29.777,31.05
2018-11-05 14:56:44,22.166,15.125,13.515,21.556,18.788,18.84
2018-11-05 14:56:49,20.945,13.904,11.072,19.114,16.346,17.619
2018-11-05 14:56:54,30.713,22.451,18.398,30.103,26.724,27.998
2018-11-05 14:56:59,36.819,26.724,25.724,37.429,34.661,34.103
2018-11-05 14:57:04,27.05,18.177,17.177,25.219,22.451,23.724
2018-11-05 14:57:09,21.556,15.125,12.293,20.335,18.177,18.23
2018-11-05 14:57:14,29.492,21.23,19.619,30.103,27.335,27.998
2018-11-05 14:57:19,29.492,20.009,17.177,28.271,25.503,27.387
2018-11-05 14:57:24,19.724,12.072,11.072,18.503,15.736,15.788
2018-11-05 14:57:29,23.998,16.956,15.346,23.387,21.23,21.893
2018-11-05 14:57:34,36.208,25.503,23.893,34.987,32.219,32.882
2018-11-05 14:57:39,35.597,26.724,25.114,34.987,33.44,34.714
2018-11-05 14:57:44,24.608,16.956,14.125,25.219,21.23,22.503
2018-11-05 14:57:49,19.114,12.072,11.072,17.282,15.125,16.398
2018-11-05 14:57:54,27.661,19.398,15.346,25.829,23.672,23.724
2018-11-05 14:57:59,36.208,27.945,25.724,36.208,34.661,34.103
2018-11-05 14:58:04,33.156,24.893,21.451,32.545,29.777,30.44
2018-11-05 14:58:09,22.166,13.904,10.462,20.335,18.788,18.23
2018-11-05 14:58:14,15.451,8.409,7.409,13.62,12.072,12.125
2018-11-05 14:58:19,22.166,15.125,12.293,20.335,19.398,19.451
2018-11-05 14:58:24,31.324,21.84,20.23,28.882,28.556,27.387
2018-11-05 14:58:29,38.039,28.556,25.114,37.429,35.882,33.492
2018-11-05 14:58:34,25.829,18.177,15.957,25.219,21.84,21.893
2018-11-05 14:58:39,19.114,10.851,9.241,16.672,15.125,14.567
2018-11-05 14:58:44,24.608,16.346,14.125,25.219,20.619,21.893
2018-11-05 14:58:49,33.156,23.672,22.672,33.156,30.998,31.661
2018-11-05 14:58:54,26.44,18.788,14.125,24.608,22.451,23.114
2018-11-05 14:58:59,25.829,18.177,15.346,24.608,22.451,23.724
2018-11-05 14:59:04,34.987,23.061,20.84,34.377,31.608,31.661
2018-11-05 14:59:09,27.05,18.788,17.177,25.219,23.672,24.335
2018-11-05 14:59:14,20.945,13.904,11.683,19.114,16.956,18.23
2018-11-05 14:59:19,29.492,21.23,19.619,29.492,25.503,25.556
2018-11-05 14:59:24,33.156,24.893,20.84,32.545,30.387,30.44
2018-11-05 14:59:29,22.166,14.515,12.904,20.945,18.788,18.23
2018-11-05 14:59:34,14.841,9.02,8.02,13.009,10.241,11.515
2018-11-05 14:59:39,16.672,10.851,9.241,14.841,12.683,13.346
2018-11-05 14:59:44,25.829,17.567,15.346,22.777,22.451,21.282
2018-11-05 14:59:49,27.05,18.788,17.177,25.219,23.672,23.114
2018-11-05 14:59:54,16.061,10.241,9.241,15.451,12.683,13.346
2018-11-05 14:59:59,13.62,8.409,5.578,11.178,9.02,9.072
2018-11-05 15:00:04,20.945,15.125,12.904,18.503,16.956,17.619
2018-11-05 15:00:09,28.882,21.84,19.619,28.882,26.114,25.556
2018-11-05 15:00:14,39.261,29.166,26.945,38.65,36.492,35.934
2018-11-05 15:00:19,30.103,21.23,19.009,28.882,27.945,26.777
2018-11-05 15:00:24,20.335,13.904,11.683,19.114,16.956,17.619
2018-11-05 15:00:29,22.166,15.125,13.515,20.945,17.567,17.009
2018-11-05 15:00:34,31.934,21.84,20.84,30.103,28.556,28.608
2018-11-05 15:00:39,39.871,27.335,26.335,39.261,36.492,37.156
2018-11-05 15:00:44,29.492,20.619,19.619,28.271,25.503,26.166
2018-11-05 15:00:49,21.556,14.515,11.683,20.945,18.177,18.84
2018-11-05 15:00:54,30.103,21.84,19.619,30.103,28.556,27.998
2018-11-05 15:00:59,41.703,32.219,29.998,41.703,40.156,39.597
2018-11-05 15:01:04,36.208,26.724,25.724,35.597,34.05,34.103
2018-11-05 15:01:09,24.608,15.736,13.515,22.777,21.84,22.503
2018-11-05 15:01:14,20.335,13.904,11.072,18.503,16.956,16.398
2018-11-05 15:01:19,29.492,21.84,20.23,27.661,26.114,26.166
2018-11-05 15:01:24,41.092,29.777,27.556,40.481,37.714,37.766
2018-11-05 15:01:29,39.261,26.724,25.114,39.871,37.714,36.545
2018-11-05 15:01:34,27.661,18.788,15.957,26.44,23.672,24.335
2018-11-05 15:01:39,31.324,21.84,17.788,30.713,28.556,28.608
2018-11-05 15:01:44,44.755,34.661,34.272,45.365,41.377,42.65
2018-11-05 15:01:49,43.534,32.219,30.608,44.755,41.377,41.429
2018-11-05 15:01:54,30.103,20.009,19.009,30.103,27.945,26.777
2018-11-05 15:01:59,31.934,23.672,22.672,31.324,29.777,29.829
2018-11-05 15:02:04,44.145,32.219,30.608,45.976,42.597,41.429
2018-11-05 15:02:09,44.755,33.44,33.05,46.587,43.208,44.481
2018-11-05 15:02:14,32.545,23.672,21.451,32.545,29.166,30.44
2018-11-05 15:02:19,23.998,16.346,14.736,22.166,20.009,20.672
2018-11-05 15:02:24,33.156,23.672,22.061,31.324,29.777,27.998
2018-11-05 15:02:29,44.145,33.44,30.608,44.755,41.377,41.429
2018-11-05 15:02:34,47.807,37.714,33.661,47.197,44.429,43.871
2018-11-05 15:02:39,35.597,25.503,23.893,36.819,32.219,31.05
2018-11-05 15:02:44,27.661,18.788,17.177,26.44,24.893,25.556
2018-11-05 15:02:49,38.65,29.777,26.945,38.039,35.272,35.934
2018-11-05 15:02:54,47.807,35.272,33.05,49.639,45.65,46.313
2018-11-05 15:02:59,41.092,28.556,27.556,39.871,38.324,37.766
2018-11-05 15:03:04,29.492,21.23,17.177,29.492,26.114,26.777
2018-11-05 15:03:09,35.597,26.114,23.893,34.987,32.83,33.492
2018-11-05 15:03:14,44.145,34.05,30.608,45.365,41.377,41.429
2018-11-05 15:03:19,38.65,27.335,26.945,39.261,35.882,34.714
2018-11-05 15:03:24,31.324,23.061,20.23,31.934,29.166,28.608
2018-11-05 15:03:29,43.534,32.219,29.387,43.534,38.934,38.987
2018-11-05 15:03:34,33.766,26.114,23.893,34.377,30.998,30.44
2018-11-05 15:03:39,23.998,15.736,12.904,23.387,20.619,20.061
2018-11-05 15:03:44,28.882,20.619,18.398,27.661,24.893,24.945
2018-11-05 15:03:49,38.65,27.945,25.114,40.481,35.882,36.545
2018-11-05 15:03:54,31.934,23.061,20.23,32.545,27.945,27.387
2018-11-05 15:03:59,22.166,15.125,12.904,20.335,18.177,18.84
2018-11-05 15:04:04,17.893,12.072,9.851,16.061,13.904,14.567
2018-11-05 15:04:09,26.44,18.788,16.567,24.608,23.672,23.114
2018-11-05 15:04:14,35.597,25.503,23.893,36.208,33.44,34.103
2018-11-05 15:04:19,28.271,21.23,17.788,29.492,26.114,26.777
2018-11-05 15:04:24,19.724,12.072,11.683,19.114,16.346,16.398
2018-11-05 15:04:29,22.777,16.346,14.736,22.166,19.398,20.061
2018-11-05 15:04:34,33.156,23.061,21.451,31.324,29.166,29.219
2018-11-05 15:04:39,39.871,29.166,28.166,39.871,35.882,36.545
2018-11-05 15:04:44,28.882,19.398,17.177,28.271,24.893,24.945
2018-11-05 15:04:49,23.998,16.346,14.736,22.166,20.619,20.061
2018-11-05 15:04:54,34.377,24.893,22.061,33.156,32.219,30.44
2018-11-05 15:04:59,33.156,23.061,20.23,33.766,30.998,31.661
2018-11-05 15:05:04,21.556,15.125,13.515,21.556,18.788,19.451
2018-11-05 15:05:09,23.998,15.736,12.904,22.777,21.23,21.282
2018-11-05 15:05:14,33.156,24.282,21.451,33.156,30.998,31.05
2018-11-05 15:05:19,44.755,32.219,31.219,44.145,41.377,42.65
2018-11-05 15:05:24,35.597,25.503,23.282,33.766,32.83,33.492
2018-11-05 15:05:29,23.998,16.346,13.515,23.387,20.009,20.061
2018-11-05 15:05:34,25.829,18.177,15.346,23.998,22.451,23.114
2018-11-05 15:05:39,36.208,27.335,23.893,35.597,34.05,34.714
2018-11-05 15:05:44,47.197,34.661,33.661,47.807,45.039,45.092
2018-11-05 15:05:49,47.197,34.661,34.272,46.587,44.429,44.481
2018-11-05 15:05:54,31.934,23.061,20.84,33.156,30.387,30.44
2018-11-05 15:05:59,26.44,18.177,17.177,24.608,21.84,21.893
2018-11-05 15:06:04,33.766,24.893,22.672,34.377,30.387,30.44
2018-11-05 15:06:09,47.197,32.83,31.219,45.365,44.429,42.039
2018-11-05 15:06:14,44.755,34.05,32.44,46.587,43.208,42.65
2018-11-05 15:06:19,32.545,23.061,20.84,32.545,30.387,31.05
2018-11-05 15:06:24,24.608,17.567,15.346,23.387,21.23,21.282
2018-11-05 15:06:29,32.545,23.672,22.672,31.934,29.777,30.44
2018-11-05 15:06:34,42.923,32.83,29.998,44.145,40.766,42.039
2018-11-05 15:06:39,49.029,37.714,34.272,50.249,48.092,46.313
2018-11-05 15:06:44,37.429,24.893,23.282,37.429,34.661,34.714
2018-11-05 15:06:49,27.661,18.177,16.567,27.05,24.282,24.335
2018-11-05 15:06:54,34.377,24.282,21.451,34.377,32.219,31.661
2018-11-05 15:06:59,45.976,34.661,33.05,47.807,43.819,43.871
2018-11-05 15:07:04,40.481,29.166,28.166,41.092,37.714,37.766
2018-11-05 15:07:09,32.545,22.451,20.23,31.934,27.945,28.608
2018-11-05 15:07:14,40.481,29.777,29.998,40.481,37.714,37.156
2018-11-05 15:07:19,40.481,30.387,28.166,41.703,38.324,37.766
2018-11-05 15:07:24,29.492,20.009,18.398,29.492,26.724,27.387
2018-11-05 15:07:29,33.766,26.114,25.114,34.987,30.998,29.219
2018-11-05 15:07:34,44.145,32.219,31.219,45.976,43.208,42.039
2018-11-05 15:07:39,37.429,27.335,23.282,38.039,34.05,35.934
2018-11-05 15:07:44,25.219,17.567,15.346,23.998,21.23,21.282
2018-11-05 15:07:49,17.893,10.851,9.851,15.451,13.904,14.567
2018-11-05 15:07:54,22.166,15.125,11.683,20.945,19.398,18.84
2018-11-05 15:07:59,31.324,21.84,21.451,30.713,28.556,29.219
2018-11-05 15:08:04,38.039,28.556,26.335,39.871,36.492,36.545
2018-11-05 15:08:09,28.882,20.009,17.177,28.271,26.114,26.166
2018-11-05 15:08:14,19.724,12.683,11.072,17.893,15.736,16.398
2018-11-05 15:08:19,24.608,17.567,14.736,22.777,21.84,21.893
2018-11-05 15:08:24,33.156,23.672,22.672,31.934,30.387,29.829
2018-11-05 15:08:29,23.387,15.125,14.736,22.777,19.398,20.672
2018-11-05 15:08:34,24.608,17.567,14.736,23.387,21.84,21.282
2018-11-05 15:08:39,34.987,26.114,23.282,34.377,31.608,32.272
2018-11-05 15:08:44,30.103,21.23,18.398,29.492,26.724,27.387
2018-11-05 15:08:49,22.777,15.125,12.904,21.556,19.398,20.672
2018-11-05 15:08:54,30.103,21.84,19.009,29.492,26.724,27.387
2018-11-05 15:08:59,37.429,28.556,26.335,39.871,36.492,35.324
2018-11-05 15:09:04,27.661,18.788,16.567,28.271,24.893,24.335
2018-11-05 15:09:09,25.219,18.177,15.346,23.998,21.23,21.893
2018-11-05 15:09:14,34.987,25.503,22.672,36.208,32.83,32.272
2018-11-05 15:09:19,43.534,32.219,29.998,44.145,40.156,40.208
2018-11-05 15:09:24,30.713,22.451,20.84,31.934,26.724,26.166
2018-11-05 15:09:29,28.271,19.398,17.177,26.44,24.282,24.335
2018-11-05 15:09:34,40.481,27.945,24.503,38.039,38.324,36.545
2018-11-05 15:09:39,45.976,33.44,29.998,47.197,41.987,42.65
2018-11-05 15:09:44,33.156,22.451,22.061,33.766,30.387,30.44
