Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-11-05 19:29:07,26.886,26.337,26.055,27.828
2018-11-05 19:29:22,26.923,26.337,26.086,27.852
2018-11-05 19:29:37,26.886,26.337,26.086,27.883
2018-11-05 19:29:52,26.923,26.337,26.109,27.914
2018-11-05 19:30:07,26.96,26.337,26.109,27.945
2018-11-05 19:30:22,27.033,26.374,26.109,27.977
2018-11-05 19:30:37,26.85,26.374,26.141,28
2018-11-05 19:30:52,26.557,26.374,26.141,28.031
2018-11-05 19:31:07,26.117,26.374,26.141,28
2018-11-05 19:31:22,25.824,26.374,26.086,27.883
2018-11-05 19:31:37,25.568,26.337,26.023,27.766
2018-11-05 19:31:52,25.494,26.337,26,27.648
2018-11-05 19:32:07,25.385,26.264,25.945,27.555
2018-11-05 19:32:22,25.385,26.264,25.914,27.438
2018-11-05 19:32:37,25.641,26.19,25.859,27.352
2018-11-05 19:32:52,26.007,26.227,25.836,27.297
2018-11-05 19:33:07,26.154,26.227,25.836,27.297
2018-11-05 19:33:22,26.374,26.264,25.859,27.32
2018-11-05 19:33:37,26.447,26.264,25.859,27.383
2018-11-05 19:33:52,26.557,26.227,25.891,27.438
2018-11-05 19:34:07,26.593,26.227,25.891,27.5
2018-11-05 19:34:22,26.667,26.227,25.914,27.555
2018-11-05 19:34:37,26.703,26.264,25.914,27.586
2018-11-05 19:34:52,26.703,26.264,25.945,27.648
2018-11-05 19:35:07,26.776,26.264,25.969,27.68
2018-11-05 19:35:22,26.74,26.337,25.969,27.734
2018-11-05 19:35:37,26.813,26.337,26,27.734
2018-11-05 19:35:52,26.85,26.374,26.023,27.797
2018-11-05 19:36:07,26.85,26.337,26.023,27.797
2018-11-05 19:36:22,26.85,26.337,26.055,27.852
2018-11-05 19:36:37,26.886,26.374,26.055,27.852
2018-11-05 19:36:52,26.886,26.374,26.086,27.914
2018-11-05 19:37:07,26.886,26.374,26.086,27.914
2018-11-05 19:37:22,26.923,26.374,26.109,27.945
2018-11-05 19:37:37,26.96,26.374,26.109,27.977
2018-11-05 19:37:52,26.667,26.337,26.141,28
2018-11-05 19:38:07,26.227,26.374,26.141,27.977
2018-11-05 19:38:22,25.861,26.3,26.109,27.914
2018-11-05 19:38:37,25.641,26.337,26.055,27.797
2018-11-05 19:38:52,25.421,26.337,26,27.703
2018-11-05 19:39:07,25.421,26.337,25.969,27.586
2018-11-05 19:39:22,25.348,26.264,25.914,27.5
2018-11-05 19:39:37,25.458,26.264,25.891,27.383
2018-11-05 19:39:52,25.751,26.264,25.859,27.297
2018-11-05 19:40:07,26.044,26.227,25.836,27.297
2018-11-05 19:40:22,26.19,26.264,25.836,27.297
2018-11-05 19:40:37,26.374,26.19,25.859,27.352
2018-11-05 19:40:52,26.41,26.227,25.859,27.383
2018-11-05 19:41:07,26.557,26.227,25.891,27.438
2018-11-05 19:41:22,26.593,26.227,25.891,27.5
2018-11-05 19:41:37,26.63,26.19,25.914,27.531
2018-11-05 19:41:52,26.667,26.19,25.914,27.555
2018-11-05 19:42:07,26.703,26.227,25.945,27.617
2018-11-05 19:42:22,26.703,26.227,25.945,27.648
2018-11-05 19:42:37,26.74,26.227,25.969,27.703
2018-11-05 19:42:52,26.776,26.227,25.969,27.734
2018-11-05 19:43:07,26.74,26.3,26,27.766
2018-11-05 19:43:22,26.813,26.337,26,27.797
2018-11-05 19:43:37,26.776,26.3,26.023,27.828
2018-11-05 19:43:52,26.813,26.264,26.023,27.852
2018-11-05 19:44:07,26.85,26.337,26.023,27.883
2018-11-05 19:44:22,26.85,26.374,26.055,27.914
2018-11-05 19:44:37,26.85,26.374,26.086,27.945
2018-11-05 19:44:52,26.886,26.374,26.086,27.945
2018-11-05 19:45:07,26.886,26.447,26.086,27.977
2018-11-05 19:45:22,26.557,26.374,26.109,28
2018-11-05 19:45:37,26.044,26.374,26.109,27.977
2018-11-05 19:45:52,25.714,26.374,26.086,27.883
2018-11-05 19:46:07,25.494,26.3,26.023,27.766
2018-11-05 19:46:22,25.311,26.337,25.969,27.648
2018-11-05 19:46:37,25.311,26.337,25.914,27.531
2018-11-05 19:46:52,25.311,26.264,25.891,27.406
2018-11-05 19:47:07,25.458,26.19,25.859,27.32
2018-11-05 19:47:22,25.788,26.19,25.805,27.266
2018-11-05 19:47:37,26.044,26.19,25.805,27.266
2018-11-05 19:47:52,26.264,26.227,25.805,27.266
2018-11-05 19:48:07,26.374,26.227,25.836,27.32
2018-11-05 19:48:22,26.483,26.227,25.836,27.383
2018-11-05 19:48:37,26.557,26.19,25.859,27.406
2018-11-05 19:48:52,26.593,26.227,25.859,27.469
2018-11-05 19:49:07,26.593,26.19,25.891,27.531
2018-11-05 19:49:22,26.667,26.19,25.914,27.555
2018-11-05 19:49:37,26.703,26.19,25.914,27.586
2018-11-05 19:49:52,26.703,26.227,25.945,27.648
2018-11-05 19:50:07,26.703,26.227,25.945,27.68
2018-11-05 19:50:22,26.74,26.264,25.969,27.734
2018-11-05 19:50:37,26.776,26.264,25.969,27.766
2018-11-05 19:50:52,26.74,26.3,26,27.766
2018-11-05 19:51:07,26.776,26.337,26,27.828
2018-11-05 19:51:22,26.813,26.337,26.023,27.852
2018-11-05 19:51:37,26.85,26.337,26.023,27.883
2018-11-05 19:51:52,26.85,26.337,26.055,27.883
2018-11-05 19:52:07,26.85,26.337,26.086,27.914
2018-11-05 19:52:22,26.886,26.374,26.086,27.945
2018-11-05 19:52:37,26.886,26.337,26.109,27.977
2018-11-05 19:52:52,26.593,26.41,26.109,28
2018-11-05 19:53:07,26.19,26.374,26.109,27.977
2018-11-05 19:53:22,25.861,26.337,26.086,27.914
2018-11-05 19:53:37,26.007,26.337,26.023,27.828
2018-11-05 19:53:52,26.154,26.337,26,27.734
2018-11-05 19:54:07,26.3,26.337,26,27.734
2018-11-05 19:54:22,26.41,26.3,26.023,27.734
2018-11-05 19:54:37,26.483,26.3,26.023,27.734
2018-11-05 19:54:52,26.593,26.374,26.023,27.766
2018-11-05 19:55:07,26.667,26.337,26.023,27.766
2018-11-05 19:55:22,26.667,26.337,26.055,27.797
2018-11-05 19:55:37,26.667,26.337,26.055,27.828
2018-11-05 19:55:52,26.264,26.337,26.055,27.828
2018-11-05 19:56:07,25.861,26.337,26.055,27.797
2018-11-05 19:56:22,25.678,26.337,26,27.703
2018-11-05 19:56:37,25.494,26.3,25.945,27.617
2018-11-05 19:56:52,25.494,26.264,25.914,27.5
2018-11-05 19:57:07,25.751,26.227,25.859,27.383
2018-11-05 19:57:22,26.007,26.19,25.859,27.352
2018-11-05 19:57:37,26.19,26.227,25.859,27.383
2018-11-05 19:57:52,26.3,26.227,25.859,27.406
2018-11-05 19:58:07,26.374,26.227,25.891,27.438
2018-11-05 19:58:22,26.447,26.264,25.891,27.469
2018-11-05 19:58:37,26.52,26.264,25.891,27.531
2018-11-05 19:58:52,26.557,26.227,25.914,27.555
2018-11-05 19:59:07,26.63,26.227,25.914,27.586
2018-11-05 19:59:22,26.63,26.227,25.945,27.617
2018-11-05 19:59:37,26.667,26.264,25.945,27.648
2018-11-05 19:59:52,26.703,26.264,25.969,27.68
2018-11-05 20:00:07,26.703,26.337,25.969,27.734
2018-11-05 20:00:22,26.813,26.264,25.969,27.766
2018-11-05 20:00:37,26.813,26.337,26,27.797
2018-11-05 20:00:52,26.85,26.374,26.023,27.852
2018-11-05 20:01:07,26.886,26.447,26.023,27.883
2018-11-05 20:01:22,26.96,26.447,26.055,27.914
2018-11-05 20:01:37,26.996,26.447,26.086,27.977
2018-11-05 20:01:52,26.996,26.447,26.109,28
2018-11-05 20:02:07,27.033,26.52,26.109,28.063
2018-11-05 20:02:22,26.593,26.52,26.141,28.063
2018-11-05 20:02:37,26.3,26.52,26.141,28.031
2018-11-05 20:02:52,25.934,26.52,26.109,27.945
2018-11-05 20:03:07,25.714,26.41,26.055,27.828
2018-11-05 20:03:22,25.531,26.41,26,27.68
2018-11-05 20:03:37,25.494,26.374,25.969,27.555
2018-11-05 20:03:52,25.494,26.337,25.914,27.438
2018-11-05 20:04:07,25.641,26.3,25.891,27.32
2018-11-05 20:04:22,25.934,26.337,25.859,27.266
2018-11-05 20:04:37,26.154,26.337,25.859,27.266
2018-11-05 20:04:52,26.337,26.3,25.859,27.297
2018-11-05 20:05:07,26.41,26.337,25.891,27.352
2018-11-05 20:05:22,26.447,26.337,25.891,27.406
2018-11-05 20:05:37,26.52,26.3,25.891,27.469
2018-11-05 20:05:52,26.557,26.3,25.914,27.5
2018-11-05 20:06:07,26.593,26.337,25.914,27.555
2018-11-05 20:06:22,26.593,26.337,25.945,27.586
2018-11-05 20:06:37,26.667,26.3,25.945,27.617
2018-11-05 20:06:52,26.703,26.337,25.969,27.68
2018-11-05 20:07:07,26.703,26.337,25.969,27.703
2018-11-05 20:07:22,26.776,26.337,25.969,27.766
2018-11-05 20:07:37,26.776,26.374,26,27.766
2018-11-05 20:07:52,26.85,26.41,26.023,27.828
2018-11-05 20:08:07,26.813,26.41,26.023,27.852
2018-11-05 20:08:22,26.886,26.447,26.055,27.883
2018-11-05 20:08:37,26.886,26.483,26.055,27.914
2018-11-05 20:08:52,26.886,26.483,26.086,27.945
2018-11-05 20:09:07,26.557,26.52,26.086,27.977
2018-11-05 20:09:22,26.044,26.557,26.086,27.914
2018-11-05 20:09:37,25.788,26.447,26.023,27.797
2018-11-05 20:09:52,25.568,26.41,26,27.68
2018-11-05 20:10:07,25.421,26.374,25.945,27.531
2018-11-05 20:10:22,25.458,26.337,25.891,27.406
2018-11-05 20:10:37,25.714,26.337,25.859,27.297
2018-11-05 20:10:52,26.044,26.337,25.836,27.266
2018-11-05 20:11:07,26.19,26.337,25.859,27.266
2018-11-05 20:11:22,26.374,26.337,25.859,27.32
2018-11-05 20:11:37,26.447,26.337,25.859,27.352
2018-11-05 20:11:52,26.483,26.337,25.891,27.406
2018-11-05 20:12:07,26.557,26.337,25.891,27.469
2018-11-05 20:12:22,26.593,26.337,25.891,27.5
2018-11-05 20:12:37,26.63,26.374,25.914,27.555
2018-11-05 20:12:52,26.667,26.41,25.945,27.617
2018-11-05 20:13:07,26.703,26.41,25.945,27.648
2018-11-05 20:13:22,26.703,26.374,25.945,27.68
2018-11-05 20:13:37,26.74,26.447,25.969,27.703
2018-11-05 20:13:52,26.776,26.447,26,27.766
2018-11-05 20:14:07,26.776,26.52,26,27.797
2018-11-05 20:14:22,26.813,26.483,26.023,27.828
2018-11-05 20:14:37,26.85,26.52,26.023,27.852
2018-11-05 20:14:52,26.886,26.52,26.055,27.914
2018-11-05 20:15:07,26.886,26.52,26.086,27.945
2018-11-05 20:15:22,26.593,26.557,26.086,27.977
2018-11-05 20:15:37,26.227,26.52,26.086,27.945
2018-11-05 20:15:52,25.861,26.52,26.055,27.828
2018-11-05 20:16:07,25.604,26.52,26,27.703
2018-11-05 20:16:22,25.494,26.483,25.945,27.555
2018-11-05 20:16:37,25.494,26.447,25.914,27.438
2018-11-05 20:16:52,25.494,26.374,25.859,27.32
2018-11-05 20:17:07,25.568,26.374,25.836,27.242
2018-11-05 20:17:22,25.861,26.337,25.805,27.156
2018-11-05 20:17:37,26.044,26.337,25.805,27.188
2018-11-05 20:17:52,26.227,26.337,25.805,27.211
2018-11-05 20:18:07,26.3,26.337,25.836,27.266
2018-11-05 20:18:22,26.41,26.337,25.836,27.32
2018-11-05 20:18:37,26.483,26.337,25.859,27.383
2018-11-05 20:18:52,26.52,26.337,25.859,27.438
2018-11-05 20:19:07,26.557,26.337,25.859,27.5
2018-11-05 20:19:22,26.63,26.337,25.891,27.531
2018-11-05 20:19:37,26.63,26.374,25.891,27.555
2018-11-05 20:19:52,26.63,26.374,25.914,27.617
2018-11-05 20:20:07,26.703,26.374,25.914,27.648
2018-11-05 20:20:22,26.703,26.374,25.945,27.68
2018-11-05 20:20:37,26.74,26.41,25.969,27.703
2018-11-05 20:20:52,26.74,26.374,25.969,27.766
2018-11-05 20:21:07,26.813,26.447,26,27.797
2018-11-05 20:21:22,26.813,26.483,26,27.828
2018-11-05 20:21:37,26.886,26.52,26.023,27.852
2018-11-05 20:21:52,26.85,26.52,26.055,27.914
2018-11-05 20:22:07,26.923,26.52,26.055,27.945
2018-11-05 20:22:22,26.557,26.557,26.086,27.977
2018-11-05 20:22:37,26.117,26.557,26.086,27.977
2018-11-05 20:22:52,25.824,26.483,26.055,27.883
2018-11-05 20:23:07,25.531,26.483,25.969,27.734
2018-11-05 20:23:22,25.348,26.447,25.945,27.586
2018-11-05 20:23:37,25.385,26.374,25.891,27.438
2018-11-05 20:23:52,25.531,26.337,25.859,27.32
2018-11-05 20:24:07,25.861,26.337,25.836,27.242
2018-11-05 20:24:22,26.044,26.337,25.836,27.242
2018-11-05 20:24:37,26.154,26.3,25.836,27.266
2018-11-05 20:24:52,26.337,26.337,25.836,27.32
2018-11-05 20:25:07,26.41,26.337,25.859,27.383
2018-11-05 20:25:22,26.447,26.3,25.859,27.406
2018-11-05 20:25:37,26.557,26.337,25.891,27.469
2018-11-05 20:25:52,26.557,26.337,25.891,27.5
2018-11-05 20:26:07,26.593,26.374,25.891,27.555
2018-11-05 20:26:22,26.63,26.374,25.914,27.586
2018-11-05 20:26:37,26.593,26.337,25.914,27.617
2018-11-05 20:26:52,26.667,26.374,25.945,27.648
2018-11-05 20:27:07,26.703,26.374,25.945,27.703
2018-11-05 20:27:22,26.703,26.374,25.969,27.734
2018-11-05 20:27:37,26.776,26.41,25.969,27.766
2018-11-05 20:27:52,26.813,26.41,26,27.797
2018-11-05 20:28:07,26.776,26.447,26,27.828
2018-11-05 20:28:22,26.886,26.41,26.023,27.883
2018-11-05 20:28:37,26.886,26.483,26.023,27.914
2018-11-05 20:28:52,26.703,26.52,26.055,27.945
2018-11-05 20:29:07,26.3,26.447,26.086,27.945
2018-11-05 20:29:22,25.897,26.447,26.055,27.883
2018-11-05 20:29:37,25.714,26.483,26,27.734
2018-11-05 20:29:52,25.531,26.447,25.969,27.617
2018-11-05 20:30:07,25.494,26.41,25.914,27.5
2018-11-05 20:30:22,25.458,26.374,25.859,27.383
2018-11-05 20:30:37,25.348,26.3,25.836,27.266
2018-11-05 20:30:52,25.604,26.264,25.805,27.188
2018-11-05 20:31:07,25.934,26.3,25.781,27.156
2018-11-05 20:31:22,26.081,26.337,25.781,27.188
2018-11-05 20:31:37,26.3,26.3,25.805,27.242
2018-11-05 20:31:52,26.374,26.337,25.805,27.297
2018-11-05 20:32:07,26.41,26.337,25.836,27.32
2018-11-05 20:32:22,26.483,26.337,25.836,27.383
2018-11-05 20:32:37,26.483,26.337,25.859,27.438
2018-11-05 20:32:52,26.483,26.3,25.859,27.469
2018-11-05 20:33:07,26.557,26.3,25.891,27.531
2018-11-05 20:33:22,26.593,26.374,25.891,27.555
2018-11-05 20:33:37,26.557,26.337,25.914,27.586
2018-11-05 20:33:52,26.667,26.41,25.914,27.617
2018-11-05 20:34:07,26.703,26.41,25.914,27.648
2018-11-05 20:34:22,26.74,26.41,25.945,27.68
2018-11-05 20:34:37,26.74,26.447,25.969,27.734
2018-11-05 20:34:52,26.813,26.447,25.969,27.766
2018-11-05 20:35:07,26.85,26.447,26,27.797
2018-11-05 20:35:22,26.886,26.483,26.023,27.828
2018-11-05 20:35:37,26.886,26.52,26.023,27.883
2018-11-05 20:35:52,26.923,26.52,26.055,27.914
2018-11-05 20:36:07,26.886,26.52,26.055,27.945
2018-11-05 20:36:22,26.557,26.52,26.086,27.977
2018-11-05 20:36:37,26.117,26.483,26.086,27.945
2018-11-05 20:36:52,25.751,26.374,26.023,27.797
2018-11-05 20:37:07,25.604,26.374,26,27.68
2018-11-05 20:37:22,25.531,26.337,25.945,27.555
2018-11-05 20:37:37,25.531,26.374,25.914,27.469
2018-11-05 20:37:52,25.531,26.337,25.891,27.352
2018-11-05 20:38:07,25.714,26.264,25.836,27.266
2018-11-05 20:38:22,25.971,26.264,25.805,27.211
2018-11-05 20:38:37,26.117,26.264,25.805,27.242
2018-11-05 20:38:52,26.264,26.3,25.836,27.266
2018-11-05 20:39:07,26.374,26.3,25.836,27.32
2018-11-05 20:39:22,26.41,26.264,25.859,27.383
2018-11-05 20:39:37,26.483,26.3,25.859,27.406
2018-11-05 20:39:52,26.557,26.264,25.891,27.469
2018-11-05 20:40:07,26.557,26.3,25.891,27.5
2018-11-05 20:40:22,26.593,26.264,25.914,27.555
2018-11-05 20:40:37,26.667,26.3,25.914,27.586
2018-11-05 20:40:52,26.667,26.337,25.945,27.617
2018-11-05 20:41:07,26.703,26.374,25.969,27.648
2018-11-05 20:41:22,26.74,26.374,25.969,27.703
2018-11-05 20:41:37,26.703,26.337,26,27.734
2018-11-05 20:41:52,26.776,26.374,26,27.766
2018-11-05 20:42:07,26.813,26.337,26,27.797
2018-11-05 20:42:22,26.85,26.41,26.023,27.828
2018-11-05 20:42:37,26.886,26.447,26.023,27.883
2018-11-05 20:42:52,26.923,26.374,26.055,27.914
2018-11-05 20:43:07,26.74,26.447,26.055,27.945
2018-11-05 20:43:22,26.337,26.483,26.086,27.945
2018-11-05 20:43:37,26.3,26.447,26.055,27.852
2018-11-05 20:43:52,26.41,26.447,26.023,27.828
2018-11-05 20:44:07,26.52,26.447,26.023,27.797
2018-11-05 20:44:22,26.593,26.447,26.023,27.797
2018-11-05 20:44:37,26.667,26.52,26.023,27.797
2018-11-05 20:44:52,26.776,26.52,26.055,27.828
2018-11-05 20:45:07,26.813,26.557,26.055,27.883
2018-11-05 20:45:22,26.886,26.483,26.086,27.914
2018-11-05 20:45:37,26.776,26.52,26.086,27.945
2018-11-05 20:45:52,26.3,26.557,26.086,27.945
2018-11-05 20:46:07,25.934,26.52,26.086,27.883
2018-11-05 20:46:22,25.604,26.447,26.023,27.766
2018-11-05 20:46:37,25.494,26.483,25.969,27.648
2018-11-05 20:46:52,25.531,26.447,25.914,27.531
2018-11-05 20:47:07,25.494,26.374,25.891,27.406
2018-11-05 20:47:22,25.421,26.374,25.859,27.297
2018-11-05 20:47:37,25.568,26.337,25.805,27.211
2018-11-05 20:47:52,25.861,26.337,25.781,27.156
2018-11-05 20:48:07,26.044,26.3,25.781,27.188
2018-11-05 20:48:22,26.19,26.337,25.805,27.211
2018-11-05 20:48:37,26.337,26.374,25.805,27.297
2018-11-05 20:48:52,26.41,26.337,25.836,27.352
2018-11-05 20:49:07,26.41,26.374,25.859,27.383
2018-11-05 20:49:22,26.483,26.3,25.859,27.438
2018-11-05 20:49:37,26.52,26.337,25.891,27.469
2018-11-05 20:49:52,26.557,26.374,25.891,27.5
2018-11-05 20:50:07,26.557,26.337,25.891,27.555
2018-11-05 20:50:22,26.593,26.337,25.914,27.586
2018-11-05 20:50:37,26.593,26.374,25.914,27.617
2018-11-05 20:50:52,26.667,26.41,25.945,27.648
2018-11-05 20:51:07,26.667,26.41,25.945,27.68
2018-11-05 20:51:22,26.703,26.41,25.945,27.703
2018-11-05 20:51:37,26.703,26.447,25.969,27.734
2018-11-05 20:51:52,26.74,26.483,25.969,27.797
2018-11-05 20:52:07,26.776,26.483,26,27.828
2018-11-05 20:52:22,26.776,26.52,26.023,27.852
2018-11-05 20:52:37,26.85,26.483,26.023,27.883
2018-11-05 20:52:52,26.85,26.52,26.055,27.914
2018-11-05 20:53:07,26.52,26.52,26.086,27.945
2018-11-05 20:53:22,26.154,26.52,26.086,27.914
2018-11-05 20:53:37,25.788,26.52,26.055,27.852
2018-11-05 20:53:52,25.568,26.52,26,27.703
2018-11-05 20:54:07,25.348,26.52,25.945,27.555
2018-11-05 20:54:22,25.348,26.447,25.914,27.438
2018-11-05 20:54:37,25.604,26.41,25.859,27.32
2018-11-05 20:54:52,25.861,26.374,25.836,27.242
2018-11-05 20:55:07,26.117,26.337,25.836,27.266
2018-11-05 20:55:22,26.19,26.41,25.859,27.297
2018-11-05 20:55:37,26.337,26.41,25.859,27.352
2018-11-05 20:55:52,26.41,26.41,25.891,27.383
2018-11-05 20:56:07,26.447,26.41,25.891,27.438
2018-11-05 20:56:22,26.52,26.41,25.891,27.5
2018-11-05 20:56:37,26.52,26.374,25.914,27.531
2018-11-05 20:56:52,26.557,26.41,25.914,27.555
2018-11-05 20:57:07,26.593,26.41,25.945,27.617
2018-11-05 20:57:22,26.593,26.447,25.945,27.648
2018-11-05 20:57:37,26.63,26.447,25.969,27.68
2018-11-05 20:57:52,26.667,26.447,25.969,27.703
2018-11-05 20:58:07,26.703,26.483,26,27.766
2018-11-05 20:58:22,26.74,26.52,26,27.797
2018-11-05 20:58:37,26.776,26.52,26.023,27.828
2018-11-05 20:58:52,26.776,26.52,26.055,27.852
2018-11-05 20:59:07,26.85,26.557,26.055,27.883
2018-11-05 20:59:22,26.85,26.52,26.086,27.945
2018-11-05 20:59:37,26.483,26.557,26.086,27.977
2018-11-05 20:59:52,26.081,26.557,26.086,27.914
2018-11-05 21:00:07,25.788,26.52,26.023,27.828
2018-11-05 21:00:22,25.934,26.52,25.969,27.703
2018-11-05 21:00:37,25.971,26.447,25.969,27.68
2018-11-05 21:00:52,26.081,26.41,25.969,27.734
2018-11-05 21:01:07,26.154,26.374,25.969,27.828
2018-11-05 21:01:22,26.227,26.337,25.969,27.914
2018-11-05 21:01:37,26.227,26.264,26,28
2018-11-05 21:01:52,26.337,26.264,26,28.063
2018-11-05 21:02:07,26.374,26.227,26.023,28.125
2018-11-05 21:02:22,26.447,26.227,26.023,28.18
2018-11-05 21:02:37,26.483,26.19,26.055,28.211
2018-11-05 21:02:52,26.154,26.19,26.086,28.273
2018-11-05 21:03:07,25.934,26.154,26.086,28.297
2018-11-05 21:03:22,25.641,26.117,26.086,28.297
2018-11-05 21:03:37,25.421,26.081,26.086,28.297
2018-11-05 21:03:52,25.311,26.044,26.086,28.273
2018-11-05 21:04:07,25.348,25.971,26.023,28.242
2018-11-05 21:04:22,25.494,25.897,26.023,28.211
2018-11-05 21:04:37,25.604,25.861,26,28.148
2018-11-05 21:04:52,25.714,25.861,26,28.148
2018-11-05 21:05:07,25.824,25.861,26,28.148
2018-11-05 21:05:22,25.971,25.788,26.023,28.18
2018-11-05 21:05:37,26.044,25.751,26.023,28.18
2018-11-05 21:05:52,26.117,25.788,26.023,28.211
2018-11-05 21:06:07,26.19,25.751,26.055,28.242
2018-11-05 21:06:22,26.227,25.824,26.055,28.242
2018-11-05 21:06:37,26.264,25.788,26.086,28.242
2018-11-05 21:06:52,26.3,25.788,26.086,28.273
2018-11-05 21:07:07,26.337,25.824,26.109,28.297
2018-11-05 21:07:22,26.374,25.751,26.109,28.328
2018-11-05 21:07:37,26.41,25.788,26.141,28.359
2018-11-05 21:07:52,26.447,25.751,26.141,28.391
2018-11-05 21:08:07,26.41,25.788,26.141,28.391
2018-11-05 21:08:22,26.483,25.824,26.164,28.422
2018-11-05 21:08:37,26.483,25.788,26.164,28.445
2018-11-05 21:08:52,26.483,25.788,26.164,28.477
2018-11-05 21:09:07,26.483,25.824,26.164,28.508
2018-11-05 21:09:22,26.52,25.824,26.195,28.539
2018-11-05 21:09:37,26.52,25.788,26.195,28.539
2018-11-05 21:09:52,26.557,25.788,26.195,28.539
2018-11-05 21:10:07,26.557,25.788,26.219,28.57
2018-11-05 21:10:22,26.557,25.861,26.219,28.539
2018-11-05 21:10:37,26.557,25.861,26.25,28.57
2018-11-05 21:10:52,26.557,25.824,26.25,28.594
2018-11-05 21:11:07,26.593,25.824,26.25,28.625
2018-11-05 21:11:22,26.593,25.824,26.25,28.625
2018-11-05 21:11:37,26.63,25.824,26.25,28.656
2018-11-05 21:11:52,26.593,25.861,26.273,28.656
2018-11-05 21:12:07,26.63,25.824,26.273,28.656
2018-11-05 21:12:22,26.63,25.861,26.273,28.688
2018-11-05 21:12:37,26.667,25.861,26.305,28.688
2018-11-05 21:12:52,26.593,25.897,26.305,28.719
2018-11-05 21:13:07,26.19,25.824,26.305,28.75
2018-11-05 21:13:22,25.788,25.897,26.305,28.75
2018-11-05 21:13:37,25.421,25.824,26.305,28.719
2018-11-05 21:13:52,25.165,25.824,26.305,28.656
2018-11-05 21:14:07,24.982,25.714,26.273,28.594
2018-11-05 21:14:22,24.762,25.788,26.219,28.539
2018-11-05 21:14:37,24.725,25.751,26.219,28.477
2018-11-05 21:14:52,24.835,25.714,26.195,28.391
2018-11-05 21:15:07,25.091,25.641,26.164,28.328
2018-11-05 21:15:22,25.311,25.641,26.141,28.297
2018-11-05 21:15:37,25.531,25.604,26.141,28.273
2018-11-05 21:15:52,25.678,25.604,26.141,28.242
2018-11-05 21:16:07,25.824,25.604,26.141,28.242
2018-11-05 21:16:22,25.934,25.568,26.141,28.242
2018-11-05 21:16:37,26.007,25.604,26.141,28.242
2018-11-05 21:16:52,26.081,25.568,26.164,28.273
2018-11-05 21:17:07,26.117,25.568,26.195,28.297
2018-11-05 21:17:22,26.19,25.641,26.195,28.297
2018-11-05 21:17:37,26.227,25.641,26.195,28.328
2018-11-05 21:17:52,26.3,25.604,26.219,28.359
2018-11-05 21:18:07,26.337,25.641,26.219,28.359
2018-11-05 21:18:22,26.374,25.641,26.25,28.422
2018-11-05 21:18:37,26.374,25.641,26.25,28.445
2018-11-05 21:18:52,26.41,25.641,26.25,28.445
2018-11-05 21:19:07,26.41,25.641,26.25,28.477
2018-11-05 21:19:22,26.447,25.641,26.273,28.508
2018-11-05 21:19:37,26.447,25.678,26.273,28.508
2018-11-05 21:19:52,26.447,25.641,26.273,28.539
2018-11-05 21:20:07,26.483,25.641,26.305,28.539
2018-11-05 21:20:22,26.483,25.678,26.305,28.57
2018-11-05 21:20:37,26.483,25.641,26.305,28.594
2018-11-05 21:20:52,26.52,25.678,26.305,28.625
2018-11-05 21:21:07,26.483,25.714,26.328,28.625
2018-11-05 21:21:22,26.557,25.714,26.328,28.625
2018-11-05 21:21:37,26.557,25.678,26.328,28.656
2018-11-05 21:21:52,26.557,25.714,26.328,28.688
2018-11-05 21:22:07,26.557,25.714,26.359,28.688
2018-11-05 21:22:22,26.557,25.751,26.359,28.719
