Timestamp,AC-P1,AC-P2,AC-P3,AC-Total,Light,DDC,General,Damper,FirePanel
2018-11-05 17:45:06,0,0,0,0,0.041,0.082,0.021,0,0.019
2018-11-05 17:45:11,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 17:45:16,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 17:45:21,0,0,0,0,0.042,0.081,0.021,0,0.019
2018-11-05 17:45:26,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-05 17:45:31,1.396,1.406,1.375,4.176,0.041,0.079,0.021,0,0.018
2018-11-05 17:45:36,0.523,0.539,0.531,1.593,0.042,0.083,0.022,0,0.019
2018-11-05 17:45:41,0.508,0.532,0.52,1.56,0.042,0.082,0.021,0,0.018
2018-11-05 17:45:46,0.516,0.54,0.527,1.584,0.042,0.083,0.022,0,0.019
2018-11-05 17:45:51,0.516,0.541,0.523,1.58,0.042,0.083,0.022,0,0.019
2018-11-05 17:45:56,0.509,0.534,0.516,1.559,0.042,0.083,0.021,0,0.018
2018-11-05 17:46:01,0.517,0.542,0.527,1.586,0.043,0.084,0.022,0,0.019
2018-11-05 17:46:06,0.508,0.533,0.52,1.561,0.042,0.083,0.021,0,0.018
2018-11-05 17:46:11,0.505,0.529,0.516,1.55,0.042,0.082,0.021,0,0.018
2018-11-05 17:46:16,0.508,0.532,0.52,1.56,0.042,0.083,0.021,0,0.018
2018-11-05 17:46:21,0.515,0.535,0.52,1.569,0.042,0.083,0.021,0,0.019
2018-11-05 17:46:26,0.506,0.527,0.512,1.544,0.042,0.082,0.021,0,0.018
2018-11-05 17:46:31,0.511,0.527,0.52,1.558,0.042,0.083,0.021,0,0.019
2018-11-05 17:46:36,0.515,0.531,0.52,1.565,0.042,0.083,0.021,0,0.019
2018-11-05 17:46:41,0.515,0.528,0.523,1.567,0.042,0.083,0.021,0,0.019
2018-11-05 17:46:46,0.506,0.53,0.516,1.552,0.042,0.083,0.021,0,0.019
2018-11-05 17:46:51,0.505,0.529,0.516,1.549,0.042,0.083,0.021,0,0.019
2018-11-05 17:46:56,0.505,0.529,0.516,1.55,0.042,0.082,0.021,0,0.019
2018-11-05 17:47:01,0.509,0.533,0.52,1.561,0.042,0.082,0.021,0,0.019
2018-11-05 17:47:06,0.511,0.528,0.52,1.559,0.042,0.083,0.021,0,0.019
2018-11-05 17:47:11,0.517,0.537,0.527,1.581,0.042,0.083,0.021,0,0.019
2018-11-05 17:47:16,0.514,0.534,0.523,1.572,0.042,0.082,0.021,0,0.019
2018-11-05 17:47:21,0.51,0.534,0.52,1.564,0.042,0.083,0.021,0,0.019
2018-11-05 17:47:26,0.511,0.531,0.516,1.557,0.042,0.082,0.021,0,0.019
2018-11-05 17:47:31,4.113,4.371,4.563,13.046,0.041,0.082,0.021,0,0.018
2018-11-05 17:47:36,4.348,4.638,4.813,13.798,0.04,0.079,0.021,0,0.018
2018-11-05 17:47:41,4.33,4.619,4.781,13.73,0.04,0.078,0.021,0,0.018
2018-11-05 17:47:46,4.347,4.637,4.813,13.796,0.04,0.079,0.021,0,0.018
2018-11-05 17:47:51,4.307,4.592,4.781,13.681,0.039,0.078,0.02,0,0.018
2018-11-05 17:47:56,4.339,4.597,4.824,13.76,0.04,0.079,0.02,0,0.018
2018-11-05 17:48:01,4.32,4.64,4.838,13.799,0.04,0.078,0.02,0,0.018
2018-11-05 17:48:06,4.333,4.648,4.851,13.833,0.04,0.078,0.02,0,0.018
2018-11-05 17:48:11,4.358,4.674,4.892,13.924,0.04,0.077,0.02,0,0.018
2018-11-05 17:48:16,4.376,4.693,4.922,13.991,0.04,0.078,0.02,0,0.018
2018-11-05 17:48:21,4.408,4.723,4.955,14.086,0.04,0.076,0.02,0,0.018
2018-11-05 17:48:26,4.453,4.77,4.998,14.221,0.04,0.077,0.02,0,0.018
2018-11-05 17:48:31,4.519,4.84,5.014,14.373,0.04,0.078,0.021,0,0.018
2018-11-05 17:48:36,4.478,4.797,4.987,14.262,0.039,0.077,0.02,0,0.018
2018-11-05 17:48:41,4.5,4.82,5.022,14.342,0.04,0.076,0.021,0,0.018
2018-11-05 17:48:46,4.549,4.865,5.073,14.487,0.039,0.077,0.021,0,0.018
2018-11-05 17:48:51,4.592,4.846,5.123,14.561,0.04,0.077,0.021,0,0.018
2018-11-05 17:48:56,4.555,4.875,5.052,14.481,0.04,0.077,0.021,0,0.018
2018-11-05 17:49:01,4.546,4.865,5.061,14.472,0.04,0.077,0.021,0,0.018
2018-11-05 17:49:06,4.553,4.873,5.043,14.469,0.04,0.077,0.02,0,0.018
2018-11-05 17:49:11,4.474,4.792,4.98,14.246,0.04,0.077,0.02,0,0.018
2018-11-05 17:49:16,4.492,4.811,4.977,14.28,0.04,0.076,0.02,0,0.018
2018-11-05 17:49:21,4.527,4.784,5.015,14.327,0.04,0.076,0.02,0,0.018
2018-11-05 17:49:26,4.459,4.779,4.938,14.176,0.04,0.077,0.02,0,0.018
2018-11-05 17:49:31,0.487,0.508,0.499,1.495,0.041,0.078,0.021,0,0.018
2018-11-05 17:49:36,0.503,0.52,0.513,1.535,0.042,0.08,0.021,0,0.019
2018-11-05 17:49:41,0.515,0.535,0.52,1.57,0.042,0.081,0.022,0,0.019
2018-11-05 17:49:46,0.509,0.533,0.523,1.565,0.042,0.081,0.021,0,0.019
2018-11-05 17:49:51,0.506,0.526,0.519,1.55,0.042,0.08,0.021,0,0.019
2018-11-05 17:49:56,0.477,0.496,0.487,1.46,0.04,0.075,0.02,0,0.018
2018-11-05 17:50:01,0.481,0.499,0.491,1.471,0.04,0.076,0.02,0,0.018
2018-11-05 17:50:06,0.479,0.501,0.492,1.472,0.04,0.076,0.02,0,0.018
2018-11-05 17:50:11,0.483,0.505,0.496,1.484,0.04,0.078,0.021,0,0.018
2018-11-05 17:50:16,0.48,0.499,0.489,1.468,0.04,0.077,0.02,0,0.017
2018-11-05 17:50:21,0.486,0.506,0.497,1.489,0.04,0.078,0.021,0,0.018
2018-11-05 17:50:26,0.487,0.506,0.497,1.49,0.04,0.079,0.02,0,0.018
2018-11-05 17:50:31,0.483,0.506,0.496,1.485,0.04,0.079,0.02,0,0.018
2018-11-05 17:50:36,0.482,0.503,0.496,1.48,0.039,0.077,0.02,0,0.018
2018-11-05 17:50:41,0.483,0.507,0.497,1.487,0.039,0.078,0.02,0,0.018
2018-11-05 17:50:46,0.485,0.506,0.495,1.486,0.039,0.078,0.02,0,0.018
2018-11-05 17:50:51,0.485,0.506,0.495,1.486,0.04,0.079,0.021,0,0.018
2018-11-05 17:50:56,0.482,0.5,0.493,1.475,0.04,0.079,0.021,0,0.018
2018-11-05 17:51:01,0.35,0.358,0.354,1.061,0.029,0.057,0.015,0,0.013
2018-11-05 17:51:06,0.512,0.528,0.52,1.56,0.042,0.082,0.021,0,0.019
2018-11-05 17:51:11,0.501,0.521,0.516,1.537,0.042,0.082,0.021,0,0.018
2018-11-05 17:51:16,0.507,0.526,0.52,1.552,0.042,0.083,0.021,0,0.019
2018-11-05 17:51:21,4.009,4.3,4.438,12.747,0.04,0.079,0.02,0,0.018
2018-11-05 17:51:26,0,0,0,0,0.041,0.081,0.021,0,0.019
2018-11-05 17:51:31,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-05 17:51:36,0,0,0,0,0.042,0.082,0.021,0,0.019
2018-11-05 17:51:41,0,0,0,0,0.042,0.08,0.02,0,0.018
2018-11-05 17:51:46,0,0,0,0,0.042,0.081,0.021,0,0.019
2018-11-05 17:51:51,0,0,0,0,0.041,0.081,0.021,0,0.019
2018-11-05 17:51:56,0,0,0,0,0.042,0.082,0.021,0,0.019
2018-11-05 17:52:01,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 17:52:06,0,0,0,0,0.042,0.081,0.021,0,0.018
2018-11-05 17:52:11,0,0,0,0,0.042,0.08,0.021,0,0.018
2018-11-05 17:52:16,0,0,0,0,0.042,0.08,0.021,0,0.018
2018-11-05 17:52:21,0,0,0,0,0.042,0.082,0.022,0,0.019
2018-11-05 17:52:26,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 17:52:31,0,0,0,0,0.041,0.081,0.021,0,0.019
2018-11-05 17:52:36,0,0,0,0,0.04,0.08,0.02,0,0.019
2018-11-05 17:52:41,0,0,0,0,0.041,0.081,0.021,0,0.019
2018-11-05 17:52:46,0,0,0,0,0.042,0.082,0.021,0,0.019
2018-11-05 17:52:51,0,0,0,0,0.042,0.081,0.021,0,0.019
2018-11-05 17:52:56,0,0,0,0,0.041,0.081,0.021,0,0.019
2018-11-05 17:53:01,0,0,0,0,0.041,0.081,0.021,0,0.019
2018-11-05 17:53:06,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-05 17:53:11,0,0,0,0,0.041,0.081,0.02,0,0.018
2018-11-05 17:53:16,0,0,0,0,0.042,0.081,0.021,0,0.019
2018-11-05 17:53:21,0,0,0,0,0.042,0.082,0.021,0,0.019
2018-11-05 17:53:26,1.42,1.437,1.414,4.271,0.042,0.083,0.022,0,0.019
2018-11-05 17:53:31,1.424,1.44,1.422,4.286,0.042,0.082,0.021,0,0.019
2018-11-05 17:53:36,0.512,0.536,0.527,1.576,0.042,0.083,0.021,0,0.019
2018-11-05 17:53:41,0.516,0.54,0.531,1.587,0.042,0.084,0.022,0,0.019
2018-11-05 17:53:46,0.507,0.524,0.52,1.551,0.042,0.082,0.021,0,0.019
2018-11-05 17:53:51,0.514,0.534,0.523,1.571,0.042,0.083,0.021,0,0.019
2018-11-05 17:53:56,0.512,0.532,0.523,1.568,0.042,0.083,0.022,0,0.019
2018-11-05 17:54:01,0.515,0.531,0.527,1.574,0.042,0.083,0.022,0,0.019
2018-11-05 17:54:06,0.514,0.534,0.523,1.572,0.042,0.084,0.021,0,0.019
2018-11-05 17:54:11,0.51,0.534,0.523,1.567,0.042,0.084,0.021,0,0.019
2018-11-05 17:54:16,0.505,0.533,0.52,1.557,0.042,0.083,0.022,0,0.019
2018-11-05 17:54:21,0.511,0.532,0.523,1.566,0.042,0.083,0.022,0,0.019
2018-11-05 17:54:26,0.505,0.529,0.52,1.554,0.042,0.083,0.022,0,0.019
2018-11-05 17:54:31,0.513,0.537,0.527,1.577,0.042,0.084,0.022,0,0.019
2018-11-05 17:54:36,0.513,0.533,0.523,1.57,0.041,0.083,0.022,0,0.019
2018-11-05 17:54:41,0.515,0.528,0.523,1.567,0.042,0.082,0.021,0,0.018
2018-11-05 17:54:46,0.52,0.54,0.531,1.591,0.042,0.083,0.021,0,0.019
2018-11-05 17:54:51,0.507,0.52,0.516,1.543,0.041,0.082,0.021,0,0.019
2018-11-05 17:54:56,0.519,0.531,0.527,1.578,0.042,0.083,0.021,0,0.019
2018-11-05 17:55:01,0.509,0.529,0.52,1.557,0.042,0.082,0.021,0,0.019
2018-11-05 17:55:06,0.519,0.535,0.523,1.577,0.042,0.082,0.021,0,0.019
2018-11-05 17:55:11,0.515,0.528,0.523,1.566,0.042,0.082,0.021,0,0.019
2018-11-05 17:55:16,0.511,0.527,0.516,1.553,0.042,0.082,0.021,0,0.019
2018-11-05 17:55:21,0.513,0.533,0.523,1.569,0.042,0.083,0.021,0,0.019
2018-11-05 17:55:26,4.21,4.532,4.75,13.492,0.041,0.079,0.021,0,0.018
2018-11-05 17:55:31,4.211,4.532,4.75,13.493,0.041,0.079,0.02,0,0.018
2018-11-05 17:55:36,4.249,4.54,4.75,13.54,0.041,0.079,0.02,0,0.018
2018-11-05 17:55:41,4.356,4.677,4.844,13.877,0.041,0.079,0.02,0,0.018
2018-11-05 17:55:46,4.347,4.668,4.844,13.859,0.041,0.079,0.021,0,0.018
2018-11-05 17:55:51,4.386,4.708,4.875,13.969,0.041,0.08,0.021,0,0.018
2018-11-05 17:55:56,4.327,4.613,4.813,13.753,0.041,0.079,0.021,0,0.018
2018-11-05 17:56:01,4.338,4.625,4.813,13.776,0.04,0.079,0.02,0,0.018
2018-11-05 17:56:06,4.459,4.777,4.969,14.204,0.04,0.078,0.02,0,0.018
2018-11-05 17:56:11,4.465,4.752,5,14.218,0.04,0.077,0.021,0,0.018
2018-11-05 17:56:16,4.498,4.787,5.031,14.316,0.041,0.078,0.021,0,0.018
2018-11-05 17:56:21,4.505,4.823,5.031,14.36,0.04,0.077,0.021,0,0.018
2018-11-05 17:56:26,4.551,4.871,5.063,14.484,0.041,0.078,0.021,0,0.018
2018-11-05 17:56:31,4.519,4.837,5.031,14.387,0.041,0.078,0.021,0,0.018
2018-11-05 17:56:36,4.62,4.911,5.125,14.656,0.041,0.077,0.021,0,0.018
2018-11-05 17:56:41,4.613,4.936,5.094,14.643,0.04,0.077,0.021,0,0.018
2018-11-05 17:56:46,4.619,4.91,5.125,14.654,0.04,0.077,0.021,0,0.018
2018-11-05 17:56:51,4.6,4.922,5.094,14.616,0.041,0.078,0.021,0,0.018
2018-11-05 17:56:56,4.589,4.848,5.064,14.501,0.04,0.078,0.021,0,0.018
2018-11-05 17:57:01,4.492,4.811,4.969,14.272,0.04,0.078,0.021,0,0.018
2018-11-05 17:57:06,4.482,4.801,4.986,14.268,0.04,0.075,0.021,0,0.018
2018-11-05 17:57:11,4.507,4.827,5.025,14.359,0.04,0.076,0.021,0,0.018
2018-11-05 17:57:16,4.44,4.756,4.976,14.171,0.04,0.076,0.021,0,0.018
2018-11-05 17:57:21,0,0,0,0,0.04,0.076,0.021,0,0.014
2018-11-05 17:57:26,0.472,0.489,0.484,1.445,0.039,0.075,0.02,0,0.017
2018-11-05 17:57:31,0.51,0.53,0.519,1.559,0.042,0.081,0.021,0,0.019
2018-11-05 17:57:36,0.507,0.523,0.509,1.539,0.042,0.079,0.021,0,0.019
2018-11-05 17:57:41,0.512,0.536,0.529,1.578,0.042,0.081,0.021,0,0.019
2018-11-05 17:57:46,0.504,0.528,0.522,1.554,0.042,0.08,0.022,0,0.019
2018-11-05 17:57:51,0.515,0.528,0.521,1.564,0.042,0.081,0.022,0,0.019
2018-11-05 17:57:56,0.514,0.534,0.523,1.57,0.042,0.082,0.021,0,0.019
2018-11-05 17:58:01,0.512,0.533,0.522,1.567,0.042,0.082,0.021,0,0.019
2018-11-05 17:58:06,0.513,0.533,0.526,1.572,0.042,0.081,0.021,0,0.019
2018-11-05 17:58:11,0.519,0.535,0.524,1.578,0.042,0.082,0.022,0,0.019
2018-11-05 17:58:16,0.511,0.527,0.517,1.555,0.042,0.081,0.021,0,0.019
2018-11-05 17:58:21,0.515,0.527,0.525,1.567,0.042,0.082,0.021,0,0.019
2018-11-05 17:58:26,0.508,0.532,0.525,1.565,0.042,0.082,0.021,0,0.019
2018-11-05 17:58:31,0.51,0.53,0.52,1.56,0.042,0.083,0.022,0,0.019
2018-11-05 17:58:36,0.506,0.53,0.523,1.559,0.042,0.083,0.022,0,0.019
2018-11-05 17:58:41,0.508,0.532,0.525,1.565,0.043,0.083,0.022,0,0.019
2018-11-05 17:58:46,0.509,0.533,0.526,1.567,0.043,0.083,0.021,0,0.019
2018-11-05 17:58:51,0.512,0.532,0.525,1.568,0.043,0.083,0.021,0,0.019
2018-11-05 17:58:56,0.487,0.505,0.499,1.492,0.04,0.08,0.021,0,0.018
2018-11-05 17:59:01,0.483,0.503,0.493,1.479,0.04,0.079,0.02,0,0.018
2018-11-05 17:59:06,0.488,0.504,0.502,1.494,0.04,0.079,0.02,0,0.018
2018-11-05 17:59:11,0.488,0.505,0.502,1.495,0.04,0.079,0.021,0,0.018
2018-11-05 17:59:16,3.696,3.975,4.113,11.784,0.037,0.072,0.019,0,0.016
2018-11-05 17:59:21,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-05 17:59:26,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 17:59:31,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-05 17:59:36,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-05 17:59:41,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-05 17:59:46,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-05 17:59:51,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-05 17:59:56,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-05 18:00:01,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-05 18:00:06,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 18:00:11,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 18:00:16,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-05 18:00:21,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-05 18:00:26,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-05 18:00:31,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 18:00:36,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-05 18:00:41,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-05 18:00:46,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-05 18:00:51,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 18:00:56,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-05 18:01:01,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-05 18:01:06,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-05 18:01:11,0,0,0,0,0.042,0.082,0.021,0,0.018
2018-11-05 18:01:16,1.373,1.39,1.378,4.141,0.04,0.08,0.02,0,0.018
2018-11-05 18:01:21,0.486,0.502,0.495,1.482,0.04,0.079,0.02,0,0.018
2018-11-05 18:01:26,0.49,0.504,0.503,1.497,0.04,0.08,0.021,0,0.018
2018-11-05 18:01:31,0.486,0.504,0.495,1.485,0.04,0.079,0.02,0,0.018
2018-11-05 18:01:36,0.487,0.507,0.496,1.49,0.04,0.079,0.02,0,0.018
2018-11-05 18:01:41,0.491,0.51,0.501,1.503,0.041,0.079,0.021,0,0.018
2018-11-05 18:01:46,0.486,0.5,0.497,1.483,0.04,0.078,0.021,0,0.018
2018-11-05 18:01:51,0.49,0.508,0.499,1.497,0.041,0.08,0.021,0,0.018
2018-11-05 18:01:56,0.483,0.502,0.494,1.478,0.04,0.079,0.021,0,0.018
2018-11-05 18:02:01,0.491,0.513,0.505,1.509,0.04,0.08,0.021,0,0.018
2018-11-05 18:02:06,0.492,0.509,0.504,1.505,0.04,0.079,0.02,0,0.018
2018-11-05 18:02:11,0.486,0.507,0.499,1.491,0.039,0.078,0.02,0,0.018
2018-11-05 18:02:16,0.449,0.464,0.457,1.37,0.036,0.072,0.018,0,0.016
2018-11-05 18:02:21,0.513,0.533,0.523,1.569,0.042,0.082,0.021,0,0.019
2018-11-05 18:02:26,0.505,0.526,0.512,1.543,0.042,0.081,0.021,0,0.018
2018-11-05 18:02:31,0.52,0.54,0.527,1.587,0.042,0.084,0.022,0,0.019
2018-11-05 18:02:36,0.519,0.535,0.52,1.573,0.042,0.083,0.022,0,0.019
2018-11-05 18:02:41,0.506,0.523,0.512,1.54,0.041,0.081,0.021,0,0.019
2018-11-05 18:02:46,0.519,0.535,0.523,1.577,0.042,0.083,0.021,0,0.019
2018-11-05 18:02:51,0.512,0.536,0.523,1.571,0.042,0.083,0.021,0,0.019
2018-11-05 18:02:56,0.499,0.522,0.508,1.529,0.042,0.082,0.021,0,0.019
2018-11-05 18:03:01,0.507,0.527,0.512,1.546,0.042,0.082,0.022,0,0.019
2018-11-05 18:03:06,0.513,0.537,0.527,1.578,0.043,0.084,0.022,0,0.019
2018-11-05 18:03:11,4.108,4.406,4.563,13.077,0.041,0.081,0.021,0,0.018
2018-11-05 18:03:16,4.272,4.592,4.75,13.614,0.041,0.08,0.021,0,0.018
2018-11-05 18:03:21,4.329,4.652,4.813,13.793,0.041,0.08,0.021,0,0.018
2018-11-05 18:03:26,4.241,4.56,4.719,13.52,0.04,0.079,0.021,0,0.018
2018-11-05 18:03:31,4.346,4.666,4.844,13.855,0.04,0.079,0.021,0,0.018
2018-11-05 18:03:36,4.367,4.657,4.875,13.9,0.04,0.079,0.021,0,0.018
2018-11-05 18:03:41,4.34,4.625,4.813,13.777,0.04,0.078,0.021,0,0.018
2018-11-05 18:03:46,4.352,4.671,4.875,13.899,0.041,0.078,0.021,0,0.018
2018-11-05 18:03:51,4.372,4.66,4.906,13.938,0.041,0.078,0.021,0,0.018
2018-11-05 18:03:56,4.453,4.769,4.969,14.191,0.04,0.077,0.02,0,0.018
2018-11-05 18:04:01,4.517,4.837,5.031,14.385,0.041,0.079,0.022,0,0.018
2018-11-05 18:04:06,4.509,4.863,5.031,14.403,0.041,0.079,0.021,0,0.018
2018-11-05 18:04:11,4.468,4.757,4.969,14.194,0.04,0.078,0.021,0,0.018
2018-11-05 18:04:16,4.518,4.872,5.031,14.422,0.041,0.079,0.02,0,0.018
2018-11-05 18:04:21,4.606,4.926,5.125,14.658,0.041,0.078,0.02,0,0.018
2018-11-05 18:04:26,4.591,4.846,5.094,14.531,0.04,0.078,0.02,0,0.018
2018-11-05 18:04:31,4.624,4.883,5.094,14.601,0.04,0.078,0.021,0,0.018
2018-11-05 18:04:36,4.655,4.915,5.125,14.696,0.04,0.078,0.021,0,0.018
2018-11-05 18:04:41,4.655,4.915,5.125,14.695,0.041,0.079,0.021,0,0.018
2018-11-05 18:04:46,4.56,4.847,5.094,14.501,0.041,0.079,0.021,0,0.018
2018-11-05 18:04:51,4.484,4.799,5,14.283,0.041,0.078,0.021,0,0.018
2018-11-05 18:04:56,4.522,4.839,5.031,14.393,0.04,0.078,0.02,0,0.019
2018-11-05 18:05:01,4.549,4.872,5.031,14.452,0.04,0.079,0.02,0,0.019
2018-11-05 18:05:06,4.538,4.86,5.031,14.43,0.041,0.078,0.021,0,0.019
2018-11-05 18:05:11,0.468,0.487,0.48,1.435,0.041,0.077,0.021,0,0.017
2018-11-05 18:05:16,0.498,0.519,0.511,1.528,0.042,0.079,0.021,0,0.018
2018-11-05 18:05:21,0.51,0.53,0.52,1.561,0.042,0.081,0.022,0,0.019
2018-11-05 18:05:26,0.515,0.535,0.524,1.574,0.042,0.082,0.022,0,0.019
2018-11-05 18:05:31,0.519,0.539,0.524,1.582,0.042,0.082,0.022,0,0.019
2018-11-05 18:05:36,0.515,0.531,0.525,1.572,0.042,0.082,0.021,0,0.019
2018-11-05 18:05:41,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-05 18:05:46,0,0,0,0,0.042,0.082,0.022,0,0.019
2018-11-05 18:05:51,0,0,0,0,0.042,0.081,0.022,0,0.019
2018-11-05 18:05:56,0,0,0,0,0.042,0.082,0.021,0,0.019
2018-11-05 18:06:01,0,0,0,0,0.042,0.083,0.022,0,0.019
2018-11-05 18:06:06,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 18:06:11,0,0,0,0,0.042,0.083,0.021,0,0.019
2018-11-05 18:06:16,0,0,0,0,0.042,0.083,0.022,0,0.019
2018-11-05 18:06:21,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 18:06:26,0,0,0,0,0.042,0.083,0.022,0,0.019
2018-11-05 18:06:31,0,0,0,0,0.042,0.081,0.021,0,0.018
2018-11-05 18:06:36,0,0,0,0,0.042,0.082,0.021,0,0.019
2018-11-05 18:06:41,0,0,0,0,0.042,0.083,0.021,0,0.019
2018-11-05 18:06:46,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 18:06:51,0,0,0,0,0.042,0.082,0.021,0,0.019
2018-11-05 18:06:56,0,0,0,0,0.042,0.083,0.021,0,0.019
2018-11-05 18:07:01,0,0,0,0,0.042,0.082,0.021,0,0.019
2018-11-05 18:07:06,0,0,0,0,0.042,0.084,0.021,0,0.019
2018-11-05 18:07:11,0,0,0,0,0.042,0.083,0.022,0,0.019
2018-11-05 18:07:16,0,0,0,0,0.04,0.078,0.02,0,0.017
2018-11-05 18:07:21,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 18:07:26,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-05 18:07:31,0,0,0,0,0.041,0.077,0.02,0,0.018
2018-11-05 18:07:36,0,0,0,0,0.041,0.077,0.02,0,0.017
2018-11-05 18:07:41,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 18:07:46,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-05 18:07:51,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-05 18:07:56,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-05 18:08:01,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 18:08:06,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-05 18:08:11,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-05 18:08:16,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 18:08:21,1.377,1.395,1.379,4.152,0.04,0.079,0.021,0,0.018
2018-11-05 18:08:26,0,0,1.353,1.353,0.04,0.078,0.021,0,0.017
2018-11-05 18:08:31,0.489,0.51,0.504,1.503,0.04,0.079,0.021,0,0.018
2018-11-05 18:08:36,0.49,0.508,0.505,1.503,0.04,0.08,0.021,0,0.018
2018-11-05 18:08:41,0.49,0.507,0.499,1.495,0.04,0.08,0.021,0,0.018
2018-11-05 18:08:46,0.482,0.499,0.493,1.474,0.04,0.079,0.02,0,0.018
2018-11-05 18:08:51,0.489,0.506,0.498,1.494,0.04,0.08,0.02,0,0.018
2018-11-05 18:08:56,0.487,0.51,0.501,1.497,0.04,0.079,0.02,0,0.018
2018-11-05 18:09:01,0.482,0.504,0.495,1.481,0.04,0.078,0.02,0,0.018
2018-11-05 18:09:06,0.492,0.509,0.505,1.505,0.041,0.08,0.021,0,0.018
2018-11-05 18:09:11,0.488,0.504,0.504,1.496,0.04,0.079,0.02,0,0.018
2018-11-05 18:09:16,0.423,0.439,0.432,1.294,0.035,0.069,0.018,0,0.015
2018-11-05 18:09:21,0.506,0.531,0.516,1.553,0.042,0.083,0.021,0,0.018
2018-11-05 18:09:26,0.509,0.537,0.523,1.569,0.042,0.084,0.022,0,0.019
2018-11-05 18:09:31,0.501,0.521,0.512,1.534,0.042,0.082,0.021,0,0.018
2018-11-05 18:09:36,0.507,0.523,0.512,1.541,0.042,0.082,0.021,0,0.019
2018-11-05 18:09:41,0.513,0.537,0.523,1.574,0.042,0.084,0.022,0,0.019
2018-11-05 18:09:46,0.506,0.527,0.512,1.545,0.042,0.082,0.021,0,0.019
2018-11-05 18:09:51,0.516,0.532,0.523,1.571,0.042,0.082,0.021,0,0.019
2018-11-05 18:09:56,0.515,0.531,0.52,1.566,0.042,0.082,0.021,0,0.019
2018-11-05 18:10:01,0.506,0.523,0.512,1.541,0.041,0.081,0.021,0,0.018
2018-11-05 18:10:06,0.509,0.533,0.52,1.561,0.042,0.082,0.022,0,0.019
2018-11-05 18:10:11,0.508,0.532,0.52,1.56,0.042,0.083,0.022,0,0.018
2018-11-05 18:10:16,0.506,0.53,0.516,1.551,0.042,0.083,0.021,0,0.018
2018-11-05 18:10:21,4.226,4.545,4.75,13.521,0.04,0.08,0.021,0,0.018
2018-11-05 18:10:26,4.214,4.502,4.75,13.466,0.041,0.081,0.021,0,0.018
2018-11-05 18:10:31,4.188,4.505,4.719,13.411,0.04,0.079,0.021,0,0.018
2018-11-05 18:10:36,4.353,4.675,4.844,13.872,0.041,0.08,0.021,0,0.018
2018-11-05 18:10:41,4.336,4.626,4.844,13.805,0.041,0.08,0.021,0,0.018
2018-11-05 18:10:46,4.313,4.633,4.813,13.759,0.04,0.08,0.021,0,0.018
2018-11-05 18:10:51,4.353,4.675,4.844,13.872,0.041,0.08,0.021,0,0.018
2018-11-05 18:10:56,4.381,4.704,4.875,13.959,0.041,0.079,0.021,0,0.018
