Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-11-05 16:47:35,1.857,4.846,5.541,4.023,4.904,4.884
2018-11-05 16:47:40,1.857,5.304,5.541,3.84,5.515,6.104
2018-11-05 16:47:45,1.857,4.693,4.93,3.657,6.125,5.494
2018-11-05 16:47:50,1.246,4.083,4.32,2.924,3.684,4.273
2018-11-05 16:47:55,1.857,3.777,4.32,3.351,4.294,4.273
2018-11-05 16:48:00,1.246,3.854,4.32,3.84,4.904,4.884
2018-11-05 16:48:05,1.246,3.93,4.32,2.924,4.294,4.884
2018-11-05 16:48:10,0.636,3.625,3.709,2.68,3.684,4.273
2018-11-05 16:48:15,1.246,3.472,3.709,2.863,3.073,4.273
2018-11-05 16:48:20,1.857,3.625,4.32,3.351,3.073,3.663
2018-11-05 16:48:25,1.246,3.625,4.32,4.084,4.294,4.273
2018-11-05 16:48:30,0.636,3.396,3.099,2.924,3.684,4.273
2018-11-05 16:48:35,0.636,3.549,3.099,2.619,3.073,3.663
2018-11-05 16:48:40,1.857,4.464,4.32,3.413,4.294,4.273
2018-11-05 16:48:45,0.025,2.862,3.099,2.192,3.073,3.052
2018-11-05 16:48:50,1.857,4.006,4.32,4.328,4.904,4.884
2018-11-05 16:48:55,0.636,3.014,3.099,2.497,3.684,3.663
2018-11-05 16:49:00,0.636,3.472,3.709,2.802,3.684,4.273
2018-11-05 16:49:05,1.857,4.617,4.93,3.474,4.294,4.884
2018-11-05 16:49:10,0.636,2.862,2.488,2.436,2.463,3.052
2018-11-05 16:49:15,3.078,5.151,5.541,3.901,4.904,6.104
2018-11-05 16:49:20,0.636,3.091,3.099,2.741,3.073,3.663
2018-11-05 16:49:25,0.636,3.014,3.099,2.497,3.073,3.052
2018-11-05 16:49:30,1.857,4.235,4.32,3.29,3.684,4.884
2018-11-05 16:49:35,0.636,3.091,3.099,2.863,3.684,3.663
2018-11-05 16:49:40,1.857,4.159,4.32,3.657,4.904,4.884
2018-11-05 16:49:45,1.857,4.235,4.32,3.229,4.294,4.884
2018-11-05 16:49:50,1.246,4.083,4.32,3.229,4.294,4.273
2018-11-05 16:49:55,1.857,4.006,4.32,3.168,4.294,4.884
2018-11-05 16:50:00,2.467,4.998,4.93,3.962,4.904,5.494
2018-11-05 16:50:05,1.857,4.159,3.709,3.657,4.904,4.884
2018-11-05 16:50:10,1.857,4.006,3.709,4.206,4.904,4.273
2018-11-05 16:50:15,1.857,4.388,4.93,3.596,4.294,4.884
2018-11-05 16:50:20,3.078,5.227,5.541,3.779,5.515,6.104
2018-11-05 16:50:25,2.467,4.922,5.541,4.511,6.125,6.104
2018-11-05 16:50:30,1.857,4.312,4.93,3.29,4.904,4.273
2018-11-05 16:50:35,3.078,5.533,6.151,5.244,6.125,6.104
2018-11-05 16:50:40,3.078,5.075,5.541,5.366,6.125,6.104
2018-11-05 16:50:45,2.467,4.617,5.541,4.023,6.125,5.494
2018-11-05 16:50:50,1.857,4.922,4.93,3.84,4.904,5.494
2018-11-05 16:50:55,2.467,5.151,5.541,3.535,4.904,6.104
2018-11-05 16:51:00,3.078,4.922,5.541,3.779,4.904,5.494
2018-11-05 16:51:05,2.467,4.541,4.93,4.328,5.515,6.104
2018-11-05 16:51:10,1.857,4.235,4.32,4.328,5.515,4.884
2018-11-05 16:51:15,3.078,5.99,6.151,4.206,5.515,6.104
2018-11-05 16:51:20,3.688,6.448,6.762,4.878,6.736,6.715
2018-11-05 16:51:25,2.467,5.075,5.541,4.328,4.904,4.884
2018-11-05 16:51:30,2.467,4.922,4.93,4.45,5.515,5.494
2018-11-05 16:51:35,2.467,5.075,5.541,3.901,5.515,6.104
2018-11-05 16:51:40,2.467,4.998,5.541,4.328,5.515,5.494
2018-11-05 16:51:45,1.857,4.693,4.93,4.206,4.904,5.494
2018-11-05 16:51:50,2.467,4.388,4.93,4.939,5.515,5.494
2018-11-05 16:51:55,1.857,4.769,4.93,3.779,4.904,4.884
2018-11-05 16:52:00,2.467,5.075,5.541,4.328,5.515,5.494
2018-11-05 16:52:05,1.857,4.998,4.32,4.023,5.515,5.494
2018-11-05 16:52:10,2.467,4.769,4.93,4.328,5.515,5.494
2018-11-05 16:52:15,1.857,4.846,4.93,3.718,4.904,4.884
2018-11-05 16:52:20,2.467,4.693,5.541,5,5.515,5.494
2018-11-05 16:52:25,2.467,4.617,4.93,4.572,5.515,5.494
2018-11-05 16:52:30,2.467,4.693,5.541,4.206,5.515,5.494
2018-11-05 16:52:35,1.857,5.075,4.93,3.718,5.515,6.104
2018-11-05 16:52:40,2.467,5.456,5.541,4.023,5.515,6.715
2018-11-05 16:52:45,2.467,5.304,6.151,4.267,5.515,5.494
2018-11-05 16:52:50,1.857,5.227,5.541,4.695,6.125,6.104
2018-11-05 16:52:55,2.467,5.304,5.541,4.572,6.736,6.104
2018-11-05 16:53:00,2.467,5.075,5.541,3.779,5.515,6.104
2018-11-05 16:53:05,2.467,5.075,5.541,3.657,5.515,6.104
2018-11-05 16:53:10,2.467,5.075,5.541,4.145,4.904,5.494
2018-11-05 16:53:15,2.467,4.464,4.32,3.413,4.294,4.884
2018-11-05 16:53:20,3.688,5.456,6.151,4.939,6.736,6.715
2018-11-05 16:53:25,1.246,4.159,4.32,3.107,4.294,4.884
2018-11-05 16:53:30,1.246,4.388,4.93,4.267,4.904,4.884
2018-11-05 16:53:35,1.857,4.617,4.93,4.572,5.515,5.494
2018-11-05 16:53:40,2.467,5.304,5.541,3.901,5.515,6.104
2018-11-05 16:53:45,1.246,4.083,4.32,3.657,4.294,4.273
2018-11-05 16:53:50,1.857,4.312,4.32,3.84,4.904,4.884
2018-11-05 16:53:55,2.467,4.693,4.93,4.756,5.515,6.104
2018-11-05 16:54:00,1.857,4.693,4.93,3.413,5.515,5.494
2018-11-05 16:54:05,1.857,4.693,4.93,3.107,4.904,4.884
2018-11-05 16:54:10,1.857,5.075,5.541,3.413,4.904,5.494
2018-11-05 16:54:15,2.467,4.998,5.541,4.695,6.125,5.494
2018-11-05 16:54:20,2.467,4.769,5.541,4.756,5.515,5.494
2018-11-05 16:54:25,3.078,5.685,6.151,3.901,4.904,5.494
2018-11-05 16:54:30,2.467,5.685,5.541,4.267,5.515,5.494
2018-11-05 16:54:35,1.857,4.235,4.93,4.023,5.515,5.494
2018-11-05 16:54:40,2.467,4.846,5.541,4.389,5.515,6.104
2018-11-05 16:54:45,2.467,4.846,4.93,3.962,4.904,5.494
2018-11-05 16:54:50,1.857,3.93,4.32,3.107,3.684,4.273
2018-11-05 16:54:55,1.857,4.312,4.93,3.779,4.904,4.273
2018-11-05 16:55:00,2.467,4.922,4.93,3.901,5.515,5.494
2018-11-05 16:55:05,1.246,4.159,4.32,3.962,4.904,4.884
2018-11-05 16:55:10,1.857,4.464,4.93,3.229,4.294,4.884
2018-11-05 16:55:15,1.857,4.693,5.541,4.511,4.904,4.884
2018-11-05 16:55:20,1.857,4.998,5.541,4.206,5.515,6.104
2018-11-05 16:55:25,3.078,4.922,5.541,4.206,4.904,5.494
2018-11-05 16:55:30,1.857,4.312,4.32,3.29,4.294,4.273
2018-11-05 16:55:35,2.467,5.227,5.541,4.511,4.904,4.884
2018-11-05 16:55:40,2.467,4.541,4.93,4.511,5.515,5.494
2018-11-05 16:55:45,1.857,4.006,4.32,4.633,4.904,4.884
2018-11-05 16:55:50,1.857,4.846,4.93,3.535,4.904,6.104
2018-11-05 16:55:55,0.025,2.862,3.099,2.253,2.463,3.052
2018-11-05 16:56:00,1.857,4.617,4.32,3.596,4.294,5.494
2018-11-05 16:56:05,0.025,2.709,2.488,2.069,1.852,3.052
2018-11-05 16:56:10,1.246,3.625,3.709,3.351,4.294,4.273
2018-11-05 16:56:15,1.246,3.396,3.709,2.436,3.073,4.273
2018-11-05 16:56:20,0.025,2.251,2.488,2.008,1.852,2.442
2018-11-05 16:56:25,2.467,4.617,4.93,3.962,4.294,4.273
2018-11-05 16:56:30,0.636,3.014,3.099,2.619,3.073,3.663
2018-11-05 16:56:35,0.025,2.404,2.488,2.069,3.073,3.052
2018-11-05 16:56:40,1.857,4.846,5.541,4.145,4.904,5.494
2018-11-05 16:56:45,0.025,2.633,3.099,2.497,3.073,2.442
2018-11-05 16:56:50,1.246,3.625,3.709,3.474,4.294,4.273
2018-11-05 16:56:55,1.857,4.159,4.32,3.84,4.904,4.884
2018-11-05 16:57:00,0.025,2.328,2.488,2.13,2.463,3.052
2018-11-05 16:57:05,2.467,4.693,4.93,4.267,4.904,5.494
2018-11-05 16:57:10,1.246,3.014,3.709,2.253,3.073,3.663
2018-11-05 16:57:15,0.636,2.785,3.099,3.351,3.684,3.052
2018-11-05 16:57:20,1.857,4.388,4.93,3.29,4.294,4.273
2018-11-05 16:57:25,0.636,3.396,3.709,2.741,3.073,3.663
2018-11-05 16:57:30,1.246,3.472,3.709,3.718,4.294,4.273
2018-11-05 16:57:35,1.246,3.701,4.32,3.107,3.684,4.884
2018-11-05 16:57:40,1.246,3.93,3.709,3.046,4.904,4.884
2018-11-05 16:57:45,2.467,5.151,4.93,4.023,5.515,5.494
2018-11-05 16:57:50,1.857,4.541,4.93,3.657,4.904,5.494
2018-11-05 16:57:55,1.857,4.235,4.93,3.962,4.904,4.884
2018-11-05 16:58:00,2.467,5.227,6.151,4.756,6.125,6.104
2018-11-05 16:58:05,1.857,4.769,5.541,3.718,6.125,6.104
2018-11-05 16:58:10,1.857,4.235,4.32,3.718,4.294,4.884
2018-11-05 16:58:15,2.467,4.693,5.541,4.145,4.904,4.884
2018-11-05 16:58:20,3.078,5.609,6.151,5.244,6.125,6.715
2018-11-05 16:58:25,1.857,4.006,3.709,3.474,4.294,4.273
2018-11-05 16:58:30,3.078,5.914,6.151,5.366,6.736,6.104
2018-11-05 16:58:35,2.467,4.541,4.93,3.596,5.515,4.273
2018-11-05 16:58:40,3.078,5.227,5.541,5.732,6.125,6.715
2018-11-05 16:58:45,2.467,5.151,5.541,4.267,6.125,6.715
2018-11-05 16:58:50,2.467,5.227,5.541,4.756,6.125,6.104
2018-11-05 16:58:55,2.467,5.456,5.541,4.267,4.904,5.494
2018-11-05 16:59:00,2.467,4.541,4.93,4.145,5.515,5.494
2018-11-05 16:59:05,1.857,4.541,4.93,3.596,5.515,5.494
2018-11-05 16:59:10,1.857,4.388,4.93,4.145,4.904,4.884
2018-11-05 16:59:15,2.467,5.227,5.541,4.939,5.515,6.104
2018-11-05 16:59:20,2.467,4.922,5.541,4.206,4.904,5.494
2018-11-05 16:59:25,3.078,5.456,5.541,4.756,6.125,6.104
2018-11-05 16:59:30,3.688,5.914,6.151,4.45,5.515,6.104
2018-11-05 16:59:35,1.857,3.854,4.32,4.511,5.515,4.884
2018-11-05 16:59:40,2.467,4.998,4.93,4.389,6.125,5.494
2018-11-05 16:59:45,3.688,5.914,6.762,4.695,6.125,6.715
2018-11-05 16:59:50,1.857,4.312,4.32,4.267,4.904,4.884
2018-11-05 16:59:55,2.467,5.151,5.541,4.633,6.125,6.715
2018-11-05 17:00:00,1.857,4.769,4.93,3.474,4.904,5.494
2018-11-05 17:00:05,3.078,5.762,6.151,4.45,6.125,6.104
2018-11-05 17:00:10,7.351,10.188,11.036,7.991,11.62,10.378
2018-11-05 17:00:15,14.067,16.598,17.751,13.791,20.777,18.925
2018-11-05 17:00:20,11.014,14.156,16.53,14.218,18.335,16.483
2018-11-05 17:00:25,5.52,7.746,8.593,6.526,9.178,9.157
2018-11-05 17:00:30,1.857,4.312,4.32,3.29,4.294,4.273
2018-11-05 17:00:35,2.467,5.227,5.541,4.695,5.515,4.884
2018-11-05 17:00:40,6.13,8.89,10.425,7.137,9.788,10.378
2018-11-05 17:00:45,11.014,13.164,14.698,10.494,14.672,13.431
2018-11-05 17:00:50,6.13,7.059,8.593,8.113,10.399,9.157
2018-11-05 17:00:55,3.078,4.922,5.541,4.084,5.515,5.494
2018-11-05 17:01:00,6.13,8.967,9.814,7.198,9.788,9.157
2018-11-05 17:01:05,6.13,8.204,9.814,9.518,11.009,9.767
2018-11-05 17:01:10,5.52,8.509,9.204,6.77,9.788,9.767
2018-11-05 17:01:15,5.52,7.975,8.593,7.991,9.788,9.157
2018-11-05 17:01:20,6.13,8.28,9.204,8.968,11.009,10.378
2018-11-05 17:01:25,7.962,10.035,11.646,7.686,12.23,12.82
2018-11-05 17:01:30,6.741,8.585,9.814,7.991,9.788,9.157
2018-11-05 17:01:35,5.52,8.051,9.204,7.259,9.788,9.767
2018-11-05 17:01:40,6.741,9.806,10.425,10.922,12.23,11.599
2018-11-05 17:01:45,5.52,8.051,9.204,5.854,8.567,9.157
2018-11-05 17:01:50,7.351,9.348,10.425,9.395,11.62,10.989
2018-11-05 17:01:55,6.13,9.501,9.204,8.113,12.23,10.378
2018-11-05 17:02:00,4.299,7.135,7.983,4.939,7.957,7.936
2018-11-05 17:02:05,7.351,9.959,11.036,7.259,9.788,10.989
2018-11-05 17:02:10,6.13,9.73,10.425,7.625,11.009,10.378
2018-11-05 17:02:15,4.909,7.593,8.593,6.221,7.957,8.546
2018-11-05 17:02:20,4.909,7.593,7.983,6.831,9.788,9.157
2018-11-05 17:02:25,5.52,7.975,8.593,7.075,9.178,9.767
2018-11-05 17:02:30,5.52,8.051,9.204,7.991,8.567,8.546
2018-11-05 17:02:35,6.741,9.501,10.425,9.151,11.62,10.378
2018-11-05 17:02:40,6.13,8.127,9.814,7.991,10.399,9.767
2018-11-05 17:02:45,6.13,8.28,9.814,7.014,9.178,9.767
2018-11-05 17:02:50,6.13,9.043,10.425,8.174,11.009,10.989
2018-11-05 17:02:55,6.741,9.577,11.036,8.907,12.23,10.989
2018-11-05 17:03:00,6.13,8.432,9.814,6.831,10.399,9.767
2018-11-05 17:03:05,6.741,9.119,10.425,8.113,11.62,10.378
2018-11-05 17:03:10,5.52,8.051,9.204,7.259,9.788,9.157
2018-11-05 17:03:15,4.909,7.822,8.593,6.587,8.567,9.157
2018-11-05 17:03:20,4.299,7.44,8.593,6.709,10.399,9.157
2018-11-05 17:03:25,3.688,5.914,6.762,5.488,6.736,7.325
2018-11-05 17:03:30,4.909,6.983,7.983,4.878,7.957,8.546
2018-11-05 17:03:35,3.078,5.38,6.151,5.305,6.125,6.715
2018-11-05 17:03:40,4.299,6.677,6.762,6.221,6.736,7.325
2018-11-05 17:03:45,3.078,4.998,6.151,5.61,6.736,6.715
2018-11-05 17:03:50,3.688,6.219,6.762,5.244,6.736,7.325
2018-11-05 17:03:55,3.688,5.685,6.151,4.939,7.346,6.715
2018-11-05 17:04:00,3.688,6.219,6.151,5.122,7.346,7.325
2018-11-05 17:04:05,3.078,5.914,7.372,4.878,6.736,7.325
2018-11-05 17:04:10,3.078,4.541,4.93,4.572,6.125,6.104
2018-11-05 17:04:15,4.299,6.677,7.983,5.793,7.957,7.936
2018-11-05 17:04:20,3.078,5.838,6.762,5.305,6.736,6.715
2018-11-05 17:04:25,3.688,6.219,6.762,6.221,7.957,7.325
2018-11-05 17:04:30,4.299,6.601,7.372,6.099,7.346,7.325
2018-11-05 17:04:35,4.299,6.677,7.372,5.244,6.736,7.325
2018-11-05 17:04:40,5.52,7.593,7.983,6.526,9.178,8.546
2018-11-05 17:04:45,3.688,6.219,6.762,6.526,7.957,7.325
2018-11-05 17:04:50,3.688,6.219,6.762,5.366,6.125,6.715
2018-11-05 17:04:55,5.52,7.517,7.983,7.869,9.178,7.936
2018-11-05 17:05:00,3.688,6.067,6.762,5.732,8.567,7.325
2018-11-05 17:05:05,4.909,7.364,8.593,5.488,7.957,9.157
2018-11-05 17:05:10,6.741,8.89,10.425,8.174,10.399,9.767
2018-11-05 17:05:15,6.13,7.822,7.983,7.198,9.788,9.157
2018-11-05 17:05:20,5.52,8.204,9.204,8.174,10.399,9.157
2018-11-05 17:05:25,8.572,11.256,12.257,8.174,12.841,11.599
2018-11-05 17:05:30,6.13,8.738,9.204,8.235,9.178,9.157
2018-11-05 17:05:35,6.13,8.127,8.593,7.808,11.62,9.767
2018-11-05 17:05:40,6.741,9.272,9.814,7.869,11.009,9.767
2018-11-05 17:05:45,7.351,9.501,11.036,8.724,11.009,11.599
2018-11-05 17:05:50,6.13,8.967,10.425,8.785,11.009,9.767
2018-11-05 17:05:55,6.13,8.814,9.204,7.381,10.399,9.767
2018-11-05 17:06:00,7.351,9.959,11.036,8.174,11.009,10.989
2018-11-05 17:06:05,5.52,7.898,8.593,7.442,9.788,9.157
2018-11-05 17:06:10,7.351,10.188,11.036,8.602,11.62,10.378
2018-11-05 17:06:15,7.351,9.272,11.036,7.808,11.62,10.378
2018-11-05 17:06:20,5.52,7.822,8.593,7.014,8.567,7.936
2018-11-05 17:06:25,6.741,9.653,10.425,8.907,11.62,10.989
2018-11-05 17:06:30,9.183,10.569,12.257,11.166,14.062,12.82
2018-11-05 17:06:35,5.52,7.135,8.593,6.404,8.567,8.546
2018-11-05 17:06:40,7.351,9.501,10.425,9.579,11.62,10.989
2018-11-05 17:06:45,6.13,8.814,9.814,9.701,11.009,9.767
2018-11-05 17:06:50,5.52,8.661,9.814,6.343,9.178,9.767
2018-11-05 17:06:55,7.351,10.188,11.036,7.259,10.399,10.378
2018-11-05 17:07:00,5.52,7.898,9.204,8.48,9.788,9.157
2018-11-05 17:07:05,5.52,8.585,9.814,7.259,10.399,10.378
2018-11-05 17:07:10,7.351,10.951,12.257,8.602,11.009,11.599
2018-11-05 17:07:15,6.741,10.264,10.425,8.48,11.009,10.989
2018-11-05 17:07:20,6.741,9.196,10.425,9.212,11.62,10.989
2018-11-05 17:07:25,5.52,8.204,9.204,6.465,8.567,9.157
2018-11-05 17:07:30,7.351,10.111,10.425,8.174,11.009,11.599
2018-11-05 17:07:35,6.741,9.653,11.036,10.678,13.451,11.599
2018-11-05 17:07:40,6.741,10.264,11.646,7.93,11.009,11.599
2018-11-05 17:07:45,6.741,9.806,11.036,6.526,10.399,10.378
2018-11-05 17:07:50,7.351,9.425,11.036,6.953,9.788,11.599
2018-11-05 17:07:55,7.351,11.027,10.425,8.174,10.399,9.767
2018-11-05 17:08:00,6.741,9.577,10.425,7.503,12.23,10.989
2018-11-05 17:08:05,6.741,9.043,10.425,6.892,10.399,10.378
2018-11-05 17:08:10,6.13,7.975,8.593,8.968,9.788,10.378
2018-11-05 17:08:15,6.741,9.425,11.036,9.09,10.399,10.378
2018-11-05 17:08:20,6.13,8.585,8.593,7.808,9.788,8.546
2018-11-05 17:08:25,4.909,7.135,7.983,6.526,9.178,8.546
2018-11-05 17:08:30,7.962,10.035,11.036,7.869,12.841,10.989
2018-11-05 17:08:35,7.351,8.967,9.814,9.823,11.62,10.378
2018-11-05 17:08:40,4.299,6.983,7.372,7.93,9.178,7.936
2018-11-05 17:08:45,7.962,10.493,11.646,7.564,11.009,10.989
2018-11-05 17:08:50,6.13,8.89,9.814,5.488,7.957,8.546
2018-11-05 17:08:55,5.52,7.669,9.204,7.259,9.788,9.767
2018-11-05 17:09:00,5.52,8.661,9.204,7.442,11.009,10.378
2018-11-05 17:09:05,5.52,8.814,9.814,6.221,9.178,10.378
2018-11-05 17:09:10,7.962,11.027,12.867,9.151,12.841,10.989
2018-11-05 17:09:15,4.909,7.517,8.593,7.747,9.178,8.546
2018-11-05 17:09:20,6.13,9.272,10.425,7.381,9.788,10.989
2018-11-05 17:09:25,6.741,9.272,10.425,8.48,11.009,9.767
2018-11-05 17:09:30,5.52,8.051,9.204,7.137,9.788,9.767
2018-11-05 17:09:35,6.13,8.204,9.204,6.953,9.788,9.157
2018-11-05 17:09:40,4.299,6.448,6.762,6.709,7.957,7.325
2018-11-05 17:09:45,7.962,9.425,10.425,9.579,12.23,10.989
2018-11-05 17:09:50,3.078,6.143,6.762,5.793,7.346,7.325
2018-11-05 17:09:55,5.52,8.28,9.204,7.137,9.788,9.157
2018-11-05 17:10:00,7.962,10.874,12.867,11.105,13.451,12.21
2018-11-05 17:10:05,4.299,5.762,6.762,5.61,7.957,7.325
2018-11-05 17:10:10,6.13,9.348,10.425,7.075,9.178,9.157
2018-11-05 17:10:15,6.741,9.501,11.036,6.77,10.399,10.378
2018-11-05 17:10:20,4.909,7.517,7.983,6.16,7.346,7.936
2018-11-05 17:10:25,6.741,9.196,10.425,7.747,9.788,10.378
2018-11-05 17:10:30,6.13,8.89,9.814,8.48,11.009,10.378
2018-11-05 17:10:35,2.467,4.464,4.93,4.45,5.515,6.104
2018-11-05 17:10:40,4.909,7.746,8.593,6.16,8.567,9.157
2018-11-05 17:10:45,5.52,7.364,8.593,7.32,9.178,7.936
2018-11-05 17:10:50,4.299,5.685,6.762,6.343,7.957,6.715
2018-11-05 17:10:55,3.688,6.143,6.762,5.122,6.125,7.325
2018-11-05 17:11:00,3.078,5.38,6.151,4.511,6.125,6.715
2018-11-05 17:11:05,6.13,8.051,9.204,7.808,9.788,9.767
2018-11-05 17:11:10,2.467,4.846,4.93,4.756,6.125,6.715
2018-11-05 17:11:15,2.467,4.769,4.93,3.901,4.904,5.494
2018-11-05 17:11:20,5.52,7.822,8.593,6.282,8.567,9.157
2018-11-05 17:11:25,2.467,4.846,4.93,4.389,6.125,5.494
2018-11-05 17:11:30,3.078,5.38,5.541,4.756,6.125,6.104
2018-11-05 17:11:35,4.299,6.906,7.983,5.122,6.736,7.325
2018-11-05 17:11:40,4.299,5.685,6.762,5.183,6.736,6.715
2018-11-05 17:11:45,3.078,5.38,5.541,4.45,5.515,6.104
2018-11-05 17:11:50,3.078,4.922,4.93,5.183,5.515,6.104
2018-11-05 17:11:55,4.909,7.517,7.983,6.404,7.957,9.157
2018-11-05 17:12:00,3.688,6.067,6.151,4.878,6.736,6.715
2018-11-05 17:12:05,4.299,6.143,6.762,5.488,7.346,7.325
2018-11-05 17:12:10,3.078,5.685,6.151,4.206,6.125,6.715
2018-11-05 17:12:15,7.351,9.959,11.036,8.113,11.009,10.989
2018-11-05 17:12:20,4.909,6.906,6.762,7.686,9.178,8.546
2018-11-05 17:12:25,3.688,5.38,6.151,5.244,6.125,6.104
2018-11-05 17:12:30,6.13,8.509,9.204,7.014,9.178,9.157
2018-11-05 17:12:35,4.909,6.754,7.372,5.488,7.346,7.325
2018-11-05 17:12:40,6.741,8.585,9.204,8.113,9.788,9.767
2018-11-05 17:12:45,7.962,10.722,12.257,10.189,13.451,12.82
2018-11-05 17:12:50,4.909,7.288,7.983,7.991,9.178,7.936
2018-11-05 17:12:55,6.13,7.822,9.204,9.273,10.399,9.767
2018-11-05 17:13:00,6.741,9.577,11.036,7.014,11.009,9.767
2018-11-05 17:13:05,5.52,8.051,9.204,8.541,10.399,9.157
2018-11-05 17:13:10,7.351,9.577,10.425,9.334,11.62,11.599
2018-11-05 17:13:15,6.13,8.509,9.814,6.038,9.178,9.767
2018-11-05 17:13:20,5.52,7.517,8.593,6.709,8.567,7.936
2018-11-05 17:13:25,8.572,11.332,12.257,9.395,12.841,12.21
2018-11-05 17:13:30,4.909,6.143,6.762,7.075,9.178,7.936
2018-11-05 17:13:35,5.52,8.89,9.204,6.343,9.178,9.767
2018-11-05 17:13:40,7.351,10.188,11.036,8.48,11.62,10.989
2018-11-05 17:13:45,6.13,8.738,9.814,7.32,10.399,9.767
2018-11-05 17:13:50,7.351,9.882,11.036,10.311,12.841,10.989
2018-11-05 17:13:55,6.13,8.661,9.204,5.793,7.957,9.767
2018-11-05 17:14:00,5.52,7.898,8.593,6.709,8.567,8.546
2018-11-05 17:14:05,6.741,9.348,9.814,8.174,12.23,10.989
2018-11-05 17:14:10,5.52,7.746,9.204,6.892,9.788,9.767
2018-11-05 17:14:15,5.52,8.356,9.204,5.793,8.567,9.157
2018-11-05 17:14:20,6.741,9.73,10.425,9.273,11.009,10.378
2018-11-05 17:14:25,6.13,7.975,9.204,7.625,11.009,9.767
2018-11-05 17:14:30,6.741,9.348,10.425,6.343,9.788,9.767
2018-11-05 17:14:35,7.351,9.043,10.425,6.282,9.788,10.378
2018-11-05 17:14:40,5.52,7.669,9.814,6.709,8.567,9.157
2018-11-05 17:14:45,6.741,8.127,9.814,9.701,11.62,10.989
2018-11-05 17:14:50,4.909,7.364,8.593,5.977,7.957,8.546
2018-11-05 17:14:55,6.741,9.348,10.425,7.075,9.788,10.378
2018-11-05 17:15:00,6.13,8.661,9.204,6.587,9.788,8.546
2018-11-05 17:15:05,5.52,7.44,7.983,6.526,9.178,8.546
2018-11-05 17:15:10,6.13,8.89,9.814,7.259,10.399,9.767
2018-11-05 17:15:15,7.962,10.111,11.646,9.884,12.23,10.989
2018-11-05 17:15:20,6.13,7.746,9.204,9.395,11.62,9.767
2018-11-05 17:15:25,7.351,8.814,10.425,7.075,9.788,9.767
2018-11-05 17:15:30,4.909,7.822,7.983,7.564,9.788,9.157
2018-11-05 17:15:35,5.52,8.127,9.204,8.358,9.788,9.157
2018-11-05 17:15:40,6.13,9.501,10.425,6.953,9.788,10.989
2018-11-05 17:15:45,6.741,8.967,9.204,8.846,11.62,10.378
2018-11-05 17:15:50,6.13,8.051,9.204,8.724,11.009,10.378
2018-11-05 17:15:55,6.13,8.814,9.814,5.854,9.178,9.157
2018-11-05 17:16:00,6.13,9.196,9.814,6.465,9.178,9.767
2018-11-05 17:16:05,6.741,10.264,11.646,8.297,12.23,11.599
2018-11-05 17:16:10,5.52,7.822,8.593,7.808,10.399,8.546
2018-11-05 17:16:15,6.13,8.356,9.814,7.381,10.399,8.546
2018-11-05 17:16:20,7.351,10.646,11.646,9.945,13.451,12.21
2018-11-05 17:16:25,4.299,6.601,6.762,4.817,7.957,6.715
2018-11-05 17:16:30,5.52,8.585,9.814,6.892,9.178,9.157
2018-11-05 17:16:35,4.909,7.364,7.983,6.709,7.957,7.325
2018-11-05 17:16:40,4.299,6.754,7.983,6.465,9.178,7.936
2018-11-05 17:16:45,4.909,6.83,7.372,5.916,8.567,8.546
2018-11-05 17:16:50,3.688,6.296,6.762,6.587,7.346,7.325
2018-11-05 17:16:55,4.909,7.364,7.372,6.16,9.178,8.546
2018-11-05 17:17:00,4.299,7.212,7.983,5.305,7.957,7.325
2018-11-05 17:17:05,4.299,6.525,7.372,6.526,7.957,6.715
2018-11-05 17:17:10,3.688,5.762,6.762,5.122,7.346,7.325
2018-11-05 17:17:15,3.688,6.219,6.151,4.756,6.736,6.715
2018-11-05 17:17:20,4.909,7.288,8.593,5.916,8.567,7.936
2018-11-05 17:17:25,1.857,4.006,4.32,4.45,5.515,4.273
2018-11-05 17:17:30,4.299,6.601,6.762,5.732,7.346,7.325
2018-11-05 17:17:35,4.909,7.288,7.372,5.854,7.957,9.157
2018-11-05 17:17:40,3.078,4.846,5.541,4.633,5.515,4.884
2018-11-05 17:17:45,5.52,7.975,8.593,6.953,8.567,8.546
2018-11-05 17:17:50,2.467,4.769,4.93,4.572,5.515,5.494
2018-11-05 17:17:55,4.909,6.983,7.372,5.854,7.346,7.936
2018-11-05 17:18:00,4.299,6.601,7.372,5.122,7.346,7.325
2018-11-05 17:18:05,5.52,7.288,7.372,7.93,8.567,9.157
2018-11-05 17:18:10,4.299,6.296,7.372,6.038,7.957,7.936
2018-11-05 17:18:15,4.299,6.525,7.372,5,6.736,7.325
2018-11-05 17:18:20,4.909,6.83,7.983,5.793,7.957,7.936
2018-11-05 17:18:25,3.688,5.685,6.151,5.061,6.736,6.715
2018-11-05 17:18:30,6.13,8.204,9.204,6.953,10.399,9.767
2018-11-05 17:18:35,5.52,7.898,8.593,6.953,9.178,8.546
2018-11-05 17:18:40,4.299,6.677,6.762,6.221,7.957,7.936
2018-11-05 17:18:45,7.351,9.577,10.425,6.709,10.399,11.599
2018-11-05 17:18:50,7.351,9.73,11.036,7.259,10.399,10.989
