Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-11-05 21:07:10,81.532,80.677,72.985,75.488
2018-11-05 21:07:25,81.776,80.677,73.107,75.549
2018-11-05 21:07:40,81.898,80.677,73.596,75.671
2018-11-05 21:07:55,82.143,80.983,73.535,76.099
2018-11-05 21:08:10,82.082,81.349,73.718,76.221
2018-11-05 21:08:25,82.265,81.715,74.267,76.221
2018-11-05 21:08:40,82.204,81.715,74.451,76.343
2018-11-05 21:08:55,82.204,81.838,74.023,75.793
2018-11-05 21:09:10,82.326,81.898,74.206,76.099
2018-11-05 21:09:25,82.509,82.204,74.267,76.77
2018-11-05 21:09:40,82.631,82.021,74.573,76.709
2018-11-05 21:09:55,82.814,82.265,74.389,76.404
2018-11-05 21:10:10,82.998,82.326,74.939,76.282
2018-11-05 21:10:25,82.998,82.082,74.634,77.259
2018-11-05 21:10:40,82.998,83.12,74.817,77.015
2018-11-05 21:10:55,82.998,83.12,74.939,77.076
2018-11-05 21:11:10,83.12,82.998,75,76.892
2018-11-05 21:11:25,83.181,82.692,74.756,77.015
2018-11-05 21:11:40,83.242,82.998,75,77.137
2018-11-05 21:11:55,83.364,82.57,74.634,77.32
2018-11-05 21:12:10,83.303,82.875,75.061,77.503
2018-11-05 21:12:25,83.242,83.12,75,77.381
2018-11-05 21:12:40,83.303,82.57,74.634,77.137
2018-11-05 21:12:55,82.875,82.875,74.756,77.32
2018-11-05 21:13:10,77.015,82.692,74.573,77.259
2018-11-05 21:13:25,74.206,81.776,74.267,76.709
2018-11-05 21:13:40,74.023,76.221,73.107,75.366
2018-11-05 21:13:55,76.343,72.68,68.956,74.084
2018-11-05 21:14:10,76.221,70.849,65.903,71.642
2018-11-05 21:14:25,77.808,72.558,63.034,65.354
2018-11-05 21:14:40,77.808,70.909,63.034,65.476
2018-11-05 21:14:55,80.677,66.941,62.79,64.682
2018-11-05 21:15:10,83.852,65.476,59.798,64.011
2018-11-05 21:15:25,84.951,68.59,59.066,62.546
2018-11-05 21:15:40,85.012,71.886,61.508,63.523
2018-11-05 21:15:55,84.279,74.145,64.194,66.392
2018-11-05 21:16:10,83.486,75.916,66.758,68.956
2018-11-05 21:16:25,82.631,76.892,67.918,70.421
2018-11-05 21:16:40,82.326,78.541,69.566,71.825
2018-11-05 21:16:55,82.204,78.846,69.627,72.985
2018-11-05 21:17:10,82.021,80.25,71.093,73.352
2018-11-05 21:17:25,82.082,80.555,71.886,74.084
2018-11-05 21:17:40,82.143,80.739,72.192,74.451
2018-11-05 21:17:55,82.204,80.555,72.68,74.389
2018-11-05 21:18:10,82.204,81.349,72.802,75
2018-11-05 21:18:25,82.265,82.082,72.985,75.122
2018-11-05 21:18:40,82.387,82.387,73.29,75.733
2018-11-05 21:18:55,82.509,81.715,73.901,75.855
2018-11-05 21:19:10,82.692,82.448,73.657,76.038
2018-11-05 21:19:25,82.814,82.082,74.023,76.099
2018-11-05 21:19:40,83.058,82.57,74.084,76.404
2018-11-05 21:19:55,83.181,82.998,74.206,76.343
2018-11-05 21:20:10,83.181,83.181,74.451,76.099
2018-11-05 21:20:25,83.364,82.998,74.389,76.648
2018-11-05 21:20:40,83.608,83.303,74.145,76.587
2018-11-05 21:20:55,83.547,82.875,74.511,76.77
2018-11-05 21:21:10,83.608,83.364,74.756,76.648
2018-11-05 21:21:25,83.669,83.181,74.511,76.465
2018-11-05 21:21:40,83.669,82.753,74.817,76.77
2018-11-05 21:21:55,83.852,82.936,74.573,76.648
2018-11-05 21:22:10,83.974,83.486,74.573,76.465
2018-11-05 21:22:25,84.035,83.181,74.817,76.404
2018-11-05 21:22:40,84.035,83.364,74.939,76.587
2018-11-05 21:22:55,84.035,83.303,74.878,76.77
2018-11-05 21:23:10,84.096,83.364,75.061,76.709
2018-11-05 21:23:25,84.157,83.669,75,77.32
2018-11-05 21:23:40,84.096,83.425,74.939,77.32
2018-11-05 21:23:55,84.157,83.364,75.061,77.137
2018-11-05 21:24:10,84.157,83.791,74.939,77.137
2018-11-05 21:24:25,80.677,83.791,75,77.32
2018-11-05 21:24:40,74.878,83.303,74.756,76.954
2018-11-05 21:24:55,75.855,80.617,73.84,76.404
2018-11-05 21:25:10,77.198,77.747,71.032,74.573
2018-11-05 21:25:25,76.709,71.703,68.468,70.299
2018-11-05 21:25:40,77.564,68.162,66.453,68.956
2018-11-05 21:25:55,77.503,69.383,63.339,65.842
2018-11-05 21:26:10,78.846,68.651,62.363,62.363
2018-11-05 21:26:25,81.044,64.377,60.836,63.584
2018-11-05 21:26:40,84.829,65.415,60.226,60.714
2018-11-05 21:26:55,85.867,68.04,58.822,59.798
2018-11-05 21:27:10,85.561,72.008,61.813,63.584
2018-11-05 21:27:25,84.89,73.84,63.828,66.636
2018-11-05 21:27:40,83.913,75.793,66.392,68.529
2018-11-05 21:27:55,83.242,77.076,67.063,70.421
2018-11-05 21:28:10,82.631,78.663,68.895,71.581
2018-11-05 21:28:25,82.387,80.067,70.055,72.008
2018-11-05 21:28:40,82.448,80.8,70.604,73.168
2018-11-05 21:28:55,82.57,80.8,71.52,74.023
2018-11-05 21:29:10,82.631,81.593,71.459,74.573
2018-11-05 21:29:25,82.753,82.448,72.863,74.878
2018-11-05 21:29:40,82.753,82.875,73.107,74.817
2018-11-05 21:29:55,82.998,83.058,73.229,75.733
2018-11-05 21:30:10,83.181,82.875,73.596,75.488
2018-11-05 21:30:25,83.425,82.448,73.657,75.549
2018-11-05 21:30:40,83.486,82.326,74.023,75.61
2018-11-05 21:30:55,83.669,82.57,74.084,76.221
2018-11-05 21:31:10,83.73,82.753,74.511,76.282
2018-11-05 21:31:25,83.791,83.181,74.451,76.343
2018-11-05 21:31:40,83.913,83.242,74.695,76.282
2018-11-05 21:31:55,83.852,83.242,74.451,76.16
2018-11-05 21:32:10,84.035,83.364,74.634,76.648
2018-11-05 21:32:25,84.096,83.425,74.817,76.77
2018-11-05 21:32:40,84.157,83.852,74.634,76.587
2018-11-05 21:32:55,84.279,84.096,74.634,76.16
2018-11-05 21:33:10,84.341,83.608,74.511,76.526
2018-11-05 21:33:25,84.341,83.547,74.817,77.015
2018-11-05 21:33:40,84.341,83.791,74.817,76.465
2018-11-05 21:33:55,84.279,83.73,75.122,77.076
2018-11-05 21:34:10,84.402,83.791,74.817,76.709
2018-11-05 21:34:25,84.402,83.73,75.061,76.648
2018-11-05 21:34:40,84.402,83.791,75.061,76.892
2018-11-05 21:34:55,84.585,83.608,75.061,76.892
2018-11-05 21:35:10,84.585,84.035,74.939,77.32
2018-11-05 21:35:25,84.524,84.035,75,76.954
2018-11-05 21:35:40,84.585,84.157,75.183,76.831
2018-11-05 21:35:55,84.463,83.73,75.061,76.831
2018-11-05 21:36:10,84.341,83.669,75.183,76.954
2018-11-05 21:36:25,80.494,83.73,75,76.892
2018-11-05 21:36:40,75.61,83.242,74.573,76.526
2018-11-05 21:36:55,75,80.739,72.619,75.427
2018-11-05 21:37:10,74.023,76.77,70.482,73.352
2018-11-05 21:37:25,75,74.206,69.383,70.36
2018-11-05 21:37:40,80.067,71.581,65.659,68.406
2018-11-05 21:37:55,84.402,69.811,62.668,65.415
2018-11-05 21:38:10,86.172,71.886,61.508,65.049
2018-11-05 21:38:25,86.538,73.413,63.828,64.499
2018-11-05 21:38:40,86.355,75.305,64.988,67.43
2018-11-05 21:38:55,85.745,76.77,67.063,69.017
2018-11-05 21:39:10,85.195,77.991,68.895,70.116
2018-11-05 21:39:25,84.707,79.029,69.322,71.398
2018-11-05 21:39:40,84.341,79.884,71.032,72.07
2018-11-05 21:39:55,84.157,81.227,71.459,73.107
2018-11-05 21:40:10,83.974,82.082,71.764,73.657
2018-11-05 21:40:25,83.791,81.96,72.375,74.389
2018-11-05 21:40:40,83.73,82.265,73.046,74.451
2018-11-05 21:40:55,83.852,81.96,72.863,75.061
2018-11-05 21:41:10,83.791,82.631,73.474,75.488
2018-11-05 21:41:25,83.974,83.058,73.779,75.488
2018-11-05 21:41:40,83.974,83.669,73.84,75.733
2018-11-05 21:41:55,84.157,83.425,74.023,76.099
2018-11-05 21:42:10,84.219,83.364,74.084,75.671
2018-11-05 21:42:25,84.341,83.364,74.145,75.671
2018-11-05 21:42:40,84.585,83.425,74.573,75.733
2018-11-05 21:42:55,84.646,83.303,74.206,75.916
2018-11-05 21:43:10,84.646,83.547,74.573,76.526
2018-11-05 21:43:25,84.707,83.791,74.511,76.282
2018-11-05 21:43:40,84.585,83.913,74.573,76.404
2018-11-05 21:43:55,84.646,84.096,74.756,76.526
2018-11-05 21:44:10,84.646,83.608,74.878,76.587
2018-11-05 21:44:25,84.707,83.547,74.939,76.709
2018-11-05 21:44:40,84.829,83.791,74.878,76.16
2018-11-05 21:44:55,84.829,83.669,74.878,76.038
2018-11-05 21:45:10,84.829,83.486,74.817,76.587
2018-11-05 21:45:25,84.768,83.791,75,76.709
2018-11-05 21:45:40,84.096,83.913,75,76.892
2018-11-05 21:45:55,78.785,83.852,75.183,76.648
2018-11-05 21:46:10,74.389,83.608,74.573,76.099
2018-11-05 21:46:25,77.503,82.082,72.619,74.817
2018-11-05 21:46:40,83.12,78.297,69.383,73.901
2018-11-05 21:46:55,85.195,76.404,69.017,71.52
2018-11-05 21:47:10,86.172,77.381,68.773,70.36
2018-11-05 21:47:25,86.599,78.785,68.59,69.872
2018-11-05 21:47:40,86.599,79.579,69.627,71.337
2018-11-05 21:47:55,86.172,80.555,70.726,72.13
2018-11-05 21:48:10,85.867,81.166,71.825,73.657
2018-11-05 21:48:25,85.439,82.143,71.886,74.145
2018-11-05 21:48:40,79.212,82.387,72.619,74.328
2018-11-05 21:48:55,75.855,82.265,72.558,74.634
2018-11-05 21:49:10,74.145,79.457,70.909,72.985
2018-11-05 21:49:25,75.366,76.954,68.346,71.337
2018-11-05 21:49:40,77.625,70.726,65.415,67.613
2018-11-05 21:49:55,80.617,68.895,63.584,65.965
2018-11-05 21:50:10,84.157,67.857,62.912,66.636
2018-11-05 21:50:25,85.623,70.726,62.301,62.546
2018-11-05 21:50:40,86.111,73.474,63.645,64.682
2018-11-05 21:50:55,85.867,75.671,65.232,66.636
2018-11-05 21:51:10,85.501,77.198,67.002,68.346
2018-11-05 21:51:25,84.951,78.663,67.735,69.627
2018-11-05 21:51:40,84.585,79.518,69.078,70.787
2018-11-05 21:51:55,84.219,80.006,70.116,72.07
2018-11-05 21:52:10,84.219,81.105,70.604,72.314
2018-11-05 21:52:25,84.096,81.471,71.459,73.107
2018-11-05 21:52:40,84.035,81.41,71.398,74.145
2018-11-05 21:52:55,83.913,81.715,72.253,73.962
2018-11-05 21:53:10,83.974,81.96,72.985,74.328
2018-11-05 21:53:25,84.035,82.326,73.168,74.878
2018-11-05 21:53:40,83.974,83.425,73.535,74.695
2018-11-05 21:53:55,84.096,83.303,73.413,75
2018-11-05 21:54:10,84.219,83.425,74.023,74.939
2018-11-05 21:54:25,84.341,83.058,73.657,75.244
2018-11-05 21:54:40,84.402,83.242,74.267,75.855
2018-11-05 21:54:55,84.524,83.73,74.328,75.549
2018-11-05 21:55:10,84.585,83.974,74.328,75.793
2018-11-05 21:55:25,84.524,83.791,74.451,75.671
2018-11-05 21:55:40,84.646,83.852,74.267,75.977
2018-11-05 21:55:55,84.646,83.913,74.634,76.038
2018-11-05 21:56:10,84.646,83.974,74.573,75.977
2018-11-05 21:56:25,84.707,84.585,74.817,75.916
2018-11-05 21:56:40,84.768,84.463,74.451,76.465
2018-11-05 21:56:55,84.829,84.402,74.573,76.465
2018-11-05 21:57:10,84.89,84.035,74.939,75.977
2018-11-05 21:57:25,84.951,84.035,74.817,76.282
2018-11-05 21:57:40,85.012,84.402,74.878,76.526
2018-11-05 21:57:55,84.951,84.463,74.878,76.282
2018-11-05 21:58:10,85.012,84.157,75.183,76.221
2018-11-05 21:58:25,85.073,83.913,75.061,76.404
2018-11-05 21:58:40,85.073,83.852,74.756,76.16
2018-11-05 21:58:55,85.073,84.219,74.939,76.404
2018-11-05 21:59:10,85.012,83.791,74.878,76.465
2018-11-05 21:59:25,84.219,83.852,75,76.404
2018-11-05 21:59:40,76.465,83.913,74.695,76.709
2018-11-05 21:59:55,75.488,83.364,74.084,76.282
2018-11-05 22:00:10,77.503,80.128,72.68,75.244
2018-11-05 22:00:25,77.93,75.855,70.543,68.284
2018-11-05 22:00:40,79.457,71.764,65.537,64.988
2018-11-05 22:00:55,79.945,69.811,61.874,63.645
2018-11-05 22:01:10,79.457,67.979,62.973,63.339
2018-11-05 22:01:25,83.669,70.177,61.63,61.264
2018-11-05 22:01:40,86.05,70.421,61.325,61.691
2018-11-05 22:01:55,86.111,73.84,63.523,65.11
2018-11-05 22:02:10,85.317,76.404,66.819,68.956
2018-11-05 22:02:25,84.585,78.785,67.735,71.154
2018-11-05 22:02:40,84.157,80.555,69.811,72.802
2018-11-05 22:02:55,83.913,81.471,71.276,73.29
2018-11-05 22:03:10,83.852,82.509,72.314,74.634
2018-11-05 22:03:25,83.791,83.181,73.535,75
2018-11-05 22:03:40,83.974,83.058,73.535,75.122
2018-11-05 22:03:55,84.035,83.486,74.451,75.671
2018-11-05 22:04:10,84.219,83.608,74.389,76.465
2018-11-05 22:04:25,84.341,83.73,74.634,76.465
2018-11-05 22:04:40,84.524,83.73,75.061,76.465
2018-11-05 22:04:55,84.707,84.035,74.878,76.343
2018-11-05 22:05:10,84.707,84.279,75.366,76.709
2018-11-05 22:05:25,84.89,84.279,75.366,77.32
2018-11-05 22:05:40,84.951,84.341,75.427,77.198
2018-11-05 22:05:55,84.951,84.279,75.549,77.442
2018-11-05 22:06:10,84.829,84.524,75.733,77.32
2018-11-05 22:06:25,84.829,84.463,75.855,77.625
2018-11-05 22:06:40,85.012,84.279,75.793,77.442
2018-11-05 22:06:55,85.134,84.341,75.977,77.198
2018-11-05 22:07:10,85.134,84.402,75.793,77.076
2018-11-05 22:07:25,85.256,84.402,75.916,77.32
2018-11-05 22:07:40,85.256,84.279,76.038,77.442
2018-11-05 22:07:55,85.195,84.463,75.916,77.259
2018-11-05 22:08:10,85.195,84.463,75.916,77.32
2018-11-05 22:08:25,85.134,84.402,76.038,76.954
2018-11-05 22:08:40,85.195,84.646,75.793,77.137
2018-11-05 22:08:55,85.012,84.402,75.733,77.381
2018-11-05 22:09:10,84.951,84.279,76.099,77.564
2018-11-05 22:09:25,84.89,84.219,76.099,77.503
2018-11-05 22:09:40,84.951,84.341,75.977,77.442
2018-11-05 22:09:55,85.012,84.096,76.038,77.198
2018-11-05 22:10:10,84.951,84.157,75.855,77.137
2018-11-05 22:10:25,83.425,84.157,76.038,77.076
2018-11-05 22:10:40,78.968,83.852,75.793,77.015
2018-11-05 22:10:55,76.465,82.692,73.84,74.206
2018-11-05 22:11:10,76.77,77.198,71.276,71.032
2018-11-05 22:11:25,77.625,73.779,68.223,66.697
2018-11-05 22:11:40,80.067,74.511,64.682,66.148
2018-11-05 22:11:55,80.677,70.665,65.049,64.377
2018-11-05 22:12:10,80.006,70.482,62.546,62.79
2018-11-05 22:12:25,84.585,70.177,61.874,62.668
2018-11-05 22:12:40,85.989,72.192,63.156,64.011
2018-11-05 22:12:55,85.684,75.122,65.476,67.124
2018-11-05 22:13:10,85.073,77.32,67.674,70.238
2018-11-05 22:13:25,84.646,79.029,69.689,72.13
2018-11-05 22:13:40,84.219,80.189,71.093,73.352
2018-11-05 22:13:55,83.852,80.677,72.008,74.145
2018-11-05 22:14:10,83.974,81.838,73.107,75.061
2018-11-05 22:14:25,84.035,82.326,73.474,76.038
2018-11-05 22:14:40,83.974,82.387,73.779,75.916
2018-11-05 22:14:55,84.096,82.631,74.511,76.16
2018-11-05 22:15:10,84.219,83.181,74.634,76.526
2018-11-05 22:15:25,84.402,83.364,74.695,77.137
2018-11-05 22:15:40,84.585,83.669,74.878,76.892
2018-11-05 22:15:55,84.768,83.913,75.366,77.32
2018-11-05 22:16:10,84.951,83.791,75.549,77.015
2018-11-05 22:16:25,85.012,83.791,75.549,77.442
2018-11-05 22:16:40,85.134,84.035,75.61,77.381
2018-11-05 22:16:55,85.134,83.913,75.855,77.198
2018-11-05 22:17:10,85.195,84.279,76.038,77.198
2018-11-05 22:17:25,85.317,84.157,76.221,77.564
2018-11-05 22:17:40,85.317,84.035,76.16,77.686
2018-11-05 22:17:55,85.317,84.219,76.099,77.503
2018-11-05 22:18:10,85.317,84.219,76.099,77.625
2018-11-05 22:18:25,85.317,84.463,76.099,77.564
2018-11-05 22:18:40,85.317,84.096,76.282,77.747
2018-11-05 22:18:55,85.317,84.341,76.343,77.747
2018-11-05 22:19:10,85.378,84.341,76.282,77.808
2018-11-05 22:19:25,85.317,84.219,76.038,77.93
2018-11-05 22:19:40,85.317,84.096,76.343,77.564
2018-11-05 22:19:55,85.195,84.096,76.16,77.625
2018-11-05 22:20:10,85.256,84.341,76.099,77.686
2018-11-05 22:20:25,85.195,84.279,76.648,77.686
2018-11-05 22:20:40,85.134,84.035,76.404,77.503
2018-11-05 22:20:55,85.134,84.157,76.221,77.625
2018-11-05 22:21:10,85.134,84.157,76.221,77.625
2018-11-05 22:21:25,84.646,84.096,76.282,77.625
2018-11-05 22:21:40,81.105,84.035,76.221,77.564
2018-11-05 22:21:55,76.038,82.57,75.183,75.977
2018-11-05 22:22:10,76.831,79.823,72.558,72.375
2018-11-05 22:22:25,76.892,77.747,69.872,71.459
2018-11-05 22:22:40,79.334,73.29,67.735,67.674
2018-11-05 22:22:55,81.105,69.811,63.156,66.453
2018-11-05 22:23:10,81.288,70.238,64.499,64.621
2018-11-05 22:23:25,83.058,71.642,63.217,62.485
2018-11-05 22:23:40,85.195,72.619,62.668,64.682
2018-11-05 22:23:55,85.256,74.451,64.988,66.697
2018-11-05 22:24:10,85.073,76.831,67.186,69.505
2018-11-05 22:24:25,84.402,79.029,68.223,71.886
2018-11-05 22:24:40,84.157,79.884,70.482,73.352
2018-11-05 22:24:55,83.974,81.288,72.07,74.451
2018-11-05 22:25:10,83.791,81.838,72.558,75
2018-11-05 22:25:25,83.913,82.326,73.596,75.549
2018-11-05 22:25:40,84.035,82.57,74.267,76.221
2018-11-05 22:25:55,84.219,83.181,74.389,76.282
2018-11-05 22:26:10,84.402,83.425,74.756,76.587
2018-11-05 22:26:25,84.524,83.425,75.061,76.709
2018-11-05 22:26:40,84.768,83.303,75.183,76.892
2018-11-05 22:26:55,84.768,83.425,75.549,77.137
2018-11-05 22:27:10,84.829,83.73,75.549,77.32
2018-11-05 22:27:25,85.012,84.035,75.427,77.198
2018-11-05 22:27:40,85.134,84.157,75.916,77.259
2018-11-05 22:27:55,85.134,84.157,75.855,77.808
2018-11-05 22:28:10,85.256,83.974,75.855,77.32
2018-11-05 22:28:25,85.317,84.035,76.038,77.442
2018-11-05 22:28:40,85.439,84.157,76.16,77.564
2018-11-05 22:28:55,85.378,84.279,76.16,77.442
2018-11-05 22:29:10,85.378,84.096,76.16,77.442
2018-11-05 22:29:25,85.378,84.157,76.343,77.564
2018-11-05 22:29:40,85.439,84.279,76.343,77.564
2018-11-05 22:29:55,85.439,84.402,76.465,77.686
2018-11-05 22:30:10,85.439,84.402,76.282,77.93
2018-11-05 22:30:25,85.439,84.646,76.465,77.808
2018-11-05 22:30:40,85.501,84.646,76.526,77.747
2018-11-05 22:30:55,85.378,84.524,76.404,77.747
2018-11-05 22:31:10,85.378,84.707,76.282,77.93
2018-11-05 22:31:25,85.378,84.463,76.282,78.113
2018-11-05 22:31:40,85.256,84.524,76.465,77.93
2018-11-05 22:31:55,85.256,84.402,76.404,77.93
2018-11-05 22:32:10,85.195,84.279,76.404,77.93
2018-11-05 22:32:25,85.195,84.463,76.221,77.686
2018-11-05 22:32:40,82.082,84.279,76.099,77.686
2018-11-05 22:32:55,77.808,83.974,76.099,77.076
2018-11-05 22:33:10,77.015,80.555,74.817,74.695
2018-11-05 22:33:25,77.808,77.442,70.726,73.657
2018-11-05 22:33:40,78.907,74.695,68.101,67.735
2018-11-05 22:33:55,80.739,71.947,63.95,65.293
2018-11-05 22:34:10,81.044,71.215,62.363,65.659
2018-11-05 22:34:25,80.861,70.116,63.584,66.819
2018-11-05 22:34:40,84.279,71.032,62.424,63.095
2018-11-05 22:34:55,85.745,72.802,63.767,64.499
2018-11-05 22:35:10,85.256,75.855,66.026,67.674
2018-11-05 22:35:25,84.707,77.93,68.223,71.154
2018-11-05 22:35:40,84.219,79.457,69.689,72.863
2018-11-05 22:35:55,83.974,80.617,71.215,73.962
2018-11-05 22:36:10,83.974,81.593,72.558,74.451
2018-11-05 22:36:25,84.035,82.387,72.985,75.366
2018-11-05 22:36:40,84.096,82.57,73.657,75.855
2018-11-05 22:36:55,84.157,82.998,74.267,76.099
2018-11-05 22:37:10,84.463,83.181,74.634,76.465
2018-11-05 22:37:25,84.585,83.425,75.061,76.587
2018-11-05 22:37:40,84.646,83.791,75.305,77.015
2018-11-05 22:37:55,84.707,84.219,75.305,77.32
2018-11-05 22:38:10,84.951,84.096,75.61,77.503
2018-11-05 22:38:25,85.012,84.096,75.549,76.831
2018-11-05 22:38:40,85.195,84.035,75.549,77.259
2018-11-05 22:38:55,85.195,84.341,75.916,77.442
2018-11-05 22:39:10,85.256,84.524,75.916,77.808
2018-11-05 22:39:25,85.317,84.768,76.221,77.747
2018-11-05 22:39:40,85.439,84.585,76.099,77.564
2018-11-05 22:39:55,85.501,84.279,76.099,77.686
2018-11-05 22:40:10,85.378,84.524,76.343,78.052
2018-11-05 22:40:25,85.439,84.768,76.282,77.869
2018-11-05 22:40:40,85.501,84.585,76.404,77.869
2018-11-05 22:40:55,85.561,84.646,76.465,77.869
2018-11-05 22:41:10,85.561,84.768,76.587,77.93
2018-11-05 22:41:25,85.501,84.707,76.465,78.358
2018-11-05 22:41:40,85.501,84.707,76.465,77.991
2018-11-05 22:41:55,85.439,84.585,76.404,77.869
2018-11-05 22:42:10,85.439,84.707,76.343,77.808
2018-11-05 22:42:25,85.439,84.524,76.648,77.93
2018-11-05 22:42:40,85.378,84.707,76.587,77.869
2018-11-05 22:42:55,85.378,84.707,76.587,77.93
2018-11-05 22:43:10,85.439,84.646,76.526,77.93
2018-11-05 22:43:25,85.378,84.646,76.648,77.808
2018-11-05 22:43:40,85.378,84.524,76.587,77.869
2018-11-05 22:43:55,81.838,84.341,76.587,77.747
2018-11-05 22:44:10,78.052,83.974,75.977,77.198
2018-11-05 22:44:25,76.954,80.372,73.535,74.451
2018-11-05 22:44:40,78.541,77.93,70.055,70.055
2018-11-05 22:44:55,78.541,72.436,69.078,67.063
2018-11-05 22:45:10,80.189,70.787,66.941,64.988
2018-11-05 22:45:25,80.983,70.726,63.095,64.072
2018-11-05 22:45:40,80.8,71.215,63.706,64.743
2018-11-05 22:45:55,84.829,70.055,62.973,63.156
2018-11-05 22:46:10,86.172,72.924,63.339,65.171
2018-11-05 22:46:25,85.989,74.939,65.476,67.735
2018-11-05 22:46:40,85.256,77.625,67.796,71.154
2018-11-05 22:46:55,84.829,79.395,69.689,72.619
2018-11-05 22:47:10,84.524,80.617,71.642,73.718
2018-11-05 22:47:25,84.341,81.898,72.13,75
2018-11-05 22:47:40,84.463,82.082,73.168,75.366
2018-11-05 22:47:55,84.585,82.692,73.901,76.099
2018-11-05 22:48:10,84.524,82.998,74.389,76.648
2018-11-05 22:48:25,84.829,83.669,74.511,76.648
2018-11-05 22:48:40,84.951,83.791,75.061,76.892
2018-11-05 22:48:55,85.195,83.974,75.305,77.32
2018-11-05 22:49:10,85.195,84.157,75.61,77.381
2018-11-05 22:49:25,85.378,84.219,75.793,77.381
2018-11-05 22:49:40,85.501,84.524,76.038,77.747
2018-11-05 22:49:55,85.561,84.768,76.038,77.808
2018-11-05 22:50:10,85.623,84.707,76.16,77.747
2018-11-05 22:50:25,85.561,84.463,76.221,77.991
2018-11-05 22:50:40,85.745,84.829,76.465,77.93
2018-11-05 22:50:55,85.806,84.829,76.465,78.052
2018-11-05 22:51:10,85.867,84.829,76.831,77.808
2018-11-05 22:51:25,85.867,84.524,76.526,77.869
2018-11-05 22:51:40,85.867,84.524,76.587,77.869
2018-11-05 22:51:55,85.867,84.646,76.587,78.174
2018-11-05 22:52:10,85.867,84.707,76.648,78.419
2018-11-05 22:52:25,85.928,84.585,76.709,78.602
2018-11-05 22:52:40,85.928,84.768,76.831,78.113
2018-11-05 22:52:55,85.867,84.707,76.587,78.419
2018-11-05 22:53:10,85.867,84.646,76.709,78.297
2018-11-05 22:53:25,85.867,84.829,76.77,78.419
2018-11-05 22:53:40,85.867,84.646,76.831,78.541
2018-11-05 22:53:55,85.867,84.646,76.831,78.358
2018-11-05 22:54:10,85.806,84.707,76.709,78.358
2018-11-05 22:54:25,85.806,84.89,76.709,78.236
2018-11-05 22:54:40,85.745,84.89,76.709,77.991
2018-11-05 22:54:55,84.951,84.646,76.831,78.358
2018-11-05 22:55:10,81.227,84.341,76.648,77.869
2018-11-05 22:55:25,77.381,82.692,75.488,76.465
2018-11-05 22:55:40,77.808,80.861,71.642,73.596
2018-11-05 22:55:55,77.869,75.855,70.849,69.75
2018-11-05 22:56:10,79.518,72.375,68.651,68.101
2018-11-05 22:56:25,81.166,71.459,64.316,64.499
2018-11-05 22:56:40,80.006,72.558,63.767,65.171
2018-11-05 22:56:55,83.181,68.834,62.485,64.072
2018-11-05 22:57:10,86.233,70.665,62.729,63.156
2018-11-05 22:57:25,86.599,74.451,64.621,66.209
2018-11-05 22:57:40,85.745,76.709,66.453,69.811
2018-11-05 22:57:55,85.134,79.212,69.078,72.07
2018-11-05 22:58:10,84.585,80.128,71.215,73.229
2018-11-05 22:58:25,84.341,81.593,71.886,74.267
