Timestamp,Total-Power-kW,Total-Energy-kWh,IT-Power,PUE
2018-11-05 13:53:30,10.299,64324.7,7.221,1.426
2018-11-05 13:53:35,10.799,64324.7,7.295,1.48
2018-11-05 13:53:40,11.237,64324.7,7.326,1.534
2018-11-05 13:53:45,10.424,64324.7,7.207,1.446
2018-11-05 13:53:50,10.674,64324.7,7.337,1.455
2018-11-05 13:53:55,10.987,64324.7,7.401,1.485
2018-11-05 13:54:00,10.299,64324.6,7.311,1.409
2018-11-05 13:54:05,11.237,64324.7,7.38,1.523
2018-11-05 13:54:10,10.424,64324.7,7.231,1.442
2018-11-05 13:54:15,10.612,64324.7,7.345,1.445
2018-11-05 13:54:20,11.049,64324.7,7.379,1.497
2018-11-05 13:54:25,10.237,64324.6,7.235,1.415
2018-11-05 13:54:30,10.549,64324.6,7.359,1.434
2018-11-05 13:54:35,11.299,64324.6,7.376,1.532
2018-11-05 13:54:40,10.549,64324.7,7.208,1.464
2018-11-05 13:54:45,10.549,64324.7,7.268,1.452
2018-11-05 13:54:50,10.924,64324.7,7.35,1.486
2018-11-05 13:54:55,11.486,64324.7,7.238,1.587
2018-11-05 13:55:00,12.049,64324.7,7.328,1.644
2018-11-05 13:55:05,11.361,64324.7,7.304,1.555
2018-11-05 13:55:10,11.924,64324.7,7.463,1.598
2018-11-05 13:55:15,11.799,64324.7,7.35,1.605
2018-11-05 13:55:20,11.736,64324.6,7.329,1.601
2018-11-05 13:55:25,12.111,64324.6,7.429,1.63
2018-11-05 13:55:30,12.174,64324.7,7.328,1.661
2018-11-05 13:55:35,12.955,64324.6,7.347,1.763
2018-11-05 13:55:40,13.018,64324.6,7.275,1.789
2018-11-05 13:55:45,13.018,64324.7,7.353,1.77
2018-11-05 13:55:50,13.205,64324.6,7.36,1.794
2018-11-05 13:55:55,13.018,64324.7,7.334,1.775
2018-11-05 13:56:00,13.143,64324.6,7.345,1.789
2018-11-05 13:56:05,12.955,64324.6,7.338,1.765
2018-11-05 13:56:10,13.143,64324.6,7.394,1.778
2018-11-05 13:56:15,12.955,64324.6,7.348,1.763
2018-11-05 13:56:20,13.205,64324.7,7.416,1.781
2018-11-05 13:56:25,13.205,64324.6,7.381,1.789
2018-11-05 13:56:30,13.268,64324.6,7.358,1.803
2018-11-05 13:56:35,13.643,64324.6,7.397,1.844
2018-11-05 13:56:40,13.018,64324.7,7.329,1.776
2018-11-05 13:56:45,13.33,64324.7,7.431,1.794
2018-11-05 13:56:50,13.705,64324.7,7.428,1.845
2018-11-05 13:56:55,22.411,64324.6,7.344,3.052
2018-11-05 13:57:00,22.036,64324.7,7.028,3.136
2018-11-05 13:57:05,23.286,64324.7,7.101,3.279
2018-11-05 13:57:10,22.411,64324.7,7.023,3.191
2018-11-05 13:57:15,21.786,64324.7,7.014,3.106
2018-11-05 13:57:20,21.911,64324.7,7.062,3.103
2018-11-05 13:57:25,21.911,64324.7,7,3.13
2018-11-05 13:57:30,22.536,64324.7,7.111,3.169
2018-11-05 13:57:35,30.912,64324.7,7.029,4.398
2018-11-05 13:57:40,31.036,64324.6,6.684,4.644
2018-11-05 13:57:45,32.573,64324.6,6.768,4.813
2018-11-05 13:57:50,32.073,64324.7,6.728,4.767
2018-11-05 13:57:55,31.286,64324.6,6.681,4.683
2018-11-05 13:58:00,32.323,64324.7,6.748,4.79
2018-11-05 13:58:05,31.911,64324.7,6.707,4.758
2018-11-05 13:58:10,32.573,64324.7,6.77,4.811
2018-11-05 13:58:15,32.573,64324.7,6.755,4.822
2018-11-05 13:58:20,32.573,64324.7,6.697,4.864
2018-11-05 13:58:25,33.073,64324.7,6.747,4.902
2018-11-05 13:58:30,32.323,64324.7,6.685,4.835
2018-11-05 13:58:35,32.073,64324.7,6.743,4.756
2018-11-05 13:58:40,33.073,64324.7,6.786,4.874
2018-11-05 13:58:45,33.073,64324.7,6.778,4.879
2018-11-05 13:58:50,32.323,64324.7,6.731,4.802
2018-11-05 13:58:55,33.073,64324.7,6.765,4.889
2018-11-05 13:59:00,33.323,64324.7,6.813,4.891
2018-11-05 13:59:05,32.573,64324.6,6.775,4.808
2018-11-05 13:59:10,32.573,64324.6,6.796,4.793
2018-11-05 13:59:15,33.573,64324.6,6.8,4.937
2018-11-05 13:59:20,33.823,64324.7,6.786,4.984
2018-11-05 13:59:25,32.823,64324.7,6.737,4.872
2018-11-05 13:59:30,32.573,64324.6,6.729,4.841
2018-11-05 13:59:35,33.073,64324.6,6.769,4.886
2018-11-05 13:59:40,34.073,64324.6,6.765,5.036
2018-11-05 13:59:45,33.073,64324.6,6.713,4.927
2018-11-05 13:59:50,32.573,64324.6,6.714,4.852
2018-11-05 13:59:55,33.073,64324.7,6.826,4.845
2018-11-05 14:00:00,33.823,64324.6,6.812,4.965
2018-11-05 14:00:05,11.674,64324.7,6.512,1.793
2018-11-05 14:00:10,12.361,64324.7,7.155,1.728
2018-11-05 14:00:15,14.674,64324.6,7.534,1.948
2018-11-05 14:00:20,16.973,64324.7,7.496,2.264
2018-11-05 14:00:25,16.348,64324.7,7.397,2.21
2018-11-05 14:00:30,14.986,64324.6,7.309,2.051
2018-11-05 14:00:35,16.098,64324.7,7.432,2.166
2018-11-05 14:00:40,17.223,64324.7,7.445,2.313
2018-11-05 14:00:45,14.986,64324.7,7.219,2.076
2018-11-05 14:00:50,14.486,64324.7,7.318,1.979
2018-11-05 14:00:55,15.174,64324.7,7.433,2.042
2018-11-05 14:01:00,16.723,64324.6,7.417,2.255
2018-11-05 14:01:05,15.861,64324.7,7.392,2.146
2018-11-05 14:01:10,14.111,64324.7,7.291,1.935
2018-11-05 14:01:15,14.611,64324.7,7.378,1.98
2018-11-05 14:01:20,15.611,64324.7,7.427,2.102
2018-11-05 14:01:25,15.674,64324.7,7.397,2.119
2018-11-05 14:01:30,14.549,64324.7,7.302,1.993
2018-11-05 14:01:35,13.549,64324.6,7.34,1.846
2018-11-05 14:01:40,14.861,64324.7,7.496,1.982
2018-11-05 14:01:45,15.924,64324.7,7.448,2.138
2018-11-05 14:01:50,16.348,64324.7,7.456,2.193
2018-11-05 14:01:55,16.16,64324.7,7.516,2.15
2018-11-05 14:02:00,24.036,64324.7,7.327,3.28
2018-11-05 14:02:05,26.161,64324.7,7.189,3.639
2018-11-05 14:02:10,26.286,64324.7,7.121,3.691
2018-11-05 14:02:15,24.661,64324.7,7,3.523
2018-11-05 14:02:20,25.911,64324.7,7.131,3.633
2018-11-05 14:02:25,25.661,64324.7,7.066,3.632
2018-11-05 14:02:30,24.786,64324.7,7.061,3.51
2018-11-05 14:02:35,25.911,64324.7,7.151,3.623
2018-11-05 14:02:40,25.036,64324.7,7.09,3.531
2018-11-05 14:02:45,24.411,64324.7,7.084,3.446
2018-11-05 14:02:50,26.036,64324.7,7.182,3.625
2018-11-05 14:02:55,27.036,64324.7,7.17,3.771
2018-11-05 14:03:00,25.286,64324.7,7.045,3.589
2018-11-05 14:03:05,24.911,64324.7,7.127,3.495
2018-11-05 14:03:10,25.661,64324.6,7.176,3.576
2018-11-05 14:03:15,26.661,64324.7,7.141,3.733
2018-11-05 14:03:20,14.549,64324.7,6.691,2.175
2018-11-05 14:03:25,13.486,64324.7,7.084,1.904
2018-11-05 14:03:30,13.924,64324.7,7.4,1.882
2018-11-05 14:03:35,14.611,64324.7,7.421,1.969
2018-11-05 14:03:40,15.861,64324.7,7.391,2.146
2018-11-05 14:03:45,15.736,64324.7,7.38,2.132
2018-11-05 14:03:50,14.299,64324.7,7.176,1.993
2018-11-05 14:03:55,23.536,64324.7,7.376,3.191
2018-11-05 14:04:00,24.661,64324.7,257.574,0.096
2018-11-05 14:04:05,25.661,64324.7,7.232,3.548
2018-11-05 14:04:10,22.661,64324.7,7.025,3.226
2018-11-05 14:04:15,21.286,64324.7,7.016,3.034
2018-11-05 14:04:20,21.911,64324.7,7.111,3.081
2018-11-05 14:04:25,23.536,64324.7,7.229,3.256
2018-11-05 14:04:30,22.161,64324.6,7.02,3.157
2018-11-05 14:04:35,21.786,64324.6,7.113,3.063
2018-11-05 14:04:40,23.911,64324.7,7.216,3.313
2018-11-05 14:04:45,22.661,64324.6,7.085,3.198
2018-11-05 14:04:50,22.286,64324.7,7.092,3.143
2018-11-05 14:04:55,24.161,64324.7,7.23,3.342
2018-11-05 14:05:00,23.286,64324.7,7.098,3.281
2018-11-05 14:05:05,22.411,64324.7,7.037,3.185
2018-11-05 14:05:10,24.411,64324.7,7.163,3.408
2018-11-05 14:05:15,24.536,64324.7,252.619,0.097
2018-11-05 14:05:20,22.661,64324.6,7.003,3.236
2018-11-05 14:05:25,24.161,64324.7,7.143,3.383
2018-11-05 14:05:30,24.661,64324.6,7.151,3.449
2018-11-05 14:05:35,24.911,64324.7,7.02,3.549
2018-11-05 14:05:40,24.911,64324.7,7.093,3.512
2018-11-05 14:05:45,25.661,64324.7,7.09,3.62
2018-11-05 14:05:50,25.536,64324.7,7.142,3.576
2018-11-05 14:05:55,23.911,64324.7,7,3.416
2018-11-05 14:06:00,25.661,64324.7,7.13,3.599
2018-11-05 14:06:05,26.536,64324.7,7.157,3.708
2018-11-05 14:06:10,24.786,64324.7,6.965,3.559
2018-11-05 14:06:15,24.911,64324.7,7.019,3.549
2018-11-05 14:06:20,25.786,64324.7,7.138,3.613
2018-11-05 14:06:25,25.161,64324.7,7.025,3.582
2018-11-05 14:06:30,25.161,64324.7,7.026,3.581
2018-11-05 14:06:35,25.661,64324.7,7.101,3.614
2018-11-05 14:06:40,25.536,64324.7,7.057,3.619
2018-11-05 14:06:45,25.286,64324.7,7.059,3.582
2018-11-05 14:06:50,26.036,64324.7,7.104,3.665
2018-11-05 14:06:55,25.536,64324.7,7.026,3.634
2018-11-05 14:07:00,25.161,64324.7,7.04,3.574
2018-11-05 14:07:05,25.536,64324.6,7.098,3.598
2018-11-05 14:07:10,25.286,64324.7,250.228,0.101
2018-11-05 14:07:15,25.536,64324.7,7.066,3.614
2018-11-05 14:07:20,25.286,64324.6,7.034,3.595
2018-11-05 14:07:25,25.536,64324.7,7.049,3.623
2018-11-05 14:07:30,25.286,64324.7,7.028,3.598
2018-11-05 14:07:35,34.073,64324.7,7.139,4.773
2018-11-05 14:07:40,35.823,64324.7,6.854,5.226
2018-11-05 14:07:45,34.323,64324.6,6.716,5.111
2018-11-05 14:07:50,34.823,64324.7,6.702,5.196
2018-11-05 14:07:55,34.323,64324.7,6.699,5.124
2018-11-05 14:08:00,33.823,64324.6,6.666,5.074
2018-11-05 14:08:05,23.161,64324.7,6.765,3.424
2018-11-05 14:08:10,23.286,64324.7,6.968,3.342
2018-11-05 14:08:15,22.536,64324.7,7.031,3.205
2018-11-05 14:08:20,22.661,64324.7,7.14,3.174
2018-11-05 14:08:25,25.036,64324.7,7.206,3.475
2018-11-05 14:08:30,25.286,64324.7,7.143,3.54
2018-11-05 14:08:35,12.049,64324.7,7.052,1.709
2018-11-05 14:08:40,12.049,64324.7,6.97,1.729
2018-11-05 14:08:45,13.736,64324.6,7.387,1.86
2018-11-05 14:08:50,14.361,64324.7,7.397,1.941
2018-11-05 14:08:55,15.674,64324.7,7.391,2.121
2018-11-05 14:09:00,14.486,64324.7,7.262,1.995
2018-11-05 14:09:05,14.361,64324.7,7.297,1.968
2018-11-05 14:09:10,15.361,64324.7,7.352,2.089
2018-11-05 14:09:15,16.348,64324.7,7.369,2.218
2018-11-05 14:09:20,14.705,64324.7,7.278,2.021
2018-11-05 14:09:25,16.035,64324.7,7.436,2.157
2018-11-05 14:09:30,17.16,64324.7,7.374,2.327
2018-11-05 14:09:35,15.33,64324.7,7.148,2.145
2018-11-05 14:09:40,14.518,64324.7,7.245,2.004
2018-11-05 14:09:45,16.035,64324.7,7.389,2.17
2018-11-05 14:09:50,16.66,64324.6,7.4,2.251
2018-11-05 14:09:55,16.285,64324.7,7.28,2.237
2018-11-05 14:10:00,14.705,64324.7,7.269,2.023
2018-11-05 14:10:05,15.268,64324.7,7.412,2.06
2018-11-05 14:10:10,16.91,64324.7,7.393,2.287
2018-11-05 14:10:15,17.91,64324.7,7.424,2.412
2018-11-05 14:10:20,15.893,64324.7,7.176,2.215
2018-11-05 14:10:25,14.955,64324.7,7.24,2.066
2018-11-05 14:10:30,15.893,64324.7,7.386,2.152
2018-11-05 14:10:35,16.91,64324.7,7.388,2.289
2018-11-05 14:10:40,21.411,64324.7,7.152,2.994
2018-11-05 14:10:45,25.036,64324.7,7.21,3.473
2018-11-05 14:10:50,27.036,64324.7,7.17,3.771
2018-11-05 14:10:55,26.036,64324.7,7.019,3.709
2018-11-05 14:11:00,24.661,64324.7,7.032,3.507
2018-11-05 14:11:05,25.786,64324.6,7.111,3.626
2018-11-05 14:11:10,26.661,64324.6,7.124,3.743
2018-11-05 14:11:15,33.823,64324.7,7.014,4.822
2018-11-05 14:11:20,33.823,64324.7,6.777,4.991
2018-11-05 14:11:25,35.073,64324.7,6.817,5.145
2018-11-05 14:11:30,35.573,64324.7,6.789,5.24
2018-11-05 14:11:35,33.573,64324.6,6.637,5.058
2018-11-05 14:11:40,32.823,64324.6,6.682,4.912
2018-11-05 14:11:45,33.573,64324.6,6.757,4.969
2018-11-05 14:11:50,34.323,64324.7,6.8,5.048
2018-11-05 14:11:55,35.573,64324.6,6.807,5.226
2018-11-05 14:12:00,34.073,64324.6,6.729,5.064
2018-11-05 14:12:05,33.573,64324.6,6.743,4.979
2018-11-05 14:12:10,34.323,64324.6,6.803,5.045
2018-11-05 14:12:15,35.323,64324.6,6.819,5.18
2018-11-05 14:12:20,36.073,64324.6,6.819,5.29
2018-11-05 14:12:25,34.573,64324.6,6.799,5.085
2018-11-05 14:12:30,34.323,64324.6,6.818,5.035
2018-11-05 14:12:35,35.073,64324.6,6.854,5.117
2018-11-05 14:12:40,35.823,64324.6,6.809,5.261
2018-11-05 14:12:45,36.573,64324.6,6.863,5.329
2018-11-05 14:12:50,34.823,64324.6,6.815,5.11
2018-11-05 14:12:55,34.073,64324.6,6.838,4.983
2018-11-05 14:13:00,35.073,64324.6,6.894,5.087
2018-11-05 14:13:05,36.073,64324.6,6.835,5.278
2018-11-05 14:13:10,35.573,64324.6,6.805,5.227
2018-11-05 14:13:15,23.661,64324.6,5.791,4.086
2018-11-05 14:13:20,24.661,64324.7,249.241,0.099
2018-11-05 14:13:25,25.911,64324.7,7.137,3.63
2018-11-05 14:13:30,24.161,64324.7,7.066,3.419
2018-11-05 14:13:35,24.161,64324.6,7.097,3.404
2018-11-05 14:13:40,25.411,64324.6,7.152,3.553
2018-11-05 14:13:45,26.661,64324.6,7.118,3.746
2018-11-05 14:13:50,26.036,64324.7,7.031,3.703
2018-11-05 14:13:55,24.411,64324.7,7.009,3.483
2018-11-05 14:14:00,24.911,64324.7,7.13,3.494
2018-11-05 14:14:05,25.536,64324.7,7.138,3.577
2018-11-05 14:14:10,32.823,64324.7,7.194,4.562
2018-11-05 14:14:15,34.573,64324.7,6.846,5.05
2018-11-05 14:14:20,34.073,64324.7,6.723,5.068
2018-11-05 14:14:25,35.073,64324.7,6.77,5.181
2018-11-05 14:14:30,36.573,64324.7,6.795,5.382
2018-11-05 14:14:35,35.323,64324.7,6.788,5.204
2018-11-05 14:14:40,34.073,64324.7,6.718,5.072
2018-11-05 14:14:45,34.573,64324.7,6.778,5.1
2018-11-05 14:14:50,35.573,64324.7,6.821,5.215
2018-11-05 14:14:55,35.573,64324.7,6.845,5.197
2018-11-05 14:15:00,34.823,64324.7,6.76,5.151
2018-11-05 14:15:05,34.323,64324.7,6.783,5.06
2018-11-05 14:15:10,35.573,64324.7,6.832,5.207
2018-11-05 14:15:15,36.323,64324.7,6.832,5.316
2018-11-05 14:15:20,37.573,64324.7,6.841,5.492
2018-11-05 14:15:25,35.573,64324.7,6.727,5.288
2018-11-05 14:15:30,26.911,64324.7,6.318,4.259
2018-11-05 14:15:35,11.612,64324.7,6.836,1.699
2018-11-05 14:15:40,12.924,64324.6,7.263,1.779
2018-11-05 14:15:45,13.924,64324.6,7.312,1.904
2018-11-05 14:15:50,13.174,64324.6,7.252,1.817
2018-11-05 14:15:55,14.049,64324.7,7.408,1.897
2018-11-05 14:16:00,14.862,64324.7,7.364,2.018
2018-11-05 14:16:05,14.674,64324.6,7.322,2.004
2018-11-05 14:16:10,14.174,64324.6,7.335,1.933
2018-11-05 14:16:15,15.299,64324.7,7.392,2.07
2018-11-05 14:16:20,14.112,64324.7,7.197,1.961
2018-11-05 14:16:25,15.174,64324.7,7.399,2.051
2018-11-05 14:16:30,14.424,64324.6,7.196,2.005
2018-11-05 14:16:35,14.736,64324.6,7.289,2.022
2018-11-05 14:16:40,15.549,64324.6,7.352,2.115
2018-11-05 14:16:45,15.111,64324.6,7.281,2.075
2018-11-05 14:16:50,14.361,64324.7,7.221,1.989
2018-11-05 14:16:55,15.799,64324.7,7.396,2.136
2018-11-05 14:17:00,14.049,64324.7,7.201,1.951
2018-11-05 14:17:05,14.861,64324.7,7.354,2.021
2018-11-05 14:17:10,15.705,64324.7,7.387,2.126
2018-11-05 14:17:15,15.268,64324.7,7.225,2.113
2018-11-05 14:17:20,15.955,64324.6,7.397,2.157
2018-11-05 14:17:25,16.66,64324.6,7.443,2.238
2018-11-05 14:17:30,15.08,64324.7,7.232,2.085
2018-11-05 14:17:35,16.16,64324.7,7.368,2.193
2018-11-05 14:17:40,16.16,64324.7,7.344,2.201
2018-11-05 14:17:45,15.143,64324.7,7.286,2.078
2018-11-05 14:17:50,16.535,64324.7,7.413,2.23
2018-11-05 14:17:55,15.393,64324.6,7.265,2.119
2018-11-05 14:18:00,16.16,64324.6,7.385,2.188
2018-11-05 14:18:05,17.035,64324.7,7.385,2.307
2018-11-05 14:18:10,14.955,64324.7,7.193,2.079
2018-11-05 14:18:15,14.455,64324.6,7.25,1.994
2018-11-05 14:18:20,15.705,64324.6,262.037,0.06
2018-11-05 14:18:25,17.16,64324.6,7.418,2.313
2018-11-05 14:18:30,16.285,64324.6,7.286,2.235
2018-11-05 14:18:35,24.036,64324.7,7.212,3.333
2018-11-05 14:18:40,24.786,64324.6,7.134,3.474
2018-11-05 14:18:45,26.411,64324.7,7.134,3.702
2018-11-05 14:18:50,25.536,64324.7,7.011,3.642
2018-11-05 14:18:55,22.661,64324.7,6.896,3.286
2018-11-05 14:19:00,23.286,64324.7,7.012,3.321
2018-11-05 14:19:05,25.161,64324.7,7.1,3.544
2018-11-05 14:19:10,33.073,64324.7,7.123,4.643
2018-11-05 14:19:15,32.573,64324.7,6.676,4.879
2018-11-05 14:19:20,34.573,64324.7,6.752,5.12
2018-11-05 14:19:25,35.573,64324.7,6.784,5.244
2018-11-05 14:19:30,33.573,64324.7,6.644,5.053
2018-11-05 14:19:35,32.823,64324.6,6.697,4.901
2018-11-05 14:19:40,34.073,64324.7,6.801,5.01
2018-11-05 14:19:45,35.823,64324.7,6.814,5.257
2018-11-05 14:19:50,34.823,64324.7,6.733,5.172
2018-11-05 14:19:55,21.911,64324.7,6.824,3.211
2018-11-05 14:20:00,23.036,64324.7,7.086,3.251
2018-11-05 14:20:05,24.161,64324.6,7.111,3.398
2018-11-05 14:20:10,25.161,64324.6,7.117,3.535
2018-11-05 14:20:15,24.661,64324.6,7.03,3.508
2018-11-05 14:20:20,23.786,64324.6,6.991,3.402
2018-11-05 14:20:25,25.286,64324.6,7.096,3.564
2018-11-05 14:20:30,26.161,64324.6,7.111,3.679
2018-11-05 14:20:35,24.411,64324.7,7.058,3.458
2018-11-05 14:20:40,24.911,64324.6,251.432,0.099
2018-11-05 14:20:45,26.411,64324.7,7.117,3.711
2018-11-05 14:20:50,25.411,64324.7,7.052,3.603
2018-11-05 14:20:55,24.536,64324.7,7.086,3.463
2018-11-05 14:21:00,26.161,64324.7,7.11,3.68
2018-11-05 14:21:05,26.411,64324.7,7.109,3.715
2018-11-05 14:21:10,24.911,64324.7,6.996,3.561
2018-11-05 14:21:15,24.036,64324.7,6.996,3.436
2018-11-05 14:21:20,25.911,64324.7,7.078,3.661
2018-11-05 14:21:25,27.036,64324.7,7.119,3.798
2018-11-05 14:21:30,25.786,64324.7,6.993,3.687
2018-11-05 14:21:35,24.661,64324.7,6.998,3.524
2018-11-05 14:21:40,24.911,64324.7,7.065,3.526
2018-11-05 14:21:45,27.036,64324.7,7.147,3.783
2018-11-05 14:21:50,25.911,64324.6,7.09,3.655
2018-11-05 14:21:55,30.411,64324.7,7.02,4.332
2018-11-05 14:22:00,35.573,64324.7,6.876,5.174
2018-11-05 14:22:05,36.823,64324.7,6.823,5.397
2018-11-05 14:22:10,34.823,64324.7,6.711,5.189
2018-11-05 14:22:15,34.323,64324.7,6.767,5.072
2018-11-05 14:22:20,34.823,64324.7,6.767,5.146
2018-11-05 14:22:25,33.823,64324.6,6.699,5.049
2018-11-05 14:22:30,34.073,64324.7,6.736,5.058
2018-11-05 14:22:35,35.573,64324.7,6.811,5.223
2018-11-05 14:22:40,36.323,64324.7,6.809,5.335
2018-11-05 14:22:45,29.036,64324.6,6.198,4.685
2018-11-05 14:22:50,22.786,64324.6,7.069,3.223
2018-11-05 14:22:55,24.161,64324.7,7.127,3.39
2018-11-05 14:23:00,24.411,64324.7,7.086,3.445
2018-11-05 14:23:05,25.286,64324.7,7.101,3.561
2018-11-05 14:23:10,24.911,64324.7,7.028,3.544
2018-11-05 14:23:15,25.536,64324.7,7.125,3.584
2018-11-05 14:23:20,26.536,64324.7,7.125,3.724
2018-11-05 14:23:25,25.161,64324.7,7.031,3.578
2018-11-05 14:23:30,24.411,64324.7,7.018,3.478
2018-11-05 14:23:35,14.549,64324.7,6.183,2.353
2018-11-05 14:23:40,14.611,64324.7,7.262,2.012
2018-11-05 14:23:45,12.986,64324.6,7.204,1.803
2018-11-05 14:23:50,14.424,64324.6,7.417,1.945
2018-11-05 14:23:55,15.986,64324.7,7.381,2.166
2018-11-05 14:24:00,15.049,64324.6,7.218,2.085
2018-11-05 14:24:05,14.236,64324.7,7.229,1.969
2018-11-05 14:24:10,15.486,64324.7,7.408,2.091
2018-11-05 14:24:15,17.098,64324.7,7.414,2.306
2018-11-05 14:24:20,15.674,64324.7,7.235,2.167
2018-11-05 14:24:25,13.986,64324.7,7.229,1.935
2018-11-05 14:24:30,14.799,64324.7,7.369,2.008
2018-11-05 14:24:35,18.16,64324.7,7.348,2.472
2018-11-05 14:24:40,16.035,64324.7,7.212,2.224
2018-11-05 14:24:45,14.893,64324.7,7.191,2.071
2018-11-05 14:24:50,28.536,64324.6,7.388,3.862
2018-11-05 14:24:55,25.286,64324.6,6.98,3.623
2018-11-05 14:25:00,24.911,64324.7,7.017,3.55
2018-11-05 14:25:05,25.661,64324.7,7.039,3.645
2018-11-05 14:25:10,25.161,64324.7,7.04,3.574
2018-11-05 14:25:15,24.911,64324.7,7.063,3.527
2018-11-05 14:25:20,26.286,64324.7,7.142,3.681
2018-11-05 14:25:25,25.411,64324.7,7.023,3.618
2018-11-05 14:25:30,24.411,64324.7,7.055,3.46
2018-11-05 14:25:35,25.286,64324.6,7.139,3.542
2018-11-05 14:25:40,26.661,64324.6,7.148,3.73
2018-11-05 14:25:45,25.661,64324.7,7.089,3.62
2018-11-05 14:25:50,24.786,64324.6,7.106,3.488
2018-11-05 14:25:55,24.661,64324.6,7.105,3.471
2018-11-05 14:26:00,25.911,64324.7,7.199,3.599
2018-11-05 14:26:05,27.036,64324.7,7.145,3.784
2018-11-05 14:26:10,26.411,64324.7,7.101,3.719
2018-11-05 14:26:15,25.536,64324.7,7.085,3.604
2018-11-05 14:26:20,25.911,64324.7,7.203,3.597
2018-11-05 14:26:25,26.911,64324.7,7.161,3.758
2018-11-05 14:26:30,26.661,64324.7,7.153,3.727
2018-11-05 14:26:35,36.823,64324.7,7.056,5.218
2018-11-05 14:26:40,35.573,64324.7,6.842,5.199
2018-11-05 14:26:45,36.573,64324.7,6.86,5.332
2018-11-05 14:26:50,36.823,64324.7,6.849,5.376
2018-11-05 14:26:55,33.823,64324.7,6.759,5.004
2018-11-05 14:27:00,33.573,64324.7,6.785,4.948
2018-11-05 14:27:05,34.323,64324.7,6.841,5.018
2018-11-05 14:27:10,35.823,64324.7,6.784,5.28
2018-11-05 14:27:15,35.073,64324.7,6.747,5.198
2018-11-05 14:27:20,34.323,64324.7,6.745,5.089
2018-11-05 14:27:25,34.573,64324.7,6.774,5.104
2018-11-05 14:27:30,35.323,64324.7,6.828,5.173
2018-11-05 14:27:35,36.823,64324.7,6.835,5.387
2018-11-05 14:27:40,23.661,64324.7,6.857,3.451
2018-11-05 14:27:45,23.536,64324.7,7.03,3.348
2018-11-05 14:27:50,24.411,64324.7,7.133,3.422
2018-11-05 14:27:55,25.661,64324.7,7.135,3.597
2018-11-05 14:28:00,26.786,64324.7,7.153,3.745
2018-11-05 14:28:05,24.661,64324.7,7.076,3.485
2018-11-05 14:28:10,24.161,64324.7,7.093,3.406
2018-11-05 14:28:15,25.786,64324.7,7.164,3.599
2018-11-05 14:28:20,27.036,64324.7,7.161,3.776
2018-11-05 14:28:25,25.911,64324.7,7.115,3.642
2018-11-05 14:28:30,24.411,64324.7,7.041,3.467
2018-11-05 14:28:35,24.786,64324.7,7.155,3.464
2018-11-05 14:28:40,26.286,64324.7,7.14,3.681
2018-11-05 14:28:45,25.661,64324.7,7.15,3.589
2018-11-05 14:28:50,24.411,64324.7,7.071,3.452
2018-11-05 14:28:55,25.286,64324.7,7.096,3.563
2018-11-05 14:29:00,27.036,64324.7,7.125,3.794
2018-11-05 14:29:05,25.286,64324.7,7.003,3.611
2018-11-05 14:29:10,24.911,64324.7,7.04,3.539
2018-11-05 14:29:15,26.286,64324.7,7.125,3.689
2018-11-05 14:29:20,25.036,64324.7,7.064,3.544
2018-11-05 14:29:25,25.786,64324.7,7.125,3.619
2018-11-05 14:29:30,26.786,64324.7,7.189,3.726
2018-11-05 14:29:35,25.286,64324.7,7.072,3.575
2018-11-05 14:29:40,34.823,64324.7,6.787,5.131
2018-11-05 14:29:45,36.073,64324.7,6.819,5.29
2018-11-05 14:29:50,36.073,64324.7,6.859,5.259
2018-11-05 14:29:55,34.323,64324.7,6.707,5.117
2018-11-05 14:30:00,33.823,64324.7,6.73,5.026
2018-11-05 14:30:05,34.073,64324.7,6.707,5.08
2018-11-05 14:30:10,35.073,64324.7,6.773,5.178
2018-11-05 14:30:15,36.073,64324.7,6.81,5.297
2018-11-05 14:30:20,34.573,64324.7,6.797,5.086
2018-11-05 14:30:25,34.323,64324.6,6.842,5.016
2018-11-05 14:30:30,35.823,64324.7,6.891,5.199
2018-11-05 14:30:35,36.573,64324.7,6.868,5.325
2018-11-05 14:30:40,35.323,64324.6,6.793,5.2
2018-11-05 14:30:45,35.073,64324.7,6.792,5.164
2018-11-05 14:30:50,36.323,64324.7,6.867,5.289
2018-11-05 14:30:55,25.036,64324.7,6.842,3.659
2018-11-05 14:31:00,24.786,64324.7,6.983,3.549
2018-11-05 14:31:05,23.286,64324.7,7.092,3.284
2018-11-05 14:31:10,24.286,64324.6,7.174,3.385
2018-11-05 14:31:15,25.411,64324.7,7.203,3.528
2018-11-05 14:31:20,26.536,64324.7,7.185,3.693
2018-11-05 14:31:25,26.661,64324.7,7.203,3.701
2018-11-05 14:31:30,25.036,64324.6,7.077,3.538
2018-11-05 14:31:35,14.611,64324.7,6.32,2.312
2018-11-05 14:31:40,15.674,64324.7,7.296,2.148
2018-11-05 14:31:45,15.361,64324.7,7.36,2.087
2018-11-05 14:31:50,14.174,64324.6,7.189,1.972
2018-11-05 14:31:55,16.785,64324.6,7.432,2.259
2018-11-05 14:32:00,16.91,64324.7,7.359,2.298
2018-11-05 14:32:05,17.66,64324.7,7.421,2.38
2018-11-05 14:32:10,15.643,64324.7,7.216,2.168
