Timestamp,AirFlow-Total,AirFlow-SP
2018-11-12 16:50:54,2454.16,2500
2018-11-12 16:50:59,2816.73,2500
2018-11-12 16:51:04,2554.3,2500
2018-11-12 16:51:09,2387.94,2500
2018-11-12 16:51:14,2479.8,2500
2018-11-12 16:51:19,2054.74,2500
2018-11-12 16:51:24,2941.87,2500
2018-11-12 16:51:29,2715.3,2500
2018-11-12 16:51:34,2295.27,2500
2018-11-12 16:51:39,2285.37,2500
2018-11-12 16:51:44,2834.1,2500
2018-11-12 16:51:49,2568.74,2500
2018-11-12 16:51:54,2039.16,2500
2018-11-12 16:51:59,2689.49,2500
2018-11-12 16:52:04,2577.02,2500
2018-11-12 16:52:09,2672.29,2500
2018-11-12 16:52:14,2558.03,2500
2018-11-12 16:52:19,2515.02,2500
2018-11-12 16:52:24,2168.02,2500
2018-11-12 16:52:29,2973.68,2500
2018-11-12 16:52:34,2204.87,2500
2018-11-12 16:52:39,2472.82,2500
2018-11-12 16:52:44,2860.23,2500
2018-11-12 16:52:49,2479.15,2500
2018-11-12 16:52:54,2032.83,2500
2018-11-12 16:52:59,3086.64,2500
2018-11-12 16:53:04,2249.66,2500
2018-11-12 16:53:09,2291.7,2500
2018-11-12 16:53:14,2526.87,2500
2018-11-12 16:53:19,2615.64,2500
2018-11-12 16:53:24,2559.65,2500
2018-11-12 16:53:29,2687.71,2500
2018-11-12 16:53:34,2248.2,2500
2018-11-12 16:53:39,2209.9,2500
2018-11-12 16:53:44,2942.51,2500
2018-11-12 16:53:49,2522.65,2500
2018-11-12 16:53:54,2263.46,2500
2018-11-12 16:53:59,2636.42,2500
2018-11-12 16:54:04,2387.45,2500
2018-11-12 16:54:09,2311.01,2500
2018-11-12 16:54:14,2355.16,2500
2018-11-12 16:54:19,2793.04,2500
2018-11-12 16:54:24,2380.8,2500
2018-11-12 16:54:29,2423.64,2500
2018-11-12 16:54:34,2399.46,2500
2018-11-12 16:54:39,2753.92,2500
2018-11-12 16:54:44,2486.62,2500
2018-11-12 16:54:49,2204.7,2500
2018-11-12 16:54:54,2569.23,2500
2018-11-12 16:54:59,2911.35,2500
2018-11-12 16:55:04,2111.71,2500
2018-11-12 16:55:09,2290.07,2500
2018-11-12 16:55:14,2500.74,2500
2018-11-12 16:55:19,2457.24,2500
2018-11-12 16:55:24,2573.61,2500
2018-11-12 16:55:29,2625.22,2500
2018-11-12 16:55:34,2709.62,2500
2018-11-12 16:55:39,2015.62,2500
2018-11-12 16:55:44,2964.75,2500
2018-11-12 16:55:49,2200.32,2500
2018-11-12 16:55:54,2265.57,2500
2018-11-12 16:55:59,2789.79,2500
2018-11-12 16:56:04,2488.73,2500
2018-11-12 16:56:09,2327.24,2500
2018-11-12 16:56:14,2403.03,2500
2018-11-12 16:56:19,2539.2,2500
2018-11-12 16:56:24,2478.02,2500
2018-11-12 16:56:29,2430.79,2500
2018-11-12 16:56:34,2658.65,2500
2018-11-12 16:56:39,2472.01,2500
2018-11-12 16:56:44,2444.91,2500
2018-11-12 16:56:49,2355.97,2500
2018-11-12 16:56:54,2470.23,2500
2018-11-12 16:56:59,2553.32,2500
2018-11-12 16:57:04,2682.84,2500
2018-11-12 16:57:09,2542.61,2500
2018-11-12 16:57:14,2935.7,2500
2018-11-12 16:57:19,2227.59,2500
2018-11-12 16:57:24,2628.3,2500
2018-11-12 16:57:29,2973.19,2500
2018-11-12 16:57:34,1966.29,2500
2018-11-12 16:57:39,3238.87,2500
2018-11-12 16:57:44,2178.74,2500
2018-11-12 16:57:49,2275.95,2500
2018-11-12 16:57:54,2951.6,2500
2018-11-12 16:57:59,2143.68,2500
2018-11-12 16:58:04,2554.62,2500
2018-11-12 16:58:09,2676.99,2500
2018-11-12 16:58:14,2314.74,2500
2018-11-12 16:58:19,2299.65,2500
2018-11-12 16:58:24,2723.57,2500
2018-11-12 16:58:29,2121.77,2500
2018-11-12 16:58:34,2306.79,2500
2018-11-12 16:58:39,2252.74,2500
2018-11-12 16:58:44,2682.67,2500
2018-11-12 16:58:49,2604.28,2500
2018-11-12 16:58:54,2636.58,2500
2018-11-12 16:58:59,2272.22,2500
2018-11-12 16:59:04,2703.45,2500
2018-11-12 16:59:09,2530.44,2500
2018-11-12 16:59:14,2395.08,2500
2018-11-12 16:59:19,2332.27,2500
2018-11-12 16:59:24,2885.55,2500
2018-11-12 16:59:29,2336.82,2500
2018-11-12 16:59:34,2317.99,2500
2018-11-12 16:59:39,2648.1,2500
2018-11-12 16:59:44,2733.8,2500
2018-11-12 16:59:49,2321.4,2500
2018-11-12 16:59:54,2389.07,2500
2018-11-12 16:59:59,2395.57,2500
2018-11-12 17:00:04,2685.76,5000
2018-11-12 17:00:09,4667.75,5000
2018-11-12 17:00:14,7084.71,5000
2018-11-12 17:00:19,6844.35,5000
2018-11-12 17:00:24,4483.06,5000
2018-11-12 17:00:29,3043.95,5000
2018-11-12 17:00:34,5048.51,5000
2018-11-12 17:00:39,6899.85,5000
2018-11-12 17:00:44,5094.11,5000
2018-11-12 17:00:49,3419.19,5000
2018-11-12 17:00:54,4894,5000
2018-11-12 17:00:59,6121.79,5000
2018-11-12 17:01:04,4495.88,5000
2018-11-12 17:01:09,4825.35,5000
2018-11-12 17:01:14,5285.46,5000
2018-11-12 17:01:19,4707.84,5000
2018-11-12 17:01:24,5303.15,5000
2018-11-12 17:01:29,5069.45,5000
2018-11-12 17:01:34,5091.35,5000
2018-11-12 17:01:39,4572.65,5000
2018-11-12 17:01:44,4900.17,5000
2018-11-12 17:01:49,5349.9,5000
2018-11-12 17:01:54,5255.6,5000
2018-11-12 17:01:59,4504.16,5000
2018-11-12 17:02:04,5103.69,5000
2018-11-12 17:02:09,5064.58,5000
2018-11-12 17:02:14,4949.83,5000
2018-11-12 17:02:19,5252.03,5000
2018-11-12 17:02:24,4653.47,5000
2018-11-12 17:02:29,4606.89,5000
2018-11-12 17:02:34,5047.7,5000
2018-11-12 17:02:39,5067.66,5000
2018-11-12 17:02:44,4782.82,5000
2018-11-12 17:02:49,5210,5000
2018-11-12 17:02:54,5350.55,5000
2018-11-12 17:02:59,4887.34,5000
2018-11-12 17:03:04,5025.3,5000
2018-11-12 17:03:09,5062.14,5000
2018-11-12 17:03:14,4817.39,5000
2018-11-12 17:03:19,5564.46,5000
2018-11-12 17:03:24,4383.41,5000
2018-11-12 17:03:29,5112.29,5000
2018-11-12 17:03:34,4982.13,5000
2018-11-12 17:03:39,4765.3,5000
2018-11-12 17:03:44,4951.62,5000
2018-11-12 17:03:49,5301.05,5000
2018-11-12 17:03:54,4912.5,5000
2018-11-12 17:03:59,4823.72,5000
2018-11-12 17:04:04,4623.45,5000
2018-11-12 17:04:09,5754.35,5000
2018-11-12 17:04:14,4375.45,5000
2018-11-12 17:04:19,4704.92,5000
2018-11-12 17:04:24,5872.01,5000
2018-11-12 17:04:29,4607.38,5000
2018-11-12 17:04:34,4930.35,5000
2018-11-12 17:04:39,5262.42,5000
2018-11-12 17:04:44,4579.3,5000
2018-11-12 17:04:49,5020.59,5000
2018-11-12 17:04:54,5248.46,5000
2018-11-12 17:04:59,4933.6,5000
2018-11-12 17:05:04,5044.61,5000
2018-11-12 17:05:09,5125.27,5000
2018-11-12 17:05:14,5090.87,5000
2018-11-12 17:05:19,4986.83,5000
2018-11-12 17:05:24,4873.87,5000
2018-11-12 17:05:29,5094.93,5000
2018-11-12 17:05:34,5139.88,5000
2018-11-12 17:05:39,4447.03,5000
2018-11-12 17:05:44,5339.02,5000
2018-11-12 17:05:49,5108.23,5000
2018-11-12 17:05:54,4949.99,5000
2018-11-12 17:05:59,4900.82,5000
2018-11-12 17:06:04,4992.19,5000
2018-11-12 17:06:09,5274.92,5000
2018-11-12 17:06:14,4971.25,5000
2018-11-12 17:06:19,4675.54,5000
2018-11-12 17:06:24,4847.42,5000
2018-11-12 17:06:29,5312.41,5000
2018-11-12 17:06:34,5141.02,5000
2018-11-12 17:06:39,4752.47,5000
2018-11-12 17:06:44,5396.48,5000
2018-11-12 17:06:49,4797.27,5000
2018-11-12 17:06:54,4940.74,5000
2018-11-12 17:06:59,5188.25,5000
2018-11-12 17:07:04,4460.82,5000
2018-11-12 17:07:09,5398.42,5000
2018-11-12 17:07:14,5367.1,5000
2018-11-12 17:07:19,4105.55,5000
2018-11-12 17:07:24,5923.95,5000
2018-11-12 17:07:29,5208.05,5000
2018-11-12 17:07:34,4117.88,5000
2018-11-12 17:07:39,5920.05,5000
2018-11-12 17:07:44,4971.9,5000
2018-11-12 17:07:49,4552.03,5000
2018-11-12 17:07:54,5197.5,5000
2018-11-12 17:07:59,5566.08,5000
2018-11-12 17:08:04,4301.61,5000
2018-11-12 17:08:09,5373.43,5000
2018-11-12 17:08:14,5082.1,5000
2018-11-12 17:08:19,4735.76,5000
2018-11-12 17:08:24,4968.49,5000
2018-11-12 17:08:29,5064.9,5000
2018-11-12 17:08:34,4897.73,5000
2018-11-12 17:08:39,5273.46,5000
2018-11-12 17:08:44,4535.48,5000
2018-11-12 17:08:49,5715.88,5000
2018-11-12 17:08:54,4236.04,5000
2018-11-12 17:08:59,5117,5000
2018-11-12 17:09:04,5428.45,5000
2018-11-12 17:09:09,4280.83,5000
2018-11-12 17:09:14,6009.16,5000
2018-11-12 17:09:19,5263.07,5000
2018-11-12 17:09:24,4601.54,5000
2018-11-12 17:09:29,5087.62,5000
2018-11-12 17:09:34,5507.98,5000
2018-11-12 17:09:39,4633.18,5000
2018-11-12 17:09:44,4985.21,5000
2018-11-12 17:09:49,5737.31,5000
2018-11-12 17:09:54,4445.4,5000
2018-11-12 17:09:59,5018.97,5000
2018-11-12 17:10:04,5128.2,5000
2018-11-12 17:10:09,5538.98,5000
2018-11-12 17:10:14,4716.28,5000
2018-11-12 17:10:19,5084.05,5000
2018-11-12 17:10:24,5196.04,5000
2018-11-12 17:10:29,4168.85,5000
2018-11-12 17:10:34,5568.19,5000
2018-11-12 17:10:39,4734.62,5000
2018-11-12 17:10:44,4804.41,5000
2018-11-12 17:10:49,5453.44,5000
2018-11-12 17:10:54,4553.17,5000
2018-11-12 17:10:59,4949.34,5000
2018-11-12 17:11:04,5165.04,5000
2018-11-12 17:11:09,5284.49,5000
2018-11-12 17:11:14,4471.86,5000
2018-11-12 17:11:19,5078.7,5000
2018-11-12 17:11:24,5150.43,5000
2018-11-12 17:11:29,4904.06,5000
2018-11-12 17:11:34,5272.32,5000
2018-11-12 17:11:39,4959.57,5000
2018-11-12 17:11:44,4701.03,5000
2018-11-12 17:11:49,5290.82,5000
2018-11-12 17:11:54,5282.22,5000
2018-11-12 17:11:59,4630.1,5000
2018-11-12 17:12:04,5228.17,5000
2018-11-12 17:12:09,4943.18,5000
2018-11-12 17:12:14,4738.68,5000
2018-11-12 17:12:19,4944.15,5000
2018-11-12 17:12:24,5618.83,5000
2018-11-12 17:12:29,4220.94,5000
2018-11-12 17:12:34,5588.48,5000
2018-11-12 17:12:39,4975.8,5000
2018-11-12 17:12:44,4414.73,5000
2018-11-12 17:12:49,5809.85,5000
2018-11-12 17:12:54,5055.65,5000
2018-11-12 17:12:59,4667.1,5000
2018-11-12 17:13:04,4996.09,5000
2018-11-12 17:13:09,5601.95,5000
2018-11-12 17:13:14,4534.67,5000
2018-11-12 17:13:19,5435.1,5000
2018-11-12 17:13:24,4958.27,5000
2018-11-12 17:13:29,4708,5000
2018-11-12 17:13:34,5341.62,5000
2018-11-12 17:13:39,4886.7,5000
2018-11-12 17:13:44,4743.87,5000
2018-11-12 17:13:49,5599.68,5000
2018-11-12 17:13:54,5038.45,5000
2018-11-12 17:13:59,4816.91,5000
2018-11-12 17:14:04,5183.54,5000
2018-11-12 17:14:09,5182.4,5000
2018-11-12 17:14:14,4652.17,5000
2018-11-12 17:14:19,4892.38,5000
2018-11-12 17:14:24,5197.34,5000
2018-11-12 17:14:29,5246.03,5000
2018-11-12 17:14:34,5107.59,5000
2018-11-12 17:14:39,4784.28,5000
2018-11-12 17:14:44,4629.45,5000
2018-11-12 17:14:49,5134.85,5000
2018-11-12 17:14:54,5136.64,5000
2018-11-12 17:14:59,4344.94,5000
2018-11-12 17:15:04,5449.71,5000
2018-11-12 17:15:09,4729.1,5000
2018-11-12 17:15:14,4567.78,5000
2018-11-12 17:15:19,5905.61,5000
2018-11-12 17:15:24,4826.64,5000
2018-11-12 17:15:29,4494.58,5000
2018-11-12 17:15:34,5519.34,5000
2018-11-12 17:15:39,4553.66,5000
2018-11-12 17:15:44,5221.84,5000
2018-11-12 17:15:49,5117.65,5000
2018-11-12 17:15:54,4877.44,5000
2018-11-12 17:15:59,4983.43,5000
2018-11-12 17:16:04,5139.23,5000
2018-11-12 17:16:09,5022.54,5000
2018-11-12 17:16:14,4575.08,5000
2018-11-12 17:16:19,4942.53,5000
2018-11-12 17:16:24,4996.73,5000
2018-11-12 17:16:29,4637.73,5000
2018-11-12 17:16:34,5485.74,5000
2018-11-12 17:16:39,5019.94,5000
2018-11-12 17:16:44,4862.84,5000
2018-11-12 17:16:49,5233.04,5000
2018-11-12 17:16:54,4828.11,5000
2018-11-12 17:16:59,5038.93,5000
2018-11-12 17:17:04,5401.51,5000
2018-11-12 17:17:09,4822.75,5000
2018-11-12 17:17:14,5176.56,5000
2018-11-12 17:17:19,4660.45,5000
2018-11-12 17:17:24,4600.72,5000
2018-11-12 17:17:29,5527.13,5000
2018-11-12 17:17:34,4844.5,5000
2018-11-12 17:17:39,5046.56,5000
2018-11-12 17:17:44,5095.41,5000
2018-11-12 17:17:49,4542.3,5000
2018-11-12 17:17:54,5262.42,5000
2018-11-12 17:17:59,5186.3,5000
2018-11-12 17:18:04,4718.23,5000
2018-11-12 17:18:09,4922.4,5000
2018-11-12 17:18:14,5036.01,5000
2018-11-12 17:18:19,4900.65,5000
2018-11-12 17:18:24,4571.67,5000
2018-11-12 17:18:29,5263.23,5000
2018-11-12 17:18:34,4758.97,5000
2018-11-12 17:18:39,5127.22,5000
2018-11-12 17:18:44,5445.49,5000
2018-11-12 17:18:49,4651.52,5000
2018-11-12 17:18:54,5149.78,5000
2018-11-12 17:18:59,5434.94,5000
2018-11-12 17:19:04,4233.77,5000
2018-11-12 17:19:09,5294.72,5000
2018-11-12 17:19:14,5216.97,5000
2018-11-12 17:19:19,4639.03,5000
2018-11-12 17:19:24,5044.13,5000
2018-11-12 17:19:29,5415.3,5000
2018-11-12 17:19:34,4441.02,5000
2018-11-12 17:19:39,5066.2,5000
2018-11-12 17:19:44,5445.82,5000
2018-11-12 17:19:49,4394.28,5000
2018-11-12 17:19:54,4696.81,5000
2018-11-12 17:19:59,5675.96,5000
2018-11-12 17:20:04,4732.02,5000
2018-11-12 17:20:09,4812.69,5000
2018-11-12 17:20:14,4980.67,5000
2018-11-12 17:20:19,4890.1,5000
2018-11-12 17:20:24,5197.01,5000
2018-11-12 17:20:29,4897.89,5000
2018-11-12 17:20:34,4942.53,5000
2018-11-12 17:20:39,5148.97,5000
2018-11-12 17:20:44,5030.98,5000
2018-11-12 17:20:49,5184.84,5000
2018-11-12 17:20:54,4901.3,5000
2018-11-12 17:20:59,5116.51,5000
2018-11-12 17:21:04,5544.82,5000
2018-11-12 17:21:09,5149.3,5000
2018-11-12 17:21:14,4587.74,5000
2018-11-12 17:21:19,5829.33,5000
2018-11-12 17:21:24,4325.95,5000
2018-11-12 17:21:29,4811.23,5000
2018-11-12 17:21:34,5951.54,5000
2018-11-12 17:21:39,5171.53,5000
2018-11-12 17:21:44,4251.78,5000
2018-11-12 17:21:49,5067.66,5000
2018-11-12 17:21:54,5068.79,5000
2018-11-12 17:21:59,4476.89,5000
2018-11-12 17:22:04,5209.83,5000
2018-11-12 17:22:09,4808.95,5000
2018-11-12 17:22:14,4705.57,5000
2018-11-12 17:22:19,5411.57,5000
2018-11-12 17:22:24,4599.91,5000
2018-11-12 17:22:29,5244.08,5000
2018-11-12 17:22:34,4698.59,5000
2018-11-12 17:22:39,5313.71,5000
2018-11-12 17:22:44,4687.07,5000
2018-11-12 17:22:49,4897.57,5000
2018-11-12 17:22:54,5681.64,5000
2018-11-12 17:22:59,4612.73,5000
2018-11-12 17:23:04,5204.64,5000
2018-11-12 17:23:09,4858.94,5000
2018-11-12 17:23:14,4776.98,5000
2018-11-12 17:23:19,5665.89,5000
2018-11-12 17:23:24,4335.53,5000
2018-11-12 17:23:29,5278.16,5000
2018-11-12 17:23:34,5018.32,5000
2018-11-12 17:23:39,5214.87,5000
2018-11-12 17:23:44,4844.34,5000
2018-11-12 17:23:49,4978.56,5000
2018-11-12 17:23:54,5093.3,5000
2018-11-12 17:23:59,5205.29,5000
2018-11-12 17:24:04,5073.5,5000
2018-11-12 17:24:09,4507.73,5000
2018-11-12 17:24:14,5230.12,5000
2018-11-12 17:24:19,5109.04,5000
2018-11-12 17:24:24,4832.16,5000
2018-11-12 17:24:29,4559.01,5000
2018-11-12 17:24:34,5320.2,5000
2018-11-12 17:24:39,5021.4,5000
2018-11-12 17:24:44,4918.83,5000
2018-11-12 17:24:49,5295.36,5000
2018-11-12 17:24:54,4862.51,5000
2018-11-12 17:24:59,4940.09,5000
2018-11-12 17:25:04,5522.42,5000
2018-11-12 17:25:09,4381.13,5000
2018-11-12 17:25:14,5090.54,5000
2018-11-12 17:25:19,5562.51,5000
2018-11-12 17:25:24,4551.71,5000
2018-11-12 17:25:29,5090.87,5000
2018-11-12 17:25:34,5405.24,5000
2018-11-12 17:25:39,4450.76,5000
2018-11-12 17:25:44,4801.98,5000
2018-11-12 17:25:49,5348.11,5000
2018-11-12 17:25:54,4819.83,5000
2018-11-12 17:25:59,5059.87,5000
2018-11-12 17:26:04,5077.4,5000
2018-11-12 17:26:09,4736.73,5000
2018-11-12 17:26:14,5029.03,5000
2018-11-12 17:26:19,4782.01,5000
2018-11-12 17:26:24,4921.1,5000
2018-11-12 17:26:29,5432.35,5000
2018-11-12 17:26:34,4712.71,5000
2018-11-12 17:26:39,4806.84,5000
2018-11-12 17:26:44,5570.62,5000
2018-11-12 17:26:49,4699.56,5000
2018-11-12 17:26:54,5091.03,5000
2018-11-12 17:26:59,4692.75,5000
2018-11-12 17:27:04,5822.02,5000
2018-11-12 17:27:09,4862.84,5000
2018-11-12 17:27:14,4689.99,5000
2018-11-12 17:27:19,4922.08,5000
2018-11-12 17:27:24,5076.59,5000
2018-11-12 17:27:29,4941.55,5000
2018-11-12 17:27:34,4974.99,5000
2018-11-12 17:27:39,5132.09,5000
2018-11-12 17:27:44,4919.64,5000
2018-11-12 17:27:49,5283.84,5000
2018-11-12 17:27:54,5007.93,5000
2018-11-12 17:27:59,4604.13,5000
2018-11-12 17:28:04,5234.18,5000
2018-11-12 17:28:09,5598.05,5000
2018-11-12 17:28:14,4454.82,5000
2018-11-12 17:28:19,4970.93,5000
2018-11-12 17:28:24,5906.58,5000
2018-11-12 17:28:29,4175.34,5000
2018-11-12 17:28:34,4653.96,5000
2018-11-12 17:28:39,5482.01,5000
2018-11-12 17:28:44,4993.49,5000
2018-11-12 17:28:49,5094.11,5000
2018-11-12 17:28:54,4577.52,5000
2018-11-12 17:28:59,4787.21,5000
2018-11-12 17:29:04,5561.7,5000
2018-11-12 17:29:09,5093.95,5000
2018-11-12 17:29:14,5166.99,5000
2018-11-12 17:29:19,4499.77,5000
2018-11-12 17:29:24,4973.69,5000
2018-11-12 17:29:29,5127.38,5000
2018-11-12 17:29:34,5023.84,5000
2018-11-12 17:29:39,5002.09,5000
2018-11-12 17:29:44,5037.96,5000
2018-11-12 17:29:49,5336.75,5000
2018-11-12 17:29:54,4590.34,5000
2018-11-12 17:29:59,4618.25,5000
2018-11-12 17:30:04,5676.93,5000
2018-11-12 17:30:09,5000.47,5000
2018-11-12 17:30:14,4493.28,5000
2018-11-12 17:30:19,5015.24,5000
2018-11-12 17:30:24,5121.54,5000
2018-11-12 17:30:29,5110.34,5000
2018-11-12 17:30:34,5093.3,5000
2018-11-12 17:30:39,5175.59,5000
2018-11-12 17:30:44,4656.72,5000
2018-11-12 17:30:49,5090.38,5000
2018-11-12 17:30:54,4956.81,5000
2018-11-12 17:30:59,5476,5000
2018-11-12 17:31:04,4814.15,5000
2018-11-12 17:31:09,4909.74,5000
2018-11-12 17:31:14,4890.1,5000
2018-11-12 17:31:19,5805.96,5000
2018-11-12 17:31:24,4148.4,5000
2018-11-12 17:31:29,4975.96,5000
2018-11-12 17:31:34,6080.57,5000
2018-11-12 17:31:39,4207.31,5000
2018-11-12 17:31:44,5133.88,5000
2018-11-12 17:31:49,5271.02,5000
2018-11-12 17:31:54,4523.63,5000
2018-11-12 17:31:59,5432.35,5000
2018-11-12 17:32:04,4469.91,5000
2018-11-12 17:32:09,4804.57,5000
2018-11-12 17:32:14,5314.84,5000
2018-11-12 17:32:19,4443.46,5000
2018-11-12 17:32:24,5097.52,5000
2018-11-12 17:32:29,6151.01,5000
2018-11-12 17:32:34,4112.37,5000
2018-11-12 17:32:39,5277.03,5000
2018-11-12 17:32:44,5295.85,5000
2018-11-12 17:32:49,4708.17,5000
2018-11-12 17:32:54,4767.24,5000
2018-11-12 17:32:59,5262.9,5000
2018-11-12 17:33:04,4888.16,5000
2018-11-12 17:33:09,5097.85,5000
2018-11-12 17:33:14,4660.29,5000
2018-11-12 17:33:19,5538.49,5000
2018-11-12 17:33:24,4469.1,5000
2018-11-12 17:33:29,4873.06,5000
2018-11-12 17:33:34,5273.78,5000
2018-11-12 17:33:39,5351.68,5000
2018-11-12 17:33:44,4619.06,5000
2018-11-12 17:33:49,5204.8,5000
2018-11-12 17:33:54,4928.89,5000
2018-11-12 17:33:59,4731.05,5000
2018-11-12 17:34:04,5296.99,5000
2018-11-12 17:34:09,4955.35,5000
2018-11-12 17:34:14,5189.38,5000
2018-11-12 17:34:19,4939.44,5000
2018-11-12 17:34:24,4466.02,5000
2018-11-12 17:34:29,5570.3,5000
2018-11-12 17:34:34,4923.7,5000
2018-11-12 17:34:39,4876.63,5000
2018-11-12 17:34:44,4775.03,5000
2018-11-12 17:34:49,4645.03,5000
2018-11-12 17:34:54,5655.83,5000
2018-11-12 17:34:59,4790.29,5000
2018-11-12 17:35:04,5175.75,5000
2018-11-12 17:35:09,4775.85,5000
2018-11-12 17:35:14,4909.25,5000
2018-11-12 17:35:19,5078.86,5000
2018-11-12 17:35:24,5304.13,5000
2018-11-12 17:35:29,4847.58,5000
2018-11-12 17:35:34,4805.55,5000
2018-11-12 17:35:39,4725.69,5000
2018-11-12 17:35:44,5443.71,5000
2018-11-12 17:35:49,4342.83,5000
2018-11-12 17:35:54,5590.91,5000
2018-11-12 17:35:59,4909.09,5000
2018-11-12 17:36:04,4617.77,5000
2018-11-12 17:36:09,5292.12,5000
2018-11-12 17:36:14,5261.77,5000
2018-11-12 17:36:19,4402.56,5000
2018-11-12 17:36:24,5644.96,5000
2018-11-12 17:36:29,4183.94,5000
2018-11-12 17:36:34,4922.24,5000
2018-11-12 17:36:39,5604.54,5000
2018-11-12 17:36:44,4661.75,5000
2018-11-12 17:36:49,4959.73,5000
2018-11-12 17:36:54,5044.13,5000
2018-11-12 17:36:59,5064.9,5000
2018-11-12 17:37:04,5110.51,5000
2018-11-12 17:37:09,5010.37,5000
2018-11-12 17:37:14,4954.86,5000
2018-11-12 17:37:19,4904.22,5000
2018-11-12 17:37:24,5055.65,5000
2018-11-12 17:37:29,4919.16,5000
2018-11-12 17:37:34,4513.57,5000
2018-11-12 17:37:39,5309.48,5000
2018-11-12 17:37:44,5073.18,5000
2018-11-12 17:37:49,5081.45,5000
2018-11-12 17:37:54,5055.49,5000
2018-11-12 17:37:59,5151.73,5000
2018-11-12 17:38:04,4894.97,5000
2018-11-12 17:38:09,5482.66,5000
2018-11-12 17:38:14,4336.5,5000
2018-11-12 17:38:19,5364.67,5000
2018-11-12 17:38:24,4914.61,5000
2018-11-12 17:38:29,4628.32,5000
2018-11-12 17:38:34,5185.81,5000
2018-11-12 17:38:39,5211.78,5000
2018-11-12 17:38:44,4529.31,5000
2018-11-12 17:38:49,5196.52,5000
2018-11-12 17:38:54,5322.96,5000
2018-11-12 17:38:59,4673.76,5000
2018-11-12 17:39:04,5390.96,5000
2018-11-12 17:39:09,5422.12,5000
2018-11-12 17:39:14,5092.65,5000
2018-11-12 17:39:19,4788.83,5000
2018-11-12 17:39:24,4759.78,5000
2018-11-12 17:39:29,5369.86,5000
2018-11-12 17:39:34,4914.12,5000
2018-11-12 17:39:39,4718.88,5000
2018-11-12 17:39:44,5295.53,5000
2018-11-12 17:39:49,4845.63,5000
2018-11-12 17:39:54,4515.84,5000
2018-11-12 17:39:59,5464.64,5000
2018-11-12 17:40:04,5446.63,5000
2018-11-12 17:40:09,4821.78,5000
2018-11-12 17:40:14,4825.67,5000
2018-11-12 17:40:19,5582.96,5000
2018-11-12 17:40:24,4086.56,5000
2018-11-12 17:40:29,5819.27,5000
2018-11-12 17:40:34,5868.12,5000
2018-11-12 17:40:39,4095.65,5000
2018-11-12 17:40:44,5789.24,5000
2018-11-12 17:40:49,5029.03,5000
2018-11-12 17:40:54,4717.74,5000
2018-11-12 17:40:59,5508.95,5000
2018-11-12 17:41:04,4786.07,5000
2018-11-12 17:41:09,5024.81,5000
2018-11-12 17:41:14,4958.11,5000
2018-11-12 17:41:19,4985.21,5000
2018-11-12 17:41:24,4952.1,5000
2018-11-12 17:41:29,5022.05,5000
2018-11-12 17:41:34,4946.1,5000
2018-11-12 17:41:39,5004.69,5000
2018-11-12 17:41:44,4941.23,5000
2018-11-12 17:41:49,4891.89,5000
2018-11-12 17:41:54,4298.69,5000
2018-11-12 17:41:59,5531.51,5000
2018-11-12 17:42:04,4593.42,5000
2018-11-12 17:42:09,5323.28,5000
2018-11-12 17:42:14,4617.77,5000
2018-11-12 17:42:19,4901.95,5000
2018-11-12 17:42:24,5292.12,5000
2018-11-12 17:42:29,5046.72,5000
2018-11-12 17:42:34,4555.28,5000
2018-11-12 17:42:39,5556.99,5000
2018-11-12 17:42:44,4848.72,5000
2018-11-12 17:42:49,4711.09,5000
2018-11-12 17:42:54,5585.39,5000
2018-11-12 17:42:59,4531.1,5000
2018-11-12 17:43:04,5227.85,5000
2018-11-12 17:43:09,5071.23,5000
2018-11-12 17:43:14,5001.12,5000
2018-11-12 17:43:19,5318.57,5000
2018-11-12 17:43:24,4661.26,5000
2018-11-12 17:43:29,5378.95,5000
2018-11-12 17:43:34,5005.99,5000
2018-11-12 17:43:39,4984.72,5000
2018-11-12 17:43:44,4764.16,5000
2018-11-12 17:43:49,5636.52,5000
2018-11-12 17:43:54,4858.29,5000
2018-11-12 17:43:59,4658.18,5000
2018-11-12 17:44:04,5131.28,5000
2018-11-12 17:44:09,5002.42,5000
2018-11-12 17:44:14,5358.01,5000
2018-11-12 17:44:19,4917.7,5000
2018-11-12 17:44:24,4872.25,5000
2018-11-12 17:44:29,5099.31,5000
2018-11-12 17:44:34,4907.79,5000
2018-11-12 17:44:39,4542.3,5000
2018-11-12 17:44:44,5279.95,5000
2018-11-12 17:44:49,5337.4,5000
2018-11-12 17:44:54,5020.92,5000
2018-11-12 17:44:59,4844.5,5000
2018-11-12 17:45:04,5268.91,5000
2018-11-12 17:45:09,4854.89,5000
2018-11-12 17:45:14,4802.46,5000
2018-11-12 17:45:19,5318.09,5000
2018-11-12 17:45:24,5065.71,5000
2018-11-12 17:45:29,4650.39,5000
2018-11-12 17:45:34,5041.04,5000
2018-11-12 17:45:39,5037.96,5000
2018-11-12 17:45:44,4784.61,5000
2018-11-12 17:45:49,4880.69,5000
2018-11-12 17:45:54,5189.71,5000
