Timestamp,AC-P1,AC-P2,AC-P3,AC-Total,Light,DDC,General,Damper,FirePanel
2018-11-12 17:11:26,0.512,0.536,0.523,1.571,0.041,0.082,0.019,0,0.019
2018-11-12 17:11:31,0.523,0.539,0.531,1.593,0.042,0.082,0.019,0,0.019
2018-11-12 17:11:36,0.516,0.54,0.527,1.583,0.042,0.082,0.02,0,0.019
2018-11-12 17:11:41,0.517,0.541,0.527,1.585,0.042,0.082,0.02,0,0.019
2018-11-12 17:11:46,0.518,0.542,0.527,1.587,0.042,0.083,0.02,0,0.019
2018-11-12 17:11:51,0.516,0.54,0.527,1.584,0.042,0.082,0.021,0,0.019
2018-11-12 17:11:56,0.509,0.529,0.52,1.558,0.041,0.081,0.021,0,0.019
2018-11-12 17:12:01,0.519,0.531,0.527,1.578,0.042,0.082,0.02,0,0.019
2018-11-12 17:12:06,0.512,0.537,0.52,1.569,0.042,0.081,0.02,0,0.019
2018-11-12 17:12:11,0.516,0.54,0.523,1.579,0.042,0.082,0.02,0,0.019
2018-11-12 17:12:16,0.527,0.547,0.527,1.601,0.042,0.083,0.021,0,0.019
2018-11-12 17:12:21,0.517,0.542,0.52,1.578,0.042,0.082,0.021,0,0.019
2018-11-12 17:12:26,0.516,0.541,0.52,1.576,0.042,0.083,0.02,0,0.019
2018-11-12 17:12:31,0.52,0.544,0.531,1.595,0.043,0.084,0.02,0,0.019
2018-11-12 17:12:36,0.516,0.54,0.527,1.583,0.042,0.084,0.02,0,0.019
2018-11-12 17:12:41,0.508,0.532,0.52,1.56,0.041,0.082,0.02,0,0.019
2018-11-12 17:12:46,0.527,0.543,0.535,1.605,0.042,0.084,0.02,0,0.019
2018-11-12 17:12:51,0.51,0.534,0.52,1.563,0.042,0.083,0.02,0,0.019
2018-11-12 17:12:56,0.515,0.535,0.52,1.569,0.041,0.082,0.02,0,0.019
2018-11-12 17:13:01,0.52,0.544,0.531,1.596,0.042,0.083,0.02,0,0.019
2018-11-12 17:13:06,0.527,0.543,0.539,1.61,0.042,0.083,0.02,0,0.019
2018-11-12 17:13:11,0.518,0.542,0.531,1.591,0.041,0.082,0.02,0,0.019
2018-11-12 17:13:16,3.574,3.8,3.953,11.327,0.03,0.06,0.014,0,0.016
2018-11-12 17:13:21,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-12 17:13:26,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-12 17:13:31,0,0,0,0,0.041,0.08,0.02,0,0.019
2018-11-12 17:13:36,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-12 17:13:41,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-12 17:13:46,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-12 17:13:51,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-12 17:13:56,0,0,0,0,0.041,0.08,0.02,0,0.019
2018-11-12 17:14:01,0,0,0,0,0.041,0.08,0.019,0,0.019
2018-11-12 17:14:06,0,0,0,0,0.041,0.08,0.019,0,0.019
2018-11-12 17:14:11,0,0,0,0,0.041,0.08,0.019,0,0.019
2018-11-12 17:14:16,0,0,0,0,0.041,0.081,0.019,0,0.019
2018-11-12 17:14:21,0,0,0,0,0.041,0.081,0.019,0,0.019
2018-11-12 17:14:26,0,0,0,0,0.041,0.081,0.019,0,0.019
2018-11-12 17:14:31,0,0,0,0,0.041,0.081,0.019,0,0.019
2018-11-12 17:14:36,0,0,0,0,0.041,0.08,0.019,0,0.019
2018-11-12 17:14:41,0,0,0,0,0.041,0.08,0.019,0,0.019
2018-11-12 17:14:46,0,0,0,0,0.041,0.08,0.019,0,0.019
2018-11-12 17:14:51,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-12 17:14:56,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-12 17:15:01,0,0,0,0,0.041,0.08,0.019,0,0.019
2018-11-12 17:15:06,0,0,0,0,0.042,0.081,0.019,0,0.019
2018-11-12 17:15:11,0,0,0,0,0.041,0.08,0.019,0,0.019
2018-11-12 17:15:16,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-12 17:15:21,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-12 17:15:26,0,0,0,0,0.041,0.079,0.018,0,0.018
2018-11-12 17:15:31,0,0,0,0,0.042,0.081,0.019,0,0.019
2018-11-12 17:15:36,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-12 17:15:41,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-12 17:15:46,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-12 17:15:51,0,0,0,0,0.042,0.08,0.02,0,0.019
2018-11-12 17:15:56,0,0,0,0,0.042,0.081,0.02,0,0.019
2018-11-12 17:16:01,0,0,0,0,0.041,0.08,0.019,0,0.019
2018-11-12 17:16:06,0,0,0,0,0.041,0.079,0.019,0,0.019
2018-11-12 17:16:11,0,0,0,0,0.041,0.08,0.019,0,0.019
2018-11-12 17:16:16,0,0,0,0,0.041,0.081,0.019,0,0.019
2018-11-12 17:16:21,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-12 17:16:26,0,0,0,0,0.041,0.08,0.02,0,0.019
2018-11-12 17:16:31,0,0,0,0,0.041,0.08,0.02,0,0.019
2018-11-12 17:16:36,0,0,0,0,0.042,0.081,0.02,0,0.018
2018-11-12 17:16:41,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-12 17:16:46,0,0,0,0,0.041,0.08,0.019,0,0.018
2018-11-12 17:16:51,0,0,0,0,0.041,0.08,0.02,0,0.019
2018-11-12 17:16:56,0,0,0,0,0.041,0.08,0.019,0,0.019
2018-11-12 17:17:01,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-12 17:17:06,0,0,0,0,0.041,0.081,0.019,0,0.019
2018-11-12 17:17:11,0,0,0,0,0.042,0.081,0.02,0,0.019
2018-11-12 17:17:16,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-12 17:17:21,0,0,0,0,0.041,0.08,0.02,0,0.019
2018-11-12 17:17:26,0,0,0,0,0.04,0.08,0.019,0,0.019
2018-11-12 17:17:31,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-12 17:17:36,0,0,0,0,0.041,0.08,0.019,0,0.019
2018-11-12 17:17:41,0,0,0,0,0.041,0.08,0.019,0,0.019
2018-11-12 17:17:46,0,0,0,0,0.041,0.08,0.019,0,0.018
2018-11-12 17:17:51,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-12 17:17:56,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-12 17:18:01,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-12 17:18:06,0,0,0,0,0.041,0.08,0.02,0,0.019
2018-11-12 17:18:11,0,0,0,0,0.041,0.08,0.02,0,0.019
2018-11-12 17:18:16,0,0,0,0,0.041,0.08,0.019,0,0.019
2018-11-12 17:18:21,0,0,0,0,0.041,0.079,0.019,0,0.018
2018-11-12 17:18:26,0,0,0,0,0.041,0.079,0.019,0,0.018
2018-11-12 17:18:31,0,0,0,0,0.042,0.081,0.02,0,0.019
2018-11-12 17:18:36,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-12 17:18:41,0,0,0,0,0.042,0.081,0.02,0,0.019
2018-11-12 17:18:46,1.505,1.53,1.5,4.535,0.041,0.08,0.019,0,0.018
2018-11-12 17:18:51,0,0,0,0,0.041,0.08,0.019,0,0.019
2018-11-12 17:18:56,0.526,0.542,0.531,1.6,0.041,0.081,0.019,0,0.019
2018-11-12 17:19:01,0.522,0.542,0.531,1.595,0.042,0.082,0.019,0,0.019
2018-11-12 17:19:06,0.521,0.541,0.531,1.594,0.042,0.082,0.019,0,0.019
2018-11-12 17:19:11,0.525,0.545,0.535,1.606,0.042,0.083,0.02,0,0.019
2018-11-12 17:19:16,0.51,0.527,0.517,1.554,0.041,0.08,0.02,0,0.018
2018-11-12 17:19:21,0.519,0.532,0.528,1.579,0.042,0.082,0.019,0,0.019
2018-11-12 17:19:26,0.52,0.54,0.534,1.593,0.042,0.082,0.019,0,0.019
2018-11-12 17:19:31,0.524,0.544,0.532,1.6,0.042,0.082,0.02,0,0.019
2018-11-12 17:19:36,0.521,0.541,0.53,1.591,0.042,0.082,0.02,0,0.019
2018-11-12 17:19:41,0.526,0.546,0.531,1.604,0.042,0.083,0.02,0,0.019
2018-11-12 17:19:46,0.523,0.539,0.533,1.595,0.042,0.082,0.02,0,0.019
2018-11-12 17:19:51,0.523,0.539,0.528,1.589,0.042,0.082,0.02,0,0.019
2018-11-12 17:19:56,0.524,0.544,0.537,1.604,0.043,0.083,0.021,0,0.019
2018-11-12 17:20:01,0.519,0.535,0.524,1.578,0.042,0.082,0.021,0,0.019
2018-11-12 17:20:06,0.516,0.536,0.531,1.584,0.042,0.082,0.021,0,0.019
2018-11-12 17:20:11,0.518,0.538,0.531,1.586,0.041,0.082,0.02,0,0.019
2018-11-12 17:20:16,0.521,0.545,0.534,1.601,0.042,0.082,0.02,0,0.019
2018-11-12 17:20:21,0.523,0.539,0.532,1.594,0.042,0.082,0.021,0,0.019
2018-11-12 17:20:26,0.518,0.542,0.531,1.591,0.042,0.082,0.021,0,0.019
2018-11-12 17:20:31,0.522,0.542,0.532,1.596,0.042,0.082,0.02,0,0.019
2018-11-12 17:20:36,0.527,0.547,0.54,1.615,0.043,0.083,0.02,0,0.019
2018-11-12 17:20:41,4.256,4.49,4.688,13.434,0.042,0.081,0.02,0,0.019
2018-11-12 17:20:46,4.062,4.221,4.495,12.778,0.039,0.077,0.019,0,0.018
2018-11-12 17:20:51,4.054,4.245,4.45,12.75,0.039,0.077,0.019,0,0.018
2018-11-12 17:20:56,4.242,4.53,4.693,13.465,0.039,0.077,0.019,0,0.018
2018-11-12 17:21:01,4.241,4.529,4.692,13.463,0.039,0.077,0.019,0,0.018
2018-11-12 17:21:06,4.29,4.581,4.726,13.597,0.039,0.076,0.019,0,0.018
2018-11-12 17:21:11,4.31,4.539,4.739,13.588,0.039,0.076,0.019,0,0.018
2018-11-12 17:21:16,4.108,4.36,4.521,12.989,0.037,0.073,0.017,0,0.017
2018-11-12 17:21:21,4.036,4.343,4.479,12.858,0.036,0.072,0.017,0,0.017
2018-11-12 17:21:26,4.034,4.341,4.475,12.849,0.036,0.072,0.017,0,0.017
2018-11-12 17:21:31,4.065,4.373,4.531,12.968,0.037,0.072,0.018,0,0.017
2018-11-12 17:21:36,4.105,4.38,4.567,13.052,0.037,0.071,0.018,0,0.017
2018-11-12 17:21:41,4.123,4.4,4.569,13.092,0.036,0.071,0.018,0,0.017
2018-11-12 17:21:46,4.145,4.422,4.606,13.172,0.036,0.072,0.018,0,0.017
2018-11-12 17:21:51,0,0,0,0,0.037,0.075,0.018,0,0.018
2018-11-12 17:21:56,0,0,0,0,0.039,0.074,0.018,0,0.018
2018-11-12 17:22:01,0,0,0,0,0.039,0.074,0.018,0,0.018
2018-11-12 17:22:06,0,0,0,0,0.04,0.076,0.019,0,0.018
2018-11-12 17:22:11,0,0,0,0,0.04,0.075,0.019,0,0.018
2018-11-12 17:22:16,0,0,0,0,0.04,0.075,0.019,0,0.018
2018-11-12 17:22:21,0,0,0,0,0.04,0.076,0.018,0,0.018
2018-11-12 17:22:26,0,0,0,0,0.04,0.077,0.018,0,0.018
2018-11-12 17:22:31,0,0,0,0,0.04,0.076,0.018,0,0.018
2018-11-12 17:22:36,0,0,0,0,0.039,0.076,0.018,0,0.018
2018-11-12 17:22:41,0,0,0,0,0.04,0.077,0.018,0,0.018
2018-11-12 17:22:46,0,0,0,0,0.029,0.055,0.013,0,0.013
2018-11-12 17:22:51,1.481,1.506,1.477,4.463,0.041,0.081,0.02,0,0.019
2018-11-12 17:22:56,0.515,0.531,0.516,1.562,0.041,0.082,0.02,0,0.019
2018-11-12 17:23:01,0.52,0.54,0.527,1.588,0.042,0.083,0.021,0,0.019
2018-11-12 17:23:06,0.517,0.537,0.523,1.578,0.042,0.083,0.021,0,0.019
2018-11-12 17:23:11,0.519,0.535,0.527,1.581,0.042,0.083,0.021,0,0.019
2018-11-12 17:23:16,0.518,0.538,0.531,1.588,0.041,0.083,0.019,0,0.019
2018-11-12 17:23:21,0.514,0.537,0.527,1.578,0.04,0.082,0.019,0,0.019
2018-11-12 17:23:26,0.517,0.541,0.531,1.589,0.042,0.083,0.019,0,0.019
2018-11-12 17:23:31,0.52,0.544,0.535,1.6,0.042,0.083,0.019,0,0.019
2018-11-12 17:23:36,0.52,0.54,0.531,1.591,0.041,0.082,0.019,0,0.019
2018-11-12 17:23:41,0.522,0.542,0.531,1.596,0.041,0.083,0.019,0,0.019
2018-11-12 17:23:46,0.525,0.545,0.535,1.605,0.041,0.083,0.019,0,0.019
2018-11-12 17:23:51,0.524,0.544,0.535,1.604,0.042,0.083,0.019,0,0.019
2018-11-12 17:23:56,0.526,0.546,0.531,1.604,0.041,0.083,0.019,0,0.019
2018-11-12 17:24:01,0.531,0.543,0.535,1.609,0.041,0.084,0.019,0,0.019
2018-11-12 17:24:06,0.526,0.546,0.531,1.604,0.041,0.083,0.019,0,0.019
2018-11-12 17:24:11,0.535,0.547,0.543,1.625,0.041,0.084,0.019,0,0.019
2018-11-12 17:24:16,0.529,0.549,0.539,1.616,0.041,0.082,0.02,0,0.019
2018-11-12 17:24:21,0.525,0.543,0.531,1.598,0.041,0.082,0.02,0,0.019
2018-11-12 17:24:26,0.526,0.546,0.535,1.607,0.042,0.082,0.019,0,0.019
2018-11-12 17:24:31,0.539,0.551,0.543,1.633,0.042,0.083,0.019,0,0.019
2018-11-12 17:24:36,0.539,0.551,0.543,1.633,0.042,0.083,0.02,0,0.019
2018-11-12 17:24:41,0.533,0.553,0.539,1.626,0.042,0.082,0.02,0,0.019
2018-11-12 17:24:46,4.364,4.572,4.75,13.686,0.042,0.083,0.02,0,0.019
2018-11-12 17:24:51,3.692,3.898,4.031,11.621,0.035,0.07,0.017,0,0.016
2018-11-12 17:24:56,0,0,0,0,0.041,0.08,0.019,0,0.018
2018-11-12 17:25:01,0,0,0,0,0.041,0.081,0.02,0,0.018
2018-11-12 17:25:06,0,0,0,0,0.041,0.08,0.019,0,0.018
2018-11-12 17:25:11,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-12 17:25:16,0,0,0,0,0.042,0.081,0.02,0,0.019
2018-11-12 17:25:21,0,0,0,0,0.042,0.081,0.02,0,0.019
2018-11-12 17:25:26,0,0,0,0,0.041,0.08,0.02,0,0.019
2018-11-12 17:25:31,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-12 17:25:36,0,0,0,0,0.042,0.08,0.02,0,0.019
2018-11-12 17:25:41,0,0,0,0,0.042,0.08,0.02,0,0.019
2018-11-12 17:25:46,0,0,0,0,0.042,0.081,0.02,0,0.019
2018-11-12 17:25:51,0,0,0,0,0.042,0.081,0.02,0,0.019
2018-11-12 17:25:56,0,0,0,0,0.042,0.08,0.02,0,0.019
2018-11-12 17:26:01,0,0,0,0,0.041,0.082,0.019,0,0.019
2018-11-12 17:26:06,0,0,0,0,0.041,0.081,0.019,0,0.019
2018-11-12 17:26:11,0,0,0,0,0.041,0.081,0.019,0,0.019
2018-11-12 17:26:16,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-12 17:26:21,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-12 17:26:26,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-12 17:26:31,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-12 17:26:36,0,0,0,0,0.041,0.079,0.019,0,0.019
2018-11-12 17:26:41,0,0,0,0,0.041,0.08,0.02,0,0.019
2018-11-12 17:26:46,0,0,0,0,0.041,0.079,0.019,0,0.019
2018-11-12 17:26:51,0,0,0,0,0.041,0.08,0.021,0,0.019
2018-11-12 17:26:56,0,0,0,0,0.041,0.08,0.021,0,0.019
2018-11-12 17:27:01,0,0,0,0,0.041,0.079,0.021,0,0.019
2018-11-12 17:27:06,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-12 17:27:11,0,0,0,0,0.04,0.081,0.021,0,0.018
2018-11-12 17:27:16,0,0,0,0,0.041,0.082,0.021,0,0.019
2018-11-12 17:27:21,0,0,0,0,0.041,0.081,0.021,0,0.019
2018-11-12 17:27:26,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-12 17:27:31,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-12 17:27:36,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-12 17:27:41,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-12 17:27:46,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-12 17:27:51,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-12 17:27:56,0,0,0,0,0.041,0.08,0.02,0,0.019
2018-11-12 17:28:01,0,0,0,0,0.041,0.08,0.019,0,0.019
2018-11-12 17:28:06,0,0,0,0,0.041,0.08,0.019,0,0.019
2018-11-12 17:28:11,0,0,0,0,0.041,0.08,0.019,0,0.019
2018-11-12 17:28:16,0,0,0,0,0.041,0.08,0.019,0,0.019
2018-11-12 17:28:21,0,0,0,0,0.041,0.081,0.019,0,0.019
2018-11-12 17:28:26,0,0,0,0,0.041,0.079,0.019,0,0.019
2018-11-12 17:28:31,0,0,0,0,0.041,0.08,0.019,0,0.019
2018-11-12 17:28:36,0,0,0,0,0.042,0.081,0.02,0,0.019
2018-11-12 17:28:41,1.482,1.491,1.469,4.442,0.04,0.079,0.019,0,0.018
2018-11-12 17:28:46,1.527,1.536,1.516,4.579,0.041,0.081,0.02,0,0.019
2018-11-12 17:28:51,1.532,1.541,1.523,4.597,0.042,0.083,0.02,0,0.019
2018-11-12 17:28:56,0.527,0.543,0.535,1.606,0.042,0.083,0.02,0,0.019
2018-11-12 17:29:01,0.524,0.548,0.535,1.608,0.042,0.082,0.02,0,0.019
2018-11-12 17:29:06,0.52,0.54,0.531,1.592,0.041,0.082,0.02,0,0.019
2018-11-12 17:29:11,0.521,0.541,0.531,1.594,0.042,0.081,0.019,0,0.019
2018-11-12 17:29:16,0.522,0.542,0.531,1.595,0.042,0.082,0.019,0,0.019
2018-11-12 17:29:21,0.525,0.545,0.531,1.601,0.042,0.082,0.02,0,0.019
2018-11-12 17:29:26,0.524,0.544,0.531,1.599,0.042,0.082,0.02,0,0.019
2018-11-12 17:29:31,0.522,0.542,0.531,1.595,0.041,0.082,0.02,0,0.019
2018-11-12 17:29:36,0.521,0.541,0.531,1.594,0.041,0.082,0.019,0,0.019
2018-11-12 17:29:41,0.523,0.543,0.535,1.602,0.041,0.082,0.019,0,0.019
2018-11-12 17:29:46,0.52,0.54,0.531,1.591,0.042,0.083,0.02,0,0.019
2018-11-12 17:29:51,0.521,0.541,0.531,1.594,0.042,0.083,0.02,0,0.019
2018-11-12 17:29:56,0.517,0.537,0.527,1.582,0.042,0.083,0.02,0,0.019
2018-11-12 17:30:01,0.524,0.544,0.535,1.602,0.042,0.084,0.02,0,0.019
2018-11-12 17:30:06,0.517,0.541,0.527,1.586,0.041,0.083,0.02,0,0.019
2018-11-12 17:30:11,0.523,0.539,0.531,1.594,0.041,0.082,0.02,0,0.019
2018-11-12 17:30:16,0.524,0.544,0.531,1.598,0.042,0.084,0.02,0,0.019
2018-11-12 17:30:21,0.523,0.539,0.523,1.585,0.042,0.083,0.02,0,0.019
2018-11-12 17:30:26,0.523,0.536,0.527,1.586,0.042,0.083,0.02,0,0.019
2018-11-12 17:30:31,0.52,0.54,0.531,1.592,0.042,0.082,0.019,0,0.019
2018-11-12 17:30:36,0.524,0.541,0.531,1.596,0.042,0.083,0.019,0,0.019
2018-11-12 17:30:41,4.128,4.425,4.531,13.084,0.039,0.078,0.018,0,0.018
2018-11-12 17:30:46,4.117,4.382,4.531,13.031,0.039,0.078,0.018,0,0.018
2018-11-12 17:30:51,4.122,4.388,4.531,13.041,0.039,0.078,0.018,0,0.018
2018-11-12 17:30:56,4.345,4.635,4.813,13.792,0.039,0.078,0.018,0,0.018
2018-11-12 17:31:01,4.351,4.642,4.813,13.805,0.04,0.079,0.019,0,0.018
2018-11-12 17:31:06,4.36,4.614,4.813,13.786,0.04,0.078,0.019,0,0.018
2018-11-12 17:31:11,4.381,4.636,4.844,13.861,0.04,0.077,0.019,0,0.018
2018-11-12 17:31:16,4.345,4.632,4.844,13.821,0.04,0.076,0.019,0,0.018
2018-11-12 17:31:21,4.41,4.666,4.875,13.952,0.04,0.077,0.019,0,0.018
2018-11-12 17:31:26,4.409,4.665,4.875,13.95,0.04,0.077,0.018,0,0.018
2018-11-12 17:31:31,4.466,4.723,4.969,14.158,0.04,0.077,0.018,0,0.018
2018-11-12 17:31:36,4.414,4.7,4.906,14.02,0.039,0.076,0.018,0,0.018
2018-11-12 17:31:41,0,0,0,0,0.031,0.062,0.015,0,0.014
2018-11-12 17:31:46,0,0,0,0,0.04,0.078,0.019,0,0.019
2018-11-12 17:31:51,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-12 17:31:56,0,0,0,0,0.041,0.078,0.019,0,0.019
2018-11-12 17:32:01,0,0,0,0,0.041,0.077,0.019,0,0.019
2018-11-12 17:32:06,0,0,0,0,0.041,0.078,0.019,0,0.019
2018-11-12 17:32:11,0,0,0,0,0.042,0.079,0.02,0,0.019
2018-11-12 17:32:16,0,0,0,0,0.041,0.079,0.02,0,0.019
2018-11-12 17:32:21,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-12 17:32:26,0,0,0,0,0.042,0.08,0.02,0,0.019
2018-11-12 17:32:31,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-12 17:32:36,0,0,0,0,0.042,0.08,0.02,0,0.019
2018-11-12 17:32:41,0,0,0,0,0.043,0.083,0.021,0,0.019
2018-11-12 17:32:46,1.498,1.523,1.489,4.51,0.042,0.082,0.021,0,0.019
2018-11-12 17:32:51,0.524,0.544,0.537,1.605,0.042,0.083,0.021,0,0.019
2018-11-12 17:32:56,0.524,0.544,0.536,1.604,0.042,0.083,0.021,0,0.019
2018-11-12 17:33:01,0.525,0.545,0.538,1.609,0.042,0.082,0.02,0,0.019
2018-11-12 17:33:06,0.525,0.544,0.537,1.606,0.042,0.083,0.02,0,0.019
2018-11-12 17:33:11,0.522,0.542,0.535,1.598,0.041,0.083,0.02,0,0.019
2018-11-12 17:33:16,0.524,0.548,0.541,1.614,0.042,0.083,0.02,0,0.019
2018-11-12 17:33:21,0.531,0.551,0.54,1.621,0.042,0.084,0.02,0,0.019
2018-11-12 17:33:26,0.52,0.544,0.537,1.601,0.042,0.083,0.02,0,0.019
2018-11-12 17:33:31,0.528,0.552,0.541,1.62,0.042,0.084,0.02,0,0.019
2018-11-12 17:33:36,0.521,0.545,0.534,1.599,0.042,0.083,0.02,0,0.019
2018-11-12 17:33:41,0.521,0.545,0.534,1.6,0.042,0.083,0.02,0,0.019
2018-11-12 17:33:46,0.521,0.545,0.534,1.6,0.042,0.083,0.02,0,0.019
2018-11-12 17:33:51,0.52,0.54,0.533,1.593,0.042,0.083,0.02,0,0.019
2018-11-12 17:33:56,0.518,0.538,0.531,1.586,0.042,0.083,0.02,0,0.019
2018-11-12 17:34:01,0.528,0.544,0.537,1.61,0.043,0.084,0.02,0,0.019
2018-11-12 17:34:06,0.518,0.535,0.524,1.577,0.042,0.084,0.02,0,0.019
2018-11-12 17:34:11,0.524,0.54,0.533,1.596,0.042,0.084,0.02,0,0.019
2018-11-12 17:34:16,0.516,0.54,0.529,1.586,0.042,0.084,0.02,0,0.019
2018-11-12 17:34:21,0.517,0.541,0.53,1.588,0.042,0.083,0.02,0,0.019
2018-11-12 17:34:26,0.525,0.545,0.534,1.605,0.042,0.083,0.02,0,0.019
2018-11-12 17:34:31,0.524,0.544,0.533,1.6,0.042,0.084,0.021,0,0.019
2018-11-12 17:34:36,0.493,0.514,0.503,1.51,0.04,0.08,0.02,0,0.018
2018-11-12 17:34:41,0,0,0,0,0.034,0.068,0.017,0,0.015
2018-11-12 17:34:46,0,0,0,0,0.039,0.079,0.02,0,0.018
2018-11-12 17:34:51,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-12 17:34:56,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-12 17:35:01,0,0,0,0,0.04,0.077,0.019,0,0.018
2018-11-12 17:35:06,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-12 17:35:11,0,0,0,0,0.04,0.077,0.019,0,0.018
2018-11-12 17:35:16,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-12 17:35:21,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-12 17:35:26,0,0,0,0,0.04,0.078,0.018,0,0.018
2018-11-12 17:35:31,0,0,0,0,0.04,0.078,0.018,0,0.018
2018-11-12 17:35:36,0,0,0,0,0.04,0.078,0.018,0,0.018
2018-11-12 17:35:41,0,0,0,0,0.039,0.079,0.018,0,0.018
2018-11-12 17:35:46,0,0,0,0,0.039,0.078,0.018,0,0.018
2018-11-12 17:35:51,0,0,0,0,0.039,0.078,0.018,0,0.018
2018-11-12 17:35:56,0,0,0,0,0.04,0.079,0.018,0,0.018
2018-11-12 17:36:01,0,0,0,0,0.039,0.078,0.018,0,0.018
2018-11-12 17:36:06,0,0,0,0,0.04,0.078,0.018,0,0.018
2018-11-12 17:36:11,0,0,0,0,0.04,0.078,0.018,0,0.018
2018-11-12 17:36:16,0,0,0,0,0.03,0.059,0.014,0,0.014
2018-11-12 17:36:21,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-12 17:36:26,0,0,0,0,0.041,0.082,0.02,0,0.019
2018-11-12 17:36:31,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-12 17:36:36,0,0,0,0,0.041,0.081,0.019,0,0.019
2018-11-12 17:36:41,0,0,0,0,0.041,0.079,0.019,0,0.019
2018-11-12 17:36:46,0,0,0,0,0.04,0.08,0.019,0,0.019
2018-11-12 17:36:51,0,0,0,0,0.041,0.081,0.019,0,0.019
2018-11-12 17:36:56,0,0,0,0,0.041,0.08,0.019,0,0.019
2018-11-12 17:37:01,0,0,0,0,0.041,0.08,0.019,0,0.019
2018-11-12 17:37:06,0,0,0,0,0.041,0.08,0.02,0,0.019
2018-11-12 17:37:11,0,0,0,0,0.041,0.08,0.02,0,0.019
2018-11-12 17:37:16,0,0,0,0,0.041,0.08,0.02,0,0.019
2018-11-12 17:37:21,0,0,0,0,0.041,0.081,0.02,0,0.018
2018-11-12 17:37:26,0,0,0,0,0.041,0.081,0.02,0,0.018
2018-11-12 17:37:31,0,0,0,0,0.04,0.08,0.019,0,0.019
2018-11-12 17:37:36,0,0,0,0,0.041,0.081,0.019,0,0.019
2018-11-12 17:37:41,0,0,0,0,0.042,0.082,0.021,0,0.019
2018-11-12 17:37:46,0,0,0,0,0.042,0.081,0.02,0,0.019
2018-11-12 17:37:51,0,0,0,0,0.042,0.082,0.02,0,0.019
2018-11-12 17:37:56,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-12 17:38:01,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-12 17:38:06,0,0,0,0,0.041,0.08,0.02,0,0.019
2018-11-12 17:38:11,0,0,0,0,0.041,0.08,0.019,0,0.018
2018-11-12 17:38:16,0,0,0,0,0.041,0.08,0.019,0,0.018
2018-11-12 17:38:21,0.507,1.476,1.453,3.437,0.04,0.078,0.019,0,0.019
2018-11-12 17:38:26,0.521,0.546,0.531,1.598,0.041,0.08,0.02,0,0.019
2018-11-12 17:38:31,0.528,0.552,0.539,1.62,0.042,0.083,0.02,0,0.019
2018-11-12 17:38:36,0.528,0.548,0.535,1.612,0.042,0.083,0.02,0,0.019
