Timestamp,R1-High-DP,R1-Mild-DP,R1-Low-DP,R2-High-DP,R2-Mild-DP,R2-Low-DP
2018-11-12 12:57:39,13.62,9.02,6.188,12.399,10.241,9.683
2018-11-12 12:57:44,13.009,7.799,5.578,11.178,9.02,9.683
2018-11-12 12:57:49,14.23,9.02,6.799,12.399,10.851,10.904
2018-11-12 12:57:54,13.009,7.799,5.578,11.788,10.241,9.683
2018-11-12 12:57:59,12.399,7.188,4.357,11.178,9.02,9.072
2018-11-12 12:58:04,14.841,9.63,6.799,13.62,11.462,11.515
2018-11-12 12:58:09,12.399,7.799,5.578,11.178,9.02,9.072
2018-11-12 12:58:14,13.009,8.409,5.578,11.178,9.63,9.072
2018-11-12 12:58:19,13.62,7.799,5.578,11.788,9.63,9.683
2018-11-12 12:58:24,11.788,7.188,4.357,9.956,8.409,8.462
2018-11-12 12:58:29,12.399,7.799,4.967,11.178,9.63,9.683
2018-11-12 12:58:34,13.009,7.799,5.578,11.178,9.63,10.293
2018-11-12 12:58:39,13.62,7.799,5.578,11.178,9.63,9.683
2018-11-12 12:58:44,13.009,8.409,6.188,11.178,9.63,9.072
2018-11-12 12:58:49,12.399,7.799,5.578,9.956,9.02,9.683
2018-11-12 12:58:54,12.399,7.799,5.578,11.178,9.63,9.072
2018-11-12 12:58:59,13.009,7.799,5.578,11.178,9.63,10.293
2018-11-12 12:59:04,13.62,7.799,4.967,11.178,9.02,9.072
2018-11-12 12:59:09,12.399,7.188,5.578,10.567,8.409,9.072
2018-11-12 12:59:14,10.567,5.967,3.746,9.346,7.188,7.851
2018-11-12 12:59:19,11.788,7.188,5.578,9.956,8.409,8.462
2018-11-12 12:59:24,13.62,8.409,6.799,11.788,10.241,10.293
2018-11-12 12:59:29,11.178,6.578,3.746,8.735,7.188,7.241
2018-11-12 12:59:34,12.399,7.188,5.578,9.346,8.409,7.851
2018-11-12 12:59:39,13.62,9.02,6.188,12.399,10.241,10.904
2018-11-12 12:59:44,11.788,7.188,5.578,10.567,8.409,9.072
2018-11-12 12:59:49,11.788,6.578,3.746,9.956,7.799,7.851
2018-11-12 12:59:54,12.399,7.188,4.967,10.567,8.409,8.462
2018-11-12 12:59:59,11.788,6.578,4.967,9.956,8.409,8.462
2018-11-12 13:00:04,13.009,7.799,5.578,11.178,9.63,9.072
2018-11-12 13:00:09,20.945,13.293,11.683,19.724,16.956,17.619
2018-11-12 13:00:14,29.492,21.23,20.23,27.661,27.335,23.724
2018-11-12 13:00:19,23.387,16.956,14.125,22.777,20.009,20.672
2018-11-12 13:00:24,14.841,9.63,6.799,13.62,11.462,12.736
2018-11-12 13:00:29,13.62,8.409,6.799,12.399,10.241,10.293
2018-11-12 13:00:34,22.777,15.125,12.904,20.335,19.398,18.23
2018-11-12 13:00:39,25.829,16.956,14.125,24.608,22.451,22.503
2018-11-12 13:00:44,16.672,10.241,8.02,14.841,13.293,13.346
2018-11-12 13:00:49,16.672,11.462,9.851,16.061,12.683,14.567
2018-11-12 13:00:54,23.998,18.177,15.346,23.387,21.23,21.282
2018-11-12 13:00:59,19.114,11.462,9.851,16.672,15.125,14.567
2018-11-12 13:01:04,18.503,12.683,10.462,17.893,15.125,15.788
2018-11-12 13:01:09,23.998,17.567,13.515,23.387,20.619,20.672
2018-11-12 13:01:14,15.451,9.63,7.409,14.841,12.072,12.736
2018-11-12 13:01:19,20.335,13.904,12.293,19.724,17.567,17.619
2018-11-12 13:01:24,22.166,16.956,13.515,22.777,20.009,19.451
2018-11-12 13:01:29,16.061,9.63,8.02,15.451,13.293,12.736
2018-11-12 13:01:34,19.114,13.293,11.072,17.282,15.125,16.398
2018-11-12 13:01:39,23.998,15.125,12.293,21.556,20.619,19.451
2018-11-12 13:01:44,17.282,11.462,9.241,16.672,13.904,13.957
2018-11-12 13:01:49,20.945,15.125,11.072,19.724,16.956,17.009
2018-11-12 13:01:54,22.777,15.736,14.125,22.166,19.398,18.23
2018-11-12 13:01:59,17.893,12.683,9.851,17.282,15.125,13.957
2018-11-12 13:02:04,23.998,18.177,15.957,24.608,21.23,21.282
2018-11-12 13:02:09,22.166,14.515,11.683,20.945,18.788,18.84
2018-11-12 13:02:14,16.672,10.851,8.63,14.841,12.683,12.736
2018-11-12 13:02:19,24.608,16.956,14.736,23.387,21.84,21.282
2018-11-12 13:02:24,25.219,18.788,15.346,23.998,22.451,21.893
2018-11-12 13:02:29,17.893,12.072,9.241,16.061,14.515,14.567
2018-11-12 13:02:34,19.724,13.293,11.072,19.114,16.346,15.788
2018-11-12 13:02:39,24.608,18.177,14.736,24.608,21.84,22.503
2018-11-12 13:02:44,17.893,12.683,9.851,16.061,14.515,15.178
2018-11-12 13:02:49,21.556,15.736,12.293,20.945,18.788,18.23
2018-11-12 13:02:54,22.777,16.346,13.515,21.556,20.619,20.061
2018-11-12 13:02:59,14.841,9.02,6.799,13.009,10.851,11.515
2018-11-12 13:03:04,9.956,5.357,2.525,8.125,5.967,6.63
2018-11-12 13:03:09,16.061,10.851,8.63,14.23,13.293,12.736
2018-11-12 13:03:14,19.724,13.293,10.462,17.893,15.736,15.788
2018-11-12 13:03:19,11.788,7.188,4.967,11.178,8.409,8.462
2018-11-12 13:03:24,11.788,6.578,3.746,9.956,7.188,7.851
2018-11-12 13:03:29,19.114,13.293,11.072,17.893,15.736,15.788
2018-11-12 13:03:34,14.841,9.63,6.799,13.009,10.851,10.904
2018-11-12 13:03:39,10.567,5.967,3.136,8.125,6.578,6.02
2018-11-12 13:03:44,14.841,10.241,7.409,14.23,12.683,11.515
2018-11-12 13:03:49,17.282,11.462,9.241,16.672,13.904,14.567
2018-11-12 13:03:54,11.178,7.188,4.967,9.346,7.188,7.241
2018-11-12 13:03:59,13.009,7.799,4.357,10.567,9.63,9.072
2018-11-12 13:04:04,19.724,13.904,11.072,18.503,16.346,15.788
2018-11-12 13:04:09,14.23,9.02,4.967,11.788,9.63,10.293
2018-11-12 13:04:14,9.956,6.578,2.525,8.125,6.578,6.63
2018-11-12 13:04:19,16.672,11.462,8.02,14.841,13.293,13.346
2018-11-12 13:04:24,20.335,15.125,12.293,19.724,16.956,17.619
2018-11-12 13:04:29,13.009,8.409,6.799,11.788,9.63,9.072
2018-11-12 13:04:34,11.178,6.578,4.357,9.346,7.188,7.851
2018-11-12 13:04:39,17.893,12.683,9.851,16.672,14.515,14.567
2018-11-12 13:04:44,21.556,13.904,12.293,19.114,18.177,18.84
2018-11-12 13:04:49,12.399,7.799,5.578,11.178,9.02,9.072
2018-11-12 13:04:54,11.178,7.188,4.967,9.346,7.799,8.462
2018-11-12 13:04:59,18.503,12.683,9.851,17.282,15.736,15.788
2018-11-12 13:05:04,23.387,15.736,13.515,20.945,20.619,20.061
2018-11-12 13:05:09,14.841,9.63,6.799,13.62,12.072,12.125
2018-11-12 13:05:14,17.282,11.462,9.241,16.672,13.904,14.567
2018-11-12 13:05:19,22.777,16.956,14.736,22.777,20.619,20.672
2018-11-12 13:05:24,17.282,11.462,8.02,16.672,13.904,14.567
2018-11-12 13:05:29,14.841,9.63,7.409,14.841,12.072,12.125
2018-11-12 13:05:34,23.998,16.956,14.125,23.387,21.84,20.672
2018-11-12 13:05:39,21.556,13.904,11.683,20.335,17.567,17.619
2018-11-12 13:05:44,14.841,9.02,6.188,13.009,11.462,10.904
2018-11-12 13:05:49,20.335,15.125,12.293,19.114,16.956,17.619
2018-11-12 13:05:54,21.556,14.515,11.072,20.945,18.788,18.84
2018-11-12 13:05:59,14.841,9.63,8.02,13.62,11.462,12.736
2018-11-12 13:06:04,17.893,12.072,9.241,16.672,15.736,14.567
2018-11-12 13:06:09,16.672,10.851,8.63,15.451,13.293,13.957
2018-11-12 13:06:14,14.841,9.63,7.409,14.23,10.851,11.515
2018-11-12 13:06:19,16.061,10.851,7.409,14.23,12.683,12.736
2018-11-12 13:06:24,11.178,6.578,3.746,9.956,8.409,8.462
2018-11-12 13:06:29,12.399,7.799,4.967,10.567,9.02,9.683
2018-11-12 13:06:34,18.503,12.683,9.851,16.672,15.736,15.178
2018-11-12 13:06:39,11.788,7.188,4.967,10.567,8.409,9.072
2018-11-12 13:06:44,14.841,9.63,6.799,12.399,11.462,12.125
2018-11-12 13:06:49,23.387,16.346,14.125,20.945,19.398,19.451
2018-11-12 13:06:54,20.335,13.293,10.462,19.114,16.956,16.398
2018-11-12 13:06:59,13.009,8.409,6.188,11.788,9.63,9.683
2018-11-12 13:07:04,19.724,13.293,11.683,17.893,16.346,17.009
2018-11-12 13:07:09,27.05,20.619,17.788,25.829,23.061,22.503
2018-11-12 13:07:14,17.893,11.462,9.241,16.061,14.515,14.567
2018-11-12 13:07:19,13.62,8.409,4.967,12.399,10.241,9.683
2018-11-12 13:07:24,20.945,15.125,13.515,19.724,17.567,17.619
2018-11-12 13:07:29,28.882,18.788,17.177,27.05,26.114,24.945
2018-11-12 13:07:34,19.114,12.683,11.683,19.114,16.346,15.788
2018-11-12 13:07:39,15.451,10.241,6.799,14.23,12.072,13.346
2018-11-12 13:07:44,22.166,15.736,12.293,22.166,19.398,20.061
2018-11-12 13:07:49,27.661,18.788,17.788,27.05,24.893,23.724
2018-11-12 13:07:54,19.114,12.072,9.241,17.893,15.125,14.567
2018-11-12 13:07:59,12.399,7.188,6.188,10.567,8.409,9.072
2018-11-12 13:08:04,19.114,12.072,9.851,17.282,15.125,15.178
2018-11-12 13:08:09,27.661,20.009,17.177,26.44,24.282,23.724
2018-11-12 13:08:14,25.219,16.956,15.346,25.219,21.84,21.893
2018-11-12 13:08:19,15.451,10.851,8.63,14.841,13.293,12.736
2018-11-12 13:08:24,14.841,10.241,8.02,13.62,10.851,11.515
2018-11-12 13:08:29,23.387,16.956,14.736,21.556,20.009,20.061
2018-11-12 13:08:34,25.219,17.567,17.177,25.829,21.84,22.503
2018-11-12 13:08:39,16.672,10.851,8.63,14.841,13.293,13.346
2018-11-12 13:08:44,16.061,10.241,6.799,14.23,12.072,12.125
2018-11-12 13:08:49,23.387,18.177,15.346,23.387,20.619,20.672
2018-11-12 13:08:54,25.829,16.956,15.346,25.219,23.672,24.335
2018-11-12 13:08:59,17.282,11.462,9.851,16.061,14.515,14.567
2018-11-12 13:09:04,14.23,9.02,6.799,12.399,10.241,10.904
2018-11-12 13:09:09,22.166,16.346,15.346,20.945,18.788,18.84
2018-11-12 13:09:14,25.219,18.177,14.736,23.998,23.061,21.893
2018-11-12 13:09:19,16.672,10.241,7.409,14.841,12.683,13.346
2018-11-12 13:09:24,16.061,10.241,7.409,14.841,12.683,12.736
2018-11-12 13:09:29,24.608,18.177,15.346,23.998,21.84,21.893
2018-11-12 13:09:34,19.724,13.293,11.683,19.114,16.956,17.619
2018-11-12 13:09:39,19.724,12.683,9.851,17.282,15.736,15.788
2018-11-12 13:09:44,21.556,15.736,12.293,20.945,18.788,18.84
2018-11-12 13:09:49,17.282,11.462,6.799,14.841,12.683,13.346
2018-11-12 13:09:54,20.945,13.293,11.072,19.114,17.567,17.009
2018-11-12 13:09:59,23.387,16.346,14.736,23.387,20.009,19.451
2018-11-12 13:10:04,17.893,10.851,9.241,15.451,13.293,13.957
2018-11-12 13:10:09,21.556,15.736,12.904,20.945,19.398,18.84
2018-11-12 13:10:14,22.166,15.736,13.515,20.945,18.788,19.451
2018-11-12 13:10:19,18.503,12.683,9.851,16.061,15.125,15.178
2018-11-12 13:10:24,20.945,13.904,12.293,19.724,17.567,17.619
2018-11-12 13:10:29,22.777,15.736,13.515,21.556,20.619,19.451
2018-11-12 13:10:34,17.893,11.462,9.241,16.672,14.515,15.178
2018-11-12 13:10:39,22.777,16.956,12.293,20.945,19.398,18.84
2018-11-12 13:10:44,23.998,15.736,13.515,22.777,21.84,20.061
2018-11-12 13:10:49,19.114,12.683,10.462,17.282,15.125,15.788
2018-11-12 13:10:54,22.166,16.346,14.736,22.166,19.398,20.061
2018-11-12 13:10:59,22.777,15.736,13.515,22.166,19.398,20.061
2018-11-12 13:11:04,21.556,14.515,12.293,20.945,18.177,18.84
2018-11-12 13:11:09,19.724,14.515,12.293,18.503,16.346,17.009
2018-11-12 13:11:14,23.998,16.346,14.125,22.777,20.619,20.672
2018-11-12 13:11:19,20.335,14.515,12.293,19.724,16.956,17.009
2018-11-12 13:11:24,19.114,13.293,10.462,19.114,16.346,17.009
2018-11-12 13:11:29,23.998,16.346,14.125,22.777,21.23,20.672
2018-11-12 13:11:34,20.335,13.904,11.683,20.335,18.177,17.619
2018-11-12 13:11:39,16.061,9.63,8.02,14.23,12.072,12.736
2018-11-12 13:11:44,18.503,12.683,10.462,16.672,14.515,13.957
2018-11-12 13:11:49,14.23,9.63,6.799,12.399,9.63,10.293
2018-11-12 13:11:54,16.061,10.241,7.409,13.62,12.683,12.736
2018-11-12 13:11:59,16.672,12.072,8.63,14.841,13.293,12.736
2018-11-12 13:12:04,11.788,6.578,4.357,9.956,7.799,7.241
2018-11-12 13:12:09,16.672,10.851,8.02,14.841,12.683,13.346
2018-11-12 13:12:14,15.451,9.63,8.02,14.23,11.462,12.736
2018-11-12 13:12:19,10.567,5.967,4.357,8.735,7.188,7.241
2018-11-12 13:12:24,15.451,10.851,8.02,13.62,12.683,12.736
2018-11-12 13:12:29,16.672,10.851,8.02,15.451,13.293,12.736
2018-11-12 13:12:34,10.567,5.357,3.136,8.735,6.578,7.241
2018-11-12 13:12:39,14.23,9.02,6.799,11.788,10.241,10.904
2018-11-12 13:12:44,19.724,13.293,11.072,18.503,16.956,17.009
2018-11-12 13:12:49,13.62,7.799,5.578,12.399,9.63,10.293
2018-11-12 13:12:54,12.399,7.188,4.357,10.567,8.409,8.462
2018-11-12 13:12:59,19.724,12.683,9.851,17.282,15.736,15.178
2018-11-12 13:13:04,13.009,7.799,5.578,11.178,9.02,9.072
2018-11-12 13:13:09,13.62,7.799,5.578,11.178,9.63,9.072
2018-11-12 13:13:14,19.114,13.293,10.462,17.282,15.736,15.788
2018-11-12 13:13:19,12.399,7.799,5.578,10.567,8.409,8.462
2018-11-12 13:13:24,11.178,6.578,4.357,9.346,7.188,7.851
2018-11-12 13:13:29,18.503,12.683,9.851,16.061,14.515,15.178
2018-11-12 13:13:34,18.503,12.072,9.241,17.282,14.515,14.567
2018-11-12 13:13:39,11.788,7.799,4.967,9.956,7.799,7.241
2018-11-12 13:13:44,11.178,6.578,4.357,9.346,7.188,7.241
2018-11-12 13:13:49,17.893,12.072,9.241,16.672,13.904,14.567
2018-11-12 13:13:54,22.166,15.125,12.904,21.556,19.398,18.84
2018-11-12 13:13:59,14.841,8.409,6.188,12.399,10.851,10.293
2018-11-12 13:14:04,9.346,5.357,2.525,7.514,5.967,5.409
2018-11-12 13:14:09,14.841,9.63,7.409,12.399,10.851,10.904
2018-11-12 13:14:14,22.777,15.125,12.904,20.335,20.009,18.84
2018-11-12 13:14:19,30.713,21.84,19.619,29.492,27.335,26.777
2018-11-12 13:14:24,21.556,14.515,12.904,20.335,17.567,17.619
2018-11-12 13:14:29,14.23,8.409,6.188,12.399,9.63,9.683
2018-11-12 13:14:34,14.841,9.63,7.409,13.62,10.851,11.515
2018-11-12 13:14:39,22.166,16.346,12.904,22.166,20.619,20.672
2018-11-12 13:14:44,27.05,20.009,17.788,28.271,24.893,24.945
2018-11-12 13:14:49,19.114,12.072,8.02,18.503,15.736,15.178
2018-11-12 13:14:54,14.841,8.409,6.799,12.399,10.851,10.904
2018-11-12 13:14:59,21.556,16.346,12.904,22.166,18.788,18.84
2018-11-12 13:15:04,23.387,15.736,14.125,22.166,21.23,20.061
2018-11-12 13:15:09,16.061,10.241,8.63,14.841,12.683,12.736
2018-11-12 13:15:14,19.724,13.904,11.683,19.114,16.346,17.009
2018-11-12 13:15:19,25.829,16.956,16.567,24.608,22.451,22.503
2018-11-12 13:15:24,16.061,10.241,8.63,16.061,12.072,12.736
2018-11-12 13:15:29,18.503,13.293,10.462,17.282,15.125,16.398
2018-11-12 13:15:34,24.608,16.346,14.736,23.387,22.451,21.282
2018-11-12 13:15:39,16.672,10.851,8.02,15.451,12.683,13.346
2018-11-12 13:15:44,19.724,13.904,11.683,18.503,16.346,15.788
2018-11-12 13:15:49,23.387,16.346,13.515,23.387,20.619,18.84
2018-11-12 13:15:54,16.672,10.851,8.63,15.451,13.293,13.957
2018-11-12 13:15:59,20.945,15.125,12.293,19.724,18.788,18.23
2018-11-12 13:16:04,19.114,13.904,11.072,18.503,16.346,16.398
2018-11-12 13:16:09,13.009,6.578,4.967,11.788,9.63,9.683
2018-11-12 13:16:14,17.282,12.072,8.63,15.451,13.904,13.346
2018-11-12 13:16:19,25.829,18.177,15.957,24.608,21.84,21.893
2018-11-12 13:16:24,18.503,12.072,8.63,16.672,15.125,14.567
2018-11-12 13:16:29,11.178,6.578,4.967,9.956,7.799,8.462
2018-11-12 13:16:34,9.956,5.357,2.525,7.514,6.578,6.63
2018-11-12 13:16:39,15.451,10.851,8.63,13.62,12.683,12.125
2018-11-12 13:16:44,23.387,16.346,13.515,22.166,20.619,20.061
2018-11-12 13:16:49,16.061,9.63,7.409,14.23,12.072,12.736
2018-11-12 13:16:54,9.346,5.357,1.915,6.904,5.357,5.409
2018-11-12 13:16:59,9.346,5.357,3.136,6.904,5.357,6.02
2018-11-12 13:17:04,14.23,8.409,5.578,12.399,10.851,10.293
2018-11-12 13:17:09,19.724,13.293,11.072,18.503,16.956,17.009
2018-11-12 13:17:14,14.841,9.02,6.188,13.62,10.851,11.515
2018-11-12 13:17:19,13.009,8.409,6.799,11.788,9.02,10.293
2018-11-12 13:17:24,21.556,14.515,12.293,20.335,17.567,18.23
2018-11-12 13:17:29,19.114,12.683,8.63,17.893,15.125,14.567
2018-11-12 13:17:34,17.893,13.293,10.462,17.282,15.125,13.346
2018-11-12 13:17:39,23.998,16.346,14.736,23.387,21.23,20.061
2018-11-12 13:17:44,17.282,10.851,7.409,16.061,14.515,13.957
2018-11-12 13:17:49,20.335,14.515,11.683,18.503,16.346,17.009
2018-11-12 13:17:54,18.503,11.462,9.241,16.672,14.515,15.788
2018-11-12 13:17:59,16.061,10.241,6.799,14.841,12.072,12.125
2018-11-12 13:18:04,22.777,16.346,14.125,22.777,19.398,20.061
2018-11-12 13:18:09,19.724,12.072,9.851,17.893,15.125,15.788
2018-11-12 13:18:14,16.672,11.462,9.241,14.841,13.293,13.346
2018-11-12 13:18:19,21.556,16.346,12.293,20.945,18.788,17.619
2018-11-12 13:18:24,18.503,12.072,8.02,16.672,15.125,14.567
2018-11-12 13:18:29,19.724,13.293,11.683,17.893,16.346,15.788
2018-11-12 13:18:34,21.556,15.125,12.293,19.724,18.177,17.619
2018-11-12 13:18:39,14.841,9.02,7.409,14.23,10.851,10.904
2018-11-12 13:18:44,19.724,13.293,11.072,17.893,16.346,16.398
2018-11-12 13:18:49,19.724,14.515,11.683,19.114,16.956,16.398
2018-11-12 13:18:54,17.893,12.072,9.851,16.672,14.515,15.178
2018-11-12 13:18:59,21.556,15.736,12.904,19.724,18.177,17.619
2018-11-12 13:19:04,22.166,15.125,12.904,22.166,18.177,18.84
2018-11-12 13:19:09,15.451,10.241,8.02,14.23,12.683,13.346
2018-11-12 13:19:14,22.777,15.736,12.293,20.945,19.398,19.451
2018-11-12 13:19:19,22.777,15.736,14.125,21.556,18.788,19.451
2018-11-12 13:19:24,16.061,10.241,8.63,14.841,12.683,12.736
2018-11-12 13:19:29,22.166,15.125,12.293,21.556,18.788,18.23
2018-11-12 13:19:34,21.556,15.125,11.072,20.335,18.177,19.451
2018-11-12 13:19:39,15.451,9.63,6.188,13.62,10.851,12.125
2018-11-12 13:19:44,21.556,16.346,13.515,21.556,18.788,18.23
2018-11-12 13:19:49,23.998,16.956,14.736,23.998,22.451,21.893
2018-11-12 13:19:54,17.893,12.072,9.241,16.672,14.515,14.567
2018-11-12 13:19:59,19.724,13.904,12.293,19.114,17.567,17.009
2018-11-12 13:20:04,22.777,15.125,12.293,21.556,18.788,18.23
2018-11-12 13:20:09,17.893,11.462,8.02,16.061,14.515,13.957
2018-11-12 13:20:14,25.829,18.788,16.567,25.219,22.451,21.893
2018-11-12 13:20:19,22.166,13.904,11.683,21.556,19.398,18.23
2018-11-12 13:20:24,17.282,11.462,9.241,16.061,12.683,13.957
2018-11-12 13:20:29,25.219,18.177,16.567,23.998,22.451,21.893
2018-11-12 13:20:34,20.945,14.515,12.904,19.724,16.346,17.009
2018-11-12 13:20:39,17.282,12.683,10.462,16.061,13.904,14.567
2018-11-12 13:20:44,25.219,18.177,14.736,23.998,21.84,21.893
2018-11-12 13:20:49,17.282,12.072,10.462,16.672,13.904,15.178
2018-11-12 13:20:54,20.335,13.293,10.462,18.503,15.736,16.398
2018-11-12 13:20:59,28.271,20.619,18.398,26.44,24.893,25.556
2018-11-12 13:21:04,19.724,13.904,12.904,19.724,16.346,16.398
2018-11-12 13:21:09,14.841,9.02,6.799,14.23,11.462,12.736
2018-11-12 13:21:14,23.387,16.346,12.904,22.777,20.009,20.672
2018-11-12 13:21:19,27.661,19.398,16.567,26.44,24.282,24.945
2018-11-12 13:21:24,17.893,11.462,8.63,17.282,14.515,15.788
2018-11-12 13:21:29,15.451,10.851,6.799,15.451,13.293,13.346
2018-11-12 13:21:34,23.998,16.956,14.125,24.608,20.619,20.061
2018-11-12 13:21:39,25.829,18.177,15.346,24.608,22.451,21.893
2018-11-12 13:21:44,16.061,10.241,7.409,16.061,12.683,12.736
2018-11-12 13:21:49,20.945,14.515,11.683,20.335,17.567,18.23
2018-11-12 13:21:54,28.271,20.009,17.177,28.271,25.503,24.945
2018-11-12 13:21:59,20.945,13.293,10.462,19.724,16.346,17.619
2018-11-12 13:22:04,16.672,11.462,8.63,15.451,13.293,13.957
2018-11-12 13:22:09,23.998,16.956,14.125,22.777,21.23,20.672
2018-11-12 13:22:14,20.945,14.515,13.515,20.335,17.567,18.23
2018-11-12 13:22:19,20.335,13.904,12.293,19.114,16.346,16.398
2018-11-12 13:22:24,22.166,15.125,12.293,20.945,20.009,18.84
2018-11-12 13:22:29,17.282,11.462,9.241,16.672,13.904,13.957
2018-11-12 13:22:34,19.724,12.683,10.462,19.724,16.346,17.619
2018-11-12 13:22:39,17.282,11.462,8.02,16.672,14.515,13.346
2018-11-12 13:22:44,11.178,5.967,4.967,9.956,7.799,7.241
2018-11-12 13:22:49,16.672,10.851,8.63,14.841,13.293,12.736
2018-11-12 13:22:54,16.061,10.851,8.63,14.841,12.683,12.125
2018-11-12 13:22:59,9.346,5.357,3.746,8.125,5.967,6.63
2018-11-12 13:23:04,14.23,9.02,8.02,12.399,10.851,10.904
2018-11-12 13:23:09,16.061,11.462,9.241,15.451,12.683,12.736
2018-11-12 13:23:14,13.009,7.188,4.357,10.567,8.409,9.072
2018-11-12 13:23:19,12.399,7.799,4.967,11.178,9.02,9.072
2018-11-12 13:23:24,14.841,9.63,7.409,14.23,10.851,11.515
2018-11-12 13:23:29,14.23,8.409,6.188,13.009,10.851,10.293
2018-11-12 13:23:34,12.399,8.409,4.967,11.788,9.02,9.683
2018-11-12 13:23:39,15.451,10.241,7.409,13.62,12.072,12.125
2018-11-12 13:23:44,16.672,10.241,7.409,14.23,12.683,12.125
2018-11-12 13:23:49,13.009,9.02,6.188,11.788,9.02,10.293
2018-11-12 13:23:54,16.672,11.462,8.63,16.061,13.293,13.957
2018-11-12 13:23:59,13.62,8.409,4.967,13.009,10.241,10.904
2018-11-12 13:24:04,14.841,9.63,6.799,13.62,10.851,10.904
2018-11-12 13:24:09,17.282,12.072,9.241,16.061,13.904,13.346
2018-11-12 13:24:14,13.009,8.409,6.188,11.788,9.63,9.683
2018-11-12 13:24:19,18.503,12.072,12.293,16.061,13.904,13.957
2018-11-12 13:24:24,17.282,11.462,9.851,16.061,13.293,14.567
2018-11-12 13:24:29,13.009,7.188,5.578,10.567,9.02,8.462
2018-11-12 13:24:34,20.945,13.904,10.462,18.503,17.567,16.398
2018-11-12 13:24:39,17.282,12.683,10.462,16.672,14.515,14.567
2018-11-12 13:24:44,11.788,7.188,4.967,9.956,7.188,7.851
2018-11-12 13:24:49,16.061,10.241,8.02,14.23,12.683,12.125
2018-11-12 13:24:54,20.335,13.904,11.072,20.335,17.567,18.23
2018-11-12 13:24:59,13.62,8.409,6.799,11.788,10.241,9.683
2018-11-12 13:25:04,15.451,10.241,8.02,13.009,12.072,12.125
2018-11-12 13:25:09,23.387,16.346,14.125,21.556,20.619,21.282
2018-11-12 13:25:14,24.608,17.567,15.346,23.387,21.23,22.503
2018-11-12 13:25:19,14.841,9.63,8.02,14.841,11.462,12.736
2018-11-12 13:25:24,14.841,9.02,8.02,13.009,10.851,11.515
2018-11-12 13:25:29,22.777,15.736,14.125,22.777,19.398,19.451
2018-11-12 13:25:34,27.05,18.788,15.346,25.829,24.282,24.335
2018-11-12 13:25:39,17.893,11.462,9.851,16.672,13.904,15.178
2018-11-12 13:25:44,13.62,8.409,5.578,12.399,10.241,10.293
2018-11-12 13:25:49,21.556,15.125,11.072,19.724,18.177,18.23
2018-11-12 13:25:54,25.219,18.177,15.346,24.608,23.061,23.114
2018-11-12 13:25:59,17.893,10.241,7.409,16.061,13.904,14.567
2018-11-12 13:26:04,14.23,9.02,7.409,13.009,10.241,10.293
2018-11-12 13:26:09,21.556,15.736,12.904,20.335,18.788,18.84
2018-11-12 13:26:14,25.829,19.398,15.957,24.608,23.061,22.503
2018-11-12 13:26:19,16.672,9.63,7.409,15.451,13.293,12.736
2018-11-12 13:26:24,14.23,9.02,6.188,12.399,10.241,10.293
2018-11-12 13:26:29,20.945,14.515,12.293,19.724,18.177,18.84
2018-11-12 13:26:34,25.829,18.788,16.567,24.608,22.451,22.503
2018-11-12 13:26:39,16.672,10.851,8.02,16.061,13.293,13.957
2018-11-12 13:26:44,20.335,14.515,11.683,19.114,16.346,17.009
2018-11-12 13:26:49,20.335,15.125,12.904,19.724,16.956,17.009
2018-11-12 13:26:54,16.061,9.63,8.02,14.23,12.683,12.125
2018-11-12 13:26:59,19.724,12.072,9.851,17.893,15.736,15.178
2018-11-12 13:27:04,20.945,14.515,12.293,20.945,17.567,17.619
2018-11-12 13:27:09,14.23,9.02,4.967,13.009,10.241,10.293
2018-11-12 13:27:14,17.282,12.072,8.63,16.061,14.515,13.957
2018-11-12 13:27:19,17.282,10.851,8.63,16.672,14.515,13.957
2018-11-12 13:27:24,15.451,9.63,6.188,14.23,12.072,12.125
2018-11-12 13:27:29,16.061,10.241,7.409,14.841,13.293,13.346
2018-11-12 13:27:34,14.23,9.02,6.799,12.399,10.851,10.904
2018-11-12 13:27:39,14.841,9.02,6.799,13.009,11.462,12.125
2018-11-12 13:27:44,16.672,10.851,8.63,15.451,13.293,13.957
2018-11-12 13:27:49,12.399,7.188,4.967,11.178,9.02,9.072
2018-11-12 13:27:54,14.841,9.63,6.188,13.009,11.462,11.515
2018-11-12 13:27:59,17.282,10.851,8.63,16.672,14.515,13.957
2018-11-12 13:28:04,11.788,5.967,3.746,9.346,7.188,7.851
2018-11-12 13:28:09,11.178,6.578,4.967,8.735,7.799,7.851
2018-11-12 13:28:14,18.503,12.683,9.241,16.672,15.736,15.178
2018-11-12 13:28:19,25.829,18.177,16.567,23.998,22.451,21.893
2018-11-12 13:28:24,17.282,12.072,11.072,16.672,15.125,13.957
2018-11-12 13:28:29,14.23,9.02,5.578,12.399,10.241,10.293
2018-11-12 13:28:34,20.945,15.125,12.904,19.724,17.567,17.619
2018-11-12 13:28:39,24.608,15.736,12.293,23.387,20.009,20.061
2018-11-12 13:28:44,16.061,10.241,8.63,15.451,12.683,12.736
2018-11-12 13:28:49,20.945,14.515,12.293,20.335,18.177,18.84
2018-11-12 13:28:54,21.556,13.293,11.683,19.724,18.788,17.619
