Timestamp,Cold-R1-High-TEMP,Cold-R1-Mild-TEMP,Cold-R1-Low-TEMP,Cold-R2-High-TEMP,Cold-R2-Mild-TEMP,Cold-R2-Low-TEMP
2018-11-28 16:16:01,30.879,30.842,30.439,30.916,30.696,30.439
2018-11-28 16:16:06,30.879,30.842,30.439,30.879,30.696,30.439
2018-11-28 16:16:11,30.879,30.879,30.476,30.916,30.733,30.513
2018-11-28 16:16:16,30.879,30.879,30.476,30.916,30.659,30.513
2018-11-28 16:16:21,30.916,30.879,30.476,30.916,30.733,30.476
2018-11-28 16:16:26,30.916,30.879,30.476,30.916,30.769,30.513
2018-11-28 16:16:31,30.879,30.916,30.476,30.916,30.733,30.513
2018-11-28 16:16:36,30.916,30.879,30.476,30.916,30.769,30.513
2018-11-28 16:16:41,30.916,30.916,30.476,30.952,30.769,30.513
2018-11-28 16:16:46,30.916,30.916,30.513,30.916,30.769,30.513
2018-11-28 16:16:51,30.916,30.916,30.549,30.952,30.769,30.513
2018-11-28 16:16:56,30.916,30.916,30.549,30.952,30.806,30.549
2018-11-28 16:17:01,30.916,30.916,30.549,30.952,30.769,30.513
2018-11-28 16:17:06,30.916,30.952,30.549,30.989,30.769,30.549
2018-11-28 16:17:11,30.916,30.952,30.549,30.989,30.842,30.549
2018-11-28 16:17:16,30.916,30.952,30.549,31.026,30.842,30.549
2018-11-28 16:17:21,30.952,30.952,30.586,30.952,30.842,30.549
2018-11-28 16:17:26,30.952,30.952,30.549,30.989,30.842,30.549
2018-11-28 16:17:31,30.952,30.952,30.549,31.026,30.842,30.586
2018-11-28 16:17:36,30.952,30.952,30.623,31.026,30.842,30.586
2018-11-28 16:17:41,30.952,30.952,30.623,31.026,30.842,30.586
2018-11-28 16:17:46,30.989,30.989,30.586,31.026,30.842,30.586
2018-11-28 16:17:51,30.952,30.989,30.586,31.026,30.842,30.623
2018-11-28 16:17:56,30.952,30.989,30.623,31.026,30.879,30.623
2018-11-28 16:18:01,30.989,30.989,30.623,31.026,30.879,30.586
2018-11-28 16:18:06,30.989,30.989,30.623,31.026,30.879,30.586
2018-11-28 16:18:11,30.989,30.989,30.623,31.026,30.916,30.623
2018-11-28 16:18:16,30.989,31.026,30.623,31.062,30.916,30.659
2018-11-28 16:18:21,30.989,30.989,30.623,31.062,30.879,30.623
2018-11-28 16:18:26,30.989,31.026,30.659,31.062,30.916,30.623
2018-11-28 16:18:31,30.989,30.989,30.659,31.062,30.916,30.623
2018-11-28 16:18:36,30.989,31.026,30.659,31.062,30.916,30.659
2018-11-28 16:18:41,30.989,31.062,30.659,31.099,30.916,30.659
2018-11-28 16:18:46,30.989,31.062,30.659,31.136,30.916,30.623
2018-11-28 16:18:51,31.026,31.062,30.659,31.099,30.952,30.623
2018-11-28 16:18:56,31.026,30.989,30.659,31.136,30.952,30.623
2018-11-28 16:19:01,31.026,31.062,30.659,31.136,30.916,30.659
2018-11-28 16:19:06,31.026,31.062,30.659,31.136,30.952,30.659
2018-11-28 16:19:11,31.026,31.062,30.696,31.136,30.916,30.659
2018-11-28 16:19:16,31.026,31.062,30.659,31.136,30.989,30.696
2018-11-28 16:19:21,31.062,31.062,30.696,31.136,30.989,30.659
2018-11-28 16:19:26,31.062,31.062,30.696,31.136,30.952,30.696
2018-11-28 16:19:31,31.062,31.099,30.659,31.172,30.989,30.659
2018-11-28 16:19:36,31.026,31.099,30.733,31.172,30.952,30.696
2018-11-28 16:19:41,31.062,31.136,30.696,31.136,30.989,30.696
2018-11-28 16:19:46,31.062,31.099,30.733,31.136,30.952,30.696
2018-11-28 16:19:51,31.062,31.136,30.696,31.136,30.952,30.733
2018-11-28 16:19:56,31.099,31.136,30.733,31.172,30.952,30.696
2018-11-28 16:20:01,31.099,31.136,30.733,31.209,30.952,30.733
2018-11-28 16:20:06,31.062,31.136,30.696,31.209,31.026,30.696
2018-11-28 16:20:11,31.062,31.136,30.696,31.172,30.989,30.696
2018-11-28 16:20:16,31.099,31.136,30.733,31.172,31.026,30.733
2018-11-28 16:20:21,31.099,31.136,30.733,31.172,30.989,30.696
2018-11-28 16:20:26,31.062,31.136,30.696,31.209,30.989,30.696
2018-11-28 16:20:31,31.062,31.136,30.733,31.209,31.026,30.696
2018-11-28 16:20:36,31.099,31.136,30.733,31.172,31.026,30.733
2018-11-28 16:20:41,31.099,31.136,30.733,31.209,31.026,30.733
2018-11-28 16:20:46,31.099,31.136,30.769,31.245,31.062,30.733
2018-11-28 16:20:51,31.136,31.172,30.769,31.209,31.062,30.733
2018-11-28 16:20:56,31.099,31.172,30.769,31.209,31.026,30.696
2018-11-28 16:21:01,31.099,31.172,30.733,31.245,31.026,30.769
2018-11-28 16:21:06,31.099,31.172,30.769,31.209,31.026,30.733
2018-11-28 16:21:11,31.099,31.136,30.806,31.245,31.062,30.733
2018-11-28 16:21:16,31.099,31.172,30.769,31.209,31.062,30.769
2018-11-28 16:21:21,31.136,31.172,30.769,31.245,31.062,30.733
2018-11-28 16:21:26,31.136,31.209,30.769,31.245,31.062,30.733
2018-11-28 16:21:31,31.099,31.172,30.769,31.245,31.026,30.769
2018-11-28 16:21:36,31.136,31.172,30.769,31.245,31.062,30.769
2018-11-28 16:21:41,31.136,31.172,30.769,31.245,31.099,30.769
2018-11-28 16:21:46,31.136,31.172,30.806,31.282,31.099,30.733
2018-11-28 16:21:51,31.099,31.172,30.806,31.245,31.099,30.769
2018-11-28 16:21:56,31.136,31.172,30.842,31.245,31.099,30.769
2018-11-28 16:22:01,31.136,31.172,30.769,31.245,31.099,30.769
2018-11-28 16:22:06,31.099,31.209,30.769,31.282,31.136,30.769
2018-11-28 16:22:11,31.136,31.172,30.842,31.245,31.062,30.733
2018-11-28 16:22:16,31.172,31.172,30.842,31.319,31.099,30.733
2018-11-28 16:22:21,31.172,31.209,30.806,31.245,31.099,30.733
2018-11-28 16:22:26,31.172,31.209,30.806,31.319,31.062,30.733
2018-11-28 16:22:31,31.136,31.245,30.806,31.319,31.136,30.806
2018-11-28 16:22:36,31.172,31.209,30.842,31.282,31.099,30.769
2018-11-28 16:22:41,31.172,31.209,30.769,31.245,31.099,30.769
2018-11-28 16:22:46,31.172,31.245,30.842,31.282,31.099,30.769
2018-11-28 16:22:51,31.172,31.245,30.806,31.319,31.099,30.769
2018-11-28 16:22:56,31.172,31.245,30.842,31.319,31.099,30.769
2018-11-28 16:23:01,31.172,31.209,30.842,31.282,31.099,30.806
2018-11-28 16:23:06,31.172,31.209,30.879,31.319,31.099,30.769
2018-11-28 16:23:11,31.172,31.245,30.806,31.282,31.099,30.806
2018-11-28 16:23:16,31.172,31.245,30.806,31.319,31.136,30.769
2018-11-28 16:23:21,31.172,31.245,30.842,31.319,31.136,30.769
2018-11-28 16:23:26,31.172,31.245,30.842,31.282,31.136,30.806
2018-11-28 16:23:31,31.209,31.245,30.842,31.319,31.136,30.806
2018-11-28 16:23:36,31.172,31.245,30.842,31.319,31.136,30.769
2018-11-28 16:23:41,31.209,31.245,30.879,31.355,31.136,30.769
2018-11-28 16:23:46,31.172,31.245,30.842,31.319,31.136,30.806
2018-11-28 16:23:51,31.172,31.282,30.879,31.319,31.136,30.806
2018-11-28 16:23:56,31.209,31.282,30.842,31.319,31.172,30.806
2018-11-28 16:24:01,31.209,31.245,30.842,31.319,31.172,30.842
2018-11-28 16:24:06,31.172,31.245,30.842,31.282,31.136,30.806
2018-11-28 16:24:11,31.209,31.282,30.916,31.355,31.172,30.806
2018-11-28 16:24:16,31.172,31.319,30.842,31.319,31.172,30.806
2018-11-28 16:24:21,31.245,31.319,30.842,31.319,31.172,30.806
2018-11-28 16:24:26,31.245,31.245,30.879,31.319,31.136,30.842
2018-11-28 16:24:31,31.209,31.245,30.842,31.319,31.172,30.806
2018-11-28 16:24:36,31.245,31.245,30.879,31.319,31.172,30.842
2018-11-28 16:24:41,31.172,31.319,30.879,31.319,31.172,30.842
2018-11-28 16:24:46,31.172,31.319,30.879,31.319,31.136,30.842
2018-11-28 16:24:51,31.172,31.319,30.842,31.319,31.172,30.806
2018-11-28 16:24:56,31.172,31.282,30.806,31.319,31.136,30.769
2018-11-28 16:25:01,31.172,31.282,30.769,31.319,31.172,30.696
2018-11-28 16:25:06,31.172,31.282,30.806,31.282,31.099,30.696
2018-11-28 16:25:11,31.172,31.245,30.769,31.245,31.099,30.659
2018-11-28 16:25:16,31.099,31.245,30.733,31.282,31.062,30.586
2018-11-28 16:25:21,31.136,31.209,30.733,31.245,31.026,30.513
2018-11-28 16:25:26,31.099,31.245,30.659,31.209,30.989,30.513
2018-11-28 16:25:31,31.026,31.245,30.696,31.245,30.952,30.439
2018-11-28 16:25:36,31.062,31.209,30.623,31.209,30.952,30.403
2018-11-28 16:25:41,31.026,31.172,30.659,31.209,30.879,30.33
2018-11-28 16:25:46,30.989,31.172,30.623,31.209,30.879,30.293
2018-11-28 16:25:51,30.989,31.172,30.586,31.136,30.879,30.256
2018-11-28 16:25:56,30.989,31.136,30.549,31.172,30.842,30.22
2018-11-28 16:26:01,30.916,31.136,30.513,31.136,30.842,30.183
2018-11-28 16:26:06,30.916,31.136,30.549,31.099,30.806,30.146
2018-11-28 16:26:11,30.916,31.136,30.513,31.062,30.769,30.11
2018-11-28 16:26:16,30.879,31.062,30.476,31.062,30.733,30.073
2018-11-28 16:26:21,30.842,31.062,30.403,31.026,30.733,30.037
2018-11-28 16:26:26,30.806,31.062,30.403,31.026,30.733,30
2018-11-28 16:26:31,30.842,31.062,30.366,31.026,30.733,29.927
2018-11-28 16:26:36,30.806,31.062,30.366,30.989,30.659,29.927
2018-11-28 16:26:41,30.806,30.989,30.293,30.952,30.623,29.853
2018-11-28 16:26:46,30.769,30.989,30.293,30.952,30.623,29.853
2018-11-28 16:26:51,30.769,30.989,30.293,30.916,30.586,29.817
2018-11-28 16:26:56,30.733,30.952,30.256,30.916,30.549,29.817
2018-11-28 16:27:01,30.733,30.952,30.256,30.879,30.549,29.78
2018-11-28 16:27:06,30.696,30.916,30.22,30.842,30.549,29.78
2018-11-28 16:27:11,30.696,30.916,30.183,30.842,30.476,29.78
2018-11-28 16:27:16,30.623,30.879,30.146,30.769,30.476,29.78
2018-11-28 16:27:21,30.623,30.879,30.146,30.769,30.439,29.707
2018-11-28 16:27:26,30.623,30.879,30.11,30.769,30.439,29.707
2018-11-28 16:27:31,30.623,30.842,30.11,30.733,30.403,29.634
2018-11-28 16:27:36,30.623,30.806,30.11,30.733,30.403,29.67
2018-11-28 16:27:41,30.586,30.806,30.073,30.696,30.403,29.67
2018-11-28 16:27:46,30.623,30.806,30.073,30.696,30.366,29.634
2018-11-28 16:27:51,30.623,30.806,30.037,30.696,30.366,29.634
2018-11-28 16:27:56,30.586,30.769,30.037,30.659,30.33,29.634
2018-11-28 16:28:01,30.586,30.769,30.037,30.623,30.33,29.634
2018-11-28 16:28:06,30.586,30.769,30.037,30.586,30.293,29.634
2018-11-28 16:28:11,30.586,30.769,30,30.586,30.33,29.597
2018-11-28 16:28:16,30.586,30.769,30,30.549,30.293,29.634
2018-11-28 16:28:21,30.586,30.769,30.037,30.586,30.293,29.597
2018-11-28 16:28:26,30.549,30.696,30,30.586,30.293,29.634
2018-11-28 16:28:31,30.549,30.696,29.963,30.586,30.293,29.634
2018-11-28 16:28:36,30.549,30.659,30,30.549,30.293,29.634
2018-11-28 16:28:41,30.549,30.696,30,30.586,30.293,29.634
2018-11-28 16:28:46,30.549,30.696,30,30.549,30.22,29.634
2018-11-28 16:28:51,30.513,30.659,30,30.476,30.256,29.634
2018-11-28 16:28:56,30.513,30.659,30,30.549,30.293,29.634
2018-11-28 16:29:01,30.549,30.659,30,30.549,30.256,29.67
2018-11-28 16:29:06,30.549,30.623,29.963,30.549,30.22,29.707
2018-11-28 16:29:11,30.513,30.623,30,30.513,30.256,29.67
2018-11-28 16:29:16,30.586,30.623,29.963,30.513,30.256,29.707
2018-11-28 16:29:21,30.586,30.586,29.963,30.513,30.22,29.707
2018-11-28 16:29:26,30.549,30.586,30,30.513,30.256,29.707
2018-11-28 16:29:31,30.586,30.623,30,30.513,30.256,29.707
2018-11-28 16:29:36,30.549,30.623,30,30.513,30.22,29.744
2018-11-28 16:29:41,30.513,30.623,30,30.549,30.256,29.744
2018-11-28 16:29:46,30.586,30.623,30.037,30.549,30.22,29.744
2018-11-28 16:29:51,30.586,30.623,30,30.513,30.293,29.744
2018-11-28 16:29:56,30.586,30.586,30.037,30.513,30.293,29.78
2018-11-28 16:30:01,30.586,30.623,30.037,30.513,30.22,29.78
2018-11-28 16:30:06,30.586,30.586,30.037,30.549,30.293,29.817
2018-11-28 16:30:11,30.586,30.623,30.037,30.513,30.293,29.817
2018-11-28 16:30:16,30.586,30.623,30.037,30.549,30.293,29.817
2018-11-28 16:30:21,30.549,30.623,30.037,30.476,30.293,29.817
2018-11-28 16:30:26,30.586,30.586,30.037,30.549,30.293,29.853
2018-11-28 16:30:31,30.586,30.623,30,30.549,30.293,29.89
2018-11-28 16:30:36,30.586,30.623,30.037,30.513,30.293,29.853
2018-11-28 16:30:41,30.586,30.623,30.037,30.549,30.293,29.853
2018-11-28 16:30:46,30.586,30.623,30.073,30.549,30.293,29.89
2018-11-28 16:30:51,30.623,30.623,30.037,30.513,30.33,29.927
2018-11-28 16:30:56,30.586,30.623,30.073,30.549,30.293,29.927
2018-11-28 16:31:01,30.623,30.623,30.073,30.549,30.33,29.963
2018-11-28 16:31:06,30.623,30.623,30.073,30.549,30.33,29.963
2018-11-28 16:31:11,30.623,30.623,30.073,30.549,30.366,29.963
2018-11-28 16:31:16,30.586,30.623,30.11,30.549,30.366,29.963
2018-11-28 16:31:21,30.623,30.623,30.11,30.549,30.366,30.037
2018-11-28 16:31:26,30.623,30.659,30.11,30.586,30.403,30.037
2018-11-28 16:31:31,30.623,30.659,30.11,30.549,30.366,30.037
2018-11-28 16:31:36,30.623,30.659,30.146,30.586,30.403,30.037
2018-11-28 16:31:41,30.623,30.696,30.073,30.586,30.403,30
2018-11-28 16:31:46,30.623,30.696,30.146,30.586,30.403,30.073
2018-11-28 16:31:51,30.623,30.623,30.146,30.586,30.403,30.073
2018-11-28 16:31:56,30.623,30.696,30.146,30.586,30.403,30.073
2018-11-28 16:32:01,30.623,30.696,30.183,30.586,30.403,30.146
2018-11-28 16:32:06,30.659,30.623,30.183,30.623,30.439,30.073
2018-11-28 16:32:11,30.696,30.696,30.183,30.659,30.439,30.073
2018-11-28 16:32:16,30.696,30.696,30.22,30.623,30.476,30.146
2018-11-28 16:32:21,30.696,30.696,30.183,30.659,30.476,30.146
2018-11-28 16:32:26,30.696,30.696,30.183,30.659,30.439,30.146
2018-11-28 16:32:31,30.696,30.696,30.183,30.659,30.439,30.183
2018-11-28 16:32:36,30.696,30.733,30.22,30.696,30.439,30.183
2018-11-28 16:32:41,30.696,30.769,30.22,30.659,30.476,30.183
2018-11-28 16:32:46,30.733,30.696,30.256,30.659,30.513,30.22
2018-11-28 16:32:51,30.769,30.769,30.22,30.659,30.513,30.22
2018-11-28 16:32:56,30.769,30.769,30.22,30.659,30.513,30.22
2018-11-28 16:33:01,30.769,30.769,30.22,30.696,30.549,30.22
2018-11-28 16:33:06,30.733,30.769,30.293,30.696,30.549,30.256
2018-11-28 16:33:11,30.769,30.769,30.293,30.696,30.549,30.256
2018-11-28 16:33:16,30.769,30.806,30.293,30.733,30.549,30.256
2018-11-28 16:33:21,30.769,30.769,30.293,30.733,30.549,30.256
2018-11-28 16:33:26,30.769,30.769,30.293,30.733,30.549,30.293
2018-11-28 16:33:31,30.769,30.806,30.33,30.733,30.549,30.256
2018-11-28 16:33:36,30.769,30.769,30.293,30.733,30.549,30.256
2018-11-28 16:33:41,30.806,30.806,30.366,30.769,30.549,30.256
2018-11-28 16:33:46,30.769,30.806,30.33,30.769,30.586,30.33
2018-11-28 16:33:51,30.769,30.806,30.366,30.733,30.586,30.33
2018-11-28 16:33:56,30.769,30.806,30.366,30.806,30.623,30.33
2018-11-28 16:34:01,30.806,30.806,30.403,30.769,30.623,30.33
2018-11-28 16:34:06,30.769,30.806,30.366,30.769,30.623,30.33
2018-11-28 16:34:11,30.806,30.806,30.366,30.806,30.586,30.366
2018-11-28 16:34:16,30.806,30.806,30.366,30.806,30.623,30.366
2018-11-28 16:34:21,30.806,30.806,30.33,30.806,30.623,30.366
2018-11-28 16:34:26,30.806,30.842,30.403,30.842,30.659,30.403
2018-11-28 16:34:31,30.806,30.842,30.403,30.806,30.659,30.403
2018-11-28 16:34:36,30.806,30.842,30.403,30.806,30.623,30.403
2018-11-28 16:34:41,30.806,30.842,30.403,30.842,30.659,30.439
2018-11-28 16:34:46,30.842,30.879,30.403,30.842,30.659,30.366
2018-11-28 16:34:51,30.806,30.842,30.476,30.842,30.659,30.366
2018-11-28 16:34:56,30.842,30.842,30.439,30.916,30.659,30.439
2018-11-28 16:35:01,30.879,30.879,30.403,30.879,30.659,30.439
2018-11-28 16:35:06,30.879,30.879,30.476,30.879,30.659,30.403
2018-11-28 16:35:11,30.842,30.879,30.439,30.916,30.696,30.439
2018-11-28 16:35:16,30.879,30.879,30.476,30.916,30.696,30.439
2018-11-28 16:35:21,30.879,30.879,30.476,30.916,30.733,30.439
2018-11-28 16:35:26,30.879,30.952,30.439,30.916,30.733,30.439
2018-11-28 16:35:31,30.879,30.879,30.476,30.916,30.733,30.476
2018-11-28 16:35:36,30.879,30.952,30.476,30.952,30.733,30.439
2018-11-28 16:35:41,30.879,30.952,30.513,30.916,30.733,30.513
2018-11-28 16:35:46,30.879,30.952,30.513,30.952,30.733,30.476
2018-11-28 16:35:51,30.879,30.916,30.476,30.916,30.733,30.513
2018-11-28 16:35:56,30.879,30.952,30.513,30.952,30.769,30.513
2018-11-28 16:36:01,30.879,30.916,30.513,30.952,30.769,30.513
2018-11-28 16:36:06,30.879,30.952,30.549,30.952,30.769,30.513
2018-11-28 16:36:11,30.879,30.952,30.513,30.952,30.769,30.513
2018-11-28 16:36:16,30.879,30.952,30.549,30.952,30.806,30.476
2018-11-28 16:36:21,30.916,30.952,30.549,30.952,30.769,30.476
2018-11-28 16:36:26,30.879,30.952,30.549,30.952,30.769,30.513
2018-11-28 16:36:31,30.916,30.989,30.549,30.952,30.806,30.549
2018-11-28 16:36:36,30.916,30.952,30.549,30.952,30.806,30.513
2018-11-28 16:36:41,30.952,30.989,30.549,30.952,30.806,30.513
2018-11-28 16:36:46,30.916,30.952,30.549,30.989,30.806,30.513
2018-11-28 16:36:51,30.916,30.952,30.586,30.989,30.806,30.513
2018-11-28 16:36:56,30.916,30.952,30.549,31.026,30.806,30.513
2018-11-28 16:37:01,30.916,30.989,30.549,30.989,30.842,30.513
2018-11-28 16:37:06,30.952,30.952,30.586,31.026,30.806,30.549
2018-11-28 16:37:11,30.952,30.989,30.549,30.989,30.842,30.549
2018-11-28 16:37:16,30.916,30.989,30.586,31.026,30.842,30.549
2018-11-28 16:37:21,30.916,31.026,30.586,31.026,30.842,30.549
2018-11-28 16:37:26,30.916,30.989,30.549,31.026,30.842,30.549
2018-11-28 16:37:31,30.952,30.989,30.586,31.026,30.842,30.549
2018-11-28 16:37:36,30.989,30.989,30.623,31.026,30.842,30.549
2018-11-28 16:37:41,30.952,30.989,30.623,31.026,30.842,30.586
2018-11-28 16:37:46,30.952,30.989,30.586,31.026,30.879,30.549
2018-11-28 16:37:51,30.916,31.026,30.623,31.062,30.842,30.586
2018-11-28 16:37:56,30.952,30.989,30.623,31.026,30.879,30.586
2018-11-28 16:38:01,30.952,30.989,30.623,31.062,30.879,30.586
2018-11-28 16:38:06,30.952,30.989,30.586,31.062,30.879,30.586
2018-11-28 16:38:11,30.952,31.026,30.623,31.062,30.879,30.586
2018-11-28 16:38:16,30.989,31.026,30.586,31.062,30.916,30.586
2018-11-28 16:38:21,30.989,31.026,30.623,31.062,30.916,30.586
2018-11-28 16:38:26,30.989,31.026,30.659,31.062,30.916,30.586
2018-11-28 16:38:31,30.989,31.026,30.623,31.062,30.916,30.586
2018-11-28 16:38:36,30.989,31.026,30.623,31.062,30.879,30.586
2018-11-28 16:38:41,30.952,31.026,30.586,31.062,30.916,30.623
2018-11-28 16:38:46,30.989,30.989,30.659,31.062,30.916,30.586
2018-11-28 16:38:51,30.952,31.062,30.659,31.062,30.916,30.586
2018-11-28 16:38:56,30.952,31.062,30.623,31.062,30.916,30.623
2018-11-28 16:39:01,30.952,31.026,30.659,31.099,30.916,30.549
2018-11-28 16:39:06,30.989,31.099,30.696,31.099,30.989,30.586
2018-11-28 16:39:11,30.989,31.062,30.659,31.136,30.916,30.586
2018-11-28 16:39:16,31.026,31.026,30.659,31.136,30.916,30.623
2018-11-28 16:39:21,30.989,31.099,30.659,31.099,30.952,30.623
2018-11-28 16:39:26,30.989,31.062,30.659,31.099,30.916,30.623
2018-11-28 16:39:31,30.989,31.062,30.659,31.099,30.952,30.623
2018-11-28 16:39:36,31.026,31.099,30.659,31.136,30.916,30.623
2018-11-28 16:39:41,30.989,31.136,30.659,31.136,30.952,30.623
2018-11-28 16:39:46,31.026,31.136,30.659,31.099,30.952,30.659
2018-11-28 16:39:51,31.062,31.099,30.696,31.099,30.989,30.623
2018-11-28 16:39:56,31.026,31.136,30.696,31.136,30.952,30.623
2018-11-28 16:40:01,31.062,31.062,30.696,31.136,30.989,30.623
2018-11-28 16:40:06,31.026,31.099,30.659,31.136,30.989,30.623
2018-11-28 16:40:11,31.062,31.099,30.696,31.136,30.952,30.623
2018-11-28 16:40:16,31.062,31.136,30.696,31.136,30.989,30.623
2018-11-28 16:40:21,30.989,31.136,30.696,31.136,30.989,30.659
2018-11-28 16:40:26,31.026,31.136,30.696,31.172,30.952,30.623
2018-11-28 16:40:31,31.062,31.136,30.696,31.172,30.989,30.623
2018-11-28 16:40:36,31.062,31.136,30.696,31.172,30.989,30.696
2018-11-28 16:40:41,31.062,31.136,30.659,31.136,30.989,30.623
2018-11-28 16:40:46,31.026,31.136,30.659,31.136,30.989,30.659
2018-11-28 16:40:51,31.062,31.136,30.659,31.136,30.989,30.696
2018-11-28 16:40:56,31.026,31.172,30.696,31.172,30.989,30.696
2018-11-28 16:41:01,31.062,31.136,30.696,31.136,30.952,30.696
2018-11-28 16:41:06,31.062,31.136,30.733,31.172,30.989,30.696
2018-11-28 16:41:11,31.026,31.136,30.696,31.136,30.989,30.659
2018-11-28 16:41:16,31.062,31.136,30.696,31.172,30.952,30.696
2018-11-28 16:41:21,31.062,31.136,30.696,31.209,30.952,30.623
2018-11-28 16:41:26,31.062,31.136,30.696,31.209,30.989,30.696
2018-11-28 16:41:31,31.062,31.136,30.659,31.172,30.952,30.659
2018-11-28 16:41:36,31.062,31.172,30.733,31.209,30.989,30.659
2018-11-28 16:41:41,31.062,31.136,30.696,31.209,30.989,30.659
2018-11-28 16:41:46,31.062,31.172,30.733,31.209,31.026,30.696
2018-11-28 16:41:51,31.062,31.172,30.733,31.209,31.026,30.659
2018-11-28 16:41:56,31.062,31.136,30.733,31.209,30.989,30.659
2018-11-28 16:42:01,31.099,31.136,30.733,31.209,31.026,30.623
2018-11-28 16:42:06,31.062,31.136,30.696,31.209,31.026,30.623
2018-11-28 16:42:11,31.062,31.136,30.696,31.209,31.026,30.659
2018-11-28 16:42:16,31.062,31.172,30.733,31.209,31.062,30.696
2018-11-28 16:42:21,31.062,31.172,30.733,31.209,31.026,30.696
2018-11-28 16:42:26,31.062,31.136,30.733,31.136,31.026,30.659
2018-11-28 16:42:31,31.062,31.136,30.733,31.209,31.026,30.659
2018-11-28 16:42:36,31.062,31.136,30.733,31.209,30.989,30.696
2018-11-28 16:42:41,31.099,31.172,30.733,31.209,31.026,30.696
2018-11-28 16:42:46,31.062,31.136,30.733,31.209,31.026,30.696
2018-11-28 16:42:51,31.099,31.172,30.769,31.209,31.026,30.696
2018-11-28 16:42:56,31.062,31.172,30.733,31.209,31.026,30.659
2018-11-28 16:43:01,31.062,31.172,30.733,31.209,31.026,30.696
2018-11-28 16:43:06,31.062,31.172,30.733,31.209,31.062,30.659
2018-11-28 16:43:11,31.099,31.172,30.733,31.209,31.026,30.696
2018-11-28 16:43:16,31.062,31.209,30.733,31.209,31.062,30.696
2018-11-28 16:43:21,31.136,31.172,30.733,31.209,31.062,30.696
2018-11-28 16:43:26,31.062,31.172,30.769,31.209,31.026,30.696
2018-11-28 16:43:31,31.062,31.172,30.769,31.209,31.026,30.696
2018-11-28 16:43:36,31.099,31.172,30.733,31.172,31.062,30.696
2018-11-28 16:43:41,31.099,31.209,30.769,31.209,31.026,30.696
2018-11-28 16:43:46,31.099,31.172,30.733,31.209,31.062,30.696
2018-11-28 16:43:51,31.099,31.172,30.769,31.245,31.026,30.696
2018-11-28 16:43:56,31.099,31.172,30.769,31.245,31.026,30.696
2018-11-28 16:44:01,31.062,31.172,30.769,31.245,31.099,30.696
2018-11-28 16:44:06,31.062,31.209,30.769,31.245,31.026,30.659
2018-11-28 16:44:11,31.136,31.209,30.769,31.209,31.026,30.696
2018-11-28 16:44:16,31.099,31.172,30.769,31.209,31.062,30.696
2018-11-28 16:44:21,31.136,31.172,30.769,31.245,31.026,30.696
2018-11-28 16:44:26,31.099,31.209,30.733,31.245,31.062,30.696
2018-11-28 16:44:31,31.099,31.172,30.733,31.245,31.062,30.696
