Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-11-28 20:02:05,35.434,61.338,37.287,31.862,47.029,42.124
2018-11-28 20:02:10,31.161,56.606,33.624,25.574,36.04,34.798
2018-11-28 20:02:15,40.929,66.145,43.392,29.847,51.303,46.398
2018-11-28 20:02:20,34.824,60.88,36.676,26.062,40.313,37.24
2018-11-28 20:02:25,27.498,53.63,27.519,25.757,34.819,32.356
2018-11-28 20:02:30,33.603,61.49,38.508,28.321,41.535,39.682
2018-11-28 20:02:35,37.266,63.093,39.729,28.687,48.861,44.566
2018-11-28 20:02:40,26.887,55.233,28.74,24.353,36.04,33.577
2018-11-28 20:02:45,21.393,50.578,22.635,19.469,26.883,24.419
2018-11-28 20:02:50,29.94,56.683,30.572,26.001,37.871,34.798
2018-11-28 20:02:55,36.656,62.788,40.95,35.158,49.471,43.956
2018-11-28 20:03:00,32.382,60.041,37.898,24.169,40.924,38.461
2018-11-28 20:03:05,23.835,51.875,23.856,20.445,29.325,26.861
2018-11-28 20:03:10,17.73,47.831,18.361,15.012,20.777,19.535
2018-11-28 20:03:15,26.887,52.486,25.688,27.955,32.987,29.914
2018-11-28 20:03:20,33.603,59.964,36.066,25.207,40.924,37.85
2018-11-28 20:03:25,26.887,55.157,28.13,22.033,36.04,32.356
2018-11-28 20:03:30,20.172,49.586,20.803,17.515,26.883,23.809
2018-11-28 20:03:35,28.719,56.377,29.961,27.039,38.482,34.188
2018-11-28 20:03:40,34.824,61.414,37.287,25.513,38.482,36.019
2018-11-28 20:03:45,25.056,53.554,26.298,19.469,28.714,28.693
2018-11-28 20:03:50,16.509,47.373,17.14,15.317,20.777,20.146
2018-11-28 20:03:55,22.614,52.486,25.688,19.774,29.935,29.303
2018-11-28 20:04:00,34.214,60.498,34.234,28.748,42.145,36.019
2018-11-28 20:04:05,36.656,60.041,36.066,26.001,38.482,36.63
2018-11-28 20:04:10,22.003,50.349,23.245,23.071,30.546,27.472
2018-11-28 20:04:15,15.288,45.617,15.309,12.57,18.335,17.704
2018-11-28 20:04:20,17.73,48.899,19.582,16.416,25.662,23.809
2018-11-28 20:04:25,28.719,55.309,29.961,21.972,34.819,31.745
2018-11-28 20:04:30,37.266,62.177,39.729,30.946,43.977,38.461
2018-11-28 20:04:35,28.719,56.149,30.572,23.803,33.598,34.798
2018-11-28 20:04:40,17.73,47.678,17.751,17.332,21.999,20.146
2018-11-28 20:04:45,19.561,49.815,20.803,17.637,24.441,23.809
2018-11-28 20:04:50,30.55,57.37,33.014,25.085,34.209,32.967
2018-11-28 20:04:55,34.214,60.193,36.676,19.652,40.313,39.682
2018-11-28 20:05:00,20.782,50.73,23.245,19.224,31.156,26.861
2018-11-28 20:05:05,18.951,47.983,18.972,16.721,22.609,21.977
2018-11-28 20:05:10,28.108,55.996,29.351,22.887,36.651,34.188
2018-11-28 20:05:15,35.434,63.398,36.066,26.795,45.808,40.292
2018-11-28 20:05:20,28.108,56.988,31.182,16.721,31.156,31.135
2018-11-28 20:05:25,18.34,49.128,18.972,18.797,23.83,20.756
2018-11-28 20:05:30,17.119,46.686,16.53,14.096,20.167,19.535
2018-11-28 20:05:35,25.056,53.401,27.519,20.262,31.156,29.303
2018-11-28 20:05:40,32.992,61.643,37.287,29.42,42.145,39.072
2018-11-28 20:05:45,29.94,57.599,31.793,18.797,32.377,32.967
2018-11-28 20:05:50,20.172,51.417,21.414,18.919,25.662,22.588
2018-11-28 20:05:55,26.277,54.088,28.13,23.62,34.209,30.524
2018-11-28 20:06:00,34.214,59.125,35.456,20.079,36.651,36.63
2018-11-28 20:06:05,24.445,51.875,22.635,20.079,29.325,27.472
2018-11-28 20:06:10,17.73,46.991,17.751,14.829,20.777,19.535
2018-11-28 20:06:15,23.835,53.172,23.856,23.437,32.377,29.303
2018-11-28 20:06:20,32.992,59.812,36.676,24.78,39.703,39.072
2018-11-28 20:06:25,36.656,61.338,37.898,35.219,47.639,41.514
2018-11-28 20:06:30,25.056,54.47,27.519,22.643,32.377,30.524
2018-11-28 20:06:35,16.509,46.457,16.53,18.248,23.22,21.367
2018-11-28 20:06:40,24.445,54.012,27.519,20.018,31.156,30.524
2018-11-28 20:06:45,35.434,62.406,36.066,28.748,41.535,37.85
2018-11-28 20:06:50,29.329,57.675,31.182,22.887,36.04,32.967
2018-11-28 20:06:55,20.172,50.273,19.582,18.492,28.104,25.03
2018-11-28 20:07:00,26.277,55.08,29.351,20.384,32.377,31.135
2018-11-28 20:07:05,36.045,63.551,39.118,24.108,39.703,37.24
2018-11-28 20:07:10,26.887,54.851,28.74,27.893,34.209,31.745
2018-11-28 20:07:15,17.73,48.288,18.972,15.012,20.167,19.535
2018-11-28 20:07:20,22.614,52.028,24.466,20.568,27.493,24.419
2018-11-28 20:07:25,31.161,59.735,35.456,25.757,38.482,37.24
2018-11-28 20:07:30,38.487,63.627,39.729,32.289,51.913,45.787
2018-11-28 20:07:35,29.94,57.98,32.403,24.658,37.871,36.019
2018-11-28 20:07:40,20.172,49.815,21.414,18.003,25.051,22.588
2018-11-28 20:07:45,23.835,52.104,24.466,25.268,30.546,28.082
2018-11-28 20:07:50,34.824,61.261,37.287,28.931,40.313,37.85
2018-11-28 20:07:55,44.592,67.977,44.613,37.784,56.797,51.282
2018-11-28 20:08:00,39.097,66.832,44.613,28.382,45.197,42.734
2018-11-28 20:08:05,28.719,55.614,29.961,28.321,36.651,34.188
2018-11-28 20:08:10,23.224,51.57,23.856,21.117,29.935,28.082
2018-11-28 20:08:15,32.382,60.269,35.456,24.719,37.871,37.24
2018-11-28 20:08:20,45.813,68.74,43.392,32.167,51.913,47.618
2018-11-28 20:08:25,41.539,65.459,45.224,32.167,50.081,47.008
2018-11-28 20:08:30,29.94,56.912,29.961,28.931,40.924,34.798
2018-11-28 20:08:35,34.824,61.49,37.898,25.574,41.535,37.24
2018-11-28 20:08:40,36.656,64.772,41.56,28.565,45.808,42.124
2018-11-28 20:08:45,32.382,58.209,34.845,25.94,40.313,37.85
2018-11-28 20:08:50,31.771,59.583,36.676,25.635,37.871,36.63
2018-11-28 20:08:55,32.992,58.667,33.624,29.42,43.366,40.292
2018-11-28 20:09:00,28.719,56.606,30.572,28.504,37.261,32.356
2018-11-28 20:09:05,29.329,56.912,31.182,24.23,34.819,31.135
2018-11-28 20:09:10,28.719,55.767,29.961,24.902,35.429,33.577
2018-11-28 20:09:15,29.329,57.599,33.014,21.911,34.819,36.019
2018-11-28 20:09:20,27.498,57.293,29.961,21.788,31.767,28.693
2018-11-28 20:09:25,26.277,54.699,27.519,20.812,31.156,29.303
2018-11-28 20:09:30,28.108,57.37,31.182,29.115,37.871,36.019
2018-11-28 20:09:35,26.887,55.004,29.351,23.193,33.598,31.135
2018-11-28 20:09:40,25.056,53.707,26.909,23.132,32.987,30.524
2018-11-28 20:09:45,28.719,56.149,29.961,24.841,36.04,33.577
2018-11-28 20:09:50,26.887,53.707,26.298,22.399,32.377,28.082
2018-11-28 20:09:55,25.056,54.775,28.13,24.78,32.377,28.693
2018-11-28 20:10:00,31.161,58.362,34.234,23.925,36.651,33.577
2018-11-28 20:10:05,21.393,51.036,23.245,21.056,28.104,25.64
2018-11-28 20:10:10,21.393,51.417,22.635,19.041,25.662,24.419
2018-11-28 20:10:15,28.108,57.522,31.793,26.795,37.261,34.798
2018-11-28 20:10:20,31.771,58.819,34.845,23.193,38.482,35.408
2018-11-28 20:10:25,22.003,51.722,23.856,18.064,28.104,28.082
2018-11-28 20:10:30,16.509,47.296,17.751,13.913,20.777,19.535
2018-11-28 20:10:35,24.445,54.546,26.909,23.193,32.987,29.914
2018-11-28 20:10:40,34.214,61.109,36.676,29.603,41.535,38.461
2018-11-28 20:10:45,34.824,61.948,38.508,24.536,40.924,39.682
2018-11-28 20:10:50,23.835,52.867,25.077,24.353,32.377,29.303
2018-11-28 20:10:55,16.509,46.228,17.14,15.684,21.388,19.535
2018-11-28 20:11:00,18.951,49.204,20.193,19.163,25.051,23.809
2018-11-28 20:11:05,28.719,56.53,31.182,27.527,36.04,31.745
2018-11-28 20:11:10,34.214,60.88,36.676,28.077,43.366,39.682
2018-11-28 20:11:15,25.056,52.333,26.909,17.515,27.493,26.861
2018-11-28 20:11:20,20.172,51.341,20.803,18.431,25.662,23.198
2018-11-28 20:11:25,30.55,57.599,33.624,23.254,37.261,37.24
2018-11-28 20:11:30,33.603,58.133,33.624,27.588,40.313,39.072
2018-11-28 20:11:35,22.614,51.799,24.466,17.149,25.662,23.809
2018-11-28 20:11:40,16.509,47.144,15.919,14.341,21.388,20.756
2018-11-28 20:11:45,25.666,55.233,28.13,21.605,31.767,28.082
2018-11-28 20:11:50,32.992,60.956,36.066,38.455,45.197,39.682
2018-11-28 20:11:55,34.214,61.338,36.676,27.771,42.755,39.682
2018-11-28 20:12:00,25.666,54.012,26.909,17.637,29.325,31.135
2018-11-28 20:12:05,18.34,49.967,20.803,15.012,23.22,23.198
2018-11-28 20:12:10,26.277,56.759,29.351,26.489,32.987,29.303
2018-11-28 20:12:15,36.045,61.796,39.729,30.824,43.366,42.124
2018-11-28 20:12:20,27.498,54.928,27.519,24.23,32.987,32.967
2018-11-28 20:12:25,18.34,48.67,20.193,15.684,21.999,20.146
2018-11-28 20:12:30,25.056,53.859,25.688,21.911,29.325,29.303
2018-11-28 20:12:35,34.214,60.88,37.898,24.353,39.703,40.903
2018-11-28 20:12:40,31.161,58.514,30.572,22.277,35.429,31.745
2018-11-28 20:12:45,22.003,50.959,23.856,17.149,26.883,26.251
2018-11-28 20:12:50,23.224,51.036,22.635,16.538,26.272,25.64
2018-11-28 20:12:55,29.94,57.141,30.572,28.687,40.313,34.798
2018-11-28 20:13:00,37.266,60.193,37.898,24.23,39.703,37.24
2018-11-28 20:13:05,23.224,51.875,23.856,22.46,28.714,28.693
2018-11-28 20:13:10,17.119,47.831,16.53,13.364,18.335,17.704
2018-11-28 20:13:15,22.003,51.799,25.688,19.774,27.493,26.861
2018-11-28 20:13:20,31.161,58.362,33.624,25.635,40.313,38.461
2018-11-28 20:13:25,36.656,61.948,39.729,32.778,46.419,40.903
2018-11-28 20:13:30,27.498,55.157,29.961,23.071,32.987,31.745
2018-11-28 20:13:35,19.561,48.67,18.972,18.919,24.441,23.198
2018-11-28 20:13:40,26.887,55.004,29.351,22.155,31.767,31.745
2018-11-28 20:13:45,33.603,61.033,36.676,33.266,47.029,42.124
2018-11-28 20:13:50,30.55,57.599,33.624,19.285,35.429,35.408
2018-11-28 20:13:55,19.561,50.196,20.803,13.486,23.83,24.419
2018-11-28 20:14:00,22.003,51.722,22.635,18.553,27.493,23.809
2018-11-28 20:14:05,31.161,58.667,34.234,28.992,39.093,37.24
2018-11-28 20:14:10,37.266,65.688,42.171,43.828,53.745,47.618
2018-11-28 20:14:15,36.045,61.49,39.729,22.948,42.755,41.514
2018-11-28 20:14:20,24.445,53.02,27.519,23.742,35.429,31.135
2018-11-28 20:14:25,22.614,51.57,23.245,18.675,27.493,26.251
2018-11-28 20:14:30,31.161,59.659,31.793,27.527,38.482,34.798
2018-11-28 20:14:35,42.761,66.145,44.002,29.664,49.471,45.787
2018-11-28 20:14:40,34.214,61.948,37.287,27.527,42.145,40.903
2018-11-28 20:14:45,28.719,58.056,31.182,22.826,33.598,31.745
2018-11-28 20:14:50,36.656,64.009,41.56,37.234,49.471,45.787
2018-11-28 20:14:55,40.319,65.153,44.002,33.205,48.861,44.566
2018-11-28 20:15:00,29.94,57.827,31.793,24.902,39.093,36.019
2018-11-28 20:15:05,25.666,53.859,26.909,20.568,32.987,31.745
2018-11-28 20:15:10,36.656,63.322,40.95,27.466,44.587,42.734
2018-11-28 20:15:15,42.761,67.29,45.834,40.409,52.523,47.618
2018-11-28 20:15:20,34.214,59.888,36.066,26.245,40.313,37.24
2018-11-28 20:15:25,23.224,53.096,26.298,21.972,31.767,26.861
2018-11-28 20:15:30,31.161,58.209,33.624,26.245,39.703,36.019
2018-11-28 20:15:35,41.539,66.222,42.171,29.237,49.471,46.398
2018-11-28 20:15:40,34.824,61.185,39.118,29.42,43.366,39.072
2018-11-28 20:15:45,25.666,55.08,28.13,18.736,28.714,29.303
2018-11-28 20:15:50,20.782,50.883,21.414,19.53,27.493,26.861
2018-11-28 20:15:55,31.771,57.599,34.845,23.009,36.04,38.461
2018-11-28 20:16:00,39.708,64.696,42.171,25.024,43.366,40.292
2018-11-28 20:16:05,26.887,55.691,26.909,27.527,37.261,32.356
2018-11-28 20:16:10,18.34,47.907,18.361,19.041,24.441,23.198
2018-11-28 20:16:15,20.782,50.807,22.024,17.637,26.272,25.64
2018-11-28 20:16:20,31.771,58.285,34.234,27.466,40.313,36.019
2018-11-28 20:16:25,35.434,62.33,40.34,31.556,45.808,42.124
2018-11-28 20:16:30,25.666,54.622,28.74,24.047,32.987,31.745
2018-11-28 20:16:35,19.561,49.051,19.582,16.538,21.999,20.146
2018-11-28 20:16:40,25.666,54.851,26.909,19.713,32.377,30.524
2018-11-28 20:16:45,35.434,61.719,38.508,25.146,41.535,40.903
2018-11-28 20:16:50,31.161,57.827,31.793,27.527,39.703,36.63
2018-11-28 20:16:55,19.561,48.67,19.582,17.881,27.493,24.419
2018-11-28 20:17:00,17.119,49.128,19.582,14.89,20.777,20.146
2018-11-28 20:17:05,26.277,56.454,28.74,21.361,31.767,29.914
2018-11-28 20:17:10,35.434,62.711,40.34,33.938,43.977,40.903
2018-11-28 20:17:15,31.771,58.514,33.624,28.992,40.924,37.24
2018-11-28 20:17:20,22.003,51.341,22.635,21.3,28.104,24.419
2018-11-28 20:17:25,16.509,46.915,17.14,14.951,20.777,20.756
2018-11-28 20:17:30,24.445,53.325,26.298,18.187,29.325,27.472
2018-11-28 20:17:35,32.382,58.819,36.676,31.068,43.977,40.292
2018-11-28 20:17:40,32.992,59.888,36.066,28.382,42.145,38.461
2018-11-28 20:17:45,23.224,51.799,23.856,19.041,28.714,26.861
2018-11-28 20:17:50,17.73,48.288,18.972,12.875,20.777,21.367
2018-11-28 20:17:55,25.666,54.928,28.74,21.361,32.987,28.693
2018-11-28 20:18:00,35.434,60.956,37.898,29.115,42.755,41.514
2018-11-28 20:18:05,26.277,54.317,27.519,24.597,32.377,29.303
2018-11-28 20:18:10,17.73,48.899,20.193,19.652,23.83,20.756
2018-11-28 20:18:15,23.835,53.02,25.688,21.422,30.546,29.303
2018-11-28 20:18:20,35.434,62.864,37.287,33.022,44.587,40.903
2018-11-28 20:18:25,28.719,56.835,31.182,23.62,34.209,31.135
2018-11-28 20:18:30,18.34,47.296,18.361,20.201,26.883,23.198
2018-11-28 20:18:35,24.445,53.859,26.909,21.483,31.156,29.303
2018-11-28 20:18:40,32.992,60.727,34.845,29.053,40.924,39.682
2018-11-28 20:18:45,29.329,57.064,33.014,21.788,34.819,32.967
2018-11-28 20:18:50,19.561,50.044,20.803,19.285,27.493,24.419
2018-11-28 20:18:55,23.835,51.799,24.466,20.934,28.714,27.472
2018-11-28 20:19:00,35.434,61.338,36.676,23.498,42.145,38.461
2018-11-28 20:19:05,27.498,55.462,29.351,27.588,37.261,32.967
2018-11-28 20:19:10,18.34,48.746,18.361,13.913,21.388,20.146
2018-11-28 20:19:15,22.003,51.417,23.245,18.797,28.104,27.472
2018-11-28 20:19:20,32.382,58.896,33.624,30.702,40.924,36.63
2018-11-28 20:19:25,35.434,62.483,37.898,27.039,41.535,37.85
2018-11-28 20:19:30,26.887,53.249,25.688,21.727,30.546,27.472
2018-11-28 20:19:35,15.288,46.609,15.309,15.439,20.777,19.535
2018-11-28 20:19:40,20.172,52.028,22.024,16.905,26.272,23.198
2018-11-28 20:19:45,30.55,57.904,30.572,24.658,38.482,36.63
2018-11-28 20:19:50,36.045,62.406,41.56,29.847,43.977,40.292
2018-11-28 20:19:55,25.666,53.935,27.519,22.887,35.429,32.356
2018-11-28 20:20:00,20.172,49.433,20.803,14.157,22.609,22.588
2018-11-28 20:20:05,26.277,55.691,28.13,28.626,35.429,32.356
2018-11-28 20:20:10,36.045,62.788,39.118,29.42,42.145,39.072
2018-11-28 20:20:15,28.719,55.538,30.572,20.629,32.987,33.577
2018-11-28 20:20:20,18.34,49.204,18.972,19.469,25.662,23.809
2018-11-28 20:20:25,20.782,50.425,22.635,15.134,25.051,22.588
2018-11-28 20:20:30,29.329,57.599,29.351,28.26,39.703,36.019
2018-11-28 20:20:35,38.487,63.703,39.118,28.016,44.587,42.734
2018-11-28 20:20:40,28.719,56.301,29.351,21.117,34.209,33.577
2018-11-28 20:20:45,19.561,49.738,21.414,18.431,23.83,23.809
2018-11-28 20:20:50,26.887,55.385,28.13,24.353,34.209,32.967
2018-11-28 20:20:55,36.045,62.788,41.56,29.603,45.808,40.903
2018-11-28 20:21:00,43.371,68.359,47.666,38.883,56.187,51.282
2018-11-28 20:21:05,33.603,61.338,36.676,29.237,42.755,38.461
2018-11-28 20:21:10,25.056,53.249,25.688,19.713,29.325,27.472
2018-11-28 20:21:15,28.108,56.149,29.351,25.329,37.871,33.577
2018-11-28 20:21:20,39.097,64.009,41.56,29.786,48.861,45.787
2018-11-28 20:21:25,39.097,63.856,40.95,28.87,47.639,43.345
2018-11-28 20:21:30,26.277,55.92,31.182,25.94,36.04,31.745
2018-11-28 20:21:35,32.992,61.033,36.676,24.292,37.871,37.85
2018-11-28 20:21:40,42.761,65.84,45.224,39.371,53.134,47.618
2018-11-28 20:21:45,42.761,66.985,45.224,32.839,51.303,47.618
2018-11-28 20:21:50,32.992,60.117,35.456,26.978,38.482,37.24
2018-11-28 20:21:55,22.003,51.112,23.856,20.873,29.325,28.693
2018-11-28 20:22:00,32.382,59.659,34.845,30.58,40.924,34.798
2018-11-28 20:22:05,39.097,65.611,44.613,27.649,48.25,48.84
2018-11-28 20:22:10,34.214,58.362,35.456,26.734,41.535,36.63
2018-11-28 20:22:15,25.056,52.409,25.077,22.399,28.714,29.303
2018-11-28 20:22:20,18.951,49.357,18.972,14.402,22.609,22.588
2018-11-28 20:22:25,26.887,57.37,29.961,21.178,32.377,29.303
2018-11-28 20:22:30,34.824,61.109,37.287,27.161,46.419,43.345
2018-11-28 20:22:35,36.045,61.796,36.676,30.763,45.197,40.292
2018-11-28 20:22:40,27.498,53.554,27.519,22.399,31.767,28.082
2018-11-28 20:22:45,17.119,46.762,18.361,15.073,19.556,19.535
2018-11-28 20:22:50,20.782,50.12,22.635,19.163,27.493,25.64
2018-11-28 20:22:55,31.161,58.591,34.234,26.367,39.093,37.24
2018-11-28 20:23:00,31.161,58.896,35.456,28.87,42.755,38.461
2018-11-28 20:23:05,21.393,51.265,25.077,19.041,26.272,24.419
2018-11-28 20:23:10,20.782,49.738,20.193,15.867,23.83,21.367
2018-11-28 20:23:15,30.55,56.606,30.572,26.184,36.651,34.188
2018-11-28 20:23:20,34.214,60.193,36.676,24.108,39.703,37.85
2018-11-28 20:23:25,23.224,51.799,25.077,19.347,30.546,26.251
2018-11-28 20:23:30,18.34,47.983,19.582,15.623,22.609,22.588
2018-11-28 20:23:35,27.498,55.309,29.351,20.14,32.377,31.745
2018-11-28 20:23:40,36.045,61.033,37.287,28.931,44.587,40.903
2018-11-28 20:23:45,28.719,55.92,30.572,21.3,36.04,31.745
2018-11-28 20:23:50,18.34,49.128,20.803,13.547,21.999,21.367
2018-11-28 20:23:55,21.393,51.265,23.856,18.553,26.272,24.419
2018-11-28 20:24:00,31.771,56.912,31.793,28.321,39.093,34.798
2018-11-28 20:24:05,37.266,61.49,37.287,25.696,41.535,39.682
2018-11-28 20:24:10,25.056,53.63,25.077,21.239,32.987,29.914
2018-11-28 20:24:15,17.73,46.991,16.53,15.012,21.388,18.925
2018-11-28 20:24:20,17.119,48.746,18.361,17.637,23.22,21.977
2018-11-28 20:24:25,26.887,54.928,28.74,23.742,30.546,29.914
2018-11-28 20:24:30,39.097,65.993,40.34,25.757,42.145,37.24
2018-11-28 20:24:35,31.161,58.896,33.624,22.399,37.261,35.408
2018-11-28 20:24:40,21.393,50.349,23.245,14.646,25.051,26.251
2018-11-28 20:24:45,17.73,49.28,18.972,13.547,20.167,21.367
2018-11-28 20:24:50,26.277,54.546,27.519,21.788,35.429,31.745
2018-11-28 20:24:55,36.045,61.338,38.508,24.963,40.924,41.514
2018-11-28 20:25:00,36.656,61.338,38.508,34.67,48.861,42.734
2018-11-28 20:25:05,24.445,54.775,27.519,27.466,33.598,29.914
2018-11-28 20:25:10,17.73,48.288,18.972,12.753,20.777,21.367
2018-11-28 20:25:15,21.393,52.257,24.466,19.652,27.493,24.419
2018-11-28 20:25:20,32.382,59.354,35.456,25.757,37.261,35.408
2018-11-28 20:25:25,37.877,65.001,38.508,27.466,44.587,40.292
2018-11-28 20:25:30,25.056,53.63,26.909,17.088,28.714,28.082
2018-11-28 20:25:35,16.509,46.991,17.751,15.745,22.609,21.977
2018-11-28 20:25:40,21.393,50.425,22.635,14.585,23.83,23.198
2018-11-28 20:25:45,30.55,58.819,31.793,25.696,37.871,34.798
2018-11-28 20:25:50,40.929,64.696,44.002,33.022,51.913,46.398
2018-11-28 20:25:55,34.824,60.041,36.676,24.963,42.755,37.85
2018-11-28 20:26:00,22.614,52.562,24.466,20.629,29.325,26.861
2018-11-28 20:26:05,15.899,46.686,15.919,12.692,20.167,20.146
2018-11-28 20:26:10,23.835,52.104,22.635,17.881,26.272,23.198
2018-11-28 20:26:15,32.382,58.667,32.403,28.382,40.924,38.461
2018-11-28 20:26:20,36.045,61.033,39.729,31.679,43.977,40.903
2018-11-28 20:26:25,23.835,53.325,26.909,16.477,29.935,29.914
2018-11-28 20:26:30,18.34,48.136,18.361,15.684,20.777,19.535
2018-11-28 20:26:35,24.445,54.317,25.688,19.53,31.156,28.693
2018-11-28 20:26:40,36.045,63.017,37.287,31.251,41.535,38.461
2018-11-28 20:26:45,29.329,58.056,33.624,23.62,35.429,34.798
2018-11-28 20:26:50,20.172,49.586,20.803,24.536,28.714,25.03
2018-11-28 20:26:55,18.34,49.586,20.803,16.233,24.441,23.198
2018-11-28 20:27:00,28.719,57.293,29.961,28.504,37.261,33.577
2018-11-28 20:27:05,39.708,64.543,42.171,28.931,45.197,42.734
2018-11-28 20:27:10,29.329,58.438,33.014,30.03,39.703,37.24
2018-11-28 20:27:15,25.666,53.02,25.077,23.742,30.546,27.472
2018-11-28 20:27:20,34.214,60.193,37.287,24.108,39.093,39.682
2018-11-28 20:27:25,42.761,65.535,44.002,40.836,51.303,49.45
2018-11-28 20:27:30,35.434,60.041,37.287,25.146,40.313,37.85
2018-11-28 20:27:35,27.498,54.699,26.909,22.277,36.651,32.356
2018-11-28 20:27:40,33.603,61.338,38.508,29.969,42.755,37.85
2018-11-28 20:27:45,41.539,66.603,46.444,35.036,51.913,47.008
2018-11-28 20:27:50,32.992,59.659,34.845,26.917,42.145,39.072
2018-11-28 20:27:55,28.108,56.377,29.961,24.23,32.377,31.745
2018-11-28 20:28:00,39.708,64.009,42.782,29.115,47.029,43.956
2018-11-28 20:28:05,41.539,65.611,44.002,29.42,49.471,44.566
2018-11-28 20:28:10,29.94,58.667,33.014,27.955,40.924,34.798
2018-11-28 20:28:15,26.277,55.767,30.572,21.178,32.987,33.577
2018-11-28 20:28:20,36.656,64.467,41.56,25.39,43.977,43.956
2018-11-28 20:28:25,33.603,59.659,36.066,30.763,42.755,39.072
2018-11-28 20:28:30,24.445,53.325,26.298,19.713,30.546,29.303
2018-11-28 20:28:35,29.94,58.972,33.014,27.344,36.651,31.745
2018-11-28 20:28:40,40.319,65.077,44.002,32.9,48.25,44.566
2018-11-28 20:28:45,32.992,59.964,34.845,25.94,40.924,40.903
2018-11-28 20:28:50,23.835,53.554,23.856,19.652,27.493,25.03
2018-11-28 20:28:55,18.34,48.67,18.972,17.698,22.609,23.198
2018-11-28 20:29:00,27.498,56.454,29.351,20.69,31.156,30.524
2018-11-28 20:29:05,37.266,64.085,39.729,29.908,43.977,40.903
2018-11-28 20:29:10,35.434,60.117,36.676,29.481,41.535,37.24
2018-11-28 20:29:15,23.835,51.493,25.688,22.582,29.325,26.251
2018-11-28 20:29:20,18.34,48.212,18.972,15.989,23.22,22.588
2018-11-28 20:29:25,28.108,56.072,31.793,23.009,35.429,31.745
2018-11-28 20:29:30,36.045,62.025,38.508,28.382,44.587,41.514
2018-11-28 20:29:35,26.277,54.241,27.519,24.963,33.598,31.745
2018-11-28 20:29:40,17.73,46.838,18.361,14.341,20.777,20.146
2018-11-28 20:29:45,17.119,48.136,18.361,16.355,21.999,20.146
2018-11-28 20:29:50,27.498,55.614,27.519,21.3,34.209,31.745
2018-11-28 20:29:55,37.877,64.543,39.118,32.9,45.197,41.514
2018-11-28 20:30:00,30.55,58.438,36.066,21.3,36.651,36.63
2018-11-28 20:30:05,23.224,53.172,23.856,18.919,25.662,24.419
2018-11-28 20:30:10,19.561,49.051,18.972,18.431,25.662,23.198
2018-11-28 20:30:15,26.887,55.462,28.74,25.696,35.429,32.356
2018-11-28 20:30:20,29.329,56.683,31.182,26.245,37.261,33.577
2018-11-28 20:30:25,20.172,49.509,21.414,17.515,27.493,25.64
2018-11-28 20:30:30,22.003,51.417,23.856,15.745,25.051,23.809
2018-11-28 20:30:35,29.94,58.819,33.014,27.771,36.651,32.967
2018-11-28 20:30:40,29.329,57.217,33.624,20.445,34.819,36.019
2018-11-28 20:30:45,18.951,48.594,19.582,22.338,26.272,23.198
2018-11-28 20:30:50,23.835,52.791,25.077,19.102,28.104,25.03
