Timestamp,RA-TEMP-Control,RA-TEMP-SP
2018-11-28 17:02:49,31.163,31
2018-11-28 17:02:54,31.163,31
2018-11-28 17:02:59,31.154,31
2018-11-28 17:03:04,31.163,31
2018-11-28 17:03:09,31.145,31
2018-11-28 17:03:14,31.154,31
2018-11-28 17:03:19,31.145,31
2018-11-28 17:03:24,31.163,31
2018-11-28 17:03:29,31.145,31
2018-11-28 17:03:34,31.126,31
2018-11-28 17:03:39,31.117,31
2018-11-28 17:03:44,31.126,31
2018-11-28 17:03:49,31.136,31
2018-11-28 17:03:54,31.117,31
2018-11-28 17:03:59,31.108,31
2018-11-28 17:04:04,31.117,31
2018-11-28 17:04:09,31.126,31
2018-11-28 17:04:14,31.117,31
2018-11-28 17:04:19,31.136,31
2018-11-28 17:04:24,31.099,31
2018-11-28 17:04:29,31.108,31
2018-11-28 17:04:34,31.108,31
2018-11-28 17:04:39,31.099,31
2018-11-28 17:04:44,31.081,31
2018-11-28 17:04:49,31.108,31
2018-11-28 17:04:54,31.081,31
2018-11-28 17:04:59,31.108,31
2018-11-28 17:05:04,31.09,31
2018-11-28 17:05:09,31.09,31
2018-11-28 17:05:14,31.081,31
2018-11-28 17:05:19,31.081,31
2018-11-28 17:05:24,31.117,31
2018-11-28 17:05:29,31.071,31
2018-11-28 17:05:34,31.081,31
2018-11-28 17:05:39,31.081,31
2018-11-28 17:05:44,31.062,31
2018-11-28 17:05:49,31.081,31
2018-11-28 17:05:54,31.081,31
2018-11-28 17:05:59,31.081,31
2018-11-28 17:06:04,31.062,31
2018-11-28 17:06:09,31.071,31
2018-11-28 17:06:14,31.062,31
2018-11-28 17:06:19,31.062,31
2018-11-28 17:06:24,31.062,31
2018-11-28 17:06:29,31.062,31
2018-11-28 17:06:34,31.062,31
2018-11-28 17:06:39,31.053,31
2018-11-28 17:06:44,31.062,31
2018-11-28 17:06:49,31.053,31
2018-11-28 17:06:54,31.062,31
2018-11-28 17:06:59,31.053,31
2018-11-28 17:07:04,31.053,31
2018-11-28 17:07:09,31.044,31
2018-11-28 17:07:14,31.062,31
2018-11-28 17:07:19,31.062,31
2018-11-28 17:07:24,31.044,31
2018-11-28 17:07:29,31.044,31
2018-11-28 17:07:34,31.053,31
2018-11-28 17:07:39,31.053,31
2018-11-28 17:07:44,31.062,31
2018-11-28 17:07:49,31.044,31
2018-11-28 17:07:54,31.044,31
2018-11-28 17:07:59,31.044,31
2018-11-28 17:08:04,31.062,31
2018-11-28 17:08:09,31.044,31
2018-11-28 17:08:14,31.026,31
2018-11-28 17:08:19,31.044,31
2018-11-28 17:08:24,31.053,31
2018-11-28 17:08:29,31.053,31
2018-11-28 17:08:34,31.035,31
2018-11-28 17:08:39,31.026,31
2018-11-28 17:08:44,31.035,31
2018-11-28 17:08:49,31.044,31
2018-11-28 17:08:54,31.035,31
2018-11-28 17:08:59,31.035,31
2018-11-28 17:09:04,31.044,31
2018-11-28 17:09:09,31.035,31
2018-11-28 17:09:14,31.035,31
2018-11-28 17:09:19,31.007,31
2018-11-28 17:09:24,31.016,31
2018-11-28 17:09:29,31.026,31
2018-11-28 17:09:34,31.026,31
2018-11-28 17:09:39,31.026,31
2018-11-28 17:09:44,31.016,31
2018-11-28 17:09:49,31.007,31
2018-11-28 17:09:54,31.007,31
2018-11-28 17:09:59,31.016,31
2018-11-28 17:10:04,31.016,31
2018-11-28 17:10:09,31.026,31
2018-11-28 17:10:14,31.026,31
2018-11-28 17:10:19,31.016,31
2018-11-28 17:10:24,31.007,31
2018-11-28 17:10:29,31.016,31
2018-11-28 17:10:34,31.007,31
2018-11-28 17:10:39,31.016,31
2018-11-28 17:10:44,31.016,31
2018-11-28 17:10:49,31.016,31
2018-11-28 17:10:54,30.998,31
2018-11-28 17:10:59,31.035,31
2018-11-28 17:11:04,30.989,31
2018-11-28 17:11:09,30.98,31
2018-11-28 17:11:14,30.998,31
2018-11-28 17:11:19,30.998,31
2018-11-28 17:11:24,31.007,31
2018-11-28 17:11:29,30.998,31
2018-11-28 17:11:34,31.007,31
2018-11-28 17:11:39,30.998,31
2018-11-28 17:11:44,31.007,31
2018-11-28 17:11:49,30.989,31
2018-11-28 17:11:54,30.989,31
2018-11-28 17:11:59,30.998,31
2018-11-28 17:12:04,30.989,31
2018-11-28 17:12:09,30.998,31
2018-11-28 17:12:14,30.989,31
2018-11-28 17:12:19,30.989,31
2018-11-28 17:12:24,30.989,31
2018-11-28 17:12:29,30.998,31
2018-11-28 17:12:34,30.989,31
2018-11-28 17:12:39,30.989,31
2018-11-28 17:12:44,30.989,31
2018-11-28 17:12:49,30.98,31
2018-11-28 17:12:54,30.989,31
2018-11-28 17:12:59,30.989,31
2018-11-28 17:13:04,30.98,31
2018-11-28 17:13:09,30.998,31
2018-11-28 17:13:14,30.98,31
2018-11-28 17:13:19,30.98,31
2018-11-28 17:13:24,30.98,31
2018-11-28 17:13:29,30.989,31
2018-11-28 17:13:34,30.998,31
2018-11-28 17:13:39,30.98,31
2018-11-28 17:13:44,30.98,31
2018-11-28 17:13:49,30.952,31
2018-11-28 17:13:54,30.989,31
2018-11-28 17:13:59,30.962,31
2018-11-28 17:14:04,30.989,31
2018-11-28 17:14:09,30.971,31
2018-11-28 17:14:14,30.98,31
2018-11-28 17:14:19,30.962,31
2018-11-28 17:14:24,30.971,31
2018-11-28 17:14:29,30.952,31
2018-11-28 17:14:34,30.962,31
2018-11-28 17:14:39,30.952,31
2018-11-28 17:14:44,30.989,31
2018-11-28 17:14:49,30.98,31
2018-11-28 17:14:54,30.989,31
2018-11-28 17:14:59,30.971,31
2018-11-28 17:15:04,30.98,31
2018-11-28 17:15:09,30.971,31
2018-11-28 17:15:14,30.98,31
2018-11-28 17:15:19,30.952,31
2018-11-28 17:15:24,30.971,31
2018-11-28 17:15:29,30.962,31
2018-11-28 17:15:34,30.998,31
2018-11-28 17:15:39,30.971,31
2018-11-28 17:15:44,30.971,31
2018-11-28 17:15:49,30.952,31
2018-11-28 17:15:54,30.962,31
2018-11-28 17:15:59,30.971,31
2018-11-28 17:16:04,30.98,31
2018-11-28 17:16:09,30.971,31
2018-11-28 17:16:14,30.962,31
2018-11-28 17:16:19,30.98,31
2018-11-28 17:16:24,30.952,31
2018-11-28 17:16:29,30.952,31
2018-11-28 17:16:34,30.952,31
2018-11-28 17:16:39,30.971,31
2018-11-28 17:16:44,30.971,31
2018-11-28 17:16:49,30.962,31
2018-11-28 17:16:54,30.971,31
2018-11-28 17:16:59,30.943,31
2018-11-28 17:17:04,30.962,31
2018-11-28 17:17:09,30.952,31
2018-11-28 17:17:14,30.952,31
2018-11-28 17:17:19,30.934,31
2018-11-28 17:17:24,30.952,31
2018-11-28 17:17:29,30.925,31
2018-11-28 17:17:34,30.952,31
2018-11-28 17:17:39,30.943,31
2018-11-28 17:17:44,30.934,31
2018-11-28 17:17:49,30.943,31
2018-11-28 17:17:54,30.925,31
2018-11-28 17:17:59,30.934,31
2018-11-28 17:18:04,30.934,31
2018-11-28 17:18:09,30.934,31
2018-11-28 17:18:14,30.943,31
2018-11-28 17:18:19,30.934,31
2018-11-28 17:18:24,30.934,31
2018-11-28 17:18:29,30.943,31
2018-11-28 17:18:34,30.934,31
2018-11-28 17:18:39,30.952,31
2018-11-28 17:18:44,30.952,31
2018-11-28 17:18:49,30.934,31
2018-11-28 17:18:54,30.934,31
2018-11-28 17:18:59,30.925,31
2018-11-28 17:19:04,30.925,31
2018-11-28 17:19:09,30.943,31
2018-11-28 17:19:14,30.943,31
2018-11-28 17:19:19,30.916,31
2018-11-28 17:19:24,30.934,31
2018-11-28 17:19:29,30.925,31
2018-11-28 17:19:34,30.934,31
2018-11-28 17:19:39,30.934,31
2018-11-28 17:19:44,30.907,31
2018-11-28 17:19:49,30.934,31
2018-11-28 17:19:54,30.934,31
2018-11-28 17:19:59,30.934,31
2018-11-28 17:20:04,30.934,31
2018-11-28 17:20:09,30.934,31
2018-11-28 17:20:14,30.925,31
2018-11-28 17:20:19,30.925,31
2018-11-28 17:20:24,30.907,31
2018-11-28 17:20:29,30.916,31
2018-11-28 17:20:34,30.916,31
2018-11-28 17:20:39,30.925,31
2018-11-28 17:20:44,30.934,31
2018-11-28 17:20:49,30.925,31
2018-11-28 17:20:54,30.925,31
2018-11-28 17:20:59,30.916,31
2018-11-28 17:21:04,30.934,31
2018-11-28 17:21:09,30.934,31
2018-11-28 17:21:14,30.925,31
2018-11-28 17:21:19,30.916,31
2018-11-28 17:21:24,30.934,31
2018-11-28 17:21:29,30.916,31
2018-11-28 17:21:34,30.925,31
2018-11-28 17:21:39,30.934,31
2018-11-28 17:21:44,30.925,31
2018-11-28 17:21:49,30.925,31
2018-11-28 17:21:54,30.925,31
2018-11-28 17:21:59,30.934,31
2018-11-28 17:22:04,30.925,31
2018-11-28 17:22:09,30.934,31
2018-11-28 17:22:14,30.925,31
2018-11-28 17:22:19,30.925,31
2018-11-28 17:22:24,30.925,31
2018-11-28 17:22:29,30.925,31
2018-11-28 17:22:34,30.934,31
2018-11-28 17:22:39,30.934,31
2018-11-28 17:22:44,30.925,31
2018-11-28 17:22:49,30.916,31
2018-11-28 17:22:54,30.925,31
2018-11-28 17:22:59,30.934,31
2018-11-28 17:23:04,30.925,31
2018-11-28 17:23:09,30.925,31
2018-11-28 17:23:14,30.916,31
2018-11-28 17:23:19,30.934,31
2018-11-28 17:23:24,30.925,31
2018-11-28 17:23:29,30.925,31
2018-11-28 17:23:34,30.925,31
2018-11-28 17:23:39,30.925,31
2018-11-28 17:23:44,30.925,31
2018-11-28 17:23:49,30.925,31
2018-11-28 17:23:54,30.943,31
2018-11-28 17:23:59,30.925,31
2018-11-28 17:24:04,30.934,31
2018-11-28 17:24:09,30.934,31
2018-11-28 17:24:14,30.925,31
2018-11-28 17:24:19,30.934,31
2018-11-28 17:24:24,30.934,31
2018-11-28 17:24:29,30.925,31
2018-11-28 17:24:34,30.916,31
2018-11-28 17:24:39,30.925,31
2018-11-28 17:24:44,30.907,31
2018-11-28 17:24:49,30.916,31
2018-11-28 17:24:54,30.934,31
2018-11-28 17:24:59,30.934,31
2018-11-28 17:25:04,30.907,31
2018-11-28 17:25:09,30.925,31
2018-11-28 17:25:14,30.916,31
2018-11-28 17:25:19,30.925,31
2018-11-28 17:25:24,30.916,31
2018-11-28 17:25:29,30.925,31
2018-11-28 17:25:34,30.907,31
2018-11-28 17:25:39,30.907,31
2018-11-28 17:25:44,30.916,31
2018-11-28 17:25:49,30.925,31
2018-11-28 17:25:54,30.934,31
2018-11-28 17:25:59,30.907,31
2018-11-28 17:26:04,30.925,31
2018-11-28 17:26:09,30.925,31
2018-11-28 17:26:14,30.907,31
2018-11-28 17:26:19,30.934,31
2018-11-28 17:26:24,30.925,31
2018-11-28 17:26:29,30.925,31
2018-11-28 17:26:34,30.916,31
2018-11-28 17:26:39,30.934,31
2018-11-28 17:26:44,30.907,31
2018-11-28 17:26:49,30.916,31
2018-11-28 17:26:54,30.907,31
2018-11-28 17:26:59,30.916,31
2018-11-28 17:27:04,30.934,31
2018-11-28 17:27:09,30.925,31
2018-11-28 17:27:14,30.934,31
2018-11-28 17:27:19,30.907,31
2018-11-28 17:27:24,30.916,31
2018-11-28 17:27:29,30.925,31
2018-11-28 17:27:34,30.916,31
2018-11-28 17:27:39,30.934,31
2018-11-28 17:27:44,30.916,31
2018-11-28 17:27:49,30.925,31
2018-11-28 17:27:54,30.916,31
2018-11-28 17:27:59,30.925,31
2018-11-28 17:28:04,30.934,31
2018-11-28 17:28:09,30.916,31
2018-11-28 17:28:14,30.934,31
2018-11-28 17:28:19,30.916,31
2018-11-28 17:28:24,30.916,31
2018-11-28 17:28:29,30.934,31
2018-11-28 17:28:34,30.943,31
2018-11-28 17:28:39,30.925,31
2018-11-28 17:28:44,30.916,31
2018-11-28 17:28:49,30.916,31
2018-11-28 17:28:54,30.925,31
2018-11-28 17:28:59,30.916,31
2018-11-28 17:29:04,30.907,31
2018-11-28 17:29:09,30.925,31
2018-11-28 17:29:14,30.925,31
2018-11-28 17:29:19,30.925,31
2018-11-28 17:29:24,30.934,31
2018-11-28 17:29:29,30.907,31
2018-11-28 17:29:34,30.934,31
2018-11-28 17:29:39,30.907,31
2018-11-28 17:29:44,30.925,31
2018-11-28 17:29:49,30.907,31
2018-11-28 17:29:54,30.925,31
2018-11-28 17:29:59,30.916,31
2018-11-28 17:30:04,30.916,31
2018-11-28 17:30:09,30.925,31
2018-11-28 17:30:14,30.916,31
2018-11-28 17:30:19,30.934,31
2018-11-28 17:30:24,30.916,31
2018-11-28 17:30:29,30.888,31
2018-11-28 17:30:34,30.916,31
2018-11-28 17:30:39,30.897,31
2018-11-28 17:30:44,30.907,31
2018-11-28 17:30:49,30.907,31
2018-11-28 17:30:54,30.897,31
2018-11-28 17:30:59,30.897,31
2018-11-28 17:31:04,30.897,31
2018-11-28 17:31:09,30.897,31
2018-11-28 17:31:14,30.888,31
2018-11-28 17:31:19,30.897,31
2018-11-28 17:31:24,30.897,31
2018-11-28 17:31:29,30.916,31
2018-11-28 17:31:34,30.888,31
2018-11-28 17:31:39,30.916,31
2018-11-28 17:31:44,30.916,31
2018-11-28 17:31:49,30.897,31
2018-11-28 17:31:54,30.897,31
2018-11-28 17:31:59,30.879,31
2018-11-28 17:32:04,30.888,31
2018-11-28 17:32:09,30.907,31
2018-11-28 17:32:14,30.888,31
2018-11-28 17:32:19,30.907,31
2018-11-28 17:32:24,30.888,31
2018-11-28 17:32:29,30.897,31
2018-11-28 17:32:34,30.888,31
2018-11-28 17:32:39,30.879,31
2018-11-28 17:32:44,30.879,31
2018-11-28 17:32:49,30.888,31
2018-11-28 17:32:54,30.87,31
2018-11-28 17:32:59,30.879,31
2018-11-28 17:33:04,30.879,31
2018-11-28 17:33:09,30.87,31
2018-11-28 17:33:14,30.888,31
2018-11-28 17:33:19,30.888,31
2018-11-28 17:33:24,30.888,31
2018-11-28 17:33:29,30.87,31
2018-11-28 17:33:34,30.879,31
2018-11-28 17:33:39,30.879,31
2018-11-28 17:33:44,30.861,31
2018-11-28 17:33:49,30.87,31
2018-11-28 17:33:54,30.87,31
2018-11-28 17:33:59,30.897,31
2018-11-28 17:34:04,30.87,31
2018-11-28 17:34:09,30.87,31
2018-11-28 17:34:14,30.879,31
2018-11-28 17:34:19,30.888,31
2018-11-28 17:34:24,30.897,31
2018-11-28 17:34:29,30.861,31
2018-11-28 17:34:34,30.87,31
2018-11-28 17:34:39,30.861,31
2018-11-28 17:34:44,30.87,31
2018-11-28 17:34:49,30.87,31
2018-11-28 17:34:54,30.87,31
2018-11-28 17:34:59,30.861,31
2018-11-28 17:35:04,30.861,31
2018-11-28 17:35:09,30.861,31
2018-11-28 17:35:14,30.852,31
2018-11-28 17:35:19,30.87,31
2018-11-28 17:35:24,30.87,31
2018-11-28 17:35:29,30.87,31
2018-11-28 17:35:34,30.87,31
2018-11-28 17:35:39,30.87,31
2018-11-28 17:35:44,30.879,31
2018-11-28 17:35:49,30.861,31
2018-11-28 17:35:54,30.861,31
2018-11-28 17:35:59,30.87,31
2018-11-28 17:36:04,30.861,31
2018-11-28 17:36:09,30.861,31
2018-11-28 17:36:14,30.879,31
2018-11-28 17:36:19,30.852,31
2018-11-28 17:36:24,30.87,31
2018-11-28 17:36:29,30.87,31
2018-11-28 17:36:34,30.87,31
2018-11-28 17:36:39,30.861,31
2018-11-28 17:36:44,30.87,31
2018-11-28 17:36:49,30.861,31
2018-11-28 17:36:54,30.852,31
2018-11-28 17:36:59,30.87,31
2018-11-28 17:37:04,30.861,31
2018-11-28 17:37:09,30.861,31
2018-11-28 17:37:14,30.879,31
2018-11-28 17:37:19,30.87,31
2018-11-28 17:37:24,30.87,31
2018-11-28 17:37:29,30.87,31
2018-11-28 17:37:34,30.879,31
2018-11-28 17:37:39,30.87,31
2018-11-28 17:37:44,30.87,31
2018-11-28 17:37:49,30.861,31
2018-11-28 17:37:54,30.87,31
2018-11-28 17:37:59,30.861,31
2018-11-28 17:38:04,30.861,31
2018-11-28 17:38:09,30.879,31
2018-11-28 17:38:14,30.861,31
2018-11-28 17:38:19,30.87,31
2018-11-28 17:38:24,30.87,31
2018-11-28 17:38:29,30.861,31
2018-11-28 17:38:34,30.87,31
2018-11-28 17:38:39,30.861,31
2018-11-28 17:38:44,30.879,31
2018-11-28 17:38:49,30.861,31
2018-11-28 17:38:54,30.87,31
2018-11-28 17:38:59,30.87,31
2018-11-28 17:39:04,30.861,31
2018-11-28 17:39:09,30.861,31
2018-11-28 17:39:14,30.87,31
2018-11-28 17:39:19,30.861,31
2018-11-28 17:39:24,30.861,31
2018-11-28 17:39:29,30.87,31
2018-11-28 17:39:34,30.861,31
2018-11-28 17:39:39,30.861,31
2018-11-28 17:39:44,30.861,31
2018-11-28 17:39:49,30.861,31
2018-11-28 17:39:54,30.879,31
2018-11-28 17:39:59,30.87,31
2018-11-28 17:40:04,30.87,31
2018-11-28 17:40:09,30.852,31
2018-11-28 17:40:14,30.87,31
2018-11-28 17:40:19,30.861,31
2018-11-28 17:40:24,30.87,31
2018-11-28 17:40:29,30.879,31
2018-11-28 17:40:34,30.87,31
2018-11-28 17:40:39,30.879,31
2018-11-28 17:40:44,30.861,31
2018-11-28 17:40:49,30.861,31
2018-11-28 17:40:54,30.861,31
2018-11-28 17:40:59,30.87,31
2018-11-28 17:41:04,30.879,31
2018-11-28 17:41:09,30.87,31
2018-11-28 17:41:14,30.879,31
2018-11-28 17:41:19,30.87,31
2018-11-28 17:41:24,30.87,31
2018-11-28 17:41:29,30.861,31
2018-11-28 17:41:34,30.87,31
2018-11-28 17:41:39,30.87,31
2018-11-28 17:41:44,30.87,31
2018-11-28 17:41:49,30.861,31
2018-11-28 17:41:54,30.861,31
2018-11-28 17:41:59,30.861,31
2018-11-28 17:42:04,30.879,31
2018-11-28 17:42:09,30.87,31
2018-11-28 17:42:14,30.852,31
2018-11-28 17:42:19,30.879,31
2018-11-28 17:42:24,30.87,31
2018-11-28 17:42:29,30.87,31
2018-11-28 17:42:34,30.87,31
2018-11-28 17:42:39,30.87,31
2018-11-28 17:42:44,30.861,31
2018-11-28 17:42:49,30.852,31
2018-11-28 17:42:54,30.87,31
2018-11-28 17:42:59,30.87,31
2018-11-28 17:43:04,30.852,31
2018-11-28 17:43:09,30.87,31
2018-11-28 17:43:14,30.861,31
2018-11-28 17:43:19,30.861,31
2018-11-28 17:43:24,30.861,31
2018-11-28 17:43:29,30.861,31
2018-11-28 17:43:34,30.852,31
2018-11-28 17:43:39,30.87,31
2018-11-28 17:43:44,30.852,31
2018-11-28 17:43:49,30.861,31
2018-11-28 17:43:54,30.861,31
2018-11-28 17:43:59,30.879,31
2018-11-28 17:44:04,30.852,31
2018-11-28 17:44:09,30.861,31
2018-11-28 17:44:14,30.879,31
2018-11-28 17:44:19,30.861,31
2018-11-28 17:44:24,30.87,31
2018-11-28 17:44:29,30.879,31
2018-11-28 17:44:34,30.87,31
2018-11-28 17:44:39,30.87,31
2018-11-28 17:44:44,30.87,31
2018-11-28 17:44:49,30.861,31
2018-11-28 17:44:54,30.87,31
2018-11-28 17:44:59,30.879,31
2018-11-28 17:45:04,30.879,31
2018-11-28 17:45:09,30.879,31
2018-11-28 17:45:14,30.87,31
2018-11-28 17:45:19,30.87,31
2018-11-28 17:45:24,30.861,31
2018-11-28 17:45:29,30.861,31
2018-11-28 17:45:34,30.87,31
2018-11-28 17:45:39,30.879,31
2018-11-28 17:45:44,30.87,31
2018-11-28 17:45:49,30.87,31
2018-11-28 17:45:54,30.87,31
2018-11-28 17:45:59,30.861,31
2018-11-28 17:46:04,30.87,31
2018-11-28 17:46:09,30.879,31
2018-11-28 17:46:14,30.87,31
2018-11-28 17:46:19,30.861,31
2018-11-28 17:46:24,30.861,31
2018-11-28 17:46:29,30.861,31
2018-11-28 17:46:34,30.861,31
2018-11-28 17:46:39,30.861,31
2018-11-28 17:46:44,30.87,31
2018-11-28 17:46:49,30.87,31
2018-11-28 17:46:54,30.879,31
2018-11-28 17:46:59,30.861,31
2018-11-28 17:47:04,30.897,31
2018-11-28 17:47:09,30.879,31
2018-11-28 17:47:14,30.879,31
2018-11-28 17:47:19,30.87,31
2018-11-28 17:47:24,30.879,31
2018-11-28 17:47:29,30.861,31
2018-11-28 17:47:34,30.861,31
2018-11-28 17:47:39,30.87,31
2018-11-28 17:47:44,30.87,31
2018-11-28 17:47:49,30.879,31
2018-11-28 17:47:54,30.87,31
2018-11-28 17:47:59,30.861,31
2018-11-28 17:48:04,30.879,31
2018-11-28 17:48:09,30.87,31
2018-11-28 17:48:14,30.888,31
2018-11-28 17:48:19,30.87,31
2018-11-28 17:48:24,30.888,31
2018-11-28 17:48:29,30.888,31
2018-11-28 17:48:34,30.87,31
2018-11-28 17:48:39,30.87,31
2018-11-28 17:48:44,30.87,31
2018-11-28 17:48:49,30.861,31
2018-11-28 17:48:54,30.87,31
2018-11-28 17:48:59,30.879,31
2018-11-28 17:49:04,30.861,31
2018-11-28 17:49:09,30.879,31
2018-11-28 17:49:14,30.87,31
2018-11-28 17:49:19,30.87,31
2018-11-28 17:49:24,30.87,31
2018-11-28 17:49:29,30.861,31
2018-11-28 17:49:34,30.879,31
2018-11-28 17:49:39,30.879,31
2018-11-28 17:49:44,30.888,31
2018-11-28 17:49:49,30.879,31
2018-11-28 17:49:54,30.87,31
2018-11-28 17:49:59,30.87,31
2018-11-28 17:50:04,30.888,31
2018-11-28 17:50:09,30.87,31
2018-11-28 17:50:14,30.87,31
2018-11-28 17:50:19,30.888,31
2018-11-28 17:50:24,30.87,31
2018-11-28 17:50:29,30.861,31
2018-11-28 17:50:34,30.861,31
2018-11-28 17:50:39,30.87,31
2018-11-28 17:50:44,30.861,31
2018-11-28 17:50:49,30.861,31
2018-11-28 17:50:54,30.861,31
2018-11-28 17:50:59,30.87,31
2018-11-28 17:51:04,30.87,31
2018-11-28 17:51:09,30.888,31
2018-11-28 17:51:14,30.861,31
2018-11-28 17:51:19,30.861,31
2018-11-28 17:51:24,30.861,31
2018-11-28 17:51:29,30.879,31
2018-11-28 17:51:34,30.861,31
2018-11-28 17:51:39,30.87,31
2018-11-28 17:51:44,30.87,31
2018-11-28 17:51:49,30.861,31
2018-11-28 17:51:54,30.852,31
2018-11-28 17:51:59,30.861,31
2018-11-28 17:52:04,30.861,31
2018-11-28 17:52:09,30.87,31
2018-11-28 17:52:14,30.87,31
2018-11-28 17:52:19,30.861,31
2018-11-28 17:52:24,30.87,31
2018-11-28 17:52:29,30.852,31
2018-11-28 17:52:34,30.852,31
2018-11-28 17:52:39,30.87,31
2018-11-28 17:52:44,30.87,31
2018-11-28 17:52:49,30.852,31
2018-11-28 17:52:54,30.861,31
2018-11-28 17:52:59,30.861,31
2018-11-28 17:53:04,30.861,31
2018-11-28 17:53:09,30.87,31
2018-11-28 17:53:14,30.852,31
2018-11-28 17:53:19,30.861,31
2018-11-28 17:53:24,30.87,31
2018-11-28 17:53:29,30.861,31
2018-11-28 17:53:34,30.87,31
2018-11-28 17:53:39,30.87,31
2018-11-28 17:53:44,30.87,31
2018-11-28 17:53:49,30.861,31
2018-11-28 17:53:54,30.852,31
2018-11-28 17:53:59,30.852,31
2018-11-28 17:54:04,30.861,31
2018-11-28 17:54:09,30.852,31
2018-11-28 17:54:14,30.861,31
2018-11-28 17:54:19,30.87,31
2018-11-28 17:54:24,30.861,31
2018-11-28 17:54:29,30.861,31
2018-11-28 17:54:34,30.87,31
2018-11-28 17:54:39,30.852,31
2018-11-28 17:54:44,30.861,31
2018-11-28 17:54:49,30.87,31
2018-11-28 17:54:54,30.861,31
2018-11-28 17:54:59,30.852,31
2018-11-28 17:55:04,30.852,31
2018-11-28 17:55:09,30.852,31
2018-11-28 17:55:14,30.861,31
2018-11-28 17:55:19,30.861,31
2018-11-28 17:55:24,30.861,31
2018-11-28 17:55:29,30.852,31
2018-11-28 17:55:34,30.852,31
2018-11-28 17:55:39,30.842,31
2018-11-28 17:55:44,30.842,31
2018-11-28 17:55:49,30.852,31
2018-11-28 17:55:54,30.861,31
2018-11-28 17:55:59,30.861,31
2018-11-28 17:56:04,30.842,31
2018-11-28 17:56:09,30.852,31
2018-11-28 17:56:14,30.852,31
2018-11-28 17:56:19,30.842,31
2018-11-28 17:56:24,30.852,31
2018-11-28 17:56:29,30.861,31
2018-11-28 17:56:34,30.861,31
2018-11-28 17:56:39,30.852,31
2018-11-28 17:56:44,30.852,31
2018-11-28 17:56:49,30.852,31
2018-11-28 17:56:54,30.842,31
2018-11-28 17:56:59,30.852,31
2018-11-28 17:57:04,30.861,31
2018-11-28 17:57:09,30.842,31
2018-11-28 17:57:14,30.842,31
2018-11-28 17:57:19,30.833,31
2018-11-28 17:57:24,30.833,31
2018-11-28 17:57:29,30.842,31
2018-11-28 17:57:34,30.842,31
2018-11-28 17:57:39,30.833,31
2018-11-28 17:57:44,30.842,31
2018-11-28 17:57:49,30.842,31
2018-11-28 17:57:54,30.824,31
2018-11-28 17:57:59,30.824,31
2018-11-28 17:58:04,30.842,31
2018-11-28 17:58:09,30.852,31
2018-11-28 17:58:14,30.833,31
2018-11-28 17:58:19,30.852,31
2018-11-28 17:58:24,30.833,31
2018-11-28 17:58:29,30.824,31
2018-11-28 17:58:34,30.842,31
2018-11-28 17:58:39,30.815,31
2018-11-28 17:58:44,30.842,31
2018-11-28 17:58:49,30.852,31
2018-11-28 17:58:54,30.833,31
2018-11-28 17:58:59,30.824,31
2018-11-28 17:59:04,30.815,31
2018-11-28 17:59:09,30.833,31
2018-11-28 17:59:14,30.815,31
2018-11-28 17:59:19,30.833,31
2018-11-28 17:59:24,30.815,31
2018-11-28 17:59:29,30.833,31
2018-11-28 17:59:34,30.806,31
2018-11-28 17:59:39,30.833,31
2018-11-28 17:59:44,30.842,31
2018-11-28 17:59:49,30.815,31
2018-11-28 17:59:54,30.824,31
2018-11-28 17:59:59,30.815,31
2018-11-28 18:00:04,30.824,31
2018-11-28 18:00:09,30.815,31
2018-11-28 18:00:14,30.824,31
2018-11-28 18:00:19,30.824,31
2018-11-28 18:00:24,30.833,31
2018-11-28 18:00:29,30.833,31
2018-11-28 18:00:34,30.833,31
2018-11-28 18:00:39,30.815,31
2018-11-28 18:00:44,30.815,31
2018-11-28 18:00:49,30.815,31
2018-11-28 18:00:54,30.806,31
2018-11-28 18:00:59,30.788,31
2018-11-28 18:01:04,30.815,31
2018-11-28 18:01:09,30.797,31
2018-11-28 18:01:14,30.815,31
2018-11-28 18:01:19,30.815,31
2018-11-28 18:01:24,30.815,31
2018-11-28 18:01:29,30.797,31
2018-11-28 18:01:34,30.815,31
2018-11-28 18:01:39,30.797,31
2018-11-28 18:01:44,30.797,31
2018-11-28 18:01:49,30.788,31
2018-11-28 18:01:54,30.797,31
2018-11-28 18:01:59,30.788,31
2018-11-28 18:02:04,30.788,31
2018-11-28 18:02:09,30.788,31
2018-11-28 18:02:14,30.778,31
2018-11-28 18:02:19,30.778,31
2018-11-28 18:02:24,30.769,31
2018-11-28 18:02:29,30.778,31
2018-11-28 18:02:34,30.778,31
2018-11-28 18:02:39,30.769,31
2018-11-28 18:02:44,30.769,31
2018-11-28 18:02:49,30.76,31
2018-11-28 18:02:54,30.751,31
2018-11-28 18:02:59,30.769,31
2018-11-28 18:03:04,30.76,31
2018-11-28 18:03:09,30.751,31
2018-11-28 18:03:14,30.769,31
2018-11-28 18:03:19,30.751,31
