Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-11-28 17:44:55,58.211,58.455,52.717,52.961
2018-11-28 17:45:10,58.211,58.455,52.778,52.9
2018-11-28 17:45:25,58.211,58.394,52.717,52.9
2018-11-28 17:45:40,58.272,58.394,52.717,52.839
2018-11-28 17:45:55,58.394,58.455,52.717,52.9
2018-11-28 17:46:10,58.211,58.516,52.778,53.022
2018-11-28 17:46:25,58.333,58.516,52.778,53.083
2018-11-28 17:46:40,58.333,58.577,52.839,53.022
2018-11-28 17:46:55,58.211,58.577,52.9,53.083
2018-11-28 17:47:10,58.15,58.455,52.839,52.961
2018-11-28 17:47:25,58.15,58.394,52.778,52.9
2018-11-28 17:47:40,58.15,58.333,52.778,52.839
2018-11-28 17:47:55,58.028,58.333,52.717,52.9
2018-11-28 17:48:10,58.028,58.333,52.656,52.778
2018-11-28 17:48:25,58.089,58.394,52.656,52.839
2018-11-28 17:48:40,58.089,58.333,52.594,52.778
2018-11-28 17:48:55,57.967,58.211,52.594,52.778
2018-11-28 17:49:10,57.967,58.15,52.594,52.717
2018-11-28 17:49:25,58.028,58.15,52.594,52.717
2018-11-28 17:49:40,57.967,58.272,52.594,52.717
2018-11-28 17:49:55,57.967,58.15,52.594,52.717
2018-11-28 17:50:10,57.967,58.272,52.594,52.778
2018-11-28 17:50:25,57.967,58.272,52.533,52.839
2018-11-28 17:50:40,58.028,58.272,52.594,52.778
2018-11-28 17:50:55,57.967,58.333,52.594,52.778
2018-11-28 17:51:10,57.967,58.333,52.533,52.778
2018-11-28 17:51:25,58.089,58.272,52.533,52.839
2018-11-28 17:51:40,58.028,58.211,52.533,52.839
2018-11-28 17:51:55,58.028,58.272,52.594,52.839
2018-11-28 17:52:10,57.967,58.272,52.594,52.717
2018-11-28 17:52:25,58.089,58.211,52.533,52.778
2018-11-28 17:52:40,58.211,58.211,52.594,52.778
2018-11-28 17:52:55,58.089,58.272,52.594,52.9
2018-11-28 17:53:10,58.15,58.333,52.656,52.9
2018-11-28 17:53:25,58.15,58.333,52.717,52.9
2018-11-28 17:53:40,58.211,58.333,52.656,52.9
2018-11-28 17:53:55,58.211,58.455,52.717,52.9
2018-11-28 17:54:10,58.211,58.333,52.656,52.961
2018-11-28 17:54:25,58.272,58.455,52.656,52.9
2018-11-28 17:54:40,58.272,58.333,52.717,52.961
2018-11-28 17:54:55,58.333,58.455,52.717,52.961
2018-11-28 17:55:10,58.333,58.516,52.778,53.083
2018-11-28 17:55:25,58.333,58.516,52.778,53.022
2018-11-28 17:55:40,58.394,58.516,52.778,53.083
2018-11-28 17:55:55,58.455,58.516,52.839,53.083
2018-11-28 17:56:10,58.394,58.516,52.839,53.083
2018-11-28 17:56:25,58.455,58.639,52.9,53.083
2018-11-28 17:56:40,58.394,58.639,52.9,53.083
2018-11-28 17:56:55,58.394,58.577,52.839,53.022
2018-11-28 17:57:10,58.455,58.516,52.839,53.083
2018-11-28 17:57:25,58.455,58.516,52.9,53.083
2018-11-28 17:57:40,58.516,58.577,52.839,53.083
2018-11-28 17:57:55,58.455,58.455,52.839,53.144
2018-11-28 17:58:10,58.516,58.516,52.9,53.083
2018-11-28 17:58:25,58.516,58.577,52.839,53.205
2018-11-28 17:58:40,58.577,58.577,52.839,53.083
2018-11-28 17:58:55,58.455,58.639,52.9,53.144
2018-11-28 17:59:10,58.516,58.7,52.9,53.144
2018-11-28 17:59:25,58.516,58.761,52.9,53.083
2018-11-28 17:59:40,58.577,58.761,52.9,53.083
2018-11-28 17:59:55,58.577,58.761,52.9,53.205
2018-11-28 18:00:10,58.577,58.761,52.9,53.205
2018-11-28 18:00:25,58.577,58.822,52.9,53.266
2018-11-28 18:00:40,58.639,58.761,53.022,53.327
2018-11-28 18:00:55,58.7,58.7,53.022,53.327
2018-11-28 18:01:10,58.639,58.822,53.022,53.327
2018-11-28 18:01:25,58.761,58.822,53.083,53.388
2018-11-28 18:01:40,58.7,58.761,53.144,53.449
2018-11-28 18:01:55,58.7,58.761,53.144,53.632
2018-11-28 18:02:10,58.639,58.761,53.205,53.51
2018-11-28 18:02:25,58.7,58.639,53.205,53.449
2018-11-28 18:02:40,58.761,58.577,53.144,53.449
2018-11-28 18:02:55,58.7,58.577,53.205,53.51
2018-11-28 18:03:10,58.639,58.577,53.205,53.51
2018-11-28 18:03:25,58.7,58.577,53.144,53.449
2018-11-28 18:03:40,58.7,58.577,53.205,53.449
2018-11-28 18:03:55,58.761,58.639,53.205,53.51
2018-11-28 18:04:10,58.761,58.639,53.266,53.51
2018-11-28 18:04:25,58.822,58.7,53.266,53.632
2018-11-28 18:04:40,58.822,58.7,53.327,53.694
2018-11-28 18:04:55,58.822,58.761,53.388,53.694
2018-11-28 18:05:10,58.883,58.7,53.388,53.694
2018-11-28 18:05:25,58.883,58.761,53.449,53.877
2018-11-28 18:05:40,58.822,58.761,53.51,53.938
2018-11-28 18:05:55,58.883,58.639,53.388,53.877
2018-11-28 18:06:10,58.883,58.639,53.449,53.877
2018-11-28 18:06:25,58.883,58.639,53.388,53.816
2018-11-28 18:06:40,59.005,58.639,53.388,53.877
2018-11-28 18:06:55,59.066,58.7,53.51,53.938
2018-11-28 18:07:10,59.127,58.761,53.571,54.06
2018-11-28 18:07:25,59.188,58.822,53.632,53.999
2018-11-28 18:07:40,59.188,58.944,53.632,54.06
2018-11-28 18:07:55,59.249,59.005,53.755,54.121
2018-11-28 18:08:10,59.31,59.005,53.755,54.121
2018-11-28 18:08:25,59.31,59.066,53.816,54.182
2018-11-28 18:08:40,59.371,59.005,53.816,54.182
2018-11-28 18:08:55,59.432,59.005,53.816,54.121
2018-11-28 18:09:10,59.432,59.066,53.755,54.182
2018-11-28 18:09:25,59.493,59.066,53.816,54.182
2018-11-28 18:09:40,59.493,59.005,53.877,54.243
2018-11-28 18:09:55,59.554,59.066,53.877,54.304
2018-11-28 18:10:10,59.554,59.066,53.938,54.365
2018-11-28 18:10:25,59.615,59.005,53.938,54.304
2018-11-28 18:10:40,59.676,59.127,53.999,54.304
2018-11-28 18:10:55,59.676,59.188,54.06,54.304
2018-11-28 18:11:10,59.737,59.31,54.06,54.487
2018-11-28 18:11:25,59.798,59.31,54.121,54.548
2018-11-28 18:11:40,59.676,59.31,54.182,54.548
2018-11-28 18:11:55,59.737,59.31,54.182,54.548
2018-11-28 18:12:10,59.737,59.31,54.182,54.548
2018-11-28 18:12:25,59.737,59.31,54.121,54.548
2018-11-28 18:12:40,59.737,59.31,54.121,54.548
2018-11-28 18:12:55,59.737,59.188,54.121,54.426
2018-11-28 18:13:10,59.798,59.249,54.121,54.365
2018-11-28 18:13:25,59.737,59.31,54.121,54.426
2018-11-28 18:13:40,59.737,59.31,54.121,54.487
2018-11-28 18:13:55,59.737,59.188,54.121,54.487
2018-11-28 18:14:10,59.798,59.249,54.121,54.548
2018-11-28 18:14:25,59.798,59.249,54.121,54.67
2018-11-28 18:14:40,59.737,59.31,54.182,54.548
2018-11-28 18:14:55,59.798,59.249,54.182,54.609
2018-11-28 18:15:10,59.859,59.31,54.243,54.67
2018-11-28 18:15:25,59.92,59.371,54.243,54.67
2018-11-28 18:15:40,59.92,59.371,54.243,54.67
2018-11-28 18:15:55,59.92,59.371,54.243,54.67
2018-11-28 18:16:10,59.92,59.432,54.243,54.609
2018-11-28 18:16:25,59.982,59.432,54.182,54.731
2018-11-28 18:16:40,59.92,59.493,54.243,54.731
2018-11-28 18:16:55,59.92,59.493,54.243,54.853
2018-11-28 18:17:10,59.982,59.493,54.243,54.853
2018-11-28 18:17:25,60.043,59.371,54.243,54.914
2018-11-28 18:17:40,60.043,59.493,54.304,54.792
2018-11-28 18:17:55,60.104,59.432,54.304,54.853
2018-11-28 18:18:10,60.104,59.371,54.365,54.975
2018-11-28 18:18:25,60.043,59.371,54.365,55.037
2018-11-28 18:18:40,60.104,59.371,54.304,55.098
2018-11-28 18:18:55,60.104,59.371,54.365,55.098
2018-11-28 18:19:10,60.104,59.432,54.365,54.975
2018-11-28 18:19:25,60.165,59.432,54.365,54.975
2018-11-28 18:19:40,60.104,59.432,54.426,54.975
2018-11-28 18:19:55,60.104,59.432,54.426,54.975
2018-11-28 18:20:10,60.104,59.432,54.365,54.853
2018-11-28 18:20:25,60.165,59.31,54.365,54.853
2018-11-28 18:20:40,60.104,59.249,54.426,54.975
2018-11-28 18:20:55,60.165,59.371,54.365,54.975
2018-11-28 18:21:10,60.226,59.432,54.426,54.914
2018-11-28 18:21:25,60.226,59.371,54.426,54.853
2018-11-28 18:21:40,60.226,59.371,54.426,54.975
2018-11-28 18:21:55,60.287,59.493,54.487,55.098
2018-11-28 18:22:10,60.287,59.554,54.487,55.159
2018-11-28 18:22:25,60.348,59.554,54.548,55.098
2018-11-28 18:22:40,60.348,59.493,54.548,55.037
2018-11-28 18:22:55,60.409,59.493,54.548,55.159
2018-11-28 18:23:10,60.409,59.493,54.548,55.159
2018-11-28 18:23:25,60.47,59.493,54.548,55.098
2018-11-28 18:23:40,60.409,59.554,54.609,55.037
2018-11-28 18:23:55,60.47,59.493,54.609,55.159
2018-11-28 18:24:10,60.47,59.554,54.609,55.22
2018-11-28 18:24:25,60.47,59.615,54.609,55.281
2018-11-28 18:24:40,60.531,59.615,54.609,55.281
2018-11-28 18:24:55,60.531,59.676,54.67,55.342
2018-11-28 18:25:10,60.653,59.676,54.67,55.464
2018-11-28 18:25:25,60.653,59.676,54.67,55.525
2018-11-28 18:25:40,60.592,59.737,54.731,55.464
2018-11-28 18:25:55,60.592,59.737,54.792,55.464
2018-11-28 18:26:10,60.653,59.737,54.731,55.403
2018-11-28 18:26:25,60.714,59.798,54.67,55.464
2018-11-28 18:26:40,60.714,59.859,54.792,55.525
2018-11-28 18:26:55,60.714,59.859,54.853,55.586
2018-11-28 18:27:10,60.653,59.859,54.853,55.586
2018-11-28 18:27:25,60.653,59.859,54.853,55.586
2018-11-28 18:27:40,60.714,59.92,54.853,55.586
2018-11-28 18:27:55,60.775,59.982,54.853,55.647
2018-11-28 18:28:10,60.775,59.92,54.853,55.647
2018-11-28 18:28:25,60.775,59.982,54.914,55.586
2018-11-28 18:28:40,60.836,60.043,54.914,55.586
2018-11-28 18:28:55,60.897,59.982,54.914,55.708
2018-11-28 18:29:10,60.775,60.043,55.037,55.586
2018-11-28 18:29:25,60.775,59.982,54.914,55.708
2018-11-28 18:29:40,60.836,60.104,55.037,55.647
2018-11-28 18:29:55,60.836,60.104,54.975,55.586
2018-11-28 18:30:10,60.836,60.165,55.037,55.525
2018-11-28 18:30:25,60.836,60.104,55.037,55.525
2018-11-28 18:30:40,60.897,60.104,54.975,55.647
2018-11-28 18:30:55,60.958,60.104,54.975,55.647
2018-11-28 18:31:10,60.836,60.104,55.037,55.586
2018-11-28 18:31:25,60.958,60.104,55.037,55.83
2018-11-28 18:31:40,60.958,60.104,55.037,55.769
2018-11-28 18:31:55,60.958,60.165,55.098,55.769
2018-11-28 18:32:10,60.958,60.287,55.098,55.891
2018-11-28 18:32:25,60.958,60.226,55.098,55.83
2018-11-28 18:32:40,61.02,60.287,55.098,55.647
2018-11-28 18:32:55,61.081,60.348,55.037,55.769
2018-11-28 18:33:10,61.02,60.287,55.098,55.83
2018-11-28 18:33:25,61.02,60.348,55.159,55.769
2018-11-28 18:33:40,61.081,60.348,55.22,55.952
2018-11-28 18:33:55,61.142,60.348,55.22,56.013
2018-11-28 18:34:10,61.142,60.47,55.22,55.952
2018-11-28 18:34:25,61.203,60.409,55.22,56.013
2018-11-28 18:34:40,61.203,60.47,55.281,55.952
2018-11-28 18:34:55,61.325,60.531,55.22,56.197
2018-11-28 18:35:10,61.203,60.592,55.342,56.074
2018-11-28 18:35:25,61.264,60.592,55.342,56.074
2018-11-28 18:35:40,61.325,60.653,55.342,56.136
2018-11-28 18:35:55,61.325,60.714,55.342,56.013
2018-11-28 18:36:10,61.386,60.714,55.342,56.136
2018-11-28 18:36:25,61.386,60.775,55.403,56.197
2018-11-28 18:36:40,61.386,60.775,55.403,56.258
2018-11-28 18:36:55,61.447,60.775,55.403,56.258
2018-11-28 18:37:10,61.447,60.775,55.464,56.258
2018-11-28 18:37:25,61.508,60.775,55.403,56.38
2018-11-28 18:37:40,61.63,60.775,55.464,56.441
2018-11-28 18:37:55,61.508,60.775,55.464,56.258
2018-11-28 18:38:10,61.508,60.714,55.464,56.319
2018-11-28 18:38:25,61.569,60.775,55.403,56.38
2018-11-28 18:38:40,61.569,60.714,55.464,56.441
2018-11-28 18:38:55,61.63,60.653,55.464,56.38
2018-11-28 18:39:10,61.569,60.714,55.525,56.258
2018-11-28 18:39:25,61.569,60.714,55.464,56.38
2018-11-28 18:39:40,61.691,60.775,55.464,56.441
2018-11-28 18:39:55,61.63,60.836,55.525,56.319
2018-11-28 18:40:10,61.752,60.714,55.525,56.441
2018-11-28 18:40:25,61.63,60.836,55.525,56.441
2018-11-28 18:40:40,61.752,60.836,55.525,56.441
2018-11-28 18:40:55,61.691,60.897,55.525,56.38
2018-11-28 18:41:10,61.691,60.836,55.525,56.319
2018-11-28 18:41:25,61.752,60.897,55.464,56.38
2018-11-28 18:41:40,61.752,60.775,55.525,56.38
2018-11-28 18:41:55,61.752,60.836,55.525,56.319
2018-11-28 18:42:10,61.813,60.897,55.586,56.319
2018-11-28 18:42:25,61.813,60.897,55.525,56.38
2018-11-28 18:42:40,61.813,60.897,55.586,56.319
2018-11-28 18:42:55,61.752,60.958,55.586,56.38
2018-11-28 18:43:10,61.752,60.958,55.586,56.38
2018-11-28 18:43:25,61.752,60.958,55.586,56.441
2018-11-28 18:43:40,61.752,60.897,55.647,56.38
2018-11-28 18:43:55,61.691,60.897,55.586,56.441
2018-11-28 18:44:10,61.813,60.836,55.586,56.319
2018-11-28 18:44:25,61.813,60.775,55.525,56.319
2018-11-28 18:44:40,61.813,60.714,55.464,56.441
2018-11-28 18:44:55,61.813,60.775,55.525,56.502
2018-11-28 18:45:10,61.752,60.714,55.586,56.441
2018-11-28 18:45:25,61.752,60.836,55.647,56.441
2018-11-28 18:45:40,61.813,60.775,55.586,56.441
2018-11-28 18:45:55,61.813,60.897,55.586,56.441
2018-11-28 18:46:10,61.874,60.897,55.708,56.563
2018-11-28 18:46:25,61.874,60.958,55.708,56.685
2018-11-28 18:46:40,61.813,60.958,55.708,56.624
2018-11-28 18:46:55,61.874,60.958,55.708,56.624
2018-11-28 18:47:10,61.935,60.958,55.769,56.624
2018-11-28 18:47:25,61.996,61.02,55.769,56.624
2018-11-28 18:47:40,61.996,61.081,55.769,56.746
2018-11-28 18:47:55,61.935,61.02,55.708,56.685
2018-11-28 18:48:10,61.996,61.02,55.708,56.685
2018-11-28 18:48:25,61.996,61.02,55.708,56.624
2018-11-28 18:48:40,61.996,60.958,55.769,56.746
2018-11-28 18:48:55,61.996,60.958,55.769,56.685
2018-11-28 18:49:10,61.935,60.958,55.708,56.685
2018-11-28 18:49:25,61.935,60.958,55.708,56.624
2018-11-28 18:49:40,61.996,60.897,55.647,56.746
2018-11-28 18:49:55,62.118,60.897,55.708,56.746
2018-11-28 18:50:10,61.996,60.958,55.769,56.746
2018-11-28 18:50:25,61.996,60.958,55.708,56.685
2018-11-28 18:50:40,61.996,60.897,55.769,56.746
2018-11-28 18:50:55,62.057,60.897,55.708,56.746
2018-11-28 18:51:10,61.996,60.958,55.647,56.685
2018-11-28 18:51:25,62.057,61.02,55.769,56.685
2018-11-28 18:51:40,61.935,61.142,55.83,56.685
2018-11-28 18:51:55,62.057,61.081,55.769,56.685
2018-11-28 18:52:10,62.057,61.02,55.708,56.746
2018-11-28 18:52:25,61.996,61.081,55.769,56.746
2018-11-28 18:52:40,61.996,61.02,55.708,56.685
2018-11-28 18:52:55,61.996,61.02,55.708,56.685
2018-11-28 18:53:10,62.057,60.958,55.708,56.685
2018-11-28 18:53:25,61.996,61.02,55.769,56.685
2018-11-28 18:53:40,61.996,60.958,55.769,56.685
2018-11-28 18:53:55,61.996,60.958,55.769,56.563
2018-11-28 18:54:10,62.057,60.897,55.708,56.502
2018-11-28 18:54:25,62.057,60.775,55.708,56.441
2018-11-28 18:54:40,62.118,60.775,55.647,56.319
2018-11-28 18:54:55,62.118,60.653,55.647,56.197
2018-11-28 18:55:10,62.179,60.592,55.647,56.197
2018-11-28 18:55:25,62.057,60.47,55.586,56.136
2018-11-28 18:55:40,62.118,60.47,55.586,56.074
2018-11-28 18:55:55,62.118,60.348,55.525,56.013
2018-11-28 18:56:10,62.179,60.226,55.525,56.013
2018-11-28 18:56:25,62.24,60.287,55.464,55.952
2018-11-28 18:56:40,62.179,60.287,55.464,56.013
2018-11-28 18:56:55,62.24,60.226,55.464,56.013
2018-11-28 18:57:10,62.24,60.226,55.464,56.013
2018-11-28 18:57:25,62.24,60.348,55.464,56.013
2018-11-28 18:57:40,62.301,60.409,55.464,56.013
2018-11-28 18:57:55,62.24,60.348,55.464,55.952
2018-11-28 18:58:10,62.24,60.348,55.464,56.013
2018-11-28 18:58:25,62.363,60.348,55.403,56.013
2018-11-28 18:58:40,62.301,60.409,55.464,56.074
2018-11-28 18:58:55,62.363,60.409,55.525,56.074
2018-11-28 18:59:10,62.301,60.409,55.525,56.197
2018-11-28 18:59:25,62.301,60.531,55.586,56.136
2018-11-28 18:59:40,62.301,60.592,55.525,56.136
2018-11-28 18:59:55,62.363,60.592,55.647,56.197
2018-11-28 19:00:10,62.363,60.653,55.647,56.258
2018-11-28 19:00:25,62.363,60.714,55.647,56.319
2018-11-28 19:00:40,62.363,60.592,55.647,56.197
2018-11-28 19:00:55,62.424,60.653,55.647,56.441
2018-11-28 19:01:10,62.424,60.592,55.769,56.319
2018-11-28 19:01:25,62.363,60.531,55.708,56.38
2018-11-28 19:01:40,62.424,60.653,55.769,56.38
2018-11-28 19:01:55,62.363,60.653,55.769,56.441
2018-11-28 19:02:10,62.363,60.775,55.891,56.441
2018-11-28 19:02:25,62.363,60.836,55.891,56.441
2018-11-28 19:02:40,62.363,60.836,55.891,56.563
2018-11-28 19:02:55,62.424,60.775,55.891,56.502
2018-11-28 19:03:10,62.424,60.714,55.83,56.624
2018-11-28 19:03:25,62.424,60.714,55.891,56.624
2018-11-28 19:03:40,62.485,60.714,55.952,56.746
2018-11-28 19:03:55,62.424,60.775,56.013,56.685
2018-11-28 19:04:10,62.485,60.714,56.013,56.746
2018-11-28 19:04:25,62.485,60.714,56.013,56.746
2018-11-28 19:04:40,62.485,60.836,56.074,56.746
2018-11-28 19:04:55,62.424,60.836,56.074,56.807
2018-11-28 19:05:10,62.485,60.714,56.013,56.746
2018-11-28 19:05:25,62.424,60.531,55.952,56.624
2018-11-28 19:05:40,62.363,60.409,55.891,56.502
2018-11-28 19:05:55,62.424,60.287,55.83,56.441
2018-11-28 19:06:10,62.363,60.165,55.83,56.319
2018-11-28 19:06:25,62.363,60.104,55.708,56.197
2018-11-28 19:06:40,62.363,59.982,55.708,56.197
2018-11-28 19:06:55,62.363,59.92,55.647,56.197
2018-11-28 19:07:10,62.301,59.92,55.586,56.197
2018-11-28 19:07:25,62.363,59.737,55.586,56.136
2018-11-28 19:07:40,62.363,59.737,55.525,56.136
2018-11-28 19:07:55,62.363,59.676,55.525,56.136
2018-11-28 19:08:10,62.363,59.737,55.525,56.197
2018-11-28 19:08:25,62.363,59.737,55.525,56.197
2018-11-28 19:08:40,62.363,59.798,55.525,56.197
2018-11-28 19:08:55,62.363,59.798,55.586,56.197
2018-11-28 19:09:10,62.363,59.859,55.586,56.136
2018-11-28 19:09:25,62.485,59.92,55.647,56.197
2018-11-28 19:09:40,62.424,59.859,55.647,56.38
2018-11-28 19:09:55,62.424,59.92,55.708,56.441
2018-11-28 19:10:10,62.485,59.92,55.769,56.319
2018-11-28 19:10:25,62.424,60.043,55.708,56.38
2018-11-28 19:10:40,62.424,60.043,55.708,56.38
2018-11-28 19:10:55,62.485,60.104,55.769,56.38
2018-11-28 19:11:10,62.424,60.104,55.83,56.441
2018-11-28 19:11:25,62.485,60.043,55.769,56.563
2018-11-28 19:11:40,62.485,60.165,55.83,56.563
2018-11-28 19:11:55,62.546,60.165,55.891,56.624
2018-11-28 19:12:10,62.424,60.287,55.891,56.685
2018-11-28 19:12:25,62.485,60.348,55.891,56.685
2018-11-28 19:12:40,62.546,60.348,55.891,56.685
2018-11-28 19:12:55,62.546,60.409,55.952,56.807
2018-11-28 19:13:10,62.546,60.409,55.952,56.868
2018-11-28 19:13:25,62.668,60.348,55.891,56.807
2018-11-28 19:13:40,62.668,60.409,56.013,56.807
2018-11-28 19:13:55,62.668,60.409,56.013,56.807
2018-11-28 19:14:10,62.607,60.47,56.074,56.746
2018-11-28 19:14:25,62.668,60.409,56.074,56.685
2018-11-28 19:14:40,62.668,60.287,56.074,56.685
2018-11-28 19:14:55,62.607,60.226,55.952,56.563
2018-11-28 19:15:10,62.607,60.104,55.952,56.441
2018-11-28 19:15:25,62.607,60.043,55.891,56.38
2018-11-28 19:15:40,62.607,59.92,55.83,56.38
2018-11-28 19:15:55,62.668,59.859,55.769,56.319
2018-11-28 19:16:10,62.668,59.798,55.769,56.38
2018-11-28 19:16:25,62.607,59.859,55.83,56.38
2018-11-28 19:16:40,62.668,59.676,55.708,56.38
2018-11-28 19:16:55,62.729,59.737,55.769,56.38
2018-11-28 19:17:10,62.668,59.737,55.769,56.319
2018-11-28 19:17:25,62.729,59.737,55.769,56.441
2018-11-28 19:17:40,62.729,59.859,55.769,56.38
2018-11-28 19:17:55,62.729,59.859,55.708,56.441
2018-11-28 19:18:10,62.668,59.859,55.83,56.38
2018-11-28 19:18:25,62.79,59.859,55.769,56.441
2018-11-28 19:18:40,62.79,59.798,55.83,56.502
2018-11-28 19:18:55,62.729,59.859,55.83,56.502
2018-11-28 19:19:10,62.668,59.798,55.891,56.441
2018-11-28 19:19:25,62.668,59.676,55.83,56.441
2018-11-28 19:19:40,62.79,59.737,55.83,56.441
2018-11-28 19:19:55,62.79,59.798,55.83,56.502
2018-11-28 19:20:10,62.851,59.92,55.891,56.502
2018-11-28 19:20:25,62.851,60.104,55.891,56.563
2018-11-28 19:20:40,62.851,60.043,55.952,56.563
2018-11-28 19:20:55,62.79,59.982,56.013,56.624
2018-11-28 19:21:10,62.851,59.982,56.013,56.624
2018-11-28 19:21:25,62.912,60.104,56.013,56.624
2018-11-28 19:21:40,62.973,60.165,56.074,56.685
2018-11-28 19:21:55,62.973,60.226,56.136,56.746
2018-11-28 19:22:10,63.034,60.226,56.197,56.746
2018-11-28 19:22:25,63.034,60.287,56.258,56.929
2018-11-28 19:22:40,62.973,60.287,56.258,56.807
2018-11-28 19:22:55,63.095,60.226,56.197,56.929
2018-11-28 19:23:10,62.973,60.226,56.197,56.746
2018-11-28 19:23:25,63.034,60.043,56.074,56.685
2018-11-28 19:23:40,62.973,59.982,56.074,56.624
2018-11-28 19:23:55,62.973,59.859,55.952,56.563
2018-11-28 19:24:10,62.912,59.737,55.891,56.441
2018-11-28 19:24:25,62.912,59.676,55.83,56.38
2018-11-28 19:24:40,62.851,59.737,55.891,56.258
2018-11-28 19:24:55,62.851,59.615,55.769,56.258
2018-11-28 19:25:10,62.851,59.554,55.708,56.319
2018-11-28 19:25:25,62.851,59.554,55.708,56.258
2018-11-28 19:25:40,62.851,59.493,55.647,56.258
2018-11-28 19:25:55,62.973,59.554,55.647,56.319
2018-11-28 19:26:10,62.912,59.676,55.708,56.319
2018-11-28 19:26:25,62.912,59.676,55.769,56.38
2018-11-28 19:26:40,62.851,59.615,55.708,56.319
2018-11-28 19:26:55,62.851,59.676,55.708,56.319
2018-11-28 19:27:10,62.851,59.798,55.769,56.319
2018-11-28 19:27:25,62.912,59.92,55.769,56.38
2018-11-28 19:27:40,62.973,59.982,55.83,56.563
2018-11-28 19:27:55,62.973,59.92,55.891,56.563
2018-11-28 19:28:10,62.973,59.92,55.952,56.441
2018-11-28 19:28:25,62.973,59.859,55.952,56.563
2018-11-28 19:28:40,62.973,60.043,56.013,56.624
2018-11-28 19:28:55,63.034,59.982,56.013,56.746
2018-11-28 19:29:10,62.973,60.043,56.074,56.807
2018-11-28 19:29:25,63.095,59.982,56.136,56.746
2018-11-28 19:29:40,63.156,60.043,56.074,56.929
2018-11-28 19:29:55,63.095,60.104,56.136,56.99
2018-11-28 19:30:10,63.217,60.226,56.136,57.051
2018-11-28 19:30:25,63.217,60.409,56.197,56.99
2018-11-28 19:30:40,63.217,60.47,56.258,57.112
2018-11-28 19:30:55,63.217,60.531,56.319,57.051
2018-11-28 19:31:10,63.217,60.409,56.258,56.99
2018-11-28 19:31:25,63.156,60.287,56.258,56.868
2018-11-28 19:31:40,63.217,60.165,56.197,56.746
2018-11-28 19:31:55,63.156,60.043,56.136,56.685
2018-11-28 19:32:10,63.156,59.92,56.013,56.624
2018-11-28 19:32:25,63.156,59.798,55.952,56.563
2018-11-28 19:32:40,63.095,59.737,55.952,56.441
2018-11-28 19:32:55,63.034,59.615,55.891,56.258
2018-11-28 19:33:10,62.973,59.432,55.769,56.197
2018-11-28 19:33:25,62.912,59.371,55.708,56.136
2018-11-28 19:33:40,62.851,59.31,55.525,56.074
2018-11-28 19:33:55,62.79,59.188,55.464,56.074
2018-11-28 19:34:10,62.668,59.188,55.464,56.013
2018-11-28 19:34:25,62.668,59.188,55.403,55.891
2018-11-28 19:34:40,62.607,59.127,55.403,55.952
2018-11-28 19:34:55,62.607,59.127,55.403,55.891
2018-11-28 19:35:10,62.668,59.127,55.281,55.952
2018-11-28 19:35:25,62.607,59.249,55.403,55.952
2018-11-28 19:35:40,62.607,59.31,55.464,56.074
2018-11-28 19:35:55,62.546,59.249,55.464,56.136
2018-11-28 19:36:10,62.546,59.432,55.464,56.136
2018-11-28 19:36:25,62.546,59.554,55.525,56.258
2018-11-28 19:36:40,62.607,59.615,55.525,56.319
2018-11-28 19:36:55,62.607,59.554,55.525,56.319
