Timestamp,RA-DP
2018-11-28 21:52:53,-5.19
2018-11-28 21:53:08,-3.969
2018-11-28 21:53:23,-4.58
2018-11-28 21:53:38,-3.969
2018-11-28 21:53:53,-2.748
2018-11-28 21:54:08,-5.19
2018-11-28 21:54:23,-5.19
2018-11-28 21:54:38,-3.969
2018-11-28 21:54:53,-4.58
2018-11-28 21:55:08,-3.358
2018-11-28 21:55:23,-3.969
2018-11-28 21:55:38,-5.19
2018-11-28 21:55:53,-3.969
2018-11-28 21:56:08,-3.358
2018-11-28 21:56:23,-4.58
2018-11-28 21:56:38,-3.969
2018-11-28 21:56:53,-4.58
2018-11-28 21:57:08,-4.58
2018-11-28 21:57:23,-3.358
2018-11-28 21:57:38,-5.19
2018-11-28 21:57:53,-3.969
2018-11-28 21:58:08,-5.19
2018-11-28 21:58:23,-5.19
2018-11-28 21:58:38,-5.8
2018-11-28 21:58:53,-5.19
2018-11-28 21:59:08,-3.969
2018-11-28 21:59:23,-4.58
2018-11-28 21:59:38,-5.19
2018-11-28 21:59:53,-4.58
2018-11-28 22:00:08,-14.348
2018-11-28 22:00:23,-0.916
2018-11-28 22:00:38,0.915
2018-11-28 22:00:53,-3.358
2018-11-28 22:01:08,-3.969
2018-11-28 22:01:23,-3.358
2018-11-28 22:01:38,-3.358
2018-11-28 22:01:53,-5.19
2018-11-28 22:02:08,-7.632
2018-11-28 22:02:23,-8.853
2018-11-28 22:02:38,-10.074
2018-11-28 22:02:53,-8.242
2018-11-28 22:03:08,-8.853
2018-11-28 22:03:23,2.136
2018-11-28 22:03:38,0.304
2018-11-28 22:03:53,-2.748
2018-11-28 22:04:08,3.967
2018-11-28 22:04:23,0.915
2018-11-28 22:04:38,-1.527
2018-11-28 22:04:53,-3.969
2018-11-28 22:05:08,-3.358
2018-11-28 22:05:23,-5.8
2018-11-28 22:05:38,-4.58
2018-11-28 22:05:53,-3.358
2018-11-28 22:06:08,-3.969
2018-11-28 22:06:23,-7.021
2018-11-28 22:06:38,-4.58
2018-11-28 22:06:53,-7.021
2018-11-28 22:07:08,-5.19
2018-11-28 22:07:23,-2.748
2018-11-28 22:07:38,-4.58
2018-11-28 22:07:53,-5.8
2018-11-28 22:08:08,-4.58
2018-11-28 22:08:23,-5.19
2018-11-28 22:08:38,-2.748
2018-11-28 22:08:53,-2.748
2018-11-28 22:09:08,-5.19
2018-11-28 22:09:23,-4.58
2018-11-28 22:09:38,-5.19
2018-11-28 22:09:53,-3.969
2018-11-28 22:10:08,-3.969
2018-11-28 22:10:23,-3.969
2018-11-28 22:10:38,0.915
2018-11-28 22:10:53,-3.969
2018-11-28 22:11:08,-1.527
2018-11-28 22:11:23,-5.8
2018-11-28 22:11:38,-5.8
2018-11-28 22:11:53,-5.8
2018-11-28 22:12:08,-6.411
2018-11-28 22:12:23,-9.463
2018-11-28 22:12:38,-3.358
2018-11-28 22:12:53,-7.021
2018-11-28 22:13:08,-6.411
2018-11-28 22:13:23,-2.748
2018-11-28 22:13:38,-5.8
2018-11-28 22:13:53,-3.358
2018-11-28 22:14:08,-0.916
2018-11-28 22:14:23,-6.411
2018-11-28 22:14:38,-3.969
2018-11-28 22:14:53,-7.021
2018-11-28 22:15:08,-8.853
2018-11-28 22:15:23,-7.632
2018-11-28 22:15:38,-10.074
2018-11-28 22:15:53,-5.19
2018-11-28 22:16:08,-5.8
2018-11-28 22:16:23,-2.137
2018-11-28 22:16:38,-5.19
2018-11-28 22:16:53,-5.8
2018-11-28 22:17:08,-5.19
2018-11-28 22:17:23,-5.19
2018-11-28 22:17:38,-1.527
2018-11-28 22:17:53,-2.748
2018-11-28 22:18:08,-3.969
2018-11-28 22:18:23,-2.748
2018-11-28 22:18:38,-4.58
2018-11-28 22:18:53,-3.969
2018-11-28 22:19:08,-2.137
2018-11-28 22:19:23,-3.358
2018-11-28 22:19:38,-3.969
2018-11-28 22:19:53,-5.19
2018-11-28 22:20:08,-2.137
2018-11-28 22:20:23,-5.19
2018-11-28 22:20:38,-5.19
2018-11-28 22:20:53,-0.306
2018-11-28 22:21:08,-2.748
2018-11-28 22:21:23,-3.358
2018-11-28 22:21:38,-4.58
2018-11-28 22:21:53,0.304
2018-11-28 22:22:08,-4.58
2018-11-28 22:22:23,-6.411
2018-11-28 22:22:38,-5.19
2018-11-28 22:22:53,-3.969
2018-11-28 22:23:08,-3.969
2018-11-28 22:23:23,-3.358
2018-11-28 22:23:38,-5.19
2018-11-28 22:23:53,0.304
2018-11-28 22:24:08,-3.969
2018-11-28 22:24:23,-0.916
2018-11-28 22:24:38,-3.969
2018-11-28 22:24:53,-5.19
2018-11-28 22:25:08,-2.137
2018-11-28 22:25:23,-3.358
2018-11-28 22:25:38,-3.969
2018-11-28 22:25:53,-4.58
2018-11-28 22:26:08,-0.306
2018-11-28 22:26:23,-4.58
2018-11-28 22:26:38,-5.8
2018-11-28 22:26:53,-2.748
2018-11-28 22:27:08,-2.748
2018-11-28 22:27:23,-6.411
2018-11-28 22:27:38,-5.19
2018-11-28 22:27:53,-3.358
2018-11-28 22:28:08,-6.411
2018-11-28 22:28:23,-7.021
2018-11-28 22:28:38,-5.8
2018-11-28 22:28:53,-6.411
2018-11-28 22:29:08,-6.411
2018-11-28 22:29:23,-6.411
2018-11-28 22:29:38,-5.8
2018-11-28 22:29:53,-3.358
2018-11-28 22:30:08,-5.19
2018-11-28 22:30:23,-3.358
2018-11-28 22:30:38,-4.58
2018-11-28 22:30:53,-3.969
2018-11-28 22:31:08,-4.58
2018-11-28 22:31:23,-3.358
2018-11-28 22:31:38,-3.358
2018-11-28 22:31:53,-3.969
2018-11-28 22:32:08,-3.358
2018-11-28 22:32:23,-3.358
2018-11-28 22:32:38,-4.58
2018-11-28 22:32:53,-1.527
2018-11-28 22:33:08,-3.969
2018-11-28 22:33:23,-5.19
2018-11-28 22:33:38,-4.58
2018-11-28 22:33:53,-5.19
2018-11-28 22:34:08,-3.358
2018-11-28 22:34:23,-3.358
2018-11-28 22:34:38,-7.021
2018-11-28 22:34:53,-16.179
2018-11-28 22:35:08,-0.306
2018-11-28 22:35:23,-13.127
2018-11-28 22:35:38,-7.021
2018-11-28 22:35:53,-3.969
2018-11-28 22:36:08,-3.969
2018-11-28 22:36:23,-3.969
2018-11-28 22:36:38,-3.969
2018-11-28 22:36:53,-5.8
2018-11-28 22:37:08,3.967
2018-11-28 22:37:23,-3.969
2018-11-28 22:37:38,-5.19
2018-11-28 22:37:53,-2.137
2018-11-28 22:38:08,-2.748
2018-11-28 22:38:23,-3.969
2018-11-28 22:38:38,0.915
2018-11-28 22:38:53,-4.58
2018-11-28 22:39:08,-4.58
2018-11-28 22:39:23,-4.58
2018-11-28 22:39:38,-6.411
2018-11-28 22:39:53,-7.632
2018-11-28 22:40:08,-8.853
2018-11-28 22:40:23,-8.242
2018-11-28 22:40:38,-11.295
2018-11-28 22:40:53,-8.242
2018-11-28 22:41:08,-5.19
2018-11-28 22:41:23,-5.8
2018-11-28 22:41:38,-1.527
2018-11-28 22:41:53,-5.19
2018-11-28 22:42:08,-3.358
2018-11-28 22:42:23,-2.137
2018-11-28 22:42:38,-3.358
2018-11-28 22:42:53,-4.58
2018-11-28 22:43:08,-3.358
2018-11-28 22:43:23,-3.969
2018-11-28 22:43:38,-2.748
2018-11-28 22:43:53,-3.969
2018-11-28 22:44:08,-2.137
2018-11-28 22:44:23,3.967
2018-11-28 22:44:38,-3.358
2018-11-28 22:44:53,-3.358
2018-11-28 22:45:08,-4.58
2018-11-28 22:45:23,-3.358
2018-11-28 22:45:38,-2.137
2018-11-28 22:45:53,-2.748
2018-11-28 22:46:08,-4.58
2018-11-28 22:46:23,-3.969
2018-11-28 22:46:38,-4.58
2018-11-28 22:46:53,-2.748
2018-11-28 22:47:08,-0.916
2018-11-28 22:47:23,-6.411
2018-11-28 22:47:38,-5.8
2018-11-28 22:47:53,-8.242
2018-11-28 22:48:08,-14.958
2018-11-28 22:48:23,-5.19
2018-11-28 22:48:38,-1.527
2018-11-28 22:48:53,-8.242
2018-11-28 22:49:08,-10.074
2018-11-28 22:49:23,-5.8
2018-11-28 22:49:38,-4.58
2018-11-28 22:49:53,0.915
2018-11-28 22:50:08,-2.748
2018-11-28 22:50:23,-3.358
2018-11-28 22:50:38,-3.358
2018-11-28 22:50:53,-7.021
2018-11-28 22:51:08,-2.748
2018-11-28 22:51:23,-3.358
2018-11-28 22:51:38,-5.19
2018-11-28 22:51:53,-3.358
2018-11-28 22:52:08,-5.19
2018-11-28 22:52:23,-5.8
2018-11-28 22:52:38,-3.969
2018-11-28 22:52:53,-7.021
2018-11-28 22:53:08,-5.8
2018-11-28 22:53:23,1.525
2018-11-28 22:53:38,-4.58
2018-11-28 22:53:53,-2.748
2018-11-28 22:54:08,-2.748
2018-11-28 22:54:23,-6.411
2018-11-28 22:54:38,-0.916
2018-11-28 22:54:53,-3.969
2018-11-28 22:55:08,-5.8
2018-11-28 22:55:23,-0.306
2018-11-28 22:55:38,-3.358
2018-11-28 22:55:53,-3.969
2018-11-28 22:56:08,-5.8
2018-11-28 22:56:23,-2.748
2018-11-28 22:56:38,-3.358
2018-11-28 22:56:53,2.136
2018-11-28 22:57:08,6.409
2018-11-28 22:57:23,-3.358
2018-11-28 22:57:38,-2.748
2018-11-28 22:57:53,-2.748
2018-11-28 22:58:08,-3.969
2018-11-28 22:58:23,-2.748
2018-11-28 22:58:38,-4.58
2018-11-28 22:58:53,-2.748
2018-11-28 22:59:08,-2.748
2018-11-28 22:59:23,-5.8
2018-11-28 22:59:38,-0.306
2018-11-28 22:59:53,-2.748
2018-11-28 23:00:08,-7.632
2018-11-28 23:00:23,-2.748
2018-11-28 23:00:38,-27.779
2018-11-28 23:00:53,-11.295
2018-11-28 23:01:08,-0.306
2018-11-28 23:01:23,0.915
2018-11-28 23:01:38,-2.137
2018-11-28 23:01:53,-15.569
2018-11-28 23:02:08,-7.021
2018-11-28 23:02:23,8.241
2018-11-28 23:02:38,0.915
2018-11-28 23:02:53,-0.916
2018-11-28 23:03:08,-9.463
2018-11-28 23:03:23,-12.516
2018-11-28 23:03:38,-24.726
2018-11-28 23:03:53,-19.232
2018-11-28 23:04:08,-8.242
2018-11-28 23:04:23,-4.58
2018-11-28 23:04:38,-3.969
2018-11-28 23:04:53,-12.516
2018-11-28 23:05:08,-7.021
2018-11-28 23:05:23,-3.358
2018-11-28 23:05:38,-12.516
2018-11-28 23:05:53,-17.4
2018-11-28 23:06:08,-7.632
2018-11-28 23:06:23,3.357
2018-11-28 23:06:38,-23.505
2018-11-28 23:06:53,32.661
2018-11-28 23:07:08,38.156
2018-11-28 23:07:23,-4.58
2018-11-28 23:07:38,-5.19
2018-11-28 23:07:53,2.136
2018-11-28 23:08:08,-7.632
2018-11-28 23:08:23,-2.748
2018-11-28 23:08:38,2.746
2018-11-28 23:08:53,-3.358
2018-11-28 23:09:08,-0.916
2018-11-28 23:09:23,10.072
2018-11-28 23:09:38,0.304
2018-11-28 23:09:53,11.293
2018-11-28 23:10:08,-13.737
2018-11-28 23:10:23,-5.19
2018-11-28 23:10:38,-3.358
2018-11-28 23:10:53,2.136
2018-11-28 23:11:08,-4.58
2018-11-28 23:11:23,-11.295
2018-11-28 23:11:38,-3.969
2018-11-28 23:11:53,10.072
2018-11-28 23:12:08,3.357
2018-11-28 23:12:23,-19.232
2018-11-28 23:12:38,-14.958
2018-11-28 23:12:53,2.136
2018-11-28 23:13:08,-6.411
2018-11-28 23:13:23,-7.021
2018-11-28 23:13:38,-6.411
2018-11-28 23:13:53,-9.463
2018-11-28 23:14:08,-7.021
2018-11-28 23:14:23,-11.906
2018-11-28 23:14:38,-8.853
2018-11-28 23:14:53,-19.232
2018-11-28 23:15:08,-11.295
2018-11-28 23:15:23,2.746
2018-11-28 23:15:38,2.136
2018-11-28 23:15:53,5.799
2018-11-28 23:16:08,12.515
2018-11-28 23:16:23,4.578
2018-11-28 23:16:38,-21.674
2018-11-28 23:16:53,-8.853
2018-11-28 23:17:08,-9.463
2018-11-28 23:17:23,-10.684
2018-11-28 23:17:38,-11.906
2018-11-28 23:17:53,-14.958
2018-11-28 23:18:08,3.357
2018-11-28 23:18:23,19.84
2018-11-28 23:18:38,-0.306
2018-11-28 23:18:53,-3.969
2018-11-28 23:19:08,-2.137
2018-11-28 23:19:23,-2.748
2018-11-28 23:19:38,-1.527
2018-11-28 23:19:53,2.136
2018-11-28 23:20:08,-5.8
2018-11-28 23:20:23,-2.748
2018-11-28 23:20:38,-2.137
2018-11-28 23:20:53,-2.748
2018-11-28 23:21:08,9.462
2018-11-28 23:21:23,5.188
2018-11-28 23:21:38,-23.505
2018-11-28 23:21:53,-14.348
2018-11-28 23:22:08,1.525
2018-11-28 23:22:23,7.02
2018-11-28 23:22:38,-1.527
2018-11-28 23:22:53,0.304
2018-11-28 23:23:08,16.177
2018-11-28 23:23:23,3.357
2018-11-28 23:23:38,4.578
2018-11-28 23:23:53,-4.58
2018-11-28 23:24:08,-12.516
2018-11-28 23:24:23,4.578
2018-11-28 23:24:38,3.357
2018-11-28 23:24:53,6.409
2018-11-28 23:25:08,7.63
2018-11-28 23:25:23,-15.569
2018-11-28 23:25:38,-9.463
2018-11-28 23:25:53,-2.137
2018-11-28 23:26:08,2.136
2018-11-28 23:26:23,7.63
2018-11-28 23:26:38,3.967
2018-11-28 23:26:53,0.915
2018-11-28 23:27:08,1.525
2018-11-28 23:27:23,3.357
2018-11-28 23:27:38,-21.063
2018-11-28 23:27:53,0.915
2018-11-28 23:28:08,-0.916
2018-11-28 23:28:23,-22.284
2018-11-28 23:28:38,-0.306
2018-11-28 23:28:53,14.957
2018-11-28 23:29:08,10.683
2018-11-28 23:29:23,-1.527
2018-11-28 23:29:38,-13.737
2018-11-28 23:29:53,-12.516
2018-11-28 23:30:08,4.578
2018-11-28 23:30:23,19.84
2018-11-28 23:30:38,3.357
2018-11-28 23:30:53,7.02
2018-11-28 23:31:08,3.357
2018-11-28 23:31:23,-18.011
2018-11-28 23:31:38,1.525
2018-11-28 23:31:53,-7.021
2018-11-28 23:32:08,-20.453
2018-11-28 23:32:23,-12.516
2018-11-28 23:32:38,-7.021
2018-11-28 23:32:53,-5.19
2018-11-28 23:33:08,-3.358
2018-11-28 23:33:23,-11.906
2018-11-28 23:33:38,-4.58
2018-11-28 23:33:53,-21.674
2018-11-28 23:34:08,-10.684
2018-11-28 23:34:23,-2.748
2018-11-28 23:34:38,5.188
2018-11-28 23:34:53,-18.621
2018-11-28 23:35:08,27.777
2018-11-28 23:35:23,-2.748
2018-11-28 23:35:38,8.851
2018-11-28 23:35:53,7.63
2018-11-28 23:36:08,16.788
2018-11-28 23:36:23,3.967
2018-11-28 23:36:38,-0.306
2018-11-28 23:36:53,-2.137
2018-11-28 23:37:08,2.136
2018-11-28 23:37:23,2.746
2018-11-28 23:37:38,5.188
2018-11-28 23:37:53,3.357
2018-11-28 23:38:08,-0.916
2018-11-28 23:38:23,2.136
2018-11-28 23:38:38,-8.853
2018-11-28 23:38:53,-22.284
2018-11-28 23:39:08,-9.463
2018-11-28 23:39:23,-5.8
2018-11-28 23:39:38,-5.8
2018-11-28 23:39:53,-0.916
2018-11-28 23:40:08,8.851
2018-11-28 23:40:23,-3.358
2018-11-28 23:40:38,-2.748
2018-11-28 23:40:53,3.357
2018-11-28 23:41:08,1.525
2018-11-28 23:41:23,-2.748
2018-11-28 23:41:38,-4.58
2018-11-28 23:41:53,-10.684
2018-11-28 23:42:08,-14.958
2018-11-28 23:42:23,1.525
2018-11-28 23:42:38,5.799
2018-11-28 23:42:53,0.915
2018-11-28 23:43:08,-3.358
2018-11-28 23:43:23,4.578
2018-11-28 23:43:38,8.241
2018-11-28 23:43:53,-13.127
2018-11-28 23:44:08,-10.684
2018-11-28 23:44:23,-2.137
2018-11-28 23:44:38,-4.58
2018-11-28 23:44:53,-2.748
2018-11-28 23:45:08,-3.358
2018-11-28 23:45:23,-3.358
2018-11-28 23:45:38,-4.58
2018-11-28 23:45:53,-3.358
2018-11-28 23:46:08,-5.19
2018-11-28 23:46:23,-2.137
2018-11-28 23:46:38,-3.358
2018-11-28 23:46:53,-3.969
2018-11-28 23:47:08,-0.306
2018-11-28 23:47:23,1.525
2018-11-28 23:47:38,-2.748
2018-11-28 23:47:53,-8.242
2018-11-28 23:48:08,-5.19
2018-11-28 23:48:23,-11.906
2018-11-28 23:48:38,-4.58
2018-11-28 23:48:53,-2.748
2018-11-28 23:49:08,10.683
2018-11-28 23:49:23,-8.242
2018-11-28 23:49:38,-2.748
2018-11-28 23:49:53,-5.8
2018-11-28 23:50:08,-5.19
2018-11-28 23:50:23,-0.916
2018-11-28 23:50:38,-2.137
2018-11-28 23:50:53,14.346
2018-11-28 23:51:08,-3.969
2018-11-28 23:51:23,2.136
2018-11-28 23:51:38,-2.137
2018-11-28 23:51:53,5.799
2018-11-28 23:52:08,-4.58
2018-11-28 23:52:23,-16.79
2018-11-28 23:52:38,4.578
2018-11-28 23:52:53,21.672
2018-11-28 23:53:08,3.357
2018-11-28 23:53:23,-2.137
2018-11-28 23:53:38,-14.958
2018-11-28 23:53:53,-16.79
2018-11-28 23:54:08,-2.748
2018-11-28 23:54:23,5.188
2018-11-28 23:54:38,-5.8
2018-11-28 23:54:53,-9.463
2018-11-28 23:55:08,-0.306
2018-11-28 23:55:23,11.293
2018-11-28 23:55:38,-21.063
2018-11-28 23:55:53,-8.242
2018-11-28 23:56:08,13.736
2018-11-28 23:56:23,-14.348
2018-11-28 23:56:38,-12.516
2018-11-28 23:56:53,-10.074
2018-11-28 23:57:08,-7.021
2018-11-28 23:57:23,16.177
2018-11-28 23:57:38,3.967
2018-11-28 23:57:53,3.967
2018-11-28 23:58:08,5.188
2018-11-28 23:58:23,-0.306
2018-11-28 23:58:38,-2.137
2018-11-28 23:58:53,-6.411
2018-11-28 23:59:08,-2.748
2018-11-28 23:59:23,5.799
2018-11-28 23:59:38,7.02
2018-11-28 23:59:53,-18.621
2018-11-29 00:00:08,0.304
2018-11-29 00:00:23,-7.632
2018-11-29 00:00:38,-9.463
2018-11-29 00:00:53,-7.021
2018-11-29 00:01:08,-10.684
2018-11-29 00:01:23,24.114
2018-11-29 00:01:38,-7.021
2018-11-29 00:01:53,20.451
2018-11-29 00:02:08,8.241
2018-11-29 00:02:23,15.567
2018-11-29 00:02:38,11.293
2018-11-29 00:02:53,-5.8
2018-11-29 00:03:08,-2.137
2018-11-29 00:03:23,3.357
2018-11-29 00:03:38,-2.748
2018-11-29 00:03:53,13.736
2018-11-29 00:04:08,10.683
2018-11-29 00:04:23,-13.737
2018-11-29 00:04:38,-16.179
2018-11-29 00:04:53,-13.127
2018-11-29 00:05:08,-6.411
2018-11-29 00:05:23,-4.58
2018-11-29 00:05:38,-2.137
2018-11-29 00:05:53,5.188
2018-11-29 00:06:08,7.02
2018-11-29 00:06:23,11.904
2018-11-29 00:06:38,0.304
2018-11-29 00:06:53,7.02
2018-11-29 00:07:08,5.799
2018-11-29 00:07:23,-22.284
2018-11-29 00:07:38,-2.748
2018-11-29 00:07:53,8.241
2018-11-29 00:08:08,-11.295
2018-11-29 00:08:23,-8.853
2018-11-29 00:08:38,27.166
2018-11-29 00:08:53,-2.137
2018-11-29 00:09:08,-14.958
2018-11-29 00:09:23,19.23
2018-11-29 00:09:38,7.63
2018-11-29 00:09:53,-10.684
2018-11-29 00:10:08,-0.306
2018-11-29 00:10:23,-4.58
2018-11-29 00:10:38,-17.4
2018-11-29 00:10:53,-11.906
2018-11-29 00:11:08,3.967
2018-11-29 00:11:23,2.746
2018-11-29 00:11:38,7.02
2018-11-29 00:11:53,13.736
2018-11-29 00:12:08,-5.8
2018-11-29 00:12:23,3.357
2018-11-29 00:12:38,13.125
2018-11-29 00:12:53,-7.632
2018-11-29 00:13:08,16.177
2018-11-29 00:13:23,29.608
2018-11-29 00:13:38,-10.074
2018-11-29 00:13:53,-8.853
2018-11-29 00:14:08,13.125
2018-11-29 00:14:23,26.556
2018-11-29 00:14:38,-16.79
2018-11-29 00:14:53,7.02
2018-11-29 00:15:08,10.683
2018-11-29 00:15:23,-8.242
2018-11-29 00:15:38,2.136
2018-11-29 00:15:53,5.188
2018-11-29 00:16:08,24.724
2018-11-29 00:16:23,10.683
2018-11-29 00:16:38,20.451
2018-11-29 00:16:53,6.409
2018-11-29 00:17:08,25.945
2018-11-29 00:17:23,-7.021
2018-11-29 00:17:38,3.967
2018-11-29 00:17:53,2.136
2018-11-29 00:18:08,7.02
2018-11-29 00:18:23,7.02
2018-11-29 00:18:38,18.619
2018-11-29 00:18:53,-2.137
2018-11-29 00:19:08,3.967
2018-11-29 00:19:23,11.904
2018-11-29 00:19:38,-16.179
2018-11-29 00:19:53,13.125
2018-11-29 00:20:08,5.799
2018-11-29 00:20:23,-13.127
2018-11-29 00:20:38,-7.632
2018-11-29 00:20:53,-11.295
2018-11-29 00:21:08,20.451
2018-11-29 00:21:23,-24.726
2018-11-29 00:21:38,2.746
2018-11-29 00:21:53,-8.853
2018-11-29 00:22:08,-5.19
2018-11-29 00:22:23,-3.358
2018-11-29 00:22:38,-12.516
2018-11-29 00:22:53,6.409
2018-11-29 00:23:08,13.125
2018-11-29 00:23:23,-16.179
2018-11-29 00:23:38,8.241
2018-11-29 00:23:53,10.683
2018-11-29 00:24:08,-14.348
2018-11-29 00:24:23,25.945
2018-11-29 00:24:38,33.882
2018-11-29 00:24:53,-1.527
2018-11-29 00:25:08,-11.295
2018-11-29 00:25:23,-19.232
2018-11-29 00:25:38,-5.8
2018-11-29 00:25:53,13.736
2018-11-29 00:26:08,-5.8
2018-11-29 00:26:23,11.904
2018-11-29 00:26:38,6.409
2018-11-29 00:26:53,-18.011
2018-11-29 00:27:08,-15.569
2018-11-29 00:27:23,5.188
2018-11-29 00:27:38,22.893
2018-11-29 00:27:53,25.945
2018-11-29 00:28:08,-19.232
2018-11-29 00:28:23,17.398
2018-11-29 00:28:38,13.736
2018-11-29 00:28:53,1.525
2018-11-29 00:29:08,2.136
2018-11-29 00:29:23,-14.958
2018-11-29 00:29:38,8.851
2018-11-29 00:29:53,9.462
2018-11-29 00:30:08,-3.969
2018-11-29 00:30:23,16.788
2018-11-29 00:30:38,22.282
2018-11-29 00:30:53,7.02
2018-11-29 00:31:08,-20.453
2018-11-29 00:31:23,-14.348
2018-11-29 00:31:38,7.63
2018-11-29 00:31:53,-3.358
2018-11-29 00:32:08,22.282
2018-11-29 00:32:23,9.462
2018-11-29 00:32:38,13.125
2018-11-29 00:32:53,-2.137
2018-11-29 00:33:08,5.188
2018-11-29 00:33:23,-1.527
2018-11-29 00:33:38,-16.179
2018-11-29 00:33:53,13.736
2018-11-29 00:34:08,20.451
2018-11-29 00:34:23,97.984
2018-11-29 00:34:38,88.216
2018-11-29 00:34:53,0.304
2018-11-29 00:35:08,-7.632
2018-11-29 00:35:23,14.957
2018-11-29 00:35:38,-10.074
2018-11-29 00:35:53,-0.306
2018-11-29 00:36:08,3.967
2018-11-29 00:36:23,-15.569
2018-11-29 00:36:38,22.282
2018-11-29 00:36:53,-2.137
2018-11-29 00:37:08,-8.853
2018-11-29 00:37:23,1.525
2018-11-29 00:37:38,-16.79
2018-11-29 00:37:53,-18.621
2018-11-29 00:38:08,-10.684
2018-11-29 00:38:23,-10.684
2018-11-29 00:38:38,-11.295
2018-11-29 00:38:53,-7.021
2018-11-29 00:39:08,-3.969
2018-11-29 00:39:23,3.967
2018-11-29 00:39:38,28.998
2018-11-29 00:39:53,-8.242
2018-11-29 00:40:08,-1.527
2018-11-29 00:40:23,0.915
2018-11-29 00:40:38,-5.19
2018-11-29 00:40:53,-16.179
2018-11-29 00:41:08,-8.853
2018-11-29 00:41:23,-17.4
2018-11-29 00:41:38,10.072
2018-11-29 00:41:53,6.409
2018-11-29 00:42:08,7.63
2018-11-29 00:42:23,-5.8
2018-11-29 00:42:38,-19.232
2018-11-29 00:42:53,2.136
2018-11-29 00:43:08,22.282
2018-11-29 00:43:23,-24.116
2018-11-29 00:43:38,-1.527
2018-11-29 00:43:53,-11.906
2018-11-29 00:44:08,-27.168
2018-11-29 00:44:23,-14.958
2018-11-29 00:44:38,-7.632
2018-11-29 00:44:53,11.904
2018-11-29 00:45:08,10.072
2018-11-29 00:45:23,28.998
2018-11-29 00:45:38,1.525
2018-11-29 00:45:53,-13.737
2018-11-29 00:46:08,-10.074
2018-11-29 00:46:23,-23.505
2018-11-29 00:46:38,11.904
2018-11-29 00:46:53,9.462
2018-11-29 00:47:08,-8.853
2018-11-29 00:47:23,-0.916
2018-11-29 00:47:38,-18.011
2018-11-29 00:47:53,-17.4
2018-11-29 00:48:08,-5.19
2018-11-29 00:48:23,0.915
2018-11-29 00:48:38,-22.284
2018-11-29 00:48:53,-2.137
2018-11-29 00:49:08,11.904
2018-11-29 00:49:23,6.409
2018-11-29 00:49:38,16.177
2018-11-29 00:49:53,-24.726
2018-11-29 00:50:08,2.136
2018-11-29 00:50:23,11.904
2018-11-29 00:50:38,-10.074
2018-11-29 00:50:53,-18.011
2018-11-29 00:51:08,0.915
2018-11-29 00:51:23,9.462
2018-11-29 00:51:38,-17.4
2018-11-29 00:51:53,4.578
2018-11-29 00:52:08,10.683
2018-11-29 00:52:23,-5.8
2018-11-29 00:52:38,-21.063
2018-11-29 00:52:53,10.072
2018-11-29 00:53:08,8.851
2018-11-29 00:53:23,1.525
2018-11-29 00:53:38,16.788
2018-11-29 00:53:53,13.736
2018-11-29 00:54:08,0.304
2018-11-29 00:54:23,-18.621
2018-11-29 00:54:38,-3.358
2018-11-29 00:54:53,1.525
2018-11-29 00:55:08,13.125
2018-11-29 00:55:23,-7.021
2018-11-29 00:55:38,13.736
2018-11-29 00:55:53,-10.684
2018-11-29 00:56:08,12.515
2018-11-29 00:56:23,8.241
2018-11-29 00:56:38,-10.684
2018-11-29 00:56:53,5.188
2018-11-29 00:57:08,1.525
2018-11-29 00:57:23,-2.137
2018-11-29 00:57:38,-6.411
2018-11-29 00:57:53,-3.358
2018-11-29 00:58:08,29.608
2018-11-29 00:58:23,-18.011
2018-11-29 00:58:38,-16.79
2018-11-29 00:58:53,-0.916
2018-11-29 00:59:08,28.387
2018-11-29 00:59:23,-0.916
2018-11-29 00:59:38,-7.632
2018-11-29 00:59:53,-8.853
2018-11-29 01:00:08,0.915
2018-11-29 01:00:23,13.125
2018-11-29 01:00:38,13.125
2018-11-29 01:00:53,-25.337
2018-11-29 01:01:08,0.915
2018-11-29 01:01:23,7.02
2018-11-29 01:01:38,-16.79
2018-11-29 01:01:53,-7.632
2018-11-29 01:02:08,-18.621
2018-11-29 01:02:23,9.462
2018-11-29 01:02:38,-0.916
2018-11-29 01:02:53,-2.137
2018-11-29 01:03:08,22.893
2018-11-29 01:03:23,7.63
2018-11-29 01:03:38,-4.58
2018-11-29 01:03:53,-13.737
2018-11-29 01:04:08,8.241
2018-11-29 01:04:23,-13.737
2018-11-29 01:04:38,-7.021
2018-11-29 01:04:53,-17.4
2018-11-29 01:05:08,0.915
2018-11-29 01:05:23,30.219
2018-11-29 01:05:38,0.915
2018-11-29 01:05:53,-12.516
2018-11-29 01:06:08,2.136
2018-11-29 01:06:23,9.462
2018-11-29 01:06:38,-0.306
2018-11-29 01:06:53,-10.074
2018-11-29 01:07:08,3.967
2018-11-29 01:07:23,10.683
2018-11-29 01:07:38,-10.684
2018-11-29 01:07:53,-8.242
2018-11-29 01:08:08,13.736
2018-11-29 01:08:23,28.387
2018-11-29 01:08:38,-0.916
2018-11-29 01:08:53,-28.389
2018-11-29 01:09:08,-7.632
2018-11-29 01:09:23,-0.916
2018-11-29 01:09:38,-4.58
2018-11-29 01:09:53,-11.295
2018-11-29 01:10:08,-19.842
