Timestamp,AirFlow-Total,AirFlow-SP
2018-11-28 16:22:44,2655.57,2500
2018-11-28 16:22:49,2072.27,2500
2018-11-28 16:22:54,2725.03,2500
2018-11-28 16:22:59,2830.53,2500
2018-11-28 16:23:04,2395.57,2500
2018-11-28 16:23:09,1959.96,2500
2018-11-28 16:23:14,2941.7,2500
2018-11-28 16:23:19,2512.26,2500
2018-11-28 16:23:24,2200.32,2500
2018-11-28 16:23:29,2441.34,2500
2018-11-28 16:23:34,2500.41,2500
2018-11-28 16:23:39,2687.06,2500
2018-11-28 16:23:44,2677.81,2500
2018-11-28 16:23:49,2147.41,2500
2018-11-28 16:23:54,2519.89,2500
2018-11-28 16:23:59,2522.81,2500
2018-11-28 16:24:04,2655.25,2500
2018-11-28 16:24:09,2642.42,2500
2018-11-28 16:24:14,2551.05,2500
2018-11-28 16:24:19,2294.13,2500
2018-11-28 16:24:24,2758.47,2500
2018-11-28 16:24:29,2671.64,2500
2018-11-28 16:24:34,2407.74,2500
2018-11-28 16:24:39,2416.34,2500
2018-11-28 16:24:44,2442.96,2500
2018-11-28 16:24:49,2676.02,2500
2018-11-28 16:24:54,2550.24,2500
2018-11-28 16:24:59,2835.72,2500
2018-11-28 16:25:04,2351.42,2500
2018-11-28 16:25:09,2540.82,2500
2018-11-28 16:25:14,3132.41,2500
2018-11-28 16:25:19,1737.93,2500
2018-11-28 16:25:24,3411.56,2500
2018-11-28 16:25:29,2438.58,2500
2018-11-28 16:25:34,1992.42,2500
2018-11-28 16:25:39,3202.84,2500
2018-11-28 16:25:44,1754.32,2500
2018-11-28 16:25:49,3071.71,2500
2018-11-28 16:25:54,2059.77,2500
2018-11-28 16:25:59,2500.41,2500
2018-11-28 16:26:04,2583.18,2500
2018-11-28 16:26:09,2115.44,2500
2018-11-28 16:26:14,2891.07,2500
2018-11-28 16:26:19,2569.55,2500
2018-11-28 16:26:24,2042.08,2500
2018-11-28 16:26:29,2830.53,2500
2018-11-28 16:26:34,2247.39,2500
2018-11-28 16:26:39,2594.55,2500
2018-11-28 16:26:44,2342.82,2500
2018-11-28 16:26:49,2461.46,2500
2018-11-28 16:26:54,2686.24,2500
2018-11-28 16:26:59,2476.72,2500
2018-11-28 16:27:04,2500.74,2500
2018-11-28 16:27:09,2436.14,2500
2018-11-28 16:27:14,2307.44,2500
2018-11-28 16:27:19,2412.28,2500
2018-11-28 16:27:24,2676.34,2500
2018-11-28 16:27:29,2704.58,2500
2018-11-28 16:27:34,2398.65,2500
2018-11-28 16:27:39,2070.64,2500
2018-11-28 16:27:44,2716.59,2500
2018-11-28 16:27:49,2601.69,2500
2018-11-28 16:27:54,2168.02,2500
2018-11-28 16:27:59,2535.63,2500
2018-11-28 16:28:04,2769.5,2500
2018-11-28 16:28:09,2715.3,2500
2018-11-28 16:28:14,2175.49,2500
2018-11-28 16:28:19,2320.1,2500
2018-11-28 16:28:24,2785.9,2500
2018-11-28 16:28:29,2449.94,2500
2018-11-28 16:28:34,2140.76,2500
2018-11-28 16:28:39,2530.44,2500
2018-11-28 16:28:44,2689.65,2500
2018-11-28 16:28:49,3148.15,2500
2018-11-28 16:28:54,1975.7,2500
2018-11-28 16:28:59,2717.41,2500
2018-11-28 16:29:04,2569.23,2500
2018-11-28 16:29:09,2612.56,2500
2018-11-28 16:29:14,2312.63,2500
2018-11-28 16:29:19,2466.98,2500
2018-11-28 16:29:24,2705.88,2500
2018-11-28 16:29:29,2452.86,2500
2018-11-28 16:29:34,2131.34,2500
2018-11-28 16:29:39,2695.98,2500
2018-11-28 16:29:44,2632.2,2500
2018-11-28 16:29:49,2355.64,2500
2018-11-28 16:29:54,2363.27,2500
2018-11-28 16:29:59,2528.33,2500
2018-11-28 16:30:04,2317.66,2500
2018-11-28 16:30:09,2813,2500
2018-11-28 16:30:14,2328.38,2500
2018-11-28 16:30:19,2362.46,2500
2018-11-28 16:30:24,2527.19,2500
2018-11-28 16:30:29,2636.91,2500
2018-11-28 16:30:34,2427.05,2500
2018-11-28 16:30:39,2146.6,2500
2018-11-28 16:30:44,2823.06,2500
2018-11-28 16:30:49,2777.29,2500
2018-11-28 16:30:54,2109.43,2500
2018-11-28 16:30:59,2626.68,2500
2018-11-28 16:31:04,2856.82,2500
2018-11-28 16:31:09,2244.95,2500
2018-11-28 16:31:14,2460.49,2500
2018-11-28 16:31:19,2604.12,2500
2018-11-28 16:31:24,2308.9,2500
2018-11-28 16:31:29,2362.13,2500
2018-11-28 16:31:34,2992.99,2500
2018-11-28 16:31:39,2113.33,2500
2018-11-28 16:31:44,2593.08,2500
2018-11-28 16:31:49,2425.59,2500
2018-11-28 16:31:54,2502.68,2500
2018-11-28 16:31:59,2229.37,2500
2018-11-28 16:32:04,2729.09,2500
2018-11-28 16:32:09,2646.81,2500
2018-11-28 16:32:14,2691.44,2500
2018-11-28 16:32:19,2570.85,2500
2018-11-28 16:32:24,2420.72,2500
2018-11-28 16:32:29,2402.55,2500
2018-11-28 16:32:34,2289.42,2500
2018-11-28 16:32:39,2387.61,2500
2018-11-28 16:32:44,2670.66,2500
2018-11-28 16:32:49,2788.82,2500
2018-11-28 16:32:54,2131.67,2500
2018-11-28 16:32:59,2490.84,2500
2018-11-28 16:33:04,2373.49,2500
2018-11-28 16:33:09,2718.87,2500
2018-11-28 16:33:14,2612.07,2500
2018-11-28 16:33:19,2152.77,2500
2018-11-28 16:33:24,2733.96,2500
2018-11-28 16:33:29,2463.08,2500
2018-11-28 16:33:34,2245.93,2500
2018-11-28 16:33:39,2681.54,2500
2018-11-28 16:33:44,2639.34,2500
2018-11-28 16:33:49,2364.89,2500
2018-11-28 16:33:54,2512.91,2500
2018-11-28 16:33:59,2510.47,2500
2018-11-28 16:34:04,2462.76,2500
2018-11-28 16:34:09,2624.08,2500
2018-11-28 16:34:14,2398.81,2500
2018-11-28 16:34:19,2615,2500
2018-11-28 16:34:24,2486.94,2500
2018-11-28 16:34:29,2369.27,2500
2018-11-28 16:34:34,2492.78,2500
2018-11-28 16:34:39,2357.1,2500
2018-11-28 16:34:44,2396.7,2500
2018-11-28 16:34:49,2471.85,2500
2018-11-28 16:34:54,2662.39,2500
2018-11-28 16:34:59,2890.09,2500
2018-11-28 16:35:04,2331.46,2500
2018-11-28 16:35:09,2284.55,2500
2018-11-28 16:35:14,2634.63,2500
2018-11-28 16:35:19,2659.3,2500
2018-11-28 16:35:24,2256.48,2500
2018-11-28 16:35:29,2484.34,2500
2018-11-28 16:35:34,2803.91,2500
2018-11-28 16:35:39,2491.97,2500
2018-11-28 16:35:44,2159.58,2500
2018-11-28 16:35:49,2619.54,2500
2018-11-28 16:35:54,2733.96,2500
2018-11-28 16:35:59,2356.13,2500
2018-11-28 16:36:04,2277.74,2500
2018-11-28 16:36:09,2800.02,2500
2018-11-28 16:36:14,2591.14,2500
2018-11-28 16:36:19,2301.43,2500
2018-11-28 16:36:24,2672.77,2500
2018-11-28 16:36:29,2812.03,2500
2018-11-28 16:36:34,2449.94,2500
2018-11-28 16:36:39,2516.32,2500
2018-11-28 16:36:44,2384.86,2500
2018-11-28 16:36:49,2131.02,2500
2018-11-28 16:36:54,2679.1,2500
2018-11-28 16:36:59,2739.32,2500
2018-11-28 16:37:04,2297.21,2500
2018-11-28 16:37:09,1995.17,2500
2018-11-28 16:37:14,2888.79,2500
2018-11-28 16:37:19,2463.73,2500
2018-11-28 16:37:24,2041.43,2500
2018-11-28 16:37:29,2713.51,2500
2018-11-28 16:37:34,2435.33,2500
2018-11-28 16:37:39,2368.95,2500
2018-11-28 16:37:44,2657.68,2500
2018-11-28 16:37:49,2865.1,2500
2018-11-28 16:37:54,2236.35,2500
2018-11-28 16:37:59,2696.79,2500
2018-11-28 16:38:04,2425.75,2500
2018-11-28 16:38:09,2106.51,2500
2018-11-28 16:38:14,2909.73,2500
2018-11-28 16:38:19,2354.34,2500
2018-11-28 16:38:24,2342.82,2500
2018-11-28 16:38:29,2533.85,2500
2018-11-28 16:38:34,2280.66,2500
2018-11-28 16:38:39,2262,2500
2018-11-28 16:38:44,2479.15,2500
2018-11-28 16:38:49,2879.7,2500
2018-11-28 16:38:54,2319.45,2500
2018-11-28 16:38:59,2341.2,2500
2018-11-28 16:39:04,2829.07,2500
2018-11-28 16:39:09,2483.53,2500
2018-11-28 16:39:14,2275.3,2500
2018-11-28 16:39:19,2413.58,2500
2018-11-28 16:39:24,2854.06,2500
2018-11-28 16:39:29,2230.67,2500
2018-11-28 16:39:34,2509.34,2500
2018-11-28 16:39:39,2610.77,2500
2018-11-28 16:39:44,2547.48,2500
2018-11-28 16:39:49,2467.3,2500
2018-11-28 16:39:54,2642.91,2500
2018-11-28 16:39:59,2397.35,2500
2018-11-28 16:40:04,2461.14,2500
2018-11-28 16:40:09,2582.05,2500
2018-11-28 16:40:14,2312.15,2500
2018-11-28 16:40:19,2634.8,2500
2018-11-28 16:40:24,2630.25,2500
2018-11-28 16:40:29,2370.57,2500
2018-11-28 16:40:34,2303.22,2500
2018-11-28 16:40:39,2485.48,2500
2018-11-28 16:40:44,2622.3,2500
2018-11-28 16:40:49,2294.62,2500
2018-11-28 16:40:54,2642.42,2500
2018-11-28 16:40:59,2368.95,2500
2018-11-28 16:41:04,2531.57,2500
2018-11-28 16:41:09,2690.63,2500
2018-11-28 16:41:14,2826.15,2500
2018-11-28 16:41:19,2088.98,2500
2018-11-28 16:41:24,2519.73,2500
2018-11-28 16:41:29,2354.51,2500
2018-11-28 16:41:34,2505.93,2500
2018-11-28 16:41:39,2646.64,2500
2018-11-28 16:41:44,2447.34,2500
2018-11-28 16:41:49,2489.05,2500
2018-11-28 16:41:54,2632.2,2500
2018-11-28 16:41:59,2304.68,2500
2018-11-28 16:42:04,2308.25,2500
2018-11-28 16:42:09,2505.61,2500
2018-11-28 16:42:14,2665.96,2500
2018-11-28 16:42:19,2390.86,2500
2018-11-28 16:42:24,2455.13,2500
2018-11-28 16:42:29,2467.47,2500
2018-11-28 16:42:34,2628.95,2500
2018-11-28 16:42:39,2674.56,2500
2018-11-28 16:42:44,2566.47,2500
2018-11-28 16:42:49,2394.76,2500
2018-11-28 16:42:54,2410.01,2500
2018-11-28 16:42:59,2426.57,2500
2018-11-28 16:43:04,2485.16,2500
2018-11-28 16:43:09,2446.53,2500
2018-11-28 16:43:14,2688.52,2500
2018-11-28 16:43:19,2062.21,2500
2018-11-28 16:43:24,2880.35,2500
2018-11-28 16:43:29,2718.38,2500
2018-11-28 16:43:34,2252.09,2500
2018-11-28 16:43:39,2750.52,2500
2018-11-28 16:43:44,2124.2,2500
2018-11-28 16:43:49,2842.86,2500
2018-11-28 16:43:54,2412.45,2500
2018-11-28 16:43:59,2083.79,2500
2018-11-28 16:44:04,2813.81,2500
2018-11-28 16:44:09,2463.57,2500
2018-11-28 16:44:14,2640.8,2500
2018-11-28 16:44:19,2533.68,2500
2018-11-28 16:44:24,2490.19,2500
2018-11-28 16:44:29,2441.34,2500
2018-11-28 16:44:34,2255.02,2500
2018-11-28 16:44:39,2857.47,2500
2018-11-28 16:44:44,2075.84,2500
2018-11-28 16:44:49,2651.03,2500
2018-11-28 16:44:54,2738.02,2500
2018-11-28 16:44:59,2669.53,2500
2018-11-28 16:45:04,2201.78,2500
2018-11-28 16:45:09,2441.34,2500
2018-11-28 16:45:14,2640.48,2500
2018-11-28 16:45:19,2544.72,2500
2018-11-28 16:45:24,2593.41,2500
2018-11-28 16:45:29,2415.21,2500
2018-11-28 16:45:34,2386.32,2500
2018-11-28 16:45:39,2445.07,2500
2018-11-28 16:45:44,2621.97,2500
2018-11-28 16:45:49,2474.93,2500
2018-11-28 16:45:54,2559.16,2500
2018-11-28 16:45:59,2665.15,2500
2018-11-28 16:46:04,2054.74,2500
2018-11-28 16:46:09,2562.73,2500
2018-11-28 16:46:14,2433.55,2500
2018-11-28 16:46:19,2463.25,2500
2018-11-28 16:46:24,2376.42,2500
2018-11-28 16:46:29,2508.2,2500
2018-11-28 16:46:34,2693.22,2500
2018-11-28 16:46:39,2481.26,2500
2018-11-28 16:46:44,2637.07,2500
2018-11-28 16:46:49,2422.83,2500
2018-11-28 16:46:54,2061.55,2500
2018-11-28 16:46:59,2663.85,2500
2018-11-28 16:47:04,2584,2500
2018-11-28 16:47:09,2348.18,2500
2018-11-28 16:47:14,2982.93,2500
2018-11-28 16:47:19,2207.46,2500
2018-11-28 16:47:24,2556.57,2500
2018-11-28 16:47:29,2735.75,2500
2018-11-28 16:47:34,2206.49,2500
2018-11-28 16:47:39,2214.12,2500
2018-11-28 16:47:44,2763.5,2500
2018-11-28 16:47:49,2620.03,2500
2018-11-28 16:47:54,2540.99,2500
2018-11-28 16:47:59,2123.23,2500
2018-11-28 16:48:04,2664.33,2500
2018-11-28 16:48:09,2416.34,2500
2018-11-28 16:48:14,2404.01,2500
2018-11-28 16:48:19,2534.82,2500
2018-11-28 16:48:24,2459.19,2500
2018-11-28 16:48:29,2657.68,2500
2018-11-28 16:48:34,2314.74,2500
2018-11-28 16:48:39,2578.15,2500
2018-11-28 16:48:44,2538.23,2500
2018-11-28 16:48:49,2639.18,2500
2018-11-28 16:48:54,2667.74,2500
2018-11-28 16:48:59,2781.03,2500
2018-11-28 16:49:04,2564.2,2500
2018-11-28 16:49:09,2148.55,2500
2018-11-28 16:49:14,2462.6,2500
2018-11-28 16:49:19,2392.81,2500
2018-11-28 16:49:24,2203.89,2500
2018-11-28 16:49:29,2639.83,2500
2018-11-28 16:49:34,3052.55,2500
2018-11-28 16:49:39,2283.09,2500
2018-11-28 16:49:44,2120.96,2500
2018-11-28 16:49:49,3043.79,2500
2018-11-28 16:49:54,2618.08,2500
2018-11-28 16:49:59,2088.66,2500
2018-11-28 16:50:04,2741.75,2500
2018-11-28 16:50:09,2504.31,2500
2018-11-28 16:50:14,2372.03,2500
2018-11-28 16:50:19,2496.35,2500
2018-11-28 16:50:24,2558.35,2500
2018-11-28 16:50:29,2525.89,2500
2018-11-28 16:50:34,2277.74,2500
2018-11-28 16:50:39,3018.8,2500
2018-11-28 16:50:44,2106.35,2500
2018-11-28 16:50:49,2762.36,2500
2018-11-28 16:50:54,2805.53,2500
2018-11-28 16:50:59,2248.52,2500
2018-11-28 16:51:04,2593.57,2500
2018-11-28 16:51:09,2627.65,2500
2018-11-28 16:51:14,2692.9,2500
2018-11-28 16:51:19,2495.22,2500
2018-11-28 16:51:24,1939.51,2500
2018-11-28 16:51:29,2694.85,2500
2018-11-28 16:51:34,2891.88,2500
2018-11-28 16:51:39,2194.8,2500
2018-11-28 16:51:44,2461.62,2500
2018-11-28 16:51:49,2752.79,2500
2018-11-28 16:51:54,2704.26,2500
2018-11-28 16:51:59,2010.43,2500
2018-11-28 16:52:04,2571.17,2500
2018-11-28 16:52:09,2838.64,2500
2018-11-28 16:52:14,2462.92,2500
2018-11-28 16:52:19,2379.66,2500
2018-11-28 16:52:24,2486.45,2500
2018-11-28 16:52:29,2367.16,2500
2018-11-28 16:52:34,2571.82,2500
2018-11-28 16:52:39,2548.45,2500
2018-11-28 16:52:44,2435.98,2500
2018-11-28 16:52:49,2638.2,2500
2018-11-28 16:52:54,2632.69,2500
2018-11-28 16:52:59,2191.88,2500
2018-11-28 16:53:04,2547.64,2500
2018-11-28 16:53:09,2755.22,2500
2018-11-28 16:53:14,2511.94,2500
2018-11-28 16:53:19,2503.66,2500
2018-11-28 16:53:24,2379.99,2500
2018-11-28 16:53:29,2504.63,2500
2018-11-28 16:53:34,2577.34,2500
2018-11-28 16:53:39,2474.28,2500
2018-11-28 16:53:44,2332.59,2500
2018-11-28 16:53:49,2682.35,2500
2018-11-28 16:53:54,2553,2500
2018-11-28 16:53:59,2215.25,2500
2018-11-28 16:54:04,2311.17,2500
2018-11-28 16:54:09,2770.8,2500
2018-11-28 16:54:14,2359.54,2500
2018-11-28 16:54:19,2166.4,2500
2018-11-28 16:54:24,2585.46,2500
2018-11-28 16:54:29,2559.98,2500
2018-11-28 16:54:34,2619.7,2500
2018-11-28 16:54:39,2620.51,2500
2018-11-28 16:54:44,2098.4,2500
2018-11-28 16:54:49,2596.66,2500
2018-11-28 16:54:54,2829.07,2500
2018-11-28 16:54:59,2160.4,2500
2018-11-28 16:55:04,2669.85,2500
2018-11-28 16:55:09,2471.69,2500
2018-11-28 16:55:14,2187.5,2500
2018-11-28 16:55:19,2715.62,2500
2018-11-28 16:55:24,2764.15,2500
2018-11-28 16:55:29,2108.3,2500
2018-11-28 16:55:34,2660.44,2500
2018-11-28 16:55:39,2652.49,2500
2018-11-28 16:55:44,2271.9,2500
2018-11-28 16:55:49,2535.79,2500
2018-11-28 16:55:54,2402.71,2500
2018-11-28 16:55:59,2551.86,2500
2018-11-28 16:56:04,2754.57,2500
2018-11-28 16:56:09,2373.82,2500
2018-11-28 16:56:14,2644.37,2500
2018-11-28 16:56:19,2352.23,2500
2018-11-28 16:56:24,2446.37,2500
2018-11-28 16:56:29,2384.37,2500
2018-11-28 16:56:34,2412.77,2500
2018-11-28 16:56:39,2553.97,2500
2018-11-28 16:56:44,2846.6,2500
2018-11-28 16:56:49,2495.87,2500
2018-11-28 16:56:54,2407.41,2500
2018-11-28 16:56:59,2309.55,2500
2018-11-28 16:57:04,2704.1,2500
2018-11-28 16:57:09,2421.86,2500
2018-11-28 16:57:14,2394.27,2500
2018-11-28 16:57:19,2898.86,2500
2018-11-28 16:57:24,2393.29,2500
2018-11-28 16:57:29,2383.07,2500
2018-11-28 16:57:34,2565.98,2500
2018-11-28 16:57:39,2552.19,2500
2018-11-28 16:57:44,2508.85,2500
2018-11-28 16:57:49,2651.19,2500
2018-11-28 16:57:54,2516.64,2500
2018-11-28 16:57:59,2251.93,2500
2018-11-28 16:58:04,2340.87,2500
2018-11-28 16:58:09,2570.04,2500
2018-11-28 16:58:14,2912.98,2500
2018-11-28 16:58:19,2057.5,2500
2018-11-28 16:58:24,2551.54,2500
2018-11-28 16:58:29,2730.71,2500
2018-11-28 16:58:34,2022.77,2500
2018-11-28 16:58:39,2618.89,2500
2018-11-28 16:58:44,2623.76,2500
2018-11-28 16:58:49,2731.36,2500
2018-11-28 16:58:54,2460.49,2500
2018-11-28 16:58:59,2219.31,2500
2018-11-28 16:59:04,2851.47,2500
2018-11-28 16:59:09,1998.91,2500
2018-11-28 16:59:14,2856.98,2500
2018-11-28 16:59:19,2632.2,2500
2018-11-28 16:59:24,2204.05,2500
2018-11-28 16:59:29,2600.39,2500
2018-11-28 16:59:34,2679.1,2500
2018-11-28 16:59:39,2092.55,2500
2018-11-28 16:59:44,2658.98,2500
2018-11-28 16:59:49,2661.74,2500
2018-11-28 16:59:54,2229.37,2500
2018-11-28 16:59:59,2551.86,2500
2018-11-28 17:00:04,2642.1,5000
2018-11-28 17:00:09,4461.31,5000
2018-11-28 17:00:14,6804.26,5000
2018-11-28 17:00:19,7135.51,5000
2018-11-28 17:00:24,4422.2,5000
2018-11-28 17:00:29,3221.67,5000
2018-11-28 17:00:34,4753.45,5000
2018-11-28 17:00:39,6005.42,5000
2018-11-28 17:00:44,4545.22,5000
2018-11-28 17:00:49,4482.08,5000
2018-11-28 17:00:54,5976.05,5000
2018-11-28 17:00:59,4468.94,5000
2018-11-28 17:01:04,4744.85,5000
2018-11-28 17:01:09,5246.67,5000
2018-11-28 17:01:14,4559.66,5000
2018-11-28 17:01:19,5164.39,5000
2018-11-28 17:01:24,4757.99,5000
2018-11-28 17:01:29,4862.35,5000
2018-11-28 17:01:34,5151.57,5000
2018-11-28 17:01:39,4881.66,5000
2018-11-28 17:01:44,4855.86,5000
2018-11-28 17:01:49,5492.07,5000
2018-11-28 17:01:54,4684.63,5000
2018-11-28 17:01:59,4934.25,5000
2018-11-28 17:02:04,5151.73,5000
2018-11-28 17:02:09,4983.59,5000
2018-11-28 17:02:14,4894.32,5000
2018-11-28 17:02:19,5166.34,5000
2018-11-28 17:02:24,5065.06,5000
2018-11-28 17:02:29,4920.13,5000
2018-11-28 17:02:34,5116.35,5000
2018-11-28 17:02:39,4749.39,5000
2018-11-28 17:02:44,4525.74,5000
2018-11-28 17:02:49,5272.32,5000
2018-11-28 17:02:54,4861.38,5000
2018-11-28 17:02:59,4837.84,5000
2018-11-28 17:03:04,5316.63,5000
2018-11-28 17:03:09,4927.43,5000
2018-11-28 17:03:14,5035.52,5000
2018-11-28 17:03:19,5158.06,5000
2018-11-28 17:03:24,5019.78,5000
2018-11-28 17:03:29,4881.34,5000
2018-11-28 17:03:34,5322.31,5000
2018-11-28 17:03:39,4758.97,5000
2018-11-28 17:03:44,5091.84,5000
2018-11-28 17:03:49,5171.21,5000
2018-11-28 17:03:54,4973.2,5000
2018-11-28 17:03:59,5051.43,5000
2018-11-28 17:04:04,5028.71,5000
2018-11-28 17:04:09,4924.02,5000
2018-11-28 17:04:14,4972.23,5000
2018-11-28 17:04:19,5187.76,5000
2018-11-28 17:04:24,4457.74,5000
2018-11-28 17:04:29,5792.97,5000
2018-11-28 17:04:34,4537.1,5000
2018-11-28 17:04:39,5011.18,5000
2018-11-28 17:04:44,5443.22,5000
2018-11-28 17:04:49,4558.69,5000
2018-11-28 17:04:54,5124.46,5000
2018-11-28 17:04:59,5171.53,5000
2018-11-28 17:05:04,4778.77,5000
2018-11-28 17:05:09,4953.56,5000
2018-11-28 17:05:14,4612.73,5000
2018-11-28 17:05:19,5105.47,5000
2018-11-28 17:05:24,5426.18,5000
2018-11-28 17:05:29,4720.83,5000
2018-11-28 17:05:34,5317.92,5000
2018-11-28 17:05:39,5221.36,5000
2018-11-28 17:05:44,4818.69,5000
2018-11-28 17:05:49,5134.04,5000
2018-11-28 17:05:54,5258.04,5000
2018-11-28 17:05:59,4392.01,5000
2018-11-28 17:06:04,5665.57,5000
2018-11-28 17:06:09,4567.29,5000
2018-11-28 17:06:14,4558.69,5000
2018-11-28 17:06:19,5683.1,5000
2018-11-28 17:06:24,4652.5,5000
2018-11-28 17:06:29,5354.77,5000
2018-11-28 17:06:34,5155.63,5000
2018-11-28 17:06:39,4570.21,5000
2018-11-28 17:06:44,4891.24,5000
2018-11-28 17:06:49,5519.34,5000
2018-11-28 17:06:54,4826.32,5000
2018-11-28 17:06:59,4417.17,5000
2018-11-28 17:07:04,5218.92,5000
2018-11-28 17:07:09,5183.38,5000
2018-11-28 17:07:14,4723.91,5000
2018-11-28 17:07:19,5250.89,5000
2018-11-28 17:07:24,4859.1,5000
2018-11-28 17:07:29,5192.95,5000
2018-11-28 17:07:34,4969.14,5000
2018-11-28 17:07:39,5117.97,5000
2018-11-28 17:07:44,4617.44,5000
2018-11-28 17:07:49,5380.41,5000
2018-11-28 17:07:54,4923.38,5000
2018-11-28 17:07:59,4429.5,5000
2018-11-28 17:08:04,6024.09,5000
2018-11-28 17:08:09,4487.76,5000
2018-11-28 17:08:14,4137.69,5000
2018-11-28 17:08:19,5979.46,5000
2018-11-28 17:08:24,4853.42,5000
2018-11-28 17:08:29,4367.34,5000
2018-11-28 17:08:34,5529.4,5000
2018-11-28 17:08:39,4709.14,5000
2018-11-28 17:08:44,4718.23,5000
2018-11-28 17:08:49,5372.46,5000
2018-11-28 17:08:54,5014.43,5000
2018-11-28 17:08:59,4913.15,5000
2018-11-28 17:09:04,5044.94,5000
2018-11-28 17:09:09,5150.92,5000
2018-11-28 17:09:14,4877.93,5000
2018-11-28 17:09:19,5217.62,5000
2018-11-28 17:09:24,4980.34,5000
2018-11-28 17:09:29,4698.75,5000
2018-11-28 17:09:34,4993.33,5000
2018-11-28 17:09:39,5206.42,5000
2018-11-28 17:09:44,4926.13,5000
2018-11-28 17:09:49,4632.05,5000
2018-11-28 17:09:54,5310.46,5000
2018-11-28 17:09:59,5005.5,5000
2018-11-28 17:10:04,4783.8,5000
2018-11-28 17:10:09,5060.36,5000
2018-11-28 17:10:14,5387.88,5000
2018-11-28 17:10:19,4390.38,5000
2018-11-28 17:10:24,5519.17,5000
2018-11-28 17:10:29,4773.09,5000
2018-11-28 17:10:34,4936.36,5000
2018-11-28 17:10:39,5079.02,5000
2018-11-28 17:10:44,4972.39,5000
2018-11-28 17:10:49,4962.65,5000
2018-11-28 17:10:54,4794.02,5000
2018-11-28 17:10:59,4614.84,5000
2018-11-28 17:11:04,5683.26,5000
2018-11-28 17:11:09,4882.96,5000
2018-11-28 17:11:14,4507.4,5000
2018-11-28 17:11:19,5477.3,5000
2018-11-28 17:11:24,4883.29,5000
2018-11-28 17:11:29,4989.11,5000
2018-11-28 17:11:34,5148.97,5000
2018-11-28 17:11:39,5002.58,5000
2018-11-28 17:11:44,4677,5000
2018-11-28 17:11:49,5245.54,5000
2018-11-28 17:11:54,5171.37,5000
2018-11-28 17:11:59,4992.68,5000
2018-11-28 17:12:04,5008.91,5000
2018-11-28 17:12:09,5167.8,5000
2018-11-28 17:12:14,4812.36,5000
2018-11-28 17:12:19,4660.45,5000
2018-11-28 17:12:24,5711.01,5000
2018-11-28 17:12:29,4709.95,5000
2018-11-28 17:12:34,5182.73,5000
2018-11-28 17:12:39,5259.82,5000
2018-11-28 17:12:44,4954.86,5000
2018-11-28 17:12:49,4972.06,5000
2018-11-28 17:12:54,5100.61,5000
2018-11-28 17:12:59,4785.58,5000
2018-11-28 17:13:04,4804.73,5000
2018-11-28 17:13:09,4930.52,5000
2018-11-28 17:13:14,5208.37,5000
2018-11-28 17:13:19,5122.52,5000
2018-11-28 17:13:24,5536.87,5000
2018-11-28 17:13:29,4711.41,5000
2018-11-28 17:13:34,5058.73,5000
2018-11-28 17:13:39,5191.33,5000
2018-11-28 17:13:44,4926.3,5000
2018-11-28 17:13:49,5187.44,5000
2018-11-28 17:13:54,4767.73,5000
2018-11-28 17:13:59,4918.18,5000
2018-11-28 17:14:04,4779.58,5000
2018-11-28 17:14:09,5464.48,5000
2018-11-28 17:14:14,4797.92,5000
2018-11-28 17:14:19,4922.4,5000
2018-11-28 17:14:24,5291.31,5000
2018-11-28 17:14:29,4844.33,5000
2018-11-28 17:14:34,5083.24,5000
2018-11-28 17:14:39,5124.79,5000
2018-11-28 17:14:44,4717.9,5000
2018-11-28 17:14:49,5258.2,5000
2018-11-28 17:14:54,5106.94,5000
2018-11-28 17:14:59,4492.15,5000
2018-11-28 17:15:04,4952.91,5000
2018-11-28 17:15:09,5396.64,5000
2018-11-28 17:15:14,4744.36,5000
2018-11-28 17:15:19,5163.09,5000
2018-11-28 17:15:24,4608.51,5000
2018-11-28 17:15:29,5099.79,5000
2018-11-28 17:15:34,5167.15,5000
2018-11-28 17:15:39,4702.65,5000
2018-11-28 17:15:44,5412.71,5000
2018-11-28 17:15:49,4590.5,5000
2018-11-28 17:15:54,5686.67,5000
2018-11-28 17:15:59,4476.08,5000
2018-11-28 17:16:04,4943.66,5000
2018-11-28 17:16:09,5494.02,5000
2018-11-28 17:16:14,4307.45,5000
2018-11-28 17:16:19,5409.95,5000
2018-11-28 17:16:24,5155.79,5000
2018-11-28 17:16:29,4877.44,5000
2018-11-28 17:16:34,4503.18,5000
2018-11-28 17:16:39,4887.34,5000
