Timestamp,Cold-R3-High-TEMP,Cold-R3-Mild-TEMP,Cold-R3-Low-TEMP,Cold-R4-High-TEMP,Cold-R4-Mild-TEMP,Cold-R4-Low-TEMP
2018-11-28 13:58:32,31.282,31.502,30.989,30.733,30.769,31.026
2018-11-28 13:58:37,31.282,31.538,30.989,30.696,30.733,30.989
2018-11-28 13:58:42,31.245,31.502,30.989,30.696,30.733,30.989
2018-11-28 13:58:47,31.245,31.502,30.989,30.733,30.733,30.989
2018-11-28 13:58:52,31.282,31.502,30.989,30.696,30.733,30.989
2018-11-28 13:58:57,31.245,31.502,30.989,30.733,30.769,31.026
2018-11-28 13:59:02,31.282,31.502,30.989,30.733,30.769,31.026
2018-11-28 13:59:07,31.282,31.502,30.952,30.696,30.769,31.026
2018-11-28 13:59:12,31.282,31.502,30.989,30.733,30.769,31.026
2018-11-28 13:59:17,31.245,31.538,30.989,30.733,30.733,30.989
2018-11-28 13:59:22,31.282,31.502,30.989,30.696,30.733,31.026
2018-11-28 13:59:27,31.282,31.502,30.952,30.769,30.769,31.026
2018-11-28 13:59:32,31.282,31.502,30.989,30.769,30.769,30.989
2018-11-28 13:59:37,31.282,31.502,30.989,30.733,30.733,31.026
2018-11-28 13:59:42,31.282,31.538,30.989,30.733,30.733,31.026
2018-11-28 13:59:47,31.245,31.502,30.989,30.733,30.769,30.989
2018-11-28 13:59:52,31.282,31.502,30.989,30.733,30.733,31.026
2018-11-28 13:59:57,31.282,31.502,30.989,30.733,30.733,31.026
2018-11-28 14:00:02,31.282,31.502,30.952,30.696,30.733,30.989
2018-11-28 14:00:07,31.282,31.502,30.989,30.733,30.769,30.989
2018-11-28 14:00:12,31.245,31.502,30.952,30.696,30.733,30.989
2018-11-28 14:00:17,31.245,31.502,30.989,30.696,30.696,31.026
2018-11-28 14:00:22,31.245,31.502,30.989,30.769,30.733,31.026
2018-11-28 14:00:27,31.245,31.502,31.026,30.733,30.733,30.989
2018-11-28 14:00:32,31.245,31.502,30.989,30.733,30.733,31.026
2018-11-28 14:00:37,31.245,31.502,30.989,30.733,30.733,31.026
2018-11-28 14:00:42,31.245,31.502,30.989,30.696,30.769,31.026
2018-11-28 14:00:47,31.282,31.502,30.989,30.733,30.733,31.026
2018-11-28 14:00:52,31.282,31.502,30.989,30.696,30.769,31.026
2018-11-28 14:00:57,31.282,31.502,30.989,30.769,30.769,31.026
2018-11-28 14:01:02,31.282,31.502,30.989,30.733,30.733,31.026
2018-11-28 14:01:07,31.245,31.502,31.062,30.769,30.769,30.989
2018-11-28 14:01:12,31.245,31.538,30.989,30.733,30.733,30.989
2018-11-28 14:01:17,31.282,31.502,30.989,30.733,30.733,31.026
2018-11-28 14:01:22,31.282,31.538,30.989,30.769,30.769,31.026
2018-11-28 14:01:27,31.282,31.502,31.062,30.769,30.769,31.026
2018-11-28 14:01:32,31.282,31.502,30.989,30.769,30.769,31.026
2018-11-28 14:01:37,31.319,31.538,31.026,30.769,30.769,31.062
2018-11-28 14:01:42,31.282,31.538,30.989,30.769,30.769,31.026
2018-11-28 14:01:47,31.282,31.502,31.062,30.806,30.806,31.026
2018-11-28 14:01:52,31.282,31.575,31.026,30.842,30.806,31.026
2018-11-28 14:01:57,31.282,31.538,31.026,30.769,30.769,31.026
2018-11-28 14:02:02,31.282,31.538,31.062,30.769,30.806,31.026
2018-11-28 14:02:07,31.282,31.575,31.026,30.769,30.806,31.099
2018-11-28 14:02:12,31.282,31.538,31.026,30.806,30.769,31.062
2018-11-28 14:02:17,31.282,31.575,31.062,30.842,30.806,31.062
2018-11-28 14:02:22,31.282,31.575,31.026,30.842,30.806,31.062
2018-11-28 14:02:27,31.282,31.575,31.026,30.806,30.769,31.026
2018-11-28 14:02:32,31.355,31.575,31.026,30.806,30.806,31.062
2018-11-28 14:02:37,31.319,31.575,31.062,30.842,30.769,31.099
2018-11-28 14:02:42,31.319,31.575,31.062,30.879,30.806,31.062
2018-11-28 14:02:47,31.319,31.575,31.062,30.842,30.806,31.099
2018-11-28 14:02:52,31.319,31.575,31.026,30.842,30.806,31.062
2018-11-28 14:02:57,31.355,31.575,31.062,30.842,30.842,31.099
2018-11-28 14:03:02,31.355,31.575,31.062,30.879,30.806,31.099
2018-11-28 14:03:07,31.319,31.575,31.062,30.842,30.806,31.099
2018-11-28 14:03:12,31.319,31.575,31.062,30.879,30.806,31.099
2018-11-28 14:03:17,31.355,31.612,31.026,30.879,30.842,31.099
2018-11-28 14:03:22,31.355,31.612,31.062,30.842,30.879,31.136
2018-11-28 14:03:27,31.355,31.612,31.099,30.879,30.879,31.062
2018-11-28 14:03:32,31.392,31.575,31.136,30.879,30.842,31.136
2018-11-28 14:03:37,31.355,31.575,31.062,30.879,30.879,31.099
2018-11-28 14:03:42,31.355,31.575,31.099,30.879,30.879,31.099
2018-11-28 14:03:47,31.355,31.575,31.099,30.879,30.842,31.099
2018-11-28 14:03:52,31.355,31.612,31.099,30.916,30.842,31.172
2018-11-28 14:03:57,31.355,31.612,31.062,30.916,30.879,31.172
2018-11-28 14:04:02,31.355,31.612,31.099,30.916,30.879,31.136
2018-11-28 14:04:07,31.355,31.612,31.136,30.879,30.879,31.136
2018-11-28 14:04:12,31.355,31.648,31.136,30.952,30.879,31.172
2018-11-28 14:04:17,31.392,31.612,31.062,30.952,30.879,31.172
2018-11-28 14:04:22,31.392,31.575,31.099,30.916,30.879,31.172
2018-11-28 14:04:27,31.355,31.612,31.062,30.916,30.879,31.172
2018-11-28 14:04:32,31.392,31.612,31.062,30.879,30.879,31.172
2018-11-28 14:04:37,31.392,31.612,31.099,30.842,30.806,31.099
2018-11-28 14:04:42,31.355,31.612,31.136,30.733,30.769,31.099
2018-11-28 14:04:47,31.282,31.575,31.062,30.659,30.733,31.062
2018-11-28 14:04:52,31.209,31.502,31.062,30.549,30.696,30.989
2018-11-28 14:04:57,31.172,31.465,30.989,30.403,30.623,30.879
2018-11-28 14:05:02,31.062,31.428,30.952,30.256,30.549,30.842
2018-11-28 14:05:07,31.026,31.392,30.952,30.146,30.513,30.733
2018-11-28 14:05:12,30.952,31.319,30.879,30.073,30.476,30.696
2018-11-28 14:05:17,30.916,31.245,30.879,30,30.366,30.586
2018-11-28 14:05:22,30.842,31.245,30.879,29.853,30.293,30.513
2018-11-28 14:05:27,30.806,31.209,30.806,29.817,30.293,30.476
2018-11-28 14:05:32,30.733,31.136,30.842,29.78,30.22,30.403
2018-11-28 14:05:37,30.696,31.099,30.696,29.67,30.183,30.366
2018-11-28 14:05:42,30.659,31.099,30.696,29.67,30.11,30.366
2018-11-28 14:05:47,30.623,31.026,30.659,29.634,30.073,30.256
2018-11-28 14:05:52,30.586,31.026,30.659,29.634,30.11,30.256
2018-11-28 14:05:57,30.586,30.952,30.659,29.597,30.037,30.256
2018-11-28 14:06:02,30.549,30.952,30.623,29.597,30,30.22
2018-11-28 14:06:07,30.549,30.952,30.586,29.597,29.927,30.256
2018-11-28 14:06:12,30.439,30.879,30.586,29.597,29.963,30.256
2018-11-28 14:06:17,30.439,30.879,30.586,29.634,29.963,30.183
2018-11-28 14:06:22,30.476,30.916,30.549,29.634,29.927,30.22
2018-11-28 14:06:27,30.476,30.916,30.549,29.707,29.963,30.146
2018-11-28 14:06:32,30.439,30.916,30.513,29.707,29.927,30.22
2018-11-28 14:06:37,30.439,30.842,30.513,29.707,29.963,30.183
2018-11-28 14:06:42,30.439,30.842,30.513,29.707,29.927,30.22
2018-11-28 14:06:47,30.476,30.842,30.513,29.78,29.963,30.256
2018-11-28 14:06:52,30.476,30.879,30.513,29.817,29.927,30.22
2018-11-28 14:06:57,30.476,30.842,30.513,29.817,29.927,30.256
2018-11-28 14:07:02,30.476,30.842,30.513,29.89,29.927,30.256
2018-11-28 14:07:07,30.549,30.842,30.476,29.89,29.963,30.293
2018-11-28 14:07:12,30.476,30.842,30.476,29.89,29.927,30.256
2018-11-28 14:07:17,30.513,30.842,30.476,29.963,29.927,30.33
2018-11-28 14:07:22,30.549,30.916,30.476,29.963,30,30.33
2018-11-28 14:07:27,30.549,30.879,30.476,30,30,30.33
2018-11-28 14:07:32,30.549,30.916,30.513,30,30.037,30.366
2018-11-28 14:07:37,30.549,30.879,30.513,30.073,30.073,30.366
2018-11-28 14:07:42,30.586,30.916,30.513,30.073,30.037,30.403
2018-11-28 14:07:47,30.586,30.916,30.513,30.146,30.073,30.366
2018-11-28 14:07:52,30.623,30.916,30.513,30.11,30.073,30.439
2018-11-28 14:07:57,30.659,30.879,30.513,30.11,30.11,30.439
2018-11-28 14:08:02,30.659,30.916,30.549,30.183,30.146,30.476
2018-11-28 14:08:07,30.659,30.952,30.586,30.183,30.146,30.476
2018-11-28 14:08:12,30.659,30.952,30.549,30.256,30.11,30.513
2018-11-28 14:08:17,30.659,30.952,30.549,30.256,30.146,30.513
2018-11-28 14:08:22,30.733,30.989,30.586,30.256,30.146,30.549
2018-11-28 14:08:27,30.696,30.952,30.549,30.256,30.183,30.513
2018-11-28 14:08:32,30.733,30.952,30.586,30.33,30.183,30.549
2018-11-28 14:08:37,30.769,31.026,30.623,30.33,30.183,30.586
2018-11-28 14:08:42,30.733,31.026,30.586,30.33,30.22,30.586
2018-11-28 14:08:47,30.806,31.062,30.659,30.33,30.256,30.549
2018-11-28 14:08:52,30.806,31.026,30.659,30.366,30.256,30.586
2018-11-28 14:08:57,30.806,31.062,30.659,30.403,30.293,30.623
2018-11-28 14:09:02,30.806,31.099,30.659,30.439,30.293,30.696
2018-11-28 14:09:07,30.842,31.099,30.659,30.439,30.33,30.696
2018-11-28 14:09:12,30.806,31.062,30.659,30.439,30.293,30.696
2018-11-28 14:09:17,30.842,31.136,30.659,30.513,30.33,30.696
2018-11-28 14:09:22,30.842,31.099,30.659,30.476,30.366,30.733
2018-11-28 14:09:27,30.879,31.136,30.696,30.513,30.366,30.733
2018-11-28 14:09:32,30.916,31.136,30.696,30.549,30.403,30.733
2018-11-28 14:09:37,30.989,31.172,30.659,30.586,30.439,30.733
2018-11-28 14:09:42,30.952,31.209,30.733,30.586,30.439,30.806
2018-11-28 14:09:47,30.989,31.172,30.733,30.623,30.476,30.806
2018-11-28 14:09:52,30.989,31.209,30.696,30.586,30.476,30.806
2018-11-28 14:09:57,30.989,31.209,30.733,30.623,30.476,30.842
2018-11-28 14:10:02,30.989,31.209,30.769,30.623,30.476,30.842
2018-11-28 14:10:07,31.026,31.245,30.769,30.623,30.476,30.806
2018-11-28 14:10:12,30.989,31.209,30.806,30.659,30.549,30.879
2018-11-28 14:10:17,31.026,31.282,30.769,30.696,30.549,30.879
2018-11-28 14:10:22,31.026,31.282,30.806,30.659,30.513,30.916
2018-11-28 14:10:27,31.062,31.245,30.769,30.696,30.586,30.879
2018-11-28 14:10:32,31.062,31.282,30.842,30.696,30.549,30.916
2018-11-28 14:10:37,31.172,31.319,30.842,30.733,30.586,30.916
2018-11-28 14:10:42,31.099,31.319,30.842,30.696,30.623,30.916
2018-11-28 14:10:47,31.099,31.319,30.842,30.769,30.623,30.916
2018-11-28 14:10:52,31.172,31.319,30.879,30.733,30.623,30.916
2018-11-28 14:10:57,31.172,31.355,30.879,30.769,30.623,30.989
2018-11-28 14:11:02,31.172,31.392,30.879,30.769,30.623,30.989
2018-11-28 14:11:07,31.172,31.392,30.879,30.769,30.623,30.952
2018-11-28 14:11:12,31.172,31.392,30.916,30.769,30.659,30.989
2018-11-28 14:11:17,31.172,31.428,30.879,30.769,30.659,30.952
2018-11-28 14:11:22,31.172,31.392,30.879,30.733,30.659,30.989
2018-11-28 14:11:27,31.209,31.392,30.879,30.842,30.696,30.989
2018-11-28 14:11:32,31.209,31.428,30.916,30.769,30.733,31.026
2018-11-28 14:11:37,31.209,31.428,30.916,30.842,30.769,31.026
2018-11-28 14:11:42,31.245,31.428,30.879,30.806,30.733,31.026
2018-11-28 14:11:47,31.245,31.428,30.952,30.842,30.769,31.026
2018-11-28 14:11:52,31.245,31.465,30.952,30.879,30.769,31.099
2018-11-28 14:11:57,31.282,31.465,30.952,30.842,30.769,31.099
2018-11-28 14:12:02,31.282,31.502,30.952,30.879,30.769,31.062
2018-11-28 14:12:07,31.282,31.502,30.952,30.879,30.769,31.099
2018-11-28 14:12:12,31.319,31.502,30.989,30.916,30.806,31.099
2018-11-28 14:12:17,31.319,31.538,30.989,30.879,30.806,31.099
2018-11-28 14:12:22,31.355,31.538,30.989,30.879,30.806,31.136
2018-11-28 14:12:27,31.355,31.502,31.026,30.916,30.769,31.136
2018-11-28 14:12:32,31.355,31.502,30.989,30.916,30.806,31.099
2018-11-28 14:12:37,31.355,31.538,31.026,30.952,30.806,31.136
2018-11-28 14:12:42,31.355,31.538,30.989,30.916,30.879,31.172
2018-11-28 14:12:47,31.355,31.538,31.026,30.916,30.806,31.136
2018-11-28 14:12:52,31.355,31.575,31.026,30.879,30.879,31.172
2018-11-28 14:12:57,31.355,31.538,31.062,30.916,30.842,31.136
2018-11-28 14:13:02,31.355,31.575,31.062,30.952,30.842,31.136
2018-11-28 14:13:07,31.355,31.575,31.062,30.879,30.879,31.136
2018-11-28 14:13:12,31.392,31.612,31.026,30.879,30.842,31.172
2018-11-28 14:13:17,31.355,31.575,31.062,30.916,30.879,31.172
2018-11-28 14:13:22,31.355,31.575,31.062,30.879,30.842,31.172
2018-11-28 14:13:27,31.355,31.575,31.026,30.842,30.842,31.136
2018-11-28 14:13:32,31.355,31.575,31.062,30.733,30.769,31.099
2018-11-28 14:13:37,31.282,31.502,30.989,30.659,30.733,31.026
2018-11-28 14:13:42,31.209,31.465,30.952,30.549,30.733,31.026
2018-11-28 14:13:47,31.209,31.465,30.989,30.476,30.659,30.952
2018-11-28 14:13:52,31.172,31.428,30.952,30.366,30.623,30.879
2018-11-28 14:13:57,31.099,31.392,30.952,30.293,30.586,30.879
2018-11-28 14:14:02,31.026,31.355,30.916,30.256,30.549,30.769
2018-11-28 14:14:07,31.026,31.319,30.879,30.183,30.476,30.769
2018-11-28 14:14:12,30.952,31.319,30.842,30.11,30.476,30.659
2018-11-28 14:14:17,30.916,31.245,30.842,30.073,30.403,30.696
2018-11-28 14:14:22,30.916,31.245,30.842,30.11,30.403,30.623
2018-11-28 14:14:27,30.916,31.245,30.806,30.037,30.366,30.623
2018-11-28 14:14:32,30.879,31.172,30.806,30.037,30.33,30.586
2018-11-28 14:14:37,30.842,31.209,30.769,29.963,30.293,30.623
2018-11-28 14:14:42,30.806,31.136,30.769,30,30.293,30.549
2018-11-28 14:14:47,30.806,31.136,30.733,30,30.256,30.513
2018-11-28 14:14:52,30.806,31.136,30.769,30,30.256,30.513
2018-11-28 14:14:57,30.769,31.136,30.696,30.037,30.256,30.549
2018-11-28 14:15:02,30.806,31.099,30.696,30.037,30.256,30.513
2018-11-28 14:15:07,30.733,31.136,30.696,30.073,30.22,30.549
2018-11-28 14:15:12,30.806,31.099,30.696,30.073,30.256,30.549
2018-11-28 14:15:17,30.806,31.136,30.696,30.11,30.256,30.513
2018-11-28 14:15:22,30.806,31.099,30.696,30.11,30.22,30.513
2018-11-28 14:15:27,30.769,31.136,30.696,30.183,30.256,30.586
2018-11-28 14:15:32,30.806,31.099,30.696,30.183,30.293,30.586
2018-11-28 14:15:37,30.806,31.136,30.733,30.22,30.293,30.586
2018-11-28 14:15:42,30.806,31.136,30.696,30.256,30.293,30.623
2018-11-28 14:15:47,30.806,31.172,30.733,30.256,30.293,30.623
2018-11-28 14:15:52,30.842,31.136,30.696,30.33,30.33,30.623
2018-11-28 14:15:57,30.842,31.136,30.733,30.33,30.293,30.659
2018-11-28 14:16:02,30.842,31.209,30.696,30.33,30.33,30.696
2018-11-28 14:16:07,30.879,31.209,30.733,30.403,30.33,30.696
2018-11-28 14:16:12,30.916,31.209,30.769,30.403,30.366,30.696
2018-11-28 14:16:17,30.879,31.209,30.769,30.439,30.366,30.733
2018-11-28 14:16:22,30.916,31.209,30.769,30.476,30.366,30.696
2018-11-28 14:16:27,30.916,31.209,30.769,30.476,30.366,30.733
2018-11-28 14:16:32,30.989,31.209,30.769,30.476,30.439,30.733
2018-11-28 14:16:37,30.989,31.209,30.806,30.513,30.439,30.769
2018-11-28 14:16:42,30.989,31.245,30.806,30.549,30.439,30.769
2018-11-28 14:16:47,30.989,31.245,30.769,30.586,30.513,30.806
2018-11-28 14:16:52,30.989,31.245,30.842,30.549,30.476,30.842
2018-11-28 14:16:57,30.989,31.245,30.842,30.586,30.513,30.879
2018-11-28 14:17:02,31.026,31.245,30.806,30.623,30.513,30.879
2018-11-28 14:17:07,31.026,31.319,30.842,30.623,30.549,30.842
2018-11-28 14:17:12,31.026,31.319,30.842,30.586,30.513,30.842
2018-11-28 14:17:17,31.062,31.319,30.842,30.623,30.549,30.916
2018-11-28 14:17:22,31.062,31.319,30.842,30.623,30.586,30.879
2018-11-28 14:17:27,31.099,31.319,30.879,30.659,30.549,30.916
2018-11-28 14:17:32,31.062,31.355,30.879,30.623,30.549,30.952
2018-11-28 14:17:37,31.099,31.319,30.842,30.659,30.586,30.916
2018-11-28 14:17:42,31.099,31.319,30.879,30.696,30.549,30.916
2018-11-28 14:17:47,31.099,31.319,30.879,30.696,30.586,30.916
2018-11-28 14:17:52,31.136,31.392,30.879,30.733,30.623,30.916
2018-11-28 14:17:57,31.099,31.392,30.879,30.696,30.623,30.916
2018-11-28 14:18:02,31.172,31.392,30.879,30.696,30.586,30.989
2018-11-28 14:18:07,31.136,31.392,30.916,30.696,30.623,30.952
2018-11-28 14:18:12,31.172,31.392,30.952,30.696,30.659,30.989
2018-11-28 14:18:17,31.172,31.428,30.916,30.696,30.623,30.952
2018-11-28 14:18:22,31.172,31.392,30.952,30.769,30.659,30.916
2018-11-28 14:18:27,31.172,31.392,30.879,30.733,30.659,30.989
2018-11-28 14:18:32,31.209,31.392,30.916,30.733,30.659,30.989
2018-11-28 14:18:37,31.209,31.428,30.916,30.769,30.696,30.989
2018-11-28 14:18:42,31.209,31.428,30.916,30.769,30.659,30.989
2018-11-28 14:18:47,31.209,31.428,30.952,30.733,30.659,30.989
2018-11-28 14:18:52,31.209,31.465,30.952,30.696,30.696,31.026
2018-11-28 14:18:57,31.209,31.428,30.989,30.769,30.659,30.989
2018-11-28 14:19:02,31.245,31.465,30.952,30.733,30.696,31.026
2018-11-28 14:19:07,31.209,31.428,30.952,30.733,30.696,30.989
2018-11-28 14:19:12,31.209,31.428,30.952,30.696,30.696,30.989
2018-11-28 14:19:17,31.209,31.428,30.952,30.696,30.696,30.989
2018-11-28 14:19:22,31.209,31.428,30.952,30.696,30.659,31.026
2018-11-28 14:19:27,31.209,31.465,30.989,30.696,30.659,30.989
2018-11-28 14:19:32,31.209,31.428,30.989,30.696,30.696,30.989
2018-11-28 14:19:37,31.209,31.428,30.952,30.696,30.696,30.989
2018-11-28 14:19:42,31.209,31.428,30.989,30.696,30.696,30.989
2018-11-28 14:19:47,31.172,31.428,30.952,30.696,30.696,30.989
2018-11-28 14:19:52,31.209,31.428,30.952,30.696,30.696,30.989
2018-11-28 14:19:57,31.209,31.428,30.952,30.659,30.659,30.952
2018-11-28 14:20:02,31.172,31.428,30.952,30.659,30.696,30.989
2018-11-28 14:20:07,31.172,31.465,30.952,30.659,30.659,30.952
2018-11-28 14:20:12,31.172,31.428,30.952,30.659,30.696,30.952
2018-11-28 14:20:17,31.172,31.428,30.952,30.659,30.696,30.952
2018-11-28 14:20:22,31.172,31.428,30.952,30.659,30.659,30.989
2018-11-28 14:20:27,31.172,31.428,30.952,30.586,30.659,30.916
2018-11-28 14:20:32,31.209,31.428,30.952,30.659,30.623,30.952
2018-11-28 14:20:37,31.172,31.392,30.952,30.623,30.659,30.989
2018-11-28 14:20:42,31.172,31.428,30.952,30.586,30.659,30.952
2018-11-28 14:20:47,31.136,31.428,30.989,30.623,30.659,30.952
2018-11-28 14:20:52,31.172,31.428,30.952,30.623,30.696,30.916
2018-11-28 14:20:57,31.172,31.428,30.952,30.659,30.623,30.916
2018-11-28 14:21:02,31.172,31.465,30.879,30.659,30.659,30.952
2018-11-28 14:21:07,31.172,31.428,30.952,30.623,30.623,30.916
2018-11-28 14:21:12,31.136,31.392,30.916,30.586,30.659,30.916
2018-11-28 14:21:17,31.172,31.392,30.952,30.623,30.659,30.916
2018-11-28 14:21:22,31.136,31.392,30.952,30.623,30.623,30.952
2018-11-28 14:21:27,31.172,31.428,30.952,30.586,30.659,30.916
2018-11-28 14:21:32,31.136,31.428,30.952,30.586,30.623,30.916
2018-11-28 14:21:37,31.099,31.392,30.952,30.586,30.586,30.916
2018-11-28 14:21:42,31.099,31.392,30.879,30.586,30.586,30.916
2018-11-28 14:21:47,31.099,31.392,30.952,30.513,30.623,30.952
2018-11-28 14:21:52,31.136,31.392,30.879,30.549,30.623,30.916
2018-11-28 14:21:57,31.099,31.392,30.916,30.513,30.549,30.916
2018-11-28 14:22:02,31.099,31.355,30.916,30.549,30.586,30.916
2018-11-28 14:22:07,31.099,31.392,30.879,30.586,30.623,30.879
2018-11-28 14:22:12,31.099,31.355,30.952,30.549,30.623,30.952
2018-11-28 14:22:17,31.099,31.355,30.916,30.513,30.549,30.879
2018-11-28 14:22:22,31.099,31.392,30.916,30.549,30.549,30.879
2018-11-28 14:22:27,31.062,31.355,30.879,30.549,30.586,30.916
2018-11-28 14:22:32,31.062,31.355,30.916,30.549,30.549,30.916
2018-11-28 14:22:37,31.099,31.392,30.916,30.513,30.586,30.879
2018-11-28 14:22:42,31.099,31.392,30.916,30.549,30.623,30.879
2018-11-28 14:22:47,31.062,31.319,30.916,30.513,30.549,30.879
2018-11-28 14:22:52,31.099,31.355,30.879,30.549,30.586,30.879
2018-11-28 14:22:57,31.062,31.355,30.879,30.549,30.549,30.879
2018-11-28 14:23:02,31.026,31.355,30.916,30.513,30.549,30.879
2018-11-28 14:23:07,31.062,31.355,30.842,30.513,30.586,30.842
2018-11-28 14:23:12,31.062,31.319,30.916,30.513,30.549,30.879
2018-11-28 14:23:17,31.026,31.355,30.879,30.513,30.549,30.879
2018-11-28 14:23:22,31.062,31.319,30.879,30.513,30.549,30.879
2018-11-28 14:23:27,31.062,31.319,30.842,30.513,30.549,30.879
2018-11-28 14:23:32,31.099,31.355,30.879,30.513,30.586,30.879
2018-11-28 14:23:37,31.062,31.355,30.916,30.513,30.549,30.879
2018-11-28 14:23:42,31.062,31.319,30.879,30.513,30.586,30.879
2018-11-28 14:23:47,31.026,31.319,30.879,30.513,30.549,30.879
2018-11-28 14:23:52,31.062,31.392,30.879,30.549,30.586,30.842
2018-11-28 14:23:57,31.062,31.319,30.879,30.586,30.513,30.879
2018-11-28 14:24:02,31.062,31.319,30.879,30.549,30.549,30.916
2018-11-28 14:24:07,31.026,31.319,30.879,30.549,30.586,30.842
2018-11-28 14:24:12,31.026,31.319,30.879,30.513,30.586,30.879
2018-11-28 14:24:17,31.062,31.355,30.879,30.549,30.549,30.879
2018-11-28 14:24:22,31.062,31.319,30.879,30.513,30.586,30.879
2018-11-28 14:24:27,31.026,31.355,30.842,30.513,30.549,30.842
2018-11-28 14:24:32,31.026,31.319,30.879,30.513,30.549,30.879
2018-11-28 14:24:37,31.062,31.355,30.879,30.513,30.549,30.879
2018-11-28 14:24:42,31.026,31.319,30.879,30.549,30.549,30.842
2018-11-28 14:24:47,31.062,31.319,30.879,30.513,30.549,30.879
2018-11-28 14:24:52,31.099,31.355,30.879,30.513,30.549,30.842
2018-11-28 14:24:57,31.062,31.319,30.879,30.549,30.549,30.842
2018-11-28 14:25:02,31.026,31.355,30.879,30.513,30.549,30.879
2018-11-28 14:25:07,31.026,31.319,30.842,30.513,30.549,30.879
2018-11-28 14:25:12,31.062,31.319,30.879,30.549,30.549,30.842
2018-11-28 14:25:17,31.026,31.319,30.842,30.513,30.549,30.842
2018-11-28 14:25:22,31.062,31.319,30.842,30.549,30.586,30.842
2018-11-28 14:25:27,31.099,31.319,30.879,30.513,30.549,30.842
2018-11-28 14:25:32,31.099,31.355,30.879,30.513,30.549,30.879
2018-11-28 14:25:37,31.026,31.355,30.879,30.513,30.549,30.879
2018-11-28 14:25:42,31.026,31.319,30.842,30.549,30.513,30.879
2018-11-28 14:25:47,31.026,31.355,30.842,30.549,30.586,30.879
2018-11-28 14:25:52,31.026,31.355,30.879,30.549,30.549,30.842
2018-11-28 14:25:57,31.026,31.319,30.879,30.476,30.549,30.916
2018-11-28 14:26:02,31.026,31.319,30.842,30.513,30.549,30.879
2018-11-28 14:26:07,31.026,31.319,30.879,30.476,30.476,30.879
2018-11-28 14:26:12,31.026,31.319,30.879,30.513,30.549,30.842
2018-11-28 14:26:17,31.062,31.319,30.879,30.513,30.513,30.879
2018-11-28 14:26:22,31.062,31.355,30.842,30.549,30.549,30.842
2018-11-28 14:26:27,31.026,31.319,30.879,30.513,30.549,30.879
2018-11-28 14:26:32,31.026,31.319,30.842,30.513,30.586,30.879
2018-11-28 14:26:37,31.026,31.355,30.842,30.513,30.549,30.806
2018-11-28 14:26:42,31.026,31.319,30.842,30.513,30.513,30.842
2018-11-28 14:26:47,31.026,31.282,30.879,30.476,30.476,30.916
2018-11-28 14:26:52,31.026,31.319,30.879,30.476,30.513,30.842
2018-11-28 14:26:57,31.026,31.282,30.879,30.513,30.513,30.842
2018-11-28 14:27:02,31.026,31.319,30.842,30.513,30.549,30.842
