Timestamp,Total-Power-kW,Total-Energy-kWh,IT-Power,PUE
2018-11-28 20:36:30,18.348,71305,7.195,2.55
2018-11-28 20:36:35,16.723,71305.1,7.004,2.388
2018-11-28 20:36:40,15.112,71305,7.004,2.158
2018-11-28 20:36:45,15.612,71304.9,7.053,2.214
2018-11-28 20:36:50,18.098,71305,7.172,2.523
2018-11-28 20:36:55,17.848,71305,7.049,2.532
2018-11-28 20:37:00,15.612,71304.9,6.97,2.24
2018-11-28 20:37:05,15.174,71305,7.083,2.142
2018-11-28 20:37:10,16.473,71305,7.215,2.283
2018-11-28 20:37:15,17.848,71305,7.187,2.483
2018-11-28 20:37:20,18.223,71305,7.013,2.598
2018-11-28 20:37:25,15.924,71305,6.985,2.28
2018-11-28 20:37:30,14.924,71305,7.075,2.109
2018-11-28 20:37:35,16.223,71305,7.171,2.262
2018-11-28 20:37:40,17.473,71305,7.157,2.441
2018-11-28 20:37:45,18.973,71305,7.191,2.638
2018-11-28 20:37:50,16.473,71305,7.008,2.351
2018-11-28 20:37:55,15.424,71304.9,7.039,2.191
2018-11-28 20:38:00,17.098,71305,7.213,2.371
2018-11-28 20:38:05,18.223,71304.9,7.163,2.544
2018-11-28 20:38:10,16.348,71305,6.928,2.36
2018-11-28 20:38:15,15.924,71304.9,7.04,2.262
2018-11-28 20:38:20,17.348,71305,7.169,2.42
2018-11-28 20:38:25,17.223,71305,7.04,2.446
2018-11-28 20:38:30,15.299,71304.9,6.985,2.19
2018-11-28 20:38:35,15.799,71304.9,7.059,2.238
2018-11-28 20:38:40,17.723,71304.9,7.188,2.466
2018-11-28 20:38:45,18.098,71305,7.195,2.515
2018-11-28 20:38:50,16.348,71305,6.996,2.337
2018-11-28 20:38:55,16.598,71305.1,7.165,2.317
2018-11-28 20:39:00,17.598,71305,7.223,2.436
2018-11-28 20:39:05,18.223,71305.1,7.218,2.525
2018-11-28 20:39:10,16.098,71305.1,6.949,2.317
2018-11-28 20:39:15,15.237,71305,6.998,2.177
2018-11-28 20:39:20,40.696,71305.1,7.294,5.58
2018-11-28 20:39:25,42.196,71305.1,7.297,5.782
2018-11-28 20:39:30,41.446,71305.2,7.232,5.731
2018-11-28 20:39:35,39.696,71305.1,7.197,5.515
2018-11-28 20:39:40,39.946,71305.1,7.255,5.506
2018-11-28 20:39:45,41.696,71305.2,7.279,5.728
2018-11-28 20:39:50,43.696,71305.2,7.284,5.999
2018-11-28 20:39:55,43.196,71305.1,7.229,5.976
2018-11-28 20:40:00,40.946,71305.1,7.163,5.716
2018-11-28 20:40:05,40.446,71305.1,7.242,5.585
2018-11-28 20:40:10,41.946,71305.1,7.313,5.736
2018-11-28 20:40:15,43.696,71305.1,7.312,5.976
2018-11-28 20:40:20,41.946,71305,7.23,5.802
2018-11-28 20:40:25,40.946,71305,7.238,5.657
2018-11-28 20:40:30,42.696,71304.9,7.333,5.822
2018-11-28 20:40:35,42.196,71304.9,7.247,5.823
2018-11-28 20:40:40,40.946,71305,7.211,5.678
2018-11-28 20:40:45,17.473,71304.9,5.55,3.148
2018-11-28 20:40:50,19.723,71305.1,7.168,2.752
2018-11-28 20:40:55,19.223,71305.1,7.13,2.696
2018-11-28 20:41:00,16.723,71305.1,6.95,2.406
2018-11-28 20:41:05,17.723,71305.1,7.155,2.477
2018-11-28 20:41:10,19.598,71305,7.202,2.721
2018-11-28 20:41:15,17.973,71305,6.985,2.573
2018-11-28 20:41:20,16.223,71305,6.945,2.336
2018-11-28 20:41:25,16.348,71305.1,6.984,2.341
2018-11-28 20:41:30,18.098,71305.1,7.179,2.521
2018-11-28 20:41:35,18.223,71305,7.019,2.596
2018-11-28 20:41:40,15.987,71305,6.995,2.286
2018-11-28 20:41:45,16.348,71305.1,7.136,2.291
2018-11-28 20:41:50,17.723,71305.1,7.199,2.462
2018-11-28 20:41:55,17.473,71305.1,7.167,2.438
2018-11-28 20:42:00,15.924,71305.1,7.007,2.273
2018-11-28 20:42:05,16.223,71305,7.101,2.285
2018-11-28 20:42:10,17.848,71305,7.155,2.494
2018-11-28 20:42:15,18.848,71304.9,7.193,2.62
2018-11-28 20:42:20,16.723,71304.9,6.972,2.399
2018-11-28 20:42:25,15.049,71305,7.044,2.136
2018-11-28 20:42:30,15.487,71304.9,7.06,2.193
2018-11-28 20:42:35,17.848,71304.9,7.227,2.47
2018-11-28 20:42:40,17.223,71304.9,7.055,2.441
2018-11-28 20:42:45,15.674,71304.9,6.984,2.244
2018-11-28 20:42:50,17.848,71304.9,7.206,2.477
2018-11-28 20:42:55,18.348,71305.1,7.114,2.579
2018-11-28 20:43:00,15.924,71304.9,6.988,2.279
2018-11-28 20:43:05,17.348,71305,7.214,2.405
2018-11-28 20:43:10,18.348,71305.1,7.186,2.553
2018-11-28 20:43:15,16.723,71305,6.972,2.398
2018-11-28 20:43:20,15.237,71305.1,7.025,2.169
2018-11-28 20:43:25,15.674,71305,7.071,2.217
2018-11-28 20:43:30,17.223,71305.1,7.215,2.387
2018-11-28 20:43:35,18.598,71305,7.126,2.61
2018-11-28 20:43:40,16.348,71305,6.908,2.367
2018-11-28 20:43:45,15.487,71305,6.967,2.223
2018-11-28 20:43:50,16.098,71305,7.155,2.25
2018-11-28 20:43:55,17.598,71305,7.183,2.45
2018-11-28 20:44:00,18.848,71305.1,7.237,2.604
2018-11-28 20:44:05,16.223,71305,7.015,2.313
2018-11-28 20:44:10,15.612,71305.1,7.058,2.212
2018-11-28 20:44:15,16.973,71305,7.221,2.351
2018-11-28 20:44:20,18.473,71305,7.182,2.572
2018-11-28 20:44:25,16.348,71305.1,6.955,2.351
2018-11-28 20:44:30,15.549,71305.1,7.047,2.207
2018-11-28 20:44:35,17.098,71305,7.178,2.382
2018-11-28 20:44:40,18.348,71305,7.204,2.547
2018-11-28 20:44:45,16.973,71305.1,7.004,2.423
2018-11-28 20:44:50,15.237,71305.1,7.021,2.17
2018-11-28 20:44:55,16.848,71305.1,7.23,2.33
2018-11-28 20:45:00,17.723,71305.1,7.236,2.449
2018-11-28 20:45:05,17.723,71305.1,7.215,2.457
2018-11-28 20:45:10,15.862,71305.1,7.036,2.254
2018-11-28 20:45:15,16.723,71305.1,7.203,2.322
2018-11-28 20:45:20,18.848,71305.1,7.249,2.6
2018-11-28 20:45:25,17.348,71305.1,6.984,2.484
2018-11-28 20:45:30,16.223,71305.1,6.952,2.333
2018-11-28 20:45:35,16.223,71305,7.142,2.271
2018-11-28 20:45:40,40.946,71305.1,7.313,5.599
2018-11-28 20:45:45,42.196,71305,7.366,5.729
2018-11-28 20:45:50,39.946,71305,7.307,5.467
2018-11-28 20:45:55,39.196,71305.1,7.392,5.303
2018-11-28 20:46:00,41.196,71305,7.41,5.559
2018-11-28 20:46:05,42.696,71304.9,7.344,5.814
2018-11-28 20:46:10,40.946,71305,7.238,5.657
2018-11-28 20:46:15,40.696,71305,7.274,5.595
2018-11-28 20:46:20,42.696,71305.1,7.312,5.84
2018-11-28 20:46:25,43.446,71305,7.288,5.961
2018-11-28 20:46:30,41.196,71305.1,7.189,5.73
2018-11-28 20:46:35,39.946,71305.1,7.228,5.527
2018-11-28 20:46:40,42.196,71305.1,7.338,5.75
2018-11-28 20:46:45,43.946,71305,7.329,5.996
2018-11-28 20:46:50,43.196,71305.1,7.293,5.923
2018-11-28 20:46:55,41.196,71305.1,7.184,5.735
2018-11-28 20:47:00,35.446,71305.1,7.215,4.913
2018-11-28 20:47:05,18.848,71305.1,6.577,2.866
2018-11-28 20:47:10,19.598,71305,7.118,2.753
2018-11-28 20:47:15,17.348,71305.1,6.928,2.504
2018-11-28 20:47:20,16.473,71305.1,6.973,2.363
2018-11-28 20:47:25,18.473,71305.1,7.187,2.57
2018-11-28 20:47:30,18.348,71305.1,7.073,2.594
2018-11-28 20:47:35,17.223,71305.1,6.93,2.485
2018-11-28 20:47:40,17.223,71305.1,7.126,2.417
2018-11-28 20:47:45,18.598,71305.1,7.223,2.575
2018-11-28 20:47:50,17.973,71305,7.101,2.531
2018-11-28 20:47:55,16.098,71305,6.997,2.301
2018-11-28 20:48:00,15.612,71305.1,7.094,2.201
2018-11-28 20:48:05,17.348,71305,7.175,2.418
2018-11-28 20:48:10,18.098,71305.1,7.096,2.55
2018-11-28 20:48:15,16.723,71305.1,6.936,2.411
2018-11-28 20:48:20,15.174,71305,6.972,2.177
2018-11-28 20:48:25,16.723,71305.1,7.158,2.336
2018-11-28 20:48:30,17.848,71305,7.16,2.493
2018-11-28 20:48:35,18.223,71305.1,7.185,2.536
2018-11-28 20:48:40,16.098,71305,7.025,2.292
2018-11-28 20:48:45,15.737,71305.1,7.11,2.213
2018-11-28 20:48:50,17.348,71305,7.244,2.395
2018-11-28 20:48:55,18.223,71305,7.23,2.521
2018-11-28 20:49:00,16.723,71305,6.997,2.39
2018-11-28 20:49:05,15.362,71305,6.964,2.206
2018-11-28 20:49:10,16.848,71305.1,7.133,2.362
2018-11-28 20:49:15,18.348,71305.2,7.162,2.562
2018-11-28 20:49:20,16.973,71305.1,6.981,2.431
2018-11-28 20:49:25,15.362,71305.1,6.999,2.195
2018-11-28 20:49:30,15.549,71305.1,7.079,2.197
2018-11-28 20:49:35,16.723,71305,7.155,2.337
2018-11-28 20:49:40,18.973,71305.1,7.23,2.624
2018-11-28 20:49:45,17.473,71305,7.042,2.481
2018-11-28 20:49:50,15.987,71305,7.01,2.281
2018-11-28 20:49:55,15.487,71305,7.064,2.192
2018-11-28 20:50:00,17.348,71304.9,7.19,2.413
2018-11-28 20:50:05,18.348,71305.1,7.174,2.558
2018-11-28 20:50:10,16.348,71305.1,6.921,2.362
2018-11-28 20:50:15,16.598,71305.1,7.123,2.33
2018-11-28 20:50:20,17.598,71305.1,7.175,2.453
2018-11-28 20:50:25,17.098,71305.1,7.085,2.413
2018-11-28 20:50:30,15.862,71305.1,7.032,2.256
2018-11-28 20:50:35,16.723,71305.1,7.17,2.332
2018-11-28 20:50:40,16.473,71305.1,7.06,2.333
2018-11-28 20:50:45,15.674,71305,7.123,2.201
2018-11-28 20:50:50,17.473,71305,7.271,2.403
2018-11-28 20:50:55,17.848,71304.9,7.187,2.483
2018-11-28 20:51:00,16.473,71305,6.965,2.365
2018-11-28 20:51:05,15.924,71304.9,7.045,2.26
2018-11-28 20:51:10,17.723,71305.1,7.178,2.469
2018-11-28 20:51:15,18.973,71305.1,7.146,2.655
2018-11-28 20:51:20,16.473,71305.1,6.953,2.369
2018-11-28 20:51:25,15.174,71305,7.048,2.153
2018-11-28 20:51:30,16.473,71305.1,7.265,2.267
2018-11-28 20:51:35,17.973,71305.1,7.274,2.471
2018-11-28 20:51:40,17.848,71305.1,7.198,2.479
2018-11-28 20:51:45,15.612,71305.1,7.009,2.227
2018-11-28 20:51:50,15.987,71305.1,7.131,2.242
2018-11-28 20:51:55,17.598,71305.1,7.216,2.439
2018-11-28 20:52:00,18.848,71305.1,7.235,2.605
2018-11-28 20:52:05,41.196,71305,7.367,5.592
2018-11-28 20:52:10,39.946,71305,7.293,5.477
2018-11-28 20:52:15,40.446,71305,7.312,5.531
2018-11-28 20:52:20,41.696,71305.1,7.318,5.698
2018-11-28 20:52:25,43.196,71305,7.313,5.907
2018-11-28 20:52:30,41.446,71305.1,7.218,5.742
2018-11-28 20:52:35,40.946,71305.1,7.266,5.636
2018-11-28 20:52:40,41.946,71305,7.355,5.703
2018-11-28 20:52:45,40.946,71305,7.238,5.657
2018-11-28 20:52:50,41.696,71305,7.277,5.73
2018-11-28 20:52:55,42.696,71305.1,7.28,5.865
2018-11-28 20:53:00,42.946,71305,7.332,5.857
2018-11-28 20:53:05,40.446,71305.1,7.224,5.599
2018-11-28 20:53:10,41.196,71305,7.301,5.643
2018-11-28 20:53:15,43.696,71305.1,7.328,5.963
2018-11-28 20:53:20,41.946,71305,7.209,5.818
2018-11-28 20:53:25,40.946,71305.1,7.241,5.655
2018-11-28 20:53:30,18.848,71305,6.259,3.011
2018-11-28 20:53:35,18.223,71305,7.062,2.58
2018-11-28 20:53:40,17.098,71305,6.967,2.454
2018-11-28 20:53:45,19.098,71305.1,7.222,2.645
2018-11-28 20:53:50,17.973,71305.1,6.988,2.572
2018-11-28 20:53:55,16.473,71305.1,6.952,2.37
2018-11-28 20:54:00,17.848,71305.1,7.172,2.488
2018-11-28 20:54:05,17.348,71305,7.064,2.456
2018-11-28 20:54:10,16.098,71305,6.997,2.301
2018-11-28 20:54:15,17.348,71305.1,7.158,2.423
2018-11-28 20:54:20,18.473,71305.1,7.201,2.565
2018-11-28 20:54:25,17.098,71305,6.981,2.449
2018-11-28 20:54:30,15.362,71305.1,6.992,2.197
2018-11-28 20:54:35,16.723,71305.1,7.128,2.346
2018-11-28 20:54:40,18.098,71305.1,7.199,2.514
2018-11-28 20:54:45,16.598,71305.3,6.984,2.377
2018-11-28 20:54:50,15.674,71305.1,6.973,2.248
2018-11-28 20:54:55,16.348,71305.1,7.154,2.285
2018-11-28 20:55:00,17.848,71305.1,7.175,2.488
2018-11-28 20:55:05,18.473,71305.1,7.199,2.566
2018-11-28 20:55:10,16.348,71305.1,6.964,2.347
2018-11-28 20:55:15,16.098,71305,7.093,2.27
2018-11-28 20:55:20,17.348,71305,7.202,2.409
2018-11-28 20:55:25,18.348,71305,7.19,2.552
2018-11-28 20:55:30,16.598,71305,6.97,2.381
2018-11-28 20:55:35,15.862,71304.9,6.995,2.268
2018-11-28 20:55:40,18.098,71305,7.17,2.524
2018-11-28 20:55:45,17.723,71305.1,7.136,2.484
2018-11-28 20:55:50,15.737,71305,6.974,2.256
2018-11-28 20:55:55,15.237,71305,7.129,2.137
2018-11-28 20:56:00,16.848,71305,7.212,2.336
2018-11-28 20:56:05,18.598,71305.1,7.202,2.582
2018-11-28 20:56:10,17.598,71305,7.003,2.513
2018-11-28 20:56:15,15.487,71305,7.004,2.211
2018-11-28 20:56:20,16.348,71304.9,7.197,2.272
2018-11-28 20:56:25,17.223,71305,7.198,2.393
2018-11-28 20:56:30,19.098,71305,7.202,2.652
2018-11-28 20:56:35,16.973,71305,6.96,2.439
2018-11-28 20:56:40,15.924,71305,6.966,2.286
2018-11-28 20:56:45,15.612,71305,7.018,2.225
2018-11-28 20:56:50,17.223,71304.9,7.204,2.391
2018-11-28 20:56:55,18.098,71305,7.203,2.513
2018-11-28 20:57:00,16.098,71305,6.984,2.305
2018-11-28 20:57:05,15.424,71305,7.063,2.184
2018-11-28 20:57:10,16.973,71305.1,7.226,2.349
2018-11-28 20:57:15,18.223,71305,7.21,2.528
2018-11-28 20:57:20,16.473,71305.2,6.991,2.356
2018-11-28 20:57:25,15.237,71305.1,7.005,2.175
2018-11-28 20:57:30,16.223,71305.1,7.21,2.25
2018-11-28 20:57:35,17.473,71305.1,7.21,2.423
2018-11-28 20:57:40,18.973,71305,7.227,2.625
2018-11-28 20:57:45,17.348,71305,6.998,2.479
2018-11-28 20:57:50,15.362,71305.1,7.051,2.179
2018-11-28 20:57:55,15.424,71305,7.121,2.166
2018-11-28 20:58:00,16.598,71305,7.206,2.303
2018-11-28 20:58:05,17.973,71305,7.198,2.497
2018-11-28 20:58:10,18.973,71305,7.252,2.616
2018-11-28 20:58:15,17.598,71305.1,7.038,2.501
2018-11-28 20:58:20,15.299,71305.1,7.054,2.169
2018-11-28 20:58:25,37.696,71305,7.275,5.182
2018-11-28 20:58:30,41.196,71305.1,7.283,5.657
2018-11-28 20:58:35,42.696,71305.1,7.279,5.865
2018-11-28 20:58:40,41.446,71305.1,7.192,5.763
2018-11-28 20:58:45,39.446,71305,7.267,5.429
2018-11-28 20:58:50,41.696,71305,7.377,5.652
2018-11-28 20:58:55,42.446,71305,7.377,5.754
2018-11-28 20:59:00,41.946,71305.1,7.29,5.754
2018-11-28 20:59:05,40.196,71305.1,7.252,5.543
2018-11-28 20:59:10,41.196,71305,7.321,5.627
2018-11-28 20:59:15,43.446,71305,7.297,5.954
2018-11-28 20:59:20,41.696,71305.1,7.216,5.778
2018-11-28 20:59:25,41.446,71305.1,7.229,5.734
2018-11-28 20:59:30,43.196,71305,7.262,5.948
2018-11-28 20:59:35,42.196,71305.1,7.204,5.857
2018-11-28 20:59:40,40.696,71305,7.136,5.703
2018-11-28 20:59:45,42.946,71305.1,7.243,5.929
2018-11-28 20:59:50,18.473,71305.1,5.383,3.432
2018-11-28 20:59:55,16.598,71305.1,6.901,2.405
2018-11-28 21:00:00,17.848,71305,7.108,2.511
2018-11-28 21:00:05,15.487,71305.1,7.213,2.147
2018-11-28 21:00:10,12.799,71305,6.878,1.861
2018-11-28 21:00:15,11.487,71305,7.005,1.64
2018-11-28 21:00:20,9.924,71305,7.008,1.416
2018-11-28 21:00:25,9.049,71305,6.952,1.302
2018-11-28 21:00:30,8.049,71305,7.024,1.146
2018-11-28 21:00:35,7.556,71304.9,6.977,1.083
2018-11-28 21:00:40,7.556,71304.9,7.014,1.077
2018-11-28 21:00:45,7.9,71304.9,7.142,1.106
2018-11-28 21:00:50,8.299,71304.9,7.205,1.152
2018-11-28 21:00:55,7.931,71305,7.094,1.118
2018-11-28 21:01:00,8.237,71304.9,7.153,1.151
2018-11-28 21:01:05,8.049,71305,7.057,1.141
2018-11-28 21:01:10,7.806,71304.9,7.058,1.106
2018-11-28 21:01:15,8.174,71304.9,7.202,1.135
2018-11-28 21:01:20,8.049,71304.9,7.101,1.134
2018-11-28 21:01:25,7.931,71304.9,7.102,1.117
2018-11-28 21:01:30,7.868,71305,7.055,1.115
2018-11-28 21:01:35,7.868,71305,274.78,0.029
2018-11-28 21:01:40,8.049,71304.9,7.086,1.136
2018-11-28 21:01:45,7.962,71304.9,7.035,1.132
2018-11-28 21:01:50,7.931,71304.9,7.042,1.126
2018-11-28 21:01:55,7.962,71304.9,7.076,1.125
2018-11-28 21:02:00,8.049,71304.9,7.075,1.138
2018-11-28 21:02:05,7.931,71305,7.07,1.122
2018-11-28 21:02:10,7.962,71305,7.071,1.126
2018-11-28 21:02:15,7.9,71304.9,7.04,1.122
2018-11-28 21:02:20,8.049,71304.9,7.085,1.136
2018-11-28 21:02:25,7.931,71304.9,7.098,1.117
2018-11-28 21:02:30,7.9,71304.9,7.073,1.117
2018-11-28 21:02:35,7.9,71304.9,7.083,1.115
2018-11-28 21:02:40,7.9,71304.8,7.122,1.109
2018-11-28 21:02:45,7.9,71304.8,7.111,1.111
2018-11-28 21:02:50,7.993,71304.8,7.079,1.129
2018-11-28 21:02:55,7.931,71304.9,7.127,1.113
2018-11-28 21:03:00,7.868,71304.8,7.078,1.112
2018-11-28 21:03:05,7.993,71304.9,7.132,1.121
2018-11-28 21:03:10,7.931,71305,7.118,1.114
2018-11-28 21:03:15,7.775,71305,7.11,1.093
2018-11-28 21:03:20,7.837,71305,7.168,1.093
2018-11-28 21:03:25,7.993,71304.9,7.178,1.114
2018-11-28 21:03:30,7.806,71304.9,7.056,1.106
2018-11-28 21:03:35,7.837,71304.9,7.114,1.102
2018-11-28 21:03:40,7.931,71304.9,7.085,1.119
2018-11-28 21:03:45,7.9,71304.9,7.154,1.104
2018-11-28 21:03:50,7.962,71304.9,7.146,1.114
2018-11-28 21:03:55,7.931,71305,7.156,1.108
2018-11-28 21:04:00,7.712,71305,7.163,1.077
2018-11-28 21:04:05,7.931,71304.9,7.139,1.111
2018-11-28 21:04:10,7.993,71304.9,7.094,1.127
2018-11-28 21:04:15,7.806,71304.9,7.109,1.098
2018-11-28 21:04:20,7.775,71304.9,7.117,1.092
2018-11-28 21:04:25,7.868,71304.9,7.137,1.102
2018-11-28 21:04:30,7.868,71304.9,7.073,1.112
2018-11-28 21:04:35,7.775,71305,7.074,1.099
2018-11-28 21:04:40,7.993,71304.9,7.154,1.117
2018-11-28 21:04:45,7.868,71305,7.039,1.118
2018-11-28 21:04:50,7.837,71304.9,7.043,1.113
2018-11-28 21:04:55,8.049,71304.9,7.071,1.138
2018-11-28 21:05:00,7.931,71305,7.051,1.125
2018-11-28 21:05:05,7.775,71304.9,7.031,1.106
2018-11-28 21:05:10,7.837,71304.9,7.09,1.105
2018-11-28 21:05:15,8.112,71304.8,7.083,1.145
2018-11-28 21:05:20,7.931,71304.9,7.1,1.117
2018-11-28 21:05:25,7.868,71304.9,7.121,1.105
2018-11-28 21:05:30,7.931,71304.8,7.177,1.105
2018-11-28 21:05:35,7.9,71304.7,7.105,1.112
2018-11-28 21:05:40,7.931,71304.8,7.102,1.117
2018-11-28 21:05:45,7.931,71304.9,7.102,1.117
2018-11-28 21:05:50,7.962,71304.8,7.116,1.119
2018-11-28 21:05:55,7.962,71304.9,7.119,1.118
2018-11-28 21:06:00,7.931,71304.8,7.137,1.111
2018-11-28 21:06:05,7.806,71304.7,7.14,1.093
2018-11-28 21:06:10,7.962,71304.9,7.155,1.113
2018-11-28 21:06:15,7.806,71304.9,276.296,0.028
2018-11-28 21:06:20,7.9,71304.8,7.097,1.113
2018-11-28 21:06:25,7.993,71304.7,7.091,1.127
2018-11-28 21:06:30,7.931,71304.8,7.083,1.12
2018-11-28 21:06:35,7.962,71304.8,7.103,1.121
2018-11-28 21:06:40,7.9,71304.8,7.127,1.108
2018-11-28 21:06:45,7.931,71304.8,7.085,1.119
2018-11-28 21:06:50,7.806,71304.8,7.117,1.097
2018-11-28 21:06:55,8.112,71304.8,7.201,1.126
2018-11-28 21:07:00,7.9,71304.8,7.091,1.114
2018-11-28 21:07:05,7.9,71304.8,7.111,1.111
2018-11-28 21:07:10,7.868,71304.8,7.109,1.107
2018-11-28 21:07:15,7.9,71304.8,7.1,1.113
2018-11-28 21:07:20,7.931,71304.7,7.118,1.114
2018-11-28 21:07:25,7.868,71304.8,7.094,1.109
2018-11-28 21:07:30,7.9,71304.8,7.099,1.113
2018-11-28 21:07:35,7.9,71304.8,7.107,1.112
2018-11-28 21:07:40,7.962,71304.8,7.105,1.121
2018-11-28 21:07:45,7.931,71304.8,7.094,1.118
2018-11-28 21:07:50,8.049,71304.8,7.111,1.132
2018-11-28 21:07:55,7.931,71304.8,7.066,1.122
2018-11-28 21:08:00,7.837,71304.7,7.109,1.102
2018-11-28 21:08:05,7.931,71304.7,7.111,1.115
2018-11-28 21:08:10,7.9,71304.8,7.084,1.115
2018-11-28 21:08:15,7.993,71304.8,7.119,1.123
2018-11-28 21:08:20,7.931,71304.7,7.068,1.122
2018-11-28 21:08:25,7.837,71304.7,7.048,1.112
2018-11-28 21:08:30,7.993,71304.7,7.137,1.12
2018-11-28 21:08:35,7.868,71304.7,7.099,1.108
2018-11-28 21:08:40,7.962,71304.8,7.067,1.127
2018-11-28 21:08:45,8.049,71304.8,7.127,1.129
2018-11-28 21:08:50,7.931,71304.8,7.122,1.114
2018-11-28 21:08:55,7.775,71304.8,7.169,1.084
2018-11-28 21:09:00,8.049,71304.7,7.214,1.116
2018-11-28 21:09:05,7.712,71304.8,7.047,1.094
2018-11-28 21:09:10,8.112,71304.7,7.133,1.137
2018-11-28 21:09:15,7.962,71304.7,7.132,1.116
2018-11-28 21:09:20,7.931,71304.7,7.136,1.111
2018-11-28 21:09:25,7.931,71304.7,7.103,1.117
2018-11-28 21:09:30,7.962,71304.7,7.07,1.126
2018-11-28 21:09:35,8.049,71304.8,7.197,1.118
2018-11-28 21:09:40,7.806,71304.9,7.159,1.09
2018-11-28 21:09:45,7.9,71304.8,7.224,1.094
2018-11-28 21:09:50,7.962,71304.7,7.14,1.115
2018-11-28 21:09:55,7.931,71304.8,7.059,1.124
2018-11-28 21:10:00,7.993,71304.8,7.071,1.13
2018-11-28 21:10:05,7.993,71304.7,7.077,1.13
2018-11-28 21:10:10,7.9,71304.9,7.076,1.116
2018-11-28 21:10:15,7.931,71304.9,7.085,1.119
2018-11-28 21:10:20,7.993,71304.9,7.1,1.126
2018-11-28 21:10:25,7.837,71305,7.067,1.109
2018-11-28 21:10:30,8.049,71304.8,7.119,1.131
2018-11-28 21:10:35,7.868,71304.8,7.053,1.116
2018-11-28 21:10:40,7.931,71304.7,7.111,1.115
2018-11-28 21:10:45,8.049,71304.7,7.076,1.138
2018-11-28 21:10:50,7.868,71304.8,7.084,1.111
2018-11-28 21:10:55,7.868,71304.8,7.064,1.114
2018-11-28 21:11:00,8.049,71304.8,7.103,1.133
2018-11-28 21:11:05,7.962,71304.9,7.116,1.119
2018-11-28 21:11:10,7.993,71304.9,7.101,1.126
2018-11-28 21:11:15,7.9,71304.7,7.149,1.105
2018-11-28 21:11:20,7.962,71304.8,7.111,1.12
2018-11-28 21:11:25,7.9,71304.8,7.121,1.109
2018-11-28 21:11:30,8.049,71304.7,7.173,1.122
2018-11-28 21:11:35,7.962,71304.8,7.176,1.11
2018-11-28 21:11:40,7.931,71304.8,7.126,1.113
2018-11-28 21:11:45,7.806,71304.8,7.137,1.094
2018-11-28 21:11:50,8.112,71304.8,7.216,1.124
2018-11-28 21:11:55,7.837,71304.9,7.148,1.096
2018-11-28 21:12:00,7.931,71304.8,7.157,1.108
2018-11-28 21:12:05,7.993,71304.8,7.175,1.114
2018-11-28 21:12:10,7.962,71304.8,7.107,1.12
2018-11-28 21:12:15,7.993,71304.8,7.173,1.114
2018-11-28 21:12:20,8.049,71304.8,7.151,1.126
2018-11-28 21:12:25,7.931,71304.9,7.131,1.112
2018-11-28 21:12:30,7.931,71304.8,7.125,1.113
2018-11-28 21:12:35,7.962,71304.8,7.152,1.113
2018-11-28 21:12:40,8.049,71304.8,7.159,1.124
2018-11-28 21:12:45,7.931,71304.8,7.156,1.108
2018-11-28 21:12:50,7.868,71304.8,7.13,1.104
2018-11-28 21:12:55,7.9,71304.8,7.128,1.108
2018-11-28 21:13:00,7.993,71304.9,7.115,1.123
2018-11-28 21:13:05,7.962,71304.7,7.127,1.117
2018-11-28 21:13:10,7.993,71304.8,7.08,1.129
2018-11-28 21:13:15,7.962,71304.7,7.073,1.126
2018-11-28 21:13:20,7.9,71304.8,7.077,1.116
2018-11-28 21:13:25,7.9,71304.9,7.189,1.099
2018-11-28 21:13:30,7.931,71304.8,7.185,1.104
2018-11-28 21:13:35,7.9,71304.8,7.091,1.114
2018-11-28 21:13:40,7.9,71304.7,7.074,1.117
2018-11-28 21:13:45,7.993,71304.8,7.069,1.131
2018-11-28 21:13:50,7.931,71304.8,7.092,1.118
2018-11-28 21:13:55,7.962,71304.9,7.097,1.122
2018-11-28 21:14:00,7.931,71304.8,7.086,1.119
2018-11-28 21:14:05,7.993,71304.7,7.083,1.129
2018-11-28 21:14:10,7.9,71304.7,7.089,1.114
2018-11-28 21:14:15,7.962,71304.6,7.114,1.119
2018-11-28 21:14:20,7.962,71304.7,7.05,1.129
2018-11-28 21:14:25,8.049,71304.7,7.096,1.134
2018-11-28 21:14:30,7.931,71304.7,7.048,1.125
2018-11-28 21:14:35,7.9,71304.8,7.104,1.112
2018-11-28 21:14:40,8.112,71304.8,7.171,1.131
2018-11-28 21:14:45,7.993,71304.8,7.096,1.126
2018-11-28 21:14:50,7.868,71304.8,7.113,1.106
2018-11-28 21:14:55,8.049,71304.7,7.136,1.128
2018-11-28 21:15:00,7.993,71304.7,7.119,1.123
2018-11-28 21:15:05,7.962,71304.9,7.112,1.12
2018-11-28 21:15:10,8.049,71304.9,7.168,1.123
2018-11-28 21:15:15,7.9,71304.9,7.097,1.113
2018-11-28 21:15:20,7.9,71305.1,7.132,1.108
2018-11-28 21:15:25,32.196,71304.9,7.294,4.414
2018-11-28 21:15:30,32.196,71305,7.278,4.424
2018-11-28 21:15:35,31.848,71304.7,7.269,4.381
2018-11-28 21:15:40,31.973,71304.7,7.277,4.394
2018-11-28 21:15:45,31.973,71304.7,7.293,4.384
2018-11-28 21:15:50,31.973,71304.8,7.279,4.393
2018-11-28 21:15:55,31.973,71304.9,7.281,4.391
2018-11-28 21:16:00,31.973,71304.9,7.301,4.379
