Timestamp,AC-P1,AC-P2,AC-P3,AC-Total,Light,DDC,General,Damper,FirePanel
2018-11-02 19:06:01,0.503,0.519,0.515,1.538,0.042,0.079,0.021,0,0.018
2018-11-02 19:06:06,0.504,0.524,0.521,1.549,0.042,0.079,0.021,0,0.018
2018-11-02 19:06:11,0.508,0.528,0.525,1.56,0.042,0.081,0.022,0,0.018
2018-11-02 19:06:16,0.503,0.519,0.513,1.536,0.042,0.08,0.022,0,0.018
2018-11-02 19:06:21,0.501,0.525,0.518,1.544,0.042,0.081,0.022,0,0.018
2018-11-02 19:06:26,0.507,0.527,0.519,1.552,0.042,0.081,0.022,0,0.018
2018-11-02 19:06:31,0.502,0.523,0.514,1.539,0.042,0.081,0.021,0,0.018
2018-11-02 19:06:36,0.498,0.519,0.516,1.533,0.041,0.08,0.021,0,0.018
2018-11-02 19:06:41,0.511,0.524,0.523,1.558,0.042,0.081,0.021,0,0.018
2018-11-02 19:06:46,0.502,0.522,0.512,1.536,0.042,0.081,0.022,0,0.018
2018-11-02 19:06:51,0.505,0.525,0.522,1.551,0.042,0.081,0.022,0,0.018
2018-11-02 19:06:56,0.511,0.527,0.522,1.56,0.042,0.082,0.022,0,0.018
2018-11-02 19:07:01,0.507,0.523,0.519,1.549,0.042,0.081,0.021,0,0.018
2018-11-02 19:07:06,0.51,0.526,0.522,1.559,0.042,0.082,0.021,0,0.018
2018-11-02 19:07:11,0.507,0.523,0.519,1.548,0.042,0.081,0.022,0,0.018
2018-11-02 19:07:16,0.507,0.52,0.516,1.543,0.042,0.081,0.022,0,0.018
2018-11-02 19:07:21,0.508,0.52,0.516,1.544,0.042,0.082,0.022,0,0.018
2018-11-02 19:07:26,3.01,3.169,3.279,9.458,0.042,0.082,0.022,0,0.014
2018-11-02 19:07:31,3.808,3.99,4.145,11.944,0.041,0.08,0.021,0,0.018
2018-11-02 19:07:36,3.858,4.048,4.207,12.113,0.042,0.081,0.021,0,0.018
2018-11-02 19:07:41,0,0,0,0,0.042,0.08,0.021,0,0.018
2018-11-02 19:07:46,0,0,0,0,0.04,0.078,0.021,0,0.017
2018-11-02 19:07:51,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-02 19:07:56,0,0,0,0,0.04,0.078,0.02,0,0.017
2018-11-02 19:08:01,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-02 19:08:06,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-02 19:08:11,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-02 19:08:16,0,0,0,0,0.041,0.077,0.021,0,0.017
2018-11-02 19:08:21,0,0,0,0,0.041,0.077,0.021,0,0.017
2018-11-02 19:08:26,0,0,0,0,0.041,0.077,0.021,0,0.017
2018-11-02 19:08:31,0,0,0,0,0.04,0.077,0.021,0,0.018
2018-11-02 19:08:36,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-02 19:08:41,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-02 19:08:46,0,0,0,0,0.038,0.073,0.02,0,0.016
2018-11-02 19:08:51,0,0,0,0,0.042,0.08,0.021,0,0.018
2018-11-02 19:08:56,0,0,0,0,0.042,0.08,0.022,0,0.018
2018-11-02 19:09:01,0,0,0,0,0.041,0.079,0.022,0,0.018
2018-11-02 19:09:06,0,0,0,0,0.041,0.081,0.022,0,0.018
2018-11-02 19:09:11,0,0,0,0,0.042,0.081,0.022,0,0.018
2018-11-02 19:09:16,0,0,0,0,0.041,0.08,0.022,0,0.018
2018-11-02 19:09:21,0,0,0,0,0.041,0.081,0.022,0,0.019
2018-11-02 19:09:26,0,0,0,0,0.041,0.08,0.022,0,0.019
2018-11-02 19:09:31,0,0,0,0,0.041,0.08,0.022,0,0.018
2018-11-02 19:09:36,0,0,0,0,0.042,0.081,0.022,0,0.018
2018-11-02 19:09:41,0,0,0,0,0.042,0.08,0.022,0,0.018
2018-11-02 19:09:46,0,0,0,0,0.041,0.079,0.022,0,0.018
2018-11-02 19:09:51,0,0,0,0,0.042,0.08,0.022,0,0.018
2018-11-02 19:09:56,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 19:10:01,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 19:10:06,0,0,0,0,0.041,0.079,0.022,0,0.018
2018-11-02 19:10:11,0,0,0,0,0.041,0.08,0.022,0,0.018
2018-11-02 19:10:16,0,0,0,0,0.042,0.079,0.022,0,0.018
2018-11-02 19:10:21,0,0,0,0,0.042,0.08,0.022,0,0.018
2018-11-02 19:10:26,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 19:10:31,0,0,0,0,0.042,0.079,0.021,0,0.018
2018-11-02 19:10:36,0,0,0,0,0.042,0.08,0.021,0,0.018
2018-11-02 19:10:41,0,0,0,0,0.041,0.08,0.022,0,0.018
2018-11-02 19:10:46,0,0,0,0,0.042,0.081,0.022,0,0.018
2018-11-02 19:10:51,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 19:10:56,0,0,0,0,0.042,0.08,0.021,0,0.018
2018-11-02 19:11:01,1.374,1.383,1.383,4.14,0.041,0.079,0.021,0,0.018
2018-11-02 19:11:06,1.417,1.441,1.43,4.287,0.042,0.081,0.021,0,0.018
2018-11-02 19:11:11,0.513,0.533,0.527,1.574,0.042,0.082,0.021,0,0.018
2018-11-02 19:11:16,0.514,0.534,0.527,1.575,0.042,0.082,0.021,0,0.018
2018-11-02 19:11:21,0.51,0.526,0.52,1.556,0.041,0.08,0.021,0,0.018
2018-11-02 19:11:26,0.515,0.527,0.523,1.566,0.042,0.081,0.021,0,0.018
2018-11-02 19:11:31,0.507,0.523,0.512,1.542,0.041,0.081,0.021,0,0.018
2018-11-02 19:11:36,0.504,0.529,0.52,1.553,0.042,0.081,0.021,0,0.018
2018-11-02 19:11:41,0.514,0.534,0.523,1.572,0.042,0.08,0.022,0,0.018
2018-11-02 19:11:46,0.511,0.528,0.523,1.563,0.042,0.08,0.022,0,0.018
2018-11-02 19:11:51,0.505,0.525,0.52,1.55,0.042,0.081,0.021,0,0.018
2018-11-02 19:11:56,0.506,0.526,0.52,1.551,0.042,0.082,0.021,0,0.018
2018-11-02 19:12:01,0.506,0.526,0.516,1.547,0.042,0.081,0.021,0,0.018
2018-11-02 19:12:06,0.509,0.529,0.52,1.557,0.042,0.082,0.022,0,0.018
2018-11-02 19:12:11,0.503,0.516,0.512,1.531,0.042,0.081,0.022,0,0.018
2018-11-02 19:12:16,0.503,0.519,0.508,1.53,0.042,0.081,0.022,0,0.018
2018-11-02 19:12:21,0.504,0.524,0.516,1.544,0.042,0.082,0.022,0,0.018
2018-11-02 19:12:26,0.5,0.524,0.516,1.541,0.042,0.082,0.022,0,0.018
2018-11-02 19:12:31,0.507,0.527,0.516,1.55,0.042,0.082,0.022,0,0.018
2018-11-02 19:12:36,0.499,0.521,0.512,1.532,0.042,0.082,0.022,0,0.018
2018-11-02 19:12:41,0.499,0.522,0.512,1.533,0.041,0.08,0.022,0,0.018
2018-11-02 19:12:46,0.507,0.527,0.516,1.55,0.042,0.081,0.022,0,0.018
2018-11-02 19:12:51,0.506,0.527,0.516,1.549,0.042,0.08,0.022,0,0.018
2018-11-02 19:12:56,0.507,0.527,0.516,1.549,0.042,0.08,0.022,0,0.018
2018-11-02 19:13:01,3.906,4.1,4.313,12.319,0.041,0.077,0.021,0,0.018
2018-11-02 19:13:06,3.884,4.119,4.281,12.284,0.041,0.078,0.021,0,0.018
2018-11-02 19:13:11,4.052,4.367,4.563,12.982,0.041,0.078,0.021,0,0.018
2018-11-02 19:13:16,4.064,4.379,4.594,13.037,0.04,0.078,0.021,0,0.018
2018-11-02 19:13:21,4.078,4.394,4.594,13.066,0.04,0.078,0.021,0,0.018
2018-11-02 19:13:26,4.104,4.424,4.594,13.122,0.04,0.077,0.021,0,0.018
2018-11-02 19:13:31,4.123,4.379,4.594,13.095,0.04,0.077,0.021,0,0.018
2018-11-02 19:13:36,4.169,4.52,4.688,13.377,0.04,0.077,0.021,0,0.018
2018-11-02 19:13:41,4.158,4.509,4.688,13.355,0.04,0.077,0.021,0,0.018
2018-11-02 19:13:46,4.176,4.528,4.688,13.391,0.041,0.077,0.021,0,0.018
2018-11-02 19:13:51,4.24,4.556,4.75,13.546,0.04,0.077,0.021,0,0.018
2018-11-02 19:13:56,4.229,4.544,4.75,13.523,0.04,0.076,0.021,0,0.018
2018-11-02 19:14:01,4.305,4.622,4.813,13.739,0.04,0.077,0.021,0,0.018
2018-11-02 19:14:06,4.29,4.605,4.813,13.708,0.04,0.076,0.021,0,0.018
2018-11-02 19:14:11,4.325,4.642,4.844,13.811,0.041,0.076,0.021,0,0.018
2018-11-02 19:14:16,4.268,4.614,4.813,13.694,0.04,0.075,0.021,0,0.018
2018-11-02 19:14:21,4.286,4.633,4.844,13.763,0.04,0.075,0.021,0,0.018
2018-11-02 19:14:26,4.319,4.667,4.875,13.861,0.04,0.076,0.021,0,0.018
2018-11-02 19:14:31,4.266,4.612,4.813,13.69,0.04,0.075,0.021,0,0.017
2018-11-02 19:14:36,4.34,4.625,4.875,13.84,0.04,0.077,0.021,0,0.018
2018-11-02 19:14:41,4.228,4.578,4.75,13.557,0.04,0.077,0.021,0,0.018
2018-11-02 19:14:46,4.238,4.589,4.75,13.577,0.04,0.077,0.021,0,0.018
2018-11-02 19:14:51,4.225,4.575,4.75,13.549,0.04,0.076,0.021,0,0.018
2018-11-02 19:14:56,4.252,4.604,4.781,13.637,0.04,0.076,0.021,0,0.018
2018-11-02 19:15:01,4.273,4.593,4.75,13.616,0.04,0.076,0.021,0,0.018
2018-11-02 19:15:06,4.403,4.73,4.938,14.071,0.042,0.078,0.021,0,0.018
2018-11-02 19:15:11,0.502,0.522,0.512,1.536,0.042,0.079,0.022,0,0.018
2018-11-02 19:15:16,0.498,0.515,0.504,1.517,0.041,0.078,0.021,0,0.018
2018-11-02 19:15:21,0.506,0.53,0.52,1.555,0.042,0.079,0.022,0,0.018
2018-11-02 19:15:26,0.51,0.53,0.52,1.56,0.043,0.08,0.022,0,0.018
2018-11-02 19:15:31,0.499,0.521,0.512,1.531,0.042,0.079,0.022,0,0.018
2018-11-02 19:15:36,0.505,0.529,0.52,1.554,0.042,0.081,0.022,0,0.019
2018-11-02 19:15:41,0.502,0.531,0.52,1.552,0.042,0.08,0.021,0,0.018
2018-11-02 19:15:46,0.507,0.523,0.516,1.545,0.042,0.08,0.022,0,0.018
2018-11-02 19:15:51,0.507,0.522,0.516,1.545,0.042,0.08,0.022,0,0.018
2018-11-02 19:15:56,0.504,0.523,0.516,1.543,0.042,0.081,0.022,0,0.018
2018-11-02 19:16:01,0.495,0.517,0.512,1.523,0.042,0.081,0.021,0,0.018
2018-11-02 19:16:06,0.507,0.523,0.516,1.546,0.042,0.081,0.021,0,0.018
2018-11-02 19:16:11,0.506,0.526,0.52,1.552,0.042,0.082,0.021,0,0.018
2018-11-02 19:16:16,0.502,0.522,0.516,1.539,0.042,0.081,0.021,0,0.018
2018-11-02 19:16:21,0.504,0.524,0.516,1.544,0.042,0.081,0.022,0,0.018
2018-11-02 19:16:26,0.504,0.516,0.512,1.531,0.042,0.081,0.022,0,0.018
2018-11-02 19:16:31,0.505,0.526,0.516,1.547,0.042,0.081,0.022,0,0.018
2018-11-02 19:16:36,0.505,0.525,0.516,1.545,0.042,0.081,0.022,0,0.018
2018-11-02 19:16:41,0.506,0.523,0.512,1.541,0.042,0.081,0.021,0,0.018
2018-11-02 19:16:46,0.508,0.528,0.523,1.559,0.042,0.081,0.022,0,0.018
2018-11-02 19:16:51,0.511,0.527,0.52,1.558,0.042,0.082,0.021,0,0.018
2018-11-02 19:16:56,0.504,0.523,0.516,1.542,0.042,0.082,0.021,0,0.018
2018-11-02 19:17:01,0.5,0.524,0.52,1.543,0.042,0.081,0.021,0,0.018
2018-11-02 19:17:06,3.825,4.099,4.25,12.174,0.04,0.078,0.02,0,0.017
2018-11-02 19:17:11,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-02 19:17:16,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-02 19:17:21,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-02 19:17:26,0,0,0,0,0.041,0.079,0.022,0,0.018
2018-11-02 19:17:31,0,0,0,0,0.041,0.079,0.022,0,0.018
2018-11-02 19:17:36,0,0,0,0,0.042,0.08,0.022,0,0.018
2018-11-02 19:17:41,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 19:17:46,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 19:17:51,0,0,0,0,0.042,0.08,0.021,0,0.018
2018-11-02 19:17:56,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 19:18:01,0,0,0,0,0.042,0.081,0.021,0,0.018
2018-11-02 19:18:06,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-02 19:18:11,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-02 19:18:16,0,0,0,0,0.041,0.08,0.022,0,0.018
2018-11-02 19:18:21,0,0,0,0,0.041,0.08,0.022,0,0.018
2018-11-02 19:18:26,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 19:18:31,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-02 19:18:36,0,0,0,0,0.042,0.081,0.021,0,0.018
2018-11-02 19:18:41,0,0,0,0,0.042,0.08,0.021,0,0.018
2018-11-02 19:18:46,0,0,0,0,0.042,0.08,0.021,0,0.018
2018-11-02 19:18:51,0,0,0,0,0.042,0.081,0.022,0,0.018
2018-11-02 19:18:56,0,0,0,0,0.042,0.08,0.022,0,0.018
2018-11-02 19:19:01,0,0,0,0,0.042,0.08,0.021,0,0.018
2018-11-02 19:19:06,0,0,0,0,0.042,0.08,0.021,0,0.017
2018-11-02 19:19:11,0,0,0,0,0.046,0.08,0.021,0,0.018
2018-11-02 19:19:16,0,0,0,0,0.046,0.08,0.021,0,0.018
2018-11-02 19:19:21,0,0,0,0,0.046,0.079,0.021,0,0.018
2018-11-02 19:19:26,0,0,0,0,0.041,0.08,0.022,0,0.018
2018-11-02 19:19:31,0,0,0,0,0.041,0.079,0.022,0,0.018
2018-11-02 19:19:36,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 19:19:41,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-02 19:19:46,0,0,0,0,0.041,0.079,0.022,0,0.018
2018-11-02 19:19:51,1.447,1.456,1.438,4.34,0.042,0.081,0.022,0,0.018
2018-11-02 19:19:56,0.502,0.522,0.512,1.536,0.042,0.079,0.022,0,0.018
2018-11-02 19:20:01,0.51,0.53,0.52,1.56,0.042,0.081,0.022,0,0.018
2018-11-02 19:20:06,0.506,0.526,0.516,1.548,0.042,0.081,0.022,0,0.018
2018-11-02 19:20:11,0.503,0.519,0.508,1.53,0.041,0.08,0.021,0,0.018
2018-11-02 19:20:16,0.511,0.527,0.516,1.554,0.042,0.081,0.021,0,0.018
2018-11-02 19:20:21,0.506,0.53,0.52,1.555,0.042,0.08,0.021,0,0.018
2018-11-02 19:20:26,0.514,0.534,0.523,1.572,0.042,0.083,0.022,0,0.018
2018-11-02 19:20:31,0.502,0.526,0.516,1.544,0.042,0.083,0.022,0,0.018
2018-11-02 19:20:36,0.505,0.529,0.52,1.553,0.042,0.081,0.022,0,0.018
2018-11-02 19:20:41,0.504,0.524,0.52,1.548,0.042,0.081,0.022,0,0.018
2018-11-02 19:20:46,0.501,0.521,0.512,1.534,0.041,0.081,0.022,0,0.018
2018-11-02 19:20:51,0.506,0.526,0.516,1.547,0.042,0.081,0.022,0,0.018
2018-11-02 19:20:56,0.504,0.524,0.516,1.544,0.042,0.081,0.022,0,0.018
2018-11-02 19:21:01,0.501,0.521,0.512,1.534,0.042,0.081,0.021,0,0.018
2018-11-02 19:21:06,0.507,0.523,0.516,1.546,0.042,0.082,0.021,0,0.018
2018-11-02 19:21:11,0.501,0.52,0.516,1.537,0.041,0.081,0.021,0,0.018
2018-11-02 19:21:16,0.511,0.527,0.52,1.557,0.042,0.082,0.021,0,0.018
2018-11-02 19:21:21,0.503,0.516,0.512,1.531,0.041,0.081,0.021,0,0.018
2018-11-02 19:21:26,0.508,0.52,0.516,1.543,0.042,0.082,0.022,0,0.019
2018-11-02 19:21:31,0.507,0.52,0.516,1.543,0.042,0.082,0.022,0,0.019
2018-11-02 19:21:36,0.505,0.525,0.516,1.545,0.042,0.082,0.022,0,0.019
2018-11-02 19:21:41,0.506,0.526,0.516,1.547,0.042,0.081,0.022,0,0.018
2018-11-02 19:21:46,0.508,0.528,0.52,1.556,0.042,0.082,0.022,0,0.018
2018-11-02 19:21:51,3.843,4.062,4.25,12.155,0.039,0.076,0.02,0,0.017
2018-11-02 19:21:56,4.093,4.066,4.313,12.472,0.04,0.079,0.021,0,0.018
2018-11-02 19:22:01,4.041,4.357,4.563,12.96,0.04,0.079,0.021,0,0.018
2018-11-02 19:22:06,4.033,4.349,4.544,12.926,0.039,0.078,0.02,0,0.017
2018-11-02 19:22:11,4.087,4.369,4.563,13.019,0.04,0.078,0.021,0,0.017
2018-11-02 19:22:16,4.087,4.369,4.575,13.03,0.04,0.076,0.021,0,0.017
2018-11-02 19:22:21,4.032,4.344,4.564,12.94,0.04,0.076,0.021,0,0.017
2018-11-02 19:22:26,4.135,4.453,4.641,13.228,0.04,0.077,0.021,0,0.018
2018-11-02 19:22:31,4.149,4.435,4.611,13.194,0.04,0.076,0.02,0,0.017
2018-11-02 19:22:36,4.153,4.408,4.649,13.211,0.04,0.076,0.02,0,0.017
2018-11-02 19:22:41,4.189,4.535,4.754,13.478,0.041,0.076,0.021,0,0.018
2018-11-02 19:22:46,4.207,4.521,4.731,13.458,0.04,0.075,0.02,0,0.017
2018-11-02 19:22:51,4.235,4.585,4.769,13.589,0.04,0.075,0.02,0,0.017
2018-11-02 19:22:56,4.229,4.578,4.759,13.566,0.04,0.075,0.02,0,0.017
2018-11-02 19:23:01,4.25,4.6,4.795,13.645,0.04,0.075,0.02,0,0.017
2018-11-02 19:23:06,4.275,4.592,4.769,13.636,0.039,0.074,0.02,0,0.017
2018-11-02 19:23:11,4.309,4.597,4.826,13.732,0.04,0.077,0.021,0,0.017
2018-11-02 19:23:16,4.253,4.598,4.815,13.666,0.04,0.077,0.021,0,0.018
2018-11-02 19:23:21,4.308,4.624,4.824,13.756,0.04,0.077,0.021,0,0.018
2018-11-02 19:23:26,4.281,4.564,4.842,13.686,0.04,0.075,0.021,0,0.018
2018-11-02 19:23:31,4.2,4.514,4.72,13.435,0.04,0.075,0.021,0,0.018
2018-11-02 19:23:36,4.249,4.501,4.78,13.529,0.04,0.075,0.02,0,0.018
2018-11-02 19:23:41,4.209,4.491,4.714,13.414,0.04,0.074,0.02,0,0.018
2018-11-02 19:23:46,0,0,0,0,0.04,0.074,0.02,0,0.018
2018-11-02 19:23:51,0.487,0.506,0.501,1.495,0.04,0.078,0.021,0,0.018
2018-11-02 19:23:56,0.498,0.515,0.511,1.525,0.041,0.079,0.021,0,0.018
2018-11-02 19:24:01,0.503,0.519,0.51,1.532,0.041,0.08,0.021,0,0.018
2018-11-02 19:24:06,0.479,0.502,0.493,1.473,0.04,0.075,0.021,0,0.017
2018-11-02 19:24:11,0.481,0.499,0.492,1.472,0.039,0.075,0.021,0,0.017
2018-11-02 19:24:16,0.483,0.501,0.495,1.479,0.04,0.075,0.021,0,0.018
2018-11-02 19:24:21,0.479,0.498,0.49,1.467,0.04,0.077,0.021,0,0.018
2018-11-02 19:24:26,0.479,0.498,0.489,1.465,0.04,0.076,0.021,0,0.018
2018-11-02 19:24:31,0.486,0.504,0.496,1.485,0.04,0.078,0.021,0,0.018
2018-11-02 19:24:36,0.48,0.495,0.489,1.464,0.04,0.077,0.021,0,0.018
2018-11-02 19:24:41,0.487,0.502,0.498,1.486,0.04,0.078,0.021,0,0.018
2018-11-02 19:24:46,0.487,0.502,0.498,1.486,0.041,0.077,0.021,0,0.018
2018-11-02 19:24:51,0.479,0.497,0.493,1.47,0.041,0.077,0.021,0,0.018
2018-11-02 19:24:56,0.478,0.494,0.493,1.465,0.04,0.077,0.021,0,0.017
2018-11-02 19:25:01,0.479,0.498,0.493,1.47,0.041,0.077,0.02,0,0.018
2018-11-02 19:25:06,0.484,0.501,0.497,1.482,0.041,0.077,0.02,0,0.017
2018-11-02 19:25:11,0.481,0.501,0.495,1.478,0.04,0.078,0.02,0,0.017
2018-11-02 19:25:16,0.484,0.501,0.496,1.481,0.04,0.078,0.02,0,0.017
2018-11-02 19:25:21,0.482,0.503,0.496,1.48,0.04,0.078,0.02,0,0.017
2018-11-02 19:25:26,0.484,0.501,0.497,1.482,0.039,0.077,0.021,0,0.018
2018-11-02 19:25:31,0.479,0.503,0.494,1.476,0.039,0.077,0.021,0,0.018
2018-11-02 19:25:36,0.483,0.507,0.498,1.487,0.04,0.078,0.021,0,0.018
2018-11-02 19:25:41,0.479,0.503,0.494,1.475,0.04,0.077,0.02,0,0.017
2018-11-02 19:25:46,0,0,0,0,0.037,0.073,0.019,0,0.016
2018-11-02 19:25:51,0,0,0,0,0.04,0.078,0.02,0,0.017
2018-11-02 19:25:56,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-02 19:26:01,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-02 19:26:06,0,0,0,0,0.04,0.076,0.021,0,0.017
2018-11-02 19:26:11,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 19:26:16,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-02 19:26:21,0,0,0,0,0.041,0.08,0.022,0,0.018
2018-11-02 19:26:26,0,0,0,0,0.041,0.08,0.022,0,0.018
2018-11-02 19:26:31,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-02 19:26:36,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 19:26:41,0,0,0,0,0.042,0.08,0.021,0,0.018
2018-11-02 19:26:46,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-02 19:26:51,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 19:26:56,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 19:27:01,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-02 19:27:06,0,0,0,0,0.042,0.08,0.021,0,0.018
2018-11-02 19:27:11,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 19:27:16,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 19:27:21,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-02 19:27:26,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 19:27:31,0,0,0,0,0.041,0.081,0.022,0,0.018
2018-11-02 19:27:36,0,0,0,0,0.041,0.08,0.022,0,0.017
2018-11-02 19:27:41,0,0,0,0,0.042,0.081,0.022,0,0.018
2018-11-02 19:27:46,0,0,0,0,0.042,0.081,0.022,0,0.018
2018-11-02 19:27:51,0,0,0,0,0.041,0.079,0.022,0,0.017
2018-11-02 19:27:56,0,0,0,0,0.042,0.082,0.022,0,0.018
2018-11-02 19:28:01,0,0,0,0,0.041,0.08,0.022,0,0.017
2018-11-02 19:28:06,0,0,0,0,0.041,0.08,0.022,0,0.017
2018-11-02 19:28:11,0,0,0,0,0.042,0.081,0.022,0,0.019
2018-11-02 19:28:16,0,0,0,0,0.042,0.081,0.022,0,0.019
2018-11-02 19:28:21,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-02 19:28:26,0,0,0,0,0.042,0.081,0.022,0,0.018
2018-11-02 19:28:31,0,0,0,0,0.042,0.081,0.021,0,0.018
2018-11-02 19:28:36,0,0,0,0,0.041,0.08,0.021,0,0.017
2018-11-02 19:28:41,0,0,0,0,0.041,0.08,0.022,0,0.018
2018-11-02 19:28:46,0,0,0,0,0.042,0.08,0.022,0,0.018
2018-11-02 19:28:51,0,0,0,0,0.041,0.08,0.022,0,0.018
2018-11-02 19:28:56,1.447,1.456,1.445,4.349,0.042,0.081,0.021,0,0.018
2018-11-02 19:29:01,0.504,0.528,0.52,1.552,0.042,0.08,0.021,0,0.018
2018-11-02 19:29:06,0.501,0.525,0.516,1.542,0.042,0.08,0.021,0,0.018
2018-11-02 19:29:11,0.511,0.524,0.52,1.555,0.042,0.083,0.022,0,0.018
2018-11-02 19:29:16,0.515,0.531,0.523,1.569,0.042,0.082,0.022,0,0.018
2018-11-02 19:29:21,0.505,0.525,0.52,1.55,0.042,0.081,0.021,0,0.018
2018-11-02 19:29:26,0.511,0.524,0.52,1.555,0.042,0.081,0.022,0,0.018
2018-11-02 19:29:31,0.516,0.528,0.523,1.567,0.042,0.082,0.023,0,0.018
2018-11-02 19:29:36,0.505,0.525,0.516,1.546,0.042,0.081,0.022,0,0.018
2018-11-02 19:29:41,0.512,0.532,0.527,1.572,0.042,0.082,0.022,0,0.018
2018-11-02 19:29:46,0.508,0.528,0.523,1.559,0.042,0.082,0.022,0,0.019
2018-11-02 19:29:51,0.506,0.526,0.52,1.551,0.042,0.081,0.022,0,0.019
2018-11-02 19:29:56,0.508,0.528,0.523,1.56,0.041,0.082,0.022,0,0.018
2018-11-02 19:30:01,0.516,0.528,0.527,1.57,0.042,0.083,0.022,0,0.018
2018-11-02 19:30:06,0.508,0.52,0.52,1.547,0.041,0.081,0.021,0,0.018
2018-11-02 19:30:11,0.506,0.526,0.516,1.548,0.042,0.081,0.021,0,0.018
2018-11-02 19:30:16,0.506,0.526,0.516,1.548,0.041,0.081,0.022,0,0.018
2018-11-02 19:30:21,0.51,0.53,0.52,1.56,0.042,0.082,0.022,0,0.018
2018-11-02 19:30:26,0.507,0.523,0.516,1.545,0.042,0.081,0.022,0,0.018
2018-11-02 19:30:31,0.507,0.523,0.516,1.545,0.042,0.081,0.021,0,0.018
2018-11-02 19:30:36,0.511,0.527,0.516,1.554,0.042,0.081,0.021,0,0.018
2018-11-02 19:30:41,0.505,0.526,0.516,1.547,0.042,0.082,0.021,0,0.018
2018-11-02 19:30:46,0.506,0.526,0.52,1.551,0.042,0.082,0.021,0,0.018
2018-11-02 19:30:51,0.507,0.523,0.516,1.546,0.041,0.081,0.021,0,0.018
2018-11-02 19:30:56,3.892,4.136,4.313,12.34,0.041,0.081,0.021,0,0.018
2018-11-02 19:31:01,4.074,4.391,4.594,13.059,0.04,0.079,0.021,0,0.018
2018-11-02 19:31:06,4.065,4.382,4.594,13.04,0.041,0.079,0.021,0,0.018
2018-11-02 19:31:11,4.034,4.349,4.563,12.945,0.04,0.078,0.021,0,0.017
2018-11-02 19:31:16,4.114,4.43,4.625,13.169,0.04,0.078,0.021,0,0.017
2018-11-02 19:31:21,4.107,4.423,4.625,13.155,0.04,0.077,0.021,0,0.017
2018-11-02 19:31:26,4.07,4.384,4.621,13.074,0.04,0.076,0.021,0,0.017
2018-11-02 19:31:31,4.117,4.431,4.625,13.174,0.04,0.076,0.021,0,0.017
2018-11-02 19:31:36,4.104,4.45,4.656,13.211,0.04,0.076,0.021,0,0.018
2018-11-02 19:31:41,4.145,4.46,4.672,13.277,0.04,0.076,0.021,0,0.017
2018-11-02 19:31:46,4.207,4.521,4.739,13.467,0.04,0.076,0.021,0,0.017
2018-11-02 19:31:51,4.174,4.519,4.735,13.429,0.04,0.076,0.021,0,0.017
2018-11-02 19:31:56,4.254,4.604,4.807,13.664,0.04,0.076,0.021,0,0.018
2018-11-02 19:32:01,4.245,4.562,4.726,13.533,0.04,0.075,0.021,0,0.017
2018-11-02 19:32:06,4.273,4.592,4.774,13.639,0.04,0.076,0.021,0,0.018
2018-11-02 19:32:11,4.261,4.643,4.836,13.739,0.04,0.077,0.021,0,0.018
