Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-11-02 22:00:22,25.348,25.641,25.336,26.688
2018-11-02 22:00:37,25.531,25.678,25.336,26.719
2018-11-02 22:00:52,25.788,25.678,25.367,26.742
2018-11-02 22:01:07,25.751,25.714,25.367,26.797
2018-11-02 22:01:22,25.604,25.714,25.391,26.852
2018-11-02 22:01:37,25.165,25.751,25.367,26.828
2018-11-02 22:01:52,24.835,25.751,25.336,26.742
2018-11-02 22:02:07,24.799,25.714,25.313,26.664
2018-11-02 22:02:22,24.872,25.678,25.258,26.555
2018-11-02 22:02:37,25.238,25.678,25.227,26.5
2018-11-02 22:02:52,25.531,25.678,25.227,26.523
2018-11-02 22:03:07,25.751,25.714,25.227,26.578
2018-11-02 22:03:22,25.861,25.678,25.258,26.664
2018-11-02 22:03:37,25.934,25.678,25.281,26.742
2018-11-02 22:03:52,26.007,25.678,25.313,26.828
2018-11-02 22:04:07,26.117,25.788,25.336,26.906
2018-11-02 22:04:22,26.154,25.788,25.367,26.969
2018-11-02 22:04:37,26.19,25.824,25.391,27.023
2018-11-02 22:04:52,26.227,25.861,25.422,27.078
2018-11-02 22:05:07,26.3,25.897,25.445,27.133
2018-11-02 22:05:22,26.227,25.934,25.477,27.188
2018-11-02 22:05:37,26.3,25.897,25.5,27.242
2018-11-02 22:05:52,26.337,25.971,25.531,27.266
2018-11-02 22:06:07,26.19,26.044,25.555,27.297
2018-11-02 22:06:22,25.971,26.007,25.586,27.297
2018-11-02 22:06:37,25.531,26.044,25.555,27.242
2018-11-02 22:06:52,25.128,25.934,25.531,27.156
2018-11-02 22:07:07,24.872,25.971,25.477,27.047
2018-11-02 22:07:22,24.872,25.861,25.445,26.938
2018-11-02 22:07:37,24.945,25.861,25.391,26.828
2018-11-02 22:07:52,24.945,25.861,25.367,26.742
2018-11-02 22:08:07,25.165,25.861,25.336,26.688
2018-11-02 22:08:22,25.421,25.861,25.313,26.664
2018-11-02 22:08:37,25.678,25.824,25.336,26.688
2018-11-02 22:08:52,25.824,25.861,25.336,26.773
2018-11-02 22:09:07,25.897,25.861,25.367,26.828
2018-11-02 22:09:22,26.007,25.861,25.391,26.906
2018-11-02 22:09:37,25.934,25.861,25.422,26.969
2018-11-02 22:09:52,25.678,25.861,25.422,26.992
2018-11-02 22:10:07,25.165,25.824,25.422,26.969
2018-11-02 22:10:22,24.982,25.824,25.391,26.852
2018-11-02 22:10:37,24.872,25.751,25.336,26.773
2018-11-02 22:10:52,24.762,25.788,25.313,26.664
2018-11-02 22:11:07,24.762,25.751,25.258,26.578
2018-11-02 22:11:22,24.799,25.714,25.227,26.5
2018-11-02 22:11:37,25.165,25.678,25.203,26.438
2018-11-02 22:11:52,25.458,25.751,25.203,26.438
2018-11-02 22:12:07,25.714,25.751,25.227,26.523
2018-11-02 22:12:22,25.824,25.751,25.227,26.609
2018-11-02 22:12:37,25.971,25.788,25.258,26.688
2018-11-02 22:12:52,25.971,25.714,25.281,26.773
2018-11-02 22:13:07,26.081,25.751,25.313,26.828
2018-11-02 22:13:22,26.117,25.751,25.336,26.906
2018-11-02 22:13:37,26.19,25.788,25.367,26.969
2018-11-02 22:13:52,26.154,25.824,25.391,27.023
2018-11-02 22:14:07,26.19,25.824,25.422,27.078
2018-11-02 22:14:22,26.19,25.824,25.445,27.133
2018-11-02 22:14:37,26.227,25.861,25.477,27.156
2018-11-02 22:14:52,26.227,25.824,25.477,27.188
2018-11-02 22:15:07,26.227,25.897,25.5,27.211
2018-11-02 22:15:22,25.824,25.861,25.531,27.242
2018-11-02 22:15:37,25.494,25.861,25.531,27.211
2018-11-02 22:15:52,25.165,25.824,25.477,27.133
2018-11-02 22:16:07,24.945,25.824,25.445,27.023
2018-11-02 22:16:22,24.799,25.751,25.391,26.883
2018-11-02 22:16:37,24.799,25.824,25.367,26.773
2018-11-02 22:16:52,24.799,25.714,25.313,26.688
2018-11-02 22:17:07,24.982,25.714,25.281,26.609
2018-11-02 22:17:22,25.348,25.788,25.258,26.578
2018-11-02 22:17:37,25.531,25.788,25.258,26.578
2018-11-02 22:17:52,25.714,25.788,25.281,26.664
2018-11-02 22:18:07,25.824,25.751,25.281,26.719
2018-11-02 22:18:22,25.934,25.788,25.313,26.773
2018-11-02 22:18:37,25.971,25.788,25.336,26.828
2018-11-02 22:18:52,26.007,25.788,25.367,26.906
2018-11-02 22:19:07,26.007,25.861,25.367,26.969
2018-11-02 22:19:22,25.641,25.824,25.391,26.992
2018-11-02 22:19:37,25.348,25.751,25.391,26.969
2018-11-02 22:19:52,24.908,25.824,25.367,26.906
2018-11-02 22:20:07,24.762,25.751,25.313,26.797
2018-11-02 22:20:22,24.615,25.788,25.281,26.664
2018-11-02 22:20:37,24.615,25.714,25.227,26.578
2018-11-02 22:20:52,24.652,25.678,25.203,26.5
2018-11-02 22:21:07,24.982,25.678,25.141,26.414
2018-11-02 22:21:22,25.385,25.678,25.141,26.414
2018-11-02 22:21:37,25.568,25.678,25.172,26.469
2018-11-02 22:21:52,25.714,25.678,25.203,26.555
2018-11-02 22:22:07,25.824,25.678,25.227,26.633
2018-11-02 22:22:22,25.934,25.678,25.258,26.719
2018-11-02 22:22:37,25.971,25.678,25.281,26.773
2018-11-02 22:22:52,26.044,25.678,25.313,26.828
2018-11-02 22:23:07,26.081,25.751,25.336,26.883
2018-11-02 22:23:22,26.081,25.751,25.336,26.938
2018-11-02 22:23:37,26.117,25.678,25.367,26.992
2018-11-02 22:23:52,26.117,25.824,25.391,27.047
2018-11-02 22:24:07,26.117,25.824,25.422,27.078
2018-11-02 22:24:22,26.19,25.824,25.445,27.133
2018-11-02 22:24:37,26.154,25.861,25.477,27.156
2018-11-02 22:24:52,26.044,25.861,25.5,27.188
2018-11-02 22:25:07,25.714,25.824,25.5,27.211
2018-11-02 22:25:22,25.275,25.788,25.477,27.156
2018-11-02 22:25:37,24.908,25.824,25.422,27.047
2018-11-02 22:25:52,24.762,25.751,25.391,26.938
2018-11-02 22:26:07,24.689,25.714,25.336,26.797
2018-11-02 22:26:22,24.689,25.751,25.313,26.688
2018-11-02 22:26:37,24.689,25.751,25.281,26.609
2018-11-02 22:26:52,24.982,25.714,25.258,26.523
2018-11-02 22:27:07,25.311,25.714,25.227,26.5
2018-11-02 22:27:22,25.568,25.714,25.227,26.523
2018-11-02 22:27:37,25.714,25.714,25.258,26.609
2018-11-02 22:27:52,25.788,25.751,25.281,26.664
2018-11-02 22:28:07,25.897,25.824,25.281,26.742
2018-11-02 22:28:22,25.971,25.788,25.313,26.828
2018-11-02 22:28:37,26.007,25.788,25.336,26.883
2018-11-02 22:28:52,25.971,25.824,25.367,26.938
2018-11-02 22:29:07,25.568,25.788,25.367,26.969
2018-11-02 22:29:22,25.091,25.751,25.336,26.938
2018-11-02 22:29:37,24.799,25.714,25.313,26.828
2018-11-02 22:29:52,24.689,25.678,25.258,26.742
2018-11-02 22:30:07,24.542,25.641,25.227,26.633
2018-11-02 22:30:22,24.579,25.678,25.172,26.523
2018-11-02 22:30:37,24.615,25.604,25.141,26.414
2018-11-02 22:30:52,25.055,25.604,25.117,26.359
2018-11-02 22:31:07,25.348,25.641,25.117,26.383
2018-11-02 22:31:22,25.494,25.641,25.141,26.438
2018-11-02 22:31:37,25.714,25.641,25.141,26.523
2018-11-02 22:31:52,25.824,25.641,25.172,26.609
2018-11-02 22:32:07,25.897,25.678,25.203,26.688
2018-11-02 22:32:22,25.971,25.678,25.227,26.742
2018-11-02 22:32:37,26.007,25.678,25.258,26.797
2018-11-02 22:32:52,26.044,25.678,25.281,26.883
2018-11-02 22:33:07,26.081,25.714,25.313,26.938
2018-11-02 22:33:22,26.081,25.714,25.336,26.992
2018-11-02 22:33:37,26.081,25.751,25.367,27.047
2018-11-02 22:33:52,26.081,25.714,25.367,27.078
2018-11-02 22:34:07,26.117,25.751,25.391,27.102
2018-11-02 22:34:22,26.19,25.788,25.422,27.156
2018-11-02 22:34:37,26.154,25.751,25.445,27.188
2018-11-02 22:34:52,25.861,25.788,25.477,27.211
2018-11-02 22:35:07,25.421,25.751,25.477,27.188
2018-11-02 22:35:22,25.055,25.751,25.445,27.102
2018-11-02 22:35:37,24.835,25.751,25.391,26.992
2018-11-02 22:35:52,25.128,25.751,25.313,26.883
2018-11-02 22:36:07,25.494,25.751,25.281,26.828
2018-11-02 22:36:22,25.604,25.788,25.281,26.828
2018-11-02 22:36:37,25.714,25.824,25.313,26.852
2018-11-02 22:36:52,25.824,25.824,25.336,26.906
2018-11-02 22:37:07,25.934,25.824,25.336,26.969
2018-11-02 22:37:22,25.971,25.861,25.367,26.992
2018-11-02 22:37:37,26.007,25.861,25.391,27.023
2018-11-02 22:37:52,25.934,25.861,25.422,27.078
2018-11-02 22:38:07,25.494,25.824,25.422,27.078
2018-11-02 22:38:22,25.238,25.861,25.391,27.023
2018-11-02 22:38:37,24.945,25.861,25.367,26.938
2018-11-02 22:38:52,24.725,25.861,25.336,26.828
2018-11-02 22:39:07,24.579,25.824,25.281,26.742
2018-11-02 22:39:22,24.615,25.751,25.258,26.633
2018-11-02 22:39:37,24.615,25.678,25.227,26.555
2018-11-02 22:39:52,24.908,25.678,25.172,26.469
2018-11-02 22:40:07,25.348,25.678,25.172,26.469
2018-11-02 22:40:22,25.531,25.678,25.172,26.523
2018-11-02 22:40:37,25.714,25.714,25.203,26.609
2018-11-02 22:40:52,25.824,25.714,25.227,26.688
2018-11-02 22:41:07,25.897,25.714,25.258,26.742
2018-11-02 22:41:22,25.934,25.751,25.281,26.828
2018-11-02 22:41:37,25.971,25.751,25.313,26.883
2018-11-02 22:41:52,26.007,25.751,25.336,26.938
2018-11-02 22:42:07,26.044,25.788,25.367,26.992
2018-11-02 22:42:22,26.081,25.824,25.391,27.023
2018-11-02 22:42:37,26.081,25.788,25.391,27.078
2018-11-02 22:42:52,26.117,25.824,25.422,27.102
2018-11-02 22:43:07,26.117,25.861,25.445,27.133
2018-11-02 22:43:22,26.117,25.861,25.477,27.188
2018-11-02 22:43:37,25.714,25.934,25.477,27.211
2018-11-02 22:43:52,25.165,25.861,25.477,27.156
2018-11-02 22:44:07,24.945,25.861,25.445,27.078
2018-11-02 22:44:22,24.615,25.861,25.391,26.969
2018-11-02 22:44:37,24.579,25.861,25.336,26.828
2018-11-02 22:44:52,24.579,25.824,25.313,26.719
2018-11-02 22:45:07,24.506,25.788,25.281,26.633
2018-11-02 22:45:22,24.689,25.714,25.227,26.523
2018-11-02 22:45:37,25.128,25.714,25.203,26.469
2018-11-02 22:45:52,25.458,25.714,25.203,26.5
2018-11-02 22:46:07,25.641,25.788,25.227,26.578
2018-11-02 22:46:22,25.751,25.714,25.258,26.633
2018-11-02 22:46:37,25.897,25.788,25.258,26.719
2018-11-02 22:46:52,25.934,25.824,25.281,26.797
2018-11-02 22:47:07,25.971,25.824,25.313,26.852
2018-11-02 22:47:22,26.044,25.861,25.336,26.906
2018-11-02 22:47:37,26.081,25.861,25.367,26.969
2018-11-02 22:47:52,26.081,25.861,25.391,26.992
2018-11-02 22:48:07,26.081,25.861,25.391,27.047
2018-11-02 22:48:22,26.117,25.897,25.422,27.102
2018-11-02 22:48:37,26.154,25.934,25.445,27.133
2018-11-02 22:48:52,26.19,25.897,25.477,27.188
2018-11-02 22:49:07,25.824,25.934,25.5,27.188
2018-11-02 22:49:22,25.458,25.934,25.5,27.188
2018-11-02 22:49:37,25.128,25.861,25.477,27.078
2018-11-02 22:49:52,24.762,25.824,25.422,26.992
2018-11-02 22:50:07,24.615,25.751,25.367,26.883
2018-11-02 22:50:22,24.615,25.751,25.336,26.773
2018-11-02 22:50:37,24.615,25.714,25.281,26.664
2018-11-02 22:50:52,24.689,25.678,25.227,26.578
2018-11-02 22:51:07,25.128,25.678,25.203,26.5
2018-11-02 22:51:22,25.348,25.751,25.203,26.5
2018-11-02 22:51:37,25.604,25.788,25.227,26.555
2018-11-02 22:51:52,25.678,25.788,25.227,26.633
2018-11-02 22:52:07,25.788,25.788,25.258,26.688
2018-11-02 22:52:22,25.897,25.751,25.281,26.773
2018-11-02 22:52:37,25.971,25.751,25.313,26.852
2018-11-02 22:52:52,26.007,25.751,25.336,26.906
2018-11-02 22:53:07,26.044,25.788,25.367,26.969
2018-11-02 22:53:22,26.081,25.824,25.391,26.992
2018-11-02 22:53:37,26.044,25.861,25.422,27.047
2018-11-02 22:53:52,26.081,25.824,25.422,27.102
2018-11-02 22:54:07,25.714,25.861,25.445,27.133
2018-11-02 22:54:22,25.275,25.861,25.445,27.102
2018-11-02 22:54:37,24.982,25.824,25.391,27.023
2018-11-02 22:54:52,24.689,25.788,25.336,26.883
2018-11-02 22:55:07,24.579,25.788,25.313,26.773
2018-11-02 22:55:22,24.542,25.824,25.258,26.664
2018-11-02 22:55:37,24.615,25.751,25.227,26.555
2018-11-02 22:55:52,24.762,25.678,25.172,26.469
2018-11-02 22:56:07,25.201,25.678,25.141,26.414
2018-11-02 22:56:22,25.421,25.678,25.141,26.438
2018-11-02 22:56:37,25.604,25.678,25.172,26.523
2018-11-02 22:56:52,25.714,25.678,25.203,26.609
2018-11-02 22:57:07,25.824,25.678,25.227,26.688
2018-11-02 22:57:22,25.897,25.751,25.258,26.742
2018-11-02 22:57:37,25.971,25.714,25.281,26.828
2018-11-02 22:57:52,25.971,25.788,25.281,26.883
2018-11-02 22:58:07,26.007,25.788,25.313,26.938
2018-11-02 22:58:22,26.044,25.751,25.336,26.992
2018-11-02 22:58:37,26.044,25.751,25.367,27.023
2018-11-02 22:58:52,26.117,25.788,25.391,27.078
2018-11-02 22:59:07,26.081,25.824,25.422,27.102
2018-11-02 22:59:22,26.154,25.824,25.445,27.156
2018-11-02 22:59:37,26.081,25.824,25.477,27.188
2018-11-02 22:59:52,25.788,25.824,25.477,27.211
2018-11-02 23:00:07,25.385,25.824,25.477,27.156
2018-11-02 23:00:22,25.458,25.751,25.422,27.102
2018-11-02 23:00:37,25.531,25.714,25.422,27.078
2018-11-02 23:00:52,25.568,25.678,25.445,27.133
2018-11-02 23:01:07,25.678,25.641,25.477,27.211
2018-11-02 23:01:22,25.714,25.678,25.5,27.297
2018-11-02 23:01:37,25.714,25.604,25.531,27.383
2018-11-02 23:01:52,25.788,25.641,25.531,27.469
2018-11-02 23:02:07,25.824,25.604,25.555,27.555
2018-11-02 23:02:22,25.897,25.568,25.555,27.617
2018-11-02 23:02:37,25.897,25.531,25.586,27.68
2018-11-02 23:02:52,25.494,25.531,25.586,27.734
2018-11-02 23:03:07,25.055,25.531,25.617,27.766
2018-11-02 23:03:22,24.799,25.531,25.641,27.797
2018-11-02 23:03:37,24.506,25.458,25.641,27.766
2018-11-02 23:03:52,24.322,25.421,25.617,27.734
2018-11-02 23:04:07,24.469,25.385,25.586,27.703
2018-11-02 23:04:22,24.689,25.348,25.555,27.68
2018-11-02 23:04:37,24.835,25.385,25.555,27.648
2018-11-02 23:04:52,25.055,25.348,25.555,27.648
2018-11-02 23:05:07,25.201,25.348,25.555,27.68
2018-11-02 23:05:22,25.348,25.311,25.586,27.703
2018-11-02 23:05:37,25.458,25.275,25.617,27.703
2018-11-02 23:05:52,25.531,25.275,25.641,27.734
2018-11-02 23:06:07,25.531,25.275,25.641,27.766
2018-11-02 23:06:22,25.165,25.275,25.672,27.797
2018-11-02 23:06:37,24.799,25.311,25.672,27.828
2018-11-02 23:06:52,24.432,25.238,25.672,27.797
2018-11-02 23:07:07,24.102,25.201,25.672,27.766
2018-11-02 23:07:22,23.919,25.165,25.641,27.703
2018-11-02 23:07:37,23.663,25.128,25.641,27.648
2018-11-02 23:07:52,23.553,25.091,25.586,27.586
2018-11-02 23:08:07,23.773,25.091,25.586,27.531
2018-11-02 23:08:22,24.139,25.018,25.555,27.469
2018-11-02 23:08:37,24.432,25.018,25.531,27.438
2018-11-02 23:08:52,24.652,24.982,25.531,27.406
2018-11-02 23:09:07,24.908,25.018,25.555,27.438
2018-11-02 23:09:22,25.018,25.018,25.555,27.469
2018-11-02 23:09:37,25.201,24.945,25.586,27.5
2018-11-02 23:09:52,25.348,25.018,25.586,27.531
2018-11-02 23:10:07,25.421,24.982,25.617,27.555
2018-11-02 23:10:22,25.531,25.018,25.617,27.586
2018-11-02 23:10:37,25.604,24.982,25.641,27.648
2018-11-02 23:10:52,25.678,25.018,25.641,27.68
2018-11-02 23:11:07,25.678,25.018,25.672,27.703
2018-11-02 23:11:22,25.714,25.018,25.695,27.766
2018-11-02 23:11:37,25.788,25.055,25.695,27.797
2018-11-02 23:11:52,25.788,25.091,25.695,27.828
2018-11-02 23:12:07,25.824,25.018,25.727,27.852
2018-11-02 23:12:22,25.824,25.018,25.727,27.883
2018-11-02 23:12:37,25.861,25.055,25.75,27.914
2018-11-02 23:12:52,25.824,25.055,25.75,27.945
2018-11-02 23:13:07,25.897,25.091,25.75,27.945
2018-11-02 23:13:22,25.897,25.091,25.781,27.977
2018-11-02 23:13:37,25.897,25.128,25.781,28
2018-11-02 23:13:52,25.897,25.128,25.781,28.031
2018-11-02 23:14:07,25.897,25.128,25.805,28.063
2018-11-02 23:14:22,25.934,25.165,25.805,28.094
2018-11-02 23:14:37,25.934,25.201,25.836,28.125
2018-11-02 23:14:52,25.934,25.165,25.836,28.125
2018-11-02 23:15:07,25.971,25.165,25.859,28.148
2018-11-02 23:15:22,25.714,25.165,25.859,28.18
2018-11-02 23:15:37,25.348,25.201,25.859,28.18
2018-11-02 23:15:52,24.872,25.201,25.859,28.148
2018-11-02 23:16:07,24.615,25.201,25.859,28.125
2018-11-02 23:16:22,24.359,25.201,25.859,28.063
2018-11-02 23:16:37,24.139,25.165,25.836,28
2018-11-02 23:16:52,23.993,25.091,25.805,27.945
2018-11-02 23:17:07,23.956,25.091,25.781,27.883
2018-11-02 23:17:22,24.139,25.018,25.75,27.797
2018-11-02 23:17:37,24.359,24.982,25.727,27.734
2018-11-02 23:17:52,24.615,24.982,25.727,27.68
2018-11-02 23:18:07,24.799,24.982,25.727,27.648
2018-11-02 23:18:22,24.945,24.982,25.727,27.648
2018-11-02 23:18:37,25.165,24.945,25.727,27.68
2018-11-02 23:18:52,25.238,24.982,25.727,27.68
2018-11-02 23:19:07,25.385,24.982,25.75,27.703
2018-11-02 23:19:22,25.458,24.982,25.75,27.734
2018-11-02 23:19:37,25.531,24.982,25.781,27.766
2018-11-02 23:19:52,25.604,25.018,25.781,27.766
2018-11-02 23:20:07,25.678,24.982,25.781,27.797
2018-11-02 23:20:22,25.678,24.982,25.805,27.828
2018-11-02 23:20:37,25.714,25.018,25.805,27.852
2018-11-02 23:20:52,25.788,25.018,25.805,27.883
2018-11-02 23:21:07,25.824,25.018,25.805,27.914
2018-11-02 23:21:22,25.824,25.055,25.805,27.945
2018-11-02 23:21:37,25.861,25.091,25.836,27.977
2018-11-02 23:21:52,25.861,25.018,25.836,28
2018-11-02 23:22:07,25.897,25.055,25.859,28.031
2018-11-02 23:22:22,25.897,25.091,25.859,28.063
2018-11-02 23:22:37,25.934,25.091,25.859,28.094
2018-11-02 23:22:52,25.971,25.128,25.891,28.125
2018-11-02 23:23:07,25.971,25.128,25.891,28.148
2018-11-02 23:23:22,25.897,25.165,25.891,28.18
2018-11-02 23:23:37,25.531,25.165,25.891,28.18
2018-11-02 23:23:52,25.201,25.165,25.914,28.18
2018-11-02 23:24:07,24.835,25.165,25.914,28.18
2018-11-02 23:24:22,24.432,25.165,25.891,28.125
2018-11-02 23:24:37,24.176,25.091,25.859,28.063
2018-11-02 23:24:52,23.993,25.055,25.836,28
2018-11-02 23:25:07,23.809,25.018,25.805,27.945
2018-11-02 23:25:22,23.809,24.982,25.805,27.852
2018-11-02 23:25:37,24.029,24.982,25.781,27.797
2018-11-02 23:25:52,24.359,24.908,25.75,27.734
2018-11-02 23:26:07,24.615,24.908,25.727,27.68
2018-11-02 23:26:22,24.835,24.908,25.727,27.648
2018-11-02 23:26:37,25.018,24.945,25.727,27.648
2018-11-02 23:26:52,25.201,24.908,25.75,27.68
2018-11-02 23:27:07,25.311,24.872,25.75,27.68
2018-11-02 23:27:22,25.421,24.908,25.75,27.703
2018-11-02 23:27:37,25.494,24.908,25.781,27.734
2018-11-02 23:27:52,25.568,24.908,25.781,27.766
2018-11-02 23:28:07,25.678,24.908,25.805,27.797
2018-11-02 23:28:22,25.714,24.945,25.805,27.828
2018-11-02 23:28:37,25.751,24.982,25.805,27.852
2018-11-02 23:28:52,25.751,24.982,25.836,27.883
2018-11-02 23:29:07,25.824,25.018,25.836,27.914
2018-11-02 23:29:22,25.824,24.982,25.836,27.977
2018-11-02 23:29:37,25.897,25.018,25.859,28
2018-11-02 23:29:52,25.861,25.018,25.859,28
2018-11-02 23:30:07,25.934,25.055,25.859,28.031
2018-11-02 23:30:22,25.934,25.018,25.859,28.063
2018-11-02 23:30:37,25.934,25.091,25.891,28.094
2018-11-02 23:30:52,25.971,25.055,25.891,28.125
2018-11-02 23:31:07,25.971,25.091,25.891,28.125
2018-11-02 23:31:22,25.971,25.091,25.914,28.148
2018-11-02 23:31:37,25.971,25.165,25.914,28.18
2018-11-02 23:31:52,25.971,25.165,25.914,28.18
2018-11-02 23:32:07,25.824,25.128,25.914,28.211
2018-11-02 23:32:22,25.494,25.165,25.945,28.242
2018-11-02 23:32:37,25.091,25.165,25.945,28.211
2018-11-02 23:32:52,24.725,25.201,25.945,28.211
2018-11-02 23:33:07,24.286,25.165,25.945,28.148
2018-11-02 23:33:22,24.029,25.165,25.914,28.094
2018-11-02 23:33:37,23.883,25.091,25.891,28.031
2018-11-02 23:33:52,23.846,25.055,25.859,27.977
2018-11-02 23:34:07,23.956,25.018,25.836,27.883
2018-11-02 23:34:22,24.249,25.018,25.805,27.828
2018-11-02 23:34:37,24.469,24.982,25.805,27.766
2018-11-02 23:34:52,24.725,24.945,25.781,27.734
2018-11-02 23:35:07,24.908,24.982,25.781,27.703
2018-11-02 23:35:22,25.091,24.908,25.781,27.703
2018-11-02 23:35:37,25.238,24.945,25.805,27.703
2018-11-02 23:35:52,25.385,24.945,25.805,27.734
2018-11-02 23:36:07,25.458,24.982,25.805,27.766
2018-11-02 23:36:22,25.531,24.982,25.805,27.797
2018-11-02 23:36:37,25.568,24.982,25.836,27.828
2018-11-02 23:36:52,25.714,24.982,25.859,27.852
2018-11-02 23:37:07,25.714,25.018,25.859,27.883
2018-11-02 23:37:22,25.751,25.018,25.891,27.945
2018-11-02 23:37:37,25.788,24.982,25.891,27.977
2018-11-02 23:37:52,25.824,25.018,25.891,28
2018-11-02 23:38:07,25.861,24.982,25.891,28.031
2018-11-02 23:38:22,25.861,25.018,25.891,28.031
2018-11-02 23:38:37,25.934,25.018,25.914,28.063
2018-11-02 23:38:52,25.897,25.091,25.914,28.094
2018-11-02 23:39:07,25.971,25.091,25.945,28.094
2018-11-02 23:39:22,25.971,25.055,25.945,28.125
2018-11-02 23:39:37,25.971,25.091,25.945,28.148
2018-11-02 23:39:52,25.971,25.091,25.945,28.18
2018-11-02 23:40:07,25.971,25.165,25.945,28.211
2018-11-02 23:40:22,25.971,25.165,25.969,28.242
2018-11-02 23:40:37,25.678,25.165,25.969,28.273
2018-11-02 23:40:52,25.238,25.165,25.969,28.273
2018-11-02 23:41:07,24.872,25.165,25.969,28.242
2018-11-02 23:41:22,24.359,25.165,25.969,28.211
2018-11-02 23:41:37,24.102,25.128,25.945,28.148
2018-11-02 23:41:52,23.956,25.165,25.914,28.094
2018-11-02 23:42:07,23.956,25.091,25.891,28
2018-11-02 23:42:22,23.919,25.018,25.859,27.945
2018-11-02 23:42:37,24.212,25.055,25.836,27.883
2018-11-02 23:42:52,24.432,25.018,25.836,27.828
2018-11-02 23:43:07,24.652,24.982,25.805,27.766
2018-11-02 23:43:22,24.908,24.982,25.805,27.766
2018-11-02 23:43:37,25.055,24.982,25.805,27.734
2018-11-02 23:43:52,25.201,24.982,25.836,27.766
2018-11-02 23:44:07,25.348,24.982,25.836,27.766
2018-11-02 23:44:22,25.421,24.945,25.836,27.797
2018-11-02 23:44:37,25.494,24.982,25.836,27.797
2018-11-02 23:44:52,25.604,25.018,25.859,27.828
2018-11-02 23:45:07,25.641,24.982,25.859,27.852
2018-11-02 23:45:22,25.678,24.982,25.859,27.883
2018-11-02 23:45:37,25.751,25.018,25.859,27.914
2018-11-02 23:45:52,25.751,25.018,25.891,27.914
2018-11-02 23:46:07,25.788,25.018,25.891,27.945
2018-11-02 23:46:22,25.824,25.018,25.891,27.977
2018-11-02 23:46:37,25.824,25.018,25.891,27.977
2018-11-02 23:46:52,25.824,25.018,25.891,28
2018-11-02 23:47:07,25.861,25.091,25.914,28.063
2018-11-02 23:47:22,25.897,25.091,25.914,28.094
2018-11-02 23:47:37,25.897,25.091,25.914,28.125
2018-11-02 23:47:52,25.934,25.091,25.945,28.125
2018-11-02 23:48:07,25.934,25.128,25.945,28.148
2018-11-02 23:48:22,25.897,25.128,25.945,28.18
2018-11-02 23:48:37,25.971,25.165,25.945,28.18
2018-11-02 23:48:52,25.678,25.165,25.969,28.211
2018-11-02 23:49:07,25.421,25.165,25.969,28.211
2018-11-02 23:49:22,24.982,25.201,25.969,28.211
2018-11-02 23:49:37,24.542,25.165,25.969,28.18
2018-11-02 23:49:52,24.212,25.128,25.969,28.125
2018-11-02 23:50:07,24.066,25.091,25.945,28.063
2018-11-02 23:50:22,23.919,25.091,25.914,28
2018-11-02 23:50:37,23.956,25.055,25.891,27.914
2018-11-02 23:50:52,24.029,25.018,25.859,27.852
2018-11-02 23:51:07,24.249,24.982,25.836,27.797
