Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-11-02 23:06:18,85.256,83.364,84.768,85.684,84.463,85.928
2018-11-02 23:06:23,84.89,81.776,83.669,84.035,83.425,84.768
2018-11-02 23:06:28,84.219,80.189,82.143,81.96,82.082,83.303
2018-11-02 23:06:33,82.692,77.869,80.067,79.518,79.518,80.311
2018-11-02 23:06:38,80.8,75.427,77.137,76.465,76.587,77.503
2018-11-02 23:06:43,78.724,72.985,74.328,73.596,74.267,75.61
2018-11-02 23:06:48,76.77,70.177,71.764,71.093,71.825,73.046
2018-11-02 23:06:53,75.305,68.834,69.933,69.139,70.604,70.665
2018-11-02 23:06:58,72.375,66.026,67.918,67.002,67.796,68.346
2018-11-02 23:07:03,70.543,63.889,65.659,65.232,65.232,67.247
2018-11-02 23:07:08,70.543,63.645,64.499,64.194,63.706,65.842
2018-11-02 23:07:13,68.346,62.424,63.034,63.278,61.569,64.255
2018-11-02 23:07:18,66.392,60.409,61.386,61.752,60.165,63.4
2018-11-02 23:07:23,64.255,58.761,60.043,60.592,59.554,62.668
2018-11-02 23:07:28,64.011,58.455,59.188,59.982,58.944,61.935
2018-11-02 23:07:33,64.011,58.639,59.31,59.31,59.005,61.386
2018-11-02 23:07:38,62.851,58.272,58.944,59.066,58.211,60.409
2018-11-02 23:07:43,61.752,57.356,58.577,58.455,57.478,60.409
2018-11-02 23:07:48,61.63,56.929,58.028,57.967,57.234,60.226
2018-11-02 23:07:53,61.264,56.746,57.54,57.784,56.746,59.737
2018-11-02 23:07:58,60.775,56.685,57.723,57.784,56.99,59.798
2018-11-02 23:08:03,60.897,57.234,58.272,58.639,57.662,60.287
2018-11-02 23:08:08,62.057,58.944,59.676,60.409,59.188,61.63
2018-11-02 23:08:13,62.851,60.958,62.118,63.034,61.508,63.461
2018-11-02 23:08:18,63.584,63.278,64.988,66.453,65.11,66.758
2018-11-02 23:08:23,66.148,65.476,67.735,68.895,67.735,69.872
2018-11-02 23:08:28,69.383,69.322,70.421,71.886,70.299,72.497
2018-11-02 23:08:33,72.008,72.13,72.924,74.328,72.68,74.756
2018-11-02 23:08:38,74.267,74.084,75,76.282,74.878,76.526
2018-11-02 23:08:43,75.183,75.244,76.648,77.93,76.282,78.174
2018-11-02 23:08:48,76.282,76.16,77.747,79.273,77.381,79.518
2018-11-02 23:08:53,77.747,77.747,79.029,80.433,78.846,80.983
2018-11-02 23:08:58,78.907,78.663,80.067,81.471,79.945,81.96
2018-11-02 23:09:03,80.128,79.579,80.861,82.326,80.739,82.998
2018-11-02 23:09:08,80.983,80.372,81.532,82.998,81.471,84.157
2018-11-02 23:09:13,81.593,81.044,82.082,83.547,82.021,85.134
2018-11-02 23:09:18,82.204,81.654,82.509,84.157,82.57,85.867
2018-11-02 23:09:23,82.814,82.265,83.058,84.89,83.242,86.355
2018-11-02 23:09:28,83.242,82.753,83.608,85.684,83.73,86.844
2018-11-02 23:09:33,83.791,83.181,84.279,86.416,84.157,87.21
2018-11-02 23:09:38,84.341,83.791,85.073,86.966,84.829,87.637
2018-11-02 23:09:43,84.768,84.463,85.745,87.454,85.501,87.82
2018-11-02 23:09:48,85.256,84.89,86.233,87.759,85.928,88.065
2018-11-02 23:09:53,85.684,85.134,86.599,88.004,86.294,88.248
2018-11-02 23:09:58,86.172,85.439,86.844,88.248,86.538,88.37
2018-11-02 23:10:03,86.599,85.745,87.149,88.431,86.844,88.492
2018-11-02 23:10:08,86.844,85.928,87.393,88.675,87.088,88.614
2018-11-02 23:10:13,87.088,86.111,87.637,88.858,87.271,88.614
2018-11-02 23:10:18,87.393,86.294,87.82,89.041,87.454,88.736
2018-11-02 23:10:23,87.637,86.477,88.004,89.347,87.576,88.858
2018-11-02 23:10:28,87.759,86.599,88.065,89.53,87.759,88.858
2018-11-02 23:10:33,87.881,86.722,88.187,89.591,87.82,88.858
2018-11-02 23:10:38,88.065,86.844,88.309,89.652,87.881,88.919
2018-11-02 23:10:43,88.187,86.905,88.37,89.835,88.004,88.98
2018-11-02 23:10:48,88.248,86.966,88.431,90.018,88.065,88.919
2018-11-02 23:10:53,88.187,87.027,88.492,90.018,88.126,88.858
2018-11-02 23:10:58,88.187,87.027,88.553,90.079,88.187,88.797
2018-11-02 23:11:03,88.248,87.149,88.553,90.079,88.187,88.797
2018-11-02 23:11:08,88.37,87.149,88.492,90.14,88.248,88.736
2018-11-02 23:11:13,88.553,87.21,88.553,90.201,88.248,88.553
2018-11-02 23:11:18,88.553,87.21,88.614,90.201,88.248,88.553
2018-11-02 23:11:23,88.614,87.149,88.675,90.201,88.248,88.492
2018-11-02 23:11:28,88.614,87.21,88.675,90.201,88.309,88.37
2018-11-02 23:11:33,88.675,87.271,88.675,90.14,88.309,88.309
2018-11-02 23:11:38,88.675,87.21,88.675,90.079,88.248,88.126
2018-11-02 23:11:43,88.675,87.271,88.675,89.896,88.248,88.065
2018-11-02 23:11:48,88.675,87.271,88.614,89.774,88.248,87.942
2018-11-02 23:11:53,88.614,87.271,88.614,89.652,88.187,87.942
2018-11-02 23:11:58,88.675,87.271,88.614,89.652,88.248,87.82
2018-11-02 23:12:03,88.614,87.149,88.614,89.652,88.248,87.759
2018-11-02 23:12:08,88.553,87.149,88.492,89.591,88.187,87.698
2018-11-02 23:12:13,88.553,87.027,88.431,89.469,88.126,87.637
2018-11-02 23:12:18,88.553,87.027,88.431,89.347,88.065,87.576
2018-11-02 23:12:23,88.492,87.027,88.431,89.347,88.004,87.576
2018-11-02 23:12:28,88.553,87.027,88.37,89.347,87.942,87.515
2018-11-02 23:12:33,88.492,86.966,88.37,89.225,87.942,87.515
2018-11-02 23:12:38,88.492,86.966,88.309,89.225,87.881,87.393
2018-11-02 23:12:43,88.492,86.844,88.309,89.163,87.881,87.21
2018-11-02 23:12:48,88.492,86.782,88.248,89.041,87.82,87.149
2018-11-02 23:12:53,88.492,86.66,88.187,88.919,87.698,87.149
2018-11-02 23:12:58,88.492,86.722,88.126,88.919,87.698,87.088
2018-11-02 23:13:03,88.309,86.782,88.065,88.858,87.576,87.027
2018-11-02 23:13:08,88.248,86.66,88.004,88.797,87.515,86.966
2018-11-02 23:13:13,88.248,86.66,87.881,88.736,87.454,86.966
2018-11-02 23:13:18,88.248,86.722,87.881,88.736,87.454,86.905
2018-11-02 23:13:23,88.126,86.782,87.759,88.614,87.332,86.844
2018-11-02 23:13:28,88.065,86.722,87.698,88.553,87.271,86.722
2018-11-02 23:13:33,88.004,86.66,87.759,88.37,87.21,86.66
2018-11-02 23:13:38,87.942,86.538,87.637,88.37,87.149,86.599
2018-11-02 23:13:43,87.942,86.416,87.576,88.309,87.027,86.538
2018-11-02 23:13:48,87.942,86.355,87.576,88.309,86.966,86.477
2018-11-02 23:13:53,87.881,86.294,87.515,88.309,86.966,86.416
2018-11-02 23:13:58,87.881,86.233,87.454,88.248,86.905,86.416
2018-11-02 23:14:03,87.881,86.111,87.393,88.248,86.844,86.233
2018-11-02 23:14:08,87.82,86.111,87.332,88.126,86.782,86.233
2018-11-02 23:14:13,87.82,86.111,87.332,88.187,86.844,86.233
2018-11-02 23:14:18,87.759,86.233,87.332,88.065,86.782,86.233
2018-11-02 23:14:23,87.698,86.294,87.21,87.881,86.722,86.111
2018-11-02 23:14:28,87.637,86.233,87.149,87.82,86.66,86.111
2018-11-02 23:14:33,87.637,86.172,87.149,87.759,86.66,85.989
2018-11-02 23:14:38,87.637,86.05,87.088,87.698,86.599,85.989
2018-11-02 23:14:43,87.637,86.05,87.027,87.698,86.538,85.867
2018-11-02 23:14:48,87.698,86.05,86.966,87.759,86.477,85.867
2018-11-02 23:14:53,87.637,85.989,86.966,87.698,86.416,85.867
2018-11-02 23:14:58,87.637,85.928,86.905,87.698,86.355,85.806
2018-11-02 23:15:03,87.576,85.806,86.782,87.515,86.233,85.745
2018-11-02 23:15:08,87.515,85.745,86.722,87.454,86.172,85.684
2018-11-02 23:15:13,87.393,85.684,86.722,87.271,86.05,85.684
2018-11-02 23:15:18,87.393,85.561,86.538,87.088,85.989,85.561
2018-11-02 23:15:23,87.21,85.195,86.294,86.599,85.623,85.134
2018-11-02 23:15:28,86.844,83.791,85.378,85.623,84.829,84.157
2018-11-02 23:15:33,86.05,82.021,84.157,84.157,83.608,82.753
2018-11-02 23:15:38,84.951,80.433,82.814,81.838,82.021,81.044
2018-11-02 23:15:43,83.852,78.541,80.617,79.029,79.334,78.419
2018-11-02 23:15:48,81.471,75,77.442,76.282,76.587,75.793
2018-11-02 23:15:53,79.09,71.825,74.206,73.718,73.352,73.535
2018-11-02 23:15:58,77.747,70.421,71.825,71.398,71.154,72.192
2018-11-02 23:16:03,75.916,69.261,69.994,69.566,69.383,70.421
2018-11-02 23:16:08,74.267,67.979,67.918,67.735,67.063,68.284
2018-11-02 23:16:13,72.253,66.209,66.514,66.331,65.781,66.819
2018-11-02 23:16:18,69.627,64.621,65.293,64.805,64.743,65.781
2018-11-02 23:16:23,68.712,63.828,64.56,64.072,64.194,64.988
2018-11-02 23:16:28,67.918,63.706,64.011,63.95,63.4,64.255
2018-11-02 23:16:33,67.308,62.912,63.095,62.912,61.752,63.706
2018-11-02 23:16:38,66.27,61.02,61.874,61.874,60.714,63.278
2018-11-02 23:16:43,65.232,59.92,60.958,61.02,60.226,62.912
2018-11-02 23:16:48,65.232,59.615,60.592,60.897,59.982,62.729
2018-11-02 23:16:53,65.598,59.92,60.775,60.958,60.043,62.607
2018-11-02 23:16:58,65.232,60.409,61.081,61.203,60.348,62.851
2018-11-02 23:17:03,64.988,60.653,61.325,61.569,60.531,63.095
2018-11-02 23:17:08,64.621,60.531,61.325,61.813,60.592,63.217
2018-11-02 23:17:13,64.316,60.165,61.203,61.691,60.592,63.4
2018-11-02 23:17:18,64.56,60.531,61.63,62.179,61.081,63.767
2018-11-02 23:17:23,65.049,61.508,62.729,63.461,62.057,64.621
2018-11-02 23:17:28,66.026,63.4,64.621,65.476,63.767,66.331
2018-11-02 23:17:33,67.308,65.72,66.941,67.674,66.026,68.773
2018-11-02 23:17:38,68.895,68.223,69.139,69.994,68.651,71.154
2018-11-02 23:17:43,70.36,70.177,71.337,72.13,71.032,73.352
2018-11-02 23:17:48,71.886,71.886,73.168,74.267,72.68,75.183
2018-11-02 23:17:53,73.413,73.352,74.695,75.855,74.084,76.77
2018-11-02 23:17:58,74.939,74.634,76.099,77.198,75.427,78.174
2018-11-02 23:18:03,76.282,75.855,77.32,78.358,76.77,79.273
2018-11-02 23:18:08,77.442,76.892,78.297,79.518,77.869,80.433
2018-11-02 23:18:13,78.663,77.869,79.273,80.372,78.907,81.288
2018-11-02 23:18:18,79.64,78.724,80.006,81.105,79.701,81.96
2018-11-02 23:18:23,80.189,79.395,80.677,81.776,80.372,82.509
2018-11-02 23:18:28,80.739,80.006,81.166,82.448,80.983,83.181
2018-11-02 23:18:33,81.41,80.494,81.776,82.936,81.41,84.035
2018-11-02 23:18:38,81.96,80.922,82.204,83.425,81.898,84.707
2018-11-02 23:18:43,82.326,81.349,82.57,83.791,82.265,85.317
2018-11-02 23:18:48,82.814,81.776,82.875,84.219,82.814,85.806
2018-11-02 23:18:53,83.242,82.143,83.181,84.585,83.242,86.05
2018-11-02 23:18:58,83.608,82.448,83.547,85.012,83.608,86.355
2018-11-02 23:19:03,84.035,82.814,83.913,85.561,83.852,86.599
2018-11-02 23:19:08,84.341,83.058,84.524,85.928,84.096,86.782
2018-11-02 23:19:13,84.707,83.364,85.012,86.294,84.402,86.966
2018-11-02 23:19:18,85.012,83.669,85.317,86.477,84.768,87.149
2018-11-02 23:19:23,85.256,83.974,85.623,86.722,85.073,87.21
2018-11-02 23:19:28,85.623,84.402,85.806,86.966,85.378,87.332
2018-11-02 23:19:33,85.928,84.585,86.05,87.088,85.623,87.515
2018-11-02 23:19:38,86.172,84.768,86.172,87.149,85.745,87.576
2018-11-02 23:19:43,86.294,84.951,86.416,87.271,85.928,87.576
2018-11-02 23:19:48,86.477,85.073,86.538,87.454,86.05,87.637
2018-11-02 23:19:53,86.722,85.195,86.722,87.698,86.111,87.698
2018-11-02 23:19:58,86.844,85.317,86.844,87.759,86.294,87.759
2018-11-02 23:20:03,86.966,85.378,86.966,87.881,86.355,87.698
2018-11-02 23:20:08,87.088,85.501,86.966,87.942,86.416,87.637
2018-11-02 23:20:13,87.088,85.501,87.027,88.065,86.538,87.637
2018-11-02 23:20:18,87.149,85.623,87.149,88.126,86.599,87.515
2018-11-02 23:20:23,87.21,85.745,87.149,88.187,86.66,87.515
2018-11-02 23:20:28,87.271,85.806,87.271,88.309,86.66,87.515
2018-11-02 23:20:33,87.454,85.867,87.271,88.37,86.722,87.515
2018-11-02 23:20:38,87.454,85.806,87.332,88.37,86.722,87.454
2018-11-02 23:20:43,87.576,85.806,87.332,88.309,86.844,87.454
2018-11-02 23:20:48,87.515,85.867,87.393,88.37,86.844,87.454
2018-11-02 23:20:53,87.576,85.928,87.454,88.37,86.905,87.454
2018-11-02 23:20:58,87.576,85.989,87.454,88.431,86.966,87.454
2018-11-02 23:21:03,87.576,86.05,87.515,88.37,86.966,87.454
2018-11-02 23:21:08,87.637,86.05,87.576,88.37,87.027,87.454
2018-11-02 23:21:13,87.698,85.989,87.515,88.37,87.027,87.454
2018-11-02 23:21:18,87.698,86.05,87.576,88.37,87.027,87.393
2018-11-02 23:21:23,87.759,86.111,87.576,88.431,87.088,87.332
2018-11-02 23:21:28,87.881,86.172,87.698,88.492,87.088,87.271
2018-11-02 23:21:33,87.942,86.233,87.759,88.431,87.088,87.21
2018-11-02 23:21:38,87.942,86.355,87.82,88.492,87.149,87.271
2018-11-02 23:21:43,87.942,86.355,87.82,88.553,87.21,87.21
2018-11-02 23:21:48,87.942,86.355,87.82,88.492,87.149,87.21
2018-11-02 23:21:53,87.881,86.355,87.698,88.431,87.21,87.149
2018-11-02 23:21:58,87.82,86.416,87.698,88.492,87.149,87.149
2018-11-02 23:22:03,87.881,86.416,87.698,88.431,87.149,87.149
2018-11-02 23:22:08,87.881,86.294,87.698,88.492,87.088,87.088
2018-11-02 23:22:13,87.82,86.233,87.637,88.431,87.027,87.088
2018-11-02 23:22:18,87.881,86.233,87.637,88.492,87.027,87.088
2018-11-02 23:22:23,87.82,86.172,87.576,88.37,87.027,87.027
2018-11-02 23:22:28,87.82,86.172,87.576,88.37,86.966,86.905
2018-11-02 23:22:33,87.82,86.172,87.454,88.248,86.905,86.844
2018-11-02 23:22:38,87.881,86.172,87.454,88.309,86.905,86.844
2018-11-02 23:22:43,87.82,86.111,87.393,88.248,86.905,86.782
2018-11-02 23:22:48,87.759,86.111,87.393,88.187,86.782,86.538
2018-11-02 23:22:53,87.698,86.05,87.332,88.187,86.782,86.416
2018-11-02 23:22:58,87.759,85.989,87.332,88.065,86.722,86.355
2018-11-02 23:23:03,87.759,85.928,87.271,88.065,86.66,86.294
2018-11-02 23:23:08,87.759,85.928,87.21,88.004,86.599,86.233
2018-11-02 23:23:13,87.698,85.989,87.21,88.004,86.599,86.233
2018-11-02 23:23:18,87.698,85.867,87.21,87.82,86.538,86.294
2018-11-02 23:23:23,87.698,85.867,87.149,87.82,86.477,86.233
2018-11-02 23:23:28,87.637,85.745,87.088,87.576,86.416,85.989
2018-11-02 23:23:33,87.515,85.073,86.66,86.966,86.111,85.378
2018-11-02 23:23:38,87.027,83.242,85.501,85.501,85.256,84.279
2018-11-02 23:23:43,86.233,81.166,83.73,82.998,83.608,82.265
2018-11-02 23:23:48,84.951,79.395,81.532,80.25,81.166,80.006
2018-11-02 23:23:53,82.753,76.404,78.907,77.137,78.113,77.32
2018-11-02 23:23:58,80.677,73.29,75.793,75.061,75.244,75.366
2018-11-02 23:24:03,78.602,71.52,73.107,72.192,72.436,73.657
2018-11-02 23:24:08,76.892,69.872,70.726,70.055,69.75,70.543
2018-11-02 23:24:13,75,67.979,68.651,68.223,67.674,69.017
2018-11-02 23:24:18,73.535,66.575,67.002,66.392,66.27,68.101
2018-11-02 23:24:23,71.764,65.476,65.903,65.232,64.866,66.087
2018-11-02 23:24:28,69.2,63.95,64.743,64.133,64.255,65.415
2018-11-02 23:24:33,68.468,63.706,64.316,63.828,63.584,65.11
2018-11-02 23:24:38,67.674,62.912,63.523,63.278,62.179,64.438
2018-11-02 23:24:43,67.063,61.935,62.546,62.363,61.203,64.011
2018-11-02 23:24:48,65.965,61.02,61.813,61.569,60.958,63.584
2018-11-02 23:24:53,65.293,59.92,60.775,61.02,60.165,62.912
2018-11-02 23:24:58,65.781,59.92,60.47,60.836,60.165,62.546
2018-11-02 23:25:03,65.415,59.982,60.287,60.653,59.676,62.057
2018-11-02 23:25:08,64.56,59.188,59.615,59.859,58.7,61.569
2018-11-02 23:25:13,63.889,58.455,59.493,59.432,58.333,61.325
2018-11-02 23:25:18,62.607,57.662,58.822,58.7,57.601,60.653
2018-11-02 23:25:23,62.79,57.112,58.211,58.272,57.417,60.409
2018-11-02 23:25:28,62.424,57.417,58.394,58.211,57.723,60.409
2018-11-02 23:25:33,62.179,58.15,59.066,59.249,58.211,60.836
2018-11-02 23:25:38,62.668,59.493,60.409,60.714,59.859,62.363
2018-11-02 23:25:43,64.133,61.874,63.034,63.645,62.485,64.377
2018-11-02 23:25:48,64.743,64.011,65.842,66.636,64.927,66.758
2018-11-02 23:25:53,66.819,66.209,68.101,69.261,67.063,69.505
2018-11-02 23:25:58,69.811,69.933,70.787,72.192,70.543,73.107
2018-11-02 23:26:03,72.497,72.008,72.741,74.328,72.497,74.817
2018-11-02 23:26:08,73.962,73.962,74.939,76.404,74.267,76.709
2018-11-02 23:26:13,74.817,75.061,76.404,77.991,75.855,78.602
2018-11-02 23:26:18,76.221,76.282,77.686,79.334,77.442,80.067
2018-11-02 23:26:23,77.808,77.503,78.846,80.433,78.785,81.105
2018-11-02 23:26:28,79.029,78.541,79.701,81.227,79.823,81.96
2018-11-02 23:26:33,80.006,79.457,80.617,82.082,80.677,82.814
2018-11-02 23:26:38,80.861,80.25,81.349,82.814,81.349,83.913
2018-11-02 23:26:43,81.593,80.922,81.96,83.425,81.898,84.89
2018-11-02 23:26:48,82.265,81.532,82.509,83.974,82.509,85.745
2018-11-02 23:26:53,82.814,81.96,83.058,84.585,83.181,86.416
2018-11-02 23:26:58,83.303,82.387,83.486,85.317,83.608,86.905
2018-11-02 23:27:03,83.852,82.753,84.157,86.111,84.096,87.271
2018-11-02 23:27:08,84.463,83.181,84.89,86.538,84.585,87.576
2018-11-02 23:27:13,84.951,83.852,85.501,86.966,85.195,87.82
2018-11-02 23:27:18,85.561,84.402,85.989,87.332,85.623,88.004
2018-11-02 23:27:23,85.989,84.768,86.294,87.698,86.05,88.248
2018-11-02 23:27:28,86.416,85.073,86.66,87.881,86.294,88.431
2018-11-02 23:27:33,86.599,85.256,86.844,88.065,86.416,88.553
2018-11-02 23:27:38,86.844,85.378,87.027,88.248,86.599,88.614
2018-11-02 23:27:43,86.966,85.623,87.21,88.492,86.782,88.675
2018-11-02 23:27:48,87.149,85.928,87.393,88.675,87.027,88.736
2018-11-02 23:27:53,87.271,86.233,87.637,88.797,87.149,88.736
2018-11-02 23:27:58,87.393,86.355,87.759,88.919,87.271,88.797
2018-11-02 23:28:03,87.576,86.538,87.881,89.041,87.393,88.797
2018-11-02 23:28:08,87.637,86.599,88.004,89.163,87.515,88.797
2018-11-02 23:28:13,87.759,86.66,88.187,89.286,87.637,88.858
2018-11-02 23:28:18,87.82,86.722,88.248,89.347,87.759,88.858
2018-11-02 23:28:23,87.942,86.844,88.37,89.286,87.82,88.797
2018-11-02 23:28:28,88.126,86.905,88.431,89.347,87.942,88.736
2018-11-02 23:28:33,88.248,87.027,88.431,89.408,88.004,88.675
2018-11-02 23:28:38,88.37,86.966,88.492,89.53,88.065,88.675
2018-11-02 23:28:43,88.37,87.027,88.614,89.53,88.065,88.614
2018-11-02 23:28:48,88.431,87.088,88.553,89.53,88.126,88.553
2018-11-02 23:28:53,88.492,87.149,88.553,89.53,88.126,88.614
2018-11-02 23:28:58,88.492,87.21,88.614,89.652,88.126,88.614
2018-11-02 23:29:03,88.614,87.21,88.614,89.835,88.187,88.553
2018-11-02 23:29:08,88.553,87.21,88.614,89.835,88.187,88.492
2018-11-02 23:29:13,88.553,87.21,88.614,89.957,88.187,88.431
2018-11-02 23:29:18,88.675,87.271,88.675,90.018,88.248,88.37
2018-11-02 23:29:23,88.614,87.21,88.675,89.957,88.248,88.309
2018-11-02 23:29:28,88.614,87.149,88.614,89.957,88.187,88.248
2018-11-02 23:29:33,88.553,87.088,88.614,89.896,88.126,88.248
2018-11-02 23:29:38,88.553,87.088,88.553,89.896,88.065,88.248
2018-11-02 23:29:43,88.553,87.088,88.614,89.774,88.065,88.126
2018-11-02 23:29:48,88.553,87.088,88.553,89.713,88.004,87.942
2018-11-02 23:29:53,88.553,87.027,88.614,89.591,87.942,87.881
2018-11-02 23:29:58,88.553,87.027,88.553,89.53,87.942,87.82
2018-11-02 23:30:03,88.492,87.027,88.553,89.469,87.942,87.698
2018-11-02 23:30:08,88.492,86.966,88.492,89.347,87.82,87.637
2018-11-02 23:30:13,88.431,86.905,88.37,89.225,87.82,87.515
2018-11-02 23:30:18,88.492,86.782,88.309,89.102,87.759,87.454
2018-11-02 23:30:23,88.492,86.722,88.187,88.919,87.698,87.332
2018-11-02 23:30:28,88.492,86.722,88.248,88.736,87.637,87.271
2018-11-02 23:30:33,88.431,86.722,88.187,88.614,87.576,87.271
2018-11-02 23:30:38,88.431,86.722,88.126,88.492,87.515,87.21
2018-11-02 23:30:43,88.37,86.722,88.004,88.492,87.454,87.149
2018-11-02 23:30:48,88.309,86.66,87.942,88.431,87.393,87.149
2018-11-02 23:30:53,88.248,86.599,87.942,88.37,87.393,87.088
2018-11-02 23:30:58,88.187,86.538,87.82,88.37,87.271,86.966
2018-11-02 23:31:03,88.187,86.538,87.82,88.37,87.21,86.905
2018-11-02 23:31:08,88.187,86.355,87.698,88.37,87.149,86.782
2018-11-02 23:31:13,88.187,86.294,87.637,88.309,87.088,86.722
2018-11-02 23:31:18,88.126,86.233,87.576,88.187,87.088,86.538
2018-11-02 23:31:23,88.065,86.294,87.454,88.126,86.966,86.477
2018-11-02 23:31:28,88.065,86.233,87.393,88.126,86.905,86.355
2018-11-02 23:31:33,88.065,86.172,87.393,88.065,86.844,86.294
2018-11-02 23:31:38,88.004,86.111,87.332,87.942,86.844,86.233
2018-11-02 23:31:43,87.942,86.05,87.271,87.942,86.722,86.172
2018-11-02 23:31:48,87.881,85.928,87.271,88.004,86.722,86.172
2018-11-02 23:31:53,87.82,85.928,87.149,87.942,86.66,86.111
2018-11-02 23:31:58,87.82,85.867,87.149,87.942,86.66,86.05
2018-11-02 23:32:03,87.759,85.867,87.21,87.82,86.599,85.989
2018-11-02 23:32:08,87.637,85.561,87.088,87.576,86.477,85.806
2018-11-02 23:32:13,87.454,84.829,86.538,86.905,86.233,85.378
2018-11-02 23:32:18,87.088,83.669,85.561,85.623,85.317,84.157
2018-11-02 23:32:23,86.416,82.265,84.219,84.219,83.547,82.387
2018-11-02 23:32:28,85.256,79.701,82.448,81.96,81.471,80.494
2018-11-02 23:32:33,82.57,76.587,80.006,79.212,79.395,78.907
2018-11-02 23:32:38,80.311,74.145,76.892,76.404,76.648,76.221
2018-11-02 23:32:43,79.334,73.413,74.389,74.084,74.573,74.451
2018-11-02 23:32:48,77.686,71.459,72.192,71.703,71.154,71.337
2018-11-02 23:32:53,75.366,69.2,70.055,69.872,68.712,69.872
2018-11-02 23:32:58,73.474,66.758,68.529,67.918,66.636,68.223
2018-11-02 23:33:03,72.253,65.293,66.758,66.514,65.232,67.063
2018-11-02 23:33:08,71.642,64.866,65.598,65.11,64.988,66.88
2018-11-02 23:33:13,70.177,64.377,64.805,64.011,64.194,65.537
2018-11-02 23:33:18,68.712,63.156,63.828,63.767,63.217,64.743
2018-11-02 23:33:23,68.162,62.546,63.461,63.523,62.24,64.682
2018-11-02 23:33:28,67.186,61.508,62.485,62.485,61.203,63.767
2018-11-02 23:33:33,66.27,60.897,61.569,61.935,60.653,63.339
2018-11-02 23:33:38,65.659,60.836,61.508,61.508,60.714,63.217
2018-11-02 23:33:43,64.682,60.043,61.264,61.264,60.226,62.79
2018-11-02 23:33:48,65.598,59.982,61.142,61.081,60.409,62.79
2018-11-02 23:33:53,64.988,59.92,60.836,60.897,60.226,62.729
2018-11-02 23:33:58,64.255,59.371,60.287,60.653,59.859,62.607
2018-11-02 23:34:03,64.377,59.31,60.165,60.409,59.737,62.424
2018-11-02 23:34:08,64.255,59.982,60.836,61.264,60.165,62.973
2018-11-02 23:34:13,64.866,61.264,62.179,62.668,61.386,63.95
2018-11-02 23:34:18,65.903,63.095,64.56,64.682,63.645,66.27
2018-11-02 23:34:23,67.124,65.842,67.247,67.43,66.453,68.956
2018-11-02 23:34:28,68.59,67.613,69.139,70.055,68.712,70.787
2018-11-02 23:34:33,70.849,69.994,71.215,72.314,71.215,73.474
2018-11-02 23:34:38,72.924,72.008,73.107,74.389,73.229,75.671
2018-11-02 23:34:43,74.328,73.29,74.756,76.099,74.756,77.259
2018-11-02 23:34:48,75.488,74.817,76.404,77.503,76.221,78.602
2018-11-02 23:34:53,76.954,76.221,77.625,78.724,77.32,79.64
2018-11-02 23:34:58,78.113,77.137,78.602,79.823,78.236,80.555
2018-11-02 23:35:03,79.273,78.174,79.518,80.739,79.212,81.532
