Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-11-02 21:17:10,82.082,69.811,64.866,66.636
2018-11-02 21:17:25,83.242,72.741,65.965,69.383
2018-11-02 21:17:40,82.57,75.122,68.834,73.474
2018-11-02 21:17:55,82.143,78.602,71.093,75.855
2018-11-02 21:18:10,82.448,79.334,73.352,77.198
2018-11-02 21:18:25,82.57,80.311,74.023,77.869
2018-11-02 21:18:40,82.875,81.044,75,77.808
2018-11-02 21:18:55,83.12,81.776,75.305,78.541
2018-11-02 21:19:10,80.739,81.654,76.038,78.541
2018-11-02 21:19:25,78.785,80.372,75.183,77.625
2018-11-02 21:19:40,78.419,76.16,73.107,72.985
2018-11-02 21:19:55,83.364,73.657,70.238,70.116
2018-11-02 21:20:10,84.768,74.817,69.566,71.093
2018-11-02 21:20:25,84.341,77.869,70.787,74.817
2018-11-02 21:20:40,83.73,79.884,73.413,76.892
2018-11-02 21:20:55,83.669,80.677,74.023,77.686
2018-11-02 21:21:10,83.303,81.349,75.061,78.602
2018-11-02 21:21:25,83.486,81.349,75.427,78.419
2018-11-02 21:21:40,83.547,81.715,75.61,78.846
2018-11-02 21:21:55,82.387,81.776,76.221,79.151
2018-11-02 21:22:10,79.029,81.166,76.099,78.236
2018-11-02 21:22:25,78.48,76.77,74.267,74.145
2018-11-02 21:22:40,79.395,74.206,71.764,70.849
2018-11-02 21:22:55,78.968,71.764,69.078,68.59
2018-11-02 21:23:10,81.96,70.604,67.613,67.674
2018-11-02 21:23:25,84.035,71.764,66.575,68.284
2018-11-02 21:23:40,83.486,75.305,68.162,72.985
2018-11-02 21:23:55,83.058,77.869,71.459,75.549
2018-11-02 21:24:10,82.875,79.945,72.924,77.808
2018-11-02 21:24:25,82.936,80.433,73.962,78.052
2018-11-02 21:24:40,83.058,81.227,75.061,78.419
2018-11-02 21:24:55,83.242,81.41,75.671,78.663
2018-11-02 21:25:10,82.204,81.654,76.099,79.029
2018-11-02 21:25:25,79.579,81.166,76.038,77.686
2018-11-02 21:25:40,77.93,78.785,74.084,75.61
2018-11-02 21:25:55,77.747,74.328,71.642,70.971
2018-11-02 21:26:10,80.189,71.337,68.956,67.552
2018-11-02 21:26:25,79.518,70.909,67.43,67.857
2018-11-02 21:26:40,80.006,70.849,65.903,67.186
2018-11-02 21:26:55,80.189,70.604,65.903,67.247
2018-11-02 21:27:10,82.021,70.787,65.476,67.674
2018-11-02 21:27:25,83.852,72.924,66.087,69.078
2018-11-02 21:27:40,83.425,76.404,69.322,74.023
2018-11-02 21:27:55,83.181,79.212,72.802,76.587
2018-11-02 21:28:10,83.303,80.555,73.779,77.93
2018-11-02 21:28:25,83.425,81.532,75.061,78.968
2018-11-02 21:28:40,83.791,81.96,75.61,78.846
2018-11-02 21:28:55,83.974,81.898,76.099,79.09
2018-11-02 21:29:10,83.913,82.509,76.587,80.006
2018-11-02 21:29:25,84.157,82.509,77.076,80.067
2018-11-02 21:29:40,84.219,82.998,77.137,79.701
2018-11-02 21:29:55,84.219,82.692,77.381,79.945
2018-11-02 21:30:10,84.035,82.875,77.381,79.945
2018-11-02 21:30:25,84.035,83.303,77.32,80.311
2018-11-02 21:30:40,83.974,82.814,77.625,80.189
2018-11-02 21:30:55,83.974,82.814,77.503,80.128
2018-11-02 21:31:10,81.044,82.814,77.442,80.128
2018-11-02 21:31:25,79.518,81.471,76.343,77.93
2018-11-02 21:31:40,78.541,77.93,74.878,73.901
2018-11-02 21:31:55,78.419,75.305,71.703,71.581
2018-11-02 21:32:10,80.617,70.482,69.444,67.735
2018-11-02 21:32:25,80.861,70.116,66.026,67.247
2018-11-02 21:32:40,79.395,70.421,65.659,67.002
2018-11-02 21:32:55,80.861,69.627,65.537,66.819
2018-11-02 21:33:10,83.791,70.543,65.293,67.369
2018-11-02 21:33:25,84.463,73.657,67.186,70.909
2018-11-02 21:33:40,84.096,76.954,70.971,75.366
2018-11-02 21:33:55,83.791,79.701,72.741,77.32
2018-11-02 21:34:10,83.852,80.922,75.183,78.602
2018-11-02 21:34:25,83.974,81.227,76.16,79.151
2018-11-02 21:34:40,84.096,81.715,76.282,79.273
2018-11-02 21:34:55,84.341,82.265,76.709,79.762
2018-11-02 21:35:10,80.494,82.387,77.015,79.701
2018-11-02 21:35:25,78.785,80.617,75.977,77.503
2018-11-02 21:35:40,79.212,77.564,73.901,72.985
2018-11-02 21:35:55,78.48,72.741,71.642,70.482
2018-11-02 21:36:10,78.663,70.665,68.834,67.613
2018-11-02 21:36:25,79.884,70.238,66.27,66.087
2018-11-02 21:36:40,80.189,69.75,65.293,66.209
2018-11-02 21:36:55,82.875,70.116,64.621,66.758
2018-11-02 21:37:10,84.219,72.68,65.842,69.444
2018-11-02 21:37:25,83.791,77.015,68.956,73.962
2018-11-02 21:37:40,83.547,79.334,72.741,76.282
2018-11-02 21:37:55,83.608,80.555,73.657,78.358
2018-11-02 21:38:10,83.852,81.41,75.366,78.846
2018-11-02 21:38:25,83.913,81.776,76.099,78.602
2018-11-02 21:38:40,84.279,82.265,76.77,79.945
2018-11-02 21:38:55,84.524,82.326,76.954,79.945
2018-11-02 21:39:10,84.585,83.058,76.954,80.311
2018-11-02 21:39:25,84.89,82.814,77.869,80.189
2018-11-02 21:39:40,84.89,83.12,77.625,80.555
2018-11-02 21:39:55,85.134,83.425,77.991,80.983
2018-11-02 21:40:10,85.134,83.303,78.297,80.983
2018-11-02 21:40:25,85.195,83.608,78.052,80.8
2018-11-02 21:40:40,85.195,83.486,78.052,80.983
2018-11-02 21:40:55,82.509,83.364,78.419,80.677
2018-11-02 21:41:10,80.739,81.96,77.32,79.212
2018-11-02 21:41:25,78.968,78.541,74.756,74.634
2018-11-02 21:41:40,80.006,75,71.642,70.604
2018-11-02 21:41:55,80.189,72.375,68.04,69.505
2018-11-02 21:42:10,82.753,70.971,68.529,66.697
2018-11-02 21:42:25,85.501,71.886,67.063,68.346
2018-11-02 21:42:40,85.134,76.099,68.651,72.375
2018-11-02 21:42:55,84.402,78.541,71.215,75.916
2018-11-02 21:43:10,84.035,80.128,73.84,77.869
2018-11-02 21:43:25,83.974,81.166,75.427,78.602
2018-11-02 21:43:40,84.402,81.776,76.343,79.273
2018-11-02 21:43:55,84.402,82.204,76.648,79.151
2018-11-02 21:44:10,84.524,82.448,77.32,79.579
2018-11-02 21:44:25,81.776,82.326,77.32,79.701
2018-11-02 21:44:40,80.494,80.983,76.038,77.625
2018-11-02 21:44:55,79.64,77.747,74.634,74.206
2018-11-02 21:45:10,79.395,74.695,70.971,71.52
2018-11-02 21:45:25,79.09,71.764,70.055,68.59
2018-11-02 21:45:40,81.715,69.689,67.43,67.308
2018-11-02 21:45:55,81.776,70.604,65.965,67.247
2018-11-02 21:46:10,81.044,70.909,66.209,68.223
2018-11-02 21:46:25,84.341,72.436,66.514,69.566
2018-11-02 21:46:40,84.646,75.244,69.078,72.68
2018-11-02 21:46:55,84.279,78.602,71.459,75.671
2018-11-02 21:47:10,84.341,80.433,73.718,77.869
2018-11-02 21:47:25,84.219,81.227,75.244,78.785
2018-11-02 21:47:40,84.402,81.776,75.793,79.518
2018-11-02 21:47:55,84.463,82.265,76.526,80.189
2018-11-02 21:48:10,84.829,82.631,77.198,80.25
2018-11-02 21:48:25,84.951,82.509,77.991,80.067
2018-11-02 21:48:40,84.89,82.998,77.991,80.677
2018-11-02 21:48:55,84.829,82.936,78.297,80.739
2018-11-02 21:49:10,84.89,83.12,77.991,80.983
2018-11-02 21:49:25,84.89,83.242,78.174,80.555
2018-11-02 21:49:40,84.707,83.12,78.358,80.677
2018-11-02 21:49:55,82.082,82.936,78.174,80.494
2018-11-02 21:50:10,79.945,81.898,77.015,79.09
2018-11-02 21:50:25,77.93,78.236,74.817,75
2018-11-02 21:50:40,79.64,73.046,70.971,70.421
2018-11-02 21:50:55,81.166,70.726,70.299,68.346
2018-11-02 21:51:10,80.861,70.665,67.002,67.735
2018-11-02 21:51:25,80.617,70.116,66.331,67.063
2018-11-02 21:51:40,80.25,70.299,65.537,67.247
2018-11-02 21:51:55,83.608,70.482,65.415,67.491
2018-11-02 21:52:10,84.219,73.596,67.43,70.787
2018-11-02 21:52:25,83.669,77.503,70.116,75.061
2018-11-02 21:52:40,83.486,79.273,72.13,77.076
2018-11-02 21:52:55,82.57,80.677,74.328,77.686
2018-11-02 21:53:10,79.212,80.739,75.305,77.747
2018-11-02 21:53:25,78.663,78.785,74.451,74.878
2018-11-02 21:53:40,79.64,75.061,70.604,71.398
2018-11-02 21:53:55,78.968,72.436,69.078,70.177
2018-11-02 21:54:10,80.311,70.726,67.674,67.002
2018-11-02 21:54:25,84.768,71.154,66.453,67.613
2018-11-02 21:54:40,84.951,75,68.223,71.703
2018-11-02 21:54:55,84.646,78.724,71.032,76.16
2018-11-02 21:55:10,84.279,80.311,72.802,77.625
2018-11-02 21:55:25,84.157,81.044,74.511,78.907
2018-11-02 21:55:40,84.402,81.96,75.793,79.518
2018-11-02 21:55:55,84.585,82.631,76.954,80.189
2018-11-02 21:56:10,84.951,83.181,77.808,80.372
2018-11-02 21:56:25,85.073,83.608,77.808,80.617
2018-11-02 21:56:40,85.134,83.486,78.174,80.922
2018-11-02 21:56:55,85.317,83.486,78.419,80.983
2018-11-02 21:57:10,85.256,83.608,78.174,81.41
2018-11-02 21:57:25,85.378,84.035,78.48,81.41
2018-11-02 21:57:40,85.439,83.974,78.724,81.288
2018-11-02 21:57:55,85.317,83.73,78.541,81.227
2018-11-02 21:58:10,82.753,83.669,78.541,81.044
2018-11-02 21:58:25,81.471,82.204,77.564,78.785
2018-11-02 21:58:40,79.701,80.067,74.939,75.855
2018-11-02 21:58:55,79.273,76.282,72.619,72.192
2018-11-02 21:59:10,79.457,73.657,70.726,69.261
2018-11-02 21:59:25,80.311,71.642,67.613,67.918
2018-11-02 21:59:40,80.922,70.665,66.453,67.918
2018-11-02 21:59:55,79.579,69.689,65.965,66.819
2018-11-02 22:00:10,83.73,70.055,65.415,66.88
2018-11-02 22:00:25,84.89,73.84,67.247,70.909
2018-11-02 22:00:40,84.035,78.358,70.543,75.793
2018-11-02 22:00:55,84.096,80.372,73.657,77.869
2018-11-02 22:01:10,82.387,81.349,75.488,78.724
2018-11-02 22:01:25,81.105,80.555,75.61,77.991
2018-11-02 22:01:40,79.64,77.32,74.023,74.939
2018-11-02 22:01:55,79.212,73.413,71.703,71.337
2018-11-02 22:02:10,81.044,71.093,68.529,68.406
2018-11-02 22:02:25,82.204,71.703,67.43,68.895
2018-11-02 22:02:40,84.707,72.863,67.796,70.421
2018-11-02 22:02:55,84.707,76.892,70.787,75.183
2018-11-02 22:03:10,84.157,79.884,73.352,77.442
2018-11-02 22:03:25,84.341,80.555,74.695,79.395
2018-11-02 22:03:40,84.585,81.227,76.221,79.395
2018-11-02 22:03:55,84.707,82.082,76.831,80.494
2018-11-02 22:04:10,84.951,82.448,77.32,80.8
2018-11-02 22:04:25,85.317,82.387,77.869,81.105
2018-11-02 22:04:40,85.439,83.058,78.052,81.288
2018-11-02 22:04:55,85.501,83.181,78.419,81.593
2018-11-02 22:05:10,85.561,83.181,78.663,81.715
2018-11-02 22:05:25,85.378,83.303,78.907,81.776
2018-11-02 22:05:40,85.317,83.303,78.785,81.715
2018-11-02 22:05:55,85.256,83.12,78.846,81.593
2018-11-02 22:06:10,83.73,82.998,78.907,81.349
2018-11-02 22:06:25,82.204,81.776,78.297,79.395
2018-11-02 22:06:40,80.983,78.663,76.465,75.855
2018-11-02 22:06:55,80.128,75.488,73.107,73.046
2018-11-02 22:07:10,80.25,72.558,70.604,69.689
2018-11-02 22:07:25,82.082,70.849,68.651,68.101
2018-11-02 22:07:40,81.898,71.642,67.613,69.017
2018-11-02 22:07:55,80.677,72.436,67.918,70.36
2018-11-02 22:08:10,83.547,72.314,68.101,70.299
2018-11-02 22:08:25,84.402,74.511,69.139,72.436
2018-11-02 22:08:40,83.73,78.113,71.947,76.709
2018-11-02 22:08:55,84.035,79.945,74.695,78.419
2018-11-02 22:09:10,84.096,80.861,76.038,79.518
2018-11-02 22:09:25,84.341,81.593,77.076,80.067
2018-11-02 22:09:40,83.058,81.838,77.259,79.884
2018-11-02 22:09:55,81.532,81.044,76.954,78.48
2018-11-02 22:10:10,78.968,78.419,75.305,75.733
2018-11-02 22:10:25,79.579,72.924,72.497,70.971
2018-11-02 22:10:40,80.922,71.215,69.322,68.59
2018-11-02 22:10:55,80.006,71.093,67.674,69.017
2018-11-02 22:11:10,80.494,70.665,67.002,67.918
2018-11-02 22:11:25,81.227,70.849,66.819,68.406
2018-11-02 22:11:40,83.974,71.642,66.758,69.505
2018-11-02 22:11:55,83.852,76.404,69.078,74.695
2018-11-02 22:12:10,83.425,79.029,72.863,77.442
2018-11-02 22:12:25,83.852,80.311,75.427,79.151
2018-11-02 22:12:40,84.157,81.044,76.404,79.884
2018-11-02 22:12:55,84.279,81.898,76.709,80.128
2018-11-02 22:13:10,84.402,82.143,77.625,80.494
2018-11-02 22:13:25,84.524,82.875,77.747,80.739
2018-11-02 22:13:40,84.829,82.936,78.174,80.677
2018-11-02 22:13:55,84.951,82.814,78.297,80.739
2018-11-02 22:14:10,84.829,82.875,78.48,80.739
2018-11-02 22:14:25,84.951,82.936,78.358,80.983
2018-11-02 22:14:40,84.829,83.058,78.663,80.983
2018-11-02 22:14:55,84.829,82.936,78.419,80.8
2018-11-02 22:15:10,84.096,82.875,78.358,80.922
2018-11-02 22:15:25,81.166,81.715,77.991,79.579
2018-11-02 22:15:40,80.006,78.419,75.671,76.099
2018-11-02 22:15:55,80.372,74.023,72.008,71.947
2018-11-02 22:16:10,79.884,72.619,71.093,69.505
2018-11-02 22:16:25,80.372,71.154,68.59,67.796
2018-11-02 22:16:40,80.861,71.398,67.063,68.529
2018-11-02 22:16:55,80.25,71.581,67.124,69.2
2018-11-02 22:17:10,81.96,71.215,67.063,69.078
2018-11-02 22:17:25,83.974,73.596,68.101,71.581
2018-11-02 22:17:40,83.608,77.198,71.337,75.488
2018-11-02 22:17:55,83.608,79.518,73.229,77.991
2018-11-02 22:18:10,83.608,80.433,75,78.785
2018-11-02 22:18:25,83.913,81.288,76.221,79.701
2018-11-02 22:18:40,84.035,81.471,76.831,79.823
2018-11-02 22:18:55,83.913,81.654,77.259,79.762
2018-11-02 22:19:10,83.913,81.838,77.259,80.128
2018-11-02 22:19:25,80.861,80.983,77.015,79.273
2018-11-02 22:19:40,79.029,79.029,75.061,76.587
2018-11-02 22:19:55,79.334,74.206,71.947,71.947
2018-11-02 22:20:10,79.823,71.642,68.651,69.261
2018-11-02 22:20:25,79.395,70.482,67.002,67.857
2018-11-02 22:20:40,80.555,70.116,66.27,67.308
2018-11-02 22:20:55,80.494,70.482,65.965,67.796
2018-11-02 22:21:10,83.669,71.093,66.392,68.529
2018-11-02 22:21:25,84.035,75.305,68.651,72.924
2018-11-02 22:21:40,83.608,78.48,71.703,76.954
2018-11-02 22:21:55,83.791,80.25,74.695,78.663
2018-11-02 22:22:10,83.852,81.349,76.038,79.762
2018-11-02 22:22:25,84.219,81.41,76.648,79.884
2018-11-02 22:22:40,84.279,82.021,77.137,80.006
2018-11-02 22:22:55,84.341,81.96,77.503,80.25
2018-11-02 22:23:10,84.279,82.082,77.869,80.311
2018-11-02 22:23:25,84.157,82.387,77.808,80.311
2018-11-02 22:23:40,84.035,82.57,77.686,80.617
2018-11-02 22:23:55,84.341,82.448,77.869,80.433
2018-11-02 22:24:10,84.279,82.204,78.052,80.372
2018-11-02 22:24:25,84.157,82.204,78.113,80.433
2018-11-02 22:24:40,84.096,82.326,78.113,80.311
2018-11-02 22:24:55,82.265,82.082,78.113,80.494
2018-11-02 22:25:10,81.044,80.8,77.259,78.297
2018-11-02 22:25:25,79.518,76.77,74.023,74.023
2018-11-02 22:25:40,78.663,73.535,71.764,70.421
2018-11-02 22:25:55,80.067,71.032,69.383,67.735
2018-11-02 22:26:10,80.617,70.482,66.819,67.796
2018-11-02 22:26:25,80.311,70.421,66.697,68.162
2018-11-02 22:26:40,80.189,70.421,66.514,68.406
2018-11-02 22:26:55,83.058,70.909,66.575,68.956
2018-11-02 22:27:10,83.73,74.023,68.162,72.375
2018-11-02 22:27:25,83.608,77.686,71.398,76.099
2018-11-02 22:27:40,83.852,79.273,74.145,77.991
2018-11-02 22:27:55,83.852,80.494,76.282,78.724
2018-11-02 22:28:10,84.035,81.044,76.526,79.395
2018-11-02 22:28:25,84.279,81.349,77.076,79.701
2018-11-02 22:28:40,84.279,81.593,77.442,80.25
2018-11-02 22:28:55,83.425,81.715,77.625,80.494
2018-11-02 22:29:10,80.983,81.166,77.076,78.663
2018-11-02 22:29:25,79.457,77.503,74.451,74.939
2018-11-02 22:29:40,79.273,73.962,72.436,71.398
2018-11-02 22:29:55,80.128,70.604,68.773,67.979
2018-11-02 22:30:10,80.555,69.811,67.186,67.613
2018-11-02 22:30:25,79.884,70.238,66.209,67.674
2018-11-02 22:30:40,80.677,69.994,66.087,67.979
2018-11-02 22:30:55,83.913,71.642,66.453,69.2
2018-11-02 22:31:10,83.791,75.733,69.078,73.352
2018-11-02 22:31:25,83.486,78.724,72.741,77.32
2018-11-02 22:31:40,83.669,80.372,74.573,78.663
2018-11-02 22:31:55,84.035,81.044,75.977,79.579
2018-11-02 22:32:10,84.402,81.593,76.526,80.067
2018-11-02 22:32:25,84.402,82.143,77.442,80.189
2018-11-02 22:32:40,84.585,82.326,77.503,80.372
2018-11-02 22:32:55,84.646,82.631,78.052,80.677
2018-11-02 22:33:10,84.707,82.814,78.174,80.983
2018-11-02 22:33:25,84.646,82.875,78.419,81.044
2018-11-02 22:33:40,84.768,82.875,78.297,80.8
2018-11-02 22:33:55,84.646,82.753,78.297,80.861
2018-11-02 22:34:10,84.646,82.692,78.297,80.677
2018-11-02 22:34:25,84.524,82.631,78.113,80.922
2018-11-02 22:34:40,84.524,82.753,78.419,80.861
2018-11-02 22:34:55,80.983,82.448,78.052,80.372
2018-11-02 22:35:10,80.433,79.823,76.587,76.587
2018-11-02 22:35:25,79.212,75.61,73.657,73.596
2018-11-02 22:35:40,80.8,73.046,70.604,69.627
2018-11-02 22:35:55,83.974,71.947,68.223,69.383
2018-11-02 22:36:10,84.585,74.328,69.322,72.619
2018-11-02 22:36:25,84.341,78.236,71.947,76.282
2018-11-02 22:36:40,83.913,79.823,74.084,77.808
2018-11-02 22:36:55,83.974,80.617,76.16,78.602
2018-11-02 22:37:10,84.157,81.288,76.526,79.518
2018-11-02 22:37:25,83.974,81.41,77.137,79.701
2018-11-02 22:37:40,83.913,81.41,77.198,79.579
2018-11-02 22:37:55,81.532,81.349,77.198,79.762
2018-11-02 22:38:10,80.433,79.701,76.343,77.503
2018-11-02 22:38:25,80.25,76.221,74.878,73.168
2018-11-02 22:38:40,80.006,72.436,71.642,70.665
2018-11-02 22:38:55,80.311,71.581,69.139,69.017
2018-11-02 22:39:10,79.518,71.215,68.04,68.773
2018-11-02 22:39:25,81.044,70.299,66.941,67.491
2018-11-02 22:39:40,80.494,70.482,66.392,68.59
2018-11-02 22:39:55,83.547,70.909,66.636,68.59
2018-11-02 22:40:10,84.157,74.328,68.59,72.863
2018-11-02 22:40:25,83.486,78.236,71.825,76.892
2018-11-02 22:40:40,84.035,79.945,74.756,78.846
2018-11-02 22:40:55,84.035,80.617,76.099,79.579
2018-11-02 22:41:10,84.341,81.471,76.892,80.617
2018-11-02 22:41:25,84.768,81.776,77.503,80.617
2018-11-02 22:41:40,84.951,82.082,77.747,80.8
2018-11-02 22:41:55,84.829,82.326,77.869,81.044
2018-11-02 22:42:10,84.646,82.204,78.297,80.8
2018-11-02 22:42:25,84.585,82.387,78.113,80.677
2018-11-02 22:42:40,84.524,82.326,78.174,80.617
2018-11-02 22:42:55,84.524,82.204,78.174,80.555
2018-11-02 22:43:10,84.585,82.204,78.113,80.311
2018-11-02 22:43:25,84.035,82.265,78.297,80.372
2018-11-02 22:43:40,80.555,81.41,77.808,79.334
2018-11-02 22:43:55,78.785,78.174,74.939,76.709
2018-11-02 22:44:10,80.006,73.474,72.863,72.13
2018-11-02 22:44:25,80.433,71.154,68.956,69.2
2018-11-02 22:44:40,80.677,70.116,67.43,67.552
2018-11-02 22:44:55,80.617,69.566,67.247,67.735
2018-11-02 22:45:10,80.739,69.933,66.453,67.979
2018-11-02 22:45:25,82.204,70.177,66.27,68.101
2018-11-02 22:45:40,84.279,73.107,67.674,70.971
2018-11-02 22:45:55,84.157,76.77,70.177,75
2018-11-02 22:46:10,84.035,79.273,73.474,77.564
2018-11-02 22:46:25,84.341,80.494,75.366,78.846
2018-11-02 22:46:40,84.524,81.288,76.648,79.823
2018-11-02 22:46:55,84.89,81.654,77.32,80.25
2018-11-02 22:47:10,85.073,81.96,77.503,80.617
2018-11-02 22:47:25,84.89,82.143,77.808,80.677
2018-11-02 22:47:40,85.134,82.204,78.297,80.861
2018-11-02 22:47:55,85.195,82.387,78.358,81.227
2018-11-02 22:48:10,85.256,82.387,78.419,80.861
2018-11-02 22:48:25,85.134,82.448,78.48,80.922
2018-11-02 22:48:40,85.073,82.57,78.48,81.227
2018-11-02 22:48:55,84.829,82.509,78.541,80.983
2018-11-02 22:49:10,81.41,81.96,78.236,80.311
2018-11-02 22:49:25,80.433,79.823,76.404,77.259
2018-11-02 22:49:40,80.189,75,73.474,72.192
2018-11-02 22:49:55,80.006,73.168,70.909,70.787
2018-11-02 22:50:10,80.128,71.154,68.834,68.834
2018-11-02 22:50:25,81.166,70.543,66.88,67.918
2018-11-02 22:50:40,80.739,70.787,66.941,68.529
2018-11-02 22:50:55,81.227,70.665,66.88,68.59
2018-11-02 22:51:10,84.096,72.13,67.43,70.482
2018-11-02 22:51:25,83.73,76.282,69.75,74.939
2018-11-02 22:51:40,83.73,78.785,72.985,77.564
2018-11-02 22:51:55,83.913,80.006,74.756,78.48
2018-11-02 22:52:10,83.974,80.555,76.16,79.151
2018-11-02 22:52:25,84.219,81.288,77.137,79.823
2018-11-02 22:52:40,84.463,81.532,77.198,80.006
2018-11-02 22:52:55,84.402,82.082,77.503,80.8
2018-11-02 22:53:10,84.585,82.204,78.174,80.677
2018-11-02 22:53:25,84.707,82.265,77.93,80.922
2018-11-02 22:53:40,84.646,82.204,78.113,80.983
2018-11-02 22:53:55,84.279,82.265,78.236,80.983
2018-11-02 22:54:10,80.861,81.776,77.991,80.067
2018-11-02 22:54:25,80.128,78.724,75.671,75.733
2018-11-02 22:54:40,79.395,74.511,73.107,72.619
2018-11-02 22:54:55,80.25,70.909,69.566,69.322
2018-11-02 22:55:10,80.8,70.421,68.529,67.979
2018-11-02 22:55:25,80.677,70.299,67.002,67.979
2018-11-02 22:55:40,80.677,70.177,66.819,67.979
2018-11-02 22:55:55,81.96,70.665,66.758,68.284
2018-11-02 22:56:10,83.913,73.168,67.674,70.909
2018-11-02 22:56:25,83.974,76.648,70.055,75
2018-11-02 22:56:40,83.852,78.968,73.29,77.747
2018-11-02 22:56:55,84.402,80.677,75.305,79.518
2018-11-02 22:57:10,84.463,81.532,76.038,79.823
2018-11-02 22:57:25,84.646,81.776,77.198,80.433
2018-11-02 22:57:40,84.646,81.96,77.93,80.8
2018-11-02 22:57:55,85.073,82.265,77.808,80.8
2018-11-02 22:58:10,84.951,82.448,77.991,81.105
2018-11-02 22:58:25,84.951,82.692,78.48,80.922
2018-11-02 22:58:40,85.012,82.998,78.48,81.105
2018-11-02 22:58:55,85.012,82.814,78.419,80.922
2018-11-02 22:59:10,84.89,82.57,78.602,81.044
2018-11-02 22:59:25,84.585,82.814,78.724,81.166
2018-11-02 22:59:40,84.096,82.814,78.541,80.861
2018-11-02 22:59:55,80.861,81.96,77.991,80.006
2018-11-02 23:00:10,80.494,78.907,76.587,75.671
2018-11-02 23:00:25,82.814,75.793,75.183,73.779
2018-11-02 23:00:40,83.852,75.61,73.352,74.145
2018-11-02 23:00:55,84.768,76.465,72.008,74.267
2018-11-02 23:01:10,85.073,77.015,72.07,74.451
2018-11-02 23:01:25,85.073,77.686,72.558,74.878
2018-11-02 23:01:40,84.951,78.663,73.352,75.916
2018-11-02 23:01:55,84.646,79.518,73.718,76.099
2018-11-02 23:02:10,84.402,80.189,74.206,76.038
2018-11-02 23:02:25,84.096,80.372,74.634,77.259
2018-11-02 23:02:40,83.913,80.189,74.695,77.32
2018-11-02 23:02:55,77.686,80.433,75.183,77.625
2018-11-02 23:03:10,74.023,80.433,75.061,76.892
2018-11-02 23:03:25,74.817,76.831,73.718,75.488
2018-11-02 23:03:40,74.756,73.107,71.276,72.375
2018-11-02 23:03:55,76.526,70.116,67.796,69.994
2018-11-02 23:04:10,81.471,66.575,65.476,65.598
2018-11-02 23:04:25,84.402,67.979,64.255,66.209
2018-11-02 23:04:40,85.561,70.055,63.461,67.186
2018-11-02 23:04:55,85.806,72.375,64.988,68.101
2018-11-02 23:05:10,85.439,74.023,66.636,69.139
2018-11-02 23:05:25,84.951,75.366,68.284,70.726
2018-11-02 23:05:40,84.524,76.77,69.811,72.375
2018-11-02 23:05:55,84.219,77.747,70.849,73.413
2018-11-02 23:06:10,83.058,78.48,71.703,73.596
2018-11-02 23:06:25,76.709,79.212,72.008,74.451
2018-11-02 23:06:40,74.817,79.151,72.314,74.511
2018-11-02 23:06:55,72.802,75.488,71.215,73.046
2018-11-02 23:07:10,74.084,72.741,69.139,69.261
2018-11-02 23:07:25,74.511,69.811,65.476,67.369
2018-11-02 23:07:40,74.695,64.621,63.339,66.514
2018-11-02 23:07:55,75.733,64.072,60.775,64.682
2018-11-02 23:08:10,81.654,65.171,59.554,62.79
2018-11-02 23:08:25,85.256,63.4,60.043,62.729
2018-11-02 23:08:40,86.111,66.331,59.371,61.691
