Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-11-02 16:00:55,13.457,15.606,17.751,15.317,20.167,19.535
2018-11-02 16:01:00,11.625,14.003,16.53,9.823,14.672,15.262
2018-11-02 16:01:05,18.34,22.092,23.856,18.858,23.83,22.588
2018-11-02 16:01:10,15.288,16.751,18.972,12.753,19.556,19.535
2018-11-02 16:01:15,7.962,9.73,11.036,8.602,11.62,10.378
2018-11-02 16:01:20,11.014,14.08,14.088,11.837,18.335,15.873
2018-11-02 16:01:25,14.678,18.582,21.414,13.73,20.777,21.977
2018-11-02 16:01:30,8.572,11.332,12.867,7.564,11.62,12.82
2018-11-02 16:01:35,8.572,11.561,13.477,8.602,11.62,11.599
2018-11-02 16:01:40,14.678,17.437,21.414,15.378,20.167,19.535
2018-11-02 16:01:45,12.236,14.232,17.14,13.303,19.556,17.093
2018-11-02 16:01:50,5.52,9.272,10.425,7.32,9.178,10.378
2018-11-02 16:01:55,7.351,10.035,11.036,9.456,10.399,10.989
2018-11-02 16:02:00,14.067,17.208,19.582,15.5,21.999,20.146
2018-11-02 16:02:05,12.846,14.766,17.751,11.227,17.114,18.314
2018-11-02 16:02:10,6.13,8.204,9.204,8.358,9.788,8.546
2018-11-02 16:02:15,10.404,12.935,14.698,10.983,16.504,15.262
2018-11-02 16:02:20,18.951,20.414,24.466,18.858,23.83,23.809
2018-11-02 16:02:25,14.067,15.377,19.582,18.064,22.609,19.535
2018-11-02 16:02:30,9.183,12.095,14.088,8.907,12.841,12.21
2018-11-02 16:02:35,17.119,19.116,21.414,17.82,21.999,20.146
2018-11-02 16:02:40,23.835,24.763,28.13,29.847,35.429,30.524
2018-11-02 16:02:45,19.561,20.719,25.077,16.05,27.493,24.419
2018-11-02 16:02:50,11.014,13.164,15.919,12.509,17.725,16.483
2018-11-02 16:02:55,6.741,9.806,12.257,7.747,11.009,10.989
2018-11-02 16:03:00,13.457,16.751,18.361,18.675,21.999,18.925
2018-11-02 16:03:05,22.614,25.374,29.351,20.323,28.714,29.303
2018-11-02 16:03:10,26.277,25.603,31.793,24.108,33.598,29.303
2018-11-02 16:03:15,15.288,19.193,21.414,13.181,21.999,22.588
2018-11-02 16:03:20,9.183,12.324,13.477,9.64,13.451,14.652
2018-11-02 16:03:25,12.846,15.682,17.751,13.669,17.725,18.314
2018-11-02 16:03:30,22.614,22.703,26.298,22.155,29.325,25.64
2018-11-02 16:03:35,21.393,24,28.13,22.46,31.767,29.303
2018-11-02 16:03:40,13.457,14.766,17.751,17.332,19.556,19.535
2018-11-02 16:03:45,9.793,13.088,15.309,10.861,15.283,14.652
2018-11-02 16:03:50,16.509,19.04,21.414,19.713,25.051,22.588
2018-11-02 16:03:55,18.34,20.185,23.856,18.553,25.051,23.809
2018-11-02 16:04:00,9.793,12.859,15.309,13.852,17.725,16.483
2018-11-02 16:04:05,15.288,17.972,20.803,16.416,20.777,19.535
2018-11-02 16:04:10,24.445,24.305,28.13,23.681,32.377,28.693
2018-11-02 16:04:15,15.899,18.964,22.635,12.753,20.777,22.588
2018-11-02 16:04:20,9.793,11.561,13.477,8.785,11.62,12.21
2018-11-02 16:04:25,11.014,13.927,15.309,10.861,15.893,15.873
2018-11-02 16:04:30,17.119,21.787,25.077,17.759,26.883,25.03
2018-11-02 16:04:35,25.666,27.434,31.793,24.536,31.767,28.693
2018-11-02 16:04:40,15.899,17.132,20.193,18.98,25.662,21.367
2018-11-02 16:04:45,9.183,11.79,14.088,9.701,12.841,12.82
2018-11-02 16:04:50,9.793,12.019,13.477,12.509,15.893,14.041
2018-11-02 16:04:55,17.119,20.337,23.856,19.652,23.83,22.588
2018-11-02 16:05:00,25.056,24.84,29.351,30.946,34.819,31.135
2018-11-02 16:05:05,17.119,18.658,22.024,15.195,21.999,20.146
2018-11-02 16:05:10,9.183,11.256,12.867,11.776,15.893,14.652
2018-11-02 16:05:15,12.846,17.208,18.972,13.425,18.335,17.093
2018-11-02 16:05:20,22.003,25.145,27.519,24.169,29.325,26.861
2018-11-02 16:05:25,24.445,27.892,31.793,21.178,34.209,31.135
2018-11-02 16:05:30,15.899,17.59,18.972,13.058,21.388,19.535
2018-11-02 16:05:35,9.793,12.324,13.477,12.753,16.504,14.652
2018-11-02 16:05:40,15.288,18.887,21.414,13.852,20.777,20.146
2018-11-02 16:05:45,24.445,29.113,31.182,24.414,31.767,28.082
2018-11-02 16:05:50,20.172,21.787,27.519,18.492,26.883,26.861
2018-11-02 16:05:55,11.625,13.622,15.919,10.861,15.283,15.262
2018-11-02 16:06:00,14.067,16.064,18.972,14.096,20.167,18.925
2018-11-02 16:06:05,22.614,24.077,27.519,21.911,29.325,26.251
2018-11-02 16:06:10,18.34,22.092,25.688,16.538,26.272,23.809
2018-11-02 16:06:15,9.793,12.63,14.698,13.364,16.504,15.873
2018-11-02 16:06:20,15.288,18.124,20.803,14.707,21.388,20.146
2018-11-02 16:06:25,25.056,26.824,30.572,22.826,31.156,31.135
2018-11-02 16:06:30,22.003,23.008,27.519,24.719,33.598,28.082
2018-11-02 16:06:35,13.457,15.453,18.361,13.486,17.725,17.704
2018-11-02 16:06:40,15.288,17.514,19.582,17.637,22.609,20.756
2018-11-02 16:06:45,21.393,22.779,26.909,22.399,28.714,25.03
2018-11-02 16:06:50,13.457,15.987,18.361,14.829,21.388,20.146
2018-11-02 16:06:55,12.236,15.453,17.14,11.044,15.283,15.262
2018-11-02 16:07:00,19.561,24.153,25.077,19.591,28.104,25.64
2018-11-02 16:07:05,18.951,19.956,23.245,14.096,23.83,22.588
2018-11-02 16:07:10,9.793,13.088,14.088,10.128,15.283,13.431
2018-11-02 16:07:15,13.457,16.216,18.361,13.486,19.556,17.704
2018-11-02 16:07:20,21.393,24.077,28.13,22.521,31.156,26.861
2018-11-02 16:07:25,18.951,23.695,26.298,19.163,26.883,25.03
2018-11-02 16:07:30,11.625,14.309,16.53,13.608,16.504,14.652
2018-11-02 16:07:35,10.404,13.011,15.309,11.288,16.504,15.262
2018-11-02 16:07:40,18.34,21.1,24.466,18.797,25.051,23.809
2018-11-02 16:07:45,25.666,30.41,32.403,27.1,34.819,32.356
2018-11-02 16:07:50,17.119,20.261,23.245,17.576,26.272,25.64
2018-11-02 16:07:55,11.625,13.774,15.919,11.96,15.283,14.652
2018-11-02 16:08:00,14.678,17.819,20.803,18.431,23.22,21.367
2018-11-02 16:08:05,24.445,25.603,29.351,21.361,29.325,28.082
2018-11-02 16:08:10,15.899,16.751,21.414,18.675,24.441,20.756
2018-11-02 16:08:15,7.962,10.951,13.477,8.724,11.62,11.599
2018-11-02 16:08:20,13.457,17.285,18.972,14.279,18.946,17.093
2018-11-02 16:08:25,23.224,23.848,28.13,20.018,29.935,27.472
2018-11-02 16:08:30,17.119,18.201,21.414,15.012,24.441,21.977
2018-11-02 16:08:35,7.962,9.882,12.257,8.846,13.451,12.21
2018-11-02 16:08:40,4.909,7.746,8.593,6.099,6.736,7.936
2018-11-02 16:08:45,9.793,11.943,12.867,8.541,12.841,12.21
2018-11-02 16:08:50,15.288,17.743,19.582,17.149,20.777,21.367
2018-11-02 16:08:55,13.457,14.156,17.14,13.486,15.283,14.041
2018-11-02 16:09:00,9.793,12.63,12.867,10.616,13.451,13.431
2018-11-02 16:09:05,14.067,16.98,20.193,14.402,20.167,18.314
2018-11-02 16:09:10,15.899,18.048,20.803,19.957,23.22,21.367
2018-11-02 16:09:15,10.404,12.019,14.088,10.555,14.672,13.431
2018-11-02 16:09:20,13.457,15.53,18.361,14.829,19.556,17.704
2018-11-02 16:09:25,20.172,23.39,26.298,20.934,28.714,28.693
2018-11-02 16:09:30,17.119,19.498,22.024,14.829,21.388,18.925
2018-11-02 16:09:35,11.014,13.622,15.309,11.349,16.504,16.483
2018-11-02 16:09:40,15.899,17.819,22.024,16.538,21.999,20.146
2018-11-02 16:09:45,23.224,24.153,28.13,21.727,31.156,29.303
2018-11-02 16:09:50,14.678,16.98,19.582,15.195,21.999,19.535
2018-11-02 16:09:55,9.793,12.63,14.698,10.8,15.283,15.262
2018-11-02 16:10:00,16.509,18.277,22.024,18.248,22.609,20.756
2018-11-02 16:10:05,25.056,26.137,30.572,26.55,34.209,30.524
2018-11-02 16:10:10,17.73,19.879,20.193,18.553,23.22,21.367
2018-11-02 16:10:15,9.183,12.095,14.088,13.181,16.504,14.652
2018-11-02 16:10:20,15.899,18.658,22.024,16.294,21.999,20.146
2018-11-02 16:10:25,23.835,25.679,29.351,27.71,36.04,29.914
2018-11-02 16:10:30,20.782,23.161,25.688,16.477,26.883,24.419
2018-11-02 16:10:35,12.236,13.469,16.53,15.561,19.556,17.093
2018-11-02 16:10:40,9.793,12.706,14.698,12.265,14.672,13.431
2018-11-02 16:10:45,18.34,22.627,23.856,18.736,24.441,20.756
2018-11-02 16:10:50,26.277,26.671,29.351,22.338,32.377,29.303
2018-11-02 16:10:55,12.846,16.369,18.361,13.608,18.335,16.483
2018-11-02 16:11:00,6.741,10.111,11.036,7.808,9.788,10.378
2018-11-02 16:11:05,6.741,9.653,10.425,7.564,9.178,9.157
2018-11-02 16:11:10,11.625,14.537,15.309,11.593,17.114,16.483
2018-11-02 16:11:15,18.34,19.193,22.024,17.942,23.83,21.367
2018-11-02 16:11:20,11.625,12.477,14.698,12.875,16.504,15.262
2018-11-02 16:11:25,11.014,12.935,14.698,10.25,13.451,12.82
2018-11-02 16:11:30,15.899,18.353,22.024,20.995,26.272,22.588
2018-11-02 16:11:35,15.899,17.666,21.414,14.951,20.167,18.314
2018-11-02 16:11:40,12.236,14.614,17.14,15.012,18.946,17.093
2018-11-02 16:11:45,18.34,21.177,23.856,20.018,26.883,24.419
2018-11-02 16:11:50,16.509,18.658,21.414,19.835,24.441,21.977
2018-11-02 16:11:55,12.236,14.614,16.53,12.936,17.725,15.873
2018-11-02 16:12:00,17.119,20.719,24.466,20.323,26.272,23.809
2018-11-02 16:12:05,17.119,17.972,21.414,17.942,23.22,21.367
2018-11-02 16:12:10,11.014,13.698,16.53,11.715,16.504,15.262
2018-11-02 16:12:15,17.73,20.948,23.245,16.233,23.83,22.588
2018-11-02 16:12:20,20.782,22.398,25.688,22.826,30.546,26.861
2018-11-02 16:12:25,12.846,15.072,17.751,14.096,18.335,16.483
2018-11-02 16:12:30,17.119,19.879,23.245,20.873,28.104,23.198
2018-11-02 16:12:35,22.614,26.519,29.961,17.759,29.935,31.135
2018-11-02 16:12:40,14.678,18.658,19.582,13.425,21.388,19.535
2018-11-02 16:12:45,9.793,12.095,14.088,13.425,15.283,14.652
2018-11-02 16:12:50,15.899,19.193,22.635,18.919,23.83,22.588
2018-11-02 16:12:55,21.393,24.611,27.519,21.605,32.377,29.303
2018-11-02 16:13:00,14.067,15.53,19.582,13.058,18.335,17.704
2018-11-02 16:13:05,12.846,14.461,17.751,13.486,19.556,18.925
2018-11-02 16:13:10,20.782,23.237,26.909,20.568,29.325,26.861
2018-11-02 16:13:15,16.509,16.674,19.582,19.102,24.441,21.977
2018-11-02 16:13:20,9.183,13.164,14.088,9.334,12.841,14.041
2018-11-02 16:13:25,5.52,8.967,9.814,7.198,8.567,9.157
2018-11-02 16:13:30,11.014,13.774,16.53,14.341,18.335,17.704
2018-11-02 16:13:35,20.782,23.161,26.298,17.21,26.272,23.809
2018-11-02 16:13:40,13.457,15.224,17.14,16.782,21.388,18.925
2018-11-02 16:13:45,7.351,9.806,10.425,7.625,9.788,9.767
2018-11-02 16:13:50,2.467,6.296,6.151,3.84,4.904,4.884
2018-11-02 16:13:55,4.299,6.983,7.372,5.671,8.567,7.325
2018-11-02 16:14:00,9.183,12.63,12.867,8.663,12.23,13.431
2018-11-02 16:14:05,15.288,16.674,19.582,17.149,21.999,19.535
2018-11-02 16:14:10,23.835,24.763,29.351,21.422,28.714,26.861
2018-11-02 16:14:15,16.509,17.666,20.803,22.399,26.272,21.977
2018-11-02 16:14:20,9.183,12.782,14.698,10.311,12.23,12.82
2018-11-02 16:14:25,12.236,14.69,15.919,12.082,17.725,16.483
2018-11-02 16:14:30,19.561,24.305,27.519,20.995,26.883,25.64
2018-11-02 16:14:35,19.561,24.229,29.351,19.896,28.714,26.251
2018-11-02 16:14:40,12.846,15.53,16.53,14.89,20.167,18.314
2018-11-02 16:14:45,11.014,14.461,16.53,12.509,15.893,15.873
2018-11-02 16:14:50,18.34,20.642,23.856,19.163,25.662,22.588
2018-11-02 16:14:55,22.614,25.526,29.351,19.774,31.767,30.524
2018-11-02 16:15:00,15.288,16.369,18.972,14.279,20.777,18.314
2018-11-02 16:15:05,9.793,12.935,14.698,12.631,16.504,14.652
2018-11-02 16:15:10,17.119,20.032,23.245,16.66,24.441,23.198
2018-11-02 16:15:15,19.561,21.253,25.688,20.445,27.493,25.64
2018-11-02 16:15:20,11.625,13.698,16.53,14.463,18.335,17.093
2018-11-02 16:15:25,14.067,16.598,19.582,15.195,20.777,18.925
2018-11-02 16:15:30,22.003,24.458,29.351,22.765,31.767,28.693
2018-11-02 16:15:35,17.73,19.727,23.245,16.416,24.441,20.756
2018-11-02 16:15:40,9.183,11.943,14.698,11.349,16.504,15.873
2018-11-02 16:15:45,14.067,16.674,19.582,14.096,18.946,18.925
2018-11-02 16:15:50,22.614,23.619,26.909,23.376,30.546,26.861
2018-11-02 16:15:55,20.172,21.635,25.077,20.751,29.325,25.64
2018-11-02 16:16:00,12.846,15.224,17.751,12.204,17.725,15.873
2018-11-02 16:16:05,17.119,21.253,23.856,19.957,25.051,21.977
2018-11-02 16:16:10,21.393,22.779,26.909,18.98,28.104,28.082
2018-11-02 16:16:15,11.014,12.63,16.53,13.242,17.114,14.041
2018-11-02 16:16:20,4.909,7.822,9.204,6.831,9.788,9.157
2018-11-02 16:16:25,6.13,9.348,9.814,6.709,9.178,9.157
2018-11-02 16:16:30,12.236,13.164,15.309,12.936,15.283,14.652
2018-11-02 16:16:35,16.509,19.345,22.635,17.027,23.22,21.977
2018-11-02 16:16:40,10.404,13.164,14.698,11.593,15.893,15.873
2018-11-02 16:16:45,7.351,9.272,10.425,8.48,10.399,9.767
2018-11-02 16:16:50,12.846,14.537,17.14,12.997,18.946,17.704
2018-11-02 16:16:55,16.509,17.514,22.024,15.806,23.22,22.588
2018-11-02 16:17:00,9.183,10.493,12.257,11.105,14.672,13.431
2018-11-02 16:17:05,8.572,11.256,12.867,8.235,12.841,13.431
2018-11-02 16:17:10,16.509,19.803,21.414,18.431,21.999,20.756
2018-11-02 16:17:15,12.236,12.935,14.698,13.486,17.114,16.483
2018-11-02 16:17:20,4.909,8.28,9.204,6.16,9.178,7.936
2018-11-02 16:17:25,9.183,11.027,12.867,9.762,11.62,12.21
2018-11-02 16:17:30,14.067,18.201,20.803,15.5,21.388,20.756
2018-11-02 16:17:35,20.782,21.406,23.856,20.751,29.325,25.64
2018-11-02 16:17:40,10.404,13.469,15.919,11.776,15.283,15.873
2018-11-02 16:17:45,4.299,6.677,7.983,6.343,7.346,7.325
2018-11-02 16:17:50,3.688,5.38,6.151,3.962,6.125,6.715
2018-11-02 16:17:55,7.351,9.348,10.425,8.052,11.009,10.989
2018-11-02 16:18:00,13.457,15.072,17.14,14.157,16.504,18.314
2018-11-02 16:18:05,21.393,23.619,25.688,19.774,25.051,22.588
2018-11-02 16:18:10,15.899,18.429,21.414,16.172,21.999,21.977
2018-11-02 16:18:15,13.457,15.835,18.972,17.027,20.167,18.925
2018-11-02 16:18:20,17.73,22.092,25.688,18.919,26.272,23.809
2018-11-02 16:18:25,18.34,21.024,23.856,18.187,26.272,23.809
2018-11-02 16:18:30,17.119,18.429,22.635,20.079,26.272,23.198
2018-11-02 16:18:35,14.067,15.835,18.361,14.035,18.946,17.093
2018-11-02 16:18:40,18.34,20.108,23.856,20.629,26.272,24.419
2018-11-02 16:18:45,14.678,17.895,20.803,14.707,21.388,20.146
2018-11-02 16:18:50,12.236,14.003,15.919,13.974,18.946,16.483
2018-11-02 16:18:55,21.393,24.382,27.519,19.652,26.883,25.64
2018-11-02 16:19:00,19.561,20.337,25.077,23.559,28.714,26.251
2018-11-02 16:19:05,10.404,13.393,16.53,10.678,15.893,16.483
2018-11-02 16:19:10,12.236,14.766,17.751,13.303,17.114,17.093
2018-11-02 16:19:15,18.951,22.092,23.856,25.696,30.546,27.472
2018-11-02 16:19:20,19.561,23.313,27.519,18.003,25.662,26.251
2018-11-02 16:19:25,11.625,14.537,14.698,12.204,16.504,14.652
2018-11-02 16:19:30,10.404,12.782,15.309,12.265,16.504,15.873
2018-11-02 16:19:35,17.73,21.406,23.856,20.568,25.662,23.198
2018-11-02 16:19:40,23.224,27.129,32.403,17.759,31.767,32.967
2018-11-02 16:19:45,15.899,17.743,19.582,18.919,23.83,20.756
2018-11-02 16:19:50,8.572,12.859,14.698,9.456,14.672,14.652
2018-11-02 16:19:55,16.509,20.414,21.414,14.341,19.556,18.925
2018-11-02 16:20:00,23.224,28.197,29.961,22.887,29.935,28.082
2018-11-02 16:20:05,16.509,18.964,22.635,18.492,23.22,22.588
2018-11-02 16:20:10,8.572,11.027,13.477,12.875,13.451,14.041
2018-11-02 16:20:15,12.236,15.606,17.751,12.753,19.556,18.925
2018-11-02 16:20:20,22.003,24.229,25.688,25.085,29.325,26.251
2018-11-02 16:20:25,20.782,23.313,26.298,20.323,28.714,26.861
2018-11-02 16:20:30,11.625,14.309,16.53,12.143,17.114,16.483
2018-11-02 16:20:35,13.457,16.293,18.361,14.463,19.556,17.704
2018-11-02 16:20:40,21.393,23.008,28.13,24.108,32.987,28.082
2018-11-02 16:20:45,21.393,22.169,26.909,18.126,26.272,26.251
2018-11-02 16:20:50,12.236,15.377,17.14,12.57,18.946,17.093
2018-11-02 16:20:55,12.846,15.301,18.361,12.631,16.504,15.873
2018-11-02 16:21:00,20.172,22.245,25.688,24.169,29.935,26.251
2018-11-02 16:21:05,22.003,24.229,28.13,20.69,29.935,28.082
2018-11-02 16:21:10,11.625,14.69,15.919,15.378,20.777,17.704
2018-11-02 16:21:15,11.625,15.224,17.751,13.242,15.893,16.483
2018-11-02 16:21:20,20.172,24.534,26.909,23.62,28.104,24.419
2018-11-02 16:21:25,25.666,28.197,32.403,21.911,32.987,31.135
2018-11-02 16:21:30,15.288,17.666,21.414,16.05,21.388,18.925
2018-11-02 16:21:35,12.236,13.774,15.919,16.966,19.556,16.483
2018-11-02 16:21:40,18.34,23.161,26.298,18.309,26.883,25.64
2018-11-02 16:21:45,25.056,25.298,28.74,22.521,30.546,29.303
2018-11-02 16:21:50,14.678,18.735,21.414,12.509,19.556,18.925
2018-11-02 16:21:55,10.404,12.935,14.698,10.372,14.672,14.041
2018-11-02 16:22:00,17.73,24.077,25.688,17.637,25.051,24.419
2018-11-02 16:22:05,23.835,27.129,29.351,30.58,35.429,29.914
2018-11-02 16:22:10,17.119,20.414,23.856,17.942,25.662,22.588
2018-11-02 16:22:15,10.404,12.401,14.698,14.768,17.725,15.873
2018-11-02 16:22:20,15.899,18.887,22.024,18.187,22.609,20.146
2018-11-02 16:22:25,26.277,27.053,31.182,28.382,34.819,31.745
2018-11-02 16:22:30,18.951,21.406,23.856,18.492,24.441,23.809
2018-11-02 16:22:35,10.404,13.164,14.698,11.654,14.672,14.041
2018-11-02 16:22:40,14.678,18.964,19.582,13.303,19.556,17.704
2018-11-02 16:22:45,22.003,24.763,28.13,23.681,31.767,29.914
2018-11-02 16:22:50,22.614,24.916,26.909,19.102,26.883,26.861
2018-11-02 16:22:55,10.404,12.248,14.698,15.928,18.335,15.873
2018-11-02 16:23:00,15.288,17.666,21.414,15.928,20.167,19.535
2018-11-02 16:23:05,23.835,25.755,28.74,21.422,32.377,28.082
2018-11-02 16:23:10,20.782,23.542,27.519,19.591,28.104,26.251
2018-11-02 16:23:15,11.625,13.393,15.919,15.806,19.556,17.093
2018-11-02 16:23:20,13.457,16.14,18.972,12.509,17.114,17.093
2018-11-02 16:23:25,20.782,24.077,27.519,19.163,27.493,25.64
2018-11-02 16:23:30,22.614,22.779,26.298,22.338,31.767,26.251
2018-11-02 16:23:35,12.846,16.445,18.361,12.753,16.504,17.093
2018-11-02 16:23:40,12.236,14.69,17.751,15.134,19.556,16.483
2018-11-02 16:23:45,21.393,21.635,26.298,19.53,26.883,24.419
2018-11-02 16:23:50,22.614,21.482,25.688,22.704,31.156,26.861
2018-11-02 16:23:55,12.846,15.53,17.751,11.288,17.725,16.483
2018-11-02 16:24:00,13.457,17.59,20.193,13.73,20.167,19.535
2018-11-02 16:24:05,22.614,24.077,28.13,25.94,31.767,29.914
2018-11-02 16:24:10,24.445,26.29,30.572,19.53,29.935,29.914
2018-11-02 16:24:15,14.067,15.835,18.972,15.867,23.83,19.535
2018-11-02 16:24:20,8.572,13.088,14.698,8.785,12.841,12.82
2018-11-02 16:24:25,14.678,16.98,20.803,13.669,19.556,20.146
2018-11-02 16:24:30,22.614,23.924,28.74,26.489,32.987,29.914
2018-11-02 16:24:35,16.509,19.422,22.635,17.271,22.609,20.146
2018-11-02 16:24:40,7.962,9.425,11.646,9.579,12.841,11.599
2018-11-02 16:24:45,4.299,6.372,7.372,4.267,6.736,7.936
2018-11-02 16:24:50,7.962,11.103,11.646,8.113,9.788,10.989
2018-11-02 16:24:55,14.678,16.522,17.751,13.791,18.335,18.925
2018-11-02 16:25:00,15.899,17.819,20.803,18.614,23.83,21.367
2018-11-02 16:25:05,9.793,12.248,11.646,9.64,12.23,11.599
2018-11-02 16:25:10,12.236,14.156,16.53,11.96,15.893,14.652
2018-11-02 16:25:15,14.678,18.964,20.803,15.623,21.388,18.925
2018-11-02 16:25:20,12.846,15.377,17.751,15.806,19.556,18.925
2018-11-02 16:25:25,15.288,18.353,20.193,14.463,21.999,20.146
2018-11-02 16:25:30,15.288,17.437,20.193,17.027,23.22,21.977
2018-11-02 16:25:35,15.288,17.743,20.803,15.623,21.388,19.535
2018-11-02 16:25:40,14.678,17.59,19.582,13.852,21.388,20.756
2018-11-02 16:25:45,19.561,20.795,24.466,20.506,26.272,22.588
2018-11-02 16:25:50,15.288,18.353,18.972,14.951,23.22,20.146
2018-11-02 16:25:55,14.067,16.827,18.361,13.242,17.725,16.483
2018-11-02 16:26:00,22.003,23.848,26.909,23.193,31.156,28.082
2018-11-02 16:26:05,16.509,17.972,20.193,16.66,22.609,20.146
2018-11-02 16:26:10,14.678,17.514,19.582,13.791,21.388,20.756
2018-11-02 16:26:15,22.003,24.916,29.351,25.513,31.767,27.472
2018-11-02 16:26:20,17.73,20.642,23.856,16.599,24.441,22.588
2018-11-02 16:26:25,9.793,13.927,15.309,11.41,17.114,14.652
2018-11-02 16:26:30,14.067,16.827,20.193,14.768,20.167,19.535
2018-11-02 16:26:35,23.224,25.603,28.74,26.917,32.377,29.303
2018-11-02 16:26:40,25.056,27.434,31.182,18.98,29.935,27.472
2018-11-02 16:26:45,15.288,15.148,17.751,18.919,23.22,19.535
2018-11-02 16:26:50,8.572,10.493,12.867,10.494,12.841,11.599
2018-11-02 16:26:55,13.457,15.911,17.751,12.875,17.725,16.483
2018-11-02 16:27:00,20.782,24,26.909,21.911,29.935,27.472
2018-11-02 16:27:05,20.172,20.49,24.466,19.713,29.325,25.03
2018-11-02 16:27:10,9.793,12.095,14.698,9.701,11.62,11.599
2018-11-02 16:27:15,4.909,6.754,7.983,5.549,7.346,6.715
2018-11-02 16:27:20,2.467,4.464,4.93,4.817,6.736,6.104
2018-11-02 16:27:25,6.13,9.043,10.425,7.442,7.957,8.546
2018-11-02 16:27:30,12.236,14.309,16.53,11.776,15.283,14.041
2018-11-02 16:27:35,18.34,19.498,22.635,19.652,27.493,23.809
2018-11-02 16:27:40,12.846,14.232,17.14,14.035,15.893,14.652
2018-11-02 16:27:45,10.404,12.553,14.698,12.448,15.283,15.262
2018-11-02 16:27:50,15.288,18.048,20.803,16.05,20.777,19.535
2018-11-02 16:27:55,14.067,16.98,18.972,14.585,21.999,19.535
2018-11-02 16:28:00,15.899,17.972,22.024,15.378,20.777,20.146
2018-11-02 16:28:05,15.899,17.59,21.414,19.224,23.83,21.367
2018-11-02 16:28:10,16.509,20.337,23.245,19.408,24.441,22.588
2018-11-02 16:28:15,15.288,17.819,21.414,20.995,23.83,21.977
2018-11-02 16:28:20,15.288,18.429,21.414,13.791,20.167,19.535
2018-11-02 16:28:25,15.288,17.59,20.193,16.782,20.777,19.535
2018-11-02 16:28:30,18.34,21.177,23.856,17.271,26.883,24.419
2018-11-02 16:28:35,19.561,21.406,25.688,19.041,24.441,23.809
2018-11-02 16:28:40,14.067,15.072,18.361,16.172,21.388,20.146
2018-11-02 16:28:45,19.561,23.619,27.519,19.835,26.272,23.809
2018-11-02 16:28:50,25.666,26.595,28.13,20.079,28.104,26.251
2018-11-02 16:28:55,13.457,15.682,18.361,12.631,18.335,18.314
2018-11-02 16:29:00,11.014,14.003,15.919,14.951,18.335,16.483
2018-11-02 16:29:05,18.951,21.863,25.688,21.605,26.272,23.198
2018-11-02 16:29:10,25.056,26.595,31.793,24.169,34.819,31.745
2018-11-02 16:29:15,15.899,18.964,21.414,16.538,21.999,18.925
2018-11-02 16:29:20,11.014,12.782,15.309,11.715,15.283,14.652
2018-11-02 16:29:25,15.899,21.711,23.856,15.928,23.22,21.977
2018-11-02 16:29:30,26.277,31.86,33.014,19.041,33.598,32.356
2018-11-02 16:29:35,22.003,23.848,26.909,22.094,29.325,28.693
2018-11-02 16:29:40,9.183,11.561,13.477,11.166,14.672,12.21
2018-11-02 16:29:45,5.52,7.593,7.983,7.075,8.567,7.936
2018-11-02 16:29:50,2.467,4.769,5.541,4.328,4.904,6.104
2018-11-02 16:29:55,5.52,7.517,9.204,6.038,7.957,7.936
2018-11-02 16:30:00,10.404,12.401,14.088,9.518,12.841,12.82
2018-11-02 16:30:05,17.119,18.735,22.024,19.041,23.83,21.977
2018-11-02 16:30:10,18.34,19.956,23.856,17.698,23.83,21.367
2018-11-02 16:30:15,11.625,12.859,15.919,13.974,18.335,15.873
2018-11-02 16:30:20,17.73,19.498,23.856,16.905,23.22,20.756
2018-11-02 16:30:25,17.119,18.582,22.635,23.986,26.883,22.588
2018-11-02 16:30:30,9.793,13.698,15.919,10.067,14.062,14.041
2018-11-02 16:30:35,14.678,19.879,22.024,13.73,20.777,20.146
2018-11-02 16:30:40,23.224,27.511,30.572,20.69,30.546,30.524
2018-11-02 16:30:45,17.119,20.49,22.024,14.646,21.999,21.977
