Timestamp,AirFlow-Total,AirFlow-SP
2018-11-02 22:51:19,9532.67,12500
2018-11-02 22:51:24,12110.3,12500
2018-11-02 22:51:29,14627.4,12500
2018-11-02 22:51:34,13610.9,12500
2018-11-02 22:51:39,10012.9,12500
2018-11-02 22:51:44,11115.6,12500
2018-11-02 22:51:49,13998,12500
2018-11-02 22:51:54,13900.1,12500
2018-11-02 22:51:59,10447.7,12500
2018-11-02 22:52:04,10596.1,12500
2018-11-02 22:52:09,14077.5,12500
2018-11-02 22:52:14,15707.5,12500
2018-11-02 22:52:19,12762.1,12500
2018-11-02 22:52:24,9310,12500
2018-11-02 22:52:29,10459.2,12500
2018-11-02 22:52:34,12681.9,12500
2018-11-02 22:52:39,15581.6,12500
2018-11-02 22:52:44,14644,12500
2018-11-02 22:52:49,11837,12500
2018-11-02 22:52:54,9641.41,12500
2018-11-02 22:52:59,10991.1,12500
2018-11-02 22:53:04,14516.5,12500
2018-11-02 22:53:09,14482.6,12500
2018-11-02 22:53:14,11749.3,12500
2018-11-02 22:53:19,10395.8,12500
2018-11-02 22:53:24,12056.3,12500
2018-11-02 22:53:29,14696.1,12500
2018-11-02 22:53:34,13351.1,12500
2018-11-02 22:53:39,10899.1,12500
2018-11-02 22:53:44,11366,12500
2018-11-02 22:53:49,13931.3,12500
2018-11-02 22:53:54,14372.8,12500
2018-11-02 22:53:59,12831.4,12500
2018-11-02 22:54:04,9563.02,12500
2018-11-02 22:54:09,11131.3,12500
2018-11-02 22:54:14,14556.2,12500
2018-11-02 22:54:19,15199.7,12500
2018-11-02 22:54:24,12422.1,12500
2018-11-02 22:54:29,9337.59,12500
2018-11-02 22:54:34,11202.9,12500
2018-11-02 22:54:39,14913.5,12500
2018-11-02 22:54:44,15134.6,12500
2018-11-02 22:54:49,11842.8,12500
2018-11-02 22:54:54,8651.38,12500
2018-11-02 22:54:59,11355.6,12500
2018-11-02 22:55:04,13539.7,12500
2018-11-02 22:55:09,15368.9,12500
2018-11-02 22:55:14,12314.8,12500
2018-11-02 22:55:19,10789.2,12500
2018-11-02 22:55:24,12241.4,12500
2018-11-02 22:55:29,13802.3,12500
2018-11-02 22:55:34,11846.1,12500
2018-11-02 22:55:39,12156.6,12500
2018-11-02 22:55:44,12959.5,12500
2018-11-02 22:55:49,10502.4,12500
2018-11-02 22:55:54,12125.2,12500
2018-11-02 22:55:59,15359.5,12500
2018-11-02 22:56:04,13421.7,12500
2018-11-02 22:56:09,10132.7,12500
2018-11-02 22:56:14,10914.5,12500
2018-11-02 22:56:19,13459,12500
2018-11-02 22:56:24,14746.9,12500
2018-11-02 22:56:29,12417.5,12500
2018-11-02 22:56:34,9274.94,12500
2018-11-02 22:56:39,11529.1,12500
2018-11-02 22:56:44,14441.6,12500
2018-11-02 22:56:49,14411.9,12500
2018-11-02 22:56:54,11326.4,12500
2018-11-02 22:56:59,9744.63,12500
2018-11-02 22:57:04,12308.5,12500
2018-11-02 22:57:09,15558,12500
2018-11-02 22:57:14,14039.4,12500
2018-11-02 22:57:19,10403.6,12500
2018-11-02 22:57:24,10649.9,12500
2018-11-02 22:57:29,13781.3,12500
2018-11-02 22:57:34,14992.9,12500
2018-11-02 22:57:39,12144.1,12500
2018-11-02 22:57:44,10804,12500
2018-11-02 22:57:49,12810.6,12500
2018-11-02 22:57:54,15377.9,12500
2018-11-02 22:57:59,13239.6,12500
2018-11-02 22:58:04,9943.12,12500
2018-11-02 22:58:09,10633.4,12500
2018-11-02 22:58:14,14074.1,12500
2018-11-02 22:58:19,15658.2,12500
2018-11-02 22:58:24,11800.2,12500
2018-11-02 22:58:29,10297.1,12500
2018-11-02 22:58:34,12180.4,12500
2018-11-02 22:58:39,14830.3,12500
2018-11-02 22:58:44,12475.5,12500
2018-11-02 22:58:49,10887.1,12500
2018-11-02 22:58:54,12388,12500
2018-11-02 22:58:59,13888.5,12500
2018-11-02 22:59:04,12293.2,12500
2018-11-02 22:59:09,11312.8,12500
2018-11-02 22:59:14,13128.7,12500
2018-11-02 22:59:19,13383.9,12500
2018-11-02 22:59:24,10034,12500
2018-11-02 22:59:29,11818.8,12500
2018-11-02 22:59:34,15018.9,12500
2018-11-02 22:59:39,14740.5,12500
2018-11-02 22:59:44,12114.7,12500
2018-11-02 22:59:49,10586.5,12500
2018-11-02 22:59:54,12335.4,12500
2018-11-02 22:59:59,15396,12500
2018-11-02 23:00:04,11908.9,2500
2018-11-02 23:00:09,8035.62,2500
2018-11-02 23:00:14,5910.64,2500
2018-11-02 23:00:19,2903.24,2500
2018-11-02 23:00:24,1414.79,2500
2018-11-02 23:00:29,698.081,2500
2018-11-02 23:00:34,2706.21,2500
2018-11-02 23:00:39,2786.87,2500
2018-11-02 23:00:44,1803.99,2500
2018-11-02 23:00:49,3124.78,2500
2018-11-02 23:00:54,2293.97,2500
2018-11-02 23:00:59,2235.7,2500
2018-11-02 23:01:04,2834.59,2500
2018-11-02 23:01:09,2002.15,2500
2018-11-02 23:01:14,2558.03,2500
2018-11-02 23:01:19,2644.86,2500
2018-11-02 23:01:24,2855.85,2500
2018-11-02 23:01:29,2008,2500
2018-11-02 23:01:34,2784.76,2500
2018-11-02 23:01:39,2615.32,2500
2018-11-02 23:01:44,2107.81,2500
2018-11-02 23:01:49,2558.52,2500
2018-11-02 23:01:54,2595.52,2500
2018-11-02 23:01:59,2612.24,2500
2018-11-02 23:02:04,2496.84,2500
2018-11-02 23:02:09,2339.25,2500
2018-11-02 23:02:14,2499.11,2500
2018-11-02 23:02:19,2520.7,2500
2018-11-02 23:02:24,2620.03,2500
2018-11-02 23:02:29,2504.63,2500
2018-11-02 23:02:34,2337.79,2500
2018-11-02 23:02:39,2675.86,2500
2018-11-02 23:02:44,2626.52,2500
2018-11-02 23:02:49,2389.56,2500
2018-11-02 23:02:54,2212.33,2500
2018-11-02 23:02:59,3301.36,2500
2018-11-02 23:03:04,2632.85,2500
2018-11-02 23:03:09,2031.85,2500
2018-11-02 23:03:14,2961.02,2500
2018-11-02 23:03:19,2228.24,2500
2018-11-02 23:03:24,2338.11,2500
2018-11-02 23:03:29,3420.81,2500
2018-11-02 23:03:34,1416.79,2500
2018-11-02 23:03:39,3239.52,2500
2018-11-02 23:03:44,3629.53,2500
2018-11-02 23:03:49,1537.98,2500
2018-11-02 23:03:54,1411.55,2500
2018-11-02 23:03:59,3598.53,2500
2018-11-02 23:04:04,2567.28,2500
2018-11-02 23:04:09,1438.49,2500
2018-11-02 23:04:14,3205.6,2500
2018-11-02 23:04:19,2045.16,2500
2018-11-02 23:04:24,2651.03,2500
2018-11-02 23:04:29,2437.6,2500
2018-11-02 23:04:34,2092.72,2500
2018-11-02 23:04:39,3155.78,2500
2018-11-02 23:04:44,2051.98,2500
2018-11-02 23:04:49,2351.91,2500
2018-11-02 23:04:54,2680.4,2500
2018-11-02 23:04:59,2266.21,2500
2018-11-02 23:05:04,2624.73,2500
2018-11-02 23:05:09,2610.61,2500
2018-11-02 23:05:14,2196.26,2500
2018-11-02 23:05:19,2465.84,2500
2018-11-02 23:05:24,2710.59,2500
2018-11-02 23:05:29,2821.11,2500
2018-11-02 23:05:34,2066.1,2500
2018-11-02 23:05:39,2937.65,2500
2018-11-02 23:05:44,2397.19,2500
2018-11-02 23:05:49,2358.89,2500
2018-11-02 23:05:54,2631.71,2500
2018-11-02 23:05:59,2821.12,2500
2018-11-02 23:06:04,2497,2500
2018-11-02 23:06:09,2138.32,2500
2018-11-02 23:06:14,2810.4,2500
2018-11-02 23:06:19,2780.05,2500
2018-11-02 23:06:24,2092.39,2500
2018-11-02 23:06:29,2956.31,2500
2018-11-02 23:06:34,2185.55,2500
2018-11-02 23:06:39,2577.5,2500
2018-11-02 23:06:44,2796.93,2500
2018-11-02 23:06:49,2131.51,2500
2018-11-02 23:06:54,3033.4,2500
2018-11-02 23:06:59,2568.9,2500
2018-11-02 23:07:04,2291.86,2500
2018-11-02 23:07:09,2733.64,2500
2018-11-02 23:07:14,2550.24,2500
2018-11-02 23:07:19,2448.15,2500
2018-11-02 23:07:24,2679.27,2500
2018-11-02 23:07:29,2141.24,2500
2018-11-02 23:07:34,2864.94,2500
2018-11-02 23:07:39,2241.55,2500
2018-11-02 23:07:44,2402.71,2500
2018-11-02 23:07:49,3197.16,2500
2018-11-02 23:07:54,1636.98,2500
2018-11-02 23:07:59,2938.62,2500
2018-11-02 23:08:04,2285.69,2500
2018-11-02 23:08:09,2302.57,2500
2018-11-02 23:08:14,2688.03,2500
2018-11-02 23:08:19,1952.17,2500
2018-11-02 23:08:24,2469.74,2500
2018-11-02 23:08:29,2459.68,2500
2018-11-02 23:08:34,2874.35,2500
2018-11-02 23:08:39,2410.66,2500
2018-11-02 23:08:44,1914.35,2500
2018-11-02 23:08:49,3115.04,2500
2018-11-02 23:08:54,2175.33,2500
2018-11-02 23:08:59,2673.91,2500
2018-11-02 23:09:04,2481.1,2500
2018-11-02 23:09:09,2327.24,2500
2018-11-02 23:09:14,2462.11,2500
2018-11-02 23:09:19,2296.08,2500
2018-11-02 23:09:24,2638.85,2500
2018-11-02 23:09:29,2470.71,2500
2018-11-02 23:09:34,2199.51,2500
2018-11-02 23:09:39,2676.18,2500
2018-11-02 23:09:44,2703.45,2500
2018-11-02 23:09:49,2077.14,2500
2018-11-02 23:09:54,2625.38,2500
2018-11-02 23:09:59,2579.13,2500
2018-11-02 23:10:04,2484.99,2500
2018-11-02 23:10:09,2512.42,2500
2018-11-02 23:10:14,2505.28,2500
2018-11-02 23:10:19,2454.48,2500
2018-11-02 23:10:24,2617.59,2500
2018-11-02 23:10:29,2620.19,2500
2018-11-02 23:10:34,2200.97,2500
2018-11-02 23:10:39,2687.54,2500
2018-11-02 23:10:44,2714.97,2500
2018-11-02 23:10:49,2301.27,2500
2018-11-02 23:10:54,2541.31,2500
2018-11-02 23:10:59,2558.35,2500
2018-11-02 23:11:04,2353.04,2500
2018-11-02 23:11:09,2440.2,2500
2018-11-02 23:11:14,3038.92,2500
2018-11-02 23:11:19,2046.79,2500
2018-11-02 23:11:24,2697.77,2500
2018-11-02 23:11:29,2661.25,2500
2018-11-02 23:11:34,2145.46,2500
2018-11-02 23:11:39,2845.3,2500
2018-11-02 23:11:44,2524.6,2500
2018-11-02 23:11:49,2337.95,2500
2018-11-02 23:11:54,2381.61,2500
2018-11-02 23:11:59,2532.55,2500
2018-11-02 23:12:04,2810.08,2500
2018-11-02 23:12:09,2595.36,2500
2018-11-02 23:12:14,2616.62,2500
2018-11-02 23:12:19,2556.57,2500
2018-11-02 23:12:24,2342.33,2500
2018-11-02 23:12:29,2428.68,2500
2018-11-02 23:12:34,2335.35,2500
2018-11-02 23:12:39,2797.91,2500
2018-11-02 23:12:44,2464.06,2500
2018-11-02 23:12:49,2476.07,2500
2018-11-02 23:12:54,2008,2500
2018-11-02 23:12:59,3003.22,2500
2018-11-02 23:13:04,2543.75,2500
2018-11-02 23:13:09,2362.78,2500
2018-11-02 23:13:14,2259.89,2500
2018-11-02 23:13:19,2828.42,2500
2018-11-02 23:13:24,2314.74,2500
2018-11-02 23:13:29,2430.46,2500
2018-11-02 23:13:34,2352.88,2500
2018-11-02 23:13:39,2292.99,2500
2018-11-02 23:13:44,2452.05,2500
2018-11-02 23:13:49,2530.76,2500
2018-11-02 23:13:54,2741.91,2500
2018-11-02 23:13:59,2691.11,2500
2018-11-02 23:14:04,2256.15,2500
2018-11-02 23:14:09,2614.67,2500
2018-11-02 23:14:14,2555.27,2500
2018-11-02 23:14:19,2004.91,2500
2018-11-02 23:14:24,2508.53,2500
2018-11-02 23:14:29,2805.86,2500
2018-11-02 23:14:34,2631.55,2500
2018-11-02 23:14:39,2336.65,2500
2018-11-02 23:14:44,2430.62,2500
2018-11-02 23:14:49,2492.3,2500
2018-11-02 23:14:54,2319.77,2500
2018-11-02 23:14:59,2661.09,2500
2018-11-02 23:15:04,2585.46,2500
2018-11-02 23:15:09,2413.1,2500
2018-11-02 23:15:14,2523.62,2500
2018-11-02 23:15:19,2666.77,2500
2018-11-02 23:15:24,2828.42,2500
2018-11-02 23:15:29,2153.9,2500
2018-11-02 23:15:34,2726.66,2500
2018-11-02 23:15:39,2426.4,2500
2018-11-02 23:15:44,2635.93,2500
2018-11-02 23:15:49,3025.61,2500
2018-11-02 23:15:54,1801.23,2500
2018-11-02 23:15:59,2744.83,2500
2018-11-02 23:16:04,2832.96,2500
2018-11-02 23:16:09,2156.83,2500
2018-11-02 23:16:14,2683.32,2500
2018-11-02 23:16:19,2571.5,2500
2018-11-02 23:16:24,2320.91,2500
2018-11-02 23:16:29,2404.66,2500
2018-11-02 23:16:34,2697.28,2500
2018-11-02 23:16:39,2483.05,2500
2018-11-02 23:16:44,2613.21,2500
2018-11-02 23:16:49,2441.82,2500
2018-11-02 23:16:54,2386.32,2500
2018-11-02 23:16:59,2503.66,2500
2018-11-02 23:17:04,2581.56,2500
2018-11-02 23:17:09,2759.44,2500
2018-11-02 23:17:14,2219.31,2500
2018-11-02 23:17:19,2417.64,2500
2018-11-02 23:17:24,2381.28,2500
2018-11-02 23:17:29,2381.61,2500
2018-11-02 23:17:34,2421.7,2500
2018-11-02 23:17:39,2527.68,2500
2018-11-02 23:17:44,2368.14,2500
2018-11-02 23:17:49,2535.47,2500
2018-11-02 23:17:54,2614.83,2500
2018-11-02 23:17:59,2602.82,2500
2018-11-02 23:18:04,2815.6,2500
2018-11-02 23:18:09,2369.6,2500
2018-11-02 23:18:14,2342.33,2500
2018-11-02 23:18:19,2688.68,2500
2018-11-02 23:18:24,2678.94,2500
2018-11-02 23:18:29,2580.59,2500
2018-11-02 23:18:34,2236.03,2500
2018-11-02 23:18:39,2469.09,2500
2018-11-02 23:18:44,2757.98,2500
2018-11-02 23:18:49,2733.31,2500
2018-11-02 23:18:54,2138,2500
2018-11-02 23:18:59,2376.09,2500
2018-11-02 23:19:04,2841.4,2500
2018-11-02 23:19:09,2410.5,2500
2018-11-02 23:19:14,2410.99,2500
2018-11-02 23:19:19,2348.66,2500
2018-11-02 23:19:24,2518.75,2500
2018-11-02 23:19:29,2670.18,2500
2018-11-02 23:19:34,2773.56,2500
2018-11-02 23:19:39,2622.62,2500
2018-11-02 23:19:44,2160.72,2500
2018-11-02 23:19:49,2359.05,2500
2018-11-02 23:19:54,2943.65,2500
2018-11-02 23:19:59,2320.58,2500
2018-11-02 23:20:04,2352.72,2500
2018-11-02 23:20:09,2641.94,2500
2018-11-02 23:20:14,2484.67,2500
2018-11-02 23:20:19,2438.74,2500
2018-11-02 23:20:24,2200.81,2500
2018-11-02 23:20:29,2621.33,2500
2018-11-02 23:20:34,2689.65,2500
2018-11-02 23:20:39,2434.68,2500
2018-11-02 23:20:44,2578.48,2500
2018-11-02 23:20:49,2343.47,2500
2018-11-02 23:20:54,2169.16,2500
2018-11-02 23:20:59,2806.67,2500
2018-11-02 23:21:04,2602.82,2500
2018-11-02 23:21:09,2371.06,2500
2018-11-02 23:21:14,2277.41,2500
2018-11-02 23:21:19,2590.98,2500
2018-11-02 23:21:24,2757.17,2500
2018-11-02 23:21:29,2496.68,2500
2018-11-02 23:21:34,2326.1,2500
2018-11-02 23:21:39,2274.98,2500
2018-11-02 23:21:44,2887.5,2500
2018-11-02 23:21:49,2475.74,2500
2018-11-02 23:21:54,2361,2500
2018-11-02 23:21:59,2665.8,2500
2018-11-02 23:22:04,2576.53,2500
2018-11-02 23:22:09,2421.53,2500
2018-11-02 23:22:14,2100.35,2500
2018-11-02 23:22:19,2831.83,2500
2018-11-02 23:22:24,2697.93,2500
2018-11-02 23:22:29,2470.55,2500
2018-11-02 23:22:34,2406.77,2500
2018-11-02 23:22:39,2505.61,2500
2018-11-02 23:22:44,2546.18,2500
2018-11-02 23:22:49,2405.79,2500
2018-11-02 23:22:54,2678.45,2500
2018-11-02 23:22:59,2532.22,2500
2018-11-02 23:23:04,2381.12,2500
2018-11-02 23:23:09,2142.38,2500
2018-11-02 23:23:14,2672.61,2500
2018-11-02 23:23:19,2748.57,2500
2018-11-02 23:23:24,2318.64,2500
2018-11-02 23:23:29,2402.06,2500
2018-11-02 23:23:34,2930.34,2500
2018-11-02 23:23:39,2180.03,2500
2018-11-02 23:23:44,2584.65,2500
2018-11-02 23:23:49,2610.13,2500
2018-11-02 23:23:54,2339.41,2500
2018-11-02 23:23:59,2447.99,2500
2018-11-02 23:24:04,2724.55,2500
2018-11-02 23:24:09,2440.2,2500
2018-11-02 23:24:14,2478.99,2500
2018-11-02 23:24:19,2937.16,2500
2018-11-02 23:24:24,2322.7,2500
2018-11-02 23:24:29,2102.13,2500
2018-11-02 23:24:34,2989.09,2500
2018-11-02 23:24:39,2301.6,2500
2018-11-02 23:24:44,2166.73,2500
2018-11-02 23:24:49,3455.87,2500
2018-11-02 23:24:54,1668.14,2500
2018-11-02 23:24:59,2480.61,2500
2018-11-02 23:25:04,3038.6,2500
2018-11-02 23:25:09,1846.83,2500
2018-11-02 23:25:14,3272.79,2500
2018-11-02 23:25:19,2311.82,2500
2018-11-02 23:25:24,1822.49,2500
2018-11-02 23:25:29,3079.82,2500
2018-11-02 23:25:34,1776.56,2500
2018-11-02 23:25:39,2918.17,2500
2018-11-02 23:25:44,2248.36,2500
2018-11-02 23:25:49,2429.16,2500
2018-11-02 23:25:54,2580.59,2500
2018-11-02 23:25:59,1997.12,2500
2018-11-02 23:26:04,3100.92,2500
2018-11-02 23:26:09,2056.04,2500
2018-11-02 23:26:14,2611.26,2500
2018-11-02 23:26:19,2356.29,2500
2018-11-02 23:26:24,2208.27,2500
2018-11-02 23:26:29,2646.81,2500
2018-11-02 23:26:34,2403.19,2500
2018-11-02 23:26:39,2396.38,2500
2018-11-02 23:26:44,2590.65,2500
2018-11-02 23:26:49,2566.31,2500
2018-11-02 23:26:54,2387.45,2500
2018-11-02 23:26:59,2356.78,2500
2018-11-02 23:27:04,2921.9,2500
2018-11-02 23:27:09,2525.57,2500
2018-11-02 23:27:14,2305.98,2500
2018-11-02 23:27:19,2319.94,2500
2018-11-02 23:27:24,2999.97,2500
2018-11-02 23:27:29,2168.51,2500
2018-11-02 23:27:34,2429,2500
2018-11-02 23:27:39,2507.72,2500
2018-11-02 23:27:44,2534.66,2500
2018-11-02 23:27:49,2357.1,2500
2018-11-02 23:27:54,2568.25,2500
2018-11-02 23:27:59,2620.35,2500
2018-11-02 23:28:04,2369.27,2500
2018-11-02 23:28:09,2135.56,2500
2018-11-02 23:28:14,2859.9,2500
2018-11-02 23:28:19,2694.68,2500
2018-11-02 23:28:24,2156.83,2500
2018-11-02 23:28:29,2760.74,2500
2018-11-02 23:28:34,2428.51,2500
2018-11-02 23:28:39,2387.29,2500
2018-11-02 23:28:44,2593.25,2500
2018-11-02 23:28:49,2516.16,2500
2018-11-02 23:28:54,2632.52,2500
2018-11-02 23:28:59,2486.62,2500
2018-11-02 23:29:04,2166.72,2500
2018-11-02 23:29:09,2291.37,2500
2018-11-02 23:29:14,2586.43,2500
2018-11-02 23:29:19,2891.88,2500
2018-11-02 23:29:24,2377.55,2500
2018-11-02 23:29:29,2462.11,2500
2018-11-02 23:29:34,2519.4,2500
2018-11-02 23:29:39,2549.26,2500
2018-11-02 23:29:44,2437.12,2500
2018-11-02 23:29:49,2408.88,2500
2018-11-02 23:29:54,2529.3,2500
2018-11-02 23:29:59,2075.51,2500
2018-11-02 23:30:04,3030.64,2500
2018-11-02 23:30:09,2322.37,2500
2018-11-02 23:30:14,2258.42,2500
2018-11-02 23:30:19,2493.27,2500
2018-11-02 23:30:24,2781.51,2500
2018-11-02 23:30:29,2313.77,2500
2018-11-02 23:30:34,2351.58,2500
2018-11-02 23:30:39,2180.52,2500
2018-11-02 23:30:44,2528,2500
2018-11-02 23:30:49,2872.24,2500
2018-11-02 23:30:54,2225.8,2500
2018-11-02 23:30:59,2431.11,2500
2018-11-02 23:31:04,2519.89,2500
2018-11-02 23:31:09,2399.14,2500
2018-11-02 23:31:14,2363.59,2500
2018-11-02 23:31:19,2582.05,2500
2018-11-02 23:31:24,2433.22,2500
2018-11-02 23:31:29,2395.57,2500
2018-11-02 23:31:34,2740.13,2500
2018-11-02 23:31:39,2721.79,2500
2018-11-02 23:31:44,2257.29,2500
2018-11-02 23:31:49,2428.35,2500
2018-11-02 23:31:54,2421.05,2500
2018-11-02 23:31:59,2633.66,2500
2018-11-02 23:32:04,2420.24,2500
2018-11-02 23:32:09,2536.28,2500
2018-11-02 23:32:14,2455.46,2500
2018-11-02 23:32:19,3201.87,2500
2018-11-02 23:32:24,2106.19,2500
2018-11-02 23:32:29,2932.13,2500
2018-11-02 23:32:34,2490.84,2500
2018-11-02 23:32:39,2136.7,2500
2018-11-02 23:32:44,2966.53,2500
2018-11-02 23:32:49,2148.39,2500
2018-11-02 23:32:54,2551.86,2500
2018-11-02 23:32:59,3004.51,2500
2018-11-02 23:33:04,2014.33,2500
2018-11-02 23:33:09,2760.9,2500
2018-11-02 23:33:14,2785.25,2500
2018-11-02 23:33:19,1797.98,2500
2018-11-02 23:33:24,2912.98,2500
2018-11-02 23:33:29,2580.91,2500
2018-11-02 23:33:34,1942.27,2500
2018-11-02 23:33:39,3261.27,2500
2018-11-02 23:33:44,1797.5,2500
2018-11-02 23:33:49,2441.5,2500
2018-11-02 23:33:54,2720.81,2500
2018-11-02 23:33:59,1978.46,2500
2018-11-02 23:34:04,2905.51,2500
2018-11-02 23:34:09,2145.79,2500
2018-11-02 23:34:14,2248.36,2500
2018-11-02 23:34:19,2943.49,2500
2018-11-02 23:34:24,1935.13,2500
2018-11-02 23:34:29,2974.81,2500
2018-11-02 23:34:34,2196.75,2500
2018-11-02 23:34:39,2396.05,2500
2018-11-02 23:34:44,2582.21,2500
2018-11-02 23:34:49,2343.31,2500
2018-11-02 23:34:54,2396.87,2500
2018-11-02 23:34:59,2624.57,2500
2018-11-02 23:35:04,2720.33,2500
2018-11-02 23:35:09,2101.97,2500
2018-11-02 23:35:14,2757.33,2500
2018-11-02 23:35:19,2652.49,2500
2018-11-02 23:35:24,2485.64,2500
2018-11-02 23:35:29,1849.43,2500
2018-11-02 23:35:34,2987.47,2500
2018-11-02 23:35:39,2537.58,2500
2018-11-02 23:35:44,2198.21,2500
2018-11-02 23:35:49,2423,2500
2018-11-02 23:35:54,2837.02,2500
2018-11-02 23:35:59,2219.96,2500
2018-11-02 23:36:04,2724.39,2500
2018-11-02 23:36:09,2200.81,2500
2018-11-02 23:36:14,2621.81,2500
2018-11-02 23:36:19,2629.44,2500
2018-11-02 23:36:24,2503.98,2500
2018-11-02 23:36:29,2370.41,2500
2018-11-02 23:36:34,2283.09,2500
2018-11-02 23:36:39,2315.88,2500
2018-11-02 23:36:44,2580.1,2500
2018-11-02 23:36:49,2752.95,2500
2018-11-02 23:36:54,2223.53,2500
2018-11-02 23:36:59,2887.33,2500
2018-11-02 23:37:04,2384.21,2500
2018-11-02 23:37:09,2616.94,2500
2018-11-02 23:37:14,2544.88,2500
2018-11-02 23:37:19,2679.1,2500
2018-11-02 23:37:24,2351.42,2500
2018-11-02 23:37:29,2484.34,2500
2018-11-02 23:37:34,2453.02,2500
2018-11-02 23:37:39,2746.62,2500
2018-11-02 23:37:44,2187.01,2500
2018-11-02 23:37:49,2410.5,2500
2018-11-02 23:37:54,2777.13,2500
2018-11-02 23:37:59,2613.7,2500
2018-11-02 23:38:04,2313.77,2500
2018-11-02 23:38:09,2178.25,2500
2018-11-02 23:38:14,2772.75,2500
2018-11-02 23:38:19,2537.42,2500
2018-11-02 23:38:24,1883.84,2500
2018-11-02 23:38:29,3112.28,2500
2018-11-02 23:38:34,2498.46,2500
2018-11-02 23:38:39,2323.51,2500
2018-11-02 23:38:44,2648.75,2500
2018-11-02 23:38:49,2358.56,2500
2018-11-02 23:38:54,2600.23,2500
2018-11-02 23:38:59,2544.07,2500
2018-11-02 23:39:04,2525.89,2500
2018-11-02 23:39:09,2509.34,2500
2018-11-02 23:39:14,2399.79,2500
2018-11-02 23:39:19,2875,2500
2018-11-02 23:39:24,2230.35,2500
2018-11-02 23:39:29,2812.03,2500
2018-11-02 23:39:34,2483.86,2500
2018-11-02 23:39:39,2249.34,2500
2018-11-02 23:39:44,2560.95,2500
2018-11-02 23:39:49,2369.27,2500
2018-11-02 23:39:54,2461.78,2500
2018-11-02 23:39:59,2573.12,2500
2018-11-02 23:40:04,2643.4,2500
2018-11-02 23:40:09,2368.63,2500
2018-11-02 23:40:14,2262.48,2500
2018-11-02 23:40:19,2497.17,2500
2018-11-02 23:40:24,2604.93,2500
2018-11-02 23:40:29,2561.44,2500
2018-11-02 23:40:34,2518.43,2500
2018-11-02 23:40:39,2693.55,2500
2018-11-02 23:40:44,2505.77,2500
2018-11-02 23:40:49,2295.43,2500
2018-11-02 23:40:54,3212.91,2500
2018-11-02 23:40:59,2135.56,2500
2018-11-02 23:41:04,2716.11,2500
2018-11-02 23:41:09,2606.56,2500
2018-11-02 23:41:14,1986.41,2500
2018-11-02 23:41:19,2985.69,2500
2018-11-02 23:41:24,2432.57,2500
2018-11-02 23:41:29,2165.75,2500
2018-11-02 23:41:34,2988.45,2500
2018-11-02 23:41:39,2000.21,2500
2018-11-02 23:41:44,3022.85,2500
2018-11-02 23:41:49,2611.1,2500
2018-11-02 23:41:54,1594.46,2500
2018-11-02 23:41:59,3467.55,2500
2018-11-02 23:42:04,2093.04,2500
2018-11-02 23:42:09,1872.32,2500
2018-11-02 23:42:14,3023.18,2500
2018-11-02 23:42:19,1766.17,2500
2018-11-02 23:42:24,3110.82,2500
2018-11-02 23:42:29,2119.5,2500
2018-11-02 23:42:34,2423.48,2500
2018-11-02 23:42:39,2779.24,2500
2018-11-02 23:42:44,2122.26,2500
2018-11-02 23:42:49,2521.67,2500
2018-11-02 23:42:54,2416.67,2500
2018-11-02 23:42:59,2508.85,2500
2018-11-02 23:43:04,2174.35,2500
2018-11-02 23:43:09,2465.36,2500
2018-11-02 23:43:14,3204.63,2500
2018-11-02 23:43:19,2190.58,2500
2018-11-02 23:43:24,2581.07,2500
2018-11-02 23:43:29,2264.75,2500
2018-11-02 23:43:34,2595.03,2500
2018-11-02 23:43:39,2726.98,2500
2018-11-02 23:43:44,2193.34,2500
2018-11-02 23:43:49,2600.71,2500
2018-11-02 23:43:54,2767.23,2500
2018-11-02 23:43:59,2668.07,2500
2018-11-02 23:44:04,1995.34,2500
2018-11-02 23:44:09,2798.56,2500
2018-11-02 23:44:14,2472.66,2500
2018-11-02 23:44:19,2497.98,2500
