Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-12-12 16:35:29,41.911,41.85,41.483,39.347,41.361,40.751
2018-12-12 16:35:34,41.728,41.667,41.361,39.225,41.178,40.629
2018-12-12 16:35:39,41.605,41.544,41.239,39.041,41.056,40.446
2018-12-12 16:35:44,41.422,41.361,41.178,38.919,40.873,40.324
2018-12-12 16:35:49,41.239,41.239,41.056,38.858,40.69,40.201
2018-12-12 16:35:54,41.117,41.178,40.995,38.736,40.629,40.079
2018-12-12 16:35:59,41.056,41.117,40.995,38.675,40.507,39.957
2018-12-12 16:36:04,40.995,40.995,40.873,38.675,40.385,39.896
2018-12-12 16:36:09,40.934,40.995,40.812,38.736,40.324,39.957
2018-12-12 16:36:14,40.995,40.995,40.812,38.736,40.324,39.957
2018-12-12 16:36:19,40.934,40.934,40.873,38.858,40.262,39.957
2018-12-12 16:36:24,40.873,40.873,40.812,38.858,40.262,39.957
2018-12-12 16:36:29,40.873,40.873,40.751,38.858,40.201,40.018
2018-12-12 16:36:34,40.812,40.812,40.69,38.98,40.14,40.018
2018-12-12 16:36:39,40.812,40.812,40.69,38.98,40.14,40.018
2018-12-12 16:36:44,40.812,40.751,40.629,39.102,40.14,40.079
2018-12-12 16:36:49,40.751,40.751,40.629,39.163,40.14,40.079
2018-12-12 16:36:54,40.69,40.69,40.629,39.163,40.14,40.14
2018-12-12 16:36:59,40.69,40.69,40.568,39.225,40.079,40.201
2018-12-12 16:37:04,40.69,40.69,40.568,39.347,40.14,40.262
2018-12-12 16:37:09,40.69,40.629,40.568,39.408,40.14,40.385
2018-12-12 16:37:14,40.69,40.629,40.568,39.591,40.14,40.446
2018-12-12 16:37:19,40.69,40.629,40.507,39.713,40.14,40.568
2018-12-12 16:37:24,40.751,40.629,40.507,39.835,40.201,40.629
2018-12-12 16:37:29,40.751,40.629,40.507,39.957,40.262,40.69
2018-12-12 16:37:34,40.751,40.69,40.568,40.14,40.324,40.812
2018-12-12 16:37:39,40.812,40.69,40.568,40.262,40.324,40.934
2018-12-12 16:37:44,40.812,40.751,40.568,40.385,40.324,41.056
2018-12-12 16:37:49,40.873,40.69,40.568,40.568,40.385,41.117
2018-12-12 16:37:54,40.873,40.69,40.507,40.751,40.446,41.239
2018-12-12 16:37:59,40.873,40.751,40.568,40.873,40.507,41.361
2018-12-12 16:38:04,40.934,40.812,40.629,40.995,40.629,41.483
2018-12-12 16:38:09,40.934,40.812,40.69,41.178,40.751,41.667
2018-12-12 16:38:14,40.995,40.934,40.69,41.422,40.873,41.85
2018-12-12 16:38:19,41.117,40.934,40.812,41.605,40.934,41.972
2018-12-12 16:38:24,41.239,41.056,40.812,41.728,41.056,42.094
2018-12-12 16:38:29,41.239,41.056,40.812,41.911,41.117,42.277
2018-12-12 16:38:34,41.361,41.117,40.934,42.033,41.178,42.46
2018-12-12 16:38:39,41.483,41.178,40.934,42.216,41.3,42.643
2018-12-12 16:38:44,41.483,41.239,41.117,42.338,41.422,42.766
2018-12-12 16:38:49,41.544,41.3,41.117,42.521,41.544,42.888
2018-12-12 16:38:54,41.667,41.361,41.178,42.643,41.667,43.071
2018-12-12 16:38:59,41.728,41.422,41.178,42.827,41.789,43.254
2018-12-12 16:39:04,41.789,41.483,41.178,43.01,41.85,43.376
2018-12-12 16:39:09,41.85,41.544,41.239,43.254,41.911,43.437
2018-12-12 16:39:14,41.972,41.544,41.239,43.437,41.972,43.559
2018-12-12 16:39:19,42.033,41.667,41.3,43.681,42.094,43.803
2018-12-12 16:39:24,42.094,41.789,41.422,43.925,42.277,44.047
2018-12-12 16:39:29,42.216,41.85,41.544,44.047,42.46,44.231
2018-12-12 16:39:34,42.338,41.972,41.605,44.17,42.643,44.414
2018-12-12 16:39:39,42.46,42.094,41.667,44.353,42.766,44.536
2018-12-12 16:39:44,42.582,42.155,41.728,44.475,42.827,44.719
2018-12-12 16:39:49,42.705,42.277,41.789,44.536,42.949,44.902
2018-12-12 16:39:54,42.766,42.399,41.911,44.719,43.132,45.085
2018-12-12 16:39:59,42.949,42.521,41.972,44.841,43.315,45.208
2018-12-12 16:40:04,43.01,42.643,42.033,45.085,43.437,45.391
2018-12-12 16:40:09,43.132,42.766,42.155,45.269,43.559,45.635
2018-12-12 16:40:14,43.254,42.827,42.216,45.391,43.681,45.757
2018-12-12 16:40:19,43.315,42.949,42.277,45.574,43.864,45.94
2018-12-12 16:40:24,43.498,43.01,42.338,45.696,43.986,46.184
2018-12-12 16:40:29,43.559,43.071,42.46,45.879,44.109,46.306
2018-12-12 16:40:34,43.681,43.193,42.582,46.001,44.292,46.489
2018-12-12 16:40:39,43.803,43.376,42.643,46.245,44.414,46.612
2018-12-12 16:40:44,43.986,43.498,42.766,46.428,44.597,46.856
2018-12-12 16:40:49,44.109,43.559,42.888,46.551,44.719,46.978
2018-12-12 16:40:54,44.231,43.742,42.949,46.734,44.841,47.161
2018-12-12 16:40:59,44.414,43.803,43.071,46.856,44.963,47.283
2018-12-12 16:41:04,44.475,43.925,43.132,46.856,45.085,47.405
2018-12-12 16:41:09,44.597,43.986,43.193,46.978,45.208,47.527
2018-12-12 16:41:14,44.658,44.047,43.315,47.1,45.33,47.527
2018-12-12 16:41:19,44.78,44.17,43.437,47.161,45.391,47.589
2018-12-12 16:41:24,44.902,44.292,43.559,47.161,45.513,47.711
2018-12-12 16:41:29,44.963,44.414,43.559,47.161,45.635,47.711
2018-12-12 16:41:34,45.085,44.414,43.681,47.161,45.696,47.772
2018-12-12 16:41:39,45.146,44.536,43.681,47.161,45.757,47.65
2018-12-12 16:41:44,45.208,44.597,43.742,47.1,45.818,47.589
2018-12-12 16:41:49,45.269,44.658,43.742,46.978,45.818,47.527
2018-12-12 16:41:54,45.33,44.658,43.803,46.795,45.818,47.466
2018-12-12 16:41:59,45.391,44.719,43.803,46.673,45.818,47.344
2018-12-12 16:42:04,45.391,44.78,43.803,46.551,45.818,47.222
2018-12-12 16:42:09,45.391,44.78,43.864,46.367,45.818,47.1
2018-12-12 16:42:14,45.391,44.78,43.864,46.245,45.818,47.039
2018-12-12 16:42:19,45.391,44.78,43.803,46.001,45.818,46.856
2018-12-12 16:42:24,45.391,44.78,43.864,45.818,45.757,46.795
2018-12-12 16:42:29,45.391,44.78,43.864,45.574,45.696,46.673
2018-12-12 16:42:34,45.33,44.78,43.864,45.391,45.696,46.489
2018-12-12 16:42:39,45.269,44.78,43.864,45.208,45.635,46.306
2018-12-12 16:42:44,45.33,44.719,43.864,45.024,45.513,46.184
2018-12-12 16:42:49,45.208,44.719,43.803,44.78,45.452,46.062
2018-12-12 16:42:54,45.146,44.658,43.803,44.536,45.391,45.879
2018-12-12 16:42:59,45.024,44.658,43.681,44.292,45.269,45.635
2018-12-12 16:43:04,44.902,44.536,43.681,44.17,45.146,45.452
2018-12-12 16:43:09,44.902,44.475,43.681,43.986,45.024,45.33
2018-12-12 16:43:14,44.78,44.475,43.62,43.803,44.902,45.146
2018-12-12 16:43:19,44.719,44.353,43.62,43.559,44.841,44.963
2018-12-12 16:43:24,44.597,44.292,43.559,43.376,44.719,44.719
2018-12-12 16:43:29,44.475,44.17,43.498,43.132,44.536,44.414
2018-12-12 16:43:34,44.414,44.047,43.498,42.827,44.353,44.231
2018-12-12 16:43:39,44.292,43.925,43.376,42.643,44.231,44.047
2018-12-12 16:43:44,44.17,43.925,43.315,42.46,43.986,43.864
2018-12-12 16:43:49,43.986,43.742,43.132,42.277,43.864,43.681
2018-12-12 16:43:54,43.864,43.681,43.01,42.155,43.742,43.498
2018-12-12 16:43:59,43.803,43.62,42.949,41.972,43.62,43.376
2018-12-12 16:44:04,43.681,43.498,42.888,41.789,43.559,43.315
2018-12-12 16:44:09,43.559,43.437,42.766,41.667,43.437,43.132
2018-12-12 16:44:14,43.498,43.315,42.705,41.544,43.315,42.888
2018-12-12 16:44:19,43.315,43.193,42.643,41.361,43.132,42.705
2018-12-12 16:44:24,43.254,43.071,42.582,41.178,43.01,42.582
2018-12-12 16:44:29,43.132,43.01,42.521,40.995,42.888,42.46
2018-12-12 16:44:34,43.071,42.949,42.46,40.873,42.766,42.277
2018-12-12 16:44:39,42.888,42.888,42.399,40.751,42.582,42.094
2018-12-12 16:44:44,42.766,42.766,42.277,40.568,42.46,41.911
2018-12-12 16:44:49,42.643,42.643,42.216,40.446,42.277,41.789
2018-12-12 16:44:54,42.521,42.582,42.094,40.262,42.155,41.605
2018-12-12 16:44:59,42.399,42.46,42.033,40.14,42.033,41.483
2018-12-12 16:45:04,42.338,42.399,41.911,39.957,41.972,41.361
2018-12-12 16:45:09,42.216,42.277,41.85,39.835,41.789,41.178
2018-12-12 16:45:14,42.155,42.155,41.85,39.713,41.667,40.995
2018-12-12 16:45:19,42.033,42.094,41.85,39.652,41.483,40.812
2018-12-12 16:45:24,41.911,42.033,41.789,39.53,41.361,40.629
2018-12-12 16:45:29,41.789,41.911,41.728,39.408,41.178,40.568
2018-12-12 16:45:34,41.667,41.85,41.605,39.286,41.056,40.507
2018-12-12 16:45:39,41.544,41.728,41.544,39.102,40.934,40.385
2018-12-12 16:45:44,41.361,41.605,41.422,39.041,40.873,40.324
2018-12-12 16:45:49,41.361,41.544,41.361,39.041,40.812,40.201
2018-12-12 16:45:54,41.3,41.422,41.3,39.041,40.751,40.14
2018-12-12 16:45:59,41.239,41.361,41.239,39.041,40.629,40.14
2018-12-12 16:46:04,41.178,41.361,41.178,39.102,40.568,40.14
2018-12-12 16:46:09,41.117,41.3,41.117,39.041,40.507,40.14
2018-12-12 16:46:14,41.056,41.239,41.117,39.102,40.446,40.14
2018-12-12 16:46:19,41.056,41.178,40.995,39.102,40.385,40.14
2018-12-12 16:46:24,41.056,41.117,40.995,39.163,40.324,40.14
2018-12-12 16:46:29,40.995,41.117,40.934,39.286,40.324,40.262
2018-12-12 16:46:34,40.995,41.056,40.934,39.408,40.385,40.324
2018-12-12 16:46:39,40.995,41.056,40.873,39.469,40.385,40.385
2018-12-12 16:46:44,40.934,40.995,40.873,39.53,40.324,40.446
2018-12-12 16:46:49,40.934,40.995,40.873,39.591,40.324,40.507
2018-12-12 16:46:54,40.873,40.995,40.812,39.713,40.324,40.568
2018-12-12 16:46:59,40.934,40.995,40.751,39.835,40.385,40.629
2018-12-12 16:47:04,40.934,40.995,40.751,39.835,40.385,40.69
2018-12-12 16:47:09,40.934,40.995,40.751,39.957,40.385,40.751
2018-12-12 16:47:14,40.934,40.995,40.751,40.018,40.446,40.812
2018-12-12 16:47:19,40.934,40.995,40.812,40.14,40.446,40.934
2018-12-12 16:47:24,40.995,41.056,40.812,40.262,40.446,40.995
2018-12-12 16:47:29,40.995,41.056,40.812,40.446,40.507,41.117
2018-12-12 16:47:34,41.056,41.056,40.812,40.629,40.629,41.239
2018-12-12 16:47:39,41.056,41.056,40.873,40.751,40.69,41.422
2018-12-12 16:47:44,41.117,41.117,40.934,40.934,40.812,41.544
2018-12-12 16:47:49,41.178,41.178,40.934,41.178,40.873,41.728
2018-12-12 16:47:54,41.239,41.178,40.995,41.422,40.934,41.85
2018-12-12 16:47:59,41.3,41.239,40.995,41.605,40.995,42.033
2018-12-12 16:48:04,41.361,41.239,41.056,41.728,41.056,42.216
2018-12-12 16:48:09,41.483,41.3,41.117,41.911,41.178,42.399
2018-12-12 16:48:14,41.544,41.361,41.117,42.033,41.239,42.46
2018-12-12 16:48:19,41.605,41.422,41.178,42.216,41.361,42.643
2018-12-12 16:48:24,41.667,41.422,41.117,42.46,41.483,42.827
2018-12-12 16:48:29,41.728,41.544,41.178,42.582,41.605,43.01
2018-12-12 16:48:34,41.85,41.605,41.3,42.705,41.728,43.132
2018-12-12 16:48:39,41.911,41.667,41.422,43.01,41.85,43.315
2018-12-12 16:48:44,42.033,41.789,41.483,43.315,41.911,43.559
2018-12-12 16:48:49,42.094,41.85,41.544,43.559,42.094,43.742
2018-12-12 16:48:54,42.216,41.911,41.605,43.742,42.155,43.864
2018-12-12 16:48:59,42.338,42.033,41.728,43.925,42.277,44.047
2018-12-12 16:49:04,42.399,42.094,41.789,44.17,42.399,44.231
2018-12-12 16:49:09,42.521,42.155,41.85,44.353,42.582,44.414
2018-12-12 16:49:14,42.705,42.277,41.911,44.536,42.766,44.658
2018-12-12 16:49:19,42.766,42.46,42.033,44.658,42.888,44.78
2018-12-12 16:49:24,42.888,42.521,42.094,44.78,43.01,44.963
2018-12-12 16:49:29,42.949,42.582,42.155,44.902,43.071,45.146
2018-12-12 16:49:34,43.01,42.705,42.155,45.085,43.193,45.33
2018-12-12 16:49:39,43.132,42.766,42.277,45.269,43.376,45.452
2018-12-12 16:49:44,43.254,42.888,42.338,45.391,43.498,45.574
2018-12-12 16:49:49,43.315,42.949,42.399,45.452,43.681,45.757
2018-12-12 16:49:54,43.437,43.071,42.521,45.574,43.803,45.94
2018-12-12 16:49:59,43.559,43.193,42.643,45.757,43.986,46.062
2018-12-12 16:50:04,43.742,43.315,42.705,45.94,44.109,46.306
2018-12-12 16:50:09,43.803,43.376,42.766,46.062,44.231,46.489
2018-12-12 16:50:14,43.864,43.498,42.827,46.306,44.414,46.612
2018-12-12 16:50:19,43.986,43.62,42.888,46.489,44.536,46.795
2018-12-12 16:50:24,44.231,43.742,42.949,46.795,44.658,47.039
2018-12-12 16:50:29,44.414,43.803,43.132,46.978,44.841,47.222
2018-12-12 16:50:34,44.475,43.925,43.254,47.039,44.963,47.344
2018-12-12 16:50:39,44.658,44.047,43.376,47.161,45.085,47.466
2018-12-12 16:50:44,44.78,44.17,43.498,47.283,45.269,47.527
2018-12-12 16:50:49,44.78,44.292,43.62,47.344,45.391,47.711
2018-12-12 16:50:54,44.902,44.414,43.681,47.527,45.513,47.833
2018-12-12 16:50:59,45.024,44.536,43.742,47.65,45.635,47.955
2018-12-12 16:51:04,45.146,44.658,43.803,47.772,45.757,48.016
2018-12-12 16:51:09,45.269,44.719,43.925,47.772,45.879,48.138
2018-12-12 16:51:14,45.391,44.78,43.986,47.772,46.001,48.138
2018-12-12 16:51:19,45.452,44.902,43.986,47.772,46.062,48.138
2018-12-12 16:51:24,45.513,44.963,44.109,47.711,46.123,48.138
2018-12-12 16:51:29,45.635,45.024,44.109,47.527,46.245,48.138
2018-12-12 16:51:34,45.696,45.146,44.17,47.466,46.245,48.016
2018-12-12 16:51:39,45.696,45.146,44.17,47.283,46.245,47.955
2018-12-12 16:51:44,45.696,45.208,44.231,47.161,46.245,47.894
2018-12-12 16:51:49,45.757,45.208,44.292,46.978,46.245,47.772
2018-12-12 16:51:54,45.818,45.269,44.231,46.795,46.245,47.65
2018-12-12 16:51:59,45.757,45.269,44.231,46.551,46.184,47.527
2018-12-12 16:52:04,45.696,45.208,44.231,46.306,46.123,47.283
2018-12-12 16:52:09,45.696,45.208,44.231,46.123,46.062,47.161
2018-12-12 16:52:14,45.696,45.208,44.231,45.94,46.001,47.1
2018-12-12 16:52:19,45.696,45.208,44.17,45.757,46.001,46.978
2018-12-12 16:52:24,45.696,45.146,44.231,45.513,45.94,46.795
2018-12-12 16:52:29,45.635,45.146,44.17,45.33,45.818,46.551
2018-12-12 16:52:34,45.574,45.024,44.17,45.085,45.757,46.428
2018-12-12 16:52:39,45.513,45.024,44.109,44.902,45.635,46.306
2018-12-12 16:52:44,45.391,44.963,44.047,44.719,45.513,46.062
2018-12-12 16:52:49,45.33,44.902,44.047,44.475,45.452,45.818
2018-12-12 16:52:54,45.208,44.902,43.986,44.292,45.33,45.574
2018-12-12 16:52:59,45.146,44.841,43.986,44.047,45.208,45.452
2018-12-12 16:53:04,45.024,44.78,43.864,43.803,45.085,45.33
2018-12-12 16:53:09,44.902,44.658,43.864,43.559,44.902,45.024
2018-12-12 16:53:14,44.78,44.597,43.803,43.376,44.78,44.841
2018-12-12 16:53:19,44.719,44.475,43.742,43.193,44.658,44.658
2018-12-12 16:53:24,44.597,44.353,43.62,43.01,44.475,44.414
2018-12-12 16:53:29,44.536,44.231,43.559,42.827,44.292,44.17
2018-12-12 16:53:34,44.414,44.109,43.437,42.643,44.17,43.986
2018-12-12 16:53:39,44.353,43.986,43.376,42.46,44.047,43.864
2018-12-12 16:53:44,44.231,43.925,43.315,42.338,43.925,43.681
2018-12-12 16:53:49,44.109,43.864,43.254,42.094,43.864,43.62
2018-12-12 16:53:54,43.986,43.803,43.132,41.972,43.742,43.437
2018-12-12 16:53:59,43.925,43.742,43.071,41.85,43.62,43.254
2018-12-12 16:54:04,43.742,43.62,42.949,41.667,43.498,43.132
2018-12-12 16:54:09,43.62,43.559,42.888,41.544,43.376,43.01
2018-12-12 16:54:14,43.498,43.498,42.827,41.361,43.193,42.766
2018-12-12 16:54:19,43.376,43.315,42.766,41.178,43.01,42.521
2018-12-12 16:54:24,43.193,43.254,42.705,41.056,42.827,42.399
2018-12-12 16:54:29,43.132,43.132,42.705,40.873,42.705,42.277
2018-12-12 16:54:34,43.01,43.071,42.582,40.751,42.643,42.094
2018-12-12 16:54:39,42.949,42.949,42.521,40.629,42.521,41.972
2018-12-12 16:54:44,42.827,42.827,42.399,40.385,42.338,41.85
2018-12-12 16:54:49,42.705,42.705,42.338,40.201,42.155,41.667
2018-12-12 16:54:54,42.582,42.582,42.216,40.018,42.033,41.483
2018-12-12 16:54:59,42.399,42.399,42.094,39.896,41.911,41.361
2018-12-12 16:55:04,42.216,42.277,42.033,39.713,41.728,41.178
2018-12-12 16:55:09,42.094,42.155,41.911,39.53,41.544,40.995
2018-12-12 16:55:14,41.972,42.033,41.85,39.469,41.422,40.812
2018-12-12 16:55:19,41.85,41.911,41.728,39.286,41.239,40.751
2018-12-12 16:55:24,41.728,41.85,41.605,39.225,41.117,40.629
2018-12-12 16:55:29,41.667,41.789,41.544,39.225,41.056,40.568
2018-12-12 16:55:34,41.605,41.667,41.422,39.225,40.995,40.507
2018-12-12 16:55:39,41.483,41.605,41.361,39.225,40.934,40.507
2018-12-12 16:55:44,41.422,41.544,41.361,39.225,40.873,40.507
2018-12-12 16:55:49,41.361,41.483,41.3,39.286,40.751,40.507
2018-12-12 16:55:54,41.361,41.361,41.239,39.286,40.751,40.507
2018-12-12 16:55:59,41.3,41.3,41.178,39.347,40.69,40.446
2018-12-12 16:56:04,41.3,41.3,41.117,39.408,40.629,40.507
2018-12-12 16:56:09,41.239,41.3,41.178,39.53,40.69,40.568
2018-12-12 16:56:14,41.239,41.3,41.117,39.591,40.629,40.629
2018-12-12 16:56:19,41.239,41.178,41.117,39.713,40.69,40.69
2018-12-12 16:56:24,41.239,41.239,41.117,39.835,40.69,40.751
2018-12-12 16:56:29,41.239,41.239,41.056,39.896,40.69,40.812
2018-12-12 16:56:34,41.239,41.239,41.117,40.018,40.69,40.873
2018-12-12 16:56:39,41.239,41.178,41.117,40.079,40.69,40.934
2018-12-12 16:56:44,41.239,41.178,41.056,40.262,40.69,41.056
2018-12-12 16:56:49,41.239,41.178,41.117,40.385,40.69,41.117
2018-12-12 16:56:54,41.239,41.178,41.056,40.568,40.751,41.178
2018-12-12 16:56:59,41.239,41.117,41.056,40.69,40.812,41.3
2018-12-12 16:57:04,41.3,41.117,41.056,40.751,40.873,41.422
2018-12-12 16:57:09,41.3,41.178,41.056,40.812,40.873,41.544
2018-12-12 16:57:14,41.3,41.3,41.117,40.995,40.934,41.667
2018-12-12 16:57:19,41.361,41.361,41.117,41.239,40.995,41.728
2018-12-12 16:57:24,41.422,41.3,41.117,41.361,41.056,41.911
2018-12-12 16:57:29,41.483,41.361,41.117,41.544,41.117,42.033
2018-12-12 16:57:34,41.544,41.422,41.178,41.667,41.239,42.155
2018-12-12 16:57:39,41.605,41.422,41.178,41.85,41.3,42.277
2018-12-12 16:57:44,41.667,41.483,41.239,41.972,41.361,42.46
2018-12-12 16:57:49,41.728,41.544,41.3,42.094,41.422,42.582
2018-12-12 16:57:54,41.789,41.605,41.3,42.277,41.544,42.643
2018-12-12 16:57:59,41.85,41.667,41.361,42.399,41.605,42.827
2018-12-12 16:58:04,41.911,41.728,41.361,42.582,41.728,43.01
2018-12-12 16:58:09,41.972,41.789,41.422,42.705,41.789,43.193
2018-12-12 16:58:14,42.033,41.911,41.483,42.766,41.911,43.315
2018-12-12 16:58:19,42.094,41.911,41.483,42.949,41.972,43.498
2018-12-12 16:58:24,42.155,41.972,41.605,43.132,42.094,43.681
2018-12-12 16:58:29,42.216,42.033,41.667,43.315,42.216,43.803
2018-12-12 16:58:34,42.338,42.033,41.728,43.498,42.277,43.925
2018-12-12 16:58:39,42.46,42.094,41.789,43.62,42.399,44.109
2018-12-12 16:58:44,42.582,42.216,41.85,43.925,42.521,44.292
2018-12-12 16:58:49,42.643,42.277,42.033,44.109,42.643,44.414
2018-12-12 16:58:54,42.766,42.399,42.155,44.231,42.827,44.536
2018-12-12 16:58:59,42.888,42.521,42.216,44.414,42.949,44.78
2018-12-12 16:59:04,42.949,42.643,42.277,44.536,43.071,44.963
2018-12-12 16:59:09,42.949,42.705,42.338,44.719,43.193,45.146
2018-12-12 16:59:14,43.071,42.827,42.338,44.963,43.315,45.33
2018-12-12 16:59:19,43.132,42.888,42.399,45.146,43.437,45.513
2018-12-12 16:59:24,43.254,42.949,42.46,45.269,43.62,45.696
2018-12-12 16:59:29,43.437,43.071,42.521,45.33,43.681,45.818
2018-12-12 16:59:34,43.559,43.132,42.643,45.513,43.864,46.001
2018-12-12 16:59:39,43.681,43.193,42.705,45.818,43.925,46.123
2018-12-12 16:59:44,43.742,43.315,42.766,46.001,44.109,46.306
2018-12-12 16:59:49,43.864,43.437,42.827,46.123,44.292,46.428
2018-12-12 16:59:54,43.925,43.559,42.888,46.245,44.475,46.612
2018-12-12 16:59:59,44.047,43.681,43.01,46.428,44.597,46.856
2018-12-12 17:00:04,44.17,43.742,43.071,46.551,44.719,47.039
2018-12-12 17:00:09,44.353,43.864,43.132,46.673,44.841,47.161
2018-12-12 17:00:14,44.475,43.986,43.193,46.978,45.024,47.405
2018-12-12 17:00:19,44.78,44.17,43.376,47.466,45.269,47.589
2018-12-12 17:00:24,45.085,44.353,43.559,48.016,45.574,47.894
2018-12-12 17:00:29,45.33,44.536,43.62,48.138,45.696,48.016
2018-12-12 17:00:34,45.391,44.536,43.742,48.199,45.818,48.138
2018-12-12 17:00:39,45.452,44.658,43.742,48.199,45.879,48.26
2018-12-12 17:00:44,45.635,44.78,43.864,48.26,46.062,48.382
2018-12-12 17:00:49,45.757,44.902,43.986,48.321,46.123,48.321
2018-12-12 17:00:54,45.818,44.963,44.047,48.26,46.245,48.321
2018-12-12 17:00:59,45.94,45.024,44.047,48.199,46.306,48.382
2018-12-12 17:01:04,46.001,45.085,44.109,48.199,46.367,48.382
2018-12-12 17:01:09,46.123,45.208,44.17,48.138,46.489,48.321
2018-12-12 17:01:14,46.245,45.269,44.292,48.016,46.551,48.26
2018-12-12 17:01:19,46.306,45.33,44.292,47.894,46.551,48.26
2018-12-12 17:01:24,46.306,45.33,44.353,47.772,46.551,48.138
2018-12-12 17:01:29,46.367,45.391,44.353,47.589,46.551,48.138
2018-12-12 17:01:34,46.367,45.452,44.414,47.405,46.612,48.016
2018-12-12 17:01:39,46.428,45.452,44.414,47.283,46.551,48.016
2018-12-12 17:01:44,46.367,45.513,44.475,47.1,46.551,47.894
2018-12-12 17:01:49,46.367,45.513,44.414,46.856,46.489,47.772
2018-12-12 17:01:54,46.367,45.452,44.475,46.673,46.489,47.589
2018-12-12 17:01:59,46.367,45.513,44.475,46.489,46.428,47.466
2018-12-12 17:02:04,46.367,45.452,44.475,46.367,46.428,47.344
2018-12-12 17:02:09,46.367,45.452,44.536,46.184,46.428,47.161
2018-12-12 17:02:14,46.306,45.513,44.536,46.001,46.367,47.1
2018-12-12 17:02:19,46.306,45.513,44.536,45.818,46.306,46.978
2018-12-12 17:02:24,46.184,45.452,44.536,45.635,46.184,46.856
2018-12-12 17:02:29,46.184,45.452,44.536,45.452,46.123,46.734
2018-12-12 17:02:34,46.123,45.391,44.475,45.33,46.062,46.673
2018-12-12 17:02:39,46.001,45.391,44.475,45.146,45.94,46.551
2018-12-12 17:02:44,46.001,45.391,44.475,45.024,45.94,46.367
2018-12-12 17:02:49,45.94,45.391,44.475,44.902,45.879,46.306
2018-12-12 17:02:54,45.879,45.391,44.475,44.841,45.818,46.184
2018-12-12 17:02:59,45.818,45.391,44.475,44.658,45.696,46.123
2018-12-12 17:03:04,45.757,45.33,44.414,44.414,45.696,46.001
2018-12-12 17:03:09,45.696,45.269,44.475,44.353,45.574,45.879
2018-12-12 17:03:14,45.635,45.146,44.353,44.109,45.452,45.757
2018-12-12 17:03:19,45.574,45.024,44.292,43.925,45.269,45.574
2018-12-12 17:03:24,45.452,44.963,44.231,43.803,45.146,45.391
2018-12-12 17:03:29,45.391,44.902,44.17,43.681,45.085,45.269
2018-12-12 17:03:34,45.33,44.841,44.17,43.62,45.085,45.208
2018-12-12 17:03:39,45.33,44.902,44.231,43.559,45.085,45.208
2018-12-12 17:03:44,45.269,44.963,44.231,43.498,45.085,45.146
2018-12-12 17:03:49,45.269,44.963,44.17,43.376,45.024,45.085
2018-12-12 17:03:54,45.269,44.902,44.231,43.315,44.963,45.024
2018-12-12 17:03:59,45.208,44.902,44.17,43.315,44.902,44.902
2018-12-12 17:04:04,45.085,44.841,44.17,43.193,44.78,44.841
2018-12-12 17:04:09,45.024,44.78,44.109,43.071,44.719,44.78
2018-12-12 17:04:14,45.085,44.78,44.047,43.071,44.719,44.719
2018-12-12 17:04:19,45.024,44.719,44.109,43.071,44.719,44.78
2018-12-12 17:04:24,44.963,44.658,44.109,42.949,44.658,44.658
