Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-12-12 20:40:25,59.127,46.306,44.17,44.719
2018-12-12 20:40:40,59.249,46.428,44.17,44.841
2018-12-12 20:40:55,59.249,46.551,44.231,44.902
2018-12-12 20:41:10,59.188,46.551,44.231,44.841
2018-12-12 20:41:25,59.066,46.489,44.231,44.78
2018-12-12 20:41:40,59.127,46.428,44.17,44.719
2018-12-12 20:41:55,59.127,46.367,44.17,44.841
2018-12-12 20:42:10,59.127,46.367,44.17,44.841
2018-12-12 20:42:25,59.249,46.428,44.231,44.902
2018-12-12 20:42:40,59.31,46.489,44.231,44.963
2018-12-12 20:42:55,59.31,46.489,44.231,44.841
2018-12-12 20:43:10,59.31,46.551,44.231,44.902
2018-12-12 20:43:25,59.371,46.551,44.292,45.024
2018-12-12 20:43:40,59.432,46.612,44.292,45.085
2018-12-12 20:43:55,59.493,46.673,44.353,45.208
2018-12-12 20:44:10,59.554,46.734,44.353,45.269
2018-12-12 20:44:25,59.432,46.673,44.414,45.146
2018-12-12 20:44:40,59.493,46.612,44.414,45.146
2018-12-12 20:44:55,59.31,46.612,44.414,45.085
2018-12-12 20:45:10,59.493,46.612,44.414,44.963
2018-12-12 20:45:25,59.371,46.612,44.414,45.024
2018-12-12 20:45:40,59.31,46.612,44.414,44.963
2018-12-12 20:45:55,59.188,46.612,44.353,44.902
2018-12-12 20:46:10,59.188,46.428,44.231,44.841
2018-12-12 20:46:25,59.31,46.489,44.231,44.902
2018-12-12 20:46:40,59.31,46.612,44.353,44.963
2018-12-12 20:46:55,59.432,46.673,44.353,45.085
2018-12-12 20:47:10,59.371,46.673,44.353,45.146
2018-12-12 20:47:25,59.432,46.734,44.414,45.085
2018-12-12 20:47:40,59.493,46.673,44.475,45.024
2018-12-12 20:47:55,59.493,46.795,44.475,45.146
2018-12-12 20:48:10,59.432,46.734,44.414,45.146
2018-12-12 20:48:25,59.432,46.795,44.475,45.024
2018-12-12 20:48:40,59.493,46.795,44.475,45.085
2018-12-12 20:48:55,59.493,46.734,44.475,45.085
2018-12-12 20:49:10,59.432,46.734,44.475,45.146
2018-12-12 20:49:25,59.493,46.795,44.475,45.208
2018-12-12 20:49:40,59.615,46.795,44.475,45.208
2018-12-12 20:49:55,59.554,46.795,44.475,45.208
2018-12-12 20:50:10,59.615,46.795,44.475,45.208
2018-12-12 20:50:25,59.554,46.795,44.536,45.269
2018-12-12 20:50:40,59.554,46.734,44.536,45.269
2018-12-12 20:50:55,59.554,46.795,44.536,45.269
2018-12-12 20:51:10,59.554,46.734,44.536,45.146
2018-12-12 20:51:25,59.554,46.734,44.475,45.146
2018-12-12 20:51:40,59.432,46.734,44.475,45.146
2018-12-12 20:51:55,59.493,46.673,44.475,45.146
2018-12-12 20:52:10,59.493,46.673,44.414,45.146
2018-12-12 20:52:25,59.615,46.673,44.414,45.208
2018-12-12 20:52:40,59.676,46.673,44.475,45.146
2018-12-12 20:52:55,59.737,46.734,44.536,45.33
2018-12-12 20:53:10,59.737,46.856,44.597,45.513
2018-12-12 20:53:25,59.676,46.917,44.658,45.513
2018-12-12 20:53:40,59.859,46.856,44.658,45.513
2018-12-12 20:53:55,59.859,46.856,44.658,45.391
2018-12-12 20:54:10,59.859,46.856,44.719,45.391
2018-12-12 20:54:25,59.798,46.856,44.719,45.391
2018-12-12 20:54:40,59.798,46.917,44.719,45.391
2018-12-12 20:54:55,59.798,46.978,44.719,45.452
2018-12-12 20:55:10,59.798,46.917,44.78,45.452
2018-12-12 20:55:25,59.798,46.917,44.78,45.452
2018-12-12 20:55:40,59.859,46.917,44.719,45.452
2018-12-12 20:55:55,59.92,46.917,44.78,45.452
2018-12-12 20:56:10,59.92,46.978,44.78,45.452
2018-12-12 20:56:25,59.92,46.978,44.841,45.513
2018-12-12 20:56:40,59.798,46.978,44.841,45.513
2018-12-12 20:56:55,59.737,46.978,44.78,45.513
2018-12-12 20:57:10,59.92,46.917,44.78,45.574
2018-12-12 20:57:25,59.859,47.039,44.841,45.574
2018-12-12 20:57:40,59.92,46.856,44.78,45.513
2018-12-12 20:57:55,59.92,46.917,44.719,45.513
2018-12-12 20:58:10,59.982,46.978,44.658,45.452
2018-12-12 20:58:25,59.92,46.917,44.78,45.513
2018-12-12 20:58:40,59.859,46.978,44.78,45.574
2018-12-12 20:58:55,59.859,46.978,44.78,45.513
2018-12-12 20:59:10,59.982,47.039,44.841,45.513
2018-12-12 20:59:25,59.982,46.978,44.841,45.574
2018-12-12 20:59:40,59.982,46.978,44.78,45.574
2018-12-12 20:59:55,59.982,46.917,44.841,45.635
2018-12-12 21:00:10,59.982,46.978,44.841,45.635
2018-12-12 21:00:25,59.92,46.978,44.841,45.574
2018-12-12 21:00:40,59.859,47.039,44.78,45.452
2018-12-12 21:00:55,59.615,46.978,44.719,45.513
2018-12-12 21:01:10,59.554,47.1,44.719,45.513
2018-12-12 21:01:25,59.493,47.1,44.658,45.391
2018-12-12 21:01:40,59.432,47.1,44.597,45.452
2018-12-12 21:01:55,59.371,47.1,44.597,45.33
2018-12-12 21:02:10,59.31,47.1,44.536,45.33
2018-12-12 21:02:25,59.188,47.039,44.414,45.208
2018-12-12 21:02:40,59.188,46.978,44.353,45.146
2018-12-12 21:02:55,59.188,46.978,44.292,45.024
2018-12-12 21:03:10,59.188,46.917,44.17,44.902
2018-12-12 21:03:25,59.127,46.795,44.109,44.902
2018-12-12 21:03:40,59.005,46.795,44.109,44.78
2018-12-12 21:03:55,59.005,46.673,44.109,44.719
2018-12-12 21:04:10,59.005,46.612,44.047,44.597
2018-12-12 21:04:25,59.005,46.551,43.986,44.536
2018-12-12 21:04:40,58.944,46.489,43.986,44.536
2018-12-12 21:04:55,58.883,46.367,43.925,44.475
2018-12-12 21:05:10,59.005,46.245,43.864,44.414
2018-12-12 21:05:25,58.944,46.184,43.803,44.292
2018-12-12 21:05:40,59.005,46.062,43.742,44.292
2018-12-12 21:05:55,58.883,46.062,43.742,44.17
2018-12-12 21:06:10,59.005,46.001,43.62,44.047
2018-12-12 21:06:25,58.883,45.94,43.559,43.986
2018-12-12 21:06:40,58.883,45.818,43.498,43.864
2018-12-12 21:06:55,58.883,45.696,43.498,43.864
2018-12-12 21:07:10,58.822,45.574,43.498,43.864
2018-12-12 21:07:25,58.883,45.513,43.437,43.864
2018-12-12 21:07:40,58.883,45.452,43.437,43.803
2018-12-12 21:07:55,58.822,45.452,43.437,43.803
2018-12-12 21:08:10,58.883,45.33,43.376,43.742
2018-12-12 21:08:25,58.883,45.33,43.315,43.681
2018-12-12 21:08:40,58.883,45.33,43.254,43.681
2018-12-12 21:08:55,58.883,45.33,43.254,43.62
2018-12-12 21:09:10,58.944,45.33,43.254,43.559
2018-12-12 21:09:25,59.005,45.391,43.254,43.559
2018-12-12 21:09:40,59.005,45.452,43.315,43.559
2018-12-12 21:09:55,58.883,45.452,43.254,43.559
2018-12-12 21:10:10,58.883,45.574,43.254,43.498
2018-12-12 21:10:25,58.883,45.635,43.315,43.498
2018-12-12 21:10:40,58.883,45.818,43.315,43.437
2018-12-12 21:10:55,58.883,45.879,43.254,43.437
2018-12-12 21:11:10,58.944,45.94,43.254,43.498
2018-12-12 21:11:25,59.005,46.001,43.254,43.559
2018-12-12 21:11:40,59.127,46.123,43.315,43.498
2018-12-12 21:11:55,59.005,46.306,43.315,43.498
2018-12-12 21:12:10,59.005,46.428,43.437,43.498
2018-12-12 21:12:25,59.127,46.551,43.498,43.559
2018-12-12 21:12:40,59.066,46.551,43.498,43.62
2018-12-12 21:12:55,59.188,46.612,43.498,43.559
2018-12-12 21:13:10,59.066,46.673,43.498,43.559
2018-12-12 21:13:25,59.005,46.673,43.437,43.559
2018-12-12 21:13:40,59.005,46.612,43.437,43.559
2018-12-12 21:13:55,59.005,46.551,43.437,43.559
2018-12-12 21:14:10,59.066,46.489,43.437,43.437
2018-12-12 21:14:25,59.188,46.489,43.437,43.559
2018-12-12 21:14:40,59.127,46.367,43.376,43.498
2018-12-12 21:14:55,59.066,46.367,43.376,43.437
2018-12-12 21:15:10,59.005,46.245,43.376,43.437
2018-12-12 21:15:25,59.005,46.184,43.315,43.498
2018-12-12 21:15:40,59.005,46.123,43.193,43.437
2018-12-12 21:15:55,58.944,46.001,43.254,43.376
2018-12-12 21:16:10,59.005,45.94,43.193,43.315
2018-12-12 21:16:25,59.005,45.879,43.193,43.315
2018-12-12 21:16:40,59.066,45.757,43.193,43.132
2018-12-12 21:16:55,59.066,45.696,43.132,43.193
2018-12-12 21:17:10,58.944,45.635,43.071,43.132
2018-12-12 21:17:25,58.944,45.574,43.071,43.071
2018-12-12 21:17:40,58.944,45.391,43.071,43.071
2018-12-12 21:17:55,58.883,45.391,43.071,43.01
2018-12-12 21:18:10,58.822,45.33,43.01,42.949
2018-12-12 21:18:25,58.761,45.33,42.949,42.949
2018-12-12 21:18:40,58.822,45.33,43.01,42.888
2018-12-12 21:18:55,58.883,45.33,42.949,42.949
2018-12-12 21:19:10,58.944,45.33,42.949,42.888
2018-12-12 21:19:25,58.944,45.452,43.01,42.888
2018-12-12 21:19:40,58.944,45.513,42.949,42.888
2018-12-12 21:19:55,58.883,45.574,43.01,42.827
2018-12-12 21:20:10,58.883,45.696,43.01,42.888
2018-12-12 21:20:25,58.883,45.757,43.01,42.827
2018-12-12 21:20:40,59.005,45.818,43.071,42.827
2018-12-12 21:20:55,59.066,45.879,43.071,42.827
2018-12-12 21:21:10,59.188,46.001,43.071,42.827
2018-12-12 21:21:25,59.127,46.123,43.132,42.827
2018-12-12 21:21:40,59.066,46.184,43.071,42.827
2018-12-12 21:21:55,59.066,46.306,43.132,42.827
2018-12-12 21:22:10,59.066,46.551,43.193,42.949
2018-12-12 21:22:25,59.127,46.489,43.254,42.888
2018-12-12 21:22:40,59.188,46.673,43.254,42.949
2018-12-12 21:22:55,59.127,46.795,43.315,42.949
2018-12-12 21:23:10,59.005,46.734,43.376,42.888
2018-12-12 21:23:25,59.066,46.673,43.254,42.888
2018-12-12 21:23:40,59.066,46.551,43.254,42.827
2018-12-12 21:23:55,58.883,46.489,43.254,42.705
2018-12-12 21:24:10,59.005,46.428,43.132,42.827
2018-12-12 21:24:25,58.944,46.367,43.071,42.827
2018-12-12 21:24:40,58.944,46.306,43.01,42.705
2018-12-12 21:24:55,58.822,46.184,43.01,42.766
2018-12-12 21:25:10,58.883,46.184,42.949,42.705
2018-12-12 21:25:25,58.761,46.062,42.949,42.643
2018-12-12 21:25:40,58.7,46.001,42.888,42.643
2018-12-12 21:25:55,58.639,45.94,42.827,42.643
2018-12-12 21:26:10,58.7,45.879,42.643,42.399
2018-12-12 21:26:25,58.516,45.757,42.643,42.338
2018-12-12 21:26:40,58.577,45.574,42.643,42.216
2018-12-12 21:26:55,58.639,45.513,42.643,42.216
2018-12-12 21:27:10,58.577,45.452,42.643,42.338
2018-12-12 21:27:25,58.394,45.452,42.582,42.338
2018-12-12 21:27:40,58.272,45.391,42.521,42.277
2018-12-12 21:27:55,58.333,45.269,42.521,42.216
2018-12-12 21:28:10,58.394,45.269,42.582,42.338
2018-12-12 21:28:25,58.333,45.269,42.46,42.338
2018-12-12 21:28:40,58.211,45.208,42.399,42.216
2018-12-12 21:28:55,58.211,45.269,42.46,42.277
2018-12-12 21:29:10,58.211,45.208,42.521,42.216
2018-12-12 21:29:25,58.211,45.269,42.46,42.277
2018-12-12 21:29:40,58.211,45.33,42.521,42.216
2018-12-12 21:29:55,58.211,45.391,42.46,42.216
2018-12-12 21:30:10,58.272,45.452,42.521,42.155
2018-12-12 21:30:25,58.394,45.574,42.521,41.972
2018-12-12 21:30:40,58.394,45.635,42.521,42.033
2018-12-12 21:30:55,58.455,45.757,42.521,42.216
2018-12-12 21:31:10,58.455,45.818,42.521,42.216
2018-12-12 21:31:25,58.333,45.94,42.582,42.277
2018-12-12 21:31:40,58.272,46.001,42.582,42.338
2018-12-12 21:31:55,58.211,46.062,42.643,42.155
2018-12-12 21:32:10,58.211,46.123,42.643,42.338
2018-12-12 21:32:25,58.272,46.184,42.643,42.155
2018-12-12 21:32:40,58.455,46.184,42.582,42.094
2018-12-12 21:32:55,58.333,46.184,42.643,42.094
2018-12-12 21:33:10,58.272,46.184,42.582,42.033
2018-12-12 21:33:25,58.211,46.184,42.582,41.85
2018-12-12 21:33:40,58.211,46.123,42.582,41.911
2018-12-12 21:33:55,58.15,46.123,42.582,42.033
2018-12-12 21:34:10,58.089,46.123,42.46,41.911
2018-12-12 21:34:25,58.089,46.001,42.399,41.85
2018-12-12 21:34:40,58.028,46.001,42.399,41.85
2018-12-12 21:34:55,58.15,45.879,42.46,42.033
2018-12-12 21:35:10,58.089,45.818,42.46,41.911
2018-12-12 21:35:25,58.028,45.818,42.46,41.972
2018-12-12 21:35:40,58.028,45.757,42.46,41.911
2018-12-12 21:35:55,58.089,45.635,42.399,41.85
2018-12-12 21:36:10,57.967,45.513,42.399,41.789
2018-12-12 21:36:25,57.967,45.391,42.399,41.789
2018-12-12 21:36:40,57.906,45.33,42.399,41.85
2018-12-12 21:36:55,57.906,45.269,42.399,41.728
2018-12-12 21:37:10,57.845,45.208,42.277,41.789
2018-12-12 21:37:25,57.723,45.146,42.277,41.728
2018-12-12 21:37:40,57.784,45.085,42.155,41.728
2018-12-12 21:37:55,57.784,45.024,42.155,41.728
2018-12-12 21:38:10,57.845,45.024,42.216,41.605
2018-12-12 21:38:25,57.906,45.024,42.216,41.667
2018-12-12 21:38:40,57.906,45.085,42.155,41.728
2018-12-12 21:38:55,57.845,45.085,42.155,41.728
2018-12-12 21:39:10,57.784,45.085,42.155,41.728
2018-12-12 21:39:25,57.784,45.085,42.094,41.728
2018-12-12 21:39:40,57.845,45.208,42.155,41.483
2018-12-12 21:39:55,57.906,45.269,42.155,41.728
2018-12-12 21:40:10,57.967,45.33,42.155,41.728
2018-12-12 21:40:25,57.967,45.391,42.155,41.728
2018-12-12 21:40:40,57.906,45.574,42.216,41.667
2018-12-12 21:40:55,57.967,45.696,42.155,41.605
2018-12-12 21:41:10,57.845,45.757,42.277,41.483
2018-12-12 21:41:25,57.784,45.879,42.216,41.667
2018-12-12 21:41:40,57.845,45.94,42.277,41.544
2018-12-12 21:41:55,57.784,45.94,42.277,41.605
2018-12-12 21:42:10,57.784,46.062,42.277,41.667
2018-12-12 21:42:25,57.784,46.062,42.338,41.605
2018-12-12 21:42:40,57.723,46.001,42.338,41.544
2018-12-12 21:42:55,57.662,46.001,42.399,41.483
2018-12-12 21:43:10,57.784,46.062,42.338,41.605
2018-12-12 21:43:25,57.784,46.001,42.277,41.483
2018-12-12 21:43:40,57.784,45.879,42.277,41.483
2018-12-12 21:43:55,57.723,45.94,42.277,41.483
2018-12-12 21:44:10,57.662,45.818,42.277,41.483
2018-12-12 21:44:25,57.723,45.757,42.216,41.483
2018-12-12 21:44:40,57.601,45.696,42.277,41.422
2018-12-12 21:44:55,57.662,45.696,42.216,41.3
2018-12-12 21:45:10,57.662,45.574,42.094,41.3
2018-12-12 21:45:25,57.662,45.574,42.155,41.3
2018-12-12 21:45:40,57.662,45.513,42.155,41.361
2018-12-12 21:45:55,57.601,45.391,42.094,41.361
2018-12-12 21:46:10,57.723,45.269,42.033,41.422
2018-12-12 21:46:25,57.723,45.208,42.094,41.422
2018-12-12 21:46:40,57.662,45.208,42.094,41.178
2018-12-12 21:46:55,57.662,45.208,42.033,41.361
2018-12-12 21:47:10,57.601,45.085,42.094,41.361
2018-12-12 21:47:25,57.54,45.085,42.094,41.239
2018-12-12 21:47:40,57.662,45.085,42.094,41.239
2018-12-12 21:47:55,57.601,45.085,42.094,41.422
2018-12-12 21:48:10,57.54,45.085,42.155,41.361
2018-12-12 21:48:25,57.54,45.024,42.094,41.239
2018-12-12 21:48:40,57.54,45.085,42.094,41.3
2018-12-12 21:48:55,57.54,45.085,42.033,41.178
2018-12-12 21:49:10,57.54,45.146,42.094,41.178
2018-12-12 21:49:25,57.54,45.208,42.033,41.239
2018-12-12 21:49:40,57.601,45.269,42.033,41.239
2018-12-12 21:49:55,57.662,45.33,42.033,41.117
2018-12-12 21:50:10,57.723,45.452,42.033,41.3
2018-12-12 21:50:25,57.784,45.574,42.094,41.178
2018-12-12 21:50:40,57.784,45.757,42.155,41.3
2018-12-12 21:50:55,57.784,45.818,42.155,41.361
2018-12-12 21:51:10,57.845,45.879,42.216,41.239
2018-12-12 21:51:25,57.784,45.94,42.277,41.239
2018-12-12 21:51:40,57.845,46.001,42.277,41.3
2018-12-12 21:51:55,57.723,46.062,42.277,41.361
2018-12-12 21:52:10,57.784,46.123,42.277,41.483
2018-12-12 21:52:25,57.845,46.123,42.277,41.422
2018-12-12 21:52:40,57.845,46.123,42.277,41.361
2018-12-12 21:52:55,57.906,46.062,42.277,41.422
2018-12-12 21:53:10,57.784,46.001,42.277,41.422
2018-12-12 21:53:25,57.784,46.001,42.216,41.422
2018-12-12 21:53:40,57.723,46.001,42.277,41.422
2018-12-12 21:53:55,57.784,45.94,42.277,41.483
2018-12-12 21:54:10,57.784,45.94,42.277,41.483
2018-12-12 21:54:25,57.723,45.818,42.216,41.422
2018-12-12 21:54:40,57.784,45.696,42.216,41.483
2018-12-12 21:54:55,57.784,45.635,42.155,41.3
2018-12-12 21:55:10,57.723,45.574,42.155,41.239
2018-12-12 21:55:25,57.784,45.452,42.094,41.239
2018-12-12 21:55:40,57.662,45.391,42.033,41.3
2018-12-12 21:55:55,57.723,45.33,42.094,41.178
2018-12-12 21:56:10,57.784,45.208,41.972,41.239
2018-12-12 21:56:25,57.723,45.146,41.972,41.178
2018-12-12 21:56:40,57.784,45.085,41.85,41.178
2018-12-12 21:56:55,57.723,45.085,41.911,41.117
2018-12-12 21:57:10,57.845,45.085,41.911,41.178
2018-12-12 21:57:25,57.784,45.024,41.911,41.239
2018-12-12 21:57:40,57.784,45.085,41.972,41.3
2018-12-12 21:57:55,57.662,45.085,41.972,41.239
2018-12-12 21:58:10,57.723,45.024,41.972,41.3
2018-12-12 21:58:25,57.784,45.085,41.911,41.361
2018-12-12 21:58:40,57.845,45.085,41.85,41.239
2018-12-12 21:58:55,57.906,45.146,41.85,41.178
2018-12-12 21:59:10,57.845,45.208,41.911,41.178
2018-12-12 21:59:25,57.845,45.269,41.972,41.117
2018-12-12 21:59:40,57.967,45.391,42.033,41.178
2018-12-12 21:59:55,57.906,45.574,42.094,41.178
2018-12-12 22:00:10,57.845,45.635,42.033,41.3
2018-12-12 22:00:25,58.089,45.757,42.094,41.117
2018-12-12 22:00:40,58.15,45.818,42.094,41.178
2018-12-12 22:00:55,58.272,46.001,42.216,41.239
2018-12-12 22:01:10,58.333,46.062,42.338,41.3
2018-12-12 22:01:25,58.455,46.123,42.399,41.3
2018-12-12 22:01:40,58.577,46.123,42.399,41.361
2018-12-12 22:01:55,58.577,46.123,42.46,41.422
2018-12-12 22:02:10,58.577,46.184,42.521,41.544
2018-12-12 22:02:25,58.639,46.184,42.582,41.605
2018-12-12 22:02:40,58.577,46.184,42.582,41.544
2018-12-12 22:02:55,58.577,46.062,42.521,41.605
2018-12-12 22:03:10,58.516,46.123,42.521,41.544
2018-12-12 22:03:25,58.516,46.062,42.46,41.483
2018-12-12 22:03:40,58.455,45.94,42.46,41.544
2018-12-12 22:03:55,58.455,45.94,42.46,41.544
2018-12-12 22:04:10,58.516,45.879,42.46,41.544
2018-12-12 22:04:25,58.577,45.94,42.521,41.605
2018-12-12 22:04:40,58.577,45.879,42.521,41.544
2018-12-12 22:04:55,58.577,45.818,42.521,41.605
2018-12-12 22:05:10,58.577,45.818,42.521,41.544
2018-12-12 22:05:25,58.577,45.757,42.521,41.483
2018-12-12 22:05:40,58.577,45.635,42.46,41.483
2018-12-12 22:05:55,58.639,45.635,42.46,41.544
2018-12-12 22:06:10,58.639,45.574,42.46,41.483
2018-12-12 22:06:25,58.516,45.513,42.399,41.483
2018-12-12 22:06:40,58.455,45.33,42.46,41.361
2018-12-12 22:06:55,58.455,45.208,42.399,41.361
2018-12-12 22:07:10,58.455,45.208,42.338,41.361
2018-12-12 22:07:25,58.394,45.146,42.277,41.361
2018-12-12 22:07:40,58.455,45.146,42.277,41.361
2018-12-12 22:07:55,58.455,45.208,42.277,41.422
2018-12-12 22:08:10,58.455,45.146,42.338,41.361
2018-12-12 22:08:25,58.394,45.146,42.277,41.361
2018-12-12 22:08:40,58.272,45.146,42.277,41.361
2018-12-12 22:08:55,58.333,45.146,42.277,41.361
2018-12-12 22:09:10,58.333,45.208,42.277,41.422
2018-12-12 22:09:25,58.394,45.33,42.338,41.422
2018-12-12 22:09:40,58.394,45.33,42.399,41.483
2018-12-12 22:09:55,58.455,45.452,42.399,41.483
2018-12-12 22:10:10,58.455,45.574,42.399,41.605
2018-12-12 22:10:25,58.516,45.635,42.521,41.605
2018-12-12 22:10:40,58.516,45.696,42.521,41.605
2018-12-12 22:10:55,58.577,45.696,42.46,41.667
2018-12-12 22:11:10,58.639,45.757,42.521,41.728
2018-12-12 22:11:25,58.577,45.757,42.582,41.728
2018-12-12 22:11:40,58.639,45.818,42.582,41.728
2018-12-12 22:11:55,58.577,45.818,42.643,41.789
2018-12-12 22:12:10,58.516,45.818,42.643,41.728
2018-12-12 22:12:25,58.577,45.879,42.643,41.789
2018-12-12 22:12:40,58.7,45.818,42.705,41.728
2018-12-12 22:12:55,58.761,45.818,42.643,41.789
2018-12-12 22:13:10,58.822,45.818,42.705,41.789
2018-12-12 22:13:25,58.7,45.818,42.705,41.789
2018-12-12 22:13:40,58.7,45.757,42.705,41.789
2018-12-12 22:13:55,58.761,45.757,42.643,41.728
2018-12-12 22:14:10,58.761,45.757,42.643,41.728
2018-12-12 22:14:25,58.7,45.635,42.705,41.667
2018-12-12 22:14:40,58.7,45.574,42.643,41.605
2018-12-12 22:14:55,58.7,45.513,42.582,41.605
2018-12-12 22:15:10,58.761,45.452,42.582,41.667
2018-12-12 22:15:25,58.639,45.452,42.582,41.605
2018-12-12 22:15:40,58.639,45.391,42.582,41.605
2018-12-12 22:15:55,58.639,45.33,42.521,41.483
2018-12-12 22:16:10,58.639,45.269,42.521,41.483
2018-12-12 22:16:25,58.639,45.208,42.46,41.483
2018-12-12 22:16:40,58.639,45.085,42.399,41.483
2018-12-12 22:16:55,58.639,45.146,42.46,41.483
2018-12-12 22:17:10,58.639,45.085,42.399,41.483
2018-12-12 22:17:25,58.577,45.146,42.46,41.544
2018-12-12 22:17:40,58.639,45.146,42.46,41.483
2018-12-12 22:17:55,58.577,45.208,42.46,41.483
2018-12-12 22:18:10,58.577,45.33,42.46,41.483
2018-12-12 22:18:25,58.516,45.33,42.521,41.483
2018-12-12 22:18:40,58.577,45.452,42.521,41.544
2018-12-12 22:18:55,58.577,45.513,42.521,41.544
2018-12-12 22:19:10,58.577,45.635,42.582,41.605
2018-12-12 22:19:25,58.639,45.757,42.643,41.728
2018-12-12 22:19:40,58.7,45.879,42.705,41.85
2018-12-12 22:19:55,58.761,45.94,42.766,41.85
2018-12-12 22:20:10,58.761,45.94,42.766,41.85
2018-12-12 22:20:25,58.822,45.879,42.766,41.789
2018-12-12 22:20:40,58.761,45.94,42.705,41.789
2018-12-12 22:20:55,58.7,45.879,42.766,41.789
2018-12-12 22:21:10,58.761,45.818,42.705,41.789
2018-12-12 22:21:25,58.761,45.879,42.705,41.789
2018-12-12 22:21:40,58.7,45.879,42.705,41.789
2018-12-12 22:21:55,58.7,45.818,42.705,41.728
2018-12-12 22:22:10,58.761,45.696,42.766,41.728
2018-12-12 22:22:25,58.761,45.696,42.766,41.728
2018-12-12 22:22:40,58.7,45.696,42.705,41.728
2018-12-12 22:22:55,58.7,45.574,42.643,41.667
2018-12-12 22:23:10,58.761,45.574,42.643,41.667
2018-12-12 22:23:25,58.639,45.513,42.643,41.605
2018-12-12 22:23:40,58.7,45.452,42.582,41.544
2018-12-12 22:23:55,58.7,45.452,42.46,41.483
2018-12-12 22:24:10,58.639,45.33,42.46,41.422
2018-12-12 22:24:25,58.761,45.391,42.46,41.483
2018-12-12 22:24:40,58.7,45.269,42.399,41.422
2018-12-12 22:24:55,58.7,45.208,42.46,41.361
2018-12-12 22:25:10,58.7,45.208,42.46,41.361
2018-12-12 22:25:25,58.7,45.146,42.46,41.422
2018-12-12 22:25:40,58.822,45.208,42.46,41.422
2018-12-12 22:25:55,58.822,45.208,42.46,41.483
2018-12-12 22:26:10,58.822,45.208,42.46,41.483
2018-12-12 22:26:25,58.822,45.33,42.46,41.544
2018-12-12 22:26:40,58.761,45.33,42.521,41.544
2018-12-12 22:26:55,58.883,45.452,42.521,41.544
2018-12-12 22:27:10,58.883,45.513,42.582,41.605
2018-12-12 22:27:25,58.944,45.635,42.643,41.667
2018-12-12 22:27:40,58.883,45.818,42.705,41.667
2018-12-12 22:27:55,58.883,45.818,42.766,41.728
2018-12-12 22:28:10,58.944,45.818,42.705,41.728
2018-12-12 22:28:25,58.883,45.94,42.827,41.911
2018-12-12 22:28:40,58.883,45.94,42.827,41.911
2018-12-12 22:28:55,58.822,46.062,42.827,41.911
2018-12-12 22:29:10,58.944,46.001,42.888,41.85
2018-12-12 22:29:25,59.005,46.001,42.827,41.972
2018-12-12 22:29:40,59.066,46.001,42.888,41.972
2018-12-12 22:29:55,59.066,46.001,42.827,41.972
2018-12-12 22:30:10,59.066,45.94,42.888,41.972
2018-12-12 22:30:25,59.066,46.001,42.827,41.911
2018-12-12 22:30:40,59.127,45.879,42.766,41.85
2018-12-12 22:30:55,59.005,45.818,42.827,41.85
2018-12-12 22:31:10,59.005,45.757,42.766,41.85
2018-12-12 22:31:25,58.944,45.757,42.766,41.85
2018-12-12 22:31:40,58.944,45.696,42.766,41.789
