Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-12-12 15:03:40,37.877,76.524,36.676,32.533,46.419,42.734
2018-12-12 15:03:45,26.277,69.885,26.909,19.224,28.714,28.082
2018-12-12 15:03:50,28.108,71.106,27.519,20.14,31.767,29.303
2018-12-12 15:03:55,37.877,76.982,37.287,29.42,42.145,38.461
2018-12-12 15:04:00,41.539,79.195,40.95,33.388,47.029,43.345
2018-12-12 15:04:05,31.161,71.869,29.961,23.376,36.04,36.019
2018-12-12 15:04:10,24.445,68.359,22.024,18.858,28.104,26.861
2018-12-12 15:04:15,32.382,74.692,33.624,23.803,38.482,37.85
2018-12-12 15:04:20,42.15,80.874,45.834,27.1,47.029,45.787
2018-12-12 15:04:25,37.877,76.906,37.287,35.464,45.808,42.734
2018-12-12 15:04:30,28.108,70.724,25.688,22.399,33.598,32.356
2018-12-12 15:04:35,25.056,68.664,23.856,21.544,28.104,25.03
2018-12-12 15:04:40,34.214,74.235,33.014,27.283,40.313,38.461
2018-12-12 15:04:45,43.371,79.348,46.444,34.548,48.25,45.176
2018-12-12 15:04:50,38.487,76.677,40.34,24.23,42.145,42.124
2018-12-12 15:04:55,28.108,69.427,26.298,26.55,32.377,29.914
2018-12-12 15:05:00,24.445,68.13,23.245,20.323,26.883,24.419
2018-12-12 15:05:05,33.603,72.632,32.403,32.167,40.924,37.85
2018-12-12 15:05:10,43.371,78.279,42.171,31.312,47.029,43.345
2018-12-12 15:05:15,33.603,73.929,34.234,24.353,39.703,36.019
2018-12-12 15:05:20,26.277,68.893,25.077,21.972,29.325,29.303
2018-12-12 15:05:25,32.992,72.861,30.572,23.254,34.209,31.745
2018-12-12 15:05:30,41.539,77.821,41.56,32.717,47.639,47.008
2018-12-12 15:05:35,39.708,76.829,39.729,31.19,46.419,42.124
2018-12-12 15:05:40,29.94,70.495,29.961,22.155,33.598,34.188
2018-12-12 15:05:45,23.835,68.435,22.024,17.088,26.272,23.809
2018-12-12 15:05:50,32.992,72.861,31.182,26.917,37.261,37.24
2018-12-12 15:05:55,41.539,79.348,42.171,36.746,51.303,44.566
2018-12-12 15:06:00,45.203,79.653,44.002,31.923,48.861,45.787
2018-12-12 15:06:05,32.382,74.235,30.572,29.053,42.755,37.85
2018-12-12 15:06:10,22.614,67.519,22.635,15.439,23.83,25.64
2018-12-12 15:06:15,23.835,67.748,23.856,17.393,25.662,25.03
2018-12-12 15:06:20,34.214,75.532,34.234,27.771,37.871,35.408
2018-12-12 15:06:25,41.539,78.661,43.392,36.807,53.745,46.398
2018-12-12 15:06:30,42.761,79.729,44.613,31.007,48.25,47.008
2018-12-12 15:06:35,31.771,72.632,30.572,25.879,38.482,34.188
2018-12-12 15:06:40,24.445,66.832,22.635,20.079,29.325,27.472
2018-12-12 15:06:45,32.382,74.311,30.572,21.605,34.209,33.577
2018-12-12 15:06:50,40.929,79.195,42.171,31.74,47.639,45.787
2018-12-12 15:06:55,40.929,78.05,41.56,33.51,46.419,42.124
2018-12-12 15:07:00,28.108,69.732,28.13,26.001,35.429,34.188
2018-12-12 15:07:05,22.614,67.519,20.193,18.064,25.662,23.809
2018-12-12 15:07:10,32.382,73.09,31.182,25.085,36.04,34.188
2018-12-12 15:07:15,40.929,79.424,40.95,32.778,47.029,43.956
2018-12-12 15:07:20,40.929,77.287,41.56,31.007,44.587,42.124
2018-12-12 15:07:25,27.498,70.572,26.298,20.69,31.767,28.082
2018-12-12 15:07:30,25.056,67.977,23.856,20.445,28.714,28.082
2018-12-12 15:07:35,33.603,74.387,33.624,26.734,41.535,37.24
2018-12-12 15:07:40,42.15,79.5,43.392,37.234,53.134,48.229
2018-12-12 15:07:45,37.266,77.211,36.066,23.742,39.703,36.63
2018-12-12 15:07:50,25.666,68.74,24.466,20.629,28.714,29.303
2018-12-12 15:07:55,25.666,69.885,25.077,22.094,28.714,25.64
2018-12-12 15:08:00,34.824,73.853,35.456,35.219,41.535,39.682
2018-12-12 15:08:05,40.929,78.432,41.56,30.03,45.808,43.345
2018-12-12 15:08:10,29.94,72.327,30.572,26.367,37.261,34.798
2018-12-12 15:08:15,28.719,71.411,28.13,28.87,36.04,33.577
2018-12-12 15:08:20,40.319,78.203,40.34,30.397,45.197,42.124
2018-12-12 15:08:25,39.097,77.363,37.287,32.778,45.808,42.124
2018-12-12 15:08:30,29.94,70.953,28.13,21.727,30.546,29.303
2018-12-12 15:08:35,26.277,69.808,25.688,25.574,32.377,31.745
2018-12-12 15:08:40,37.266,77.592,39.118,23.742,40.924,39.682
2018-12-12 15:08:45,39.097,77.211,37.287,24.047,39.703,40.292
2018-12-12 15:08:50,27.498,70.648,28.13,18.187,30.546,29.914
2018-12-12 15:08:55,32.382,74.235,33.624,24.414,36.651,36.63
2018-12-12 15:09:00,40.319,76.6,39.729,35.158,45.808,45.176
2018-12-12 15:09:05,30.55,71.716,28.74,26.978,36.04,31.745
2018-12-12 15:09:10,30.55,71.869,28.74,25.696,37.871,32.967
2018-12-12 15:09:15,35.434,75.837,34.845,31.19,40.924,37.24
2018-12-12 15:09:20,34.214,74.616,33.624,23.132,40.924,38.461
2018-12-12 15:09:25,32.382,73.014,31.182,20.629,32.987,33.577
2018-12-12 15:09:30,34.824,74.158,31.793,27.039,39.093,36.63
2018-12-12 15:09:35,32.992,74.082,34.845,26.489,37.871,37.85
2018-12-12 15:09:40,33.603,73.395,32.403,30.763,41.535,37.24
2018-12-12 15:09:45,31.771,73.09,31.793,22.033,34.209,33.577
2018-12-12 15:09:50,32.992,73.777,32.403,24.78,40.924,39.682
2018-12-12 15:09:55,34.214,74.54,33.624,24.78,35.429,36.019
2018-12-12 15:10:00,34.214,74.311,34.234,29.115,42.145,39.072
2018-12-12 15:10:05,29.94,71.869,28.74,21.056,32.987,30.524
2018-12-12 15:10:10,34.824,74.845,35.456,30.397,43.366,39.072
2018-12-12 15:10:15,32.992,74.998,32.403,25.207,38.482,35.408
2018-12-12 15:10:20,28.108,69.351,26.298,23.193,31.767,29.303
2018-12-12 15:10:25,36.045,75.456,34.845,29.42,40.924,40.903
2018-12-12 15:10:30,39.097,77.974,37.898,33.144,44.587,39.682
2018-12-12 15:10:35,29.94,72.098,29.961,21.422,33.598,33.577
2018-12-12 15:10:40,25.056,68.74,23.245,17.393,25.051,25.03
2018-12-12 15:10:45,33.603,73.624,32.403,26.062,39.093,36.63
2018-12-12 15:10:50,40.319,78.813,41.56,35.708,48.861,45.787
2018-12-12 15:10:55,32.992,74.082,34.234,32.533,39.703,36.019
2018-12-12 15:11:00,25.056,68.74,23.245,18.431,29.935,29.303
2018-12-12 15:11:05,29.94,71.029,28.74,24.414,32.987,29.914
2018-12-12 15:11:10,36.656,75.685,36.066,28.26,42.755,42.124
2018-12-12 15:11:15,29.329,72.022,28.13,23.009,32.377,30.524
2018-12-12 15:11:20,29.329,72.022,29.351,20.995,36.04,34.798
2018-12-12 15:11:25,39.708,78.737,37.898,33.754,44.587,37.85
2018-12-12 15:11:30,36.045,75.761,36.066,28.382,40.313,36.63
2018-12-12 15:11:35,29.329,70.801,27.519,24.597,35.429,31.135
2018-12-12 15:11:40,34.824,76.677,36.066,28.26,40.924,38.461
2018-12-12 15:11:45,34.214,73.319,31.793,23.315,39.703,37.24
2018-12-12 15:11:50,29.94,71.487,29.351,21.972,33.598,31.745
2018-12-12 15:11:55,32.382,73.319,33.014,33.388,42.145,36.019
2018-12-12 15:12:00,33.603,73.7,34.845,22.216,36.651,35.408
2018-12-12 15:12:05,33.603,75.761,35.456,24.047,36.04,36.63
2018-12-12 15:12:10,32.992,73.319,31.182,26.55,37.871,32.356
2018-12-12 15:12:15,32.382,72.022,30.572,25.085,35.429,34.798
2018-12-12 15:12:20,36.045,75.074,36.676,23.742,39.093,40.292
2018-12-12 15:12:25,30.55,71.945,29.351,27.405,37.261,36.019
2018-12-12 15:12:30,31.771,72.022,31.793,23.803,35.429,34.188
2018-12-12 15:12:35,39.097,76.524,36.676,30.946,44.587,40.903
2018-12-12 15:12:40,29.329,71.335,30.572,20.873,33.598,32.967
2018-12-12 15:12:45,26.887,70.114,25.077,21.972,30.546,28.693
2018-12-12 15:12:50,37.266,76.066,37.287,26.856,42.755,39.072
2018-12-12 15:12:55,45.813,78.737,41.56,32.778,49.471,47.008
2018-12-12 15:13:00,32.992,73.243,33.014,27.893,40.313,34.798
2018-12-12 15:13:05,23.224,67.824,22.635,18.431,26.883,26.861
2018-12-12 15:13:10,27.498,70.801,26.298,22.033,32.987,29.303
2018-12-12 15:13:15,39.097,77.058,39.729,28.504,43.977,41.514
2018-12-12 15:13:20,43.371,80.187,42.782,34.182,49.471,47.618
2018-12-12 15:13:25,34.824,74.387,34.234,21.972,37.871,36.019
2018-12-12 15:13:30,28.108,72.708,27.519,20.568,29.935,30.524
2018-12-12 15:13:35,35.434,75.379,33.624,31.984,43.366,39.072
2018-12-12 15:13:40,39.708,77.516,39.729,29.725,43.977,40.903
2018-12-12 15:13:45,31.771,71.869,29.961,20.812,34.819,35.408
2018-12-12 15:13:50,28.719,72.556,28.74,23.315,32.377,29.303
2018-12-12 15:13:55,39.097,76.677,40.34,29.908,45.197,42.124
2018-12-12 15:14:00,42.15,77.211,40.34,31.74,48.861,45.176
2018-12-12 15:14:05,31.161,71.64,29.961,22.338,32.987,31.745
2018-12-12 15:14:10,26.277,69.122,24.466,22.033,32.987,30.524
2018-12-12 15:14:15,34.824,75.15,37.287,22.399,39.703,41.514
2018-12-12 15:14:20,40.319,78.661,43.392,28.138,42.755,42.124
2018-12-12 15:14:25,29.94,72.785,27.519,24.963,32.377,31.135
2018-12-12 15:14:30,31.161,71.564,29.961,23.254,33.598,32.356
2018-12-12 15:14:35,39.708,78.584,39.118,29.847,45.808,43.345
2018-12-12 15:14:40,36.656,75.837,37.898,26.367,42.755,42.124
2018-12-12 15:14:45,28.108,69.274,25.077,23.254,31.767,29.914
2018-12-12 15:14:50,31.771,71.564,31.793,25.451,35.429,34.798
2018-12-12 15:14:55,39.097,79.653,39.729,29.969,46.419,42.734
2018-12-12 15:15:00,34.214,73.624,34.845,26.062,39.703,39.072
2018-12-12 15:15:05,26.277,68.435,23.245,22.216,32.987,28.082
2018-12-12 15:15:10,34.824,75.685,37.287,24.169,39.703,38.461
2018-12-12 15:15:15,39.708,78.127,39.118,26.55,43.977,43.345
2018-12-12 15:15:20,31.161,71.258,29.961,23.559,34.819,32.967
2018-12-12 15:15:25,27.498,69.122,25.077,20.934,28.714,26.861
2018-12-12 15:15:30,34.824,74.464,36.066,24.841,39.703,37.85
2018-12-12 15:15:35,41.539,78.432,42.782,38.028,52.523,46.398
2018-12-12 15:15:40,32.382,73.472,36.066,22.887,36.651,39.072
2018-12-12 15:15:45,26.887,69.808,28.13,17.698,28.714,29.914
2018-12-12 15:15:50,35.434,73.7,34.234,29.481,40.924,37.85
2018-12-12 15:15:55,41.539,78.203,42.171,29.603,47.029,44.566
2018-12-12 15:16:00,31.771,72.327,29.961,24.047,36.651,35.408
2018-12-12 15:16:05,23.835,66.832,22.635,18.858,25.662,23.809
2018-12-12 15:16:10,32.382,73.09,32.403,20.14,34.819,35.408
2018-12-12 15:16:15,40.929,78.584,39.729,38.638,45.197,42.734
2018-12-12 15:16:20,32.382,74.387,35.456,20.323,36.04,37.85
2018-12-12 15:16:25,28.719,70.266,28.13,24.719,35.429,34.188
2018-12-12 15:16:30,38.487,77.211,39.118,29.115,45.808,42.124
2018-12-12 15:16:35,36.656,75.227,34.845,26.917,41.535,39.682
2018-12-12 15:16:40,23.835,68.053,23.856,22.094,30.546,28.082
2018-12-12 15:16:45,27.498,70.114,26.298,20.568,31.767,32.356
2018-12-12 15:16:50,39.708,75.532,36.676,27.161,42.755,39.072
2018-12-12 15:16:55,40.929,77.592,43.392,28.687,45.808,43.956
2018-12-12 15:17:00,34.214,75.99,34.845,23.498,38.482,33.577
2018-12-12 15:17:05,25.056,68.511,23.856,20.445,29.325,28.693
2018-12-12 15:17:10,32.382,73.014,31.182,29.298,39.703,34.798
2018-12-12 15:17:15,42.761,77.898,41.56,35.158,48.25,42.734
2018-12-12 15:17:20,34.824,75.227,36.066,26.55,40.924,42.124
2018-12-12 15:17:25,29.94,71.258,26.298,18.553,27.493,27.472
2018-12-12 15:17:30,34.824,73.243,34.845,29.053,39.703,36.63
2018-12-12 15:17:35,40.319,76.753,39.118,34.487,48.861,43.956
2018-12-12 15:17:40,31.771,71.64,31.182,26.367,35.429,33.577
2018-12-12 15:17:45,25.666,67.061,23.856,21.361,30.546,27.472
2018-12-12 15:17:50,33.603,73.014,32.403,26.367,39.093,35.408
2018-12-12 15:17:55,37.877,75.837,37.898,35.219,46.419,41.514
2018-12-12 15:18:00,29.329,69.885,27.519,23.803,32.377,31.745
2018-12-12 15:18:05,30.55,71.411,28.74,25.329,36.651,34.188
2018-12-12 15:18:10,37.266,76.371,40.34,27.039,43.366,41.514
2018-12-12 15:18:15,32.992,74.082,33.624,24.169,35.429,34.188
2018-12-12 15:18:20,32.992,73.319,32.403,22.338,37.261,36.63
2018-12-12 15:18:25,36.045,74.082,34.234,27.588,42.755,39.072
2018-12-12 15:18:30,28.108,69.122,26.298,23.559,30.546,29.303
2018-12-12 15:18:35,32.992,73.548,31.182,26.611,41.535,37.24
2018-12-12 15:18:40,40.319,78.127,42.171,27.771,43.366,47.008
2018-12-12 15:18:45,31.161,71.869,28.74,29.359,35.429,34.798
2018-12-12 15:18:50,28.108,69.274,26.298,23.193,30.546,31.135
2018-12-12 15:18:55,36.656,76.6,37.287,30.824,42.755,40.292
2018-12-12 15:19:00,43.981,80.034,45.834,33.144,50.692,47.008
2018-12-12 15:19:05,36.045,76.142,33.014,27.283,40.313,38.461
2018-12-12 15:19:10,26.887,68.206,24.466,20.323,28.714,29.303
2018-12-12 15:19:15,29.94,72.251,29.351,26.245,35.429,31.745
2018-12-12 15:19:20,43.981,78.127,42.782,26.734,45.197,45.787
2018-12-12 15:19:25,39.097,75.456,37.898,34.121,48.861,45.176
2018-12-12 15:19:30,28.719,70.037,28.13,19.285,29.935,30.524
2018-12-12 15:19:35,23.224,65.84,20.193,21.239,26.883,25.03
2018-12-12 15:19:40,33.603,72.937,30.572,23.376,37.261,36.63
2018-12-12 15:19:45,42.15,78.966,40.34,34.182,46.419,42.734
2018-12-12 15:19:50,42.15,77.821,43.392,24.78,45.197,42.734
2018-12-12 15:19:55,30.55,71.945,32.403,20.69,33.598,33.577
2018-12-12 15:20:00,23.835,67.061,21.414,19.102,27.493,26.251
2018-12-12 15:20:05,32.992,73.777,33.014,26.062,39.093,37.24
2018-12-12 15:20:10,40.929,77.44,40.95,39.554,51.303,45.176
2018-12-12 15:20:15,34.214,73.777,35.456,20.568,37.261,36.63
2018-12-12 15:20:20,27.498,69.274,26.298,18.37,27.493,26.251
2018-12-12 15:20:25,31.161,72.403,30.572,24.658,36.651,34.798
2018-12-12 15:20:30,40.319,77.669,40.95,32.167,47.029,43.956
2018-12-12 15:20:35,37.266,75.15,37.898,27.527,40.313,39.072
2018-12-12 15:20:40,27.498,69.732,25.688,24.902,34.819,31.135
2018-12-12 15:20:45,24.445,68.053,23.245,15.928,25.662,25.64
2018-12-12 15:20:50,35.434,75.837,32.403,23.009,34.819,33.577
2018-12-12 15:20:55,41.539,78.203,40.95,28.87,45.808,42.734
2018-12-12 15:21:00,29.94,72.098,29.351,26.184,35.429,32.967
2018-12-12 15:21:05,23.835,67.519,22.635,15.561,26.272,26.251
2018-12-12 15:21:10,29.94,72.937,29.351,21.727,33.598,31.135
2018-12-12 15:21:15,39.097,77.44,38.508,34.182,47.639,45.176
2018-12-12 15:21:20,42.15,77.44,39.729,30.335,45.808,41.514
2018-12-12 15:21:25,31.771,71.564,29.961,20.812,32.987,32.356
2018-12-12 15:21:30,23.835,68.282,21.414,17.942,25.051,23.198
2018-12-12 15:21:35,31.771,74.158,31.182,24.353,36.651,35.408
2018-12-12 15:21:40,44.592,79.653,43.392,28.138,47.029,46.398
2018-12-12 15:21:45,40.319,76.677,39.118,31.251,45.808,43.956
2018-12-12 15:21:50,28.719,70.343,28.74,19.285,31.156,31.135
2018-12-12 15:21:55,23.224,67.214,22.024,15.745,25.662,26.251
2018-12-12 15:22:00,32.992,74.998,32.403,25.635,38.482,34.798
2018-12-12 15:22:05,40.929,78.05,41.56,33.144,50.692,47.618
2018-12-12 15:22:10,32.992,74.082,33.014,27.71,39.703,34.188
2018-12-12 15:22:15,23.835,67.214,22.024,15.012,24.441,25.03
2018-12-12 15:22:20,29.329,71.564,26.909,19.713,30.546,31.135
2018-12-12 15:22:25,39.097,76.906,38.508,21.972,40.313,39.072
2018-12-12 15:22:30,37.266,75.913,36.676,27.1,45.808,41.514
2018-12-12 15:22:35,26.277,68.588,24.466,23.681,31.767,28.082
2018-12-12 15:22:40,25.666,69.351,25.077,21.911,30.546,28.082
2018-12-12 15:22:45,36.045,75.685,34.845,25.757,43.977,41.514
2018-12-12 15:22:50,38.487,77.669,40.34,32.045,44.587,41.514
2018-12-12 15:22:55,31.161,71.64,30.572,23.498,34.209,33.577
2018-12-12 15:23:00,25.056,68.053,22.024,20.262,27.493,26.251
2018-12-12 15:23:05,32.992,72.785,33.014,27.588,39.703,38.461
2018-12-12 15:23:10,43.371,80.797,41.56,39.859,54.965,50.06
2018-12-12 15:23:15,40.319,77.058,41.56,29.969,43.977,40.903
2018-12-12 15:23:20,28.719,69.885,27.519,24.108,36.04,34.188
2018-12-12 15:23:25,23.835,68.282,22.635,18.064,26.272,25.64
2018-12-12 15:23:30,32.382,74.082,30.572,27.222,37.871,35.408
2018-12-12 15:23:35,42.761,78.661,42.171,33.144,47.639,46.398
2018-12-12 15:23:40,42.761,79.348,44.002,28.565,47.639,46.398
2018-12-12 15:23:45,32.382,71.793,29.351,20.018,39.093,36.63
2018-12-12 15:23:50,22.614,66.832,21.414,15.806,23.83,22.588
2018-12-12 15:23:55,26.277,68.969,23.856,22.826,27.493,25.64
2018-12-12 15:24:00,34.824,74.845,35.456,27.649,41.535,40.292
2018-12-12 15:24:05,37.877,77.363,40.95,34.243,45.808,42.124
2018-12-12 15:24:10,30.55,71.106,30.572,18.064,31.156,34.798
2018-12-12 15:24:15,28.108,72.327,28.74,20.934,32.987,30.524
2018-12-12 15:24:20,39.097,77.821,39.729,28.87,48.25,44.566
2018-12-12 15:24:25,40.319,77.974,40.34,32.961,47.029,43.345
2018-12-12 15:24:30,31.771,72.785,29.961,24.414,37.261,34.798
2018-12-12 15:24:35,24.445,67.443,20.803,19.163,23.83,23.198
2018-12-12 15:24:40,29.94,71.869,28.74,21.361,34.819,33.577
2018-12-12 15:24:45,40.319,78.356,39.118,29.176,43.366,40.292
2018-12-12 15:24:50,42.761,80.187,44.002,35.403,50.081,47.008
2018-12-12 15:24:55,33.603,72.708,33.014,26.795,36.651,36.019
2018-12-12 15:25:00,24.445,67.519,21.414,22.338,28.104,25.64
2018-12-12 15:25:05,26.277,68.588,23.856,18.187,27.493,26.251
2018-12-12 15:25:10,37.877,75.608,34.845,26.978,43.366,40.903
2018-12-12 15:25:15,39.708,77.669,42.171,26.611,44.587,43.345
2018-12-12 15:25:20,34.214,74.311,30.572,24.414,32.987,31.745
2018-12-12 15:25:25,23.835,66.527,23.245,16.782,26.883,25.64
2018-12-12 15:25:30,32.992,74.006,31.793,24.108,36.651,33.577
2018-12-12 15:25:35,41.539,79.271,44.002,29.237,47.639,46.398
2018-12-12 15:25:40,39.708,76.829,37.898,34.426,51.303,43.956
2018-12-12 15:25:45,29.94,70.572,28.74,22.094,32.377,31.135
2018-12-12 15:25:50,28.108,71.335,29.351,20.018,31.767,32.967
2018-12-12 15:25:55,37.877,75.99,37.287,36.685,45.808,41.514
2018-12-12 15:26:00,33.603,72.937,32.403,23.315,36.04,36.019
2018-12-12 15:26:05,28.108,71.182,25.688,19.713,30.546,28.082
2018-12-12 15:26:10,35.434,75.074,36.066,25.94,38.482,37.24
2018-12-12 15:26:15,34.824,74.082,33.624,29.359,42.755,40.292
2018-12-12 15:26:20,27.498,69.198,25.688,18.248,28.714,29.303
2018-12-12 15:26:25,28.719,71.64,26.298,29.481,34.819,30.524
2018-12-12 15:26:30,37.877,76.524,36.676,29.42,45.197,40.292
2018-12-12 15:26:35,37.877,76.829,37.898,27.771,43.366,40.292
2018-12-12 15:26:40,26.277,68.435,24.466,20.445,31.767,29.303
2018-12-12 15:26:45,26.887,69.808,26.298,22.643,31.156,29.303
2018-12-12 15:26:50,36.656,77.745,36.676,27.161,42.145,36.63
2018-12-12 15:26:55,43.981,80.492,44.613,24.536,47.029,47.618
2018-12-12 15:27:00,35.434,73.09,32.403,30.824,42.145,38.461
2018-12-12 15:27:05,25.056,68.511,24.466,17.21,25.662,26.251
2018-12-12 15:27:10,25.056,69.503,22.635,19.224,26.883,25.64
2018-12-12 15:27:15,33.603,74.082,34.234,28.077,39.703,38.461
2018-12-12 15:27:20,40.319,78.127,39.118,31.679,47.639,43.345
2018-12-12 15:27:25,32.992,72.556,32.403,24.78,36.651,37.24
2018-12-12 15:27:30,23.224,67.061,21.414,16.477,28.104,26.251
2018-12-12 15:27:35,28.719,70.419,26.909,21.972,31.767,30.524
2018-12-12 15:27:40,37.266,77.211,39.118,30.397,45.808,40.903
2018-12-12 15:27:45,40.929,78.661,41.56,33.632,46.419,42.124
2018-12-12 15:27:50,31.161,71.793,29.961,33.388,40.313,35.408
2018-12-12 15:27:55,23.224,66.832,20.803,17.698,26.272,25.03
2018-12-12 15:28:00,27.498,69.961,27.519,24.292,34.819,32.356
2018-12-12 15:28:05,39.097,76.219,37.898,26.978,45.197,40.292
2018-12-12 15:28:10,43.981,79.958,43.392,34.487,51.913,48.229
2018-12-12 15:28:15,31.771,73.014,31.182,26.184,39.093,36.019
2018-12-12 15:28:20,23.224,67.443,23.245,17.088,24.441,24.419
2018-12-12 15:28:25,28.719,69.732,25.688,21.056,29.325,28.693
2018-12-12 15:28:30,36.045,75.15,34.845,30.213,44.587,38.461
2018-12-12 15:28:35,36.045,77.058,36.066,29.359,43.977,40.903
2018-12-12 15:28:40,28.719,71.258,28.74,21.117,29.935,28.693
2018-12-12 15:28:45,31.771,74.158,33.014,29.298,42.145,39.072
2018-12-12 15:28:50,40.929,78.737,43.392,22.704,43.366,44.566
2018-12-12 15:28:55,32.382,73.7,31.182,23.071,34.819,32.967
2018-12-12 15:29:00,25.056,67.901,23.245,19.469,28.714,28.693
2018-12-12 15:29:05,33.603,72.861,33.624,22.643,36.651,36.63
2018-12-12 15:29:10,41.539,80.34,43.392,31.129,48.861,43.345
2018-12-12 15:29:15,34.214,74.769,34.845,25.696,38.482,36.63
2018-12-12 15:29:20,24.445,67.824,23.245,23.62,31.156,26.861
2018-12-12 15:29:25,28.719,69.885,27.519,23.986,33.598,31.745
2018-12-12 15:29:30,38.487,74.921,38.508,31.068,45.197,41.514
2018-12-12 15:29:35,32.992,73.166,31.793,30.946,39.703,36.63
2018-12-12 15:29:40,28.719,70.037,28.13,20.079,31.156,31.745
2018-12-12 15:29:45,36.656,76.906,37.898,27.893,43.366,37.85
2018-12-12 15:29:50,35.434,75.456,37.287,28.565,40.924,41.514
2018-12-12 15:29:55,28.719,70.648,28.74,19.408,29.325,29.303
2018-12-12 15:30:00,32.992,72.937,32.403,25.574,40.313,36.019
2018-12-12 15:30:05,36.656,74.54,34.234,25.329,39.703,37.85
2018-12-12 15:30:10,28.108,70.343,27.519,22.033,29.325,28.693
2018-12-12 15:30:15,27.498,68.588,23.856,19.285,31.767,29.914
2018-12-12 15:30:20,37.877,74.921,35.456,28.077,40.924,39.682
2018-12-12 15:30:25,33.603,73.7,32.403,22.948,35.429,34.798
2018-12-12 15:30:30,25.056,68.435,23.245,25.574,32.377,28.693
2018-12-12 15:30:35,35.434,74.616,36.676,26.55,39.703,37.85
2018-12-12 15:30:40,39.708,76.219,37.898,22.399,42.145,41.514
2018-12-12 15:30:45,26.277,68.969,24.466,21.422,30.546,29.914
2018-12-12 15:30:50,25.056,68.206,23.856,16.721,26.883,26.251
2018-12-12 15:30:55,34.214,74.082,34.845,24.353,37.261,36.019
2018-12-12 15:31:00,36.656,75.379,34.845,33.266,47.029,42.124
2018-12-12 15:31:05,26.887,69.961,28.13,20.873,29.935,31.135
2018-12-12 15:31:10,26.887,69.58,28.13,19.102,29.935,29.914
2018-12-12 15:31:15,36.045,76.295,37.898,28.992,43.366,39.682
2018-12-12 15:31:20,40.929,79.042,44.002,32.961,49.471,46.398
2018-12-12 15:31:25,29.94,71.182,29.961,27.466,37.871,35.408
2018-12-12 15:31:30,22.614,65.611,20.803,17.332,24.441,23.198
2018-12-12 15:31:35,28.108,70.648,26.909,23.803,32.987,31.135
2018-12-12 15:31:40,37.877,75.913,38.508,29.542,42.755,39.072
2018-12-12 15:31:45,34.214,74.387,35.456,24.414,38.482,36.63
2018-12-12 15:31:50,26.277,69.351,24.466,21.239,27.493,26.861
2018-12-12 15:31:55,30.55,71.869,31.793,22.582,35.429,33.577
2018-12-12 15:32:00,38.487,77.745,38.508,28.443,43.366,38.461
2018-12-12 15:32:05,28.719,68.893,26.909,23.498,32.377,29.914
2018-12-12 15:32:10,23.224,66.145,18.972,18.858,26.272,25.03
2018-12-12 15:32:15,31.161,71.64,31.182,28.199,37.871,35.408
2018-12-12 15:32:20,41.539,77.363,42.171,29.969,49.471,47.008
2018-12-12 15:32:25,39.097,77.516,37.287,29.298,40.313,39.072
