Timestamp,RA-TEMP-Control,RA-TEMP-SP
2018-12-12 16:09:39,38.599,37
2018-12-12 16:09:44,38.581,37
2018-12-12 16:09:49,38.507,37
2018-12-12 16:09:54,38.471,37
2018-12-12 16:09:59,38.416,37
2018-12-12 16:10:04,38.379,37
2018-12-12 16:10:09,38.315,37
2018-12-12 16:10:14,38.288,37
2018-12-12 16:10:19,38.233,37
2018-12-12 16:10:24,38.178,37
2018-12-12 16:10:29,38.141,37
2018-12-12 16:10:34,38.095,37
2018-12-12 16:10:39,38.031,37
2018-12-12 16:10:44,37.967,37
2018-12-12 16:10:49,37.903,37
2018-12-12 16:10:54,37.857,37
2018-12-12 16:10:59,37.821,37
2018-12-12 16:11:04,37.747,37
2018-12-12 16:11:09,37.683,37
2018-12-12 16:11:14,37.61,37
2018-12-12 16:11:19,37.564,37
2018-12-12 16:11:24,37.509,37
2018-12-12 16:11:29,37.445,37
2018-12-12 16:11:34,37.399,37
2018-12-12 16:11:39,37.353,37
2018-12-12 16:11:44,37.308,37
2018-12-12 16:11:49,37.271,37
2018-12-12 16:11:54,37.198,37
2018-12-12 16:11:59,37.17,37
2018-12-12 16:12:04,37.124,37
2018-12-12 16:12:09,37.134,37
2018-12-12 16:12:14,37.069,37
2018-12-12 16:12:19,37.051,37
2018-12-12 16:12:24,37.024,37
2018-12-12 16:12:29,36.996,37
2018-12-12 16:12:34,36.996,37
2018-12-12 16:12:39,36.96,37
2018-12-12 16:12:44,36.96,37
2018-12-12 16:12:49,36.96,37
2018-12-12 16:12:54,36.941,37
2018-12-12 16:12:59,36.941,37
2018-12-12 16:13:04,36.95,37
2018-12-12 16:13:09,36.95,37
2018-12-12 16:13:14,36.941,37
2018-12-12 16:13:19,36.96,37
2018-12-12 16:13:24,36.969,37
2018-12-12 16:13:29,36.969,37
2018-12-12 16:13:34,36.978,37
2018-12-12 16:13:39,37.015,37
2018-12-12 16:13:44,37.015,37
2018-12-12 16:13:49,37.033,37
2018-12-12 16:13:54,37.069,37
2018-12-12 16:13:59,37.097,37
2018-12-12 16:14:04,37.134,37
2018-12-12 16:14:09,37.161,37
2018-12-12 16:14:14,37.198,37
2018-12-12 16:14:19,37.216,37
2018-12-12 16:14:24,37.243,37
2018-12-12 16:14:29,37.28,37
2018-12-12 16:14:34,37.317,37
2018-12-12 16:14:39,37.344,37
2018-12-12 16:14:44,37.39,37
2018-12-12 16:14:49,37.427,37
2018-12-12 16:14:54,37.472,37
2018-12-12 16:14:59,37.5,37
2018-12-12 16:15:04,37.555,37
2018-12-12 16:15:09,37.582,37
2018-12-12 16:15:14,37.628,37
2018-12-12 16:15:19,37.683,37
2018-12-12 16:15:24,37.729,37
2018-12-12 16:15:29,37.747,37
2018-12-12 16:15:34,37.784,37
2018-12-12 16:15:39,37.848,37
2018-12-12 16:15:44,37.894,37
2018-12-12 16:15:49,37.958,37
2018-12-12 16:15:54,37.994,37
2018-12-12 16:15:59,38.031,37
2018-12-12 16:16:04,38.086,37
2018-12-12 16:16:09,38.132,37
2018-12-12 16:16:14,38.178,37
2018-12-12 16:16:19,38.223,37
2018-12-12 16:16:24,38.278,37
2018-12-12 16:16:29,38.324,37
2018-12-12 16:16:34,38.352,37
2018-12-12 16:16:39,38.379,37
2018-12-12 16:16:44,38.416,37
2018-12-12 16:16:49,38.471,37
2018-12-12 16:16:54,38.48,37
2018-12-12 16:16:59,38.516,37
2018-12-12 16:17:04,38.544,37
2018-12-12 16:17:09,38.553,37
2018-12-12 16:17:14,38.59,37
2018-12-12 16:17:19,38.617,37
2018-12-12 16:17:24,38.608,37
2018-12-12 16:17:29,38.636,37
2018-12-12 16:17:34,38.654,37
2018-12-12 16:17:39,38.654,37
2018-12-12 16:17:44,38.663,37
2018-12-12 16:17:49,38.654,37
2018-12-12 16:17:54,38.663,37
2018-12-12 16:17:59,38.654,37
2018-12-12 16:18:04,38.672,37
2018-12-12 16:18:09,38.654,37
2018-12-12 16:18:14,38.645,37
2018-12-12 16:18:19,38.645,37
2018-12-12 16:18:24,38.626,37
2018-12-12 16:18:29,38.617,37
2018-12-12 16:18:34,38.608,37
2018-12-12 16:18:39,38.571,37
2018-12-12 16:18:44,38.553,37
2018-12-12 16:18:49,38.535,37
2018-12-12 16:18:54,38.516,37
2018-12-12 16:18:59,38.48,37
2018-12-12 16:19:04,38.462,37
2018-12-12 16:19:09,38.462,37
2018-12-12 16:19:14,38.416,37
2018-12-12 16:19:19,38.407,37
2018-12-12 16:19:24,38.352,37
2018-12-12 16:19:29,38.315,37
2018-12-12 16:19:34,38.278,37
2018-12-12 16:19:39,38.26,37
2018-12-12 16:19:44,38.223,37
2018-12-12 16:19:49,38.196,37
2018-12-12 16:19:54,38.114,37
2018-12-12 16:19:59,38.114,37
2018-12-12 16:20:04,38.077,37
2018-12-12 16:20:09,38.013,37
2018-12-12 16:20:14,37.985,37
2018-12-12 16:20:19,37.921,37
2018-12-12 16:20:24,37.875,37
2018-12-12 16:20:29,37.821,37
2018-12-12 16:20:34,37.775,37
2018-12-12 16:20:39,37.729,37
2018-12-12 16:20:44,37.665,37
2018-12-12 16:20:49,37.637,37
2018-12-12 16:20:54,37.573,37
2018-12-12 16:20:59,37.527,37
2018-12-12 16:21:04,37.472,37
2018-12-12 16:21:09,37.417,37
2018-12-12 16:21:14,37.381,37
2018-12-12 16:21:19,37.28,37
2018-12-12 16:21:24,37.271,37
2018-12-12 16:21:29,37.225,37
2018-12-12 16:21:34,37.161,37
2018-12-12 16:21:39,37.124,37
2018-12-12 16:21:44,37.069,37
2018-12-12 16:21:49,37.033,37
2018-12-12 16:21:54,36.987,37
2018-12-12 16:21:59,36.95,37
2018-12-12 16:22:04,36.914,37
2018-12-12 16:22:09,36.877,37
2018-12-12 16:22:14,36.831,37
2018-12-12 16:22:19,36.831,37
2018-12-12 16:22:24,36.776,37
2018-12-12 16:22:29,36.758,37
2018-12-12 16:22:34,36.749,37
2018-12-12 16:22:39,36.767,37
2018-12-12 16:22:44,36.74,37
2018-12-12 16:22:49,36.722,37
2018-12-12 16:22:54,36.703,37
2018-12-12 16:22:59,36.712,37
2018-12-12 16:23:04,36.731,37
2018-12-12 16:23:09,36.731,37
2018-12-12 16:23:14,36.731,37
2018-12-12 16:23:19,36.749,37
2018-12-12 16:23:24,36.758,37
2018-12-12 16:23:29,36.786,37
2018-12-12 16:23:34,36.786,37
2018-12-12 16:23:39,36.822,37
2018-12-12 16:23:44,36.822,37
2018-12-12 16:23:49,36.85,37
2018-12-12 16:23:54,36.895,37
2018-12-12 16:23:59,36.905,37
2018-12-12 16:24:04,36.941,37
2018-12-12 16:24:09,36.932,37
2018-12-12 16:24:14,36.978,37
2018-12-12 16:24:19,37.024,37
2018-12-12 16:24:24,37.051,37
2018-12-12 16:24:29,37.097,37
2018-12-12 16:24:34,37.143,37
2018-12-12 16:24:39,37.17,37
2018-12-12 16:24:44,37.216,37
2018-12-12 16:24:49,37.253,37
2018-12-12 16:24:54,37.308,37
2018-12-12 16:24:59,37.353,37
2018-12-12 16:25:04,37.399,37
2018-12-12 16:25:09,37.445,37
2018-12-12 16:25:14,37.491,37
2018-12-12 16:25:19,37.518,37
2018-12-12 16:25:24,37.582,37
2018-12-12 16:25:29,37.61,37
2018-12-12 16:25:34,37.665,37
2018-12-12 16:25:39,37.72,37
2018-12-12 16:25:44,37.766,37
2018-12-12 16:25:49,37.821,37
2018-12-12 16:25:54,37.866,37
2018-12-12 16:25:59,37.903,37
2018-12-12 16:26:04,37.949,37
2018-12-12 16:26:09,37.994,37
2018-12-12 16:26:14,38.04,37
2018-12-12 16:26:19,38.059,37
2018-12-12 16:26:24,38.114,37
2018-12-12 16:26:29,38.141,37
2018-12-12 16:26:34,38.178,37
2018-12-12 16:26:39,38.205,37
2018-12-12 16:26:44,38.251,37
2018-12-12 16:26:49,38.242,37
2018-12-12 16:26:54,38.269,37
2018-12-12 16:26:59,38.315,37
2018-12-12 16:27:04,38.333,37
2018-12-12 16:27:09,38.352,37
2018-12-12 16:27:14,38.352,37
2018-12-12 16:27:19,38.352,37
2018-12-12 16:27:24,38.37,37
2018-12-12 16:27:29,38.361,37
2018-12-12 16:27:34,38.37,37
2018-12-12 16:27:39,38.37,37
2018-12-12 16:27:44,38.37,37
2018-12-12 16:27:49,38.342,37
2018-12-12 16:27:54,38.361,37
2018-12-12 16:27:59,38.352,37
2018-12-12 16:28:04,38.352,37
2018-12-12 16:28:09,38.324,37
2018-12-12 16:28:14,38.324,37
2018-12-12 16:28:19,38.288,37
2018-12-12 16:28:24,38.297,37
2018-12-12 16:28:29,38.278,37
2018-12-12 16:28:34,38.242,37
2018-12-12 16:28:39,38.205,37
2018-12-12 16:28:44,38.178,37
2018-12-12 16:28:49,38.168,37
2018-12-12 16:28:54,38.15,37
2018-12-12 16:28:59,38.114,37
2018-12-12 16:29:04,38.086,37
2018-12-12 16:29:09,38.049,37
2018-12-12 16:29:14,38.013,37
2018-12-12 16:29:19,37.976,37
2018-12-12 16:29:24,37.958,37
2018-12-12 16:29:29,37.921,37
2018-12-12 16:29:34,37.866,37
2018-12-12 16:29:39,37.821,37
2018-12-12 16:29:44,37.784,37
2018-12-12 16:29:49,37.738,37
2018-12-12 16:29:54,37.683,37
2018-12-12 16:29:59,37.656,37
2018-12-12 16:30:04,37.601,37
2018-12-12 16:30:09,37.546,37
2018-12-12 16:30:14,37.509,37
2018-12-12 16:30:19,37.454,37
2018-12-12 16:30:24,37.436,37
2018-12-12 16:30:29,37.381,37
2018-12-12 16:30:34,37.326,37
2018-12-12 16:30:39,37.262,37
2018-12-12 16:30:44,37.225,37
2018-12-12 16:30:49,37.179,37
2018-12-12 16:30:54,37.115,37
2018-12-12 16:30:59,37.06,37
2018-12-12 16:31:04,36.996,37
2018-12-12 16:31:09,36.96,37
2018-12-12 16:31:14,36.905,37
2018-12-12 16:31:19,36.868,37
2018-12-12 16:31:24,36.813,37
2018-12-12 16:31:29,36.758,37
2018-12-12 16:31:34,36.722,37
2018-12-12 16:31:39,36.685,37
2018-12-12 16:31:44,36.639,37
2018-12-12 16:31:49,36.621,37
2018-12-12 16:31:54,36.584,37
2018-12-12 16:31:59,36.566,37
2018-12-12 16:32:04,36.52,37
2018-12-12 16:32:09,36.52,37
2018-12-12 16:32:14,36.493,37
2018-12-12 16:32:19,36.493,37
2018-12-12 16:32:24,36.465,37
2018-12-12 16:32:29,36.465,37
2018-12-12 16:32:34,36.447,37
2018-12-12 16:32:39,36.465,37
2018-12-12 16:32:44,36.456,37
2018-12-12 16:32:49,36.456,37
2018-12-12 16:32:54,36.465,37
2018-12-12 16:32:59,36.483,37
2018-12-12 16:33:04,36.511,37
2018-12-12 16:33:09,36.502,37
2018-12-12 16:33:14,36.52,37
2018-12-12 16:33:19,36.548,37
2018-12-12 16:33:24,36.584,37
2018-12-12 16:33:29,36.602,37
2018-12-12 16:33:34,36.63,37
2018-12-12 16:33:39,36.657,37
2018-12-12 16:33:44,36.694,37
2018-12-12 16:33:49,36.712,37
2018-12-12 16:33:54,36.74,37
2018-12-12 16:33:59,36.804,37
2018-12-12 16:34:04,36.831,37
2018-12-12 16:34:09,36.859,37
2018-12-12 16:34:14,36.905,37
2018-12-12 16:34:19,36.941,37
2018-12-12 16:34:24,36.987,37
2018-12-12 16:34:29,37.033,37
2018-12-12 16:34:34,37.069,37
2018-12-12 16:34:39,37.124,37
2018-12-12 16:34:44,37.17,37
2018-12-12 16:34:49,37.216,37
2018-12-12 16:34:54,37.271,37
2018-12-12 16:34:59,37.308,37
2018-12-12 16:35:04,37.353,37
2018-12-12 16:35:09,37.454,37
2018-12-12 16:35:14,37.445,37
2018-12-12 16:35:19,37.518,37
2018-12-12 16:35:24,37.555,37
2018-12-12 16:35:29,37.601,37
2018-12-12 16:35:34,37.674,37
2018-12-12 16:35:39,37.729,37
2018-12-12 16:35:44,37.756,37
2018-12-12 16:35:49,37.811,37
2018-12-12 16:35:54,37.866,37
2018-12-12 16:35:59,37.903,37
2018-12-12 16:36:04,37.93,37
2018-12-12 16:36:09,37.976,37
2018-12-12 16:36:14,38.004,37
2018-12-12 16:36:19,38.04,37
2018-12-12 16:36:24,38.068,37
2018-12-12 16:36:29,38.104,37
2018-12-12 16:36:34,38.141,37
2018-12-12 16:36:39,38.141,37
2018-12-12 16:36:44,38.168,37
2018-12-12 16:36:49,38.15,37
2018-12-12 16:36:54,38.187,37
2018-12-12 16:36:59,38.214,37
2018-12-12 16:37:04,38.187,37
2018-12-12 16:37:09,38.196,37
2018-12-12 16:37:14,38.187,37
2018-12-12 16:37:19,38.214,37
2018-12-12 16:37:24,38.233,37
2018-12-12 16:37:29,38.214,37
2018-12-12 16:37:34,38.205,37
2018-12-12 16:37:39,38.205,37
2018-12-12 16:37:44,38.178,37
2018-12-12 16:37:49,38.159,37
2018-12-12 16:37:54,38.168,37
2018-12-12 16:37:59,38.168,37
2018-12-12 16:38:04,38.132,37
2018-12-12 16:38:09,38.123,37
2018-12-12 16:38:14,38.114,37
2018-12-12 16:38:19,38.068,37
2018-12-12 16:38:24,38.049,37
2018-12-12 16:38:29,38.013,37
2018-12-12 16:38:34,37.985,37
2018-12-12 16:38:39,37.967,37
2018-12-12 16:38:44,37.921,37
2018-12-12 16:38:49,37.885,37
2018-12-12 16:38:54,37.866,37
2018-12-12 16:38:59,37.839,37
2018-12-12 16:39:04,37.784,37
2018-12-12 16:39:09,37.747,37
2018-12-12 16:39:14,37.711,37
2018-12-12 16:39:19,37.656,37
2018-12-12 16:39:24,37.619,37
2018-12-12 16:39:29,37.582,37
2018-12-12 16:39:34,37.555,37
2018-12-12 16:39:39,37.5,37
2018-12-12 16:39:44,37.463,37
2018-12-12 16:39:49,37.436,37
2018-12-12 16:39:54,37.381,37
2018-12-12 16:39:59,37.326,37
2018-12-12 16:40:04,37.28,37
2018-12-12 16:40:09,37.216,37
2018-12-12 16:40:14,37.189,37
2018-12-12 16:40:19,37.152,37
2018-12-12 16:40:24,37.079,37
2018-12-12 16:40:29,37.033,37
2018-12-12 16:40:34,36.987,37
2018-12-12 16:40:39,36.932,37
2018-12-12 16:40:44,36.877,37
2018-12-12 16:40:49,36.841,37
2018-12-12 16:40:54,36.804,37
2018-12-12 16:40:59,36.74,37
2018-12-12 16:41:04,36.694,37
2018-12-12 16:41:09,36.648,37
2018-12-12 16:41:14,36.602,37
2018-12-12 16:41:19,36.566,37
2018-12-12 16:41:24,36.529,37
2018-12-12 16:41:29,36.493,37
2018-12-12 16:41:34,36.456,37
2018-12-12 16:41:39,36.447,37
2018-12-12 16:41:44,36.392,37
2018-12-12 16:41:49,36.41,37
2018-12-12 16:41:54,36.364,37
2018-12-12 16:41:59,36.355,37
2018-12-12 16:42:04,36.337,37
2018-12-12 16:42:09,36.337,37
2018-12-12 16:42:14,36.337,37
2018-12-12 16:42:19,36.337,37
2018-12-12 16:42:24,36.337,37
2018-12-12 16:42:29,36.319,37
2018-12-12 16:42:34,36.328,37
2018-12-12 16:42:39,36.346,37
2018-12-12 16:42:44,36.337,37
2018-12-12 16:42:49,36.337,37
2018-12-12 16:42:54,36.374,37
2018-12-12 16:42:59,36.392,37
2018-12-12 16:43:04,36.438,37
2018-12-12 16:43:09,36.447,37
2018-12-12 16:43:14,36.438,37
2018-12-12 16:43:19,36.483,37
2018-12-12 16:43:24,36.538,37
2018-12-12 16:43:29,36.557,37
2018-12-12 16:43:34,36.566,37
2018-12-12 16:43:39,36.639,37
2018-12-12 16:43:44,36.676,37
2018-12-12 16:43:49,36.703,37
2018-12-12 16:43:54,36.731,37
2018-12-12 16:43:59,36.786,37
2018-12-12 16:44:04,36.831,37
2018-12-12 16:44:09,36.877,37
2018-12-12 16:44:14,36.932,37
2018-12-12 16:44:19,36.95,37
2018-12-12 16:44:24,37.005,37
2018-12-12 16:44:29,37.051,37
2018-12-12 16:44:34,37.106,37
2018-12-12 16:44:39,37.134,37
2018-12-12 16:44:44,37.189,37
2018-12-12 16:44:49,37.243,37
2018-12-12 16:44:54,37.28,37
2018-12-12 16:44:59,37.335,37
2018-12-12 16:45:04,37.39,37
2018-12-12 16:45:09,37.445,37
2018-12-12 16:45:14,37.454,37
2018-12-12 16:45:19,37.518,37
2018-12-12 16:45:24,37.573,37
2018-12-12 16:45:29,37.628,37
2018-12-12 16:45:34,37.665,37
2018-12-12 16:45:39,37.711,37
2018-12-12 16:45:44,37.756,37
2018-12-12 16:45:49,37.793,37
2018-12-12 16:45:54,37.83,37
2018-12-12 16:45:59,37.885,37
2018-12-12 16:46:04,37.912,37
2018-12-12 16:46:09,37.949,37
2018-12-12 16:46:14,37.967,37
2018-12-12 16:46:19,38.004,37
2018-12-12 16:46:24,38.004,37
2018-12-12 16:46:29,38.049,37
2018-12-12 16:46:34,38.059,37
2018-12-12 16:46:39,38.086,37
2018-12-12 16:46:44,38.095,37
2018-12-12 16:46:49,38.095,37
2018-12-12 16:46:54,38.104,37
2018-12-12 16:46:59,38.104,37
2018-12-12 16:47:04,38.095,37
2018-12-12 16:47:09,38.104,37
2018-12-12 16:47:14,38.086,37
2018-12-12 16:47:19,38.095,37
2018-12-12 16:47:24,38.095,37
2018-12-12 16:47:29,38.068,37
2018-12-12 16:47:34,38.068,37
2018-12-12 16:47:39,38.077,37
2018-12-12 16:47:44,38.059,37
2018-12-12 16:47:49,38.04,37
2018-12-12 16:47:54,38.022,37
2018-12-12 16:47:59,38.013,37
2018-12-12 16:48:04,37.976,37
2018-12-12 16:48:09,37.958,37
2018-12-12 16:48:14,37.912,37
2018-12-12 16:48:19,37.903,37
2018-12-12 16:48:24,37.885,37
2018-12-12 16:48:29,37.839,37
2018-12-12 16:48:34,37.811,37
2018-12-12 16:48:39,37.793,37
2018-12-12 16:48:44,37.738,37
2018-12-12 16:48:49,37.72,37
2018-12-12 16:48:54,37.674,37
2018-12-12 16:48:59,37.637,37
2018-12-12 16:49:04,37.601,37
2018-12-12 16:49:09,37.537,37
2018-12-12 16:49:14,37.5,37
2018-12-12 16:49:19,37.472,37
2018-12-12 16:49:24,37.436,37
2018-12-12 16:49:29,37.39,37
2018-12-12 16:49:34,37.344,37
2018-12-12 16:49:39,37.289,37
2018-12-12 16:49:44,37.262,37
2018-12-12 16:49:49,37.216,37
2018-12-12 16:49:54,37.161,37
2018-12-12 16:49:59,37.106,37
2018-12-12 16:50:04,37.06,37
2018-12-12 16:50:09,37.033,37
2018-12-12 16:50:14,36.978,37
2018-12-12 16:50:19,36.932,37
2018-12-12 16:50:24,36.859,37
2018-12-12 16:50:29,36.822,37
2018-12-12 16:50:34,36.776,37
2018-12-12 16:50:39,36.731,37
2018-12-12 16:50:44,36.676,37
2018-12-12 16:50:49,36.639,37
2018-12-12 16:50:54,36.612,37
2018-12-12 16:50:59,36.548,37
2018-12-12 16:51:04,36.511,37
2018-12-12 16:51:09,36.474,37
2018-12-12 16:51:14,36.456,37
2018-12-12 16:51:19,36.428,37
2018-12-12 16:51:24,36.383,37
2018-12-12 16:51:29,36.337,37
2018-12-12 16:51:34,36.328,37
2018-12-12 16:51:39,36.328,37
2018-12-12 16:51:44,36.282,37
2018-12-12 16:51:49,36.291,37
2018-12-12 16:51:54,36.273,37
2018-12-12 16:51:59,36.282,37
2018-12-12 16:52:04,36.264,37
2018-12-12 16:52:09,36.264,37
2018-12-12 16:52:14,36.255,37
2018-12-12 16:52:19,36.273,37
2018-12-12 16:52:24,36.282,37
2018-12-12 16:52:29,36.291,37
2018-12-12 16:52:34,36.309,37
2018-12-12 16:52:39,36.328,37
2018-12-12 16:52:44,36.337,37
2018-12-12 16:52:49,36.374,37
2018-12-12 16:52:54,36.383,37
2018-12-12 16:52:59,36.419,37
2018-12-12 16:53:04,36.447,37
2018-12-12 16:53:09,36.465,37
2018-12-12 16:53:14,36.529,37
2018-12-12 16:53:19,36.538,37
2018-12-12 16:53:24,36.575,37
2018-12-12 16:53:29,36.621,37
2018-12-12 16:53:34,36.657,37
2018-12-12 16:53:39,36.694,37
2018-12-12 16:53:44,36.749,37
2018-12-12 16:53:49,36.786,37
2018-12-12 16:53:54,36.822,37
2018-12-12 16:53:59,36.877,37
2018-12-12 16:54:04,36.895,37
2018-12-12 16:54:09,36.969,37
2018-12-12 16:54:14,37.024,37
2018-12-12 16:54:19,37.06,37
2018-12-12 16:54:24,37.097,37
2018-12-12 16:54:29,37.152,37
2018-12-12 16:54:34,37.216,37
2018-12-12 16:54:39,37.243,37
2018-12-12 16:54:44,37.289,37
2018-12-12 16:54:49,37.353,37
2018-12-12 16:54:54,37.399,37
2018-12-12 16:54:59,37.445,37
2018-12-12 16:55:04,37.5,37
2018-12-12 16:55:09,37.555,37
2018-12-12 16:55:14,37.61,37
2018-12-12 16:55:19,37.674,37
2018-12-12 16:55:24,37.701,37
2018-12-12 16:55:29,37.747,37
2018-12-12 16:55:34,37.775,37
2018-12-12 16:55:39,37.839,37
2018-12-12 16:55:44,37.875,37
2018-12-12 16:55:49,37.894,37
2018-12-12 16:55:54,37.921,37
2018-12-12 16:55:59,37.958,37
2018-12-12 16:56:04,37.958,37
2018-12-12 16:56:09,37.994,37
2018-12-12 16:56:14,38.013,37
2018-12-12 16:56:19,38.04,37
2018-12-12 16:56:24,38.031,37
2018-12-12 16:56:29,38.059,37
2018-12-12 16:56:34,38.031,37
2018-12-12 16:56:39,38.086,37
2018-12-12 16:56:44,38.059,37
2018-12-12 16:56:49,38.059,37
2018-12-12 16:56:54,38.049,37
2018-12-12 16:56:59,38.04,37
2018-12-12 16:57:04,38.049,37
2018-12-12 16:57:09,38.031,37
2018-12-12 16:57:14,38.031,37
2018-12-12 16:57:19,37.994,37
2018-12-12 16:57:24,38.004,37
2018-12-12 16:57:29,37.985,37
2018-12-12 16:57:34,37.985,37
2018-12-12 16:57:39,37.958,37
2018-12-12 16:57:44,37.921,37
2018-12-12 16:57:49,37.903,37
2018-12-12 16:57:54,37.875,37
2018-12-12 16:57:59,37.839,37
2018-12-12 16:58:04,37.811,37
2018-12-12 16:58:09,37.793,37
2018-12-12 16:58:14,37.756,37
2018-12-12 16:58:19,37.72,37
2018-12-12 16:58:24,37.701,37
2018-12-12 16:58:29,37.665,37
2018-12-12 16:58:34,37.628,37
2018-12-12 16:58:39,37.601,37
2018-12-12 16:58:44,37.546,37
2018-12-12 16:58:49,37.518,37
2018-12-12 16:58:54,37.472,37
2018-12-12 16:58:59,37.454,37
2018-12-12 16:59:04,37.399,37
2018-12-12 16:59:09,37.326,37
2018-12-12 16:59:14,37.317,37
2018-12-12 16:59:19,37.262,37
2018-12-12 16:59:24,37.243,37
2018-12-12 16:59:29,37.179,37
2018-12-12 16:59:34,37.143,37
2018-12-12 16:59:39,37.088,37
2018-12-12 16:59:44,37.042,37
2018-12-12 16:59:49,37.005,37
2018-12-12 16:59:54,36.978,37
2018-12-12 16:59:59,36.895,37
2018-12-12 17:00:04,36.85,37
2018-12-12 17:00:09,36.804,37
2018-12-12 17:00:14,36.767,37
2018-12-12 17:00:19,36.648,37
2018-12-12 17:00:24,36.602,37
2018-12-12 17:00:29,36.548,37
2018-12-12 17:00:34,36.502,37
2018-12-12 17:00:39,36.456,37
2018-12-12 17:00:44,36.383,37
2018-12-12 17:00:49,36.328,37
2018-12-12 17:00:54,36.282,37
2018-12-12 17:00:59,36.227,37
2018-12-12 17:01:04,36.181,37
2018-12-12 17:01:09,36.126,37
2018-12-12 17:01:14,36.099,37
2018-12-12 17:01:19,36.071,37
2018-12-12 17:01:24,36.016,37
2018-12-12 17:01:29,35.98,37
2018-12-12 17:01:34,35.989,37
2018-12-12 17:01:39,35.952,37
2018-12-12 17:01:44,35.943,37
2018-12-12 17:01:49,35.925,37
2018-12-12 17:01:54,35.916,37
2018-12-12 17:01:59,35.916,37
2018-12-12 17:02:04,35.907,37
2018-12-12 17:02:09,35.897,37
2018-12-12 17:02:14,35.925,37
2018-12-12 17:02:19,35.925,37
2018-12-12 17:02:24,35.916,37
2018-12-12 17:02:29,35.952,37
2018-12-12 17:02:34,35.971,37
2018-12-12 17:02:39,35.98,37
2018-12-12 17:02:44,36.016,37
2018-12-12 17:02:49,36.007,37
2018-12-12 17:02:54,36.044,37
2018-12-12 17:02:59,36.071,37
2018-12-12 17:03:04,36.099,37
2018-12-12 17:03:09,36.117,37
2018-12-12 17:03:14,36.154,37
2018-12-12 17:03:19,36.163,37
2018-12-12 17:03:24,36.19,37
2018-12-12 17:03:29,36.236,37
2018-12-12 17:03:34,36.282,37
2018-12-12 17:03:39,36.309,37
2018-12-12 17:03:44,36.346,37
2018-12-12 17:03:49,36.383,37
2018-12-12 17:03:54,36.428,37
2018-12-12 17:03:59,36.447,37
2018-12-12 17:04:04,36.493,37
2018-12-12 17:04:09,36.538,37
2018-12-12 17:04:14,36.575,37
2018-12-12 17:04:19,36.621,37
2018-12-12 17:04:24,36.648,37
2018-12-12 17:04:29,36.676,37
2018-12-12 17:04:34,36.74,37
2018-12-12 17:04:39,36.776,37
2018-12-12 17:04:44,36.813,37
2018-12-12 17:04:49,36.841,37
2018-12-12 17:04:54,36.895,37
2018-12-12 17:04:59,36.932,37
2018-12-12 17:05:04,36.969,37
2018-12-12 17:05:09,36.996,37
2018-12-12 17:05:14,37.06,37
2018-12-12 17:05:19,37.088,37
2018-12-12 17:05:24,37.124,37
2018-12-12 17:05:29,37.161,37
2018-12-12 17:05:34,37.207,37
2018-12-12 17:05:39,37.225,37
2018-12-12 17:05:44,37.271,37
2018-12-12 17:05:49,37.317,37
2018-12-12 17:05:54,37.353,37
2018-12-12 17:05:59,37.39,37
2018-12-12 17:06:04,37.408,37
2018-12-12 17:06:09,37.445,37
2018-12-12 17:06:14,37.463,37
2018-12-12 17:06:19,37.5,37
2018-12-12 17:06:24,37.537,37
2018-12-12 17:06:29,37.555,37
2018-12-12 17:06:34,37.564,37
2018-12-12 17:06:39,37.582,37
2018-12-12 17:06:44,37.582,37
2018-12-12 17:06:49,37.564,37
2018-12-12 17:06:54,37.592,37
2018-12-12 17:06:59,37.582,37
2018-12-12 17:07:04,37.582,37
2018-12-12 17:07:09,37.573,37
2018-12-12 17:07:14,37.555,37
2018-12-12 17:07:19,37.537,37
2018-12-12 17:07:24,37.518,37
2018-12-12 17:07:29,37.509,37
2018-12-12 17:07:34,37.491,37
2018-12-12 17:07:39,37.463,37
2018-12-12 17:07:44,37.436,37
2018-12-12 17:07:49,37.399,37
2018-12-12 17:07:54,37.39,37
2018-12-12 17:07:59,37.326,37
2018-12-12 17:08:04,37.308,37
2018-12-12 17:08:09,37.28,37
2018-12-12 17:08:14,37.216,37
2018-12-12 17:08:19,37.179,37
2018-12-12 17:08:24,37.134,37
2018-12-12 17:08:29,37.088,37
2018-12-12 17:08:34,37.033,37
2018-12-12 17:08:39,37.005,37
2018-12-12 17:08:44,36.932,37
2018-12-12 17:08:49,36.859,37
2018-12-12 17:08:54,36.831,37
2018-12-12 17:08:59,36.767,37
2018-12-12 17:09:04,36.731,37
2018-12-12 17:09:09,36.676,37
2018-12-12 17:09:14,36.639,37
2018-12-12 17:09:19,36.557,37
2018-12-12 17:09:24,36.52,37
2018-12-12 17:09:29,36.483,37
2018-12-12 17:09:34,36.428,37
2018-12-12 17:09:39,36.392,37
2018-12-12 17:09:44,36.355,37
