Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-12-12 17:11:07,32.161,35.494,36.102,38.047
2018-12-12 17:11:22,32.161,35.531,36.133,38.086
2018-12-12 17:11:37,32.161,35.494,36.133,38.156
2018-12-12 17:11:52,32.124,35.494,36.172,38.195
2018-12-12 17:12:07,32.161,35.458,36.211,38.234
2018-12-12 17:12:22,32.124,35.568,36.242,38.305
2018-12-12 17:12:37,32.161,35.568,36.281,38.336
2018-12-12 17:12:52,32.161,35.568,36.313,38.414
2018-12-12 17:13:07,32.161,35.568,36.352,38.484
2018-12-12 17:13:22,32.161,35.641,36.391,38.523
2018-12-12 17:13:37,32.198,35.641,36.461,38.594
2018-12-12 17:13:52,32.161,35.714,36.531,38.664
2018-12-12 17:14:07,32.161,35.714,36.57,38.703
2018-12-12 17:14:22,32.234,35.714,36.602,38.773
2018-12-12 17:14:37,32.161,35.714,36.641,38.844
2018-12-12 17:14:52,32.234,35.751,36.68,38.883
2018-12-12 17:15:07,32.234,35.751,36.711,38.914
2018-12-12 17:15:22,32.161,35.788,36.75,38.914
2018-12-12 17:15:37,32.161,35.751,36.711,38.883
2018-12-12 17:15:52,32.234,35.751,36.711,38.883
2018-12-12 17:16:07,32.198,35.751,36.711,38.844
2018-12-12 17:16:22,32.161,35.751,36.68,38.773
2018-12-12 17:16:37,32.198,35.714,36.641,38.703
2018-12-12 17:16:52,32.198,35.678,36.57,38.625
2018-12-12 17:17:07,32.161,35.678,36.531,38.555
2018-12-12 17:17:22,32.234,35.641,36.461,38.484
2018-12-12 17:17:37,32.161,35.604,36.422,38.375
2018-12-12 17:17:52,32.198,35.568,36.352,38.266
2018-12-12 17:18:07,32.161,35.531,36.281,38.156
2018-12-12 17:18:22,32.088,35.494,36.211,38.086
2018-12-12 17:18:37,32.088,35.458,36.172,38.047
2018-12-12 17:18:52,32.088,35.458,36.172,38.016
2018-12-12 17:19:07,32.088,35.458,36.133,38.016
2018-12-12 17:19:22,32.051,35.458,36.133,38.016
2018-12-12 17:19:37,32.088,35.421,36.133,38.016
2018-12-12 17:19:52,32.088,35.421,36.172,38.086
2018-12-12 17:20:07,32.051,35.421,36.211,38.125
2018-12-12 17:20:22,32.088,35.458,36.242,38.156
2018-12-12 17:20:37,32.088,35.531,36.242,38.234
2018-12-12 17:20:52,32.088,35.531,36.281,38.266
2018-12-12 17:21:07,32.088,35.494,36.313,38.336
2018-12-12 17:21:22,32.088,35.531,36.352,38.414
2018-12-12 17:21:37,32.088,35.531,36.352,38.445
2018-12-12 17:21:52,32.124,35.531,36.391,38.523
2018-12-12 17:22:07,32.161,35.568,36.422,38.594
2018-12-12 17:22:22,32.124,35.568,36.461,38.625
2018-12-12 17:22:37,32.161,35.641,36.531,38.703
2018-12-12 17:22:52,32.161,35.678,36.602,38.734
2018-12-12 17:23:07,32.161,35.714,36.68,38.813
2018-12-12 17:23:22,32.198,35.714,36.711,38.844
2018-12-12 17:23:37,32.161,35.751,36.75,38.883
2018-12-12 17:23:52,32.161,35.714,36.75,38.883
2018-12-12 17:24:07,32.161,35.751,36.75,38.883
2018-12-12 17:24:22,32.161,35.751,36.711,38.844
2018-12-12 17:24:37,32.161,35.751,36.68,38.813
2018-12-12 17:24:52,32.161,35.714,36.641,38.734
2018-12-12 17:25:07,32.161,35.714,36.602,38.664
2018-12-12 17:25:22,32.198,35.678,36.531,38.594
2018-12-12 17:25:37,32.161,35.641,36.5,38.523
2018-12-12 17:25:52,32.161,35.568,36.461,38.414
2018-12-12 17:26:07,32.088,35.604,36.391,38.336
2018-12-12 17:26:22,32.088,35.568,36.313,38.234
2018-12-12 17:26:37,32.088,35.604,36.281,38.156
2018-12-12 17:26:52,32.088,35.531,36.242,38.086
2018-12-12 17:27:07,32.088,35.531,36.211,38.047
2018-12-12 17:27:22,32.051,35.531,36.172,38.047
2018-12-12 17:27:37,32.088,35.458,36.172,38.047
2018-12-12 17:27:52,32.051,35.458,36.172,38.047
2018-12-12 17:28:07,32.051,35.458,36.172,38.086
2018-12-12 17:28:22,32.051,35.494,36.172,38.125
2018-12-12 17:28:37,32.051,35.494,36.211,38.156
2018-12-12 17:28:52,32.088,35.458,36.242,38.234
2018-12-12 17:29:07,32.051,35.494,36.281,38.266
2018-12-12 17:29:22,32.051,35.531,36.313,38.336
2018-12-12 17:29:37,32.088,35.531,36.352,38.375
2018-12-12 17:29:52,32.088,35.531,36.391,38.445
2018-12-12 17:30:07,32.088,35.568,36.461,38.523
2018-12-12 17:30:22,32.124,35.568,36.5,38.594
2018-12-12 17:30:37,32.088,35.604,36.531,38.664
2018-12-12 17:30:52,32.161,35.641,36.57,38.703
2018-12-12 17:31:07,32.198,35.641,36.602,38.773
2018-12-12 17:31:22,32.198,35.678,36.641,38.844
2018-12-12 17:31:37,32.198,35.714,36.711,38.883
2018-12-12 17:31:52,32.161,35.714,36.75,38.914
2018-12-12 17:32:07,32.161,35.714,36.789,38.914
2018-12-12 17:32:22,32.161,35.678,36.75,38.914
2018-12-12 17:32:37,32.161,35.714,36.75,38.883
2018-12-12 17:32:52,32.161,35.714,36.75,38.813
2018-12-12 17:33:07,32.161,35.678,36.68,38.734
2018-12-12 17:33:22,32.124,35.641,36.641,38.703
2018-12-12 17:33:37,32.088,35.641,36.602,38.594
2018-12-12 17:33:52,32.161,35.641,36.531,38.523
2018-12-12 17:34:07,32.161,35.568,36.5,38.414
2018-12-12 17:34:22,32.088,35.568,36.422,38.305
2018-12-12 17:34:37,32.088,35.494,36.352,38.234
2018-12-12 17:34:52,32.124,35.531,36.313,38.125
2018-12-12 17:35:07,32.088,35.531,36.281,38.086
2018-12-12 17:35:22,32.088,35.531,36.242,38.047
2018-12-12 17:35:37,32.088,35.494,36.211,38.016
2018-12-12 17:35:52,32.088,35.531,36.211,38.016
2018-12-12 17:36:07,32.051,35.494,36.211,38.047
2018-12-12 17:36:22,32.051,35.494,36.211,38.086
2018-12-12 17:36:37,32.088,35.494,36.242,38.125
2018-12-12 17:36:52,32.051,35.494,36.242,38.195
2018-12-12 17:37:07,32.088,35.494,36.281,38.234
2018-12-12 17:37:22,32.051,35.531,36.313,38.305
2018-12-12 17:37:37,32.051,35.531,36.313,38.336
2018-12-12 17:37:52,32.088,35.568,36.352,38.414
2018-12-12 17:38:07,32.088,35.568,36.422,38.445
2018-12-12 17:38:22,32.088,35.568,36.422,38.523
2018-12-12 17:38:37,32.161,35.641,36.461,38.594
2018-12-12 17:38:52,32.088,35.678,36.5,38.625
2018-12-12 17:39:07,32.088,35.678,36.531,38.703
2018-12-12 17:39:22,32.124,35.751,36.602,38.773
2018-12-12 17:39:37,32.124,35.788,36.641,38.813
2018-12-12 17:39:52,32.124,35.788,36.68,38.844
2018-12-12 17:40:07,32.124,35.788,36.68,38.914
2018-12-12 17:40:22,32.124,35.788,36.711,38.953
2018-12-12 17:40:37,32.088,35.824,36.75,38.953
2018-12-12 17:40:52,32.124,35.788,36.789,38.914
2018-12-12 17:41:07,32.124,35.788,36.789,38.883
2018-12-12 17:41:22,32.124,35.751,36.75,38.844
2018-12-12 17:41:37,32.124,35.788,36.711,38.773
2018-12-12 17:41:52,32.088,35.714,36.641,38.703
2018-12-12 17:42:07,32.088,35.714,36.602,38.625
2018-12-12 17:42:22,32.051,35.678,36.531,38.555
2018-12-12 17:42:37,32.088,35.641,36.461,38.445
2018-12-12 17:42:52,32.124,35.641,36.391,38.336
2018-12-12 17:43:07,32.088,35.531,36.352,38.266
2018-12-12 17:43:22,32.088,35.531,36.281,38.156
2018-12-12 17:43:37,32.051,35.494,36.242,38.125
2018-12-12 17:43:52,32.051,35.494,36.211,38.086
2018-12-12 17:44:07,32.051,35.494,36.172,38.047
2018-12-12 17:44:22,32.051,35.494,36.172,38.047
2018-12-12 17:44:37,32.051,35.494,36.172,38.086
2018-12-12 17:44:52,32.051,35.494,36.133,38.125
2018-12-12 17:45:07,32.051,35.531,36.172,38.156
2018-12-12 17:45:22,32.051,35.531,36.211,38.195
2018-12-12 17:45:37,32.051,35.494,36.211,38.234
2018-12-12 17:45:52,32.051,35.531,36.242,38.305
2018-12-12 17:46:07,32.051,35.531,36.281,38.336
2018-12-12 17:46:22,32.088,35.568,36.313,38.414
2018-12-12 17:46:37,32.088,35.604,36.352,38.484
2018-12-12 17:46:52,32.088,35.604,36.391,38.555
2018-12-12 17:47:07,32.088,35.641,36.422,38.594
2018-12-12 17:47:22,32.088,35.641,36.5,38.664
2018-12-12 17:47:37,32.088,35.641,36.5,38.734
2018-12-12 17:47:52,32.124,35.678,36.531,38.773
2018-12-12 17:48:07,32.124,35.714,36.602,38.844
2018-12-12 17:48:22,32.088,35.714,36.68,38.883
2018-12-12 17:48:37,32.161,35.714,36.711,38.914
2018-12-12 17:48:52,32.161,35.751,36.789,38.953
2018-12-12 17:49:07,32.161,35.751,36.789,38.953
2018-12-12 17:49:22,32.198,35.751,36.789,38.953
2018-12-12 17:49:37,32.161,35.788,36.789,38.883
2018-12-12 17:49:52,32.198,35.751,36.75,38.844
2018-12-12 17:50:07,32.161,35.751,36.711,38.773
2018-12-12 17:50:22,32.198,35.714,36.68,38.703
2018-12-12 17:50:37,32.161,35.678,36.602,38.625
2018-12-12 17:50:52,32.161,35.678,36.531,38.523
2018-12-12 17:51:07,32.124,35.641,36.461,38.445
2018-12-12 17:51:22,32.088,35.568,36.422,38.336
2018-12-12 17:51:37,32.088,35.531,36.352,38.234
2018-12-12 17:51:52,32.124,35.568,36.313,38.156
2018-12-12 17:52:07,32.088,35.494,36.281,38.125
2018-12-12 17:52:22,32.088,35.494,36.242,38.086
2018-12-12 17:52:37,32.088,35.531,36.242,38.086
2018-12-12 17:52:52,32.088,35.494,36.242,38.086
2018-12-12 17:53:07,32.088,35.494,36.242,38.125
2018-12-12 17:53:22,32.088,35.531,36.281,38.156
2018-12-12 17:53:37,32.088,35.494,36.281,38.195
2018-12-12 17:53:52,32.088,35.494,36.313,38.266
2018-12-12 17:54:07,32.088,35.568,36.352,38.305
2018-12-12 17:54:22,32.051,35.568,36.391,38.375
2018-12-12 17:54:37,32.088,35.568,36.422,38.414
2018-12-12 17:54:52,32.088,35.641,36.461,38.484
2018-12-12 17:55:07,32.124,35.641,36.531,38.555
2018-12-12 17:55:22,32.124,35.641,36.57,38.594
2018-12-12 17:55:37,32.088,35.678,36.602,38.664
2018-12-12 17:55:52,32.088,35.714,36.68,38.734
2018-12-12 17:56:07,32.124,35.678,36.68,38.773
2018-12-12 17:56:22,32.124,35.751,36.711,38.813
2018-12-12 17:56:37,32.161,35.751,36.75,38.844
2018-12-12 17:56:52,32.198,35.751,36.789,38.883
2018-12-12 17:57:07,32.234,35.751,36.82,38.914
2018-12-12 17:57:22,32.198,35.788,36.82,38.914
2018-12-12 17:57:37,32.161,35.751,36.789,38.914
2018-12-12 17:57:52,32.124,35.788,36.789,38.883
2018-12-12 17:58:07,32.161,35.751,36.75,38.844
2018-12-12 17:58:22,32.161,35.751,36.711,38.773
2018-12-12 17:58:37,32.124,35.751,36.68,38.703
2018-12-12 17:58:52,32.161,35.751,36.641,38.594
2018-12-12 17:59:07,32.088,35.714,36.57,38.523
2018-12-12 17:59:22,32.088,35.641,36.5,38.414
2018-12-12 17:59:37,32.051,35.641,36.422,38.305
2018-12-12 17:59:52,32.051,35.641,36.391,38.234
2018-12-12 18:00:07,32.088,35.568,36.313,38.156
2018-12-12 18:00:22,32.088,35.604,36.242,38.086
2018-12-12 18:00:37,32.051,35.568,36.211,38.016
2018-12-12 18:00:52,32.051,35.604,36.172,37.945
2018-12-12 18:01:07,32.015,35.531,36.133,37.906
2018-12-12 18:01:22,32.051,35.568,36.102,37.906
2018-12-12 18:01:37,32.051,35.568,36.102,37.906
2018-12-12 18:01:52,32.051,35.568,36.102,37.906
2018-12-12 18:02:07,32.088,35.568,36.063,37.945
2018-12-12 18:02:22,32.088,35.568,36.063,37.945
2018-12-12 18:02:37,32.088,35.641,36.063,37.977
2018-12-12 18:02:52,32.088,35.641,36.102,38.016
2018-12-12 18:03:07,32.051,35.641,36.102,38.047
2018-12-12 18:03:22,32.088,35.641,36.133,38.047
2018-12-12 18:03:37,32.051,35.714,36.133,38.125
2018-12-12 18:03:52,32.051,35.714,36.172,38.125
2018-12-12 18:04:07,32.088,35.751,36.172,38.156
2018-12-12 18:04:22,32.088,35.751,36.211,38.195
2018-12-12 18:04:37,32.088,35.714,36.242,38.234
2018-12-12 18:04:52,32.088,35.751,36.242,38.266
2018-12-12 18:05:07,32.088,35.751,36.242,38.305
2018-12-12 18:05:22,32.088,35.751,36.281,38.336
2018-12-12 18:05:37,32.088,35.751,36.281,38.336
2018-12-12 18:05:52,32.088,35.751,36.313,38.375
2018-12-12 18:06:07,32.088,35.824,36.352,38.414
2018-12-12 18:06:22,32.088,35.824,36.352,38.414
2018-12-12 18:06:37,32.088,35.824,36.391,38.445
2018-12-12 18:06:52,32.088,35.824,36.391,38.445
2018-12-12 18:07:07,32.124,35.897,36.422,38.445
2018-12-12 18:07:22,32.088,35.861,36.422,38.484
2018-12-12 18:07:37,32.088,35.861,36.422,38.484
2018-12-12 18:07:52,32.088,35.897,36.422,38.523
2018-12-12 18:08:07,32.088,35.897,36.461,38.523
2018-12-12 18:08:22,32.088,35.897,36.5,38.555
2018-12-12 18:08:37,32.088,35.897,36.531,38.555
2018-12-12 18:08:52,32.088,35.934,36.531,38.555
2018-12-12 18:09:07,32.088,35.934,36.531,38.594
2018-12-12 18:09:22,32.161,35.934,36.531,38.594
2018-12-12 18:09:37,32.088,35.971,36.57,38.594
2018-12-12 18:09:52,32.124,35.971,36.57,38.594
2018-12-12 18:10:07,32.161,35.971,36.57,38.594
2018-12-12 18:10:22,32.124,35.934,36.57,38.555
2018-12-12 18:10:37,32.088,35.934,36.531,38.484
2018-12-12 18:10:52,32.051,35.897,36.5,38.414
2018-12-12 18:11:07,32.088,35.861,36.461,38.305
2018-12-12 18:11:22,32.088,35.861,36.391,38.195
2018-12-12 18:11:37,32.088,35.824,36.313,38.125
2018-12-12 18:11:52,32.051,35.788,36.281,38.016
2018-12-12 18:12:07,32.051,35.714,36.242,37.977
2018-12-12 18:12:22,32.051,35.788,36.211,37.906
2018-12-12 18:12:37,32.051,35.751,36.172,37.906
2018-12-12 18:12:52,32.051,35.751,36.133,37.906
2018-12-12 18:13:07,32.051,35.751,36.133,37.906
2018-12-12 18:13:22,32.051,35.788,36.172,37.906
2018-12-12 18:13:37,32.051,35.751,36.172,37.945
2018-12-12 18:13:52,32.051,35.788,36.133,37.945
2018-12-12 18:14:07,32.051,35.788,36.172,37.977
2018-12-12 18:14:22,32.051,35.824,36.172,38.016
2018-12-12 18:14:37,32.088,35.788,36.211,38.047
2018-12-12 18:14:52,32.088,35.751,36.211,38.086
2018-12-12 18:15:07,32.088,35.751,36.211,38.125
2018-12-12 18:15:22,32.088,35.824,36.211,38.156
2018-12-12 18:15:37,32.088,35.824,36.242,38.195
2018-12-12 18:15:52,32.088,35.824,36.242,38.234
2018-12-12 18:16:07,32.161,35.824,36.281,38.266
2018-12-12 18:16:22,32.088,35.861,36.281,38.305
2018-12-12 18:16:37,32.161,35.861,36.313,38.305
2018-12-12 18:16:52,32.088,35.824,36.352,38.336
2018-12-12 18:17:07,32.124,35.824,36.391,38.375
2018-12-12 18:17:22,32.161,35.897,36.391,38.375
2018-12-12 18:17:37,32.161,35.897,36.422,38.414
2018-12-12 18:17:52,32.161,35.897,36.461,38.445
2018-12-12 18:18:07,32.161,35.897,36.5,38.445
2018-12-12 18:18:22,32.161,35.934,36.531,38.484
2018-12-12 18:18:37,32.161,35.934,36.531,38.484
2018-12-12 18:18:52,32.161,35.971,36.531,38.523
2018-12-12 18:19:07,32.161,35.934,36.57,38.523
2018-12-12 18:19:22,32.161,35.934,36.602,38.555
2018-12-12 18:19:37,32.161,35.934,36.641,38.555
2018-12-12 18:19:52,32.124,35.934,36.641,38.555
2018-12-12 18:20:07,32.124,35.971,36.68,38.555
2018-12-12 18:20:22,32.161,36.007,36.68,38.594
2018-12-12 18:20:37,32.124,35.971,36.641,38.594
2018-12-12 18:20:52,32.088,35.971,36.641,38.594
2018-12-12 18:21:07,32.161,35.971,36.602,38.555
2018-12-12 18:21:22,32.161,35.934,36.602,38.523
2018-12-12 18:21:37,32.161,35.971,36.57,38.445
2018-12-12 18:21:52,32.088,35.897,36.5,38.375
2018-12-12 18:22:07,32.088,35.934,36.461,38.266
2018-12-12 18:22:22,32.088,35.897,36.391,38.195
2018-12-12 18:22:37,32.088,35.861,36.352,38.086
2018-12-12 18:22:52,32.088,35.861,36.281,38.016
2018-12-12 18:23:07,32.088,35.824,36.242,37.977
2018-12-12 18:23:22,32.088,35.824,36.242,37.945
2018-12-12 18:23:37,32.088,35.824,36.211,37.906
2018-12-12 18:23:52,32.088,35.824,36.172,37.906
2018-12-12 18:24:07,32.051,35.824,36.172,37.906
2018-12-12 18:24:22,32.088,35.824,36.133,37.945
2018-12-12 18:24:37,32.088,35.824,36.133,37.945
2018-12-12 18:24:52,32.051,35.824,36.133,37.977
2018-12-12 18:25:07,32.051,35.824,36.133,38.016
2018-12-12 18:25:22,32.051,35.824,36.172,38.047
2018-12-12 18:25:37,32.051,35.861,36.172,38.086
2018-12-12 18:25:52,32.088,35.897,36.211,38.125
2018-12-12 18:26:07,32.088,35.897,36.242,38.125
2018-12-12 18:26:22,32.088,35.861,36.281,38.156
2018-12-12 18:26:37,32.124,35.897,36.281,38.195
2018-12-12 18:26:52,32.124,35.897,36.313,38.266
2018-12-12 18:27:07,32.124,35.861,36.313,38.266
2018-12-12 18:27:22,32.088,35.897,36.352,38.305
2018-12-12 18:27:37,32.161,35.897,36.352,38.336
2018-12-12 18:27:52,32.161,35.897,36.391,38.336
2018-12-12 18:28:07,32.161,35.934,36.391,38.375
2018-12-12 18:28:22,32.088,35.971,36.391,38.414
2018-12-12 18:28:37,32.124,36.007,36.391,38.414
2018-12-12 18:28:52,32.124,35.971,36.422,38.445
2018-12-12 18:29:07,32.124,35.971,36.422,38.445
2018-12-12 18:29:22,32.161,35.971,36.461,38.484
2018-12-12 18:29:37,32.161,35.971,36.5,38.484
2018-12-12 18:29:52,32.161,35.971,36.5,38.523
2018-12-12 18:30:07,32.161,36.007,36.531,38.523
2018-12-12 18:30:22,32.124,36.007,36.531,38.555
2018-12-12 18:30:37,32.161,36.007,36.57,38.555
2018-12-12 18:30:52,32.161,36.007,36.602,38.594
2018-12-12 18:31:07,32.161,36.044,36.641,38.594
2018-12-12 18:31:22,32.161,36.007,36.602,38.594
2018-12-12 18:31:37,32.161,36.044,36.602,38.625
2018-12-12 18:31:52,32.198,36.007,36.641,38.625
2018-12-12 18:32:07,32.161,36.007,36.641,38.625
2018-12-12 18:32:22,32.161,36.007,36.641,38.594
2018-12-12 18:32:37,32.198,36.007,36.602,38.555
2018-12-12 18:32:52,32.161,35.934,36.602,38.484
2018-12-12 18:33:07,32.161,35.971,36.57,38.414
2018-12-12 18:33:22,32.161,35.971,36.5,38.305
2018-12-12 18:33:37,32.124,35.971,36.422,38.195
2018-12-12 18:33:52,32.088,35.861,36.352,38.086
2018-12-12 18:34:07,32.124,35.897,36.313,38.016
2018-12-12 18:34:22,32.124,35.824,36.281,37.945
2018-12-12 18:34:37,32.124,35.824,36.242,37.906
2018-12-12 18:34:52,32.124,35.751,36.172,37.867
2018-12-12 18:35:07,32.088,35.788,36.172,37.867
2018-12-12 18:35:22,32.088,35.824,36.172,37.867
2018-12-12 18:35:37,32.124,35.751,36.133,37.906
2018-12-12 18:35:52,32.088,35.824,36.133,37.906
2018-12-12 18:36:07,32.088,35.824,36.133,37.945
2018-12-12 18:36:22,32.088,35.824,36.133,37.945
2018-12-12 18:36:37,32.088,35.788,36.133,37.977
2018-12-12 18:36:52,32.088,35.788,36.133,38.016
2018-12-12 18:37:07,32.124,35.751,36.172,38.047
2018-12-12 18:37:22,32.088,35.788,36.172,38.086
2018-12-12 18:37:37,32.088,35.788,36.211,38.125
2018-12-12 18:37:52,32.088,35.824,36.242,38.156
2018-12-12 18:38:07,32.088,35.824,36.242,38.195
2018-12-12 18:38:22,32.088,35.788,36.281,38.234
2018-12-12 18:38:37,32.124,35.824,36.313,38.234
2018-12-12 18:38:52,32.161,35.861,36.313,38.266
2018-12-12 18:39:07,32.124,35.824,36.352,38.305
2018-12-12 18:39:22,32.124,35.861,36.391,38.305
2018-12-12 18:39:37,32.124,35.897,36.391,38.336
2018-12-12 18:39:52,32.161,35.897,36.391,38.336
2018-12-12 18:40:07,32.161,35.934,36.391,38.375
2018-12-12 18:40:22,32.124,35.934,36.391,38.375
2018-12-12 18:40:37,32.124,35.934,36.391,38.414
2018-12-12 18:40:52,32.088,35.934,36.422,38.445
2018-12-12 18:41:07,32.088,35.934,36.461,38.445
2018-12-12 18:41:22,32.124,35.934,36.461,38.484
2018-12-12 18:41:37,32.088,35.971,36.5,38.484
2018-12-12 18:41:52,32.088,36.007,36.5,38.523
2018-12-12 18:42:07,32.124,36.007,36.531,38.523
2018-12-12 18:42:22,32.088,36.007,36.531,38.555
2018-12-12 18:42:37,32.161,36.007,36.531,38.555
2018-12-12 18:42:52,32.161,36.081,36.57,38.555
2018-12-12 18:43:07,32.161,36.081,36.602,38.555
2018-12-12 18:43:22,32.161,36.081,36.641,38.555
2018-12-12 18:43:37,32.161,36.081,36.641,38.555
2018-12-12 18:43:52,32.161,36.081,36.641,38.594
2018-12-12 18:44:07,32.124,36.081,36.641,38.594
2018-12-12 18:44:22,32.088,36.044,36.68,38.594
2018-12-12 18:44:37,32.124,36.081,36.68,38.594
2018-12-12 18:44:52,32.088,36.117,36.68,38.594
2018-12-12 18:45:07,32.124,36.117,36.68,38.625
2018-12-12 18:45:22,32.088,36.154,36.68,38.625
2018-12-12 18:45:37,32.161,36.154,36.68,38.625
2018-12-12 18:45:52,32.088,36.081,36.68,38.594
2018-12-12 18:46:07,32.161,36.117,36.641,38.555
2018-12-12 18:46:22,32.124,36.081,36.602,38.484
2018-12-12 18:46:37,32.088,36.044,36.57,38.414
2018-12-12 18:46:52,32.161,36.007,36.5,38.305
2018-12-12 18:47:07,32.124,36.044,36.461,38.234
2018-12-12 18:47:22,32.124,35.971,36.391,38.125
2018-12-12 18:47:37,32.124,35.934,36.352,38.047
2018-12-12 18:47:52,32.088,35.934,36.313,37.977
2018-12-12 18:48:07,32.161,35.897,36.281,37.945
2018-12-12 18:48:22,32.088,35.934,36.242,37.906
2018-12-12 18:48:37,32.088,35.934,36.242,37.906
2018-12-12 18:48:52,32.088,35.897,36.211,37.906
2018-12-12 18:49:07,32.088,35.861,36.211,37.945
2018-12-12 18:49:22,32.088,35.897,36.172,37.945
2018-12-12 18:49:37,32.088,35.897,36.172,37.977
2018-12-12 18:49:52,32.088,35.897,36.211,37.977
2018-12-12 18:50:07,32.088,35.897,36.242,38.016
2018-12-12 18:50:22,32.088,35.897,36.242,38.047
2018-12-12 18:50:37,32.088,35.934,36.242,38.047
2018-12-12 18:50:52,32.088,35.897,36.281,38.086
2018-12-12 18:51:07,32.088,35.897,36.281,38.125
2018-12-12 18:51:22,32.088,35.934,36.313,38.156
2018-12-12 18:51:37,32.088,35.897,36.313,38.195
2018-12-12 18:51:52,32.088,35.897,36.313,38.234
2018-12-12 18:52:07,32.088,35.934,36.313,38.266
2018-12-12 18:52:22,32.088,35.934,36.313,38.266
2018-12-12 18:52:37,32.088,35.971,36.352,38.305
2018-12-12 18:52:52,32.088,35.934,36.352,38.336
2018-12-12 18:53:07,32.088,35.934,36.352,38.336
2018-12-12 18:53:22,32.088,35.934,36.352,38.375
2018-12-12 18:53:37,32.161,35.971,36.352,38.414
2018-12-12 18:53:52,32.088,36.007,36.352,38.414
2018-12-12 18:54:07,32.124,35.934,36.391,38.414
2018-12-12 18:54:22,32.088,35.971,36.391,38.445
2018-12-12 18:54:37,32.124,35.934,36.422,38.445
2018-12-12 18:54:52,32.124,36.007,36.422,38.484
2018-12-12 18:55:07,32.088,35.971,36.422,38.484
2018-12-12 18:55:22,32.124,36.007,36.461,38.484
2018-12-12 18:55:37,32.161,36.044,36.461,38.523
2018-12-12 18:55:52,32.161,36.007,36.5,38.523
2018-12-12 18:56:07,32.161,36.081,36.5,38.523
2018-12-12 18:56:22,32.161,36.044,36.531,38.555
2018-12-12 18:56:37,32.161,36.044,36.5,38.555
2018-12-12 18:56:52,32.198,36.044,36.531,38.594
2018-12-12 18:57:07,32.161,36.081,36.57,38.594
2018-12-12 18:57:22,32.198,36.081,36.57,38.594
2018-12-12 18:57:37,32.161,36.081,36.57,38.594
2018-12-12 18:57:52,32.161,36.117,36.57,38.594
2018-12-12 18:58:07,32.161,36.081,36.57,38.625
2018-12-12 18:58:22,32.124,36.081,36.57,38.625
2018-12-12 18:58:37,32.161,36.081,36.57,38.594
2018-12-12 18:58:52,32.161,36.081,36.57,38.555
2018-12-12 18:59:07,32.124,36.081,36.531,38.445
2018-12-12 18:59:22,32.088,36.044,36.5,38.375
2018-12-12 18:59:37,32.161,36.007,36.422,38.305
2018-12-12 18:59:52,32.088,35.971,36.391,38.195
2018-12-12 19:00:07,32.088,35.934,36.313,38.086
2018-12-12 19:00:22,32.088,35.934,36.242,38.016
2018-12-12 19:00:37,32.088,35.897,36.211,37.906
2018-12-12 19:00:52,32.088,35.934,36.133,37.836
2018-12-12 19:01:07,32.088,35.934,36.102,37.797
2018-12-12 19:01:22,32.088,35.897,36.063,37.758
2018-12-12 19:01:37,32.051,35.897,36.023,37.727
