Timestamp,Total-Power-kW,Total-Energy-kWh,IT-Power,PUE
2018-11-16 19:11:10,14.673,67209.2,7.301,2.01
2018-11-16 19:11:15,15.986,67209.2,7.285,2.195
2018-11-16 19:11:20,13.924,67209.2,7.078,1.967
2018-11-16 19:11:25,13.361,67209.2,7.251,1.843
2018-11-16 19:11:30,13.736,67209.2,7.346,1.87
2018-11-16 19:11:35,24.036,67209.2,6.881,3.493
2018-11-16 19:11:40,25.536,67209.2,7.105,3.594
2018-11-16 19:11:45,23.536,67209.2,6.96,3.382
2018-11-16 19:11:50,22.786,67209.2,7.024,3.244
2018-11-16 19:11:55,23.036,67209.2,7.024,3.28
2018-11-16 19:12:00,24.036,67209.2,7.077,3.396
2018-11-16 19:12:05,22.911,67209.2,7.019,3.264
2018-11-16 19:12:10,22.536,67209.2,7.012,3.214
2018-11-16 19:12:15,23.786,67209.2,7.118,3.342
2018-11-16 19:12:20,24.286,67209.2,7.074,3.433
2018-11-16 19:12:25,22.911,67209.2,6.975,3.285
2018-11-16 19:12:30,23.411,67209.2,7.081,3.306
2018-11-16 19:12:35,24.411,67209.2,7.174,3.403
2018-11-16 19:12:40,11.987,67209.2,6.935,1.728
2018-11-16 19:12:45,11.987,67209.2,7.285,1.645
2018-11-16 19:12:50,12.611,67209.2,7.332,1.72
2018-11-16 19:12:55,13.861,67209.2,7.26,1.909
2018-11-16 19:13:00,14.424,67209.2,7.234,1.994
2018-11-16 19:13:05,12.611,67209.2,7.096,1.777
2018-11-16 19:13:10,12.486,67209.2,7.257,1.721
2018-11-16 19:13:15,13.299,67209.2,7.374,1.804
2018-11-16 19:13:20,14.236,67209.2,7.266,1.959
2018-11-16 19:13:25,12.986,67209.2,7.12,1.824
2018-11-16 19:13:30,11.799,67209.2,7.172,1.645
2018-11-16 19:13:35,13.236,67209.2,7.389,1.791
2018-11-16 19:13:40,14.486,67209.2,7.339,1.974
2018-11-16 19:13:45,13.861,67209.2,7.191,1.928
2018-11-16 19:13:50,12.237,67209.2,7.176,1.705
2018-11-16 19:13:55,12.174,67209.2,7.249,1.679
2018-11-16 19:14:00,13.799,67209.2,7.335,1.881
2018-11-16 19:14:05,15.174,67209.2,7.296,2.08
2018-11-16 19:14:10,13.361,67209.2,7.166,1.865
2018-11-16 19:14:15,12.112,67721.2,7.178,1.687
2018-11-16 19:14:20,12.674,67721.2,7.266,1.744
2018-11-16 19:14:25,13.361,67721.3,7.303,1.83
2018-11-16 19:14:30,14.861,67721.2,7.28,2.041
2018-11-16 19:14:35,13.674,67721.2,7.088,1.929
2018-11-16 19:14:40,12.424,67721.2,7.143,1.739
2018-11-16 19:14:45,11.862,67721.2,7.241,1.638
2018-11-16 19:14:50,13.174,67721.2,7.379,1.785
2018-11-16 19:14:55,13.799,67721.2,7.317,1.886
2018-11-16 19:15:00,14.986,67721.2,7.27,2.061
2018-11-16 19:15:05,12.986,67721.2,7.15,1.816
2018-11-16 19:15:10,12.049,67721.2,7.185,1.677
2018-11-16 19:15:15,13.174,67721.2,7.4,1.78
2018-11-16 19:15:20,15.955,67721.2,7.436,2.146
2018-11-16 19:15:25,15.173,67721.2,7.303,2.078
2018-11-16 19:15:30,13.299,67721.2,7.17,1.855
2018-11-16 19:15:35,14.049,67721.2,7.328,1.917
2018-11-16 19:15:40,15.298,67721.2,7.301,2.095
2018-11-16 19:15:45,14.049,67721.2,7.153,1.964
2018-11-16 19:15:50,13.549,67721.2,7.207,1.88
2018-11-16 19:15:55,14.986,67721.2,7.32,2.047
2018-11-16 19:16:00,14.548,67721.2,7.262,2.003
2018-11-16 19:16:05,13.424,67721.2,7.206,1.863
2018-11-16 19:16:10,15.048,67721.2,7.34,2.05
2018-11-16 19:16:15,15.174,67721.2,7.31,2.076
2018-11-16 19:16:20,13.361,67721.2,7.123,1.876
2018-11-16 19:16:25,13.299,67721.2,7.334,1.813
2018-11-16 19:16:30,14.736,67721.2,7.37,1.999
2018-11-16 19:16:35,14.736,67721.2,7.286,2.023
2018-11-16 19:16:40,13.424,67721.2,7.183,1.869
2018-11-16 19:16:45,13.611,67721.2,7.257,1.876
2018-11-16 19:16:50,14.986,67721.1,7.309,2.05
2018-11-16 19:16:55,14.861,67721.1,7.224,2.057
2018-11-16 19:17:00,13.236,67721.1,7.174,1.845
2018-11-16 19:17:05,14.986,67721.1,7.337,2.042
2018-11-16 19:17:10,15.799,67721.1,7.338,2.153
2018-11-16 19:17:15,14.174,67721.2,7.157,1.98
2018-11-16 19:17:20,21.786,67721.1,6.951,3.134
2018-11-16 19:17:25,23.411,67721.2,7.096,3.299
2018-11-16 19:17:30,24.536,67721.1,7.076,3.467
2018-11-16 19:17:35,22.161,67721.1,6.911,3.207
2018-11-16 19:17:40,20.536,67721.1,6.918,2.969
2018-11-16 19:17:45,23.536,67721.1,7.095,3.317
2018-11-16 19:17:50,24.161,67721.1,7.035,3.434
2018-11-16 19:17:55,22.161,67721.1,6.863,3.229
2018-11-16 19:18:00,23.036,67721.1,6.948,3.315
2018-11-16 19:18:05,24.661,67721.1,7.014,3.516
2018-11-16 19:18:10,23.911,67721.1,6.955,3.438
2018-11-16 19:18:15,22.411,67721.1,6.892,3.252
2018-11-16 19:18:20,23.536,67721.1,7.062,3.333
2018-11-16 19:18:25,26.036,67721.1,7.05,3.693
2018-11-16 19:18:30,23.911,67721.2,6.895,3.468
2018-11-16 19:18:35,23.286,67721.2,6.865,3.392
2018-11-16 19:18:40,23.536,67721.2,6.93,3.396
2018-11-16 19:18:45,24.786,67721.1,6.982,3.55
2018-11-16 19:18:50,14.236,67721.2,6.474,2.199
2018-11-16 19:18:55,13.049,67721.2,7.065,1.847
2018-11-16 19:19:00,12.799,67721.2,7.192,1.78
2018-11-16 19:19:05,14.049,67721.1,7.385,1.902
2018-11-16 19:19:10,15.173,67721.2,7.335,2.068
2018-11-16 19:19:15,15.174,67721.1,7.307,2.077
2018-11-16 19:19:20,13.174,67721.1,7.171,1.837
2018-11-16 19:19:25,13.736,67721.2,7.331,1.874
2018-11-16 19:19:30,15.423,67721.2,7.324,2.106
2018-11-16 19:19:35,15.736,67721.2,7.314,2.152
2018-11-16 19:19:40,14.174,67721.1,7.113,1.992
2018-11-16 19:19:45,22.411,67721.1,7.038,3.184
2018-11-16 19:19:50,24.286,67721.1,7.084,3.429
2018-11-16 19:19:55,24.911,67721.1,7.077,3.52
2018-11-16 19:20:00,23.411,67721.1,7.008,3.34
2018-11-16 19:20:05,22.786,67721.1,7.034,3.239
2018-11-16 19:20:10,23.036,67721.1,7.024,3.28
2018-11-16 19:20:15,24.161,67721.1,7.105,3.4
2018-11-16 19:20:20,24.786,67721.1,7.09,3.496
2018-11-16 19:20:25,11.674,67721.1,6.627,1.762
2018-11-16 19:20:30,11.299,67721.1,7.18,1.574
2018-11-16 19:20:35,11.549,67721.1,7.279,1.587
2018-11-16 19:20:40,12.424,67721.1,7.361,1.688
2018-11-16 19:20:45,12.986,67721.2,7.309,1.777
2018-11-16 19:20:50,13.111,67721.2,7.235,1.812
2018-11-16 19:20:55,11.799,67721.2,7.192,1.64
2018-11-16 19:21:00,12.361,67721.1,7.274,1.7
2018-11-16 19:21:05,13.549,67721.1,7.292,1.858
2018-11-16 19:21:10,13.174,67721.1,7.193,1.832
2018-11-16 19:21:15,12.237,67721.1,7.109,1.721
2018-11-16 19:21:20,12.486,67721.2,7.349,1.699
2018-11-16 19:21:25,15.518,67721.2,7.452,2.082
2018-11-16 19:21:30,15.486,67721.2,7.279,2.128
2018-11-16 19:21:35,13.674,67721.2,7.144,1.914
2018-11-16 19:21:40,13.049,67721.2,7.255,1.799
2018-11-16 19:21:45,14.236,67721.2,7.407,1.922
2018-11-16 19:21:50,14.923,67721.2,7.299,2.045
2018-11-16 19:21:55,14.361,67721.2,7.232,1.986
2018-11-16 19:22:00,13.236,67721.2,7.198,1.839
2018-11-16 19:22:05,13.486,67721.2,7.318,1.843
2018-11-16 19:22:10,14.798,67721.2,7.397,2.001
2018-11-16 19:22:15,15.486,67721.2,7.32,2.116
2018-11-16 19:22:20,13.924,67721.1,7.149,1.948
2018-11-16 19:22:25,13.799,67721.2,7.265,1.899
2018-11-16 19:22:30,14.986,67721.2,7.377,2.032
2018-11-16 19:22:35,15.236,67721.2,7.333,2.078
2018-11-16 19:22:40,13.549,67721.2,7.182,1.886
2018-11-16 19:22:45,13.799,67721.2,7.365,1.873
2018-11-16 19:22:50,15.048,67721.2,7.37,2.042
2018-11-16 19:22:55,16.472,67721.1,7.34,2.244
2018-11-16 19:23:00,15.174,67721.1,7.105,2.135
2018-11-16 19:23:05,13.736,67721.2,7.178,1.914
2018-11-16 19:23:10,14.236,67721.2,7.328,1.943
2018-11-16 19:23:15,14.986,67721.1,7.406,2.024
2018-11-16 19:23:20,14.361,67721.1,7.163,2.005
2018-11-16 19:23:25,13.424,67721.1,6.398,2.098
2018-11-16 19:23:30,14.299,67721.1,7.226,1.979
2018-11-16 19:23:35,13.549,67721.2,7.15,1.895
2018-11-16 19:23:40,13.111,67721.2,7.197,1.822
2018-11-16 19:23:45,13.611,67721.2,7.266,1.873
2018-11-16 19:23:50,13.174,67721.1,7.189,1.832
2018-11-16 19:23:55,13.174,67721.1,7.217,1.825
2018-11-16 19:24:00,13.986,67721.2,7.284,1.92
2018-11-16 19:24:05,12.986,67721.1,7.103,1.828
2018-11-16 19:24:10,12.674,67721.1,7.122,1.78
2018-11-16 19:24:15,13.799,67721.1,7.3,1.89
2018-11-16 19:24:20,12.674,67721.1,7.151,1.772
2018-11-16 19:24:25,13.236,67721.1,7.132,1.856
2018-11-16 19:24:30,15.893,67721.2,7.4,2.148
2018-11-16 19:24:35,16.66,67721.1,7.272,2.291
2018-11-16 19:24:40,14.83,67721.1,7.103,2.088
2018-11-16 19:24:45,14.705,67721.2,7.219,2.037
2018-11-16 19:24:50,16.16,67721.2,7.348,2.199
2018-11-16 19:24:55,15.08,67721.2,7.204,2.093
2018-11-16 19:25:00,14.643,67721.1,7.224,2.027
2018-11-16 19:25:05,15.955,67721.1,7.363,2.167
2018-11-16 19:25:10,15.955,67721.1,7.312,2.182
2018-11-16 19:25:15,14.393,67721.1,7.17,2.007
2018-11-16 19:25:20,15.893,67721.1,7.366,2.158
2018-11-16 19:25:25,16.16,67721.1,7.292,2.216
2018-11-16 19:25:30,14.455,67721.1,7.155,2.02
2018-11-16 19:25:35,15.018,67721.1,7.385,2.034
2018-11-16 19:25:40,16.285,67721.2,7.354,2.214
2018-11-16 19:25:45,14.643,67721.1,7.116,2.058
2018-11-16 19:25:50,14.705,67721.1,7.241,2.031
2018-11-16 19:25:55,16.035,67721.1,7.342,2.184
2018-11-16 19:26:00,16.535,67721.2,7.31,2.262
2018-11-16 19:26:05,14.58,67721.2,7.151,2.039
2018-11-16 19:26:10,14.143,67721.2,7.184,1.969
2018-11-16 19:26:15,16.035,67721.1,7.3,2.197
2018-11-16 19:26:20,15.955,67721.1,7.28,2.192
2018-11-16 19:26:25,23.161,67721.1,6.896,3.359
2018-11-16 19:26:30,32.573,67721.1,6.921,4.707
2018-11-16 19:26:35,34.573,67721.1,6.635,5.211
2018-11-16 19:26:40,33.073,67721.1,6.599,5.012
2018-11-16 19:26:45,31.662,67721.1,6.599,4.798
2018-11-16 19:26:50,31.162,67721.1,6.593,4.726
2018-11-16 19:26:55,32.323,67721.1,6.636,4.871
2018-11-16 19:27:00,33.323,67721.2,6.66,5.004
2018-11-16 19:27:05,31.787,67721.2,6.565,4.842
2018-11-16 19:27:10,31.787,67721.2,6.593,4.821
2018-11-16 19:27:15,34.323,67721.2,6.673,5.143
2018-11-16 19:27:20,33.823,67721.2,6.631,5.101
2018-11-16 19:27:25,24.161,67721.2,6.584,3.67
2018-11-16 19:27:30,21.536,67721.2,6.742,3.194
2018-11-16 19:27:35,22.286,67721.1,7.057,3.158
2018-11-16 19:27:40,23.911,67721.1,7.057,3.388
2018-11-16 19:27:45,22.161,67721.2,6.992,3.169
2018-11-16 19:27:50,10.237,67721.2,5.955,1.719
2018-11-16 19:27:55,11.549,67721.1,7.366,1.568
2018-11-16 19:28:00,12.549,67721.2,7.373,1.702
2018-11-16 19:28:05,13.611,67721.1,7.337,1.855
2018-11-16 19:28:10,12.361,67721.1,7.15,1.729
2018-11-16 19:28:15,12.799,67721.2,312.205,0.041
2018-11-16 19:28:20,14.111,67721.2,7.315,1.929
2018-11-16 19:28:25,13.049,67721.2,7.18,1.817
2018-11-16 19:28:30,12.049,67721.2,7.177,1.679
2018-11-16 19:28:35,12.424,67721.1,7.234,1.717
2018-11-16 19:28:40,13.799,67721.1,7.293,1.892
2018-11-16 19:28:45,15.111,67721.1,7.279,2.076
2018-11-16 19:28:50,13.236,67721.1,7.1,1.864
2018-11-16 19:28:55,12.299,67721.1,7.151,1.72
2018-11-16 19:29:00,11.799,67721.1,7.166,1.647
2018-11-16 19:29:05,13.174,67721.1,7.329,1.798
2018-11-16 19:29:10,14.611,67721.2,7.311,1.999
2018-11-16 19:29:15,13.486,67721.2,7.191,1.876
2018-11-16 19:29:20,12.174,67721.1,7.132,1.707
2018-11-16 19:29:25,11.862,67721.1,7.3,1.625
2018-11-16 19:29:30,13.049,67721.1,7.376,1.769
2018-11-16 19:29:35,14.299,67721.1,7.276,1.965
2018-11-16 19:29:40,13.049,67721.1,7.108,1.836
2018-11-16 19:29:45,12.486,67721.2,7.229,1.727
2018-11-16 19:29:50,13.986,67721.1,7.354,1.902
2018-11-16 19:29:55,12.986,67721.1,7.184,1.808
2018-11-16 19:30:00,12.799,67721.1,7.233,1.77
2018-11-16 19:30:05,14.111,67721.2,7.274,1.94
2018-11-16 19:30:10,13.674,67721.2,7.149,1.913
2018-11-16 19:30:15,13.049,67721.1,7.248,1.8
2018-11-16 19:30:20,14.299,67721.2,7.301,1.959
2018-11-16 19:30:25,12.799,67721.2,7.119,1.798
2018-11-16 19:30:30,12.799,67721.1,7.15,1.79
2018-11-16 19:30:35,14.486,67721.1,7.268,1.993
2018-11-16 19:30:40,13.674,67721.1,7.181,1.904
2018-11-16 19:30:45,12.112,67721.1,7.149,1.694
2018-11-16 19:30:50,13.174,67721.2,7.349,1.793
2018-11-16 19:30:55,14.236,67721.2,7.261,1.961
2018-11-16 19:31:00,12.362,67721.2,7.081,1.746
2018-11-16 19:31:05,12.799,67721.1,7.272,1.76
2018-11-16 19:31:10,13.611,67721.1,7.306,1.863
2018-11-16 19:31:15,14.924,67721.1,7.273,2.052
2018-11-16 19:31:20,12.924,67721.1,7.076,1.826
2018-11-16 19:31:25,13.299,67721.1,7.268,1.83
2018-11-16 19:31:30,13.861,67721.1,7.279,1.904
2018-11-16 19:31:35,13.549,67721.1,7.164,1.891
2018-11-16 19:31:40,13.424,67721.1,7.16,1.875
2018-11-16 19:31:45,12.861,67721.2,7.174,1.793
2018-11-16 19:31:50,13.674,67721.2,7.303,1.872
2018-11-16 19:31:55,13.049,67721.2,7.202,1.812
2018-11-16 19:32:00,13.424,67721.2,7.282,1.844
2018-11-16 19:32:05,14.361,67721.1,7.217,1.99
2018-11-16 19:32:10,12.924,67721.1,7.12,1.815
2018-11-16 19:32:15,12.674,67721.2,7.183,1.764
2018-11-16 19:32:20,14.111,67721.1,7.329,1.925
2018-11-16 19:32:25,14.111,67721.1,7.233,1.951
2018-11-16 19:32:30,12.424,67721.1,7.094,1.751
2018-11-16 19:32:35,12.549,67721.1,7.205,1.742
2018-11-16 19:32:40,16.41,67721.1,7.313,2.244
2018-11-16 19:32:45,15.111,67721.1,7.3,2.07
2018-11-16 19:32:50,14.393,67721.1,7.253,1.984
2018-11-16 19:32:55,15.768,67721.1,7.446,2.117
2018-11-16 19:33:00,16.66,67721.1,7.322,2.275
2018-11-16 19:33:05,15.143,67721.2,7.181,2.109
2018-11-16 19:33:10,14.768,67721.1,7.237,2.041
2018-11-16 19:33:15,15.705,67721.2,7.301,2.151
2018-11-16 19:33:20,16.16,67721.1,7.291,2.216
2018-11-16 19:33:25,14.518,67721.1,7.188,2.02
2018-11-16 19:33:30,14.393,67721.2,7.249,1.985
2018-11-16 19:33:35,15.893,67721.2,7.374,2.155
2018-11-16 19:33:40,15.393,67721.2,7.258,2.121
2018-11-16 19:33:45,14.455,67721.2,7.216,2.003
2018-11-16 19:33:50,15.83,67721.2,7.396,2.141
2018-11-16 19:33:55,15.893,67721.2,7.29,2.18
2018-11-16 19:34:00,14.643,67721.2,7.147,2.049
2018-11-16 19:34:05,16.285,67721.2,7.317,2.226
2018-11-16 19:34:10,16.41,67721.2,7.246,2.265
2018-11-16 19:34:15,14.643,67721.2,7.16,2.045
2018-11-16 19:34:20,16.035,67721.2,7.342,2.184
2018-11-16 19:34:25,16.785,67721.2,7.311,2.296
2018-11-16 19:34:30,14.768,67721.2,7.127,2.072
2018-11-16 19:34:35,14.205,67721.1,7.199,1.973
2018-11-16 19:34:40,23.786,67721.1,6.764,3.517
2018-11-16 19:34:45,25.536,67721.2,7.045,3.625
2018-11-16 19:34:50,34.573,67721.1,6.726,5.14
2018-11-16 19:34:55,33.323,67721.1,6.616,5.037
2018-11-16 19:35:00,33.073,67721.1,6.622,4.994
2018-11-16 19:35:05,33.323,67721.1,6.624,5.031
2018-11-16 19:35:10,32.823,67721.1,6.599,4.974
2018-11-16 19:35:15,31.662,67721.1,6.577,4.814
2018-11-16 19:35:20,31.787,67721.1,6.578,4.832
2018-11-16 19:35:25,32.823,67721.1,6.66,4.928
2018-11-16 19:35:30,34.073,67721.2,6.679,5.101
2018-11-16 19:35:35,33.323,67721.2,6.648,5.013
2018-11-16 19:35:40,20.786,67721.2,6.625,3.138
2018-11-16 19:35:45,20.661,67721.1,6.996,2.953
2018-11-16 19:35:50,21.786,67721.1,7.119,3.06
2018-11-16 19:35:55,22.911,67721.2,7.152,3.203
2018-11-16 19:36:00,23.536,67721.1,7.035,3.346
2018-11-16 19:36:05,21.911,67721.1,6.979,3.14
2018-11-16 19:36:10,22.911,67721.2,7.085,3.234
2018-11-16 19:36:15,23.911,67721.2,7.067,3.384
2018-11-16 19:36:20,11.299,67721.2,5.872,1.924
2018-11-16 19:36:25,11.236,67721.2,7.145,1.573
2018-11-16 19:36:30,12.299,67721.2,7.362,1.671
2018-11-16 19:36:35,14.424,67721.2,7.338,1.966
2018-11-16 19:36:40,14.174,67721.2,7.156,1.981
2018-11-16 19:36:45,12.674,67721.1,7.088,1.788
2018-11-16 19:36:50,12.424,67721.2,7.252,1.713
2018-11-16 19:36:55,13.674,67721.2,7.359,1.858
2018-11-16 19:37:00,13.361,67721.2,7.253,1.842
2018-11-16 19:37:05,13.361,67721.2,7.264,1.839
2018-11-16 19:37:10,12.924,67721.1,7.236,1.786
2018-11-16 19:37:15,13.861,67721.1,7.287,1.902
2018-11-16 19:37:20,12.362,67721.1,7.163,1.726
2018-11-16 19:37:25,13.299,67721.1,7.345,1.811
2018-11-16 19:37:30,13.736,67721.2,7.293,1.883
2018-11-16 19:37:35,12.236,67721.2,7.101,1.723
2018-11-16 19:37:40,12.549,67721.1,7.251,1.731
2018-11-16 19:37:45,12.799,67721.1,7.242,1.767
2018-11-16 19:37:50,13.049,67721.1,7.263,1.797
2018-11-16 19:37:55,12.861,67721.1,7.277,1.767
2018-11-16 19:38:00,12.549,67721.1,7.24,1.733
2018-11-16 19:38:05,13.924,67721.1,7.3,1.907
2018-11-16 19:38:10,12.861,67721.2,7.232,1.778
2018-11-16 19:38:15,12.174,67721.2,7.193,1.693
2018-11-16 19:38:20,13.674,67721.2,7.354,1.859
2018-11-16 19:38:25,12.861,67721.2,7.159,1.797
2018-11-16 19:38:30,11.924,67721.2,7.183,1.66
2018-11-16 19:38:35,12.299,67721.2,7.244,1.698
2018-11-16 19:38:40,13.486,67721.2,7.251,1.86
2018-11-16 19:38:45,14.361,67721.2,7.296,1.968
2018-11-16 19:38:50,12.549,67721.2,7.107,1.766
2018-11-16 19:38:55,11.924,67721.1,7.194,1.658
2018-11-16 19:39:00,13.111,67721.1,7.355,1.783
2018-11-16 19:39:05,14.299,67721.2,7.308,1.957
2018-11-16 19:39:10,13.486,67721.1,7.138,1.889
2018-11-16 19:39:15,12.611,67721.2,7.1,1.776
2018-11-16 19:39:20,13.674,67721.2,7.34,1.863
2018-11-16 19:39:25,14.111,67721.2,7.258,1.944
2018-11-16 19:39:30,12.924,67721.2,7.088,1.823
2018-11-16 19:39:35,12.361,67721.2,7.17,1.724
2018-11-16 19:39:40,13.799,67721.2,7.327,1.883
2018-11-16 19:39:45,14.861,67721.1,7.305,2.035
2018-11-16 19:39:50,12.674,67721.2,7.093,1.787
2018-11-16 19:39:55,12.424,67721.1,7.147,1.738
2018-11-16 19:40:00,13.924,67721.1,7.275,1.914
2018-11-16 19:40:05,13.799,67721.1,7.231,1.908
2018-11-16 19:40:10,12.549,67721.2,7.131,1.76
2018-11-16 19:40:15,14.111,67721.1,7.343,1.922
2018-11-16 19:40:20,14.861,67721.1,7.158,2.076
2018-11-16 19:40:25,12.549,67721.2,7.087,1.771
2018-11-16 19:40:30,12.986,67721.1,7.228,1.797
2018-11-16 19:40:35,14.049,67721.2,7.267,1.933
2018-11-16 19:40:40,17.785,67721.1,7.274,2.445
2018-11-16 19:40:45,14.486,67721.1,7.08,2.046
2018-11-16 19:40:50,13.424,67721.1,7.2,1.864
2018-11-16 19:40:55,13.986,67721.1,7.389,1.893
2018-11-16 19:41:00,14.798,67721.1,7.374,2.007
2018-11-16 19:41:05,16.472,67721.2,7.365,2.237
2018-11-16 19:41:10,15.549,67721.2,7.162,2.171
2018-11-16 19:41:15,13.611,67721.2,303.444,0.045
2018-11-16 19:41:20,13.361,67721.1,7.305,1.829
2018-11-16 19:41:25,14.111,67721.2,7.388,1.91
2018-11-16 19:41:30,15.611,67721.2,7.27,2.147
2018-11-16 19:41:35,14.924,67721.1,7.217,2.068
2018-11-16 19:41:40,13.611,67721.2,7.121,1.911
2018-11-16 19:41:45,13.049,67721.1,7.26,1.797
2018-11-16 19:41:50,14.531,67721.1,7.369,1.972
2018-11-16 19:41:55,15.799,67721.1,7.353,2.148
2018-11-16 19:42:00,14.424,67721.1,7.177,2.01
2018-11-16 19:42:05,13.486,67721.2,7.154,1.885
2018-11-16 19:42:10,14.58,67721.2,7.416,1.966
2018-11-16 19:42:15,15.893,67721.2,7.363,2.159
2018-11-16 19:42:20,16.91,67721.2,7.357,2.299
2018-11-16 19:42:25,14.83,67721.1,7.172,2.068
2018-11-16 19:42:30,14.643,67721.2,7.25,2.02
2018-11-16 19:42:35,15.705,67721.1,7.364,2.133
2018-11-16 19:42:40,25.911,67721.1,6.812,3.804
2018-11-16 19:42:45,24.911,67721.1,6.936,3.592
2018-11-16 19:42:50,24.286,67721.1,6.939,3.5
2018-11-16 19:42:55,24.661,67721.2,7.024,3.511
2018-11-16 19:43:00,25.411,67721.2,6.96,3.651
2018-11-16 19:43:05,25.161,67721.1,6.968,3.611
2018-11-16 19:43:10,21.036,67721.2,6.891,3.053
2018-11-16 19:43:15,12.299,67721.1,6.674,1.843
2018-11-16 19:43:20,13.299,67721.1,7.383,1.801
2018-11-16 19:43:25,14.174,67721.2,7.329,1.934
2018-11-16 19:43:30,13.924,67721.1,7.305,1.906
2018-11-16 19:43:35,12.674,67721.1,7.217,1.756
2018-11-16 19:43:40,14.049,67721.1,7.423,1.893
2018-11-16 19:43:45,14.736,67721.1,7.372,1.999
2018-11-16 19:43:50,13.111,67721.2,7.179,1.826
2018-11-16 19:43:55,13.986,67721.1,7.44,1.88
2018-11-16 19:44:00,15.111,67721.1,7.33,2.061
2018-11-16 19:44:05,13.174,67721.1,306.487,0.043
2018-11-16 19:44:10,21.286,67721.1,7.138,2.982
2018-11-16 19:44:15,24.536,67721.1,7.022,3.494
2018-11-16 19:44:20,24.286,67721.1,7.002,3.468
2018-11-16 19:44:25,23.161,67721.1,6.915,3.35
2018-11-16 19:44:30,22.036,67721.1,6.919,3.185
2018-11-16 19:44:35,23.536,67721.1,6.996,3.364
2018-11-16 19:44:40,24.536,67721.1,7.015,3.498
2018-11-16 19:44:45,22.911,67721.2,6.913,3.314
2018-11-16 19:44:50,22.286,67721.2,6.931,3.216
2018-11-16 19:44:55,23.161,67721.1,7.033,3.293
2018-11-16 19:45:00,25.036,67721.2,6.988,3.583
2018-11-16 19:45:05,23.161,67721.1,6.859,3.377
2018-11-16 19:45:10,23.036,67721.1,296.88,0.078
2018-11-16 19:45:15,24.786,67721.1,7.009,3.536
2018-11-16 19:45:20,24.286,67721.1,6.906,3.517
2018-11-16 19:45:25,24.036,67721.1,6.954,3.456
2018-11-16 19:45:30,14.298,67721.1,5.886,2.429
2018-11-16 19:45:35,13.236,67721.2,7.142,1.853
2018-11-16 19:45:40,12.424,67721.2,7.164,1.734
2018-11-16 19:45:45,14.173,67721.2,7.387,1.919
2018-11-16 19:45:50,15.924,67721.2,7.359,2.164
2018-11-16 19:45:55,13.986,67721.2,7.16,1.953
2018-11-16 19:46:00,13.424,67721.2,7.197,1.865
2018-11-16 19:46:05,14.61,67721.1,7.346,1.989
2018-11-16 19:46:10,15.486,67721.2,7.331,2.112
2018-11-16 19:46:15,12.674,67721.2,6.966,1.819
2018-11-16 19:46:20,12.112,67721.1,7.193,1.684
2018-11-16 19:46:25,13.549,67721.1,7.301,1.856
2018-11-16 19:46:30,14.361,67721.1,7.234,1.985
2018-11-16 19:46:35,12.736,67721.1,7.063,1.803
2018-11-16 19:46:40,12.611,67721.1,7.182,1.756
2018-11-16 19:46:45,14.361,67721.1,7.273,1.975
2018-11-16 19:46:50,12.924,67721.1,7.156,1.806
2018-11-16 19:46:55,12.112,67721.1,7.143,1.696
2018-11-16 19:47:00,13.361,67721.2,7.304,1.829
2018-11-16 19:47:05,14.424,67721.1,7.246,1.991
2018-11-16 19:47:10,13.611,67721.1,7.398,1.84
2018-11-16 19:47:15,12.986,67721.1,7.178,1.809
2018-11-16 19:47:20,14.861,67721.1,7.36,2.019
2018-11-16 19:47:25,15.736,67721.1,7.347,2.142
2018-11-16 19:47:30,13.986,67721.2,7.102,1.969
2018-11-16 19:47:35,12.986,67721.1,7.174,1.81
2018-11-16 19:47:40,13.611,67721.1,7.291,1.867
2018-11-16 19:47:45,14.861,67721.1,7.341,2.024
2018-11-16 19:47:50,16.222,67721.1,7.301,2.222
2018-11-16 19:47:55,14.361,67721.1,7.064,2.033
2018-11-16 19:48:00,13.236,67721.1,7.145,1.853
2018-11-16 19:48:05,13.299,67721.1,7.265,1.831
2018-11-16 19:48:10,14.424,67721.1,7.414,1.946
2018-11-16 19:48:15,15.611,67721.1,7.322,2.132
2018-11-16 19:48:20,14.986,67721.1,7.151,2.096
2018-11-16 19:48:25,13.549,67721.1,7.149,1.895
2018-11-16 19:48:30,13.861,67721.1,7.29,1.902
2018-11-16 19:48:35,14.61,67721.1,7.339,1.991
2018-11-16 19:48:40,16.222,67721.1,7.314,2.218
2018-11-16 19:48:45,14.611,67721.2,7.159,2.041
2018-11-16 19:48:50,13.486,67721.1,7.166,1.882
2018-11-16 19:48:55,14.174,67721.1,7.385,1.919
2018-11-16 19:49:00,14.923,67721.1,7.316,2.04
2018-11-16 19:49:05,15.799,67721.1,7.271,2.173
2018-11-16 19:49:10,22.661,67721.1,7.21,3.143
2018-11-16 19:49:15,22.786,67721.1,7.032,3.24
2018-11-16 19:49:20,24.661,67721.1,7.117,3.465
2018-11-16 19:49:25,23.411,67721.1,6.986,3.351
2018-11-16 19:49:30,22.786,67721.1,7.039,3.237
2018-11-16 19:49:35,24.036,67721.1,7.082,3.394
2018-11-16 19:49:40,24.286,67721.1,7.044,3.448
2018-11-16 19:49:45,23.036,67721.1,6.979,3.301
2018-11-16 19:49:50,22.786,67721.1,7.069,3.223
