Timestamp,AC-P1,AC-P2,AC-P3,AC-Total,Light,DDC,General,Damper,FirePanel
2018-11-16 14:24:36,0,0,0,0,0.041,0.079,0.019,0,0.018
2018-11-16 14:24:41,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 14:24:46,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-16 14:24:51,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-16 14:24:56,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-16 14:25:01,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-16 14:25:06,0,0,0,0,0.042,0.08,0.021,0,0.018
2018-11-16 14:25:11,0,0,0,0,0.041,0.081,0.02,0,0.018
2018-11-16 14:25:16,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-16 14:25:21,0,0,0,0,0.042,0.08,0.02,0,0.018
2018-11-16 14:25:26,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-16 14:25:31,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-16 14:25:36,0,0,0,0,0.041,0.079,0.021,0,0.019
2018-11-16 14:25:41,0,0,0,0,0.039,0.075,0.02,0,0.017
2018-11-16 14:25:46,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-16 14:25:51,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-16 14:25:56,0,0,0,0,0.039,0.077,0.02,0,0.018
2018-11-16 14:26:01,0,0,0,0,0.039,0.076,0.02,0,0.018
2018-11-16 14:26:06,1.393,1.402,1.396,4.191,0.04,0.077,0.019,0,0.018
2018-11-16 14:26:11,1.355,1.364,1.352,4.07,0.039,0.076,0.019,0,0.018
2018-11-16 14:26:16,0.48,0,0,0.48,0.039,0.076,0.019,0,0.018
2018-11-16 14:26:21,0.488,0,0,0.488,0.04,0.078,0.02,0,0.018
2018-11-16 14:26:26,0.482,0.5,0.497,1.479,0.04,0.078,0.019,0,0.018
2018-11-16 14:26:31,0.478,0.496,0.492,1.466,0.039,0.077,0.019,0,0.017
2018-11-16 14:26:36,0.486,0.506,0.499,1.491,0.04,0.078,0.02,0,0.018
2018-11-16 14:26:41,0.489,0.511,0.5,1.501,0.04,0.079,0.02,0,0.018
2018-11-16 14:26:46,0.478,0.496,0.491,1.465,0.039,0.077,0.019,0,0.018
2018-11-16 14:26:51,0.48,0.499,0.493,1.472,0.039,0.077,0.02,0,0.017
2018-11-16 14:26:56,0.49,0.507,0.499,1.496,0.039,0.078,0.02,0,0.018
2018-11-16 14:27:01,0.494,0.508,0.506,1.508,0.04,0.079,0.02,0,0.018
2018-11-16 14:27:06,0.479,0.497,0.489,1.465,0.039,0.077,0.02,0,0.018
2018-11-16 14:27:11,0.479,0.497,0.489,1.465,0.039,0.077,0.02,0,0.018
2018-11-16 14:27:16,0.486,0.501,0.497,1.485,0.04,0.078,0.02,0,0.018
2018-11-16 14:27:21,0.491,0.51,0.501,1.502,0.04,0.078,0.02,0,0.018
2018-11-16 14:27:26,0.481,0.499,0.491,1.471,0.039,0.076,0.019,0,0.018
2018-11-16 14:27:31,0.486,0.506,0.498,1.491,0.04,0.077,0.02,0,0.018
2018-11-16 14:27:36,0.49,0.504,0.503,1.497,0.04,0.078,0.02,0,0.018
2018-11-16 14:27:41,0.483,0.501,0.494,1.479,0.039,0.077,0.02,0,0.018
2018-11-16 14:27:46,0.486,0.5,0.497,1.483,0.039,0.077,0.02,0,0.017
2018-11-16 14:27:51,0.494,0.512,0.503,1.508,0.04,0.077,0.02,0,0.018
2018-11-16 14:27:56,0.494,0.508,0.507,1.509,0.04,0.078,0.019,0,0.018
2018-11-16 14:28:01,0.483,0.501,0.494,1.478,0.039,0.077,0.019,0,0.018
2018-11-16 14:28:06,3.92,4.127,4.328,12.375,0.04,0.076,0.02,0,0.017
2018-11-16 14:28:11,4.14,4.425,4.588,13.154,0.038,0.073,0.019,0,0.017
2018-11-16 14:28:16,4.262,4.579,4.75,13.591,0.04,0.076,0.019,0,0.018
2018-11-16 14:28:21,4.352,4.673,4.844,13.869,0.04,0.077,0.02,0,0.018
2018-11-16 14:28:26,4.366,4.687,4.844,13.897,0.04,0.077,0.021,0,0.018
2018-11-16 14:28:31,4.451,4.777,4.906,14.134,0.041,0.078,0.021,0,0.018
2018-11-16 14:28:36,4.415,4.74,4.875,14.031,0.04,0.077,0.02,0,0.018
2018-11-16 14:28:41,4.386,4.71,4.844,13.939,0.04,0.077,0.02,0,0.018
2018-11-16 14:28:46,4.541,4.865,5.031,14.437,0.04,0.078,0.02,0,0.018
2018-11-16 14:28:51,4.51,4.832,5,14.342,0.04,0.077,0.02,0,0.018
2018-11-16 14:28:56,4.475,4.796,4.969,14.24,0.04,0.077,0.02,0,0.018
2018-11-16 14:29:01,4.582,4.908,5.094,14.584,0.041,0.078,0.02,0,0.018
2018-11-16 14:29:06,4.563,4.919,5.063,14.545,0.04,0.077,0.02,0,0.018
2018-11-16 14:29:11,4.523,4.814,5,14.337,0.039,0.076,0.02,0,0.018
2018-11-16 14:29:16,4.586,4.876,5.094,14.556,0.04,0.078,0.02,0,0.018
2018-11-16 14:29:21,4.649,4.941,5.156,14.747,0.04,0.078,0.02,0,0.018
2018-11-16 14:29:26,4.618,4.909,5.125,14.653,0.04,0.076,0.02,0,0.018
2018-11-16 14:29:31,4.573,4.958,5.094,14.625,0.04,0.076,0.02,0,0.018
2018-11-16 14:29:36,4.651,4.976,5.156,14.784,0.04,0.076,0.02,0,0.018
2018-11-16 14:29:41,4.664,5.053,5.188,14.904,0.041,0.077,0.02,0,0.018
2018-11-16 14:29:46,4.654,4.945,5.156,14.755,0.041,0.077,0.02,0,0.018
2018-11-16 14:29:51,4.644,4.966,5.125,14.735,0.04,0.077,0.02,0,0.018
2018-11-16 14:29:56,4.602,4.923,5.094,14.618,0.04,0.077,0.02,0,0.018
2018-11-16 14:30:01,4.671,5.028,5.156,14.855,0.041,0.078,0.02,0,0.018
2018-11-16 14:30:06,0.486,0.502,0.494,1.482,0.041,0.08,0.02,0,0.018
2018-11-16 14:30:11,0.483,0.5,0.494,1.477,0.041,0.081,0.021,0,0.018
2018-11-16 14:30:16,0.494,0.508,0.504,1.506,0.041,0.08,0.02,0,0.018
2018-11-16 14:30:21,0.508,0.52,0.516,1.543,0.042,0.08,0.021,0,0.018
2018-11-16 14:30:26,0.507,0.523,0.512,1.542,0.042,0.08,0.021,0,0.018
2018-11-16 14:30:31,0.506,0.526,0.512,1.544,0.042,0.08,0.021,0,0.018
2018-11-16 14:30:36,0.494,0.513,0.5,1.508,0.04,0.079,0.019,0,0.018
2018-11-16 14:30:41,0.507,0.524,0.516,1.547,0.041,0.08,0.02,0,0.018
2018-11-16 14:30:46,0.502,0.526,0.512,1.54,0.041,0.081,0.02,0,0.018
2018-11-16 14:30:51,0.49,0.513,0.5,1.504,0.04,0.079,0.02,0,0.018
2018-11-16 14:30:56,0.49,0.513,0.5,1.503,0.04,0.079,0.02,0,0.018
2018-11-16 14:31:01,0.512,0.524,0.516,1.551,0.042,0.083,0.021,0,0.018
2018-11-16 14:31:06,0.504,0.525,0.512,1.541,0.042,0.082,0.021,0,0.018
2018-11-16 14:31:11,0.493,0.511,0.5,1.504,0.04,0.08,0.02,0,0.018
2018-11-16 14:31:16,0.505,0.53,0.518,1.553,0.042,0.082,0.02,0,0.018
2018-11-16 14:31:21,0.506,0.53,0.519,1.555,0.042,0.081,0.02,0,0.018
2018-11-16 14:31:26,0.495,0.513,0.506,1.514,0.041,0.08,0.02,0,0.018
2018-11-16 14:31:31,0.507,0.523,0.512,1.542,0.042,0.082,0.021,0,0.019
2018-11-16 14:31:36,0.506,0.53,0.52,1.555,0.042,0.082,0.021,0,0.019
2018-11-16 14:31:41,0.498,0.521,0.511,1.53,0.041,0.08,0.02,0,0.018
2018-11-16 14:31:46,0.498,0.521,0.511,1.531,0.041,0.081,0.02,0,0.018
2018-11-16 14:31:51,0.516,0.536,0.53,1.582,0.042,0.082,0.02,0,0.018
2018-11-16 14:31:56,0.519,0.531,0.528,1.579,0.041,0.082,0.02,0,0.018
2018-11-16 14:32:01,3.857,4.089,4.23,12.177,0.037,0.073,0.018,0,0.016
2018-11-16 14:32:06,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-16 14:32:11,0,0,0,0,0.042,0.08,0.02,0,0.018
2018-11-16 14:32:16,0,0,0,0,0.042,0.08,0.02,0,0.018
2018-11-16 14:32:21,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 14:32:26,0,0,0,0,0.041,0.081,0.02,0,0.018
2018-11-16 14:32:31,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-16 14:32:36,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-16 14:32:41,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-16 14:32:46,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-16 14:32:51,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 14:32:56,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-16 14:33:01,0,0,0,0,0.042,0.081,0.02,0,0.018
2018-11-16 14:33:06,0,0,0,0,0.041,0.081,0.02,0,0.018
2018-11-16 14:33:11,0,0,0,0,0.038,0.075,0.018,0,0.017
2018-11-16 14:33:16,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 14:33:21,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 14:33:26,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-16 14:33:31,0,0,0,0,0.039,0.076,0.019,0,0.017
2018-11-16 14:33:36,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-16 14:33:41,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-16 14:33:46,0,0,0,0,0.039,0.077,0.019,0,0.018
2018-11-16 14:33:51,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-16 14:33:56,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 14:34:01,0.479,0.504,0.488,1.471,0.039,0.077,0.019,0,0.018
2018-11-16 14:34:06,0.487,0.509,0.499,1.494,0.04,0.079,0.02,0,0.018
2018-11-16 14:34:11,0.489,0.51,0.498,1.498,0.04,0.078,0.021,0,0.018
2018-11-16 14:34:16,0.477,0.496,0.486,1.46,0.04,0.077,0.02,0,0.018
2018-11-16 14:34:21,0.481,0.5,0.491,1.472,0.04,0.077,0.02,0,0.018
2018-11-16 14:34:26,0.491,0.508,0.499,1.498,0.04,0.078,0.02,0,0.018
2018-11-16 14:34:31,0.486,0.5,0.492,1.478,0.04,0.077,0.019,0,0.018
2018-11-16 14:34:36,0.481,0.498,0.49,1.47,0.04,0.076,0.019,0,0.017
2018-11-16 14:34:41,0.49,0.508,0.499,1.496,0.04,0.077,0.02,0,0.018
2018-11-16 14:34:46,0.49,0.505,0.502,1.497,0.04,0.079,0.02,0,0.018
2018-11-16 14:34:51,0.486,0.503,0.495,1.483,0.039,0.078,0.02,0,0.018
2018-11-16 14:34:56,0.483,0.505,0.494,1.482,0.039,0.078,0.02,0,0.018
2018-11-16 14:35:01,0.49,0.508,0.503,1.5,0.04,0.078,0.019,0,0.018
2018-11-16 14:35:06,0.489,0.507,0.499,1.495,0.04,0.078,0.019,0,0.018
2018-11-16 14:35:11,0.483,0.503,0.493,1.479,0.04,0.077,0.019,0,0.017
2018-11-16 14:35:16,0.487,0.507,0.497,1.491,0.04,0.077,0.02,0,0.018
2018-11-16 14:35:21,0.489,0.511,0.499,1.5,0.04,0.078,0.02,0,0.018
2018-11-16 14:35:26,0.488,0.505,0.498,1.491,0.04,0.078,0.02,0,0.018
2018-11-16 14:35:31,0.483,0.502,0.494,1.478,0.04,0.078,0.019,0,0.017
2018-11-16 14:35:36,0.489,0.505,0.499,1.493,0.04,0.078,0.02,0,0.018
2018-11-16 14:35:41,0.494,0.511,0.502,1.507,0.04,0.078,0.02,0,0.018
2018-11-16 14:35:46,0.477,0.499,0.49,1.467,0.039,0.077,0.02,0,0.018
2018-11-16 14:35:51,0.481,0.501,0.496,1.478,0.04,0.077,0.02,0,0.018
2018-11-16 14:35:56,4.178,4.45,4.563,13.191,0.042,0.08,0.021,0,0.018
2018-11-16 14:36:01,4.059,4.328,4.438,12.824,0.04,0.078,0.02,0,0.018
2018-11-16 14:36:06,4.193,4.516,4.656,13.365,0.04,0.078,0.02,0,0.018
2018-11-16 14:36:11,4.221,4.545,4.688,13.453,0.04,0.078,0.02,0,0.018
2018-11-16 14:36:16,4.279,4.574,4.75,13.603,0.04,0.079,0.02,0,0.018
2018-11-16 14:36:21,4.348,4.638,4.813,13.799,0.04,0.078,0.02,0,0.018
2018-11-16 14:36:26,4.337,4.595,4.813,13.744,0.04,0.077,0.02,0,0.018
2018-11-16 14:36:31,4.372,4.632,4.844,13.847,0.04,0.078,0.02,0,0.018
2018-11-16 14:36:36,4.462,4.757,4.938,14.156,0.04,0.078,0.02,0,0.018
2018-11-16 14:36:41,4.442,4.767,4.906,14.115,0.04,0.078,0.02,0,0.018
2018-11-16 14:36:46,4.38,4.702,4.844,13.926,0.04,0.077,0.02,0,0.018
2018-11-16 14:36:51,4.502,4.823,5,14.325,0.04,0.077,0.02,0,0.018
2018-11-16 14:36:56,4.557,4.849,5.063,14.468,0.041,0.078,0.02,0,0.018
2018-11-16 14:37:01,4.598,4.927,5.031,14.557,0.041,0.077,0.02,0,0.018
2018-11-16 14:37:06,4.533,4.853,5.031,14.417,0.04,0.076,0.02,0,0.018
2018-11-16 14:37:11,4.593,4.852,5.063,14.508,0.04,0.076,0.019,0,0.018
2018-11-16 14:37:16,4.619,4.911,5.125,14.656,0.04,0.076,0.019,0,0.018
2018-11-16 14:37:21,4.655,4.946,5.156,14.758,0.04,0.076,0.019,0,0.018
2018-11-16 14:37:26,4.611,4.964,5.125,14.7,0.04,0.077,0.02,0,0.018
2018-11-16 14:37:31,4.604,4.96,5.094,14.658,0.04,0.077,0.02,0,0.018
2018-11-16 14:37:36,4.639,4.996,5.125,14.76,0.04,0.077,0.02,0,0.018
2018-11-16 14:37:41,4.671,5.028,5.156,14.855,0.041,0.078,0.02,0,0.018
2018-11-16 14:37:46,4.567,4.921,5.094,14.582,0.041,0.077,0.02,0,0.018
2018-11-16 14:37:51,4.5,4.851,5.031,14.383,0.04,0.076,0.02,0,0.018
2018-11-16 14:37:56,0,0,0,0,0.039,0.076,0.019,0,0.017
2018-11-16 14:38:01,0.503,0.519,0.508,1.529,0.04,0.078,0.02,0,0.018
2018-11-16 14:38:06,0.499,0.517,0.508,1.524,0.042,0.081,0.021,0,0.019
2018-11-16 14:38:11,0.499,0.518,0.508,1.525,0.042,0.08,0.021,0,0.018
2018-11-16 14:38:16,0.493,0.511,0.498,1.502,0.041,0.079,0.02,0,0.018
2018-11-16 14:38:21,0.498,0.517,0.504,1.519,0.041,0.079,0.02,0,0.018
2018-11-16 14:38:26,0.506,0.526,0.512,1.543,0.042,0.081,0.021,0,0.019
2018-11-16 14:38:31,0.505,0.526,0.512,1.543,0.042,0.081,0.021,0,0.019
2018-11-16 14:38:36,0.494,0.512,0.498,1.503,0.04,0.079,0.019,0,0.018
2018-11-16 14:38:41,0.496,0.513,0.504,1.513,0.04,0.08,0.019,0,0.018
2018-11-16 14:38:46,0.505,0.529,0.516,1.549,0.041,0.082,0.02,0,0.019
2018-11-16 14:38:51,0.501,0.525,0.512,1.538,0.041,0.081,0.02,0,0.018
2018-11-16 14:38:56,0.489,0.51,0.498,1.497,0.04,0.08,0.019,0,0.018
2018-11-16 14:39:01,0.494,0.516,0.5,1.509,0.041,0.081,0.021,0,0.018
2018-11-16 14:39:06,0.51,0.527,0.516,1.553,0.042,0.083,0.021,0,0.018
2018-11-16 14:39:11,0.505,0.526,0.515,1.546,0.042,0.083,0.021,0,0.018
2018-11-16 14:39:16,0.506,0.523,0.509,1.539,0.042,0.082,0.021,0,0.018
2018-11-16 14:39:21,0.495,0.515,0.501,1.511,0.041,0.08,0.02,0,0.018
2018-11-16 14:39:26,0.512,0.532,0.522,1.566,0.042,0.082,0.021,0,0.018
2018-11-16 14:39:31,0.51,0.53,0.516,1.555,0.041,0.081,0.02,0,0.018
2018-11-16 14:39:36,0.498,0.512,0.507,1.517,0.04,0.08,0.02,0,0.018
2018-11-16 14:39:41,0.498,0.513,0.504,1.515,0.04,0.08,0.02,0,0.018
2018-11-16 14:39:46,0.509,0.529,0.518,1.555,0.041,0.082,0.021,0,0.018
2018-11-16 14:39:51,0.506,0.527,0.512,1.545,0.041,0.082,0.021,0,0.018
2018-11-16 14:39:56,3.434,3.684,3.767,10.885,0.033,0.066,0.017,0,0.015
2018-11-16 14:40:01,4.091,4.391,4.503,12.985,0.04,0.078,0.019,0,0.018
2018-11-16 14:40:06,0,0,0,0,0.041,0.08,0.02,0,0.019
2018-11-16 14:40:11,0,0,0,0,0.042,0.08,0.02,0,0.019
2018-11-16 14:40:16,0,0,0,0,0.041,0.08,0.019,0,0.018
2018-11-16 14:40:21,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-16 14:40:26,0,0,0,0,0.042,0.08,0.02,0,0.018
2018-11-16 14:40:31,0,0,0,0,0.042,0.081,0.021,0,0.019
2018-11-16 14:40:36,0,0,0,0,0.042,0.08,0.02,0,0.018
2018-11-16 14:40:41,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-16 14:40:46,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-16 14:40:51,0,0,0,0,0.042,0.081,0.02,0,0.019
2018-11-16 14:40:56,0,0,0,0,0.041,0.081,0.02,0,0.018
2018-11-16 14:41:01,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-16 14:41:06,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-16 14:41:11,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-16 14:41:16,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 14:41:21,0,0,0,0,0.039,0.076,0.019,0,0.017
2018-11-16 14:41:26,0,0,0,0,0.039,0.076,0.02,0,0.018
2018-11-16 14:41:31,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-16 14:41:36,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-16 14:41:41,0,0,0,0,0.039,0.076,0.019,0,0.017
2018-11-16 14:41:46,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-16 14:41:51,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 14:41:56,0,0,0,0,0.04,0.077,0.019,0,0.018
2018-11-16 14:42:01,0,0,0,0,0.039,0.077,0.02,0,0.018
2018-11-16 14:42:06,0,0,0,0,0.039,0.077,0.02,0,0.018
2018-11-16 14:42:11,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-16 14:42:16,0,0,0,0,0.041,0.079,0.019,0,0.018
2018-11-16 14:42:21,0,0,0,0,0.04,0.077,0.019,0,0.018
2018-11-16 14:42:26,1.348,1.356,1.353,4.057,0.04,0.076,0.019,0,0.018
2018-11-16 14:42:31,1.369,1.377,1.378,4.123,0.04,0.078,0.02,0,0.018
2018-11-16 14:42:36,1.376,1.383,1.383,4.142,0.04,0.078,0.02,0,0.018
2018-11-16 14:42:41,0.479,0.497,0.49,1.465,0.039,0.076,0.019,0,0.017
2018-11-16 14:42:46,0.49,0.505,0.503,1.498,0.04,0.078,0.02,0,0.018
2018-11-16 14:42:51,0.486,0.505,0.497,1.489,0.04,0.078,0.02,0,0.018
2018-11-16 14:42:56,0.482,0.501,0.493,1.477,0.04,0.078,0.019,0,0.018
2018-11-16 14:43:01,0.477,0.498,0.489,1.465,0.039,0.077,0.019,0,0.018
2018-11-16 14:43:06,0.487,0.508,0.498,1.494,0.04,0.078,0.019,0,0.018
2018-11-16 14:43:11,0.491,0.514,0.501,1.506,0.04,0.079,0.02,0,0.018
2018-11-16 14:43:16,0.482,0.501,0.493,1.476,0.039,0.077,0.019,0,0.017
2018-11-16 14:43:21,0.461,0.481,0.471,1.413,0.038,0.074,0.019,0,0.017
2018-11-16 14:43:26,0.494,0.517,0.504,1.515,0.04,0.078,0.02,0,0.018
2018-11-16 14:43:31,0.493,0.515,0.5,1.509,0.041,0.079,0.02,0,0.018
2018-11-16 14:43:36,0.503,0.52,0.512,1.535,0.04,0.08,0.02,0,0.018
2018-11-16 14:43:41,0.512,0.536,0.523,1.571,0.041,0.082,0.021,0,0.018
2018-11-16 14:43:46,0.494,0.512,0.508,1.514,0.04,0.078,0.02,0,0.018
2018-11-16 14:43:51,0.494,0.515,0.504,1.513,0.041,0.078,0.02,0,0.018
2018-11-16 14:43:56,0.506,0.526,0.516,1.549,0.042,0.08,0.02,0,0.018
2018-11-16 14:44:01,0.508,0.528,0.52,1.556,0.042,0.08,0.02,0,0.018
2018-11-16 14:44:06,0.494,0.511,0.5,1.505,0.04,0.078,0.02,0,0.017
2018-11-16 14:44:11,0.505,0.525,0.516,1.545,0.04,0.079,0.019,0,0.018
2018-11-16 14:44:16,0.508,0.524,0.516,1.547,0.041,0.081,0.02,0,0.018
2018-11-16 14:44:21,0.49,0.513,0.5,1.504,0.04,0.078,0.02,0,0.018
2018-11-16 14:44:26,4.094,4.425,4.5,13.019,0.041,0.079,0.02,0,0.018
2018-11-16 14:44:31,4.424,4.444,4.563,13.431,0.04,0.078,0.02,0,0.018
2018-11-16 14:44:36,4.431,4.692,4.906,14.028,0.04,0.078,0.02,0,0.018
2018-11-16 14:44:41,4.325,4.613,4.781,13.719,0.04,0.077,0.02,0,0.018
2018-11-16 14:44:46,4.403,4.661,4.875,13.938,0.04,0.077,0.02,0,0.018
2018-11-16 14:44:51,4.43,4.722,4.938,14.09,0.041,0.079,0.02,0,0.018
2018-11-16 14:44:56,4.421,4.744,4.906,14.071,0.041,0.077,0.02,0,0.018
2018-11-16 14:45:01,4.44,4.756,4.969,14.166,0.04,0.076,0.02,0,0.018
2018-11-16 14:45:06,4.476,4.794,5,14.27,0.04,0.077,0.02,0,0.018
2018-11-16 14:45:11,4.492,4.811,5,14.303,0.041,0.077,0.02,0,0.018
2018-11-16 14:45:16,4.629,4.951,5.125,14.705,0.041,0.077,0.02,0,0.018
2018-11-16 14:45:21,4.605,4.926,5.094,14.625,0.04,0.076,0.019,0,0.018
2018-11-16 14:45:26,4.59,4.847,5.063,14.5,0.04,0.076,0.019,0,0.018
2018-11-16 14:45:31,0,0,0,0,0.038,0.073,0.018,0,0.017
2018-11-16 14:45:36,1.277,1.294,1.273,3.844,0.042,0.081,0.021,0,0.019
2018-11-16 14:45:41,1.259,1.276,1.258,3.794,0.042,0.08,0.021,0,0.018
2018-11-16 14:45:46,0.511,0.527,0.516,1.554,0.042,0.08,0.021,0,0.019
2018-11-16 14:45:51,0.495,0.514,0.504,1.513,0.041,0.078,0.02,0,0.018
2018-11-16 14:45:56,0.495,0.514,0.504,1.513,0.041,0.078,0.02,0,0.018
2018-11-16 14:46:01,0.502,0.522,0.512,1.537,0.042,0.08,0.021,0,0.019
2018-11-16 14:46:06,0.504,0.516,0.512,1.532,0.041,0.082,0.021,0,0.019
2018-11-16 14:46:11,0.51,0.534,0.521,1.565,0.042,0.083,0.021,0,0.019
2018-11-16 14:46:16,0.501,0.525,0.513,1.539,0.041,0.082,0.021,0,0.018
2018-11-16 14:46:21,0.507,0.527,0.512,1.547,0.041,0.081,0.02,0,0.018
2018-11-16 14:46:26,0.492,0.512,0.505,1.51,0.04,0.079,0.02,0,0.018
2018-11-16 14:46:31,0.499,0.518,0.514,1.531,0.041,0.08,0.02,0,0.018
2018-11-16 14:46:36,0.507,0.523,0.514,1.544,0.042,0.081,0.021,0,0.019
2018-11-16 14:46:41,0.503,0.519,0.511,1.532,0.041,0.08,0.02,0,0.018
2018-11-16 14:46:46,0.492,0.513,0.507,1.512,0.041,0.08,0.02,0,0.018
2018-11-16 14:46:51,0.497,0.519,0.511,1.528,0.041,0.081,0.02,0,0.018
2018-11-16 14:46:56,0.505,0.529,0.522,1.556,0.042,0.082,0.02,0,0.019
2018-11-16 14:47:01,0.502,0.526,0.516,1.544,0.041,0.081,0.02,0,0.018
2018-11-16 14:47:06,0.501,0.525,0.513,1.539,0.041,0.081,0.02,0,0.018
2018-11-16 14:47:11,0.491,0.514,0.503,1.508,0.04,0.079,0.02,0,0.018
2018-11-16 14:47:16,0.495,0.518,0.507,1.519,0.04,0.08,0.02,0,0.018
2018-11-16 14:47:21,0.511,0.524,0.519,1.554,0.041,0.082,0.021,0,0.019
2018-11-16 14:47:26,0.511,0.524,0.519,1.553,0.041,0.081,0.02,0,0.019
2018-11-16 14:47:31,0.495,0.514,0.5,1.509,0.04,0.08,0.02,0,0.018
2018-11-16 14:47:36,4.143,4.495,4.718,13.355,0.04,0.079,0.02,0,0.018
2018-11-16 14:47:41,4.069,4.418,4.653,13.141,0.04,0.078,0.02,0,0.018
2018-11-16 14:47:46,4.05,4.365,4.566,12.982,0.039,0.077,0.019,0,0.018
2018-11-16 14:47:51,4.371,4.627,4.869,13.867,0.039,0.077,0.019,0,0.018
2018-11-16 14:47:56,4.375,4.695,4.895,13.966,0.04,0.077,0.021,0,0.018
2018-11-16 14:48:01,4.325,4.678,4.819,13.821,0.04,0.077,0.02,0,0.018
2018-11-16 14:48:06,4.353,4.704,4.883,13.94,0.04,0.077,0.021,0,0.018
2018-11-16 14:48:11,4.673,5.005,5.199,14.877,0.042,0.081,0.021,0,0.019
2018-11-16 14:48:16,4.241,4.557,4.697,13.495,0.038,0.073,0.019,0,0.017
2018-11-16 14:48:21,4.258,4.605,4.762,13.625,0.038,0.073,0.019,0,0.017
2018-11-16 14:48:26,4.277,4.624,4.756,13.657,0.039,0.074,0.019,0,0.017
2018-11-16 14:48:31,4.249,4.565,4.777,13.592,0.038,0.075,0.019,0,0.017
2018-11-16 14:48:36,4.272,4.58,4.777,13.629,0.038,0.074,0.019,0,0.017
2018-11-16 14:48:41,4.386,4.699,4.893,13.978,0.039,0.074,0.019,0,0.017
2018-11-16 14:48:46,4.428,4.739,4.914,14.081,0.039,0.073,0.019,0,0.017
2018-11-16 14:48:51,4.367,4.676,4.861,13.905,0.038,0.072,0.019,0,0.017
2018-11-16 14:48:56,4.46,4.773,4.941,14.174,0.038,0.074,0.019,0,0.017
2018-11-16 14:49:01,4.457,4.769,4.961,14.187,0.038,0.073,0.019,0,0.017
2018-11-16 14:49:06,4.381,4.691,4.895,13.967,0.038,0.072,0.019,0,0.017
2018-11-16 14:49:11,4.403,4.714,4.883,14,0.038,0.073,0.018,0,0.017
2018-11-16 14:49:16,4.427,4.744,4.892,14.063,0.038,0.074,0.018,0,0.017
2018-11-16 14:49:21,4.422,4.739,4.887,14.047,0.038,0.074,0.019,0,0.017
2018-11-16 14:49:26,0,0,0,0,0.039,0.076,0.019,0,0.018
2018-11-16 14:49:31,0,0,0,0,0.039,0.077,0.019,0,0.018
2018-11-16 14:49:36,0,0,0,0,0.04,0.077,0.019,0,0.018
2018-11-16 14:49:41,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 14:49:46,0,0,0,0,0.04,0.077,0.019,0,0.018
2018-11-16 14:49:51,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 14:49:56,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-16 14:50:01,0,0,0,0,0.039,0.077,0.019,0,0.018
2018-11-16 14:50:06,0,0,0,0,0.04,0.077,0.019,0,0.017
2018-11-16 14:50:11,0,0,0,0,0.04,0.078,0.019,0,0.017
2018-11-16 14:50:16,0,0,0,0,0.041,0.078,0.019,0,0.017
2018-11-16 14:50:21,0,0,0,0,0.04,0.077,0.019,0,0.018
2018-11-16 14:50:26,0,0,0,0,0.04,0.078,0.019,0,0.018
