Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-11-16 17:44:55,75.549,76.587,68.712,69.994
2018-11-16 17:45:10,75.671,76.526,69.078,70.238
2018-11-16 17:45:25,75.793,76.892,69.2,70.116
2018-11-16 17:45:40,75.916,77.015,69.261,70.421
2018-11-16 17:45:55,75.916,77.137,69.322,70.421
2018-11-16 17:46:10,76.038,77.381,69.139,69.933
2018-11-16 17:46:25,75.916,77.32,69.2,70.665
2018-11-16 17:46:40,75.977,77.259,69.2,70.665
2018-11-16 17:46:55,76.038,77.381,69.261,70.055
2018-11-16 17:47:10,75.916,77.381,69.383,70.299
2018-11-16 17:47:25,75.977,77.442,69.444,70.299
2018-11-16 17:47:40,75.671,77.381,69.444,70.604
2018-11-16 17:47:55,75.366,77.503,69.322,70.787
2018-11-16 17:48:10,75.122,77.625,69.505,70.543
2018-11-16 17:48:25,74.817,77.259,69.261,70.543
2018-11-16 17:48:40,74.328,77.015,69.322,70.177
2018-11-16 17:48:55,73.901,77.015,69.139,69.994
2018-11-16 17:49:10,73.168,76.77,69.017,69.872
2018-11-16 17:49:25,72.68,76.404,68.712,69.689
2018-11-16 17:49:40,72.253,76.099,68.468,69.139
2018-11-16 17:49:55,71.886,75.793,68.162,68.834
2018-11-16 17:50:10,71.642,75.488,67.796,68.346
2018-11-16 17:50:25,71.459,75.183,67.674,68.223
2018-11-16 17:50:40,71.276,74.878,67.491,68.101
2018-11-16 17:50:55,71.093,74.695,67.308,68.162
2018-11-16 17:51:10,70.849,74.634,67.247,68.101
2018-11-16 17:51:25,70.543,74.451,67.186,68.101
2018-11-16 17:51:40,70.299,74.328,67.063,67.857
2018-11-16 17:51:55,70.116,74.084,66.88,67.674
2018-11-16 17:52:10,69.994,73.962,66.758,67.491
2018-11-16 17:52:25,69.75,73.779,66.636,67.308
2018-11-16 17:52:40,69.566,73.535,66.514,67.124
2018-11-16 17:52:55,69.017,73.352,66.331,66.941
2018-11-16 17:53:10,67.796,72.802,66.27,66.758
2018-11-16 17:53:25,65.354,71.215,65.293,65.11
2018-11-16 17:53:40,66.453,67.43,62.79,62.363
2018-11-16 17:53:55,68.346,67.308,59.31,62.179
2018-11-16 17:54:10,69.444,61.142,58.761,59.188
2018-11-16 17:54:25,70.849,61.813,59.31,57.845
2018-11-16 17:54:40,70.055,60.958,56.319,56.99
2018-11-16 17:54:55,72.863,60.836,55.037,56.38
2018-11-16 17:55:10,74.878,62.851,55.647,56.441
2018-11-16 17:55:25,74.573,65.842,57.54,58.944
2018-11-16 17:55:40,74.084,68.773,59.493,63.095
2018-11-16 17:55:55,74.084,71.032,61.935,65.354
2018-11-16 17:56:10,73.962,72.68,62.973,66.941
2018-11-16 17:56:25,74.084,73.901,65.781,68.284
2018-11-16 17:56:40,74.267,74.206,67.247,68.468
2018-11-16 17:56:55,74.573,75.549,67.186,69.261
2018-11-16 17:57:10,75,75.855,67.857,69.75
2018-11-16 17:57:25,75.244,75.855,68.346,69.811
2018-11-16 17:57:40,75.488,76.16,68.529,69.933
2018-11-16 17:57:55,75.671,77.015,68.712,70.421
2018-11-16 17:58:10,76.16,77.259,69.139,70.116
2018-11-16 17:58:25,76.099,77.076,69.505,70.665
2018-11-16 17:58:40,76.221,77.015,69.566,70.604
2018-11-16 17:58:55,76.343,76.954,69.75,70.726
2018-11-16 17:59:10,76.343,77.686,69.444,70.849
2018-11-16 17:59:25,76.282,77.503,69.627,70.971
2018-11-16 17:59:40,76.099,77.503,69.872,70.787
2018-11-16 17:59:55,75.916,77.259,69.689,71.032
2018-11-16 18:00:10,75.733,77.259,69.811,70.787
2018-11-16 18:00:25,75.183,77.381,69.627,70.726
2018-11-16 18:00:40,74.695,77.076,69.505,70.421
2018-11-16 18:00:55,74.084,76.892,69.261,70.238
2018-11-16 18:01:10,73.535,76.465,68.956,69.872
2018-11-16 18:01:25,72.924,76.099,68.773,69.627
2018-11-16 18:01:40,72.436,75.733,68.346,69.139
2018-11-16 18:01:55,72.07,75.366,68.101,68.895
2018-11-16 18:02:10,71.947,75.183,68.04,68.834
2018-11-16 18:02:25,71.52,75.122,67.979,68.895
2018-11-16 18:02:40,71.337,74.939,67.857,68.712
2018-11-16 18:02:55,71.154,74.634,67.796,68.468
2018-11-16 18:03:10,70.971,74.511,67.613,68.406
2018-11-16 18:03:25,70.849,74.328,67.552,68.223
2018-11-16 18:03:40,70.726,74.084,67.491,68.101
2018-11-16 18:03:55,70.604,73.962,67.308,68.101
2018-11-16 18:04:10,70.421,73.779,67.247,68.04
2018-11-16 18:04:25,70.36,73.657,67.124,67.979
2018-11-16 18:04:40,70.36,73.413,67.002,68.04
2018-11-16 18:04:55,70.116,73.29,67.002,67.918
2018-11-16 18:05:10,69.689,73.107,66.941,67.491
2018-11-16 18:05:25,67.857,71.52,65.965,66.148
2018-11-16 18:05:40,68.04,69.627,63.889,63.339
2018-11-16 18:05:55,68.712,66.636,60.592,60.531
2018-11-16 18:06:10,69.75,61.569,59.554,58.211
2018-11-16 18:06:25,71.215,61.813,58.211,57.112
2018-11-16 18:06:40,71.459,62.973,57.173,57.173
2018-11-16 18:06:55,71.215,62.912,57.356,58.15
2018-11-16 18:07:10,74.328,64.133,57.784,59.127
2018-11-16 18:07:25,74.451,67.43,58.883,62.851
2018-11-16 18:07:40,74.328,70.726,61.691,66.148
2018-11-16 18:07:55,74.206,73.229,63.767,68.468
2018-11-16 18:08:10,74.695,73.84,66.514,69.139
2018-11-16 18:08:25,74.878,74.573,67.369,70.116
2018-11-16 18:08:40,75.183,75.183,68.223,70.36
2018-11-16 18:08:55,75.488,75.366,68.895,70.36
2018-11-16 18:09:10,75.733,75.855,69.017,70.604
2018-11-16 18:09:25,75.793,76.038,69.444,70.849
2018-11-16 18:09:40,75.855,76.282,69.566,71.215
2018-11-16 18:09:55,75.977,76.465,69.689,71.459
2018-11-16 18:10:10,75.977,76.404,69.811,71.52
2018-11-16 18:10:25,75.977,76.587,69.933,71.215
2018-11-16 18:10:40,75.855,76.648,69.933,71.337
2018-11-16 18:10:55,75.855,76.465,69.933,71.52
2018-11-16 18:11:10,75.793,76.648,69.933,71.337
2018-11-16 18:11:25,75.671,76.465,69.872,71.215
2018-11-16 18:11:40,75.488,76.831,69.994,71.581
2018-11-16 18:11:55,75.122,76.587,69.872,71.337
2018-11-16 18:12:10,74.756,76.526,69.75,71.459
2018-11-16 18:12:25,74.206,76.282,69.689,71.154
2018-11-16 18:12:40,74.023,75.977,69.444,70.726
2018-11-16 18:12:55,73.596,75.916,69.322,70.971
2018-11-16 18:13:10,73.413,75.855,69.322,70.787
2018-11-16 18:13:25,73.107,75.793,69.322,70.665
2018-11-16 18:13:40,72.924,75.855,69.322,70.604
2018-11-16 18:13:55,72.741,75.61,69.2,70.604
2018-11-16 18:14:10,72.741,75.61,69.261,70.421
2018-11-16 18:14:25,72.619,75.61,69.2,70.482
2018-11-16 18:14:40,72.436,75.61,69.2,70.421
2018-11-16 18:14:55,72.192,75.427,69.139,70.177
2018-11-16 18:15:10,72.07,75.183,69.139,70.177
2018-11-16 18:15:25,72.008,74.939,69.017,69.933
2018-11-16 18:15:40,71.886,74.817,68.834,69.933
2018-11-16 18:15:55,71.825,74.695,68.834,69.811
2018-11-16 18:16:10,71.703,74.573,68.712,69.811
2018-11-16 18:16:25,71.215,74.511,68.651,69.689
2018-11-16 18:16:40,68.956,73.962,68.346,69.139
2018-11-16 18:16:55,69.017,71.337,65.537,65.842
2018-11-16 18:17:10,70.177,66.087,62.424,62.118
2018-11-16 18:17:25,71.154,64.133,61.081,59.92
2018-11-16 18:17:40,72.436,63.767,59.798,58.089
2018-11-16 18:17:55,72.68,63.828,58.089,58.455
2018-11-16 18:18:10,72.375,64.072,58.333,58.822
2018-11-16 18:18:25,74.634,63.4,59.066,59.005
2018-11-16 18:18:40,75.855,65.903,59.493,61.691
2018-11-16 18:18:55,75.427,70.787,61.264,66.392
2018-11-16 18:19:10,75.733,73.168,65.72,68.712
2018-11-16 18:19:25,75.855,75.122,66.88,70.543
2018-11-16 18:19:40,76.343,76.709,68.834,71.642
2018-11-16 18:19:55,76.892,76.77,69.689,72.741
2018-11-16 18:20:10,77.259,77.381,70.604,72.863
2018-11-16 18:20:25,77.625,77.686,70.909,73.107
2018-11-16 18:20:40,78.113,78.236,71.337,73.779
2018-11-16 18:20:55,78.297,78.358,71.581,73.596
2018-11-16 18:21:10,78.541,78.724,71.642,73.962
2018-11-16 18:21:25,78.785,78.663,72.13,74.206
2018-11-16 18:21:40,78.907,78.541,72.314,74.206
2018-11-16 18:21:55,79.029,79.09,72.314,74.206
2018-11-16 18:22:10,79.09,78.907,72.558,74.267
2018-11-16 18:22:25,79.09,78.968,72.68,74.267
2018-11-16 18:22:40,79.151,79.212,72.436,74.634
2018-11-16 18:22:55,79.151,79.457,72.924,74.695
2018-11-16 18:23:10,79.029,79.212,72.863,74.511
2018-11-16 18:23:25,78.907,79.212,72.924,74.573
2018-11-16 18:23:40,78.785,79.029,72.802,74.451
2018-11-16 18:23:55,78.602,79.09,72.741,74.023
2018-11-16 18:24:10,78.358,79.09,72.619,73.901
2018-11-16 18:24:25,78.113,78.907,72.375,73.901
2018-11-16 18:24:40,77.808,78.846,72.314,73.779
2018-11-16 18:24:55,77.564,78.724,72.192,73.474
2018-11-16 18:25:10,77.381,78.602,72.13,73.596
2018-11-16 18:25:25,76.954,78.541,72.13,73.29
2018-11-16 18:25:40,76.648,78.358,71.825,73.29
2018-11-16 18:25:55,76.221,78.236,71.642,73.107
2018-11-16 18:26:10,75.855,77.93,71.52,72.863
2018-11-16 18:26:25,75.549,77.686,71.337,72.619
2018-11-16 18:26:40,75.122,77.625,71.215,72.436
2018-11-16 18:26:55,74.878,77.381,71.093,72.314
2018-11-16 18:27:10,74.695,77.137,70.909,72.253
2018-11-16 18:27:25,74.451,77.076,70.849,72.07
2018-11-16 18:27:40,74.328,76.892,70.787,71.825
2018-11-16 18:27:55,74.023,76.77,70.665,71.703
2018-11-16 18:28:10,72.741,76.587,70.421,71.581
2018-11-16 18:28:25,71.947,75.305,70.055,70.299
2018-11-16 18:28:40,71.032,72.985,67.918,67.369
2018-11-16 18:28:55,74.451,69.444,66.941,63.706
2018-11-16 18:29:10,77.686,68.468,64.194,62.851
2018-11-16 18:29:25,77.808,70.971,64.621,65.842
2018-11-16 18:29:40,77.32,74.206,65.659,69.383
2018-11-16 18:29:55,77.137,76.099,67.735,70.482
2018-11-16 18:30:10,77.137,76.648,69.322,71.642
2018-11-16 18:30:25,77.259,76.954,69.994,72.253
2018-11-16 18:30:40,77.198,77.564,70.482,72.68
2018-11-16 18:30:55,76.404,77.503,70.971,72.863
2018-11-16 18:31:10,72.863,77.137,70.849,72.13
2018-11-16 18:31:25,72.497,73.84,69.444,68.529
2018-11-16 18:31:40,73.229,69.872,66.453,63.95
2018-11-16 18:31:55,73.596,67.918,64.682,61.386
2018-11-16 18:32:10,74.573,66.148,62.424,62.118
2018-11-16 18:32:25,77.93,66.514,60.836,60.836
2018-11-16 18:32:40,78.113,69.689,62.24,64.621
2018-11-16 18:32:55,77.442,72.985,64.743,68.346
2018-11-16 18:33:10,77.076,75.122,67.247,70.604
2018-11-16 18:33:25,77.076,76.343,68.529,72.192
2018-11-16 18:33:40,77.259,77.137,69.872,72.375
2018-11-16 18:33:55,77.503,77.747,70.787,73.046
2018-11-16 18:34:10,77.747,77.869,71.032,73.168
2018-11-16 18:34:25,78.113,78.236,71.581,73.596
2018-11-16 18:34:40,78.174,78.48,71.703,73.596
2018-11-16 18:34:55,78.174,78.48,72.192,74.023
2018-11-16 18:35:10,78.358,78.724,72.314,74.145
2018-11-16 18:35:25,78.297,78.663,72.375,74.451
2018-11-16 18:35:40,78.236,78.785,72.375,74.328
2018-11-16 18:35:55,78.113,79.029,72.375,74.145
2018-11-16 18:36:10,77.93,78.907,72.314,74.145
2018-11-16 18:36:25,77.747,79.09,72.253,73.779
2018-11-16 18:36:40,77.564,78.785,72.192,73.596
2018-11-16 18:36:55,77.32,78.541,71.947,73.474
2018-11-16 18:37:10,77.198,78.236,71.764,73.474
2018-11-16 18:37:25,77.076,78.297,71.825,73.29
2018-11-16 18:37:40,76.648,78.113,71.703,73.29
2018-11-16 18:37:55,76.343,77.93,71.581,72.863
2018-11-16 18:38:10,76.099,77.869,71.459,72.863
2018-11-16 18:38:25,75.733,77.686,71.337,72.741
2018-11-16 18:38:40,75.366,77.442,71.215,72.497
2018-11-16 18:38:55,75.122,77.259,71.032,72.375
2018-11-16 18:39:10,74.878,77.015,70.849,72.192
2018-11-16 18:39:25,74.695,76.892,70.726,72.008
2018-11-16 18:39:40,74.511,76.831,70.604,71.764
2018-11-16 18:39:55,74.389,76.526,70.421,71.459
2018-11-16 18:40:10,74.267,76.343,70.238,71.215
2018-11-16 18:40:25,74.145,76.038,70.055,71.154
2018-11-16 18:40:40,73.962,75.977,69.933,70.909
2018-11-16 18:40:55,73.779,75.916,69.811,70.849
2018-11-16 18:41:10,71.581,75.671,69.75,70.787
2018-11-16 18:41:25,70.971,74.389,68.651,69.505
2018-11-16 18:41:40,70.787,70.36,65.537,65.598
2018-11-16 18:41:55,71.459,66.88,64.072,60.775
2018-11-16 18:42:10,73.046,66.453,62.424,60.348
2018-11-16 18:42:25,73.474,64.438,59.982,59.737
2018-11-16 18:42:40,73.413,64.805,59.92,59.188
2018-11-16 18:42:55,75.671,65.659,59.432,59.982
2018-11-16 18:43:10,76.892,66.819,60.165,61.63
2018-11-16 18:43:25,76.526,70.543,62.363,65.965
2018-11-16 18:43:40,76.221,72.985,66.331,69.017
2018-11-16 18:43:55,76.221,75,67.735,71.215
2018-11-16 18:44:10,76.648,75.855,69.322,72.13
2018-11-16 18:44:25,77.015,77.015,70.055,72.68
2018-11-16 18:44:40,77.381,77.076,70.726,73.229
2018-11-16 18:44:55,77.442,77.503,71.154,73.535
2018-11-16 18:45:10,77.808,78.113,71.52,73.535
2018-11-16 18:45:25,78.052,78.358,71.52,73.596
2018-11-16 18:45:40,78.48,78.602,71.52,73.474
2018-11-16 18:45:55,78.602,78.48,71.947,73.718
2018-11-16 18:46:10,78.724,78.663,71.886,73.657
2018-11-16 18:46:25,78.663,78.419,72.008,73.84
2018-11-16 18:46:40,78.724,78.907,72.13,74.023
2018-11-16 18:46:55,78.724,79.273,72.07,73.84
2018-11-16 18:47:10,78.724,78.846,72.253,74.023
2018-11-16 18:47:25,78.663,78.785,72.192,73.962
2018-11-16 18:47:40,78.602,78.785,72.253,73.901
2018-11-16 18:47:55,78.602,78.48,72.253,73.84
2018-11-16 18:48:10,78.358,78.663,72.13,73.779
2018-11-16 18:48:25,78.297,78.602,72.13,73.779
2018-11-16 18:48:40,78.052,78.602,72.008,73.718
2018-11-16 18:48:55,77.686,78.541,72.008,73.596
2018-11-16 18:49:10,77.686,78.297,71.825,73.29
2018-11-16 18:49:25,77.442,78.297,71.764,73.29
2018-11-16 18:49:40,77.137,78.174,71.642,73.168
2018-11-16 18:49:55,76.648,77.93,71.642,72.802
2018-11-16 18:50:10,76.221,77.686,71.337,72.497
2018-11-16 18:50:25,75.916,77.442,71.093,72.314
2018-11-16 18:50:40,75.61,77.198,70.849,72.192
2018-11-16 18:50:55,75.305,76.954,70.726,72.008
2018-11-16 18:51:10,74.939,76.831,70.543,71.764
2018-11-16 18:51:25,74.817,76.587,70.299,71.764
2018-11-16 18:51:40,74.573,76.465,70.238,71.642
2018-11-16 18:51:55,74.389,76.282,70.116,71.398
2018-11-16 18:52:10,74.328,76.16,69.933,71.337
2018-11-16 18:52:25,74.267,76.038,69.933,71.215
2018-11-16 18:52:40,74.267,75.916,69.933,71.337
2018-11-16 18:52:55,74.328,75.977,69.933,71.337
2018-11-16 18:53:10,74.267,76.16,69.994,71.398
2018-11-16 18:53:25,74.267,76.099,69.994,71.337
2018-11-16 18:53:40,74.145,76.099,69.994,71.215
2018-11-16 18:53:55,73.107,75.916,69.933,71.276
2018-11-16 18:54:10,71.276,75.183,69.505,70.36
2018-11-16 18:54:25,70.849,72.375,67.43,66.087
2018-11-16 18:54:40,71.52,67.857,63.523,63.95
2018-11-16 18:54:55,74.206,66.087,61.447,59.982
2018-11-16 18:55:10,78.236,65.903,61.142,60.47
2018-11-16 18:55:25,78.052,69.627,62.424,64.316
2018-11-16 18:55:40,77.381,72.558,64.682,68.162
2018-11-16 18:55:55,76.954,74.634,66.331,70.421
2018-11-16 18:56:10,76.954,75.61,67.857,71.337
2018-11-16 18:56:25,77.198,76.526,68.956,72.253
2018-11-16 18:56:40,77.625,77.076,70.238,72.68
2018-11-16 18:56:55,77.869,77.137,70.849,72.436
2018-11-16 18:57:10,78.052,77.625,71.032,73.046
2018-11-16 18:57:25,78.297,77.564,71.642,73.229
2018-11-16 18:57:40,78.297,77.808,71.459,73.474
2018-11-16 18:57:55,78.48,77.808,71.52,73.107
2018-11-16 18:58:10,78.48,77.869,71.642,73.352
2018-11-16 18:58:25,78.419,78.113,71.581,73.29
2018-11-16 18:58:40,78.297,77.93,71.825,73.474
2018-11-16 18:58:55,78.174,77.869,71.825,73.413
2018-11-16 18:59:10,77.869,77.808,71.703,73.168
2018-11-16 18:59:25,77.503,77.93,71.581,73.107
2018-11-16 18:59:40,77.198,77.808,71.52,72.741
2018-11-16 18:59:55,76.587,77.503,71.215,72.558
2018-11-16 19:00:10,76.038,77.198,70.971,72.13
2018-11-16 19:00:25,75.549,76.954,70.787,71.703
2018-11-16 19:00:40,75.061,76.465,70.482,71.398
2018-11-16 19:00:55,74.634,76.221,70.238,71.276
2018-11-16 19:01:10,74.389,76.038,70.055,71.215
2018-11-16 19:01:25,74.084,75.855,69.811,71.032
2018-11-16 19:01:40,73.901,75.671,69.75,70.849
2018-11-16 19:01:55,73.657,75.549,69.566,70.787
2018-11-16 19:02:10,73.535,75.488,69.566,70.665
2018-11-16 19:02:25,73.352,75.305,69.383,70.482
2018-11-16 19:02:40,73.229,75.061,69.322,70.421
2018-11-16 19:02:55,73.168,75,69.2,70.421
2018-11-16 19:03:10,73.168,74.817,69.2,70.36
2018-11-16 19:03:25,72.863,74.695,69.139,70.238
2018-11-16 19:03:40,72.192,74.145,68.712,69.2
2018-11-16 19:03:55,71.276,71.703,67.063,67.002
2018-11-16 19:04:10,70.787,69.017,64.988,64.438
2018-11-16 19:04:25,72.924,65.11,63.095,60.714
2018-11-16 19:04:40,76.465,65.842,60.836,61.264
2018-11-16 19:04:55,76.587,69.627,62.729,65.781
2018-11-16 19:05:10,76.221,73.168,66.026,69.872
2018-11-16 19:05:25,76.16,74.511,67.857,70.787
2018-11-16 19:05:40,76.465,75.183,69.017,71.642
2018-11-16 19:05:55,76.954,75.793,70.177,72.13
2018-11-16 19:06:10,77.198,76.282,70.849,72.558
2018-11-16 19:06:25,77.32,76.343,70.849,72.558
2018-11-16 19:06:40,77.32,76.526,71.032,72.802
2018-11-16 19:06:55,77.442,76.465,71.093,72.68
2018-11-16 19:07:10,77.32,76.465,71.154,72.802
2018-11-16 19:07:25,77.32,76.648,71.093,72.68
2018-11-16 19:07:40,77.015,76.587,71.093,72.741
2018-11-16 19:07:55,76.648,76.404,71.093,72.68
2018-11-16 19:08:10,76.221,76.221,70.909,72.375
2018-11-16 19:08:25,75.733,75.916,70.726,72.13
2018-11-16 19:08:40,75.183,75.671,70.482,72.008
2018-11-16 19:08:55,74.756,75.488,70.238,71.581
2018-11-16 19:09:10,74.451,75.183,69.933,71.276
2018-11-16 19:09:25,74.206,75,69.75,70.971
2018-11-16 19:09:40,73.84,74.939,69.566,70.849
2018-11-16 19:09:55,73.596,74.695,69.383,70.787
2018-11-16 19:10:10,73.413,74.573,69.383,70.665
2018-11-16 19:10:25,73.229,74.511,69.261,70.543
2018-11-16 19:10:40,73.046,74.328,69.2,70.421
2018-11-16 19:10:55,73.046,74.145,69.078,70.36
2018-11-16 19:11:10,72.985,74.084,69.078,70.299
2018-11-16 19:11:25,72.924,74.084,68.956,70.238
2018-11-16 19:11:40,72.741,74.084,68.895,70.299
2018-11-16 19:11:55,70.909,73.107,68.834,69.75
2018-11-16 19:12:10,71.459,69.505,67.918,66.941
2018-11-16 19:12:25,71.703,68.468,64.866,64.133
2018-11-16 19:12:40,72.008,66.331,62.424,62.363
2018-11-16 19:12:55,76.099,65.72,60.897,61.203
2018-11-16 19:13:10,76.404,69.322,62.546,65.842
2018-11-16 19:13:25,75.793,72.558,64.927,69.139
2018-11-16 19:13:40,75.977,74.145,68.04,70.849
2018-11-16 19:13:55,76.16,75.244,68.712,71.947
2018-11-16 19:14:10,76.343,75.793,69.627,72.253
2018-11-16 19:14:25,76.892,75.977,70.36,72.314
2018-11-16 19:14:40,76.954,76.16,70.665,72.619
2018-11-16 19:14:55,77.198,76.282,70.909,72.802
2018-11-16 19:15:10,77.076,76.404,70.971,72.741
2018-11-16 19:15:25,77.076,76.526,71.032,72.802
2018-11-16 19:15:40,76.77,76.465,70.971,72.741
2018-11-16 19:15:55,76.526,76.16,70.849,72.497
2018-11-16 19:16:10,75.916,75.977,70.787,72.314
2018-11-16 19:16:25,75.488,75.793,70.665,72.008
2018-11-16 19:16:40,75,75.488,70.36,71.886
2018-11-16 19:16:55,74.695,75.366,70.238,71.642
2018-11-16 19:17:10,74.389,75.244,70.055,71.459
2018-11-16 19:17:25,74.206,75.061,69.933,71.337
2018-11-16 19:17:40,74.023,75.061,69.75,71.215
2018-11-16 19:17:55,73.84,75,69.689,71.154
2018-11-16 19:18:10,73.596,74.817,69.566,71.093
2018-11-16 19:18:25,73.413,74.878,69.566,70.971
2018-11-16 19:18:40,73.352,74.634,69.383,70.849
2018-11-16 19:18:55,73.229,74.573,69.322,70.726
2018-11-16 19:19:10,73.107,74.451,69.261,70.604
2018-11-16 19:19:25,72.985,74.267,69.139,70.421
2018-11-16 19:19:40,72.985,74.145,69.078,70.36
2018-11-16 19:19:55,72.436,74.084,68.956,70.299
2018-11-16 19:20:10,71.154,72.558,68.59,69.566
2018-11-16 19:20:25,71.642,69.444,66.087,66.087
2018-11-16 19:20:40,74.573,67.369,66.026,64.316
2018-11-16 19:20:55,76.282,69.017,64.377,65.293
2018-11-16 19:21:10,76.038,72.253,65.965,68.834
2018-11-16 19:21:25,76.038,73.84,67.491,70.482
2018-11-16 19:21:40,75.855,74.695,68.773,71.398
2018-11-16 19:21:55,76.038,75.061,69.444,71.581
2018-11-16 19:22:10,76.16,75.61,69.994,71.825
2018-11-16 19:22:25,75.916,75.61,70.116,72.008
2018-11-16 19:22:40,75.61,75.427,70.177,71.703
2018-11-16 19:22:55,75.305,75.122,70.055,71.52
2018-11-16 19:23:10,74.695,74.878,69.811,71.276
2018-11-16 19:23:25,74.328,74.695,69.689,71.032
2018-11-16 19:23:40,74.023,74.389,69.505,70.971
2018-11-16 19:23:55,73.657,74.267,69.383,70.849
2018-11-16 19:24:10,73.413,74.145,69.261,70.543
2018-11-16 19:24:25,73.29,74.084,69.2,70.36
2018-11-16 19:24:40,73.107,73.962,69.078,70.36
2018-11-16 19:24:55,72.985,73.901,68.956,70.238
2018-11-16 19:25:10,72.863,73.84,68.895,70.238
2018-11-16 19:25:25,72.741,73.779,68.773,69.994
2018-11-16 19:25:40,72.68,73.596,68.712,69.994
2018-11-16 19:25:55,72.619,73.413,68.651,69.811
2018-11-16 19:26:10,72.497,73.352,68.59,69.689
2018-11-16 19:26:25,72.436,73.352,68.529,69.689
2018-11-16 19:26:40,71.276,73.229,68.406,69.505
2018-11-16 19:26:55,69.75,71.581,67.613,68.04
2018-11-16 19:27:10,71.215,67.43,64.56,63.278
2018-11-16 19:27:25,72.436,65.049,62.851,61.02
2018-11-16 19:27:40,75,64.56,61.569,61.264
2018-11-16 19:27:55,76.038,67.063,61.996,63.889
2018-11-16 19:28:10,75.488,70.849,64.56,67.552
2018-11-16 19:28:25,75.61,72.924,67.002,69.933
2018-11-16 19:28:40,75.733,73.84,68.406,70.971
2018-11-16 19:28:55,75.916,74.451,69.139,71.398
2018-11-16 19:29:10,76.282,75.122,69.505,71.764
2018-11-16 19:29:25,76.404,75.61,70.055,71.947
2018-11-16 19:29:40,76.648,75.61,70.421,72.008
2018-11-16 19:29:55,76.648,75.855,70.421,72.192
2018-11-16 19:30:10,76.526,75.916,70.543,72.192
2018-11-16 19:30:25,76.221,75.855,70.543,72.008
2018-11-16 19:30:40,75.855,75.855,70.36,71.703
2018-11-16 19:30:55,75.61,75.61,70.238,71.581
2018-11-16 19:31:10,75.305,75.488,69.994,71.52
2018-11-16 19:31:25,74.695,75.183,69.872,71.398
2018-11-16 19:31:40,74.328,74.939,69.811,71.215
2018-11-16 19:31:55,74.084,74.756,69.566,70.849
2018-11-16 19:32:10,73.718,74.573,69.383,70.787
2018-11-16 19:32:25,73.413,74.328,69.261,70.665
2018-11-16 19:32:40,73.229,74.084,69.139,70.543
2018-11-16 19:32:55,73.046,73.901,69.078,70.421
2018-11-16 19:33:10,72.863,73.901,69.017,70.238
2018-11-16 19:33:25,72.802,73.779,68.895,70.238
2018-11-16 19:33:40,72.68,73.657,68.834,70.177
2018-11-16 19:33:55,72.619,73.535,68.773,70.116
2018-11-16 19:34:10,72.497,73.535,68.712,69.933
2018-11-16 19:34:25,72.436,73.352,68.59,69.872
2018-11-16 19:34:40,72.375,73.229,68.59,69.689
2018-11-16 19:34:55,71.459,73.229,68.529,69.505
2018-11-16 19:35:10,70.421,72.008,67.857,68.284
2018-11-16 19:35:25,70.177,69.2,65.903,64.316
2018-11-16 19:35:40,71.642,65.842,62.607,61.935
2018-11-16 19:35:55,74.634,64.194,61.996,61.508
2018-11-16 19:36:10,75.855,66.697,61.63,63.278
2018-11-16 19:36:25,75.488,71.154,63.095,67.674
