Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-11-16 17:07:52,28.425,27.619,28.297,29.969
2018-11-16 17:08:07,28.462,27.582,28.297,29.969
2018-11-16 17:08:22,28.425,27.582,28.297,29.992
2018-11-16 17:08:37,28.462,27.582,28.297,29.969
2018-11-16 17:08:52,28.535,27.582,28.328,29.992
2018-11-16 17:09:07,28.571,27.619,28.328,29.992
2018-11-16 17:09:22,28.608,27.619,28.328,30.023
2018-11-16 17:09:37,28.645,27.619,28.328,30.023
2018-11-16 17:09:52,28.718,27.619,28.328,30.055
2018-11-16 17:10:07,28.791,27.619,28.328,30.055
2018-11-16 17:10:22,28.901,27.656,28.328,30.086
2018-11-16 17:10:37,28.938,27.692,28.359,30.117
2018-11-16 17:10:52,28.974,27.729,28.359,30.141
2018-11-16 17:11:07,29.011,27.729,28.391,30.172
2018-11-16 17:11:22,29.084,27.729,28.391,30.203
2018-11-16 17:11:37,29.121,27.729,28.422,30.234
2018-11-16 17:11:52,29.121,27.729,28.445,30.266
2018-11-16 17:12:07,29.194,27.802,28.477,30.289
2018-11-16 17:12:22,29.194,27.802,28.508,30.352
2018-11-16 17:12:37,29.231,27.802,28.539,30.383
2018-11-16 17:12:52,29.267,27.802,28.57,30.414
2018-11-16 17:13:07,29.231,27.802,28.594,30.438
2018-11-16 17:13:22,29.267,27.839,28.625,30.469
2018-11-16 17:13:37,29.267,27.912,28.625,30.5
2018-11-16 17:13:52,29.157,27.912,28.656,30.531
2018-11-16 17:14:07,28.681,27.912,28.688,30.531
2018-11-16 17:14:22,28.242,27.912,28.656,30.531
2018-11-16 17:14:37,27.839,27.912,28.656,30.5
2018-11-16 17:14:52,27.473,27.875,28.594,30.414
2018-11-16 17:15:07,27.289,27.875,28.57,30.32
2018-11-16 17:15:22,27.143,27.802,28.508,30.266
2018-11-16 17:15:37,27.033,27.765,28.445,30.141
2018-11-16 17:15:52,27.106,27.729,28.391,30.023
2018-11-16 17:16:07,27.399,27.692,28.359,29.938
2018-11-16 17:16:22,27.582,27.692,28.297,29.875
2018-11-16 17:16:37,27.729,27.692,28.273,29.844
2018-11-16 17:16:52,27.802,27.619,28.273,29.813
2018-11-16 17:17:07,27.949,27.656,28.273,29.813
2018-11-16 17:17:22,27.949,27.692,28.242,29.789
2018-11-16 17:17:37,28.022,27.692,28.242,29.789
2018-11-16 17:17:52,28.132,27.656,28.242,29.789
2018-11-16 17:18:07,28.132,27.656,28.242,29.789
2018-11-16 17:18:22,28.132,27.619,28.211,29.789
2018-11-16 17:18:37,28.205,27.582,28.211,29.789
2018-11-16 17:18:52,28.242,27.619,28.211,29.789
2018-11-16 17:19:07,28.242,27.619,28.211,29.789
2018-11-16 17:19:22,28.205,27.619,28.211,29.789
2018-11-16 17:19:37,28.278,27.619,28.211,29.813
2018-11-16 17:19:52,28.278,27.619,28.211,29.813
2018-11-16 17:20:07,28.315,27.582,28.242,29.813
2018-11-16 17:20:22,28.315,27.619,28.242,29.813
2018-11-16 17:20:37,28.352,27.619,28.242,29.844
2018-11-16 17:20:52,28.352,27.582,28.242,29.844
2018-11-16 17:21:07,28.388,27.619,28.211,29.844
2018-11-16 17:21:22,28.425,27.619,28.211,29.844
2018-11-16 17:21:37,28.462,27.619,28.211,29.875
2018-11-16 17:21:52,28.535,27.619,28.211,29.875
2018-11-16 17:22:07,28.571,27.619,28.211,29.875
2018-11-16 17:22:22,28.608,27.619,28.211,29.906
2018-11-16 17:22:37,28.645,27.582,28.242,29.906
2018-11-16 17:22:52,28.791,27.619,28.242,29.938
2018-11-16 17:23:07,28.828,27.619,28.242,29.969
2018-11-16 17:23:22,28.901,27.619,28.273,29.992
2018-11-16 17:23:37,28.974,27.619,28.273,30.023
2018-11-16 17:23:52,29.048,27.619,28.297,30.055
2018-11-16 17:24:07,29.011,27.692,28.328,30.086
2018-11-16 17:24:22,29.121,27.729,28.359,30.141
2018-11-16 17:24:37,29.121,27.729,28.391,30.172
2018-11-16 17:24:52,29.157,27.729,28.391,30.203
2018-11-16 17:25:07,29.231,27.729,28.422,30.234
2018-11-16 17:25:22,29.267,27.729,28.445,30.266
2018-11-16 17:25:37,29.304,27.729,28.477,30.32
2018-11-16 17:25:52,29.267,27.802,28.508,30.352
2018-11-16 17:26:07,29.304,27.802,28.539,30.414
2018-11-16 17:26:22,29.304,27.839,28.57,30.438
2018-11-16 17:26:37,29.341,27.839,28.57,30.469
2018-11-16 17:26:52,29.341,27.875,28.625,30.531
2018-11-16 17:27:07,29.304,27.912,28.656,30.563
2018-11-16 17:27:22,28.901,27.875,28.688,30.586
2018-11-16 17:27:37,28.352,27.912,28.719,30.586
2018-11-16 17:27:52,27.912,27.839,28.688,30.563
2018-11-16 17:28:07,27.546,27.802,28.656,30.5
2018-11-16 17:28:22,27.363,27.765,28.594,30.414
2018-11-16 17:28:37,27.216,27.729,28.57,30.32
2018-11-16 17:28:52,26.996,27.729,28.508,30.234
2018-11-16 17:29:07,27.033,27.729,28.445,30.141
2018-11-16 17:29:22,27.253,27.729,28.391,30.023
2018-11-16 17:29:37,27.473,27.692,28.359,29.938
2018-11-16 17:29:52,27.656,27.692,28.328,29.906
2018-11-16 17:30:07,27.765,27.692,28.297,29.875
2018-11-16 17:30:22,27.875,27.656,28.297,29.844
2018-11-16 17:30:37,27.949,27.619,28.273,29.844
2018-11-16 17:30:52,28.022,27.619,28.273,29.844
2018-11-16 17:31:07,28.059,27.619,28.273,29.844
2018-11-16 17:31:22,28.132,27.619,28.273,29.844
2018-11-16 17:31:37,28.132,27.582,28.242,29.844
2018-11-16 17:31:52,28.205,27.619,28.242,29.844
2018-11-16 17:32:07,28.205,27.619,28.242,29.844
2018-11-16 17:32:22,28.205,27.582,28.242,29.844
2018-11-16 17:32:37,28.205,27.619,28.242,29.844
2018-11-16 17:32:52,28.242,27.619,28.242,29.844
2018-11-16 17:33:07,28.242,27.582,28.242,29.844
2018-11-16 17:33:22,28.278,27.582,28.242,29.844
2018-11-16 17:33:37,28.278,27.582,28.242,29.844
2018-11-16 17:33:52,28.315,27.546,28.242,29.844
2018-11-16 17:34:07,28.278,27.582,28.242,29.844
2018-11-16 17:34:22,28.352,27.582,28.242,29.875
2018-11-16 17:34:37,28.388,27.582,28.242,29.875
2018-11-16 17:34:52,28.425,27.582,28.242,29.906
2018-11-16 17:35:07,28.462,27.619,28.242,29.906
2018-11-16 17:35:22,28.535,27.582,28.242,29.906
2018-11-16 17:35:37,28.571,27.619,28.242,29.906
2018-11-16 17:35:52,28.645,27.619,28.273,29.938
2018-11-16 17:36:07,28.718,27.619,28.273,29.969
2018-11-16 17:36:22,28.791,27.619,28.273,29.992
2018-11-16 17:36:37,28.901,27.656,28.297,30.023
2018-11-16 17:36:52,28.974,27.692,28.297,30.055
2018-11-16 17:37:07,29.084,27.692,28.297,30.086
2018-11-16 17:37:22,29.084,27.692,28.328,30.117
2018-11-16 17:37:37,29.157,27.692,28.359,30.172
2018-11-16 17:37:52,29.194,27.729,28.391,30.234
2018-11-16 17:38:07,29.194,27.729,28.422,30.266
2018-11-16 17:38:22,29.267,27.765,28.445,30.289
2018-11-16 17:38:37,29.267,27.729,28.477,30.352
2018-11-16 17:38:52,29.304,27.802,28.539,30.414
2018-11-16 17:39:07,29.304,27.802,28.57,30.438
2018-11-16 17:39:22,29.304,27.839,28.594,30.5
2018-11-16 17:39:37,29.377,27.912,28.625,30.5
2018-11-16 17:39:52,29.341,27.912,28.656,30.563
2018-11-16 17:40:07,29.011,27.949,28.688,30.586
2018-11-16 17:40:22,28.498,27.949,28.719,30.617
2018-11-16 17:40:37,27.985,27.912,28.688,30.586
2018-11-16 17:40:52,27.656,27.912,28.656,30.5
2018-11-16 17:41:07,27.363,27.875,28.594,30.438
2018-11-16 17:41:22,27.179,27.839,28.57,30.352
2018-11-16 17:41:37,27.07,27.802,28.508,30.266
2018-11-16 17:41:52,26.923,27.729,28.445,30.172
2018-11-16 17:42:07,27.143,27.729,28.391,30.055
2018-11-16 17:42:22,27.399,27.692,28.359,29.969
2018-11-16 17:42:37,27.582,27.692,28.328,29.906
2018-11-16 17:42:52,27.729,27.619,28.297,29.875
2018-11-16 17:43:07,27.875,27.619,28.297,29.875
2018-11-16 17:43:22,27.912,27.582,28.297,29.875
2018-11-16 17:43:37,28.022,27.619,28.273,29.844
2018-11-16 17:43:52,28.059,27.582,28.273,29.844
2018-11-16 17:44:07,28.095,27.619,28.273,29.844
2018-11-16 17:44:22,28.132,27.619,28.273,29.844
2018-11-16 17:44:37,28.168,27.619,28.273,29.844
2018-11-16 17:44:52,28.168,27.619,28.273,29.844
2018-11-16 17:45:07,28.205,27.619,28.273,29.844
2018-11-16 17:45:22,28.242,27.619,28.273,29.844
2018-11-16 17:45:37,28.242,27.619,28.242,29.844
2018-11-16 17:45:52,28.315,27.619,28.242,29.844
2018-11-16 17:46:07,28.278,27.619,28.242,29.844
2018-11-16 17:46:22,28.278,27.582,28.242,29.844
2018-11-16 17:46:37,28.315,27.619,28.242,29.844
2018-11-16 17:46:52,28.352,27.619,28.242,29.844
2018-11-16 17:47:07,28.425,27.656,28.242,29.844
2018-11-16 17:47:22,28.425,27.619,28.242,29.844
2018-11-16 17:47:37,28.462,27.619,28.242,29.875
2018-11-16 17:47:52,28.462,27.692,28.242,29.875
2018-11-16 17:48:07,28.535,27.619,28.242,29.875
2018-11-16 17:48:22,28.608,27.619,28.242,29.906
2018-11-16 17:48:37,28.681,27.692,28.242,29.938
2018-11-16 17:48:52,28.791,27.692,28.242,29.938
2018-11-16 17:49:07,28.864,27.656,28.273,29.969
2018-11-16 17:49:22,28.901,27.656,28.297,29.992
2018-11-16 17:49:37,28.974,27.656,28.297,30.023
2018-11-16 17:49:52,29.011,27.692,28.328,30.055
2018-11-16 17:50:07,29.084,27.692,28.359,30.086
2018-11-16 17:50:22,29.121,27.692,28.359,30.141
2018-11-16 17:50:37,29.084,27.692,28.391,30.172
2018-11-16 17:50:52,29.157,27.729,28.422,30.203
2018-11-16 17:51:07,29.194,27.729,28.445,30.266
2018-11-16 17:51:22,29.194,27.802,28.477,30.289
2018-11-16 17:51:37,29.231,27.802,28.477,30.32
2018-11-16 17:51:52,29.267,27.839,28.508,30.383
2018-11-16 17:52:07,29.304,27.802,28.539,30.414
2018-11-16 17:52:22,29.304,27.839,28.57,30.438
2018-11-16 17:52:37,29.377,27.875,28.594,30.469
2018-11-16 17:52:52,29.231,27.912,28.625,30.531
2018-11-16 17:53:07,28.901,27.912,28.656,30.563
2018-11-16 17:53:22,28.278,27.912,28.656,30.563
2018-11-16 17:53:37,27.949,27.912,28.625,30.5
2018-11-16 17:53:52,27.619,27.912,28.594,30.469
2018-11-16 17:54:07,27.363,27.839,28.57,30.383
2018-11-16 17:54:22,27.289,27.875,28.508,30.32
2018-11-16 17:54:37,27.143,27.802,28.477,30.234
2018-11-16 17:54:52,27.216,27.729,28.422,30.141
2018-11-16 17:55:07,27.399,27.729,28.359,30.055
2018-11-16 17:55:22,27.582,27.692,28.328,29.969
2018-11-16 17:55:37,27.692,27.729,28.328,29.938
2018-11-16 17:55:52,27.839,27.729,28.297,29.875
2018-11-16 17:56:07,27.949,27.692,28.297,29.875
2018-11-16 17:56:22,28.022,27.692,28.297,29.844
2018-11-16 17:56:37,28.095,27.656,28.297,29.844
2018-11-16 17:56:52,28.095,27.692,28.297,29.844
2018-11-16 17:57:07,28.132,27.656,28.273,29.844
2018-11-16 17:57:22,28.205,27.619,28.273,29.844
2018-11-16 17:57:37,28.205,27.619,28.273,29.844
2018-11-16 17:57:52,28.242,27.656,28.273,29.844
2018-11-16 17:58:07,28.278,27.619,28.242,29.844
2018-11-16 17:58:22,28.278,27.619,28.242,29.844
2018-11-16 17:58:37,28.352,27.619,28.242,29.844
2018-11-16 17:58:52,28.315,27.582,28.242,29.875
2018-11-16 17:59:07,28.352,27.582,28.242,29.875
2018-11-16 17:59:22,28.352,27.619,28.242,29.875
2018-11-16 17:59:37,28.388,27.619,28.242,29.875
2018-11-16 17:59:52,28.425,27.619,28.242,29.875
2018-11-16 18:00:07,28.425,27.619,28.242,29.875
2018-11-16 18:00:22,28.535,27.619,28.242,29.875
2018-11-16 18:00:37,28.571,27.656,28.242,29.844
2018-11-16 18:00:52,28.645,27.619,28.211,29.844
2018-11-16 18:01:07,28.718,27.692,28.211,29.813
2018-11-16 18:01:22,28.791,27.692,28.211,29.813
2018-11-16 18:01:37,28.901,27.729,28.18,29.844
2018-11-16 18:01:52,28.974,27.729,28.18,29.875
2018-11-16 18:02:07,29.011,27.802,28.18,29.906
2018-11-16 18:02:22,29.084,27.802,28.211,29.938
2018-11-16 18:02:37,29.121,27.802,28.211,29.969
2018-11-16 18:02:52,29.157,27.875,28.242,30.023
2018-11-16 18:03:07,29.194,27.875,28.273,30.055
2018-11-16 18:03:22,29.157,27.912,28.297,30.117
2018-11-16 18:03:37,29.194,27.912,28.328,30.141
2018-11-16 18:03:52,29.194,27.949,28.359,30.172
2018-11-16 18:04:07,29.231,27.985,28.391,30.234
2018-11-16 18:04:22,29.231,28.022,28.422,30.266
2018-11-16 18:04:37,29.267,27.985,28.445,30.289
2018-11-16 18:04:52,29.267,28.059,28.477,30.32
2018-11-16 18:05:07,29.011,28.059,28.508,30.352
2018-11-16 18:05:22,28.535,28.059,28.508,30.352
2018-11-16 18:05:37,28.095,28.022,28.477,30.289
2018-11-16 18:05:52,27.656,28.022,28.445,30.203
2018-11-16 18:06:07,27.436,27.985,28.359,30.086
2018-11-16 18:06:22,27.363,27.912,28.297,29.969
2018-11-16 18:06:37,27.289,27.875,28.242,29.844
2018-11-16 18:06:52,27.253,27.839,28.18,29.727
2018-11-16 18:07:07,27.436,27.802,28.125,29.609
2018-11-16 18:07:22,27.582,27.875,28.063,29.547
2018-11-16 18:07:37,27.765,27.875,28.031,29.492
2018-11-16 18:07:52,27.912,27.875,28.031,29.492
2018-11-16 18:08:07,27.949,27.875,28.031,29.492
2018-11-16 18:08:22,28.022,27.875,28.031,29.461
2018-11-16 18:08:37,28.095,27.839,28,29.461
2018-11-16 18:08:52,28.132,27.912,28,29.461
2018-11-16 18:09:07,28.168,27.875,28,29.461
2018-11-16 18:09:22,28.205,27.875,28,29.461
2018-11-16 18:09:37,28.242,27.912,28,29.492
2018-11-16 18:09:52,28.242,27.875,28,29.492
2018-11-16 18:10:07,28.315,27.839,28,29.516
2018-11-16 18:10:22,28.278,27.875,28,29.516
2018-11-16 18:10:37,28.352,27.875,27.977,29.516
2018-11-16 18:10:52,28.388,27.875,27.977,29.547
2018-11-16 18:11:07,28.388,27.875,27.977,29.547
2018-11-16 18:11:22,28.462,27.875,27.977,29.547
2018-11-16 18:11:37,28.462,27.839,28,29.578
2018-11-16 18:11:52,28.535,27.912,28,29.609
2018-11-16 18:12:07,28.608,27.875,28,29.609
2018-11-16 18:12:22,28.645,27.875,28,29.641
2018-11-16 18:12:37,28.755,27.875,28,29.664
2018-11-16 18:12:52,28.791,27.912,28.031,29.664
2018-11-16 18:13:07,28.901,27.912,28.063,29.727
2018-11-16 18:13:22,28.974,27.949,28.063,29.758
2018-11-16 18:13:37,29.011,27.949,28.094,29.813
2018-11-16 18:13:52,29.084,27.985,28.125,29.875
2018-11-16 18:14:07,29.084,27.949,28.148,29.938
2018-11-16 18:14:22,29.121,27.985,28.211,29.969
2018-11-16 18:14:37,29.121,27.985,28.211,30.023
2018-11-16 18:14:52,29.194,28.059,28.242,30.086
2018-11-16 18:15:07,29.231,28.059,28.242,30.117
2018-11-16 18:15:22,29.194,28.095,28.273,30.141
2018-11-16 18:15:37,29.267,28.168,28.297,30.203
2018-11-16 18:15:52,29.267,28.168,28.297,30.266
2018-11-16 18:16:07,29.304,28.168,28.328,30.289
2018-11-16 18:16:22,29.194,28.205,28.359,30.352
2018-11-16 18:16:37,28.645,28.205,28.422,30.383
2018-11-16 18:16:52,28.205,28.168,28.422,30.352
2018-11-16 18:17:07,27.912,28.095,28.391,30.289
2018-11-16 18:17:22,27.582,28.132,28.359,30.172
2018-11-16 18:17:37,27.473,28.095,28.297,30.055
2018-11-16 18:17:52,27.399,28.059,28.242,29.938
2018-11-16 18:18:07,27.289,28.022,28.211,29.813
2018-11-16 18:18:22,27.473,27.985,28.125,29.695
2018-11-16 18:18:37,27.729,27.949,28.063,29.609
2018-11-16 18:18:52,27.839,27.912,28.031,29.578
2018-11-16 18:19:07,27.985,27.912,28.031,29.547
2018-11-16 18:19:22,28.095,27.912,28.031,29.547
2018-11-16 18:19:37,28.132,27.912,28.063,29.547
2018-11-16 18:19:52,28.242,27.912,28.063,29.547
2018-11-16 18:20:07,28.242,27.912,28.063,29.547
2018-11-16 18:20:22,28.278,27.949,28.063,29.547
2018-11-16 18:20:37,28.352,27.949,28.063,29.578
2018-11-16 18:20:52,28.388,27.912,28.063,29.578
2018-11-16 18:21:07,28.388,27.912,28.063,29.578
2018-11-16 18:21:22,28.425,27.912,28.063,29.578
2018-11-16 18:21:37,28.388,27.949,28.094,29.609
2018-11-16 18:21:52,28.425,27.875,28.094,29.609
2018-11-16 18:22:07,28.425,27.912,28.094,29.609
2018-11-16 18:22:22,28.462,27.912,28.125,29.641
2018-11-16 18:22:37,28.462,27.912,28.125,29.664
2018-11-16 18:22:52,28.462,27.912,28.125,29.664
2018-11-16 18:23:07,28.498,27.949,28.125,29.664
2018-11-16 18:23:22,28.535,27.985,28.125,29.664
2018-11-16 18:23:37,28.535,27.985,28.125,29.695
2018-11-16 18:23:52,28.535,27.949,28.125,29.695
2018-11-16 18:24:07,28.608,27.985,28.148,29.727
2018-11-16 18:24:22,28.608,27.985,28.148,29.758
2018-11-16 18:24:37,28.645,27.949,28.148,29.758
2018-11-16 18:24:52,28.718,27.949,28.148,29.789
2018-11-16 18:25:07,28.718,27.912,28.18,29.813
2018-11-16 18:25:22,28.791,27.985,28.18,29.813
2018-11-16 18:25:37,28.828,27.949,28.18,29.844
2018-11-16 18:25:52,28.901,28.022,28.211,29.875
2018-11-16 18:26:07,28.974,27.985,28.211,29.938
2018-11-16 18:26:22,29.011,28.059,28.242,29.969
2018-11-16 18:26:37,29.048,27.985,28.242,29.992
2018-11-16 18:26:52,29.084,28.059,28.273,30.023
2018-11-16 18:27:07,29.084,28.059,28.297,30.086
2018-11-16 18:27:22,29.121,28.059,28.328,30.117
2018-11-16 18:27:37,29.157,28.059,28.328,30.141
2018-11-16 18:27:52,29.194,28.059,28.359,30.172
2018-11-16 18:28:07,29.011,28.095,28.391,30.234
2018-11-16 18:28:22,28.645,28.095,28.422,30.234
2018-11-16 18:28:37,28.168,28.095,28.422,30.234
2018-11-16 18:28:52,28.022,28.095,28.391,30.172
2018-11-16 18:29:07,28.095,28.059,28.359,30.086
2018-11-16 18:29:22,28.132,28.059,28.328,30.023
2018-11-16 18:29:37,28.242,28.095,28.328,29.992
2018-11-16 18:29:52,28.278,28.022,28.328,29.969
2018-11-16 18:30:07,28.352,28.059,28.328,29.938
2018-11-16 18:30:22,28.425,28.059,28.297,29.938
2018-11-16 18:30:37,28.462,28.022,28.297,29.906
2018-11-16 18:30:52,28.425,27.985,28.273,29.875
2018-11-16 18:31:07,28.132,28.059,28.297,29.875
2018-11-16 18:31:22,27.802,28.059,28.273,29.813
2018-11-16 18:31:37,27.546,27.985,28.18,29.727
2018-11-16 18:31:52,27.399,27.985,28.125,29.641
2018-11-16 18:32:07,27.326,27.912,28.063,29.547
2018-11-16 18:32:22,27.546,27.912,28,29.43
2018-11-16 18:32:37,27.692,27.912,27.945,29.367
2018-11-16 18:32:52,27.839,27.912,27.914,29.367
2018-11-16 18:33:07,27.985,27.912,27.914,29.367
2018-11-16 18:33:22,28.095,27.912,27.945,29.367
2018-11-16 18:33:37,28.168,27.912,27.914,29.367
2018-11-16 18:33:52,28.242,27.912,27.914,29.398
2018-11-16 18:34:07,28.242,27.912,27.914,29.398
2018-11-16 18:34:22,28.278,27.912,27.914,29.43
2018-11-16 18:34:37,28.315,27.912,27.945,29.43
2018-11-16 18:34:52,28.388,27.875,27.945,29.461
2018-11-16 18:35:07,28.388,27.912,27.945,29.461
2018-11-16 18:35:22,28.425,27.912,27.945,29.492
2018-11-16 18:35:37,28.462,27.875,27.945,29.516
2018-11-16 18:35:52,28.462,27.875,27.977,29.547
2018-11-16 18:36:07,28.498,27.875,28,29.578
2018-11-16 18:36:22,28.571,27.875,28,29.609
2018-11-16 18:36:37,28.608,27.839,28.031,29.609
2018-11-16 18:36:52,28.608,27.875,28.031,29.641
2018-11-16 18:37:07,28.681,27.912,28.063,29.664
2018-11-16 18:37:22,28.718,27.912,28.063,29.695
2018-11-16 18:37:37,28.718,27.949,28.094,29.727
2018-11-16 18:37:52,28.791,27.949,28.125,29.758
2018-11-16 18:38:07,28.828,27.949,28.125,29.813
2018-11-16 18:38:22,28.828,27.985,28.148,29.844
2018-11-16 18:38:37,28.938,27.985,28.18,29.875
2018-11-16 18:38:52,28.974,28.059,28.18,29.906
2018-11-16 18:39:07,28.974,28.022,28.211,29.969
2018-11-16 18:39:22,28.974,28.022,28.211,29.992
2018-11-16 18:39:37,29.011,28.059,28.273,30.023
2018-11-16 18:39:52,28.974,28.059,28.273,30.055
2018-11-16 18:40:07,29.011,28.059,28.297,30.086
2018-11-16 18:40:22,29.011,28.059,28.297,30.086
2018-11-16 18:40:37,29.011,28.095,28.328,30.117
2018-11-16 18:40:52,29.048,28.095,28.328,30.141
2018-11-16 18:41:07,28.718,28.132,28.359,30.172
2018-11-16 18:41:22,28.278,28.095,28.359,30.172
2018-11-16 18:41:37,27.839,28.095,28.359,30.117
2018-11-16 18:41:52,27.546,28.059,28.297,30.023
2018-11-16 18:42:07,27.399,28.022,28.242,29.938
2018-11-16 18:42:22,27.326,27.949,28.148,29.813
2018-11-16 18:42:37,27.289,27.985,28.094,29.727
2018-11-16 18:42:52,27.363,27.912,28.031,29.609
2018-11-16 18:43:07,27.582,27.875,28,29.516
2018-11-16 18:43:22,27.765,27.875,27.977,29.461
2018-11-16 18:43:37,27.839,27.875,27.977,29.461
2018-11-16 18:43:52,28.022,27.875,27.945,29.461
2018-11-16 18:44:07,28.059,27.875,27.945,29.43
2018-11-16 18:44:22,28.132,27.875,27.977,29.461
2018-11-16 18:44:37,28.132,27.875,27.977,29.461
2018-11-16 18:44:52,28.168,27.839,27.977,29.461
2018-11-16 18:45:07,28.242,27.802,27.977,29.461
2018-11-16 18:45:22,28.278,27.802,27.977,29.492
2018-11-16 18:45:37,28.278,27.875,27.977,29.492
2018-11-16 18:45:52,28.278,27.875,27.977,29.492
2018-11-16 18:46:07,28.278,27.802,27.977,29.492
2018-11-16 18:46:22,28.278,27.875,27.977,29.492
2018-11-16 18:46:37,28.278,27.839,27.977,29.516
2018-11-16 18:46:52,28.278,27.839,27.977,29.516
2018-11-16 18:47:07,28.315,27.875,27.977,29.516
2018-11-16 18:47:22,28.352,27.875,28,29.547
2018-11-16 18:47:37,28.352,27.875,28,29.547
2018-11-16 18:47:52,28.388,27.912,28,29.547
2018-11-16 18:48:07,28.425,27.875,28.031,29.578
2018-11-16 18:48:22,28.462,27.875,28.031,29.578
2018-11-16 18:48:37,28.425,27.875,28.031,29.609
2018-11-16 18:48:52,28.498,27.875,28.063,29.609
2018-11-16 18:49:07,28.535,27.875,28.063,29.609
2018-11-16 18:49:22,28.608,27.875,28.063,29.641
2018-11-16 18:49:37,28.571,27.875,28.063,29.664
2018-11-16 18:49:52,28.645,27.912,28.094,29.695
2018-11-16 18:50:07,28.645,27.912,28.094,29.727
2018-11-16 18:50:22,28.718,27.912,28.125,29.727
2018-11-16 18:50:37,28.755,27.985,28.125,29.758
2018-11-16 18:50:52,28.791,27.949,28.148,29.789
2018-11-16 18:51:07,28.791,27.949,28.148,29.813
2018-11-16 18:51:22,28.828,27.985,28.148,29.875
2018-11-16 18:51:37,28.828,28.022,28.18,29.906
2018-11-16 18:51:52,28.901,28.022,28.18,29.938
2018-11-16 18:52:07,28.901,28.022,28.211,29.969
2018-11-16 18:52:22,28.901,28.059,28.211,29.992
2018-11-16 18:52:37,28.901,28.095,28.242,30.023
2018-11-16 18:52:52,28.938,28.059,28.273,30.055
2018-11-16 18:53:07,28.974,28.059,28.297,30.086
2018-11-16 18:53:22,28.974,28.059,28.297,30.117
2018-11-16 18:53:37,29.011,28.095,28.328,30.141
2018-11-16 18:53:52,28.828,28.132,28.328,30.172
2018-11-16 18:54:07,28.425,28.168,28.359,30.172
2018-11-16 18:54:22,27.985,28.095,28.328,30.141
2018-11-16 18:54:37,27.656,28.059,28.297,30.023
2018-11-16 18:54:52,27.473,28.059,28.242,29.938
2018-11-16 18:55:07,27.582,28.022,28.18,29.844
2018-11-16 18:55:22,27.765,27.985,28.148,29.758
2018-11-16 18:55:37,27.912,27.985,28.148,29.695
2018-11-16 18:55:52,27.949,27.985,28.125,29.664
2018-11-16 18:56:07,28.059,27.985,28.125,29.664
2018-11-16 18:56:22,28.132,27.985,28.125,29.641
2018-11-16 18:56:37,28.168,27.985,28.125,29.641
2018-11-16 18:56:52,28.168,27.949,28.094,29.609
2018-11-16 18:57:07,28.205,27.949,28.094,29.609
2018-11-16 18:57:22,28.242,27.949,28.094,29.609
2018-11-16 18:57:37,28.242,27.949,28.094,29.609
2018-11-16 18:57:52,28.278,27.912,28.063,29.609
2018-11-16 18:58:07,28.278,27.912,28.063,29.609
2018-11-16 18:58:22,28.278,27.912,28.063,29.609
2018-11-16 18:58:37,28.315,27.875,28.063,29.609
