Timestamp,AirFlow-Total,AirFlow-SP
2018-11-16 15:11:29,9915.69,12500
2018-11-16 15:11:34,13082.6,12500
2018-11-16 15:11:39,14140.2,12500
2018-11-16 15:11:44,11126.9,12500
2018-11-16 15:11:49,12133.2,12500
2018-11-16 15:11:54,13557.4,12500
2018-11-16 15:11:59,11532.7,12500
2018-11-16 15:12:04,11505.6,12500
2018-11-16 15:12:09,13985.2,12500
2018-11-16 15:12:14,12429.1,12500
2018-11-16 15:12:19,10630.8,12500
2018-11-16 15:12:24,12906.4,12500
2018-11-16 15:12:29,14239.3,12500
2018-11-16 15:12:34,11671.6,12500
2018-11-16 15:12:39,11503.1,12500
2018-11-16 15:12:44,13475.1,12500
2018-11-16 15:12:49,13212.6,12500
2018-11-16 15:12:54,10413.8,12500
2018-11-16 15:12:59,11998,12500
2018-11-16 15:13:04,14592.5,12500
2018-11-16 15:13:09,13131.5,12500
2018-11-16 15:13:14,10787.2,12500
2018-11-16 15:13:19,12267.2,12500
2018-11-16 15:13:24,14306.2,12500
2018-11-16 15:13:29,12185.9,12500
2018-11-16 15:13:34,10809.3,12500
2018-11-16 15:13:39,13390.2,12500
2018-11-16 15:13:44,13680.7,12500
2018-11-16 15:13:49,11313.6,12500
2018-11-16 15:13:54,12230.4,12500
2018-11-16 15:13:59,15067.9,12500
2018-11-16 15:14:04,13301.6,12500
2018-11-16 15:14:09,10441.5,12500
2018-11-16 15:14:14,10278.4,12500
2018-11-16 15:14:19,14295,12500
2018-11-16 15:14:24,16200.6,12500
2018-11-16 15:14:29,13169.6,12500
2018-11-16 15:14:34,9214.56,12500
2018-11-16 15:14:39,9414.84,12500
2018-11-16 15:14:44,12710.6,12500
2018-11-16 15:14:49,16233.5,12500
2018-11-16 15:14:54,13744.3,12500
2018-11-16 15:14:59,10339.6,12500
2018-11-16 15:15:04,9858.24,12500
2018-11-16 15:15:09,11805.2,12500
2018-11-16 15:15:14,14278.3,12500
2018-11-16 15:15:19,14216,12500
2018-11-16 15:15:24,11550.7,12500
2018-11-16 15:15:29,10038.4,12500
2018-11-16 15:15:34,13029.7,12500
2018-11-16 15:15:39,13526.8,12500
2018-11-16 15:15:44,12039.4,12500
2018-11-16 15:15:49,11420,12500
2018-11-16 15:15:54,14183.5,12500
2018-11-16 15:15:59,13562.1,12500
2018-11-16 15:16:04,10480.3,12500
2018-11-16 15:16:09,11463.2,12500
2018-11-16 15:16:14,13910,12500
2018-11-16 15:16:19,13922.7,12500
2018-11-16 15:16:24,10404.5,12500
2018-11-16 15:16:29,11150.6,12500
2018-11-16 15:16:34,13446.3,12500
2018-11-16 15:16:39,14430.2,12500
2018-11-16 15:16:44,12019.9,12500
2018-11-16 15:16:49,10682.6,12500
2018-11-16 15:16:54,12837.6,12500
2018-11-16 15:16:59,14191.5,12500
2018-11-16 15:17:04,12476,12500
2018-11-16 15:17:09,10654,12500
2018-11-16 15:17:14,12420,12500
2018-11-16 15:17:19,13945.1,12500
2018-11-16 15:17:24,12303.4,12500
2018-11-16 15:17:29,11514.8,12500
2018-11-16 15:17:34,12522.4,12500
2018-11-16 15:17:39,12685.8,12500
2018-11-16 15:17:44,12314.5,12500
2018-11-16 15:17:49,12771.2,12500
2018-11-16 15:17:54,12933.3,12500
2018-11-16 15:17:59,12216.4,12500
2018-11-16 15:18:04,12311.1,12500
2018-11-16 15:18:09,12734.7,12500
2018-11-16 15:18:14,12600.3,12500
2018-11-16 15:18:19,12488.8,12500
2018-11-16 15:18:24,13055.2,12500
2018-11-16 15:18:29,12295.5,12500
2018-11-16 15:18:34,12455.8,12500
2018-11-16 15:18:39,12666.2,12500
2018-11-16 15:18:44,12863.9,12500
2018-11-16 15:18:49,11786,12500
2018-11-16 15:18:54,13474.8,12500
2018-11-16 15:18:59,12379.1,12500
2018-11-16 15:19:04,11692.4,12500
2018-11-16 15:19:09,13398,12500
2018-11-16 15:19:14,12225.2,12500
2018-11-16 15:19:19,12158,12500
2018-11-16 15:19:24,13271.4,12500
2018-11-16 15:19:29,11962.3,12500
2018-11-16 15:19:34,12689.4,12500
2018-11-16 15:19:39,14905.6,12500
2018-11-16 15:19:44,14123.8,12500
2018-11-16 15:19:49,10327.8,12500
2018-11-16 15:19:54,10129.9,12500
2018-11-16 15:19:59,13784.1,12500
2018-11-16 15:20:04,15704.4,12500
2018-11-16 15:20:09,12510.9,12500
2018-11-16 15:20:14,9976.23,12500
2018-11-16 15:20:19,11873.3,12500
2018-11-16 15:20:24,14768.8,12500
2018-11-16 15:20:29,13504.1,12500
2018-11-16 15:20:34,9660.72,12500
2018-11-16 15:20:39,10444.8,12500
2018-11-16 15:20:44,14095.4,12500
2018-11-16 15:20:49,14629.5,12500
2018-11-16 15:20:54,11128.7,12500
2018-11-16 15:20:59,11293.3,12500
2018-11-16 15:21:04,14722.5,12500
2018-11-16 15:21:09,12387,12500
2018-11-16 15:21:14,10318,12500
2018-11-16 15:21:19,13120.8,12500
2018-11-16 15:21:24,15161.7,12500
2018-11-16 15:21:29,12650.3,12500
2018-11-16 15:21:34,9132.76,12500
2018-11-16 15:21:39,10214.3,12500
2018-11-16 15:21:44,12456.6,12500
2018-11-16 15:21:49,14880.9,12500
2018-11-16 15:21:54,14927,12500
2018-11-16 15:21:59,12428.9,12500
2018-11-16 15:22:04,10078.8,12500
2018-11-16 15:22:09,11258.2,12500
2018-11-16 15:22:14,14195.5,12500
2018-11-16 15:22:19,14794.4,12500
2018-11-16 15:22:24,12379.4,12500
2018-11-16 15:22:29,10177,12500
2018-11-16 15:22:34,11412.4,12500
2018-11-16 15:22:39,13637.7,12500
2018-11-16 15:22:44,14571.2,12500
2018-11-16 15:22:49,12389.5,12500
2018-11-16 15:22:54,9315.35,12500
2018-11-16 15:22:59,11113.9,12500
2018-11-16 15:23:04,14301.3,12500
2018-11-16 15:23:09,14713.1,12500
2018-11-16 15:23:14,12807.7,12500
2018-11-16 15:23:19,11021.6,12500
2018-11-16 15:23:24,12559.1,12500
2018-11-16 15:23:29,14241.6,12500
2018-11-16 15:23:34,11765.6,12500
2018-11-16 15:23:39,12431.7,12500
2018-11-16 15:23:44,14524.5,12500
2018-11-16 15:23:49,12374,12500
2018-11-16 15:23:54,10873.7,12500
2018-11-16 15:23:59,13390,12500
2018-11-16 15:24:04,14606.3,12500
2018-11-16 15:24:09,12035.8,12500
2018-11-16 15:24:14,9583.14,12500
2018-11-16 15:24:19,11591.9,12500
2018-11-16 15:24:24,15225.8,12500
2018-11-16 15:24:29,14319.8,12500
2018-11-16 15:24:34,10730.8,12500
2018-11-16 15:24:39,9768.81,12500
2018-11-16 15:24:44,11948.5,12500
2018-11-16 15:24:49,14325.8,12500
2018-11-16 15:24:54,13584.1,12500
2018-11-16 15:24:59,11123.8,12500
2018-11-16 15:25:04,11571.1,12500
2018-11-16 15:25:09,13835.9,12500
2018-11-16 15:25:14,12586.2,12500
2018-11-16 15:25:19,10649,12500
2018-11-16 15:25:24,12271.8,12500
2018-11-16 15:25:29,14297.1,12500
2018-11-16 15:25:34,12198.4,12500
2018-11-16 15:25:39,10214.8,12500
2018-11-16 15:25:44,12122.6,12500
2018-11-16 15:25:49,14321,12500
2018-11-16 15:25:54,13413.4,12500
2018-11-16 15:25:59,10880.9,12500
2018-11-16 15:26:04,11714.9,12500
2018-11-16 15:26:09,13666.1,12500
2018-11-16 15:26:14,13216.9,12500
2018-11-16 15:26:19,11175,12500
2018-11-16 15:26:24,12173.4,12500
2018-11-16 15:26:29,14395,12500
2018-11-16 15:26:34,12740.3,12500
2018-11-16 15:26:39,10992.7,12500
2018-11-16 15:26:44,11867.5,12500
2018-11-16 15:26:49,14107.1,12500
2018-11-16 15:26:54,12477.6,12500
2018-11-16 15:26:59,11527.2,12500
2018-11-16 15:27:04,13793.8,12500
2018-11-16 15:27:09,12976.3,12500
2018-11-16 15:27:14,10761.4,12500
2018-11-16 15:27:19,12324.9,12500
2018-11-16 15:27:24,14349.2,12500
2018-11-16 15:27:29,12163.2,12500
2018-11-16 15:27:34,10972.6,12500
2018-11-16 15:27:39,13282.8,12500
2018-11-16 15:27:44,14096.5,12500
2018-11-16 15:27:49,11670.5,12500
2018-11-16 15:27:54,11557.8,12500
2018-11-16 15:27:59,13359.5,12500
2018-11-16 15:28:04,13052.6,12500
2018-11-16 15:28:09,11230.2,12500
2018-11-16 15:28:14,12698.2,12500
2018-11-16 15:28:19,14017.5,12500
2018-11-16 15:28:24,11373.8,12500
2018-11-16 15:28:29,11105.7,12500
2018-11-16 15:28:34,13657.5,12500
2018-11-16 15:28:39,13125.8,12500
2018-11-16 15:28:44,10933.5,12500
2018-11-16 15:28:49,12708.5,12500
2018-11-16 15:28:54,13770.8,12500
2018-11-16 15:28:59,11379.8,12500
2018-11-16 15:29:04,12509.7,12500
2018-11-16 15:29:09,14164.2,12500
2018-11-16 15:29:14,11725.8,12500
2018-11-16 15:29:19,12427.1,12500
2018-11-16 15:29:24,14861.8,12500
2018-11-16 15:29:29,11524.7,12500
2018-11-16 15:29:34,10441.2,12500
2018-11-16 15:29:39,13195.8,12500
2018-11-16 15:29:44,15211.4,12500
2018-11-16 15:29:49,12347.1,12500
2018-11-16 15:29:54,9540.78,12500
2018-11-16 15:29:59,11038,12500
2018-11-16 15:30:04,14504.9,12500
2018-11-16 15:30:09,15105.2,12500
2018-11-16 15:30:14,11545.3,12500
2018-11-16 15:30:19,9727.59,12500
2018-11-16 15:30:24,11231.5,12500
2018-11-16 15:30:29,15034.9,12500
2018-11-16 15:30:34,14027.9,12500
2018-11-16 15:30:39,11581.2,12500
2018-11-16 15:30:44,10070.4,12500
2018-11-16 15:30:49,12626.7,12500
2018-11-16 15:30:54,15780.5,12500
2018-11-16 15:30:59,13558.8,12500
2018-11-16 15:31:04,9553.44,12500
2018-11-16 15:31:09,8999.19,12500
2018-11-16 15:31:14,11861.2,12500
2018-11-16 15:31:19,13741.7,12500
2018-11-16 15:31:24,14607.6,12500
2018-11-16 15:31:29,11987.9,12500
2018-11-16 15:31:34,11375.1,12500
2018-11-16 15:31:39,13316.7,12500
2018-11-16 15:31:44,13475.7,12500
2018-11-16 15:31:49,10457.6,12500
2018-11-16 15:31:54,12500.6,12500
2018-11-16 15:31:59,14867.9,12500
2018-11-16 15:32:04,12205.6,12500
2018-11-16 15:32:09,10236.9,12500
2018-11-16 15:32:14,12245.2,12500
2018-11-16 15:32:19,14295.2,12500
2018-11-16 15:32:24,13350.6,12500
2018-11-16 15:32:29,10905.9,12500
2018-11-16 15:32:34,11362.9,12500
2018-11-16 15:32:39,13998.2,12500
2018-11-16 15:32:44,13875.3,12500
2018-11-16 15:32:49,10427.6,12500
2018-11-16 15:32:54,11045.8,12500
2018-11-16 15:32:59,14053,12500
2018-11-16 15:33:04,15075,12500
2018-11-16 15:33:09,12091.6,12500
2018-11-16 15:33:14,10451.8,12500
2018-11-16 15:33:19,12269.7,12500
2018-11-16 15:33:24,14059.8,12500
2018-11-16 15:33:29,13119.8,12500
2018-11-16 15:33:34,10651.1,12500
2018-11-16 15:33:39,11845.8,12500
2018-11-16 15:33:44,14367.6,12500
2018-11-16 15:33:49,13795.3,12500
2018-11-16 15:33:54,10744.6,12500
2018-11-16 15:33:59,11626.8,12500
2018-11-16 15:34:04,13431.1,12500
2018-11-16 15:34:09,14106.1,12500
2018-11-16 15:34:14,11632.2,12500
2018-11-16 15:34:19,11644.7,12500
2018-11-16 15:34:24,13790.1,12500
2018-11-16 15:34:29,12339.8,12500
2018-11-16 15:34:34,11122.9,12500
2018-11-16 15:34:39,13351.1,12500
2018-11-16 15:34:44,13495.4,12500
2018-11-16 15:34:49,11475.6,12500
2018-11-16 15:34:54,11078.7,12500
2018-11-16 15:34:59,13758.1,12500
2018-11-16 15:35:04,12840.5,12500
2018-11-16 15:35:09,10936.2,12500
2018-11-16 15:35:14,12096,12500
2018-11-16 15:35:19,14344.5,12500
2018-11-16 15:35:24,12409.1,12500
2018-11-16 15:35:29,10724.9,12500
2018-11-16 15:35:34,13357.2,12500
2018-11-16 15:35:39,14474.4,12500
2018-11-16 15:35:44,12673.6,12500
2018-11-16 15:35:49,10879.9,12500
2018-11-16 15:35:54,13574.7,12500
2018-11-16 15:35:59,14862.6,12500
2018-11-16 15:36:04,12109.5,12500
2018-11-16 15:36:09,10030.6,12500
2018-11-16 15:36:14,12044.9,12500
2018-11-16 15:36:19,15217.4,12500
2018-11-16 15:36:24,14499,12500
2018-11-16 15:36:29,10644.3,12500
2018-11-16 15:36:34,8792.91,12500
2018-11-16 15:36:39,12161.1,12500
2018-11-16 15:36:44,14709.7,12500
2018-11-16 15:36:49,14850.9,12500
2018-11-16 15:36:54,10525.9,12500
2018-11-16 15:36:59,10038.9,12500
2018-11-16 15:37:04,13210,12500
2018-11-16 15:37:09,14871.3,12500
2018-11-16 15:37:14,12560.2,12500
2018-11-16 15:37:19,10256.7,12500
2018-11-16 15:37:24,11492.3,12500
2018-11-16 15:37:29,14580.5,12500
2018-11-16 15:37:34,13215.1,12500
2018-11-16 15:37:39,9904.01,12500
2018-11-16 15:37:44,10866,12500
2018-11-16 15:37:49,13835.9,12500
2018-11-16 15:37:54,15141.7,12500
2018-11-16 15:37:59,11744.3,12500
2018-11-16 15:38:04,9838.44,12500
2018-11-16 15:38:09,12015.7,12500
2018-11-16 15:38:14,14647,12500
2018-11-16 15:38:19,14279.6,12500
2018-11-16 15:38:24,11311.8,12500
2018-11-16 15:38:29,10043.4,12500
2018-11-16 15:38:34,12805.1,12500
2018-11-16 15:38:39,14246.2,12500
2018-11-16 15:38:44,12396.3,12500
2018-11-16 15:38:49,10895.8,12500
2018-11-16 15:38:54,12535.5,12500
2018-11-16 15:38:59,13977.6,12500
2018-11-16 15:39:04,11823.8,12500
2018-11-16 15:39:09,11366.5,12500
2018-11-16 15:39:14,13357.4,12500
2018-11-16 15:39:19,13070.3,12500
2018-11-16 15:39:24,10682.2,12500
2018-11-16 15:39:29,12723.3,12500
2018-11-16 15:39:34,13935.2,12500
2018-11-16 15:39:39,12153.3,12500
2018-11-16 15:39:44,12046,12500
2018-11-16 15:39:49,13070.5,12500
2018-11-16 15:39:54,13283.6,12500
2018-11-16 15:39:59,11284.5,12500
2018-11-16 15:40:04,12906.9,12500
2018-11-16 15:40:09,13368.1,12500
2018-11-16 15:40:14,11495.5,12500
2018-11-16 15:40:19,13225.9,12500
2018-11-16 15:40:24,13723.1,12500
2018-11-16 15:40:29,10944.5,12500
2018-11-16 15:40:34,10868.1,12500
2018-11-16 15:40:39,13947,12500
2018-11-16 15:40:44,14067.8,12500
2018-11-16 15:40:49,12129.9,12500
2018-11-16 15:40:54,10484.2,12500
2018-11-16 15:40:59,12568.3,12500
2018-11-16 15:41:04,14891.6,12500
2018-11-16 15:41:09,12473.7,12500
2018-11-16 15:41:14,10540.2,12500
2018-11-16 15:41:19,12186.1,12500
2018-11-16 15:41:24,14345.6,12500
2018-11-16 15:41:29,11965,12500
2018-11-16 15:41:34,11082.9,12500
2018-11-16 15:41:39,12761,12500
2018-11-16 15:41:44,13569.2,12500
2018-11-16 15:41:49,11463.5,12500
2018-11-16 15:41:54,12153.1,12500
2018-11-16 15:41:59,12735.6,12500
2018-11-16 15:42:04,11492.8,12500
2018-11-16 15:42:09,13200,12500
2018-11-16 15:42:14,13008.1,12500
2018-11-16 15:42:19,11179.8,12500
2018-11-16 15:42:24,12501.6,12500
2018-11-16 15:42:29,14887.2,12500
2018-11-16 15:42:34,13309.5,12500
2018-11-16 15:42:39,10538.3,12500
2018-11-16 15:42:44,12795.7,12500
2018-11-16 15:42:49,15696.9,12500
2018-11-16 15:42:54,12839,12500
2018-11-16 15:42:59,10265.9,12500
2018-11-16 15:43:04,11267.2,12500
2018-11-16 15:43:09,15771,12500
2018-11-16 15:43:14,13593.4,12500
2018-11-16 15:43:19,9756.48,12500
2018-11-16 15:43:24,9638.49,12500
2018-11-16 15:43:29,12258.3,12500
2018-11-16 15:43:34,15806.8,12500
2018-11-16 15:43:39,14149.3,12500
2018-11-16 15:43:44,10183.7,12500
2018-11-16 15:43:49,9930.63,12500
2018-11-16 15:43:54,13434.3,12500
2018-11-16 15:43:59,14920.5,12500
2018-11-16 15:44:04,13385.3,12500
2018-11-16 15:44:09,9727.75,12500
2018-11-16 15:44:14,11054.9,12500
2018-11-16 15:44:19,14699,12500
2018-11-16 15:44:24,14846.5,12500
2018-11-16 15:44:29,10433.3,12500
2018-11-16 15:44:34,11408.2,12500
2018-11-16 15:44:39,13521.5,12500
2018-11-16 15:44:44,14467.7,12500
2018-11-16 15:44:49,11425.2,12500
2018-11-16 15:44:54,10541.4,12500
2018-11-16 15:44:59,12939,12500
2018-11-16 15:45:04,13998,12500
2018-11-16 15:45:09,11969.4,12500
2018-11-16 15:45:14,11342.8,12500
2018-11-16 15:45:19,13480.9,12500
2018-11-16 15:45:24,12694.7,12500
2018-11-16 15:45:29,10336.4,12500
2018-11-16 15:45:34,12215.5,12500
2018-11-16 15:45:39,14323.3,12500
2018-11-16 15:45:44,14096,12500
2018-11-16 15:45:49,10523.3,12500
2018-11-16 15:45:54,10232.8,12500
2018-11-16 15:45:59,12838.7,12500
2018-11-16 15:46:04,14916,12500
2018-11-16 15:46:09,13853.4,12500
2018-11-16 15:46:14,10993.2,12500
2018-11-16 15:46:19,10545.3,12500
2018-11-16 15:46:24,13459.8,12500
2018-11-16 15:46:29,14543,12500
2018-11-16 15:46:34,13176,12500
2018-11-16 15:46:39,10537,12500
2018-11-16 15:46:44,11885,12500
2018-11-16 15:46:49,14438.8,12500
2018-11-16 15:46:54,12670.2,12500
2018-11-16 15:46:59,11257.1,12500
2018-11-16 15:47:04,13597,12500
2018-11-16 15:47:09,12433.8,12500
2018-11-16 15:47:14,11095.6,12500
2018-11-16 15:47:19,13467.3,12500
2018-11-16 15:47:24,13827.8,12500
2018-11-16 15:47:29,10116.9,12500
2018-11-16 15:47:34,11713,12500
2018-11-16 15:47:39,14481,12500
2018-11-16 15:47:44,14224.4,12500
2018-11-16 15:47:49,11340.4,12500
2018-11-16 15:47:54,10078.8,12500
2018-11-16 15:47:59,12920.8,12500
2018-11-16 15:48:04,14122,12500
2018-11-16 15:48:09,12123.6,12500
2018-11-16 15:48:14,10839.3,12500
2018-11-16 15:48:19,13165.2,12500
2018-11-16 15:48:24,13944.9,12500
2018-11-16 15:48:29,11277.7,12500
2018-11-16 15:48:34,12121.3,12500
2018-11-16 15:48:39,13962.1,12500
2018-11-16 15:48:44,12057.9,12500
2018-11-16 15:48:49,12213.2,12500
2018-11-16 15:48:54,12924.1,12500
2018-11-16 15:48:59,12544.1,12500
2018-11-16 15:49:04,12527.4,12500
2018-11-16 15:49:09,12071.2,12500
2018-11-16 15:49:14,13060.2,12500
2018-11-16 15:49:19,12266.6,12500
2018-11-16 15:49:24,12007.7,12500
2018-11-16 15:49:29,14765.4,12500
2018-11-16 15:49:34,14032.4,12500
2018-11-16 15:49:39,11203.7,12500
2018-11-16 15:49:44,10646,12500
2018-11-16 15:49:49,14102.5,12500
2018-11-16 15:49:54,14822,12500
2018-11-16 15:49:59,11878.4,12500
2018-11-16 15:50:04,8967.54,12500
2018-11-16 15:50:09,11403.2,12500
2018-11-16 15:50:14,14243.2,12500
2018-11-16 15:50:19,14950.9,12500
2018-11-16 15:50:24,12174.3,12500
2018-11-16 15:50:29,9562.53,12500
2018-11-16 15:50:34,11619.5,12500
2018-11-16 15:50:39,14397.4,12500
2018-11-16 15:50:44,13859.4,12500
2018-11-16 15:50:49,10695.4,12500
2018-11-16 15:50:54,11853.5,12500
2018-11-16 15:50:59,15215.2,12500
2018-11-16 15:51:04,13113.1,12500
2018-11-16 15:51:09,9376.86,12500
2018-11-16 15:51:14,11209.4,12500
2018-11-16 15:51:19,13714.5,12500
2018-11-16 15:51:24,14553.4,12500
2018-11-16 15:51:29,11855.5,12500
2018-11-16 15:51:34,9714.28,12500
2018-11-16 15:51:39,11650.5,12500
2018-11-16 15:51:44,13797.9,12500
2018-11-16 15:51:49,14599.3,12500
2018-11-16 15:51:54,11561.7,12500
2018-11-16 15:51:59,10262.9,12500
2018-11-16 15:52:04,13422.2,12500
2018-11-16 15:52:09,14429.9,12500
2018-11-16 15:52:14,12067.5,12500
2018-11-16 15:52:19,9819.13,12500
2018-11-16 15:52:24,12760,12500
2018-11-16 15:52:29,14751.9,12500
2018-11-16 15:52:34,13321.4,12500
2018-11-16 15:52:39,10868.4,12500
2018-11-16 15:52:44,11195.6,12500
2018-11-16 15:52:49,14026.7,12500
2018-11-16 15:52:54,14220.7,12500
2018-11-16 15:52:59,11708.3,12500
2018-11-16 15:53:04,10144.7,12500
2018-11-16 15:53:09,11637.7,12500
2018-11-16 15:53:14,14359.3,12500
2018-11-16 15:53:19,14268.4,12500
2018-11-16 15:53:24,12452.4,12500
2018-11-16 15:53:29,9505.24,12500
2018-11-16 15:53:34,11676.2,12500
2018-11-16 15:53:39,13969,12500
2018-11-16 15:53:44,14658.1,12500
2018-11-16 15:53:49,11827.7,12500
2018-11-16 15:53:54,9928.03,12500
2018-11-16 15:53:59,11769.6,12500
2018-11-16 15:54:04,14341.9,12500
2018-11-16 15:54:09,13589,12500
2018-11-16 15:54:14,11510,12500
2018-11-16 15:54:19,12012.1,12500
2018-11-16 15:54:24,12868.4,12500
2018-11-16 15:54:29,12495.1,12500
2018-11-16 15:54:34,11793.2,12500
2018-11-16 15:54:39,13347,12500
2018-11-16 15:54:44,12201.2,12500
2018-11-16 15:54:49,11672.9,12500
2018-11-16 15:54:54,14104.1,12500
2018-11-16 15:54:59,13075.3,12500
2018-11-16 15:55:04,10304.2,12500
2018-11-16 15:55:09,12785,12500
2018-11-16 15:55:14,14141.5,12500
2018-11-16 15:55:19,12474.5,12500
2018-11-16 15:55:24,10489.1,12500
2018-11-16 15:55:29,12735.3,12500
2018-11-16 15:55:34,14617.3,12500
2018-11-16 15:55:39,13665.9,12500
2018-11-16 15:55:44,10512.3,12500
2018-11-16 15:55:49,10259.8,12500
2018-11-16 15:55:54,13558.3,12500
2018-11-16 15:55:59,14587.6,12500
2018-11-16 15:56:04,13030.7,12500
2018-11-16 15:56:09,10714.4,12500
2018-11-16 15:56:14,13028.1,12500
2018-11-16 15:56:19,14977.2,12500
2018-11-16 15:56:24,13863,12500
2018-11-16 15:56:29,10492.5,12500
2018-11-16 15:56:34,10614.4,12500
2018-11-16 15:56:39,14301.8,12500
2018-11-16 15:56:44,14709.7,12500
2018-11-16 15:56:49,11553.8,12500
2018-11-16 15:56:54,10219.2,12500
2018-11-16 15:56:59,11877.9,12500
2018-11-16 15:57:04,15061.4,12500
2018-11-16 15:57:09,13536.7,12500
2018-11-16 15:57:14,10890.1,12500
2018-11-16 15:57:19,9040.58,12500
2018-11-16 15:57:24,11682.5,12500
2018-11-16 15:57:29,15223.2,12500
2018-11-16 15:57:34,14409.8,12500
2018-11-16 15:57:39,11482,12500
2018-11-16 15:57:44,10158.5,12500
2018-11-16 15:57:49,13227.9,12500
2018-11-16 15:57:54,14934,12500
2018-11-16 15:57:59,12648.5,12500
2018-11-16 15:58:04,9875.93,12500
2018-11-16 15:58:09,11392.3,12500
2018-11-16 15:58:14,13575.2,12500
2018-11-16 15:58:19,13268.6,12500
2018-11-16 15:58:24,10818.4,12500
2018-11-16 15:58:29,12049,12500
2018-11-16 15:58:34,15433.7,12500
2018-11-16 15:58:39,13705.7,12500
2018-11-16 15:58:44,10146.2,12500
2018-11-16 15:58:49,10031.7,12500
2018-11-16 15:58:54,12789.5,12500
2018-11-16 15:58:59,15397.8,12500
2018-11-16 15:59:04,12991.4,12500
2018-11-16 15:59:09,10051.4,12500
2018-11-16 15:59:14,10825.5,12500
2018-11-16 15:59:19,12682.9,12500
2018-11-16 15:59:24,15032.8,12500
2018-11-16 15:59:29,13237.3,12500
2018-11-16 15:59:34,11254.7,12500
2018-11-16 15:59:39,10103.1,12500
2018-11-16 15:59:44,12400.3,12500
2018-11-16 15:59:49,14720.6,12500
2018-11-16 15:59:54,12883.3,12500
2018-11-16 15:59:59,10626.4,12500
2018-11-16 16:00:04,11510.9,2500
2018-11-16 16:00:09,9840.71,2500
2018-11-16 16:00:14,7914.55,2500
2018-11-16 16:00:19,6203.59,2500
2018-11-16 16:00:24,4229.55,2500
2018-11-16 16:00:29,2014.33,2500
2018-11-16 16:00:34,637.428,2500
2018-11-16 16:00:39,1228.64,2500
2018-11-16 16:00:44,3084.53,2500
2018-11-16 16:00:49,2968.16,2500
2018-11-16 16:00:54,1889.03,2500
2018-11-16 16:00:59,2657.84,2500
2018-11-16 16:01:04,2539.2,2500
2018-11-16 16:01:09,2766.26,2500
2018-11-16 16:01:14,2022.28,2500
2018-11-16 16:01:19,2454.16,2500
2018-11-16 16:01:24,2777.13,2500
2018-11-16 16:01:29,2376.25,2500
2018-11-16 16:01:34,1942.43,2500
2018-11-16 16:01:39,2851.47,2500
2018-11-16 16:01:44,2569.07,2500
2018-11-16 16:01:49,2380.8,2500
2018-11-16 16:01:54,2613.21,2500
2018-11-16 16:01:59,2457.89,2500
2018-11-16 16:02:04,2368.95,2500
2018-11-16 16:02:09,2192.21,2500
2018-11-16 16:02:14,2633.66,2500
2018-11-16 16:02:19,2718.87,2500
2018-11-16 16:02:24,2586.43,2500
2018-11-16 16:02:29,1918.89,2500
2018-11-16 16:02:34,2919.63,2500
2018-11-16 16:02:39,2290.56,2500
2018-11-16 16:02:44,2743.21,2500
2018-11-16 16:02:49,2731.53,2500
2018-11-16 16:02:54,2419.91,2500
2018-11-16 16:02:59,2466,2500
2018-11-16 16:03:04,2455.62,2500
2018-11-16 16:03:09,2461.14,2500
2018-11-16 16:03:14,2057.01,2500
2018-11-16 16:03:19,2878.41,2500
2018-11-16 16:03:24,2459.35,2500
2018-11-16 16:03:29,2389.24,2500
