Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-11-16 20:29:45,28.719,57.807,33.624,26.978,39.703,36.019
2018-11-16 20:29:50,36.656,66.201,44.613,27.588,44.587,42.124
2018-11-16 20:29:55,29.94,60.554,33.624,18.736,34.209,33.577
2018-11-16 20:30:00,18.34,51.473,23.856,14.89,23.83,22.588
2018-11-16 20:30:05,23.224,53.686,26.909,17.393,28.104,26.251
2018-11-16 20:30:10,31.161,61.393,37.898,25.635,41.535,39.072
2018-11-16 20:30:15,36.045,63.454,41.56,33.083,49.471,44.566
2018-11-16 20:30:20,27.498,58.112,32.403,17.149,32.987,30.524
2018-11-16 20:30:25,17.119,52.16,22.024,14.951,23.83,22.588
2018-11-16 20:30:30,20.172,53.991,26.909,20.568,29.325,27.472
2018-11-16 20:30:35,31.161,60.249,36.676,28.504,42.755,39.072
2018-11-16 20:30:40,40.319,65.362,42.171,26.306,44.587,44.566
2018-11-16 20:30:45,28.108,56.815,31.793,22.033,36.04,36.019
2018-11-16 20:30:50,18.951,51.32,22.635,19.896,26.272,23.809
2018-11-16 20:30:55,27.498,58.951,34.234,18.126,33.598,34.798
2018-11-16 20:31:00,37.266,66.735,45.834,25.085,45.808,41.514
2018-11-16 20:31:05,36.045,62.614,42.171,31.923,49.471,43.956
2018-11-16 20:31:10,25.056,56.891,31.182,19.774,29.935,29.303
2018-11-16 20:31:15,20.172,52.16,24.466,17.088,26.883,26.861
2018-11-16 20:31:20,28.719,60.63,35.456,30.763,39.703,34.188
2018-11-16 20:31:25,37.266,64.827,45.224,29.542,48.861,47.008
2018-11-16 20:31:30,31.771,60.325,37.898,28.321,43.366,39.072
2018-11-16 20:31:35,20.782,53.533,26.909,18.492,28.714,27.472
2018-11-16 20:31:40,18.951,51.625,23.856,15.256,25.662,26.861
2018-11-16 20:31:45,29.94,58.799,35.456,21.972,34.209,32.967
2018-11-16 20:31:50,39.097,65.285,43.392,27.832,45.808,41.514
2018-11-16 20:31:55,31.161,59.791,37.898,20.079,38.482,37.85
2018-11-16 20:32:00,21.393,53.533,26.909,16.599,25.662,24.419
2018-11-16 20:32:05,24.445,54.907,29.961,24.475,35.429,32.356
2018-11-16 20:32:10,34.214,63.912,42.171,24.719,42.755,39.072
2018-11-16 20:32:15,30.55,58.265,37.287,22.094,38.482,37.85
2018-11-16 20:32:20,20.782,52.465,26.909,21.178,29.935,28.082
2018-11-16 20:32:25,28.108,57.578,34.845,23.925,37.261,33.577
2018-11-16 20:32:30,36.045,63.988,43.392,27.466,44.587,42.124
2018-11-16 20:32:35,26.277,56.357,30.572,20.751,34.209,31.135
2018-11-16 20:32:40,20.172,51.091,24.466,17.637,26.272,23.809
2018-11-16 20:32:45,31.771,59.791,34.234,24.353,37.871,34.798
2018-11-16 20:32:50,36.656,63.454,44.002,29.481,47.639,42.734
2018-11-16 20:32:55,27.498,56.204,33.014,18.492,32.987,31.135
2018-11-16 20:33:00,22.003,52.846,25.688,16.538,28.104,26.861
2018-11-16 20:33:05,30.55,59.028,36.066,20.812,35.429,35.408
2018-11-16 20:33:10,31.771,61.393,39.118,21.239,40.924,41.514
2018-11-16 20:33:15,24.445,53.381,28.74,18.858,29.935,26.251
2018-11-16 20:33:20,24.445,54.22,29.351,19.835,31.156,27.472
2018-11-16 20:33:25,36.656,62.385,42.171,25.696,43.977,43.345
2018-11-16 20:33:30,32.992,58.036,34.845,22.338,37.871,34.798
2018-11-16 20:33:35,19.561,51.778,25.077,17.759,28.104,25.64
2018-11-16 20:33:40,19.561,52.312,26.298,15.439,25.051,25.64
2018-11-16 20:33:45,31.161,61.928,37.898,24.536,39.093,37.85
2018-11-16 20:33:50,40.319,65.972,45.834,28.382,50.081,48.229
2018-11-16 20:33:55,33.603,59.486,37.287,27.893,42.145,38.461
2018-11-16 20:34:00,21.393,52.617,27.519,16.538,26.883,26.861
2018-11-16 20:34:05,20.172,51.244,23.245,13.547,23.83,25.03
2018-11-16 20:34:10,29.94,58.57,33.624,20.568,34.819,31.745
2018-11-16 20:34:15,37.266,65.591,44.613,27.161,50.081,47.008
2018-11-16 20:34:20,31.771,58.112,36.676,24.23,37.261,34.798
2018-11-16 20:34:25,20.782,51.473,26.298,16.477,25.662,24.419
2018-11-16 20:34:30,23.224,53.609,27.519,19.652,30.546,25.64
2018-11-16 20:34:35,34.824,60.859,40.34,26.245,42.145,40.903
2018-11-16 20:34:40,32.992,59.791,36.676,25.574,42.145,41.514
2018-11-16 20:34:45,24.445,52.694,25.688,16.966,28.104,26.861
2018-11-16 20:34:50,14.678,46.665,17.14,13.303,20.777,19.535
2018-11-16 20:34:55,18.34,49.26,22.024,15.012,24.441,22.588
2018-11-16 20:35:00,28.108,55.975,30.572,25.39,34.819,33.577
2018-11-16 20:35:05,23.224,54.22,29.351,19.896,28.714,28.082
2018-11-16 20:35:10,13.457,45.902,17.14,17.454,20.167,19.535
2018-11-16 20:35:15,15.899,48.039,19.582,12.936,20.167,18.925
2018-11-16 20:35:20,24.445,52.77,27.519,19.163,29.935,25.03
2018-11-16 20:35:25,26.277,55.594,31.793,22.399,33.598,32.967
2018-11-16 20:35:30,15.899,47.886,19.582,16.05,23.22,20.756
2018-11-16 20:35:35,18.34,50.404,22.635,13.547,23.22,23.809
2018-11-16 20:35:40,28.719,57.959,33.014,18.126,33.598,33.577
2018-11-16 20:35:45,30.55,57.959,34.845,26.734,41.535,37.85
2018-11-16 20:35:50,20.172,52.16,25.077,15.073,24.441,24.419
2018-11-16 20:35:55,18.951,51.396,22.635,13.242,21.999,20.756
2018-11-16 20:36:00,26.277,55.288,31.793,24.597,34.819,31.135
2018-11-16 20:36:05,36.656,65.285,43.392,28.321,44.587,43.345
2018-11-16 20:36:10,35.434,60.935,39.118,27.161,42.755,41.514
2018-11-16 20:36:15,25.056,53.304,28.74,21.178,30.546,28.693
2018-11-16 20:36:20,18.34,49.794,22.635,13.791,25.662,24.419
2018-11-16 20:36:25,27.498,59.333,34.234,25.085,36.651,34.188
2018-11-16 20:36:30,35.434,62.538,44.613,26.428,45.197,43.956
2018-11-16 20:36:35,30.55,59.104,34.845,25.268,39.703,35.408
2018-11-16 20:36:40,21.393,51.625,26.298,15.623,26.883,27.472
2018-11-16 20:36:45,22.003,52.236,26.298,18.126,25.051,23.809
2018-11-16 20:36:50,30.55,58.646,36.676,27.649,39.703,39.072
2018-11-16 20:36:55,28.719,56.433,33.624,21.727,36.651,32.967
2018-11-16 20:37:00,19.561,50.252,23.856,15.745,26.272,25.03
2018-11-16 20:37:05,26.887,56.128,31.793,26.795,38.482,34.188
2018-11-16 20:37:10,34.214,61.546,40.34,28.992,45.808,42.124
2018-11-16 20:37:15,25.666,54.296,30.572,16.416,31.156,31.135
2018-11-16 20:37:20,19.561,51.091,22.635,17.82,25.051,23.198
2018-11-16 20:37:25,27.498,58.57,34.845,22.277,37.261,34.188
2018-11-16 20:37:30,32.382,59.867,39.729,23.315,43.366,39.682
2018-11-16 20:37:35,24.445,54.067,28.74,20.018,30.546,27.472
2018-11-16 20:37:40,22.614,53.304,26.298,20.934,29.935,29.303
2018-11-16 20:37:45,34.214,61.47,40.34,26.55,40.924,37.85
2018-11-16 20:37:50,31.771,61.47,38.508,19.591,39.703,36.63
2018-11-16 20:37:55,20.782,51.091,24.466,16.416,26.883,23.198
2018-11-16 20:38:00,19.561,50.252,23.856,19.652,25.662,23.809
2018-11-16 20:38:05,29.94,59.791,35.456,19.163,34.209,31.745
2018-11-16 20:38:10,35.434,62.92,40.95,23.925,45.197,42.124
2018-11-16 20:38:15,25.666,55.365,30.572,22.46,34.209,30.524
2018-11-16 20:38:20,18.34,49.107,20.193,16.843,25.051,22.588
2018-11-16 20:38:25,25.056,54.983,29.961,16.843,30.546,31.745
2018-11-16 20:38:30,35.434,62.538,38.508,30.763,43.977,41.514
2018-11-16 20:38:35,35.434,62.614,41.56,26.306,43.977,42.124
2018-11-16 20:38:40,24.445,53.762,29.961,23.986,34.209,31.745
2018-11-16 20:38:45,28.719,57.578,31.182,19.347,31.156,29.914
2018-11-16 20:38:50,34.214,62.691,39.729,28.016,44.587,40.292
2018-11-16 20:38:55,26.887,55.823,30.572,20.934,34.819,34.188
2018-11-16 20:39:00,21.393,52.541,24.466,16.477,26.272,23.198
2018-11-16 20:39:05,28.719,58.417,34.845,24.78,40.313,37.24
2018-11-16 20:39:10,37.877,65.591,46.444,32.289,50.081,45.176
2018-11-16 20:39:15,31.161,60.325,37.898,23.62,37.261,34.188
2018-11-16 20:39:20,20.172,50.862,24.466,17.82,29.325,27.472
2018-11-16 20:39:25,25.056,53.762,28.74,22.216,30.546,27.472
2018-11-16 20:39:30,37.266,62.691,42.171,25.451,43.977,40.903
2018-11-16 20:39:35,39.097,64.522,41.56,29.969,47.639,45.176
2018-11-16 20:39:40,26.887,56.891,33.624,25.818,35.429,33.577
2018-11-16 20:39:45,19.561,50.786,23.245,15.989,23.83,23.198
2018-11-16 20:39:50,23.835,52.846,26.909,22.643,31.767,29.303
2018-11-16 20:39:55,34.214,60.554,39.729,29.603,43.366,40.903
2018-11-16 20:40:00,34.214,60.859,38.508,30.213,47.029,42.734
2018-11-16 20:40:05,25.666,54.296,30.572,22.46,30.546,29.914
2018-11-16 20:40:10,20.782,51.32,24.466,19.835,27.493,25.64
2018-11-16 20:40:15,29.94,58.951,36.676,22.765,40.313,37.85
2018-11-16 20:40:20,40.319,64.599,43.392,28.748,47.029,43.345
2018-11-16 20:40:25,28.108,57.044,33.624,23.315,35.429,33.577
2018-11-16 20:40:30,23.224,53.152,28.74,22.094,33.598,29.303
2018-11-16 20:40:35,32.382,62.767,39.729,24.78,41.535,39.072
2018-11-16 20:40:40,34.214,61.699,38.508,27.527,43.366,39.682
2018-11-16 20:40:45,23.224,54.067,29.961,14.707,26.883,28.082
2018-11-16 20:40:50,20.172,52.389,25.077,13.242,23.83,23.198
2018-11-16 20:40:55,28.108,57.349,34.234,23.864,34.209,31.135
2018-11-16 20:41:00,37.877,63.225,41.56,29.115,47.029,44.566
2018-11-16 20:41:05,28.108,57.196,33.624,24.658,35.429,32.967
2018-11-16 20:41:10,20.172,51.396,25.688,15.561,26.272,25.64
2018-11-16 20:41:15,25.056,56.433,29.961,24.108,33.598,29.914
2018-11-16 20:41:20,32.992,59.867,38.508,27.527,42.145,39.682
2018-11-16 20:41:25,23.835,53.152,28.74,18.797,29.935,29.303
2018-11-16 20:41:30,20.782,51.167,26.298,17.027,25.662,26.861
2018-11-16 20:41:35,29.94,58.265,34.845,28.565,40.924,37.24
2018-11-16 20:41:40,30.55,58.188,36.066,25.39,39.093,37.24
2018-11-16 20:41:45,20.782,50.633,25.077,16.905,26.883,26.861
2018-11-16 20:41:50,12.846,44.834,15.309,13.852,19.556,17.093
2018-11-16 20:41:55,16.509,48.573,22.024,12.753,20.777,20.756
2018-11-16 20:42:00,25.666,55.441,30.572,24.414,35.429,31.135
2018-11-16 20:42:05,20.782,51.396,26.909,18.858,26.883,26.251
2018-11-16 20:42:10,15.288,46.894,18.361,15.928,20.777,20.146
2018-11-16 20:42:15,20.782,52.312,27.519,17.637,28.104,26.861
2018-11-16 20:42:20,27.498,56.204,33.014,26.184,36.651,32.967
2018-11-16 20:42:25,18.34,50.175,23.245,14.157,24.441,23.198
2018-11-16 20:42:30,13.457,45.826,16.53,11.044,17.114,17.093
2018-11-16 20:42:35,22.003,51.167,25.077,19.347,31.156,26.861
2018-11-16 20:42:40,28.719,57.12,33.624,20.812,33.598,33.577
2018-11-16 20:42:45,19.561,51.091,23.856,18.98,25.662,25.64
2018-11-16 20:42:50,22.614,53.152,27.519,15.806,28.104,26.861
2018-11-16 20:42:55,30.55,58.188,34.845,23.864,39.703,37.85
2018-11-16 20:43:00,22.614,52.16,26.298,17.393,26.272,26.251
2018-11-16 20:43:05,15.899,48.191,20.193,12.875,21.999,20.146
2018-11-16 20:43:10,25.666,56.509,29.961,21.422,32.987,29.303
2018-11-16 20:43:15,32.382,63.377,40.34,28.443,43.977,40.903
2018-11-16 20:43:20,36.045,61.928,40.95,25.94,43.366,40.903
2018-11-16 20:43:25,24.445,54.754,28.74,17.21,29.935,29.303
2018-11-16 20:43:30,17.119,49.031,21.414,12.143,23.22,21.977
2018-11-16 20:43:35,22.614,53.457,26.909,18.98,29.935,27.472
2018-11-16 20:43:40,32.382,60.935,39.729,25.757,42.145,40.292
2018-11-16 20:43:45,37.266,63.225,43.392,36.319,53.134,46.398
2018-11-16 20:43:50,31.161,59.18,37.287,24.292,39.093,36.019
2018-11-16 20:43:55,21.393,53.609,25.688,15.073,23.22,25.03
2018-11-16 20:44:00,17.73,49.641,22.024,15.073,22.609,21.367
2018-11-16 20:44:05,26.887,56.128,31.182,23.376,34.819,32.967
2018-11-16 20:44:10,38.487,65.285,42.171,24.78,44.587,40.903
2018-11-16 20:44:15,28.719,59.409,34.845,19.957,34.209,32.967
2018-11-16 20:44:20,18.34,49.641,22.024,14.829,21.999,22.588
2018-11-16 20:44:25,22.003,51.396,25.077,18.248,29.325,28.082
2018-11-16 20:44:30,29.329,58.188,34.845,23.193,36.04,32.356
2018-11-16 20:44:35,39.708,66.43,47.055,27.832,44.587,45.176
2018-11-16 20:44:40,31.161,58.57,35.456,25.329,39.703,36.63
2018-11-16 20:44:45,22.003,51.625,24.466,19.224,28.714,26.251
2018-11-16 20:44:50,22.003,52.465,26.298,17.149,28.104,28.082
2018-11-16 20:44:55,31.161,59.791,36.676,25.635,40.924,37.24
2018-11-16 20:45:00,36.656,64.141,42.782,27.039,45.197,42.124
2018-11-16 20:45:05,26.887,53.838,29.961,27.771,35.429,31.135
2018-11-16 20:45:10,19.561,50.939,24.466,14.951,25.051,24.419
2018-11-16 20:45:15,27.498,56.815,34.234,24.841,36.651,34.798
2018-11-16 20:45:20,37.877,64.141,45.834,27.955,45.197,43.345
2018-11-16 20:45:25,31.771,60.478,36.676,23.986,40.924,36.63
2018-11-16 20:45:30,20.172,51.244,25.688,19.652,27.493,25.64
2018-11-16 20:45:35,23.835,52.999,28.74,17.332,29.325,28.082
2018-11-16 20:45:40,32.992,59.028,36.676,24.108,40.924,39.682
2018-11-16 20:45:45,27.498,56.204,31.793,23.132,39.093,34.188
2018-11-16 20:45:50,18.951,50.71,23.245,16.05,26.883,25.64
2018-11-16 20:45:55,27.498,56.433,31.793,24.475,36.651,32.356
2018-11-16 20:46:00,37.266,63.606,44.613,26.672,45.197,42.124
2018-11-16 20:46:05,29.94,58.036,34.234,27.832,39.703,37.24
2018-11-16 20:46:10,20.172,50.252,25.077,18.003,26.883,26.251
2018-11-16 20:46:15,26.277,55.441,31.793,23.681,32.987,33.577
2018-11-16 20:46:20,36.045,62.462,42.782,26.672,45.197,42.124
2018-11-16 20:46:25,31.771,60.478,39.118,23.193,41.535,40.292
2018-11-16 20:46:30,23.224,53.075,28.13,17.576,28.714,27.472
2018-11-16 20:46:35,19.561,50.71,24.466,19.53,27.493,25.64
2018-11-16 20:46:40,29.94,59.486,37.287,28.626,38.482,36.63
2018-11-16 20:46:45,37.266,63.912,42.782,31.129,48.861,46.398
2018-11-16 20:46:50,28.108,56.586,33.014,23.315,36.651,32.967
2018-11-16 20:46:55,25.056,54.373,29.961,21.361,33.598,31.745
2018-11-16 20:47:00,33.603,62.157,39.729,27.588,42.755,38.461
2018-11-16 20:47:05,29.329,59.867,38.508,22.826,37.261,36.019
2018-11-16 20:47:10,23.835,53.609,29.351,16.355,28.104,27.472
2018-11-16 20:47:15,29.94,60.096,37.287,27.71,42.755,38.461
2018-11-16 20:47:20,31.771,59.486,37.287,28.87,39.703,36.019
2018-11-16 20:47:25,20.172,50.557,23.856,18.431,28.714,25.64
2018-11-16 20:47:30,28.108,54.983,32.403,20.079,32.377,31.745
2018-11-16 20:47:35,40.319,65.133,45.224,23.803,47.029,43.956
2018-11-16 20:47:40,31.161,59.18,36.676,25.207,40.313,37.85
2018-11-16 20:47:45,21.393,52.007,26.298,19.53,27.493,26.861
2018-11-16 20:47:50,18.34,50.71,22.635,16.355,23.22,21.977
2018-11-16 20:47:55,27.498,56.891,34.234,21.117,36.04,33.577
2018-11-16 20:48:00,40.929,64.217,45.224,29.908,50.081,46.398
2018-11-16 20:48:05,32.992,59.943,38.508,25.757,43.977,40.292
2018-11-16 20:48:10,23.835,53.152,28.74,21.117,31.767,28.693
2018-11-16 20:48:15,18.951,50.252,23.245,16.05,25.662,23.198
2018-11-16 20:48:20,29.94,57.883,34.845,25.207,37.261,34.798
2018-11-16 20:48:25,40.319,65.591,44.613,25.879,48.25,43.345
2018-11-16 20:48:30,31.771,59.333,35.456,23.437,37.871,36.019
2018-11-16 20:48:35,20.172,49.87,23.245,19.163,27.493,26.251
2018-11-16 20:48:40,22.003,51.854,26.909,19.163,28.104,26.861
2018-11-16 20:48:45,31.161,56.815,33.624,26.001,40.924,34.798
2018-11-16 20:48:50,21.393,50.633,24.466,18.064,26.883,25.03
2018-11-16 20:48:55,12.846,44.376,15.309,9.701,15.893,14.652
2018-11-16 20:49:00,17.119,48.039,20.803,15.928,22.609,21.977
2018-11-16 20:49:05,24.445,55.059,29.961,18.492,30.546,29.914
2018-11-16 20:49:10,17.73,48.802,20.193,17.637,25.662,23.809
2018-11-16 20:49:15,12.236,44.452,14.698,9.518,15.283,14.652
2018-11-16 20:49:20,17.73,48.344,20.803,18.675,23.83,21.977
2018-11-16 20:49:25,25.666,54.449,30.572,23.132,34.209,32.356
2018-11-16 20:49:30,22.614,50.939,26.298,14.524,25.051,25.64
2018-11-16 20:49:35,14.067,45.063,16.53,12.082,18.946,17.704
2018-11-16 20:49:40,19.561,48.573,23.245,17.027,23.83,23.809
2018-11-16 20:49:45,27.498,54.373,31.182,20.69,33.598,33.577
2018-11-16 20:49:50,31.161,57.349,37.287,25.574,42.145,34.798
2018-11-16 20:49:55,20.782,50.481,25.077,16.172,28.104,26.251
2018-11-16 20:50:00,20.172,50.862,23.856,14.829,25.051,23.198
2018-11-16 20:50:05,30.55,57.73,36.676,19.408,36.651,37.24
2018-11-16 20:50:10,31.771,59.409,39.729,24.658,40.924,39.072
2018-11-16 20:50:15,20.172,52.007,26.909,17.881,28.714,27.472
2018-11-16 20:50:20,22.614,52.846,27.519,19.102,27.493,27.472
2018-11-16 20:50:25,34.824,60.554,38.508,24.658,39.703,37.85
2018-11-16 20:50:30,32.382,60.02,37.287,18.553,38.482,37.85
2018-11-16 20:50:35,21.393,51.473,25.688,17.576,29.935,28.693
2018-11-16 20:50:40,20.782,51.778,25.688,15.134,26.272,26.861
2018-11-16 20:50:45,31.161,57.883,34.234,23.864,37.261,35.408
2018-11-16 20:50:50,32.992,60.249,39.118,25.696,39.703,37.24
2018-11-16 20:50:55,22.003,50.252,25.688,20.384,31.767,26.861
2018-11-16 20:51:00,20.782,50.481,25.077,14.524,24.441,25.03
2018-11-16 20:51:05,26.887,55.288,33.014,25.574,36.651,34.798
2018-11-16 20:51:10,32.382,59.028,37.287,21.85,43.366,39.682
2018-11-16 20:51:15,21.393,50.71,26.909,18.492,26.883,23.809
2018-11-16 20:51:20,24.445,54.678,30.572,19.347,32.377,31.135
2018-11-16 20:51:25,32.382,62.996,40.34,26.55,41.535,37.85
2018-11-16 20:51:30,26.277,54.678,30.572,24.047,34.209,30.524
2018-11-16 20:51:35,21.393,51.549,24.466,21.727,29.325,26.861
2018-11-16 20:51:40,31.771,58.341,37.287,23.62,40.313,38.461
2018-11-16 20:51:45,34.214,60.859,39.729,22.582,43.977,42.124
2018-11-16 20:51:50,25.056,52.312,28.13,20.995,32.987,31.135
2018-11-16 20:51:55,20.172,50.252,24.466,16.843,26.272,24.419
2018-11-16 20:52:00,29.329,57.807,34.234,25.329,38.482,36.63
2018-11-16 20:52:05,39.708,64.98,42.171,26.917,44.587,41.514
2018-11-16 20:52:10,26.887,55.823,31.793,23.681,32.377,30.524
2018-11-16 20:52:15,22.003,52.694,26.298,20.506,30.546,26.861
2018-11-16 20:52:20,34.214,59.409,39.118,24.292,41.535,37.24
2018-11-16 20:52:25,24.445,55.517,31.182,17.332,32.377,30.524
2018-11-16 20:52:30,24.445,54.525,30.572,23.437,32.987,28.693
2018-11-16 20:52:35,36.656,63.835,43.392,24.597,42.755,42.124
2018-11-16 20:52:40,31.161,58.341,36.676,28.077,42.145,38.461
2018-11-16 20:52:45,23.224,52.312,28.13,16.843,29.325,28.693
2018-11-16 20:52:50,23.224,53.762,29.351,23.254,32.377,30.524
2018-11-16 20:52:55,33.603,62.538,40.34,25.818,42.145,39.072
2018-11-16 20:53:00,28.719,56.891,33.624,21.178,39.703,34.798
2018-11-16 20:53:05,22.003,52.694,28.13,19.163,31.156,30.524
2018-11-16 20:53:10,31.161,58.417,36.066,28.565,40.924,37.24
2018-11-16 20:53:15,29.94,58.951,36.066,23.315,39.703,37.24
2018-11-16 20:53:20,21.393,50.786,23.856,19.224,28.714,26.861
2018-11-16 20:53:25,27.498,55.212,32.403,20.934,34.209,30.524
2018-11-16 20:53:30,36.045,62.233,41.56,28.321,45.808,43.345
2018-11-16 20:53:35,28.719,56.891,34.234,28.504,37.871,34.188
2018-11-16 20:53:40,18.951,49.031,23.245,14.585,23.83,21.977
2018-11-16 20:53:45,24.445,53.152,29.351,16.843,28.104,26.861
2018-11-16 20:53:50,32.992,59.028,37.898,24.414,41.535,40.903
2018-11-16 20:53:55,36.656,61.164,41.56,31.007,49.471,44.566
2018-11-16 20:54:00,25.056,53.381,29.351,24.169,33.598,29.303
2018-11-16 20:54:05,21.393,50.71,25.688,19.285,27.493,26.251
2018-11-16 20:54:10,31.161,57.425,36.066,27.161,42.755,37.85
2018-11-16 20:54:15,32.382,58.112,37.287,23.009,37.261,33.577
2018-11-16 20:54:20,22.003,51.625,26.298,18.126,28.714,28.082
2018-11-16 20:54:25,28.108,57.12,34.234,18.98,33.598,34.188
2018-11-16 20:54:30,33.603,60.935,40.34,31.74,46.419,40.903
2018-11-16 20:54:35,26.277,54.067,29.351,15.806,31.767,29.303
2018-11-16 20:54:40,18.34,47.886,21.414,18.309,24.441,23.198
2018-11-16 20:54:45,24.445,53.533,28.13,19.713,30.546,26.861
2018-11-16 20:54:50,36.045,61.47,39.729,25.879,46.419,41.514
2018-11-16 20:54:55,35.434,59.028,40.95,28.26,42.145,39.072
2018-11-16 20:55:00,25.056,53.381,29.351,17.698,29.325,29.303
2018-11-16 20:55:05,18.34,47.352,21.414,19.53,25.051,21.367
2018-11-16 20:55:10,27.498,54.373,31.793,21.422,34.819,32.967
2018-11-16 20:55:15,36.656,61.699,41.56,28.443,47.029,44.566
2018-11-16 20:55:20,36.045,61.851,42.171,30.213,50.081,45.787
2018-11-16 20:55:25,26.277,54.144,31.793,21.117,31.767,28.082
2018-11-16 20:55:30,17.119,47.81,21.414,16.416,24.441,24.419
2018-11-16 20:55:35,25.056,53.304,30.572,17.576,29.325,27.472
2018-11-16 20:55:40,33.603,61.699,40.34,33.876,48.25,43.345
2018-11-16 20:55:45,36.045,60.249,40.95,25.574,42.755,38.461
2018-11-16 20:55:50,26.887,54.22,31.793,18.614,32.987,32.356
2018-11-16 20:55:55,19.561,49.718,24.466,18.858,24.441,22.588
2018-11-16 20:56:00,28.108,56.509,34.845,22.582,39.093,36.63
2018-11-16 20:56:05,34.824,61.775,40.34,26.001,42.145,38.461
2018-11-16 20:56:10,25.666,53.762,30.572,19.469,33.598,31.745
2018-11-16 20:56:15,15.288,46.36,18.972,17.271,21.388,21.367
2018-11-16 20:56:20,12.846,45.444,17.751,12.936,16.504,17.704
2018-11-16 20:56:25,22.003,50.557,26.298,19.835,26.883,25.64
2018-11-16 20:56:30,26.277,54.22,32.403,19.774,32.987,34.188
2018-11-16 20:56:35,17.73,47.047,20.803,13.974,23.22,20.756
2018-11-16 20:56:40,11.014,42.01,14.088,11.105,15.893,14.652
2018-11-16 20:56:45,16.509,46.207,20.803,14.157,21.388,20.146
2018-11-16 20:56:50,24.445,52.541,29.351,20.629,34.819,31.135
2018-11-16 20:56:55,28.108,56.128,33.624,20.568,35.429,31.745
2018-11-16 20:57:00,19.561,47.505,21.414,15.012,24.441,23.809
2018-11-16 20:57:05,13.457,43.842,17.14,10.861,17.114,16.483
2018-11-16 20:57:10,20.172,49.26,24.466,21.544,26.883,23.809
2018-11-16 20:57:15,31.161,57.196,36.676,23.254,37.261,35.408
2018-11-16 20:57:20,37.877,62.233,43.392,29.847,48.861,45.787
2018-11-16 20:57:25,30.55,56.738,36.676,20.69,36.651,36.63
2018-11-16 20:57:30,19.561,49.183,23.856,14.707,25.662,26.251
2018-11-16 20:57:35,15.288,45.902,18.972,14.524,20.777,19.535
2018-11-16 20:57:40,22.614,51.244,26.909,25.024,31.767,29.303
2018-11-16 20:57:45,32.992,59.638,39.118,27.466,41.535,40.292
2018-11-16 20:57:50,37.266,60.783,42.171,29.481,46.419,42.124
2018-11-16 20:57:55,26.277,54.831,31.793,18.98,30.546,29.303
2018-11-16 20:58:00,15.899,47.352,22.635,18.248,23.83,23.198
2018-11-16 20:58:05,24.445,52.312,29.351,23.864,33.598,29.303
2018-11-16 20:58:10,33.603,59.18,39.729,28.809,44.587,40.903
2018-11-16 20:58:15,30.55,56.662,37.287,21.788,37.261,36.019
2018-11-16 20:58:20,19.561,48.649,25.077,18.492,27.493,26.251
2018-11-16 20:58:25,18.34,48.573,23.245,16.599,25.051,21.977
2018-11-16 20:58:30,27.498,55.136,34.845,25.574,36.651,35.408
