Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-11-16 14:17:59,74.878,74.267,73.779,72.008,74.511,74.267
2018-11-16 14:18:04,74.328,73.718,73.413,71.398,74.023,73.718
2018-11-16 14:18:09,73.84,73.29,72.985,70.787,73.535,73.229
2018-11-16 14:18:14,73.535,73.107,72.741,70.482,73.229,72.863
2018-11-16 14:18:19,73.229,72.863,72.558,70.238,72.985,72.497
2018-11-16 14:18:24,72.863,72.497,72.192,69.75,72.558,72.192
2018-11-16 14:18:29,72.558,72.13,71.947,69.322,72.253,71.764
2018-11-16 14:18:34,72.13,71.886,71.703,69.017,71.825,71.398
2018-11-16 14:18:39,71.703,71.52,71.337,68.651,71.276,71.032
2018-11-16 14:18:44,71.276,71.215,70.971,68.284,70.909,70.726
2018-11-16 14:18:49,70.971,70.971,70.665,68.04,70.543,70.421
2018-11-16 14:18:54,70.787,70.665,70.421,67.918,70.36,70.238
2018-11-16 14:18:59,70.665,70.482,70.177,67.735,70.116,69.933
2018-11-16 14:19:04,70.36,70.299,69.994,67.613,69.933,69.75
2018-11-16 14:19:09,70.177,70.055,69.75,67.491,69.75,69.566
2018-11-16 14:19:14,70.055,69.933,69.689,67.43,69.627,69.444
2018-11-16 14:19:19,69.872,69.75,69.505,67.308,69.444,69.322
2018-11-16 14:19:24,69.627,69.505,69.322,67.124,69.2,69.2
2018-11-16 14:19:29,69.322,69.322,69.078,66.819,68.895,68.895
2018-11-16 14:19:34,69.2,69.017,68.895,66.636,68.712,68.712
2018-11-16 14:19:39,69.078,68.895,68.773,66.514,68.59,68.468
2018-11-16 14:19:44,68.895,68.834,68.651,66.514,68.529,68.406
2018-11-16 14:19:49,68.712,68.59,68.468,66.392,68.223,68.223
2018-11-16 14:19:54,68.529,68.406,68.223,66.209,68.04,68.162
2018-11-16 14:19:59,68.406,68.223,68.101,66.087,67.918,67.979
2018-11-16 14:20:04,68.346,68.101,67.918,66.026,67.796,67.857
2018-11-16 14:20:09,68.223,67.918,67.796,65.965,67.674,67.796
2018-11-16 14:20:14,68.04,67.796,67.613,65.842,67.552,67.613
2018-11-16 14:20:19,67.857,67.674,67.491,65.659,67.308,67.369
2018-11-16 14:20:24,67.491,67.247,67.186,65.293,66.88,67.063
2018-11-16 14:20:29,66.758,66.514,66.575,64.927,66.026,66.392
2018-11-16 14:20:34,65.842,65.72,65.659,64.377,65.293,65.781
2018-11-16 14:20:39,64.927,64.805,64.866,63.645,64.194,64.805
2018-11-16 14:20:44,63.339,63.461,63.828,62.301,62.973,64.011
2018-11-16 14:20:49,61.203,60.897,61.447,60.653,61.081,62.607
2018-11-16 14:20:54,60.226,59.493,59.676,60.348,59.615,61.02
2018-11-16 14:20:59,59.615,58.883,58.822,60.287,59.005,60.409
2018-11-16 14:21:04,58.761,58.211,58.15,59.676,58.028,59.249
2018-11-16 14:21:09,58.455,57.601,57.478,60.043,57.906,59.249
2018-11-16 14:21:14,59.31,58.028,57.601,61.264,58.7,59.737
2018-11-16 14:21:19,59.493,58.272,57.845,61.386,59.005,60.165
2018-11-16 14:21:24,59.127,57.967,57.54,61.325,58.822,60.226
2018-11-16 14:21:29,60.104,58.639,57.906,62.912,59.737,60.714
2018-11-16 14:21:34,61.447,59.737,58.883,64.438,61.142,62.057
2018-11-16 14:21:39,62.057,60.348,59.493,64.866,61.63,62.729
2018-11-16 14:21:44,61.996,60.226,59.554,64.743,61.508,62.79
2018-11-16 14:21:49,62.424,60.592,59.676,65.476,61.935,63.034
2018-11-16 14:21:54,63.278,61.386,60.287,66.453,62.79,63.645
2018-11-16 14:21:59,63.645,61.752,60.653,66.636,63.156,64.072
2018-11-16 14:22:04,63.461,61.508,60.592,66.209,62.912,63.95
2018-11-16 14:22:09,63.828,61.569,60.531,66.758,63.217,64.316
2018-11-16 14:22:14,64.805,62.363,61.142,67.979,64.194,65.171
2018-11-16 14:22:19,65.598,63.034,61.752,69.017,65.11,66.087
2018-11-16 14:22:24,67.552,64.743,63.156,71.276,67.063,67.613
2018-11-16 14:22:29,70.726,67.857,65.965,74.573,70.36,70.238
2018-11-16 14:22:34,73.901,70.909,68.834,77.137,73.352,73.352
2018-11-16 14:22:39,76.16,73.229,71.154,78.846,75.61,75.793
2018-11-16 14:22:44,77.625,74.695,72.619,79.823,76.831,77.015
2018-11-16 14:22:49,78.602,75.733,73.901,80.494,77.869,78.236
2018-11-16 14:22:54,79.457,76.709,74.939,80.983,78.846,79.09
2018-11-16 14:22:59,80.067,77.381,75.671,81.288,79.395,79.64
2018-11-16 14:23:04,80.494,77.869,76.099,81.532,79.823,80.067
2018-11-16 14:23:09,80.861,78.297,76.587,81.593,80.189,80.433
2018-11-16 14:23:14,81.166,78.663,76.954,81.654,80.433,80.617
2018-11-16 14:23:19,81.288,78.785,77.137,81.654,80.617,80.8
2018-11-16 14:23:24,81.349,78.907,77.32,81.654,80.8,80.861
2018-11-16 14:23:29,81.288,78.968,77.381,81.471,80.739,80.861
2018-11-16 14:23:34,81.166,78.785,77.442,81.166,80.617,80.739
2018-11-16 14:23:39,81.044,78.785,77.381,80.983,80.494,80.555
2018-11-16 14:23:44,80.983,78.785,77.381,80.8,80.494,80.494
2018-11-16 14:23:49,80.861,78.724,77.32,80.617,80.372,80.433
2018-11-16 14:23:54,80.8,78.724,77.32,80.433,80.25,80.25
2018-11-16 14:23:59,80.739,78.663,77.259,80.25,80.189,80.189
2018-11-16 14:24:04,80.617,78.541,77.259,80.067,80.067,80.067
2018-11-16 14:24:09,80.555,78.541,77.198,79.884,79.945,79.945
2018-11-16 14:24:14,80.433,78.419,77.137,79.701,79.884,79.884
2018-11-16 14:24:19,80.311,78.358,77.076,79.518,79.762,79.701
2018-11-16 14:24:24,80.067,78.236,77.015,79.212,79.518,79.579
2018-11-16 14:24:29,79.945,78.174,76.954,79.029,79.395,79.395
2018-11-16 14:24:34,79.823,78.174,76.831,78.724,79.334,79.273
2018-11-16 14:24:39,79.64,77.93,76.77,78.358,79.09,78.968
2018-11-16 14:24:44,79.395,77.747,76.648,78.052,78.907,78.785
2018-11-16 14:24:49,79.09,77.625,76.465,77.747,78.663,78.541
2018-11-16 14:24:54,78.724,77.381,76.282,77.259,78.297,78.236
2018-11-16 14:24:59,78.419,77.137,76.038,76.831,77.991,77.869
2018-11-16 14:25:04,78.174,76.954,75.793,76.587,77.747,77.564
2018-11-16 14:25:09,77.991,76.77,75.733,76.343,77.564,77.381
2018-11-16 14:25:14,77.686,76.465,75.549,75.793,77.198,77.076
2018-11-16 14:25:19,77.259,76.038,75.244,75.244,76.831,76.648
2018-11-16 14:25:24,76.954,75.793,74.878,74.756,76.526,76.221
2018-11-16 14:25:29,76.465,75.427,74.573,74.206,76.099,75.855
2018-11-16 14:25:34,76.038,75,74.267,73.596,75.61,75.366
2018-11-16 14:25:39,75.549,74.573,73.901,73.046,75.061,74.817
2018-11-16 14:25:44,75.061,74.145,73.413,72.375,74.573,74.389
2018-11-16 14:25:49,74.573,73.718,73.046,71.886,74.084,73.901
2018-11-16 14:25:54,74.145,73.29,72.802,71.52,73.657,73.474
2018-11-16 14:25:59,73.779,72.985,72.497,71.093,73.29,73.107
2018-11-16 14:26:04,73.413,72.68,72.13,70.665,72.924,72.741
2018-11-16 14:26:09,73.107,72.436,71.947,70.299,72.619,72.375
2018-11-16 14:26:14,72.619,72.13,71.703,69.994,72.192,72.008
2018-11-16 14:26:19,72.314,72.008,71.52,69.566,71.886,71.764
2018-11-16 14:26:24,71.947,71.642,71.215,69.261,71.581,71.398
2018-11-16 14:26:29,71.642,71.276,70.909,68.895,71.276,71.032
2018-11-16 14:26:34,71.337,70.971,70.665,68.529,70.971,70.726
2018-11-16 14:26:39,71.032,70.604,70.421,68.223,70.665,70.421
2018-11-16 14:26:44,70.726,70.299,70.177,67.857,70.299,70.177
2018-11-16 14:26:49,70.482,70.116,69.872,67.552,69.994,69.811
2018-11-16 14:26:54,70.238,69.994,69.627,67.43,69.811,69.627
2018-11-16 14:26:59,70.116,69.872,69.505,67.43,69.689,69.444
2018-11-16 14:27:04,69.933,69.75,69.383,67.369,69.505,69.322
2018-11-16 14:27:09,69.75,69.566,69.322,67.247,69.261,69.2
2018-11-16 14:27:14,69.627,69.444,69.261,67.186,69.2,69.139
2018-11-16 14:27:19,69.566,69.444,69.2,67.186,69.139,69.078
2018-11-16 14:27:24,69.505,69.444,69.139,67.186,69.078,69.017
2018-11-16 14:27:29,69.444,69.322,69.2,67.186,69.078,68.956
2018-11-16 14:27:34,69.383,69.261,69.139,67.186,69.017,68.895
2018-11-16 14:27:39,69.261,69.139,69.017,67.002,68.834,68.834
2018-11-16 14:27:44,69.2,69.078,68.834,66.88,68.773,68.712
2018-11-16 14:27:49,69.078,68.956,68.651,66.758,68.651,68.59
2018-11-16 14:27:54,68.895,68.773,68.468,66.697,68.468,68.468
2018-11-16 14:27:59,68.773,68.529,68.223,66.575,68.223,68.284
2018-11-16 14:28:04,68.59,68.346,68.101,66.453,68.101,68.162
2018-11-16 14:28:09,68.468,68.162,67.979,66.331,67.979,68.04
2018-11-16 14:28:14,68.223,68.04,67.796,66.026,67.674,67.735
2018-11-16 14:28:19,67.308,67.369,67.247,65.293,66.758,67.124
2018-11-16 14:28:24,66.087,66.087,66.026,64.56,65.659,66.27
2018-11-16 14:28:29,65.232,65.049,64.988,64.011,64.682,65.415
2018-11-16 14:28:34,63.523,63.339,63.584,62.424,63.034,64.438
2018-11-16 14:28:39,61.752,61.63,61.813,61.386,60.958,62.179
2018-11-16 14:28:44,60.775,60.531,60.592,61.081,60.165,61.447
2018-11-16 14:28:49,59.859,59.493,59.31,60.409,59.432,60.592
2018-11-16 14:28:54,59.676,58.761,58.333,60.714,59.127,60.165
2018-11-16 14:28:59,59.798,58.7,58.211,61.203,59.31,60.348
2018-11-16 14:29:04,59.554,58.455,58.028,61.325,59.249,60.409
2018-11-16 14:29:09,59.859,58.455,57.845,61.874,59.371,60.409
2018-11-16 14:29:14,60.714,59.066,58.272,63.156,60.226,61.081
2018-11-16 14:29:19,61.569,59.92,59.005,64.072,61.081,61.691
2018-11-16 14:29:24,61.996,60.287,59.554,64.438,61.447,62.24
2018-11-16 14:29:29,62.668,60.836,59.92,65.354,62.118,62.912
2018-11-16 14:29:34,63.645,61.63,60.653,66.636,63.156,63.95
2018-11-16 14:29:39,64.133,62.179,61.203,67.063,63.645,64.682
2018-11-16 14:29:44,64.011,62.179,61.264,66.697,63.4,64.682
2018-11-16 14:29:49,64.072,62.057,61.203,66.88,63.523,64.621
2018-11-16 14:29:54,65.049,62.729,61.691,68.223,64.56,65.476
2018-11-16 14:29:59,65.903,63.461,62.363,69.078,65.293,66.148
2018-11-16 14:30:04,65.965,63.584,62.607,68.895,65.354,66.331
2018-11-16 14:30:09,66.636,64.011,62.912,69.811,65.965,66.758
2018-11-16 14:30:14,69.566,66.392,64.866,73.046,69.261,69.444
2018-11-16 14:30:19,72.558,69.078,67.369,75.977,72.314,72.375
2018-11-16 14:30:24,74.695,71.337,69.627,77.869,73.962,74.023
2018-11-16 14:30:29,76.465,73.229,71.581,79.212,75.855,75.916
2018-11-16 14:30:34,77.93,74.939,73.29,80.311,77.381,77.442
2018-11-16 14:30:39,79.09,76.038,74.451,81.044,78.541,78.724
2018-11-16 14:30:44,79.762,76.892,75.366,81.41,79.273,79.518
2018-11-16 14:30:49,80.311,77.625,76.099,81.715,79.945,80.128
2018-11-16 14:30:54,80.861,78.297,76.77,82.021,80.494,80.677
2018-11-16 14:30:59,81.349,78.663,77.198,82.204,80.861,81.044
2018-11-16 14:31:04,81.593,79.029,77.503,82.326,81.166,81.349
2018-11-16 14:31:09,81.96,79.457,77.93,82.448,81.41,81.593
2018-11-16 14:31:14,82.204,79.701,78.297,82.509,81.715,81.776
2018-11-16 14:31:19,82.387,79.945,78.48,82.57,81.838,81.898
2018-11-16 14:31:24,82.509,80.067,78.663,82.509,82.021,81.96
2018-11-16 14:31:29,82.57,80.128,78.785,82.448,82.082,82.082
2018-11-16 14:31:34,82.692,80.25,78.846,82.387,82.143,82.082
2018-11-16 14:31:39,82.692,80.311,78.968,82.326,82.143,82.021
2018-11-16 14:31:44,82.631,80.372,78.968,82.204,82.143,82.082
2018-11-16 14:31:49,82.57,80.433,79.09,82.021,82.143,82.021
2018-11-16 14:31:54,82.509,80.433,79.09,81.838,82.082,81.898
2018-11-16 14:31:59,82.448,80.372,78.968,81.715,81.96,81.838
2018-11-16 14:32:04,82.204,80.189,78.907,81.41,81.654,81.593
2018-11-16 14:32:09,82.021,80.067,78.785,81.166,81.41,81.471
2018-11-16 14:32:14,81.838,80.006,78.724,80.922,81.288,81.288
2018-11-16 14:32:19,81.593,79.884,78.602,80.617,81.105,81.105
2018-11-16 14:32:24,81.349,79.701,78.48,80.372,80.922,80.861
2018-11-16 14:32:29,81.227,79.518,78.419,80.067,80.739,80.677
2018-11-16 14:32:34,80.983,79.273,78.236,79.762,80.433,80.372
2018-11-16 14:32:39,80.677,79.029,77.991,79.334,80.128,80.067
2018-11-16 14:32:44,80.372,78.846,77.747,78.907,79.823,79.823
2018-11-16 14:32:49,80.067,78.602,77.503,78.541,79.579,79.518
2018-11-16 14:32:54,79.64,78.236,77.259,78.052,79.212,79.09
2018-11-16 14:32:59,79.334,77.869,76.954,77.625,78.846,78.785
2018-11-16 14:33:04,79.029,77.686,76.77,77.32,78.602,78.541
2018-11-16 14:33:09,78.785,77.442,76.587,77.015,78.297,78.236
2018-11-16 14:33:14,78.48,77.198,76.404,76.526,77.991,77.869
2018-11-16 14:33:19,78.174,77.015,76.221,76.16,77.747,77.564
2018-11-16 14:33:24,77.747,76.77,75.977,75.733,77.442,77.198
2018-11-16 14:33:29,77.198,76.282,75.549,75.183,76.892,76.77
2018-11-16 14:33:34,76.77,75.855,75.122,74.634,76.465,76.282
2018-11-16 14:33:39,76.404,75.488,74.817,74.267,76.099,75.855
2018-11-16 14:33:44,76.099,75.122,74.511,73.84,75.61,75.488
2018-11-16 14:33:49,75.733,74.817,74.267,73.352,75.305,75.122
2018-11-16 14:33:54,75.305,74.573,73.962,72.924,74.878,74.756
2018-11-16 14:33:59,74.878,74.145,73.596,72.436,74.451,74.389
2018-11-16 14:34:04,74.511,73.84,73.352,72.13,74.145,73.901
2018-11-16 14:34:09,74.328,73.596,73.168,71.947,73.962,73.596
2018-11-16 14:34:14,74.206,73.413,72.985,71.703,73.779,73.474
2018-11-16 14:34:19,73.962,73.352,72.863,71.52,73.596,73.29
2018-11-16 14:34:24,73.779,73.29,72.68,71.398,73.352,73.107
2018-11-16 14:34:29,73.474,72.985,72.497,71.093,73.107,72.924
2018-11-16 14:34:34,73.229,72.741,72.314,70.787,72.802,72.619
2018-11-16 14:34:39,72.985,72.497,72.13,70.604,72.497,72.375
2018-11-16 14:34:44,72.741,72.314,71.947,70.482,72.314,72.192
2018-11-16 14:34:49,72.497,72.13,71.703,70.238,72.07,72.008
2018-11-16 14:34:54,72.314,71.947,71.52,69.994,71.825,71.886
2018-11-16 14:34:59,72.13,71.825,71.276,69.75,71.642,71.703
2018-11-16 14:35:04,71.947,71.581,71.093,69.566,71.52,71.52
2018-11-16 14:35:09,71.764,71.337,70.909,69.383,71.337,71.337
2018-11-16 14:35:14,71.581,71.215,70.787,69.261,71.215,71.093
2018-11-16 14:35:19,71.52,71.154,70.726,69.139,71.093,70.971
2018-11-16 14:35:24,71.459,71.032,70.665,69.139,70.971,70.909
2018-11-16 14:35:29,71.276,70.909,70.604,69.017,70.787,70.787
2018-11-16 14:35:34,71.154,70.787,70.482,68.895,70.604,70.665
2018-11-16 14:35:39,70.971,70.604,70.299,68.712,70.482,70.543
2018-11-16 14:35:44,70.726,70.36,70.055,68.529,70.177,70.299
2018-11-16 14:35:49,70.543,70.177,69.75,68.284,69.994,69.994
2018-11-16 14:35:54,70.36,69.994,69.627,68.162,69.872,69.872
2018-11-16 14:35:59,70.238,69.811,69.566,68.04,69.75,69.689
2018-11-16 14:36:04,69.994,69.566,69.444,67.857,69.505,69.566
2018-11-16 14:36:09,69.627,69.2,69.078,67.43,69.017,69.2
2018-11-16 14:36:14,68.773,68.59,68.529,66.636,68.223,68.59
2018-11-16 14:36:19,67.369,67.124,67.124,65.72,66.941,67.674
2018-11-16 14:36:24,66.27,65.965,65.842,65.171,65.842,66.636
2018-11-16 14:36:29,64.988,64.743,64.56,63.889,64.377,65.415
2018-11-16 14:36:34,62.851,62.851,63.095,61.691,62.118,63.461
2018-11-16 14:36:39,60.897,60.47,60.897,60.348,60.226,61.813
2018-11-16 14:36:44,60.47,59.737,59.615,61.142,59.798,60.897
2018-11-16 14:36:49,60.836,59.92,59.554,62.179,60.409,61.203
2018-11-16 14:36:54,60.775,59.92,59.493,62.118,60.409,61.325
2018-11-16 14:36:59,59.859,59.188,58.883,61.081,59.371,60.714
2018-11-16 14:37:04,59.432,58.455,58.089,61.264,59.066,60.287
2018-11-16 14:37:09,60.348,58.944,58.394,62.607,59.92,60.775
2018-11-16 14:37:14,60.958,59.554,58.822,63.278,60.531,61.325
2018-11-16 14:37:19,60.897,59.493,58.944,63.095,60.47,61.569
2018-11-16 14:37:24,61.02,59.432,58.822,63.461,60.531,61.63
2018-11-16 14:37:29,62.363,60.47,59.676,65.354,61.874,62.607
2018-11-16 14:37:34,63.828,61.691,60.775,66.941,63.278,63.828
2018-11-16 14:37:39,64.377,62.363,61.447,67.369,63.889,64.56
2018-11-16 14:37:44,64.072,62.118,61.447,66.941,63.645,64.621
2018-11-16 14:37:49,64.316,62.24,61.447,67.552,63.889,64.743
2018-11-16 14:37:54,65.537,63.278,62.301,68.956,65.11,65.659
2018-11-16 14:37:59,66.392,64.072,62.973,69.811,65.965,66.453
2018-11-16 14:38:04,67.063,64.621,63.584,70.665,66.636,67.186
2018-11-16 14:38:09,69.444,66.819,65.415,73.413,68.956,69.078
2018-11-16 14:38:14,73.168,70.177,68.406,76.648,72.68,72.375
2018-11-16 14:38:19,76.099,72.985,71.032,78.907,75.549,75.244
2018-11-16 14:38:24,77.808,74.756,73.046,80.189,77.198,76.831
2018-11-16 14:38:29,78.968,76.16,74.389,81.044,78.541,78.48
2018-11-16 14:38:34,80.067,77.32,75.671,81.715,79.518,79.518
2018-11-16 14:38:39,80.922,78.174,76.526,82.143,80.372,80.494
2018-11-16 14:38:44,81.471,78.663,77.137,82.448,80.8,80.922
2018-11-16 14:38:49,81.776,79.151,77.564,82.692,81.166,81.288
2018-11-16 14:38:54,82.143,79.64,78.052,82.814,81.593,81.593
2018-11-16 14:38:59,82.448,79.884,78.419,82.875,81.96,81.898
2018-11-16 14:39:04,82.631,80.128,78.602,82.936,82.021,82.082
2018-11-16 14:39:09,82.753,80.189,78.846,82.936,82.204,82.143
2018-11-16 14:39:14,82.814,80.372,78.968,82.936,82.326,82.265
2018-11-16 14:39:19,82.936,80.494,79.151,82.936,82.326,82.387
2018-11-16 14:39:24,82.998,80.555,79.273,82.814,82.387,82.387
2018-11-16 14:39:29,82.998,80.617,79.273,82.814,82.387,82.387
2018-11-16 14:39:34,82.998,80.739,79.395,82.753,82.448,82.448
2018-11-16 14:39:39,83.12,80.861,79.518,82.692,82.448,82.448
2018-11-16 14:39:44,83.058,80.922,79.64,82.631,82.448,82.448
2018-11-16 14:39:49,83.058,80.983,79.762,82.509,82.509,82.448
2018-11-16 14:39:54,83.12,81.044,79.884,82.509,82.57,82.448
2018-11-16 14:39:59,83.058,81.044,79.945,82.326,82.509,82.387
2018-11-16 14:40:04,82.998,81.105,79.945,82.143,82.509,82.265
2018-11-16 14:40:09,82.936,81.044,79.945,81.96,82.387,82.204
2018-11-16 14:40:14,82.875,81.044,79.945,81.776,82.265,82.082
2018-11-16 14:40:19,82.753,80.861,79.823,81.532,82.143,81.898
2018-11-16 14:40:24,82.509,80.555,79.64,81.166,81.776,81.593
2018-11-16 14:40:29,82.265,80.433,79.457,80.922,81.593,81.41
2018-11-16 14:40:34,82.082,80.372,79.273,80.739,81.41,81.227
2018-11-16 14:40:39,81.838,80.128,79.212,80.433,81.227,81.044
2018-11-16 14:40:44,81.593,79.945,79.029,80.067,81.044,80.739
2018-11-16 14:40:49,81.349,79.762,78.846,79.884,80.861,80.494
2018-11-16 14:40:54,81.166,79.579,78.785,79.64,80.677,80.372
2018-11-16 14:40:59,80.861,79.334,78.602,79.273,80.372,80.067
2018-11-16 14:41:04,80.555,79.029,78.358,78.846,80.006,79.884
2018-11-16 14:41:09,80.25,78.846,78.113,78.48,79.762,79.518
2018-11-16 14:41:14,80.006,78.663,77.808,78.174,79.518,79.151
2018-11-16 14:41:19,79.518,78.358,77.503,77.625,78.968,78.724
2018-11-16 14:41:24,78.968,77.869,77.137,77.076,78.48,78.297
2018-11-16 14:41:29,78.602,77.564,76.831,76.709,78.113,77.869
2018-11-16 14:41:34,78.236,77.198,76.526,76.221,77.747,77.503
2018-11-16 14:41:39,77.747,76.77,76.099,75.793,77.259,77.137
2018-11-16 14:41:44,77.381,76.465,75.855,75.427,76.892,76.77
2018-11-16 14:41:49,77.076,76.099,75.549,75.061,76.587,76.404
2018-11-16 14:41:54,76.709,75.793,75.244,74.634,76.221,76.099
2018-11-16 14:41:59,76.16,75.427,74.817,74.084,75.793,75.61
2018-11-16 14:42:04,75.793,74.939,74.511,73.596,75.366,75.183
2018-11-16 14:42:09,75.549,74.817,74.328,73.29,75.122,74.878
2018-11-16 14:42:14,75.244,74.573,74.145,72.985,74.878,74.634
2018-11-16 14:42:19,74.878,74.206,73.779,72.497,74.511,74.267
2018-11-16 14:42:24,74.451,73.84,73.474,72.07,74.145,73.84
2018-11-16 14:42:29,74.084,73.596,73.168,71.764,73.718,73.474
2018-11-16 14:42:34,73.718,73.352,72.863,71.459,73.352,73.229
2018-11-16 14:42:39,73.413,72.985,72.619,71.093,73.046,72.924
2018-11-16 14:42:44,73.229,72.802,72.314,70.787,72.863,72.68
2018-11-16 14:42:49,72.985,72.619,72.192,70.665,72.68,72.497
2018-11-16 14:42:54,72.802,72.497,72.07,70.482,72.375,72.314
2018-11-16 14:42:59,72.497,72.192,71.825,70.116,72.13,72.008
2018-11-16 14:43:04,72.192,72.008,71.642,69.872,71.886,71.764
2018-11-16 14:43:09,72.008,71.825,71.52,69.627,71.703,71.581
2018-11-16 14:43:14,71.764,71.581,71.276,69.322,71.459,71.276
2018-11-16 14:43:19,71.459,71.276,70.971,68.956,71.154,71.032
2018-11-16 14:43:24,71.215,70.971,70.665,68.651,70.909,70.726
2018-11-16 14:43:29,70.971,70.726,70.482,68.406,70.665,70.482
2018-11-16 14:43:34,70.787,70.543,70.238,68.162,70.36,70.238
2018-11-16 14:43:39,70.543,70.36,69.994,68.04,70.177,69.994
2018-11-16 14:43:44,70.36,70.177,69.872,67.857,69.933,69.811
2018-11-16 14:43:49,70.116,69.933,69.689,67.735,69.689,69.566
2018-11-16 14:43:54,69.933,69.811,69.566,67.491,69.444,69.383
2018-11-16 14:43:59,69.689,69.566,69.444,67.369,69.383,69.261
2018-11-16 14:44:04,69.566,69.322,69.261,67.124,69.2,69.078
2018-11-16 14:44:09,69.322,69.139,68.956,66.88,68.895,68.834
2018-11-16 14:44:14,69.139,69.017,68.773,66.697,68.651,68.651
2018-11-16 14:44:19,68.895,68.834,68.59,66.575,68.468,68.468
2018-11-16 14:44:24,68.651,68.529,68.406,66.331,68.223,68.284
2018-11-16 14:44:29,68.529,68.346,68.284,66.148,68.04,68.162
2018-11-16 14:44:34,68.223,68.162,68.04,65.781,67.674,67.857
2018-11-16 14:44:39,67.552,67.552,67.552,65.354,67.002,67.247
2018-11-16 14:44:44,66.758,66.697,66.697,64.988,66.331,66.819
2018-11-16 14:44:49,66.148,66.087,66.087,64.621,65.598,66.026
2018-11-16 14:44:54,64.682,64.56,64.743,63.339,64.255,65.171
2018-11-16 14:44:59,63.095,62.729,62.79,62.546,62.668,63.645
2018-11-16 14:45:04,62.485,61.935,61.874,62.485,62.118,63.156
2018-11-16 14:45:09,61.813,61.508,61.264,62.179,61.203,62.118
2018-11-16 14:45:14,60.531,60.47,60.592,61.264,59.92,61.02
2018-11-16 14:45:19,59.127,58.516,59.005,59.798,58.577,59.982
2018-11-16 14:45:24,59.127,58.089,58.028,60.653,58.7,59.798
2018-11-16 14:45:29,60.043,58.822,58.394,61.996,59.615,60.47
2018-11-16 14:45:34,60.775,59.371,58.822,63.339,60.409,61.081
2018-11-16 14:45:39,62.424,60.409,59.676,65.781,62.118,62.546
2018-11-16 14:45:44,65.72,63.095,61.813,69.322,64.866,64.927
2018-11-16 14:45:49,69.566,66.514,65.049,72.802,68.346,67.918
2018-11-16 14:45:54,72.436,69.505,67.857,75.122,71.459,71.276
2018-11-16 14:45:59,74.206,71.52,70.055,76.465,73.107,73.107
2018-11-16 14:46:04,75.366,72.924,71.642,77.442,74.573,74.817
2018-11-16 14:46:09,76.221,73.962,72.802,78.174,75.488,75.855
2018-11-16 14:46:14,76.954,74.634,73.596,78.602,76.221,76.648
2018-11-16 14:46:19,77.381,75.122,74.084,78.846,76.77,77.259
2018-11-16 14:46:24,77.808,75.61,74.573,79.09,77.198,77.686
2018-11-16 14:46:29,78.052,75.977,74.878,79.151,77.442,77.991
2018-11-16 14:46:34,78.236,76.099,75.061,79.151,77.564,78.174
2018-11-16 14:46:39,78.297,76.221,75.244,79.09,77.747,78.236
2018-11-16 14:46:44,78.358,76.282,75.244,78.968,77.747,78.174
