Timestamp,Cold-R3-High-TEMP,Cold-R3-Mild-TEMP,Cold-R3-Low-TEMP,Cold-R4-High-TEMP,Cold-R4-Mild-TEMP,Cold-R4-Low-TEMP
2018-11-16 13:32:07,27.473,27.802,27.436,27.106,26.996,27.399
2018-11-16 13:32:12,27.546,27.839,27.436,27.179,27.033,27.436
2018-11-16 13:32:17,27.582,27.802,27.509,27.216,27.033,27.473
2018-11-16 13:32:22,27.619,27.839,27.509,27.289,27.106,27.546
2018-11-16 13:32:27,27.582,27.875,27.473,27.326,27.143,27.509
2018-11-16 13:32:32,27.656,27.912,27.546,27.363,27.143,27.582
2018-11-16 13:32:37,27.729,27.949,27.582,27.436,27.216,27.656
2018-11-16 13:32:42,27.802,28.022,27.619,27.546,27.289,27.692
2018-11-16 13:32:47,27.765,28.059,27.656,27.582,27.326,27.729
2018-11-16 13:32:52,27.839,28.095,27.656,27.656,27.363,27.765
2018-11-16 13:32:57,27.912,28.095,27.692,27.729,27.399,27.839
2018-11-16 13:33:02,27.949,28.168,27.692,27.765,27.436,27.875
2018-11-16 13:33:07,28.022,28.168,27.765,27.839,27.509,27.949
2018-11-16 13:33:12,28.059,28.242,27.765,27.875,27.509,28.022
2018-11-16 13:33:17,28.095,28.278,27.839,27.912,27.582,28.022
2018-11-16 13:33:22,28.132,28.278,27.839,27.985,27.656,28.095
2018-11-16 13:33:27,28.242,28.315,27.875,28.059,27.692,28.132
2018-11-16 13:33:32,28.242,28.352,27.912,28.095,27.692,28.168
2018-11-16 13:33:37,28.315,28.425,27.912,28.132,27.765,28.205
2018-11-16 13:33:42,28.315,28.425,27.985,28.205,27.839,28.242
2018-11-16 13:33:47,28.425,28.498,27.949,28.242,27.839,28.315
2018-11-16 13:33:52,28.425,28.498,28.022,28.242,27.875,28.388
2018-11-16 13:33:57,28.462,28.498,28.095,28.315,27.912,28.388
2018-11-16 13:34:02,28.535,28.571,28.095,28.388,27.949,28.425
2018-11-16 13:34:07,28.571,28.608,28.132,28.388,28.022,28.425
2018-11-16 13:34:12,28.571,28.645,28.205,28.425,28.022,28.498
2018-11-16 13:34:17,28.645,28.681,28.205,28.462,28.095,28.571
2018-11-16 13:34:22,28.645,28.681,28.205,28.498,28.132,28.571
2018-11-16 13:34:27,28.718,28.755,28.278,28.571,28.168,28.608
2018-11-16 13:34:32,28.755,28.828,28.278,28.571,28.205,28.608
2018-11-16 13:34:37,28.755,28.828,28.315,28.608,28.242,28.681
2018-11-16 13:34:42,28.828,28.864,28.352,28.681,28.278,28.718
2018-11-16 13:34:47,28.828,28.901,28.388,28.645,28.315,28.755
2018-11-16 13:34:52,28.938,28.974,28.425,28.718,28.352,28.791
2018-11-16 13:34:57,28.938,28.974,28.462,28.755,28.425,28.828
2018-11-16 13:35:02,29.011,29.011,28.462,28.791,28.425,28.864
2018-11-16 13:35:07,28.974,29.048,28.535,28.791,28.498,28.901
2018-11-16 13:35:12,29.048,29.048,28.535,28.864,28.498,28.901
2018-11-16 13:35:17,29.084,29.121,28.571,28.864,28.535,28.901
2018-11-16 13:35:22,29.084,29.157,28.571,28.901,28.535,29.011
2018-11-16 13:35:27,29.121,29.194,28.645,28.901,28.608,29.011
2018-11-16 13:35:32,29.121,29.194,28.645,28.974,28.608,29.011
2018-11-16 13:35:37,29.194,29.231,28.718,29.011,28.681,29.084
2018-11-16 13:35:42,29.231,29.267,28.718,29.048,28.718,29.084
2018-11-16 13:35:47,29.267,29.304,28.755,29.048,28.718,29.121
2018-11-16 13:35:52,29.267,29.341,28.755,29.084,28.791,29.194
2018-11-16 13:35:57,29.267,29.341,28.828,29.084,28.791,29.157
2018-11-16 13:36:02,29.304,29.414,28.828,29.048,28.791,29.157
2018-11-16 13:36:07,29.304,29.377,28.828,28.974,28.791,29.194
2018-11-16 13:36:12,29.267,29.341,28.828,28.938,28.718,29.157
2018-11-16 13:36:17,29.267,29.377,28.828,28.864,28.681,29.121
2018-11-16 13:36:22,29.194,29.341,28.828,28.755,28.681,29.048
2018-11-16 13:36:27,29.194,29.341,28.791,28.718,28.681,28.974
2018-11-16 13:36:32,29.121,29.267,28.791,28.608,28.608,28.938
2018-11-16 13:36:37,29.121,29.267,28.755,28.535,28.571,28.901
2018-11-16 13:36:42,29.084,29.304,28.755,28.498,28.535,28.864
2018-11-16 13:36:47,29.084,29.231,28.755,28.425,28.498,28.828
2018-11-16 13:36:52,29.011,29.231,28.755,28.352,28.498,28.791
2018-11-16 13:36:57,29.011,29.231,28.681,28.278,28.498,28.718
2018-11-16 13:37:02,28.938,29.231,28.718,28.242,28.425,28.718
2018-11-16 13:37:07,28.938,29.194,28.681,28.205,28.425,28.681
2018-11-16 13:37:12,28.901,29.157,28.718,28.132,28.352,28.608
2018-11-16 13:37:17,28.901,29.157,28.681,28.132,28.352,28.645
2018-11-16 13:37:22,28.864,29.157,28.681,28.132,28.315,28.608
2018-11-16 13:37:27,28.864,29.157,28.681,28.132,28.315,28.608
2018-11-16 13:37:32,28.828,29.084,28.645,28.059,28.315,28.608
2018-11-16 13:37:37,28.828,29.121,28.645,28.059,28.315,28.571
2018-11-16 13:37:42,28.791,29.121,28.645,28.059,28.315,28.498
2018-11-16 13:37:47,28.791,29.084,28.645,28.059,28.242,28.498
2018-11-16 13:37:52,28.791,29.084,28.681,28.095,28.242,28.571
2018-11-16 13:37:57,28.791,29.121,28.645,28.132,28.278,28.571
2018-11-16 13:38:02,28.791,29.084,28.608,28.132,28.242,28.498
2018-11-16 13:38:07,28.791,29.121,28.645,28.132,28.315,28.535
2018-11-16 13:38:12,28.828,29.084,28.645,28.168,28.278,28.571
2018-11-16 13:38:17,28.828,29.048,28.681,28.205,28.278,28.608
2018-11-16 13:38:22,28.828,29.121,28.645,28.242,28.315,28.608
2018-11-16 13:38:27,28.828,29.157,28.645,28.315,28.352,28.608
2018-11-16 13:38:32,28.864,29.121,28.718,28.388,28.352,28.645
2018-11-16 13:38:37,28.901,29.121,28.718,28.388,28.352,28.645
2018-11-16 13:38:42,28.938,29.157,28.681,28.388,28.352,28.681
2018-11-16 13:38:47,28.901,29.157,28.718,28.388,28.352,28.681
2018-11-16 13:38:52,28.901,29.121,28.681,28.278,28.352,28.681
2018-11-16 13:38:57,28.828,29.157,28.645,28.242,28.315,28.608
2018-11-16 13:39:02,28.828,29.121,28.608,28.205,28.278,28.608
2018-11-16 13:39:07,28.791,29.121,28.608,28.059,28.242,28.535
2018-11-16 13:39:12,28.718,29.048,28.571,28.022,28.205,28.462
2018-11-16 13:39:17,28.718,29.048,28.571,27.875,28.132,28.425
2018-11-16 13:39:22,28.645,28.974,28.535,27.765,28.059,28.388
2018-11-16 13:39:27,28.571,28.901,28.498,27.656,28.022,28.242
2018-11-16 13:39:32,28.535,28.901,28.498,27.582,27.985,28.242
2018-11-16 13:39:37,28.462,28.864,28.425,27.546,27.912,28.168
2018-11-16 13:39:42,28.425,28.828,28.462,27.473,27.875,28.095
2018-11-16 13:39:47,28.388,28.828,28.388,27.399,27.839,28.095
2018-11-16 13:39:52,28.352,28.791,28.388,27.326,27.839,28.059
2018-11-16 13:39:57,28.315,28.718,28.388,27.326,27.765,27.985
2018-11-16 13:40:02,28.278,28.681,28.315,27.289,27.765,27.985
2018-11-16 13:40:07,28.278,28.718,28.315,27.326,27.729,27.949
2018-11-16 13:40:12,28.242,28.681,28.315,27.289,27.692,27.949
2018-11-16 13:40:17,28.205,28.681,28.315,27.326,27.692,27.912
2018-11-16 13:40:22,28.205,28.645,28.278,27.253,27.692,27.912
2018-11-16 13:40:27,28.205,28.645,28.278,27.289,27.692,27.875
2018-11-16 13:40:32,28.132,28.645,28.278,27.289,27.656,27.875
2018-11-16 13:40:37,28.168,28.608,28.242,27.289,27.619,27.875
2018-11-16 13:40:42,28.132,28.571,28.205,27.289,27.656,27.802
2018-11-16 13:40:47,28.168,28.571,28.205,27.289,27.619,27.875
2018-11-16 13:40:52,28.132,28.571,28.205,27.326,27.582,27.875
2018-11-16 13:40:57,28.095,28.571,28.205,27.363,27.582,27.839
2018-11-16 13:41:02,28.132,28.571,28.205,27.363,27.582,27.875
2018-11-16 13:41:07,28.168,28.535,28.205,27.363,27.582,27.875
2018-11-16 13:41:12,28.168,28.498,28.205,27.363,27.619,27.839
2018-11-16 13:41:17,28.095,28.535,28.168,27.399,27.582,27.875
2018-11-16 13:41:22,28.132,28.571,28.205,27.436,27.619,27.949
2018-11-16 13:41:27,28.168,28.535,28.168,27.509,27.619,27.949
2018-11-16 13:41:32,28.168,28.571,28.205,27.546,27.656,27.912
2018-11-16 13:41:37,28.205,28.571,28.242,27.582,27.692,27.912
2018-11-16 13:41:42,28.205,28.571,28.242,27.656,27.692,27.949
2018-11-16 13:41:47,28.242,28.571,28.242,27.656,27.692,27.985
2018-11-16 13:41:52,28.205,28.571,28.205,27.582,27.692,27.985
2018-11-16 13:41:57,28.242,28.571,28.242,27.582,27.656,28.022
2018-11-16 13:42:02,28.168,28.535,28.205,27.582,27.656,27.985
2018-11-16 13:42:07,28.168,28.498,28.168,27.509,27.582,27.949
2018-11-16 13:42:12,28.132,28.498,28.168,27.473,27.582,27.912
2018-11-16 13:42:17,28.095,28.462,28.095,27.399,27.546,27.875
2018-11-16 13:42:22,28.022,28.425,28.095,27.289,27.473,27.729
2018-11-16 13:42:27,27.949,28.388,28.059,27.179,27.473,27.729
2018-11-16 13:42:32,27.949,28.352,28.022,27.07,27.399,27.692
2018-11-16 13:42:37,27.912,28.315,27.949,27.033,27.326,27.619
2018-11-16 13:42:42,27.839,28.278,27.949,26.96,27.253,27.582
2018-11-16 13:42:47,27.802,28.242,27.912,26.813,27.216,27.509
2018-11-16 13:42:52,27.729,28.132,27.875,26.703,27.143,27.436
2018-11-16 13:42:57,27.692,28.132,27.875,26.667,27.07,27.363
2018-11-16 13:43:02,27.619,28.095,27.802,26.593,27.07,27.253
2018-11-16 13:43:07,27.582,28.059,27.765,26.52,26.996,27.253
2018-11-16 13:43:12,27.582,27.985,27.692,26.483,26.96,27.216
2018-11-16 13:43:17,27.546,28.022,27.729,26.483,26.96,27.216
2018-11-16 13:43:22,27.546,28.022,27.692,26.483,26.923,27.216
2018-11-16 13:43:27,27.509,27.985,27.692,26.483,26.923,27.143
2018-11-16 13:43:32,27.473,27.949,27.692,26.483,26.886,27.143
2018-11-16 13:43:37,27.436,27.985,27.656,26.483,26.886,27.143
2018-11-16 13:43:42,27.436,27.949,27.656,26.52,26.886,27.143
2018-11-16 13:43:47,27.473,27.912,27.582,26.483,26.923,27.143
2018-11-16 13:43:52,27.436,27.875,27.619,26.52,26.85,27.143
2018-11-16 13:43:57,27.436,27.949,27.619,26.52,26.85,27.143
2018-11-16 13:44:02,27.399,27.875,27.582,26.52,26.85,27.143
2018-11-16 13:44:07,27.399,27.875,27.619,26.557,26.85,27.143
2018-11-16 13:44:12,27.473,27.912,27.582,26.593,26.85,27.143
2018-11-16 13:44:17,27.399,27.839,27.546,26.593,26.85,27.179
2018-11-16 13:44:22,27.436,27.839,27.582,26.63,26.886,27.179
2018-11-16 13:44:27,27.436,27.839,27.546,26.667,26.85,27.216
2018-11-16 13:44:32,27.436,27.839,27.546,26.74,26.886,27.216
2018-11-16 13:44:37,27.436,27.875,27.546,26.74,26.886,27.216
2018-11-16 13:44:42,27.473,27.839,27.582,26.74,26.886,27.216
2018-11-16 13:44:47,27.473,27.839,27.582,26.813,26.923,27.289
2018-11-16 13:44:52,27.436,27.875,27.546,26.813,26.923,27.253
2018-11-16 13:44:57,27.473,27.912,27.582,26.813,26.923,27.289
2018-11-16 13:45:02,27.473,27.875,27.546,26.886,26.96,27.326
2018-11-16 13:45:07,27.546,27.912,27.546,26.923,26.996,27.326
2018-11-16 13:45:12,27.546,27.912,27.582,26.96,26.996,27.326
2018-11-16 13:45:17,27.582,27.949,27.546,26.996,26.996,27.399
2018-11-16 13:45:22,27.582,27.949,27.582,27.033,27.07,27.399
2018-11-16 13:45:27,27.582,27.949,27.582,27.106,27.106,27.399
2018-11-16 13:45:32,27.619,27.985,27.582,27.143,27.106,27.436
2018-11-16 13:45:37,27.656,27.949,27.582,27.179,27.106,27.509
2018-11-16 13:45:42,27.656,27.985,27.619,27.216,27.143,27.509
2018-11-16 13:45:47,27.729,27.985,27.619,27.253,27.143,27.546
2018-11-16 13:45:52,27.729,28.022,27.656,27.326,27.216,27.582
2018-11-16 13:45:57,27.765,28.022,27.692,27.363,27.216,27.656
2018-11-16 13:46:02,27.802,28.095,27.729,27.473,27.289,27.656
2018-11-16 13:46:07,27.839,28.095,27.692,27.509,27.289,27.729
2018-11-16 13:46:12,27.912,28.095,27.729,27.546,27.326,27.802
2018-11-16 13:46:17,27.912,28.132,27.765,27.656,27.399,27.802
2018-11-16 13:46:22,27.985,28.205,27.802,27.656,27.473,27.875
2018-11-16 13:46:27,28.022,28.242,27.802,27.729,27.473,27.912
2018-11-16 13:46:32,28.059,28.242,27.839,27.802,27.509,27.912
2018-11-16 13:46:37,28.132,28.278,27.839,27.839,27.509,28.022
2018-11-16 13:46:42,28.168,28.315,27.875,27.875,27.619,28.022
2018-11-16 13:46:47,28.205,28.388,27.912,27.985,27.656,28.059
2018-11-16 13:46:52,28.242,28.352,27.949,28.022,27.692,28.132
2018-11-16 13:46:57,28.242,28.388,27.985,28.059,27.765,28.205
2018-11-16 13:47:02,28.278,28.462,28.022,28.132,27.765,28.242
2018-11-16 13:47:07,28.315,28.498,28.059,28.168,27.802,28.242
2018-11-16 13:47:12,28.425,28.535,28.059,28.205,27.875,28.315
2018-11-16 13:47:17,28.425,28.571,28.095,28.278,27.912,28.352
2018-11-16 13:47:22,28.498,28.645,28.095,28.315,27.949,28.425
2018-11-16 13:47:27,28.535,28.645,28.168,28.352,28.022,28.498
2018-11-16 13:47:32,28.571,28.645,28.242,28.425,28.059,28.498
2018-11-16 13:47:37,28.608,28.681,28.278,28.462,28.059,28.498
2018-11-16 13:47:42,28.645,28.718,28.278,28.535,28.132,28.571
2018-11-16 13:47:47,28.718,28.791,28.278,28.535,28.205,28.608
2018-11-16 13:47:52,28.718,28.828,28.352,28.608,28.205,28.681
2018-11-16 13:47:57,28.755,28.864,28.388,28.608,28.278,28.681
2018-11-16 13:48:02,28.791,28.864,28.388,28.645,28.315,28.718
2018-11-16 13:48:07,28.828,28.938,28.425,28.681,28.352,28.755
2018-11-16 13:48:12,28.901,28.938,28.462,28.755,28.352,28.791
2018-11-16 13:48:17,28.938,28.974,28.462,28.791,28.388,28.791
2018-11-16 13:48:22,28.938,29.011,28.535,28.791,28.425,28.864
2018-11-16 13:48:27,28.938,29.048,28.535,28.791,28.462,28.901
2018-11-16 13:48:32,29.011,29.048,28.571,28.828,28.498,28.901
2018-11-16 13:48:37,29.011,29.121,28.571,28.864,28.535,28.901
2018-11-16 13:48:42,29.084,29.121,28.608,28.901,28.535,28.974
2018-11-16 13:48:47,29.084,29.157,28.645,28.901,28.608,29.011
2018-11-16 13:48:52,29.121,29.157,28.645,28.901,28.608,29.048
2018-11-16 13:48:57,29.121,29.194,28.718,28.974,28.681,29.048
2018-11-16 13:49:02,29.194,29.231,28.718,28.938,28.681,29.084
2018-11-16 13:49:07,29.194,29.231,28.718,28.974,28.681,29.084
2018-11-16 13:49:12,29.194,29.267,28.718,28.901,28.681,29.084
2018-11-16 13:49:17,29.194,29.304,28.755,28.864,28.681,29.084
2018-11-16 13:49:22,29.157,29.267,28.755,28.791,28.608,28.974
2018-11-16 13:49:27,29.157,29.267,28.755,28.681,28.608,28.974
2018-11-16 13:49:32,29.121,29.231,28.718,28.571,28.535,28.938
2018-11-16 13:49:37,29.084,29.194,28.681,28.462,28.535,28.864
2018-11-16 13:49:42,28.938,29.157,28.681,28.315,28.425,28.755
2018-11-16 13:49:47,28.938,29.121,28.645,28.242,28.388,28.718
2018-11-16 13:49:52,28.864,29.121,28.608,28.059,28.315,28.645
2018-11-16 13:49:57,28.828,29.011,28.535,27.949,28.242,28.535
2018-11-16 13:50:02,28.755,28.974,28.498,27.802,28.132,28.462
2018-11-16 13:50:07,28.718,28.938,28.498,27.729,28.132,28.352
2018-11-16 13:50:12,28.645,28.901,28.425,27.619,28.059,28.242
2018-11-16 13:50:17,28.535,28.828,28.388,27.546,28.022,28.205
2018-11-16 13:50:22,28.462,28.791,28.352,27.436,27.949,28.095
2018-11-16 13:50:27,28.462,28.791,28.352,27.399,27.912,28.059
2018-11-16 13:50:32,28.388,28.755,28.315,27.326,27.875,28.059
2018-11-16 13:50:37,28.388,28.755,28.352,27.253,27.875,27.985
2018-11-16 13:50:42,28.352,28.681,28.278,27.253,27.839,27.912
2018-11-16 13:50:47,28.352,28.681,28.278,27.289,27.765,27.949
2018-11-16 13:50:52,28.278,28.645,28.278,27.253,27.692,27.912
2018-11-16 13:50:57,28.242,28.608,28.242,27.253,27.692,27.839
2018-11-16 13:51:02,28.242,28.608,28.242,27.179,27.656,27.875
2018-11-16 13:51:07,28.168,28.571,28.205,27.216,27.656,27.875
2018-11-16 13:51:12,28.168,28.571,28.205,27.179,27.656,27.839
2018-11-16 13:51:17,28.168,28.535,28.205,27.179,27.656,27.839
2018-11-16 13:51:22,28.132,28.498,28.168,27.179,27.656,27.802
2018-11-16 13:51:27,28.095,28.498,28.132,27.179,27.582,27.765
2018-11-16 13:51:32,28.059,28.498,28.132,27.179,27.582,27.765
2018-11-16 13:51:37,28.095,28.498,28.095,27.179,27.546,27.765
2018-11-16 13:51:42,28.059,28.462,28.095,27.216,27.509,27.765
2018-11-16 13:51:47,28.059,28.462,28.095,27.216,27.509,27.765
2018-11-16 13:51:52,28.059,28.462,28.059,27.216,27.473,27.729
2018-11-16 13:51:57,28.095,28.462,28.095,27.253,27.509,27.765
2018-11-16 13:52:02,28.095,28.425,28.059,27.216,27.509,27.765
2018-11-16 13:52:07,28.059,28.462,28.059,27.253,27.509,27.729
2018-11-16 13:52:12,28.059,28.462,28.059,27.289,27.509,27.765
2018-11-16 13:52:17,28.059,28.388,28.059,27.363,27.509,27.802
2018-11-16 13:52:22,28.022,28.425,28.059,27.326,27.509,27.765
2018-11-16 13:52:27,27.985,28.388,28.022,27.289,27.473,27.765
2018-11-16 13:52:32,28.022,28.388,28.022,27.289,27.473,27.729
2018-11-16 13:52:37,27.949,28.388,27.985,27.179,27.473,27.765
2018-11-16 13:52:42,27.985,28.352,27.985,27.143,27.436,27.729
2018-11-16 13:52:47,27.912,28.315,27.949,27.07,27.326,27.582
2018-11-16 13:52:52,27.875,28.278,27.875,26.996,27.326,27.582
2018-11-16 13:52:57,27.839,28.242,27.839,26.923,27.289,27.509
2018-11-16 13:53:02,27.765,28.205,27.839,26.813,27.216,27.436
2018-11-16 13:53:07,27.692,28.132,27.765,26.776,27.179,27.436
2018-11-16 13:53:12,27.656,28.132,27.765,26.667,27.143,27.399
2018-11-16 13:53:17,27.619,28.059,27.692,26.52,27.033,27.289
2018-11-16 13:53:22,27.546,28.059,27.656,26.41,26.996,27.253
2018-11-16 13:53:27,27.546,27.985,27.656,26.337,26.96,27.179
2018-11-16 13:53:32,27.436,27.949,27.619,26.3,26.886,27.07
2018-11-16 13:53:37,27.436,27.912,27.546,26.19,26.813,27.033
2018-11-16 13:53:42,27.363,27.875,27.546,26.154,26.776,26.96
2018-11-16 13:53:47,27.326,27.802,27.546,26.117,26.74,26.96
2018-11-16 13:53:52,27.289,27.802,27.473,26.117,26.74,26.96
2018-11-16 13:53:57,27.253,27.765,27.473,26.154,26.667,26.96
2018-11-16 13:54:02,27.216,27.765,27.399,26.154,26.667,26.923
2018-11-16 13:54:07,27.216,27.729,27.399,26.154,26.667,26.923
2018-11-16 13:54:12,27.216,27.692,27.436,26.117,26.703,26.923
2018-11-16 13:54:17,27.253,27.729,27.399,26.154,26.667,26.923
2018-11-16 13:54:22,27.216,27.692,27.363,26.19,26.63,26.923
2018-11-16 13:54:27,27.179,27.619,27.289,26.19,26.667,26.923
2018-11-16 13:54:32,27.216,27.656,27.289,26.227,26.667,26.85
2018-11-16 13:54:37,27.179,27.656,27.289,26.264,26.63,26.886
2018-11-16 13:54:42,27.179,27.619,27.289,26.3,26.63,26.886
2018-11-16 13:54:47,27.179,27.656,27.289,26.3,26.63,26.923
2018-11-16 13:54:52,27.179,27.582,27.289,26.337,26.63,26.923
2018-11-16 13:54:57,27.216,27.619,27.253,26.374,26.63,26.923
2018-11-16 13:55:02,27.179,27.582,27.253,26.374,26.63,26.96
2018-11-16 13:55:07,27.179,27.582,27.253,26.41,26.667,26.96
2018-11-16 13:55:12,27.179,27.619,27.289,26.41,26.667,26.96
2018-11-16 13:55:17,27.179,27.619,27.253,26.483,26.667,26.996
2018-11-16 13:55:22,27.216,27.582,27.253,26.52,26.667,27.033
2018-11-16 13:55:27,27.216,27.619,27.289,26.557,26.703,27.033
2018-11-16 13:55:32,27.216,27.656,27.289,26.593,26.703,27.033
2018-11-16 13:55:37,27.289,27.656,27.289,26.63,26.703,27.106
2018-11-16 13:55:42,27.253,27.656,27.326,26.667,26.703,27.07
2018-11-16 13:55:47,27.289,27.656,27.326,26.703,26.776,27.106
2018-11-16 13:55:52,27.289,27.656,27.326,26.776,26.776,27.143
2018-11-16 13:55:57,27.363,27.656,27.363,26.813,26.813,27.216
2018-11-16 13:56:02,27.363,27.765,27.363,26.85,26.85,27.216
2018-11-16 13:56:07,27.399,27.729,27.363,26.923,26.886,27.253
2018-11-16 13:56:12,27.436,27.729,27.363,26.996,26.85,27.289
2018-11-16 13:56:17,27.473,27.765,27.399,27.033,26.96,27.326
2018-11-16 13:56:22,27.509,27.802,27.399,27.143,27.033,27.363
2018-11-16 13:56:27,27.546,27.839,27.399,27.179,27.033,27.436
2018-11-16 13:56:32,27.582,27.839,27.473,27.216,27.07,27.436
2018-11-16 13:56:37,27.582,27.839,27.473,27.289,27.106,27.473
2018-11-16 13:56:42,27.656,27.875,27.509,27.363,27.143,27.546
2018-11-16 13:56:47,27.692,27.912,27.473,27.399,27.179,27.619
2018-11-16 13:56:52,27.729,27.985,27.546,27.436,27.253,27.656
2018-11-16 13:56:57,27.729,27.949,27.619,27.546,27.253,27.656
2018-11-16 13:57:02,27.802,27.985,27.619,27.582,27.289,27.692
2018-11-16 13:57:07,27.839,28.059,27.619,27.656,27.399,27.765
2018-11-16 13:57:12,27.912,28.095,27.656,27.692,27.399,27.802
2018-11-16 13:57:17,27.985,28.095,27.692,27.729,27.473,27.875
2018-11-16 13:57:22,28.022,28.168,27.729,27.839,27.473,27.949
2018-11-16 13:57:27,28.059,28.205,27.729,27.839,27.509,27.949
2018-11-16 13:57:32,28.095,28.205,27.802,27.912,27.546,27.985
2018-11-16 13:57:37,28.168,28.242,27.839,27.949,27.656,28.059
2018-11-16 13:57:42,28.205,28.315,27.839,28.022,27.692,28.059
2018-11-16 13:57:47,28.242,28.352,27.912,28.059,27.692,28.132
2018-11-16 13:57:52,28.278,28.352,27.949,28.095,27.729,28.205
2018-11-16 13:57:57,28.352,28.388,27.949,28.205,27.839,28.242
2018-11-16 13:58:02,28.388,28.462,27.985,28.205,27.875,28.278
2018-11-16 13:58:07,28.425,28.498,28.022,28.278,27.875,28.352
2018-11-16 13:58:12,28.462,28.535,28.059,28.315,27.912,28.388
2018-11-16 13:58:17,28.498,28.571,28.132,28.388,27.985,28.425
2018-11-16 13:58:22,28.535,28.645,28.132,28.425,28.059,28.498
2018-11-16 13:58:27,28.571,28.645,28.168,28.425,28.132,28.498
2018-11-16 13:58:32,28.571,28.681,28.205,28.498,28.095,28.535
2018-11-16 13:58:37,28.645,28.718,28.242,28.535,28.205,28.608
2018-11-16 13:58:42,28.718,28.755,28.278,28.571,28.205,28.608
2018-11-16 13:58:47,28.755,28.828,28.315,28.608,28.242,28.681
2018-11-16 13:58:52,28.755,28.828,28.315,28.681,28.278,28.718
2018-11-16 13:58:57,28.828,28.864,28.388,28.681,28.315,28.718
2018-11-16 13:59:02,28.901,28.901,28.388,28.755,28.352,28.755
2018-11-16 13:59:07,28.901,28.938,28.425,28.755,28.352,28.828
2018-11-16 13:59:12,28.938,28.974,28.425,28.791,28.425,28.864
2018-11-16 13:59:17,29.011,29.011,28.498,28.864,28.462,28.901
2018-11-16 13:59:22,29.011,29.048,28.498,28.864,28.498,28.901
2018-11-16 13:59:27,29.048,29.048,28.535,28.901,28.498,28.938
2018-11-16 13:59:32,29.084,29.121,28.571,28.901,28.608,28.974
2018-11-16 13:59:37,29.121,29.157,28.608,28.974,28.608,29.011
2018-11-16 13:59:42,29.157,29.157,28.645,28.974,28.681,29.048
2018-11-16 13:59:47,29.194,29.194,28.645,29.011,28.681,29.084
2018-11-16 13:59:52,29.267,29.267,28.681,29.048,28.681,29.084
2018-11-16 13:59:57,29.267,29.267,28.718,29.048,28.718,29.121
2018-11-16 14:00:02,29.267,29.304,28.718,29.084,28.791,29.157
2018-11-16 14:00:07,29.304,29.341,28.791,29.157,28.828,29.157
2018-11-16 14:00:12,29.341,29.341,28.828,29.157,28.864,29.157
2018-11-16 14:00:17,29.377,29.414,28.828,29.084,28.864,29.231
2018-11-16 14:00:22,29.341,29.377,28.864,29.084,28.864,29.194
2018-11-16 14:00:27,29.341,29.414,28.828,28.974,28.828,29.157
2018-11-16 14:00:32,29.304,29.414,28.828,28.864,28.791,29.157
2018-11-16 14:00:37,29.267,29.341,28.828,28.755,28.718,29.084
