Timestamp,AirFlow-Total,AirFlow-SP
2018-12-14 14:54:24,10906.5,10000
2018-12-14 14:54:29,7956.91,10000
2018-12-14 14:54:34,8209.28,10000
2018-12-14 14:54:39,11064.1,10000
2018-12-14 14:54:44,13534.8,10000
2018-12-14 14:54:49,10254.6,10000
2018-12-14 14:54:54,7293.1,10000
2018-12-14 14:54:59,7959.5,10000
2018-12-14 14:55:04,10744.4,10000
2018-12-14 14:55:09,12741.6,10000
2018-12-14 14:55:14,9737.33,10000
2018-12-14 14:55:19,7890.2,10000
2018-12-14 14:55:24,8908.3,10000
2018-12-14 14:55:29,12048,10000
2018-12-14 14:55:34,12207.2,10000
2018-12-14 14:55:39,8680.76,10000
2018-12-14 14:55:44,7383.67,10000
2018-12-14 14:55:49,8673.95,10000
2018-12-14 14:55:54,10638.3,10000
2018-12-14 14:55:59,12228.3,10000
2018-12-14 14:56:04,10125.7,10000
2018-12-14 14:56:09,7697.88,10000
2018-12-14 14:56:14,9559.93,10000
2018-12-14 14:56:19,11647.1,10000
2018-12-14 14:56:24,11251.1,10000
2018-12-14 14:56:29,8881.36,10000
2018-12-14 14:56:34,9165.06,10000
2018-12-14 14:56:39,10759.7,10000
2018-12-14 14:56:44,9416.79,10000
2018-12-14 14:56:49,9856.29,10000
2018-12-14 14:56:54,10798.6,10000
2018-12-14 14:56:59,9282.89,10000
2018-12-14 14:57:04,10278.6,10000
2018-12-14 14:57:09,10732.1,10000
2018-12-14 14:57:14,8936.22,10000
2018-12-14 14:57:19,10862.7,10000
2018-12-14 14:57:24,10344.8,10000
2018-12-14 14:57:29,8944.82,10000
2018-12-14 14:57:34,10152.5,10000
2018-12-14 14:57:39,10820.2,10000
2018-12-14 14:57:44,9524.39,10000
2018-12-14 14:57:49,10057.1,10000
2018-12-14 14:57:54,11223.7,10000
2018-12-14 14:57:59,8956.51,10000
2018-12-14 14:58:04,10134.5,10000
2018-12-14 14:58:09,10873.6,10000
2018-12-14 14:58:14,8910.58,10000
2018-12-14 14:58:19,9899.79,10000
2018-12-14 14:58:24,11682,10000
2018-12-14 14:58:29,9254.81,10000
2018-12-14 14:58:34,9035.38,10000
2018-12-14 14:58:39,11852.9,10000
2018-12-14 14:58:44,11043,10000
2018-12-14 14:58:49,8466.69,10000
2018-12-14 14:58:54,8154.1,10000
2018-12-14 14:58:59,12248.4,10000
2018-12-14 14:59:04,11400.2,10000
2018-12-14 14:59:09,8615.52,10000
2018-12-14 14:59:14,8442.34,10000
2018-12-14 14:59:19,10713.2,10000
2018-12-14 14:59:24,11716.6,10000
2018-12-14 14:59:29,9679.55,10000
2018-12-14 14:59:34,7754.84,10000
2018-12-14 14:59:39,9818.64,10000
2018-12-14 14:59:44,13026,10000
2018-12-14 14:59:49,10967.2,10000
2018-12-14 14:59:54,7531.85,10000
2018-12-14 14:59:59,7919.9,10000
2018-12-14 15:00:04,10846.6,12500
2018-12-14 15:00:09,13411,12500
2018-12-14 15:00:14,15736.1,12500
2018-12-14 15:00:19,13974.6,12500
2018-12-14 15:00:24,10305.5,12500
2018-12-14 15:00:29,9433.34,12500
2018-12-14 15:00:34,12321.8,12500
2018-12-14 15:00:39,15537.4,12500
2018-12-14 15:00:44,15205.8,12500
2018-12-14 15:00:49,10957,12500
2018-12-14 15:00:54,9595.64,12500
2018-12-14 15:00:59,11289.4,12500
2018-12-14 15:01:04,13376.6,12500
2018-12-14 15:01:09,14555.7,12500
2018-12-14 15:01:14,12066.5,12500
2018-12-14 15:01:19,10341.4,12500
2018-12-14 15:01:24,12632.1,12500
2018-12-14 15:01:29,14417.1,12500
2018-12-14 15:01:34,12830.9,12500
2018-12-14 15:01:39,10367.4,12500
2018-12-14 15:01:44,12047.3,12500
2018-12-14 15:01:49,13853.6,12500
2018-12-14 15:01:54,13150.2,12500
2018-12-14 15:01:59,10714.7,12500
2018-12-14 15:02:04,12325.7,12500
2018-12-14 15:02:09,13681,12500
2018-12-14 15:02:14,12408.3,12500
2018-12-14 15:02:19,11782.9,12500
2018-12-14 15:02:24,12806.2,12500
2018-12-14 15:02:29,13040.3,12500
2018-12-14 15:02:34,11518.2,12500
2018-12-14 15:02:39,13478.8,12500
2018-12-14 15:02:44,13355.1,12500
2018-12-14 15:02:49,11544.9,12500
2018-12-14 15:02:54,11859.2,12500
2018-12-14 15:02:59,13947.7,12500
2018-12-14 15:03:04,13202.7,12500
2018-12-14 15:03:09,11116.4,12500
2018-12-14 15:03:14,11477.2,12500
2018-12-14 15:03:19,13723.2,12500
2018-12-14 15:03:24,13475.1,12500
2018-12-14 15:03:29,11574.6,12500
2018-12-14 15:03:34,11927.2,12500
2018-12-14 15:03:39,13583.7,12500
2018-12-14 15:03:44,12978.3,12500
2018-12-14 15:03:49,11665,12500
2018-12-14 15:03:54,13152.6,12500
2018-12-14 15:03:59,13587.7,12500
2018-12-14 15:04:04,10894.5,12500
2018-12-14 15:04:09,12282,12500
2018-12-14 15:04:14,14833,12500
2018-12-14 15:04:19,13078.6,12500
2018-12-14 15:04:24,10260.3,12500
2018-12-14 15:04:29,10986.5,12500
2018-12-14 15:04:34,13341.5,12500
2018-12-14 15:04:39,15667.3,12500
2018-12-14 15:04:44,13993.9,12500
2018-12-14 15:04:49,10283.6,12500
2018-12-14 15:04:54,10120.7,12500
2018-12-14 15:04:59,12722,12500
2018-12-14 15:05:04,15562.6,12500
2018-12-14 15:05:09,12996.3,12500
2018-12-14 15:05:14,9778.55,12500
2018-12-14 15:05:19,10531,12500
2018-12-14 15:05:24,13115.1,12500
2018-12-14 15:05:29,16130.5,12500
2018-12-14 15:05:34,13480.8,12500
2018-12-14 15:05:39,10437.2,12500
2018-12-14 15:05:44,10493.6,12500
2018-12-14 15:05:49,12924.1,12500
2018-12-14 15:05:54,15162.3,12500
2018-12-14 15:05:59,12855.3,12500
2018-12-14 15:06:04,9612.52,12500
2018-12-14 15:06:09,10675.7,12500
2018-12-14 15:06:14,13095.1,12500
2018-12-14 15:06:19,15859.1,12500
2018-12-14 15:06:24,14094.4,12500
2018-12-14 15:06:29,10887.2,12500
2018-12-14 15:06:34,9788.13,12500
2018-12-14 15:06:39,11939.7,12500
2018-12-14 15:06:44,13981.1,12500
2018-12-14 15:06:49,12567.2,12500
2018-12-14 15:06:54,11747.4,12500
2018-12-14 15:06:59,12728.7,12500
2018-12-14 15:07:04,12188.7,12500
2018-12-14 15:07:09,12530.3,12500
2018-12-14 15:07:14,12566.7,12500
2018-12-14 15:07:19,12295,12500
2018-12-14 15:07:24,12666.7,12500
2018-12-14 15:07:29,13219.3,12500
2018-12-14 15:07:34,11608.5,12500
2018-12-14 15:07:39,12765.7,12500
2018-12-14 15:07:44,13464.2,12500
2018-12-14 15:07:49,11373,12500
2018-12-14 15:07:54,11803.7,12500
2018-12-14 15:07:59,13653.1,12500
2018-12-14 15:08:04,13504,12500
2018-12-14 15:08:09,11385.3,12500
2018-12-14 15:08:14,11789,12500
2018-12-14 15:08:19,13522.5,12500
2018-12-14 15:08:24,12847,12500
2018-12-14 15:08:29,11094.8,12500
2018-12-14 15:08:34,12552.9,12500
2018-12-14 15:08:39,13671.5,12500
2018-12-14 15:08:44,12193.2,12500
2018-12-14 15:08:49,11344.6,12500
2018-12-14 15:08:54,13612.7,12500
2018-12-14 15:08:59,14528.6,12500
2018-12-14 15:09:04,11196.7,12500
2018-12-14 15:09:09,11228,12500
2018-12-14 15:09:14,13809.9,12500
2018-12-14 15:09:19,14748.5,12500
2018-12-14 15:09:24,12793.3,12500
2018-12-14 15:09:29,10486,12500
2018-12-14 15:09:34,12436.7,12500
2018-12-14 15:09:39,13945.1,12500
2018-12-14 15:09:44,12372.7,12500
2018-12-14 15:09:49,10881.9,12500
2018-12-14 15:09:54,12798,12500
2018-12-14 15:09:59,15158.3,12500
2018-12-14 15:10:04,13873.8,12500
2018-12-14 15:10:09,9260.66,12500
2018-12-14 15:10:14,9806.79,12500
2018-12-14 15:10:19,13206.8,12500
2018-12-14 15:10:24,16025.4,12500
2018-12-14 15:10:29,14139.2,12500
2018-12-14 15:10:34,10448,12500
2018-12-14 15:10:39,9833.73,12500
2018-12-14 15:10:44,12897.6,12500
2018-12-14 15:10:49,15380.1,12500
2018-12-14 15:10:54,13239.7,12500
2018-12-14 15:10:59,9662.99,12500
2018-12-14 15:11:04,9602.46,12500
2018-12-14 15:11:09,12517.7,12500
2018-12-14 15:11:14,16087,12500
2018-12-14 15:11:19,14676.4,12500
2018-12-14 15:11:24,12166,12500
2018-12-14 15:11:29,9055.51,12500
2018-12-14 15:11:34,9591.91,12500
2018-12-14 15:11:39,11905.5,12500
2018-12-14 15:11:44,14054.8,12500
2018-12-14 15:11:49,15145.5,12500
2018-12-14 15:11:54,11869.3,12500
2018-12-14 15:11:59,10485.7,12500
2018-12-14 15:12:04,12611.2,12500
2018-12-14 15:12:09,14344.3,12500
2018-12-14 15:12:14,12769.7,12500
2018-12-14 15:12:19,10611.1,12500
2018-12-14 15:12:24,12272.6,12500
2018-12-14 15:12:29,14050.4,12500
2018-12-14 15:12:34,13289.4,12500
2018-12-14 15:12:39,10798.4,12500
2018-12-14 15:12:44,12350,12500
2018-12-14 15:12:49,13710.1,12500
2018-12-14 15:12:54,12188.4,12500
2018-12-14 15:12:59,10823.6,12500
2018-12-14 15:13:04,13151.6,12500
2018-12-14 15:13:09,14389.3,12500
2018-12-14 15:13:14,11908.7,12500
2018-12-14 15:13:19,10813.2,12500
2018-12-14 15:13:24,13835.7,12500
2018-12-14 15:13:29,13844.8,12500
2018-12-14 15:13:34,11959,12500
2018-12-14 15:13:39,11141.4,12500
2018-12-14 15:13:44,13002,12500
2018-12-14 15:13:49,12954.1,12500
2018-12-14 15:13:54,12046.5,12500
2018-12-14 15:13:59,12680.6,12500
2018-12-14 15:14:04,13373.2,12500
2018-12-14 15:14:09,11130.7,12500
2018-12-14 15:14:14,12977.3,12500
2018-12-14 15:14:19,13614.7,12500
2018-12-14 15:14:24,11587,12500
2018-12-14 15:14:29,11167.3,12500
2018-12-14 15:14:34,13455.1,12500
2018-12-14 15:14:39,15386.8,12500
2018-12-14 15:14:44,12378.7,12500
2018-12-14 15:14:49,10017.3,12500
2018-12-14 15:14:54,11110.5,12500
2018-12-14 15:14:59,14682.6,12500
2018-12-14 15:15:04,16087.9,12500
2018-12-14 15:15:09,13923.5,12500
2018-12-14 15:15:14,10374.4,12500
2018-12-14 15:15:19,8254.08,12500
2018-12-14 15:15:24,10473.4,12500
2018-12-14 15:15:29,13396.5,12500
2018-12-14 15:15:34,16202.2,12500
2018-12-14 15:15:39,14867,12500
2018-12-14 15:15:44,11361.6,12500
2018-12-14 15:15:49,8577.05,12500
2018-12-14 15:15:54,9674.52,12500
2018-12-14 15:15:59,13678,12500
2018-12-14 15:16:04,15996.9,12500
2018-12-14 15:16:09,15061.4,12500
2018-12-14 15:16:14,11312.3,12500
2018-12-14 15:16:19,9419.71,12500
2018-12-14 15:16:24,10261.7,12500
2018-12-14 15:16:29,13373,12500
2018-12-14 15:16:34,15609.5,12500
2018-12-14 15:16:39,12950.5,12500
2018-12-14 15:16:44,10144.4,12500
2018-12-14 15:16:49,10441.4,12500
2018-12-14 15:16:54,13354.6,12500
2018-12-14 15:16:59,14357.3,12500
2018-12-14 15:17:04,13409.8,12500
2018-12-14 15:17:09,10129,12500
2018-12-14 15:17:14,11005.5,12500
2018-12-14 15:17:19,13685.6,12500
2018-12-14 15:17:24,14607.9,12500
2018-12-14 15:17:29,12864,12500
2018-12-14 15:17:34,9936.79,12500
2018-12-14 15:17:39,12196.5,12500
2018-12-14 15:17:44,14696.2,12500
2018-12-14 15:17:49,14054.6,12500
2018-12-14 15:17:54,11358.4,12500
2018-12-14 15:17:59,9632.16,12500
2018-12-14 15:18:04,12103.3,12500
2018-12-14 15:18:09,13941.7,12500
2018-12-14 15:18:14,13993.8,12500
2018-12-14 15:18:19,11356.4,12500
2018-12-14 15:18:24,11542.6,12500
2018-12-14 15:18:29,13358.2,12500
2018-12-14 15:18:34,12325.3,12500
2018-12-14 15:18:39,12121.7,12500
2018-12-14 15:18:44,12614.9,12500
2018-12-14 15:18:49,11208.7,12500
2018-12-14 15:18:54,12621.7,12500
2018-12-14 15:18:59,13864.1,12500
2018-12-14 15:19:04,12057.2,12500
2018-12-14 15:19:09,11288.4,12500
2018-12-14 15:19:14,13366.3,12500
2018-12-14 15:19:19,14036.8,12500
2018-12-14 15:19:24,11262.6,12500
2018-12-14 15:19:29,11083.6,12500
2018-12-14 15:19:34,13808,12500
2018-12-14 15:19:39,14992.6,12500
2018-12-14 15:19:44,13291.8,12500
2018-12-14 15:19:49,10791,12500
2018-12-14 15:19:54,9841.2,12500
2018-12-14 15:19:59,11464,12500
2018-12-14 15:20:04,14408.1,12500
2018-12-14 15:20:09,15996.6,12500
2018-12-14 15:20:14,13588.7,12500
2018-12-14 15:20:19,9920.89,12500
2018-12-14 15:20:24,9673.71,12500
2018-12-14 15:20:29,11804.9,12500
2018-12-14 15:20:34,14406.2,12500
2018-12-14 15:20:39,15638.4,12500
2018-12-14 15:20:44,12653.7,12500
2018-12-14 15:20:49,9707.14,12500
2018-12-14 15:20:54,10981.8,12500
2018-12-14 15:20:59,13062.8,12500
2018-12-14 15:21:04,14605.7,12500
2018-12-14 15:21:09,12431,12500
2018-12-14 15:21:14,9347.81,12500
2018-12-14 15:21:19,12217.9,12500
2018-12-14 15:21:24,14953.1,12500
2018-12-14 15:21:29,14661,12500
2018-12-14 15:21:34,11375.1,12500
2018-12-14 15:21:39,9857.27,12500
2018-12-14 15:21:44,11929,12500
2018-12-14 15:21:49,14944.5,12500
2018-12-14 15:21:54,12949.6,12500
2018-12-14 15:21:59,10438.1,12500
2018-12-14 15:22:04,11065.7,12500
2018-12-14 15:22:09,13475.9,12500
2018-12-14 15:22:14,13811.5,12500
2018-12-14 15:22:19,11814.6,12500
2018-12-14 15:22:24,11705,12500
2018-12-14 15:22:29,13699.5,12500
2018-12-14 15:22:34,11955.1,12500
2018-12-14 15:22:39,11441.3,12500
2018-12-14 15:22:44,13814.8,12500
2018-12-14 15:22:49,13776,12500
2018-12-14 15:22:54,11823.5,12500
2018-12-14 15:22:59,9771.41,12500
2018-12-14 15:23:04,12586.8,12500
2018-12-14 15:23:09,15039.8,12500
2018-12-14 15:23:14,14287.5,12500
2018-12-14 15:23:19,11510.3,12500
2018-12-14 15:23:24,10312.5,12500
2018-12-14 15:23:29,11757.1,12500
2018-12-14 15:23:34,14274.2,12500
2018-12-14 15:23:39,13598.4,12500
2018-12-14 15:23:44,11879.2,12500
2018-12-14 15:23:49,10199.2,12500
2018-12-14 15:23:54,12022.8,12500
2018-12-14 15:23:59,14747.7,12500
2018-12-14 15:24:04,14079.8,12500
2018-12-14 15:24:09,11423.9,12500
2018-12-14 15:24:14,9711.36,12500
2018-12-14 15:24:19,12208,12500
2018-12-14 15:24:24,14479.7,12500
2018-12-14 15:24:29,14410.2,12500
2018-12-14 15:24:34,11496.5,12500
2018-12-14 15:24:39,11578.9,12500
2018-12-14 15:24:44,14174.1,12500
2018-12-14 15:24:49,14249.7,12500
2018-12-14 15:24:54,10680.9,12500
2018-12-14 15:24:59,11168.5,12500
2018-12-14 15:25:04,13959,12500
2018-12-14 15:25:09,14117.5,12500
2018-12-14 15:25:14,11258.7,12500
2018-12-14 15:25:19,11415.5,12500
2018-12-14 15:25:24,13905.5,12500
2018-12-14 15:25:29,13408.9,12500
2018-12-14 15:25:34,10292.1,12500
2018-12-14 15:25:39,11673.1,12500
2018-12-14 15:25:44,14740,12500
2018-12-14 15:25:49,14304.4,12500
2018-12-14 15:25:54,10819.5,12500
2018-12-14 15:25:59,10187.2,12500
2018-12-14 15:26:04,12600.4,12500
2018-12-14 15:26:09,15927.1,12500
2018-12-14 15:26:14,13471.2,12500
2018-12-14 15:26:19,10818.2,12500
2018-12-14 15:26:24,9856.62,12500
2018-12-14 15:26:29,12494.3,12500
2018-12-14 15:26:34,15224.2,12500
2018-12-14 15:26:39,13752.1,12500
2018-12-14 15:26:44,10760.6,12500
2018-12-14 15:26:49,9610.41,12500
2018-12-14 15:26:54,12497.7,12500
2018-12-14 15:26:59,14748.8,12500
2018-12-14 15:27:04,12905.2,12500
2018-12-14 15:27:09,10411.2,12500
2018-12-14 15:27:14,12629.5,12500
2018-12-14 15:27:19,14287.2,12500
2018-12-14 15:27:24,13007.2,12500
2018-12-14 15:27:29,9985.16,12500
2018-12-14 15:27:34,11931.1,12500
2018-12-14 15:27:39,13163.3,12500
2018-12-14 15:27:44,14334.9,12500
2018-12-14 15:27:49,11756.3,12500
2018-12-14 15:27:54,11335.7,12500
2018-12-14 15:27:59,13219.8,12500
2018-12-14 15:28:04,12288,12500
2018-12-14 15:28:09,12358.3,12500
2018-12-14 15:28:14,12451.1,12500
2018-12-14 15:28:19,12959,12500
2018-12-14 15:28:24,11591.8,12500
2018-12-14 15:28:29,12008.9,12500
2018-12-14 15:28:34,13481.9,12500
2018-12-14 15:28:39,13359.8,12500
2018-12-14 15:28:44,10871.3,12500
2018-12-14 15:28:49,11818.8,12500
2018-12-14 15:28:54,14129.3,12500
2018-12-14 15:28:59,13440.2,12500
2018-12-14 15:29:04,11451.9,12500
2018-12-14 15:29:09,11992,12500
2018-12-14 15:29:14,13180.2,12500
2018-12-14 15:29:19,12467,12500
2018-12-14 15:29:24,12110.3,12500
2018-12-14 15:29:29,13599.4,12500
2018-12-14 15:29:34,12759.5,12500
2018-12-14 15:29:39,10933.1,12500
2018-12-14 15:29:44,12699.3,12500
2018-12-14 15:29:49,14767.6,12500
2018-12-14 15:29:54,12595.1,12500
2018-12-14 15:29:59,10931.4,12500
2018-12-14 15:30:04,12057.1,12500
2018-12-14 15:30:09,14699.5,12500
2018-12-14 15:30:14,13106.5,12500
2018-12-14 15:30:19,10506,12500
2018-12-14 15:30:24,12332.2,12500
2018-12-14 15:30:29,13825.5,12500
2018-12-14 15:30:34,11944.6,12500
2018-12-14 15:30:39,11246.1,12500
2018-12-14 15:30:44,13642.1,12500
2018-12-14 15:30:49,12905.2,12500
2018-12-14 15:30:54,10814.3,12500
2018-12-14 15:30:59,12517.4,12500
2018-12-14 15:31:04,14291.6,12500
2018-12-14 15:31:09,11691.2,12500
2018-12-14 15:31:14,10974.7,12500
2018-12-14 15:31:19,12937.2,12500
2018-12-14 15:31:24,14866,12500
2018-12-14 15:31:29,11944.9,12500
2018-12-14 15:31:34,10033.4,12500
2018-12-14 15:31:39,12504.9,12500
2018-12-14 15:31:44,14701.1,12500
2018-12-14 15:31:49,13668.7,12500
2018-12-14 15:31:54,10572,12500
2018-12-14 15:31:59,10618,12500
2018-12-14 15:32:04,12893.1,12500
2018-12-14 15:32:09,14665.9,12500
2018-12-14 15:32:14,12721.5,12500
2018-12-14 15:32:19,9879.18,12500
2018-12-14 15:32:24,11227.9,12500
2018-12-14 15:32:29,14333,12500
2018-12-14 15:32:34,14692.3,12500
2018-12-14 15:32:39,11795,12500
2018-12-14 15:32:44,10272.4,12500
2018-12-14 15:32:49,12007.2,12500
2018-12-14 15:32:54,14151.9,12500
2018-12-14 15:32:59,14720.2,12500
2018-12-14 15:33:04,11437.6,12500
2018-12-14 15:33:09,10462.6,12500
2018-12-14 15:33:14,12296,12500
2018-12-14 15:33:19,14526.8,12500
2018-12-14 15:33:24,14096.7,12500
2018-12-14 15:33:29,11801.4,12500
2018-12-14 15:33:34,9998.79,12500
2018-12-14 15:33:39,12637.6,12500
2018-12-14 15:33:44,15306.8,12500
2018-12-14 15:33:49,13710.6,12500
2018-12-14 15:33:54,11301.4,12500
2018-12-14 15:33:59,11576.2,12500
2018-12-14 15:34:04,13069,12500
2018-12-14 15:34:09,13299.8,12500
2018-12-14 15:34:14,10238.5,12500
2018-12-14 15:34:19,12627.1,12500
2018-12-14 15:34:24,14148.8,12500
2018-12-14 15:34:29,13257.6,12500
2018-12-14 15:34:34,10746.5,12500
2018-12-14 15:34:39,11775.3,12500
2018-12-14 15:34:44,14297.8,12500
2018-12-14 15:34:49,13689.6,12500
2018-12-14 15:34:54,11229.7,12500
2018-12-14 15:34:59,10475.8,12500
2018-12-14 15:35:04,13266.4,12500
2018-12-14 15:35:09,15890.6,12500
2018-12-14 15:35:14,13930,12500
2018-12-14 15:35:19,10682.9,12500
2018-12-14 15:35:24,9369.4,12500
2018-12-14 15:35:29,11979.8,12500
2018-12-14 15:35:34,15250,12500
2018-12-14 15:35:39,14721.4,12500
2018-12-14 15:35:44,12624.8,12500
2018-12-14 15:35:49,9495.5,12500
2018-12-14 15:35:54,10457.3,12500
2018-12-14 15:35:59,13506.6,12500
2018-12-14 15:36:04,15180,12500
2018-12-14 15:36:09,12813.9,12500
2018-12-14 15:36:14,10538.9,12500
2018-12-14 15:36:19,10876.3,12500
2018-12-14 15:36:24,14901.8,12500
2018-12-14 15:36:29,14464,12500
2018-12-14 15:36:34,11295.6,12500
2018-12-14 15:36:39,9993.92,12500
2018-12-14 15:36:44,12623.7,12500
2018-12-14 15:36:49,15047.9,12500
2018-12-14 15:36:54,12664.6,12500
2018-12-14 15:36:59,9975.91,12500
2018-12-14 15:37:04,12238.7,12500
2018-12-14 15:37:09,14428.3,12500
2018-12-14 15:37:14,12795.2,12500
2018-12-14 15:37:19,9816.21,12500
2018-12-14 15:37:24,12032.2,12500
2018-12-14 15:37:29,13445.7,12500
2018-12-14 15:37:34,13819.3,12500
2018-12-14 15:37:39,10899.7,12500
2018-12-14 15:37:44,12190.8,12500
2018-12-14 15:37:49,14340.5,12500
2018-12-14 15:37:54,12390.6,12500
2018-12-14 15:37:59,11122.7,12500
2018-12-14 15:38:04,12347.1,12500
2018-12-14 15:38:09,13583,12500
2018-12-14 15:38:14,12879,12500
2018-12-14 15:38:19,11218,12500
2018-12-14 15:38:24,13237.1,12500
2018-12-14 15:38:29,13452.7,12500
2018-12-14 15:38:34,11014.1,12500
2018-12-14 15:38:39,12808.2,12500
2018-12-14 15:38:44,13959.2,12500
2018-12-14 15:38:49,12422.1,12500
2018-12-14 15:38:54,10469.9,12500
2018-12-14 15:38:59,11641.9,12500
2018-12-14 15:39:04,14334.8,12500
2018-12-14 15:39:09,14757.4,12500
2018-12-14 15:39:14,12367.4,12500
2018-12-14 15:39:19,9552.63,12500
2018-12-14 15:39:24,10989,12500
2018-12-14 15:39:29,13804.7,12500
2018-12-14 15:39:34,14557.1,12500
2018-12-14 15:39:39,12817,12500
2018-12-14 15:39:44,10539.6,12500
2018-12-14 15:39:49,11963.1,12500
2018-12-14 15:39:54,13912.1,12500
2018-12-14 15:39:59,13505.8,12500
2018-12-14 15:40:04,11018.4,12500
2018-12-14 15:40:09,12705.5,12500
2018-12-14 15:40:14,14358,12500
2018-12-14 15:40:19,12839.5,12500
2018-12-14 15:40:24,10690,12500
2018-12-14 15:40:29,12451.5,12500
2018-12-14 15:40:34,14973.7,12500
2018-12-14 15:40:39,12901.5,12500
2018-12-14 15:40:44,10479.5,12500
2018-12-14 15:40:49,11535.1,12500
2018-12-14 15:40:54,14565.6,12500
2018-12-14 15:40:59,13422.5,12500
2018-12-14 15:41:04,10623.8,12500
2018-12-14 15:41:09,11644.7,12500
2018-12-14 15:41:14,14477.4,12500
2018-12-14 15:41:19,13498,12500
2018-12-14 15:41:24,10428.7,12500
2018-12-14 15:41:29,11635.1,12500
2018-12-14 15:41:34,14109,12500
2018-12-14 15:41:39,15804.6,12500
2018-12-14 15:41:44,12296.9,12500
2018-12-14 15:41:49,9730.03,12500
2018-12-14 15:41:54,9700.49,12500
2018-12-14 15:41:59,12866.3,12500
2018-12-14 15:42:04,15293.3,12500
2018-12-14 15:42:09,13079.7,12500
2018-12-14 15:42:14,10307.5,12500
2018-12-14 15:42:19,11947,12500
2018-12-14 15:42:24,14392.7,12500
2018-12-14 15:42:29,12295.8,12500
2018-12-14 15:42:34,10487.1,12500
2018-12-14 15:42:39,11816.9,12500
2018-12-14 15:42:44,14739.9,12500
2018-12-14 15:42:49,12980.2,12500
2018-12-14 15:42:54,9548.09,12500
2018-12-14 15:42:59,10397.2,12500
2018-12-14 15:43:04,13182.9,12500
2018-12-14 15:43:09,14709.7,12500
2018-12-14 15:43:14,13251.8,12500
2018-12-14 15:43:19,10473.8,12500
2018-12-14 15:43:24,11670.5,12500
2018-12-14 15:43:29,14135.8,12500
2018-12-14 15:43:34,14106.3,12500
2018-12-14 15:43:39,11953.8,12500
2018-12-14 15:43:44,10115.6,12500
2018-12-14 15:43:49,11953.7,12500
2018-12-14 15:43:54,14031.3,12500
2018-12-14 15:43:59,13350.3,12500
2018-12-14 15:44:04,10939.8,12500
2018-12-14 15:44:09,12487.2,12500
2018-12-14 15:44:14,13934.4,12500
2018-12-14 15:44:19,12323.1,12500
2018-12-14 15:44:24,11102.9,12500
2018-12-14 15:44:29,13326.6,12500
2018-12-14 15:44:34,13263.4,12500
2018-12-14 15:44:39,12349.4,12500
2018-12-14 15:44:44,12332.3,12500
2018-12-14 15:44:49,12343.2,12500
2018-12-14 15:44:54,11812.6,12500
2018-12-14 15:44:59,13033.8,12500
2018-12-14 15:45:04,12991.1,12500
2018-12-14 15:45:09,12179.3,12500
2018-12-14 15:45:14,12654.3,12500
2018-12-14 15:45:19,14305.1,12500
2018-12-14 15:45:24,11031,12500
2018-12-14 15:45:29,11327.7,12500
2018-12-14 15:45:34,13865.2,12500
2018-12-14 15:45:39,14229.4,12500
2018-12-14 15:45:44,10884.1,12500
2018-12-14 15:45:49,10375.2,12500
2018-12-14 15:45:54,13529.9,12500
2018-12-14 15:45:59,15777.3,12500
2018-12-14 15:46:04,13110.6,12500
2018-12-14 15:46:09,10029.3,12500
2018-12-14 15:46:14,9503.78,12500
2018-12-14 15:46:19,12788.7,12500
2018-12-14 15:46:24,15794,12500
2018-12-14 15:46:29,14386.1,12500
